,feature_248,feature_60,feature_206,feature_125,feature_563,feature_34,feature_349,feature_124,feature_478,feature_332
44,0.0214,2.4582,8.87,15.65,250.74600000000004,8.3273,0.0131,15.72,6.2078,0.0263
45,0.0302,8.527300000000002,11.86,15.83,262.466,8.8287,0.0263,15.79,8.1226,0.09399999999999999
46,0.030550309765034814,2.341800000000001,8.19,15.71,266.152,8.1166,0.0201,15.81,5.5691,0.0363
47,0.0228,-2.6273,7.8,15.860000000000001,266.478,8.7646,0.0179,15.86,5.1076999999999995,0.1065
48,0.0199612039907077,-2.0455000000000014,7.48,15.73,264.272,9.065,0.0214,15.77,5.1566,0.07969999999999998
49,0.0283,22.473599999999998,10.17407667512023,15.84,261.369535025065,8.6789,0.0429,15.87,6.957183104768765,0.0243
50,0.0251,3.8664,15.06,15.85,266.1101436105955,8.6829,0.03250000000000001,15.89,10.3185,0.09939999999999999
51,0.0123,-2.0835999999999992,7.32,15.95,252.11402615727812,8.7568,0.0182,15.94,4.8653,0.0804
52,0.0292,14.038200000000003,12.840000000000002,15.92,266.71318983547377,8.5952,0.0298,15.91,8.5491,0.0257
53,0.029833518073709545,-1.5599999999999994,3.86,15.71,272.862,8.9979,0.0248,15.75,2.587,0.1088
54,0.0186,4.1782,12.51,15.9,267.588,8.5232,0.0174,15.83,8.6204,0.1036
55,0.01627519546459547,-0.7482000000000004,6.35,15.95,252.37599999999998,8.5288,0.0209,15.97,4.464899999999999,0.0887
56,0.1418,-11.2309,10.01,15.83,251.36773217924426,9.2171,0.0267,15.83,6.939600000000001,0.0248
57,0.03923848371229818,-0.40730000000000105,7.81,15.8,259.46400559800327,8.5334,0.0319,15.85,5.2867,0.10800000000000001
58,0.024298788113084703,1.434500000000001,8.87,15.74,264.272,8.3179,0.0253,15.84,5.9375,0.062099999999999995
59,0.0222,2.8617999999999997,9.17,15.88,265.708,8.77,0.0255,15.88,6.0387,0.10169999999999998
60,0.037100582639021336,5.662700000000001,5.2,15.93,257.634,8.6382,0.029717943375086427,15.93,3.4727,0.0849
61,0.02743618701725061,-6.645499999999999,8.12,15.779999999999998,264.272,8.9036,0.0236,15.79,5.603299999999999,0.1045
62,0.1219,15.1073,10.05,15.79,258.752,8.3754,0.0131,15.78,6.7649,0.0952
63,0.024431243221402534,-0.18598626118288325,7.153588210276683,16.07,270.768,8.662,0.0227,16.09,4.890538234529042,0.11110000000000002
64,0.0144,3.6663999999999994,11.25,15.779999999999998,260.294,8.5596,0.0246,15.83,7.4204,0.0656
65,0.02767830577153243,-5.881800000000001,5.81,15.65,271.446,8.7373,0.0256,15.79,3.9671,0.10169999999999998
66,0.05160000000000001,23.5609,6.55,15.79,260.452,9.1638,0.04239999999999999,15.85,4.5403,0.07849999999999999
67,0.0447,15.455500000000002,8.19973696179978,15.83,259.4157961313146,8.5155,0.0143,15.83,5.49953260045646,0.1013
68,0.0479,-2.9273000000000007,8.99,15.88,269.234,8.9416,0.024728171717572394,15.91,6.0746,0.0248
69,0.022226976675763274,3.8872999999999984,5.77,15.56,266.164,8.5508,0.0291,15.57,3.8958000000000004,0.08049999999999999
70,0.019529279630487294,1.9763999999999995,9.58,15.75,271.778,8.899715758220404,0.0201,15.79,6.6172,0.0345
71,0.0212,0.20550000000000126,5.72,15.75,265.13844223290585,8.8043,0.0213,15.75,4.049,0.07959999999999999
72,0.038,4.439099999999999,11.67,15.9,266.2681431502903,8.6406,0.0318,15.9,7.784700000000001,0.10029999999999999
73,0.0395,20.262700000000002,12.02,15.85,270.724,8.5405,0.02190833403790476,15.84,8.0131,0.0804
74,0.042897805867031284,-3.1181999999999994,5.2,15.76,267.95,9.0606,0.021,15.84,3.6399,0.10619999999999999
75,0.01657470467276096,0.4345000000000006,9.0,15.79,264.272,9.3181,0.0218,15.84,6.0469,0.0328
76,0.025746791011161257,0.23270000000000082,4.49,15.580000000000002,271.466,8.7552,0.0153,15.62,3.0945,0.079
77,0.018235911462825098,2.8463999999999996,10.22,15.770000000000001,264.272,8.9036,0.0303,15.79,6.912999999999999,0.0344
78,0.0134,3.981799999999998,16.31,15.93,259.9414038639884,9.2047,0.0158,15.84,11.3416,0.10119999999999998
79,0.0326,-4.8382,7.54,15.71,275.116,8.9857,0.016,15.79,5.0567,0.0939
80,0.053376120702756616,-0.08820000000000106,5.03,15.689999999999998,271.724,8.9154,0.0135,15.75,3.3565,0.0838
81,0.035302655815575866,-3.8835999999999995,9.74,15.7,264.784,9.2016,0.027599999999999996,15.81,6.528,0.1033
82,0.024081234608213844,-3.2944999999999984,8.48,15.76,264.272,8.8624,0.0213,15.84,5.854,0.10169999999999998
83,0.02128597312397174,-1.3618000000000006,6.46,15.79,264.272,8.3383,0.0131,15.75,4.387,0.0863
84,0.04672627292653517,1.0517999999999996,7.36,15.870000000000001,264.272,9.0744,0.0217,15.92,5.0215,0.084
85,0.03238157804746029,1.1673000000000007,4.47,15.71,264.272,8.9154,0.020700000000000003,15.8,3.0408,0.0838
86,0.023070241009884137,0.2945000000000002,14.17,15.72,264.272,8.9607,0.0291,15.76,9.6409,0.0356
87,0.0076,-2.5482000000000005,7.67,15.74,260.078,8.5801,0.0238,15.84,5.2171,0.0685
88,0.016331722233074674,-2.541799999999999,6.94,15.75,264.272,8.8973,0.0279,15.79,4.639199999999999,0.1124
89,0.0383,4.445499999999998,7.27,15.74,253.16400000000002,8.6005,0.0146,15.71,5.1071,0.0263
90,0.032583222805022925,-3.2055,8.55,15.7,267.758,8.5298,0.0293,15.79,5.6108,0.0807
91,0.0,0.20730000000000048,5.789999999999999,15.66,274.256,8.8597,0.0224,15.73,3.9776,0.0381
92,0.02764263833664546,0.6009000000000001,6.63,15.71,247.108,8.8105,0.0205,15.8,4.531799999999999,0.0381
93,0.017773203798423474,5.1,8.17,15.97,249.02400000000003,8.5687,0.024499999999999997,15.97,5.4442,0.09849999999999999
94,0.0094,-3.4290999999999987,4.9,15.73,264.272,8.8562,0.0173,15.81,3.2658000000000005,0.1043
95,0.0174,-1.9300000000000004,6.19,15.95,259.56140616685286,8.7418,0.0274,15.97,4.5548,0.0855
96,0.0462,23.400975139174044,10.12,15.74,259.444,9.2658,0.0465,15.78,7.0574,0.07849999999999999
97,0.0164,4.361799999999999,7.55,16.09,264.272,8.7646,0.0278,16.09,5.1653,0.0344
98,0.014,0.02820000000000087,9.1,15.61,246.738,8.5889,0.0227,15.56,6.3771,0.08679999999999999
99,0.0435,18.0545,9.89,15.9,269.128,8.6829,0.0134,15.91,6.3828,0.1007
100,0.044,6.327571845832999,10.26,15.9,252.434,8.5788,0.0259,15.9,6.896399999999999,0.08479999999999999
101,0.03968742363680237,-0.8099999999999997,11.46,15.779999999999998,265.486,9.1526,0.0161,15.89,7.8785,0.08449999999999999
102,0.03137325368923236,-2.8617999999999997,3.86,15.57,264.272,8.6384,0.014,15.72,2.574,0.0792
103,0.0169,2.9373000000000005,6.28,15.65,264.272,9.22,0.021,15.72,4.4621,0.0263
104,0.0489,17.162699999999997,9.25,15.83,264.368,9.6272,0.0111,15.88,6.3071,0.0714
105,0.028632646192721642,2.028199999999999,9.98,15.73,254.72799999999998,8.6772,0.0244,15.86,6.4921,0.0699
106,0.08221117538202781,-21.2055,8.7,15.79,262.948,8.755,0.0316,15.85,5.8753,0.07759999999999999
107,0.029025001628928827,-0.21359999999999907,6.03,15.71,274.238,8.9818,0.0194,15.79,4.141,0.0851
108,0.023979204937725176,7.709999999999999,5.76,15.73,264.272,8.7286,0.0113,15.77,3.8915,0.0318
109,0.0456,15.812840997497952,6.52,15.75,261.72229311162505,9.4832,0.019999999999999997,15.78,4.2396,0.09419999999999999
110,0.0227,-4.4845,8.32,15.779999999999998,265.9281155620301,9.0776,0.0266,15.81,5.8699,0.0852
111,0.03927224545965534,-8.7491,7.46,15.83,261.624,8.755,0.0205,15.9,5.044899999999999,0.08028601436669973
112,0.0138,1.5399999999999994,8.65,15.74,268.294,9.0639,0.0171,15.72,5.5782,0.0752
113,0.0635,14.707300000000004,9.1,15.93,260.644,8.7588,0.0487,15.96,6.1651,0.0915
114,0.013900000000000001,-1.4354999999999996,7.29,15.689999999999998,252.234,9.7137,0.0202,15.73,5.0005,0.089
115,0.02724288484820031,-0.9136000000000011,9.11,15.82,266.216,8.6695,0.0173,15.85,5.868900000000001,0.0841
116,0.0195,1.484500000000001,3.22,15.770000000000001,261.9979917534733,8.5288,0.030400000000000007,15.81,2.3095,0.087
117,0.022783142837040256,4.468199999999999,11.72,15.72,264.272,9.193,0.021605437058087536,15.76,7.690699999999999,0.07829999999999998
118,0.06069999999999999,-2.2818000000000005,6.91,15.73,262.484,8.7548,0.0235,15.81,4.6798,0.10139999999999999
119,0.024043870621219734,2.8182000000000014,6.53,15.67,264.272,8.7164,0.022788648418577532,15.73,4.4358,0.0315
120,0.058300000000000005,21.896400000000003,14.76,15.9,269.5167436791655,9.1784,0.0211,15.92,9.6853,0.0792
121,0.0161,0.40270000000000133,6.63,15.8,267.446,8.7696,0.024499999999999997,15.85,4.7142,0.027799999999999995
122,0.0227,-0.20359999999999903,4.95,15.89,248.668,8.3591,0.023300000000000005,15.87,3.2689,0.0841
123,0.02261626613323443,-0.3408999999999993,11.88,15.71,271.63,8.451,0.0259,15.73,7.9209000000000005,0.0311
124,0.151,0.31000000000000094,5.77,15.770000000000001,270.146,9.4043,0.03205557179303174,15.84,3.9885,0.09759999999999999
125,0.0203,8.996400000000001,10.59,15.73,261.09,9.1141,0.0177,15.79,7.363999999999999,0.1016
126,0.0528,14.3891,10.65,15.770000000000001,266.292,9.5642,0.031000000000000003,15.81,7.083500000000001,0.0937
127,0.0422,4.984500000000001,6.29,15.71,249.366,8.5801,0.03570000000000001,15.81,4.218,0.10099999999999999
128,0.0288,-5.002699999999999,3.77,15.97,260.40996104358146,8.5459,0.0273,16.0,2.5089,0.0688
129,0.0,-3.7790999999999997,5.29,15.779999999999998,254.23600000000002,8.8078,0.0176,15.89,3.574,0.1087
130,0.0236,9.878200000000001,10.27,15.89,247.54799999999997,8.6211,0.0242,15.89,6.9596,0.0257
131,0.033006411260781646,-1.142700000000001,5.789999999999999,15.779999999999998,264.272,8.3006,0.0249,15.83,3.8474999999999997,0.1047
132,0.03585126422826813,-2.2581999999999995,5.9,15.73,264.272,8.5615,0.023,15.77,3.9613,0.09559999999999999
133,0.029300000000000003,-2.583600000000001,9.34,15.96,257.43272043985417,9.693800000000001,0.0152,15.97,6.362199999999999,0.0272
134,0.03884945184056672,-3.925499999999999,7.29,15.860000000000001,284.854,8.8973,0.0236,15.84,5.146,0.11110000000000002
135,0.042454807221780716,-5.8682,5.7,15.74,260.4860267053015,8.755,0.03200000000000001,15.75,3.9347,0.08109432175703812
136,0.0184,-4.448200000000001,4.26,15.870000000000001,260.47,9.1156,0.011,15.86,2.9266,0.028300000000000002
137,0.045318374388849926,-1.9981999999999989,14.87,15.73,264.272,8.3006,0.0235,15.75,9.9278,0.10709999999999999
138,0.043172607465046024,1.0481999999999987,5.72,15.8,255.44799999999998,9.534,0.0232,15.83,3.7884,0.11110000000000002
139,0.03158766465839285,0.3800000000000011,12.73,15.66,264.272,8.1161,0.0234,15.75,8.6495,0.091
140,0.03986420573147349,-15.31,5.21,15.9,264.272,9.2328,0.0266,15.91,3.5082,0.0969
141,0.0251,3.257299999999999,4.33,15.98,254.414,8.9979,0.0275,16.0,2.9909999999999997,0.0345
142,0.022954397776709646,-2.9100000000000006,3.99,15.860000000000001,264.272,8.8105,0.0244,15.9,2.7876000000000003,0.0989
143,0.02773652921914377,1.3464000000000003,7.89,15.870000000000001,264.272,8.7164,0.0234,15.88,5.3484,0.1104
144,0.0188,4.907300000000001,6.6,15.97,247.242,9.7324,0.0335,16.01,4.476399999999999,0.0921
145,0.0459,16.790900000000004,5.11,15.64,264.5248610166047,8.7495,0.03620000000000001,15.72,3.5774,0.0734
146,0.0202,3.4299999999999997,6.38,15.99,253.386,9.3335,0.0181,16.04,4.3367,0.08479999999999999
147,0.0424,8.844500000000002,5.53,15.770000000000001,252.32306282073142,8.3324,0.0235,15.75,3.7753,0.0921
148,0.07989922632480093,12.836400000000003,6.28,15.73,243.998,8.7599,0.0336,15.75,4.4067,0.0746
149,0.03716929989682004,-2.9718,4.45,15.779999999999998,264.272,8.8331,0.0269,15.89,2.9925,0.0807
150,0.021351239832262833,2.855749659389895,10.85,15.779999999999998,247.61799999999997,8.7947,0.0324,15.92,7.3145,0.0786
151,0.0194,-0.6464000000000009,8.1,15.83,262.256131866273,8.7812,0.0254,15.87,5.631799999999999,0.0852
152,0.0345,20.705500000000004,11.28,15.9,262.5505207211725,9.1757,0.0298,15.9,7.727000000000001,0.0249
153,0.0223,3.4882000000000004,7.07,15.85,262.8082225254293,8.7897,0.0119,15.87,4.7036,0.0775
154,0.028533344692217643,4.3955,4.79,15.75,268.31,8.8836,0.024499999999999997,15.7,3.2726999999999995,0.08709999999999998
155,0.0207103858984327,3.7136000000000013,5.48,15.75,264.272,8.2345,0.0189,15.79,3.787,0.1
156,0.025,8.1418,7.49,15.75,262.962,8.6427,0.0109,15.75,5.281999999999999,0.105
157,0.025,0.28180000000000005,11.5,15.99,264.30661341949406,8.6427,0.028300000000000002,16.04,7.9807,0.08479999999999999
158,0.10959999999999999,-5.9236,11.63,15.770000000000001,250.154,8.5952,0.044,15.84,8.208,0.0248
159,0.029244553329112462,-4.8873000000000015,2.75,15.779999999999998,253.00599999999997,8.7609,0.025200000000000004,15.89,1.7904000000000002,0.10370000000000001
160,0.01996239713471368,-1.4099999999999988,7.19,15.75,255.104,9.534,0.0204,15.79,4.9715,0.0326
161,0.0464,0.2654999999999988,9.083684407557282,15.95,265.17,8.5615,0.012,15.98,6.1815883973542896,0.105
162,0.08,-1.990899999999999,17.45,15.95,264.272,8.6706,0.0149,15.96,11.427,0.0624
163,0.09518453495548213,15.2791,16.8,15.770000000000001,269.032,9.1757,0.0346,15.84,10.9636,0.0246
164,0.05803503902538236,2.9863999999999997,8.89,15.7,273.916,9.0639,0.0266,15.79,5.9771,0.0686
165,0.029699999999999997,-2.3508999999999998,15.43,15.82,251.8321391127859,9.693800000000001,0.016,15.92,10.4136,0.0626
166,0.01794297747603863,-4.722699999999998,6.97,15.770000000000001,264.272,8.7786,0.0214,15.8,4.6571,0.0334
167,0.025534415877829977,2.699099999999999,7.81,15.47,251.50000000000003,8.941,0.0186,15.54,5.1818,0.0336
168,0.017290510635136015,0.23359999999999911,9.63,15.71,264.272,8.6968,0.027,15.73,6.5115,0.036
169,0.02,-4.206400000000001,4.74,15.79,265.036,9.0145,0.0289,15.87,3.3621999999999996,0.0631
170,0.0251,-1.0481999999999987,10.37,15.91,263.776,9.7836,0.025200000000000004,15.96,7.0399,0.0806
171,0.0551830927343725,-1.7327,8.02,16.02,250.684,8.7662,0.0224,15.98,5.7219,0.0858
172,0.0439,8.976400000000002,15.27,15.91,261.302,8.6013,0.0387,15.91,10.1224,0.0937
173,0.01876472217095174,-5.428200000000001,5.789999999999999,15.689999999999998,264.272,8.3675,0.0203,15.76,3.7528,0.0336
174,0.0167,3.8000000000000007,9.7,15.95,259.3326345346492,8.6005,0.018,15.98,6.7676,0.0786
175,0.0574,25.1891,15.92,15.870000000000001,267.658,8.6211,0.0253,15.91,10.5165,0.0969
176,0.03131262900022485,1.8717999999999995,14.31,15.776098507876618,257.974,8.7786,0.01968880415323444,15.815877123943222,9.7475,0.0378
177,0.0444753498236868,-2.4899999999999993,8.79,16.07,264.272,8.8909,0.021317947796018942,16.09,6.2746,0.0867
178,0.02303517671272354,-0.03449999999999945,10.19,15.689999999999998,279.47,9.3181,0.0286,15.73,7.1003,0.0822
179,0.1441,1.799099999999999,4.34,15.95,271.274,9.3335,0.0262,15.94,3.0028999999999995,0.0887
180,0.030134385667388484,-1.1654999999999989,4.21,15.76,264.272,9.7137,0.0206,15.78,2.7756,0.0786
181,0.052939969674755775,-15.196400000000002,3.35,15.720114421904116,259.704,8.8388,0.0401,15.736286203436434,2.1475,0.07779999999999998
182,0.02230340220600817,-0.821799999999999,3.63,15.779999999999998,264.272,9.0942,0.0227,15.88,2.3996,0.0838
183,0.020649874365420418,-2.9818000000000002,6.47,15.81,264.272,8.7552,0.0258,15.9,4.621999999999999,0.1104
184,0.019526056116970322,1.878200000000001,6.47,15.689999999999998,264.272,8.3159,0.0198,15.73,4.3128,0.0363
185,0.11399999999999999,17.464442770569523,13.3,15.85,265.536,9.3998,0.045700000000000005,15.84,8.811,0.09419999999999999
186,0.05308212697650862,-13.1245,4.31,15.770000000000001,264.272,8.6309,0.0137,15.78,2.9643,0.0793
187,0.022504093536880414,1.3135999999999997,8.11,15.71,264.272,9.1287,0.0198,15.83,5.4938,0.10619999999999999
188,0.02882847094739883,-1.8709000000000011,5.93,15.85,253.48000000000002,9.1141,0.0226,15.83,4.1828,0.05729999999999999
189,0.025499999999999995,-0.6644999999999986,6.97,15.67,249.158,8.5003,0.0206,15.71,4.5947,0.08659999999999998
190,0.031166365715411485,-0.574500000000001,3.97,15.76,277.598,8.8546,0.016010561630325208,15.81,2.6894,0.0939
191,0.023607818015954397,-0.1390999999999995,6.86,15.73,264.272,8.3006,0.0241,15.75,4.489999999999999,0.08189999999999999
192,0.1431,9.4982,6.16,15.79,258.496,8.3754,0.013199999999999998,15.78,4.0783,0.0952
193,0.0161,-2.0163999999999995,11.02,15.770000000000001,264.272,9.4749,0.0235,15.8,7.1862,0.0324
194,0.02812986531320223,0.3173000000000008,8.88,15.770000000000001,246.26599999999996,9.0402,0.0173,15.78,5.9014,0.030600000000000002
195,0.014741723095352828,-1.2991000000000004,4.97,15.7,264.272,8.9979,0.0179,15.77,3.3779,0.0842
196,0.0203,5.785500000000002,18.65,15.82,262.3950925111216,8.536,0.0175,15.88,12.6203,0.08029999999999998
197,0.029209196254112463,-0.6609000000000003,7.62,15.73,248.86599999999999,9.1287,0.0185,15.81,4.9039,0.091
198,0.04204335764617258,-4.6735999999999995,11.09,15.74,264.272,8.6074,0.0253,15.84,7.6915000000000004,0.0631
199,0.028199999999999996,-2.3354999999999997,6.46,15.83,251.36000000000004,8.5459,0.023473091519572584,15.87,4.3162,0.08169999999999998
200,0.0454,8.391800000000003,6.71,15.74,263.254,8.5155,0.0108,15.79,4.6918,0.0964
201,0.0174,2.2854999999999994,5.93,15.71,258.358,8.6149,0.0246,15.81,3.9185000000000003,0.08363657423139123
202,0.0408,5.545500000000001,10.36,15.770000000000001,264.272,8.6772,0.021199999999999997,15.87,6.9636,0.0932
203,0.0213,-0.37270000000000125,10.44,15.75,269.544,8.6074,0.0178,15.77,6.8759,0.0861
204,0.0246,-0.18000000000000052,4.79,15.9,261.5487053506532,9.219,0.0332,15.9,3.2597,0.10029999999999999
205,0.0165,1.0000000000000002,4.6,15.52,264.272,8.6968,0.0225,15.67,3.1456,0.08389999999999999
206,0.087,13.7,8.06,15.88,264.8564558421363,8.5218,0.0298,15.92,5.586399999999999,0.0937
207,0.023363900643881004,-5.827299999999998,7.710763957649946,15.73,256.264,8.9541,0.0159,15.77,5.243596219462433,0.09559999999999999
208,0.02365920348248572,-0.9535999999999986,7.06,15.7,267.406,8.1166,0.0166,15.85,4.7569,0.0362
209,0.0191,2.0591,10.92,15.67,253.53600000000003,8.7812,0.0133,15.75,7.306299999999999,0.0623
210,0.023370932484994233,-0.0863999999999992,7.94,15.689999999999998,265.332,9.1526,0.0256,15.75,5.2993999999999994,0.08449999999999999
211,0.0385,18.5764,19.619999999999997,15.74,257.90679553235856,9.2405,0.0327,15.78,6.68000953314245,0.0224
212,0.0,-1.4354999999999996,6.66,15.73,264.272,9.3181,0.0201,15.84,4.497,0.0328
213,0.024395385126340412,-6.722699999999999,8.05,15.47,264.272,9.004,0.0196,15.54,5.315,0.0786
214,0.0496,17.1673,7.45,15.83,242.534,9.2405,0.0345,15.85,4.9413,0.07959999999999999
215,0.0277,2.369100000000001,9.243079289963166,15.9,255.288,8.5891,0.0248,15.9,6.293188951456716,0.0856
216,0.0192,1.7755000000000007,16.97,15.93,264.272,9.0425,0.0124,15.92,11.1753,0.065
217,0.02143749221469976,-0.9690999999999993,6.93,15.79,250.8,8.3273,0.012,15.8,4.865899999999999,0.08679999999999999
218,0.0222,4.9700000000000015,6.64,15.82,259.5814761658947,8.8505,0.033900000000000007,15.850015768957842,4.513399999999999,0.0915
219,0.0603,2.9073000000000007,6.11,15.67,267.72,8.2638,0.0225,15.71,4.1934,0.1038
220,0.0225,2.3754999999999997,8.34,15.9,257.54982944710486,9.7836,0.0318,15.9,5.5946,0.08479999999999999
221,0.0444,12.1818,8.88,15.79,266.83815293477494,8.531,0.0312,15.85,5.672199999999999,0.1004
222,0.02244919628644591,-2.7427,15.78,15.93,259.20011086875326,8.9635,0.0275,15.92,10.6183,0.0806
223,0.03317145159420823,-4.7991,4.67,15.689999999999998,264.272,8.8624,0.013199999999999998,15.79,3.1549,0.10169999999999998
224,0.02097462013050664,-6.259099999999999,4.88,15.76,264.272,9.088,0.018,15.8,3.2128,0.08029999999999998
225,0.05549078211207342,6.663599999999997,10.622755312126614,15.74,263.388,9.6272,0.0446,15.78,13.3705,0.07759999999999999
226,0.024295108807249572,-4.052699999999999,9.52,15.61,264.272,8.9036,0.014499999999999999,15.69,6.4994,0.1045
227,0.0391,5.636400000000003,4.19,15.580000000000002,264.272,8.9562,0.030400000000000007,15.66,2.7661,0.0894
228,0.0569,1.8709000000000011,11.28,15.73,249.36724774069472,8.7932,0.0158,15.75,7.6829,0.08679999999999999
229,0.0138,4.436399999999999,11.07,15.99,251.298,8.5135,0.0168,16.04,7.3247,0.0924
230,0.0817,-11.8245,6.8,15.82,259.72976386591114,9.2171,0.0251,15.88,4.7533,0.0248
231,0.029808402531006997,5.794500000000001,6.49,15.73,264.272,9.0695,0.0172,15.74,4.4354,0.084
232,0.0,1.4426999999999992,7.56,15.52,264.272,8.754244098920486,0.022,15.67,4.926399999999999,0.0326
233,0.022011861671879233,-3.4326999999999996,8.31,15.73,282.424,9.088,0.0316,15.79,5.9723,0.029999999999999995
234,0.026889579959663675,-1.4782,6.14,15.8,264.272,8.4891,0.0214,15.84,4.1278,0.09559999999999999
235,0.04783617742006985,-3.0645000000000007,6.67,15.76,284.362,8.2061,0.0113,15.8,4.4816,0.0874
236,0.04379713615991996,-0.5591000000000007,4.58,15.61,264.272,8.6384,0.0191,15.71,3.1062,0.0792
237,0.09039050072927937,14.067300000000001,9.07,15.73,262.62751297373194,8.5952,0.0423,15.74,6.0691,0.0257
238,0.0292,15.705532784012131,5.88,16.05,264.3639937446294,8.648433424128886,0.028529029740888695,15.99,4.0444,0.077
