,feature_133,feature_342,feature_206,feature_60,feature_563,feature_442,feature_66,feature_148,feature_349,feature_124,feature_478,feature_332
29,2.4213999999999998,4.616,16.4,-3.0355000000000003,258.712,0.8751999999999999,27.9576,0.014,0.015399999999999999,15.62,11.0193,0.0658
30,2.2474,2.8625,10.77,2.113599999999999,264.272,0.5779,21.3248,0.019399999999999997,0.0189,15.77,7.4407,0.0911
31,2.3301,2.6497999999999995,8.66,-2.0718000000000014,266.17,0.5967,27.9451,0.0151,0.0236,15.9,5.7777,0.0336
32,2.3453,3.6001,11.880000000000003,-1.297300000000001,252.3674527029161,0.9826,27.594500000000004,0.0084,0.0263,15.92,7.9562,0.07859999999999999
33,2.2771,4.1505,13.27,3.7299999999999995,258.78096922028783,0.7643,20.898999999999997,0.0192,0.0147,16.01,9.1932,0.0775
34,2.3036,2.003,6.94,5.510900000000001,267.064,0.7093,21.4279,0.0211,0.0138,15.8,4.913800000000001,0.0871
35,2.2535000000000003,2.6441,8.33,-4.8809,254.132,0.9273999999999999,34.2526,0.007,0.024800000000000003,15.75,5.8979,0.0324
36,2.2553,2.9536,9.04,4.2391000000000005,250.452,0.8149999999999998,22.3582,0.0079,0.0199,15.76,5.8338,0.091
37,2.3497,1.6207,5.43,26.450899999999997,245.062,0.6641,16.2355,0.0147,0.022999999999999996,15.77,3.6881,0.0762
38,2.3532,2.4372,8.87,9.522699999999999,263.494,0.9368,40.9448,0.019399999999999997,0.0168,15.83,6.395099999999999,0.0224
39,2.3161,3.1022,10.13,4.020899999999999,264.272,0.9725,20.4872,0.031,0.0397,15.89,6.8435,0.0977
40,2.3646,3.4516,11.390000000000002,20.833599999999997,266.6414461759801,1.0323,27.9009,0.0223,0.025,15.97,8.0386,0.09490000000000001
41,2.3695,2.1093999999999995,6.11,1.617299999999999,266.63,1.2471,22.992,0.0249,0.0233,15.79,4.0842,0.07909999999999999
42,2.303,2.8048000000000006,9.08,2.504499999999999,254.78180003892368,0.7121,23.7322,0.0101,0.025699999999999997,15.84,6.1803,0.09939999999999999
43,2.2673999999999994,2.2512,6.26,-0.7664000000000009,264.272,0.3512,25.5758,0.0302,0.025699999999999997,15.84,4.1137,0.09349999999999999
44,2.3991,2.5838,8.87,2.4581999999999993,250.746,0.8704999999999999,23.5223,0.0085,0.0131,15.72,6.207800000000001,0.0263
45,2.4,3.5348,11.86,8.5273,262.466,0.9251,39.03869999999999,0.0242,0.0263,15.79,8.1226,0.09400000000000001
46,2.3932,2.4255,8.19,2.341800000000001,266.152,0.8047,23.6518,0.0157,0.0201,15.81,5.5691,0.0363
47,2.418,2.6882,7.8,-2.6273000000000004,266.478,0.685,30.4537,0.0151,0.0179,15.86,5.107700000000001,0.1065
48,2.2544,2.1519,7.48,-2.0455000000000005,264.272,0.8451999999999998,27.9357,0.0134,0.0214,15.77,5.1566,0.0797
49,2.3121999999999994,7.5898,27.08,22.473599999999998,263.111849152574,1.1054,22.837099999999996,0.0221,0.0429,15.87,18.3408,0.0243
50,2.2909,4.179,15.060000000000002,3.8663999999999996,262.766369149125,0.7158,23.507300000000004,0.0305,0.0325,15.89,10.3185,0.09939999999999999
51,2.3401,2.2311000000000005,7.32,-2.0835999999999997,256.3337126254248,0.5799,23.4308,0.011,0.0182,15.94,4.8653,0.08039999999999999
52,2.2928,3.7343,12.840000000000002,14.038200000000002,267.0275923387005,1.0047,32.56699999999999,0.0295,0.0298,15.91,8.5491,0.0257
53,2.272,1.1253,3.86,-1.5599999999999987,272.862,0.7258,28.4794,0.0131,0.024800000000000003,15.75,2.587,0.1088
54,2.3391,3.9798,12.510000000000002,4.1781999999999995,267.588,1.0338,22.3865,0.0226,0.0174,15.83,8.6204,0.1036
55,2.3414,2.2117,6.35,-0.7481999999999995,252.376,0.9361,29.1518,0.0084,0.0209,15.97,4.4649,0.0887
56,2.3834,2.5998,10.01,-11.2309,252.1332836282561,0.9254999999999999,39.0971,0.0082,0.0267,15.83,6.9396,0.0248
57,2.3654,2.454,7.81,-0.407300000000001,263.1069626916506,0.9826,25.3135,0.007499999999999999,0.0319,15.85,5.286700000000001,0.10799999999999998
58,2.3275,3.1011,8.87,1.4345000000000012,264.272,0.6257,22.8282,0.0216,0.0253,15.84,5.937499999999999,0.0621
59,2.3402,2.6131,9.17,2.8618000000000015,265.708,0.7593,22.4125,0.0138,0.0255,15.88,6.0387,0.10170000000000001
60,2.3124,1.567,5.2,5.662700000000002,257.634,0.746,18.4428,0.0116,0.02361131641801136,15.93,3.4727,0.08489999999999999
61,2.237,2.3003,8.12,-6.645500000000001,264.272,0.8089,32.9574,0.0121,0.0236,15.79,5.6033,0.1045
62,2.3954000000000004,2.9288,10.05,15.1073,258.752,0.7808,34.6316,0.0204,0.0131,15.78,6.7649,0.0952
63,2.1996,2.603245470572349,9.03096514986306,2.550960526557965,270.768,0.6605,23.468987962858943,0.0181,0.0227,16.09,6.101642970594856,0.1111
64,2.3207,3.3666,11.250000000000002,3.6664,260.294,0.6805,23.9136,0.0176,0.024600000000000004,15.83,7.4204,0.0656
65,2.2445,1.6821999999999997,5.81,-5.881799999999999,271.446,0.587,32.8121,0.0263,0.0256,15.79,3.9671,0.10170000000000001
66,2.3505,1.7574999999999998,6.55,23.5609,260.452,0.6641,24.1144,0.0246,0.0424,15.85,4.5403,0.0785
67,2.3834,6.0803,23.54,15.4555,258.504079280116,0.9794,33.22769999999999,0.028,0.014300000000000002,15.83,15.763,0.1013
68,2.3132,2.7248,8.99,-2.9273,269.234,0.7121,31.7642,0.0106,0.0622,15.91,6.0746,0.0248
69,2.2982,2.0037999999999996,5.77,3.8872999999999998,266.164,0.7862,23.3578,0.0183,0.0291,15.57,3.8958,0.08049999999999999
70,2.2825999999999995,2.4904,9.58,1.976399999999999,271.778,0.8229,25.3216,0.0174,0.0201,15.79,6.6172,0.0345
71,2.3259,2.1920999999999995,5.72,0.20550000000000124,265.5885280968699,0.7316,24.846499999999995,0.01770721268361742,0.0213,15.75,4.049,0.07959999999999999
72,2.3194,4.04,11.670000000000002,4.4391,266.0380534533355,0.8235,20.3856,0.0251,0.0318,15.9,7.7847,0.10029999999999999
73,2.3099000000000003,3.6157,12.02,20.262700000000002,270.724,0.9059,27.0685,0.0181,0.0688,15.84,8.0131,0.08039999999999999
74,2.2569,1.5202,5.2,-3.1182,267.95,0.9163,31.7039,0.0109,0.021,15.84,3.6399,0.10619999999999999
75,2.2673999999999994,3.083,9.0,0.43450000000000066,264.272,0.6611,27.4583,0.019399999999999997,0.0218,15.84,6.0469,0.0328
76,2.2919,1.3982,4.49,0.23270000000000088,271.466,0.9066,26.7875,0.0115,0.0153,15.62,3.0945,0.07899999999999999
77,2.394,3.4182,10.22,2.8464,264.272,0.8089,23.024,0.0209,0.0303,15.79,6.913,0.0344
78,2.2953,3.976,16.31,3.9818000000000007,256.81935186605784,0.7153,21.1459,0.0236,0.0158,15.84,11.3416,0.10119999999999998
79,2.2749000000000006,2.3221,7.54,-4.8382000000000005,275.116,1.0765,30.194399999999998,0.0218,0.016,15.79,5.056700000000001,0.0939
80,2.2563,1.7897999999999998,5.03,-0.08819999999999877,271.724,1.0723,21.5248,0.0181,0.013499999999999998,15.75,3.3565,0.0838
81,2.2527,3.2564,9.74,-3.883599999999998,264.784,0.9072,29.6056,0.0133,0.0276,15.81,6.528,0.1033
82,2.2569,2.3856999999999995,8.48,-3.2944999999999993,264.272,0.7655,29.873,0.0271,0.0213,15.84,5.854,0.10170000000000001
83,2.2407,2.1308,6.46,-1.3617999999999995,264.272,0.9319999999999999,28.4839,0.0183,0.0131,15.75,4.387,0.08630000000000002
84,2.2474,2.1258999999999997,7.36,1.0517999999999992,264.272,0.4782,25.6986,0.0103,0.021699999999999997,15.92,5.0215,0.08399999999999999
85,2.2821,1.3615,4.47,1.1672999999999987,264.272,1.0723,23.687699999999996,0.0122,0.0207,15.8,3.0408,0.0838
86,2.2754000000000003,4.0381,14.170000000000002,0.29450000000000043,264.272,0.7392,28.293,0.0184,0.0291,15.76,9.6409,0.0356
87,2.3275,2.1166,7.67,-2.548200000000001,260.078,0.8304,29.652499999999996,0.0216,0.0238,15.84,5.217100000000001,0.0685
88,2.2825999999999995,2.3159,6.94,-2.5418000000000007,264.272,0.6796,30.294899999999995,0.0073,0.0279,15.79,4.6392,0.1124
89,2.3296,2.082,7.27,4.445500000000001,253.16400000000002,1.1248,21.9164,0.0123,0.0146,15.71,5.1071,0.0263
90,2.2864,2.6746,8.55,-3.2055000000000002,267.758,0.9276000000000001,28.014400000000002,0.0125,0.0293,15.79,5.6108,0.0807
91,2.2671,1.8047,5.79,0.20729999999999868,274.256,0.8933999999999999,27.4975,0.0235,0.0224,15.73,3.9776000000000002,0.0381
92,2.2821,2.0583,6.63,0.6009000000000001,247.108,0.4817,25.899200000000004,0.0098,0.0205,15.8,4.5318,0.0381
93,2.3322999999999996,2.515,8.17,5.099999999999997,249.024,0.8222,20.5007,0.0072,0.0245,15.97,5.4442,0.09849999999999999
94,2.2668,1.5879000000000003,4.9,-3.429100000000002,264.272,0.6179,30.4749,0.021400000000000002,0.0173,15.81,3.2658,0.1043
95,2.3414,2.0296,6.19,-1.9300000000000008,259.62051213782,0.9192999999999999,29.6185,0.0198,0.0274,15.97,4.5548,0.0855
96,2.3592,2.6167000000000002,10.12,26.706400000000002,259.444,0.8007,20.443,0.0337,0.0465,15.78,7.0574,0.0785
97,2.1995,2.4864,7.55,4.361800000000001,264.272,0.8262999999999999,18.5252,0.0116,0.0278,16.09,5.1653,0.0344
98,2.4201,2.6374,9.1,0.028199999999999455,246.738,0.6222,25.808299999999996,0.0074,0.0227,15.56,6.3771,0.0868
99,2.3038,3.0833,9.89,18.0545,269.128,0.7158,25.057399999999998,0.0301,0.013399999999999999,15.91,6.3828,0.1007
100,2.3044,3.0380000000000003,10.26,1.85694300819048,252.43400000000003,0.9715000000000001,23.770052141708966,0.0064,0.025899999999999996,15.9,6.8964,0.0848
101,2.2752,3.358,11.46,-0.809999999999999,265.486,0.4254,25.9771,0.0141,0.0161,15.89,7.878499999999999,0.08449999999999999
102,2.2859,1.2405,3.86,-2.8618000000000015,264.272,0.7532,28.01,0.0191,0.014,15.72,2.574,0.0792
103,2.3991,1.9344999999999999,6.28,2.9373000000000005,264.272,0.9916000000000001,24.2706,0.0122,0.021,15.72,4.462100000000001,0.0263
104,2.3221,2.3283,9.25,17.1627,264.368,0.4184,28.668099999999995,0.021400000000000002,0.0111,15.88,6.3071,0.07139999999999999
105,2.4196000000000004,2.8781,9.98,2.0282000000000004,254.728,0.9048,24.3232,0.0055,0.024400000000000005,15.86,6.4921,0.0699
106,2.3505,2.9108,8.7,-21.2055,262.948,1.0956,41.05412072458465,0.0282,0.0316,15.85,5.875299999999999,0.0776
107,2.2749000000000006,1.5402,6.03,-0.21360000000000076,274.238,1.0199,23.3595,0.024699999999999996,0.0194,15.79,4.141,0.0851
108,2.2711,1.9256,5.76,7.71,264.272,0.4443,13.2099,0.0265,0.0113,15.77,3.8915,0.0318
109,2.3865,2.5275,6.52,26.913600000000002,261.8543613515588,0.7507,17.965,0.0251,0.02,15.78,4.2396,0.0942
110,2.3087,2.2953,8.32,-4.484499999999999,264.2879530343746,0.5888,29.399799999999995,0.0088,0.0266,15.81,5.8699,0.0852
111,2.3415,2.3007,7.46,-8.7491,261.624,1.0956,35.3973,0.0217,0.0205,15.9,5.0449,0.07639262186178684
112,2.2472,2.6772,8.65,1.5399999999999998,268.294,0.9091,25.1751,0.0113,0.0171,15.72,5.5782,0.0752
113,2.3397,2.9321,9.1,14.707299999999996,260.644,0.4996,31.4769,0.0179,0.0487,15.96,6.1651,0.0915
114,2.2732,2.4455,7.29,-1.4355000000000009,252.234,0.3973,26.1117,0.0105,0.0202,15.73,5.000500000000001,0.08900000000000001
115,2.2756,2.772,9.11,-0.9135999999999992,266.216,0.8615999999999999,26.89,0.024699999999999996,0.0173,15.85,5.8689,0.0841
116,2.3495,1.0527,3.22,1.4844999999999997,261.96597094930524,0.9361,25.425999999999995,0.0148,0.0304,15.81,2.3095,0.087
117,2.2604,2.9282,11.72,4.468200000000001,264.272,0.4722,20.422300000000003,0.0131,0.02155032483733496,15.76,7.6907,0.0783
118,2.2668,2.163,6.91,-2.281799999999999,262.484,0.7954,29.3235,0.0178,0.0235,15.81,4.6798,0.1014
119,2.2886,1.9009,6.53,2.8182000000000005,264.272,0.8569,22.4678,0.024699999999999996,0.024129907982257715,15.73,4.4358,0.0315
120,2.3179,4.1814,14.76,21.896399999999996,260.4473619758993,0.7898,23.5885,0.0322,0.0211,15.92,9.6853,0.0792
121,2.3654,2.2712,6.63,0.4027000000000008,267.446,0.3963,27.2715,0.0152,0.0245,15.85,4.7142,0.0278
122,2.3936000000000006,1.6673,4.95,-0.20359999999999995,248.66800000000003,0.5765,25.7144,0.0096,0.0233,15.87,3.2689,0.0841
123,2.2959,4.0836,11.880000000000003,-0.34090000000000126,271.63,0.7516,27.8262,0.0223,0.025899999999999996,15.73,7.9209,0.0311
124,2.3132,1.7709,5.77,0.3100000000000001,270.146,0.5677,24.8182,0.025,0.03229744302913246,15.84,3.9885000000000006,0.09759999999999999
125,2.2729,2.5629,10.59,8.996400000000001,261.09,0.7193,17.4511,0.0126,0.0177,15.79,7.364,0.10159999999999998
126,2.3725,2.8465,10.650000000000002,14.389099999999996,266.292,0.5593,31.7754,0.027472055064014532,0.030999999999999996,15.81,7.083499999999999,0.0937
127,2.2564,1.7493,6.29,4.9845,249.36600000000004,0.8304,19.2998,0.009,0.0357,15.81,4.218,0.101
128,2.3301,1.2691,3.77,-5.002699999999999,260.8409127431687,1.0918,30.9658,0.0116,0.027300000000000005,16.0,2.5089,0.0688
129,2.4160000000000004,1.651,5.29,-3.7790999999999992,254.236,1.0143,31.105699999999995,0.0135,0.0176,15.89,3.5739999999999994,0.1087
130,2.3052,3.1527,10.27,9.878199999999998,247.548,0.7408,37.9277,0.0069,0.0242,15.89,6.959600000000001,0.0257
131,2.3207,2.1119,5.79,-1.1426999999999996,264.272,0.8427,29.00829999999999,0.0068,0.0249,15.83,3.8475000000000006,0.1047
132,2.2711,1.8956999999999997,5.9,-2.2581999999999995,264.272,0.8296999999999999,28.5474,0.0342,0.022999999999999996,15.77,3.9613,0.0956
133,2.2177,2.7746,9.34,-2.5836000000000015,259.8460798074442,0.9729,28.3642,0.0057,0.0152,15.97,6.3622,0.0272
134,2.2737,1.8510999999999997,7.29,-3.9255,284.854,0.6796,33.7369,0.0239,0.0236,15.84,5.146000000000001,0.1111
135,2.3471,1.7781999999999996,5.7,-5.868200000000001,261.98960372836063,1.0956,33.58,0.019,0.032,15.75,3.9347000000000003,0.08179914106361587
136,2.3604,1.4901,4.26,-4.448199999999999,260.47,0.8216999999999999,34.364399999999996,0.0181,0.011,15.86,2.9266,0.0283
137,2.3805,4.2575,14.870000000000001,-1.9982000000000009,264.272,0.8427,28.1555,0.011,0.0235,15.75,9.9278,0.10709999999999999
138,2.2392,1.6830999999999998,5.72,1.048199999999999,255.448,0.565,22.203400000000002,0.0088,0.023199999999999995,15.83,3.7884,0.1111
139,2.276,3.631,12.73,0.3800000000000002,264.272,0.8594999999999999,29.698299999999996,0.0053,0.0234,15.75,8.6495,0.091
140,2.3038,1.7504999999999997,5.21,-15.31,264.272,0.8041,41.7353,0.0263,0.0266,15.91,3.5082000000000004,0.0969
141,2.2216,1.3532000000000002,4.33,3.2572999999999985,254.414,0.7258,23.7121,0.0083,0.027500000000000004,16.0,2.991,0.0345
142,2.2718,1.5332,3.99,-2.9099999999999997,264.272,0.4817,30.1735,0.0142,0.024400000000000005,15.9,2.7876,0.0989
143,2.3367,2.3581,7.89,1.3464000000000007,264.272,0.8569,25.6961,0.0229,0.0234,15.88,5.3484,0.1104
144,2.2771,1.9701999999999997,6.6,4.907300000000002,247.242,0.8751999999999999,22.9594,0.010700000000000001,0.0335,16.01,4.4764,0.0921
145,2.3756,1.5979,5.11,16.790900000000004,265.2594746904872,1.1086,29.535799999999995,0.023526133158101856,0.0362,15.72,3.5773999999999995,0.0734
146,2.2689,2.1235,6.38,3.43,253.386,0.7642,24.1049,0.0116,0.0181,16.04,4.3367,0.0848
147,2.3162,1.6586,5.53,8.844500000000002,251.73456964347957,1.1638,18.5022,0.0074,0.0235,15.75,3.7753,0.0921
148,2.4066999999999994,2.0938,6.28,12.836400000000001,243.998,1.0407,35.2117,0.0064,0.0336,15.75,4.4067,0.07459999999999999
149,2.4160000000000004,1.3383,4.45,-2.9717999999999996,264.272,0.9358999999999998,28.8713,0.014300000000000002,0.0269,15.89,2.9925000000000006,0.0807
150,2.3389,3.2777,10.85,26.265499999999996,247.618,0.8446,20.9603,0.0103,0.0324,15.92,7.314499999999999,0.07859999999999999
151,2.3503,2.0908999999999995,8.1,-0.6463999999999995,259.62818435500327,0.8230999999999999,25.0675,0.013000000000000001,0.0254,15.87,5.6318,0.0852
152,2.307,3.9288,11.280000000000001,20.7055,265.8756467441903,0.7059,24.1262,0.0211,0.0298,15.9,7.726999999999999,0.0249
153,2.3737,1.8872,7.07,3.4881999999999995,262.7007563747637,0.5377,23.438900000000004,0.0202,0.0119,15.87,4.703600000000001,0.0775
154,2.3907,1.5775,4.79,4.395499999999999,268.31,0.7511,21.7593,0.020099999999999996,0.0245,15.7,3.2727,0.0871
155,2.2825999999999995,1.7898999999999998,5.48,3.7135999999999982,264.272,0.7233,22.1972,0.0087,0.0189,15.79,3.787,0.1
156,2.3259,2.476,7.49,8.141800000000002,262.962,0.9078999999999999,15.8955,0.0195,0.0109,15.75,5.282,0.105
157,2.2689,3.1388000000000003,11.5,0.28180000000000066,264.68589401600656,0.9078999999999999,26.8707,0.0223,0.0283,16.04,7.980700000000001,0.0848
158,2.3132,3.1072,11.630000000000003,-5.9235999999999995,250.154,1.0047,33.120599999999996,0.0081,0.044,15.84,8.208,0.0248
159,2.2752,0.9188,2.75,-4.887300000000001,253.006,1.0404,29.358599999999996,0.0059,0.0252,15.89,1.7903999999999998,0.1037
160,2.2825999999999995,2.1918,7.19,-1.4100000000000004,255.104,0.565,27.4041,0.0101,0.0204,15.79,4.971500000000001,0.0326
161,2.2937,4.999,21.09,0.26550000000000057,265.17,0.832,25.8087,0.0238,0.012,15.98,14.160499999999999,0.105
162,2.3378,4.5575,17.45,-1.990899999999999,264.272,0.5836,26.880900000000004,0.024699999999999996,0.0149,15.96,11.427000000000001,0.0624
163,2.3132,4.7739,16.8,15.279099999999998,269.032,0.7059,31.166499999999996,0.0258,0.0346,15.84,10.9636,0.0246
164,2.2864,3.2441,8.89,2.9864,273.916,0.9091,22.814399999999996,0.0125,0.0266,15.79,5.9771,0.06859999999999998
165,2.3984,4.6793,15.430000000000001,-2.3509,258.1792850510416,0.9729,28.2662,0.0089,0.016,15.92,10.4136,0.0626
166,2.3187,2.3173,6.97,-4.722699999999998,264.272,0.8184,32.769499999999994,0.0165,0.0214,15.8,4.6571,0.0334
167,2.3025,2.1683,7.81,2.699100000000001,251.5,1.026,22.2363,0.008,0.0186,15.54,5.181800000000001,0.0336
168,2.2959,3.1167,9.63,0.2335999999999996,264.272,0.679,27.5825,0.021,0.026999999999999996,15.73,6.5115,0.036
169,2.3124,1.4275,4.74,-4.2063999999999995,265.036,0.5478,30.9661,0.0186,0.0289,15.87,3.3622,0.0631
170,2.2964999999999995,2.8966,10.37,-1.048199999999999,263.776,0.6987,27.6136,0.0189,0.0252,15.96,7.0399,0.0806
171,2.3341000000000003,2.0888999999999998,8.02,-1.7327000000000004,250.684,0.57,26.769700000000004,0.0083,0.0224,15.98,5.721899999999999,0.08579999999999999
172,2.366,4.1887,15.270000000000001,8.9764,261.302,1.1815,39.7661,0.0258,0.0387,15.91,10.1224,0.0937
173,2.3245,2.1363999999999996,5.79,-5.428200000000001,264.272,0.6268,29.313499999999994,0.01,0.0203,15.76,3.7528000000000006,0.0336
174,2.3322999999999996,3.2173,9.7,3.8,259.3826166221637,1.1248,22.7395,0.0216,0.018,15.98,6.767600000000001,0.07859999999999999
175,2.3128,3.9949,15.920000000000002,25.1891,267.658,0.7408,20.8456,0.0268,0.0253,15.91,10.5165,0.0969
176,2.2916820844202452,3.5173,14.310000000000002,1.871799999999999,257.974,0.8184,23.3129,0.014606912735997386,0.019867087162745982,15.799888439948552,9.7475,0.0378
177,2.1996,2.5045,8.79,-2.4899999999999993,264.272,0.6815,29.530999999999995,0.0101,0.022538268360571843,16.09,6.2746,0.08669999999999999
178,2.2732,2.6685,10.19,-0.034499999999998775,279.47,0.6611,26.8018,0.019399999999999997,0.028600000000000004,15.73,7.1003,0.08220000000000001
179,2.3401,1.4454,4.34,1.7991,271.274,0.7642,25.9351,0.0224,0.0262,15.94,3.0029000000000003,0.0887
180,2.2868,1.1542,4.21,-1.1655000000000013,264.272,0.3973,26.6318,0.0188,0.0206,15.78,2.7755999999999994,0.07859999999999999
181,2.336111833529957,1.1931,3.35,-15.1964,259.704,0.9835999999999999,38.7128,0.0203,0.0401,15.810196363543415,2.1475,0.0778
182,2.3797000000000006,1.1882,3.63,-0.8218,264.272,0.7677,22.0031,0.015300000000000001,0.0227,15.88,2.3996,0.0838
183,2.3301,2.3682,6.47,-2.9818000000000002,264.272,0.9066,28.4637,0.007,0.0258,15.9,4.622000000000001,0.1104
184,2.2732,1.8367,6.47,1.8781999999999994,264.272,0.74,24.800600000000003,0.0193,0.0198,15.73,4.3128,0.0363
185,2.3099000000000003,3.5467,13.3,28.514499999999998,265.536,0.596,15.3918,0.0176,0.0457,15.84,8.811,0.0942
186,2.4244,1.2781,4.31,-13.1245,264.272,1.148,43.9105,0.0092,0.0137,15.78,2.9643,0.0793
187,2.2647,2.6402000000000005,8.11,1.313600000000001,264.272,0.8163,23.9837,0.0156,0.0198,15.83,5.4938,0.10619999999999999
188,2.2705,1.668,5.93,-1.8709000000000002,253.48,0.7193,32.0785,0.0095,0.0226,15.83,4.1828,0.0573
189,2.349,2.3128,6.97,-0.6644999999999999,249.158,0.8638,27.0709,0.0125,0.0206,15.71,4.5947,0.0866
190,2.3914,1.1539,3.97,-0.5745000000000009,277.598,0.7337,25.648599999999995,0.011,0.020405627314499863,15.81,2.6894,0.0939
191,2.3805,2.0773,6.86,-0.13909999999999875,264.272,0.8427,26.0435,0.0129,0.024099999999999996,15.75,4.49,0.0819
192,2.3954000000000004,2.0918,6.16,9.4982,258.496,0.7808,40.6543,0.0232,0.0132,15.78,4.0783,0.0952
193,2.2453,2.9688,11.020000000000001,-2.0163999999999995,264.272,0.9525000000000001,30.471099999999996,0.0077,0.0235,15.8,7.186200000000001,0.0324
194,2.2539,2.9726,8.88,0.31729999999999925,246.266,0.647,26.995399999999997,0.0043,0.0173,15.78,5.9014,0.0306
195,2.4349,1.4801,4.97,-1.299100000000001,264.272,0.7258,25.7035,0.0137,0.0179,15.77,3.3779,0.0842
196,2.3101,4.7611,18.65,5.785499999999998,264.16269689428003,1.1525,21.1888,0.0249,0.0175,15.88,12.6203,0.0803
197,2.2668,2.4719000000000007,7.62,-0.6608999999999995,248.866,0.8163,28.2815,0.0072,0.0185,15.81,4.9039,0.091
198,2.3275,2.8634,11.090000000000002,-4.673600000000001,264.272,0.8786999999999999,31.3776,0.0125,0.0253,15.84,7.6915,0.0631
199,2.3503,1.7847,6.46,-2.335499999999999,251.36,1.0918,28.214100000000002,0.0077,0.0654,15.87,4.3162,0.08169999999999998
200,2.3907,2.1984,6.71,8.391799999999996,263.254,0.9794,39.8602,0.0327,0.0108,15.79,4.6918,0.0964
