,feature_60,feature_478,feature_133,feature_349,feature_65,feature_435,feature_124,feature_461,feature_283,feature_442,feature_34,feature_332,feature_22,feature_185
20,-7.142699999999999,4.0128,2.3080999999999996,0.0183,27.1427,12.3457,15.69,25.0282,0.0034,0.9319999999999999,8.3383,0.0299,-5270.0,0.22269999999999998
21,-4.8009,4.4643,2.2711,0.017,24.8009,8.6365,15.77,36.1896,0.0018,0.7849,8.324,0.089,-5398.75,0.1276
22,26.0509,4.5307,2.4244,0.0211,13.9491,11.9084,15.78,37.1173,0.01935381310533043,1.0959,8.6667,0.0754,-6377.5,0.169
23,0.5091000000000009,9.1825,2.3259,0.0302,19.4909,10.6213,15.750000000000002,72.76787416321582,0.0071,0.8751999999999999,9.7324,0.0909,-6305.5,0.2948
24,1.592699999999999,3.3409,2.4196000000000004,0.07448900173592382,18.4073,6.4468,15.86,29.4109,0.0036,0.8716,9.0121,0.0913,-6438.0,0.08589999999999999
25,-0.4454999999999989,4.0014,2.3654,0.0212,20.4455,11.8444,15.850000000000001,29.8326,0.0069,0.768,8.8384,0.0849,-6308.75,0.1327
26,-3.2254999999999985,3.911,2.4196000000000004,0.0183,23.2255,10.2646,15.86,25.4027,0.0035,0.6161,8.598,0.1088,-5283.0,0.1796
27,9.2527,2.9261,2.3756,0.024400000000000005,10.7473,74.20286262690303,15.72,37.189,0.0089,1.0891,8.6942,0.07572,-3782.21124050096,0.1571
28,-6.539100000000002,6.0001,2.307,0.0236,26.5391,3.5599,15.9,24.6538,0.0072,1.1525,8.536,0.0254,-5532.5,0.2006
29,-3.035500000000001,11.019299999999996,2.4213999999999998,0.0154,23.0355,6.636699999999999,15.620000000000001,9.1618,0.0044,0.8751999999999999,9.7324,0.0658,-5789.75,0.0508
30,2.1135999999999995,7.4407,2.2474,0.0189,17.8864,17.0533,15.77,68.3251,0.0069,0.5779,8.3663,0.0911,-5387.0,0.3177
31,-2.0717999999999996,5.7777,2.3301,0.0236,22.0718,6.39,15.9,12.0521,0.0052,0.5967,8.8054,0.0336,-5233.25,0.1765
32,-1.2972999999999995,7.9562,2.3453,0.0263,21.2973,9.1691,15.92,8.3079,0.0028,0.9826,8.5334,0.0786,-5648.25,0.0694
33,3.729999999999999,9.1932,2.2771,0.0147,16.27,18.9282,16.01,14.6289,0.0066,0.7643,8.9635,0.0775,-5611.5,0.0633
34,5.510900000000001,4.9138,2.3036,0.0138,14.489099999999999,12.4562,15.8,22.038,0.007,0.7093,8.2981,0.0871,-5685.0,0.0863
35,-4.880899999999999,5.8979,2.2535000000000003,0.0248,24.8809,8.8102,15.750000000000002,8.0728,0.0025,0.9273999999999999,8.9605,0.0324,-5321.75,0.10369999999999999
36,4.239099999999997,5.8338,2.2553,0.0199,15.760899999999998,13.0341,15.76,18.0321,0.0025,0.8149999999999998,8.9833,0.091,-5423.25,0.1347
37,26.450900000000004,3.6881,2.3497,0.023000000000000003,13.5491,14.2268,15.77,28.2505,0.0049,0.6641,9.1638,0.0762,-6538.75,0.1241
38,9.522699999999999,6.395100000000001,2.3532,0.0168,30.477299999999996,8.2844,15.83,16.6625,0.0064,0.9368,9.1585,0.0224,-6656.75,0.1296
39,4.0209,6.8435,2.3161,0.0397,15.9791,13.0903,15.89,35.5701,0.0104,0.9725,8.5266,0.0977,-5493.0,0.11069999999999999
40,20.8336,8.0386,2.3646,0.025,19.1664,17.7778,15.97,26.1531,0.0072,1.0323,8.5218,0.0949,-6057.25,0.1709
41,1.6173000000000002,4.0842,2.3695,0.0233,18.3827,10.1626,15.79,16.3063,0.0081,1.2471,8.4421,0.0791,-6370.75,0.095
42,2.5045,6.1803,2.303,0.0257,17.4955,6.3406,15.84,26.0239,0.0035,0.7121,8.9416,0.0994,-5316.75,0.1293
43,-0.7663999999999999,4.1137,2.2673999999999994,0.0257,20.7664,6.588599999999999,15.84,44.8191,0.0102,0.3512,9.9095,0.0935,-5379.0,0.1706
44,2.4582000000000015,6.2078,2.3991,0.0131,17.5418,16.0958,15.72,21.6669,0.003,0.8704999999999999,8.3273,0.0263,-5487.25,0.1212
45,8.527299999999999,8.1226,2.4,0.0263,31.472699999999996,7.4332,15.79,39.38089999999999,0.0079,0.9251,8.8287,0.094,-5230.25,0.1288
46,2.341800000000002,5.5691,2.3932,0.0201,17.6582,19.4062,15.81,42.8257,0.0053,0.8047,8.1166,0.0363,-5437.25,0.2151
47,-2.6273000000000004,5.1077,2.418,0.0179,22.6273,15.718400000000003,15.86,30.2231,0.0052,0.685,8.7646,0.1065,-5561.0,0.1856
48,-2.0454999999999988,5.1566,2.2544,0.0214,22.0455,16.7587,15.77,14.8251,0.0044,0.8451999999999998,9.065,0.0797,-5097.0,0.0759
49,22.4736,18.340799999999998,2.3121999999999994,0.0429,17.5264,12.519,15.87,23.213,0.0074,1.1054,8.6789,0.0243,-5469.25,0.11859999999999998
50,3.866399999999997,10.3185,2.2909,0.0325,16.1336,13.7828,15.89,26.3513,0.0101,0.7158,8.6829,0.0994,-6426.5,0.1323
51,-2.0835999999999992,4.8653,2.3401,0.0182,22.0836,7.9365,15.94,26.0263,0.0035,0.5799,8.7568,0.0804,-5386.5,0.1276
52,14.0382,8.5491,2.2928,0.0298,25.9618,6.4807999999999995,15.91,26.9423,0.0101,1.0047,8.5952,0.0257,-5711.0,0.1419
53,-1.5600000000000007,2.587,2.272,0.0248,21.56,14.7137,15.750000000000002,12.8516,0.0043,0.7258,8.9979,0.1088,-5122.5,0.11790000000000002
54,4.1781999999999995,8.6204,2.3391,0.0174,15.8218,14.7171,15.83,16.7152,0.0073,1.0338,8.5232,0.1036,-6425.25,0.2321
55,-0.7481999999999994,4.4649,2.3414,0.0209,20.7482,11.0287,15.97,16.1686,0.003,0.9361,8.5288,0.0887,-4621.0,0.1961
56,-11.2309,6.9396,2.3834,0.0267,31.2309,7.334599999999999,15.83,35.3304,0.0029,0.9254999999999999,9.2171,0.0248,-5076.25,0.1963
57,-0.40730000000000033,5.2867,2.3654,0.0319,20.4073,13.7861,15.850000000000001,26.9915,0.0027,0.9826,8.5334,0.108,-6724.5,0.0964
58,1.4344999999999992,5.9375,2.3275,0.0253,18.5655,18.1044,15.84,10.6806,0.0072,0.6257,8.3179,0.0621,-5400.0,0.0522
59,2.861799999999999,6.0387,2.3402,0.0255,17.1382,5.2374,15.880000000000003,17.766,0.0049,0.7593,8.77,0.1017,-5538.75,0.10099999999999999
60,5.6627,3.4727,2.3124,0.024119999999999996,14.3373,4.1199,15.93,13.4113,0.0037,0.746,8.6382,0.0849,-6424.25,0.0638
61,-6.645499999999999,5.6033,2.237,0.0236,26.6455,9.7632,15.79,26.8762,0.0039,0.8089,8.9036,0.1045,-5284.0,0.0855
62,15.1073,6.7649,2.3954000000000004,0.0131,24.8927,9.3331,15.78,22.0629,0.0069,0.7808,8.3754,0.0952,-5581.0,0.1227
63,2.392739999999993,6.18286,2.1996,0.0227,17.60726,8.1585,16.09,24.7809,0.0061,0.6605,8.662,0.1111,-5521.0,0.1741
64,3.666399999999997,7.4204,2.3207,0.0246,16.3336,15.997,15.83,21.0324,0.006,0.6805,8.5596,0.0656,-4858.25,0.1369
65,-5.8818,3.9671,2.2445,0.025600000000000005,25.8818,14.0928,15.79,12.8974,0.0088,0.587,8.7373,0.1017,-5352.5,0.1741
66,23.5609,4.5403,2.3505,0.0424,16.4391,13.2784,15.850000000000001,37.1187,0.0085,0.6641,9.1638,0.0785,-6473.25,0.1139
67,15.455500000000002,15.762999999999998,2.3834,0.0143,24.5445,17.3606,15.83,66.8178,0.0097,0.9794,8.5155,0.1013,-6153.5,0.1235
68,-2.9273,6.0746,2.3132,0.0622,22.9273,12.1236,15.91,24.4146,0.0036,0.7121,8.9416,0.0248,-5324.0,0.0756
69,3.8872999999999984,3.8957999999999995,2.2982,0.0291,16.1127,5.0219,15.57,31.649399999999996,0.0059,0.7862,8.5508,0.0805,-6062.25,0.1224
70,1.9763999999999997,6.6172,2.2825999999999995,0.0201,18.0236,6.374799999999999,15.79,16.4042,0.0058,0.8229,11.868589159214858,0.0345,-5575.0,0.2019
71,0.20550000000000002,4.049,2.3259,0.0213,19.7945,15.688300000000002,15.750000000000002,14.9748,0.0191,0.7316,8.8043,0.0796,-6371.0,0.1197
72,4.439099999999996,7.7847,2.3194,0.0318,15.5609,8.6548,15.9,48.6585,0.0083,0.8235,8.6406,0.1003,-6483.75,0.2005
73,20.262699999999995,8.0131,2.3099000000000003,0.0688,19.7373,10.2719,15.84,19.0634,0.0061,0.9059,8.5405,0.0804,-6282.5,0.1482
74,-3.1182000000000007,3.6399,2.2569,0.021,23.1182,10.5046,15.84,42.02889999999999,0.0036,0.9163,9.0606,0.1062,-6335.25,0.2057
75,0.4345000000000013,6.046899999999999,2.2673999999999994,0.021800000000000003,19.5655,14.977,15.84,24.976,0.0064,0.6611,9.3181,0.0328,-5311.75,0.177
76,0.23270000000000093,3.0945,2.2919,0.0153,19.7673,9.2517,15.620000000000001,14.7246,0.0037,0.9066,8.7552,0.079,-5405.5,0.10759999999999999
77,2.846400000000001,6.913,2.394,0.0303,17.1536,6.5357,15.79,13.8872,0.0067,0.8089,8.9036,0.0344,-5625.75,0.1345
78,3.981800000000001,11.341599999999998,2.2953,0.0158,16.0182,9.5932,15.84,20.2286,0.0079,0.7153,9.2047,0.1012,-5496.75,0.0724
79,-4.838199999999999,5.0567,2.2749000000000006,0.016,24.8382,14.5455,15.79,15.0925,0.0073,1.0765,8.9857,0.0939,-5296.0,0.0666
80,-0.08820000000000006,3.3565,2.2563,0.0135,20.0882,9.887,15.750000000000002,15.8092,0.0059,1.0723,8.9154,0.0838,-5494.25,0.09009999999999999
81,-3.8835999999999986,6.528,2.2527,0.0276,23.8836,5.0515,15.81,64.2149,0.0044,0.9072,9.2016,0.1033,-5307.5,0.3705
82,-3.2944999999999993,5.854,2.2569,0.0213,23.2945,10.4892,15.84,48.1752,0.0091,0.7655,8.8624,0.1017,-5337.0,0.122
83,-1.3617999999999986,4.387,2.2407,0.0131,21.3618,9.5867,15.750000000000002,24.2804,0.006,0.9319999999999999,8.3383,0.0863,-5241.0,0.08559999999999998
84,1.0518000000000003,5.021499999999999,2.2474,0.0217,18.9482,8.4927,15.92,45.0111,0.0033,0.4782,9.0744,0.084,-5396.75,0.117
85,1.1672999999999996,3.0408000000000004,2.2821,0.0207,18.8327,15.9212,15.8,22.8355,0.0041,1.0723,8.9154,0.0838,-4900.75,0.1415
86,0.294499999999999,9.6409,2.2754000000000003,0.0291,19.7055,8.4134,15.76,37.2892,0.006,0.7392,8.9607,0.0356,-6451.0,0.23070000000000002
87,-2.548199999999999,5.2171,2.3275,0.0238,22.5482,11.9449,15.84,22.2035,0.0071,0.8304,8.5801,0.0685,-5322.25,0.08489999999999999
88,-2.5418000000000016,4.639199999999999,2.2825999999999995,0.0279,22.5418,15.2493,15.79,30.709499999999995,0.0023,0.6796,8.8973,0.1124,-5554.25,0.11179999999999998
89,4.445500000000001,5.1071,2.3296,0.014600000000000002,15.5545,13.482,15.71,18.6642,0.0043,1.1248,8.6005,0.0263,-6466.25,0.09709999999999999
90,-3.2055000000000002,5.610800000000001,2.2864,0.0293,23.2055,9.3965,15.79,14.3445,0.004,0.9276000000000001,8.5298,0.0807,-5715.5,0.09529999999999998
91,0.20730000000000073,3.9776,2.2671,0.0224,19.7927,16.1725,15.73,15.246,0.008,0.8933999999999999,8.8597,0.0381,-5333.25,0.2049
92,0.6008999999999992,4.5318,2.2821,0.0205,19.3991,4.4436,15.8,31.7125,0.0035,0.4817,8.8105,0.0381,-5264.0,0.1769
93,5.1,5.444200000000001,2.3322999999999996,0.0245,14.9,12.3326,15.97,48.1212,0.0026,0.8222,8.5687,0.0985,-6415.25,0.1332
94,-3.4290999999999996,3.2658,2.2668,0.0173,23.4291,8.608,15.81,44.7151,0.0072,0.6179,8.8562,0.1043,-5743.25,0.1887
95,-1.9299999999999997,4.5548,2.3414,0.0274,21.93,13.8284,15.97,31.804600000000004,0.0068,0.9192999999999999,8.7418,0.0855,-6529.75,0.10509999999999999
96,26.7064,7.0574,2.3592,0.04650000000000001,13.2936,9.683,15.78,28.568,0.0112,0.8007,9.2658,0.0785,-5560.75,0.1412
97,4.361800000000002,5.1653,2.1995,0.027800000000000002,15.638199999999998,11.2342,16.09,16.6339,0.0039,0.8262999999999999,8.7646,0.0344,-5426.0,0.164
98,0.02819999999999954,6.377100000000001,2.4201,0.0227,19.9718,6.914,15.56,40.37639999999999,0.0026,0.6222,8.5889,0.0868,-5469.5,0.1851
99,18.054499999999997,6.3828,2.3038,0.013400000000000002,21.9455,11.1596,15.91,54.9977,0.0101,0.7158,8.6829,0.1007,-4992.0,0.1469
100,-0.5056200000000005,6.8964,2.3044,0.025899999999999996,20.50562,3.7231,15.9,28.13572,0.0021,0.9715000000000001,8.5788,0.0848,-5871.75,0.11818
101,-0.8100000000000006,7.8785,2.2752,0.0161,20.81,13.3125,15.89,28.4938,0.005,0.4254,9.1526,0.0845,-5048.5,0.1372
102,-2.861799999999999,2.574,2.2859,0.014000000000000002,22.8618,4.9085,15.72,10.0122,0.0062,0.7532,8.6384,0.0792,-6553.0,0.0753
103,2.9372999999999987,4.4621,2.3991,0.021,17.0627,8.6151,15.72,26.0287,0.0041,0.9916000000000001,9.22,0.0263,-6627.25,0.1442
104,17.1627,6.3071,2.3221,0.0111,22.8373,13.7931,15.880000000000003,27.7488,0.0071,0.4184,9.6272,0.0714,-5614.25,0.1275
105,2.0281999999999987,6.4921,2.4196000000000004,0.024400000000000005,17.9718,8.9955,15.86,37.9457,0.0018,0.9048,8.6772,0.0699,-5539.75,0.1498
106,-21.2055,5.8753,2.3505,0.0316,35.01358950115161,7.387,15.850000000000001,30.5181,0.0092,1.0956,8.755,0.0776,-6169.5,0.1711
107,-0.21360000000000007,4.141,2.2749000000000006,0.0194,20.2136,9.794,15.79,11.0988,0.0081,1.0199,8.9818,0.0851,-5077.5,0.0814
108,7.71,3.8915,2.2711,0.0113,12.29,4.1699,15.77,32.7288,0.0084,0.4443,8.7286,0.0318,-5282.25,0.1166
109,26.913599999999995,4.2396,2.3865,0.02,13.0864,13.1365,15.78,36.8275,0.0086,0.7507,9.4832,0.0942,-6404.5,0.08879999999999999
110,-4.4845000000000015,5.869900000000001,2.3087,0.026600000000000002,24.4845,12.1584,15.81,15.478899999999998,0.003,0.5888,9.0776,0.0852,-6468.0,0.0659
111,-8.7491,5.0449,2.3415,0.0205,28.7491,13.1543,15.9,23.1079,0.0072,1.0956,8.755,0.27706111945947104,-5677.75,0.2059
112,1.5399999999999994,5.5782,2.2472,0.0171,18.46,7.0707,15.72,40.1855,0.0037,0.9091,9.0639,0.0752,-5459.75,0.09829999999999998
113,14.7073,6.1651,2.3397,0.0487,25.2927,12.3983,15.96,24.6564,0.0057,0.4996,8.7588,0.0915,-5416.0,0.08439999999999999
114,-1.435500000000001,5.0005,2.2732,0.0202,21.4355,6.126299999999999,15.73,41.28679999999999,0.0033,0.3973,9.7137,0.089,-5219.5,0.0736
115,-0.9135999999999986,5.8689,2.2756,0.0173,20.9136,4.7263,15.850000000000001,29.698,0.0084,0.8615999999999999,8.6695,0.0841,-5398.75,0.0976
116,1.4845000000000008,2.3095,2.3495,0.030400000000000003,18.5155,16.3156,15.81,22.7157,0.0047,0.9361,8.5288,0.087,-5472.0,0.134
117,4.468200000000003,7.6907,2.2604,0.021559999999999996,15.531800000000002,7.6117,15.76,29.2827,0.0043,0.4722,9.193,0.0783,-5271.75,0.0846
118,-2.2818000000000014,4.6798,2.2668,0.023499999999999997,22.2818,4.176,15.81,22.541,0.0059,0.7954,8.7548,0.1014,-5540.5,0.1708
119,2.8182000000000014,4.4358,2.2886,0.022199999999999998,17.1818,9.5963,15.73,52.679,0.0081,0.8569,8.7164,0.0315,-5418.75,0.1506
120,21.896400000000003,9.6853,2.3179,0.0211,18.1036,7.8787,15.92,19.9687,0.0107,0.7898,9.1784,0.0792,-5683.75,0.0721
121,0.4027000000000003,4.7142,2.3654,0.0245,19.5973,13.4445,15.850000000000001,28.5148,0.0051,0.3963,8.7696,0.0278,-6564.5,0.171
122,-0.20360000000000103,3.2688999999999995,2.3936000000000006,0.0233,20.2036,8.4632,15.87,37.3075,0.0033,0.5765,8.3591,0.0841,-5619.0,0.2128
123,-0.34089999999999904,7.9209,2.2959,0.025899999999999996,20.3409,6.7942,15.73,27.7906,0.0072,0.7516,8.451,0.0311,-5254.25,0.2551
124,0.3100000000000016,3.9885,2.3132,0.07448900173592382,19.69,19.0429,15.84,72.76787416321582,0.0083,0.5677,9.4043,0.0976,-6261.75,0.5235430241314132
125,8.9964,7.363999999999999,2.2729,0.0177,11.0036,13.0517,15.79,24.8096,0.0044,0.7193,9.1141,0.1016,-5339.75,0.1945
126,14.389100000000001,7.0835,2.3725,0.031,25.6109,11.1738,15.81,26.8758,0.01935381310533043,0.5593,9.5642,0.0937,-6362.25,0.1211
127,4.984499999999997,4.218,2.2564,0.0357,16.733,8.1521,15.81,23.9871,0.003,0.8304,8.5801,0.101,-5494.75,0.1543
128,-5.002700000000001,2.5089,2.3301,0.027299999999999998,25.0027,11.9649,16.0,20.8912,0.0039,1.0918,8.5459,0.0688,-6381.5,0.0808
129,-3.7791000000000006,3.574,2.4160000000000004,0.0176,23.7791,9.4421,15.89,40.36209999999999,0.0044,1.0143,8.8078,0.1087,-5468.0,0.1914
130,9.878199999999998,6.9596,2.3052,0.024200000000000003,30.121800000000004,11.0501,15.89,35.565,0.0024,0.7408,8.6211,0.0257,-5392.25,0.1357
131,-1.1427000000000014,3.8475,2.3207,0.0249,21.1427,22.319,15.83,42.42909999999999,0.0022,0.8427,8.3006,0.1047,-5544.25,0.1867
132,-2.2581999999999987,3.9613,2.2711,0.023000000000000003,22.2582,12.5193,15.77,24.2338,0.0121,0.8296999999999999,8.5615,0.0956,-5657.5,0.1555
133,-2.5836000000000015,6.3622,2.2177,0.015200000000000002,22.5836,6.5777,15.97,16.9284,0.0019,0.9729,9.6938,0.0272,-5335.0,0.1071
134,-3.9255000000000004,5.146,2.2737,0.0236,23.9255,6.9866,15.84,26.2699,0.0078,0.6796,8.8973,0.1111,-5241.0,0.1534
135,-5.8682,3.9347,2.3471,0.032,25.8682,74.20286262690303,15.750000000000002,32.0742,0.0062,1.0956,8.755,0.27706111945947104,-4228.0,0.1675
136,-4.448199999999998,2.9265999999999996,2.3604,0.011,24.4482,6.392699999999999,15.86,24.8081,0.0063,0.8216999999999999,9.1156,0.0283,-6507.75,0.1624
137,-1.9982000000000018,9.9278,2.3805,0.023499999999999997,21.9982,5.0895,15.750000000000002,16.8867,0.0037,0.8427,8.3006,0.1071,-6285.0,0.0729
138,1.0481999999999987,3.7884,2.2392,0.0232,18.9518,18.4952,15.83,18.4159,0.0028,0.565,9.534,0.1111,-5594.5,0.1542
139,0.38000000000000117,8.6495,2.276,0.0234,19.62,11.8143,15.750000000000002,24.6531,0.0018,0.8594999999999999,8.1161,0.091,-5412.25,0.1139
140,-15.31,3.5082000000000004,2.3038,0.026600000000000002,35.01358950115161,14.0924,15.91,18.9823,0.0089,0.8041,9.2328,0.0969,-6338.75,0.10659999999999999
141,3.2573000000000025,2.991,2.2216,0.0275,16.7427,7.953899999999999,16.0,41.343999999999994,0.0027,0.7258,8.9979,0.0345,-5290.5,0.1498
142,-2.9099999999999997,2.7876,2.2718,0.024400000000000005,22.91,19.6918,15.9,16.8287,0.0049,0.4817,8.8105,0.0989,-5259.25,0.1397
143,1.3464000000000007,5.3484,2.3367,0.0234,18.6536,6.8014,15.880000000000003,23.983,0.0075,0.8569,8.7164,0.1104,-5366.25,0.1484
144,4.907300000000001,4.4764,2.2771,0.0335,15.0927,1.7061,16.01,21.0991,0.0034,0.8751999999999999,9.7324,0.0921,-5484.0,0.2029
145,16.790900000000004,3.5774,2.3756,0.0362,23.2091,14.8525,15.72,15.9773,0.01935381310533043,1.1086,8.7495,0.0734,-5401.75,0.0757
146,3.4300000000000033,4.3367,2.2689,0.0181,16.57,12.7356,16.04,14.446,0.0039,0.7642,9.3335,0.0848,-6273.75,0.1416
147,8.844499999999996,3.7753,2.3162,0.023499999999999997,11.1555,4.1636,15.750000000000002,22.8517,0.0026,1.1638,8.3324,0.0921,-5402.5,0.09679999999999998
148,12.836400000000001,4.4067,2.4066999999999994,0.0336,27.1636,8.8154,15.750000000000002,34.7509,0.0022,1.0407,8.7599,0.0746,-5596.5,0.1568
149,-2.971800000000001,2.9925,2.4160000000000004,0.0269,22.9718,6.7597,15.89,23.1502,0.0047,0.9358999999999998,8.8331,0.0807,-5424.75,0.0617
150,26.2655,7.3145,2.3389,0.0324,13.734499999999999,11.8465,15.92,18.8648,0.0033,0.8446,8.7947,0.0786,-6449.75,0.113
151,-0.6463999999999989,5.6318,2.3503,0.025400000000000002,20.6464,8.7453,15.87,20.4016,0.0041,0.8230999999999999,8.7812,0.0852,-5926.25,0.0654
152,20.7055,7.727,2.307,0.0298,19.2945,12.0145,15.9,34.8488,0.0071,0.7059,9.1757,0.0249,-6834.5,0.1795
153,3.488200000000003,4.7036,2.3737,0.0119,16.5118,16.8834,15.87,26.0626,0.0068,0.5377,8.7897,0.0775,-5493.25,0.1463
154,4.395499999999999,3.2727000000000004,2.3907,0.0245,15.604500000000002,11.9701,15.7,30.818300000000004,0.0066,0.7511,8.8836,0.0871,-5645.75,0.1445
155,3.7136000000000027,3.787,2.2825999999999995,0.0189,16.2864,14.7235,15.79,17.1568,0.0027,0.7233,8.2345,0.1,-5329.75,0.0826
156,8.141800000000003,5.282,2.3259,0.0109,11.8582,7.442599999999999,15.750000000000002,16.9341,0.0065,0.9078999999999999,8.6427,0.105,-5649.5,0.11049999999999999
157,0.2817999999999989,7.9807,2.2689,0.028299999999999995,19.7182,7.4074,16.04,26.0912,0.0074,0.9078999999999999,8.6427,0.0848,-5046.25,0.1805
158,-5.9236,8.208,2.3132,0.044,25.9236,14.4158,15.84,35.3569,0.0028,1.0047,8.5952,0.0248,-5319.25,0.1671
159,-4.8873,1.7904,2.2752,0.025199999999999997,24.8873,8.1951,15.89,26.7763,0.0022,1.0404,8.7609,0.1037,-5652.0,0.1404
160,-1.4099999999999995,4.9715,2.2825999999999995,0.0204,21.41,11.9701,15.79,50.440799999999996,0.0032,0.565,9.534,0.0326,-5329.0,0.1973
161,0.2655000000000005,14.1605,2.2937,0.011999999999999999,19.7345,12.0935,15.980000000000002,23.6531,0.0079,0.832,8.5615,0.105,-6328.75,0.106
162,-1.9909000000000006,11.426999999999996,2.3378,0.0149,21.9909,9.7943,15.96,18.0611,0.008,0.5836,8.6706,0.0624,-5387.5,0.0746
163,15.279099999999996,10.9636,2.3132,0.0346,24.7209,16.7523,15.84,27.6954,0.0086,0.7059,9.1757,0.0246,-5384.75,0.1445
164,2.9863999999999997,5.9771,2.2864,0.026600000000000002,17.0136,5.6381,15.79,18.9981,0.0042,0.9091,9.0639,0.0686,-5327.5,0.0605
165,-2.3509000000000007,10.4136,2.3984,0.016,22.3509,1.8706,15.92,18.727,0.0029,0.9729,9.6938,0.0626,-5572.25,0.11039999999999998
166,-4.7227,4.6571,2.3187,0.0214,24.7227,9.0468,15.8,33.9624,0.0055,0.8184,8.7786,0.0334,-5868.25,0.1829
167,2.6991000000000005,5.1818,2.3025,0.0186,17.3009,2.7576,15.54,7.953400000000001,0.0027,1.026,8.941,0.0336,-5404.75,0.1533
168,0.2336000000000013,6.5115,2.2959,0.027,19.7664,9.3163,15.73,28.6895,0.0068,0.679,8.6968,0.036,-5329.75,0.1924
169,-4.206400000000002,3.3622,2.3124,0.0289,24.2064,8.2873,15.87,34.2895,0.006,0.5478,9.0145,0.0631,-5411.75,0.1152
170,-1.0481999999999987,7.039899999999999,2.2964999999999995,0.025199999999999997,21.0482,10.3643,15.96,23.6965,0.0063,0.6987,9.7836,0.0806,-6319.75,0.09229999999999998
171,-1.7327000000000012,5.7219,2.3341000000000003,0.0224,21.7327,7.5887,15.980000000000002,10.8071,0.0025,0.57,8.7662,0.0858,-5566.5,0.055299999999999995
172,8.976400000000002,10.1224,2.366,0.0387,31.023600000000002,11.7098,15.91,38.1418,0.0085,1.1815,8.6013,0.0937,-6375.0,0.08729999999999999
173,-5.428200000000001,3.7528000000000006,2.3245,0.0203,25.4282,2.2581,15.76,32.04,0.0031,0.6268,8.3675,0.0336,-5313.75,0.1357
