,feature_60,feature_421,feature_478,feature_1,feature_133,feature_125,feature_442,feature_34,feature_476
24,1.5927000000000004,1.1225,3.3409,2983.56,2.4196000000000004,15.73,0.8716,9.0121,3.8929
25,-0.4455,2.1414,4.0014,3018.34,2.3654,15.8,0.768,8.8384,3.6265
26,-3.2254999999999994,1.0442,3.911,2885.8,2.4196000000000004,15.73,0.6161,8.598,5.3583
27,9.252700000000003,2.8351,2.9261,3030.17,2.3756,15.64,1.0891,8.6942,2.1421
28,-6.5391,2.2746999999999997,6.0001,3072.31,2.307,15.9,1.1525,8.536,3.2246
29,-3.0355,1.4437,11.0193,3059.82,2.4213999999999998,15.63,0.8751999999999999,9.7324,3.3066
30,2.1136000000000013,2.0339,7.4407,2981.7,2.2474,15.7,0.5779,8.3663,4.0659
31,-2.071800000000001,1.5607,5.7777,2943.76,2.3301,15.81,0.5967,8.8054,3.6321
32,-1.2973000000000003,0.8713000000000001,7.9562,2933.05,2.3453,15.93,0.9826,8.5334,5.0325
33,3.729999999999998,2.0029,9.1932,2996.16,2.2771,15.97,0.7643,8.9635,5.2388
34,5.5109,2.1998,4.9138,3048.39,2.3036,15.65,0.7093,8.2981,4.0753
35,-4.8809,0.7115,5.8979,2984.99,2.2535000000000003,15.72,0.9273999999999999,8.9605,2.8118
36,4.2391,0.8086,5.833800000000001,3024.67,2.2553,15.7,0.8149999999999998,8.9833,4.8593
37,3.7155248369855127,1.5273,3.6881,2959.86,2.3497,15.74,0.6641,9.1638,3.3661
38,9.5227,2.0288,6.3951,3032.89,2.3532,15.83,0.9368,9.1585,2.9238
39,4.020900000000002,3.2710000000000004,6.843499999999999,3206.18,2.3161,15.870000000000001,0.9725,8.5266,4.5236
40,3.800750725339293,2.3171,8.0386,3037.49,2.3646,15.96,1.0323,8.5218,4.814899999999999
41,1.6172999999999993,2.6187999999999994,4.0842,3067.7,2.3695,15.73,1.2471,8.4421,4.6265
42,2.5044999999999997,1.0416,6.1803,3018.6,2.303,15.82,0.7121,8.9416,4.1691
43,-0.7663999999999996,3.1753999999999993,4.113700000000001,3047.38,2.2673999999999994,15.79,0.3512,9.9095,4.2511
44,2.458200000000001,0.8651000000000001,6.2078,2964.83,2.3991,15.65,0.8704999999999999,8.3273,2.7299
45,8.527300000000002,2.5486,8.1226,2963.75,2.4,15.83,0.9251,8.8287,5.2976
46,2.341799999999999,1.6147,5.5691,2943.49,2.3932,15.71,0.8047,8.1166,3.5493
47,-2.6273000000000004,1.5795,5.1077,3019.98,2.418,15.860000000000001,0.685,8.7646,4.5552
48,-2.0455,1.3872,5.1566,2931.11,2.2544,15.73,0.8451999999999998,9.065,5.2039
49,1.8859887215897777,2.2985999999999995,7.0452193568190165,2988.3,2.3121999999999994,15.84,1.1054,8.6789,3.1421
50,3.8663999999999996,3.2176999999999993,10.3185,3008.02,2.2909,15.85,0.7158,8.6829,3.8475
51,-2.0836,1.1377,4.8653,3011.84,2.3401,15.95,0.5799,8.7568,4.9727
52,14.0382,3.125,8.5491,3087.45,2.2928,15.92,1.0047,8.5952,2.5786
53,-1.5600000000000007,1.3466,2.587,2978.15,2.272,15.71,0.7258,8.9979,4.9882
54,4.178199999999999,2.3702,8.6204,3004.63,2.3391,15.9,1.0338,8.5232,3.6775
55,-0.7481999999999996,0.8566,4.4649,2938.27,2.3414,15.95,0.9361,8.5288,4.4523
56,-11.2309,0.8442,6.9395999999999995,3109.02,2.3834,15.83,0.9254999999999999,9.2171,3.3266
57,-0.4073000000000004,0.7697,5.2867,3046.22,2.3654,15.8,0.9826,8.5334,6.6688
58,1.4344999999999997,2.2665,5.9375,3051.05,2.3275,15.74,0.6257,8.3179,3.4662
59,2.8617999999999992,1.4233,6.0387,2960.04,2.3402,15.88,0.7593,8.77,4.0944
60,5.662699999999999,1.1908,3.4727,3109.1799999999994,2.3124,15.93,0.746,8.6382,3.1009
61,-6.6455,1.246,5.6033,3029.8372648938603,2.237,15.779999999999998,0.8089,8.9036,4.7337
62,3.82769625093179,2.1240999999999994,6.7649,2964.85,2.3954000000000004,15.79,0.7808,8.3754,4.3519
63,1.5415562391054487,1.8644,3.971325686295897,3196.21,2.1996,16.07,0.6605,8.662,4.39579484518268
64,3.6664000000000003,1.8378000000000003,7.4204,2962.28,2.3207,15.779999999999998,0.6805,8.5596,4.0898
65,-5.8818,2.7706,3.9671,3071.03,2.2445,15.65,0.587,8.7373,4.0507
66,4.301576014403111,2.5757,4.540300000000001,2989.63,2.3505,15.79,0.6641,9.1638,3.0799
67,10.404313758410632,2.9575,5.241908674453738,3088.73,2.3834,15.83,0.9794,8.5155,4.286
68,-2.9273,1.1019,6.0746,3091.11,2.3132,15.88,0.7121,8.9416,3.4022
69,3.887300000000002,1.8969999999999998,3.8957999999999995,3068.64,2.2982,15.56,0.7862,8.5508,4.0203
70,1.9763999999999986,1.8067000000000002,6.6172,2983.73,2.2825999999999995,15.75,0.8229,8.787008400691114,3.4011
71,0.20549999999999946,1.5182529974832106,4.049,3057.56,2.3259,15.75,0.7316,8.8043,5.2954
72,4.4391,2.6247999999999996,7.7847,2864.05,2.3194,15.9,0.8235,8.6406,5.1193
73,3.084993270227312,1.9112999999999998,8.0131,2989.85,2.3099000000000003,15.85,0.9059,8.5405,4.3102
74,-3.1182000000000003,1.1252,3.6399,3055.47,2.2569,15.76,0.9163,9.0606,4.862
75,0.43450000000000016,2.008,6.0469,3214.14,2.2673999999999994,15.79,0.6611,9.3181,2.4772000000000003
76,0.2326999999999993,1.1824,3.0945,3036.24,2.2919,15.580000000000002,0.9066,8.7552,3.2901
77,2.846399999999999,2.1829999999999994,6.913,2990.36,2.394,15.770000000000001,0.8089,8.9036,3.26
78,3.9817999999999985,2.4482,11.341600000000001,3000.715895112234,2.2953,15.93,0.7153,9.2047,5.3681
79,-4.8382,2.2704,5.0567,2996.48,2.2749000000000006,15.71,1.0765,8.9857,4.6554
80,-0.08820000000000035,1.874,3.3565,2983.753319541105,2.2563,15.689999999999998,1.0723,8.9154,4.4406
81,-3.8836,1.3768,6.528,3043.23,2.2527,15.7,0.9072,9.2016,4.2925
82,-3.2944999999999998,2.8569,5.854,2960.56,2.2569,15.76,0.7655,8.8624,4.9788
83,-1.3618000000000008,1.9041000000000001,4.3870000000000005,2971.13,2.2407,15.79,0.9319999999999999,8.3383,3.8617
84,1.0517999999999998,1.0555,5.0215,2996.01,2.2474,15.870000000000001,0.4782,9.0744,4.1154
85,1.1672999999999993,1.2491,3.0408,3170.24,2.2821,15.71,1.0723,8.9154,4.2395
86,0.2944999999999995,1.9092,9.6409,2995.84,2.2754000000000003,15.72,0.7392,8.9607,3.1609
87,-2.548199999999999,2.2671,5.2171,3043.7,2.3275,15.74,0.8304,8.5801,3.5042
88,-2.5418000000000003,0.7503,4.6392,3177.96,2.2825999999999995,15.75,0.6796,8.8973,3.3911
89,4.4455,1.2811,5.1071,2958.91,2.3296,15.74,1.1248,8.6005,2.5641
90,-3.2055,1.2843,5.6108,3036.99,2.2864,15.7,0.9276000000000001,8.5298,5.0806
91,0.2073000000000008,2.4539,3.9776,3070.94,2.2671,15.66,0.8933999999999999,8.8597,3.5065
92,0.6008999999999994,1.0058,4.5318,3039.4,2.2821,15.71,0.4817,8.8105,2.8884000000000003
93,5.1,0.7348,5.4442,3119.97,2.3322999999999996,15.97,0.8222,8.5687,4.3734
94,-3.4291,2.2412,3.2658,2892.86,2.2668,15.73,0.6179,8.8562,3.8578
95,-1.9300000000000004,2.0519,4.554800000000001,3046.63,2.3414,15.95,0.9192999999999999,8.7418,4.836999999999999
96,8.423684775866832,3.5706999999999995,7.0574,2985.11,2.3592,15.74,0.8007,9.2658,3.068
97,4.361799999999998,1.1973,5.1653,2851.68,2.1995,16.09,0.8262999999999999,8.7646,3.4532
98,0.0281999999999998,0.7577,6.3771,3011.27,2.4201,15.61,0.6222,8.5889,4.7187
99,8.12556924564278,3.1905999999999994,6.3828,3056.95,2.3038,15.9,0.7158,8.6829,4.602
100,1.013896552178251,0.6592,6.896400000000001,3108.24,2.3044,15.9,0.9715000000000001,8.5788,4.904699999999999
101,-0.8099999999999998,1.4605,7.8785,3001.56,2.2752,15.779999999999998,0.4254,9.1526,3.8143
102,-2.8617999999999992,1.9797000000000002,2.574,2982.03,2.2859,15.57,0.7532,8.6384,3.6858999999999997
103,2.9372999999999996,1.2672,4.4621,2967.98,2.3991,15.65,0.9916000000000001,9.22,2.3665
104,9.426767293629464,2.2075999999999993,6.3071,3045.03,2.3221,15.83,0.4184,9.6272,2.7645
105,2.028199999999999,0.5603,6.4921,3070.78,2.4196000000000004,15.73,0.9048,8.6772,4.2276
106,-1.337016385624177,2.9608999999999996,5.8753,2963.35,2.3505,15.79,1.0956,8.755,2.8980999999999995
107,-0.21360000000000035,2.5809,4.141,3033.32,2.2749000000000006,15.71,1.0199,8.9818,3.8014
108,7.710000000000001,2.7656,3.8915,2816.81,2.2711,15.73,0.4443,8.7286,2.4797
109,6.19185383174396,2.6284,4.239600000000001,3006.012355811715,2.3865,15.75,0.7507,9.4832,4.4561
110,-4.484499999999999,0.9118,5.8699,3008.92,2.3087,15.779999999999998,0.5888,9.0776,4.5639
111,-8.7491,2.2582999999999998,5.0449,3082.4499999999994,2.3415,15.83,1.0956,8.755,3.0444
112,1.5399999999999994,1.1564,5.5782,2947.91,2.2472,15.74,0.9091,9.0639,3.9559
113,14.707299999999998,1.8647,6.1651,2981.85,2.3397,15.93,0.4996,8.7588,2.871
114,-1.4354999999999998,1.0749,5.000500000000001,3118.54,2.2732,15.689999999999998,0.3973,9.7137,4.1204
115,-0.9136000000000005,2.5946999999999996,5.8689,3043.18,2.2756,15.82,0.8615999999999999,8.6695,4.3304
116,1.4845000000000006,1.5283,2.3095,3023.07,2.3495,15.770000000000001,0.9361,8.5288,4.9126
117,4.4681999999999995,1.3486,7.690699999999999,2894.92,2.2604,15.72,0.4722,9.193,2.2567
118,-2.2818,1.8567,4.679799999999999,3048.93,2.2668,15.73,0.7954,8.7548,4.1647
119,2.818200000000001,2.5771,4.435800000000001,2899.41,2.2886,15.67,0.8569,8.7164,2.2192
120,6.888623075143631,3.4094,9.685300000000002,3060.03,2.3179,15.9,0.7898,9.1784,4.0891
121,0.40269999999999945,1.5671,4.7142,2965.5,2.3654,15.8,0.3963,8.7696,3.3585
122,-0.20360000000000053,0.9951000000000001,3.2689,3030.23,2.3936000000000006,15.89,0.5765,8.3591,4.688900000000001
123,-0.34089999999999926,2.3214,7.9209000000000005,3073.26,2.2959,15.71,0.7516,8.451,2.7159
124,0.30999999999999917,2.6085,3.9885,2939.94,2.3132,15.770000000000001,0.5677,9.4043,4.4577
125,8.9964,1.2985,7.364,3017.35,2.2729,15.73,0.7193,9.1141,2.6977
126,14.3891,2.7042655100303494,7.0835,2998.23,2.3725,15.770000000000001,0.5593,9.5642,5.398
127,4.9845,0.9232000000000001,4.218,2964.63,2.2564,15.71,0.8304,8.5801,5.3032
128,-5.0027,1.2012,2.5089,3069.44,2.3301,15.97,1.0918,8.5459,3.9026
129,-3.7791,1.3923,3.574,2973.08,2.4160000000000004,15.779999999999998,1.0143,8.8078,4.9907
130,9.878199999999998,0.7042,6.9596,3054.18,2.3052,15.89,0.7408,8.6211,2.9065
131,-1.1427000000000005,0.6947,3.8475,2982.59,2.3207,15.779999999999998,0.8427,8.3006,3.8021
132,-2.2581999999999995,3.6240999999999994,3.9613,3037.71,2.2711,15.73,0.8296999999999999,8.5615,4.0884
133,-2.5835999999999992,0.5793,6.3622,3027.92,2.2177,15.96,0.9729,9.6938,2.5418
134,-3.9254999999999995,2.4967,5.146,3005.9,2.2737,15.860000000000001,0.6796,8.8973,4.0523
135,-5.8682,1.9747,3.9347,3026.77,2.3471,15.74,1.0956,8.755,2.4658
136,-4.4482,1.8763,2.9266000000000005,2991.62,2.3604,15.870000000000001,0.8216999999999999,9.1156,2.3891
137,-1.9981999999999995,1.1419,9.9278,3032.26,2.3805,15.73,0.8427,8.3006,3.351
138,1.0482000000000007,0.9029000000000001,3.7884000000000007,2908.11,2.2392,15.8,0.565,9.534,5.236300000000001
139,0.3799999999999995,0.5443,8.6495,3090.72,2.276,15.66,0.8594999999999999,8.1161,3.9888
140,1.8349245154467446,2.7749,3.5082000000000004,3024.14,2.3038,15.9,0.8041,9.2328,4.3358
141,3.2573000000000003,0.8497,2.9909999999999997,2976.56,2.2216,15.98,0.7258,8.9979,3.1391
142,-2.9100000000000006,1.464,2.7876000000000003,3103.67,2.2718,15.860000000000001,0.4817,8.8105,4.5107
143,1.3464000000000005,2.3874999999999997,5.3484,3015.71,2.3367,15.870000000000001,0.8569,8.7164,4.5006
144,4.907299999999999,1.1114,4.4764,3036.34,2.2771,15.97,0.8751999999999999,9.7324,4.6836
145,-2.956690856834873,2.1470216935335644,3.5773999999999995,2928.16,2.3756,15.64,1.1086,8.7495,3.2795000000000005
146,3.4300000000000006,1.1966,4.3367,3076.81,2.2689,15.99,0.7642,9.3335,5.4864999999999995
147,8.8445,0.7545,3.7753,3036.93,2.3162,15.770000000000001,1.1638,8.3324,4.718099999999999
148,12.836399999999998,0.6515,4.406700000000001,3072.75,2.4066999999999994,15.73,1.0407,8.7599,3.2834
149,-2.9718000000000004,1.4807,2.9925,3009.4512365188357,2.4160000000000004,15.779999999999998,0.9358999999999998,8.8331,4.6452
150,2.9505331366381866,1.0604,7.3145,2957.73,2.3389,15.779999999999998,0.8446,8.7947,4.9415
151,-0.6464000000000002,1.3378,5.6318,2978.18,2.3503,15.83,0.8230999999999999,8.7812,5.4338
152,7.11471789745625,2.1968,7.727,3050.29,2.307,15.9,0.7059,9.1757,3.0042
153,3.488199999999998,2.1192999999999995,4.703599999999999,2999.89,2.3737,15.85,0.5377,8.7897,4.7671
154,4.395500000000001,2.1029,3.2727,3018.82,2.3907,15.75,0.7511,8.8836,4.1048
155,3.7136000000000013,0.8945,3.787,2916.18,2.2825999999999995,15.75,0.7233,8.2345,4.6371
156,8.1418,2.018,5.282,2981.5,2.3259,15.75,0.9078999999999999,8.6427,4.9052
157,0.2817999999999994,2.3579999999999997,7.9807,2960.22,2.2689,15.99,0.9078999999999999,8.6427,4.9745
158,-5.9236,0.8273,8.208,3063.36,2.3132,15.770000000000001,1.0047,8.5952,3.0894
159,-4.8873,0.6,1.7904,2983.98,2.2752,15.779999999999998,1.0404,8.7609,4.7874
160,-1.4100000000000001,1.043,4.971499999999999,2971.64,2.2825999999999995,15.75,0.565,9.534,2.9842
161,0.2655,2.4977,6.187882517236624,3106.03,2.2937,15.95,0.832,8.5615,4.9698
162,-1.9909000000000001,2.5928999999999998,11.426999999999998,3033.91,2.3378,15.95,0.5836,8.6706,3.8681
163,4.643436279343614,2.7319999999999998,10.9636,2875.43,2.3132,15.770000000000001,0.7059,9.1757,2.4305
164,2.9863999999999997,1.288,5.977099999999999,2975.13,2.2864,15.7,0.9091,9.0639,3.6326
165,-2.3508999999999998,0.919,10.413600000000002,2997.94,2.3984,15.82,0.9729,9.6938,3.3267
166,-4.7227,1.7111000000000003,4.6571,3018.7,2.3187,15.770000000000001,0.8184,8.7786,3.1258
167,2.6990999999999987,0.8232,5.1818,2938.51,2.3025,15.47,1.026,8.941,3.3055
168,0.23359999999999995,2.181,6.5115,2923.19,2.2959,15.71,0.679,8.6968,2.7414
169,-4.2064,1.9302999999999997,3.3622000000000005,3105.3000000000006,2.3124,15.79,0.5478,9.0145,3.6917
170,-1.0482000000000007,1.9584,7.0399,2941.25,2.2964999999999995,15.91,0.6987,9.7836,5.4213
171,-1.7326999999999995,0.847,5.7219,3059.43,2.3341000000000003,16.02,0.57,8.7662,4.1258
172,8.9764,2.7019999999999995,10.1224,2984.45,2.366,15.91,1.1815,8.6013,5.4566
173,-5.4282,1.0247,3.7528,3060.55,2.3245,15.689999999999998,0.6268,8.3675,3.2944
174,3.8000000000000003,2.2527,6.7676,3022.04,2.3322999999999996,15.95,1.1248,8.6005,4.6119
175,9.638930078537783,2.7955999999999994,10.5165,3098.79,2.3128,15.870000000000001,0.7408,8.6211,4.0591
176,1.8717999999999995,1.2263603415059294,9.7475,2944.92,2.2947421571320374,15.756264797901709,0.8184,8.7786,3.7001
177,-2.4899999999999998,1.041,6.274600000000001,3052.98,2.1996,16.07,0.6815,8.8909,5.0478
178,-0.03449999999999934,2.0143,7.1003,3163.86,2.2732,15.689999999999998,0.6611,9.3181,4.9204
179,1.7991000000000006,2.3434999999999997,3.0028999999999995,3049.8,2.3401,15.95,0.7642,9.3335,6.3688
180,-1.1654999999999998,1.9531,2.7756000000000003,3169.64,2.2868,15.76,0.3973,9.7137,3.801
181,-1.9123686223982534,2.1097,2.1475,2922.94,2.355974821124737,15.783766127602705,0.9835999999999999,8.8388,3.4303
182,-0.8217999999999992,1.5752,2.3995999999999995,2965.73,2.3797000000000006,15.779999999999998,0.7677,9.0942,4.3122
183,-2.9818000000000002,0.7189,4.622000000000001,2883.88,2.3301,15.81,0.9066,8.7552,4.4408
184,1.8782,2.0146,4.3128,3083.67,2.2732,15.689999999999998,0.74,8.3159,3.6349
185,6.574952528307385,1.8253000000000001,8.811,2936.04,2.3099000000000003,15.85,0.596,9.3998,4.4718
186,-13.1245,0.9546,2.9643,3033.95,2.4244,15.770000000000001,1.148,8.6309,2.8683000000000005
187,1.3135999999999997,1.6191,5.493799999999999,2958.22,2.2647,15.71,0.8163,9.1287,4.7829
188,-1.8709000000000007,0.9749999999999999,4.1828,3185.63,2.2705,15.85,0.7193,9.1141,3.5607
189,-0.6644999999999992,1.2968,4.5947,3087.3900000000003,2.349,15.67,0.8638,8.5003,4.6169
190,-0.5744999999999992,1.1262,2.6893999999999996,3056.65,2.3914,15.76,0.7337,8.8546,4.5896
191,-0.13910000000000006,1.334,4.49,2931.7,2.3805,15.73,0.8427,8.3006,4.6856
192,9.498199999999999,2.4223999999999997,4.0783,3090.9700000000003,2.3954000000000004,15.79,0.7808,8.3754,4.2741
193,-2.0163999999999995,0.7877,7.1862,2935.39,2.2453,15.770000000000001,0.9525000000000001,9.4749,2.6806
194,0.3173000000000004,0.4411,5.9014,2893.19,2.2539,15.770000000000001,0.647,9.0402,2.5474
195,-1.2991,1.4065,3.3779,3027.61,2.4349,15.7,0.7258,8.9979,4.5935999999999995
196,5.785500000000002,2.6027,5.026894625162676,2981.08,2.3101,15.82,1.1525,8.536,4.3496
197,-0.6608999999999999,0.7358,4.9039,2964.0,2.2668,15.73,0.8163,9.1287,3.8514
198,-4.6736,1.2957,7.6915,3068.45,2.3275,15.74,0.8786999999999999,8.6074,3.4775
199,-2.3354999999999997,0.7879,4.316200000000001,2984.3,2.3503,15.83,1.0918,8.5459,4.4329
200,8.391800000000002,3.4618,4.6918,2896.63,2.3907,15.74,0.9794,8.5155,6.0635
201,2.2855000000000003,1.5589,3.9185,3007.0,2.2564,15.71,1.0359,8.6149,4.1569
202,5.5455,0.6985,6.9636,2982.87,2.4012,15.770000000000001,0.9048,8.6772,4.9823
203,-0.37270000000000003,1.9998000000000002,6.8759,3005.52,2.4253,15.75,0.8786999999999999,8.6074,4.9984
204,-0.17999999999999997,2.9203,3.2597,3017.94,2.3194,15.9,0.9109,9.219,4.1685
205,0.9999999999999996,0.9283999999999999,3.1456,3097.21,2.3234,15.52,0.679,8.6968,4.0326
206,13.699999999999998,2.8563,5.5864,2981.95,2.2935,15.88,1.0323,8.5218,4.9954
207,-5.8273,0.8074,4.591729212557392,3003.43,2.3021,15.73,0.47490000000000004,8.9541,6.2788
208,-0.9535999999999998,1.6391,4.7569,3135.88,2.3884,15.7,0.8047,8.1166,3.6616999999999997
209,2.059100000000001,0.7869,7.3063,3147.74,2.3631,15.67,0.8230999999999999,8.7812,3.7406
210,-0.08640000000000073,1.4527,5.2994,3006.8,2.274,15.689999999999998,0.4254,9.1526,4.1715
211,12.345263788847024,1.9375,6.385239257023294,3002.85,2.3592,15.74,0.6901,9.2405,2.7236
212,-1.4354999999999998,0.9777000000000001,4.497000000000001,3050.2555444154386,2.4151,15.73,0.6611,9.3181,2.2579
213,-6.7227,1.5547,5.315,2918.48,2.3025,15.47,0.6254,9.004,5.3175
214,2.266506870202918,0.6364,4.9413,2929.2,2.3408,15.83,0.6901,9.2405,4.3529
215,2.3691000000000018,1.2265,6.585027340890556,3047.28,2.3044,15.9,1.1255,8.5891,5.4789
216,1.7755,1.1366,11.1753,3005.53,2.3453,15.93,0.6335,9.0425,3.6202000000000005
217,-0.9690999999999995,0.8508,4.8659,3070.07,2.3625,15.79,0.8704999999999999,8.3273,4.5986
218,4.9700000000000015,1.2448,4.5134,3106.85,2.3144,15.82,0.687,8.8505,4.6474
219,2.9073,2.1366999999999994,4.1934,3208.47,2.349,15.67,0.9726000000000001,8.2638,5.1865
220,2.375499999999999,2.02,5.5946,2951.62,2.3044,15.9,0.6987,9.7836,4.2406
221,12.1818,2.5918999999999994,5.6722,2957.97,2.3038,15.79,1.0323,8.531,4.8256
222,-2.7427000000000006,2.214,10.6183,3085.7799999999997,2.3453,15.93,0.7643,8.9635,4.6284
223,-4.799099999999999,2.1596,3.1549,2995.26,2.292,15.689999999999998,0.7655,8.8624,5.1829
224,-6.2591,0.6543,3.2128,3056.37,2.2858,15.76,0.481,9.088,4.0784
225,6.6636,2.4358,6.271294440393472,3003.13,2.3592,15.74,0.4184,9.6272,2.6504
226,-4.0527,1.7634,6.4994,3188.42,2.3080999999999996,15.61,0.8089,8.9036,5.0928
227,5.6364,1.087,2.7661,2890.83,2.3193,15.580000000000002,0.9444,8.9562,5.1595
228,1.8709000000000007,0.8778000000000001,7.6829,2947.39,2.3331,15.73,0.8159,8.7932,4.8073
229,4.436399999999999,1.0858,7.3247,3055.87,2.2689,15.99,1.0393,8.5135,3.5582
230,-11.8245,0.8951,4.7533,3045.71,2.3101,15.82,0.9254999999999999,9.2171,3.3859
231,5.794500000000001,0.8764999999999998,4.4354000000000005,2982.49,2.3796,15.73,0.5392,9.0695,5.1997
232,1.4426999999999999,0.8374000000000001,4.9264,2939.73,2.3234,15.52,0.8229,8.880426138049511,2.629
233,-3.432700000000001,2.4775999999999994,5.972300000000001,2875.39,2.2729,15.73,0.481,9.088,3.6571
234,-1.4781999999999993,1.9323000000000001,4.1278,3059.44,2.2797,15.8,0.7674,8.4891,3.771
235,-3.0644999999999993,2.3799999999999994,4.4816,3053.36,2.2858,15.76,0.47439999999999993,8.2061,4.4715
236,-0.5591000000000005,1.7777,3.1062,2969.65,2.2931,15.61,0.7532,8.6384,3.2392
237,14.067299999999998,2.4209999999999994,6.0691,3098.45,2.3796,15.73,1.0047,8.5952,2.6466
238,-0.6499391214454693,2.5905,4.0444,2975.88,2.2887,16.05,0.5279,8.633824444393337,4.569
239,5.1736,1.1798,5.541199999999999,2933.27,2.2964999999999995,15.91,0.9826,8.5334,4.6291
240,-3.5290999999999997,1.7137,5.8253,2971.86,2.2647,15.71,1.1213,9.0811,4.7278
241,4.165499999999999,0.6371,3.9945,3052.44,2.3884,15.7,1.0478,8.8889,5.8571
242,1.4008999999999994,1.3194,4.8971,2999.96,2.2527,15.7,0.6373,8.8581,4.2464
243,5.3118,1.1643,3.7268,3072.3500000000004,2.31,15.93,1.0147,9.2281,4.2642
244,0.8763999999999992,1.5983,5.703631621306343,2938.11,2.3453,15.93,0.3963,8.7696,4.4414
245,-11.2182,3.2218999999999998,4.1015,3081.07,2.3382056907902875,15.79654298218462,1.2364,9.7997,2.4871
246,-0.6235999999999993,1.9652999999999998,2.542,3068.72,2.2919,15.580000000000002,0.6796,8.8973,3.7466
247,1.5581999999999994,2.178,4.448900000000001,2917.17,2.3401,15.95,0.9383,8.441,4.3657
248,-1.4344999999999997,1.9612,5.299,3079.17,2.3573,15.88,1.2471,8.4421,4.7431
249,-1.9699999999999998,2.4899,8.2902,2991.63,2.2711,15.73,0.6605,8.662,3.1164999999999994
250,-0.5345,1.9975000000000003,7.9648,2870.76,2.2757,15.66,0.3512,9.9095,2.7207
251,-1.236537116245751,3.3254,7.642727393558845,2989.91,2.2928,15.92,0.7059,9.1757,3.618468634825146
252,-2.3691,1.3085,5.158499999999999,3083.62,2.4201,15.61,0.9729,9.6938,3.1945999999999994
253,1.9590999999999992,2.0959999999999996,6.5078,2975.62,2.2909,15.85,0.8689999999999999,8.5251,2.4103
254,14.645500000000002,2.4479999999999995,6.002,3057.03,2.4066999999999994,15.73,0.7808,8.3754,4.2865
255,-2.2808999999999995,0.9766,4.0304,2916.54,2.4244,15.770000000000001,0.764,9.8481,2.6464999999999996
256,0.20549999999999946,2.4876,2.3679,3001.45,2.2999,15.680000000000001,0.9174999999999999,8.1605,3.8213
257,-1.2517999999999996,1.6432000000000002,5.3111,2976.4,2.2773,15.99,1.1248,8.6005,4.9067
258,-1.0300000000000007,1.3035,9.722899999999997,2986.79,2.2939,15.74,0.647,9.0402,2.5483
259,-0.19729999999999928,1.8565,9.2828,2973.53,2.3495,15.770000000000001,0.57,8.7662,5.1871
260,-0.8735999999999996,1.2991,4.1612,3090.47,2.3907,15.75,0.577,9.754,4.3236
261,0.4544999999999998,1.0289,6.2397,2946.11,2.2964999999999995,15.91,0.8146,8.8132,4.6526
