,feature_1,feature_20,feature_22,feature_34,feature_60,feature_104,feature_122,feature_130,feature_131,feature_206,feature_248,feature_349,feature_383
98,3011.27,12.4867,-5469.5,8.5889,0.0282,-0.0107,15.59,0.2838,0.7879,9.1,0.014,0.0227,0.0010202664771702796
99,3056.95,12.4469,-4992.0,8.6829,18.0545,-0.0013,15.84,-0.5677,0.7025,9.89,0.0435,0.0134,0.001444072795787019
100,3108.24,12.4892,-5871.75,8.5788,-3.892422961237056,-0.0094,15.84,-0.1419,0.6764,10.26,0.044,0.0259,0.0007228397941502953
101,3001.56,12.269435552830265,-5048.5,9.1526,-0.81,-0.0096,15.87,-1.277,0.7223,11.46,0.06043607460607712,0.0161,0.0006567775608651329
102,2982.03,12.6308,-6553.0,8.6384,-2.8618,-0.0125,15.63,-0.8042,0.6534,3.86,0.05531642653062658,0.014,0.0006
103,2967.98,12.4867,-6627.25,9.22,2.9373,-0.0102,15.68,0.0946,0.7681,6.28,0.0169,0.021,0.0004723553817508677
104,3045.03,12.4247,-5614.25,9.6272,17.1627,-0.007,15.82,0.0,0.7608,9.25,0.0489,0.0111,0.0010947581857666498
105,3070.78,12.2981,-5539.75,8.6772,2.0282,-0.0144,15.83,-2.505,0.7932,9.98,0.05487124570033651,0.0244,0.0007
106,2963.35,12.4771,-6169.5,8.755,-21.123488471096927,-0.0073,15.79,0.0946,0.779,8.7,0.06434519288024126,0.0316,0.0009683231587437474
107,3033.32,12.5169,-5077.5,8.9818,-0.2136,-0.0019,15.73,-2.08,0.7651,6.03,0.051459344308391344,0.0194,0.0006
108,2816.81,12.4361,-5282.25,8.7286,7.71,-0.0114,15.73,-0.9461,0.7269,5.76,0.05746391521051549,0.0113,0.0004
109,2799.7041750299986,12.6278,-6404.5,9.4832,25.758303781753156,-0.0089,15.74,0.5204,0.698,6.52,0.0456,0.02,0.0016836737146095054
110,3008.92,12.4892,-6468.0,9.0776,-4.4845,-0.0095,15.76,-0.4731,0.6645,8.32,0.0227,0.0266,0.0003245823077311239
111,3082.45,12.4771,-5677.75,8.755,-8.7491,-0.0066,15.83,-0.4731,0.7489,7.46,0.051782364130129335,0.0205,0.0009359753395346455
112,2947.91,12.551,-5459.75,9.0639,1.54,-0.0101,15.72,-3.779,0.5708,8.65,0.0138,0.0171,0.0011
113,2981.85,12.5473,-5416.0,8.7588,14.7073,-0.0112,15.93,-0.0473,0.8139,9.1,0.0635,0.04838587832586738,0.0009892006073320605
114,3118.54,12.4933,-5219.5,9.7137,-1.4355,-0.0119,15.7,1.419,0.8557,7.29,0.0139,0.0202,0.0007
115,3043.18,12.478,-5398.75,8.6695,-0.9136,-0.0117,15.8,0.0473,0.555,9.11,0.04583560685805599,0.0173,0.0008169475000107673
116,3023.07,12.4231,-5472.0,8.5288,1.4845,-0.0146,15.79,0.7569,0.6627,3.22,0.0195,0.0304,0.0008971529073762332
117,2894.92,12.3937,-5271.75,9.193,4.4682,-0.0087,15.72,-0.9934,0.655,11.72,0.05415779119064656,0.021441902119445636,0.0004
118,3048.93,12.5682,-5540.5,8.7548,-2.2818,-0.0115,15.77,-3.732,0.5524,6.91,0.0607,0.0235,0.0004
119,2899.41,12.5373,-5418.75,8.7164,2.8182,-0.0094,15.69,0.0,0.5768,6.53,0.05790804207667891,0.030132346997687392,0.0003
120,3060.03,12.4871,-5683.75,9.1784,21.8964,-0.0087,15.87,0.0946,0.7484,14.76,0.0583,0.0211,0.0015942948749879341
121,2965.5,12.5896,-6564.5,8.7696,0.4027,-0.0096,15.79,-0.615,0.7833,6.63,0.0161,0.0245,0.0004643935851474431
122,3030.23,12.5429,-5619.0,8.3591,-0.2036,-0.0117,15.85,-1.56,0.822,4.95,0.0227,0.0233,0.001015447183475876
123,3073.26,12.5292,-5254.25,8.451,-0.3409,-0.0116,15.7,0.0,0.7048,11.88,0.0547004856649074,0.0259,0.0004
124,2939.94,12.4869,-6261.75,9.4043,0.31,-0.009,15.78,0.7569,0.6848,5.77,0.151,0.04838587832586738,0.00026249001775741597
125,3017.35,12.5039,-5339.75,9.1141,8.9964,-0.0124,15.77,-0.8988,0.6676,10.59,0.0203,0.0177,0.0006
126,2998.23,12.481,-6362.25,9.5642,14.3891,-0.0105,15.73,0.0473,0.8048,10.65,0.0528,0.031,0.0010812346112856665
127,2964.63,12.269435552830265,-5494.75,8.5801,4.9845,-0.0127,15.75,-3.496,0.5638,6.29,0.0422,0.0357,0.0016894979158539394
128,3069.44,12.5218,-6381.5,8.5459,-5.0027,-0.0092,15.98,0.615,0.8261,3.77,0.0288,0.0273,0.0004344921930307475
129,2973.08,12.5967,-5468.0,8.8078,-3.7791,-0.0097,15.86,-2.6,0.7696,5.29,0.0,0.0176,0.0008903130926839857
130,3054.18,12.4527,-5392.25,8.6211,9.8782,-0.0077,15.85,-0.9934,0.6764,10.27,0.0236,0.0242,0.0007323205670826671
131,2982.59,12.5153,-5544.25,8.3006,-1.1427,-0.0064,15.78,0.0473,0.8216,5.79,0.06361875245575954,0.0249,0.0004555104759997302
132,3037.71,12.5292,-5657.5,8.5615,-2.2582,-0.014,15.73,-0.9461,0.7269,5.9,0.030554140750735828,0.023,0.0007
133,3027.92,12.4755,-5335.0,9.6938,-2.5836,-0.0108,15.93,0.6623,0.7067,9.34,0.0293,0.0152,0.0003801289443851816
134,3005.9,12.2747,-5241.0,8.8973,-3.9255,-0.0118,15.79,0.0,0.7612,7.29,0.040011627528925384,0.0236,0.0005
135,3026.77,12.4771,-4228.0,8.755,-5.8682,-0.0065,15.74,-0.3784,0.7429,5.7,0.05915392939042909,0.032,0.0009295283811162451
136,2991.62,12.431,-6507.75,9.1156,-4.4482,-0.009,15.86,0.0473,0.7747,4.26,0.0184,0.011,0.0005144375655419895
137,3032.26,12.5153,-6285.0,8.3006,-1.9982,-0.0083,15.76,0.2838,0.8291,14.87,0.06729740240680707,0.0235,0.0007764311038303551
138,2908.11,12.6145,-5594.5,9.534,1.0482,-0.0101,15.76,-0.5204,0.6814,5.72,0.05703217046868644,0.0232,0.0003
139,3090.72,12.4996,-5412.25,8.1161,0.38,-0.0116,15.71,0.0,0.6029,12.73,0.05023561576505557,0.0234,0.0007
140,3024.14,12.47,-6338.75,9.2328,-15.31,-0.0051,15.84,-0.5677,0.7025,5.21,0.06019752656357493,0.0266,0.0009121189330928078
141,2976.56,12.5276,-5290.5,8.9979,3.2573,-0.0056,15.93,-0.1419,0.7284,4.33,0.0251,0.0275,0.00046231317025910955
142,3103.67,12.5237,-5259.25,8.8105,-2.91,-0.0126,15.82,0.0,0.6957,3.99,0.029971605553055912,0.0244,0.0005
143,3015.71,12.5318,-5366.25,8.7164,1.3464,-0.01,15.85,0.0,0.8667,7.89,0.04972908217145593,0.0234,0.0007
144,3036.34,12.4722,-5484.0,9.7324,4.9073,-0.0128,15.95,-0.5204,0.7232,6.6,0.0188,0.0335,0.0009688317801851004
145,2928.16,12.5698,-5401.75,8.7495,16.7909,-0.0055,15.7,-0.1419,0.6925,5.11,0.0459,0.0362,0.0012821337227869982
146,3076.81,12.5031,-6273.75,9.3335,3.43,-0.011,15.95,-0.6623,0.7101,6.38,0.0202,0.0181,0.0007029650839313895
147,3036.93,12.4655,-5402.5,8.3324,8.8445,-0.0142,15.72,-0.1419,0.6556,5.53,0.0424,0.0235,0.0008784468449500264
148,3072.75,12.548,-5596.5,8.7599,12.8364,-0.0054,15.74,0.7569,0.83,6.28,0.17970942747688692,0.0336,0.0009348453521710442
149,3225.61,12.602,-5424.75,8.8331,-2.9718,-0.013,15.86,-2.6,0.7696,4.45,0.051133138359525064,0.0269,0.0005
150,2957.73,12.4216,-6449.75,8.7947,25.758303781753156,-0.007,15.83,0.1892,0.7678,10.85,0.17970942747688692,0.0324,0.00135393882492881
151,2978.18,12.4673,-5926.25,8.7812,-0.6464,-0.0111,15.85,0.7569,0.7677,8.1,0.0194,0.0254,0.0002729443022554956
152,3050.29,12.5078,-6834.5,9.1757,20.7055,-0.0097,15.82,-0.4258,0.7423,11.28,0.0345,0.0298,0.0012213098198630475
153,2999.89,12.5894,-5493.25,8.7897,3.4882,-0.0144,15.83,-0.8042,0.8258,7.07,0.0223,0.0119,0.000898486776580866
154,3018.82,12.4349,-5645.75,8.8836,4.3955,-0.0108,15.75,0.0473,0.8692,4.79,0.052966565676334836,0.0245,0.0011284549985157814
155,2916.18,12.5808,-5329.75,8.2345,3.7136,-0.0107,15.78,1.419,0.821,5.48,0.0469542916099291,0.0189,0.0007
156,2981.5,12.4724,-5649.5,8.6427,8.1418,-0.0101,15.74,-0.0473,0.6887,7.49,0.025,0.0109,0.0009267542294777581
157,2960.22,12.5471,-5046.25,8.6427,0.2818,-0.0129,15.95,-0.6623,0.7101,11.5,0.025,0.0283,0.0009003960174096236
158,3063.36,12.4496,-5319.25,8.5952,-5.9236,-0.01,15.78,0.7569,0.6848,11.63,0.1096,0.044,0.00017291510525061816
159,2983.98,12.5294,-5652.0,8.7609,-4.8873,-0.0098,15.87,-1.277,0.7223,2.75,0.05154693048825359,0.0252,0.0006
160,2971.64,12.6149,-5329.0,9.534,-1.41,-0.0129,15.78,1.419,0.821,7.19,0.05515948180122034,0.0204,0.0003
161,3106.03,12.4724,-6328.75,8.5615,0.2655,-0.0137,15.93,-1.655,0.7591,19.338075209789505,0.0464,0.012,0.0008385257383296384
162,3033.91,12.58,-5387.5,8.6706,-1.9909,-0.0112,15.91,0.3311,0.7884,17.45,0.08,0.0149,0.0008041996503289576
163,2875.43,12.46,-5384.75,9.1757,15.2791,-0.0096,15.78,0.7569,0.6848,16.8,0.17970942747688692,0.0346,0.0011607785886869372
164,2975.13,12.4912,-5327.5,9.0639,2.9864,-0.0136,15.76,0.0,0.8253,8.89,0.05237857443736934,0.0266,0.0008721958319848275
165,2997.94,12.4755,-5572.25,9.6938,-2.3509,-0.0123,15.88,-0.1419,0.8106,15.43,0.0297,0.016,0.0006476431282184444
166,3018.7,12.4343,-5868.25,8.7786,-4.7227,-0.0122,15.74,0.6623,0.8781,6.97,0.061987876421260295,0.0214,0.0007
167,2938.51,12.6337,-5404.75,8.941,2.6991,-0.0132,15.51,-1.277,0.6799,7.81,0.04955102042031313,0.0186,0.0005
168,2923.19,12.5263,-5329.75,8.6968,0.2336,-0.0129,15.7,0.0,0.7048,9.63,0.05499829180619767,0.027,0.0003949063686205876
169,3105.3,12.4308,-5411.75,9.0145,-4.2064,-0.0088,15.86,-0.8988,0.7402,4.74,0.02,0.0289,0.0006
170,2941.25,12.5227,-6319.75,9.7836,-1.0482,-0.013,15.87,0.0,0.7717,10.37,0.0251,0.0252,0.0005548937748853719
171,3059.43,12.499,-5566.5,8.7662,-1.7327,-0.0088,15.96,0.0,0.8258,8.02,0.04481715310943109,0.0224,0.0009345865479696153
172,2984.45,12.6063,-6375.0,8.6013,8.9764,-0.0035,15.88,0.0,0.8123,15.27,0.0439,0.0387,0.0017010457798274474
173,3060.55,12.5788,-5313.75,8.3675,-5.4282,-0.0119,15.73,0.9461,0.8089,5.79,0.0447020057327304,0.0203,0.0005
174,3022.04,12.4333,-6347.0,8.6005,3.8,-0.009,15.96,-0.9461,0.7527,9.7,0.0167,0.018,0.0008349739336920639
175,3098.79,12.46,-6314.0,8.6211,25.1891,-0.0105,15.82,-0.5204,0.6897,15.92,0.0574,0.0253,0.0017264299170402005
176,2944.92,12.479,-5319.5,8.7786,1.8718,-0.0102,15.779371406207625,-1.4034303310213536,0.7306241996542222,14.31,0.05321917400802987,0.021163106958074534,0.0007
177,3052.98,12.5276,-5247.0,8.8909,-2.49,-0.0063,16.03,0.2838,0.7772,8.79,0.03679109191666511,0.04838587832586738,0.0003
178,3163.86,12.4694,-5390.0,9.3181,-0.0345,-0.0064,15.7,1.419,0.8557,10.19,0.04405071272995928,0.0286,0.0015
179,3049.8,12.5302,-6370.25,9.3335,1.7991,-0.0103,15.9,0.4258,0.7611,4.34,0.1441,0.0262,0.000556899064825412
180,3169.64,12.5169,-5275.5,9.7137,-1.1655,-0.0156,15.71,-0.5677,0.5887,4.21,0.055194986665552004,0.0206,0.0003
181,2922.94,12.5698,-4695.25,8.8388,-15.1964,-0.0063,15.801704538153052,-0.16861453271091453,0.7590732814356218,3.35,0.05909787632773491,0.0401,0.00047013527710231505
182,2965.73,12.5167,-5374.0,9.0942,-0.8218,-0.0010453130734196427,15.89,-2.789,0.8336,3.63,0.042554453460948126,0.0227,0.0008
183,2883.88,12.5914,-5093.75,8.7552,-2.9818,-0.0122,15.88,-0.7709,0.8705,6.47,0.04964617701828017,0.0258,0.0012
184,3083.67,12.499,-5461.0,8.3159,1.8782,-0.0051,15.7,1.419,0.8557,6.47,0.04367442576896826,0.0198,0.0005604557098792904
185,2936.04,12.4337,-6393.5,9.3998,25.758303781753156,-0.0086,15.79,0.2365,0.6755,13.3,0.114,0.0457,0.0016423093064558258
186,3033.95,12.3376,-6274.75,8.6309,-13.1245,-0.0052,15.73,0.0,0.8764,4.31,0.05385980401810582,0.0137,0.0006186063826364788
187,2958.22,12.5331,-5031.25,9.1287,1.3136,-0.0116,15.75,-3.025,0.562,8.11,0.031441982320055115,0.0198,0.0007959876298486417
188,3185.63,12.5078,-5516.5,9.1141,-1.8709,-0.0114,15.8,0.0473,0.743,5.93,0.054812551047029076,0.0226,0.0016894979158539394
189,3087.39,12.4845,-6417.75,8.5003,-0.6645,-0.0081,15.65,-0.5677,0.6697,6.97,0.0255,0.0206,0.0007782091883570055
