,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_582,feature_583,feature_584,feature_587,feature_590
50,3008.02,2425.16,2230.7555,1281.7862,1.0038,111.54890000000002,0.12350000000000001,1.4411,0.02380000000000001,-0.0183,0.9489,201.9034,7.811000000000001,419.1435,10.77,0.9702,12.4759,1.4047,-6426.5,3021.7499999999995,-3764.0,1461.249999999999,1.0012,73.0222,2.3889,87.4809,8.6829,51.126419622171944,64.92562492745077,66.5518,86.92360000000001,121.37874142740014,16.53,4.97,350.5764,10.0053,128.3218,1.3965,144.7536,4.595,2823.0,0.9479,4.6924,3.8664000000000005,10.5269,16.5391,16.1336,1.0518,145.9509,121.2466,467.38718000000006,0.0,0.0181,-0.047400000000000005,-0.009899999999999997,-0.0251,0.009099999999999995,0.07660000000000002,-0.0156,0.020200000000000003,7.063399999999999,0.1361,2.4262,0.9913,1725.4838999999997,0.1714,8592.0401,-0.07369999999999999,0.009639204787147795,0.0042,0.0,0.0,0.020500000000000015,0.00020000000000000006,-0.04469999999999999,-0.0105,0.24959999999999996,0.22913621272555557,0.9816400000000001,101.36002,232.25940000000003,0.4647,0.9694,0.0,675.9019,0.9913,59.1221,0.6047,0.9791,6.1157,15.809999999999999,4.019,2.497,2.887,0.7568999999999998,0.9952,2.2909,43.8385,172.0,88.4,144.5,52.3,263.8879,0.2879,7.51,0.0044,0.1,0.0674,0.07189999999999999,10.2681,4.615,14.547,0.5877,0.63,0.0503,423.0,796.0,262.0,160.0,0.13799999999999998,0.083,0.168,3.1,0.6,0.076,0.6262,0.0562,0.2161,0.3712,0.7079,0.2786,0.565,17.77,0.465,7.969999999999999,29.224999999999998,0.1323,8.91,57.47,0.299,4.22,23.73,0.319,6.05,11.72,0.118,15.06,91.984,0.1094,0.0528,0.0528,0.0766,0.0733,0.05969999999999999,0.0881,0.0543,3.1649999999999996,0.0053,0.0438,110.2527,0.0727,1647.8999,0.0298,0.0259,0.0059,0.005200000000000001,0.0017,1.58506,4.3252999999999995,0.0251,0.0139,2.8201,0.0454,0.5311,0.0262,34.47,4.6775,5.61324,4.56546,0.002,0.002,283.4166,392.494,59.0833,6.9607,10.9495,26.351300000000002,109.1465,604.0028,111.33370000000001,534.6835,304.8756,802.7379,77.9628,565.6501,269.145,201.7774,617.5857,56.3246,0.0,0.10960000000000002,0.0078000000000000005,0.0026,1.0814,406.738,81.28,20.639999999999997,1.4,1.0068,0.3311,268.970732462016,0.6876,6.348,0.14038,531.4409,2.3579,7.69,0.2934,0.014699999999999998,0.01,68.231,0.5024,0.0134,0.0147,68.231
51,3011.84,2451.12,2215.3889,1779.1892,0.8552,101.2178,0.1226,1.5291,-0.010999999999999998,-0.0094,0.9666,198.8732,11.9385,425.896,10.1293,0.9806,12.4618,1.409,-5386.5,2476.75,-3592.75,-451.7499999999998,1.2600000000000002,67.9778,2.9111,85.7033,8.7568,50.0323,63.6774,66.3915,86.59279999999998,118.7572,76.76,3.3410000000000006,355.4955,9.9524,137.8545,0.916,135.7036,4.614,2843.0,0.9516,4.5537,-2.0836000000000006,10.4579,8.0516,22.0836,1.4713093031004145,150.4545,189.61765037158364,467.8628,0.0,-0.014200000000000003,-0.04349999999999999,-0.031599999999999996,-0.021499999999999995,-0.0423,-0.011100000000000007,-0.020800000000000003,0.025300000000000003,7.437400000000001,0.1353,2.3966,0.9702,1660.8742,0.1988,8837.2001,0.05410000000000003,0.0057,-0.0037,0.00019999999999999998,0.0,0.12179999999999999,0.0,0.0387,-0.0104,-0.002399999999999999,0.057000000000000016,0.97992,101.97792,232.02422,0.4628,0.9366,0.0,730.7239,0.991,58.524499999999996,0.5961,0.9678,6.3331,15.9,3.383,2.776,3.392,0.4258000000000001,0.9971,2.3401,37.1562,111.99999999999999,102.6,44.6,60.5999,190.6949,0.166,5.68,0.004,0.1387,0.0578,0.049800000000000004,7.752,6.957,4.538,0.4533,0.66,0.0253,346.0,210.0,881.0,1150.0,0.1,0.051,0.083,1.5,1.5,0.069,0.49699999999999994,0.1144,0.3131,0.5167,0.7184000000000001,0.1293,1.008,23.280000000000005,0.843,14.2,36.098,0.1276,8.19,26.973,0.23700000000000002,5.19,18.65,0.346,12.97,16.72,0.099,7.32,37.916,0.072,0.058499999999999996,0.13582976429859273,0.0471,0.0796,0.0722,0.1153,0.1172,4.0619,0.003,0.0317,105.0811,0.0317,1246.6992,0.0131,0.0167,0.0037,0.005900000000000001,0.0018399999999999998,1.1296199999999998,2.37068,0.0123,0.0282,1.3957,0.0331,0.4811,0.0362,19.256,3.8497,5.5339,2.3392,0.0041,0.0027,524.8581,529.4352,58.2739,24.521599999999996,254.56560000000002,26.0263,249.0838,505.70680000000004,134.6375,442.72150000000005,218.5615,188.2075,650.4505,553.6615,462.3274,229.3217,448.3221,35.6627,360.3053,0.10960000000000002,0.0078000000000000005,0.0026,1.248,408.2332,81.5056,15.448,1.1260000000000001,1.0407,0.4877,252.4204,0.8606199999999999,6.596000000000001,0.14420000000000002,534.3236,1.9533,9.1,0.2226,0.022240000000000003,0.0158,76.09202,0.4965,0.010799999999999999,0.0326,23.9629
52,3087.45,2503.32,2243.7778,1502.9220999999998,1.816,102.0978,0.1195,1.3993,0.004200000000000005,-0.010299999999999998,0.9455,202.2886,9.8855,423.9415,9.4102,0.9563,12.4337,1.3923,-5711.0,3379.459922419739,-4265.25,-6948.5,1.327,66.5444,2.5778,85.3625,8.5952,50.3491,64.0145,66.2273,86.7997,118.227,14.0,5.211,360.6127,9.9839,141.65,1.061,137.09,4.566,2909.0,0.9495,4.6195,14.038199999999996,10.432,12.1109,25.9618,0.9844,150.1909,103.39360000000002,466.777,0.0,-0.004600000000000007,-0.0351,0.020299999999999995,-0.05709999999999999,0.039999999999999994,-0.0785,-0.0146,0.0721,7.242,0.1311,2.4487,0.9902,1797.7321,0.1673,8799.04,0.006000000000000006,0.0015999999999999994,0.0006999999999999999,0.00010000000000000005,-0.0001,-0.0763,0.0,-0.024100000000000003,-0.008399999999999998,-0.0171,0.029799999999999986,0.98172,99.20092000000001,234.61378000000002,0.46849999999999997,0.9485999999999999,0.0,770.5694,0.9903,59.87830000000001,0.6026,0.9622,6.3952,15.829999999999998,4.281,2.618,3.267,-0.3784000000000001,0.9948,2.2928,38.859,92.0,206.7,99.3,74.2,351.526,0.4695,5.02,0.0032,0.126,0.0608,0.0334,6.0259,5.032,11.081999999999999,0.2888,0.48999999999999994,0.0438,571.0000000000001,1222.0001855156663,1930.0,19147.0,0.08600000000000001,0.093,0.315,2.1,1.7,0.131,0.8575999999999999,0.1268,0.2929,0.46570000000000006,0.6545,0.3556,0.323,19.849999999999998,0.965,11.47,18.782,0.1419,12.88,13.221999999999998,0.101,4.1,18.81,0.397,7.609999999999999,11.79,0.17930000000000001,12.84,122.676,0.11099999999999999,0.0428,0.0172,0.0718,0.0766,0.09790000000000001,0.0829,0.1264,4.3589,0.0026,0.044,152.7609,0.0244,1279.2998,0.0084,0.015100000000000002,0.0026,0.0038,0.00146,1.2590200000000003,2.47288,0.029200000000000004,0.0232,2.2021,0.0227,0.4718,0.0781,12.128,2.606,6.2544,4.4313,0.0021,0.0029,0.0,323.291,50.903099999999995,45.2494,275.5559,26.9423,29.2061,0.0,121.93730000000001,84.7291,125.7443,191.5898,124.79289999999999,566.5148,175.4337,516.9231,0.0,30.952399999999997,370.7317,0.10960000000000002,0.0078000000000000005,0.0026,0.6774,408.972,76.072,18.81,0.9799999999999999,0.9721,0.4442,265.2484,0.61838,5.69,0.10284000000000001,531.4909,2.3698,10.5,0.29660000000000003,0.01542,0.01608,154.91104030975248,0.501,0.0199,0.0165,173.43770000000004
53,2978.15,2506.0,2153.9778,1192.6994,1.3522,100.9367,0.1225,1.4035,0.022200000000000008,-0.0013999999999999991,0.9703,198.2337,11.0332,415.0782,9.9536,0.9761,12.602,1.4182,-5122.5,2561.0,-3413.9999999999995,-178.75000000000074,1.3185,69.9,2.5,84.8185,8.9979,50.5682,64.3519,66.2937,86.4854,118.4998,78.42,3.08,351.0955,10.0611,135.4491,1.3219,141.7455,4.563,2853.0,0.9498,4.7267,-1.5599999999999992,10.406,15.041,21.56,0.928,149.2073,101.0167,465.08098,0.0,-0.0095,-0.0688,-0.017599999999999998,0.1257,0.005299999999999998,-0.022699999999999998,-0.022700000000000005,0.03669999999999999,7.7616000000000005,0.1335,2.4633,0.9915,1791.7535000000003,0.2393,8543.17,-0.0005000000000000006,0.0006000000000000008,-0.0018,-0.0003,-0.0002,-0.051199999999999996,-0.001,-0.04660000000000001,-0.0146,-0.0164,0.09179999999999999,0.9798800000000001,101.8749,231.31779999999998,0.46428,0.9517,0.0,623.9198,0.9912,57.7089,0.6017,0.9795,6.242500000000001,15.73,5.97,2.6580000000000004,3.273,-3.449,0.9985,2.272,36.6275,140.0,73.6,68.5,56.7,437.938,0.1451,5.0,0.0049,0.1278,0.04,0.0468,7.0881,16.321176821030157,5.143,0.3877,0.31,0.035,640.0,448.0,943.0,2398.0,0.194,0.104,0.323,2.4,1.1,0.089,0.6156,0.0732,0.3589,0.493,1.1082,0.236,0.452,22.61,0.517,14.44,28.779,0.1179,5.110000000000001,25.31,0.326,8.28,14.79,0.8710000000000001,13.95,22.75,0.1603,3.86,59.760000000000005,0.0946,0.0821,0.0309,0.1258,0.1075,0.0196,0.0944,0.0377,3.4774000000000003,0.0022,0.034,98.50420000000001,0.05120000000000001,1892.3003,0.03874332797137511,0.0333,0.0048,0.0036000000000000003,0.0024199999999999994,1.3382,3.21972,0.03462,0.028899999999999995,1.5941,0.0248,0.2441,0.05920000000000001,15.991999999999999,3.1870999999999996,6.0438,2.62068,0.008000942095559222,0.0061,180.0281,0.0,157.7605,27.621600000000004,0.0,12.8516,530.7692,996.445,119.4182,175.3191,100.1194,0.0,86.2486,416.777,102.7248,0.0,0.0,32.9614,523.6364,0.1184,0.009,0.0026,0.8217,399.85,73.5,15.909999999999998,1.0,0.9652,0.3472,272.862,0.7676,4.86,0.3543575917498348,528.4045,1.9943,9.01,0.2454,0.021100000000000004,0.0131,65.78746,0.5012,0.0123,0.0437,45.7019
54,3004.63,2559.7,2220.4001,1389.2767999999999,1.5976,100.9711,0.1249,1.3807,-0.011899999999999999,0.012599999999999998,0.9549,202.2491,10.3773,403.4329,10.780199999999999,0.9742,12.3865,1.3996,-6425.25,3152.25,-6238.25,1208.5000000000007,0.9852,70.3,2.4332999999999996,85.5983,8.5232,50.4559,64.0577,66.2289,86.68139999999998,118.53420000000001,78.95,2.607,354.42,10.2312,129.4791,1.377,144.1373,4.575,2872.0,0.9564,4.4917,4.1781999999999995,10.5345,15.410900000000002,15.8218,0.9039,145.1209,50.0679,465.17492833584765,0.0,0.0089,-0.0741,-0.0272,-0.028899999999999988,0.014399999999999993,-0.0858,-0.013099999999999997,0.05729999999999999,7.7914,0.1252,2.4334,0.9739,1759.3842,0.1929,8989.0101,-0.0597,-0.0008999999999999998,-0.0022,-0.00019999999999999998,0.0,0.0018999999999999996,0.0,-0.014099999999999996,-0.0092,-0.057999999999999996,-0.05969999999999999,0.9796999999999999,100.57248,231.04626000000002,0.4571,0.9567,0.0,752.3893,0.9911,58.513,0.6016,0.9739,6.1988,15.819999999999999,3.483,2.679,3.106,0.7568999999999998,0.9992,2.3391,38.1683,96.0,74.9,99.9,52.0,303.6799,0.4257,3.31,0.0048,0.11,0.0552,0.0547,8.1175,8.088,3.0770000000000004,0.2898,0.45,0.0391,251.0,855.9999999999999,8962.0,197.0,0.145,0.097,0.076,2.2,0.9000000000000001,0.076,0.8849,0.0676,0.3177,0.5148,0.7387,0.1568,0.385,22.71,0.228,21.97,19.88,0.2321,4.75,36.953,0.314,11.44,22.49,0.777,27.969368884845224,21.85,0.5256,12.51,76.96600000000001,0.07,0.0385,0.0643,0.14816970610118876,0.044800000000000006,0.1547,0.1144,0.09920000000000001,3.1056000000000004,0.002,0.0405,153.9373,0.0214,1159.0,0.0128,0.0119,0.005400000000000001,0.0043,0.0032,1.9664463361601021,4.358340000000001,0.0186,0.028499999999999998,1.1712,0.0379,0.5352,0.0449,25.038,5.388600000000001,7.8308,6.06598,0.0035,0.0019,462.1664,435.6396,77.9395,143.6621,16.3012,16.7152,273.8033,789.2882,51.95680000000001,236.3971,692.6407,311.6522,180.3556,871.619,173.0484,0.0,533.3333,59.0164,0.0,0.10960000000000002,0.0078000000000000005,0.0026,1.0663,407.634,76.144,24.4,1.5200000000000005,0.9675,0.0907,267.588,0.7935,5.91,0.3543575917498348,538.0,2.003,4.94,0.23410000000000003,0.0161,0.035,217.1506,0.49820000000000003,0.0132,0.0161,217.1506
55,2938.27,2447.28,2201.0667,880.2316999999999,1.4148,106.5478,0.12110000000000001,1.4829,-0.007199999999999999,0.011400000000000004,0.9769000000000001,201.4058,13.2746,426.0035,8.5746,0.9704,12.4871,1.4224,-4621.0,2634.25,-4828.75,-46.4999999999999,1.3148,69.1,2.5889,85.22270000000002,8.5288,50.4747,64.1901,66.0973,86.6692,119.2928,78.52,3.182,361.6855,9.473916800909624,142.3827,1.2375,136.9364,4.601,2852.0,0.9492,4.5429,-0.7482000000000003,9.5798,12.8305,20.7482,0.8044,142.22,85.4445,467.2524,0.0,0.0175,-0.0407,0.007500000000000009,-0.032600000000000004,-0.0204,0.007000000000000013,-0.017799999999999996,0.004400000000000006,7.934800000000001,0.1398,2.345,0.9858,1755.7161000000003,0.2115,9071.53,-0.09310000000000002,0.0031999999999999997,-0.0003999999999999992,-0.00019999999999999998,0.00010000000000000002,-0.10509999999999999,0.00029999999999999987,0.1526,-0.006299999999999999,-0.08780000000000002,0.007000000000000015,0.9787,101.85104,230.99112,0.45488332257471675,0.9581,0.0,747.2163,0.9904,57.8968,0.6015,0.9755,6.2642,15.94,3.2079999999999997,2.737,3.195,0.23650000000000015,0.9978,2.3414,35.4792,122.0,95.4,66.3,44.6001,144.82299999999998,0.1649,5.25,0.0052,0.0858,0.059399999999999994,0.0482,10.2878,7.384000000000001,9.299,1.1667,0.27,0.0615,2508.0,365.0,11233.0,307.0,0.145,0.146,0.072,2.7,0.8,0.171,0.7978,0.0929,0.402,0.6767,0.7542,0.38439999999999996,0.38600000000000007,18.29,0.213,10.09,34.231,0.1961,7.3,35.078,0.31,7.42,18.75,0.819,7.710000000000001,14.58,0.18100000000000002,6.35,39.397,0.0777,0.0453,0.0449,0.0446,0.0704,0.0871,0.115,0.0709,5.1337,0.0028999999999999994,0.0743,126.5963,0.08490000000000002,684.5,0.0177,0.0198,0.0062,0.0048,0.003,1.0827800000000003,3.67284,0.03938,0.0215,3.4041,0.0313,0.6275,0.0357,24.55,2.4614,7.4145,7.698900000000001,0.0034000000000000002,0.0024,823.5702,423.2711,55.6249,232.62750000000003,660.2151,16.1686,943.5360353729025,443.3666,111.3022,598.6667,136.9148,345.2038,0.0,646.9761,0.0,553.125,0.0,97.8304,339.823,0.10960000000000002,0.0078000000000000005,0.0026,1.2739,409.114,82.026,15.66,0.78,0.9902,0.4087,252.37600000000003,0.6147,8.17,0.11069999999999999,531.0854,2.0685,9.93,0.2932,0.0477,0.043284735618117506,92.76050000000001,0.4941,0.0097,0.0477,92.7605
56,3109.02,2472.13,2197.6444,1247.0334,0.7865,99.9211,0.1203,1.4406,0.0156,-0.006800000000000001,0.97,201.7606,8.6333,421.04769999999996,10.3431,0.9794,12.4527,1.3998,-5076.25,3379.459922419739,-6115.25,-6693.75,1.3225,62.5111,2.8333,85.9034,9.2171,50.41759999999999,64.0491,65.9275,86.2908,117.39280000000001,14.26,6.14744228497309,359.2818,9.9868,153.7436,0.9462999999999999,129.3945,4.601,2902.0,0.953,4.6326,-11.2309,10.2362,15.009100000000002,31.2309,0.9237,144.2436,82.3819,458.5239000000001,0.0,-0.007400000000000001,-0.0344,0.034399999999999986,-0.0718,-0.0009000000000000004,-0.0898,-0.0323,-0.0369,7.403800000000001,0.1402,2.4568,0.9907,1757.5277000000003,0.19,8594.8001,0.0034000000000000033,0.0019000000000000002,0.0018999999999999993,0.00010000000000000005,-0.0001,-0.0018999999999999996,0.00029999999999999987,0.00019999999999999706,-0.0086,-0.006300000000000004,0.08720000000000001,0.98198,100.69318,232.41608,0.4649,0.9493,0.0,726.0543,0.9907,58.362399999999994,0.5997,0.9786999999999999,6.1458,15.77,2.632,2.758,3.341,0.7568999999999998,0.9962,2.3834,36.6674,79.0,212.0,195.6,61.10009999999999,449.614,0.0848,7.42,0.0045,0.0848,0.0485,0.0496,7.046600000000001,4.264,10.747,0.9475,0.35,0.0335,738.0,1222.0001855156663,11624.0,19326.0,0.097,0.106,0.396,2.2,0.6,0.09499999999999999,0.795,0.1095,0.3436,0.4956,0.8384,0.3199,0.16500000000000004,15.22,0.7590000000000001,7.969999999999999,18.629,0.1963,10.63,20.671,0.097,9.13,21.66,0.815,5.68,20.72,0.1809,10.01,90.704,0.0898,0.0392,0.0723,0.0445,0.0776,0.0907,0.0699,0.059299999999999985,6.4475999999999996,0.0039,0.1281680164224205,82.95250000000001,0.033,800.3994,0.0094,0.0253,0.0075,0.0049,0.00182,1.6693799999999999,4.194380000000001,0.1418,0.0227,3.207,0.0315,0.2312,0.0795,12.64,2.7454,5.6387,6.0549,0.0022,0.0047,310.4,734.1351,49.3903,190.0822,288.7171,35.3304,81.2935,0.0,113.87069999999999,210.1744,61.9346,0.0,101.0022,216.7442,160.9227,496.3696,0.0,87.2093,0.0,0.10960000000000002,0.0078000000000000005,0.0026,1.4399,407.106,77.326,12.15,1.02,0.9824,0.7693,252.6196,0.7070599999999999,6.868000000000001,0.12452,529.4427,2.5058,6.14,0.3933,0.0327,0.0144,44.1766,0.4999,0.0102,0.0327,44.1766
57,3046.22,2715.5,2171.3222,966.5755,0.8066,107.17,0.12420000000000002,1.37,-0.023400000000000004,-0.004300000000000001,0.9772,197.5608,14.2883,421.1007,9.8386,0.972,12.5602,1.4178,-6724.500000000001,3000.25,-4017.9999999999995,1521.5000000000005,0.9865,70.1,2.2889,85.9922,8.5334,50.2818,63.9469,66.1932,86.81089999999999,118.5424,78.33,3.3419999999999996,353.4945,10.2252,131.4491,0.9555,140.0745,4.566,2872.0,0.9527,4.4958,-0.4073000000000005,10.6937,16.1442,20.4073,1.109,147.73,103.4463,464.35948,0.0,-0.004700000000000003,-0.1022,0.031400000000000004,-0.0526,0.003999999999999999,-0.0804,-0.003199999999999995,-0.003500000000000003,7.5321,0.1402,2.4363,0.9808,1772.7789,0.1514,8529.2199,-0.004800000000000005,0.0024000000000000002,-0.0005999999999999997,0.00019999999999999998,0.00010000000000000002,-0.021399999999999995,0.00020000000000000006,0.03749999999999998,-0.0106,0.01840000000000001,0.053500000000000006,0.9796999999999999,102.19073999999999,231.42020000000002,0.45788,0.9537,0.0,721.8530999999999,0.9909,58.7019,0.6054,0.9711,6.2435,15.79,3.884,2.8209999999999997,3.17,-0.6149999999999999,0.9958,2.3654,41.8539,79.0,224.6,176.9,60.0,225.176,0.1026,6.589999999999999,0.0063,0.0743,0.0985,0.0547,5.5044,11.259,8.176,0.5305,0.33,0.0749,1858.0,752.0,1509.0,109.0,0.136,0.083,0.284,2.6,0.9000000000000001,0.065,0.845,0.0722,0.3487,0.8189,0.802,0.1414,0.134,20.19,0.357,21.13,21.033,0.0964,5.980000000000001,33.069,0.361,18.696101848602265,22.86,1.138,27.969368884845224,12.39,0.1994,7.81,60.397,0.0959,0.0558,0.0772,0.0321,0.156,0.0827,0.065,0.0315,3.4543,0.0039,0.042,134.4961,0.032,1516.2998,0.0143,0.0172,0.0035,0.004,0.0033600000000000006,1.7225263361601018,3.2512999999999996,0.03494,0.0323,1.0895,0.030099999999999995,0.5771,0.044,25.601,4.6747000000000005,7.714339999999999,3.8491199999999997,0.004,0.0033,420.8278,0.0,78.7989,37.556,7.163999999999999,26.991500000000002,0.0,0.0,54.612199999999994,246.05579999999998,61.0556,0.0,102.8607,0.0,906.4748,595.8333,0.0,32.9412,0.0,0.10960000000000002,0.0078000000000000005,0.0026,1.1708,398.4512,74.1288,19.312,1.0120000000000002,0.9672,0.3629,263.1668,0.71956,7.532,0.10003999999999999,536.1436,2.2328,7.15,0.2644,0.025079999999999998,0.013020000000000002,66.54668000000001,0.5022,0.0104,0.027400000000000004,26.143
58,3051.05,2582.08,2190.1555,1298.8207,1.3947,105.7411,0.12420000000000002,1.425,-0.021,-0.0018,0.9541000000000001,203.8701,3.0706,410.9748,10.6683,0.9636,12.4561,1.3793,-5400.0,2575.5,-3884.75,4465.750000000001,1.2925,72.7444,1.5556,85.38809999999998,8.3179,50.29280000000001,64.2195,66.0583,86.5962,120.1074,81.06,3.074,351.4827,10.2631,126.0245,1.014,143.7391,4.563,2860.0,0.9527,4.731,1.4345000000000006,10.6645,13.989999999999998,18.5655,1.0765,149.39,110.6315,467.73554,0.0,0.0005999999999999997,-0.040999999999999995,0.0031,0.012299999999999998,0.011300000000000001,0.0146,-0.016700000000000003,0.009100000000000009,6.9574,0.1415,2.4376,0.9899,1924.769,0.1585,8834.5399,-0.052099999999999994,-0.00020000000000000025,-0.0003999999999999992,0.0,0.0,0.014000000000000004,0.0,0.0033,-0.0096,0.018499999999999996,0.006899999999999996,0.9775200000000001,101.60672,231.7859,0.46064000000000005,0.95,0.0,743.1204,0.9909,57.89990000000001,0.6047,0.9639,6.3858,15.77,4.796,2.825,3.238,-0.3784000000000001,0.9957,2.3275,37.9309,129.0,80.0,106.5,53.6001,330.196,0.5703,6.64,0.0044,0.2022,0.0665,0.0523,8.0066,6.718999999999999,8.565,0.3799,0.18,0.042,736.0,752.0,1142.0,21512.0,0.234,0.101,0.141,1.2,1.8,0.13,0.5343,0.0469,0.3462,0.6495,0.6915,0.2429,0.284,21.35,0.325,8.42,21.036,0.0522,9.51,13.992,0.178,5.019999999999999,19.5,0.215,4.23,10.33,0.0755,8.87,56.442,0.0836,0.056,0.035,0.014700000000000001,0.0694,0.0964,0.0908,0.061099999999999995,2.2753,0.0036,0.055,100.8733,0.0247,1180.0,0.0148,0.0145,0.0026,0.007200000000000001,0.003548546761790606,1.641306336160102,4.677228083925464,0.021059999999999995,0.0122,4.4888,0.0253,0.6253,0.0837,22.435,1.7356,3.8801599999999996,3.32444,0.0030000000000000005,0.0029,316.0083,0.0,165.07066115440233,29.397,481.7108,10.6806,349.9366,0.0,136.419,0.0,119.2698,611.9929,660.274,542.8999,675.1381,0.0,0.0,27.0833,0.0,0.11029999999999998,0.0099,0.0027,1.0649,401.2152,77.0552,16.894000000000002,1.242,0.9524,0.1068,264.272,0.5671,4.98,0.0877,536.6509,2.4087,5.86,0.30710000000000004,0.0235,0.008799999999999999,40.41832,0.5002,0.0143,0.0373,21.0599
59,2960.04,2292.4,2215.3889,1779.1892,0.8552,101.2178,0.1226,1.4644,0.004900000000000001,-0.002,0.9721999999999998,201.8538,10.863,409.9702,9.7464,0.9775,12.5337,1.4294000000000002,-5538.75,2644.0,-3778.6667,-1918.0,1.2793,69.8,2.5332999999999997,85.7881,8.77,50.0774,63.708,66.4683,86.5202,118.8018,76.89,3.2100000000000004,351.4045,10.2186,134.9909,0.9573,141.4773,4.566,2876.0,0.9520999999999998,4.5089,2.8618000000000006,10.4518,7.6957,17.1382,0.9687,151.8545,80.7215,465.3091,0.0,0.0113,-0.013600000000000006,-0.0003000000000000081,-0.007100000000000004,-0.0036000000000000016,-0.021299999999999996,-0.0072,0.010699999999999996,7.957900000000001,0.1314,2.4255,0.9739,1759.3842,0.2007,8569.6701,-0.0769,0.0026,-0.0033,-9.999999999999999e-05,0.0,-0.1125,0.00020000000000000006,0.14620000000000002,-0.007100000000000001,-0.167,-0.0945,0.97972,101.27556,230.15923999999998,0.46040000000000003,0.9224,0.0,690.0701,0.9909,59.11579999999999,0.6091,0.9658,6.4439,15.86,3.3580000000000005,2.71,3.123,-0.4730999999999999,0.9986,2.3402,39.8039,98.0,185.0,210.6,60.5999,190.6949,0.166,5.68,0.004,0.11449999999999999,0.06160000000000001,0.04449999999999999,8.4242,11.065,5.677,0.6457,0.27599999999999997,0.0797,787.0,213.99999999999997,1622.0,2188.0,0.067,0.071,0.165,2.6,1.5,0.1,0.6514,0.1196,0.3098,0.5767,0.6983999999999999,0.1505,0.946,23.36,0.2740000000000001,21.74,21.598,0.101,5.510000000000001,22.067,0.306,12.38,25.32,0.642,27.969368884845224,14.58,0.2532,9.17,81.772,0.0796,0.0493,0.0227,0.048,0.0909,0.05169999999999999,0.126,0.04420000000000001,2.4692,0.0036,0.055900000000000005,153.9373,0.0306,1137.7002,0.0201,0.0202,0.0046,0.0042,0.0036000000000000008,1.45444,3.7216199999999997,0.0222,0.0287,1.4247,0.0405,0.696,0.0341,21.496,2.3874,6.597,3.8754999999999997,0.0024,0.0021,0.0,0.0,101.8595,42.9252,114.07719999999999,17.766,432.5921,703.5946,362.5,0.0,678.4452,0.0,243.0082,0.0,413.0841,769.378,604.1121,65.0177,277.686,0.10960000000000002,0.0078000000000000005,0.0026,0.6004,397.454,75.378,16.22,1.0,0.9518,0.1454,265.708,0.6694,9.94,0.2139,530.7909,2.0698,10.55,0.21939999999999998,0.027898410155763092,0.013420000000000001,46.03778,0.5004,0.0119,0.015400000000000002,73.6411
