,feature_60,feature_478,feature_65,feature_349,feature_299,feature_442,feature_34,feature_332,feature_22,feature_118
52,14.0382,8.5491,25.9618,0.0298,0.0404,1.0047,8.5952,0.0257,-5711.0,59.8783
53,-1.56,2.587,21.56,0.0248,0.0876,0.7258,8.9979,0.1088,-5122.5,57.7089
54,4.1782,8.6204,15.8218,0.0174,0.0608,1.0338,8.5232,0.1036,-6425.25,58.513
55,-0.7482,4.4649,20.7482,0.0209,0.0671,0.9361,8.5288,0.0887,-4621.0,57.8968
56,-11.2309,6.9396,31.2309,0.0267,0.045,0.9255,9.2171,0.0248,-5076.25,58.3624
57,-0.4073,5.2867,20.4073,0.0319,0.0583,0.9826,8.5334,0.108,-6724.5,58.7019
58,1.4345,5.9375,18.5655,0.0253,0.0959,0.6257,8.3179,0.0621,-5400.0,57.8999
59,2.8618,6.0387,17.1382,0.0255,0.0284,0.7593,8.77,0.1017,-5538.75,59.1158
60,5.6627,3.4727,14.3373,0.02526842141699286,0.0195,0.746,8.6382,0.0849,-6424.25,59.898
61,-6.6455,5.6033,26.6455,0.0236,0.0563,0.8089,8.9036,0.1045,-5284.0,57.9432
62,15.1073,6.7649,24.8927,0.0131,0.0599,0.7808,8.3754,0.0952,-5581.0,61.3557
63,2.678993603729829,5.618623663568926,21.360326094042943,0.0227,0.0452,0.6605,8.662,0.1111,-5521.0,58.3356
64,3.6664,7.4204,16.3336,0.0246,0.0869,0.6805,8.5596,0.0656,-4858.25,56.5094
65,-5.8818,3.9671,25.8818,0.0256,0.076,0.587,8.7373,0.1017,-5352.5,58.4207
66,23.5609,4.5403,16.4391,0.0424,0.0548,0.6641,9.1638,0.0785,-6473.25,58.9956
67,15.4555,13.051702435959381,24.5445,0.0143,0.0978,0.9794,8.5155,0.1013,-6153.5,59.6857
68,-2.9273,6.0746,22.9273,0.04838836387334871,0.0712,0.7121,8.9416,0.0248,-5324.0,60.1496
69,3.8873,3.8958,16.1127,0.0291,0.0259,0.7862,8.5508,0.0805,-6062.25,60.0258
70,1.9764,6.6172,18.0236,0.0201,0.0357,0.8229,10.084853175207382,0.0345,-5575.0,58.9062
71,0.2055,4.049,19.7945,0.0213,0.0652,0.7316,8.8043,0.0796,-6371.0,58.8641
72,4.4391,7.7847,15.5609,0.0318,0.0373,0.8235,8.6406,0.1003,-6483.75,58.9183
73,20.2627,8.0131,19.7373,0.04838836387334871,0.0438,0.9059,8.5405,0.0804,-6282.5,58.2607
74,-3.1182,3.6399,23.1182,0.021,0.0431,0.9163,9.0606,0.1062,-6335.25,60.111
75,0.4345,6.0469,19.5655,0.0218,0.083,0.6611,9.3181,0.0328,-5311.75,59.5098
76,0.2327,3.0945,19.7673,0.0153,0.0545,0.9066,8.7552,0.079,-5405.5,59.6612
77,2.8464,6.913,17.1536,0.0303,0.0359,0.8089,8.9036,0.0344,-5625.75,58.9075
78,3.9818,11.3416,16.0182,0.0158,0.0655,0.7153,9.2047,0.1012,-5496.75,59.055
79,-4.8382,5.0567,24.8382,0.016,0.0785,1.0765,8.9857,0.0939,-5296.0,58.4147
80,-0.0882,3.3565,20.0882,0.0135,0.0633,1.0723,8.9154,0.0838,-5494.25,58.316
81,-3.8836,6.528,23.8836,0.0276,0.0295,0.9072,9.2016,0.1033,-5307.5,59.7515
82,-3.2945,5.854,23.2945,0.0213,0.0598,0.7655,8.8624,0.1017,-5337.0,60.3658
83,-1.3618,4.387,21.3618,0.0131,0.0588,0.932,8.3383,0.0863,-5241.0,58.4774
84,1.0518,5.0215,18.9482,0.0217,0.048,0.4782,9.0744,0.084,-5396.75,58.5511
85,1.1673,3.0408,18.8327,0.0207,0.0904,1.0723,8.9154,0.0838,-4900.75,58.6272
86,0.2945,9.6409,19.7055,0.0291,0.0377,0.7392,8.9607,0.0356,-6451.0,59.4655
87,-2.5482,5.2171,22.5482,0.0238,0.0633,0.8304,8.5801,0.0685,-5322.25,56.1652
88,-2.5418,4.6392,22.5418,0.0279,0.0937,0.6796,8.8973,0.1124,-5554.25,58.5875
89,4.4455,5.1071,15.5545,0.0146,0.0556,1.1248,8.6005,0.0263,-6466.25,57.9866
90,-3.2055,5.6108,23.2055,0.0293,0.0567,0.9276,8.5298,0.0807,-5715.5,59.1648
91,0.2073,3.9776,19.7927,0.0224,0.0915,0.8934,8.8597,0.0381,-5333.25,58.0362
92,0.6009,4.5318,19.3991,0.0205,0.0284,0.4817,8.8105,0.0381,-5264.0,59.391
93,5.1,5.4442,14.9,0.0245,0.0525,0.8222,8.5687,0.0985,-6415.25,59.2481
94,-3.4291,3.2658,23.4291,0.0173,0.0456,0.6179,8.8562,0.1043,-5743.25,57.6476
95,-1.93,4.5548,21.93,0.0274,0.0559,0.9193,8.7418,0.0855,-6529.75,59.7261
96,25.759435180605728,7.0574,13.2936,0.0465,0.0546,0.8007,9.2658,0.0785,-5560.75,59.0053
97,4.3618,5.1653,15.6382,0.0278,0.0611,0.8263,8.7646,0.0344,-5426.0,58.9632
98,0.0282,6.3771,19.9718,0.0227,0.0448,0.6222,8.5889,0.0868,-5469.5,58.7745
99,18.0545,6.3828,21.9455,0.0134,0.0603,0.7158,8.6829,0.1007,-4992.0,59.3097
100,-3.887935312067718,6.8964,18.951683596342136,0.0259,0.0263,0.9715,8.5788,0.0848,-5871.75,58.4868
101,-0.81,7.8785,20.81,0.0161,0.0718,0.4254,9.1526,0.0845,-5048.5,57.9451
102,-2.8618,2.574,22.8618,0.014,0.023,0.7532,8.6384,0.0792,-6553.0,59.0268
103,2.9373,4.4621,17.0627,0.021,0.0394,0.9916,9.22,0.0263,-6627.25,58.6012
104,17.1627,6.3071,22.8373,0.0111,0.0804,0.4184,9.6272,0.0714,-5614.25,57.5716
105,2.0282,6.4921,17.9718,0.0244,0.0561,0.9048,8.6772,0.0699,-5539.75,59.7214
106,-21.124420692038363,5.8753,34.516287013143575,0.0316,0.0293,1.0956,8.755,0.0776,-6169.5,59.6475
107,-0.2136,4.141,20.2136,0.0194,0.0611,1.0199,8.9818,0.0851,-5077.5,58.7171
108,7.71,3.8915,12.29,0.0113,0.0226,0.4443,8.7286,0.0318,-5282.25,58.6259
109,25.759435180605728,4.2396,13.0864,0.02,0.0534,0.7507,9.4832,0.0942,-6404.5,58.6524
110,-4.4845,5.8699,24.4845,0.0266,0.0506,0.5888,9.0776,0.0852,-6468.0,58.158
111,-8.7491,5.0449,28.7491,0.0205,0.073,1.0956,8.755,0.16185355662490317,-5677.75,57.6772
112,1.54,5.5782,18.46,0.0171,0.0409,0.9091,9.0639,0.0752,-5459.75,58.0706
113,14.7073,6.1651,25.2927,0.04838836387334871,0.0743,0.4996,8.7588,0.0915,-5416.0,56.6047
114,-1.4355,5.0005,21.4355,0.0202,0.0348,0.3973,9.7137,0.089,-5219.5,58.421
115,-0.9136,5.8689,20.9136,0.0173,0.0261,0.8616,8.6695,0.0841,-5398.75,58.7002
116,1.4845,2.3095,18.5155,0.0304,0.0952,0.9361,8.5288,0.087,-5472.0,59.4888
117,4.4682,7.6907,15.5318,0.021401430186202375,0.0444,0.4722,9.193,0.0783,-5271.75,58.2686
118,-2.2818,4.6798,22.2818,0.0235,0.0251,0.7954,8.7548,0.1014,-5540.5,57.3084
119,2.8182,4.4358,17.1818,0.03024578935715277,0.052,0.8569,8.7164,0.0315,-5418.75,58.3514
120,21.8964,9.6853,18.1036,0.0211,0.0492,0.7898,9.1784,0.0792,-5683.75,58.2421
121,0.4027,4.7142,19.5973,0.0245,0.0544,0.3963,8.7696,0.0278,-6564.5,58.2499
122,-0.2036,3.2689,20.2036,0.0233,0.0484,0.5765,8.3591,0.0841,-5619.0,59.1015
123,-0.3409,7.9209,20.3409,0.0259,0.0403,0.7516,8.451,0.0311,-5254.25,60.5146
124,0.31,3.9885,19.69,0.04838836387334871,0.078,0.5677,9.4043,0.0976,-6261.75,57.5886
125,8.9964,7.364,11.0036,0.0177,0.0792,0.7193,9.1141,0.1016,-5339.75,57.5345
126,14.3891,7.0835,25.6109,0.031,0.0456,0.5593,9.5642,0.0937,-6362.25,59.2679
127,4.9845,4.218,16.733,0.0357,0.049,0.8304,8.5801,0.101,-5494.75,58.1265
128,-5.0027,2.5089,25.0027,0.0273,0.048,1.0918,8.5459,0.0688,-6381.5,58.7099
129,-3.7791,3.574,23.7791,0.0176,0.0526,1.0143,8.8078,0.1087,-5468.0,58.4771
130,9.8782,6.9596,30.1218,0.0242,0.0654,0.7408,8.6211,0.0257,-5392.25,58.6532
131,-1.1427,3.8475,21.1427,0.0249,0.1192,0.8427,8.3006,0.1047,-5544.25,58.6664
132,-2.2582,3.9613,22.2582,0.023,0.0681,0.8297,8.5615,0.0956,-5657.5,59.7725
133,-2.5836,6.3622,22.5836,0.0152,0.0349,0.9729,9.6938,0.0272,-5335.0,58.4997
134,-3.9255,5.146,23.9255,0.0236,0.0413,0.6796,8.8973,0.1111,-5241.0,59.9415
135,-5.8682,3.9347,25.8682,0.032,0.12848744359697833,1.0956,8.755,0.16185355662490317,-4228.0,59.5197
136,-4.4482,2.9266,24.4482,0.011,0.0304,0.8217,9.1156,0.0283,-6507.75,57.8093
137,-1.9982,9.9278,21.9982,0.0235,0.0292,0.8427,8.3006,0.1071,-6285.0,57.3568
138,1.0482,3.7884,18.9518,0.0232,0.0974,0.565,9.534,0.1111,-5594.5,59.3797
139,0.38,8.6495,19.62,0.0234,0.0617,0.8595,8.1161,0.091,-5412.25,56.2783
140,-15.31,3.5082,34.516287013143575,0.0266,0.0603,0.8041,9.2328,0.0969,-6338.75,58.9473
141,3.2573,2.991,16.7427,0.0275,0.0433,0.7258,8.9979,0.0345,-5290.5,58.6949
142,-2.91,2.7876,22.91,0.0244,0.1096,0.4817,8.8105,0.0989,-5259.25,58.3356
143,1.3464,5.3484,18.6536,0.0234,0.0402,0.8569,8.7164,0.1104,-5366.25,55.5559
144,4.9073,4.4764,15.0927,0.0335,0.0096,0.8752,9.7324,0.0921,-5484.0,57.0533
145,16.7909,3.5774,23.2091,0.0362,0.0827,1.1086,8.7495,0.0734,-5401.75,59.3593
146,3.43,4.3367,16.57,0.0181,0.0519,0.7642,9.3335,0.0848,-6273.75,58.37
147,8.8445,3.7753,11.1555,0.0235,0.0248,1.1638,8.3324,0.0921,-5402.5,55.9232
148,12.8364,4.4067,27.1636,0.0336,0.0486,1.0407,8.7599,0.0746,-5596.5,58.9718
149,-2.9718,2.9925,22.9718,0.0269,0.0439,0.9359,8.8331,0.0807,-5424.75,58.7134
150,25.759435180605728,7.3145,13.7345,0.0324,0.053,0.8446,8.7947,0.0786,-6449.75,57.7811
151,-0.6464,5.6318,20.6464,0.0254,0.0495,0.8231,8.7812,0.0852,-5926.25,58.0981
152,20.7055,7.727,19.2945,0.0298,0.0514,0.7059,9.1757,0.0249,-6834.5,56.5165
153,3.4882,4.7036,16.5118,0.0119,0.1016,0.5377,8.7897,0.0775,-5493.25,58.1226
154,4.3955,3.2727,15.6045,0.0245,0.0721,0.7511,8.8836,0.0871,-5645.75,59.3454
155,3.7136,3.787,16.2864,0.0189,0.0859,0.7233,8.2345,0.1,-5329.75,58.2561
156,8.1418,5.282,11.8582,0.0109,0.0399,0.9079,8.6427,0.105,-5649.5,58.4762
157,0.2818,7.9807,19.7182,0.0283,0.0434,0.9079,8.6427,0.0848,-5046.25,58.5601
158,-5.9236,8.208,25.9236,0.044,0.0845,1.0047,8.5952,0.0248,-5319.25,57.7581
159,-4.8873,1.7904,24.8873,0.0252,0.0485,1.0404,8.7609,0.1037,-5652.0,58.7734
160,-1.41,4.9715,21.41,0.0204,0.0837,0.565,9.534,0.0326,-5329.0,58.8841
161,0.2655,13.051702435959381,19.7345,0.012,0.0505,0.832,8.5615,0.105,-6328.75,58.4256
162,-1.9909,11.427,21.9909,0.0149,0.0512,0.5836,8.6706,0.0624,-5387.5,59.0358
163,15.2791,10.9636,24.7209,0.0346,0.0953,0.7059,9.1757,0.0246,-5384.75,59.666
164,2.9864,5.9771,17.0136,0.0266,0.0309,0.9091,9.0639,0.0686,-5327.5,58.346
165,-2.3509,10.4136,22.3509,0.016,0.0099,0.9729,9.6938,0.0626,-5572.25,59.73
166,-4.7227,4.6571,24.7227,0.0214,0.0515,0.8184,8.7786,0.0334,-5868.25,58.4145
167,2.6991,5.1818,17.3009,0.0186,0.0161,1.026,8.941,0.0336,-5404.75,59.6123
168,0.2336,6.5115,19.7664,0.027,0.0558,0.679,8.6968,0.036,-5329.75,60.1119
169,-4.2064,3.3622,24.2064,0.0289,0.0465,0.5478,9.0145,0.0631,-5411.75,58.171
170,-1.0482,7.0399,21.0482,0.0252,0.0434,0.6987,9.7836,0.0806,-6319.75,58.4673
171,-1.7327,5.7219,21.7327,0.0224,0.0476,0.57,8.7662,0.0858,-5566.5,58.5018
172,8.9764,10.1224,31.0236,0.0387,0.0473,1.1815,8.6013,0.0937,-6375.0,59.6315
173,-5.4282,3.7528,25.4282,0.0203,0.0135,0.6268,8.3675,0.0336,-5313.75,60.8747
174,3.8,6.7676,16.2,0.018,0.0633,1.1248,8.6005,0.0786,-6347.0,57.3819
175,25.1891,10.5165,14.8109,0.0253,0.0545,0.7408,8.6211,0.0969,-6314.0,58.4781
176,1.8718,9.7475,18.1282,0.02107744625139957,0.0249,0.8184,8.7786,0.0378,-5319.5,59.8578
177,-2.49,6.2746,22.49,0.04838836387334871,0.0582,0.6815,8.8909,0.0867,-5247.0,58.0836
178,-0.0345,7.1003,20.0345,0.0286,0.0691,0.6611,9.3181,0.0822,-5390.0,58.5854
179,1.7991,3.0029,18.2009,0.0262,0.0489,0.7642,9.3335,0.0887,-6370.25,58.7199
180,-1.1655,2.7756,21.1655,0.0206,0.0285,0.3973,9.7137,0.0786,-5275.5,59.823
181,-15.1964,2.1475,34.516287013143575,0.0401,0.12848744359697833,0.9836,8.8388,0.0778,-4695.25,58.3945
182,-0.8218,2.3996,20.8218,0.0227,0.0363,0.7677,9.0942,0.0838,-5374.0,59.7089
183,-2.9818,4.622,22.9818,0.0258,0.0826,0.9066,8.7552,0.1104,-5093.75,58.198
184,1.8782,4.3128,18.1218,0.0198,0.0518,0.74,8.3159,0.0363,-5461.0,58.6
185,25.759435180605728,8.811,11.4855,0.0457,0.0238,0.596,9.3998,0.0942,-6393.5,58.6614
186,-13.1245,2.9643,33.1245,0.0137,0.0393,1.148,8.6309,0.0793,-6274.75,58.6861
187,1.3136,5.4938,18.6864,0.0198,0.0619,0.8163,9.1287,0.1062,-5031.25,56.2941
188,-1.8709,4.1828,21.8709,0.0226,0.064,0.7193,9.1141,0.0573,-5516.5,57.8803
189,-0.6645,4.5947,20.6645,0.0206,0.026,0.8638,8.5003,0.0866,-6417.75,58.4911
190,-0.5745,2.6894,20.5745,0.04838836387334871,0.064,0.7337,8.8546,0.0939,-5258.5,58.1659
191,-0.1391,4.49,20.1391,0.0241,0.0348,0.8427,8.3006,0.0819,-5467.75,58.6432
192,9.4982,4.0783,30.5018,0.0132,0.0604,0.7808,8.3754,0.0952,-5750.0,56.1333
193,-2.0164,7.1862,22.0164,0.0235,0.0526,0.9525,9.4749,0.0324,-5372.0,57.9925
194,0.3173,5.9014,19.6827,0.0173,0.0551,0.647,9.0402,0.0306,-5399.5,59.2627
195,-1.2991,3.3779,21.2991,0.0179,0.124,0.7258,8.9979,0.0842,-5334.5,58.4647
196,5.7855,12.6203,14.2145,0.0175,0.029,1.1525,8.536,0.0803,-5367.75,58.4862
197,-0.6609,4.9039,20.6609,0.0185,0.0519,0.8163,9.1287,0.091,-5622.0,57.7835
198,-4.6736,7.6915,24.6736,0.0253,0.0762,0.8787,8.6074,0.0631,-5377.25,58.6841
199,-2.3355,4.3162,22.3355,0.04838836387334871,0.0487,1.0918,8.5459,0.0817,-6208.75,58.7224
200,8.3918,4.6918,31.6082,0.0108,0.0873,0.9794,8.5155,0.0964,-5394.0,56.4349
201,2.2855,3.9185,17.7145,0.0246,0.0489,1.0359,8.6149,0.161,-5370.75,58.4451
202,5.5455,6.9636,14.4545,0.0212,0.0633,0.9048,8.6772,0.0932,-4994.25,59.0407
203,-0.3727,6.8759,20.3727,0.0178,0.0475,0.8787,8.6074,0.0861,-5611.75,59.9047
204,-0.18,3.2597,20.18,0.0332,0.0692,0.9109,9.219,0.1003,-5328.25,59.2185
205,1.0,3.1456,19.0,0.0225,0.0689,0.679,8.6968,0.0839,-5097.0,59.4441
206,13.7,5.5864,26.3,0.0298,0.0589,1.0323,8.5218,0.0937,-5487.0,57.0012
207,-5.8273,13.051702435959381,25.8273,0.0159,0.0963,0.4749,8.9541,0.0956,-5432.25,59.7305
208,-0.9536,4.7569,20.9536,0.0166,0.0262,0.8047,8.1166,0.0362,-5390.0,58.8971
209,2.0591,7.3063,17.9409,0.0133,0.0485,0.8231,8.7812,0.0623,-5349.25,57.5958
210,-0.0864,5.2994,20.0864,0.0256,0.0222,0.4254,9.1526,0.0845,-5249.25,57.9715
211,18.5764,13.051702435959381,21.4236,0.0327,0.0321,0.6901,9.2405,0.0224,-5432.75,59.2637
212,-1.4355,4.497,21.4355,0.0201,0.0026,0.6611,9.3181,0.0328,-5371.0,57.818
213,-6.7227,5.315,26.7227,0.0196,0.0514,0.6254,9.004,0.0786,-5631.0,59.5625
214,17.1673,4.9413,22.8327,0.0345,0.0722,0.6901,9.2405,0.0796,-5535.25,60.4814
215,2.3691,13.051702435959381,17.6309,0.0248,0.058,1.1255,8.5891,0.0856,-5394.75,59.455
216,1.7755,11.1753,18.2245,0.0124,0.0202,0.6335,9.0425,0.065,-6233.5,59.5856
217,-0.9691,4.8659,20.9691,0.012,0.0707,0.8705,8.3273,0.0868,-5201.5,60.0073
218,4.97,4.5134,15.03,0.0339,0.0456,0.687,8.8505,0.0915,-6330.0,55.51080008974678
219,2.9073,4.1934,17.0927,0.0225,0.0713,0.9726,8.2638,0.1038,-5196.75,57.7836
220,2.3755,5.5946,17.6245,0.0318,0.0321,0.6987,9.7836,0.0848,-6368.5,59.7608
221,12.1818,5.6722,27.8182,0.0312,0.0363,1.0323,8.531,0.1004,-6267.75,58.1097
222,-2.7427,10.6183,22.7427,0.0275,0.0631,0.7643,8.9635,0.0806,-5994.0,58.2975
223,-4.7991,3.1549,24.7991,0.0132,0.0493,0.7655,8.8624,0.1017,-5293.5,58.5552
224,-6.2591,3.2128,26.2591,0.018,0.0167,0.481,9.088,0.0803,-5587.5,58.8135
225,6.6636,13.051702435959381,33.3364,0.0446,0.078,0.4184,9.6272,0.0776,-5456.25,58.8617
226,-4.0527,6.4994,24.0527,0.0145,0.0596,0.8089,8.9036,0.1045,-4921.0,59.0551
227,5.6364,2.7661,14.3636,0.0304,0.0608,0.9444,8.9562,0.0894,-5632.0,55.51080008974678
228,1.8709,7.6829,18.1291,0.0158,0.0355,0.8159,8.7932,0.0868,-5512.0,59.1209
229,4.4364,7.3247,15.5636,0.0168,0.0505,1.0393,8.5135,0.0924,-5451.25,59.3288
230,-11.8245,4.7533,31.8245,0.0251,0.0881,0.9255,9.2171,0.0248,-5426.25,57.6752
231,5.7945,4.4354,14.2055,0.0172,0.0687,0.5392,9.0695,0.084,-5435.5,59.068
232,1.4427,4.9264,18.5573,0.022,0.0372,0.8229,10.084853175207382,0.0326,-5492.5,57.7954
233,-3.4327,5.9723,23.4327,0.0316,0.034,0.481,9.088,0.03,-5482.75,55.51080008974678
234,-1.4782,4.1278,21.4782,0.0214,0.0753,0.7674,8.4891,0.0956,-4416.5,60.2227
235,-3.0645,4.4816,23.0645,0.0113,0.0884,0.4744,8.2061,0.0874,-5711.75,57.8399
236,-0.5591,3.1062,20.5591,0.0191,0.0258,0.7532,8.6384,0.0792,-6548.25,60.4686
237,14.0673,6.0691,25.9327,0.0423,0.0421,1.0047,8.5952,0.0257,-6124.75,58.0154
238,25.759435180605728,4.0444,10.4891,0.04838836387334871,0.0375,0.5279,10.084853175207382,0.077,-5500.5,58.7904
239,5.1736,5.5412,14.8264,0.0186,0.0514,0.9826,8.5334,0.0921,-6183.75,58.5163
240,-3.5291,5.8253,23.5291,0.0205,0.0327,1.1213,9.0811,0.1014,-6493.0,58.0044
241,4.1655,3.9945,15.8345,0.0229,0.0336,1.0478,8.8889,0.0932,-5657.5,57.7359
242,1.4009,4.8971,18.5991,0.0252,0.0546,0.6373,8.8581,0.1017,-5648.0,59.226
243,5.3118,3.7268,14.6882,0.022,0.0819,1.0147,9.2281,0.0939,-5619.5,58.7289
244,0.8764,13.051702435959381,19.1236,0.0254,0.0,0.3963,8.7696,0.0639,-4139.569950086047,58.674
245,-11.2182,4.1015,31.2182,0.0106,0.0855,1.2364,9.7997,0.16185355662490317,-5463.25,57.7968
246,-0.6236,2.542,20.6236,0.0185,0.0941,0.6796,8.8973,0.0786,-5100.0,55.51080008974678
247,1.5582,4.4489,18.4418,0.0222,0.0554,0.9383,8.441,0.0849,-6433.5,57.6156
248,-1.4345,5.299,21.4345,0.0142,0.0676,1.2471,8.4421,0.0778,-6047.0,58.1458
249,-1.97,8.2902,21.97,0.0171,0.0439,0.6605,8.662,0.0304,-5231.5,58.3178
250,-0.5345,7.9648,20.5345,0.0174,0.0444,0.3512,9.9095,0.0315,-5442.25,58.97
251,25.759435180605728,13.051702435959381,32.896,0.0134,0.0509,0.7059,9.1757,0.0246,-5677.5,58.9588
252,-2.3691,5.1585,22.3691,0.0152,0.042,0.9729,9.6938,0.0658,-5623.0,58.7375
253,1.9591,6.5078,18.0409,0.0172,0.0066,0.869,8.5251,0.0271,-5662.25,58.4356
254,14.6455,6.002,25.3545,0.0423,0.052,0.7808,8.3754,0.0952,-5645.25,57.4904
255,-2.2809,4.0304,22.2809,0.014,0.0339,0.764,9.8481,0.0763,-6149.25,58.9531
256,0.2055,2.3679,19.7945,0.0197,0.0268,0.9175,8.1605,0.1051,-6517.75,58.3055
257,-1.2518,5.3111,21.2518,0.0157,0.0443,1.1248,8.6005,0.0813,-6338.25,57.4112
258,-1.03,9.7229,21.03,0.0146,0.0532,0.647,9.0402,0.0306,-5349.25,57.1368
259,-0.1973,9.2828,20.1973,0.0145,0.0422,0.57,8.7662,0.0871,-5766.75,58.2355
