,feature_60,feature_478,feature_133,feature_65,feature_349,feature_435,feature_124,feature_34,feature_563,feature_118,feature_442,feature_148
42,2.5045,6.1803,2.303,17.4955,0.0257,6.3406,15.84,8.9416,262.4512840745147,58.5373,0.7121,0.0101
43,-0.7664,4.1137,2.2674,20.7664,0.0257,6.5886,15.84,9.9095,264.272,56.7072,0.3512,0.0302
44,2.4582,6.2078,2.3991,17.5418,0.0131,16.0958,15.72,8.3273,250.746,58.6148,0.8705,0.0085
45,8.5273,8.1226,2.4,31.4727,0.0263,7.4332,15.79,8.8287,262.466,59.0384,0.9251,0.0242
46,2.3418,5.5691,2.3932,17.6582,0.0201,19.4062,15.81,8.1166,266.152,58.8653,0.8047,0.0157
47,-2.6273,5.1077,2.418,22.6273,0.0179,15.7184,15.86,8.7646,266.478,57.4288,0.685,0.0151
48,-2.0455,5.1566,2.2544,22.0455,0.0214,16.7587,15.77,9.065,264.272,60.0482,0.8452,0.0134
49,22.4736,13.069751744048904,2.3122,17.5264,0.0429,12.519,15.87,8.6789,262.2080393456203,59.1313,1.1054,0.0221
50,3.8664,10.3185,2.2909,16.1336,0.0325,13.7828,15.89,8.6829,261.4322468155971,59.1221,0.7158,0.0305
51,-2.0836,4.8653,2.3401,22.0836,0.0182,7.9365,15.94,8.7568,263.3802012781807,58.5245,0.5799,0.011
52,14.0382,8.5491,2.2928,25.9618,0.0298,6.4808,15.91,8.5952,261.0723449308585,59.8783,1.0047,0.0295
53,-1.56,2.587,2.272,21.56,0.0248,14.7137,15.75,8.9979,272.862,57.7089,0.7258,0.0131
54,4.1782,8.6204,2.3391,15.8218,0.0174,14.7171,15.83,8.5232,267.588,58.513,1.0338,0.0226
55,-0.7482,4.4649,2.3414,20.7482,0.0209,11.0287,15.97,8.5288,252.376,57.8968,0.9361,0.0084
56,-11.2309,6.9396,2.3834,31.2309,0.0267,7.3346,15.83,9.2171,261.68610467082163,58.3624,0.9255,0.0082
57,-0.4073,5.2867,2.3654,20.4073,0.0319,13.7861,15.85,8.5334,261.2111403724128,58.7019,0.9826,0.0075
58,1.4345,5.9375,2.3275,18.5655,0.0253,18.1044,15.84,8.3179,264.272,57.8999,0.6257,0.0216
59,2.8618,6.0387,2.3402,17.1382,0.0255,5.2374,15.88,8.77,265.708,59.1158,0.7593,0.0138
60,5.6627,3.4727,2.3124,14.3373,0.024630135081648356,4.1199,15.93,8.6382,257.634,59.898,0.746,0.0116
61,-6.6455,5.6033,2.237,26.6455,0.0236,9.7632,15.79,8.9036,264.272,57.9432,0.8089,0.0121
62,15.1073,6.7649,2.3954,24.8927,0.0131,9.3331,15.78,8.3754,258.752,61.3557,0.7808,0.0204
63,3.0171501169805204,5.613546974120373,2.1996,21.22599443377572,0.0227,8.1585,16.09,8.662,270.768,58.3356,0.6605,0.0181
64,3.6664,7.4204,2.3207,16.3336,0.0246,15.997,15.83,8.5596,260.294,56.5094,0.6805,0.0176
65,-5.8818,3.9671,2.2445,25.8818,0.0256,14.0928,15.79,8.7373,271.446,58.4207,0.587,0.0263
66,23.5609,4.5403,2.3505,16.4391,0.0424,13.2784,15.85,9.1638,260.452,58.9956,0.6641,0.0246
67,15.4555,13.069751744048904,2.3834,24.5445,0.0143,17.3606,15.83,8.5155,263.90367314886885,59.6857,0.9794,0.028
68,-2.9273,6.0746,2.3132,22.9273,0.048460957615077384,12.1236,15.91,8.9416,269.234,60.1496,0.7121,0.0106
69,3.8873,3.8958,2.2982,16.1127,0.0291,5.0219,15.57,8.5508,266.164,60.0258,0.7862,0.0183
70,1.9764,6.6172,2.2826,18.0236,0.0201,6.3748,15.79,10.084877106208648,271.778,58.9062,0.8229,0.0174
71,0.2055,4.049,2.3259,19.7945,0.0213,15.6883,15.75,8.8043,262.3055131646763,58.8641,0.7316,0.03837945617933591
72,4.4391,7.7847,2.3194,15.5609,0.0318,8.6548,15.9,8.6406,262.64971612155557,58.9183,0.8235,0.0251
73,20.2627,8.0131,2.3099,19.7373,0.048460957615077384,10.2719,15.84,8.5405,270.724,58.2607,0.9059,0.0181
74,-3.1182,3.6399,2.2569,23.1182,0.021,10.5046,15.84,9.0606,267.95,60.111,0.9163,0.0109
75,0.4345,6.0469,2.2674,19.5655,0.0218,14.977,15.84,9.3181,264.272,59.5098,0.6611,0.0194
76,0.2327,3.0945,2.2919,19.7673,0.0153,9.2517,15.62,8.7552,271.466,59.6612,0.9066,0.0115
77,2.8464,6.913,2.394,17.1536,0.0303,6.5357,15.79,8.9036,264.272,58.9075,0.8089,0.0209
78,3.9818,11.3416,2.2953,16.0182,0.0158,9.5932,15.84,9.2047,262.0454279737365,59.055,0.7153,0.0236
79,-4.8382,5.0567,2.2749,24.8382,0.016,14.5455,15.79,8.9857,275.116,58.4147,1.0765,0.0218
80,-0.0882,3.3565,2.2563,20.0882,0.0135,9.887,15.75,8.9154,271.724,58.316,1.0723,0.0181
81,-3.8836,6.528,2.2527,23.8836,0.0276,5.0515,15.81,9.2016,264.784,59.7515,0.9072,0.0133
82,-3.2945,5.854,2.2569,23.2945,0.0213,10.4892,15.84,8.8624,264.272,60.3658,0.7655,0.0271
83,-1.3618,4.387,2.2407,21.3618,0.0131,9.5867,15.75,8.3383,264.272,58.4774,0.932,0.0183
84,1.0518,5.0215,2.2474,18.9482,0.0217,8.4927,15.92,9.0744,264.272,58.5511,0.4782,0.0103
85,1.1673,3.0408,2.2821,18.8327,0.0207,15.9212,15.8,8.9154,264.272,58.6272,1.0723,0.0122
86,0.2945,9.6409,2.2754,19.7055,0.0291,8.4134,15.76,8.9607,264.272,59.4655,0.7392,0.0184
87,-2.5482,5.2171,2.3275,22.5482,0.0238,11.9449,15.84,8.5801,260.078,56.1652,0.8304,0.0216
88,-2.5418,4.6392,2.2826,22.5418,0.0279,15.2493,15.79,8.8973,264.272,58.5875,0.6796,0.0073
89,4.4455,5.1071,2.3296,15.5545,0.0146,13.482,15.71,8.6005,253.164,57.9866,1.1248,0.0123
90,-3.2055,5.6108,2.2864,23.2055,0.0293,9.3965,15.79,8.5298,267.758,59.1648,0.9276,0.0125
91,0.2073,3.9776,2.2671,19.7927,0.0224,16.1725,15.73,8.8597,274.256,58.0362,0.8934,0.0235
92,0.6009,4.5318,2.2821,19.3991,0.0205,4.4436,15.8,8.8105,247.108,59.391,0.4817,0.0098
93,5.1,5.4442,2.3323,14.9,0.0245,12.3326,15.97,8.5687,249.024,59.2481,0.8222,0.0072
94,-3.4291,3.2658,2.2668,23.4291,0.0173,8.608,15.81,8.8562,264.272,57.6476,0.6179,0.0214
95,-1.93,4.5548,2.3414,21.93,0.0274,13.8284,15.97,8.7418,261.6133467523778,59.7261,0.9193,0.0198
96,25.77621930697889,7.0574,2.3592,13.2936,0.0465,9.683,15.78,9.2658,259.444,59.0053,0.8007,0.0337
97,4.3618,5.1653,2.1995,15.6382,0.0278,11.2342,16.09,8.7646,264.272,58.9632,0.8263,0.0116
98,0.0282,6.3771,2.4201,19.9718,0.0227,6.914,15.56,8.5889,246.738,58.7745,0.6222,0.0074
99,18.0545,6.3828,2.3038,21.9455,0.0134,11.1596,15.91,8.6829,269.128,59.3097,0.7158,0.0301
100,-3.8918227605976874,6.8964,2.3044,18.947946878266887,0.0259,3.7231,15.9,8.5788,252.434,58.4868,0.9715,0.0064
101,-0.81,7.8785,2.2752,20.81,0.0161,13.3125,15.89,9.1526,265.486,57.9451,0.4254,0.0141
102,-2.8618,2.574,2.2859,22.8618,0.014,4.9085,15.72,8.6384,264.272,59.0268,0.7532,0.0191
103,2.9373,4.4621,2.3991,17.0627,0.021,8.6151,15.72,9.22,264.272,58.6012,0.9916,0.0122
104,17.1627,6.3071,2.3221,22.8373,0.0111,13.7931,15.88,9.6272,264.368,57.5716,0.4184,0.0214
105,2.0282,6.4921,2.4196,17.9718,0.0244,8.9955,15.86,8.6772,254.728,59.7214,0.9048,0.0055
106,-21.138250698240437,5.8753,2.3505,34.516340976073366,0.0316,7.387,15.85,8.755,262.948,59.6475,1.0956,0.0282
107,-0.2136,4.141,2.2749,20.2136,0.0194,9.794,15.79,8.9818,274.238,58.7171,1.0199,0.0247
108,7.71,3.8915,2.2711,12.29,0.0113,4.1699,15.77,8.7286,264.272,58.6259,0.4443,0.0265
109,25.77621930697889,4.2396,2.3865,13.0864,0.02,13.1365,15.78,9.4832,262.42689418489084,58.6524,0.7507,0.0251
110,-4.4845,5.8699,2.3087,24.4845,0.0266,12.1584,15.81,9.0776,261.6542241427167,58.158,0.5888,0.0088
111,-8.7491,5.0449,2.3415,28.7491,0.0205,13.1543,15.9,8.755,261.624,57.6772,1.0956,0.0217
112,1.54,5.5782,2.2472,18.46,0.0171,7.0707,15.72,9.0639,268.294,58.0706,0.9091,0.0113
113,14.7073,6.1651,2.3397,25.2927,0.048460957615077384,12.3983,15.96,8.7588,260.644,56.6047,0.4996,0.0179
114,-1.4355,5.0005,2.2732,21.4355,0.0202,6.1263,15.73,9.7137,252.234,58.421,0.3973,0.0105
115,-0.9136,5.8689,2.2756,20.9136,0.0173,4.7263,15.85,8.6695,266.216,58.7002,0.8616,0.0247
116,1.4845,2.3095,2.3495,18.5155,0.0304,16.3156,15.81,8.5288,262.7278934941684,59.4888,0.9361,0.0148
117,4.4682,7.6907,2.2604,15.5318,0.021157868268026316,7.6117,15.76,9.193,264.272,58.2686,0.4722,0.0131
118,-2.2818,4.6798,2.2668,22.2818,0.0235,4.176,15.81,8.7548,262.484,57.3084,0.7954,0.0178
119,2.8182,4.4358,2.2886,17.1818,0.03021172206827512,9.5963,15.73,8.7164,264.272,58.3514,0.8569,0.0247
120,21.8964,9.6853,2.3179,18.1036,0.0211,7.8787,15.92,9.1784,263.4686788919958,58.2421,0.7898,0.0322
121,0.4027,4.7142,2.3654,19.5973,0.0245,13.4445,15.85,8.7696,267.446,58.2499,0.3963,0.0152
122,-0.2036,3.2689,2.3936,20.2036,0.0233,8.4632,15.87,8.3591,248.668,59.1015,0.5765,0.0096
123,-0.3409,7.9209,2.2959,20.3409,0.0259,6.7942,15.73,8.451,271.63,60.5146,0.7516,0.0223
124,0.31,3.9885,2.3132,19.69,0.048460957615077384,19.0429,15.84,9.4043,270.146,57.5886,0.5677,0.025
125,8.9964,7.364,2.2729,11.0036,0.0177,13.0517,15.79,9.1141,261.09,57.5345,0.7193,0.0126
126,14.3891,7.0835,2.3725,25.6109,0.031,11.1738,15.81,9.5642,266.292,59.2679,0.5593,0.03837945617933591
127,4.9845,4.218,2.2564,16.733,0.0357,8.1521,15.81,8.5801,249.366,58.1265,0.8304,0.009
128,-5.0027,2.5089,2.3301,25.0027,0.0273,11.9649,16.0,8.5459,262.18133732346666,58.7099,1.0918,0.0116
129,-3.7791,3.574,2.416,23.7791,0.0176,9.4421,15.89,8.8078,254.236,58.4771,1.0143,0.0135
130,9.8782,6.9596,2.3052,30.1218,0.0242,11.0501,15.89,8.6211,247.548,58.6532,0.7408,0.0069
131,-1.1427,3.8475,2.3207,21.1427,0.0249,22.319,15.83,8.3006,264.272,58.6664,0.8427,0.0068
132,-2.2582,3.9613,2.2711,22.2582,0.023,12.5193,15.77,8.5615,264.272,59.7725,0.8297,0.0342
133,-2.5836,6.3622,2.2177,22.5836,0.0152,6.5777,15.97,9.6938,262.9276154679306,58.4997,0.9729,0.0057
134,-3.9255,5.146,2.2737,23.9255,0.0236,6.9866,15.84,8.8973,284.854,59.9415,0.6796,0.0239
135,-5.8682,3.9347,2.3471,25.8682,0.032,23.35777952996095,15.75,8.755,261.530149676554,59.5197,1.0956,0.019
136,-4.4482,2.9266,2.3604,24.4482,0.011,6.3927,15.86,9.1156,260.47,57.8093,0.8217,0.0181
137,-1.9982,9.9278,2.3805,21.9982,0.0235,5.0895,15.75,8.3006,264.272,57.3568,0.8427,0.011
138,1.0482,3.7884,2.2392,18.9518,0.0232,18.4952,15.83,9.534,255.448,59.3797,0.565,0.0088
139,0.38,8.6495,2.276,19.62,0.0234,11.8143,15.75,8.1161,264.272,56.2783,0.8595,0.0053
140,-15.31,3.5082,2.3038,34.516340976073366,0.0266,14.0924,15.91,9.2328,264.272,58.9473,0.8041,0.0263
141,3.2573,2.991,2.2216,16.7427,0.0275,7.9539,16.0,8.9979,254.414,58.6949,0.7258,0.0083
142,-2.91,2.7876,2.2718,22.91,0.0244,19.6918,15.9,8.8105,264.272,58.3356,0.4817,0.0142
143,1.3464,5.3484,2.3367,18.6536,0.0234,6.8014,15.88,8.7164,264.272,55.5559,0.8569,0.0229
144,4.9073,4.4764,2.2771,15.0927,0.0335,1.7061,16.01,9.7324,247.242,57.0533,0.8752,0.0107
145,16.7909,3.5774,2.3756,23.2091,0.0362,14.8525,15.72,8.7495,262.4833497292069,59.3593,1.1086,0.03837945617933591
146,3.43,4.3367,2.2689,16.57,0.0181,12.7356,16.04,9.3335,253.386,58.37,0.7642,0.0116
147,8.8445,3.7753,2.3162,11.1555,0.0235,4.1636,15.75,8.3324,263.0794297614215,55.9232,1.1638,0.0074
148,12.8364,4.4067,2.4067,27.1636,0.0336,8.8154,15.75,8.7599,243.998,58.9718,1.0407,0.0064
149,-2.9718,2.9925,2.416,22.9718,0.0269,6.7597,15.89,8.8331,264.272,58.7134,0.9359,0.0143
150,25.77621930697889,7.3145,2.3389,13.7345,0.0324,11.8465,15.92,8.7947,247.618,57.7811,0.8446,0.0103
151,-0.6464,5.6318,2.3503,20.6464,0.0254,8.7453,15.87,8.7812,262.0955633093947,58.0981,0.8231,0.013
152,20.7055,7.727,2.307,19.2945,0.0298,12.0145,15.9,9.1757,262.5935202382607,56.5165,0.7059,0.0211
153,3.4882,4.7036,2.3737,16.5118,0.0119,16.8834,15.87,8.7897,261.45487340336024,58.1226,0.5377,0.0202
154,4.3955,3.2727,2.3907,15.6045,0.0245,11.9701,15.7,8.8836,268.31,59.3454,0.7511,0.0201
155,3.7136,3.787,2.2826,16.2864,0.0189,14.7235,15.79,8.2345,264.272,58.2561,0.7233,0.0087
156,8.1418,5.282,2.3259,11.8582,0.0109,7.4426,15.75,8.6427,262.962,58.4762,0.9079,0.0195
157,0.2818,7.9807,2.2689,19.7182,0.0283,7.4074,16.04,8.6427,263.1847988803257,58.5601,0.9079,0.0223
158,-5.9236,8.208,2.3132,25.9236,0.044,14.4158,15.84,8.5952,250.154,57.7581,1.0047,0.0081
159,-4.8873,1.7904,2.2752,24.8873,0.0252,8.1951,15.89,8.7609,253.006,58.7734,1.0404,0.0059
160,-1.41,4.9715,2.2826,21.41,0.0204,11.9701,15.79,9.534,255.104,58.8841,0.565,0.0101
161,0.2655,13.069751744048904,2.2937,19.7345,0.012,12.0935,15.98,8.5615,265.17,58.4256,0.832,0.0238
162,-1.9909,11.427,2.3378,21.9909,0.0149,9.7943,15.96,8.6706,264.272,59.0358,0.5836,0.0247
163,15.2791,10.9636,2.3132,24.7209,0.0346,16.7523,15.84,9.1757,269.032,59.666,0.7059,0.0258
164,2.9864,5.9771,2.2864,17.0136,0.0266,5.6381,15.79,9.0639,273.916,58.346,0.9091,0.0125
165,-2.3509,10.4136,2.3984,22.3509,0.016,1.8706,15.92,9.6938,263.02186645531225,59.73,0.9729,0.0089
166,-4.7227,4.6571,2.3187,24.7227,0.0214,9.0468,15.8,8.7786,264.272,58.4145,0.8184,0.0165
167,2.6991,5.1818,2.3025,17.3009,0.0186,2.7576,15.54,8.941,251.5,59.6123,1.026,0.008
168,0.2336,6.5115,2.2959,19.7664,0.027,9.3163,15.73,8.6968,264.272,60.1119,0.679,0.021
169,-4.2064,3.3622,2.3124,24.2064,0.0289,8.2873,15.87,9.0145,265.036,58.171,0.5478,0.0186
170,-1.0482,7.0399,2.2965,21.0482,0.0252,10.3643,15.96,9.7836,263.776,58.4673,0.6987,0.0189
171,-1.7327,5.7219,2.3341,21.7327,0.0224,7.5887,15.98,8.7662,250.684,58.5018,0.57,0.0083
172,8.9764,10.1224,2.366,31.0236,0.0387,11.7098,15.91,8.6013,261.302,59.6315,1.1815,0.0258
173,-5.4282,3.7528,2.3245,25.4282,0.0203,2.2581,15.76,8.3675,264.272,60.8747,0.6268,0.01
174,3.8,6.7676,2.3323,16.2,0.018,15.4079,15.98,8.6005,262.363497079792,57.3819,1.1248,0.0216
175,25.1891,10.5165,2.3128,14.8109,0.0253,13.3908,15.91,8.6211,267.658,58.4781,0.7408,0.0268
176,1.8718,9.7475,2.3055813257235585,18.1282,0.02106495551159059,3.9171,15.803544841512512,8.7786,257.974,59.8578,0.8184,0.00775440394348163
177,-2.49,6.2746,2.1996,22.49,0.048460957615077384,9.2204,16.09,8.8909,264.272,58.0836,0.6815,0.0101
178,-0.0345,7.1003,2.2732,20.0345,0.0286,11.4466,15.73,9.3181,279.47,58.5854,0.6611,0.0194
179,1.7991,3.0029,2.3401,18.2009,0.0262,11.6136,15.94,9.3335,271.274,58.7199,0.7642,0.0224
180,-1.1655,2.7756,2.2868,21.1655,0.0206,4.8275,15.78,9.7137,264.272,59.823,0.3973,0.0188
181,-15.1964,2.1475,2.3386093724758235,34.516340976073366,0.0401,23.35777952996095,15.825317485891578,8.8388,259.704,58.3945,0.9836,0.0203
182,-0.8218,2.3996,2.3797,20.8218,0.0227,6.0941,15.88,9.0942,264.272,59.7089,0.7677,0.0153
183,-2.9818,4.622,2.3301,22.9818,0.0258,13.3359,15.9,8.7552,264.272,58.198,0.9066,0.007
184,1.8782,4.3128,2.2732,18.1218,0.0198,7.6113,15.73,8.3159,264.272,58.6,0.74,0.0193
185,25.77621930697889,8.811,2.3099,11.4855,0.0457,5.8016,15.84,9.3998,265.536,58.6614,0.596,0.0176
186,-13.1245,2.9643,2.4244,33.1245,0.0137,7.8838,15.78,8.6309,264.272,58.6861,1.148,0.0092
187,1.3136,5.4938,2.2647,18.6864,0.0198,10.8213,15.83,9.1287,264.272,56.2941,0.8163,0.0156
188,-1.8709,4.1828,2.2705,21.8709,0.0226,12.2417,15.83,9.1141,253.48,57.8803,0.7193,0.0095
189,-0.6645,4.5947,2.349,20.6645,0.0206,5.8882,15.71,8.5003,249.158,58.4911,0.8638,0.0125
190,-0.5745,2.6894,2.3914,20.5745,0.048460957615077384,9.824,15.81,8.8546,277.598,58.1659,0.7337,0.011
191,-0.1391,4.49,2.3805,20.1391,0.0241,5.8622,15.75,8.3006,264.272,58.6432,0.8427,0.0129
192,9.4982,4.0783,2.3954,30.5018,0.0132,11.3245,15.78,8.3754,258.496,56.1333,0.7808,0.0232
193,-2.0164,7.1862,2.2453,22.0164,0.0235,9.2285,15.8,9.4749,264.272,57.9925,0.9525,0.0077
194,0.3173,5.9014,2.2539,19.6827,0.0173,9.9379,15.78,9.0402,246.266,59.2627,0.647,0.0043
195,-1.2991,3.3779,2.4349,21.2991,0.0179,21.5462,15.77,8.9979,264.272,58.4647,0.7258,0.0137
196,5.7855,12.6203,2.3101,14.2145,0.0175,4.8664,15.88,8.536,262.52717460985104,58.4862,1.1525,0.0249
197,-0.6609,4.9039,2.2668,20.6609,0.0185,9.3535,15.81,9.1287,248.866,57.7835,0.8163,0.0072
198,-4.6736,7.6915,2.3275,24.6736,0.0253,12.1074,15.84,8.6074,264.272,58.6841,0.8787,0.0125
199,-2.3355,4.3162,2.3503,22.3355,0.048460957615077384,11.7946,15.87,8.5459,251.36,58.7224,1.0918,0.0077
200,8.3918,4.6918,2.3907,31.6082,0.0108,13.9738,15.79,8.5155,263.254,56.4349,0.9794,0.0327
201,2.2855,3.9185,2.2564,17.7145,0.0246,7.4858,15.81,8.6149,258.358,58.4451,1.0359,0.0151
202,5.5455,6.9636,2.4012,14.4545,0.0212,10.8108,15.87,8.6772,264.272,59.0407,0.9048,0.0068
203,-0.3727,6.8759,2.4253,20.3727,0.0178,8.6022,15.77,8.6074,269.544,59.9047,0.8787,0.0192
204,-0.18,3.2597,2.3194,20.18,0.0332,11.9494,15.9,9.219,261.7058030018856,59.2185,0.9109,0.0277
205,1.0,3.1456,2.3234,19.0,0.0225,12.1888,15.67,8.6968,264.272,59.4441,0.679,0.009
206,13.7,5.5864,2.2935,26.3,0.0298,9.9232,15.92,8.5218,262.67414058044994,57.0012,1.0323,0.0274
207,-5.8273,13.069751744048904,2.3021,25.8273,0.0159,17.8305,15.77,8.9541,256.264,59.7305,0.4749,0.0079
208,-0.9536,4.7569,2.3884,20.9536,0.0166,3.8417,15.85,8.1166,267.406,58.8971,0.8047,0.0159
209,2.0591,7.3063,2.3631,17.9409,0.0133,7.6105,15.75,8.7812,253.536,57.5958,0.8231,0.0077
210,-0.0864,5.2994,2.274,20.0864,0.0256,3.8454,15.75,9.1526,265.332,57.9715,0.4254,0.0141
211,18.5764,13.069751744048904,2.3592,21.4236,0.0327,5.2663,15.78,9.2405,263.50589931112455,59.2637,0.6901,0.0187
212,-1.4355,4.497,2.4151,21.4355,0.0201,0.4558,15.84,9.3181,264.272,57.818,0.6611,0.0095
213,-6.7227,5.315,2.3025,26.7227,0.0196,9.3078,15.54,9.004,264.272,59.5625,0.6254,0.015
214,17.1673,4.9413,2.3408,22.8327,0.0345,12.8563,15.85,9.2405,242.534,60.4814,0.6901,0.0062
215,2.3691,13.069751744048904,2.3044,17.6309,0.0248,9.9369,15.9,8.5891,255.288,59.455,1.1255,0.0118
216,1.7755,11.1753,2.3453,18.2245,0.0124,4.4099,15.92,9.0425,264.272,59.5856,0.6335,0.011
217,-0.9691,4.8659,2.3625,20.9691,0.012,12.841,15.8,8.3273,250.8,60.0073,0.8705,0.0083
218,4.97,4.5134,2.3144,15.03,0.0339,11.2691,15.51987641977327,8.8505,261.37840392159507,55.51079012110136,0.687,0.012
219,2.9073,4.1934,2.349,17.0927,0.0225,11.8965,15.71,8.2638,267.72,57.7836,0.9726,0.0204
220,2.3755,5.5946,2.3044,17.6245,0.0318,7.9279,15.9,9.7836,261.9433324799158,59.7608,0.6987,0.0193
221,12.1818,5.6722,2.3038,27.8182,0.0312,8.7415,15.85,8.531,261.5412853998331,58.1097,1.0323,0.0248
222,-2.7427,10.6183,2.3453,22.7427,0.0275,11.2884,15.92,8.9635,262.86917209196577,58.2975,0.7643,0.0209
223,-4.7991,3.1549,2.292,24.7991,0.0132,8.8471,15.79,8.8624,264.272,58.5552,0.7655,0.0208
224,-6.2591,3.2128,2.2858,26.2591,0.018,2.9518,15.8,9.088,264.272,58.8135,0.481,0.0064
225,6.6636,13.069751744048904,2.3592,33.3364,0.0446,13.8996,15.78,9.6272,263.388,58.8617,0.4184,0.0233
226,-4.0527,6.4994,2.3081,24.0527,0.0145,9.1811,15.69,8.9036,264.272,59.0551,0.8089,0.017
