,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_92,feature_104,feature_112,feature_116,feature_122,feature_130,feature_131,feature_154,feature_206,feature_247,feature_248,feature_288,feature_300,feature_337,feature_349,feature_383,feature_461
15,3034.43,9.311,12.5331,-4682.0,8.7779,-1.6873,21.6873,-0.0199,0.0001,-0.0113,231.98500021829605,813.8892,15.72,-3.591,0.5949,0.0107,6.02,3.752779081559009,0.026,0.3317,0.053,8.9252,0.0256,0.000809266781164119,46.9178
16,2992.92,10.2131,12.5547,-5485.0,9.0998,1.1173,34.59728680264819,-0.0073,0.0078,-0.0054,232.2129909879603,899.0574369640119,15.76,0.0482,0.6955,0.0157,5.87,3.685918830188124,0.0262,0.2531,0.0158,8.958,0.0268,0.0014182769643465518,31.8262
17,2985.31,9.8501,12.2747,-5398.75,9.1637,-2.2373,22.2373,-0.0215,0.1112,-0.0125,235.986,791.4203,15.79,0.0,0.7612,0.017,9.32,2.295,0.034551951880720126,0.1693,0.0536,8.7372,0.0259,0.0006,32.4865
18,3005.64,10.0642,12.6198,-5627.25,8.2776,-3.8864,23.8864,-0.0192,-0.0549,-0.0084,231.3575755160822,687.4372,15.71,1.513,0.7304,0.0125,5.69,3.6720376855655297,0.0246,0.0874,0.0771,10.2366,0.0179,0.000739798755247047,22.4149
19,2927.94,9.7575,12.124653436000461,-5303.0,9.0776,3.9818,16.0182,-0.0175,-0.042,-0.0116,231.80160505176906,745.8865,15.84,-2.647,0.8349,0.03214821507139971,8.04,3.7306060692947294,0.0193,0.1116,0.0261,8.4854,0.0196,0.0006580804553334325,53.3063
20,3040.17,9.8427,12.5592,-5270.0,8.3383,-7.1427,27.1427,-0.013,0.0,-0.0108,231.7721349659054,813.3376,15.65,2.458,0.8346,0.0073,5.86,3.656779645510371,0.05181581780578519,0.1711,0.0312,8.4947,0.0183,0.00011626579630793013,25.0282
21,2973.39,9.6971,12.5284,-5398.75,8.324,-4.8009,24.8009,-0.0182,0.1708,-0.0118,229.6354,821.5747,15.73,-0.9461,0.7269,0.0044,6.64,3.9802,0.016,0.1174,0.0381,8.3194,0.017,0.0006,36.1896
22,3018.0,9.3644,12.5486,-6377.5,8.6667,26.0509,13.9491,-0.0209,-0.2211,-0.0029,232.15059355876582,753.5002,15.73,0.0,0.8764,0.03214821507139971,6.67,3.5160032725740344,0.19994783162452004,0.11,0.0374,6.075,0.0211,0.0014911631431744204,37.1173
23,3060.07,10.5389,12.5455,-6305.5,9.7324,0.5091,19.4909,-0.016,0.0353,-0.01,232.18940211779687,834.2252,15.74,-0.0473,0.6887,0.0146,13.75,3.7118412009947934,0.0216,0.1067,0.0388,8.6292,0.0302,0.0008744635790522166,65.58304722628968
24,2983.56,9.5886,12.5484,-6438.0,9.0121,1.5927,18.4073,-0.0079,0.0851,-0.0115,232.65007124331208,765.4487,15.83,-2.505,0.7932,0.0093,4.84,3.758838241551121,0.04988687421662845,0.1138,0.0197,8.9299,0.056053906391437744,0.0007400510740259939,29.4109
25,3018.34,9.4588,12.431,-6308.75,8.8384,-0.4455,20.4455,-0.0163,-0.0756,-0.008,231.7593117048571,786.8572,15.79,-0.615,0.7833,0.0146,5.62,3.7273784998458805,0.0337,0.1483,0.025,8.5265,0.0212,0.0007968002092881548,29.8326
26,2885.8,9.5681,12.5861,-5283.0,8.598,-3.2255,23.2255,-0.0094,0.0183,-0.0139,230.4973,769.5023,15.83,-2.505,0.7932,0.0061,5.58,4.8788,0.05645492566854271,0.1252,0.0889,9.009,0.0183,0.0012,25.4027
27,3030.17,10.5223,12.469,-4100.855344854833,8.6942,9.2527,10.7473,-0.0103,0.1039,-0.006,231.4729952937362,759.1379,15.7,-0.1419,0.6925,0.0197,4.28,3.656369515360066,0.0601724793575952,0.1435,0.1914883760645291,5.3045,0.0244,0.0002829128024026614,37.189
28,3072.31,10.071,12.4749,-5532.5,8.536,-6.5391,26.5391,-0.0093,-0.0698,-0.0089,232.13484109757982,825.7933,15.82,-0.4258,0.7423,0.0131,8.71,3.689689008147139,0.0515,0.40758774766138883,0.0165,9.3348,0.0236,0.000234523107881527,24.6538
29,3059.82,9.3349,12.3639,-5789.75,9.7324,-3.0355,23.0355,-0.0152,-0.0193,-0.0097,231.77380057131057,765.5821,15.62,0.1419,0.7697,0.0175,16.4,3.765246532769764,0.0395,0.3398,0.0404,9.2757,0.0154,0.0010436015487209748,9.1618
30,2981.7,9.2386,12.124653436000461,-5387.0,8.3663,2.1136,17.8864,-0.0274,0.0483,-0.0095,230.7905,826.287,15.75,-3.591,0.5882,0.0105,10.77,4.9451,0.0197,0.3202,0.0345,9.2099,0.0189,0.0004,65.58304722628968
31,2943.76,9.6781,12.4267,-5233.25,8.8054,-2.0718,22.0718,0.0007,0.0772,-0.012,233.4207,752.6073,15.88,-0.7709,0.8705,0.0116,8.66,3.7884,0.04745572529520171,0.1687,0.0473,8.3236,0.0236,0.0004,12.0521
32,2933.05,9.3405,12.488,-5648.25,8.5334,-1.2973,21.2973,0.0096,0.0068,-0.0115,232.34617305689,795.1965,15.91,1.939,0.7713,0.0041,11.88,3.7451192920712626,0.05561774673026226,0.2882,0.0683,9.7665,0.0263,0.0008673280311832007,8.3079
33,2996.16,10.725,12.5227,-5611.5,8.9635,3.73,16.27,-0.0046,0.029,-0.011,231.9375451452489,645.7231,15.95,-0.5204,0.7232,0.0098,13.27,3.696303879913431,0.0161,0.1125,0.0435,10.3402,0.0147,0.0004479811097885013,14.6289
34,3048.39,9.6012,12.4349,-5685.0,8.2981,5.5109,14.4891,-0.0174,0.0,-0.0115,232.1854,805.6736,15.73,-0.0946,0.6717,0.0107,6.94,3.6658,0.0166,0.1195,0.039,8.8329,0.0138,0.0012,22.038
35,2984.99,9.6442,12.649,-5321.75,8.9605,-4.8809,24.8809,-0.0118,-0.0161,-0.0091,230.2753,726.0233,15.77,-0.8515,0.6402,0.0052,8.33,3.209,0.025063062470208806,0.169,0.0342,8.7772,0.0248,0.0005,8.0728
36,3024.67,9.024,12.4996,-5423.25,8.9833,4.2391,15.7609,-0.035,0.0098,-0.0133,231.2946,749.6808,15.72,-3.591,0.5949,0.0062,9.04,2.962,0.049298412970634295,0.332,0.0472,8.2454,0.0199,0.001,18.0321
37,2959.86,8.417551873713004,12.3376,-6538.75,9.1638,26.4509,13.5491,-0.0023,-0.0803,-0.0057,231.5863291114225,743.4139,15.72,-0.0473,0.7304,0.0055,5.43,3.6051807716913475,0.0543,0.40758774766138883,0.0415,7.3491,0.023,0.0014604094217919548,28.2505
38,3032.89,10.0926,12.4743,-6656.75,9.1585,9.5227,30.4773,-0.0139,-0.1105,-0.0053,232.21616291160166,722.0756,15.78,0.0473,0.7509,0.0113,8.87,3.460657301278078,0.1574,0.0975,0.0209,8.6423,0.0168,0.0005320916609893138,16.6625
39,3206.18,9.9605,12.4753,-5493.0,8.5266,4.0209,15.9791,-0.0321,0.0815,-0.0111,232.3662975414129,747.146,15.8,-0.2365,0.7527,0.018,10.13,3.746961512866983,0.05474533939413259,0.1615,0.0321,7.8394,0.0397,0.001071460116884377,35.5701
40,3037.49,10.3504,12.3741,-6057.25,8.5218,20.8336,19.1664,-0.029,0.033,-0.0048,232.42982819823803,746.2591,15.94,0.5677,0.838,0.0198,11.39,3.522012523284428,0.0769,0.1002,0.0349,10.6464,0.025,0.0013525330475152326,26.1531
41,3067.7,10.4982,12.6006,-6370.75,8.4421,1.6173,18.3827,-0.0208,-0.0731,-0.013,231.48254550300925,647.2282,15.78,1.088,0.8361,0.018,6.11,3.658442242814917,0.0269,0.1236,0.019,10.1911,0.0233,0.00029092081588843674,16.3063
42,3018.6,9.6391,12.4496,-5316.75,8.9416,2.5045,17.4955,-0.0192,-0.0305,-0.0084,232.12422611618143,786.4948,15.82,-0.0473,0.6785,0.0073,9.08,3.7257393499302878,0.0563,0.3364,0.0588,8.142,0.0257,0.0006753014862749263,26.0239
43,3047.38,9.5716,12.4361,-5379.0,9.9095,-0.7664,20.7664,-0.0622,0.0658,-0.0122,235.3823,871.864,15.82,-0.4258,0.6888,0.0235,6.26,3.4429,0.055663248047316476,0.0865,0.0326,8.2195,0.0257,0.0005,44.8191
44,2964.83,10.0459,12.5043,-5487.25,8.3273,2.4582,17.5418,-0.0174,0.0,-0.0125,231.44755464498863,734.0825,15.68,0.0946,0.7681,0.0046,8.87,3.627036963960848,0.0214,0.1504,0.0737,8.3573,0.0131,0.0006426256475020771,21.6669
45,2963.75,10.3906,12.6571,-5230.25,8.8287,8.5273,31.4727,-0.0217,0.0034,-0.0078,231.16473985860847,899.0574369640119,15.79,0.0,0.8187,0.0183,11.86,3.5679807298003996,0.0302,0.1257,0.0391,9.8057,0.0263,0.0018508619978558072,39.3809
46,2943.49,9.3108,12.5008,-5437.25,8.1166,2.3418,17.6582,-0.0265,-0.0012,-0.0055,230.8918,786.99,15.84,-2.742,0.828,0.0098,8.19,2.4789,0.05392593805849,0.1285,0.0394,8.1716,0.0201,0.0003,42.8257
47,3019.98,10.1392,12.478,-5561.0,8.7646,-2.6273,22.6273,-0.0302,-0.0529,-0.013,231.7216365053678,723.6946,15.81,-0.5677,0.8559,0.0085,7.8,3.653130028154323,0.0228,0.0794,0.0495,10.0031,0.0179,0.0004607259198734573,30.2231
48,2931.11,10.2677,12.6057,-5097.0,9.065,-2.0455,22.0455,-0.0538,0.2665,-0.013,236.9546,690.4482,15.73,-0.1892,0.6153,0.0088,7.48,3.0472,0.05052286057558396,0.1722,0.0502,9.0895,0.0214,0.0005,14.8251
49,2988.3,10.1924,12.5635,-5469.25,8.6789,22.4736,17.5264,-0.0111,0.0507,-0.0016,232.00686291378528,768.1313,15.87,-0.4258,0.7785,0.0146,22.893895799996134,3.5318708261985745,0.0283,0.0976,0.0341,11.5546,0.0429,0.0016453366681670354,23.213
50,3008.02,10.77,12.4759,-6426.5,8.6829,3.8664,16.1336,-0.0156,-0.0737,-0.0105,231.86306432509457,675.9019,15.81,0.7569,0.7025,0.0177,15.06,3.6994168049249097,0.0251,0.1712,0.0362,9.0292,0.0325,0.00053935673131425,26.3513
51,3011.84,10.1293,12.4618,-5386.5,8.7568,-2.0836,22.0836,-0.0208,0.0541,-0.0104,231.75079296190128,730.7239,15.9,0.4258,0.7611,0.0058,7.32,3.7071517662261573,0.0123,0.1289,0.0222,10.2997,0.0182,0.0011363583145839497,26.0263
52,3087.45,9.4102,12.4337,-5711.0,8.5952,14.0382,25.9618,-0.0146,0.006,-0.0084,230.64841586081252,770.5694,15.83,-0.3784,0.7463,0.0219,12.84,3.5313474443047235,0.0292,0.098,0.039,8.7267,0.0298,0.0009756891193370559,26.9423
53,2978.15,9.9536,12.602,-5122.5,8.9979,-1.56,21.56,-0.0227,-0.0005,-0.0146,231.50286615979556,623.9198,15.73,-3.449,0.5042,0.0108,3.86,3.7094053092461947,0.05622794805612817,0.1163,0.049,9.2224,0.0248,0.0008489673159285654,12.8516
54,3004.63,10.7802,12.3865,-6425.25,8.5232,4.1782,15.8218,-0.0131,-0.0597,-0.0092,231.67142772501063,752.3893,15.82,0.7569,0.8057,0.0112,12.51,3.6574302348563372,0.0186,0.0872,0.0405,12.1665,0.0174,0.0009209445128960467,16.7152
55,2938.27,8.5746,12.4871,-4621.0,8.5288,-0.7482,20.7482,-0.0178,-0.0931,-0.0063,232.0720710062451,747.2163,15.94,0.2365,0.8207,0.0091,6.35,3.6715931636051207,0.05468632339021567,0.3387,0.0611,8.7412,0.0209,0.0009794388735722952,16.1686
56,3109.02,10.3431,12.4527,-5076.25,9.2171,-11.2309,31.2309,-0.0323,0.0034,-0.0086,230.06259256578946,726.0543,15.77,0.7569,0.823,0.0046,10.01,3.684816427129143,0.1418,0.2755,0.0501,8.0872,0.0267,0.00023536874623095692,35.3304
57,3046.22,9.8386,12.5602,-6724.5,8.5334,-0.4073,20.4073,-0.0032,-0.0048,-0.0106,232.53438602920616,721.8531,15.79,-0.615,0.7833,0.008,7.81,3.6801554057436516,0.05869276081558132,0.1494,0.0342,14.9469,0.0319,0.000947690172350555,26.9915
58,3051.05,10.6683,12.4561,-5400.0,8.3179,1.4345,18.5655,-0.0167,-0.0521,-0.0096,231.73756100108716,743.1204,15.77,-0.3784,0.7447,0.0153,8.87,3.7319834519090445,0.025248371560585126,0.1126,0.0444,7.2246,0.0253,0.0007962325032007667,10.6806
59,2960.04,9.7464,12.493186950615163,-5538.75,8.77,2.8618,17.1382,-0.0072,-0.0769,-0.0071,231.6165427064086,690.0701,15.86,-0.4731,0.8318,0.0078,9.17,3.6679654185182113,0.0222,0.1898,0.0318,12.2124,0.0255,0.0006418000964685724,17.766
60,3109.18,10.0162,12.4192,-6424.25,8.6382,5.6627,14.3373,-0.0208239160544599,-0.1072,-0.0141,231.5951,773.5831,15.95,0.0,0.8722,0.0082,5.2,2.6813,0.055166628102780904,0.3095,0.0118,7.6479,0.02233106199334929,0.0004,13.4113
61,3231.81395020142,9.7386,12.3841,-5284.0,8.9036,-6.6455,26.6455,-0.0271,-0.0269,-0.0105,230.5591,755.7289,15.77,0.0,0.7446,0.0093,8.12,2.9389,0.052160144332520995,0.2873,0.0193,11.4248,0.0236,0.0007,26.8762
62,2964.85,9.7516,12.5563,-5581.0,8.3754,15.1073,24.8927,-0.006,0.0647,-0.0065,231.62329323275583,739.9606,15.75,0.2365,0.8374,0.0186,10.05,3.5890406659063685,0.1219,0.0797,0.0298,9.1332,0.0131,0.0013657824079661334,22.0629
63,3196.21,9.5497,12.6278,-5521.0,8.662,3.453684093006089,21.584552803775203,-0.0192,-0.0799,-0.0109,229.3505,776.7957,16.03,0.2838,0.7772,0.011,8.382797346940123,4.3085,0.05563595138906821,0.149,0.042,9.615285432507354,0.0227,0.0004,24.7809
64,2962.28,10.7163,12.5084,-4858.25,8.5596,3.6664,16.3336,-0.0476,-0.0535,-0.0088,230.7648,739.1452,15.78,0.0473,0.8216,0.0085,11.25,3.7395,0.0144,0.1194,0.08,7.653,0.0246,0.0013,21.0324
65,3071.03,9.3976,12.4124,-5352.5,8.7373,-5.8818,25.8818,-0.0242,-0.0375,-0.0119,231.87477157415879,722.6941,15.74,-3.543,0.6304,0.0203,5.81,3.692399656857227,0.04995189259659184,0.1198,0.0517,9.6937,0.0256,0.0006582370566702404,12.8974
66,2989.63,10.4762,12.5698,-6473.25,9.1638,23.5609,16.4391,-0.0184,-0.0078,-0.0053,231.78400253539212,750.6253,15.79,0.0946,0.779,0.0155,6.55,3.592948892002872,0.0516,0.1338,0.0398,6.5644,0.0424,0.0015935804168936227,37.1187
67,3088.73,10.005,12.4322,-6153.5,8.5155,15.4555,24.5445,-0.0588,0.0492,-0.0067,232.29926724923465,740.1573,15.77,0.7569,0.823,0.0163,22.893895799996134,3.596922060257698,0.0447,0.40758774766138883,0.0624,10.5163,0.0143,0.0015138353602889539,65.58304722628968
68,3091.11,8.7,12.4104,-5324.0,8.9416,-2.9273,22.9273,-0.0255,-0.0594,-0.0093,230.63128146708084,601.5894,15.82,0.8042,0.6518,0.0228,8.99,3.635925999643605,0.0479,0.1082,0.0546,8.1047,0.056053906391437744,-0.00012062998609346266,24.4146
69,3068.64,9.8898,12.4137,-6062.25,8.5508,3.8873,16.1127,-0.0221,-0.0464,-0.0118,234.5297,773.2555,15.55,-0.8988,0.6289,0.0118,5.77,3.8878,0.03925981885253946,0.1458,0.0591,6.5975,0.0291,0.0005,31.6494
70,2983.73,9.9792,12.498,-5575.0,10.344009615974622,1.9764,18.0236,0.0045,0.1024,-0.0138,231.2006,740.7427,15.78,1.419,0.821,0.0126,9.58,2.2598,0.0602162499029182,0.1211,0.0242,8.5142,0.0201,0.0005,16.4042
71,3057.56,10.3951,12.5894,-6371.0,8.8043,0.2055,19.7945,-0.0131,-0.0491,-0.0092,231.2533962171598,745.6198,15.74,-0.0473,0.6887,0.03214821507139971,5.72,4.478924110901589,0.0212,0.2531,0.0407,9.8756,0.0213,-0.0003206358126283306,14.9748
72,2864.05,10.2072,12.4759,-6483.75,8.6406,4.4391,15.5609,-0.0207,0.1258,-0.0128,232.25412354134758,761.4397,15.82,0.0,0.6383,0.0226,11.67,3.7296095001119496,0.038,0.1341,0.0286,9.3902,0.0318,0.0012117337977273768,48.6585
73,2989.85,10.3602,12.5018,-6282.5,8.5405,20.2627,19.7373,-0.0169,0.0095,-0.0083,231.99201966014502,764.7068,15.79,0.2365,0.6755,0.0108,12.02,3.5526816142406523,0.0395,0.1396,0.0331,10.1867,0.056053906391437744,0.0014394215770549557,19.0634
74,3055.47,8.723,12.5331,-6335.25,9.0606,-3.1182,23.1182,-0.0235,-0.0016,-0.013,231.37057326651754,767.1262,15.83,-2.93,0.8145,0.0109,5.2,3.6746489959085182,0.049076942681186106,0.3375,0.0355,15.6346,0.021,0.0006344131103886309,42.0289
75,3214.14,9.5902,12.5263,-5311.75,9.3181,0.4345,19.5655,-0.0302,0.0266,-0.0131,232.0585,707.5451,15.82,-0.4258,0.6888,0.0155,9.0,5.8169,0.03303712708302348,0.0814,0.0602,9.8989,0.0218,0.0004,24.976
76,3036.24,9.9885,12.4343,-5405.5,8.7552,0.2327,19.7673,-0.0272,-0.0841,-0.0136,236.2167,708.735,15.56,-1.088,0.6543,0.0096,4.49,2.3813,0.03907920803108122,0.1167,0.0414,6.4618,0.0153,0.0005,14.7246
77,2990.36,9.9883,12.499,-5625.75,8.9036,2.8464,17.1536,0.0108,0.0278,-0.0088,231.2788,791.8654,15.82,-2.647,0.8414,0.015,10.22,4.2743,0.042210495457124804,0.1314,0.0547,8.8034,0.0303,0.0064,13.8872
78,3021.955498625857,10.1332,12.4896,-5496.75,9.2047,3.9818,16.0182,-0.016,0.1923,-0.0095,231.65184823987707,714.664,15.82,0.0473,0.7888,0.0187,16.31,3.7121941260822076,0.0134,0.1287,0.0416,10.0485,0.0158,0.0010287871982650083,20.2286
79,2996.48,9.9782,12.5167,-5296.0,8.9857,-4.8382,24.8382,-0.0009,0.0074,-0.0092,230.9926,743.232,15.73,-2.08,0.7651,0.0139,7.54,3.6188,0.0326,0.1546,0.0147,8.9216,0.016,0.0013,15.0925
80,3230.2,9.4257,12.4951,-5494.25,8.9154,-0.0882,20.0882,-0.0185,0.0515,-0.0118,230.5289,776.564,15.73,-3.072,0.8238,0.0141,5.03,2.3512,0.053254604529129224,0.1227,0.0437,8.6921,0.0135,0.0007,15.8092
81,3043.23,9.6486,12.3578,-5307.5,9.2016,-3.8836,23.8836,-0.0232,-0.0682,-0.0102,231.9909240414877,739.8292,15.74,-3.732,0.5833,0.0149,9.74,3.732493810404772,0.056135225022649574,0.1238,0.0486,11.8755,0.0276,0.0005957639925792992,64.2149
82,2960.56,10.1037,12.4124,-5337.0,8.8624,-3.2945,23.2945,-0.022,-0.0352,-0.0101,230.798,748.3889,15.83,-2.93,0.8145,0.0155,8.48,5.8603,0.05154036509194557,0.1239,0.0393,10.7588,0.0213,0.0004,48.1752
83,2971.13,10.2248,12.5004,-5241.0,8.3383,-1.3618,21.3618,-0.0098,-0.1734,-0.0106,231.91608497046877,792.4602,15.73,-0.9934,0.6812,0.0102,6.46,3.7110549887534705,0.055274756353431514,0.1043,0.0225,8.0056,0.0131,0.0005349735144405503,24.2804
84,2996.01,9.7499,12.5492,-5396.75,9.0744,1.0518,18.9482,-0.0324,-0.152,-0.0119,232.04851505877477,727.2806,15.87,-0.8042,0.7003,0.0078,7.36,3.7238762385482036,0.0511866279855776,0.1652,0.025,8.8752,0.0217,0.000671343239489362,45.0111
85,3170.24,8.7452,12.4431,-4900.75,8.9154,1.1673,18.8327,-0.0134,0.0245,-0.0184,230.2478,766.1026,15.77,-2.175,0.8318,0.0109,4.47,4.5366,0.05173232511426393,0.3279,0.0321,8.5786,0.0207,0.0008,22.8355
86,2995.84,9.3673,12.3858,-6451.0,8.9607,0.2945,19.7055,-0.008,-0.0447,-0.0124,230.5091,712.3636,15.72,-0.8515,0.6814,0.0146,14.17,1.4795,0.057930384093197534,0.105,0.0248,9.9568,0.0291,0.0011,37.2892
87,3043.7,9.5449,12.5657,-5322.25,8.5801,-2.5482,22.5482,-0.0616,-0.0072,-0.009,231.91624384924518,763.038,15.77,-0.3784,0.7447,0.0113,7.67,3.723923703692638,0.0076,0.1175,0.0704,7.153,0.0238,0.001054505156953182,22.2035
88,3177.96,9.8665,12.5276,-5554.25,8.8973,-2.5418,22.5418,0.006,-0.029,-0.0055,230.1094,736.1793,15.78,1.419,0.821,0.0052,6.94,2.8827,0.031378742854840026,0.0859,0.052,9.0618,0.0279,0.0004,30.7095
89,2958.91,9.9318,12.4849,-6466.25,8.6005,4.4455,15.5545,-0.0213,0.0413,-0.0096,232.22909346489482,802.4611,15.71,-0.6623,0.6852,0.0078,7.27,3.7303002299928294,0.0383,0.1383,0.0457,7.2933,0.0146,0.0006199834071045681,18.6642
90,3036.99,9.8658,12.5412,-5715.5,8.5298,-3.2055,23.2055,0.0116,0.1215,-0.0132,231.26626718223514,654.953,15.76,0.0,0.8253,0.0105,8.55,3.656722523801465,0.03361824604843278,0.106,0.0702,8.9285,0.0293,0.0006062490852379501,14.3445
91,3070.94,9.0209,12.5224,-5333.25,8.8597,0.2073,19.7927,-0.0163,0.0571,-0.016,230.6757,690.4916,15.73,-2.694,0.8376,0.015,5.79,3.3522,0.0,0.3128,0.0791,8.5884,0.0224,0.0008,15.246
92,3039.4,8.8194,12.6122,-5264.0,8.8105,0.6009,19.3991,-0.0265,0.0104,-0.0094,229.3225,754.7067,15.77,-2.175,0.8318,0.006,6.63,6.8897,0.017139464642036147,0.304,0.0472,8.5828,0.0205,0.0004,31.7125
93,3119.97,9.2833,12.4655,-6415.25,8.5687,5.1,14.9,-0.025,-0.0046,-0.0097,232.08460031036938,768.4587,15.96,0.0473,0.8162,0.0078,8.17,3.6799247560005015,0.04982036862979575,0.1105,0.0254,9.2968,0.0245,0.0011471570871306597,48.1212
94,2892.86,10.0565,12.5682,-5743.25,8.8562,-3.4291,23.4291,-0.002,-0.0136,-0.0125,230.8541,768.5416,15.77,-3.732,0.5524,0.0114,4.9,2.3223,0.0094,0.1236,0.0422,10.4625,0.0173,0.0002,44.7151
95,3046.63,8.4896,12.4673,-6529.75,8.7418,-1.93,21.93,-0.0189,-0.0894,-0.0142,232.33054691006114,735.3267,15.94,0.2365,0.8207,0.0179,6.19,3.6857142636932365,0.0174,0.3552,0.0315,9.7647,0.0274,0.0007677051543655035,31.8046
96,2985.11,10.3131,12.5698,-5560.75,9.2658,26.531642082071407,13.2936,-0.0236,-0.0126,-0.0062,231.85213163206967,759.3098,15.75,0.0,0.771,0.0245,10.12,3.610265269605146,0.0462,0.1134,0.0306,6.3326,0.0465,0.0014107514088395638,28.568
97,2851.68,9.9111,12.4992,-5426.0,8.7646,4.3618,15.6382,-0.0338,0.0431,-0.017,231.2018,705.1153,16.07,-1.83,0.7182,0.0096,7.55,1.8497,0.0164,0.1487,0.0512,8.1329,0.0278,0.0003,16.6339
98,3011.27,9.2168,12.4867,-5469.5,8.5889,0.0282,19.9718,-0.0061,0.0,-0.0107,231.66064190005855,778.4614,15.59,0.2838,0.7879,0.0049,9.1,3.7159912822664753,0.014,0.1905,0.0332,9.6132,0.0227,0.0010608324401894537,40.3764
99,3056.95,9.8232,12.4469,-4992.0,8.6829,18.0545,21.9455,-0.0586,-0.0797,-0.0013,231.07503274435305,773.7631,15.84,-0.5677,0.7025,0.0215,9.89,3.979790676888918,0.0435,0.40758774766138883,0.0616,8.3978,0.0134,0.0021512855195986837,54.9977
