,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_92,feature_104,feature_122,feature_130,feature_131,feature_148,feature_153,feature_206,feature_300,feature_320,feature_337,feature_417,feature_461,feature_511,feature_519,feature_588
13,3004.07,10.2127,12.5339,-5497.5,8.3675,-3.5063999999999997,23.5064,-0.012299999999999998,-0.000900000000000001,-0.0119,15.71,0.0,0.6567,0.016700000000000003,0.5634,7.36,0.0619,4.4317,7.3342,2.8551,25.0382,42.7673,1.0303,0.0148
14,3017.53,8.9253,12.4871,-5438.5,8.5788,2.114499999999999,17.8855,0.0021000000000000025,-0.0912,-0.0111,15.96,0.0,0.8258000000000001,0.0103,1.226,12.11,0.0434,8.5324,8.5811,4.2939,29.3387,58.4927,1.5857400000000001,0.0235
15,3034.43,9.311,12.5331,-4682.0,8.7779,-1.6872999999999985,21.6873,-0.019899999999999998,0.0001000000000000001,-0.0113,15.72,-3.591,0.5949,0.019,1.148,6.02,0.053,7.2377,8.9252,4.9628,46.9178,38.1798,2.1145600000000004,0.0119
16,2992.92,10.2131,12.5547,-5485.0,9.0998,1.117299999999999,34.51628818790746,-0.007299999999999995,0.007800000000000008,-0.005399999999999999,15.76,0.048200000000000257,0.6955,0.0222,0.8403,5.87,0.0158,10.9136,8.958,4.4445,31.826200000000004,124.11685567167669,1.6730200000000002,0.0242
17,2985.31,9.8501,12.2747,-5398.75,9.1637,-2.2373000000000007,22.2373,-0.021499999999999995,0.1112,-0.0125,15.79,0.0,0.7612,0.024,0.5756,9.32,0.0536,7.8015,8.7372,2.8843,32.4865,33.7011,0.9725,0.0078
18,3005.64,10.0642,12.6198,-5627.25,8.2776,-3.8864000000000005,23.8864,-0.019200000000000005,-0.0549,-0.008399999999999998,15.71,1.5130000000000001,0.7304,0.015300000000000001,0.256,5.69,0.0771,9.2424,10.2366,2.6472,22.4149,28.614,1.3605,0.0283
19,2927.94,9.7575,12.269411990667006,-5303.0,9.0776,3.9818000000000024,16.0182,-0.0175,-0.04199999999999999,-0.0116,15.839999999999998,-2.647,0.8349,0.0131,0.3618,8.04,0.0261,8.0173,8.4854,3.0756,53.3063,34.5572,1.64636,0.030299999999999997
20,3040.17,9.8427,12.5592,-5270.0,8.3383,-7.1427,27.1427,-0.013000000000000003,0.0,-0.010799999999999999,15.65,2.4579999999999997,0.8345999999999999,0.0107,0.5795,5.86,0.031200000000000002,4.8843000000000005,8.4947,3.2595,25.028200000000002,47.2222,1.52464,0.0148
21,2973.39,9.6971,12.5284,-5398.75,8.324,-4.800900000000001,24.8009,-0.018199999999999994,0.1708,-0.0118,15.73,-0.9461000000000002,0.7269,0.005900000000000001,0.3882,6.64,0.0381,8.9272,8.3194,2.6741,36.1896,46.4135,1.7332999999999998,0.042628508591449954
22,3018.0,9.3644,12.5486,-6377.5,8.6667,25.761203137605918,13.9491,-0.020899999999999995,-0.2211,-0.0029000000000000002,15.73,0.0,0.8764,0.038378310390477885,0.3427,6.67,0.0374,4.6118,6.075,4.372,37.1173,124.11685567167669,1.7298200000000001,0.016
23,3060.07,10.5389,12.5455,-6305.500000000001,9.7324,0.5091000000000008,19.4909,-0.015999999999999997,0.035300000000000005,-0.01,15.74,-0.04729999999999975,0.6887,0.0209,0.3587,13.75,0.0388,8.5404,8.6292,3.2416,64.15492652646313,49.9376,1.90632,0.0226
24,2983.56,9.5886,12.5484,-6438.0,9.0121,1.592699999999999,18.4073,-0.007900000000000004,0.0851,-0.0115,15.829999999999998,-2.505,0.7932,0.0109,0.3624,4.84,0.0197,7.887499999999999,8.9299,2.087,29.4109,95.3413,1.6135799999999998,0.0123
25,3018.34,9.4588,12.431,-6308.75,8.8384,-0.44549999999999945,20.4455,-0.01629999999999999,-0.07560000000000001,-0.007999999999999998,15.79,-0.6149999999999999,0.7833,0.0204,0.5053,5.62,0.025000000000000005,7.6582,8.5265,3.4488000000000003,29.832599999999996,67.2897,1.3377000000000001,0.007200000000000001
26,2885.8,9.5681,12.5861,-5283.0,8.598,-3.2255,23.2255,-0.009399999999999997,0.01829999999999999,-0.0139,15.829999999999998,-2.505,0.7932,0.0102,0.40259999999999996,5.58,0.0889,8.8584,9.009,3.5954,25.402700000000003,50.9417,2.1166,0.019800000000000005
27,3030.17,10.5223,12.469,-4139.569855767782,8.6942,9.252700000000004,10.7473,-0.010300000000000002,0.10390000000000002,-0.006,15.7,-0.14189999999999994,0.6925,0.027,0.4892,4.28,0.09645594888601555,4.6309,5.3045,4.3588,37.189,95.5975,1.8213000535577668,0.0244
28,3072.31,10.071,12.4749,-5532.5,8.536,-6.539099999999999,26.5391,-0.009300000000000003,-0.06980000000000001,-0.0089,15.819999999999999,-0.4258000000000001,0.7423,0.0218,1.3845999999999998,8.71,0.0165,5.0614,9.3348,3.0422,24.6538,33.7079,1.51926,0.011400000000000002
29,3059.82,9.3349,12.3639,-5789.75,9.7324,-3.0355000000000008,23.0355,-0.0152,-0.01929999999999999,-0.0097,15.62,0.14189999999999994,0.7697,0.014000000000000002,1.1302,16.4,0.0404,6.6134,9.2757,3.4895,9.1618,85.8991,2.057220053557767,0.0171
30,2981.7,9.2386,12.269411990667006,-5387.0,8.3663,2.1136000000000004,17.8864,-0.027400000000000004,0.048300000000000023,-0.0095,15.75,-3.591,0.5882,0.0194,1.1066,10.77,0.0345,7.5911,9.2099,3.9195999999999995,64.15492652646313,58.63869999999999,2.1427,0.0069
31,2943.76,9.6781,12.4267,-5233.25,8.8054,-2.0717999999999996,22.0718,0.0007000000000000045,0.07720000000000002,-0.012,15.88,-0.7709000000000001,0.8705,0.015100000000000002,0.5535,8.66,0.0473,4.5867,8.3236,2.3218,12.0521,32.4662,1.623,0.0142
32,2933.05,9.3405,12.488,-5648.25,8.5334,-1.2973000000000008,21.2973,0.009599999999999997,0.0068000000000000066,-0.0115,15.91,1.939,0.7713,0.0084,1.0,11.88,0.0683,9.9237,9.7665,3.2383,8.3079,26.2009,1.32282,0.0212
33,2996.16,10.725,12.5227,-5611.5,8.9635,3.7299999999999973,16.27,-0.004600000000000004,0.028999999999999974,-0.011,15.95,-0.5203999999999996,0.7232,0.0192,0.3803000000000001,13.27,0.0435,11.1104,10.3402,4.0107,14.628900000000002,20.9567,1.41904,0.0122
34,3048.39,9.6012,12.4349,-5685.0,8.2981,5.5108999999999995,14.4891,-0.017399999999999995,0.0,-0.0115,15.73,-0.0946000000000002,0.6717,0.0211,0.4005,6.94,0.039,7.8081000000000005,8.8329,2.2947,22.038,64.2082,1.5788,0.0227
35,2984.99,9.6442,12.649,-5321.75,8.9605,-4.8809000000000005,24.8809,-0.011800000000000005,-0.01609999999999999,-0.0091,15.77,-0.8515,0.6402,0.007,0.5656,8.33,0.0342,4.4407,8.7772,2.3218,8.0728,50.4801,1.3935999999999997,0.0101
36,3024.67,9.024,12.4996,-5423.25,8.9833,4.2391000000000005,15.760900000000001,-0.035,0.00980000000000001,-0.0133,15.72,-3.591,0.5949,0.0079,1.1538,9.04,0.0472,8.2755,8.2454,2.087,18.0321,33.9623,1.2806,0.0268
37,2959.86,8.420277958601103,12.3376,-6538.75,9.1638,25.761203137605918,13.5491,-0.002300000000000002,-0.0803,-0.005700000000000001,15.72,-0.04729999999999975,0.7304,0.014700000000000001,1.4077702415258868,5.43,0.0415,6.6825,7.3491,4.9267,28.2505,98.0306,1.3635,0.018
38,3032.89,10.0926,12.4743,-6656.75,9.1585,9.522699999999999,30.4773,-0.013899999999999996,-0.1105,-0.0053,15.78,0.04729999999999975,0.7509,0.0194,0.3272,8.87,0.0209,6.047500000000001,8.6423,2.9835,16.6625,54.8463,1.62372,0.0177
39,3206.18,9.9605,12.4753,-5493.0,8.5266,4.0209,15.979100000000003,-0.0321,0.0815,-0.0111,15.799999999999999,-0.23650000000000015,0.7527,0.031,0.5625,10.13,0.0321,9.4201,7.8394,2.3687,35.5701,27.991,1.5710600000000001,0.018
40,3037.49,10.3504,12.3741,-6057.25,8.5218,20.833599999999997,19.1664,-0.029,0.032999999999999974,-0.0048,15.94,0.5677000000000001,0.838,0.022300000000000004,0.3398,11.39,0.0349,9.5862,10.6464,2.2989,26.153100000000002,98.9474,1.1298,0.0133
41,3067.7,10.4982,12.6006,-6370.75,8.4421,1.6172999999999988,18.3827,-0.020800000000000003,-0.07309999999999998,-0.013,15.78,1.088,0.8361000000000001,0.024899999999999995,0.4114,6.11,0.019,10.543,10.1911,2.5965,16.3063,36.0153,1.2268000000000001,0.005499999999999999
42,3018.6,9.6391,12.4496,-5316.75,8.9416,2.5044999999999997,17.4955,-0.019200000000000005,-0.030500000000000003,-0.008399999999999998,15.819999999999999,-0.04729999999999975,0.6785,0.0101,1.1279,9.08,0.0588,8.8665,8.142,2.6786,26.0239,71.3224,2.096320053557767,0.0169
43,3047.38,9.5716,12.4361,-5379.0,9.9095,-0.7663999999999994,20.7664,-0.0622,0.06580000000000001,-0.0122,15.819999999999999,-0.4258000000000001,0.6888,0.0302,0.2586,6.26,0.0326,9.3035,8.2195,0.4713208704817409,44.8191,22.8805,1.4627,0.0088
44,2964.83,10.0459,12.5043,-5487.25,8.3273,2.4582000000000015,17.5418,-0.017399999999999995,0.0,-0.0125,15.68,0.0946000000000002,0.7681,0.0085,0.4697,8.87,0.0737,4.8156,8.3573,3.0278000000000005,21.6669,55.7769,2.04208,0.0121
45,2963.75,10.3906,12.6571,-5230.25,8.8287,8.527299999999997,31.472700000000003,-0.0217,0.0034000000000000033,-0.0078,15.79,0.0,0.8186999999999999,0.0242,0.4207,11.86,0.0391,9.3697,9.8057,3.5371,39.3809,37.299,1.47402,0.0271
46,2943.49,9.3108,12.5008,-5437.25,8.1166,2.341800000000001,17.6582,-0.0265,-0.0012000000000000012,-0.0055,15.839999999999998,-2.742,0.8280000000000001,0.0157,0.4219,8.19,0.0394,4.6803,8.1716,2.341,42.8257,40.0,1.0736,0.0211
47,3019.98,10.1392,12.478,-5561.0,8.7646,-2.6272999999999986,22.6273,-0.030199999999999998,-0.052899999999999996,-0.013,15.809999999999999,-0.5677000000000001,0.8559,0.015100000000000002,0.231,7.8,0.0495,9.9116,10.0031,2.7062,30.223099999999995,35.3506,1.83356,0.0139
48,2931.11,10.2677,12.6057,-5097.0,9.065,-2.045500000000001,22.0455,-0.053799999999999994,0.26650000000000007,-0.013,15.73,-0.1891999999999997,0.6153,0.013400000000000002,0.5929,7.48,0.0502,8.6054,9.0895,4.0612,14.8251,31.5082,1.286,0.0317
49,2988.3,10.1924,12.5635,-5469.25,8.6789,22.4736,17.5264,-0.0111,0.05070000000000002,-0.0015999999999999999,15.87,-0.4258000000000001,0.7785000000000001,0.0221,0.3257,19.340429774148866,0.0341,6.7628,11.5546,3.2434,23.213000000000005,124.11685567167669,1.64222,0.0108
50,3008.02,10.77,12.4759,-6426.5,8.6829,3.8664000000000005,16.1336,-0.0156,-0.07369999999999999,-0.0105,15.809999999999999,0.7568999999999998,0.7025,0.030499999999999996,0.5877,15.06,0.0362,8.8509,9.0292,3.5622,26.351300000000002,56.3246,1.8631199999999999,0.01
51,3011.84,10.1293,12.4618,-5386.5,8.7568,-2.0836000000000006,22.0836,-0.020800000000000003,0.05410000000000003,-0.0104,15.9,0.4258000000000001,0.7611,0.011,0.4533,7.32,0.0222,10.9012,10.2997,3.2636,26.0263,35.6627,1.02446,0.0078
52,3087.45,9.4102,12.4337,-5711.0,8.5952,14.038199999999996,25.9618,-0.0146,0.006000000000000006,-0.008399999999999998,15.829999999999998,-0.3784000000000001,0.7463,0.0295,0.2888,12.84,0.039,5.5373,8.7267,2.6786,26.9423,30.952399999999997,1.05604,0.0286
53,2978.15,9.9536,12.602,-5122.5,8.9979,-1.5599999999999992,21.56,-0.022700000000000005,-0.0005000000000000006,-0.0146,15.73,-3.449,0.5042,0.0131,0.3877,3.86,0.049,8.9247,9.2224,3.9994,12.8516,32.9614,1.39198,0.02
54,3004.63,10.780199999999999,12.3865,-6425.25,8.5232,4.1781999999999995,15.8218,-0.013099999999999997,-0.0597,-0.0092,15.819999999999999,0.7568999999999998,0.8057,0.0226,0.2898,12.51,0.0405,6.4933,12.1665,3.8432,16.7152,59.0164,1.88352,0.035
55,2938.27,8.5746,12.4871,-4621.0,8.5288,-0.7482000000000003,20.7482,-0.017799999999999996,-0.09310000000000002,-0.006299999999999999,15.94,0.23650000000000015,0.8207000000000001,0.0084,1.1667,6.35,0.0611,9.6466,8.7412,4.2939,16.1686,97.8304,1.58996,0.042628508591449954
56,3109.02,10.3431,12.4527,-5076.25,9.2171,-11.2309,31.2309,-0.0323,0.0034000000000000033,-0.0086,15.77,0.7568999999999998,0.8230000000000001,0.0082,0.9475,10.01,0.05009999999999999,5.315500000000001,8.0872,3.7396999999999996,35.3304,87.2093,1.80756,0.014400000000000001
57,3046.22,9.8386,12.5602,-6724.500000000001,8.5334,-0.4073000000000005,20.4073,-0.003199999999999995,-0.004800000000000005,-0.0106,15.79,-0.6149999999999999,0.7833,0.0075,0.5305,7.81,0.0342,6.8895,13.88854321274379,5.0735,26.991500000000002,32.9412,1.4026600000000002,0.007200000000000001
58,3051.05,10.6683,12.4561,-5400.0,8.3179,1.4345000000000006,18.5655,-0.016700000000000003,-0.052099999999999994,-0.0096,15.77,-0.3784000000000001,0.7447,0.0216,0.3799,8.87,0.0444,6.0493,7.2246,3.5412999999999997,10.6806,27.0833,2.018360053557767,0.0079
59,2960.04,9.7464,12.5337,-5538.75,8.77,2.8618000000000006,17.1382,-0.0072,-0.0769,-0.007100000000000001,15.86,-0.4730999999999999,0.8317999999999999,0.0138,0.6457,9.17,0.0318,6.8195,12.2124,3.2636,17.766,65.0177,1.61708,0.0113
60,3109.18,10.0162,12.4192,-6424.250000000001,8.6382,5.6627,14.3373,-0.01653999999999999,-0.10719999999999999,-0.0141,15.95,0.0,0.8722,0.0116,1.0676,5.2,0.0118,5.740300000000001,7.6479,5.8361,13.4113,25.6,1.1578,0.0139
61,3231.6163805613282,9.7386,12.3841,-5284.0,8.9036,-6.645499999999999,26.6455,-0.0271,-0.0269,-0.0105,15.77,0.0,0.7446,0.0121,1.0231,8.12,0.0193,9.6735,11.4248,3.8793,26.876200000000004,30.5489,1.2746999999999997,0.021
62,2964.85,9.7516,12.5563,-5581.0,8.3754,15.107299999999997,24.8927,-0.006000000000000002,0.06469999999999998,-0.006499999999999999,15.75,0.23650000000000015,0.8373999999999999,0.0204,0.2288,10.05,0.0298,11.0069,9.1332,2.6968,22.0629,93.8462,1.4724599999999999,0.0098
63,3196.21,9.5497,12.6278,-5521.0,8.662,0.8650799999999982,19.134919999999997,-0.019200000000000005,-0.0799,-0.0109,16.03,0.2837999999999999,0.7771999999999999,0.0181,0.5149,7.724,0.042,9.3798,8.8694,3.8342,24.780900000000003,68.5714,1.8785,0.0188
64,2962.28,10.7163,12.5084,-4858.25,8.5596,3.6664000000000017,16.3336,-0.0476,-0.0535,-0.0088,15.78,0.04729999999999975,0.8216,0.0176,0.40739999999999993,11.25,0.08,6.108,7.653,4.5208,21.0324,65.7224,1.6205000000000003,0.0079
65,3071.03,9.3976,12.4124,-5352.5,8.7373,-5.881799999999999,25.8818,-0.024199999999999996,-0.03750000000000001,-0.0119,15.74,-3.5429999999999997,0.6304,0.0263,0.4138,5.81,0.0517,9.5601,9.6937,2.907,12.8974,31.8658,1.7103000000000002,0.0178
66,2989.63,10.4762,12.5698,-6473.25,9.1638,23.5609,16.4391,-0.018400000000000007,-0.007800000000000008,-0.0053,15.79,0.0946000000000002,0.779,0.0246,0.4609,6.55,0.0398,5.8079,6.5644,3.5497999999999994,37.1187,78.6885,1.67962,0.0109
67,3088.73,10.005,12.4322,-6153.5,8.5155,15.455499999999999,24.5445,-0.0588,0.049199999999999994,-0.0067,15.77,0.7568999999999998,0.8230000000000001,0.028,1.4077702415258868,19.340429774148866,0.062400000000000004,9.6832,10.5163,2.2816,64.15492652646313,52.4345,1.55756,0.012900000000000002
68,3091.11,8.7,12.4104,-5324.0,8.9416,-2.9272999999999993,22.9273,-0.025500000000000002,-0.0594,-0.0093,15.819999999999999,0.8042000000000002,0.6518,0.0106,0.3162,8.99,0.054599999999999996,5.1863,8.1047,2.4091,24.4146,38.5542,1.37676,0.005
69,3068.64,9.8898,12.4137,-6062.25,8.5508,3.887300000000002,16.1127,-0.022100000000000005,-0.04639999999999999,-0.0118,15.55,-0.8988000000000002,0.6289,0.0183,0.4185,5.77,0.0591,6.969900000000001,6.5975,4.9562,31.6494,55.9322,1.6577,0.028
70,2983.73,9.9792,12.498,-5575.0,10.08485337403689,1.9764000000000006,18.0236,0.004499999999999999,0.10239999999999999,-0.0138,15.78,1.4190000000000003,0.821,0.0174,0.3963999999999999,9.58,0.0242,4.9589,8.5142,2.4881,16.4042,40.0,0.9774,0.0077
71,3057.56,10.3951,12.5894,-6370.999999999999,8.8043,0.20550000000000085,19.7945,-0.013099999999999997,-0.04909999999999999,-0.0092,15.74,-0.04729999999999975,0.6887,0.038378310390477885,0.8672,5.72,0.0407,11.3435,9.8756,4.0107,14.9748,61.9565,1.5054200000000002,0.026
72,2864.05,10.2072,12.4759,-6483.75,8.6406,4.4391,15.5609,-0.020699999999999996,0.12580000000000002,-0.0128,15.819999999999999,0.0,0.6383,0.025100000000000004,0.4563,11.67,0.0286,9.5327,9.3902,3.671,48.6585,34.375,1.3564600000000002,0.0237
73,2989.85,10.3602,12.5018,-6282.500000000001,8.5405,20.262699999999995,19.7373,-0.016900000000000002,0.00949999999999998,-0.0083,15.79,0.23650000000000015,0.6755,0.0181,0.487,12.02,0.0331,9.9524,10.1867,2.2023,19.0634,41.9162,1.63984,0.0213
74,3055.47,8.723,12.5331,-6335.25,9.0606,-3.1182000000000003,23.1182,-0.023500000000000004,-0.0016000000000000016,-0.013,15.829999999999998,-2.93,0.8145,0.0109,1.1694,5.2,0.0355,8.9069,13.88854321274379,4.8431,42.0289,41.4986,1.7457999999999998,0.0132
75,3214.14,9.5902,12.5263,-5311.75,9.3181,0.4345000000000009,19.5655,-0.030199999999999998,0.02659999999999997,-0.013099999999999999,15.819999999999999,-0.4258000000000001,0.6888,0.0194,0.2324,9.0,0.0602,4.6617,9.8989,2.3278,24.976,44.2748,2.5067,0.0088
76,3036.24,9.9885,12.4343,-5405.5,8.7552,0.23270000000000124,19.7673,-0.0272,-0.0841,-0.0136,15.56,-1.088,0.6543,0.0115,0.3863,4.49,0.0414,6.2859,6.4618,3.2618,14.7246,26.4706,1.0081,0.0148
77,2990.36,9.9883,12.499,-5625.75,8.9036,2.846400000000001,17.1536,0.010799999999999995,0.02779999999999997,-0.0088,15.819999999999999,-2.647,0.8414,0.0209,0.4362,10.22,0.0547,4.7112,8.8034,2.7825,13.8872,55.6818,1.8481000000000003,0.0181
78,3014.482,10.1332,12.4896,-5496.75,9.2047,3.9818000000000024,16.0182,-0.015999999999999997,0.1923,-0.0095,15.819999999999999,0.04729999999999975,0.7888000000000001,0.023600000000000003,0.4535,16.31,0.0416,9.0456,10.0485,4.0107,20.2286,45.5026,1.1953200000000002,0.0252
79,2996.48,9.9782,12.5167,-5296.0,8.9857,-4.838200000000001,24.8382,-0.0009000000000000042,0.007400000000000007,-0.0092,15.73,-2.08,0.7651,0.0218,0.523,7.54,0.0147,7.8588,8.9216,4.1523,15.092499999999998,26.1937,1.5666,0.0108
80,3230.2,9.4257,12.4951,-5494.25,8.9154,-0.08819999999999865,20.0882,-0.0185,0.051500000000000025,-0.0118,15.73,-3.072,0.8237999999999999,0.0181,0.42569999999999997,5.03,0.0437,7.0624,8.6921,2.4181,15.809200000000002,18.6047,1.0199,0.0117
81,3043.23,9.6486,12.3578,-5307.5,9.2016,-3.883600000000001,23.8836,-0.0232,-0.06820000000000001,-0.0102,15.74,-3.732,0.5833,0.013300000000000001,0.3987,9.74,0.0486,10.0575,11.8755,4.0439,64.15492652646313,51.1685,2.06032,0.015
82,2960.56,10.1037,12.4124,-5337.0,8.8624,-3.2945000000000007,23.2945,-0.022,-0.03520000000000001,-0.0101,15.829999999999998,-2.93,0.8145,0.0271,0.3987,8.48,0.0393,9.5252,10.7588,2.5857,48.1752,38.6617,2.5391,0.02
83,2971.13,10.2248,12.5004,-5241.0,8.3383,-1.361800000000001,21.3618,-0.009799999999999996,-0.1734,-0.0106,15.73,-0.9934,0.6812,0.0183,0.3004,6.46,0.0225,8.2258,8.0056,3.336,24.2804,35.8068,1.74032,0.0049
84,2996.01,9.7499,12.5492,-5396.75,9.0744,1.0518,18.9482,-0.0324,-0.152,-0.0119,15.87,-0.8042000000000002,0.7003,0.0103,0.5434,7.36,0.025000000000000005,8.6661,8.8752,2.7962,45.0111,31.0924,1.3609600000000002,0.021
85,3170.24,8.7452,12.4431,-4900.75,8.9154,1.167299999999999,18.8327,-0.013400000000000002,0.024499999999999997,-0.0184,15.77,-2.175,0.8317999999999999,0.0122,1.1488,4.47,0.0321,6.4856,8.5786,3.5658999999999996,22.8355,37.032,1.9703000000000002,0.0093
86,2995.84,9.3673,12.3858,-6451.0,8.9607,0.294499999999999,19.7055,-0.007999999999999998,-0.04469999999999999,-0.0124,15.72,-0.8515,0.6814,0.0184,0.3088,14.17,0.024800000000000003,4.7623,9.9568,3.0799,37.2892,24.2669,0.6419,0.0059
87,3043.7,9.5449,12.5657,-5322.25,8.5801,-2.548200000000001,22.5482,-0.06160000000000001,-0.007200000000000008,-0.009,15.77,-0.3784000000000001,0.7447,0.0216,0.41350000000000003,7.67,0.0704,6.093700000000001,7.153,4.5208,22.2035,70.9141,2.065560053557767,0.0071
88,3177.96,9.8665,12.5276,-5554.25,8.8973,-2.5418,22.5418,0.006000000000000002,-0.029,-0.0055,15.78,1.4190000000000003,0.821,0.007300000000000001,0.237,6.94,0.052,6.6812,9.0618,2.4881,30.709500000000002,107.5171,1.2527,0.021
89,2958.91,9.9318,12.4849,-6466.25,8.6005,4.445500000000001,15.554499999999999,-0.021299999999999996,0.04130000000000001,-0.0096,15.71,-0.6623,0.6852,0.0123,0.4447,7.27,0.0457,4.5995,7.2933,2.4583,18.6642,66.8407,1.7848400000000002,0.0138
90,3036.99,9.8658,12.5412,-5715.5,8.5298,-3.2055,23.2055,0.011599999999999994,0.12149999999999998,-0.0132,15.76,0.0,0.8253,0.0125,0.3465,8.55,0.0702,7.9425,8.9285,4.7419,14.3445,38.5633,1.4486,0.0182
91,3070.94,9.0209,12.5224,-5333.25,8.8597,0.20729999999999893,19.7927,-0.01629999999999999,0.05709999999999997,-0.016,15.73,-2.694,0.8376,0.0235,1.1169,5.79,0.0791,4.5948,8.5884,2.81,15.246000000000002,26.9171,1.4532,0.0181
92,3039.4,8.8194,12.6122,-5264.0,8.8105,0.600900000000001,19.3991,-0.0265,0.01040000000000001,-0.009400000000000002,15.77,-2.175,0.8317999999999999,0.0098,1.0541,6.63,0.0472,4.518,8.5828,4.1147,31.7125,26.455,3.0044,0.0081
93,3119.97,9.2833,12.4655,-6415.249999999999,8.5687,5.099999999999998,14.899999999999999,-0.025,-0.004600000000000004,-0.0097,15.96,0.04729999999999975,0.8162000000000001,0.0072,0.3592,8.17,0.025399999999999995,8.5441,9.2968,4.9747,48.1212,28.7179,1.8039,0.0106
94,2892.86,10.0565,12.5682,-5743.25,8.8562,-3.4291,23.4291,-0.001999999999999997,-0.013600000000000013,-0.0125,15.77,-3.732,0.5524,0.0214,0.3894000000000001,4.9,0.0422,9.2629,10.4625,4.9628,44.7151,31.8725,1.006,0.0066
95,3046.63,8.4896,12.4673,-6529.75,8.7418,-1.9299999999999997,21.93,-0.0189,-0.08939999999999998,-0.0142,15.94,0.23650000000000015,0.8207000000000001,0.0198,1.2501,6.19,0.0315,9.5468,9.7647,3.9280000000000004,31.8046,39.3327,1.58108,0.012900000000000002
