,feature_60,feature_478,feature_65,feature_349,feature_299,feature_34,feature_22,feature_118,feature_283,feature_442,feature_332
21,-4.8009,4.4643,24.8009,0.017,0.0513,8.324,-5398.75,57.7159,0.0018,0.7849,0.089
22,25.758715707434938,4.5307,13.9491,0.0211,0.0492,8.6667,-6377.5,59.0375,0.012807725582773996,1.0959,0.0754
23,0.5091,9.1825,19.4909,0.0302,0.0455,9.7324,-6305.5,56.17,0.0071,0.8752,0.0909
24,1.5927,3.3409,18.4073,0.048386625650061854,0.0302,9.0121,-6438.0,58.6217,0.0036,0.8716,0.0913
25,-0.4455,4.0014,20.4455,0.0212,0.0501,8.8384,-6308.75,57.0666,0.0069,0.768,0.0849
26,-3.2255,3.911,23.2255,0.0183,0.0549,8.598,-5283.0,58.143,0.0035,0.6161,0.1088
27,9.2527,2.9261,10.7473,0.0244,0.12848737979626024,8.6942,-4139.569961260879,59.2866,0.0089,1.0891,0.07538364094148603
28,-6.5391,6.0001,26.5391,0.0236,0.0219,8.536,-5532.5,57.9911,0.0072,1.1525,0.0254
29,-3.0355,11.0193,23.0355,0.0154,0.037,9.7324,-5789.75,58.8757,0.0044,0.8752,0.0658
30,2.1136,7.4407,17.8864,0.0189,0.1008,8.3663,-5387.0,58.5827,0.0069,0.5779,0.0911
31,-2.0718,5.7777,22.0718,0.0236,0.0341,8.8054,-5233.25,60.1589,0.0052,0.5967,0.0336
32,-1.2973,7.9562,21.2973,0.0263,0.0534,8.5334,-5648.25,58.9243,0.0028,0.9826,0.0786
33,3.73,9.1932,16.27,0.0147,0.104,8.9635,-5611.5,59.1681,0.0066,0.7643,0.0775
34,5.5109,4.9138,14.4891,0.0138,0.0664,8.2981,-5685.0,58.7206,0.007,0.7093,0.0871
35,-4.8809,5.8979,24.8809,0.0248,0.0486,8.9605,-5321.75,58.2256,0.0025,0.9274,0.0324
36,4.2391,5.8338,15.7609,0.0199,0.0779,8.9833,-5423.25,59.7179,0.0025,0.815,0.091
37,25.758715707434938,3.6881,13.5491,0.023,0.0567,9.1638,-6538.75,59.0892,0.0049,0.6641,0.0762
38,9.5227,6.3951,30.4773,0.0168,0.0358,9.1585,-6656.75,59.6045,0.0064,0.9368,0.0224
39,4.0209,6.8435,15.9791,0.0397,0.0718,8.5266,-5493.0,57.8573,0.0104,0.9725,0.0977
40,20.8336,8.0386,19.1664,0.025,0.0983,8.5218,-6057.25,59.6121,0.0072,1.0323,0.0949
41,1.6173,4.0842,18.3827,0.0233,0.0465,8.4421,-6370.75,58.9017,0.0081,1.2471,0.0791
42,2.5045,6.1803,17.4955,0.0257,0.0393,8.9416,-5316.75,58.5373,0.0035,0.7121,0.0994
43,-0.7664,4.1137,20.7664,0.0257,0.0396,9.9095,-5379.0,56.7072,0.0102,0.3512,0.0935
44,2.4582,6.2078,17.5418,0.0131,0.0919,8.3273,-5487.25,58.6148,0.003,0.8705,0.0263
45,8.5273,8.1226,31.4727,0.0263,0.0449,8.8287,-5230.25,59.0384,0.0079,0.9251,0.094
46,2.3418,5.5691,17.6582,0.0201,0.1027,8.1166,-5437.25,58.8653,0.0053,0.8047,0.0363
47,-2.6273,5.1077,22.6273,0.0179,0.0785,8.7646,-5561.0,57.4288,0.0052,0.685,0.1065
48,-2.0455,5.1566,22.0455,0.0214,0.0975,9.065,-5097.0,60.0482,0.0044,0.8452,0.0797
49,22.4736,13.051284750109643,17.5264,0.0429,0.076,8.6789,-5469.25,59.1313,0.0074,1.1054,0.0243
50,3.8664,10.3185,16.1336,0.0325,0.0613,8.6829,-6426.5,59.1221,0.0101,0.7158,0.0994
51,-2.0836,4.8653,22.0836,0.0182,0.0466,8.7568,-5386.5,58.5245,0.0035,0.5799,0.0804
52,14.0382,8.5491,25.9618,0.0298,0.0404,8.5952,-5711.0,59.8783,0.0101,1.0047,0.0257
53,-1.56,2.587,21.56,0.0248,0.0876,8.9979,-5122.5,57.7089,0.0043,0.7258,0.1088
54,4.1782,8.6204,15.8218,0.0174,0.0608,8.5232,-6425.25,58.513,0.0073,1.0338,0.1036
55,-0.7482,4.4649,20.7482,0.0209,0.0671,8.5288,-4621.0,57.8968,0.003,0.9361,0.0887
56,-11.2309,6.9396,31.2309,0.0267,0.045,9.2171,-5076.25,58.3624,0.0029,0.9255,0.0248
57,-0.4073,5.2867,20.4073,0.0319,0.0583,8.5334,-6724.5,58.7019,0.0027,0.9826,0.108
58,1.4345,5.9375,18.5655,0.0253,0.0959,8.3179,-5400.0,57.8999,0.0072,0.6257,0.0621
59,2.8618,6.0387,17.1382,0.0255,0.0284,8.77,-5538.75,59.1158,0.0049,0.7593,0.1017
60,5.6627,3.4727,14.3373,0.025287792390441828,0.0195,8.6382,-6424.25,59.898,0.0037,0.746,0.0849
61,-6.6455,5.6033,26.6455,0.0236,0.0563,8.9036,-5284.0,57.9432,0.0039,0.8089,0.1045
62,15.1073,6.7649,24.8927,0.0131,0.0599,8.3754,-5581.0,61.3557,0.0069,0.7808,0.0952
63,2.676235804631137,5.619256609131236,21.359145583852765,0.0227,0.0452,8.662,-5521.0,58.3356,0.0061,0.6605,0.1111
64,3.6664,7.4204,16.3336,0.0246,0.0869,8.5596,-4858.25,56.5094,0.006,0.6805,0.0656
65,-5.8818,3.9671,25.8818,0.0256,0.076,8.7373,-5352.5,58.4207,0.0088,0.587,0.1017
66,23.5609,4.5403,16.4391,0.0424,0.0548,9.1638,-6473.25,58.9956,0.0085,0.6641,0.0785
67,15.4555,13.051284750109643,24.5445,0.0143,0.0978,8.5155,-6153.5,59.6857,0.0097,0.9794,0.1013
68,-2.9273,6.0746,22.9273,0.048386625650061854,0.0712,8.9416,-5324.0,60.1496,0.0036,0.7121,0.0248
69,3.8873,3.8958,16.1127,0.0291,0.0259,8.5508,-6062.25,60.0258,0.0059,0.7862,0.0805
70,1.9764,6.6172,18.0236,0.0201,0.0357,10.084853156156306,-5575.0,58.9062,0.0058,0.8229,0.0345
71,0.2055,4.049,19.7945,0.0213,0.0652,8.8043,-6371.0,58.8641,0.012807725582773996,0.7316,0.0796
72,4.4391,7.7847,15.5609,0.0318,0.0373,8.6406,-6483.75,58.9183,0.0083,0.8235,0.1003
73,20.2627,8.0131,19.7373,0.048386625650061854,0.0438,8.5405,-6282.5,58.2607,0.0061,0.9059,0.0804
74,-3.1182,3.6399,23.1182,0.021,0.0431,9.0606,-6335.25,60.111,0.0036,0.9163,0.1062
75,0.4345,6.0469,19.5655,0.0218,0.083,9.3181,-5311.75,59.5098,0.0064,0.6611,0.0328
76,0.2327,3.0945,19.7673,0.0153,0.0545,8.7552,-5405.5,59.6612,0.0037,0.9066,0.079
77,2.8464,6.913,17.1536,0.0303,0.0359,8.9036,-5625.75,58.9075,0.0067,0.8089,0.0344
78,3.9818,11.3416,16.0182,0.0158,0.0655,9.2047,-5496.75,59.055,0.0079,0.7153,0.1012
79,-4.8382,5.0567,24.8382,0.016,0.0785,8.9857,-5296.0,58.4147,0.0073,1.0765,0.0939
80,-0.0882,3.3565,20.0882,0.0135,0.0633,8.9154,-5494.25,58.316,0.0059,1.0723,0.0838
81,-3.8836,6.528,23.8836,0.0276,0.0295,9.2016,-5307.5,59.7515,0.0044,0.9072,0.1033
82,-3.2945,5.854,23.2945,0.0213,0.0598,8.8624,-5337.0,60.3658,0.0091,0.7655,0.1017
83,-1.3618,4.387,21.3618,0.0131,0.0588,8.3383,-5241.0,58.4774,0.006,0.932,0.0863
84,1.0518,5.0215,18.9482,0.0217,0.048,9.0744,-5396.75,58.5511,0.0033,0.4782,0.084
85,1.1673,3.0408,18.8327,0.0207,0.0904,8.9154,-4900.75,58.6272,0.0041,1.0723,0.0838
86,0.2945,9.6409,19.7055,0.0291,0.0377,8.9607,-6451.0,59.4655,0.006,0.7392,0.0356
87,-2.5482,5.2171,22.5482,0.0238,0.0633,8.5801,-5322.25,56.1652,0.0071,0.8304,0.0685
88,-2.5418,4.6392,22.5418,0.0279,0.0937,8.8973,-5554.25,58.5875,0.0023,0.6796,0.1124
89,4.4455,5.1071,15.5545,0.0146,0.0556,8.6005,-6466.25,57.9866,0.0043,1.1248,0.0263
90,-3.2055,5.6108,23.2055,0.0293,0.0567,8.5298,-5715.5,59.1648,0.004,0.9276,0.0807
91,0.2073,3.9776,19.7927,0.0224,0.0915,8.8597,-5333.25,58.0362,0.008,0.8934,0.0381
92,0.6009,4.5318,19.3991,0.0205,0.0284,8.8105,-5264.0,59.391,0.0035,0.4817,0.0381
93,5.1,5.4442,14.9,0.0245,0.0525,8.5687,-6415.25,59.2481,0.0026,0.8222,0.0985
94,-3.4291,3.2658,23.4291,0.0173,0.0456,8.8562,-5743.25,57.6476,0.0072,0.6179,0.1043
95,-1.93,4.5548,21.93,0.0274,0.0559,8.7418,-6529.75,59.7261,0.0068,0.9193,0.0855
96,25.758715707434938,7.0574,13.2936,0.0465,0.0546,9.2658,-5560.75,59.0053,0.0112,0.8007,0.0785
97,4.3618,5.1653,15.6382,0.0278,0.0611,8.7646,-5426.0,58.9632,0.0039,0.8263,0.0344
98,0.0282,6.3771,19.9718,0.0227,0.0448,8.5889,-5469.5,58.7745,0.0026,0.6222,0.0868
99,18.0545,6.3828,21.9455,0.0134,0.0603,8.6829,-4992.0,59.3097,0.0101,0.7158,0.1007
100,-3.89010308399531,6.8964,18.951491351812294,0.0259,0.0263,8.5788,-5871.75,58.4868,0.0021,0.9715,0.0848
101,-0.81,7.8785,20.81,0.0161,0.0718,9.1526,-5048.5,57.9451,0.005,0.4254,0.0845
102,-2.8618,2.574,22.8618,0.014,0.023,8.6384,-6553.0,59.0268,0.0062,0.7532,0.0792
103,2.9373,4.4621,17.0627,0.021,0.0394,9.22,-6627.25,58.6012,0.0041,0.9916,0.0263
104,17.1627,6.3071,22.8373,0.0111,0.0804,9.6272,-5614.25,57.5716,0.0071,0.4184,0.0714
105,2.0282,6.4921,17.9718,0.0244,0.0561,8.6772,-5539.75,59.7214,0.0018,0.9048,0.0699
106,-21.123827877465516,5.8753,34.5162868243353,0.0316,0.0293,8.755,-6169.5,59.6475,0.0092,1.0956,0.0776
107,-0.2136,4.141,20.2136,0.0194,0.0611,8.9818,-5077.5,58.7171,0.0081,1.0199,0.0851
108,7.71,3.8915,12.29,0.0113,0.0226,8.7286,-5282.25,58.6259,0.0084,0.4443,0.0318
109,25.758715707434938,4.2396,13.0864,0.02,0.0534,9.4832,-6404.5,58.6524,0.0086,0.7507,0.0942
110,-4.4845,5.8699,24.4845,0.0266,0.0506,9.0776,-6468.0,58.158,0.003,0.5888,0.0852
111,-8.7491,5.0449,28.7491,0.0205,0.073,8.755,-5677.75,57.6772,0.0072,1.0956,0.1618535553989746
112,1.54,5.5782,18.46,0.0171,0.0409,9.0639,-5459.75,58.0706,0.0037,0.9091,0.0752
113,14.7073,6.1651,25.2927,0.048386625650061854,0.0743,8.7588,-5416.0,56.6047,0.0057,0.4996,0.0915
114,-1.4355,5.0005,21.4355,0.0202,0.0348,9.7137,-5219.5,58.421,0.0033,0.3973,0.089
115,-0.9136,5.8689,20.9136,0.0173,0.0261,8.6695,-5398.75,58.7002,0.0084,0.8616,0.0841
116,1.4845,2.3095,18.5155,0.0304,0.0952,8.5288,-5472.0,59.4888,0.0047,0.9361,0.087
117,4.4682,7.6907,15.5318,0.02145889046476017,0.0444,9.193,-5271.75,58.2686,0.0043,0.4722,0.0783
118,-2.2818,4.6798,22.2818,0.0235,0.0251,8.7548,-5540.5,57.3084,0.0059,0.7954,0.1014
119,2.8182,4.4358,17.1818,0.030194448733679248,0.052,8.7164,-5418.75,58.3514,0.0081,0.8569,0.0315
120,21.8964,9.6853,18.1036,0.0211,0.0492,9.1784,-5683.75,58.2421,0.0107,0.7898,0.0792
121,0.4027,4.7142,19.5973,0.0245,0.0544,8.7696,-6564.5,58.2499,0.0051,0.3963,0.0278
122,-0.2036,3.2689,20.2036,0.0233,0.0484,8.3591,-5619.0,59.1015,0.0033,0.5765,0.0841
123,-0.3409,7.9209,20.3409,0.0259,0.0403,8.451,-5254.25,60.5146,0.0072,0.7516,0.0311
124,0.31,3.9885,19.69,0.048386625650061854,0.078,9.4043,-6261.75,57.5886,0.0083,0.5677,0.0976
125,8.9964,7.364,11.0036,0.0177,0.0792,9.1141,-5339.75,57.5345,0.0044,0.7193,0.1016
126,14.3891,7.0835,25.6109,0.031,0.0456,9.5642,-6362.25,59.2679,0.012807725582773996,0.5593,0.0937
127,4.9845,4.218,16.733,0.0357,0.049,8.5801,-5494.75,58.1265,0.003,0.8304,0.101
128,-5.0027,2.5089,25.0027,0.0273,0.048,8.5459,-6381.5,58.7099,0.0039,1.0918,0.0688
129,-3.7791,3.574,23.7791,0.0176,0.0526,8.8078,-5468.0,58.4771,0.0044,1.0143,0.1087
130,9.8782,6.9596,30.1218,0.0242,0.0654,8.6211,-5392.25,58.6532,0.0024,0.7408,0.0257
131,-1.1427,3.8475,21.1427,0.0249,0.1192,8.3006,-5544.25,58.6664,0.0022,0.8427,0.1047
132,-2.2582,3.9613,22.2582,0.023,0.0681,8.5615,-5657.5,59.7725,0.0121,0.8297,0.0956
133,-2.5836,6.3622,22.5836,0.0152,0.0349,9.6938,-5335.0,58.4997,0.0019,0.9729,0.0272
134,-3.9255,5.146,23.9255,0.0236,0.0413,8.8973,-5241.0,59.9415,0.0078,0.6796,0.1111
135,-5.8682,3.9347,25.8682,0.032,0.12848737979626024,8.755,-4228.0,59.5197,0.0062,1.0956,0.1618535553989746
136,-4.4482,2.9266,24.4482,0.011,0.0304,9.1156,-6507.75,57.8093,0.0063,0.8217,0.0283
137,-1.9982,9.9278,21.9982,0.0235,0.0292,8.3006,-6285.0,57.3568,0.0037,0.8427,0.1071
138,1.0482,3.7884,18.9518,0.0232,0.0974,9.534,-5594.5,59.3797,0.0028,0.565,0.1111
139,0.38,8.6495,19.62,0.0234,0.0617,8.1161,-5412.25,56.2783,0.0018,0.8595,0.091
140,-15.31,3.5082,34.5162868243353,0.0266,0.0603,9.2328,-6338.75,58.9473,0.0089,0.8041,0.0969
141,3.2573,2.991,16.7427,0.0275,0.0433,8.9979,-5290.5,58.6949,0.0027,0.7258,0.0345
142,-2.91,2.7876,22.91,0.0244,0.1096,8.8105,-5259.25,58.3356,0.0049,0.4817,0.0989
143,1.3464,5.3484,18.6536,0.0234,0.0402,8.7164,-5366.25,55.5559,0.0075,0.8569,0.1104
144,4.9073,4.4764,15.0927,0.0335,0.0096,9.7324,-5484.0,57.0533,0.0034,0.8752,0.0921
145,16.7909,3.5774,23.2091,0.0362,0.0827,8.7495,-5401.75,59.3593,0.012807725582773996,1.1086,0.0734
146,3.43,4.3367,16.57,0.0181,0.0519,9.3335,-6273.75,58.37,0.0039,0.7642,0.0848
147,8.8445,3.7753,11.1555,0.0235,0.0248,8.3324,-5402.5,55.9232,0.0026,1.1638,0.0921
148,12.8364,4.4067,27.1636,0.0336,0.0486,8.7599,-5596.5,58.9718,0.0022,1.0407,0.0746
149,-2.9718,2.9925,22.9718,0.0269,0.0439,8.8331,-5424.75,58.7134,0.0047,0.9359,0.0807
150,25.758715707434938,7.3145,13.7345,0.0324,0.053,8.7947,-6449.75,57.7811,0.0033,0.8446,0.0786
151,-0.6464,5.6318,20.6464,0.0254,0.0495,8.7812,-5926.25,58.0981,0.0041,0.8231,0.0852
152,20.7055,7.727,19.2945,0.0298,0.0514,9.1757,-6834.5,56.5165,0.0071,0.7059,0.0249
153,3.4882,4.7036,16.5118,0.0119,0.1016,8.7897,-5493.25,58.1226,0.0068,0.5377,0.0775
154,4.3955,3.2727,15.6045,0.0245,0.0721,8.8836,-5645.75,59.3454,0.0066,0.7511,0.0871
155,3.7136,3.787,16.2864,0.0189,0.0859,8.2345,-5329.75,58.2561,0.0027,0.7233,0.1
156,8.1418,5.282,11.8582,0.0109,0.0399,8.6427,-5649.5,58.4762,0.0065,0.9079,0.105
157,0.2818,7.9807,19.7182,0.0283,0.0434,8.6427,-5046.25,58.5601,0.0074,0.9079,0.0848
158,-5.9236,8.208,25.9236,0.044,0.0845,8.5952,-5319.25,57.7581,0.0028,1.0047,0.0248
159,-4.8873,1.7904,24.8873,0.0252,0.0485,8.7609,-5652.0,58.7734,0.0022,1.0404,0.1037
160,-1.41,4.9715,21.41,0.0204,0.0837,9.534,-5329.0,58.8841,0.0032,0.565,0.0326
161,0.2655,13.051284750109643,19.7345,0.012,0.0505,8.5615,-6328.75,58.4256,0.0079,0.832,0.105
162,-1.9909,11.427,21.9909,0.0149,0.0512,8.6706,-5387.5,59.0358,0.008,0.5836,0.0624
163,15.2791,10.9636,24.7209,0.0346,0.0953,9.1757,-5384.75,59.666,0.0086,0.7059,0.0246
164,2.9864,5.9771,17.0136,0.0266,0.0309,9.0639,-5327.5,58.346,0.0042,0.9091,0.0686
165,-2.3509,10.4136,22.3509,0.016,0.0099,9.6938,-5572.25,59.73,0.0029,0.9729,0.0626
166,-4.7227,4.6571,24.7227,0.0214,0.0515,8.7786,-5868.25,58.4145,0.0055,0.8184,0.0334
167,2.6991,5.1818,17.3009,0.0186,0.0161,8.941,-5404.75,59.6123,0.0027,1.026,0.0336
168,0.2336,6.5115,19.7664,0.027,0.0558,8.6968,-5329.75,60.1119,0.0068,0.679,0.036
169,-4.2064,3.3622,24.2064,0.0289,0.0465,9.0145,-5411.75,58.171,0.006,0.5478,0.0631
170,-1.0482,7.0399,21.0482,0.0252,0.0434,9.7836,-6319.75,58.4673,0.0063,0.6987,0.0806
171,-1.7327,5.7219,21.7327,0.0224,0.0476,8.7662,-5566.5,58.5018,0.0025,0.57,0.0858
172,8.9764,10.1224,31.0236,0.0387,0.0473,8.6013,-6375.0,59.6315,0.0085,1.1815,0.0937
173,-5.4282,3.7528,25.4282,0.0203,0.0135,8.3675,-5313.75,60.8747,0.0031,0.6268,0.0336
174,3.8,6.7676,16.2,0.018,0.0633,8.6005,-6347.0,57.3819,0.0069,1.1248,0.0786
175,25.1891,10.5165,14.8109,0.0253,0.0545,8.6211,-6314.0,58.4781,0.0089,0.7408,0.0969
176,1.8718,9.7475,18.1282,0.021121118998966425,0.0249,8.7786,-5319.5,59.8578,0.002629991747337207,0.8184,0.0378
177,-2.49,6.2746,22.49,0.048386625650061854,0.0582,8.8909,-5247.0,58.0836,0.0034,0.6815,0.0867
178,-0.0345,7.1003,20.0345,0.0286,0.0691,9.3181,-5390.0,58.5854,0.0063,0.6611,0.0822
179,1.7991,3.0029,18.2009,0.0262,0.0489,9.3335,-6370.25,58.7199,0.0076,0.7642,0.0887
180,-1.1655,2.7756,21.1655,0.0206,0.0285,9.7137,-5275.5,59.823,0.0064,0.3973,0.0786
181,-15.1964,2.1475,34.5162868243353,0.0401,0.12848737979626024,8.8388,-4695.25,58.3945,0.0069,0.9836,0.0778
182,-0.8218,2.3996,20.8218,0.0227,0.0363,9.0942,-5374.0,59.7089,0.0049,0.7677,0.0838
183,-2.9818,4.622,22.9818,0.0258,0.0826,8.7552,-5093.75,58.198,0.0023,0.9066,0.1104
184,1.8782,4.3128,18.1218,0.0198,0.0518,8.3159,-5461.0,58.6,0.0063,0.74,0.0363
185,25.758715707434938,8.811,11.4855,0.0457,0.0238,9.3998,-6393.5,58.6614,0.006,0.596,0.0942
186,-13.1245,2.9643,33.1245,0.0137,0.0393,8.6309,-6274.75,58.6861,0.003,1.148,0.0793
187,1.3136,5.4938,18.6864,0.0198,0.0619,9.1287,-5031.25,56.2941,0.0053,0.8163,0.1062
188,-1.8709,4.1828,21.8709,0.0226,0.064,9.1141,-5516.5,57.8803,0.0033,0.7193,0.0573
189,-0.6645,4.5947,20.6645,0.0206,0.026,8.5003,-6417.75,58.4911,0.0041,0.8638,0.0866
190,-0.5745,2.6894,20.5745,0.048386625650061854,0.064,8.8546,-5258.5,58.1659,0.0036,0.7337,0.0939
191,-0.1391,4.49,20.1391,0.0241,0.0348,8.3006,-5467.75,58.6432,0.0043,0.8427,0.0819
192,9.4982,4.0783,30.5018,0.0132,0.0604,8.3754,-5750.0,56.1333,0.0077,0.7808,0.0952
193,-2.0164,7.1862,22.0164,0.0235,0.0526,9.4749,-5372.0,57.9925,0.0025,0.9525,0.0324
194,0.3173,5.9014,19.6827,0.0173,0.0551,9.0402,-5399.5,59.2627,0.0016,0.647,0.0306
195,-1.2991,3.3779,21.2991,0.0179,0.124,8.9979,-5334.5,58.4647,0.0036,0.7258,0.0842
196,5.7855,12.6203,14.2145,0.0175,0.029,8.536,-5367.75,58.4862,0.0081,1.1525,0.0803
197,-0.6609,4.9039,20.6609,0.0185,0.0519,9.1287,-5622.0,57.7835,0.0024,0.8163,0.091
198,-4.6736,7.6915,24.6736,0.0253,0.0762,8.6074,-5377.25,58.6841,0.0043,0.8787,0.0631
199,-2.3355,4.3162,22.3355,0.048386625650061854,0.0487,8.5459,-6208.75,58.7224,0.0024,1.0918,0.0817
200,8.3918,4.6918,31.6082,0.0108,0.0873,8.5155,-5394.0,56.4349,0.0108,0.9794,0.0964
201,2.2855,3.9185,17.7145,0.0246,0.0489,8.6149,-5370.75,58.4451,0.0049,1.0359,0.161
202,5.5455,6.9636,14.4545,0.0212,0.0633,8.6772,-4994.25,59.0407,0.0021,0.9048,0.0932
203,-0.3727,6.8759,20.3727,0.0178,0.0475,8.6074,-5611.75,59.9047,0.0065,0.8787,0.0861
204,-0.18,3.2597,20.18,0.0332,0.0692,9.219,-5328.25,59.2185,0.0093,0.9109,0.1003
205,1.0,3.1456,19.0,0.0225,0.0689,8.6968,-5097.0,59.4441,0.0029,0.679,0.0839
206,13.7,5.5864,26.3,0.0298,0.0589,8.5218,-5487.0,57.0012,0.0088,1.0323,0.0937
207,-5.8273,13.051284750109643,25.8273,0.0159,0.0963,8.9541,-5432.25,59.7305,0.0025,0.4749,0.0956
208,-0.9536,4.7569,20.9536,0.0166,0.0262,8.1166,-5390.0,58.8971,0.0053,0.8047,0.0362
209,2.0591,7.3063,17.9409,0.0133,0.0485,8.7812,-5349.25,57.5958,0.0024,0.8231,0.0623
210,-0.0864,5.2994,20.0864,0.0256,0.0222,9.1526,-5249.25,57.9715,0.0047,0.4254,0.0845
211,18.5764,13.051284750109643,21.4236,0.0327,0.0321,9.2405,-5432.75,59.2637,0.0064,0.6901,0.0224
212,-1.4355,4.497,21.4355,0.0201,0.0026,9.3181,-5371.0,57.818,0.0033,0.6611,0.0328
213,-6.7227,5.315,26.7227,0.0196,0.0514,9.004,-5631.0,59.5625,0.0049,0.6254,0.0786
214,17.1673,4.9413,22.8327,0.0345,0.0722,9.2405,-5535.25,60.4814,0.0022,0.6901,0.0796
215,2.3691,13.051284750109643,17.6309,0.0248,0.058,8.5891,-5394.75,59.455,0.0039,1.1255,0.0856
216,1.7755,11.1753,18.2245,0.0124,0.0202,9.0425,-6233.5,59.5856,0.0036,0.6335,0.065
217,-0.9691,4.8659,20.9691,0.012,0.0707,8.3273,-5201.5,60.0073,0.003,0.8705,0.0868
218,4.97,4.5134,15.03,0.0339,0.0456,8.8505,-6330.0,55.510800124000575,0.004,0.687,0.0915
219,2.9073,4.1934,17.0927,0.0225,0.0713,8.2638,-5196.75,57.7836,0.0069,0.9726,0.1038
220,2.3755,5.5946,17.6245,0.0318,0.0321,9.7836,-6368.5,59.7608,0.0064,0.6987,0.0848
221,12.1818,5.6722,27.8182,0.0312,0.0363,8.531,-6267.75,58.1097,0.0084,1.0323,0.1004
222,-2.7427,10.6183,22.7427,0.0275,0.0631,8.9635,-5994.0,58.2975,0.0071,0.7643,0.0806
223,-4.7991,3.1549,24.7991,0.0132,0.0493,8.8624,-5293.5,58.5552,0.0069,0.7655,0.1017
224,-6.2591,3.2128,26.2591,0.018,0.0167,9.088,-5587.5,58.8135,0.0022,0.481,0.0803
225,6.6636,13.051284750109643,33.3364,0.0446,0.078,9.6272,-5456.25,58.8617,0.0081,0.4184,0.0776
226,-4.0527,6.4994,24.0527,0.0145,0.0596,8.9036,-4921.0,59.0551,0.0056,0.8089,0.1045
227,5.6364,2.7661,14.3636,0.0304,0.0608,8.9562,-5632.0,55.510800124000575,0.0033,0.9444,0.0894
228,1.8709,7.6829,18.1291,0.0158,0.0355,8.7932,-5512.0,59.1209,0.003,0.8159,0.0868
229,4.4364,7.3247,15.5636,0.0168,0.0505,8.5135,-5451.25,59.3288,0.0033,1.0393,0.0924
230,-11.8245,4.7533,31.8245,0.0251,0.0881,9.2171,-5426.25,57.6752,0.003,0.9255,0.0248
231,5.7945,4.4354,14.2055,0.0172,0.0687,9.0695,-5435.5,59.068,0.0028,0.5392,0.084
232,1.4427,4.9264,18.5573,0.022,0.0372,10.084853156156306,-5492.5,57.7954,0.0026,0.8229,0.0326
233,-3.4327,5.9723,23.4327,0.0316,0.034,9.088,-5482.75,55.510800124000575,0.0078,0.481,0.03
234,-1.4782,4.1278,21.4782,0.0214,0.0753,8.4891,-4416.5,60.2227,0.0063,0.7674,0.0956
235,-3.0645,4.4816,23.0645,0.0113,0.0884,8.2061,-5711.75,57.8399,0.0075,0.4744,0.0874
236,-0.5591,3.1062,20.5591,0.0191,0.0258,8.6384,-6548.25,60.4686,0.0057,0.7532,0.0792
237,14.0673,6.0691,25.9327,0.0423,0.0421,8.5952,-6124.75,58.0154,0.0077,1.0047,0.0257
