,feature_20,feature_22,feature_54,feature_57,feature_59,feature_60,feature_65,feature_100,feature_112,feature_118,feature_130,feature_133,feature_144,feature_165,feature_169,feature_183,feature_198,feature_202,feature_206,feature_217,feature_250,feature_456,feature_472,feature_565,feature_577,feature_584,feature_588
25,12.431,-6308.75,4.639,0.9312,4.5462,-0.4455,20.4455,-0.0326,231.78050660687217,57.0666,-0.615,2.3654,0.0042,0.061,0.088,6.61,19.58,6.47,5.62,0.0831,0.0,3.656,9.5205,8.21,0.968,0.0148,0.0072
26,12.5861,-5283.0,4.563,0.9298,4.7267,-3.2255,23.2255,-0.0009,230.4973,58.143,-2.505,2.4196,0.0044,0.193,0.117,13.82,13.61,9.15,5.58,0.0759,0.0,4.0122,10.8748,7.31,1.7051,0.0131,0.0198
27,12.469,-3782.21124050096,4.595484616711862,0.9291929417525159,4.706111630472216,9.2527,10.7473,-0.0065,231.5325653030721,59.2866,-0.1419,2.3756,0.0052,0.7720257937080961,0.081,9.76,9.75,4.46,4.28,0.0815,0.0,2.1737,4.7537,6.377276917361803,1.5497,0.0221,0.0244
28,12.4749,-5532.5,4.55,0.9228,4.5924,-6.5391,26.5391,-0.0716,232.12898528836504,57.9911,-0.4258,2.307,0.0037,0.035,0.151,13.65,23.03,11.12,8.71,0.1069,0.0,2.327,4.8512,6.42,1.9143,0.0196,0.0114
29,12.3639,-5789.75,4.588,0.9348,4.6737,-3.0355,23.0355,-0.066,231.77755110307575,58.8757,0.1419,2.4214,0.0043,0.096,0.161,8.36,20.93,3.42,16.4,0.1158,0.0,3.2409,7.1736,5.71,1.1918,0.0116,0.0171
30,11.9482,-5387.0,4.591,0.932,4.6917,2.1136,17.8864,0.0381,230.7905,58.5827,-3.591,2.2474,0.0047,0.08,0.089,8.08,16.77,5.81,10.77,0.055,0.0,3.1427,6.7871,4.98,1.5979,0.0125,0.0069
31,12.4267,-5233.25,4.592,0.9205,4.5377,-2.0718,22.0718,0.0149,233.4207,60.1589,-0.7709,2.3301,0.0029,0.098,0.125,15.41,21.87,14.47,8.66,0.1231,0.0,2.4002,5.3298,5.54,1.5614,0.0135,0.0142
32,12.488,-5648.25,4.592,0.9295,4.5348,-1.2973,21.2973,-0.0019,232.3438323228867,58.9243,1.939,2.3453,0.004,0.161,0.154,21.4,19.87,15.42,11.88,0.0693,0.0,4.8294,10.6068,6.361348085014505,1.6658,0.0125,0.0212
33,12.5227,-5611.5,4.659,0.928,4.5337,3.73,16.27,-0.0112,231.94644456016644,59.1681,-0.5204,2.2771,0.0049,0.099,0.14,11.76,14.05,6.47,13.27,0.0644,0.0,4.8037,9.6313,6.350214769848778,1.7978,0.0132,0.0122
34,12.4349,-5685.0,4.549,0.9215,4.6004,5.5109,14.4891,0.0,232.1854,58.7206,-0.0946,2.3036,0.0028,0.086,0.179,4.49,20.28,3.25,6.94,0.0509,0.0,3.4203,4.2793,9.08,2.0444,0.030533762427645907,0.0227
35,12.649,-5321.75,4.574,0.9202,4.5681,-4.8809,24.8809,0.0205,230.2753,58.2256,-0.8515,2.2535,0.0029,0.077,0.143,15.59,23.16,10.65,8.33,0.0961,0.0,2.3234,4.2811,7.19,2.3874,0.0126,0.0101
36,12.4996,-5423.25,4.6,0.9346,4.6805,4.2391,15.7609,-0.0335,231.2946,59.7179,-3.591,2.2553,0.0026,0.112,0.073,4.72,20.35,4.56,9.04,0.0505,0.0,3.6038,5.4961,4.91,1.9107,0.0221,0.0268
37,12.3376,-6538.75,4.649,0.9343,4.7233,26.4509,13.5491,0.0,231.6287171848278,59.0892,-0.0473,2.3497,0.0061,0.097,0.084,7.74,15.59,3.55,5.43,0.0881,0.0,3.0909,4.7764,4.59,1.9517,0.0138,0.018
38,12.4743,-6656.75,4.607,0.934,4.6613,9.5227,30.4773,0.0046,232.2343549587092,59.6045,0.0473,2.3532,0.0037,0.041,0.226,9.16,24.93,4.53,8.87,0.1044,0.0,2.7372,5.6422,8.06,1.9009,0.0124,0.0177
39,12.4753,-5493.0,4.581,0.9367,4.7069,4.0209,15.9791,-0.0335,232.3860137577123,57.8573,-0.2365,2.3161,0.0029,0.072,0.099,12.11,16.76,6.04,10.13,0.1108,0.0,4.4166,7.002,4.98,1.2656,0.0154,0.018
40,12.3741,-6057.25,4.616,0.9315,4.5504,20.8336,19.1664,0.0186,232.43096632422086,59.6121,0.5677,2.3646,0.0028,0.066,0.192,9.59,24.83,5.18,11.39,0.082,0.0,4.3428,6.6788,6.3225844083535865,1.7384,0.0201,0.0133
41,12.6006,-6370.75,4.645,0.9202,4.4784,1.6173,18.3827,0.1237,231.5557935663211,58.9017,1.088,2.3695,0.0032,0.042,0.102,9.43,19.01,4.85,6.11,0.0768,0.0,4.751,7.0534,6.59,57.01922939643276,0.0142,0.0055
42,12.4496,-5316.75,4.595,0.9368,4.6924,2.5045,17.4955,0.0288,232.32749707108707,58.5373,-0.0473,2.303,0.0032,0.14,0.075,8.74,18.64,4.13,9.08,0.0764,0.0,3.9763,8.2999,6.326665454497402,1.8438,0.0154,0.0169
43,12.4361,-5379.0,4.569,0.9325,4.5525,-0.7664,20.7664,-0.0986,235.3823,56.7072,-0.4258,2.2674,0.000300196282467048,0.075,0.165,9.03,16.16,3.63,6.26,0.0345,0.0,4.0679,7.9034,4.98,1.6997,0.0162,0.0088
44,12.5043,-5487.25,4.54,0.9277,4.5256,2.4582,17.5418,0.0,231.45162509998565,58.6148,0.0946,2.3991,0.0037,0.175,0.12,17.18,19.62,8.83,8.87,0.0912,0.0,2.2335,7.6294,10.85,1.7311,0.0182,0.0121
45,12.6571,-5230.25,4.623,0.9331,4.5634,8.5273,31.4727,0.0205,231.18830555270304,59.0384,0.0,2.4,0.0043,0.091,0.117,8.7,23.67,6.43,11.86,0.1006,0.0,4.2403,6.7696,6.08,1.9785,0.0099,0.0271
46,12.5008,-5437.25,4.561,0.92,4.5234,2.3418,17.6582,-0.0121,230.8918,58.8653,-2.742,2.3932,0.0028,0.088,0.083,12.07,21.55,9.95,8.19,0.0682,0.0,2.4087,5.7212,6.1,1.7786,0.0173,0.0211
47,12.478,-5561.0,4.588,0.9279,4.6359,-2.6273,22.6273,-0.0344,231.73714515225367,57.4288,-0.5677,2.418,0.0033,0.107,0.162,12.73,17.87,7.34,7.8,0.1017,0.0,4.376,13.5994,11.97,1.9535,0.0217,0.0139
48,12.6057,-5097.0,4.591,0.9246,4.5616,-2.0455,22.0455,-0.0567,236.9546,60.0482,-0.1892,2.2544,0.0049,0.119,0.217,6.61,19.33,8.46,7.48,0.02,0.0,3.9258,5.9564,4.98,1.0187,0.0137,0.0317
49,12.5635,-5469.25,4.486,0.9139,4.5873,22.4736,17.5264,0.1246,231.98732126853514,59.1313,-0.4258,2.3122,0.004,0.071,0.132,15.13,24.72,6.25,27.08,0.0777,0.0,3.2538,7.952,6.332587960878014,1.4608,0.0169,0.0108
50,12.4759,-6426.5,4.595,0.9368,4.6924,3.8664,16.1336,0.0205,231.8780051205101,59.1221,0.7569,2.2909,0.0044,0.083,0.076,7.97,23.73,4.22,15.06,0.0881,0.0,4.0815,5.3927,6.55852354278178,1.447,0.0134,0.01
51,12.4618,-5386.5,4.614,0.9293,4.5537,-2.0836,22.0836,0.1218,231.7456380160189,58.5245,0.4258,2.3401,0.004,0.051,0.069,14.2,18.65,5.19,7.32,0.1153,0.0,4.9194,11.2032,6.4242454767025645,1.7031,0.0108,0.0078
52,12.4337,-5711.0,4.566,0.9271,4.6195,14.0382,25.9618,-0.0763,230.529091737882,59.8783,-0.3784,2.2928,0.0032,0.093,0.131,11.47,18.81,4.1,12.84,0.0829,0.0,2.5209,6.578,6.201810499677729,1.9756,0.0199,0.0286
53,12.602,-5122.5,4.563,0.9298,4.7267,-1.56,21.56,-0.0512,231.49073571831022,57.7089,-3.449,2.272,0.0049,0.104,0.089,14.44,14.79,8.28,3.86,0.0944,0.0,3.9593,12.2488,4.86,1.7051,0.0123,0.02
54,12.3865,-6425.25,4.575,0.9306,4.4917,4.1782,15.8218,0.0019,231.69511728873073,58.513,0.7569,2.3391,0.0048,0.097,0.076,21.97,22.49,11.44,12.51,0.1144,0.0,2.7409,26.272,5.91,0.9182,0.0132,0.035
55,12.4871,-4621.0,4.601,0.9238,4.5429,-0.7482,20.7482,-0.1051,232.03182348595823,57.8968,0.2365,2.3414,0.0052,0.146,0.171,10.09,18.75,7.42,6.35,0.115,0.0,4.6072,6.3387,8.17,1.8698,0.0097,0.0443
56,12.4527,-5076.25,4.601,0.9257,4.6326,-11.2309,31.2309,-0.0019,229.91720874143184,58.3624,0.7569,2.3834,0.0045,0.106,0.095,7.97,21.66,9.13,10.01,0.0699,0.0,2.4538,4.6363,6.223047887500128,1.1597,0.0102,0.0144
57,12.5602,-6724.5,4.566,0.9306,4.4958,-0.4073,20.4073,-0.0214,232.5396996283245,58.7019,-0.615,2.3654,0.0063,0.083,0.065,21.13,22.86,19.81932934193603,7.81,0.065,0.0,2.8996,35.094943407821816,6.202986349069743,1.3336,0.0104,0.0072
58,12.4561,-5400.0,4.563,0.9336,4.731,1.4345,18.5655,0.014,231.73142485211426,57.8999,-0.3784,2.3275,0.0044,0.101,0.13,8.42,19.5,5.02,8.87,0.0908,0.0,2.9417,3.9364,4.98,1.092,0.0143,0.0079
59,12.483161018748184,-5538.75,4.566,0.9295,4.5089,2.8618,17.1382,-0.1125,231.62573367089195,59.1158,-0.4731,2.3402,0.004,0.071,0.1,21.74,25.32,12.38,9.17,0.126,0.0,2.9643,26.1852,9.94,1.9876,0.0119,0.0113
60,12.4192,-6424.25,4.661,0.9337,4.8019,5.6627,14.3373,0.0158,231.5951,59.898,0.0,2.3124,0.0074,0.026,0.069,8.55,19.05,4.19,5.2,0.08053549178303815,0.0,2.4262,4.9573,8.72,2.0109,0.0109,0.0139
61,12.3841,-5284.0,4.582,0.9318,4.5499,-6.6455,26.6455,-0.0326,230.5591,57.9432,0.0,2.237,0.0048,0.046,0.14,13.69,16.64,11.27,8.12,0.1404,0.0,4.2618,18.4004,4.98,1.0746,0.0126,0.021
62,12.5563,-5581.0,4.602,0.9331,4.676,15.1073,24.8927,-0.0419,231.62338730424312,61.3557,0.2365,2.3954,0.0033,0.065,0.141,11.9,23.86,8.14,10.05,0.1126,0.0,5.229,4.0033,2.45,1.0569,0.0194,0.0098
63,12.6278,-5521.0,4.572,0.9325,4.567,3.4786773646373703,21.993992384361633,0.0028,229.3505,58.3356,0.2838,2.1996,0.0046,0.095,0.081,11.0,19.213071668435905,7.744168621418848,8.616182063159002,0.1049,0.0,4.2935,9.205920692788595,10.92,57.01922939643276,0.0094,0.0188
64,12.5084,-4858.25,4.6,0.9332,4.6864,3.6664,16.3336,0.0046,230.7648,56.5094,0.0473,2.3207,0.0057,0.192,0.114,7.37,19.92,6.54,11.25,0.0595,0.0,2.9805,4.4575,7.47,1.9714,0.0082,0.0079
65,12.4124,-5352.5,4.598,0.9315,4.6627,-5.8818,25.8818,0.0102,231.88816858660408,58.4207,-3.543,2.2445,0.0036,0.114,0.093,12.15,15.46,5.44,5.81,0.0984,0.0,4.3393,13.7663,7.82,1.5125,0.0073,0.0178
66,12.5698,-6473.25,4.603,0.932,4.7112,23.5609,16.4391,-0.014,231.78092791056503,58.9956,0.0946,2.3505,0.0043,0.094,0.06,7.6,14.3,6.04,6.55,0.0998,0.0,2.7685,8.3787,6.3,1.64,0.0117,0.0109
67,12.4322,-6153.5,4.567,0.9354,4.671,15.4555,24.5445,-0.0158,232.30116604156012,59.6857,0.7569,2.3834,0.0028,0.139,0.205,10.28,19.39,6.98,23.54,0.0649,0.0,4.3004,8.7458,6.454606861617242,1.8237,0.013,0.0129
68,12.4104,-5324.0,4.601,0.9257,4.6326,-2.9273,22.9273,-0.0205,230.61853328793197,60.1496,0.8042,2.3132,0.0029,0.133,0.107,11.11,20.2,13.01,8.99,0.0724,0.0,2.3861,4.7939,6.11,1.3624,0.0151,0.005
69,12.4137,-6062.25,4.562,0.9305,4.6,3.8873,16.1127,0.0753,234.5297,60.0258,-0.8988,2.2982,0.0062,0.121,0.25,6.78,15.1,5.59,5.77,0.0623,0.0,2.9372,4.8701,5.68,1.271,0.0111,0.028
70,12.498,-5575.0,4.595,0.9179,4.5201,1.9764,18.0236,0.0493,231.2006,58.9062,1.419,2.2826,0.0031,0.055,0.118,12.43,22.88,10.9,9.58,0.0827,0.0,2.6138,4.0832,7.92,1.8176,0.024,0.0077
71,12.5894,-6371.0,4.619,0.9243,4.5027,0.2055,19.7945,0.0688,231.29059029982682,58.8641,-0.0473,2.3259,0.0049,0.096,0.154,10.75,16.99,4.52,5.72,0.1055,0.0,5.1053,9.7068,6.426662128268616,38.8198,0.0113,0.026
72,12.4759,-6483.75,4.563,0.9364,4.6771,4.4391,15.5609,-0.0372,232.25397515215272,58.9183,0.0,2.3194,0.0044,0.069,0.081,8.81,18.84,3.52,11.67,0.1037,0.0,4.5552,7.5496,6.262783229452083,1.9678,0.0197,0.0237
73,12.5018,-6282.5,4.683,0.9238,4.6598,20.2627,19.7373,-0.0186,232.00066097832726,58.2607,0.2365,2.3099,0.0027,0.078,0.088,8.41,19.94,6.39,12.02,0.0973,0.0,4.3468,6.9416,6.11,2.1067,0.0184,0.0213
74,12.5331,-6335.25,4.592,0.9301,4.6796,-3.1182,23.1182,-0.0474,231.41780861385058,60.111,-2.93,2.2569,0.006,0.083,0.099,15.99,15.72,5.95,5.2,0.1012,0.0,3.9279,14.2235,12.96,1.518,0.0097,0.0132
75,12.5263,-5311.75,4.585,0.9185,4.5677,0.4345,19.5655,0.0223,232.0585,59.5098,-0.4258,2.2674,0.0028,0.128,0.123,15.35,24.81,5.91,9.0,0.0867,0.0,2.4083,9.9353,4.98,1.3142,0.0233,0.0088
76,12.4343,-5405.5,4.564,0.9304,4.5846,0.2327,19.7673,0.04,236.2167,59.6612,-1.088,2.2919,0.0039,0.099,0.155,8.46,12.69,7.18,4.49,0.0587,0.0,2.7817,5.8555,5.57,1.0106,0.0229,0.0148
77,12.499,-5625.75,4.61,0.9224,4.5156,2.8464,17.1536,0.0223,231.2788,58.9075,-2.647,2.394,0.0034,0.117,0.15,14.66,22.01,10.93,10.22,0.0888,0.0,2.5171,4.726,4.98,1.8705,0.0148,0.0181
78,12.4896,-5496.75,4.574,0.9337,4.5319,3.9818,16.0182,0.0456,231.64415796615262,59.055,0.0473,2.2953,0.0049,0.09,0.088,8.82,16.54,9.49,16.31,0.0781,0.0,4.2114,13.3953,6.301719941259517,1.5797,0.0104,0.0252
79,12.5167,-5296.0,4.606,0.9322,4.5283,-4.8382,24.8382,-0.0605,230.9926,58.4147,-2.08,2.2749,0.0051,0.03,0.103,7.11,22.37,7.93,7.54,0.1106,0.0,3.3069,6.3074,13.516958566680911,1.2645,0.018,0.0108
80,12.4951,-5494.25,4.556,0.9316,4.5186,-0.0882,20.0882,0.0502,230.5289,58.316,-3.072,2.2563,0.0029,0.095,0.234,7.48,18.45,8.27,5.03,0.0887,0.0,3.1948,6.57,12.92,1.8176,0.0142,0.0117
81,12.3578,-5307.5,4.59,0.9316,4.6823,-3.8836,23.8836,-0.0093,231.98471463393287,59.7515,-3.732,2.2527,0.0049,0.113,0.159,13.19,24.64,12.13,9.74,0.0297,0.0,4.3436,17.3037,12.09,1.9107,0.0153,0.015
82,12.4124,-5337.0,4.598,0.9315,4.6627,-3.2945,23.2945,0.0046,230.798,60.3658,-2.93,2.2569,0.0032,0.088,0.165,13.04,20.02,8.49,8.48,0.076,0.0,4.1548,11.2053,4.98,1.5125,0.0128,0.02
83,12.5004,-5241.0,4.604,0.9347,4.535,-1.3618,21.3618,0.0046,231.898987943498,58.4774,-0.9934,2.2407,0.0041,0.054,0.151,5.44,17.31,3.42,6.46,0.0663,0.0,3.5244,5.0815,4.98,1.6951,0.030533762427645907,0.0049
84,12.5492,-5396.75,4.598,0.932,4.5587,1.0518,18.9482,0.0177,232.03754883788244,58.5511,-0.8042,2.2474,0.0034,0.059,0.146,10.56,17.28,3.6,7.36,0.0622,0.0,3.9558,9.198,4.98,2.0421,0.0143,0.021
85,12.4431,-4900.75,4.556,0.9316,4.5186,1.1673,18.8327,0.0288,230.2478,58.6272,-2.175,2.2821,0.0043,0.078,0.119,9.68,19.72,9.23,4.47,0.0825,0.0,2.9655,7.9803,4.98,1.8492,0.0148,0.0093
86,12.3858,-6451.0,4.633,0.9172,4.4868,0.2945,19.7055,-0.0344,230.5091,59.4655,-0.8515,2.2754,0.0038,0.059,0.073,12.1,29.31,7.8,14.17,0.1048,0.0,2.4075,4.9463,4.98,2.0854,0.0177,0.0059
87,12.5657,-5322.25,4.575,0.9353,4.7143,-2.5482,22.5482,0.0725,231.88848935705806,56.1652,-0.3784,2.3275,0.0057,0.168,0.183,8.65,17.12,6.88,7.67,0.0403,0.0,3.0222,4.9956,11.49,1.226,0.0124,0.0071
88,12.5276,-5554.25,4.657,0.9281,4.5226,-2.5418,22.5418,-0.1135,230.1094,58.5875,1.419,2.2826,0.0031,0.127,0.136,7.28,20.79,3.4,6.94,0.1048,0.0,2.8151,7.3641,4.98,57.01922939643276,0.0144,0.021
89,12.4849,-6466.25,4.661,0.9194,4.4582,4.4455,15.5545,-0.1088,232.25865968497502,57.9866,-0.6623,2.3296,0.0031,0.103,0.129,13.11,15.18,4.95,7.27,0.0758,0.0,2.2919,8.8766,4.94,1.3483,0.0139,0.0138
90,12.5412,-5715.5,4.61,0.9284,4.4779,-3.2055,23.2055,0.026,231.30496600278755,59.1648,0.0,2.2864,0.0057,0.168,0.075,8.58,19.43,11.42,8.55,0.1196,0.0,3.4942,8.1347,6.42,57.01922939643276,0.0172,0.0182
91,12.5224,-5333.25,4.582,0.9224,4.5327,0.2073,19.7927,0.0809,230.6757,58.0362,-2.694,2.2671,0.0035,0.164,0.053,12.02,23.04,10.34,5.79,0.0992,0.0,2.4304,4.5368,6.85,2.5009,0.0122,0.0181
92,12.6122,-5264.0,4.582,0.9224,4.5327,0.6009,19.3991,0.0428,229.3225,59.391,-2.175,2.2821,0.005,0.109,0.255,12.73,22.43,6.94,6.63,0.0896,0.0,2.3567,6.3491,5.05,2.047,0.0162,0.0081
93,12.4655,-6415.25,4.599,0.9354,4.6726,5.1,14.9,0.0781,232.099603611577,59.2481,0.0473,2.3323,0.0061,0.054,0.095,9.34,17.1,5.72,8.17,0.0476,0.0,3.9299,7.7319,12.28,1.1517,0.0103,0.0106
94,12.5682,-5743.25,4.569,0.9304,4.6512,-3.4291,23.4291,-0.0112,230.8541,57.6476,-3.732,2.2668,0.0062,0.092,0.108,14.17,19.01,10.25,4.9,0.1401,0.0,4.1417,16.0945,4.98,1.518,0.0128,0.0066
95,12.4673,-6529.75,4.67,0.9217,4.4937,-1.93,21.93,-0.0828,232.36510619255682,59.7261,0.2365,2.3414,0.0049,0.077,0.083,10.27,19.33,8.01,6.19,0.1022,0.0,4.4672,8.2803,6.385576886920154,1.5131,0.012,0.0129
96,12.5698,-5560.75,4.603,0.932,4.7112,26.7064,13.2936,-0.026,231.8295403273926,59.0053,0.0,2.3592,0.0052,0.069,0.094,8.24,12.48,7.67,10.12,0.1007,0.0,2.402,4.6301,5.92,2.1597,0.0191,0.0102
97,12.4992,-5426.0,4.61,0.9224,4.5156,4.3618,15.6382,0.0298,231.2018,58.9632,-1.83,2.1995,0.0031,0.12,0.118,14.15,20.83,11.84,7.55,0.0704,0.0,2.4569,4.7195,4.98,1.5828,0.0172,0.0139
98,12.4867,-5469.5,4.65,0.9296,4.574,0.0282,19.9718,0.0,231.70160850337754,58.7745,0.2838,2.4201,0.0037,0.077,0.098,10.49,16.55,2.53,9.1,0.0899,0.0,4.2628,8.1554,5.57,1.7311,0.0141,0.0276
99,12.4469,-4992.0,4.617,0.9369,4.6725,18.0545,21.9455,-0.0214,230.9746580326906,59.3097,-0.5677,2.3038,0.0033,0.133,0.108,8.5,18.35,4.44,9.89,0.0689,0.0,4.3413,8.769,4.66,45.4394,0.0145,0.027
100,12.4892,-5871.75,4.587,0.927,4.5556,-2.949687071071459,18.981021419503033,-0.0949,231.74810648371994,58.4868,-0.1419,2.3044,0.0042,0.056,0.198,10.723369634852094,19.89,7.7516061642613385,10.26,0.0591,0.0,3.6754282414643655,8.0127,7.51,1.7075,0.014,0.0226
101,11.657645537035444,-5048.5,4.604,0.9315,4.5545,-0.81,20.81,0.0753,231.5872303839578,57.9451,-1.277,2.2752,0.0041,0.055,0.139,7.18,15.5,4.97,11.46,0.0502,0.0,3.5114,6.7251,7.49,1.5615,0.0127,0.021
102,12.6308,-6553.0,4.555,0.9302,4.6081,-2.8618,22.8618,0.027,234.595,59.0268,-0.8042,2.2859,0.005,0.033,0.08,6.26,14.74,5.81,3.86,0.0831,0.0,2.8347,5.1256,4.98,1.3038,0.0163,0.0412
