,feature_60,feature_478,feature_133,feature_349,feature_65,feature_435,feature_34
205,1.0,3.1456,2.3234,0.0225,19.0,12.1888,8.6968
206,13.7,5.5864,2.2935,0.0298,26.3,9.9232,8.5218
207,-5.8273,13.231089013656161,2.3021,0.0159,25.8273,17.8305,8.9541
208,-0.9536,4.7569,2.3884,0.0166,20.9536,3.8417,8.1166
209,2.0591,7.3063,2.3631,0.0133,17.9409,7.6105,8.7812
210,-0.0864,5.2994,2.274,0.0256,20.0864,3.8454,9.1526
211,18.5764,13.231089013656161,2.3592,0.0327,21.4236,5.2663,9.2405
212,-1.4355,4.497,2.4151,0.0201,21.4355,0.4558,9.3181
213,-6.7227,5.315,2.3025,0.0196,26.7227,9.3078,9.004
214,17.1673,4.9413,2.3408,0.0345,22.8327,12.8563,9.2405
215,2.3691,13.231089013656161,2.3044,0.0248,17.6309,9.9369,8.5891
216,1.7755,11.1753,2.3453,0.0124,18.2245,4.4099,9.0425
217,-0.9691,4.8659,2.3625,0.012,20.9691,12.841,8.3273
218,4.97,4.5134,2.3144,0.0339,15.03,11.2691,8.8505
219,2.9073,4.1934,2.349,0.0225,17.0927,11.8965,8.2638
220,2.3755,5.5946,2.3044,0.0318,17.6245,7.9279,9.7836
221,12.1818,5.6722,2.3038,0.0312,27.8182,8.7415,8.531
222,-2.7427,10.6183,2.3453,0.0275,22.7427,11.2884,8.9635
223,-4.7991,3.1549,2.292,0.0132,24.7991,8.8471,8.8624
224,-6.2591,3.2128,2.2858,0.018,26.2591,2.9518,9.088
225,6.6636,13.231089013656161,2.3592,0.0446,33.3364,13.8996,9.6272
226,-4.0527,6.4994,2.3081,0.0145,24.0527,9.1811,8.9036
227,5.6364,2.7661,2.3193,0.0304,14.3636,10.9831,8.9562
228,1.8709,7.6829,2.3331,0.0158,18.1291,5.7822,8.7932
229,4.4364,7.3247,2.2689,0.0168,15.5636,9.3391,8.5135
230,-11.8245,4.7533,2.3101,0.0251,31.8245,15.0405,9.2171
231,5.7945,4.4354,2.3796,0.0172,14.2055,12.4855,9.0695
232,1.4427,4.9264,2.3234,0.022,18.5573,5.8039,10.087459597004093
233,-3.4327,5.9723,2.2729,0.0316,23.4327,5.6597,9.088
234,-1.4782,4.1278,2.2797,0.0214,21.4782,13.6475,8.4891
235,-3.0645,4.4816,2.2858,0.0113,23.0645,14.3663,8.2061
236,-0.5591,3.1062,2.2931,0.0191,20.5591,5.7958,8.6384
237,14.0673,6.0691,2.3796,0.0423,25.9327,7.1767,8.5952
238,25.86721701441287,4.0444,2.2887,0.04913431672673253,10.4891,6.8885,10.087459597004093
239,5.1736,5.5412,2.2965,0.0186,14.8264,12.5474,8.5334
240,-3.5291,5.8253,2.2647,0.0205,23.5291,6.9773,9.0811
241,4.1655,3.9945,2.3884,0.0229,15.8345,5.9769,8.8889
242,1.4009,4.8971,2.2527,0.0252,18.5991,9.1771,8.8581
243,5.3118,3.7268,2.31,0.022,14.6882,15.1597,9.2281
244,0.8764,13.231089013656161,2.3453,0.0254,19.1236,0.0,8.7696
245,-11.2182,4.1015,2.326663941406565,0.0106,31.2182,13.1754,9.7997
246,-0.6236,2.542,2.2919,0.0185,20.6236,17.4588,8.8973
247,1.5582,4.4489,2.3401,0.0222,18.4418,13.7896,8.441
248,-1.4345,5.299,2.3573,0.0142,21.4345,12.6519,8.4421
249,-1.97,8.2902,2.2711,0.0171,21.97,7.4823,8.662
250,-0.5345,7.9648,2.2757,0.0174,20.5345,7.7131,9.9095
251,25.86721701441287,13.231089013656161,2.2928,0.0134,32.896,7.8189,9.1757
252,-2.3691,5.1585,2.4201,0.0152,22.3691,7.6548,9.6938
253,1.9591,6.5078,2.2909,0.0172,18.0409,1.1705,8.5251
254,14.6455,6.002,2.4067,0.0423,25.3545,7.6061,8.3754
255,-2.2809,4.0304,2.4244,0.014,22.2809,8.1318,9.8481
256,0.2055,2.3679,2.2999,0.0197,19.7945,5.3073,8.1605
257,-1.2518,5.3111,2.2773,0.0157,21.2518,10.3414,8.6005
258,-1.03,9.7229,2.2939,0.0146,21.03,9.2042,9.0402
259,-0.1973,9.2828,2.3495,0.0145,20.1973,8.0453,8.7662
260,-0.8736,4.1612,2.3907,0.0276,20.8736,8.3445,9.754
261,0.4545,6.2397,2.2965,0.0194,19.5455,13.5576,8.8132
262,-5.0918,6.4652,2.2535,0.0235,25.0918,4.0864,8.8331
263,3.5355,10.146,2.4044,0.0214,16.4645,10.596,9.754
264,6.7073,4.3994,2.3632,0.0232,13.2927,9.998,8.5266
265,2.8618,5.1866,2.3378,0.0306,17.1382,11.9097,8.5855
266,-0.5973,3.816,2.2954,0.0279,20.5973,2.6219,8.942
267,-0.6591,7.3262,2.3289,0.0236,20.6591,9.4427,8.6427
268,0.6482,4.9008,2.2868,0.0221,19.3518,11.2124,8.5529
269,2.0173,5.3882,2.3402,0.0187,17.9827,11.9248,8.77
270,25.86721701441287,7.4258,2.366,0.0292,10.2736,10.6216,9.7484
271,8.9073,5.7366,2.3177,0.0269,31.0927,5.5281,8.6527
272,-0.9045,4.963,2.4201,0.0226,20.9045,10.1695,8.7696
273,2.4182,5.0925,2.2989,0.0236,17.5818,9.4071,8.5596
274,0.0064,6.8544,2.2779,0.0254,19.9936,5.6132,9.7137
275,0.56,5.2906,2.3275,0.0263,19.44,12.8081,8.5801
276,3.8264,7.1455,2.3087,0.0195,16.1736,4.5317,8.5891
277,-3.6036,6.5672,2.2434,0.0278,23.6036,13.0693,9.0447
278,1.7736,7.4548,2.2711,0.0226,18.2264,11.0939,9.193
279,1.2236,3.177,2.3234,0.0208,18.7764,10.8559,8.662
280,3.7982,3.7025,2.2881,0.0364,16.2018,11.9497,9.1855
281,3.2764,6.1719,2.2689,0.0331,16.7236,13.2947,9.2047
282,2.39,2.9332,2.3289,0.0248,17.61,8.5785,8.5615
283,1.6482,4.3157,2.3079,0.0242,18.3518,11.3545,8.8215
284,0.2436,5.772,2.3331,0.0236,19.7564,12.6168,8.3331
285,0.7827,6.5144,2.2474,0.0149,19.2173,12.0032,9.0425
286,-0.6345,4.1859,2.2453,0.0231,20.6345,16.98,9.2189
287,1.6336,3.5061,2.394,0.0171,18.3664,4.369,8.942
288,4.7573,6.981,2.3187,0.0276,15.2427,11.8286,8.8054
289,4.4282,6.9769,2.4244,0.0335,34.51838443698601,7.301,9.4832
290,-0.4109,5.6724,2.2729,0.0183,20.4109,7.8371,9.534
291,1.1855,4.5385,2.2527,0.0248,18.8145,7.2636,9.2016
292,-2.6709,3.1113,2.2821,0.0171,22.6709,10.2443,8.7932
293,4.6209,5.2964,2.3499,0.0235,15.3791,11.7916,8.3542
294,-1.0464,4.9448,2.2668,0.0314,21.0464,6.3617,8.9562
295,-3.4391,1.8547,2.2539,0.0235,23.4391,21.9081,9.7571
296,-6.9155,2.1242,2.2931,0.0131,26.9155,11.4044,9.7997
297,25.86721701441287,3.9899,2.3596,0.0389,12.3345,9.6865,9.3851
298,3.8682,2.3751,2.1996,0.0227,16.1318,11.3598,8.8356
299,7.1009,4.1801,2.2392,0.0249,12.8991,14.1565,9.0744
300,1.3255,6.4405,2.3735,0.0115,18.6745,14.418,8.6915
301,0.91,4.5649,2.2697,0.0133,19.09,9.7118,8.5987
302,3.3573,8.362,2.2954,0.0343,16.6427,14.3444,9.065
303,2.3936,8.1848,2.2797,0.0228,17.6064,9.6552,8.4891
304,-2.0655,3.8622,2.4023,0.04913431672673253,22.0655,7.91,8.7609
305,0.4373,6.3461,2.3323,0.0215,19.5627,9.335,9.1156
306,-1.7982,4.835,2.2965,0.0162,21.7982,12.0966,8.9546
307,-7.8309,8.6692,2.3715,0.0223,27.8309,7.0742,8.5952
308,2.9964,6.8058,2.2931,0.0125,17.0036,23.902015499529103,8.6942
309,-1.4027,3.6998,2.2616,0.0184,21.4027,5.8689,8.7635
310,4.6964,4.1743,2.2886,0.023851848603778876,15.3036,13.4992,8.1728
311,20.0455,6.4725,2.3179,0.0211,19.9545,23.902015499529103,9.1784
312,-2.1409,4.4298,2.4253,0.0229,22.1409,19.0439,8.7402
313,0.1427,13.231089013656161,2.2948,0.0298,19.8573,11.2032,8.9546
