,feature_1,feature_20,feature_22,feature_34,feature_60,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_126,feature_130,feature_131,feature_148,feature_248,feature_288,feature_317,feature_320,feature_337,feature_342,feature_469,feature_489,feature_574,feature_588
33,2996.16,12.5227,-5611.5,8.9635,3.730000000000001,0.028999999999999998,0.03379999999999999,-0.011,645.7231,59.1681,15.95,1.4469999999999998,-0.5203999999999996,0.7232000000000001,0.0192,0.0161,0.1125,6.7593,11.110400000000002,10.3402,4.1505,173.4584,0.0,0.3201,0.012200000000000003
34,3048.39,12.4349,-5685.0,8.2981,5.5108999999999995,0.0,0.0,-0.0115,805.6736,58.7206,15.729999999999999,1.8809999999999998,-0.0946000000000002,0.6717,0.0211,0.0166,0.1195,5.9043,7.8081,8.8329,2.003,58.97389999999999,292.5287,0.2937,0.0227
35,2984.99,12.649,-5321.75,8.9605,-4.8809000000000005,-0.016100000000000003,0.010799999999999994,-0.0091,726.0233,58.22560000000001,15.77,1.21,-0.8515,0.6402,0.007,0.020273298190465448,0.169,8.088691122335478,4.440699999999999,8.7772,2.6440999999999995,218.1971,812.685,0.286,0.0101
36,3024.67,12.4996,-5423.25,8.9833,4.2391,0.0098,-0.020299999999999995,-0.0133,749.6808,59.71789999999999,15.719999999999999,1.909,-3.591,0.5949,0.0079,0.026795161111203007,0.3320000000000001,5.3222,8.2755,8.2454,2.9536,107.5702,144.1827,0.3099,0.0268
37,2959.86,12.3376,-6538.75,9.1638,3.714141850105131,-0.0803,0.1096,-0.005699999999999999,743.4139,59.0892,15.719999999999999,1.097,-0.04729999999999975,0.7304,0.0147,0.0543,0.1682352763981071,4.8377,6.6825,7.3491,1.6207,13.4211,0.0,0.3497,0.018
38,3032.89,12.4743,-6656.75,9.1585,9.522699999999999,-0.11050000000000001,0.0762,-0.0053,722.0756,59.6045,15.78,0.9933,0.04729999999999975,0.7508999999999999,0.0194,0.034483524596232336,0.09750000000000002,3.9957,6.0475,8.6423,2.4372,47.5705,752.4324,0.3876,0.0177
39,3206.18,12.475300000000002,-5493.0,8.5266,4.020900000000002,0.08149999999999999,-0.07209999999999998,-0.0111,747.146,57.8573,15.8,1.3189999999999997,-0.23650000000000015,0.7527,0.030999999999999996,0.03598740863424714,0.1615,6.7984,9.4201,7.8393999999999995,3.102199999999999,150.2148,345.1713,0.2055,0.018
40,3037.49,12.3741,-6057.25,8.5218,7.864389351420028,0.03299999999999998,-0.015199999999999993,-0.004799999999999999,746.2591,59.6121,15.94,1.187,0.5677000000000001,0.838,0.0223,0.03437693570077681,0.1002,5.3134,9.5862,10.6464,3.4515999999999996,24.8636,282.5151,0.2225,0.013300000000000001
41,3067.7,12.6006,-6370.75,8.4421,1.6172999999999993,-0.07309999999999998,0.08699999999999998,-0.013,647.2282,58.9017,15.78,0.9413,1.088,0.8361,0.0249,0.0269,0.1236,6.7145,10.543,10.1911,2.1094,299.8876,370.1205,0.32149125468636275,0.0055
42,3018.6,12.4496,-5316.75,8.9416,2.504499999999998,-0.030500000000000003,-0.02419999999999999,-0.0084,786.4948,58.5373,15.82,1.366,-0.04729999999999975,0.6785,0.0101,0.0563,0.3364,5.9336,8.8665,8.142,2.8047999999999997,164.9002,397.9167,0.2603,0.0169
43,3047.38,12.4361,-5379.0,9.9095,-0.7663999999999997,0.06580000000000001,-0.0164,-0.0122,871.864,56.7072,15.82,1.064,-0.4258000000000001,0.6888,0.0302,0.027215839849859702,0.0865,5.3262,9.3035,8.2195,2.2512,473.66549999999995,55.4662,0.2753,0.0088
44,2964.83,12.5043,-5487.25,8.3273,2.458200000000001,0.0,0.0,-0.0125,734.0825,58.61480000000001,15.68,0.9365,0.0946000000000002,0.7681,0.0085,0.0214,0.15039999999999998,6.1671,4.8156,8.3573,2.5838,359.2086,524.8921,0.1814,0.0121
45,2963.75,12.6571,-5230.25,8.8287,8.5273,0.0034000000000000076,-0.08979999999999999,-0.0078,746.504453605856,59.0384,15.79,1.002,0.0,0.8187,0.0242,0.030200000000000005,0.1257,5.9026000000000005,9.3697,9.8057,3.5347999999999997,75.4051,462.5287,0.1619,0.0271
46,2943.49,12.5008,-5437.25,8.1166,2.3418,-0.0011999999999999936,-0.02209999999999999,-0.005499999999999999,786.99,58.8653,15.84,1.3049999999999997,-2.742,0.828,0.0157,0.03402802890010759,0.1285,6.910000000000001,4.6803,8.1716,2.4255,424.8835,257.1159,0.2011,0.0211
47,3019.98,12.478,-5561.0,8.7646,-2.6273000000000004,-0.05290000000000001,-0.00010000000000000076,-0.013,723.6946,57.4288,15.81,1.182,-0.5677000000000001,0.8559,0.0151,0.0228,0.07940000000000001,5.3998,9.9116,10.0031,2.6882,279.3772,336.755,0.264,0.013900000000000001
48,2931.11,12.6057,-5096.999999999999,9.065,-2.0455,0.2665,-0.1266,-0.013,690.4482,60.0482,15.729999999999999,1.21,-0.1891999999999997,0.6153,0.0134,0.019971351833658425,0.17219999999999996,6.0673,8.6054,9.0895,2.1519,413.60020000000003,37.192,0.3891,0.0317
49,2988.3,12.5635,-5469.25,8.6789,1.8888255754414125,0.0507,-0.023200000000000002,-0.0016000000000000007,768.1313,59.1313,15.87,1.045,-0.4258000000000001,0.7784999999999999,0.0221,0.028300000000000002,0.0976,5.2005,6.7628,11.5546,2.9882596250322053,27.8104,701.5801,0.2811,0.0108
50,3008.02,12.475899999999998,-6426.5,8.6829,3.866400000000002,-0.0737,-0.04469999999999999,-0.0105,675.9019,59.1221,15.81,1.116,0.7568999999999998,0.7025,0.0305,0.025099999999999997,0.1712,5.0435,8.8509,9.0292,4.179,109.1465,565.6501,0.2934,0.01
51,3011.84,12.4618,-5386.499999999999,8.7568,-2.0835999999999997,0.05410000000000001,0.03870000000000001,-0.0104,730.7239,58.5245,15.9,0.9838,0.4258000000000001,0.7611000000000001,0.011,0.0123,0.1289,5.9629,10.9012,10.2997,2.2311,249.08380000000002,553.6615,0.2226,0.0078
52,3087.45,12.4337,-5711.0,8.5952,14.038199999999998,0.005999999999999993,-0.024100000000000007,-0.0084,770.5694,59.8783,15.83,1.267,-0.3784000000000001,0.7463000000000001,0.0295,0.0292,0.098,7.613699999999999,5.5373,8.7267,3.7343,29.2061,566.5148,0.2966,0.0286
53,2978.15,12.602,-5122.5,8.9979,-1.5599999999999998,-0.0005000000000000103,-0.0466,-0.0146,623.9198,57.7089,15.729999999999999,1.834,-3.449,0.5042,0.0131,0.029447326109796737,0.1163,6.1318,8.9247,9.2224,1.1253,530.7692,416.777,0.2454,0.02
54,3004.63,12.3865,-6425.250000000001,8.5232,4.178200000000001,-0.0597,-0.014100000000000001,-0.0092,752.3893,58.51299999999999,15.82,1.002,0.7568999999999998,0.8057,0.0226,0.0186,0.0872,6.7404,6.4933,12.1665,3.9797999999999996,273.8033,871.619,0.2341,0.035
55,2938.27,12.4871,-4621.0,8.5288,-0.7482000000000003,-0.0931,0.1526,-0.006300000000000001,747.2163,57.8968,15.94,0.9602,0.23650000000000015,0.8207,0.0084,0.021570512907182843,0.3387,6.188400000000001,9.6466,8.7412,2.2117,378.98651317374,646.9761,0.2932,0.016682742307620894
56,3109.02,12.4527,-5076.250000000001,9.2171,-11.2309,0.0034000000000000076,0.00020000000000000153,-0.0086,726.0543,58.362399999999994,15.77,0.9744,0.7568999999999998,0.8230000000000001,0.0082,0.049623047471304464,0.2755,5.2961,5.315499999999999,8.0872,2.5998,81.2935,216.7442,0.3933,0.0144
57,3046.22,12.5602,-6724.5,8.5334,-0.4073000000000002,-0.0048000000000000004,0.037500000000000006,-0.0106,721.8531,58.7019,15.79,0.9507,-0.6149999999999999,0.7833000000000001,0.0075,0.02731589294822274,0.1494,5.8332,6.8895,10.386468823564005,2.454,0.0,0.0,0.2644,0.0072
58,3051.05,12.4561,-5400.0,8.3179,1.4345,-0.052099999999999994,0.00329999999999999,-0.0096,743.1204,57.8999,15.77,1.144,-0.3784000000000001,0.7447,0.0216,0.021915182011139494,0.11259999999999999,6.1477,6.049299999999999,7.2246,3.1010999999999997,349.9366,542.8999,0.3071,0.0079
59,2960.04,12.487198304415024,-5538.75,8.77,2.861800000000001,-0.07689999999999998,0.1462,-0.0070999999999999995,690.0701,59.11580000000001,15.86,0.9176,-0.4730999999999999,0.8318,0.0138,0.0222,0.1898,6.549,6.8195,12.2124,2.6131,432.5921,0.0,0.2194,0.0113
60,3109.1799999999994,12.419199999999998,-6424.25,8.6382,5.662699999999998,-0.10720000000000002,0.026899999999999993,-0.0141,773.5831,59.89800000000001,15.95,1.333,0.0,0.8722,0.0116,0.0288701751805982,0.3095,5.8961,5.7403,7.6479,1.567,73.9926,254.72905456236623,0.2697,0.013900000000000001
61,3029.8094377710877,12.3841,-5284.0,8.9036,-6.645500000000001,-0.026899999999999997,-0.0444,-0.0105,755.7289,57.94319999999999,15.77,1.2759999999999998,0.0,0.7446000000000002,0.0121,0.02678601303990103,0.2873,5.6453,9.6735,11.4248,2.3003,169.5894,518.5596,0.2796,0.021
62,2964.85,12.556299999999998,-5581.000000000001,8.3754,8.486444932561756,0.06469999999999998,-0.01990000000000001,-0.0065,739.9606,61.3557,15.750000000000002,0.9933,0.23650000000000015,0.8374,0.0204,0.02419161792288195,0.0797,5.0504,11.0069,9.1332,2.9287999999999994,53.8813,0.0,0.264,0.0098
63,3196.21,12.6278,-5521.0,8.662,1.5453599915826552,-0.0799,-0.022699999999999998,-0.0109,776.7957,58.3356,16.03,1.286,0.2837999999999999,0.7772,0.0181,0.019823849752067985,0.149,6.025399999999999,9.3798,9.838381312406877,1.6056011403772625,313.3293579007285,545.6437,0.3065058306854671,0.0188
64,2962.28,12.5084,-4858.25,8.5596,3.666399999999998,-0.053499999999999985,0.015500000000000012,-0.0088,739.1452,56.50939999999999,15.78,1.144,0.04729999999999975,0.8216,0.0176,0.0144,0.1194,5.2999,6.107999999999999,7.652999999999999,3.3665999999999996,178.3784,124.9344,0.3321,0.0079
65,3071.03,12.412399999999998,-5352.5,8.7373,-5.881799999999999,-0.03749999999999999,-0.03370000000000001,-0.0119,722.6941,58.4207,15.740000000000002,1.735,-3.5429999999999997,0.6304,0.0263,0.03268669123331507,0.11980000000000002,6.459100000000001,9.5601,9.6937,1.6822,92.4884,406.6116,0.1878,0.0178
66,2989.63,12.5698,-6473.25,9.1638,2.5963257310951415,-0.00780000000000001,0.04719999999999999,-0.0053,750.6253,58.9956,15.79,1.021,0.0946000000000002,0.779,0.0246,0.05159999999999999,0.1338,4.7793,5.8079,6.5644,1.7575,25.635700000000003,543.1293,0.5306,0.0109
67,3088.73,12.4322,-6153.5,8.5155,10.40302451327894,0.04920000000000002,-0.09649999999999999,-0.0067,740.1573,59.6857,15.77,0.9744,0.7568999999999998,0.8230000000000001,0.028,0.0447,0.14758629421995484,5.8376,9.6832,10.5163,2.4443245245138474,45.162,110.2804,0.2093,0.0129
68,3091.11,12.410399999999997,-5324.0,8.9416,-2.9273000000000002,-0.05939999999999999,0.04139999999999998,-0.0093,601.5894,60.1496,15.82,1.3799999999999997,0.8042000000000002,0.6518,0.0106,0.0479,0.1082,4.9208,5.1863,8.1047,2.7247999999999997,444.441,283.6435,0.1571,0.005
69,3068.64,12.4137,-6062.25,8.5508,3.8873000000000006,-0.04639999999999998,0.031000000000000007,-0.0118,773.2555,60.025800000000004,15.55,1.182,-0.8988000000000002,0.6289,0.0183,0.027210350196213484,0.1458,5.0034,6.9699,6.5975,2.0038,143.8028,281.5819,0.4432,0.028
70,2983.73,12.498,-5575.0,8.906371460186842,1.9764000000000006,0.10239999999999999,-0.11059999999999999,-0.0138,740.7427,58.9062,15.78,0.7048,1.4190000000000003,0.8209999999999998,0.0174,0.019506404266601142,0.12109999999999999,6.9554,4.9589,8.5142,2.4904,551.5179,0.0,0.2474,0.0077
71,3057.56,12.5894,-6371.0,8.8043,0.20550000000000015,-0.049100000000000005,-0.0414,-0.0092,745.6198,58.8641,15.740000000000002,1.078,-0.04729999999999975,0.6887,0.014664666689653152,0.0212,0.2531,6.8171,11.343499999999999,9.8756,2.1921,0.0,805.3435,0.29481403086509905,0.026
72,2864.05,12.475899999999998,-6483.750000000001,8.6406,4.439099999999999,0.1258,-0.0705,-0.0128,761.4397,58.918299999999995,15.82,1.154,0.0,0.6383,0.0251,0.038,0.1341,6.711,9.5327,9.3902,4.04,79.2955,502.1792,0.27,0.0237
73,2989.85,12.5018,-6282.5,8.5405,3.100089715366607,0.009500000000000014,0.015799999999999998,-0.0083,764.7068,58.2607,15.79,1.064,0.23650000000000015,0.6755,0.0181,0.0395,0.13960000000000003,6.5968,9.9524,10.1867,3.6157,31.5357,574.0413,0.1966,0.0213
74,3055.47,12.5331,-6335.25,9.0606,-3.1181999999999994,-0.0015999999999999914,-0.024599999999999993,-0.013,767.1262,60.11099999999999,15.83,1.026,-2.93,0.8145,0.0109,0.036562851871020575,0.33749999999999997,7.4906,8.9069,10.107246162633164,1.5202,190.8163,430.6383,0.4025,0.0132
75,3214.14,12.5263,-5311.75,9.3181,0.4345000000000006,0.026600000000000013,-0.050499999999999996,-0.0131,707.5451,59.5098,15.82,1.064,-0.4258000000000001,0.6888,0.0194,0.014218997645505077,0.0814,7.3448,4.661699999999999,9.8989,3.0829999999999997,0.0,287.3239,0.1166,0.0088
76,3036.24,12.4343,-5405.499999999999,8.7552,0.23270000000000052,-0.0841,0.02890000000000001,-0.0136,708.735,59.6612,15.56,1.2949999999999997,-1.088,0.6543,0.0115,0.026352572183685186,0.1167,5.760599999999999,6.2859,6.4618,1.3982,0.0,215.4128,0.2039,0.014800000000000002
77,2990.36,12.499,-5625.750000000001,8.9036,2.8463999999999987,0.027800000000000005,0.032800000000000024,-0.0088,791.8654,58.9075,15.82,1.361,-2.647,0.8414,0.0209,0.03145566942093586,0.1314,7.745014525017154,4.711199999999999,8.8034,3.4182,383.9987,820.3233,0.2944,0.0181
78,3000.5973467654444,12.4896,-5496.749999999999,9.2047,3.9817999999999985,0.19229999999999997,-0.04119957356430993,-0.0095,714.664,59.05500000000001,15.82,1.2949999999999997,0.04729999999999975,0.7888000000000001,0.0236,0.0134,0.1287,5.765299999999999,9.0456,10.0485,3.976,238.3333,486.6044,0.4246,0.0252
79,2996.48,12.5167,-5296.0,8.9857,-4.8382,0.007400000000000012,-0.013900000000000001,-0.0092,743.232,58.4147,15.729999999999999,0.8798,-2.08,0.7651,0.0218,0.0326,0.1546,5.7305,7.8588,8.9216,2.3221,163.9045,0.0,0.2056,0.0108
80,2983.7761839788127,12.4951,-5494.25,8.9154,-0.08819999999999995,0.0515,-0.0325,-0.0118,776.564,58.316,15.729999999999999,0.9649,-3.072,0.8237999999999999,0.0181,0.030667856994750036,0.1227,5.3034,7.062399999999999,8.6921,1.7898,0.0,480.7588,0.2474,0.0117
81,3043.23,12.3578,-5307.5,9.2016,-3.8836000000000004,-0.0682,-0.013099999999999994,-0.0102,739.8292,59.7515,15.740000000000002,1.4861304312054868,-3.732,0.5833,0.0133,0.038040772674811874,0.1238,5.718600000000001,10.0575,11.8755,3.2563999999999997,312.3361,127.8794,0.3099,0.015
82,2960.56,12.412399999999998,-5337.0,8.8624,-3.2944999999999998,-0.03519999999999999,0.038899999999999976,-0.0101,748.3889,60.36580000000001,15.83,1.026,-2.93,0.8145,0.0271,0.024775055909543656,0.1239,6.5968,9.5252,10.7588,2.3857,257.6987,345.0624,0.1878,0.02
83,2971.13,12.5004,-5241.0,8.3383,-1.3618000000000001,-0.1734,0.08430000000000001,-0.0106,792.4602,58.4774,15.729999999999999,1.229,-0.9934,0.6812,0.0183,0.02441875211864078,0.1043,5.3109,8.2258,8.0056,2.1308,251.1348,678.2609,0.2568,0.0049
84,2996.01,12.549199999999999,-5396.749999999999,9.0744,1.0518000000000005,-0.152,0.0881,-0.0119,727.2806,58.5511,15.87,1.229,-0.8042000000000002,0.7003,0.0103,0.03892954722335304,0.1652,4.0382,8.6661,8.8752,2.1259,342.2645,191.9753,0.2938,0.021
85,3170.24,12.4431,-4900.75,8.9154,1.1673000000000004,0.02450000000000001,-0.023700000000000006,-0.0184,766.1026,58.6272,15.77,0.9318,-2.175,0.8318,0.0122,0.026775447274852045,0.32789999999999997,5.6573,6.4856,8.5786,1.3615,181.5707753874744,617.9775,0.3602,0.0093
86,2995.84,12.385800000000001,-6451.000000000001,8.9607,0.29449999999999954,-0.044700000000000004,0.014900000000000007,-0.0124,712.3636,59.4655,15.719999999999999,1.262,-0.8515,0.6814,0.0184,0.04269109629279291,0.105,6.2424,4.7623,9.9568,4.0381,0.0,0.0,0.4564,0.0059
87,3043.7,12.5657,-5322.25,8.5801,-2.548199999999999,-0.007199999999999987,-0.0488,-0.009,763.038,56.1652,15.77,1.144,-0.3784000000000001,0.7447,0.0216,0.0076,0.11749999999999998,4.904,6.093700000000001,7.153,2.1166,269.9964,65.4752,0.2566,0.0071
88,3177.96,12.5276,-5554.25,8.8973,-2.5418,-0.028999999999999998,-0.05219999999999999,-0.005499999999999999,736.1793,58.587500000000006,15.78,0.7048,1.4190000000000003,0.8209999999999998,0.0073,0.015459051249533853,0.0859,4.8906,6.6812,9.0618,2.3159,133.7625,0.0,0.24697533566248625,0.021
89,2958.91,12.4849,-6466.25,8.6005,4.445499999999999,0.041300000000000024,0.011500000000000017,-0.0096,802.4611,57.986599999999996,15.71,1.182,-0.6623,0.6852,0.0123,0.0383,0.1383,5.2038,4.599499999999999,7.2933,2.082,111.34969999999998,355.4513,0.1639,0.0138
