,feature_66,feature_427,feature_442,feature_133,feature_3,feature_299,feature_563,feature_354
75,27.4583,1.5992,0.6611,2.2673999999999994,2239.4111,0.083,264.272,0.052899999999999996
76,26.7875,0.9891,0.9066,2.2919,2204.6667,0.0545,271.466,0.0497
77,23.024,1.5548,0.8089,2.394,2209.9555,0.0359,264.272,0.0385
78,21.1459,1.942,0.7153,2.2953,2180.7,0.0655,260.91880000000003,0.0437
79,30.1944,1.4256,1.0765,2.2749000000000006,2158.7,0.0785,275.116,0.0112
80,21.5248,1.4492999999999998,1.0723,2.2563,2276.4556,0.0633,271.724,0.0147
81,29.605599999999995,1.5432,0.9072,2.2527,2172.3111,0.0295,264.784,0.04279999999999999
82,29.873,1.5946,0.7655,2.2569,2213.9111,0.0598,264.272,0.029799999999999997
83,28.4839,1.048,0.9319999999999999,2.2407,2202.4556,0.0588,264.272,0.0303
84,25.6986,0.8028,0.4782,2.2474,2205.2555,0.048,264.272,0.05050000000000001
85,23.6877,1.1181,1.0723,2.2821,2186.9,0.0904,264.272,0.007300000000000001
86,28.293,1.5086,0.7392,2.2754000000000003,2167.6888,0.0377,264.272,0.0375
87,29.6525,1.1589000000000003,0.8304,2.3275,2127.9555,0.0633,260.078,0.0343
88,30.294899999999995,0.5301,0.6796,2.2825999999999995,2162.1333,0.0937,264.272,0.04440000000000001
89,21.916400000000003,0.7993,1.1248,2.3296,2191.5667,0.0556,253.164,0.0182
90,28.0144,1.0711000000000002,0.9276000000000001,2.2864,2194.9555,0.0567,267.758,0.0173
91,27.497499999999995,1.5519,0.8933999999999999,2.2671,2170.7444,0.0915,274.256,0.0314
92,25.8992,0.6151999999999999,0.4817,2.2821,2178.4667,0.0284,247.108,0.021600000000000005
93,20.5007,0.8042999999999999,0.8222,2.3322999999999996,2184.8889,0.0525,249.024,0.0365
94,30.474899999999998,1.1688,0.6179,2.2668,2197.3222,0.0456,264.272,0.0478
95,29.618499999999997,1.8644,0.9192999999999999,2.3414,2214.9333,0.0559,262.4788,0.0469
96,20.443,2.5645,0.8007,2.3592,2220.7111,0.0546,259.444,0.0363
97,18.5252,0.9865000000000002,0.8262999999999999,2.1995,2162.1333,0.06110000000000001,264.272,0.0445
98,25.808300000000003,0.4996,0.6222,2.4201,2210.9778,0.0448,246.738,0.026600000000000002
99,25.0574,2.2488,0.7158,2.3038,2195.7666,0.0603,269.128,0.046799999999999994
100,25.1311,0.4759,0.9715000000000001,2.3044,2183.3444,0.026300000000000004,252.434,0.0399
101,25.9771,1.2019,0.4254,2.2752,2223.0444,0.0718,265.486,0.0412
102,28.009999999999998,1.361,0.7532,2.2859,2195.1,0.023,264.272,0.0388
103,24.2706,0.8687000000000001,0.9916000000000001,2.3991,2210.9778,0.0394,264.272,0.0713
104,28.668099999999995,1.9036,0.4184,2.3221,2246.4889,0.0804,264.368,0.0399
105,24.3232,0.5726,0.9048,2.4196000000000004,2222.0111,0.0561,254.728,0.0106
106,43.212969764623494,2.1065,1.0956,2.3505,2222.0,0.029300000000000003,262.948,0.0452
107,23.3595,1.5674,1.0199,2.2749000000000006,2221.9778,0.06110000000000001,274.238,0.0232
108,13.2099,2.0332,0.4443,2.2711,2195.9778,0.0226,264.272,0.0423
109,17.965,2.0412,0.7507,2.3865,2224.0,0.0534,262.4196,0.0326
110,29.399799999999992,0.527,0.5888,2.3087,2235.0556,0.0506,265.2028,0.0265
111,35.397299999999994,2.0999,1.0956,2.3415,2199.3334,0.073,261.624,0.0367
112,25.1751,0.9014,0.9091,2.2472,2195.5,0.0409,268.294,0.06169999999999999
113,31.4769,1.7651,0.4996,2.3397,2180.3778,0.0743,260.644,0.0389
114,26.1117,0.6803,0.3973,2.2732,2201.6333,0.0348,252.234,0.0686
115,26.890000000000004,1.8649,0.8615999999999999,2.2756,2192.3778,0.026100000000000005,266.216,0.0394
116,25.426,1.062,0.9361,2.3495,2242.8555,0.0952,263.1228,0.0357
117,20.4223,1.0199,0.4722,2.2604,2177.0333,0.0444,264.272,0.0434
118,29.3235,0.9762000000000001,0.7954,2.2668,2197.3222,0.0251,262.484,0.0241
119,22.4678,1.6027,0.8569,2.2886,2179.7333,0.052,264.272,0.04641999999999999
120,23.5885,2.0277,0.7898,2.3179,2166.5222,0.0492,264.6731866449625,0.0315
121,27.271499999999993,1.4187,0.3963,2.3654,2184.8889,0.0544,267.446,0.036
122,25.7144,0.5468,0.5765,2.3936000000000006,2196.0,0.0484,248.668,0.0595
123,27.8262,1.7105,0.7516,2.2959,2150.0556,0.0403,271.63,0.0565
124,24.8182,1.9395,0.5677,2.3132,2186.9889,0.078,270.146,0.0491
125,17.4511,0.8991,0.7193,2.2729,2223.0444,0.0792,261.09,0.0414
126,31.775399999999998,2.9132197820161876,0.5593,2.3725,2238.5444,0.0456,266.292,0.0349
127,19.2998,0.6837,0.8304,2.2564,2140.8364288236544,0.049,249.366,0.0449
128,30.965799999999994,0.8324,1.0918,2.3301,2183.5,0.048,263.0788,0.0147
129,31.1057,0.6075,1.0143,2.4160000000000004,2222.0111,0.0526,254.236,0.0192
130,37.9277,0.723,0.7408,2.3052,2178.7333,0.0654,247.548,0.0417
131,29.0083,0.5536,0.8427,2.3207,2119.681616789331,0.1192,264.272,0.0211
132,28.547399999999996,1.3287000000000002,0.8296999999999999,2.2711,2150.0556,0.0681,264.272,0.0695
133,28.3642,0.4214,0.9729,2.2177,2189.2333,0.0349,257.286,0.046799999999999994
134,33.7369,1.7147999999999999,0.6796,2.2737,2231.0555,0.0413,284.854,0.0443
135,33.58,1.2075,1.0956,2.3471,2181.6111,0.12921510613559423,262.91880000000003,0.009
136,34.3644,1.5751,0.8216999999999999,2.3604,2172.2778,0.030400000000000003,260.47,0.0484
137,28.155499999999993,0.5342,0.8427,2.3805,2145.4555,0.029200000000000004,264.272,0.0204
138,22.2034,0.5135,0.565,2.2392,2208.9,0.0974,255.448,0.0652
139,29.6983,0.4551,0.8594999999999999,2.276,2226.0667,0.0617,264.272,0.013
140,41.7353,1.6655,0.8041,2.3038,2185.8111,0.0603,264.272,0.060500000000000005
141,23.7121,0.6229000000000001,0.7258,2.2216,2255.5222,0.0433,254.41399999999996,0.0452
142,30.173499999999997,1.1162000000000003,0.4817,2.2718,2209.4667,0.1096,264.272,0.0558
143,25.6961,1.9301,0.8569,2.3367,2204.6667,0.0402,264.272,0.0612
144,22.9594,0.7864,0.8751999999999999,2.2771,2179.0778,0.0096,247.242,0.0458
145,29.535799999999995,2.9132197820161876,1.1086,2.3756,2210.6111,0.0827,262.356,0.0315
146,24.1049,0.8839,0.7642,2.2689,2208.2334,0.0519,253.386,0.0439
147,18.5022,0.4759,1.1638,2.3162,2230.7555,0.0248,261.9244,0.0167
148,35.2117,0.6586,1.0407,2.4066999999999994,2221.9444,0.0486,243.998,0.0389
149,28.8713,1.1378000000000001,0.9358999999999998,2.4160000000000004,2266.8333,0.0439,264.272,0.0105
150,20.9603,0.7613,0.8446,2.3389,2224.4778,0.053,247.618,0.0863175882154744
151,25.0675,1.0207,0.8230999999999999,2.3503,2159.0556,0.0495,263.0052,0.0424
152,24.1262,2.0394,0.7059,2.307,2185.8111,0.0514,267.432,0.0443
153,23.4389,1.2303999999999997,0.5377,2.3737,2178.6889,0.1016,262.5444,0.0397
154,21.7593,1.0704000000000002,0.7511,2.3907,2175.9667,0.0721,268.31,0.0536
155,22.1972,0.7506,0.7233,2.2825999999999995,2167.0889,0.0859,264.272,0.0491
156,15.8955,1.705,0.9078999999999999,2.3259,2173.6444,0.0399,262.962,0.0119
157,26.8707,1.3253,0.9078999999999999,2.2689,2183.3111,0.0434,264.2172,0.0279
158,33.1206,0.5794,1.0047,2.3132,2186.9889,0.0845,250.15400000000002,0.04440000000000001
159,29.358599999999996,0.5438,1.0404,2.2752,2212.3,0.0485,253.006,0.05050000000000001
160,27.4041,0.8411,0.565,2.2825999999999995,2236.1111,0.0837,255.10400000000004,0.0441
161,25.8087,1.7869,0.832,2.2937,2216.4778,0.0505,265.17,0.049
162,26.880900000000004,1.1597000000000002,0.5836,2.3378,2164.3,0.0512,264.272,0.0528
163,31.166499999999996,1.6165,0.7059,2.3132,2197.2333,0.0953,269.032,0.0427
164,22.8144,1.1198,0.9091,2.2864,2194.9555,0.030899999999999997,273.916,0.0105
165,28.266199999999998,0.4588,0.9729,2.3984,2214.1667,0.0099,252.9396,0.0478
166,32.769499999999994,1.4575,0.8184,2.3187,2192.7889,0.0515,264.272,0.0473
167,22.2363,0.5301,1.026,2.3025,2207.1,0.0161,251.5,0.05
168,27.5825,1.5946,0.679,2.2959,2180.8889,0.0558,264.272,0.04320000000000001
169,30.966099999999997,1.4106,0.5478,2.3124,2194.5889,0.0465,265.036,0.04560000000000001
170,27.6136,1.2601,0.6987,2.2964999999999995,2219.1333,0.0434,263.776,0.0337
171,26.7697,0.622,0.57,2.3341000000000003,2214.9333,0.0476,250.684,0.0326
172,39.7661,2.6585,1.1815,2.366,2230.0333,0.0473,261.302,0.0709
173,29.313499999999998,0.6731,0.6268,2.3245,2217.0,0.0135,264.272,0.05559999999999999
174,22.7395,1.152,1.1248,2.3322999999999996,2214.9333,0.0633,260.4152,0.0669
175,20.8456,2.1849,0.7408,2.3128,2214.7111,0.0545,267.658,0.0437
176,23.3129,0.8978999999999999,0.8184,2.2688600000000005,2195.4444,0.0249,257.974,0.046200000000000005
177,29.531,0.5793,0.6815,2.1996,2172.8111,0.0582,264.272,0.0533
178,26.8018,1.3802000000000003,0.6611,2.2732,2211.4,0.0691,279.47,0.0478
179,25.9351,1.7525,0.7642,2.3401,2165.8666,0.0489,271.274,0.04320000000000001
180,26.6318,1.7684,0.3973,2.2868,2167.4222,0.0285,264.272,0.0628
181,38.712799999999994,1.3778,0.9835999999999999,2.34694,2193.1555,0.12921510613559423,259.704,0.05140000000000001
182,22.0031,1.2386,0.7677,2.3797000000000006,2228.9445,0.0363,264.272,0.0545
183,28.4637,0.5308,0.9066,2.3301,2177.4333,0.0826,264.272,0.047400000000000005
184,24.800599999999996,1.2929,0.74,2.2732,2191.8445,0.0518,264.272,0.0554
185,15.3918,1.6318,0.596,2.3099000000000003,2186.9889,0.023800000000000005,265.536,0.0392
186,43.212969764623494,0.5047,1.148,2.4244,2248.4222,0.0393,264.272,0.0398
187,23.9837,0.7878000000000001,0.8163,2.2647,2227.2444,0.0619,264.272,0.0711
188,32.07849999999999,0.7292,0.7193,2.2705,2209.6667,0.064,253.48,0.0545
189,27.070899999999995,0.6666999999999998,0.8638,2.349,2188.6,0.026000000000000002,249.158,0.0309
190,25.6486,1.0118,0.7337,2.3914,2266.8333,0.064,277.598,0.0268
191,26.0435,0.6276,0.8427,2.3805,2155.3111,0.0348,264.272,0.0519
192,40.6543,2.1797,0.7808,2.3954000000000004,2218.7889,0.0604,258.496,0.011400000000000002
193,30.471099999999993,0.4566,0.9525000000000001,2.2453,2179.7333,0.0526,264.272,0.053799999999999994
194,26.9954,0.42590000000000006,0.647,2.2539,2200.2111,0.0551,246.266,0.0623
195,25.7035,0.9718,0.7258,2.4349,2219.7667,0.124,264.272,0.0227
196,21.1888,1.5816,1.1525,2.3101,2177.3222,0.029000000000000005,265.0716,0.04859999999999999
197,28.2815,0.3896,0.8163,2.2668,2227.2444,0.0519,248.866,0.047400000000000005
198,31.3776,0.6012,0.8786999999999999,2.3275,2130.0556,0.0762,264.272,0.0753
199,28.2141,0.6087,1.0918,2.3503,2238.4556,0.0487,251.36,0.0399
200,39.8602,1.6656999999999997,0.9794,2.3907,2165.6222,0.0873,263.254,0.0319
201,24.0788,1.1684,1.0359,2.2564,2213.2111,0.0489,258.358,0.0541
202,21.0909,0.552,0.9048,2.4012,2283.8767449497327,0.0633,264.272,0.053200000000000004
203,25.889900000000004,1.1127,0.8786999999999999,2.4253,2227.2222,0.0475,269.544,0.0236
204,25.672600000000003,2.0481,0.9109,2.3194,2194.6444,0.0692,264.9264,0.0646
205,27.935599999999997,0.6709,0.679,2.3234,2213.3444,0.0689,264.272,0.0354
206,30.7798,1.457,1.0323,2.2935,2205.2889,0.0589,265.1288,0.0451
207,32.67589999999999,0.4889,0.47490000000000004,2.3021,2205.5,0.0963,256.264,0.0303
208,25.7832,0.9922000000000002,0.8047,2.3884,2227.9778,0.026200000000000005,267.406,0.0124
209,24.6557,0.5588,0.8230999999999999,2.3631,2171.8556,0.0485,253.536,0.0083
210,27.381699999999995,1.1866,0.4254,2.274,2205.5688800000003,0.0222,265.332,0.05050000000000001
211,30.060099999999995,1.2543,0.6901,2.3592,2232.5889,0.0321,252.686,0.0282
212,29.2212,0.6849,0.6611,2.4151,2175.1222,0.0026,264.272,0.025499999999999995
213,34.9591,1.0791000000000002,0.6254,2.3025,2204.6667,0.0514,264.272,0.051699999999999996
214,31.26749999999999,0.6562,0.6901,2.3408,2234.6111,0.0722,242.534,0.0112
215,25.1846,0.6155,1.1255,2.3044,2235.0556,0.058,255.288,0.027799999999999995
216,25.55,0.8335,0.6335,2.3453,2171.3222,0.0202,264.272,0.0466
217,26.2905,0.906,0.8704999999999999,2.3625,2216.5111,0.0707,250.8,0.057
218,22.106500000000004,0.9192,0.687,2.3144,2197.2333,0.0456,259.0092,0.0399
219,23.0962,1.0551000000000001,0.9726000000000001,2.349,2194.8,0.0713,267.72,0.0491
220,24.9602,1.0139000000000002,0.6987,2.3044,2253.5111,0.0321,260.9096,0.0226
221,30.501599999999996,1.9439999999999997,1.0323,2.3038,2243.7778,0.0363,265.42719999999997,0.0398
222,28.674,1.2722,0.7643,2.3453,2229.3333,0.0631,252.28719999999998,0.0425
223,31.3398,1.8915,0.7655,2.292,2185.1,0.0493,264.272,0.0103
224,31.987799999999996,0.5917,0.481,2.2858,2200.2111,0.0167,264.272,0.0574
225,43.212969764623494,1.2438,0.4184,2.3592,2171.9,0.078,263.388,0.0217
226,28.5411,1.5696,0.8089,2.3080999999999996,2208.9,0.0596,264.272,0.0531
227,18.098300000000002,0.6537,0.9444,2.3193,2172.1111,0.06080000000000001,264.272,0.0356
228,22.7283,0.7272,0.8159,2.3331,2218.6333,0.0355,252.0592,0.045899999999999996
229,21.5368,0.5423,1.0393,2.2689,2235.0556,0.0505,251.29800000000003,0.025
230,39.6487,0.6629,0.9254999999999999,2.3101,2197.6444,0.0881,259.01840000000004,0.0397
231,21.6882,0.627,0.5392,2.3796,2198.7222,0.0687,264.272,0.0287
232,25.171800000000005,0.5904,0.8229,2.3234,2175.2556,0.0372,264.272,0.0409
233,31.290499999999998,1.7307,0.481,2.2729,2216.8333,0.034,282.424,0.0655
234,27.2906,1.5576,0.7674,2.2797,2239.4111,0.0753,264.272,0.026899999999999997
235,28.390699999999992,1.7976999999999999,0.47439999999999993,2.2858,2192.1889,0.0884,284.362,0.0641
236,24.9284,1.2542,0.7532,2.2931,2184.4222,0.025800000000000003,264.272,0.0549
237,33.427499999999995,2.2587,1.0047,2.3796,2197.6778,0.0421,261.9952,0.037
238,16.8198,1.9758,0.5279,2.2887,2191.6667,0.0375,260.56399999999996,0.026899999999999997
239,20.671,0.6006,0.9826,2.2964999999999995,2183.3111,0.0514,248.98999999999998,0.04440000000000001
240,28.149299999999993,0.8641,1.1213,2.2647,2204.5,0.0327,261.736,0.058100000000000006
241,23.4218,0.5602,1.0478,2.3884,2231.6111,0.0336,264.272,0.011400000000000002
242,27.743599999999994,1.0573000000000001,0.6373,2.2527,2206.1444,0.0546,264.272,0.04189999999999999
243,18.8275,0.8462,1.0147,2.31,2212.7111,0.0819,251.342,0.0684
244,27.1747,1.5416,0.3963,2.3453,2233.1556,0.0,268.764,0.0501
245,39.69950000000001,1.9383,1.2364,2.32766,2180.1556,0.0855,262.484,0.0378
246,25.3996,1.5365,0.6796,2.2919,2195.1,0.0941,264.272,0.047400000000000005
247,25.9403,1.5443000000000002,0.9383,2.3401,2215.3889,0.0554,264.272,0.04769999999999999
248,30.066399999999998,0.9968000000000001,1.2471,2.3573,2217.3777,0.0676,263.6072,0.0545
249,28.401699999999998,1.7989,0.6605,2.2711,2150.0556,0.0439,276.034,0.046799999999999994
250,28.199099999999998,1.6824,0.3512,2.2757,2192.1889,0.0444,272.888,0.0569
251,43.212969764623494,1.9481000000000002,0.7059,2.2928,2244.1111,0.0509,266.942,0.0402
252,27.4408,0.9716000000000001,0.9729,2.4201,2203.4556,0.042,260.538,0.0377
253,23.1602,1.6923,0.8689999999999999,2.2909,2198.6889,0.0066,264.48,0.0314
254,34.5155,2.1942,0.7808,2.4066999999999994,2184.8778,0.052,257.318,0.0473
255,26.5902,0.6189000000000001,0.764,2.4244,2256.1222,0.0339,264.272,0.0247
256,23.402300000000004,1.5457,0.9174999999999999,2.2999,2162.5556,0.0268,266.572,0.010099999999999998
257,27.025499999999994,1.711,1.1248,2.2773,2185.3334,0.0443,259.25,0.0379
258,29.027599999999996,1.2303999999999997,0.647,2.2939,2189.6778,0.0532,268.776,0.0387
259,25.7623,1.1347000000000003,0.57,2.3495,2228.4444,0.0422,264.272,0.041
260,28.9348,0.6533,0.577,2.3907,2169.1111,0.0461,248.322,0.045899999999999996
261,26.6523,0.4855999999999999,0.8146,2.2964999999999995,2167.2,0.0554,259.4572,0.047400000000000005
262,33.8967,0.426,0.9358999999999998,2.2535000000000003,2264.7,0.024500000000000004,264.272,0.0552
263,23.6548,0.9385,0.577,2.4044000000000003,2210.9778,0.0425,253.652,0.0327
264,19.3876,1.8841,0.9725,2.3631999999999995,2216.9556,0.0593,267.658,0.041
265,22.83,0.5019,0.9588,2.3378,2242.8555,0.0528,260.12080000000003,0.0314
266,26.2811,1.0062,0.9142999999999999,2.2954,2193.3555,0.0158,269.832,0.0158
267,25.2563,0.7233,0.9078999999999999,2.3289,2200.0666,0.0505,252.92120000000003,0.0452
268,27.4139,1.7579,0.5814,2.2868,2192.7889,0.051,270.038,0.04279999999999999
269,24.4746,1.2178,0.7593,2.3402,2205.7222,0.0649,267.986,0.018
270,13.7158,1.6433,0.9413000000000001,2.366,2230.0333,0.0665,266.3156,0.05020000000000001
271,37.0683,1.4515,1.1869,2.3177,2213.7556,0.0324,262.3632,0.054
272,26.2575,0.5838,0.3963,2.4201,2210.9778,0.0421,264.272,0.0218
273,24.3727,1.384,0.6805,2.2989,2216.7333,0.0519,265.37,0.0056
274,23.1671,1.1962,0.3973,2.2779,2211.095267712448,0.0322,272.262,0.0542
275,25.7696,0.581,0.8304,2.3275,2190.1555,0.0711,247.058,0.0536
276,22.997,0.697,1.1255,2.3087,2208.2334,0.0265,258.90799999999996,0.013600000000000001
277,27.7087,1.4381,0.7534,2.2434,2203.1667,0.0803,272.336,0.04859999999999999
278,25.5794,0.7703,0.4722,2.2711,2211.0667,0.06149999999999999,264.272,0.0445
279,24.9946,0.5932,0.6605,2.3234,2215.0222,0.0649,264.272,0.0396
280,22.3823,1.6453,0.5632,2.2881,2170.5444,0.076,264.272,0.0376
281,23.8465,0.5108,0.7153,2.2689,2148.6223,0.0782,256.5132,0.04650000000000001
282,25.5921,1.5935,0.832,2.3289,2172.4,0.053,254.8604,0.059
283,25.1278,1.4596,0.573,2.3079,2224.1889,0.0691,264.272,0.049
284,24.6507,1.2395,0.9396,2.3331,2194.5889,0.0761,267.622,0.0558
285,22.3049,0.5845,0.6335,2.2474,2168.7333,0.0692,264.272,0.0606
286,28.4314,0.7068,0.7447,2.2453,2192.7889,0.095,255.722,0.0614
287,23.0665,0.661,0.9142999999999999,2.394,2260.7333,0.0251,277.238,0.009199999999999998
288,19.8525,0.5305,0.5967,2.3187,2190.7666,0.0689,264.272,0.0264
289,43.212969764623494,2.1285,0.7507,2.4244,2184.8778,0.0414,260.67040000000003,0.026
290,28.295799999999993,1.1558,0.565,2.2729,2206.4,0.0495,266.118,0.0583
291,20.3987,1.7886,0.9072,2.2527,2209.0889,0.0299,264.272,0.0536
292,30.250399999999996,1.1093,1.0631,2.2821,2249.2556,0.0599,270.404,0.0288
293,19.4357,0.9075,0.8230999999999999,2.3499,2187.8111,0.0681,259.566,0.041
294,28.2025,1.1789000000000003,0.9444,2.2668,2168.7333,0.0372,264.272,0.0402
295,28.266199999999998,1.5713,0.7852,2.2539,2215.8111,0.1234,263.144,0.0546
296,34.5361,2.2223,1.2364,2.2931,2257.1667,0.0629,259.91,0.0408
297,18.6255,1.4215,0.4221,2.3596000000000004,2265.1889,0.0398,258.6848,0.0302
298,21.8389,1.0768000000000002,0.5194,2.1996,2173.4889,0.073,277.378,0.0564
299,18.1563,1.421,0.4782,2.2392,2203.1667,0.0816,265.098,0.0645
300,23.2849,0.6628,0.9639,2.3735000000000004,2172.5333,0.0647,264.272,0.0112
301,24.9957,0.9094,0.8807,2.2697,2207.0444,0.052,265.766,0.0221
302,21.6069,1.0003000000000002,0.8451999999999998,2.2954,2191.5,0.0804,275.728,0.0693
303,28.419099999999997,1.2113,0.7674,2.2797,2218.8111,0.0497,265.51,0.0387
