,feature_148,feature_206,feature_461,feature_133,feature_299,feature_34,feature_60,feature_349,feature_442,feature_22,feature_118,feature_65,feature_124,feature_332
39,0.031000000000000003,10.13,35.5701,2.3161,0.0718,8.5266,4.0209,0.0397,0.9725,-5493.0,57.8573,15.9791,15.89,0.0977
40,0.0223,11.390000000000002,26.1531,2.3646,0.0983,8.5218,20.8336,0.025,1.0323,-6057.25,59.6121,19.1664,15.97,0.09489999999999998
41,0.024899999999999995,6.11,16.3063,2.3695,0.0465,8.4421,1.6172999999999988,0.0233,1.2471,-6370.75,58.9017,18.3827,15.79,0.07909999999999999
42,0.010100000000000001,9.08,26.0239,2.303,0.0393,8.9416,2.504500000000001,0.025700000000000004,0.7121,-5316.75,58.5373,17.4955,15.84,0.0994
43,0.0302,6.26,44.8191,2.2673999999999994,0.0396,9.9095,-0.7664000000000001,0.025700000000000004,0.3512,-5379.0,56.7072,20.7664,15.84,0.0935
44,0.0085,8.87,21.6669,2.3991,0.0919,8.3273,2.4581999999999997,0.0131,0.8704999999999999,-5487.25,58.614799999999995,17.5418,15.72,0.026299999999999997
45,0.0242,11.860000000000001,39.3809,2.4,0.0449,8.8287,8.527299999999999,0.0263,0.9251,-5230.25,59.038399999999996,31.472700000000003,15.79,0.094
46,0.0157,8.19,42.8257,2.3932,0.1027,8.1166,2.3418000000000005,0.020099999999999996,0.8047,-5437.25,58.865300000000005,17.6582,15.81,0.0363
47,0.0151,7.8,30.223099999999995,2.418,0.0785,8.7646,-2.6273000000000013,0.0179,0.685,-5561.0,57.42880000000001,22.6273,15.86,0.1065
48,0.0134,7.48,14.8251,2.2544,0.0975,9.065,-2.0454999999999988,0.021399999999999995,0.8451999999999998,-5097.0,60.048199999999994,22.0455,15.77,0.0797
49,0.022100000000000005,20.102229254598406,23.213,2.3121999999999994,0.076,8.6789,22.473599999999998,0.0429,1.1054,-5469.25,59.1313,17.5264,15.87,0.0243
50,0.030500000000000003,15.060000000000002,26.3513,2.2909,0.0613,8.6829,3.8664000000000014,0.0325,0.7158,-6426.499999999999,59.1221,16.1336,15.89,0.0994
51,0.011,7.32,26.026300000000003,2.3401,0.0466,8.7568,-2.083600000000001,0.0182,0.5799,-5386.5,58.5245,22.0836,15.94,0.0804
52,0.0295,12.84,26.942300000000003,2.2928,0.0404,8.5952,14.038199999999996,0.0298,1.0047,-5711.0,59.8783,25.9618,15.909999999999998,0.0257
53,0.0131,3.86,12.8516,2.272,0.0876,8.9979,-1.5599999999999996,0.0248,0.7258,-5122.5,57.70890000000001,21.56,15.749999999999998,0.1088
54,0.0226,12.51,16.7152,2.3391,0.0608,8.5232,4.178200000000002,0.0174,1.0338,-6425.25,58.51299999999999,15.821799999999998,15.83,0.10359999999999998
55,0.0084,6.35,16.1686,2.3414,0.0671,8.5288,-0.7482000000000004,0.0209,0.9361,-4621.0,57.8968,20.7482,15.97,0.0887
56,0.0082,10.01,35.3304,2.3834,0.045,9.2171,-11.2309,0.026700000000000005,0.9254999999999999,-5076.25,58.362399999999994,31.230900000000002,15.83,0.0248
57,0.0075,7.81,26.9915,2.3654,0.0583,8.5334,-0.40730000000000033,0.031900000000000005,0.9826,-6724.5,58.701899999999995,20.4073,15.85,0.108
58,0.021600000000000005,8.87,10.6806,2.3275,0.0959,8.3179,1.4344999999999992,0.0253,0.6257,-5400.0,57.89990000000001,18.5655,15.84,0.062099999999999995
59,0.0138,9.17,17.766,2.3402,0.0284,8.77,2.8617999999999997,0.0255,0.7593,-5538.75,59.11579999999999,17.1382,15.88,0.1017
60,0.0116,5.2,13.4113,2.3124,0.0195,8.6382,5.662700000000001,0.028380000000000002,0.746,-6424.25,59.898,14.337299999999999,15.93,0.0849
61,0.0121,8.12,26.8762,2.237,0.0563,8.9036,-6.645500000000001,0.0236,0.8089,-5284.0,57.9432,26.6455,15.79,0.1045
62,0.0204,10.05,22.0629,2.3954000000000004,0.0599,8.3754,15.107300000000004,0.0131,0.7808,-5581.0,61.3557,24.8927,15.78,0.0952
63,0.0181,7.724,24.7809,2.1996,0.0452,8.662,0.8650799999999991,0.0227,0.6605,-5521.0,58.3356,19.13492,16.09,0.1111
64,0.0176,11.25,21.0324,2.3207,0.0869,8.5596,3.6664,0.0246,0.6805,-4858.25,56.50939999999999,16.3336,15.83,0.0656
65,0.026300000000000004,5.81,12.8974,2.2445,0.076,8.7373,-5.881800000000001,0.0256,0.587,-5352.5,58.4207,25.8818,15.79,0.1017
66,0.024600000000000004,6.55,37.1187,2.3505,0.0548,9.1638,23.560900000000004,0.0424,0.6641,-6473.249999999999,58.9956,16.4391,15.85,0.0785
67,0.028,20.102229254598406,64.4352230812745,2.3834,0.0978,8.5155,15.455500000000004,0.0143,0.9794,-6153.5,59.68569999999999,24.5445,15.83,0.10130000000000002
68,0.0106,8.99,24.414600000000004,2.3132,0.0712,8.9416,-2.9273000000000007,0.0508381185911307,0.7121,-5324.0,60.1496,22.9273,15.909999999999998,0.0248
69,0.0183,5.77,31.649399999999996,2.2982,0.0259,8.5508,3.8873000000000015,0.0291,0.7862,-6062.25,60.0258,16.1127,15.57,0.0805
70,0.0174,9.58,16.4042,2.2825999999999995,0.0357,10.11181133520624,1.9763999999999984,0.020099999999999996,0.8229,-5575.0,58.906200000000005,18.0236,15.79,0.0345
71,0.0389255499170837,5.72,14.974799999999998,2.3259,0.0652,8.8043,0.20550000000000046,0.0213,0.7316,-6371.000000000001,58.8641,19.7945,15.749999999999998,0.0796
72,0.025100000000000008,11.670000000000002,48.6585,2.3194,0.0373,8.6406,4.4391,0.03180000000000001,0.8235,-6483.75,58.9183,15.560899999999998,15.9,0.1003
73,0.0181,12.02,19.0634,2.3099000000000003,0.0438,8.5405,20.262700000000002,0.0508381185911307,0.9059,-6282.499999999999,58.26070000000001,19.7373,15.84,0.0804
74,0.0109,5.2,42.0289,2.2569,0.0431,9.0606,-3.118199999999998,0.021,0.9163,-6335.25,60.111,23.1182,15.84,0.1062
75,0.0194,9.0,24.976,2.2673999999999994,0.083,9.3181,0.4345,0.0218,0.6611,-5311.75,59.509800000000006,19.5655,15.84,0.0328
76,0.0115,4.49,14.7246,2.2919,0.0545,8.7552,0.2327000000000001,0.015300000000000001,0.9066,-5405.5,59.661199999999994,19.7673,15.62,0.079
77,0.0209,10.22,13.8872,2.394,0.0359,8.9036,2.8463999999999987,0.030300000000000004,0.8089,-5625.75,58.90749999999999,17.1536,15.79,0.03439999999999999
78,0.023600000000000003,16.31,20.2286,2.2953,0.0655,9.2047,3.9817999999999976,0.0158,0.7153,-5496.75,59.055,16.0182,15.84,0.1012
79,0.0218,7.54,15.0925,2.2749000000000006,0.0785,8.9857,-4.838199999999998,0.016,1.0765,-5296.0,58.4147,24.8382,15.79,0.0939
80,0.0181,5.03,15.8092,2.2563,0.0633,8.9154,-0.08819999999999929,0.013500000000000002,1.0723,-5494.25,58.31600000000001,20.0882,15.749999999999998,0.0838
81,0.0133,9.74,64.2149,2.2527,0.0295,9.2016,-3.883600000000001,0.0276,0.9072,-5307.5,59.75150000000001,23.8836,15.81,0.1033
82,0.027100000000000003,8.48,48.1752,2.2569,0.0598,8.8624,-3.294500000000001,0.0213,0.7655,-5337.0,60.36580000000001,23.2945,15.84,0.1017
83,0.0183,6.46,24.2804,2.2407,0.0588,8.3383,-1.3617999999999992,0.0131,0.9319999999999999,-5241.0,58.4774,21.3618,15.749999999999998,0.0863
84,0.0103,7.36,45.0111,2.2474,0.048,9.0744,1.0517999999999994,0.0217,0.4782,-5396.75,58.5511,18.9482,15.920000000000002,0.084
85,0.0122,4.47,22.8355,2.2821,0.0904,8.9154,1.1672999999999996,0.0207,1.0723,-4900.75,58.6272,18.8327,15.8,0.0838
86,0.0184,14.170000000000002,37.2892,2.2754000000000003,0.0377,8.9607,0.29450000000000054,0.0291,0.7392,-6451.0,59.4655,19.7055,15.760000000000002,0.0356
87,0.021600000000000005,7.67,22.2035,2.3275,0.0633,8.5801,-2.5482000000000005,0.0238,0.8304,-5322.25,56.165200000000006,22.5482,15.84,0.0685
88,0.0073,6.94,30.709500000000002,2.2825999999999995,0.0937,8.8973,-2.5417999999999994,0.0279,0.6796,-5554.25,58.58749999999999,22.5418,15.79,0.1124
89,0.0123,7.27,18.6642,2.3296,0.0556,8.6005,4.445500000000001,0.0146,1.1248,-6466.249999999999,57.9866,15.554500000000003,15.71,0.026299999999999997
90,0.0125,8.55,14.3445,2.2864,0.0567,8.5298,-3.205500000000001,0.029300000000000003,0.9276000000000001,-5715.5,59.1648,23.2055,15.79,0.08070000000000001
91,0.023500000000000004,5.79,15.246,2.2671,0.0915,8.8597,0.20729999999999882,0.022399999999999996,0.8933999999999999,-5333.25,58.0362,19.7927,15.73,0.0381
92,0.0098,6.63,31.712499999999995,2.2821,0.0284,8.8105,0.600900000000001,0.020500000000000004,0.4817,-5264.0,59.391,19.3991,15.8,0.0381
93,0.0072,8.17,48.1212,2.3322999999999996,0.0525,8.5687,5.1,0.0245,0.8222,-6415.25,59.24810000000001,14.9,15.97,0.0985
94,0.021400000000000002,4.9,44.7151,2.2668,0.045599999999999995,8.8562,-3.4291,0.0173,0.6179,-5743.25,57.6476,23.4291,15.81,0.1043
95,0.0198,6.19,31.8046,2.3414,0.0559,8.7418,-1.9299999999999988,0.0274,0.9192999999999999,-6529.749999999999,59.726099999999995,21.93,15.97,0.08550000000000002
96,0.03370000000000001,10.12,28.568,2.3592,0.0546,9.2658,26.034431132425997,0.04650000000000001,0.8007,-5560.75,59.005300000000005,13.2936,15.78,0.0785
97,0.0116,7.55,16.6339,2.1995,0.0611,8.7646,4.3618,0.0278,0.8262999999999999,-5426.0,58.9632,15.638199999999998,16.09,0.03439999999999999
98,0.0074,9.1,40.3764,2.4201,0.0448,8.5889,0.028199999999999944,0.0227,0.6222,-5469.5,58.7745,19.9718,15.56,0.0868
99,0.0301,9.89,54.9977,2.3038,0.0603,8.6829,18.0545,0.0134,0.7158,-4992.0,59.30969999999999,21.9455,15.909999999999998,0.1007
100,0.0064,10.26,29.923840000000002,2.3044,0.0263,8.5788,-0.14127999999999957,0.0259,0.9715000000000001,-5871.75,58.4868,20.141280000000002,15.9,0.0848
101,0.0141,11.46,28.493800000000004,2.2752,0.0718,9.1526,-0.8100000000000009,0.0161,0.4254,-5048.5,57.9451,20.81,15.89,0.0845
102,0.0191,3.86,10.0122,2.2859,0.023,8.6384,-2.8617999999999997,0.014000000000000002,0.7532,-6553.0,59.0268,22.8618,15.72,0.0792
103,0.0122,6.28,26.0287,2.3991,0.0394,9.22,2.9372999999999982,0.021,0.9916000000000001,-6627.25,58.601200000000006,17.0627,15.72,0.026299999999999997
104,0.021400000000000002,9.25,27.7488,2.3221,0.0804,9.6272,17.162699999999997,0.0111,0.4184,-5614.25,57.571600000000004,22.8373,15.88,0.0714
105,0.0055,9.98,37.9457,2.4196000000000004,0.0561,8.6772,2.0282000000000013,0.024399999999999998,0.9048,-5539.75,59.7214,17.9718,15.86,0.0699
106,0.028200000000000003,8.7,30.518100000000004,2.3505,0.0293,8.755,-21.2055,0.0316,1.0956,-6169.499999999999,59.6475,34.529333726560964,15.85,0.0776
107,0.024700000000000003,6.03,11.0988,2.2749000000000006,0.0611,8.9818,-0.21360000000000132,0.0194,1.0199,-5077.5,58.717099999999995,20.2136,15.79,0.0851
108,0.0265,5.76,32.7288,2.2711,0.0226,8.7286,7.710000000000001,0.0113,0.4443,-5282.25,58.6259,12.29,15.77,0.0318
109,0.025100000000000008,6.52,36.8275,2.3865,0.0534,9.4832,26.034431132425997,0.02,0.7507,-6404.500000000001,58.6524,13.0864,15.78,0.09420000000000002
110,0.0088,8.32,15.4789,2.3087,0.0506,9.0776,-4.484499999999999,0.0266,0.5888,-6467.999999999999,58.158,24.4845,15.81,0.0852
111,0.0217,7.46,23.107900000000004,2.3415,0.073,8.755,-8.7491,0.020500000000000004,1.0956,-5677.75,57.6772,28.7491,15.9,0.16355745663566829
112,0.0113,8.65,40.1855,2.2472,0.0409,9.0639,1.539999999999999,0.0171,0.9091,-5459.75,58.0706,18.46,15.72,0.07520000000000002
113,0.0179,9.1,24.6564,2.3397,0.0743,8.7588,14.707300000000002,0.0487,0.4996,-5416.0,56.6047,25.2927,15.96,0.0915
114,0.0105,7.29,41.2868,2.2732,0.0348,9.7137,-1.4354999999999996,0.0202,0.3973,-5219.5,58.421,21.4355,15.73,0.089
115,0.024700000000000003,9.11,29.698000000000004,2.2756,0.0261,8.6695,-0.9136000000000011,0.0173,0.8615999999999999,-5398.75,58.7002,20.9136,15.85,0.0841
116,0.0148,3.22,22.7157,2.3495,0.0952,8.5288,1.484500000000001,0.0304,0.9361,-5472.0,59.4888,18.5155,15.81,0.087
117,0.0131,11.720000000000002,29.2827,2.2604,0.0444,9.193,4.468199999999999,0.01968,0.4722,-5271.75,58.2686,15.531800000000002,15.760000000000002,0.0783
118,0.0178,6.91,22.541,2.2668,0.0251,8.7548,-2.2817999999999987,0.0235,0.7954,-5540.5,57.3084,22.2818,15.81,0.1014
119,0.024700000000000003,6.53,52.679,2.2886,0.052,8.7164,2.8181999999999987,0.023860000000000003,0.8569,-5418.75,58.35139999999999,17.1818,15.73,0.0315
120,0.0322,14.760000000000002,19.9687,2.3179,0.0492,9.1784,21.896400000000003,0.021099999999999997,0.7898,-5683.75,58.2421,18.1036,15.920000000000002,0.0792
121,0.0152,6.63,28.514800000000005,2.3654,0.0544,8.7696,0.40270000000000056,0.0245,0.3963,-6564.5,58.24989999999999,19.5973,15.85,0.0278
122,0.0096,4.95,37.3075,2.3936000000000006,0.0484,8.3591,-0.20360000000000097,0.0233,0.5765,-5619.0,59.1015,20.2036,15.87,0.0841
123,0.0223,11.880000000000003,27.790600000000005,2.2959,0.0403,8.451,-0.3409000000000001,0.0259,0.7516,-5254.25,60.5146,20.3409,15.73,0.0311
124,0.025,5.77,64.4352230812745,2.3132,0.078,9.4043,0.3099999999999999,0.0508381185911307,0.5677,-6261.75,57.5886,19.69,15.84,0.0976
125,0.0126,10.590000000000002,24.8096,2.2729,0.0792,9.1141,8.996399999999998,0.0177,0.7193,-5339.75,57.534499999999994,11.0036,15.79,0.1016
126,0.0389255499170837,10.65,26.8758,2.3725,0.045599999999999995,9.5642,14.3891,0.031000000000000007,0.5593,-6362.25,59.2679,25.6109,15.81,0.0937
127,0.009,6.29,23.987100000000005,2.2564,0.048999999999999995,8.5801,4.984500000000002,0.0357,0.8304,-5494.75,58.1265,16.733,15.81,0.101
128,0.0116,3.77,20.8912,2.3301,0.048,8.5459,-5.0027,0.0273,1.0918,-6381.499999999999,58.709900000000005,25.0027,16.0,0.06879999999999999
129,0.0135,5.29,40.3621,2.4160000000000004,0.0526,8.8078,-3.779099999999999,0.0176,1.0143,-5468.0,58.4771,23.7791,15.89,0.1087
130,0.0069,10.27,35.565,2.3052,0.0654,8.6211,9.8782,0.0242,0.7408,-5392.25,58.65319999999999,30.1218,15.89,0.0257
131,0.0068,5.79,42.4291,2.3207,0.1192,8.3006,-1.142699999999999,0.0249,0.8427,-5544.25,58.66640000000001,21.1427,15.83,0.1047
132,0.0342,5.9,24.233800000000002,2.2711,0.0681,8.5615,-2.2582000000000013,0.023,0.8296999999999999,-5657.5,59.7725,22.2582,15.77,0.0956
133,0.0057,9.34,16.9284,2.2177,0.0349,9.6938,-2.5835999999999992,0.0152,0.9729,-5335.0,58.499700000000004,22.5836,15.97,0.0272
134,0.0239,7.29,26.2699,2.2737,0.0413,8.8973,-3.925499999999999,0.0236,0.6796,-5241.0,59.9415,23.9255,15.84,0.1111
135,0.019,5.7,32.0742,2.3471,0.13294094974885287,8.755,-5.868199999999998,0.032,1.0956,-4228.0,59.51970000000001,25.8682,15.749999999999998,0.16355745663566829
136,0.0181,4.26,24.808100000000003,2.3604,0.0304,9.1156,-4.448200000000001,0.011,0.8216999999999999,-6507.749999999999,57.80929999999999,24.4482,15.86,0.0283
137,0.011,14.87,16.8867,2.3805,0.0292,8.3006,-1.9982000000000002,0.0235,0.8427,-6285.0,57.3568,21.9982,15.749999999999998,0.1071
138,0.0088,5.72,18.4159,2.2392,0.0974,9.534,1.0482,0.0232,0.565,-5594.5,59.37969999999999,18.9518,15.83,0.1111
139,0.0053,12.73,24.6531,2.276,0.0617,8.1161,0.37999999999999956,0.023399999999999997,0.8594999999999999,-5412.25,56.2783,19.62,15.749999999999998,0.09100000000000001
140,0.026300000000000004,5.21,18.9823,2.3038,0.0603,9.2328,-15.31,0.0266,0.8041,-6338.75,58.947300000000006,34.529333726560964,15.909999999999998,0.0969
141,0.0083,4.33,41.344,2.2216,0.0433,8.9979,3.2572999999999985,0.0275,0.7258,-5290.5,58.694900000000004,16.7427,16.0,0.0345
142,0.0142,3.99,16.8287,2.2718,0.1096,8.8105,-2.91,0.024399999999999998,0.4817,-5259.25,58.3356,22.91,15.9,0.0989
143,0.0229,7.89,23.983,2.3367,0.0402,8.7164,1.3464000000000012,0.023399999999999997,0.8569,-5366.25,55.5559,18.6536,15.88,0.1104
144,0.0107,6.6,21.0991,2.2771,0.0096,9.7324,4.907299999999998,0.0335,0.8751999999999999,-5484.0,57.0533,15.0927,16.01,0.0921
145,0.0389255499170837,5.11,15.977299999999998,2.3756,0.0827,8.7495,16.7909,0.0362,1.1086,-5401.75,59.3593,23.2091,15.72,0.0734
146,0.0116,6.38,14.446,2.2689,0.0519,9.3335,3.4299999999999993,0.0181,0.7642,-6273.749999999999,58.37,16.57,16.04,0.0848
147,0.0074,5.53,22.8517,2.3162,0.0248,8.3324,8.8445,0.0235,1.1638,-5402.5,55.923199999999994,11.1555,15.749999999999998,0.0921
148,0.0064,6.28,34.7509,2.4066999999999994,0.0486,8.7599,12.8364,0.033600000000000005,1.0407,-5596.5,58.9718,27.1636,15.749999999999998,0.0746
149,0.0143,4.45,23.1502,2.4160000000000004,0.043899999999999995,8.8331,-2.971800000000001,0.0269,0.9358999999999998,-5424.75,58.71340000000001,22.9718,15.89,0.08070000000000001
150,0.0103,10.850000000000001,18.8648,2.3389,0.053,8.7947,26.034431132425997,0.032400000000000005,0.8446,-6449.75,57.7811,13.7345,15.920000000000002,0.0786
151,0.013,8.1,20.4016,2.3503,0.0495,8.7812,-0.6463999999999985,0.0254,0.8230999999999999,-5926.25,58.0981,20.6464,15.87,0.0852
152,0.0211,11.280000000000001,34.8488,2.307,0.0514,9.1757,20.705500000000004,0.0298,0.7059,-6834.500000000001,56.5165,19.2945,15.9,0.0249
153,0.020200000000000003,7.07,26.0626,2.3737,0.1016,8.7897,3.488200000000003,0.0119,0.5377,-5493.25,58.122600000000006,16.5118,15.87,0.07749999999999999
154,0.0201,4.79,30.8183,2.3907,0.0721,8.8836,4.395500000000002,0.0245,0.7511,-5645.75,59.3454,15.604500000000002,15.7,0.0871
155,0.0087,5.48,17.1568,2.2825999999999995,0.0859,8.2345,3.7136000000000005,0.0189,0.7233,-5329.75,58.2561,16.2864,15.79,0.1
156,0.0195,7.49,16.9341,2.3259,0.0399,8.6427,8.1418,0.0109,0.9078999999999999,-5649.5,58.476200000000006,11.8582,15.749999999999998,0.105
157,0.0223,11.500000000000002,26.0912,2.2689,0.0434,8.6427,0.28179999999999994,0.028300000000000002,0.9078999999999999,-5046.25,58.5601,19.7182,16.04,0.0848
158,0.0081,11.63,35.3569,2.3132,0.0845,8.5952,-5.9236,0.044,1.0047,-5319.25,57.7581,25.9236,15.84,0.0248
159,0.0059,2.75,26.776300000000003,2.2752,0.0485,8.7609,-4.887300000000001,0.0252,1.0404,-5652.0,58.7734,24.8873,15.89,0.1037
160,0.010100000000000001,7.19,50.4408,2.2825999999999995,0.0837,9.534,-1.41,0.0204,0.565,-5329.0,58.8841,21.41,15.79,0.0326
161,0.023800000000000005,20.102229254598406,23.6531,2.2937,0.0505,8.5615,0.26549999999999985,0.012,0.832,-6328.75,58.4256,19.7345,15.98,0.105
162,0.024700000000000003,17.45,18.0611,2.3378,0.0512,8.6706,-1.9909000000000001,0.0149,0.5836,-5387.5,59.0358,21.9909,15.96,0.0624
163,0.025800000000000003,16.8,27.695400000000003,2.3132,0.0953,9.1757,15.2791,0.0346,0.7059,-5384.75,59.666000000000004,24.7209,15.84,0.0246
164,0.0125,8.89,18.9981,2.2864,0.0309,9.0639,2.986399999999998,0.0266,0.9091,-5327.5,58.346,17.0136,15.79,0.0686
165,0.0089,15.430000000000001,18.727,2.3984,0.0099,9.6938,-2.350899999999999,0.016,0.9729,-5572.25,59.73,22.3509,15.920000000000002,0.0626
166,0.0165,6.97,33.9624,2.3187,0.0515,8.7786,-4.722700000000001,0.021399999999999995,0.8184,-5868.25,58.414500000000004,24.7227,15.8,0.0334
167,0.008,7.81,7.953400000000001,2.3025,0.0161,8.941,2.699099999999999,0.0186,1.026,-5404.75,59.61229999999999,17.3009,15.54,0.0336
168,0.021,9.63,28.689500000000002,2.2959,0.0558,8.6968,0.23359999999999928,0.027000000000000003,0.679,-5329.75,60.1119,19.7664,15.73,0.036000000000000004
169,0.0186,4.74,34.2895,2.3124,0.0465,9.0145,-4.2063999999999995,0.028899999999999995,0.5478,-5411.75,58.171,24.2064,15.87,0.0631
170,0.0189,10.370000000000001,23.696500000000004,2.2964999999999995,0.0434,9.7836,-1.0482,0.0252,0.6987,-6319.750000000001,58.4673,21.0482,15.96,0.0806
