,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_92,feature_103,feature_104,feature_116,feature_122,feature_130,feature_131,feature_153,feature_154,feature_206,feature_300,feature_320,feature_337,feature_424,feature_461,feature_511,feature_564
16,10.2131,12.5547,-5485.0,9.0998,1.1173000000000008,34.51629549727963,-0.007299999999999998,0.007799999999999982,-0.02210000000000001,-0.005399999999999999,898.8116618382965,15.76,0.048200000000000257,0.6955,0.8402999999999999,0.0157,5.87,0.0158,10.9136,8.957999999999998,94.6118,31.826199999999996,124.16455556473025,0.7363997004742281
17,9.8501,12.2747,-5398.75,9.1637,-2.2372999999999985,22.2373,-0.0215,0.11120000000000002,-0.0339,-0.0125,791.4203,15.79,0.0,0.7612,0.5756,0.017,9.32,0.0536,7.801500000000001,8.7372,67.0569,32.4865,33.7011,0.9067
18,10.0642,12.6198,-5627.25,8.2776,-3.8864,23.8864,-0.0192,-0.054900000000000004,0.0083,-0.0084,687.4372000000001,15.71,1.5130000000000001,0.7304,0.256,0.0125,5.69,0.0771,9.2424,10.2366,95.7176,22.4149,28.614,0.5671
19,9.7575,12.26933030981239,-5303.0,9.0776,3.981799999999998,16.0182,-0.017499999999999998,-0.04199999999999999,-0.013499999999999996,-0.0116,745.8865,15.84,-2.647,0.8349,0.3618,0.027860485155785028,8.04,0.0261,8.0173,8.4854,66.4803,53.3063,34.5572,0.8216000000000001
20,9.8427,12.5592,-5270.0,8.3383,-7.142700000000001,27.1427,-0.013000000000000005,0.0,0.0,-0.0108,813.3376,15.65,2.4579999999999997,0.8346,0.5795,0.0073,5.86,0.031200000000000002,4.8843,8.4947,68.4312,25.0282,47.2222,0.8534
21,9.6971,12.5284,-5398.75,8.324,-4.800899999999999,24.8009,-0.0182,0.1708,-0.0258,-0.0118,821.5747,15.73,-0.9461000000000002,0.7269,0.3882,0.0044,6.640000000000001,0.0381,8.927200000000001,8.3194,102.5523,36.1896,46.4135,1.0362535589494883
22,9.3644,12.5486,-6377.5,8.6667,25.765547216453932,13.9491,-0.0209,-0.2211,0.13420000000000004,-0.0029,753.5002,15.73,0.0,0.8764000000000001,0.3427,0.027860485155785028,6.670000000000001,0.0374,4.6118,6.075,93.0639,37.1173,124.16455556473025,1.0256
23,10.5389,12.5455,-6305.499999999999,9.7324,0.5091000000000008,19.4909,-0.016000000000000004,0.03529999999999998,0.0015999999999999975,-0.01,834.2251999999999,15.74,-0.04729999999999975,0.6887,0.3587,0.0146,13.75,0.0388,8.5404,8.6292,70.17570000000002,64.15541690902182,49.937599999999996,0.8840000000000001
24,9.5886,12.5484,-6437.999999999999,9.0121,1.5927,18.4073,-0.007900000000000004,0.08510000000000001,-0.0999,-0.0115,765.4487,15.829999999999998,-2.505,0.7932000000000001,0.36239999999999994,0.0093,4.84,0.0197,7.8875,8.9299,41.4352,29.4109,95.3413,0.6128
25,9.4588,12.431,-6308.749999999999,8.8384,-0.44550000000000023,20.4455,-0.016299999999999995,-0.0756,0.022400000000000003,-0.008,786.8572,15.79,-0.6149999999999999,0.7833,0.5053,0.0146,5.62,0.025,7.6582,8.5265,66.69300000000001,29.832600000000003,67.2897,0.6971
26,9.5681,12.5861,-5283.0,8.598,-3.2254999999999994,23.2255,-0.009399999999999999,0.018300000000000028,0.039299999999999995,-0.0139,769.5023,15.829999999999998,-2.505,0.7932000000000001,0.40260000000000007,0.0060999999999999995,5.58,0.0889,8.8584,9.009,48.0712,25.4027,50.9417,0.5333
27,10.5223,12.469,-4139.569059699183,8.6942,9.252700000000003,10.7473,-0.010299999999999997,0.10389999999999998,-0.010200000000000011,-0.006000000000000001,759.1379,15.699999999999998,-0.14189999999999994,0.6925,0.4892,0.0197,4.28,0.09648272077619224,4.6309,5.3045,86.3151,37.189,95.5975,0.7766641133717179
28,10.071,12.4749,-5532.5,8.536,-6.539100000000002,26.5391,-0.009300000000000001,-0.0698,0.07439999999999997,-0.008900000000000002,825.7932999999999,15.82,-0.4258000000000001,0.7423,1.3846,0.0131,8.71,0.0165,5.0614,9.3348,51.4169,24.6538,33.7079,0.6804
29,9.3349,12.3639,-5789.75,9.7324,-3.035499999999999,23.0355,-0.015200000000000003,-0.019300000000000008,-0.0267,-0.0097,765.5821,15.620000000000001,0.14189999999999994,0.7697,1.1302,0.0175,16.4,0.0404,6.6133999999999995,9.2757,94.3456,9.1618,85.8991,0.7105
30,9.2386,12.26933030981239,-5387.0,8.3663,2.113600000000001,17.8864,-0.0274,0.04830000000000002,-0.01810000000000001,-0.0095,826.287,15.750000000000002,-3.591,0.5882,1.1066,0.0105,10.77,0.0345,7.591100000000001,9.2099,64.489,64.15541690902182,58.6387,0.5671
31,9.6781,12.4267,-5233.25,8.8054,-2.0718,22.0718,0.0007000000000000039,0.0772,-0.033699999999999994,-0.012,752.6073,15.880000000000003,-0.7709000000000001,0.8705,0.5535,0.0116,8.66,0.0473,4.5867,8.3236,62.196,12.0521,32.4662,0.8036
32,9.3405,12.488,-5648.25,8.5334,-1.2973000000000012,21.2973,0.009600000000000004,0.006799999999999975,0.0585,-0.0115,795.1965,15.91,1.939,0.7713,1.0,0.0041,11.88,0.0683,9.9237,9.7665,48.5237,8.3079,26.2009,0.7167123665504552
33,10.725,12.5227,-5611.5,8.9635,3.730000000000002,16.27,-0.004600000000000002,0.02900000000000001,0.03379999999999999,-0.011,645.7231,15.95,-0.5203999999999996,0.7232,0.38029999999999997,0.0098,13.27,0.0435,11.110400000000002,10.3402,33.328,14.6289,20.9567,0.7955681006998948
34,9.6012,12.4349,-5685.0,8.2981,5.510900000000003,14.4891,-0.017400000000000002,0.0,0.0,-0.0115,805.6736,15.73,-0.0946000000000002,0.6717,0.4005,0.0107,6.94,0.039,7.8081,8.8329,68.0702,22.038,64.2082,0.694
35,9.6442,12.649,-5321.75,8.9605,-4.8809000000000005,24.8809,-0.011800000000000003,-0.016099999999999996,0.010799999999999997,-0.0091,726.0233000000001,15.77,-0.8515,0.6402,0.5656,0.0052,8.33,0.0342,4.4407,8.777200000000002,45.06640000000001,8.0728,50.4801,0.6476
36,9.024,12.4996,-5423.25,8.9833,4.2391000000000005,15.7609,-0.035,0.009799999999999996,-0.02029999999999999,-0.0133,749.6808,15.72,-3.591,0.5949,1.1538,0.0062,9.04,0.0472,8.2755,8.2454,93.7883,18.0321,33.9623,0.8154000000000001
37,8.42027794789803,12.3376,-6538.750000000001,9.1638,25.765547216453932,13.5491,-0.0022999999999999956,-0.0803,0.10960000000000003,-0.0057,743.4139,15.72,-0.04729999999999975,0.7304,1.4077704264051403,0.0055,5.43,0.0415,6.6825,7.3491,158.2659,28.2505,98.0306,0.7547
38,10.0926,12.4743,-6656.75,9.1585,9.522699999999999,30.477299999999996,-0.013900000000000003,-0.1105,0.0762,-0.005299999999999998,722.0756,15.78,0.04729999999999975,0.7509,0.3272,0.0113,8.87,0.0209,6.0475,8.6423,69.14430000000002,16.6625,54.8463,0.7135
39,9.9605,12.4753,-5493.0,8.5266,4.020900000000002,15.979099999999999,-0.0321,0.08150000000000002,-0.0721,-0.0111,747.146,15.8,-0.23650000000000015,0.7527,0.5625,0.018,10.13,0.0321,9.4201,7.8394,73.1696,35.5701,27.991,0.5671
40,10.3504,12.3741,-6057.25,8.5218,20.8336,19.1664,-0.029000000000000005,0.03299999999999998,-0.015200000000000005,-0.0048,746.2591,15.94,0.5677000000000001,0.838,0.3398,0.0198,11.39,0.0349,9.586200000000002,10.6464,50.6875,26.1531,98.9474,0.703907075188968
41,10.4982,12.6006,-6370.75,8.4421,1.6172999999999986,18.3827,-0.020800000000000003,-0.07309999999999998,0.08700000000000001,-0.013,647.2282,15.78,1.088,0.8361,0.41140000000000004,0.018,6.11,0.019,10.543,10.1911,73.1934,16.3063,36.0153,0.538
42,9.6391,12.4496,-5316.75,8.9416,2.5044999999999993,17.4955,-0.0192,-0.030499999999999992,-0.024200000000000003,-0.0084,786.4948,15.82,-0.04729999999999975,0.6785,1.1279,0.0073,9.08,0.058800000000000005,8.866500000000002,8.142,51.1003,26.0239,71.3224,0.7218350854577008
43,9.5716,12.4361,-5379.0,9.9095,-0.7664000000000002,20.7664,-0.0622,0.0658,-0.016399999999999998,-0.0122,871.864,15.82,-0.4258000000000001,0.6888,0.2586,0.023499999999999997,6.26,0.0326,9.3035,8.2195,68.54370000000002,44.81909999999999,22.880499999999998,0.5671
44,10.0459,12.5043,-5487.25,8.3273,2.4581999999999993,17.5418,-0.017400000000000002,0.0,0.0,-0.0125,734.0825,15.68,0.0946000000000002,0.7681,0.46969999999999995,0.0046,8.87,0.0737,4.8156,8.3573,37.6369,21.6669,55.7769,0.7827999999999999
45,10.3906,12.6571,-5230.25,8.8287,8.527300000000002,31.4727,-0.0217,0.0033999999999999734,-0.08979999999999999,-0.007799999999999999,898.8116618382965,15.79,0.0,0.8187,0.4207,0.0183,11.86,0.0391,9.3697,9.8057,56.611,39.3809,37.299,0.6167
46,9.3108,12.5008,-5437.25,8.1166,2.3417999999999997,17.6582,-0.026500000000000003,-0.0011999999999999973,-0.02210000000000001,-0.0055000000000000005,786.99,15.84,-2.742,0.828,0.4219,0.0098,8.19,0.0394,4.6803,8.1716,43.1511,42.8257,40.0,0.8567000000000001
47,10.1392,12.478,-5561.0,8.7646,-2.6272999999999995,22.6273,-0.0302,-0.052900000000000016,-9.999999999999133e-05,-0.013,723.6946,15.81,-0.5677000000000001,0.8559000000000001,0.231,0.0085,7.800000000000001,0.049499999999999995,9.911600000000002,10.0031,46.7895,30.223100000000002,35.3506,0.7634
48,10.2677,12.6057,-5097.0,9.065,-2.045500000000001,22.0455,-0.05380000000000001,0.2665,-0.1266,-0.013,690.4482,15.73,-0.1891999999999997,0.6153,0.5929,0.0088,7.480000000000001,0.050199999999999995,8.6054,9.0895,37.833,14.8251,31.508200000000002,0.5671
49,10.1924,12.5635,-5469.25,8.6789,22.4736,17.5264,-0.011099999999999999,0.05070000000000001,-0.02319999999999999,-0.0015999999999999992,768.1313,15.87,-0.4258000000000001,0.7785,0.3257,0.0146,19.345475438245302,0.0341,6.7627999999999995,11.5546,78.1223,23.213,124.16455556473025,0.7003429551153924
50,10.77,12.4759,-6426.5,8.6829,3.8663999999999996,16.1336,-0.015600000000000003,-0.0737,-0.0447,-0.0105,675.9019,15.81,0.7568999999999998,0.7025,0.5877,0.0177,15.06,0.0362,8.850900000000001,9.0292,59.0833,26.3513,56.3246,0.6706404955237273
51,10.1293,12.4618,-5386.5,8.7568,-2.0836,22.0836,-0.020800000000000003,0.05410000000000001,0.03870000000000001,-0.0104,730.7239,15.9,0.4258000000000001,0.7611,0.4533,0.0058,7.320000000000001,0.0222,10.9012,10.2997,58.2739,26.0263,35.6627,0.8574297076239838
52,9.4102,12.4337,-5711.0,8.5952,14.038199999999998,25.9618,-0.014599999999999997,0.006000000000000015,-0.024099999999999993,-0.0084,770.5694,15.829999999999998,-0.3784000000000001,0.7463,0.2888,0.0219,12.84,0.039,5.5373,8.7267,50.9031,26.9423,30.9524,0.6178321366630688
53,9.9536,12.602,-5122.5,8.9979,-1.5599999999999998,21.56,-0.0227,-0.0005000000000000036,-0.04660000000000001,-0.0146,623.9197999999999,15.73,-3.449,0.5042,0.38769999999999993,0.0108,3.86,0.048999999999999995,8.924700000000001,9.2224,157.7605,12.8516,32.9614,0.7676
54,10.7802,12.3865,-6425.250000000001,8.5232,4.178200000000002,15.8218,-0.013100000000000002,-0.05970000000000002,-0.014100000000000003,-0.0092,752.3893,15.82,0.7568999999999998,0.8057000000000001,0.2898,0.0112,12.51,0.0405,6.4933,12.1665,77.9395,16.7152,59.0164,0.7935
55,8.5746,12.4871,-4621.0,8.5288,-0.7481999999999996,20.7482,-0.0178,-0.0931,0.1526,-0.0063,747.2163,15.94,0.23650000000000015,0.8207,1.1667,0.0091,6.35,0.0611,9.646600000000001,8.7412,55.6249,16.1686,97.8304,0.6147
56,10.3431,12.4527,-5076.25,9.2171,-11.2309,31.2309,-0.0323,0.0033999999999999734,0.00020000000000000212,-0.0086,726.0543000000001,15.77,0.7568999999999998,0.8229999999999998,0.9475,0.0046,10.01,0.0501,5.3155,8.0872,49.3903,35.3304,87.2093,0.708035488715548
57,9.8386,12.5602,-6724.499999999999,8.5334,-0.40729999999999933,20.4073,-0.0032000000000000054,-0.004799999999999989,0.0375,-0.010599999999999998,721.8531,15.79,-0.6149999999999999,0.7833,0.5305,0.008,7.81,0.0342,6.889500000000001,13.88938588252806,78.7989,26.9915,32.9412,0.7169162632745797
58,10.6683,12.4561,-5400.0,8.3179,1.4344999999999997,18.5655,-0.016699999999999996,-0.0521,0.0033000000000000056,-0.0096,743.1204,15.77,-0.3784000000000001,0.7447,0.3799,0.015299999999999998,8.87,0.0444,6.0493,7.2246,165.07120694790711,10.6806,27.0833,0.5671
59,9.7464,12.533205179038815,-5538.75,8.77,2.8618000000000006,17.1382,-0.007200000000000001,-0.07690000000000001,0.1462,-0.0070999999999999995,690.0700999999999,15.86,-0.4730999999999999,0.8318,0.6457,0.0078,9.17,0.0318,6.8195,12.212400000000002,101.8595,17.766,65.0177,0.6694
60,10.0162,12.4192,-6424.25,8.6382,5.662700000000003,14.3373,-0.01671896354967828,-0.10719999999999999,0.026899999999999983,-0.0141,773.5831,15.95,0.0,0.8722000000000001,1.0676,0.0082,5.2,0.0118,5.7403,7.6479,80.2109,13.4113,25.6,0.65
61,9.7386,12.3841,-5284.0,8.9036,-6.645500000000002,26.6455,-0.027099999999999996,-0.0269,-0.0444,-0.0105,755.7289,15.77,0.0,0.7446,1.0231,0.0093,8.12,0.0193,9.6735,11.4248,86.6489,26.8762,30.5489,0.5671
62,9.7516,12.5563,-5581.0,8.3754,15.1073,24.8927,-0.005999999999999998,0.0647,-0.019900000000000008,-0.0065,739.9606,15.750000000000002,0.23650000000000015,0.8373999999999999,0.2288,0.0186,10.05,0.0298,11.0069,9.1332,133.0655,22.0629,93.84620000000001,0.6643
63,9.5497,12.6278,-5521.0,8.662,0.89118549388377,19.10881450611623,-0.0192,-0.07989999999999998,-0.022699999999999998,-0.0109,776.7957,16.03,0.2837999999999999,0.7771999999999999,0.5149,0.011,7.72056783036439,0.042,9.379800000000001,8.863834908437216,38.0632,24.7809,68.5714,0.6614
64,10.7163,12.5084,-4858.25,8.5596,3.6664000000000017,16.3336,-0.0476,-0.053499999999999985,0.015499999999999998,-0.0088,739.1452,15.78,0.04729999999999975,0.8216000000000001,0.4074,0.0085,11.25,0.08,6.108,7.653,165.07120694790711,21.0324,65.7224,0.8135
65,9.3976,12.4124,-5352.5,8.7373,-5.881800000000001,25.8818,-0.0242,-0.037499999999999985,-0.033699999999999994,-0.0119,722.6941,15.74,-3.5429999999999997,0.6304,0.41380000000000006,0.0203,5.81,0.0517,9.5601,9.6937,53.3303,12.8974,31.8658,0.838
66,10.4762,12.5698,-6473.25,9.1638,23.560899999999997,16.4391,-0.018399999999999996,-0.00780000000000001,0.04719999999999999,-0.005299999999999998,750.6253,15.79,0.0946000000000002,0.779,0.4609,0.015500000000000002,6.550000000000001,0.0398,5.8079,6.5644,133.2444,37.1187,78.6885,0.8349
67,10.005,12.4322,-6153.5,8.5155,15.455499999999999,24.5445,-0.0588,0.04920000000000003,-0.0965,-0.0067,740.1573,15.77,0.7568999999999998,0.8229999999999998,1.4077704264051403,0.0163,19.345475438245302,0.062400000000000004,9.6832,10.5163,67.0446,64.15541690902182,52.43449999999999,0.6707631984758409
68,8.7,12.4104,-5324.0,8.9416,-2.9272999999999993,22.9273,-0.025500000000000002,-0.0594,0.04139999999999999,-0.0093,601.5894,15.82,0.8042000000000002,0.6518,0.3162,0.0228,8.99,0.0546,5.1863,8.1047,60.3009,24.4146,38.554199999999994,0.6905
69,9.8898,12.4137,-6062.25,8.5508,3.8873000000000024,16.1127,-0.0221,-0.0464,0.030999999999999996,-0.0118,773.2555,15.55,-0.8988000000000002,0.6289,0.4185,0.0118,5.77,0.0591,6.9699,6.5975,65.4438,31.649399999999996,55.9322,0.8511999999999998
70,9.9792,12.498,-5575.0,10.084855449150542,1.9763999999999995,18.0236,0.004500000000000005,0.1024,-0.1106,-0.0138,740.7427,15.78,1.4190000000000003,0.8210000000000001,0.39640000000000003,0.0126,9.58,0.0242,4.9589,8.5142,122.7659,16.4042,40.0,0.5366
71,10.3951,12.5894,-6371.0,8.8043,0.2054999999999988,19.7945,-0.013100000000000002,-0.049100000000000005,-0.04139999999999999,-0.0092,745.6198,15.74,-0.04729999999999975,0.6887,0.8672,0.027860485155785028,5.72,0.0407,11.343500000000002,9.8756,61.7046,14.9748,61.9565,0.6895926359820851
72,10.2072,12.4759,-6483.75,8.6406,4.439099999999998,15.5609,-0.020700000000000003,0.12579999999999997,-0.0705,-0.0128,761.4397,15.82,0.0,0.6383,0.4563,0.0226,11.67,0.0286,9.5327,9.3902,59.109,48.6585,34.375,0.721147862217205
73,10.3602,12.5018,-6282.499999999999,8.5405,20.2627,19.7373,-0.01689999999999999,0.009500000000000012,0.01579999999999999,-0.008299999999999998,764.7068,15.79,0.23650000000000015,0.6755,0.487,0.0108,12.02,0.0331,9.9524,10.1867,64.6779,19.0634,41.9162,0.5802
74,8.723,12.5331,-6335.25,9.0606,-3.1182,23.1182,-0.023499999999999997,-0.0016000000000000057,-0.024600000000000007,-0.013,767.1262,15.829999999999998,-2.93,0.8145,1.1694,0.0109,5.2,0.0355,8.906900000000002,13.88938588252806,64.99520000000001,42.0289,41.4986,0.5536
75,9.5902,12.5263,-5311.75,9.3181,0.43449999999999867,19.5655,-0.0302,0.026600000000000013,-0.050499999999999996,-0.0131,707.5451,15.82,-0.4258000000000001,0.6888,0.23240000000000002,0.015500000000000002,9.0,0.0602,4.6617,9.8989,38.6838,24.976,44.2748,0.5671
76,9.9885,12.4343,-5405.5,8.7552,0.2327000000000009,19.7673,-0.027200000000000002,-0.0841,0.028900000000000006,-0.0136,708.7350000000001,15.56,-1.088,0.6543,0.3863,0.0096,4.49,0.0414,6.2859,6.4618,64.4017,14.724600000000002,26.4706,0.5583
77,9.9883,12.499,-5625.75,8.9036,2.846400000000001,17.1536,0.010799999999999995,0.027800000000000012,0.032799999999999996,-0.0088,791.8654,15.82,-2.647,0.8414,0.43620000000000003,0.015,10.22,0.0547,4.7112,8.8034,61.81570000000001,13.8872,55.6818,0.5671
78,10.1332,12.4896,-5496.75,9.2047,3.981799999999998,16.0182,-0.016000000000000004,0.19230000000000003,-0.18570064773585235,-0.0095,714.664,15.82,0.04729999999999975,0.7888000000000001,0.4535,0.0187,16.31,0.0416,9.045600000000002,10.0485,58.209900000000005,20.2286,45.5026,0.6540031146913737
79,9.9782,12.5167,-5296.0,8.9857,-4.8382,24.8382,-0.0008999999999999987,0.007400000000000002,-0.013900000000000001,-0.0092,743.232,15.73,-2.08,0.7651,0.523,0.0139,7.54,0.014700000000000001,7.8588000000000005,8.9216,98.6213,15.092500000000001,26.193699999999996,0.5898
80,9.4257,12.4951,-5494.25,8.9154,-0.08819999999999907,20.0882,-0.018499999999999996,0.05149999999999997,-0.0325,-0.0118,776.564,15.73,-3.072,0.8238,0.4257,0.014099999999999998,5.03,0.0437,7.0624,8.6921,59.0455,15.809199999999999,18.6047,0.6318
81,9.6486,12.3578,-5307.5,9.2016,-3.8836000000000017,23.8836,-0.0232,-0.0682,-0.013099999999999994,-0.0102,739.8292,15.74,-3.732,0.5833,0.3987,0.014900000000000002,9.74,0.04859999999999999,10.0575,11.8755,50.9262,64.15541690902182,51.1685,0.8517000000000001
82,10.1037,12.4124,-5337.0,8.8624,-3.2944999999999993,23.2945,-0.022000000000000002,-0.03519999999999999,0.03889999999999999,-0.0101,748.3889,15.829999999999998,-2.93,0.8145,0.3987,0.015500000000000002,8.48,0.0393,9.5252,10.7588,66.8131,48.1752,38.6617,0.5671
83,10.2248,12.5004,-5241.0,8.3383,-1.3617999999999988,21.3618,-0.0098,-0.1734,0.08429999999999999,-0.010599999999999998,792.4602,15.73,-0.9934,0.6812,0.3004,0.0102,6.460000000000001,0.0225,8.2258,8.0056,48.2502,24.2804,35.8068,0.5671
84,9.7499,12.5492,-5396.75,9.0744,1.051799999999999,18.9482,-0.0324,-0.152,0.08809999999999997,-0.0119,727.2806,15.87,-0.8042000000000002,0.7003,0.5434,0.0078,7.36,0.025,8.666100000000002,8.8752,54.0052,45.01109999999999,31.0924,0.5671
85,8.7452,12.4431,-4900.75,8.9154,1.167299999999999,18.8327,-0.013399999999999994,0.024500000000000004,-0.02369999999999999,-0.0184,766.1026,15.77,-2.175,0.8318,1.1488,0.0109,4.47,0.0321,6.4856,8.5786,49.144499999999994,22.8355,37.032,0.5671
86,9.3673,12.3858,-6451.0,8.9607,0.294499999999999,19.7055,-0.008000000000000002,-0.0447,0.014900000000000012,-0.0124,712.3636,15.72,-0.8515,0.6814,0.3088,0.0146,14.17,0.0248,4.7623,9.9568,48.5633,37.2892,24.2669,0.5671
87,9.5449,12.5657,-5322.25,8.5801,-2.548200000000001,22.5482,-0.0616,-0.007200000000000012,-0.04880000000000001,-0.009,763.038,15.77,-0.3784000000000001,0.7447,0.4135,0.0113,7.67,0.0704,6.0937,7.153,165.07120694790711,22.2035,70.9141,0.5901
88,9.8665,12.5276,-5554.25,8.8973,-2.5418000000000003,22.5418,0.005999999999999998,-0.02900000000000001,-0.05220000000000001,-0.0055000000000000005,736.1793,15.78,1.4190000000000003,0.8210000000000001,0.237,0.0052,6.94,0.052,6.6812,9.0618,87.23559999999999,30.7095,107.5171,0.5671
89,9.9318,12.4849,-6466.25,8.6005,4.445500000000002,15.5545,-0.0213,0.041300000000000024,0.011499999999999995,-0.0096,802.4611,15.71,-0.6623,0.6852,0.4447,0.0078,7.27,0.0457,4.5995,7.2933,124.003,18.6642,66.8407,0.838
90,9.8658,12.5412,-5715.5,8.5298,-3.2054999999999993,23.2055,0.011599999999999997,0.12150000000000001,0.11950000000000001,-0.0132,654.953,15.76,0.0,0.8252999999999999,0.3465,0.0105,8.55,0.0702,7.942500000000001,8.9285,83.5696,14.3445,38.5633,0.5461
91,9.0209,12.5224,-5333.25,8.8597,0.2073000000000013,19.7927,-0.016299999999999995,0.05709999999999998,-0.020499999999999994,-0.016,690.4916,15.73,-2.694,0.8376,1.1169,0.015,5.79,0.0791,4.5948,8.5884,82.707,15.246000000000002,26.9171,0.6197
92,8.8194,12.6122,-5264.0,8.8105,0.6008999999999994,19.3991,-0.026500000000000003,0.010400000000000024,0.0805,-0.0094,754.7067,15.77,-2.175,0.8318,1.0541,0.006,6.63,0.0472,4.518,8.5828,74.2342,31.7125,26.455,0.7878000000000001
93,9.2833,12.4655,-6415.25,8.5687,5.100000000000001,14.899999999999999,-0.025,-0.004599999999999999,0.03900000000000001,-0.0097,768.4587,15.959999999999999,0.04729999999999975,0.8162,0.3592,0.0078,8.17,0.0254,8.544100000000002,9.2968,95.7766,48.121199999999995,28.7179,0.9042000000000001
