,feature_60,feature_478,feature_133,feature_349,feature_65,feature_435,feature_34,feature_22,feature_442,feature_124
35,-4.880900000000001,5.8979,2.2535000000000003,0.0248,24.8809,8.8102,8.9605,-5321.75,0.9273999999999999,15.75
36,4.2391,5.8338,2.2553,0.0199,15.760899999999998,13.0341,8.9833,-5423.25,0.8149999999999998,15.76
37,26.4509,3.6881000000000004,2.3497,0.023,13.5491,14.2268,9.1638,-6538.75,0.6641,15.77
38,9.5227,6.3951,2.3532,0.0168,30.477300000000003,8.2844,9.1585,-6656.750000000001,0.9368,15.83
39,4.0209,6.8435,2.3161,0.0397,15.979100000000003,13.0903,8.5266,-5493.0,0.9725,15.89
40,20.833600000000004,8.0386,2.3646,0.025,19.1664,17.7778,8.5218,-6057.25,1.0323,15.97
41,1.6172999999999993,4.0842,2.3695,0.023299999999999998,18.3827,10.1626,8.4421,-6370.75,1.2471,15.79
42,2.5045000000000006,6.1803,2.303,0.025699999999999997,17.4955,6.3406,8.9416,-5316.75,0.7121,15.84
43,-0.7663999999999987,4.1137,2.2673999999999994,0.025699999999999997,20.7664,6.5886,9.9095,-5379.0,0.3512,15.84
44,2.4581999999999997,6.2078,2.3991,0.0131,17.5418,16.0958,8.3273,-5487.25,0.8704999999999999,15.72
45,8.527300000000002,8.1226,2.4,0.026299999999999997,31.472700000000003,7.4332,8.8287,-5230.25,0.9251,15.79
46,2.3418,5.5691,2.3932,0.0201,17.6582,19.4062,8.1166,-5437.25,0.8047,15.81
47,-2.6273,5.1077,2.418,0.0179,22.6273,15.7184,8.7646,-5561.0,0.685,15.860000000000001
48,-2.0454999999999997,5.1566,2.2544,0.0214,22.0455,16.7587,9.065,-5097.0,0.8451999999999998,15.77
49,22.4736,15.973391861057038,2.3121999999999994,0.0429,17.5264,12.519,8.6789,-5469.25,1.1054,15.87
50,3.8664,10.318499999999998,2.2909,0.0325,16.1336,13.7828,8.6829,-6426.5,0.7158,15.89
51,-2.0836,4.8653,2.3401,0.0182,22.0836,7.9365,8.7568,-5386.5,0.5799,15.940000000000001
52,14.0382,8.549099999999997,2.2928,0.0298,25.9618,6.4808,8.5952,-5711.0,1.0047,15.91
53,-1.560000000000001,2.587,2.272,0.0248,21.56,14.7137,8.9979,-5122.5,0.7258,15.75
54,4.178200000000001,8.6204,2.3391,0.0174,15.8218,14.7171,8.5232,-6425.25,1.0338,15.83
55,-0.7482000000000012,4.4649,2.3414,0.0209,20.7482,11.0287,8.5288,-4621.0,0.9361,15.97
56,-11.2309,6.9396,2.3834,0.0267,31.2309,7.3346,9.2171,-5076.25,0.9254999999999999,15.83
57,-0.4072999999999999,5.2867,2.3654,0.0319,20.4073,13.7861,8.5334,-6724.5,0.9826,15.85
58,1.4345000000000012,5.9375,2.3275,0.025300000000000003,18.5655,18.1044,8.3179,-5400.0,0.6257,15.84
59,2.8617999999999992,6.0387,2.3402,0.025500000000000002,17.1382,5.2374,8.77,-5538.75,0.7593,15.88
60,5.6627,3.4726999999999997,2.3124,0.02454961224485169,14.337300000000003,4.1199,8.6382,-6424.249999999999,0.746,15.93
61,-6.6455,5.6033,2.237,0.0236,26.6455,9.7632,8.9036,-5284.0,0.8089,15.79
62,15.107300000000002,6.7649,2.3954000000000004,0.0131,24.8927,9.3331,8.3754,-5581.0,0.7808,15.780000000000001
63,0.8993209412640806,5.237094721873856,2.1996,0.022699999999999998,19.10067905873592,8.1585,8.662,-5521.0,0.6605,16.09
64,3.6664000000000017,7.4204,2.3207,0.0246,16.3336,15.996999999999998,8.5596,-4858.25,0.6805,15.83
65,-5.881800000000002,3.9671,2.2445,0.0256,25.8818,14.0928,8.7373,-5352.5,0.587,15.79
66,23.5609,4.5403,2.3505,0.0424,16.4391,13.2784,9.1638,-6473.250000000001,0.6641,15.85
67,15.455499999999997,15.763,2.3834,0.0143,24.5445,17.3606,8.5155,-6153.500000000001,0.9794,15.83
68,-2.9273000000000007,6.0746,2.3132,0.056053906391437744,22.9273,12.1236,8.9416,-5324.0,0.7121,15.91
69,3.8873000000000033,3.8958,2.2982,0.0291,16.1127,5.0219,8.5508,-6062.25,0.7862,15.57
70,1.9764000000000008,6.6172,2.2825999999999995,0.0201,18.0236,6.3748,10.344009615974622,-5575.0,0.8229,15.79
71,0.20550000000000135,4.049,2.3259,0.0213,19.7945,15.6883,8.8043,-6371.0,0.7316,15.75
72,4.439099999999998,7.7847,2.3194,0.0318,15.560900000000002,8.6548,8.6406,-6483.75,0.8235,15.899999999999999
73,20.2627,8.0131,2.3099000000000003,0.056053906391437744,19.7373,10.2719,8.5405,-6282.500000000001,0.9059,15.84
74,-3.118199999999999,3.6398999999999995,2.2569,0.021,23.1182,10.5046,9.0606,-6335.249999999999,0.9163,15.84
75,0.43450000000000044,6.0469,2.2673999999999994,0.0218,19.5655,14.977,9.3181,-5311.75,0.6611,15.84
76,0.23269999999999913,3.0945,2.2919,0.0153,19.7673,9.2517,8.7552,-5405.5,0.9066,15.619999999999997
77,2.846399999999999,6.913,2.394,0.0303,17.1536,6.5357,8.9036,-5625.75,0.8089,15.79
78,3.9818000000000024,11.3416,2.2953,0.0158,16.0182,9.5932,9.2047,-5496.75,0.7153,15.84
79,-4.8382000000000005,5.0567,2.2749000000000006,0.016,24.8382,14.5455,8.9857,-5296.0,1.0765,15.79
80,-0.088199999999999,3.3565,2.2563,0.0135,20.0882,9.887,8.9154,-5494.25,1.0723,15.75
81,-3.8836000000000004,6.528,2.2527,0.0276,23.8836,5.0515,9.2016,-5307.5,0.9072,15.81
82,-3.2944999999999998,5.854,2.2569,0.0213,23.2945,10.4892,8.8624,-5337.0,0.7655,15.84
83,-1.3617999999999997,4.387,2.2407,0.0131,21.3618,9.5867,8.3383,-5241.0,0.9319999999999999,15.75
84,1.051799999999999,5.0215,2.2474,0.021700000000000004,18.9482,8.4927,9.0744,-5396.75,0.4782,15.92
85,1.1673000000000013,3.0408,2.2821,0.0207,18.8327,15.921199999999999,8.9154,-4900.75,1.0723,15.8
86,0.2945000000000004,9.6409,2.2754000000000003,0.0291,19.7055,8.4134,8.9607,-6451.0,0.7392,15.76
87,-2.5482000000000014,5.2171,2.3275,0.0238,22.5482,11.9449,8.5801,-5322.25,0.8304,15.84
88,-2.541800000000001,4.6392,2.2825999999999995,0.0279,22.5418,15.2493,8.8973,-5554.25,0.6796,15.79
89,4.445499999999998,5.1071,2.3296,0.0146,15.554500000000003,13.482,8.6005,-6466.25,1.1248,15.71
90,-3.2055000000000007,5.6108,2.2864,0.0293,23.2055,9.3965,8.5298,-5715.5,0.9276000000000001,15.79
91,0.2073000000000014,3.9776,2.2671,0.0224,19.7927,16.1725,8.8597,-5333.25,0.8933999999999999,15.73
92,0.600900000000001,4.5318,2.2821,0.0205,19.3991,4.4436,8.8105,-5264.0,0.4817,15.8
93,5.099999999999997,5.4442,2.3322999999999996,0.024499999999999997,14.9,12.3326,8.5687,-6415.25,0.8222,15.97
94,-3.4290999999999996,3.2658,2.2668,0.0173,23.4291,8.608,8.8562,-5743.25,0.6179,15.81
95,-1.93,4.5548,2.3414,0.0274,21.93,13.8284,8.7418,-6529.75,0.9192999999999999,15.97
96,26.531642082071407,7.0574,2.3592,0.0465,13.2936,9.683,9.2658,-5560.75,0.8007,15.780000000000001
97,4.361799999999999,5.1653,2.1995,0.0278,15.638200000000001,11.2342,8.7646,-5426.0,0.8262999999999999,16.09
98,0.02820000000000057,6.3771,2.4201,0.022699999999999998,19.9718,6.914,8.5889,-5469.5,0.6222,15.56
99,18.0545,6.3828,2.3038,0.0134,21.9455,11.1596,8.6829,-4992.0,0.7158,15.91
100,1.122870824347136,6.8964,2.3044,0.025900000000000003,18.87712917565286,3.7231,8.5788,-5871.75,0.9715000000000001,15.899999999999999
101,-0.8099999999999996,7.878500000000001,2.2752,0.0161,20.81,13.3125,9.1526,-5048.5,0.4254,15.89
102,-2.8617999999999992,2.574,2.2859,0.014,22.8618,4.9085,8.6384,-6553.0,0.7532,15.72
103,2.937300000000001,4.4621,2.3991,0.021,17.0627,8.6151,9.22,-6627.25,0.9916000000000001,15.72
104,17.162699999999997,6.3071,2.3221,0.0111,22.8373,13.7931,9.6272,-5614.25,0.4184,15.88
105,2.028199999999999,6.4921,2.4196000000000004,0.0244,17.9718,8.9955,8.6772,-5539.75,0.9048,15.860000000000001
106,-21.2055,5.8753,2.3505,0.0316,34.59728680264819,7.387,8.755,-6169.5,1.0956,15.85
107,-0.21359999999999874,4.141,2.2749000000000006,0.0194,20.2136,9.794,8.9818,-5077.5,1.0199,15.79
108,7.71,3.8915000000000006,2.2711,0.0113,12.29,4.1699,8.7286,-5282.25,0.4443,15.77
109,26.531642082071407,4.2396,2.3865,0.02,13.0864,13.1365,9.4832,-6404.500000000001,0.7507,15.780000000000001
110,-4.484499999999999,5.8699,2.3087,0.0266,24.4845,12.1584,9.0776,-6468.0,0.5888,15.81
111,-8.7491,5.0449,2.3415,0.0205,28.749099999999995,13.1543,8.755,-5677.75,1.0956,15.899999999999999
112,1.5400000000000005,5.5782,2.2472,0.0171,18.46,7.0707,9.0639,-5459.75,0.9091,15.72
113,14.707299999999998,6.1651,2.3397,0.0487,25.2927,12.3983,8.7588,-5416.0,0.4996,15.96
114,-1.435500000000001,5.0005,2.2732,0.0202,21.4355,6.1263,9.7137,-5219.5,0.3973,15.73
115,-0.913599999999999,5.8689,2.2756,0.0173,20.9136,4.7263,8.6695,-5398.75,0.8615999999999999,15.85
116,1.4844999999999993,2.3095,2.3495,0.0304,18.5155,16.3156,8.5288,-5472.0,0.9361,15.81
117,4.468200000000001,7.6907,2.2604,0.02068732361477151,15.5318,7.6117,9.193,-5271.75,0.4722,15.76
118,-2.2818000000000014,4.6798,2.2668,0.023500000000000004,22.2818,4.176,8.7548,-5540.5,0.7954,15.81
119,2.8182000000000014,4.4358,2.2886,0.022191273316996024,17.1818,9.5963,8.7164,-5418.75,0.8569,15.73
120,21.896400000000003,9.6853,2.3179,0.021100000000000004,18.1036,7.8787,9.1784,-5683.75,0.7898,15.92
121,0.4026999999999998,4.7142,2.3654,0.024499999999999997,19.5973,13.4445,8.7696,-6564.5,0.3963,15.85
122,-0.2036000000000013,3.2689,2.3936000000000006,0.023299999999999998,20.2036,8.4632,8.3591,-5619.0,0.5765,15.87
123,-0.3409000000000013,7.9209,2.2959,0.025900000000000003,20.3409,6.7942,8.451,-5254.25,0.7516,15.73
124,0.31000000000000066,3.9885,2.3132,0.056053906391437744,19.69,19.0429,9.4043,-6261.75,0.5677,15.84
125,8.996399999999998,7.364000000000001,2.2729,0.0177,11.0036,13.0517,9.1141,-5339.75,0.7193,15.79
126,14.389099999999997,7.0835,2.3725,0.031,25.6109,11.1738,9.5642,-6362.25,0.5593,15.81
127,4.984499999999998,4.218,2.2564,0.0357,16.733,8.1521,8.5801,-5494.75,0.8304,15.81
128,-5.002700000000001,2.5089,2.3301,0.0273,25.0027,11.9649,8.5459,-6381.500000000001,1.0918,16.0
129,-3.779100000000001,3.5740000000000003,2.4160000000000004,0.0176,23.7791,9.4421,8.8078,-5468.0,1.0143,15.89
130,9.8782,6.9596,2.3052,0.0242,30.121800000000004,11.0501,8.6211,-5392.25,0.7408,15.89
131,-1.1427000000000007,3.8475000000000006,2.3207,0.024900000000000002,21.1427,22.319,8.3006,-5544.25,0.8427,15.83
132,-2.258200000000001,3.9613,2.2711,0.023,22.2582,12.5193,8.5615,-5657.5,0.8296999999999999,15.77
133,-2.5835999999999992,6.3622,2.2177,0.0152,22.5836,6.5777,9.6938,-5335.0,0.9729,15.97
134,-3.9254999999999987,5.146,2.2737,0.0236,23.9255,6.9866,8.8973,-5241.0,0.6796,15.84
135,-5.868200000000002,3.9346999999999994,2.3471,0.032,25.8682,38.102645992605744,8.755,-4228.0,1.0956,15.75
136,-4.448200000000001,2.9266,2.3604,0.011,24.4482,6.3927,9.1156,-6507.750000000001,0.8216999999999999,15.860000000000001
137,-1.9982000000000013,9.9278,2.3805,0.023500000000000004,21.9982,5.0895,8.3006,-6285.0,0.8427,15.75
138,1.048199999999999,3.7884,2.2392,0.0232,18.9518,18.4952,9.534,-5594.5,0.565,15.83
139,0.37999999999999934,8.6495,2.276,0.0234,19.62,11.8143,8.1161,-5412.25,0.8594999999999999,15.75
140,-15.31,3.5082000000000004,2.3038,0.0266,34.59728680264819,14.0924,9.2328,-6338.75,0.8041,15.91
141,3.2573000000000016,2.991,2.2216,0.027499999999999997,16.7427,7.953899999999999,8.9979,-5290.5,0.7258,16.0
142,-2.91,2.7876,2.2718,0.0244,22.91,19.6918,8.8105,-5259.25,0.4817,15.899999999999999
143,1.3463999999999994,5.3484,2.3367,0.0234,18.6536,6.8014,8.7164,-5366.25,0.8569,15.88
144,4.907300000000002,4.4764,2.2771,0.0335,15.092699999999999,1.7061,9.7324,-5484.0,0.8751999999999999,16.01
145,16.790899999999997,3.5774,2.3756,0.0362,23.2091,14.8525,8.7495,-5401.75,1.1086,15.72
146,3.4300000000000024,4.3367,2.2689,0.0181,16.57,12.7356,9.3335,-6273.749999999999,0.7642,16.04
147,8.844500000000004,3.7753,2.3162,0.023500000000000004,11.1555,4.1636,8.3324,-5402.5,1.1638,15.75
148,12.836399999999998,4.4067,2.4066999999999994,0.0336,27.1636,8.8154,8.7599,-5596.5,1.0407,15.75
149,-2.9717999999999987,2.9925,2.4160000000000004,0.026899999999999997,22.9718,6.7597,8.8331,-5424.75,0.9358999999999998,15.89
150,26.2655,7.3145,2.3389,0.0324,13.7345,11.8465,8.7947,-6449.75,0.8446,15.92
151,-0.6463999999999991,5.6318,2.3503,0.0254,20.6464,8.7453,8.7812,-5926.25,0.8230999999999999,15.87
152,20.705500000000004,7.727,2.307,0.0298,19.2945,12.0145,9.1757,-6834.499999999999,0.7059,15.899999999999999
153,3.488199999999998,4.7036,2.3737,0.0119,16.5118,16.8834,8.7897,-5493.25,0.5377,15.87
154,4.395500000000002,3.2727,2.3907,0.024499999999999997,15.6045,11.9701,8.8836,-5645.75,0.7511,15.699999999999998
155,3.7136000000000027,3.787,2.2825999999999995,0.0189,16.2864,14.7235,8.2345,-5329.75,0.7233,15.79
156,8.141799999999998,5.282,2.3259,0.0109,11.8582,7.4426,8.6427,-5649.5,0.9078999999999999,15.75
157,0.2818000000000001,7.9807,2.2689,0.028299999999999995,19.7182,7.4074,8.6427,-5046.25,0.9078999999999999,16.04
158,-5.9235999999999995,8.208,2.3132,0.044,25.9236,14.4158,8.5952,-5319.25,1.0047,15.84
159,-4.8873000000000015,1.7904,2.2752,0.0252,24.8873,8.1951,8.7609,-5652.0,1.0404,15.89
160,-1.4100000000000006,4.9715,2.2825999999999995,0.0204,21.41,11.9701,9.534,-5329.0,0.565,15.79
161,0.2654999999999998,14.1605,2.2937,0.012,19.7345,12.0935,8.5615,-6328.75,0.832,15.979999999999999
162,-1.9908999999999983,11.427,2.3378,0.0149,21.9909,9.7943,8.6706,-5387.5,0.5836,15.96
163,15.2791,10.963599999999998,2.3132,0.0346,24.7209,16.7523,9.1757,-5384.75,0.7059,15.84
164,2.986399999999999,5.9771,2.2864,0.0266,17.0136,5.6381,9.0639,-5327.5,0.9091,15.79
165,-2.3509,10.4136,2.3984,0.016,22.3509,1.8706,9.6938,-5572.25,0.9729,15.92
166,-4.722700000000001,4.6571,2.3187,0.0214,24.7227,9.0468,8.7786,-5868.25,0.8184,15.8
167,2.6991000000000014,5.1818,2.3025,0.0186,17.3009,2.7576,8.941,-5404.75,1.026,15.539999999999997
168,0.23359999999999914,6.5115,2.2959,0.027,19.7664,9.3163,8.6968,-5329.75,0.679,15.73
169,-4.206400000000001,3.3622,2.3124,0.028899999999999995,24.2064,8.2873,9.0145,-5411.75,0.5478,15.87
170,-1.048199999999999,7.0399,2.2964999999999995,0.0252,21.0482,10.3643,9.7836,-6319.750000000001,0.6987,15.96
171,-1.7326999999999988,5.7219,2.3341000000000003,0.0224,21.7327,7.5887,8.7662,-5566.5,0.57,15.979999999999999
172,8.976399999999998,10.122399999999999,2.366,0.0387,31.023599999999995,11.7098,8.6013,-6375.0,1.1815,15.91
173,-5.428200000000001,3.7528,2.3245,0.0203,25.4282,2.2581,8.3675,-5313.75,0.6268,15.76
174,3.799999999999999,6.767599999999999,2.3322999999999996,0.018,16.2,15.4079,8.6005,-6347.000000000001,1.1248,15.979999999999999
175,25.1891,10.516499999999999,2.3128,0.025300000000000003,14.8109,13.3908,8.6211,-6314.000000000001,0.7408,15.91
176,1.8717999999999988,9.747499999999999,2.2690058594376814,0.021516632382658347,18.1282,3.9170999999999996,8.7786,-5319.5,0.8184,15.792655778670316
177,-2.49,6.2746,2.1996,0.056053906391437744,22.49,9.2204,8.8909,-5247.0,0.6815,16.09
178,-0.0345000000000007,7.1003,2.2732,0.0286,20.0345,11.4466,9.3181,-5390.0,0.6611,15.73
179,1.7991000000000001,3.0029,2.3401,0.0262,18.2009,11.6136,9.3335,-6370.25,0.7642,15.940000000000001
180,-1.1655000000000013,2.7756,2.2868,0.0206,21.1655,4.8275,9.7137,-5275.5,0.3973,15.780000000000001
181,-15.1964,2.1475,2.3461747951143095,0.0401,34.59728680264819,38.102645992605744,8.8388,-4695.25,0.9835999999999999,15.808747603323726
182,-0.8217999999999999,2.3996,2.3797000000000006,0.022699999999999998,20.8218,6.0941,9.0942,-5374.0,0.7677,15.88
183,-2.981799999999999,4.622,2.3301,0.0258,22.9818,13.3359,8.7552,-5093.75,0.9066,15.899999999999999
184,1.878199999999999,4.3128,2.2732,0.0198,18.1218,7.6113,8.3159,-5461.0,0.74,15.73
185,26.531642082071407,8.810999999999998,2.3099000000000003,0.04569999999999999,11.4855,5.8016,9.3998,-6393.5,0.596,15.84
186,-13.124500000000001,2.9643,2.4244,0.0137,33.1245,7.8838,8.6309,-6274.75,1.148,15.780000000000001
187,1.3135999999999988,5.4938,2.2647,0.0198,18.6864,10.8213,9.1287,-5031.25,0.8163,15.83
188,-1.8709000000000016,4.1828,2.2705,0.0226,21.8709,12.2417,9.1141,-5516.5,0.7193,15.83
189,-0.6644999999999995,4.5947,2.349,0.0206,20.6645,5.8882,8.5003,-6417.75,0.8638,15.71
190,-0.5745000000000005,2.6894,2.3914,0.056053906391437744,20.5745,9.824,8.8546,-5258.5,0.7337,15.81
191,-0.13910000000000003,4.49,2.3805,0.024100000000000003,20.1391,5.8622,8.3006,-5467.75,0.8427,15.75
192,9.498200000000002,4.0783,2.3954000000000004,0.0132,30.5018,11.3245,8.3754,-5750.0,0.7808,15.780000000000001
193,-2.016399999999999,7.1862,2.2453,0.023500000000000004,22.0164,9.2285,9.4749,-5372.0,0.9525000000000001,15.8
194,0.31730000000000086,5.9014,2.2539,0.0173,19.6827,9.9379,9.0402,-5399.5,0.647,15.780000000000001
195,-1.2991000000000013,3.3779,2.4349,0.0179,21.2991,21.5462,8.9979,-5334.5,0.7258,15.77
196,5.7855000000000025,12.620299999999999,2.3101,0.0175,14.2145,4.8664,8.536,-5367.75,1.1525,15.88
197,-0.6608999999999994,4.9039,2.2668,0.0185,20.6609,9.3535,9.1287,-5622.0,0.8163,15.81
198,-4.6735999999999995,7.6915000000000004,2.3275,0.025300000000000003,24.6736,12.1074,8.6074,-5377.25,0.8786999999999999,15.84
199,-2.3354999999999997,4.3162,2.3503,0.056053906391437744,22.3355,11.7946,8.5459,-6208.75,1.0918,15.87
200,8.391800000000002,4.6918,2.3907,0.0108,31.6082,13.9738,8.5155,-5394.0,0.9794,15.79
201,2.285499999999999,3.9185,2.2564,0.0246,17.7145,7.4858,8.6149,-5370.75,1.0359,15.81
202,5.545499999999998,6.9636,2.4012,0.0212,14.454499999999998,10.8108,8.6772,-4994.25,0.9048,15.87
203,-0.3726999999999992,6.8759,2.4253,0.0178,20.3727,8.6022,8.6074,-5611.75,0.8786999999999999,15.77
204,-0.18000000000000085,3.2597,2.3194,0.0332,20.18,11.9494,9.219,-5328.25,0.9109,15.899999999999999
205,1.0000000000000007,3.1456,2.3234,0.0225,19.0,12.1888,8.6968,-5097.0,0.679,15.67
206,13.699999999999998,5.5864,2.2935,0.0298,26.3,9.9232,8.5218,-5487.0,1.0323,15.92
207,-5.827300000000001,15.973391861057038,2.3021,0.0159,25.8273,17.8305,8.9541,-5432.25,0.47490000000000004,15.77
208,-0.9535999999999998,4.7569,2.3884,0.0166,20.9536,3.8417,8.1166,-5390.0,0.8047,15.85
209,2.0591,7.3063,2.3631,0.0133,17.9409,7.6105,8.7812,-5349.25,0.8230999999999999,15.75
210,-0.08639999999999896,5.2994,2.274,0.0256,20.0864,3.8453999999999997,9.1526,-5249.25,0.4254,15.75
211,18.576400000000003,13.534899999999999,2.3592,0.0327,21.4236,5.2663,9.2405,-5432.75,0.6901,15.780000000000001
212,-1.435500000000001,4.497,2.4151,0.0201,21.4355,0.4558,9.3181,-5371.0,0.6611,15.84
213,-6.7227,5.315,2.3025,0.0196,26.7227,9.3078,9.004,-5631.0,0.6254,15.539999999999997
214,17.167300000000004,4.9413,2.3408,0.0345,22.8327,12.8563,9.2405,-5535.25,0.6901,15.85
215,2.3691000000000004,15.973391861057038,2.3044,0.0248,17.6309,9.9369,8.5891,-5394.75,1.1255,15.899999999999999
216,1.7754999999999996,11.1753,2.3453,0.0124,18.2245,4.4099,9.0425,-6233.499999999999,0.6335,15.92
217,-0.9691000000000001,4.8659,2.3625,0.012,20.9691,12.841,8.3273,-5201.5,0.8704999999999999,15.8
218,4.97,4.5134,2.3144,0.0339,15.029999999999998,11.2691,8.8505,-6330.0,0.687,15.519326404474025
219,2.9073,4.1934,2.349,0.0225,17.0927,11.8965,8.2638,-5196.75,0.9726000000000001,15.71
220,2.3755000000000006,5.5946,2.3044,0.0318,17.6245,7.927899999999999,9.7836,-6368.500000000001,0.6987,15.899999999999999
221,12.1818,5.6722,2.3038,0.0312,27.8182,8.7415,8.531,-6267.75,1.0323,15.85
222,-2.7426999999999997,10.618299999999998,2.3453,0.027499999999999997,22.7427,11.2884,8.9635,-5994.0,0.7643,15.92
223,-4.799099999999999,3.1549,2.292,0.0132,24.7991,8.8471,8.8624,-5293.5,0.7655,15.79
224,-6.259100000000001,3.2128,2.2858,0.018,26.2591,2.9518,9.088,-5587.5,0.481,15.8
225,6.663600000000001,13.370500000000002,2.3592,0.04460000000000001,33.3364,13.8996,9.6272,-5456.25,0.4184,15.780000000000001
226,-4.052700000000001,6.4994,2.3080999999999996,0.0145,24.0527,9.1811,8.9036,-4921.0,0.8089,15.69
227,5.636400000000003,2.7661,2.3193,0.0304,14.363599999999998,10.9831,8.9562,-5632.0,0.9444,15.66
228,1.8709000000000016,7.6829,2.3331,0.0158,18.1291,5.7822,8.7932,-5512.0,0.8159,15.75
229,4.436400000000001,7.3247,2.2689,0.0168,15.5636,9.3391,8.5135,-5451.25,1.0393,16.04
230,-11.8245,4.7533,2.3101,0.025099999999999997,31.824500000000004,15.0405,9.2171,-5426.25,0.9254999999999999,15.88
231,5.7944999999999975,4.4354,2.3796,0.0172,14.2055,12.4855,9.0695,-5435.5,0.5392,15.739999999999998
232,1.4427000000000012,4.9264,2.3234,0.022,18.5573,5.8039,10.344009615974622,-5492.5,0.8229,15.67
233,-3.4326999999999996,5.9723,2.2729,0.0316,23.4327,5.6597,9.088,-5482.75,0.481,15.79
234,-1.4781999999999993,4.1278,2.2797,0.0214,21.4782,13.6475,8.4891,-4416.5,0.7674,15.84
235,-3.0645000000000007,4.4816,2.2858,0.0113,23.0645,14.3663,8.2061,-5711.75,0.47439999999999993,15.8
