,feature_60,feature_478,feature_421,feature_125,feature_349,feature_65,feature_299,feature_442,feature_332,feature_22,feature_563
71,0.2055,4.049,4.038279673011356,15.75,0.0213,19.7945,0.0652,0.7316,0.0796,-6371.0,262.3036665437288
72,4.4391,7.7847,2.6248,15.9,0.0318,15.5609,0.0373,0.8235,0.1003,-6483.75,262.65154076900035
73,20.2627,8.0131,1.9113,15.85,0.048385791303420994,19.7373,0.0438,0.9059,0.0804,-6282.5,270.724
74,-3.1182,3.6399,1.1252,15.76,0.021,23.1182,0.0431,0.9163,0.1062,-6335.25,267.95
75,0.4345,6.0469,2.008,15.79,0.0218,19.5655,0.083,0.6611,0.0328,-5311.75,264.272
76,0.2327,3.0945,1.1824,15.58,0.0153,19.7673,0.0545,0.9066,0.079,-5405.5,271.466
77,2.8464,6.913,2.183,15.77,0.0303,17.1536,0.0359,0.8089,0.0344,-5625.75,264.272
78,3.9818,11.3416,2.4482,15.93,0.0158,16.0182,0.0655,0.7153,0.1012,-5496.75,262.04510959155607
79,-4.8382,5.0567,2.2704,15.71,0.016,24.8382,0.0785,1.0765,0.0939,-5296.0,275.116
80,-0.0882,3.3565,1.874,15.69,0.0135,20.0882,0.0633,1.0723,0.0838,-5494.25,271.724
81,-3.8836,6.528,1.3768,15.7,0.0276,23.8836,0.0295,0.9072,0.1033,-5307.5,264.784
82,-3.2945,5.854,2.8569,15.76,0.0213,23.2945,0.0598,0.7655,0.1017,-5337.0,264.272
83,-1.3618,4.387,1.9041,15.79,0.0131,21.3618,0.0588,0.932,0.0863,-5241.0,264.272
84,1.0518,5.0215,1.0555,15.87,0.0217,18.9482,0.048,0.4782,0.084,-5396.75,264.272
85,1.1673,3.0408,1.2491,15.71,0.0207,18.8327,0.0904,1.0723,0.0838,-4900.75,264.272
86,0.2945,9.6409,1.9092,15.72,0.0291,19.7055,0.0377,0.7392,0.0356,-6451.0,264.272
87,-2.5482,5.2171,2.2671,15.74,0.0238,22.5482,0.0633,0.8304,0.0685,-5322.25,260.078
88,-2.5418,4.6392,0.7503,15.75,0.0279,22.5418,0.0937,0.6796,0.1124,-5554.25,264.272
89,4.4455,5.1071,1.2811,15.74,0.0146,15.5545,0.0556,1.1248,0.0263,-6466.25,253.164
90,-3.2055,5.6108,1.2843,15.7,0.0293,23.2055,0.0567,0.9276,0.0807,-5715.5,267.758
91,0.2073,3.9776,2.4539,15.66,0.0224,19.7927,0.0915,0.8934,0.0381,-5333.25,274.256
92,0.6009,4.5318,1.0058,15.71,0.0205,19.3991,0.0284,0.4817,0.0381,-5264.0,247.108
93,5.1,5.4442,0.7348,15.97,0.0245,14.9,0.0525,0.8222,0.0985,-6415.25,249.024
94,-3.4291,3.2658,2.2412,15.73,0.0173,23.4291,0.0456,0.6179,0.1043,-5743.25,264.272
95,-1.93,4.5548,2.0519,15.95,0.0274,21.93,0.0559,0.9193,0.0855,-6529.75,261.61462245630645
96,25.758224273314653,7.0574,3.5707,15.74,0.0465,13.2936,0.0546,0.8007,0.0785,-5560.75,259.444
97,4.3618,5.1653,1.1973,16.09,0.0278,15.6382,0.0611,0.8263,0.0344,-5426.0,264.272
98,0.0282,6.3771,0.7577,15.61,0.0227,19.9718,0.0448,0.6222,0.0868,-5469.5,246.738
99,18.0545,6.3828,3.1906,15.9,0.0134,21.9455,0.0603,0.7158,0.1007,-4992.0,269.128
100,-3.894821113203431,6.8964,0.6592,15.9,0.0259,18.94971484854752,0.0263,0.9715,0.0848,-5871.75,252.434
101,-0.81,7.8785,1.4605,15.78,0.0161,20.81,0.0718,0.4254,0.0845,-5048.5,265.486
102,-2.8618,2.574,1.9797,15.57,0.014,22.8618,0.023,0.7532,0.0792,-6553.0,264.272
103,2.9373,4.4621,1.2672,15.65,0.021,17.0627,0.0394,0.9916,0.0263,-6627.25,264.272
104,17.1627,6.3071,2.2076,15.83,0.0111,22.8373,0.0804,0.4184,0.0714,-5614.25,264.368
105,2.0282,6.4921,0.5603,15.73,0.0244,17.9718,0.0561,0.9048,0.0699,-5539.75,254.728
106,-21.12342296028627,5.8753,2.9609,15.79,0.0316,34.51628678817957,0.0293,1.0956,0.0776,-6169.5,262.948
107,-0.2136,4.141,2.5809,15.71,0.0194,20.2136,0.0611,1.0199,0.0851,-5077.5,274.238
108,7.71,3.8915,2.7656,15.73,0.0113,12.29,0.0226,0.4443,0.0318,-5282.25,264.272
109,25.758224273314653,4.2396,2.6284,15.75,0.02,13.0864,0.0534,0.7507,0.0942,-6404.5,262.4276238724325
110,-4.4845,5.8699,0.9118,15.78,0.0266,24.4845,0.0506,0.5888,0.0852,-6468.0,261.65523392515036
111,-8.7491,5.0449,2.2583,15.83,0.0205,28.7491,0.073,1.0956,0.16185355526860287,-5677.75,261.624
112,1.54,5.5782,1.1564,15.74,0.0171,18.46,0.0409,0.9091,0.0752,-5459.75,268.294
113,14.7073,6.1651,1.8647,15.93,0.048385791303420994,25.2927,0.0743,0.4996,0.0915,-5416.0,260.644
114,-1.4355,5.0005,1.0749,15.69,0.0202,21.4355,0.0348,0.3973,0.089,-5219.5,252.234
115,-0.9136,5.8689,2.5947,15.82,0.0173,20.9136,0.0261,0.8616,0.0841,-5398.75,266.216
116,1.4845,2.3095,1.5283,15.77,0.0304,18.5155,0.0952,0.9361,0.087,-5472.0,262.7256479419188
117,4.4682,7.6907,1.3486,15.72,0.02146326718622154,15.5318,0.0444,0.4722,0.0783,-5271.75,264.272
118,-2.2818,4.6798,1.8567,15.73,0.0235,22.2818,0.0251,0.7954,0.1014,-5540.5,262.484
119,2.8182,4.4358,2.5771,15.67,0.030069544176655076,17.1818,0.052,0.8569,0.0315,-5418.75,264.272
120,21.8964,9.6853,3.4094,15.9,0.0211,18.1036,0.0492,0.7898,0.0792,-5683.75,263.46847578959944
121,0.4027,4.7142,1.5671,15.8,0.0245,19.5973,0.0544,0.3963,0.0278,-6564.5,267.446
122,-0.2036,3.2689,0.9951,15.89,0.0233,20.2036,0.0484,0.5765,0.0841,-5619.0,248.668
123,-0.3409,7.9209,2.3214,15.71,0.0259,20.3409,0.0403,0.7516,0.0311,-5254.25,271.63
124,0.31,3.9885,2.6085,15.77,0.048385791303420994,19.69,0.078,0.5677,0.0976,-6261.75,270.146
125,8.9964,7.364,1.2985,15.73,0.0177,11.0036,0.0792,0.7193,0.1016,-5339.75,261.09
126,14.3891,7.0835,4.038279673011356,15.77,0.031,25.6109,0.0456,0.5593,0.0937,-6362.25,266.292
127,4.9845,4.218,0.9232,15.71,0.0357,16.733,0.049,0.8304,0.101,-5494.75,249.366
128,-5.0027,2.5089,1.2012,15.97,0.0273,25.0027,0.048,1.0918,0.0688,-6381.5,262.1822759044416
129,-3.7791,3.574,1.3923,15.78,0.0176,23.7791,0.0526,1.0143,0.1087,-5468.0,254.236
130,9.8782,6.9596,0.7042,15.89,0.0242,30.1218,0.0654,0.7408,0.0257,-5392.25,247.548
131,-1.1427,3.8475,0.6947,15.78,0.0249,21.1427,0.1192,0.8427,0.1047,-5544.25,264.272
132,-2.2582,3.9613,3.6241,15.73,0.023,22.2582,0.0681,0.8297,0.0956,-5657.5,264.272
133,-2.5836,6.3622,0.5793,15.96,0.0152,22.5836,0.0349,0.9729,0.0272,-5335.0,262.9256739793805
134,-3.9255,5.146,2.4967,15.86,0.0236,23.9255,0.0413,0.6796,0.1111,-5241.0,284.854
135,-5.8682,3.9347,1.9747,15.74,0.032,25.8682,0.12848736767163843,1.0956,0.16185355526860287,-4228.0,261.5313070380831
136,-4.4482,2.9266,1.8763,15.87,0.011,24.4482,0.0304,0.8217,0.0283,-6507.75,260.47
137,-1.9982,9.9278,1.1419,15.73,0.0235,21.9982,0.0292,0.8427,0.1071,-6285.0,264.272
138,1.0482,3.7884,0.9029,15.8,0.0232,18.9518,0.0974,0.565,0.1111,-5594.5,255.448
139,0.38,8.6495,0.5443,15.66,0.0234,19.62,0.0617,0.8595,0.091,-5412.25,264.272
140,-15.31,3.5082,2.7749,15.9,0.0266,34.51628678817957,0.0603,0.8041,0.0969,-6338.75,264.272
141,3.2573,2.991,0.8497,15.98,0.0275,16.7427,0.0433,0.7258,0.0345,-5290.5,254.414
142,-2.91,2.7876,1.464,15.86,0.0244,22.91,0.1096,0.4817,0.0989,-5259.25,264.272
143,1.3464,5.3484,2.3875,15.87,0.0234,18.6536,0.0402,0.8569,0.1104,-5366.25,264.272
144,4.9073,4.4764,1.1114,15.97,0.0335,15.0927,0.0096,0.8752,0.0921,-5484.0,247.242
145,16.7909,3.5774,4.038279673011356,15.64,0.0362,23.2091,0.0827,1.1086,0.0734,-5401.75,262.48206033103287
146,3.43,4.3367,1.1966,15.99,0.0181,16.57,0.0519,0.7642,0.0848,-6273.75,253.386
147,8.8445,3.7753,0.7545,15.77,0.0235,11.1555,0.0248,1.1638,0.0921,-5402.5,263.07743918360217
148,12.8364,4.4067,0.6515,15.73,0.0336,27.1636,0.0486,1.0407,0.0746,-5596.5,243.998
149,-2.9718,2.9925,1.4807,15.78,0.0269,22.9718,0.0439,0.9359,0.0807,-5424.75,264.272
150,25.758224273314653,7.3145,1.0604,15.78,0.0324,13.7345,0.053,0.8446,0.0786,-6449.75,247.618
151,-0.6464,5.6318,1.3378,15.83,0.0254,20.6464,0.0495,0.8231,0.0852,-5926.25,262.0925571658901
152,20.7055,7.727,2.1968,15.9,0.0298,19.2945,0.0514,0.7059,0.0249,-6834.5,262.5886689348255
153,3.4882,4.7036,2.1193,15.85,0.0119,16.5118,0.1016,0.5377,0.0775,-5493.25,261.4551017014914
154,4.3955,3.2727,2.1029,15.75,0.0245,15.6045,0.0721,0.7511,0.0871,-5645.75,268.31
155,3.7136,3.787,0.8945,15.75,0.0189,16.2864,0.0859,0.7233,0.1,-5329.75,264.272
156,8.1418,5.282,2.018,15.75,0.0109,11.8582,0.0399,0.9079,0.105,-5649.5,262.962
157,0.2818,7.9807,2.358,15.99,0.0283,19.7182,0.0434,0.9079,0.0848,-5046.25,263.18387018615493
158,-5.9236,8.208,0.8273,15.77,0.044,25.9236,0.0845,1.0047,0.0248,-5319.25,250.154
159,-4.8873,1.7904,0.6,15.78,0.0252,24.8873,0.0485,1.0404,0.1037,-5652.0,253.006
160,-1.41,4.9715,1.043,15.75,0.0204,21.41,0.0837,0.565,0.0326,-5329.0,255.104
161,0.2655,13.051088026701695,2.4977,15.95,0.012,19.7345,0.0505,0.832,0.105,-6328.75,265.17
162,-1.9909,11.427,2.5929,15.95,0.0149,21.9909,0.0512,0.5836,0.0624,-5387.5,264.272
163,15.2791,10.9636,2.732,15.77,0.0346,24.7209,0.0953,0.7059,0.0246,-5384.75,269.032
164,2.9864,5.9771,1.288,15.7,0.0266,17.0136,0.0309,0.9091,0.0686,-5327.5,273.916
165,-2.3509,10.4136,0.919,15.82,0.016,22.3509,0.0099,0.9729,0.0626,-5572.25,263.0215688192052
166,-4.7227,4.6571,1.7111,15.77,0.0214,24.7227,0.0515,0.8184,0.0334,-5868.25,264.272
167,2.6991,5.1818,0.8232,15.47,0.0186,17.3009,0.0161,1.026,0.0336,-5404.75,251.5
168,0.2336,6.5115,2.181,15.71,0.027,19.7664,0.0558,0.679,0.036,-5329.75,264.272
169,-4.2064,3.3622,1.9303,15.79,0.0289,24.2064,0.0465,0.5478,0.0631,-5411.75,265.036
170,-1.0482,7.0399,1.9584,15.91,0.0252,21.0482,0.0434,0.6987,0.0806,-6319.75,263.776
171,-1.7327,5.7219,0.847,16.02,0.0224,21.7327,0.0476,0.57,0.0858,-5566.5,250.684
172,8.9764,10.1224,2.702,15.91,0.0387,31.0236,0.0473,1.1815,0.0937,-6375.0,261.302
173,-5.4282,3.7528,1.0247,15.69,0.0203,25.4282,0.0135,0.6268,0.0336,-5313.75,264.272
174,3.8,6.7676,2.2527,15.95,0.018,16.2,0.0633,1.1248,0.0786,-6347.0,262.36444152483193
175,25.1891,10.5165,2.7956,15.87,0.0253,14.8109,0.0545,0.7408,0.0969,-6314.0,267.658
176,1.8718,9.7475,0.788432667932172,15.73982781995078,0.02121555741903838,18.1282,0.0249,0.8184,0.0378,-5319.5,257.974
177,-2.49,6.2746,1.041,16.07,0.048385791303420994,22.49,0.0582,0.6815,0.0867,-5247.0,264.272
178,-0.0345,7.1003,2.0143,15.69,0.0286,20.0345,0.0691,0.6611,0.0822,-5390.0,279.47
179,1.7991,3.0029,2.3435,15.95,0.0262,18.2009,0.0489,0.7642,0.0887,-6370.25,271.274
180,-1.1655,2.7756,1.9531,15.76,0.0206,21.1655,0.0285,0.3973,0.0786,-5275.5,264.272
181,-15.1964,2.1475,2.1097,15.7943301903566,0.0401,34.51628678817957,0.12848736767163843,0.9836,0.0778,-4695.25,259.704
182,-0.8218,2.3996,1.5752,15.78,0.0227,20.8218,0.0363,0.7677,0.0838,-5374.0,264.272
183,-2.9818,4.622,0.7189,15.81,0.0258,22.9818,0.0826,0.9066,0.1104,-5093.75,264.272
184,1.8782,4.3128,2.0146,15.69,0.0198,18.1218,0.0518,0.74,0.0363,-5461.0,264.272
185,25.758224273314653,8.811,1.8253,15.85,0.0457,11.4855,0.0238,0.596,0.0942,-6393.5,265.536
186,-13.1245,2.9643,0.9546,15.77,0.0137,33.1245,0.0393,1.148,0.0793,-6274.75,264.272
187,1.3136,5.4938,1.6191,15.71,0.0198,18.6864,0.0619,0.8163,0.1062,-5031.25,264.272
188,-1.8709,4.1828,0.975,15.85,0.0226,21.8709,0.064,0.7193,0.0573,-5516.5,253.48
189,-0.6645,4.5947,1.2968,15.67,0.0206,20.6645,0.026,0.8638,0.0866,-6417.75,249.158
190,-0.5745,2.6894,1.1262,15.76,0.048385791303420994,20.5745,0.064,0.7337,0.0939,-5258.5,277.598
191,-0.1391,4.49,1.334,15.73,0.0241,20.1391,0.0348,0.8427,0.0819,-5467.75,264.272
192,9.4982,4.0783,2.4224,15.79,0.0132,30.5018,0.0604,0.7808,0.0952,-5750.0,258.496
193,-2.0164,7.1862,0.7877,15.77,0.0235,22.0164,0.0526,0.9525,0.0324,-5372.0,264.272
194,0.3173,5.9014,0.4411,15.77,0.0173,19.6827,0.0551,0.647,0.0306,-5399.5,246.266
195,-1.2991,3.3779,1.4065,15.7,0.0179,21.2991,0.124,0.7258,0.0842,-5334.5,264.272
196,5.7855,12.6203,2.6027,15.82,0.0175,14.2145,0.029,1.1525,0.0803,-5367.75,262.5256735470485
197,-0.6609,4.9039,0.7358,15.73,0.0185,20.6609,0.0519,0.8163,0.091,-5622.0,248.866
198,-4.6736,7.6915,1.2957,15.74,0.0253,24.6736,0.0762,0.8787,0.0631,-5377.25,264.272
199,-2.3355,4.3162,0.7879,15.83,0.048385791303420994,22.3355,0.0487,1.0918,0.0817,-6208.75,251.36
200,8.3918,4.6918,3.4618,15.74,0.0108,31.6082,0.0873,0.9794,0.0964,-5394.0,263.254
201,2.2855,3.9185,1.5589,15.71,0.0246,17.7145,0.0489,1.0359,0.161,-5370.75,258.358
202,5.5455,6.9636,0.6985,15.77,0.0212,14.4545,0.0633,0.9048,0.0932,-4994.25,264.272
203,-0.3727,6.8759,1.9998,15.75,0.0178,20.3727,0.0475,0.8787,0.0861,-5611.75,269.544
204,-0.18,3.2597,2.9203,15.9,0.0332,20.18,0.0692,0.9109,0.1003,-5328.25,261.70363582156216
205,1.0,3.1456,0.9284,15.52,0.0225,19.0,0.0689,0.679,0.0839,-5097.0,264.272
206,13.7,5.5864,2.8563,15.88,0.0298,26.3,0.0589,1.0323,0.0937,-5487.0,262.6747453327932
207,-5.8273,13.051088026701695,0.8074,15.73,0.0159,25.8273,0.0963,0.4749,0.0956,-5432.25,256.264
208,-0.9536,4.7569,1.6391,15.7,0.0166,20.9536,0.0262,0.8047,0.0362,-5390.0,267.406
209,2.0591,7.3063,0.7869,15.67,0.0133,17.9409,0.0485,0.8231,0.0623,-5349.25,253.536
210,-0.0864,5.2994,1.4527,15.69,0.0256,20.0864,0.0222,0.4254,0.0845,-5249.25,265.332
211,18.5764,13.051088026701695,1.9375,15.74,0.0327,21.4236,0.0321,0.6901,0.0224,-5432.75,263.5043799337549
212,-1.4355,4.497,0.9777,15.73,0.0201,21.4355,0.0026,0.6611,0.0328,-5371.0,264.272
213,-6.7227,5.315,1.5547,15.47,0.0196,26.7227,0.0514,0.6254,0.0786,-5631.0,264.272
214,17.1673,4.9413,0.6364,15.83,0.0345,22.8327,0.0722,0.6901,0.0796,-5535.25,242.534
215,2.3691,13.051088026701695,1.2265,15.9,0.0248,17.6309,0.058,1.1255,0.0856,-5394.75,255.288
216,1.7755,11.1753,1.1366,15.93,0.0124,18.2245,0.0202,0.6335,0.065,-6233.5,264.272
217,-0.9691,4.8659,0.8508,15.79,0.012,20.9691,0.0707,0.8705,0.0868,-5201.5,250.8
218,4.97,4.5134,1.2448,15.82,0.0339,15.03,0.0456,0.687,0.0915,-6330.0,261.37823422439055
219,2.9073,4.1934,2.1367,15.67,0.0225,17.0927,0.0713,0.9726,0.1038,-5196.75,267.72
220,2.3755,5.5946,2.02,15.9,0.0318,17.6245,0.0321,0.6987,0.0848,-6368.5,261.94374352932107
221,12.1818,5.6722,2.5919,15.79,0.0312,27.8182,0.0363,1.0323,0.1004,-6267.75,261.54208430019384
222,-2.7427,10.6183,2.214,15.93,0.0275,22.7427,0.0631,0.7643,0.0806,-5994.0,262.86703086114153
223,-4.7991,3.1549,2.1596,15.69,0.0132,24.7991,0.0493,0.7655,0.1017,-5293.5,264.272
224,-6.2591,3.2128,0.6543,15.76,0.018,26.2591,0.0167,0.481,0.0803,-5587.5,264.272
225,6.6636,13.051088026701695,2.4358,15.74,0.0446,33.3364,0.078,0.4184,0.0776,-5456.25,263.388
226,-4.0527,6.4994,1.7634,15.61,0.0145,24.0527,0.0596,0.8089,0.1045,-4921.0,264.272
227,5.6364,2.7661,1.087,15.58,0.0304,14.3636,0.0608,0.9444,0.0894,-5632.0,264.272
228,1.8709,7.6829,0.8778,15.73,0.0158,18.1291,0.0355,0.8159,0.0868,-5512.0,262.0762733953462
229,4.4364,7.3247,1.0858,15.99,0.0168,15.5636,0.0505,1.0393,0.0924,-5451.25,251.298
230,-11.8245,4.7533,0.8951,15.82,0.0251,31.8245,0.0881,0.9255,0.0248,-5426.25,261.96047592234424
231,5.7945,4.4354,0.8765,15.73,0.0172,14.2055,0.0687,0.5392,0.084,-5435.5,264.272
232,1.4427,4.9264,0.8374,15.52,0.022,18.5573,0.0372,0.8229,0.0326,-5492.5,264.272
233,-3.4327,5.9723,2.4776,15.73,0.0316,23.4327,0.034,0.481,0.03,-5482.75,282.424
234,-1.4782,4.1278,1.9323,15.8,0.0214,21.4782,0.0753,0.7674,0.0956,-4416.5,264.272
235,-3.0645,4.4816,2.38,15.76,0.0113,23.0645,0.0884,0.4744,0.0874,-5711.75,284.362
236,-0.5591,3.1062,1.7777,15.61,0.0191,20.5591,0.0258,0.7532,0.0792,-6548.25,264.272
237,14.0673,6.0691,2.421,15.73,0.0423,25.9327,0.0421,1.0047,0.0257,-6124.75,261.8418851121556
238,25.758224273314653,4.0444,2.5905,16.05,0.048385791303420994,10.4891,0.0375,0.5279,0.077,-5500.5,262.86231803353974
239,5.1736,5.5412,1.1798,15.91,0.0186,14.8264,0.0514,0.9826,0.0921,-6183.75,248.99
240,-3.5291,5.8253,1.7137,15.71,0.0205,23.5291,0.0327,1.1213,0.1014,-6493.0,261.736
241,4.1655,3.9945,0.6371,15.7,0.0229,15.8345,0.0336,1.0478,0.0932,-5657.5,264.272
242,1.4009,4.8971,1.3194,15.7,0.0252,18.5991,0.0546,0.6373,0.1017,-5648.0,264.272
