,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_581,feature_582,feature_583,feature_584
70,2983.73,2459.87,2162.1333,998.9095,0.8826,104.9722,0.1246,1.3897,-0.0091,-0.0024,0.9635,202.3476,5.7019,420.2199,9.9792,0.97,12.498,1.382,-5575.0,2515.0,-4586.5,-2634.0,1.302,71.6,1.9,85.3687,10.084853154137473,50.1519,63.7914,66.4257,86.8485,118.7216,80.27,3.244,368.1345,10.2809,128.7209,1.4442,142.4964,4.595,2889.0,0.9549,4.5201,1.9764,10.8522,18.3982,18.0236,0.9418,144.7736,96.3215,465.1708302332222,0.0,0.0145,-0.0596,0.06,0.0108,-0.0022,0.0055,0.0045,0.0251,7.952,0.1378,2.3897,0.9887,1833.0663,0.1774,8543.79,0.1024,-0.0048,-0.0004,-0.0001,0.0001,0.0493,-0.0004,-0.1106,-0.0138,0.0336,0.0975,0.9806,102.0988,231.2006,0.4578772121618865,0.9522,0.0,0.9891,58.9062,0.5918,0.9666,6.2651,15.78,3.029,3.063,3.475,1.419,0.9989,2.2826,38.2031,112.0,243.6,174.6,53.2,584.3929,0.1655,8.89,0.0031,0.101,0.0769,0.0563,5.6887,7.0,7.106,0.3964,0.29,0.0305,603.0,419.0,1688.0,2276.0,0.083,0.055,0.165,4.3,1.0,0.118,0.7025,0.058,0.2769,0.6831,1.0002,0.2953,0.135,21.45,0.531,12.43,19.316,0.2019,3.86,33.073,0.087,10.9,22.88,0.675,4.52,18.49,0.1575,9.58,42.425,0.0581,0.0583,0.0559,0.0888,0.0645,0.0986,0.0827,0.0918,2.6209,0.0052,0.0511,123.2194,0.0295,1548.7002,0.0123,0.0199,0.0055,0.0026,0.0015,0.8903,2.2598,0.05966129947949817,0.0262,4.1868,0.0439,0.2593,0.12,20.54,3.6912,5.076693619012449,2.9100749639906343,0.0025,0.0034,849.1373,0.0,122.7659,36.8037,86.4085,16.4042,551.5179,399.6561,97.8598,93.0891,824.1299,0.0,0.0,0.0,365.0099,257.9292,0.0,40.0,392.4528,0.1156,0.0098,0.0023,1.1829,405.406,73.576,18.91,0.69,1.0252,0.165,271.778,0.5366,7.92,0.1025,531.4591,1.9611,9.66,0.2474,0.0152,0.0077,0.0029,50.5947,0.5016,0.024
71,3057.56,2471.01,2180.7,1159.3838,1.0177,98.9367,0.1222,1.3784,0.0166,0.0083,0.9357786748549564,197.7383,8.753,423.2127,10.3951,0.9499468289516058,12.5894,1.419,-6371.0,2984.5,-384.25,1485.0,0.988,69.2222,2.1778,86.5513,8.8043,50.3197,64.056,66.2008,86.7995,119.1674,13.69,5.044,356.2909,9.9046,144.3464,0.8857,133.0827,4.619,2858.0,0.9426,4.5027,0.2055,10.2302,11.923,19.7945,1.0616,141.2691,107.105,474.1645690886678,0.0,0.0114,0.0133,-0.0081,0.12713468138313105,-0.0259,0.0437,-0.0131,0.0608,7.3518,0.1259,2.4048,0.9703,1879.8848,0.2014,8642.55,-0.0491,0.0003,-0.0003,-0.0001,-0.0001,0.0688,-0.0002,-0.0414,-0.0092,0.0312,0.0531,0.9788164102815907,101.8187693718094,231.22931895010007,0.457,0.912056355498557,0.0,0.9906,58.8641,0.5965,0.9774,6.2022,15.74,3.494,2.688,2.816,-0.0473,0.999,2.3259,39.4787,111.0,204.2,115.1,45.7,442.248,0.2324,8.7,0.0049,0.0892,0.0647,0.0377,10.2146,5.401,12.187,0.8672,0.33,0.0411,862.0,1031.0,15696.0,137.0,0.155,0.096,0.125,2.5,1.4,0.154,0.6332,0.0727,0.4457,0.5321,0.8126,0.273,0.182,19.45,0.662,10.75,37.956,0.1197,9.06,17.31,0.248,4.52,16.99,0.465,12.09,18.69,0.0961,5.72,95.906,0.073,0.0734,0.0425,0.14816752247697423,0.0611,0.0549,0.1055,0.16851599320141636,3.901,0.0022,0.0807,128.5543,0.0731,602.9004,0.0114,0.0168,0.0057,0.0035,0.0018577320274066446,1.5651155861319308,3.7889631091619584,0.0212,0.051215486508732894,1.9166,0.0461,0.417,0.044,32.527,3.5332,11.825729531454368,9.103609698408583,0.0032,0.003,388.7345,452.8529,61.7046,0.0,9.2256,14.9748,0.0,643.1718,551.8797,526.3158,373.0337,236.3065,125.6293,805.3435,0.0,0.0,0.0,61.9565,378.3784,0.1096,0.0078,0.0026,0.8723493142809011,404.9506084612228,78.7900665794453,16.97030922295607,1.225462450517866,0.9523,0.1245,262.3036665437288,0.8363132537022973,6.54399238405988,0.15625971457873628,522.091566860427,2.6883,17.57461186436572,0.6676,0.024465245420078774,0.024914733194638793,0.006355035492320159,104.37480570973793,0.4987,0.0113
72,2864.05,2533.75,2224.0,1510.0797,1.5611,99.83,0.1199,1.3743,-0.0005,0.0024,0.9564,199.7633,7.7805,412.4576,10.2072,0.9559,12.4759,1.4,-6483.75,2966.5,-6166.0,1351.5,0.959,69.6778,2.3778,85.0841,8.6406,50.0757,63.7959,66.0053,86.6776,118.563,77.83,2.543,350.3918,9.9689,128.15,1.0931,139.5991,4.563,2830.0,0.9522,4.6771,4.4391,10.3564,7.7589,15.5609,0.855,149.91,122.2761,465.79328859204895,0.0,-0.0271,-0.0175,-0.0085,-0.0598,0.0529,-0.0966,-0.0207,-0.0215,7.1352,0.1375,2.3635,0.9897,1741.3956,0.1562,8855.1799,0.1258,0.0036,-0.0057,0.0001,0.0,-0.0372,-0.0007,-0.0705,-0.0128,-0.0073,0.0211,0.9767704358392969,101.43854206025841,232.2582536653193,0.4594,0.9529,0.0,0.9905,58.9183,0.5972,0.9799,6.4278,15.82,4.461,2.738,3.223,0.0,0.995,2.3194,41.8785,109.0,224.6,157.7,55.6001,235.875,0.5065,4.21,0.0044,0.1039,0.0691,0.0538,7.5174,4.599,20.615,0.4563,0.63,0.0316,219.0,464.0,6463.0,96.0,0.083,0.069,0.295,3.8,1.1,0.081,0.7007,0.1539,0.341,0.6574,0.5904,0.3045,0.939,24.25,0.97,8.81,32.453,0.2005,11.12,23.508,0.316,3.52,18.84,0.213,8.5,9.38,0.142,11.67,123.125,0.1079,0.0336,0.0424,0.0568,0.0692,0.0859,0.1037,0.0141,3.6879,0.0027,0.0283,110.0808,0.0393,968.6992,0.0139,0.036835198123560585,0.0044,0.0025,0.0029840295014396177,1.488247420703206,3.7466217284908208,0.038,0.0131,2.4412,0.0167,0.6276,0.0638,16.465,5.6151,5.104284576488716,3.655490306918617,0.0032,0.0059,0.0,0.0,59.109,104.8167,7.1032,48.6585,79.2955,398.155,192.2747,497.3607,94.9436,130.9211,88.9234,502.1792,65.4292,384.7751,690.5077,34.375,500.0,0.1096,0.0078,0.0026,1.4113,400.27,72.958,17.83,1.29,1.0619,0.9115550268621355,262.65154076900035,0.7767540192097473,6.2529786878482945,0.14528267142768608,530.5527,2.5117,10.44,0.27,0.02909714748077813,0.02367217119376506,0.005014091824563423,81.66801757126888,0.5025,0.0197
73,2989.85,2501.88,2197.2333,1435.146,0.974,104.8733,0.1226,1.533,-0.0059,0.0228,0.949,197.3174,6.7365,399.1127,10.3602,0.9686,12.5018,1.386,-6282.5,3011.75,-4252.25,1553.0,0.993,67.3667,2.5667,85.1712,8.5405,50.2488,64.1314,66.2364,86.8378,118.4904,76.57,3.732,366.94,10.0379,131.6718,1.2927,144.5364,4.683,2843.0,0.9438,4.6598,20.2627,10.5812,16.28,19.7373,1.1671,150.0045,68.4725,467.3631,0.0,-0.0002,-0.0078,-0.0219,-0.0649,0.061,-0.0924,-0.0169,-0.0185,7.4222,0.1274,2.4018,0.9844,1854.6093,0.186,9088.3399,0.0095,0.0004,0.0024,0.0001,0.0,-0.0186,0.0003,0.0158,-0.0083,0.0414,0.0461,0.9759906118966988,101.49685091816151,231.98752506048416,0.4651,0.9493,0.0,0.9909,58.2607,0.6089,0.9701,6.237,15.79,4.184,2.512,3.245,0.2365,0.9967,2.3099,35.8316,109.0,95.3,40.1,52.2002,278.8929,0.1974,5.07,0.0027,0.0849,0.0625,0.0612,1.697,4.357,17.2,0.487,0.35,0.0395,298.0,499.0,2465.0,193.0,0.102,0.078,0.074,2.6,0.8,0.088,0.7716,0.078,0.2766,0.569,0.7661,0.3665,0.185,19.08,0.398,8.41,32.202,0.1482,5.91,42.423,0.251,6.39,19.94,0.273,7.77,19.04,0.3421,12.02,119.887,0.17909962813352662,0.0496,0.0245,0.0204,0.16781967931443925,0.0657,0.0973,0.0531,3.3895,0.0025,0.0355,76.3662,0.0229,1154.2998,0.0119,0.0141,0.0035,0.0031,0.002085786923619502,1.5008359490263774,3.658303791184456,0.0395,0.0242,2.8092,0.0325,0.4867,0.0645,14.077,5.3239,4.757,6.6201,0.0022,0.0024,0.0,268.4947,64.6779,57.9693,12.4276,19.0634,31.5357,0.0,631.8471,112.1281,31.4451,289.046,71.1424,574.0413,287.8049,0.0,590.5759,41.9162,0.0,0.1096,0.0078,0.0026,1.1711,406.208,76.916,13.71,0.78,1.0061,0.5058,270.724,0.5802,6.11,0.1208,530.6855,2.2688,11.18,0.1966,0.01476093846854154,0.02105139984885046,0.006539621802547177,140.41569312441408,0.4976,0.0184
74,3055.47,2423.38,2226.3111,2252.1538,1.2295,92.6178,0.1239,1.5948,0.0077,-0.0078,0.9724,198.7725,8.5791,409.2611,8.723,0.9668,12.5331,1.3799,-6335.25,3129.25,-1717.75,1559.0,0.971,64.6556,3.0889,85.7132,9.0606,50.5004,64.0248,66.9764,86.8551,117.9764,10.82,4.498,352.0673,9.8985,141.1618,1.0527,136.8636,4.592,2852.0,0.9428,4.6796,-3.1182,10.3395,17.4227,23.1182,0.82,142.8591,145.4568,462.9842,0.0,0.0187,-0.034,-0.0048,0.0549,-0.0057,-0.0072,-0.0235,-0.009,6.8793,0.1388,2.4169,0.9883,1838.2757,0.1933,8838.5099,-0.0016,0.0004,-0.0014,-0.0001,0.0,-0.0474,-0.0002,-0.0246,-0.013,0.037,-0.0228,0.9781569019116206,101.86438972909183,231.36163059186512,0.4643839697372251,0.9472,0.0,0.9902,60.111,0.5877,0.958,6.4959,15.83,3.265,2.856,3.074,-2.93,0.9994,2.2569,38.7063,120.0,220.5,184.6,46.7002,403.8611,0.6008,6.01,0.006,0.2204,0.0504,0.0433,4.4903,5.576,16.137,1.1694,0.22,0.0499,346.0,594.0,5460.0,109.0,0.102,0.083,0.189,2.4,1.1,0.099,0.7854,0.0753,0.3907,0.801,0.7315,0.1899,0.278,26.2,0.847,15.99,28.83,0.2057,15.13406864009184,22.152,0.303,5.95,15.72,1.294,16.79,26.01,0.1632,5.2,56.224,0.0739,0.0551,0.0298,0.0345,0.0284,0.0735,0.1012,0.0538,3.941,0.0026,0.0335,126.7246,0.0594,588.0996,0.0135,0.0095,0.0054,0.0076,0.0022046981603020266,1.5078703225702692,3.65843148138884,0.04801995421719417,0.0287,4.2188,0.0254,0.2303,0.053,18.292,3.7313,6.9307,3.1618,0.0028,0.0021,652.4272,555.1282,64.9952,317.8577,6.9917,42.0289,190.8163,396.1139,161.9398,617.6166,62.8988,494.4505,0.0,430.6383,597.7778,0.0,684.6847,41.4986,0.0,0.1164,0.0123,0.0031,0.8035,399.06,73.546,16.23,0.87,0.9876,0.4895,267.95,0.5536,12.96,0.3101,530.3073,2.4103,8.05,0.4025,0.01708672280928436,0.01282556177845879,0.0049962855965645925,80.8121861515792,0.5014,0.0097
75,3214.14,2445.56,2239.4111,1080.4985,1.2079,115.6522,0.1203,1.4857,0.016,0.002,0.9646,199.3795,7.3519,414.1151,9.5902,0.9704,12.5263,1.435,-5311.75,2521.5,-3465.25,2909.0,1.302,69.2,1.6556,86.899,9.3181,50.7948,64.1792,65.8829,87.4062,118.7162,78.7,2.932,364.6855,10.17,135.4155,1.3969,144.0909,4.585,2879.0,0.9403,4.5677,0.4345,10.5788,15.1727,19.5655,1.0062,148.8355,88.1454,465.6448491855079,0.0,0.0303,0.0019,-0.0411,0.007,-0.0106,-0.0035,-0.0302,0.0182,7.5482,0.1423,2.3829,0.9875,1806.371,0.1736,8303.9899,0.0266,0.0031,-0.0024,-0.0002,0.0001,0.0223,-0.0003,-0.0505,-0.0131,-0.0369,-0.0415,0.9828,100.7984,232.0585,0.46472528089315146,0.9552,0.0,0.9915,59.5098,0.5924,0.9796,6.3281,15.82,4.029,2.654,3.271,-0.4258,0.9985,2.2674,36.8097,154.0,170.2,176.0,59.5,187.198,0.392,4.44,0.0028,0.2183,0.0575,0.0458,11.7247,2.844,17.136,0.2324,0.25,0.0479,426.0,567.0,950.0,18039.0,0.195,0.128,0.166,2.9,1.4,0.123,0.5745,0.1364,0.3029,0.6106,0.6595,0.2941,0.259,23.48,0.722,15.35,17.909,0.177,5.11,55.097,0.11,5.91,24.81,0.707,11.51,14.29,0.1663,9.0,104.289,0.0826,0.0648,0.0361,0.0551,0.1317,0.0992,0.0867,0.0722,3.1087,0.0011,0.0342,120.0112,0.0205,638.0996,0.0134,0.0126,0.0058,0.003,0.0016,2.4405,5.8169,0.032789551978133685,0.0282,3.6157,0.0443,0.3571,0.0749,8.67,4.0343,5.0398503557946235,3.8998336077159443,0.0032,0.003,359.9374,0.0,38.6838,27.415,620.11,24.976,0.0,272.2142,0.0,87.9415,784.3416,0.0,0.0,287.3239,396.1591,434.8884,519.5876,44.2748,1000.0,0.1113,0.0094,0.0025,0.8011,401.112,74.516,20.37,0.42,0.9588,0.1671,264.272,0.5671,4.98,0.0877,536.4482,1.4106,7.05,0.1166,0.024795254120383192,0.009423907541309617,0.003458823042216598,37.968902891677345,0.4965,0.0233
76,3036.24,2548.46,2204.6667,1078.786,0.9152,103.9611,0.1196,1.3062,-0.0069,-0.0089,0.9711,197.9591,9.7063,421.2666,9.9885,0.9737,12.4343,1.3878,-5405.5,2582.0,-1450.5,-4088.5,1.2862,73.2444,2.2444,85.9625,8.7552,50.1251,64.1204,66.2133,86.438,120.4374,78.72,3.074,356.5982,9.8364,147.34,1.2413,135.8827,4.564,2883.0,0.952,4.5846,0.2327,9.8226,8.0718,19.7673,0.8877,145.0964,128.8039,468.0964566277218,0.0,-0.0045,-0.0025,-0.0487,-0.041,-0.0049,-0.0138,-0.0272,-0.0692,7.1852,0.1353,2.3386,0.9898,1799.5364,0.1739413090501633,8460.970100815393,-0.0841,0.0023,0.0026,0.0001,0.0,0.04,-0.0006,0.0289,-0.0136,0.0166,-0.084,0.9822,99.1862,236.2167,0.46230690787537826,0.9493,0.0,0.9894,59.6612,0.6004,0.9807,6.0866,15.56,4.538,2.485,3.166,-1.088,0.996,2.2919,41.5549,75.0,178.1,152.2,56.7,408.0831,0.0811,5.36,0.0039,0.1488,0.0785,0.0461,3.6861,6.251,10.793,0.3863,0.23,0.0178,1685.0,302.0,9604.0,12471.0,0.119,0.099,0.158,3.0,1.9,0.155,0.7793,0.0421,0.2656,0.4885,0.6352,0.249,0.454,20.02,0.478,8.46,20.797,0.1076,7.81,32.581,0.231,7.18,12.69,0.812,7.47,11.18,0.1485,4.49,62.134,0.0536,0.0667,0.0404,0.0276,0.0491,0.0923,0.0587,0.0753,4.0471,0.0024,0.074,87.9587,0.049883288299193446,972.6592314037293,0.0146,0.0166,0.0036,0.0032,0.0017,0.7369,2.3813,0.040324236997239346,0.0183,2.4107,0.0402,0.3325,0.0954,20.286,2.9012,3.8469737159246478,2.7314730956440165,0.0035,0.0022,0.0,517.9775,64.4017,355.8857802355538,305.0263,14.7246,0.0,0.0,0.0,82.9569,67.2761,999.4911,670.0544,215.4128,108.8544,634.7826,646.2287,26.4706,595.3488,0.1111,0.0119,0.0029,0.669,400.294,75.218,18.87,1.24,0.9691,0.2712,271.466,0.5583,5.57,0.2229,534.3264,1.5887,5.4,0.2039,-0.015802792441283197,0.0148,0.0052,87.8627,0.503,0.0229
77,2990.36,2563.28,2209.9555,2325.1727,2.1685,85.7689,0.1222,1.4377,-0.0125,-0.0199,0.9564,203.5814,8.5868,406.2107,9.9883,0.9653,12.499,1.4409,-5625.75,2544.75,-3028.5,-5150.5,1.2853,69.1556,2.5333,86.1541,8.9036,50.6667,64.0553,66.3221,86.4182,118.1242,81.44,3.069,364.4873,10.0944,135.0127,0.9356,137.6482,4.61,2875.0,0.9506,4.5156,2.8464,10.5541,7.9772,17.1536,0.9776,147.8364,93.6518,466.40655041705935,0.0,-0.0242,-0.0879,0.0617,0.0053,-0.0069,-0.042,0.0108,0.0278,7.5748,0.1351,2.4559,0.9864,1797.81,0.1625,9304.01,0.0278,-0.0028,-0.008475643148130207,-0.0002,0.0001,0.0223,0.0004,0.0328,-0.0088,0.1909,-0.164,0.9793,102.1315,231.2788,0.46207529044055845,0.9477,0.0,0.9891,58.9075,0.6023,0.9799,6.1992,15.82,3.129,2.832,3.205,-2.647,1.002,2.394,39.5584,116.0,71.1,84.7,51.3,299.6309,0.6169,5.38,0.0034,0.0526,0.0903,0.0443,5.019,5.308,5.621,0.4362,0.34,0.0307,709.0,364.0,16370.564179622092,11332.0,0.084,0.117,0.203,2.5,1.5,0.15,0.6969,0.1102,0.2731,0.5171,0.7748,0.2213,0.169,25.74,0.837,14.66,18.662,0.1345,8.87,15.187,0.088,10.93,22.01,0.428,5.57,9.6,0.2172,10.22,70.494,0.1045,0.097,0.0323,0.0478,0.0756,0.0898,0.0888,0.0784,2.1727,0.0034,0.0878,96.7629,0.0226,1182.7998,0.0214,0.0231,0.0049,0.0025,0.005370451810962726,5.119653981413716,4.2743,0.04097910817982501,0.0315,4.2774,0.0414,0.3374,0.0883,17.679,3.5913,5.171727845223987,2.9389566285326465,0.0038,0.0024,724.5737,222.5432,61.8157,355.8857802355538,220.0175,13.8872,383.9987,430.9278,110.3841,52.3713,901.8868,0.0,213.8095,820.3233,282.0144,764.2857,260.0985,55.6818,833.3333,0.1146,0.0112,0.0026,1.0147,405.404,72.302,15.79,1.67,0.9237,0.1228,264.272,0.5671,4.98,0.0877,530.3364,2.027,9.92,0.2944,0.03523483340915037,0.01825332507394605,0.004919786042912419,49.13818664238569,0.5002,0.0148
78,3022.0058819552255,2651.37,2180.7,1159.3838,1.0177,98.9367,0.1222,1.5301,-0.0063,0.0039,0.9631,198.8132,9.0689,407.2648,10.1332,0.9618,12.4896,1.3958,-5496.75,2515.5,-6060.0,7422.441684875491,1.303,66.8111,1.9556,84.2212,9.2047,50.1936,64.0841,66.4854,87.0488,118.034,65.01,3.459,351.1927,10.0051,137.3291,1.3861,138.3245,4.574,2834.0,0.9572,4.5319,3.9818,10.3211,12.4728,16.0182,1.0984,143.8073,53.1529,467.2348296572443,0.0,-0.0136,-0.0227,-0.0161,-0.0296,0.0122,-0.1023,-0.016,-0.0259,8.1456,0.1275,2.4358,0.9721,1831.4591,0.2206,8251.1898,0.1923,0.00963910117718034,-0.0073,0.00041081425180359654,-0.0002,0.0456,0.0,-0.18570057394235434,-0.0095,0.2223,0.0384,0.9787773573673617,101.37357403902607,231.6485864819175,0.4683,0.954,0.0,0.9911,59.055,0.5945,0.9702,6.2257,15.82,4.248,2.499,2.768,0.0473,0.9987,2.2953,36.1632,94.0,138.46120844827055,77.9,45.7,442.248,0.2324,8.7,0.0049,0.0687,0.0476,0.0371,7.2259,5.279,11.985,0.4535,0.8930041960341197,0.0383,862.0,587.0,9210.0,16416.0,0.125,0.09,0.236,2.3,1.5,0.088,0.6024,0.1348,0.4061,0.7844,0.8855,0.2246,0.228,16.95,0.424,8.82,30.717,0.0724,5.35,38.902,0.407,9.49,16.54,0.246,16.25,19.85,0.1758,16.31,33.688,0.0533,0.0489,0.0457,0.0659,0.0676,0.0824,0.0781,0.0517,2.4444,0.0025,0.0492,92.3901,0.1642,753.2998,0.0272,0.036835198123560585,0.0043,0.0053,0.002680128591757502,1.5104901544052274,3.7235574208808107,0.0134,0.051215486508732894,2.8977,0.0302,0.3514,0.0351,30.685,4.5177,6.190646413566416,4.124799993018324,0.008000622689715155,0.0069349603324061135,760.0798,957.4194,58.2099,151.9802,179.7438,20.2286,238.3333,393.1766,214.9451,283.4109,222.8233,554.0984,80.5277,486.6044,199.6139,202.7959,0.0,45.5026,865.3061,0.1096,0.0078,0.0026,2.092681718300601,405.26,77.11,16.36,0.48,1.1560076268346406,0.1927,262.04510959155607,0.5613720375433537,6.377425912870448,0.12188002062021336,533.0,2.395,8.42,0.4246,-0.0010460674888783106,0.023066698283456533,0.0018413376032761983,4.83742359222866,0.5058,0.0104
79,2996.48,2495.58,2158.7,902.9779,1.3177,106.3611,0.1228,1.3395,-0.0261,-0.004,0.9603,203.8155,6.4094,425.836,9.9782,0.9728,12.5167,1.4077,-5296.0,2627.5,-3501.0,4930.0,1.2925,72.4333,1.9,83.1829,8.9857,50.3343,64.1327,66.3551,86.7646,118.7552,78.95,3.282,350.5045,10.0305,140.4173,0.9173,134.08,4.606,2835.0,0.9441,4.5283,-4.8382,10.3761,9.1158,24.8382,0.9036,149.11,107.728,465.1171,0.0,0.0204,-0.083,-0.0638,0.0071,-0.0044,-0.0255,-0.0009,0.0077,7.6078,0.1346,2.4119,0.9643,1882.9529,0.198,8600.73,0.0074,0.0026,-0.0015,0.0,0.0001,-0.0605,0.0,-0.0139,-0.0092,-0.1476,-0.1053,0.9741,103.4583,230.9926,0.4672,0.9493,0.0,0.9896,58.4147,0.6049,0.9604,6.2817,15.73,3.865,3.099,3.763983536030862,-2.08,0.9963,2.2749,36.7988,101.0,207.2,207.1,71.7,381.5441,0.1423,6.57,0.0051,0.1091,0.0708,0.0438,10.9638,6.321,11.072,0.523,0.4,0.0901,692.0,328.0,1443.0,16666.0,0.188,0.03,0.137,5.1,1.6,0.103,0.8955,0.1297,0.347,0.6706,1.139616016264276,0.3386,0.253,19.37,0.416,7.11,24.21,0.0666,5.39,18.352,0.46,7.93,22.37,0.298,7.29,17.97,0.1075,7.54,123.774,0.0541,0.0498,0.0432,0.0797,0.0257,0.0232,0.1106,0.045,4.3614,0.0018,0.0729,211.9355,0.0874,1558.1001,0.0194,0.0174,0.0024,0.0055,0.0041,1.2952,3.6188,0.0326,0.0195,4.0631,0.015,0.2717,0.0894,15.769,2.6161,5.8872,2.1773,0.0022,0.0028,271.1345,0.0,98.6213,41.2168,338.0527,15.0925,163.9045,264.9526,60.0362,67.7647,0.0,581.6124,90.8023,0.0,584.4156,747.9518,0.0,26.1937,676.9231,0.1088,0.0091,0.0023,0.6532,406.9,72.474,18.57,0.73,1.0219,0.6543,275.116,0.5898,13.414166752359979,0.1663,531.4173,2.1444,6.72,0.2056,0.027457249385193838,0.010385800180832065,0.0013394456046056172,42.64996023412134,0.5034,0.018
80,3230.2,2476.1,2276.4556,2148.5397,1.2317,93.6778,0.1199,1.5456,-0.0285,-0.0166,0.9668,202.7556,8.7356,406.7891,9.4257,0.9724,12.4951,1.3933,-5494.25,2574.0,-3953.0,-525.5,1.3048,73.9667,2.0778,85.2753,8.9154,50.1027,63.6973,66.3741,86.8694,118.7682,57.73739252124171,3.382487300487054,351.1264,10.0382,136.3745,0.9044,134.82,4.556,2841.0,0.9399,4.5186,-0.0882,10.4605,7.9142,20.0882,1.4431,149.86,189.6167022745566,468.34205027408916,0.0,-0.004,-0.1047,-0.044,-0.0007,-0.0262,-0.0236,-0.0185,0.0187,7.5579,0.136,2.3367,0.992,1772.0181,0.1689,9076.1601,0.0515,0.0012,0.001,0.0,0.0,0.0502,-0.0005,-0.0325,-0.0118,-0.1233,-0.1101,0.9805,101.1829,230.5289,0.45726127121725213,0.9506,0.0,0.9911,58.316,0.6036,0.9623,6.2978,15.73,2.941,2.803,3.154,-3.072,0.9984,2.2563,42.0235,106.0,281.9,110.2,54.8999,340.7711,0.4235,5.94,0.0029,0.1328,0.0634,0.0453,8.9128,5.158,16.643,0.4257,0.52,0.0371,786.0,156.0,7848.0,2273.0,0.129,0.095,0.213,3.3,2.4,0.234,0.9144,0.0606,0.4035,0.613,1.0357,0.2849,0.342,18.16,0.482,7.48,23.21,0.0901,7.93,17.987,0.244,8.27,18.45,0.191,7.64,13.41,0.1544,5.03,61.195,0.0559,0.0447,0.0417,0.0588,0.0537,0.0344,0.0887,0.0603,5.6735,0.003,0.0341,171.1862,0.0287,1006.5996,0.0252,0.0183,0.0022,0.0042,0.0022,1.0047,2.3512,0.053041950347174696,0.0143,1.7628,0.0471,0.2358,0.0621,20.563,1.7353,4.770821145942982,2.391041715174512,0.0037,0.0036,222.7982,272.8916,59.0455,198.5328,432.5404,15.8092,0.0,0.0,42.673,94.7189,0.0,205.3047,145.9173,480.7588,321.6,0.0,0.0,18.6047,622.2222,0.115,0.0062,0.0018,1.427,411.416,74.978,19.17,0.93,0.971,0.1275,271.724,0.6318,12.92,0.1557,531.4591,1.9611,9.66,0.2474,0.025647728677509335,0.011625403612705018,0.00398380197600199,43.236321381534225,0.5026,0.0142
