,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_581,feature_582,feature_583,feature_584
36,3024.67,2620.96,2206.1444,1876.9899,2.0607,95.9511,0.1246,1.5648,0.0153,-0.0165,0.9767,201.3019,11.3511,412.1426,9.024,0.9798,12.4996,1.4222,-5423.25,2659.25,-3606.3333,-3261.75,1.2813,76.4667,2.1222,84.3441,8.9833,50.6379,64.7846,66.0907,87.7644,119.6042,81.19,2.967,351.7991,10.2046,128.5682,1.3943,147.2236,4.6,2842.0,0.9443,4.6805,4.2391,10.4125,8.5982,15.7609,1.1555,154.9582,128.5897,468.35448991613015,0.0,-0.0018,-0.0398,0.0147,0.0525,-0.0127,-0.0154,-0.035,0.0403,7.1058,0.1339,2.4212,0.9688,1861.3704,0.1966,8857.81,0.0098,0.0015,-0.001,-0.0002,0.0001,-0.0335,-0.0001,-0.0203,-0.0133,-0.0311,-0.0982,0.9767,100.3491,231.2946,0.46509387800560514,0.9401,0.0,0.9905,59.7179,0.6092,0.9809,6.2877,15.72,6.086,2.42,3.076,-3.591,0.9977,2.2553,36.6647,110.0,192.6,207.9,51.3,231.8831,0.4256,5.05,0.0026,0.2842,0.0542,0.0556,8.0673,10.646,14.884,1.1538,0.21,0.0513,469.0,598.0,1233.0,8198.0,0.167,0.112,0.204,3.4,1.5,0.073,0.6874,0.1686,0.3672,0.7341,0.7515,0.1593,0.264,18.09,0.287,4.72,25.94,0.1347,5.63,39.948,0.287,4.56,20.35,0.237,6.2,16.22,0.2039,9.04,83.79,0.0731,0.0718,0.0745,0.0418,0.0457,0.0921,0.0505,0.0463,5.2387,0.003,0.0701,105.5631,0.0765,865.2998,0.0111,0.0181,0.0045,0.0064,0.0033,0.7775,2.962,0.04889631313925389,0.023,3.9502,0.0349,0.5584,0.0603,13.196,4.1474,6.63594629438834,3.9269501494595165,0.0034,0.0028,354.9734,337.0974,93.7883,34.1899,251.3375,18.0321,107.5702,0.0,180.5154,506.8027,79.619,360.7301,599.0244,144.1827,114.9597,721.9512,0.0,33.9623,0.0,0.1162,0.008,0.0021,0.9695,408.284,74.586,13.52,0.72,0.9426,0.1406,250.452,0.8154,4.91,0.2708,533.3073,2.349,10.19,0.3099,0.02579647897466683,0.02654130792061773,0.004795522134022068,99.2559891541344,0.505,0.0221
37,2959.86,2491.19,2208.0,1835.9832,1.5714,100.2478,0.1238,1.468,0.0033,0.0018,0.9649,196.7845,3.3456,419.7146,8.420277959630228,0.9787,12.3376,1.3945,-6538.75,2984.0,-952.75,1437.0,0.97,63.9,3.2444,84.5407,9.1638,50.1709,64.2232,66.7256,87.92123213939266,119.7114,74.21,2.963,365.1745,9.7106,134.7691,1.2782,140.8545,4.649,2870.0,0.9507,4.7233,25.75822754038399,10.1474,8.3455,13.5491,1.3415,147.2291,189.61670238644217,472.1847042157276,0.0,-0.0068,-0.0311,0.0199,-0.055,0.0275,0.0519,-0.0023,0.0192,7.0874,0.1361,2.4222,0.9636,1881.9657,0.1566,8564.08,-0.0803,0.0019,-0.0013,0.0001,0.0001,0.0,-0.0001,0.1096,-0.0057,0.0716,-0.0243,0.9793382873203265,101.792360526845,231.56254650435562,0.4747,0.9444,0.0,0.9906,59.0892,0.5956,0.9811,6.2337,15.72,3.937,2.666,3.085,-0.0473,0.997,2.3497,39.2181,73.0,184.5,95.8,51.7,846.8969,0.982977591588415,10.26,0.0061,0.0971,0.0458,0.0476,6.0277,5.295,16.435,1.407770221864833,0.18,0.0253,574.0,774.0,10391.0,138.0,0.138,0.097,0.083,4.6,0.4,0.084,0.5614,0.0776,0.3236,0.6004,0.6467,0.2242,1.071,15.01,0.228,7.74,22.876,0.1241,3.84,57.751,0.242,3.55,15.59,0.322,5.79,17.84,0.097,5.43,37.836,0.0853,0.0746,0.0741,0.0892,0.0542,0.0753,0.0881,0.1179,4.4947,0.0043,0.0436,138.3851,0.0359,1086.2002,0.0177,0.0334,0.0056,0.0051,0.002335006812221831,1.5085225771269568,3.7445331575602347,0.0543,0.0281,4.5096,0.0246,0.3927,0.0831,13.363,3.72,5.999392603830241,3.7236975469233564,0.0032,0.0045,0.0,0.0,158.2659,0.0,9.6033,28.2505,13.4211,0.0,240.0644,371.4286,162.2556,197.0461,145.1566,0.0,612.4675,919.4805,0.0,98.0306,0.0,0.1096,0.0078,0.0026,1.5328,404.498,81.316,18.15,1.68,0.9705,0.1631,245.062,0.7547,4.59,0.25,535.4327,2.3964,10.45,0.3497,0.014,0.018,0.0054,128.2819,0.4993,0.0138
38,3032.89,2500.81,2183.4333,1582.5646,1.3601,99.0267,0.124,1.4615,-0.0034,-0.0042,0.9581,199.5653,9.0188,405.2932,10.0926,0.974,12.4743,1.3953,-6656.75,2883.5,-3931.25,-116.25,0.8933,60.9222,2.0111,84.6216,9.1585,50.3138,64.4425,66.374,86.279,121.37841106809147,74.54,2.215,354.2691,9.9035,156.3145,1.042,133.3182,4.607,2875.0,0.9541,4.6613,9.5227,9.8395,21.0827,30.4773,0.9518,138.7,100.3998,471.612,0.0,0.0097,-0.0394,-0.0669,-0.0587,0.0307,-0.0853,-0.0139,-0.0385,6.8125,0.1392,2.367,0.9679,1857.068,0.1683,8401.17,-0.1105,-0.0022,0.0008,0.0,0.0002,0.0046,-0.0001,0.0762,-0.0053,-0.2233,0.22913619653534395,0.9842179706580332,101.54253089969407,232.19935752735907,0.4626,0.9279,0.0,0.9908,59.6045,0.5982,0.9794,6.1709,15.78,3.62,2.914,3.361,0.0473,0.9969,2.3532,44.814,107.0,201.0,109.1,46.8,287.1499,0.4345,3.75,0.0037,0.1076,0.0663,0.0692,8.9068,6.236,10.238,0.3272,0.2,0.0901,2170.0,786.0,504.0,1055.0,0.074,0.041,0.048,3.5,1.1,0.226,0.7927,0.0637,0.2873,0.4054,0.7343,0.1435,1.02,13.28,0.432,9.16,20.734,0.1296,4.55,36.618,0.08,4.53,24.93,0.954,7.1,16.41,0.1743,8.87,38.826,0.0603,0.0539,0.0307,0.0606,0.0672,0.0741,0.1044,0.0376,5.7222,0.0047,0.0928,103.2262,0.0854,1083.0,0.0366,0.0274,0.0029,0.003,0.0009806506741384278,1.6145525928821027,3.6124554376728044,0.1574,0.0093,2.2309,0.0419,0.428,0.0437,21.357,4.0441,4.3039,2.5552,0.0035,0.0048,0.0,0.0,69.1443,12.8203,907.5269,16.6625,47.5705,618.8582,136.802,45.8894,103.1782,219.0263,86.8699,752.4324,97.6623,0.0,0.0,54.8463,0.0,0.1096,0.0078,0.0026,1.7605,406.404,79.97,14.05,1.6,0.9546,0.7055,263.494,0.7135,8.06,0.1089,537.6418,2.2678,10.22,0.3876,0.0155,0.0177,0.0055,114.4127,0.4961,0.0124
39,3206.18,2456.65,2198.7222,1534.2053,0.9374,104.1989,0.1224,1.2379630613141195,0.0307,0.0087,0.9466,203.0568,7.5742,410.6402,9.9605,0.9668,12.4753,1.4108,-5493.0,2597.0,-3625.75,-3026.5,1.2757,69.3556,2.3667,84.8399,8.5266,50.2925,64.0317,66.192,86.924,117.918,78.1,3.021,348.8755,10.0191,129.2318,1.0768,140.2191,4.581,2824.0,0.9528,4.7069,4.0209,10.4343,8.0228,15.9791,1.0639,148.0227,116.0199,464.4998,0.0,-0.0097,0.0683,0.0032,-0.0271,0.0197,-0.0041,-0.0321,-0.0442,7.0623,0.1246,2.4639,0.9812,1845.7874,0.1696,8596.5699,0.0815,-0.0009,-0.0021,-0.0003,0.0001,-0.0335,-0.0005,-0.0721,-0.0111,0.1249,0.0439,0.9781992380958302,101.04277855701655,232.34676463818565,0.46793280794448666,0.9468,0.0,0.991,57.8573,0.6033,0.9774,6.3338,15.8,4.23,2.702,3.101,-0.2365,0.9945,2.3161,37.2949,81.0,155.8,113.9,58.5,229.842,0.2157,3.84,0.0029,0.0929,0.12518339123486918,0.0911,7.4675,5.542,19.101,0.5625,0.64,0.0351,779.0,478.0,407.0,8124.0,0.167,0.072,0.19,2.2,1.3,0.099,0.8251,0.1052,0.2951,0.5321,0.6651,0.2613,0.449,22.48,0.927,12.11,31.549,0.1107,15.1340686418737,19.103,0.298,6.04,16.76,0.329,7.93,15.0,0.0954,10.13,89.497,0.1514,0.0252,0.0274,0.0367,0.118,0.0379,0.1108,0.0517,5.5906,0.0021,0.0505,142.9155,0.0448,1256.3994,0.0255,0.0176,0.0031,0.0034,0.0030293426019150265,1.457472696248815,3.7424963171401204,0.05405220844223901,0.0204,2.5303,0.0265,0.6116,0.0668,14.804,4.6747,4.2926,2.5638,0.0057,0.0034,501.5071,0.0,73.1696,11.2253,268.4289,35.5701,150.2148,0.0,36.896,832.7179772784568,135.5494,597.771,918.7879,345.1713,117.1008,0.0,845.6456,27.991,755.5556,0.1096,0.0078,0.0026,1.0599077919903408,404.2190134587824,74.96435979827812,17.03314740695585,1.1532986975516137,0.9551,0.563,264.272,0.5671,4.98,0.0877,537.2809,2.0931,6.8,0.2055,0.004267322098914561,0.018286952675146993,0.00802555904545274,334.68711936162174,0.5003,0.0154
40,3037.49,2463.11,2205.2889,1630.3112,1.2733,98.8056,0.1218,1.3605,0.0125,-0.0034,0.9619,199.7563,6.8695,396.9662,10.3504,0.961,12.3741,1.4036,-6057.25,2609.0,-4709.25,-2523.5,1.2825,69.0667,2.4,84.3232,8.5218,50.3583,64.2803,66.1861,87.0459,118.102,78.42,3.645,355.7327,9.7939,140.5945,1.292,135.7709,4.616,2845.0,0.9528,4.5504,20.8336,9.9218,13.8522,19.1664,0.7465,141.6909,71.0513,464.1607,0.0,-0.0359,-0.0241,-0.0155,-0.0482,0.0385,-0.093,-0.029,0.0641,6.786,0.1318,2.4618,0.9874,1801.128,0.1927,8745.81,0.033,0.0003,-0.0009,-0.0001,0.0002,0.0186,0.0,-0.0152,-0.0048,0.0432,0.0795,0.9796298877404809,101.1345877164499,232.42613696859263,0.4689,0.9671,0.0,0.9905,59.6121,0.5858,0.9678,6.3231,15.94,2.992,2.813,3.345,0.5677,0.998,2.3646,35.3906,80.0,68.7,163.9,58.3,468.7301,0.5377,6.16,0.0028,0.0522,0.0625,0.0425,4.8596,3.482,8.915,0.3398,0.57,0.0422,2017.0,606.0,3360.0,6857.0,0.228,0.066,0.233,1.3,1.4,0.192,0.8705,0.1031,0.3729,0.5282,0.8096,0.2585,0.287,18.26,0.539,9.59,32.019,0.1709,7.57,45.544,0.269,5.18,24.83,0.999,8.11,14.54,0.2637,11.39,100.343,0.0794,0.0683,0.0308,0.0771,0.0713,0.081,0.082,0.0955,4.1052,0.0023,0.0444,132.916,0.0294,1631.0996,0.0103,0.0105,0.0047,0.0044,0.00170414566501174,1.545629760467678,3.6239970623788125,0.0769,0.0183,2.1871,0.061090237018370006,0.4905,0.0963,11.82,2.866,9.0197,4.3285,0.002,0.0029,501.7561,0.0,50.6875,71.3489,271.7258,26.1531,24.8636,221.247,282.8157,199.0307,159.9585,185.1347,87.0968,282.5151,148.8698,0.0,0.0,98.9474,0.0,0.1096,0.0078,0.0026,1.1063,409.536,77.1,24.0,0.57,0.9548,0.1898,262.48184941581286,0.6809871025677217,6.324890639185304,0.15028542057021516,533.8327,1.5604,9.28,0.2225,0.04305788215331363,0.01373931708295455,0.00574527002736578,31.672374219942967,0.4995,0.0201
41,3067.7,2500.27,2177.0222,1448.8499,1.5565,103.2567,0.1232,1.576,0.0272,0.0009,0.949,203.9146,6.0511,397.6668,10.4982,0.9601,12.6006,1.4134,-6370.75,3137.5,-2805.75,1265.75,0.984,70.0444,2.6,85.2296,8.4421,50.2731,64.0899,66.2998,86.8508,118.4058,79.06,2.035,366.7155,9.7185,140.1673,0.8621,133.5091,4.645,2854.0,0.945,4.4784,1.6173,10.2828,7.7574,18.3827,1.3364,149.6009,69.6212,468.5393,0.0,-0.0135,-0.0925,0.009,-0.1135,0.0198,-0.0911,-0.0208,-0.0061,6.9927,0.1375,2.421,0.9882,1789.9489,0.2,8669.0599,-0.0731,0.0049,0.003,0.0,0.0001,0.1237,-0.0003,0.087,-0.013,0.0437,0.0065,0.9784591069699871,101.71828700767891,231.42294533315913,0.468,0.936,0.0,0.9901,58.9017,0.5959,0.9679,6.3424,15.78,3.175,2.773,3.124,1.088,0.9998,2.3695,38.7158,122.0,140.4,103.2,89.0999,91.455,0.5548,2.55,0.0032,0.0547,0.0989,0.0674,10.5897,4.429,11.685,0.4114,0.62,0.0375,202.0,534.0,6484.0,154.0,0.1,0.042,0.214,1.8,1.0,0.102,1.0629,0.0748,0.4926,0.8627,0.6733,0.3251,0.429,18.85,0.631,9.43,35.5,0.095,6.29,19.746,0.24,4.85,19.01,0.359,8.59,14.04,0.4017,6.11,121.065,0.1012,0.11865089539822528,0.034,0.0305,0.0433,0.115,0.0768,0.0368,2.4043,0.0027,0.0432,90.2764,0.0387,1028.0,0.0089,0.0122,0.0047,0.0028,0.0012566444407898095,1.467989803795023,3.648983746238704,0.0269,0.0345,2.9685,0.0279,0.4292,0.0817,12.7,3.8222,7.8592,2.6658,0.0017,0.0021,363.3525,0.0,73.1934,231.0969,12.1667,16.3063,299.8876,751.0204,230.3161,378.8301,26.8722,218.136,126.2003,370.1205,605.7613,180.0253,413.5593,36.0153,168.4211,0.1096,0.0078,0.0026,0.694,403.138,80.798,20.74,1.42,0.9308,0.128,266.63,0.538,6.59,0.058,542.7860517756188,2.0868,18.178706709876096,0.696027047518352,0.03266958701393674,0.006087949547945646,0.0020967876465746438,15.275823863921765,0.5002,0.0142
42,3018.6,2374.64,2243.7778,1502.9221,1.816,102.0978,0.1195,1.4763,-0.0043,0.0067,0.9672,200.4579,13.2563,424.6843,9.6391,0.9721,12.4496,1.4092,-5316.75,2675.25,-3256.0,-5007.3333,1.2933,68.4111,1.8444,87.90757562934512,8.9416,51.12637227566938,64.92557746075776,66.595,86.9601,121.37841106809147,14.1,6.14732713564284,350.3391,10.1115,129.5455,1.3678,141.8636,4.595,2823.0,0.9479,4.6924,2.5045,10.3602,12.1437,17.4955,0.9541,146.9191,90.7975,464.2993,0.0,-0.0017,-0.0805,-0.0132,-0.0895,0.0079,-0.0682,-0.0192,-0.0316,8.2067,0.1283,2.3831,0.9674,1893.0435,0.1575,9038.9201,-0.0305,0.0029,-0.0009,-0.0002,0.0,0.0288,-0.0001,-0.0242,-0.0084,-0.0109,-0.0729,0.9786790587866875,101.01041986081253,232.048942192393,0.4678,0.9477,0.0,0.9912,58.5373,0.6028,0.9668,6.3647,15.82,4.501,2.558,3.173,-0.0473,0.9984,2.303,38.0875,87.0,95.3,94.3,74.2,351.526,0.4695,5.02,0.0032,0.1185,0.0722,0.0713,9.0378,6.774,13.292,1.1279,0.26,0.0449,2639.6988258509177,469.0,2170.0,5946.0,0.082,0.14,0.137,2.6,1.4,0.075,0.6556,0.0736,0.1287,0.4272,0.8217,0.3348,0.314,18.79,0.448,8.74,28.547,0.1293,12.34,51.96,0.299,4.13,18.64,0.241,9.3,20.15,0.2965,9.08,105.351,0.0915,0.0583,0.031,0.0864,0.0833,0.0857,0.0764,0.0325,3.8399,0.0024,0.0991,95.9432,0.0271,1128.6992,0.0159,0.0155,0.006,0.0029,0.0020315922517753684,1.4763930812752075,3.746608114503057,0.0563,0.0226,3.1628,0.0194,0.5401,0.0683,14.276,4.2477,5.0196,4.4166,0.0047,0.0031,0.0,0.0,51.1003,66.6462,118.7458,26.0239,164.9002,0.0,72.3774,234.8485,96.5094,0.0,125.7059,397.9167,102.9295,543.5897,0.0,71.3224,748.3871,0.1096,0.0078,0.0026,1.7709,406.516,76.758,16.97,2.31,0.9603,0.588,262.4478941818335,0.6441912210569112,6.423156564807099,0.15184930223579868,532.0454,2.1206,9.81,0.2603,0.01225374921311817,0.016451853251376203,0.004493204657916514,138.38759532659492,0.5015,0.0154
43,3047.38,2597.0,2203.9740855529353,1450.801949431657,1.551516866639449,99.74645808616205,0.11634271471124506,1.386,0.0225,0.0018,0.9525,199.9191,9.0278,410.8521,9.5716,0.9615,12.4361,1.4005,-5379.0,2567.75,-3625.0,51.75,1.2598,72.0667,2.5333,84.8142,9.9095,50.9039,64.2404,66.1883,86.5141,120.267,81.76,2.663,350.6636,9.9877,142.1073,0.9947,139.1173,4.569,2858.0,0.9519,4.5525,-0.7664,10.3173,6.4922,20.7664,0.867,152.1755,96.032,466.9126508863736,0.0,-0.0134,0.01,-0.0204,0.0238,-0.035,-0.0022,-0.0622,-0.0247,6.9822,0.1318,2.3999,0.9721,1893.7174,0.1766,9724.2,0.0658,-0.0009,-0.0016,-0.0002,0.0001,-0.0986,-0.0003,-0.0164,-0.0122,-0.0084,0.0528,0.983,98.6182,235.3823,0.4645191913101219,0.9399,0.0,0.9648710304157787,56.7072,0.6079,0.9792,6.2779,15.82,4.029,2.654,3.271,-0.4258,0.9985,2.2674,36.8097,98.0,171.6,62.8,58.25549813543415,413.51840415734796,0.36368478479203753,6.335337905420548,0.0005530430646725247,0.1352,0.0785,0.0353,11.792,6.188,8.924,0.2586,0.41,0.0606,152.0,180.0,746.0,1050.0,0.083,0.075,0.36,2.9,1.8,0.165,0.2979,0.2102,0.3466,0.6142,0.6263,0.2526,0.202,19.28,0.896,9.03,29.891,0.1706,10.46,29.054,0.37,3.63,16.16,0.322,9.59,10.92,0.1159,6.26,56.632,0.0798,0.0635,0.0523,0.0646,0.1083,0.0747,0.0345,0.0759,5.3779,0.0032,0.0395,105.4143,0.0464,812.7002,0.0213,0.0139,0.0028,0.0036,0.0017,1.7834,3.4429,0.05425708470934561,0.0119,5.0001,0.061090237018370006,0.4556,0.0749,8.67,4.0343,5.4730439213103,2.587340448216413,0.0058,0.0032,349.277,0.0,68.5437,20.5793,0.0,44.8191,473.6655,594.1368,635.0,256.6871,270.8595,309.4838,0.0,55.4662,307.5988,0.0,845.6274,22.8805,271.6981,0.1148,0.0083,0.0021,0.9296,402.46,73.072,16.11,1.37,0.9274,0.0868,264.272,0.5671,4.98,0.0877,530.0846,1.9812,9.01,0.2753,0.02501421509075319,0.010200312085739686,0.006338169101036378,35.16502391656331,0.5048,0.0162
44,2964.83,2516.95,2210.9778,1572.4698,1.0204,106.2089,0.1222,1.4874,-0.0016,-0.0119,0.9777,203.0916,3.5524,397.0123,10.0459,0.9811,12.5043,1.4114,-5487.25,2811.0,-3457.5,4689.5,1.3357,73.9778,2.0889,86.3826,8.3273,50.3556,64.2252,66.0203,87.037,119.1824,80.01,3.07,359.8127,9.7745,139.4391,1.3055,138.3064,4.54,2903.0,0.954,4.5256,2.4582,10.2623,15.53,17.5418,0.9267,142.8836,111.9656,466.99922644671386,0.0,-0.0045,-0.0682,-0.0047,-0.0343,-0.0153,-0.0983,-0.0174,0.0144,7.2763,0.1404,2.3757,0.99,1681.448,0.1989,8737.4501,0.0,0.0001,-0.0012,0.0,0.0,0.0,0.0,0.0,-0.0125,0.0,0.0,0.9829652373964655,101.75637793485392,231.4487311951227,0.4526,0.9576,0.0,0.9918,58.6148,0.5953,0.9703,6.073,15.68,3.496,2.753,3.271,0.0946,0.9971,2.3991,42.6692,98.0,76.6,45.4,60.9001,198.292,0.2134,5.86,0.0037,0.1783,0.0377,0.0551,6.232,1.337,7.354,0.4697,0.27,0.0256,745.0,603.0,610.0,14814.0,0.215,0.175,0.494,1.9,1.6,0.12,0.752,0.0876,0.3182,0.5645,0.7668,0.2608,0.214,17.29,0.589,17.18,16.547,0.1212,6.94,45.625,0.102,8.83,19.62,0.555,9.3,12.03,0.1049,8.87,18.828,0.0464,0.0529,0.0329,0.0734,0.0239,0.1069,0.0912,0.0572,5.1184,0.0022,0.082,146.7754,0.0374,1188.1001,0.0264,0.0215,0.007,0.0039,0.0024260856263151466,1.4850451301803624,3.6335223699349672,0.0214,0.0261,1.7072,0.0234,0.4192,0.0571,29.002,4.6983,3.5780335369704552,3.2238872934136147,0.0,0.0,0.0,462.7822,37.6369,17.6428,315.8972,21.6669,359.2086,0.0,77.5376,700.0,214.3066,156.5289,108.7211,524.8921,396.5338,0.0,0.0,55.7769,557.1429,0.1096,0.0078,0.0026,1.9092,409.734,79.314,18.9,1.35,0.9307,0.3275,250.746,0.7828,10.85,0.0836,530.8818,2.1238,9.19,0.1814,0.01226747883103435,0.012265166288340953,0.007216913503931027,99.2220168807991,0.4948,0.0182
45,2963.75,2593.63,2204.9223,1787.6757,1.5138,100.4322,0.1216,1.5105,-0.0009,0.0134,0.951,199.3709,4.5468,406.6076,10.3906,0.96,12.6571,1.3859,-5230.25,2693.75,-770.25,-1756.75,1.2915,69.4333,2.2111,86.4478,8.8287,50.254,63.9006,66.2532,87.0337,117.974,78.11,3.708,354.7673,9.8746,139.4555,1.2772,135.4845,4.623,2831.0,0.9541,4.5634,8.5273,10.6997,22.3637,31.4727,1.0015,146.0127,52.4995,466.8624,0.0,0.0079,-0.03,0.007,-0.0151,0.0234,-0.0974,-0.0217,0.0283,7.4502,0.1246,2.3783,0.9523920833095015,1795.2952,0.1474,9262.3499,0.0034,0.0016,0.0,-0.0001,0.0002,0.0205,0.0,-0.0898,-0.0078,-0.1008,-0.103,0.9765294484610908,101.3398767114446,231.15823469769805,0.4748,0.9332,0.0,0.9905,59.0384,0.5943,0.9708,6.3014,15.79,2.778,2.798,3.317,0.0,0.9995,2.4,36.907,80.0,106.1,71.7,52.0,200.118,0.554,5.34,0.0043,0.0773,0.0562,0.054,6.6028,2.574,11.553,0.4207,0.54,0.0438,1395.0,433.0,10834.0,2375.0,0.096,0.091,0.284,2.2,0.8,0.117,0.7997,0.127,0.3904,0.6414,0.8191,0.3016,0.278,20.74,0.577,8.7,31.177,0.1288,10.27,68.46,0.272,6.43,23.67,0.403,7.31,19.51,0.1409,11.86,24.734,0.0858,0.0446,0.078,0.1031,0.0732,0.0902,0.1006,0.0676,4.1303,0.003,0.0389,221.91390980177067,0.0347,819.2998,0.025,0.0205,0.0029,0.0049,0.002907875729133363,1.552438018985051,3.649107586226549,0.0302,0.0087,2.6639,0.0224,0.4466,0.0811,12.62,2.0618,5.6406,4.36,0.0039,0.0031,0.0,403.7383,56.611,0.0,135.1928,39.3809,75.4051,0.0,148.5429,0.0,681.6529,312.4033,92.6316,462.5287,238.6584,0.0,0.0,37.299,0.0,0.1096,0.0078,0.0026,0.9632,405.006,78.376,13.46,0.92,0.9772,0.0926,262.466,0.6167,6.08,0.225,532.2127,1.5093,10.53,0.1619,0.015440737549728634,0.027559732744779467,0.008241157519706908,171.2527506716396,0.5014,0.0099
46,2943.49,2462.85,2260.2222,1602.2369,1.21,97.1467,0.1196,1.5022,-0.0034,0.0118,0.9694,200.263,10.6023,422.2917,9.3108,0.9727,12.5008,1.405,-5437.25,2745.25,-3935.75,-7093.3333,1.2882,76.3222,1.6333,84.9121,8.1166,50.4608,64.5548,66.2506,87.1953,118.2426,10.24,4.397,362.7455,10.1371,134.7664,1.3165,141.5191,4.561,2893.0,0.9537,4.5234,2.3418,10.6755,15.4609,17.6582,1.0853,147.0627,98.3385,467.6923,0.0,0.0077,-0.0182,-0.0003,0.0926,-0.0385,-0.0008,-0.0265,0.07,7.8692,0.1299,2.4222,0.9644,1821.9407,0.2018,9131.2701,-0.0012,0.0026,-0.0066,-0.0002,0.0001,-0.0121,0.0008,-0.0221,-0.0055,-0.0758,-0.0592,0.9812,101.9235,230.8918,0.45783815921646165,0.9548,0.0,0.9893,58.8653,0.5966,0.9785,6.3224,15.84,3.22,2.848,3.236,-2.742,1.001,2.3932,37.9015,91.0,94.9,33.5,49.2,602.6749,0.2704,10.12,0.0028,0.1272,0.0756,0.0885,4.3553,4.575,13.792,0.4219,0.21,0.1034,489.0,557.0,2000.0,10522.0,0.25,0.088,0.259,1.9,1.0,0.083,0.6833,0.1459,0.257,0.6015,0.6839,0.1816,0.245,24.42,0.907,12.07,17.817,0.2151,8.45,85.606,0.159,9.95,21.55,0.552,6.7,15.76,0.1199,8.19,17.115,0.093,0.0633,0.0843,0.0283,0.081,0.0456,0.0682,0.0703,4.4007,0.0031,0.0584,209.4847,0.0898,1215.0,0.0212,0.0174,0.0022,0.0028,0.0012,1.0738,2.4789,0.05318876095514765,0.0288,3.7948,0.0336,0.4351,0.1048,14.94,3.3484,4.3971,3.8654,0.0049,0.0033,0.0,751.5924,43.1511,50.8162,148.3365,42.8257,424.8835,0.0,347.8022,0.0,30.5616,210.1849,0.0,257.1159,100.3927,819.3237,265.3956,40.0,0.0,0.1125,0.0087,0.0023,0.8273,400.814,73.254,14.53,1.33,1.0219,0.6543,266.152,0.8567,6.1,0.1357,531.3036,1.925,9.45,0.2011,0.0194,0.0211,0.0073,108.5721,0.4968,0.0173
