,feature_66,feature_349,feature_427,feature_442,feature_133,feature_461,feature_3,feature_299,feature_60
45,39.0387,0.0263,1.9103999999999999,0.9251,2.4,39.38089999999999,2204.9223,0.0449,8.527299999999999
46,23.6518,0.0201,1.0049,0.8047,2.3932,42.8257,2260.2222,0.1027,2.341800000000002
47,30.4537,0.0179,0.8714,0.685,2.418,30.2231,2196.0,0.0785,-2.6273000000000004
48,27.9357,0.0214,0.9006,0.8451999999999998,2.2544,14.8251,2208.5889,0.0975,-2.0454999999999988
49,22.8371,0.0429,1.5012,1.1054,2.3121999999999994,23.213,2208.8556,0.076,22.4736
50,23.5073,0.0325,1.8197,0.7158,2.2909,26.3513,2230.7555,0.0613,3.866399999999997
51,23.4308,0.0182,0.5946,0.5799,2.3401,26.0263,2215.3889,0.04660000000000001,-2.0835999999999992
52,32.567,0.0298,2.2858,1.0047,2.2928,26.9423,2243.7778,0.0404,14.0382
53,28.4794,0.0248,1.1044,0.7258,2.272,12.8516,2153.9778,0.0876,-1.5600000000000007
54,22.386500000000005,0.0174,1.1544,1.0338,2.3391,16.7152,2220.4001,0.0608,4.1781999999999995
55,29.151800000000005,0.0209,0.9398999999999998,0.9361,2.3414,16.1686,2201.0667,0.0671,-0.7481999999999994
56,39.0971,0.0267,0.46559999999999996,0.9254999999999999,2.3834,35.3304,2197.6444,0.045,-11.2309
57,25.3135,0.0319,0.8224000000000001,0.9826,2.3654,26.9915,2171.3222,0.0583,-0.40730000000000033
58,22.8282,0.0253,1.5839,0.6257,2.3275,10.6806,2190.1555,0.0959,1.4344999999999992
59,22.412499999999998,0.0255,0.7997,0.7593,2.3402,17.766,2215.3889,0.028399999999999998,2.861799999999999
60,18.4428,0.024119999999999996,0.8445000000000001,0.746,2.3124,13.4113,2210.3556,0.0195,5.6627
61,32.9574,0.0236,0.9585999999999999,0.8089,2.237,26.8762,2211.4,0.05630000000000001,-6.645499999999999
62,34.6316,0.0131,1.9393,0.7808,2.3954000000000004,22.0629,2218.7889,0.0599,15.1073
63,22.50522,0.0227,1.1275,0.6605,2.1996,24.7809,2255.5222,0.0452,2.392739999999993
64,23.9136,0.0246,0.871,0.6805,2.3207,21.0324,2127.9555,0.0869,3.666399999999997
65,32.8121,0.025600000000000005,2.1129,0.587,2.2445,12.8974,2215.5111,0.076,-5.8818
66,24.1144,0.0424,1.5945,0.6641,2.3505,37.1187,2196.6555,0.0548,23.5609
67,33.2277,0.0143,1.6824,0.9794,2.3834,66.8178,2185.9333,0.0978,15.455500000000002
68,31.764199999999995,0.0622,2.3801,0.7121,2.3132,24.4146,2238.5444,0.0712,-2.9273
69,23.357799999999997,0.0291,1.2196,0.7862,2.2982,31.649399999999996,2192.7556,0.0259,3.8872999999999984
70,25.3216,0.0201,1.2952,0.8229,2.2825999999999995,16.4042,2162.1333,0.0357,1.9763999999999997
71,24.8465,0.0213,5.36496005065185,0.7316,2.3259,14.9748,2180.7,0.06520000000000001,0.20550000000000002
72,20.3856,0.0318,2.3645,0.8235,2.3194,48.6585,2224.0,0.0373,4.439099999999996
73,27.0685,0.0688,1.1136,0.9059,2.3099000000000003,19.0634,2197.2333,0.0438,20.262699999999995
74,31.7039,0.021,1.1263,0.9163,2.2569,42.02889999999999,2226.3111,0.0431,-3.1182000000000007
75,27.4583,0.021800000000000003,1.5992,0.6611,2.2673999999999994,24.976,2239.4111,0.083,0.4345000000000013
76,26.7875,0.0153,0.9891,0.9066,2.2919,14.7246,2204.6667,0.0545,0.23270000000000093
77,23.024,0.0303,1.5548,0.8089,2.394,13.8872,2209.9555,0.0359,2.846400000000001
78,21.1459,0.0158,1.9419999999999997,0.7153,2.2953,20.2286,2180.7,0.0655,3.981800000000001
79,30.194400000000005,0.016,1.4256,1.0765,2.2749000000000006,15.0925,2158.7,0.0785,-4.838199999999999
80,21.5248,0.0135,1.4493,1.0723,2.2563,15.8092,2276.4556,0.0633,-0.08820000000000006
81,29.6056,0.0276,1.5432,0.9072,2.2527,64.2149,2172.3111,0.029499999999999995,-3.8835999999999986
82,29.873,0.0213,1.5946,0.7655,2.2569,48.1752,2213.9111,0.0598,-3.2944999999999993
83,28.4839,0.0131,1.048,0.9319999999999999,2.2407,24.2804,2202.4556,0.0588,-1.3617999999999986
84,25.6986,0.0217,0.8028,0.4782,2.2474,45.0111,2205.2555,0.048,1.0518000000000003
85,23.6877,0.0207,1.1181,1.0723,2.2821,22.8355,2186.9,0.0904,1.1672999999999996
86,28.293,0.0291,1.5086,0.7392,2.2754000000000003,37.2892,2167.6888,0.0377,0.294499999999999
87,29.652499999999996,0.0238,1.1589,0.8304,2.3275,22.2035,2127.9555,0.0633,-2.548199999999999
88,30.2949,0.0279,0.5301,0.6796,2.2825999999999995,30.709499999999995,2162.1333,0.0937,-2.5418000000000016
89,21.9164,0.014600000000000002,0.7993,1.1248,2.3296,18.6642,2191.5667,0.0556,4.445500000000001
90,28.0144,0.0293,1.0711,0.9276000000000001,2.2864,14.3445,2194.9555,0.0567,-3.2055000000000002
91,27.497500000000002,0.0224,1.5519,0.8933999999999999,2.2671,15.246,2170.7444,0.0915,0.20730000000000073
92,25.899200000000004,0.0205,0.6152,0.4817,2.2821,31.7125,2178.4667,0.028399999999999998,0.6008999999999992
93,20.5007,0.0245,0.8043,0.8222,2.3322999999999996,48.1212,2184.8889,0.0525,5.1
94,30.4749,0.0173,1.1688,0.6179,2.2668,44.7151,2197.3222,0.0456,-3.4290999999999996
95,29.6185,0.0274,1.8644000000000003,0.9192999999999999,2.3414,31.804600000000004,2214.9333,0.0559,-1.9299999999999997
96,20.443,0.04650000000000001,2.5645,0.8007,2.3592,28.568,2220.7111,0.0546,26.7064
97,18.5252,0.027800000000000002,0.9865,0.8262999999999999,2.1995,16.6339,2162.1333,0.0611,4.361800000000002
98,25.808299999999996,0.0227,0.4996,0.6222,2.4201,40.37639999999999,2210.9778,0.0448,0.02819999999999954
99,25.0574,0.013400000000000002,2.2488,0.7158,2.3038,54.9977,2195.7666,0.0603,18.054499999999997
100,26.83276,0.025899999999999996,0.47590000000000005,0.9715000000000001,2.3044,28.13572,2183.3444,0.026299999999999997,-0.5056200000000005
101,25.9771,0.0161,1.2019,0.4254,2.2752,28.4938,2223.0444,0.0718,-0.8100000000000006
102,28.009999999999998,0.014000000000000002,1.361,0.7532,2.2859,10.0122,2195.1,0.023,-2.861799999999999
103,24.270599999999998,0.021,0.8687,0.9916000000000001,2.3991,26.0287,2210.9778,0.0394,2.9372999999999987
104,28.668100000000003,0.0111,1.9036000000000002,0.4184,2.3221,27.7488,2246.4889,0.0804,17.1627
105,24.3232,0.024400000000000005,0.5726,0.9048,2.4196000000000004,37.9457,2222.0111,0.0561,2.0281999999999987
106,46.33398305134833,0.0316,2.1065,1.0956,2.3505,30.5181,2222.0,0.029299999999999996,-21.2055
107,23.3595,0.0194,1.5674,1.0199,2.2749000000000006,11.0988,2221.9778,0.0611,-0.21360000000000007
108,13.2099,0.0113,2.0332,0.4443,2.2711,32.7288,2195.9778,0.0226,7.71
109,17.965,0.02,2.0412,0.7507,2.3865,36.8275,2224.0,0.0534,26.913599999999995
110,29.399800000000003,0.026600000000000002,0.527,0.5888,2.3087,15.478899999999998,2235.0556,0.0506,-4.4845000000000015
111,35.3973,0.0205,2.0999,1.0956,2.3415,23.1079,2199.3334,0.073,-8.7491
112,25.1751,0.0171,0.9014,0.9091,2.2472,40.1855,2195.5,0.0409,1.5399999999999994
113,31.4769,0.0487,1.7650999999999997,0.4996,2.3397,24.6564,2180.3778,0.0743,14.7073
114,26.1117,0.0202,0.6803,0.3973,2.2732,41.28679999999999,2201.6333,0.0348,-1.435500000000001
115,26.89,0.0173,1.8649,0.8615999999999999,2.2756,29.698,2192.3778,0.0261,-0.9135999999999986
116,25.426,0.030400000000000003,1.062,0.9361,2.3495,22.7157,2242.8555,0.0952,1.4845000000000008
117,20.4223,0.021559999999999996,1.0199,0.4722,2.2604,29.2827,2177.0333,0.0444,4.468200000000003
118,29.3235,0.023499999999999997,0.9762000000000001,0.7954,2.2668,22.541,2197.3222,0.0251,-2.2818000000000014
119,22.4678,0.022199999999999998,1.6027,0.8569,2.2886,52.679,2179.7333,0.052,2.8182000000000014
120,23.5885,0.0211,2.0277,0.7898,2.3179,19.9687,2166.5222,0.0492,21.896400000000003
121,27.2715,0.0245,1.4187,0.3963,2.3654,28.5148,2184.8889,0.0544,0.4027000000000003
122,25.714399999999998,0.0233,0.5468,0.5765,2.3936000000000006,37.3075,2196.0,0.0484,-0.20360000000000103
123,27.8262,0.025899999999999996,1.7105,0.7516,2.2959,27.7906,2150.0556,0.0403,-0.34089999999999904
124,24.8182,0.07448900173592382,1.9395000000000002,0.5677,2.3132,72.76787416321582,2186.9889,0.078,0.3100000000000016
125,17.4511,0.0177,0.8991,0.7193,2.2729,24.8096,2223.0444,0.07919999999999999,8.9964
126,31.7754,0.031,5.36496005065185,0.5593,2.3725,26.8758,2238.5444,0.0456,14.389100000000001
127,19.2998,0.0357,0.6837,0.8304,2.2564,23.9871,2127.8376701122684,0.049,4.984499999999997
128,30.9658,0.027299999999999998,0.8324,1.0918,2.3301,20.8912,2183.5,0.048,-5.002700000000001
129,31.1057,0.0176,0.6075,1.0143,2.4160000000000004,40.36209999999999,2222.0111,0.0526,-3.7791000000000006
130,37.9277,0.024200000000000003,0.723,0.7408,2.3052,35.565,2178.7333,0.0654,9.878199999999998
131,29.008300000000002,0.0249,0.5536,0.8427,2.3207,42.42909999999999,2118.6339882255575,0.1192,-1.1427000000000014
132,28.5474,0.023000000000000003,1.3287,0.8296999999999999,2.2711,24.2338,2150.0556,0.0681,-2.2581999999999987
133,28.364200000000004,0.015200000000000002,0.4214,0.9729,2.2177,16.9284,2189.2333,0.0349,-2.5836000000000015
134,33.7369,0.0236,1.7148,0.6796,2.2737,26.2699,2231.0555,0.0413,-3.9255000000000004
135,33.58,0.032,1.2075,1.0956,2.3471,32.0742,2181.6111,0.23592437661109295,-5.8682
136,34.3644,0.011,1.5751,0.8216999999999999,2.3604,24.8081,2172.2778,0.0304,-4.448199999999998
137,28.1555,0.023499999999999997,0.5342,0.8427,2.3805,16.8867,2145.4555,0.029199999999999997,-1.9982000000000018
138,22.203399999999995,0.0232,0.5135,0.565,2.2392,18.4159,2208.9,0.0974,1.0481999999999987
139,29.6983,0.0234,0.45509999999999995,0.8594999999999999,2.276,24.6531,2226.0667,0.0617,0.38000000000000117
140,41.7353,0.026600000000000002,1.6655,0.8041,2.3038,18.9823,2185.8111,0.0603,-15.31
141,23.7121,0.0275,0.6229,0.7258,2.2216,41.343999999999994,2255.5222,0.0433,3.2573000000000025
142,30.1735,0.024400000000000005,1.1162,0.4817,2.2718,16.8287,2209.4667,0.1096,-2.9099999999999997
143,25.6961,0.0234,1.9300999999999997,0.8569,2.3367,23.983,2204.6667,0.0402,1.3464000000000007
144,22.9594,0.0335,0.7864,0.8751999999999999,2.2771,21.0991,2179.0778,0.0096,4.907300000000001
145,29.5358,0.0362,5.36496005065185,1.1086,2.3756,15.9773,2210.6111,0.0827,16.790900000000004
146,24.104900000000004,0.0181,0.8839000000000001,0.7642,2.2689,14.446,2208.2334,0.0519,3.4300000000000033
147,18.5022,0.023499999999999997,0.47590000000000005,1.1638,2.3162,22.8517,2230.7555,0.024799999999999996,8.844499999999996
148,35.2117,0.0336,0.6586,1.0407,2.4066999999999994,34.7509,2221.9444,0.0486,12.836400000000001
149,28.8713,0.0269,1.1378,0.9358999999999998,2.4160000000000004,23.1502,2266.8333,0.0439,-2.971800000000001
150,20.9603,0.0324,0.7613,0.8446,2.3389,18.8648,2224.4778,0.053,26.2655
151,25.0675,0.025400000000000002,1.0207,0.8230999999999999,2.3503,20.4016,2159.0556,0.0495,-0.6463999999999989
152,24.1262,0.0298,2.0394,0.7059,2.307,34.8488,2185.8111,0.0514,20.7055
153,23.4389,0.0119,1.2304,0.5377,2.3737,26.0626,2178.6889,0.1016,3.488200000000003
154,21.7593,0.0245,1.0704,0.7511,2.3907,30.818300000000004,2175.9667,0.0721,4.395499999999999
155,22.1972,0.0189,0.7506,0.7233,2.2825999999999995,17.1568,2167.0889,0.0859,3.7136000000000027
156,15.8955,0.0109,1.705,0.9078999999999999,2.3259,16.9341,2173.6444,0.0399,8.141800000000003
157,26.8707,0.028299999999999995,1.3253,0.9078999999999999,2.2689,26.0912,2183.3111,0.0434,0.2817999999999989
158,33.1206,0.044,0.5794,1.0047,2.3132,35.3569,2186.9889,0.0845,-5.9236
159,29.3586,0.025199999999999997,0.5438,1.0404,2.2752,26.7763,2212.3,0.0485,-4.8873
160,27.4041,0.0204,0.8411,0.565,2.2825999999999995,50.440799999999996,2236.1111,0.0837,-1.4099999999999995
161,25.8087,0.011999999999999999,1.7868999999999997,0.832,2.2937,23.6531,2216.4778,0.0505,0.2655000000000005
162,26.8809,0.0149,1.1597,0.5836,2.3378,18.0611,2164.3,0.0512,-1.9909000000000006
163,31.1665,0.0346,1.6165,0.7059,2.3132,27.6954,2197.2333,0.0953,15.279099999999996
164,22.8144,0.026600000000000002,1.1198,0.9091,2.2864,18.9981,2194.9555,0.0309,2.9863999999999997
165,28.2662,0.016,0.4588,0.9729,2.3984,18.727,2214.1667,0.009899999999999999,-2.3509000000000007
166,32.7695,0.0214,1.4575,0.8184,2.3187,33.9624,2192.7889,0.0515,-4.7227
167,22.2363,0.0186,0.5301,1.026,2.3025,7.953400000000001,2207.1,0.0161,2.6991000000000005
168,27.5825,0.027,1.5946,0.679,2.2959,28.6895,2180.8889,0.0558,0.2336000000000013
169,30.966100000000004,0.0289,1.4106,0.5478,2.3124,34.2895,2194.5889,0.0465,-4.206400000000002
170,27.6136,0.025199999999999997,1.2601,0.6987,2.2964999999999995,23.6965,2219.1333,0.0434,-1.0481999999999987
171,26.7697,0.0224,0.622,0.57,2.3341000000000003,10.8071,2214.9333,0.0476,-1.7327000000000012
172,39.7661,0.0387,2.6585,1.1815,2.366,38.1418,2230.0333,0.0473,8.976400000000002
173,29.3135,0.0203,0.6731,0.6268,2.3245,32.04,2217.0,0.0135,-5.428200000000001
174,22.7395,0.018,1.152,1.1248,2.3322999999999996,23.327,2214.9333,0.0633,3.799999999999999
175,20.8456,0.0253,2.1849,0.7408,2.3128,18.3457,2214.7111,0.0545,25.189100000000003
176,23.3129,0.021599999999999998,1.09124,0.8184,2.2683,17.0933,2195.4444,0.0249,1.8718
177,29.531000000000002,0.07448900173592382,0.5793,0.6815,2.1996,21.6857,2172.8111,0.0582,-2.4899999999999993
178,26.8018,0.0286,1.3802,0.6611,2.2732,20.1231,2211.4,0.0691,-0.03449999999999886
179,25.9351,0.0262,1.7525,0.7642,2.3401,18.8217,2165.8666,0.0489,1.7990999999999993
180,26.6318,0.0206,1.7684,0.3973,2.2868,26.0493,2167.4222,0.028499999999999998,-1.1654999999999986
181,38.7128,0.0401,1.3778,0.9835999999999999,2.3303399999999996,23.9011,2193.1555,0.23592437661109295,-15.1964
182,22.0031,0.0227,1.2386,0.7677,2.3797000000000006,25.9464,2228.9445,0.0363,-0.8218000000000003
183,28.463699999999996,0.0258,0.5308,0.9066,2.3301,38.5132,2177.4333,0.0826,-2.9818
184,24.800599999999996,0.0198,1.2929,0.74,2.2732,36.5542,2191.8445,0.0518,1.8782000000000005
185,15.391800000000002,0.0457,1.6318,0.596,2.3099000000000003,18.8543,2186.9889,0.0238,28.5145
186,43.9105,0.0137,0.5047,1.148,2.4244,13.4659,2248.4222,0.0393,-13.1245
187,23.9837,0.0198,0.7878,0.8163,2.2647,25.7698,2227.2444,0.0619,1.313600000000001
188,32.0785,0.022600000000000002,0.7292,0.7193,2.2705,32.7652,2209.6667,0.064,-1.8708999999999996
189,27.0709,0.0206,0.6667,0.8638,2.349,15.7795,2188.6,0.026,-0.6645000000000011
190,25.6486,0.07448900173592382,1.0118,0.7337,2.3914,19.1373,2266.8333,0.064,-0.5745000000000003
191,26.043500000000005,0.0241,0.6276,0.8427,2.3805,14.2999,2155.3111,0.0348,-0.13909999999999872
192,40.6543,0.013199999999999998,2.1797,0.7808,2.3954000000000004,19.3641,2218.7889,0.0604,9.498200000000002
193,30.4711,0.023499999999999997,0.45659999999999995,0.9525000000000001,2.2453,18.5584,2179.7333,0.0526,-2.016399999999999
194,26.9954,0.0173,0.4259,0.647,2.2539,26.6271,2200.2111,0.0551,0.3172999999999996
195,25.7035,0.0179,0.9718,0.7258,2.4349,24.3995,2219.7667,0.124,-1.2991000000000001
196,21.1888,0.0175,1.5816,1.1525,2.3101,72.76787416321582,2177.3222,0.028999999999999998,5.785499999999997
197,28.2815,0.0185,0.3896,0.8163,2.2668,28.7316,2227.2444,0.0519,-0.6608999999999997
198,31.3776,0.0253,0.6012,0.8786999999999999,2.3275,32.8324,2130.0556,0.0762,-4.673600000000001
199,28.2141,0.0654,0.6087,1.0918,2.3503,30.058000000000003,2238.4556,0.0487,-2.3354999999999992
200,39.8602,0.0108,1.6657,0.9794,2.3907,63.135000000000005,2165.6222,0.0873,8.391799999999998
201,24.078799999999998,0.0246,1.1684,1.0359,2.2564,20.9166,2213.2111,0.0489,2.285500000000001
202,21.0909,0.0212,0.552,0.9048,2.4012,35.6914,2285.1133879034683,0.0633,5.545500000000001
203,25.889900000000004,0.0178,1.1127,0.8786999999999999,2.4253,21.3231,2227.2222,0.0475,-0.37270000000000003
204,25.6726,0.0332,2.0481,0.9109,2.3194,47.689099999999996,2194.6444,0.0692,-0.18000000000000155
205,27.9356,0.0225,0.6709,0.679,2.3234,17.2867,2213.3444,0.0689,1.000000000000001
206,30.7798,0.0298,1.457,1.0323,2.2935,42.2361,2205.2889,0.0589,13.700000000000001
207,32.6759,0.0159,0.4889,0.47490000000000004,2.3021,24.0489,2205.5,0.0963,-5.8273
208,25.7832,0.0166,0.9922,0.8047,2.3884,15.607699999999998,2227.9778,0.026199999999999998,-0.9536000000000011
209,24.6557,0.013300000000000001,0.5588,0.8230999999999999,2.3631,14.1075,2171.8556,0.0485,2.0590999999999995
210,27.3817,0.025600000000000005,1.1866,0.4254,2.274,43.27799999999999,2223.071160056677,0.0222,-0.08639999999999934
211,30.0601,0.0327,1.2543,0.6901,2.3592,41.0503,2232.5889,0.0321,18.576399999999996
212,29.2212,0.0201,0.6849,0.6611,2.4151,24.5448,2175.1222,0.0026000000000000003,-1.435500000000001
213,34.9591,0.0196,1.0791,0.6254,2.3025,18.5999,2204.6667,0.0514,-6.722699999999999
214,31.267499999999995,0.0345,0.6562,0.6901,2.3408,23.2105,2234.6111,0.0722,17.1673
215,25.1846,0.0248,0.6155,1.1255,2.3044,13.2235,2235.0556,0.058,2.369100000000001
216,25.55,0.0124,0.8335,0.6335,2.3453,30.6099,2171.3222,0.0202,1.7754999999999999
217,26.2905,0.011999999999999999,0.9060000000000001,0.8704999999999999,2.3625,24.0162,2216.5111,0.0707,-0.9691000000000006
218,22.1065,0.0339,0.9191999999999999,0.687,2.3144,37.8084,2197.2333,0.0456,4.97
219,23.096199999999996,0.0225,1.0551,0.9726000000000001,2.349,14.4759,2194.8,0.0713,2.9072999999999984
220,24.9602,0.0318,1.0139,0.6987,2.3044,20.1806,2253.5111,0.0321,2.3754999999999984
221,30.5016,0.0312,1.944,1.0323,2.3038,27.6445,2243.7778,0.0363,12.181800000000004
222,28.674,0.0275,1.2722,0.7643,2.3453,24.2427,2229.3333,0.0631,-2.7427000000000015
223,31.339800000000004,0.013199999999999998,1.8915,0.7655,2.292,34.4884,2185.1,0.049300000000000004,-4.799099999999999
224,31.9878,0.018,0.5917,0.481,2.2858,49.6857,2200.2111,0.0167,-6.259100000000001
225,43.541,0.0446,1.2438,0.4184,2.3592,26.6655,2171.9,0.078,6.6636000000000015
226,28.5411,0.0145,1.5696,0.8089,2.3080999999999996,14.4772,2208.9,0.0596,-4.052699999999998
227,18.0983,0.030400000000000003,0.6537,0.9444,2.3193,45.296899999999994,2172.1111,0.0608,5.636400000000003
228,22.7283,0.0158,0.7272,0.8159,2.3331,22.0783,2218.6333,0.0355,1.8708999999999996
229,21.5368,0.0168,0.5423,1.0393,2.2689,24.5781,2235.0556,0.0505,4.436399999999999
230,39.6487,0.0251,0.6629,0.9254999999999999,2.3101,38.332899999999995,2197.6444,0.0881,-11.8245
231,21.6882,0.0172,0.627,0.5392,2.3796,22.2557,2198.7222,0.0687,5.794500000000001
232,25.1718,0.022,0.5904,0.8229,2.3234,23.6923,2175.2556,0.0372,1.4427000000000008
233,31.290500000000005,0.0316,1.7307,0.481,2.2729,51.59069999999999,2216.8333,0.034,-3.432700000000001
234,27.2906,0.0214,1.5576,0.7674,2.2797,30.853199999999998,2239.4111,0.0753,-1.4782000000000015
235,28.390700000000002,0.0113,1.7977000000000003,0.47439999999999993,2.2858,53.3243,2192.1889,0.0884,-3.0644999999999993
236,24.9284,0.0191,1.2542,0.7532,2.2931,13.5312,2184.4222,0.025799999999999997,-0.5590999999999992
237,33.4275,0.0423,2.2587,1.0047,2.3796,38.6081,2197.6778,0.0421,14.0673
238,16.8198,0.05600000000000001,1.9758,0.5279,2.2887,24.998,2191.6667,0.0375,29.5109
239,20.671,0.0186,0.6006,0.9826,2.2964999999999995,24.1412,2183.3111,0.0514,5.1736
240,28.1493,0.0205,0.8641000000000001,1.1213,2.2647,31.0236,2204.5,0.0327,-3.5290999999999992
241,23.4218,0.0229,0.5602,1.0478,2.3884,25.552,2231.6111,0.0336,4.165500000000002
242,27.7436,0.025199999999999997,1.0573,0.6373,2.2527,50.5656,2206.1444,0.0546,1.4009000000000007
243,18.8275,0.022,0.8462000000000001,1.0147,2.31,32.8749,2212.7111,0.0819,5.311799999999999
244,27.1747,0.025400000000000002,1.5416,0.3963,2.3453,30.6797,2233.1556,0.0,0.8763999999999987
245,39.6995,0.0106,1.9382999999999997,1.2364,2.29974,43.97849999999999,2180.1556,0.0855,-11.218200000000001
246,25.3996,0.0185,1.5365,0.6796,2.2919,30.3408,2195.1,0.0941,-0.6236000000000015
247,25.9403,0.0222,1.5443,0.9383,2.3401,32.914,2215.3889,0.0554,1.5582
248,30.066400000000005,0.0142,0.9967999999999999,1.2471,2.3573,14.3084,2217.3777,0.0676,-1.4344999999999992
249,28.4017,0.0171,1.7989,0.6605,2.2711,29.8536,2150.0556,0.0439,-1.9699999999999989
250,28.1991,0.0174,1.6824,0.3512,2.2757,36.1845,2192.1889,0.0444,-0.5345000000000011
251,46.33398305134833,0.013400000000000002,1.9480999999999997,0.7059,2.2928,30.3517,2244.1111,0.0509,30.27365125969049
252,27.4408,0.015200000000000002,0.9716000000000001,0.9729,2.4201,26.6554,2203.4556,0.042,-2.369100000000001
253,23.1602,0.0172,1.6923,0.8689999999999999,2.2909,26.3111,2198.6889,0.0066,1.9590999999999996
