,feature_60,feature_478,feature_133,feature_125,feature_349,feature_66,feature_442,feature_332,feature_34,feature_563,feature_476
50,3.8664,10.3185,2.2909,15.85,0.03250000000000001,23.5073,0.7158,0.09939999999999999,8.6829,266.0804,3.8475
51,-2.0835999999999992,4.8653,2.3401,15.95,0.0182,23.4308,0.5799,0.0804,8.7568,252.16799999999998,4.9727
52,14.038200000000003,8.5491,2.2928,15.92,0.0298,32.567,1.0047,0.0257,8.5952,266.6968,2.5786
53,-1.5599999999999994,2.587,2.272,15.71,0.0248,28.4794,0.7258,0.1088,8.9979,272.862,4.9882
54,4.1782,8.6204,2.3391,15.9,0.0174,22.3865,1.0338,0.1036,8.5232,267.588,3.6775
55,-0.7482000000000004,4.464899999999999,2.3414,15.95,0.0209,29.1518,0.9361,0.0887,8.5288,252.37599999999998,4.4523
56,-11.2309,6.939600000000001,2.3834,15.83,0.0267,39.0971,0.9254999999999999,0.0248,9.2171,251.41039999999998,3.3266000000000004
57,-0.40730000000000105,5.2867,2.3654,15.8,0.0319,25.3135,0.9826,0.10800000000000001,8.5334,259.5104,6.668800000000001
58,1.434500000000001,5.9375,2.3275,15.74,0.0253,22.8282,0.6257,0.062099999999999995,8.3179,264.272,3.4661999999999997
59,2.8617999999999997,6.0387,2.3402,15.88,0.0255,22.4125,0.7593,0.10169999999999998,8.77,265.708,4.0944
60,5.662700000000001,3.4727,2.3124,15.93,0.029959999999999997,18.4428,0.746,0.0849,8.6382,257.634,3.1009
61,-6.645499999999999,5.603299999999999,2.237,15.779999999999998,0.0236,32.9574,0.8089,0.1045,8.9036,264.272,4.7337
62,15.1073,6.7649,2.3954000000000004,15.79,0.0131,34.6316,0.7808,0.0952,8.3754,258.752,4.3519
63,-0.19617999999999866,4.89758,2.1996,16.07,0.0227,26.88202,0.6605,0.11110000000000002,8.662,270.768,4.58792
64,3.6663999999999994,7.4204,2.3207,15.779999999999998,0.0246,23.9136,0.6805,0.0656,8.5596,260.294,4.0898
65,-5.881800000000001,3.9671,2.2445,15.65,0.0256,32.8121,0.587,0.10169999999999998,8.7373,271.446,4.0507
66,23.5609,4.5403,2.3505,15.79,0.04239999999999999,24.1144,0.6641,0.07849999999999999,9.1638,260.452,3.0799
67,15.455500000000002,5.477860000000001,2.3834,15.83,0.0143,33.2277,0.9794,0.1013,8.5155,259.2952,4.286
68,-2.9273000000000007,6.0746,2.3132,15.88,0.024859999999999997,31.7642,0.7121,0.0248,8.9416,269.234,3.4022
69,3.8872999999999984,3.8958000000000004,2.2982,15.56,0.0291,23.3578,0.7862,0.08049999999999999,8.5508,266.164,4.0203
70,1.9763999999999995,6.6172,2.2825999999999995,15.75,0.0201,25.3216,0.8229,0.0345,8.89372,271.778,3.4010999999999996
71,0.20550000000000126,4.049,2.3259,15.75,0.0213,24.8465,0.7316,0.07959999999999999,8.8043,265.1364,5.2954
72,4.439099999999999,7.784700000000001,2.3194,15.9,0.0318,20.3856,0.8235,0.10029999999999999,8.6406,266.2776,5.119299999999999
73,20.262700000000002,8.0131,2.3099000000000003,15.85,0.02198,27.0685,0.9059,0.0804,8.5405,270.724,4.3102
74,-3.1181999999999994,3.6399,2.2569,15.76,0.021,31.7039,0.9163,0.10619999999999999,9.0606,267.95,4.862
75,0.4345000000000006,6.0469,2.2673999999999994,15.79,0.0218,27.4583,0.6611,0.0328,9.3181,264.272,2.4772
76,0.23270000000000082,3.0945,2.2919,15.580000000000002,0.0153,26.7875,0.9066,0.079,8.7552,271.466,3.2901
77,2.8463999999999996,6.912999999999999,2.394,15.770000000000001,0.0303,23.024,0.8089,0.0344,8.9036,264.272,3.26
78,3.981799999999998,11.3416,2.2953,15.93,0.0158,21.1459,0.7153,0.10119999999999998,9.2047,259.9232,5.3681
79,-4.8382,5.0567,2.2749000000000006,15.71,0.016,30.1944,1.0765,0.0939,8.9857,275.116,4.6554
80,-0.08820000000000106,3.3565,2.2563,15.689999999999998,0.0135,21.5248,1.0723,0.0838,8.9154,271.724,4.4406
81,-3.8835999999999995,6.528,2.2527,15.7,0.027599999999999996,29.6056,0.9072,0.1033,9.2016,264.784,4.2925
82,-3.2944999999999984,5.854,2.2569,15.76,0.0213,29.873,0.7655,0.10169999999999998,8.8624,264.272,4.9788
83,-1.3618000000000006,4.387,2.2407,15.79,0.0131,28.4839,0.9319999999999999,0.0863,8.3383,264.272,3.8616999999999995
84,1.0517999999999996,5.0215,2.2474,15.870000000000001,0.0217,25.6986,0.4782,0.084,9.0744,264.272,4.1154
85,1.1673000000000007,3.0408,2.2821,15.71,0.020700000000000003,23.6877,1.0723,0.0838,8.9154,264.272,4.2395
86,0.2945000000000002,9.6409,2.2754000000000003,15.72,0.0291,28.293,0.7392,0.0356,8.9607,264.272,3.1609
87,-2.5482000000000005,5.2171,2.3275,15.74,0.0238,29.6525,0.8304,0.0685,8.5801,260.078,3.5042
88,-2.541799999999999,4.639199999999999,2.2825999999999995,15.75,0.0279,30.2949,0.6796,0.1124,8.8973,264.272,3.3911
89,4.445499999999998,5.1071,2.3296,15.74,0.0146,21.9164,1.1248,0.0263,8.6005,253.16400000000002,2.5641
90,-3.2055,5.6108,2.2864,15.7,0.0293,28.0144,0.9276000000000001,0.0807,8.5298,267.758,5.0806
91,0.20730000000000048,3.9776,2.2671,15.66,0.0224,27.4975,0.8933999999999999,0.0381,8.8597,274.256,3.5065
92,0.6009000000000001,4.531799999999999,2.2821,15.71,0.0205,25.8992,0.4817,0.0381,8.8105,247.108,2.8884
93,5.1,5.4442,2.3322999999999996,15.97,0.024499999999999997,20.5007,0.8222,0.09849999999999999,8.5687,249.02400000000003,4.3734
94,-3.4290999999999987,3.2658000000000005,2.2668,15.73,0.0173,30.4749,0.6179,0.1043,8.8562,264.272,3.8578
95,-1.9300000000000004,4.5548,2.3414,15.95,0.0274,29.6185,0.9192999999999999,0.0855,8.7418,259.5364,4.837
96,23.406180000000003,7.0574,2.3592,15.74,0.0465,20.443,0.8007,0.07849999999999999,9.2658,259.444,3.068
97,4.361799999999999,5.1653,2.1995,16.09,0.0278,18.5252,0.8262999999999999,0.0344,8.7646,264.272,3.4532
98,0.02820000000000087,6.3771,2.4201,15.61,0.0227,25.8083,0.6222,0.08679999999999999,8.5889,246.738,4.7187
99,18.0545,6.3828,2.3038,15.9,0.0134,25.0574,0.7158,0.1007,8.6829,269.128,4.602
100,6.366200000000001,6.896399999999999,2.3044,15.9,0.0259,22.77954,0.9715000000000001,0.08479999999999999,8.5788,252.434,4.9047
101,-0.8099999999999997,7.8785,2.2752,15.779999999999998,0.0161,25.9771,0.4254,0.08449999999999999,9.1526,265.486,3.8143
102,-2.8617999999999997,2.574,2.2859,15.57,0.014,28.01,0.7532,0.0792,8.6384,264.272,3.6859
103,2.9373000000000005,4.4621,2.3991,15.65,0.021,24.2706,0.9916000000000001,0.0263,9.22,264.272,2.3665
104,17.162699999999997,6.3071,2.3221,15.83,0.0111,28.6681,0.4184,0.0714,9.6272,264.368,2.7645
105,2.028199999999999,6.4921,2.4196000000000004,15.73,0.0244,24.3232,0.9048,0.0699,8.6772,254.72799999999998,4.2276
106,-21.2055,5.8753,2.3505,15.79,0.0316,32.91762,1.0956,0.07759999999999999,8.755,262.948,2.8981
107,-0.21359999999999907,4.141,2.2749000000000006,15.71,0.0194,23.3595,1.0199,0.0851,8.9818,274.238,3.8014
108,7.709999999999999,3.8915,2.2711,15.73,0.0113,13.2099,0.4443,0.0318,8.7286,264.272,2.4797
109,15.74692,4.2396,2.3865,15.75,0.019999999999999997,17.965,0.7507,0.09419999999999999,9.4832,261.5764,4.4561
110,-4.4845,5.8699,2.3087,15.779999999999998,0.0266,29.3998,0.5888,0.0852,9.0776,265.96,4.5639
111,-8.7491,5.044899999999999,2.3415,15.83,0.0205,35.3973,1.0956,0.08041999999999999,8.755,261.624,3.0444
112,1.5399999999999994,5.5782,2.2472,15.74,0.0171,25.1751,0.9091,0.0752,9.0639,268.294,3.9559
113,14.707300000000004,6.1651,2.3397,15.93,0.0487,31.4769,0.4996,0.0915,8.7588,260.644,2.871
114,-1.4354999999999996,5.0005,2.2732,15.689999999999998,0.0202,26.1117,0.3973,0.089,9.7137,252.234,4.1204
115,-0.9136000000000011,5.868900000000001,2.2756,15.82,0.0173,26.89,0.8615999999999999,0.0841,8.6695,266.216,4.3304
116,1.484500000000001,2.3095,2.3495,15.770000000000001,0.030400000000000007,25.426,0.9361,0.087,8.5288,261.93359999999996,4.9126
117,4.468199999999999,7.690699999999999,2.2604,15.72,0.02168,20.4223,0.4722,0.07829999999999998,9.193,264.272,2.2567
118,-2.2818000000000005,4.6798,2.2668,15.73,0.0235,29.3235,0.7954,0.10139999999999999,8.7548,262.484,4.1647
119,2.8182000000000014,4.4358,2.2886,15.67,0.022860000000000002,22.4678,0.8569,0.0315,8.7164,264.272,2.2192
120,21.896400000000003,9.6853,2.3179,15.9,0.0211,23.5885,0.7898,0.0792,9.1784,269.4984,4.0891
121,0.40270000000000133,4.7142,2.3654,15.8,0.024499999999999997,27.2715,0.3963,0.027799999999999995,8.7696,267.446,3.3585
122,-0.20359999999999903,3.2689,2.3936000000000006,15.89,0.023300000000000005,25.7144,0.5765,0.0841,8.3591,248.668,4.6889
123,-0.3408999999999993,7.9209000000000005,2.2959,15.71,0.0259,27.8262,0.7516,0.0311,8.451,271.63,2.7159
124,0.31000000000000094,3.9885,2.3132,15.770000000000001,0.031920000000000004,24.8182,0.5677,0.09759999999999999,9.4043,270.146,4.4577
125,8.996400000000001,7.363999999999999,2.2729,15.73,0.0177,17.4511,0.7193,0.1016,9.1141,261.09,2.6977
126,14.3891,7.083500000000001,2.3725,15.770000000000001,0.031000000000000003,31.7754,0.5593,0.0937,9.5642,266.292,5.398000000000001
127,4.984500000000001,4.218,2.2564,15.71,0.03570000000000001,19.2998,0.8304,0.10099999999999999,8.5801,249.366,5.3032
128,-5.002699999999999,2.5089,2.3301,15.97,0.0273,30.9658,1.0918,0.0688,8.5459,260.5264,3.9026
129,-3.7790999999999997,3.574,2.4160000000000004,15.779999999999998,0.0176,31.1057,1.0143,0.1087,8.8078,254.23600000000002,4.9907
130,9.878200000000001,6.9596,2.3052,15.89,0.0242,37.9277,0.7408,0.0257,8.6211,247.54799999999997,2.9064999999999994
131,-1.142700000000001,3.8474999999999997,2.3207,15.779999999999998,0.0249,29.0083,0.8427,0.1047,8.3006,264.272,3.8021
132,-2.2581999999999995,3.9613,2.2711,15.73,0.023,28.5474,0.8296999999999999,0.09559999999999999,8.5615,264.272,4.0884
133,-2.583600000000001,6.362199999999999,2.2177,15.96,0.0152,28.3642,0.9729,0.0272,9.693800000000001,257.57280000000003,2.5418
134,-3.925499999999999,5.146,2.2737,15.860000000000001,0.0236,33.7369,0.6796,0.11110000000000002,8.8973,284.854,4.0523
135,-5.8682,3.9347,2.3471,15.74,0.03200000000000001,33.58,1.0956,0.08092,8.755,260.4968,2.4658
136,-4.448200000000001,2.9266,2.3604,15.870000000000001,0.011,34.3644,0.8216999999999999,0.028300000000000002,9.1156,260.47,2.3891
137,-1.9981999999999989,9.9278,2.3805,15.73,0.0235,28.1555,0.8427,0.10709999999999999,8.3006,264.272,3.3509999999999995
138,1.0481999999999987,3.7884,2.2392,15.8,0.0232,22.2034,0.565,0.11110000000000002,9.534,255.44799999999998,5.2363
139,0.3800000000000011,8.6495,2.276,15.66,0.0234,29.6983,0.8594999999999999,0.091,8.1161,264.272,3.9888
140,-15.31,3.5082,2.3038,15.9,0.0266,41.7353,0.8041,0.0969,9.2328,264.272,4.3358
141,3.257299999999999,2.9909999999999997,2.2216,15.98,0.0275,23.7121,0.7258,0.0345,8.9979,254.414,3.1391000000000004
142,-2.9100000000000006,2.7876000000000003,2.2718,15.860000000000001,0.0244,30.1735,0.4817,0.0989,8.8105,264.272,4.5107
143,1.3464000000000003,5.3484,2.3367,15.870000000000001,0.0234,25.6961,0.8569,0.1104,8.7164,264.272,4.5006
144,4.907300000000001,4.476399999999999,2.2771,15.97,0.0335,22.9594,0.8751999999999999,0.0921,9.7324,247.242,4.6836
145,16.790900000000004,3.5774,2.3756,15.64,0.03620000000000001,29.5358,1.1086,0.0734,8.7495,264.5248,3.2795
146,3.4299999999999997,4.3367,2.2689,15.99,0.0181,24.1049,0.7642,0.08479999999999999,9.3335,253.386,5.4864999999999995
147,8.844500000000002,3.7753,2.3162,15.770000000000001,0.0235,18.5022,1.1638,0.0921,8.3324,252.3644,4.7181
148,12.836400000000003,4.4067,2.4066999999999994,15.73,0.0336,35.2117,1.0407,0.0746,8.7599,243.998,3.2834
149,-2.9718,2.9925,2.4160000000000004,15.779999999999998,0.0269,28.8713,0.9358999999999998,0.0807,8.8331,264.272,4.6452
150,2.7969199999999987,7.3145,2.3389,15.779999999999998,0.0324,20.9603,0.8446,0.0786,8.7947,247.61799999999997,4.9415
151,-0.6464000000000009,5.631799999999999,2.3503,15.83,0.0254,25.0675,0.8230999999999999,0.0852,8.7812,262.176,5.4338
152,20.705500000000004,7.727000000000001,2.307,15.9,0.0298,24.1262,0.7059,0.0249,9.1757,262.4076,3.0042
153,3.4882000000000004,4.7036,2.3737,15.85,0.0119,23.4389,0.5377,0.0775,8.7897,262.7436,4.7671
154,4.3955,3.2726999999999995,2.3907,15.75,0.024499999999999997,21.7593,0.7511,0.08709999999999998,8.8836,268.31,4.1048
155,3.7136000000000013,3.787,2.2825999999999995,15.75,0.0189,22.1972,0.7233,0.1,8.2345,264.272,4.6371
156,8.1418,5.281999999999999,2.3259,15.75,0.0109,15.8955,0.9078999999999999,0.105,8.6427,262.962,4.9052
157,0.28180000000000005,7.9807,2.2689,15.99,0.028300000000000002,26.8707,0.9078999999999999,0.08479999999999999,8.6427,264.2172,4.9745
158,-5.9236,8.208,2.3132,15.770000000000001,0.044,33.1206,1.0047,0.0248,8.5952,250.154,3.0894
159,-4.8873000000000015,1.7904000000000002,2.2752,15.779999999999998,0.025200000000000004,29.3586,1.0404,0.10370000000000001,8.7609,253.00599999999997,4.7874
160,-1.4099999999999988,4.9715,2.2825999999999995,15.75,0.0204,27.4041,0.565,0.0326,9.534,255.104,2.9842
161,0.2654999999999988,6.20174,2.2937,15.95,0.012,25.8087,0.832,0.105,8.5615,265.17,4.969800000000001
162,-1.990899999999999,11.427,2.3378,15.95,0.0149,26.8809,0.5836,0.0624,8.6706,264.272,3.8681
163,15.2791,10.9636,2.3132,15.770000000000001,0.0346,31.1665,0.7059,0.0246,9.1757,269.032,2.4305
164,2.9863999999999997,5.9771,2.2864,15.7,0.0266,22.8144,0.9091,0.0686,9.0639,273.916,3.6326000000000005
165,-2.3508999999999998,10.4136,2.3984,15.82,0.016,28.2662,0.9729,0.0626,9.693800000000001,251.74,3.3267
166,-4.722699999999998,4.6571,2.3187,15.770000000000001,0.0214,32.7695,0.8184,0.0334,8.7786,264.272,3.1258
167,2.699099999999999,5.1818,2.3025,15.47,0.0186,22.2363,1.026,0.0336,8.941,251.50000000000003,3.3055
168,0.23359999999999911,6.5115,2.2959,15.71,0.027,27.5825,0.679,0.036,8.6968,264.272,2.7414
169,-4.206400000000001,3.3621999999999996,2.3124,15.79,0.0289,30.9661,0.5478,0.0631,9.0145,265.036,3.6917
170,-1.0481999999999987,7.0399,2.2964999999999995,15.91,0.025200000000000004,27.6136,0.6987,0.0806,9.7836,263.776,5.4213
171,-1.7327,5.7219,2.3341000000000003,16.02,0.0224,26.7697,0.57,0.0858,8.7662,250.684,4.1258
172,8.976400000000002,10.1224,2.366,15.91,0.0387,39.7661,1.1815,0.0937,8.6013,261.302,5.4566
173,-5.428200000000001,3.7528,2.3245,15.689999999999998,0.0203,29.3135,0.6268,0.0336,8.3675,264.272,3.2944
174,3.8000000000000007,6.7676,2.3322999999999996,15.95,0.018,22.7395,1.1248,0.0786,8.6005,259.1892,4.6119
175,25.1891,10.5165,2.3128,15.870000000000001,0.0253,20.8456,0.7408,0.0969,8.6211,267.658,4.0591
176,1.8717999999999995,9.7475,2.2818400000000003,15.776,0.0197,23.3129,0.8184,0.0378,8.7786,257.974,3.7001
177,-2.4899999999999993,6.2746,2.1996,16.07,0.0213,29.531,0.6815,0.0867,8.8909,264.272,5.0478
178,-0.03449999999999945,7.1003,2.2732,15.689999999999998,0.0286,26.8018,0.6611,0.0822,9.3181,279.47,4.9204
179,1.799099999999999,3.0028999999999995,2.3401,15.95,0.0262,25.9351,0.7642,0.0887,9.3335,271.274,6.3688
180,-1.1654999999999989,2.7756,2.2868,15.76,0.0206,26.6318,0.3973,0.0786,9.7137,264.272,3.801
181,-15.196400000000002,2.1475,2.3551,15.72,0.0401,38.7128,0.9835999999999999,0.07779999999999998,8.8388,259.704,3.4303
182,-0.821799999999999,2.3996,2.3797000000000006,15.779999999999998,0.0227,22.0031,0.7677,0.0838,9.0942,264.272,4.3122
183,-2.9818000000000002,4.621999999999999,2.3301,15.81,0.0258,28.4637,0.9066,0.1104,8.7552,264.272,4.4408
184,1.878200000000001,4.3128,2.2732,15.689999999999998,0.0198,24.8006,0.74,0.0363,8.3159,264.272,3.6349
185,17.442,8.811,2.3099000000000003,15.85,0.045700000000000005,15.3918,0.596,0.09419999999999999,9.3998,265.536,4.4718
186,-13.1245,2.9643,2.4244,15.770000000000001,0.0137,31.12632,1.148,0.0793,8.6309,264.272,2.8683
187,1.3135999999999997,5.4938,2.2647,15.71,0.0198,23.9837,0.8163,0.10619999999999999,9.1287,264.272,4.7829
188,-1.8709000000000011,4.1828,2.2705,15.85,0.0226,32.0785,0.7193,0.05729999999999999,9.1141,253.48000000000002,3.5607
189,-0.6644999999999986,4.5947,2.349,15.67,0.0206,27.0709,0.8638,0.08659999999999998,8.5003,249.158,4.6169
190,-0.574500000000001,2.6894,2.3914,15.76,0.01604,25.6486,0.7337,0.0939,8.8546,277.598,4.5896
191,-0.1390999999999995,4.489999999999999,2.3805,15.73,0.0241,26.0435,0.8427,0.08189999999999999,8.3006,264.272,4.6856
192,9.4982,4.0783,2.3954000000000004,15.79,0.013199999999999998,40.6543,0.7808,0.0952,8.3754,258.496,4.2741
193,-2.0163999999999995,7.1862,2.2453,15.770000000000001,0.0235,30.4711,0.9525000000000001,0.0324,9.4749,264.272,2.6806
194,0.3173000000000008,5.9014,2.2539,15.770000000000001,0.0173,26.9954,0.647,0.030600000000000002,9.0402,246.26599999999996,2.5474
195,-1.2991000000000004,3.3779,2.4349,15.7,0.0179,25.7035,0.7258,0.0842,8.9979,264.272,4.5936
196,5.785500000000002,12.6203,2.3101,15.82,0.0175,21.1888,1.1525,0.08029999999999998,8.536,262.368,4.3496
197,-0.6609000000000003,4.9039,2.2668,15.73,0.0185,28.2815,0.8163,0.091,9.1287,248.86599999999999,3.8514
198,-4.6735999999999995,7.6915000000000004,2.3275,15.74,0.0253,31.3776,0.8786999999999999,0.0631,8.6074,264.272,3.4775
199,-2.3354999999999997,4.3162,2.3503,15.83,0.023319999999999997,28.2141,1.0918,0.08169999999999998,8.5459,251.36000000000004,4.4329
200,8.391800000000003,4.6918,2.3907,15.74,0.0108,39.8602,0.9794,0.0964,8.5155,263.254,6.0635
201,2.2854999999999994,3.9185000000000003,2.2564,15.71,0.0246,24.0788,1.0359,0.08368,8.6149,258.358,4.1569
202,5.545500000000001,6.9636,2.4012,15.770000000000001,0.021199999999999997,21.0909,0.9048,0.0932,8.6772,264.272,4.9823
203,-0.37270000000000125,6.8759,2.4253,15.75,0.0178,25.8899,0.8786999999999999,0.0861,8.6074,269.544,4.9984
204,-0.18000000000000052,3.2597,2.3194,15.9,0.0332,25.6726,0.9109,0.10029999999999999,9.219,261.5016,4.1685
205,1.0000000000000002,3.1456,2.3234,15.52,0.0225,27.9356,0.679,0.08389999999999999,8.6968,264.272,4.0326
206,13.7,5.586399999999999,2.2935,15.88,0.0298,30.7798,1.0323,0.0937,8.5218,264.8504,4.9954
207,-5.827299999999998,5.2416,2.3021,15.73,0.0159,32.6759,0.47490000000000004,0.09559999999999999,8.9541,256.264,6.2788
208,-0.9535999999999986,4.7569,2.3884,15.7,0.0166,25.7832,0.8047,0.0362,8.1166,267.406,3.6617
209,2.0591,7.306299999999999,2.3631,15.67,0.0133,24.6557,0.8230999999999999,0.0623,8.7812,253.53600000000003,3.7406
210,-0.0863999999999992,5.2993999999999994,2.274,15.689999999999998,0.0256,27.3817,0.4254,0.08449999999999999,9.1526,265.332,4.1715
211,18.5764,6.67996,2.3592,15.74,0.0327,30.0601,0.6901,0.0224,9.2405,257.8984,2.7236
212,-1.4354999999999996,4.497,2.4151,15.73,0.0201,29.2212,0.6611,0.0328,9.3181,264.272,2.2579
213,-6.722699999999999,5.315,2.3025,15.47,0.0196,34.9591,0.6254,0.0786,9.004,264.272,5.3175
214,17.1673,4.9413,2.3408,15.83,0.0345,31.2675,0.6901,0.07959999999999999,9.2405,242.534,4.3529
215,2.369100000000001,6.302200000000001,2.3044,15.9,0.0248,25.1846,1.1255,0.0856,8.5891,255.288,5.4789
216,1.7755000000000007,11.1753,2.3453,15.93,0.0124,25.55,0.6335,0.065,9.0425,264.272,3.6202
217,-0.9690999999999993,4.865899999999999,2.3625,15.79,0.012,26.2905,0.8704999999999999,0.08679999999999999,8.3273,250.8,4.5986
218,4.9700000000000015,4.513399999999999,2.3144,15.82,0.033900000000000007,22.1065,0.687,0.0915,8.8505,259.5532,4.6474
