,feature_66,feature_349,feature_332,feature_442,feature_133,feature_478,feature_461,feature_283,feature_34,feature_124,feature_299,feature_342,feature_65,feature_22,feature_60,feature_164,feature_435,feature_206,feature_185
104,28.668100000000003,0.0111,0.0714,0.4184,2.3221,6.3071,27.7488,0.0071,9.6272,15.880000000000003,0.0804,2.3283,22.8373,-5614.25,17.1627,0.177,13.7931,9.25,0.1275
105,24.3232,0.024400000000000005,0.0699,0.9048,2.4196000000000004,6.4921,37.9457,0.0018,8.6772,15.86,0.0561,2.8781,17.9718,-5539.75,2.0281999999999987,0.12,8.9955,9.98,0.1498
106,46.33398305134833,0.0316,0.0776,1.0956,2.3505,5.8753,30.5181,0.0092,8.755,15.850000000000001,0.029299999999999996,2.9108,35.01358950115161,-6169.5,-21.2055,0.067,7.387,8.7,0.1711
107,23.3595,0.0194,0.0851,1.0199,2.2749000000000006,4.141,11.0988,0.0081,8.9818,15.79,0.0611,1.5401999999999998,20.2136,-5077.5,-0.21360000000000007,0.126,9.794,6.03,0.0814
108,13.2099,0.0113,0.0318,0.4443,2.2711,3.8915,32.7288,0.0084,8.7286,15.77,0.0226,1.9256000000000002,12.29,-5282.25,7.71,0.053,4.1699,5.76,0.1166
109,17.965,0.02,0.0942,0.7507,2.3865,4.2396,36.8275,0.0086,9.4832,15.78,0.0534,2.5275,13.0864,-6404.5,26.913599999999995,0.129,13.1365,6.52,0.08879999999999999
110,29.399800000000003,0.026600000000000002,0.0852,0.5888,2.3087,5.869900000000001,15.478899999999998,0.003,9.0776,15.81,0.0506,2.2953,24.4845,-6468.0,-4.4845000000000015,0.119,12.1584,8.32,0.0659
111,35.3973,0.0205,0.27706111945947104,1.0956,2.3415,5.0449,23.1079,0.0072,8.755,15.9,0.073,2.3007,28.7491,-5677.75,-8.7491,0.169,13.1543,7.46,0.2059
112,25.1751,0.0171,0.0752,0.9091,2.2472,5.5782,40.1855,0.0037,9.0639,15.72,0.0409,2.6772,18.46,-5459.75,1.5399999999999994,0.091,7.0707,8.65,0.09829999999999998
113,31.4769,0.0487,0.0915,0.4996,2.3397,6.1651,24.6564,0.0057,8.7588,15.96,0.0743,2.9321,25.2927,-5416.0,14.7073,0.16,12.3983,9.1,0.08439999999999999
114,26.1117,0.0202,0.089,0.3973,2.2732,5.0005,41.28679999999999,0.0033,9.7137,15.73,0.0348,2.4455,21.4355,-5219.5,-1.435500000000001,0.082,6.126299999999999,7.29,0.0736
115,26.89,0.0173,0.0841,0.8615999999999999,2.2756,5.8689,29.698,0.0084,8.6695,15.850000000000001,0.0261,2.772,20.9136,-5398.75,-0.9135999999999986,0.060000000000000005,4.7263,9.11,0.0976
116,25.426,0.030400000000000003,0.087,0.9361,2.3495,2.3095,22.7157,0.0047,8.5288,15.81,0.0952,1.0527,18.5155,-5472.0,1.4845000000000008,0.213,16.3156,3.22,0.134
117,20.4223,0.021559999999999996,0.0783,0.4722,2.2604,7.6907,29.2827,0.0043,9.193,15.76,0.0444,2.9282,15.531800000000002,-5271.75,4.468200000000003,0.098,7.6117,11.72,0.0846
118,29.3235,0.023499999999999997,0.1014,0.7954,2.2668,4.6798,22.541,0.0059,8.7548,15.81,0.0251,2.163,22.2818,-5540.5,-2.2818000000000014,0.056,4.176,6.91,0.1708
119,22.4678,0.022199999999999998,0.0315,0.8569,2.2886,4.4358,52.679,0.0081,8.7164,15.73,0.052,1.9009,17.1818,-5418.75,2.8182000000000014,0.123,9.5963,6.529999999999999,0.1506
120,23.5885,0.0211,0.0792,0.7898,2.3179,9.6853,19.9687,0.0107,9.1784,15.92,0.0492,4.1814,18.1036,-5683.75,21.896400000000003,0.1,7.8787,14.76,0.0721
121,27.2715,0.0245,0.0278,0.3963,2.3654,4.7142,28.5148,0.0051,8.7696,15.850000000000001,0.0544,2.2712,19.5973,-6564.5,0.4027000000000003,0.133,13.4445,6.630000000000001,0.171
122,25.714399999999998,0.0233,0.0841,0.5765,2.3936000000000006,3.2688999999999995,37.3075,0.0033,8.3591,15.87,0.0484,1.6673,20.2036,-5619.0,-0.20360000000000103,0.11,8.4632,4.949999999999999,0.2128
123,27.8262,0.025899999999999996,0.0311,0.7516,2.2959,7.9209,27.7906,0.0072,8.451,15.73,0.0403,4.0836,20.3409,-5254.25,-0.34089999999999904,0.087,6.7942,11.879999999999999,0.2551
124,24.8182,0.07448900173592382,0.0976,0.5677,2.3132,3.9885,72.76787416321582,0.0083,9.4043,15.84,0.078,1.7709,19.69,-6261.75,0.3100000000000016,0.191,19.0429,5.77,0.5235430241314132
125,17.4511,0.0177,0.1016,0.7193,2.2729,7.363999999999999,24.8096,0.0044,9.1141,15.79,0.07919999999999999,2.5629,11.0036,-5339.75,8.9964,0.173,13.0517,10.59,0.1945
126,31.7754,0.031,0.0937,0.5593,2.3725,7.0835,26.8758,0.01935381310533043,9.5642,15.81,0.0456,2.8465,25.6109,-6362.25,14.389100000000001,0.109,11.1738,10.65,0.1211
127,19.2998,0.0357,0.101,0.8304,2.2564,4.218,23.9871,0.003,8.5801,15.81,0.049,1.7493,16.733,-5494.75,4.984499999999997,0.104,8.1521,6.29,0.1543
128,30.9658,0.027299999999999998,0.0688,1.0918,2.3301,2.5089,20.8912,0.0039,8.5459,16.0,0.048,1.2691,25.0027,-6381.5,-5.002700000000001,0.116,11.9649,3.77,0.0808
129,31.1057,0.0176,0.1087,1.0143,2.4160000000000004,3.574,40.36209999999999,0.0044,8.8078,15.89,0.0526,1.6510000000000002,23.7791,-5468.0,-3.7791000000000006,0.121,9.4421,5.29,0.1914
130,37.9277,0.024200000000000003,0.0257,0.7408,2.3052,6.9596,35.565,0.0024,8.6211,15.89,0.0654,3.1527,30.121800000000004,-5392.25,9.878199999999998,0.146,11.0501,10.27,0.1357
131,29.008300000000002,0.0249,0.1047,0.8427,2.3207,3.8475,42.42909999999999,0.0022,8.3006,15.83,0.1192,2.1119,21.1427,-5544.25,-1.1427000000000014,0.282,22.319,5.789999999999999,0.1867
