,feature_60,feature_421,feature_133,feature_1,feature_349,feature_206,feature_124,feature_520,feature_442,feature_469,feature_34,feature_563,feature_332
22,25.693332418553595,2.4052813455798137,2.4244,3018.0,0.021099999999999997,6.67,15.78,13.749676173773166,1.0959,16.9284,8.6667,268.474,0.07539999999999998
23,0.5090999999999998,2.1806,2.3259,3060.07,0.0302,13.75,15.75,4.6805,0.8751999999999999,870.1786,9.7324,264.45,0.09089999999999998
24,1.5927000000000011,1.1225,2.4196000000000004,2983.56,0.01832822604674459,4.84,15.86,7.12284765219129,0.8716,310.7877,9.0121,259.096,0.09129999999999999
25,-0.4455000000000004,2.1414,2.3654,3018.34,0.0212,5.62,15.85,7.2889,0.768,0.0,8.8384,263.144,0.0849
26,-3.2254999999999985,1.0442,2.4196000000000004,2885.8,0.0183,5.58,15.86,3.6892193584407686,0.6161,283.6809,8.598,255.682,0.1088
27,9.252699999999999,2.8351,2.3756,3030.17,0.024399999999999998,4.28,15.72,12.121824445315523,1.0891,48.202,8.6942,262.8830828633949,0.07483273732721771
28,-6.539100000000002,2.2746999999999997,2.307,3072.31,0.0236,8.71,15.9,10.945,1.1525,170.0542,8.536,266.484,0.0254
29,-3.0355000000000003,1.4437,2.4213999999999998,3059.82,0.0154,16.4,15.62,8.5181,0.8751999999999999,112.66850000000001,9.7324,258.712,0.0658
30,2.1136000000000013,2.0339,2.2474,2981.7,0.0189,10.77,15.77,4.2907,0.5779,274.8817,8.3663,264.272,0.09109999999999999
31,-2.0717999999999996,1.5607,2.3301,2943.76,0.0236,8.66,15.9,4.947380052428196,0.5967,698.4204,8.8054,266.17,0.0336
32,-1.2972999999999995,0.8713000000000001,2.3453,2933.05,0.0263,11.88,15.92,6.965524373649614,0.9826,0.0,8.5334,252.38006407010317,0.0786
33,3.7299999999999995,2.0029,2.2771,2996.16,0.0147,13.27,16.01,3.5156,0.7643,173.4584,8.9635,256.52848322119786,0.0775
34,5.510900000000002,2.1998,2.3036,3048.39,0.0138,6.940000000000001,15.8,3.6031,0.7093,58.9739,8.2981,267.064,0.08709999999999998
35,-4.8809,0.7115,2.2535000000000003,2984.99,0.0248,8.33,15.75,4.752284556234341,0.9273999999999999,218.1971,8.9605,254.13200000000003,0.0324
36,4.239100000000002,0.8086,2.2553,3024.67,0.0199,9.04,15.76,5.766443140866183,0.8149999999999998,107.5702,8.9833,250.452,0.091
37,16.384577459786367,1.5273,2.3497,2959.86,0.023,5.43,15.77,11.445300000000001,0.6641,13.4211,9.1638,245.062,0.07619999999999999
38,9.5227,2.0288,2.3532,3032.89,0.0168,8.87,15.83,34.0222,0.9368,47.5705,9.1585,263.494,0.0224
39,4.020900000000002,3.2710000000000004,2.3161,3206.18,0.0397,10.13,15.89,7.86351017699519,0.9725,150.2148,8.5266,264.272,0.09769999999999998
40,20.8336,2.3171,2.3646,3037.49,0.025000000000000005,11.39,15.97,16.3993,1.0323,24.8636,8.5218,265.64355420519763,0.09489999999999998
41,1.6173000000000008,2.6187999999999994,2.3695,3067.7,0.023299999999999998,6.11,15.79,5.7469,1.2471,299.8876,8.4421,266.63,0.07909999999999999
42,2.5045,1.0416,2.303,3018.6,0.0257,9.08,15.84,12.0279,0.7121,164.9002,8.9416,253.27223539311458,0.09939999999999999
43,-0.7663999999999991,3.1753999999999993,2.2673999999999994,3047.38,0.0257,6.260000000000001,15.84,11.499306779763563,0.3512,473.6655,9.9095,264.272,0.0935
44,2.4581999999999997,0.8651000000000001,2.3991,2964.83,0.0131,8.87,15.72,4.7279,0.8704999999999999,359.2086,8.3273,250.74600000000004,0.0263
45,8.527299999999999,2.5486,2.4,2963.75,0.0263,11.86,15.79,6.3554,0.9251,75.4051,8.8287,262.466,0.09399999999999999
46,2.3417999999999988,1.6147,2.3932,2943.49,0.0201,8.19,15.81,5.036999743428004,0.8047,424.8835,8.1166,266.152,0.0363
47,-2.6272999999999995,1.5795,2.418,3019.98,0.0179,7.8,15.86,4.9847,0.685,279.3772,8.7646,266.478,0.1065
48,-2.0454999999999997,1.3872,2.2544,2931.11,0.0214,7.480000000000001,15.77,5.53630750232976,0.8451999999999998,413.6002,9.065,264.272,0.07969999999999998
49,22.473600000000005,2.2985999999999995,2.3121999999999994,2988.3,0.0429,8.499277301976344,15.87,6.0454,1.1054,27.810399999999998,8.6789,262.95483449067444,0.0243
50,3.8664000000000014,3.2176999999999993,2.2909,3008.02,0.0325,15.06,15.89,5.3916,0.7158,109.1465,8.6829,266.1441711387201,0.09939999999999999
51,-2.0835999999999997,1.1377,2.3401,3011.84,0.0182,7.320000000000001,15.94,2.6482,0.5799,249.08379999999997,8.7568,252.98485421266284,0.0804
52,14.038199999999998,3.125,2.2928,3087.45,0.0298,12.84,15.91,6.2332,1.0047,29.2061,8.5952,265.44661212290646,0.0257
53,-1.5600000000000003,1.3466,2.272,2978.15,0.0248,3.86,15.75,6.675633980765281,0.7258,530.7692,8.9979,272.862,0.1088
54,4.1781999999999995,2.3702,2.3391,3004.63,0.0174,12.51,15.83,4.0602,1.0338,273.8033,8.5232,267.588,0.1036
55,-0.7482000000000004,0.8566,2.3414,2938.27,0.0209,6.35,15.97,4.02989158357925,0.9361,348.07275419210424,8.5288,252.37599999999998,0.0887
56,-11.2309,0.8442,2.3834,3109.02,0.0267,10.01,15.83,30.495,0.9254999999999999,81.2935,9.2171,258.3783913553875,0.0248
57,-0.40730000000000083,0.7697,2.3654,3046.22,0.0319,7.81,15.85,8.614637790050114,0.9826,0.0,8.5334,263.230124143579,0.10800000000000001
58,1.4344999999999988,2.2665,2.3275,3051.05,0.0253,8.87,15.84,10.153012976172274,0.6257,349.9366,8.3179,264.272,0.062099999999999995
59,2.8618000000000015,1.4233,2.3402,2960.04,0.0255,9.17,15.88,4.8114,0.7593,432.5921,8.77,265.708,0.10169999999999998
60,5.662700000000003,1.1908,2.3124,3109.18,0.029160035588094307,5.2,15.93,7.631010858219772,0.746,73.9926,8.6382,257.634,0.0849
61,-6.645499999999999,1.246,2.237,2970.90096405523,0.0236,8.12,15.79,5.774326520714896,0.8089,169.5894,8.9036,264.272,0.1045
62,15.107299999999999,2.1240999999999994,2.3954000000000004,2964.85,0.0131,10.05,15.78,25.712000000000003,0.7808,53.8813,8.3754,258.752,0.0952
63,0.8133923667740003,1.8644,2.1996,3196.21,0.0227,7.203261625482949,16.09,5.444952859535595,0.6605,181.41887593457295,8.662,270.768,0.11110000000000002
64,3.6664,1.8378000000000003,2.3207,2962.28,0.0246,11.25,15.83,3.1366,0.6805,178.3784,8.5596,260.294,0.0656
65,-5.8818,2.7706,2.2445,3071.03,0.0256,5.81,15.79,6.2677062352891415,0.587,92.4884,8.7373,271.446,0.10169999999999998
66,23.5609,2.5757,2.3505,2989.63,0.0424,6.55,15.85,11.0531,0.6641,25.6357,9.1638,260.452,0.07849999999999999
67,15.4555,2.9575,2.3834,3088.73,0.0143,7.89477479170173,15.83,9.5943,0.9794,45.162,8.5155,259.4553560199292,0.1013
68,-2.9273000000000002,1.1019,2.3132,3091.11,0.024760046580911944,8.99,15.91,10.1194,0.7121,444.441,8.9416,269.234,0.0248
69,3.887300000000002,1.8969999999999998,2.2982,3068.64,0.0291,5.77,15.57,4.692373122568086,0.7862,143.8028,8.5508,266.164,0.08049999999999999
70,1.976399999999999,1.8067000000000002,2.2825999999999995,2983.73,0.0201,9.58,15.79,5.096239889176454,0.8229,551.5179,9.038979492994569,271.778,0.0345
71,0.20549999999999993,1.4104195487551692,2.3259,3057.56,0.0213,5.72,15.75,4.637,0.7316,0.0,8.8043,264.746897408944,0.07959999999999999
72,4.439100000000001,2.6247999999999996,2.3194,2864.05,0.0318,11.67,15.9,8.2695,0.8235,79.2955,8.6406,266.2863163374839,0.10029999999999999
73,20.262699999999995,1.9112999999999998,2.3099000000000003,2989.85,0.020287267515036185,12.02,15.84,8.4958,0.9059,31.5357,8.5405,270.724,0.0804
74,-3.118199999999998,1.1252,2.2569,3055.47,0.021,5.2,15.84,9.139351639575144,0.9163,190.8163,9.0606,267.95,0.10619999999999999
75,0.4345000000000004,2.008,2.2673999999999994,3214.14,0.0218,9.0,15.84,3.304844600060711,0.6611,0.0,9.3181,264.272,0.0328
76,0.2326999999999995,1.1824,2.2919,3036.24,0.0153,4.49,15.62,5.650519017286825,0.9066,0.0,8.7552,271.466,0.079
77,2.8463999999999996,2.1829999999999994,2.394,2990.36,0.0303,10.22,15.79,4.467173834960347,0.8089,383.9987,8.9036,264.272,0.0344
78,3.9818000000000002,2.4482,2.2953,2975.6827579990654,0.0158,16.31,15.84,2.859,0.7153,238.3333,9.2047,261.92635174756504,0.10119999999999998
79,-4.8382000000000005,2.2704,2.2749000000000006,2996.48,0.016,7.540000000000001,15.79,6.9769,1.0765,163.9045,8.9857,275.116,0.0939
80,-0.08819999999999918,1.874,2.2563,3230.2,0.0135,5.03,15.75,10.747119793132406,1.0723,0.0,8.9154,271.724,0.0838
81,-3.8836000000000004,1.3768,2.2527,3043.23,0.0276,9.74,15.81,8.354937670446462,0.9072,312.3361,9.2016,264.784,0.1033
82,-3.2944999999999998,2.8569,2.2569,2960.56,0.0213,8.48,15.84,4.75205016214197,0.7655,257.6987,8.8624,264.272,0.10169999999999998
83,-1.3617999999999988,1.9041000000000001,2.2407,2971.13,0.0131,6.460000000000001,15.75,4.591161078321471,0.9319999999999999,251.1348,8.3383,264.272,0.0863
84,1.0518000000000003,1.0555,2.2474,2996.01,0.021700000000000004,7.360000000000001,15.92,5.723910094361096,0.4782,342.2645,9.0744,264.272,0.084
85,1.1672999999999987,1.2491,2.2821,3170.24,0.0207,4.47,15.8,9.145102563788868,1.0723,790.7321,8.9154,264.272,0.0838
86,0.29449999999999926,1.9092,2.2754000000000003,2995.84,0.0291,14.17,15.76,7.048002603021988,0.7392,0.0,8.9607,264.272,0.0356
87,-2.5482000000000014,2.2671,2.3275,3043.7,0.0238,7.67,15.84,1.6553,0.8304,269.9964,8.5801,260.078,0.0685
88,-2.5418,0.7503,2.2825999999999995,3177.96,0.0279,6.940000000000001,15.79,3.414215295081796,0.6796,133.7625,8.8973,264.272,0.1124
89,4.445500000000002,1.2811,2.3296,2958.91,0.0146,7.27,15.71,8.5471,1.1248,111.3497,8.6005,253.16400000000002,0.0263
90,-3.2055000000000002,1.2843,2.2864,3036.99,0.029299999999999996,8.55,15.79,7.2031635540730985,0.9276000000000001,356.2677,8.5298,267.758,0.0807
91,0.2072999999999996,2.4539,2.2671,3070.94,0.0224,5.79,15.73,0.0,0.8933999999999999,0.0,8.8597,274.256,0.0381
92,0.600900000000001,1.0058,2.2821,3039.4,0.0205,6.630000000000001,15.8,5.971314628767527,0.4817,0.0,8.8105,247.108,0.0381
93,5.099999999999999,0.7348,2.3322999999999996,3119.97,0.0245,8.17,15.97,3.5898830519184575,0.8222,112.1569,8.5687,249.02400000000003,0.09849999999999999
94,-3.429099999999999,2.2412,2.2668,2892.86,0.0173,4.9,15.81,2.0825,0.6179,298.913,8.8562,264.272,0.1043
95,-1.9300000000000015,2.0519,2.3414,3046.63,0.0274,6.190000000000001,15.97,3.7799,0.9192999999999999,415.0252,8.7418,259.52108113513987,0.0855
96,23.23358805943555,3.5706999999999995,2.3592,2985.11,0.04649999999999999,10.12,15.78,9.8355,0.8007,28.719699999999996,9.2658,259.444,0.07849999999999999
97,4.3618000000000015,1.1973,2.1995,2851.68,0.0278,7.550000000000001,16.09,3.4707,0.8262999999999999,271.4464,8.7646,264.272,0.0344
98,0.028199999999999076,0.7577,2.4201,3011.27,0.0227,9.1,15.56,3.0522,0.6222,0.0,8.5889,246.738,0.08679999999999999
99,18.0545,3.1905999999999994,2.3038,3056.95,0.0134,9.89,15.91,9.0982,0.7158,24.5921,8.6829,269.128,0.1007
100,1.8233421521058135,0.6592,2.3044,3108.24,0.0259,10.26,15.9,9.4887,0.9715000000000001,117.93755235445037,8.5788,252.434,0.08479999999999999
101,-0.8100000000000002,1.4605,2.2752,3001.56,0.0161,11.46,15.89,8.782168743834609,0.4254,613.5802,9.1526,265.486,0.08449999999999999
102,-2.8618000000000015,1.9797000000000002,2.2859,2982.03,0.014,3.86,15.72,6.790529029354101,0.7532,203.0173,8.6384,264.272,0.0792
103,2.937300000000001,1.2672,2.3991,2967.98,0.021,6.28,15.72,3.7319000000000004,0.9916000000000001,175.3327,9.22,264.272,0.0263
104,17.1627,2.2075999999999993,2.3221,3045.03,0.011099999999999999,9.25,15.88,10.5773,0.4184,22.8985,9.6272,264.368,0.0714
105,2.028200000000001,0.5603,2.4196000000000004,3070.78,0.024399999999999998,9.98,15.86,8.17568465253402,0.9048,225.81800000000004,8.6772,254.72799999999998,0.0699
106,-6.721115187127529,2.9608999999999996,2.3505,2963.35,0.0316,8.7,15.85,24.069381329379993,1.0956,52.7223,8.755,262.948,0.07759999999999999
107,-0.21360000000000104,2.5809,2.2749000000000006,3033.32,0.0194,6.03,15.79,6.373674055897369,1.0199,0.0,8.9818,274.238,0.0851
108,7.710000000000003,2.7656,2.2711,2816.81,0.0113,5.76,15.77,5.173699583532961,0.4443,95.0713,8.7286,264.272,0.0318
109,21.327795130544118,2.6284,2.3865,3006.273281248262,0.019999999999999997,6.52,15.78,9.7843,0.7507,15.6798,9.4832,261.66293627238605,0.09419999999999999
110,-4.484499999999999,0.9118,2.3087,3008.92,0.026600000000000002,8.32,15.81,4.9312,0.5888,72.0251,9.0776,264.740613130487,0.0852
111,-8.7491,2.2582999999999998,2.3415,3082.45,0.0205,7.46,15.9,8.434520253444138,1.0956,104.6966,8.755,261.624,0.07562194983112029
112,1.5399999999999994,1.1564,2.2472,2947.91,0.0171,8.65,15.72,3.0301,0.9091,292.8571,9.0639,268.294,0.0752
113,14.707299999999996,1.8647,2.3397,2981.85,0.04419078691897234,9.1,15.96,13.4497,0.4996,44.8078,8.7588,260.644,0.0915
114,-1.4355000000000009,1.0749,2.2732,3118.54,0.0202,7.29,15.73,3.027,0.3973,385.9405,9.7137,252.234,0.089
115,-0.9135999999999989,2.5946999999999996,2.2756,3043.18,0.0173,9.11,15.85,5.894241755687917,0.8615999999999999,446.56720000000007,8.6695,266.216,0.0841
116,1.484500000000001,1.5283,2.3495,3023.07,0.030399999999999996,3.22,15.81,4.2724,0.9361,447.27500000000003,8.5288,262.39092730365604,0.087
117,4.468200000000002,1.3486,2.2604,2894.92,0.022858723846170107,11.72,15.76,6.260639787868365,0.4722,163.825,9.193,264.272,0.07829999999999998
118,-2.2818000000000014,1.8567,2.2668,3048.93,0.0235,6.91,15.81,13.0754,0.7954,391.3546,8.7548,262.484,0.10139999999999999
119,2.8182000000000005,2.5771,2.2886,2899.41,0.02079381198227413,6.53,15.73,4.883765463478594,0.8569,272.1613,8.7164,264.272,0.0315
120,21.8964,3.4094,2.3179,3060.03,0.021099999999999997,14.76,15.92,12.337300000000003,0.7898,42.3358,9.1784,268.02697014924286,0.0792
121,0.40269999999999934,1.5671,2.3654,2965.5,0.0245,6.630000000000001,15.85,3.4606999999999997,0.3963,0.0,8.7696,267.446,0.027799999999999995
122,-0.20360000000000059,0.9951000000000001,2.3936000000000006,3030.23,0.023299999999999998,4.95,15.87,4.9589,0.5765,0.0,8.3591,248.668,0.0841
123,-0.3408999999999996,2.3214,2.2959,3073.26,0.0259,11.88,15.73,5.115561014933504,0.7516,0.0,8.451,271.63,0.0311
124,0.310000000000001,2.6085,2.3132,2939.94,0.03308447108616923,5.77,15.84,31.8153,0.5677,0.0,9.4043,270.146,0.09759999999999999
125,8.9964,1.2985,2.2729,3017.35,0.0177,10.59,15.79,4.4113,0.7193,90.9256,9.1141,261.09,0.1016
126,14.389100000000003,2.892313576572467,2.3725,2998.23,0.031000000000000003,10.65,15.81,11.3228,0.5593,54.8332,9.5642,266.292,0.0937
127,4.984499999999998,0.9232000000000001,2.2564,2964.63,0.0357,6.29,15.81,9.1365,0.8304,415.2836,8.5801,249.366,0.10099999999999999
128,-5.002699999999999,1.2012,2.3301,3069.44,0.0273,3.77,16.0,6.2179,1.0918,90.3507,8.5459,260.20507992895944,0.0688
129,-3.7790999999999992,1.3923,2.4160000000000004,2973.08,0.0176,5.29,15.89,0.0,1.0143,197.1374,8.8078,254.23600000000002,0.1087
130,9.878199999999996,0.7042,2.3052,3054.18,0.0242,10.27,15.89,5.065,0.7408,99.5122,8.6211,247.54799999999997,0.0257
131,-1.142699999999999,0.6947,2.3207,2982.59,0.024900000000000002,5.79,15.83,4.535600007606525,0.8427,0.0,8.3006,264.272,0.1047
132,-2.258200000000001,3.6240999999999994,2.2711,3037.71,0.023,5.9,15.77,6.7013161663430765,0.8296999999999999,563.7288,8.5615,264.272,0.09559999999999999
133,-2.583599999999999,0.5793,2.2177,3027.92,0.015199999999999998,9.34,15.97,6.332,0.9729,240.74600000000004,9.6938,257.44400325746926,0.0272
134,-3.925499999999999,2.4967,2.2737,3005.9,0.0236,7.29,15.84,10.156044246059734,0.6796,304.9328,8.8973,284.854,0.11110000000000002
135,-5.868200000000001,1.9747,2.3471,3026.77,0.032,5.7,15.75,20.077123572933704,1.0956,120.6507,8.755,260.4930859934292,0.08473780748115392
136,-4.448200000000001,1.8763,2.3604,2991.62,0.011,4.26,15.86,3.9641000000000006,0.8216999999999999,211.9967,9.1156,260.47,0.028300000000000002
137,-1.9981999999999998,1.1419,2.3805,3032.26,0.0235,14.87,15.75,9.606646771279689,0.8427,552.5023,8.3006,264.272,0.10709999999999999
138,1.048200000000001,0.9029000000000001,2.2392,2908.11,0.023199999999999995,5.72,15.83,9.478012989433411,0.565,0.0,9.534,255.44799999999998,0.11110000000000002
139,0.37999999999999895,0.5443,2.276,3090.72,0.0234,12.73,15.75,6.799749621750476,0.8594999999999999,718.4211,8.1161,264.272,0.091
140,-15.31,2.7749,2.3038,3024.14,0.026600000000000002,5.21,15.91,8.045712700299722,0.8041,51.6656,9.2328,264.272,0.0969
141,3.2572999999999994,0.8497,2.2216,2976.56,0.0275,4.33,16.0,5.3928,0.7258,240.07809999999998,8.9979,254.414,0.0345
142,-2.909999999999999,1.464,2.2718,3103.67,0.024399999999999998,3.99,15.9,5.292124569709668,0.4817,453.2641,8.8105,264.272,0.0989
143,1.3463999999999992,2.3874999999999997,2.3367,3015.71,0.0234,7.89,15.88,5.964684464918259,0.8569,938.8257999999998,8.7164,264.272,0.1104
144,4.907300000000001,1.1114,2.2771,3036.34,0.0335,6.6000000000000005,16.01,4.0757,0.8751999999999999,81.7155,9.7324,247.242,0.0921
145,16.7909,1.908295177562976,2.3756,2928.16,0.0362,5.11,15.72,9.7547,1.1086,50.8013,8.7495,263.96298871612805,0.0734
146,3.4300000000000015,1.1966,2.2689,3076.81,0.0181,6.38,16.04,4.3915,0.7642,134.1108,9.3335,253.386,0.08479999999999999
147,8.8445,0.7545,2.3162,3036.93,0.0235,5.53,15.75,9.1217,1.1638,40.3639,8.3324,255.60112476305548,0.0921
148,12.836399999999996,0.6515,2.4066999999999994,3072.75,0.0336,6.28,15.75,17.317111284282387,1.0407,41.5227,8.7599,243.998,0.0746
149,-2.9718000000000013,1.4807,2.4160000000000004,3225.61,0.0269,4.45,15.89,6.698250445037933,0.9358999999999998,340.5323,8.8331,264.272,0.0807
150,3.2319117726650064,1.0604,2.3389,2957.73,0.0324,10.85,15.92,4.9243988112580865,0.8446,20.6355,8.7947,247.61799999999997,0.0786
151,-0.6463999999999989,1.3378,2.3503,2978.18,0.0254,8.1,15.87,4.1761,0.8230999999999999,0.0,8.7812,263.26035172929153,0.0852
152,20.705499999999997,2.1968,2.307,3050.29,0.0298,11.28,15.9,7.4508,0.7059,58.3421,9.1757,265.23051851647693,0.0249
153,3.4881999999999995,2.1192999999999995,2.3737,2999.89,0.0119,7.07,15.87,4.8413,0.5377,104.0657,8.7897,262.7686777925867,0.0775
154,4.395499999999999,2.1029,2.3907,3018.82,0.0245,4.79,15.7,6.10790552981164,0.7511,115.34640000000002,8.8836,268.31,0.08709999999999998
155,3.7136000000000005,0.8945,2.2825999999999995,2916.18,0.0189,5.48,15.79,4.489002589741486,0.7233,280.3182,8.2345,264.272,0.1
156,8.1418,2.018,2.3259,2981.5,0.0109,7.490000000000001,15.75,5.3561,0.9078999999999999,49.0063,8.6427,262.962,0.105
157,0.28179999999999933,2.3579999999999997,2.2689,2960.22,0.0283,11.5,16.04,5.4249,0.9078999999999999,0.0,8.6427,264.2949600356002,0.08479999999999999
158,-5.923599999999999,0.8273,2.3132,3063.36,0.044,11.63,15.84,23.74,1.0047,186.5408,8.5952,250.154,0.0248
159,-4.887300000000001,0.6,2.2752,2983.98,0.0252,2.75,15.89,7.77926642373416,1.0404,102.9206,8.7609,253.00599999999997,0.10370000000000001
160,-1.4099999999999986,1.043,2.2825999999999995,2971.64,0.0204,7.19,15.79,4.117825586066449,0.565,867.3759,9.534,255.104,0.0326
161,0.2655,2.4977,2.2937,3106.03,0.012,9.076308575092433,15.98,9.9757,0.832,0.0,8.5615,265.17,0.105
162,-1.9908999999999988,2.5928999999999998,2.3378,3033.91,0.0149,17.45,15.96,17.4688,0.5836,248.6301,8.6706,264.272,0.0624
163,15.279100000000001,2.7319999999999998,2.3132,2875.43,0.0346,16.8,15.84,20.415979806995278,0.7059,73.041,9.1757,269.032,0.0246
164,2.9864000000000006,1.288,2.2864,2975.13,0.026600000000000002,8.89,15.79,12.748302966966154,0.9091,139.9696,9.0639,273.916,0.0686
165,-2.3508999999999993,0.919,2.3984,2997.94,0.016,15.43,15.92,6.366999999999999,0.9729,233.95200000000003,9.6938,255.74270511894247,0.0626
166,-4.7227,1.7111000000000003,2.3187,3018.7,0.0214,6.970000000000001,15.8,3.72518431956689,0.8184,272.512,8.7786,264.272,0.0334
167,2.6991,0.8232,2.3025,2938.51,0.0186,7.81,15.54,5.536653943803747,1.026,356.7868,8.941,251.50000000000003,0.0336
168,0.2335999999999993,2.181,2.2959,2923.19,0.027,9.63,15.73,3.7788817619472392,0.679,0.0,8.6968,264.272,0.036
169,-4.206400000000001,1.9302999999999997,2.3124,3105.3,0.0289,4.74,15.87,4.3803,0.5478,147.6335,9.0145,265.036,0.0631
170,-1.048200000000001,1.9584,2.2964999999999995,2941.25,0.0252,10.37,15.96,5.3926,0.6987,648.7424,9.7836,263.776,0.0806
171,-1.7326999999999997,0.847,2.3341000000000003,3059.43,0.0224,8.02,15.98,10.608017356845371,0.57,331.2697,8.7662,250.684,0.0858
172,8.976399999999998,2.7019999999999995,2.366,2984.45,0.0387,15.27,15.91,9.383,1.1815,126.3318,8.6013,261.302,0.0937
173,-5.428200000000001,1.0247,2.3245,3060.55,0.0203,5.79,15.76,4.632439079225754,0.6268,179.9866,8.3675,264.272,0.0336
174,3.8000000000000003,2.2527,2.3322999999999996,3022.04,0.018,9.7,15.98,3.6473,1.1248,104.4737,8.6005,258.5129080185308,0.0786
175,25.189100000000003,2.7955999999999994,2.3128,3098.79,0.0253,15.92,15.91,12.2031,0.7408,13.7758,8.6211,267.658,0.0969
176,1.871800000000001,1.2265426490052034,2.294926523797661,2944.92,0.01968353887843219,14.31,15.802405836381782,6.598646566472015,0.8184,658.1836,8.7786,257.974,0.0378
177,-2.4900000000000007,1.041,2.1996,3052.98,0.02000234879074743,8.79,16.09,9.732607276159028,0.6815,272.6909,8.8909,264.272,0.0867
178,-0.03450000000000053,2.0143,2.2732,3163.86,0.0286,10.19,15.73,6.551115495509434,0.6611,0.0,9.3181,279.47,0.0822
179,1.7991000000000008,2.3434999999999997,2.3401,3049.8,0.0262,4.34,15.94,31.645500000000002,0.7642,757.049,9.3335,271.274,0.0887
180,-1.165499999999999,1.9531,2.2868,3169.64,0.020600000000000004,4.21,15.78,6.184536414869449,0.3973,444.4618,9.7137,264.272,0.0786
181,-15.1964,2.1097,2.362816407438581,2922.94,0.0401,3.35,15.76229302426091,7.443414897904626,0.9835999999999999,64.5549,8.8388,259.704,0.07779999999999998
182,-0.8218000000000003,1.5752,2.3797000000000006,2965.73,0.0227,3.63,15.88,4.777278302688679,0.7677,245.08390105805532,9.0942,264.272,0.0838
183,-2.981799999999999,0.7189,2.3301,2883.88,0.0258,6.470000000000001,15.9,4.493127809300139,0.9066,550.3354,8.7552,264.272,0.1104
184,1.8781999999999994,2.0146,2.2732,3083.67,0.0198,6.470000000000001,15.73,4.235783542732844,0.74,540.4163,8.3159,264.272,0.0363
185,18.277212752141125,1.8253000000000001,2.3099000000000003,2936.04,0.0457,13.3,15.84,24.838,0.596,15.1151,9.3998,265.536,0.09419999999999999
