,feature_1,feature_20,feature_22,feature_34,feature_60,feature_91,feature_92,feature_103,feature_104,feature_112,feature_116,feature_122,feature_130,feature_131,feature_154,feature_206,feature_248,feature_288,feature_317,feature_320,feature_337,feature_406,feature_461,feature_519,feature_588
30,2981.7,12.500863878174414,-5387.0,8.3663,2.1136,9506.31,0.04830000000000001,-0.01809999999999999,-0.0095,230.7905,826.287,15.750000000000002,-3.591,0.5882,0.0105,10.77,0.0197,0.3202,4.9302,7.5911,9.2099,0.0239,47.570647277547906,2.1426999999999996,0.0069
31,2943.76,12.4267,-5233.25,8.8054,-2.0718,9160.05,0.07719999999999998,-0.033699999999999994,-0.012,233.4207,752.6073,15.88,-0.7709000000000001,0.8705,0.0116,8.66,0.023071452612560064,0.1687,7.132,4.5867,8.3236,0.0436,12.0521,1.623,0.014200000000000003
32,2933.05,12.488000000000001,-5648.250000000001,8.5334,-1.2973000000000001,9232.3602,0.006799999999999989,0.058499999999999996,-0.0115,230.9751344839663,795.1965,15.91,1.939,0.7713000000000001,0.0041,11.88,0.03185869722076457,0.2882,4.4843,9.9237,9.7665,0.0157,8.3079,1.3295963392296177,0.0212
33,2996.16,12.5227,-5611.5,8.9635,3.7299999999999995,8328.6299,0.028999999999999998,0.033800000000000004,-0.011,231.70239118813427,645.7231,15.95,-0.5203999999999996,0.7232000000000001,0.0098,13.27,0.0161,0.1125,6.7593,11.110400000000002,10.3402,0.013500000000000002,14.6289,1.461559913894812,0.012200000000000003
34,3048.39,12.4349,-5685.0,8.2981,5.510899999999999,9419.26,0.0,0.0,-0.0115,232.1854,805.6736,15.729999999999999,-0.0946000000000002,0.6717,0.0107,6.94,0.0166,0.1195,5.9043,7.8081,8.8329,0.0303,22.038,1.5788,0.0227
35,2984.99,12.649,-5321.75,8.9605,-4.8809000000000005,8305.7,-0.016100000000000003,0.010799999999999987,-0.0091,230.2753,726.0233,15.77,-0.8515,0.6402,0.0052,8.33,0.02027232747460798,0.169,7.935553511470268,4.440699999999999,8.7772,0.029400000000000003,8.0728,1.3936,0.0101
36,3024.67,12.4996,-5423.25,8.9833,4.2391,8857.81,0.0098,-0.02029999999999999,-0.0133,231.2946,749.6808,15.719999999999999,-3.591,0.5949,0.0062,9.04,0.026796700895193756,0.33199999999999996,5.3222,8.2755,8.2454,0.0216,18.0321,1.2806,0.0268
37,2959.86,12.3376,-6538.75,9.1638,3.714957108473763,8564.08,-0.0803,0.1096,-0.005699999999999999,232.08224161181644,743.4139,15.719999999999999,-0.04729999999999975,0.7304,0.0055,5.43,0.0543,0.16836138524957467,4.8377,6.6825,7.3491,0.0314,28.2505,1.585817156805901,0.018
38,3032.89,12.4743,-6656.75,9.1585,9.5227,8401.17,-0.11050000000000001,0.07619999999999999,-0.0053,232.59475135859174,722.0756,15.78,0.04729999999999975,0.7508999999999999,0.0113,8.87,0.03447327501868357,0.09750000000000002,3.9957,6.0475,8.6423,0.0131,16.6625,1.4702096262377082,0.0177
39,3206.18,12.475300000000002,-5493.0,8.5266,4.020900000000001,8596.5699,0.08149999999999999,-0.0721,-0.0111,232.35602617582583,747.146,15.8,-0.23650000000000015,0.7527,0.018,10.13,0.033582179837385616,0.1615,6.7984,9.4201,7.8393999999999995,0.022,35.5701,1.3916264100983988,0.018
40,3037.49,12.3741,-6057.25,8.5218,4.7419636872644695,8745.81,0.03299999999999998,-0.015200000000000005,-0.004799999999999999,231.7530685843114,746.2591,15.94,0.5677000000000001,0.838,0.0198,11.39,0.034369993387251864,0.1002,5.3134,9.5862,10.6464,0.0348,26.153099999999995,1.2615101983756507,0.013300000000000001
41,3067.7,12.6006,-6370.75,8.4421,1.6172999999999984,8669.0599,-0.07309999999999998,0.08700000000000001,-0.013,232.30181089204476,647.2282,15.78,1.088,0.8361,0.018,6.11,0.0269,0.1236,6.7145,10.543,10.1911,0.0288,16.3063,1.1681518942399036,0.0055
42,3018.6,12.4496,-5316.75,8.9416,2.5045000000000015,9038.9201,-0.030500000000000003,-0.024200000000000006,-0.0084,232.15211915239976,786.4948,15.82,-0.04729999999999975,0.6785,0.0073,9.08,0.0563,0.3364,5.9336,8.8665,8.142,0.0219,26.023899999999998,1.549526988562779,0.0169
43,3047.38,12.4361,-5379.0,9.9095,-0.7663999999999997,9724.2,0.06580000000000001,-0.016399999999999998,-0.0122,235.3823,871.864,15.82,-0.4258000000000001,0.6888,0.023499999999999997,6.26,0.02720941070831683,0.0865,5.3262,9.3035,8.2195,0.0226,44.8191,1.4627000000000001,0.0088
44,2964.83,12.5043,-5487.25,8.3273,2.4582000000000006,8737.4501,0.0,0.0,-0.0125,233.63870168945334,734.0825,15.68,0.0946000000000002,0.7681,0.0046,8.87,0.021400000000000002,0.1504,6.1671,4.8156,8.3573,0.0206,21.6669,1.7338022544265583,0.0121
45,2963.75,12.6571,-5230.25,8.8287,8.5273,9262.3499,0.0034000000000000076,-0.0898,-0.0078,232.60082368283537,746.4051293188752,15.79,0.0,0.8187,0.0183,11.86,0.0302,0.1257,5.9026000000000005,9.3697,9.8057,0.0295,39.3809,1.446343617684302,0.0271
46,2943.49,12.5008,-5437.25,8.1166,2.3418,9131.2701,-0.0011999999999999936,-0.022099999999999995,-0.005499999999999999,230.8918,786.99,15.84,-2.742,0.828,0.0098,8.19,0.034035629453020654,0.1285,6.910000000000001,4.6803,8.1716,0.0349,42.8257,1.0736,0.0211
47,3019.98,12.478,-5561.0,8.7646,-2.6272999999999995,8526.55,-0.05290000000000001,-9.999999999999056e-05,-0.013,231.15049551490395,723.6946,15.81,-0.5677000000000001,0.8559,0.0085,7.799999999999999,0.0228,0.0794,5.3998,9.9116,10.0031,0.0442,30.2231,0.9735420484065723,0.013900000000000001
48,2931.11,12.6057,-5096.999999999999,9.065,-2.0455,8185.2001,0.2665,-0.1266,-0.013,236.9546,690.4482,15.729999999999999,-0.1891999999999997,0.6153,0.0088,7.48,0.019963360452627362,0.1722,6.0673,8.6054,9.0895,0.0281,14.8251,1.286,0.0317
49,2988.3,12.5635,-5469.25,8.6789,1.8892769122204316,8769.58,0.0507,-0.023199999999999995,-0.0016000000000000007,232.04728805300485,768.1313,15.87,-0.4258000000000001,0.7784999999999999,0.0146,10.316927582731932,0.0283,0.0976,5.2005,6.7628,11.5546,0.0108,23.213,1.803717762503791,0.0108
50,3008.02,12.475899999999998,-6426.5,8.6829,3.866399999999999,8592.0401,-0.0737,-0.0447,-0.0105,232.23662424202868,675.9019,15.81,0.7568999999999998,0.7025,0.0177,15.06,0.0251,0.17119999999999996,5.0435,8.8509,9.0292,0.0096,26.3513,1.793811389788333,0.01
51,3011.84,12.4618,-5386.499999999999,8.7568,-2.0835999999999992,8837.2001,0.05410000000000001,0.03869999999999999,-0.0104,231.19195553229483,730.7239,15.9,0.4258000000000001,0.7611000000000001,0.0058,7.32,0.0123,0.1289,5.9629,10.9012,10.2997,0.011800000000000001,26.026299999999996,1.8073377772147072,0.0078
52,3087.45,12.4337,-5711.0,8.5952,-0.7440923424304815,8799.04,0.005999999999999993,-0.0241,-0.0084,235.00369055823055,770.5694,15.83,-0.3784000000000001,0.7463000000000001,0.0219,12.84,0.0292,0.098,7.613699999999999,5.5373,8.7267,0.0265,26.9423,1.385467432607844,0.0286
53,2978.15,12.602,-5122.5,8.9979,-1.5600000000000003,8543.17,-0.0005000000000000103,-0.04660000000000001,-0.0146,230.83819235485763,623.9198,15.729999999999999,-3.449,0.5042,0.010799999999999999,3.8599999999999994,0.02968417504634209,0.11630000000000001,6.1318,8.9247,9.2224,0.0206,12.8516,1.5281394266342658,0.02
54,3004.63,12.3865,-6425.250000000001,8.5232,4.178200000000002,8989.0101,-0.0597,-0.014100000000000005,-0.0092,231.99612828437944,752.3893,15.82,0.7568999999999998,0.8057,0.0112,12.51,0.0186,0.0872,6.7404,6.4933,12.1665,0.0143,16.7152,1.670396852432371,0.035
55,2938.27,12.4871,-4621.0,8.5288,-0.7481999999999999,9071.53,-0.0931,0.15259999999999999,-0.006300000000000001,230.41867136536658,747.2163,15.94,0.23650000000000015,0.8207,0.0091,6.349999999999999,0.02157234119702699,0.3387,6.188400000000001,9.6466,8.7412,0.0106,16.1686,1.4111815853440288,0.01667644767341671
56,3109.02,12.4527,-5076.250000000001,9.2171,-11.2309,8594.8001,0.0034000000000000076,0.00020000000000001584,-0.0086,232.30952066037946,726.0543,15.77,0.7568999999999998,0.8230000000000001,0.0046,10.01,0.041722494615305174,0.2755,5.2961,5.315499999999999,8.0872,0.0286,35.3304,1.6245208926445862,0.0144
57,3046.22,12.5602,-6724.5,8.5334,-0.40730000000000016,8529.2199,-0.0048000000000000004,0.0375,-0.0106,231.27328179396312,721.8531,15.79,-0.6149999999999999,0.7833000000000001,0.008,7.8100000000000005,0.027280638634420012,0.1494,5.8332,6.8895,10.389418153004625,0.014999999999999998,26.9915,1.618807582055334,0.0072
58,3051.05,12.4561,-5400.0,8.3179,1.4345000000000008,8834.5399,-0.052099999999999994,0.003300000000000001,-0.0096,231.9314684670816,743.1204,15.77,-0.3784000000000001,0.7447,0.0153,8.87,0.021910240536551613,0.11259999999999999,6.1477,6.049299999999999,7.2246,0.0276,10.6806,1.6731960278410056,0.0079
59,2960.04,12.487202083379346,-5538.75,8.77,2.8618,8569.6701,-0.07689999999999998,0.14619999999999997,-0.0070999999999999995,231.28438949036283,690.0701,15.86,-0.4730999999999999,0.8318,0.007799999999999999,9.17,0.0222,0.1898,6.549,6.8195,12.2124,0.0114,17.766,1.512333566074501,0.0113
60,3109.1799999999994,12.419199999999998,-6424.25,8.6382,5.6627,9025.91,-0.10720000000000002,0.026899999999999993,-0.0141,231.5951,773.5831,15.95,0.0,0.8722,0.0082,5.2,0.0288736968867052,0.3095,5.8961,5.7403,7.6479,0.0445,13.4113,1.1578,0.013900000000000001
61,3029.8222819127604,12.3841,-5284.0,8.9036,-6.6455,8704.85,-0.026899999999999997,-0.04440000000000001,-0.0105,230.5591,755.7289,15.77,0.0,0.7446000000000002,0.0093,8.12,0.026787840736462416,0.2873,5.6453,9.6735,11.4248,0.0082,26.8762,1.2747,0.021
62,2964.85,12.556299999999998,-5581.000000000001,8.3754,3.8232558965470007,8578.8001,0.06469999999999998,-0.019899999999999994,-0.0065,230.97976090596813,739.9606,15.750000000000002,0.23650000000000015,0.8374,0.0186,10.05,0.02418194454248217,0.0797,5.0504,11.0069,9.1332,0.04,22.0629,1.2556044930091295,0.0098
63,3196.21,12.6278,-5521.0,8.662,1.5427260934072788,8813.73,-0.0799,-0.02270000000000001,-0.0109,229.3505,776.7957,16.03,0.2837999999999999,0.7772,0.011,5.753951534370791,0.02414291787688064,0.149,6.025399999999999,9.3798,9.836015299960795,0.0102,24.7809,1.8784999999999996,0.0188
64,2962.28,12.5084,-4858.25,8.5596,3.666399999999999,8802.71,-0.053499999999999985,0.015499999999999995,-0.0088,230.7648,739.1452,15.78,0.04729999999999975,0.8216,0.0085,11.25,0.0144,0.1194,5.2999,6.107999999999999,7.652999999999999,0.0289,21.0324,1.6205,0.0079
65,3071.03,12.412399999999998,-5352.5,8.7373,-5.8818,8917.5602,-0.03749999999999999,-0.033699999999999994,-0.0119,230.3046832035459,722.6941,15.740000000000002,-3.5429999999999997,0.6304,0.0203,5.809999999999999,0.03268386005556095,0.1198,6.459100000000001,9.5601,9.6937,0.0199,12.8974,1.6905044911530538,0.0178
66,2989.63,12.5698,-6473.25,9.1638,-0.6987442839057203,8868.1001,-0.00780000000000001,0.047199999999999985,-0.0053,231.9482027827934,750.6253,15.79,0.0946000000000002,0.779,0.015499999999999998,6.55,0.0516,0.1338,4.7793,5.8079,6.5644,0.0286,37.1187,1.487062506480955,0.0109
67,3088.73,12.4322,-6153.5,8.5155,10.404875456439324,8803.1401,0.04920000000000002,-0.0965,-0.0067,232.09468597122418,740.1573,15.77,0.7568999999999998,0.8230000000000001,0.0163,7.719877131231316,0.044700000000000004,0.14753115427227756,5.8376,9.6832,10.5163,0.0286,43.45411901034535,1.3224788126070064,0.0129
68,3091.11,12.410399999999997,-5324.0,8.9416,-2.9273,8784.21,-0.05939999999999999,0.04140000000000001,-0.0093,232.18036231611129,601.5894,15.82,0.8042000000000002,0.6518,0.022799999999999997,8.99,0.0479,0.1082,4.9208,5.1863,8.1047,0.0212,24.4146,1.6179122054243826,0.005
69,3068.64,12.4137,-6062.25,8.5508,3.887300000000001,8766.68,-0.04639999999999998,0.03099999999999999,-0.0118,234.5297,773.2555,15.55,-0.8988000000000002,0.6289,0.0118,5.77,0.025183407519154242,0.1458,5.0034,6.9699,6.5975,0.0309,31.649400000000004,1.6577,0.028
70,2983.73,12.498,-5575.0,8.907008090331908,1.9764000000000013,8543.79,0.10239999999999999,-0.1106,-0.0138,231.2006,740.7427,15.78,1.4190000000000003,0.8209999999999998,0.012599999999999998,9.58,0.019506866197805957,0.1211,6.9554,4.9589,8.5142,0.0424,16.4042,0.9774,0.0077
71,3057.56,12.5894,-6371.0,8.8043,0.20550000000000035,8642.55,-0.049100000000000005,-0.0414,-0.0092,231.72244882023907,745.6198,15.740000000000002,-0.04729999999999975,0.6887,0.011801333538917387,5.72,0.0212,0.2531,6.8171,11.343499999999999,9.8756,0.0143,14.9748,1.1208821798790816,0.026
72,2864.05,12.475899999999998,-6483.750000000001,8.6406,4.4391,8855.1799,0.1258,-0.0705,-0.0128,231.5862885846338,761.4397,15.82,0.0,0.6383,0.0226,11.67,0.038,0.1341,6.711,9.5327,9.3902,0.0212,48.6585,1.7653298850192298,0.0237
73,2989.85,12.5018,-6282.5,8.5405,3.4015333129207495,9088.3399,0.009500000000000014,0.0158,-0.0083,232.03492696458153,764.7068,15.79,0.23650000000000015,0.6755,0.010799999999999999,12.02,0.0395,0.1396,6.5968,9.9524,10.1867,0.0227,19.0634,1.185636058632733,0.0213
74,3055.47,12.5331,-6335.25,9.0606,-3.1181999999999994,8838.5099,-0.0015999999999999914,-0.024600000000000004,-0.013,231.0637800860719,767.1262,15.83,-2.93,0.8145,0.0109,5.2,0.036553428486561214,0.3375,7.4906,8.9069,10.107483030616836,0.0167,42.0289,1.9083509288217673,0.0132
75,3214.14,12.5263,-5311.75,9.3181,0.4344999999999993,8303.9899,0.026600000000000013,-0.0505,-0.0131,232.0585,707.5451,15.82,-0.4258000000000001,0.6888,0.015499999999999998,9.0,0.014231634472379202,0.0814,7.3448,4.661699999999999,9.8989,0.0226,24.976,2.5067,0.0088
76,3036.24,12.4343,-5405.499999999999,8.7552,0.23269999999999944,9075.099960842832,-0.0841,0.028900000000000012,-0.0136,236.2167,708.735,15.56,-1.088,0.6543,0.009599999999999997,4.49,0.02633379359857946,0.1167,5.760599999999999,6.2859,6.4618,0.031100000000000003,14.7246,1.0081,0.014800000000000002
77,2990.36,12.499,-5625.750000000001,8.9036,2.8463999999999987,9304.01,0.027800000000000005,0.032799999999999996,-0.0088,231.2788,791.8654,15.82,-2.647,0.8414,0.014999999999999998,10.22,0.031464524929890984,0.1314,7.744903283947828,4.711199999999999,8.8034,0.0326,13.8872,1.8481,0.0181
78,3000.6103274491056,12.4896,-5496.749999999999,9.2047,3.981800000000001,8251.1898,0.19229999999999997,-0.04283257198460273,-0.0095,230.414764760994,714.664,15.82,0.04729999999999975,0.7888000000000001,0.0187,16.31,0.0134,0.1287,5.765299999999999,9.0456,10.0485,0.0127,20.2286,1.34256194943142,0.0252
79,2996.48,12.5167,-5296.0,8.9857,-4.8382,8600.73,0.007400000000000012,-0.013900000000000006,-0.0092,230.9926,743.232,15.729999999999999,-2.08,0.7651,0.0139,7.54,0.0326,0.1546,5.7305,7.8588,8.9216,0.0317,15.0925,1.5666,0.0108
80,2983.5771038124717,12.4951,-5494.25,8.9154,-0.0881999999999993,9076.1601,0.0515,-0.0325,-0.0118,230.5289,776.564,15.729999999999999,-3.072,0.8237999999999999,0.0141,5.03,0.030639296896189907,0.1227,5.3034,7.062399999999999,8.6921,0.0214,15.8092,1.0199,0.0117
81,3043.23,12.3578,-5307.5,9.2016,-3.8836000000000004,8645.5399,-0.0682,-0.013099999999999995,-0.0102,231.07386923110596,739.8292,15.740000000000002,-3.732,0.5833,0.014899999999999998,9.74,0.03805184791518995,0.1238,5.718600000000001,10.0575,11.8755,0.0207,39.006288310725424,1.7447953973636965,0.015
82,2960.56,12.412399999999998,-5337.0,8.8624,-3.2944999999999998,8744.2,-0.03519999999999999,0.038900000000000004,-0.0101,230.798,748.3889,15.83,-2.93,0.8145,0.015499999999999998,8.48,0.024778895835710756,0.1239,6.5968,9.5252,10.7588,0.0167,48.1752,2.5391,0.02
83,2971.13,12.5004,-5241.0,8.3383,-1.3617999999999995,9137.4999,-0.1734,0.08429999999999999,-0.0106,231.7941338722445,792.4602,15.729999999999999,-0.9934,0.6812,0.010199999999999999,6.46,0.027255517003751728,0.1043,5.3109,8.2258,8.0056,0.0084,24.2804,1.5609449608545547,0.0049
84,2996.01,12.549199999999999,-5396.749999999999,9.0744,1.0517999999999994,8388.06,-0.152,0.08809999999999998,-0.0119,231.61001239851853,727.2806,15.87,-0.8042000000000002,0.7003,0.007799999999999999,7.359999999999999,0.038927625613686755,0.1652,4.0382,8.6661,8.8752,0.007600000000000001,45.0111,1.5211255119608031,0.021
85,3170.24,12.4431,-4900.75,8.9154,1.1672999999999993,8857.669999999998,0.02450000000000001,-0.023700000000000002,-0.0184,230.2478,766.1026,15.77,-2.175,0.8318,0.0109,4.47,0.026776401779469244,0.3279,5.6573,6.4856,8.5786,0.022,22.8355,1.9703,0.0093
86,2995.84,12.385800000000001,-6451.000000000001,8.9607,0.2945000000000004,8271.4301,-0.044700000000000004,0.014900000000000016,-0.0124,230.5091,712.3636,15.719999999999999,-0.8515,0.6814,0.0146,14.17,0.03016476330054799,0.105,6.2424,4.7623,9.9568,0.0203,37.2892,0.6419,0.0059
87,3043.7,12.5657,-5322.25,8.5801,-2.548199999999999,9297.29,-0.007199999999999987,-0.04880000000000001,-0.009,231.54733383821699,763.038,15.77,-0.3784000000000001,0.7447,0.0113,7.670000000000001,0.0076,0.1175,4.904,6.093700000000001,7.153,0.0276,22.203499999999995,1.836863588447918,0.0071
