,feature_1,feature_17,feature_20,feature_22,feature_32,feature_34,feature_60,feature_66,feature_92,feature_103,feature_116,feature_122,feature_125,feature_130,feature_131,feature_134,feature_153,feature_154,feature_206,feature_248,feature_300,feature_337,feature_342,feature_385,feature_424,feature_427,feature_456,feature_461,feature_478,feature_511,feature_582
20,3040.17,9.8427,12.5592,-5270.0,3.4928,8.3383,-7.142700000000001,36.0446,0.0,0.0,813.3376,15.65,15.610000000000001,2.4579999999999997,0.8346,992.8867,0.5795,0.0073,5.86,0.03012,0.031200000000000002,8.4947,1.6937,1.0219399999999998,68.4312,0.7506,2.5059,25.0282,4.0128,47.2222,128.56057387670086
21,2973.39,9.6971,12.5284,-5398.75,3.4892,8.324,-4.800899999999999,32.2309,0.1708,-0.0258,821.5747,15.73,15.73,-0.9461000000000002,0.7269,997.5587,0.3882,0.0044,6.640000000000001,0.016,0.0381,8.3194,1.8861,1.403,102.5523,0.4488,3.9888000000000003,36.1896,4.4643,46.4135,67.6282
22,3018.0,9.3644,12.5486,-6377.5,4.6918,8.6667,25.765547216453932,22.4251,-0.2211,0.13420000000000004,753.5002,15.73,15.769999999999998,0.0,0.8764000000000001,1014.2878,0.3427,0.027860485155785028,6.670000000000001,0.1801819418932247,0.0374,6.075,2.0284,1.2105800000000002,93.0639,2.898977595503876,2.2797,37.1173,4.5307,124.16455556473025,55.080960000000005
23,3060.07,10.5389,12.5455,-6305.499999999999,4.56,9.7324,0.5091000000000008,23.1579,0.03529999999999998,0.0015999999999999975,834.2251999999999,15.74,15.75,-0.04729999999999975,0.6887,996.2163,0.3587,0.0146,13.75,0.0216,0.0388,8.6292,3.7266000000000004,1.27408,70.17570000000002,1.5137,3.8843,64.15541690902182,9.1825,49.937599999999996,97.98352000000001
24,2983.56,9.5886,12.5484,-6437.999999999999,4.6791,9.0121,1.5927,25.6928,0.08510000000000001,-0.0999,765.4487,15.829999999999998,15.73,-2.505,0.7932000000000001,1008.7121999999999,0.36239999999999994,0.0093,4.84,0.02998,0.0197,8.9299,1.6363,1.2103400000000002,41.4352,0.9524,3.3145,29.4109,3.3409,95.3413,68.80108
25,3018.34,9.4588,12.431,-6308.749999999999,4.6612,8.8384,-0.44550000000000023,28.0135,-0.0756,0.022400000000000003,786.8572,15.79,15.8,-0.6149999999999999,0.7833,1001.7946,0.5053,0.0146,5.62,0.0337,0.025,8.5265,1.895,0.9367200000000001,66.69300000000001,1.5218,3.6560000000000006,29.832600000000003,4.0014,67.2897,65.3163
26,2885.8,9.5681,12.5861,-5283.0,3.4371,8.598,-3.2254999999999994,33.9867,0.018300000000000028,0.039299999999999995,769.5023,15.829999999999998,15.73,-2.505,0.7932000000000001,1008.7121999999999,0.40260000000000007,0.0060999999999999995,5.58,0.017800000000000003,0.0889,9.009,1.8217,1.3718,48.0712,0.6248,4.012200000000001,25.4027,3.9109999999999996,50.9417,23.8407
27,3030.17,10.5223,12.469,-4139.569059699183,3.4886,8.6942,9.252700000000003,15.1094,0.10389999999999998,-0.010200000000000011,759.1379,15.699999999999998,15.64,-0.14189999999999994,0.6925,998.6588,0.4892,0.0197,4.28,0.03372,0.09648272077619224,5.3045,1.2496,1.301009233720395,86.3151,2.0482000000000005,2.1737,37.189,2.9261,95.5975,94.79801999999998
28,3072.31,10.071,12.4749,-5532.5,3.2733,8.536,-6.539100000000002,33.0144,-0.0698,0.07439999999999997,825.7932999999999,15.82,15.900000000000002,-0.4258000000000001,0.7423,1004.895,1.3846,0.0131,8.71,0.0515,0.0165,9.3348,3.0265999999999997,1.13378,51.4169,1.3414,2.327,24.6538,6.0001,33.7079,123.9806938767009
29,3059.82,9.3349,12.3639,-5789.75,3.4291,9.7324,-3.035499999999999,27.9576,-0.019300000000000008,-0.0267,765.5821,15.620000000000001,15.63,0.14189999999999994,0.7697,996.2322000000001,1.1302,0.0175,16.4,0.0395,0.0404,9.2757,4.616,1.400329233720395,94.3456,1.8238,3.2409,9.1618,11.0193,85.8991,125.5354
30,2981.7,9.2386,12.26933030981239,-5387.0,3.4382999999999995,8.3663,2.113600000000001,21.324800000000003,0.04830000000000002,-0.01810000000000001,826.287,15.750000000000002,15.7,-3.591,0.5882,999.8597,1.1066,0.0105,10.77,0.0197,0.0345,9.2099,2.8625,1.7024,64.489,1.076,3.1427,64.15541690902182,7.4407000000000005,58.6387,62.17974
31,2943.76,9.6781,12.4267,-5233.25,3.243,8.8054,-2.0718,27.9451,0.0772,-0.033699999999999994,752.6073,15.880000000000003,15.81,-0.7709000000000001,0.8705,1010.0694,0.5535,0.0116,8.66,0.022799999999999997,0.0473,8.3236,2.6498,1.0747,62.196,1.1914,2.4002,12.0521,5.7777,32.4662,76.16225999999999
32,2933.05,9.3405,12.488,-5648.25,3.34,8.5334,-1.2973000000000012,27.5945,0.006799999999999975,0.0585,795.1965,15.91,15.93,1.939,0.7713,1005.4900000000001,1.0,0.0041,11.88,0.03198,0.0683,9.7665,3.6000999999999994,0.9499599999999999,48.5237,0.4218,4.8294,8.3079,7.9562,26.2009,93.75562000000001
33,2996.16,10.725,12.5227,-5611.5,3.342,8.9635,3.730000000000002,20.899,0.02900000000000001,0.03379999999999999,645.7231,15.95,15.97,-0.5203999999999996,0.7232,1007.4808,0.38029999999999997,0.0098,13.27,0.0161,0.0435,10.3402,4.1505,0.9656399999999998,33.328,1.0107,4.803700000000001,14.6289,9.1932,20.9567,43.09272
34,3048.39,9.6012,12.4349,-5685.0,3.3932000000000007,8.2981,5.510900000000003,21.4279,0.0,0.0,805.6736,15.73,15.649999999999999,-0.0946000000000002,0.6717,1000.4791,0.4005,0.0107,6.94,0.0166,0.039,8.8329,2.003,0.9708,68.0702,1.1055,3.4203,22.038,4.913800000000001,64.2082,50.67818
35,2984.99,9.6442,12.649,-5321.75,3.3039,8.9605,-4.8809000000000005,34.2526,-0.016099999999999996,0.010799999999999997,726.0233000000001,15.77,15.72,-0.8515,0.6402,1002.7238,0.5656,0.0052,8.33,0.021099999999999997,0.0342,8.777200000000002,2.6441,1.2183,45.06640000000001,0.526,2.3234,8.0728,5.897900000000001,50.4801,64.4686
36,3024.67,9.024,12.4996,-5423.25,3.4238,8.9833,4.2391000000000005,22.358200000000004,0.009799999999999996,-0.02029999999999999,749.6808,15.72,15.7,-3.591,0.5949,999.2317,1.1538,0.0062,9.04,0.02826,0.0472,8.2454,2.9536,0.7924,93.7883,0.6355,3.6038,18.0321,5.8338,33.9623,61.96592
37,2959.86,8.42027794789803,12.3376,-6538.750000000001,4.5924,9.1638,25.765547216453932,16.2355,-0.0803,0.10960000000000003,743.4139,15.72,15.74,-0.04729999999999975,0.7304,1000.0948,1.4077704264051403,0.0055,5.43,0.05430000000000001,0.0415,7.3491,1.6207,0.9519399999999999,158.2659,0.5658,3.0909,28.2505,3.6881,98.0306,128.2819
38,3032.89,10.0926,12.4743,-6656.75,3.4917999999999996,9.1585,9.522699999999999,40.9448,-0.1105,0.0762,722.0756,15.78,15.83,0.04729999999999975,0.7509,1006.4114,0.3272,0.0113,8.87,0.1574,0.0209,8.6423,2.4372,1.3654400000000002,69.14430000000002,1.1592,2.7372,16.6625,6.3951,54.8463,114.4127
39,3206.18,9.9605,12.4753,-5493.0,3.4007,8.5266,4.020900000000002,20.4872,0.08150000000000002,-0.0721,747.146,15.8,15.87,-0.23650000000000015,0.7527,1003.8773000000001,0.5625,0.018,10.13,0.02658,0.0321,7.8394,3.1022000000000003,1.12576,73.1696,1.863,4.4166,35.5701,6.843499999999999,27.991,180.76652775340182
40,3037.49,10.3504,12.3741,-6057.25,3.4074,8.5218,20.8336,27.9009,0.03299999999999998,-0.015200000000000005,746.2591,15.94,15.96,0.5677000000000001,0.838,1012.1633,0.3398,0.0198,11.39,0.0769,0.0349,10.6464,3.4516000000000004,0.8369000000000001,50.6875,2.0553,4.342800000000001,26.1531,8.0386,98.9474,40.567299999999996
41,3067.7,10.4982,12.6006,-6370.75,4.6623,8.4421,1.6172999999999986,22.992,-0.07309999999999998,0.08700000000000001,647.2282,15.78,15.73,1.088,0.8361,1004.3856,0.41140000000000004,0.018,6.11,0.0269,0.019,10.1911,2.1094,0.9149599999999999,73.1934,1.8707000000000003,4.751000000000001,16.3063,4.0842,36.0153,95.23534000000001
42,3018.6,9.6391,12.4496,-5316.75,3.3897,8.9416,2.5044999999999993,23.7322,-0.030499999999999992,-0.024200000000000003,786.4948,15.82,15.820000000000002,-0.04729999999999975,0.6785,1002.6611000000001,1.1279,0.0073,9.08,0.05630000000000001,0.058800000000000005,8.142,2.8048,1.569989233720395,51.1003,0.7516,3.9763000000000006,26.0239,6.1803,71.3224,80.92938
43,3047.38,9.5716,12.4361,-5379.0,3.4410000000000003,9.9095,-0.7664000000000002,25.5758,0.0658,-0.016399999999999998,871.864,15.82,15.79,-0.4258000000000001,0.6888,1006.0044,0.2586,0.023499999999999997,6.26,0.06292193097003268,0.0326,8.2195,2.2512,1.13,68.54370000000002,2.4469,4.067900000000001,44.81909999999999,4.1137,22.880499999999998,55.35236
44,2964.83,10.0459,12.5043,-5487.25,3.2958,8.3273,2.4581999999999993,23.5223,0.0,0.0,734.0825,15.68,15.649999999999999,0.0946000000000002,0.7681,993.4244,0.46969999999999995,0.0046,8.87,0.0214,0.0737,8.3573,2.5838,1.50614,37.6369,0.47109999999999996,2.2335,21.6669,6.2078,55.7769,66.645
45,2963.75,10.3906,12.6571,-5230.25,3.4202,8.8287,8.527300000000002,39.0387,0.0033999999999999734,-0.08979999999999999,898.8116618382965,15.79,15.83,0.0,0.8187,1012.0556,0.4207,0.0183,11.86,0.030200000000000005,0.0391,9.8057,3.5348,1.0399199999999997,56.611,1.9104000000000003,4.2403,39.3809,8.1226,37.299,56.6963
46,2943.49,9.3108,12.5008,-5437.25,3.2582,8.1166,2.3417999999999997,23.6518,-0.0011999999999999973,-0.02210000000000001,786.99,15.84,15.71,-2.742,0.828,1008.6143999999999,0.4219,0.0098,8.19,0.023480000000000008,0.0394,8.1716,2.4254999999999995,0.7607,43.1511,1.0049,2.4087,42.8257,5.5691,40.0,108.5721
47,3019.98,10.1392,12.478,-5561.0,3.4461,8.7646,-2.6272999999999995,30.4537,-0.052900000000000016,-9.999999999999133e-05,723.6946,15.81,15.86,-0.5677000000000001,0.8559000000000001,1011.5767,0.231,0.0085,7.800000000000001,0.0228,0.049499999999999995,10.0031,2.6882,1.3267,46.7895,0.8714,4.376,30.223100000000002,5.1077,35.3506,104.3034
48,2931.11,10.2677,12.6057,-5097.0,3.2576000000000005,9.065,-2.045500000000001,27.9357,0.2665,-0.1266,690.4482,15.73,15.73,-0.1891999999999997,0.6153,1001.6042,0.5929,0.0088,7.480000000000001,0.01918,0.050199999999999995,9.0895,2.1519,1.0922,37.833,0.9006,3.925800000000001,14.8251,5.156600000000001,31.508200000000002,77.79924
49,2988.3,10.1924,12.5635,-5469.25,3.4521999999999995,8.6789,22.4736,22.8371,0.05070000000000001,-0.02319999999999999,768.1313,15.87,15.84,-0.4258000000000001,0.7785,1006.4594,0.3257,0.0146,19.345475438245302,0.0283,0.0341,11.5546,5.4683740142702995,1.19178,78.1223,1.5012,3.2537999999999996,23.213,13.057072627158627,124.16455556473025,47.1586
50,3008.02,10.77,12.4759,-6426.5,4.6051,8.6829,3.8663999999999996,23.5073,-0.0737,-0.0447,675.9019,15.81,15.85,0.7568999999999998,0.7025,1000.9047,0.5877,0.0177,15.06,0.0251,0.0362,9.0292,4.179000000000001,1.3314400000000002,59.0833,1.8197000000000003,4.081500000000001,26.3513,10.3185,56.3246,68.231
51,3011.84,10.1293,12.4618,-5386.5,3.3652,8.7568,-2.0836,23.430800000000005,0.05410000000000001,0.03870000000000001,730.7239,15.9,15.95,0.4258000000000001,0.7611,1006.7659999999998,0.4533,0.0058,7.320000000000001,0.0123,0.0222,10.2997,2.2311,0.73484,58.2739,0.5946,4.9194,26.0263,4.8653,35.6627,76.09201999999999
52,3087.45,9.4102,12.4337,-5711.0,3.4189,8.5952,14.038199999999998,32.567,0.006000000000000015,-0.024099999999999993,770.5694,15.829999999999998,15.92,-0.3784000000000001,0.7463,1003.5357999999999,0.2888,0.0219,12.84,0.0292,0.039,8.7267,3.7343,0.70074,50.9031,2.2858,2.5209,26.9423,8.5491,30.9524,154.94874775340182
53,2978.15,9.9536,12.602,-5122.5,3.4753,8.9979,-1.5599999999999998,28.4794,-0.0005000000000000036,-0.04660000000000001,623.9197999999999,15.73,15.71,-3.449,0.5042,998.8077,0.38769999999999993,0.0108,3.86,0.03462,0.048999999999999995,9.2224,1.1253,1.0541,157.7605,1.1044,3.9593,12.8516,2.587,32.9614,65.78746000000001
54,3004.63,10.7802,12.3865,-6425.250000000001,4.6799,8.5232,4.178200000000002,22.3865,-0.05970000000000002,-0.014100000000000003,752.3893,15.82,15.900000000000002,0.7568999999999998,0.8057000000000001,1002.579,0.2898,0.0112,12.51,0.0186,0.0405,12.1665,3.9798,1.3560000000000003,77.9395,1.1544,2.7409,16.7152,8.6204,59.0164,217.1506
55,2938.27,8.5746,12.4871,-4621.0,3.3579,8.5288,-0.7481999999999996,29.1518,-0.0931,0.1526,747.2163,15.94,15.95,0.23650000000000015,0.8207,1018.1556,1.1667,0.0091,6.35,0.03938,0.0611,8.7412,2.2117,1.1694,55.6249,0.9399,4.607200000000001,16.1686,4.464900000000001,97.8304,92.7605
56,3109.02,10.3431,12.4527,-5076.25,3.5448,9.2171,-11.2309,39.097100000000005,0.0033999999999999734,0.00020000000000000212,726.0543000000001,15.77,15.83,0.7568999999999998,0.8229999999999998,1011.6333,0.9475,0.0046,10.01,0.1418,0.0501,8.0872,2.5998,1.2483,49.3903,0.4656,2.4538,35.3304,6.9396,87.2093,44.1766
57,3046.22,9.8386,12.5602,-6724.499999999999,4.6277,8.5334,-0.40729999999999933,25.3135,-0.004799999999999989,0.0375,721.8531,15.79,15.8,-0.6149999999999999,0.7833,1001.7946,0.5305,0.008,7.81,0.03494,0.0342,13.88938588252806,2.454,1.0030400000000002,78.7989,0.8224,2.8996,26.9915,5.2867,32.9412,66.54668
58,3051.05,10.6683,12.4561,-5400.0,3.3627000000000002,8.3179,1.4344999999999997,22.8282,-0.0521,0.0033000000000000056,743.1204,15.77,15.74,-0.3784000000000001,0.7447,1003.5267,0.3799,0.015299999999999998,8.87,0.021060000000000002,0.0444,7.2246,3.1011,1.448169233720395,165.07120694790711,1.5839000000000003,2.9417,10.6806,5.9375,27.0833,40.41832
59,2960.04,9.7464,12.5337,-5538.75,3.5087000000000006,8.77,2.8618000000000006,22.4125,-0.07690000000000001,0.1462,690.0700999999999,15.86,15.88,-0.4730999999999999,0.8318,1000.2793,0.6457,0.0078,9.17,0.0222,0.0318,12.212400000000002,2.6131,1.19382,101.8595,0.7997,2.9643,17.766,6.0387,65.0177,46.03778
60,3109.18,10.0162,12.4192,-6424.25,4.7131,8.6382,5.662700000000003,18.4428,-0.10719999999999999,0.026899999999999983,773.5831,15.95,15.93,0.0,0.8722000000000001,1016.2833,1.0676,0.0082,5.2,0.06154000000000001,0.0118,7.6479,1.567,0.8756,80.2109,0.8445,2.4262,13.4113,3.4727,25.6,50.8827
61,3231.616381496444,9.7386,12.3841,-5284.0,3.6129000000000002,8.9036,-6.645500000000002,32.9574,-0.0269,-0.0444,755.7289,15.77,15.78,0.0,0.7446,998.9491,1.0231,0.0093,8.12,0.02554,0.0193,11.4248,2.3003,0.8327,86.6489,0.9586,4.2618,26.8762,5.603300000000001,30.5489,86.74192
62,2964.85,9.7516,12.5563,-5581.0,3.3616000000000006,8.3754,15.1073,34.6316,0.0647,-0.019900000000000008,739.9606,15.750000000000002,15.79,0.23650000000000015,0.8373999999999999,1003.8518,0.2288,0.0186,10.05,0.12189999999999998,0.0298,9.1332,2.9288,1.05838,133.0655,1.9393,5.229,22.0629,6.7649,93.84620000000001,74.53934
63,3196.21,9.5497,12.6278,-5521.0,3.3552,8.662,0.865079999999998,24.67724,-0.07989999999999998,-0.022699999999999998,776.7957,16.03,16.07,0.2837999999999999,0.7771999999999999,1012.9091,0.5149,0.011,7.724,0.02256,0.042,8.869399999999999,2.3644600000000002,1.2762,38.0632,1.1275,4.2935,24.7809,5.243259999999999,68.5714,339.0644929011576
64,2962.28,10.7163,12.5084,-4858.25,3.335,8.5596,3.6664000000000017,23.9136,-0.053499999999999985,0.015499999999999998,739.1452,15.78,15.78,0.04729999999999975,0.8216000000000001,1007.2267000000002,0.4074,0.0085,11.25,0.0144,0.08,7.653,3.3666,1.4496,165.07120694790711,0.871,2.9805,21.0324,7.4204,65.7224,21.0599
65,3071.03,9.3976,12.4124,-5352.5,3.3239,8.7373,-5.881800000000001,32.8121,-0.037499999999999985,-0.033699999999999994,722.6941,15.74,15.649999999999999,-3.5429999999999997,0.6304,1001.1729000000001,0.41380000000000006,0.0203,5.81,0.02612,0.0517,9.6937,1.6822,1.30212,53.3303,2.1129000000000002,4.3393,12.8974,3.9670999999999994,31.8658,32.2058
66,2989.63,10.4762,12.5698,-6473.25,4.587,9.1638,23.560899999999997,24.1144,-0.00780000000000001,0.04719999999999999,750.6253,15.79,15.79,0.0946000000000002,0.779,1010.4211000000001,0.4609,0.015500000000000002,6.550000000000001,0.0516,0.0398,6.5644,1.7575,1.291809233720395,133.2444,1.5944999999999998,2.7685,37.1187,4.5403,78.6885,31.2736
67,3088.73,10.005,12.4322,-6153.5,3.4203,8.5155,15.455499999999999,33.2277,0.04920000000000003,-0.0965,740.1573,15.77,15.83,0.7568999999999998,0.8229999999999998,1011.6333,1.4077704264051403,0.0163,19.345475438245302,0.0447,0.062400000000000004,10.5163,5.4683740142702995,1.22482,67.0446,1.6824000000000001,4.3004,64.15541690902182,13.057072627158627,52.43449999999999,51.6503
68,3091.11,8.7,12.4104,-5324.0,3.4931,8.9416,-2.9272999999999993,31.7642,-0.0594,0.04139999999999999,601.5894,15.82,15.88,0.8042000000000002,0.6518,1003.5673,0.3162,0.0228,8.99,0.0479,0.0546,8.1047,2.7248,1.04482,60.3009,2.3801,2.3861,24.4146,6.0746,38.554199999999994,68.02364
69,3068.64,9.8898,12.4137,-6062.25,3.2898000000000005,8.5508,3.8873000000000024,23.357800000000005,-0.0464,0.030999999999999996,773.2555,15.55,15.56,-0.8988000000000002,0.6289,986.9524,0.4185,0.0118,5.77,0.021880000000000004,0.0591,6.5975,2.0038,1.3273,65.4438,1.2196,2.9372,31.649399999999996,3.8958,55.9322,339.0644929011576
70,2983.73,9.9792,12.498,-5575.0,3.3361,10.084855449150542,1.9763999999999995,25.3216,0.1024,-0.1106,740.7427,15.78,15.75,1.4190000000000003,0.8210000000000001,999.5619,0.39640000000000003,0.0126,9.58,0.021920000000000005,0.0242,8.5142,2.4904,0.6742,122.7659,1.2952,2.6138,16.4042,6.6172,40.0,50.5947
71,3057.56,10.3951,12.5894,-6371.0,4.6758,8.8043,0.2054999999999988,24.8465,-0.049100000000000005,-0.04139999999999999,745.6198,15.74,15.75,-0.04729999999999975,0.6887,996.2163,0.8672,0.027860485155785028,5.72,0.0212,0.0407,9.8756,2.1921,1.07844,61.7046,2.898977595503876,5.1053,14.9748,4.049,61.9565,75.47676
72,2864.05,10.2072,12.4759,-6483.75,4.6381,8.6406,4.439099999999998,20.3856,0.12579999999999997,-0.0705,761.4397,15.82,15.900000000000002,0.0,0.6383,1005.3694,0.4563,0.0226,11.67,0.038,0.0286,9.3902,4.040000000000001,0.89576,59.109,2.3645,4.5552,48.6585,7.784699999999999,34.375,77.37204000000001
73,2989.85,10.3602,12.5018,-6282.499999999999,4.6328,8.5405,20.2627,27.068499999999997,0.009500000000000012,0.01579999999999999,764.7068,15.79,15.85,0.23650000000000015,0.6755,1000.7826,0.487,0.0108,12.02,0.0395,0.0331,10.1867,3.6157,1.2156200000000001,64.6779,1.1136,4.3468,19.0634,8.0131,41.9162,65.0725
74,3055.47,8.723,12.5331,-6335.25,4.6988,9.0606,-3.1182,31.7039,-0.0016000000000000057,-0.024600000000000007,767.1262,15.829999999999998,15.76,-2.93,0.8145,999.8622,1.1694,0.0109,5.2,0.030220000000000004,0.0355,13.88938588252806,1.5202000000000002,1.2125599999999999,64.99520000000001,1.1263,3.9279000000000006,42.0289,3.6399,41.4986,50.536379999999994
