,feature_60,feature_478,feature_133,feature_148,feature_349,feature_65,feature_435,feature_34,feature_22,feature_118,feature_442,feature_511
43,-0.7664,4.1137,2.2673999999999994,0.0302,0.0257,20.7664,6.5886,9.9095,-5379.0,56.7072,0.3512,22.8805
44,2.4581999999999997,6.2078,2.3991,0.0085,0.0131,17.5418,16.0958,8.3273,-5487.25,58.6148,0.8704999999999999,55.7769
45,8.5273,8.122600000000002,2.4,0.024200000000000003,0.0263,31.472700000000003,7.4332,8.8287,-5230.25,59.0384,0.9251,37.299
46,2.341800000000001,5.5691,2.3932,0.0157,0.020099999999999996,17.6582,19.4062,8.1166,-5437.25,58.865300000000005,0.8047,40.0
47,-2.6272999999999986,5.1077,2.418,0.0151,0.0179,22.6273,15.718399999999999,8.7646,-5561.0,57.42880000000001,0.685,35.3506
48,-2.0455,5.1566,2.2544,0.0134,0.0214,22.0455,16.7587,9.065,-5097.0,60.0482,0.8451999999999998,31.5082
49,22.4736,13.231089013656161,2.3121999999999994,0.022100000000000005,0.0429,17.5264,12.519,8.6789,-5469.25,59.1313,1.1054,125.75714978219631
50,3.866399999999998,10.318500000000002,2.2909,0.030500000000000003,0.0325,16.1336,13.7828,8.6829,-6426.5,59.1221,0.7158,56.3246
51,-2.0836,4.8653,2.3401,0.011,0.0182,22.0836,7.9365,8.7568,-5386.5,58.5245,0.5799,35.6627
52,14.038199999999998,8.549100000000001,2.2928,0.0295,0.0298,25.9618,6.4808,8.5952,-5711.0,59.8783,1.0047,30.9524
53,-1.5599999999999985,2.587,2.272,0.0131,0.0248,21.56,14.7137,8.9979,-5122.5,57.7089,0.7258,32.9614
54,4.1781999999999995,8.620400000000002,2.3391,0.022600000000000006,0.0174,15.8218,14.7171,8.5232,-6425.25,58.513,1.0338,59.0164
55,-0.7481999999999988,4.4649,2.3414,0.0084,0.020900000000000002,20.7482,11.0287,8.5288,-4621.0,57.896800000000006,0.9361,97.8304
56,-11.2309,6.9396,2.3834,0.0082,0.0267,31.2309,7.334599999999999,9.2171,-5076.25,58.36240000000001,0.9254999999999999,87.2093
57,-0.40730000000000055,5.2867,2.3654,0.007499999999999999,0.031900000000000005,20.4073,13.7861,8.5334,-6724.5,58.7019,0.9826,32.9412
58,1.4344999999999992,5.9375,2.3275,0.0216,0.0253,18.5655,18.1044,8.3179,-5400.0,57.8999,0.6257,27.0833
59,2.8618000000000015,6.0387,2.3402,0.0138,0.0255,17.1382,5.2374,8.77,-5538.75,59.1158,0.7593,65.0177
60,5.6627,3.4727,2.3124,0.0116,0.028379999999999996,14.3373,4.1199,8.6382,-6424.250000000001,59.898,0.746,25.6
61,-6.645499999999999,5.6033,2.237,0.0121,0.0236,26.6455,9.7632,8.9036,-5284.0,57.943200000000004,0.8089,30.5489
62,15.107299999999999,6.7649,2.3954000000000004,0.0204,0.0131,24.8927,9.3331,8.3754,-5581.0,61.3557,0.7808,93.8462
63,0.8650800000000017,5.24326,2.1996,0.0181,0.022700000000000005,19.134919999999997,8.1585,8.662,-5521.0,58.3356,0.6605,68.5714
64,3.6664000000000017,7.420400000000002,2.3207,0.0176,0.0246,16.3336,15.997,8.5596,-4858.25,56.5094,0.6805,65.7224
65,-5.881800000000001,3.9671000000000003,2.2445,0.026300000000000004,0.0256,25.8818,14.092799999999999,8.7373,-5352.5,58.4207,0.587,31.8658
66,23.560899999999997,4.5403,2.3505,0.024600000000000004,0.0424,16.4391,13.2784,9.1638,-6473.250000000001,58.9956,0.6641,78.6885
67,15.455500000000002,13.231089013656161,2.3834,0.028000000000000004,0.0143,24.5445,17.3606,8.5155,-6153.5,59.6857,0.9794,52.4345
68,-2.927300000000001,6.0746,2.3132,0.0106,0.04913431672673253,22.9273,12.1236,8.9416,-5324.0,60.14960000000001,0.7121,38.5542
69,3.887300000000003,3.8957999999999995,2.2982,0.0183,0.0291,16.1127,5.0219,8.5508,-6062.249999999999,60.0258,0.7862,55.9322
70,1.9763999999999997,6.6172,2.2825999999999995,0.0174,0.020099999999999996,18.0236,6.3748,10.087459597004093,-5575.0,58.9062,0.8229,40.0
71,0.20550000000000104,4.049,2.3259,0.038449110065834936,0.0213,19.7945,15.6883,8.8043,-6371.0,58.86410000000001,0.7316,61.9565
72,4.439099999999998,7.7847,2.3194,0.025100000000000004,0.03180000000000001,15.5609,8.6548,8.6406,-6483.749999999999,58.918299999999995,0.8235,34.375
73,20.2627,8.0131,2.3099000000000003,0.0181,0.04913431672673253,19.7373,10.2719,8.5405,-6282.5,58.2607,0.9059,41.9162
74,-3.1181999999999994,3.6399,2.2569,0.010900000000000002,0.020999999999999998,23.1182,10.5046,9.0606,-6335.249999999999,60.111,0.9163,41.4986
75,0.4344999999999993,6.0469,2.2673999999999994,0.0194,0.021800000000000003,19.5655,14.977,9.3181,-5311.75,59.5098,0.6611,44.2748
76,0.23269999999999977,3.0945,2.2919,0.0115,0.0153,19.7673,9.2517,8.7552,-5405.5,59.6612,0.9066,26.4706
77,2.846399999999999,6.913000000000001,2.394,0.0209,0.030300000000000007,17.1536,6.5357,8.9036,-5625.75,58.9075,0.8089,55.6818
78,3.981799999999999,11.3416,2.2953,0.0236,0.0158,16.0182,9.5932,9.2047,-5496.75,59.055,0.7153,45.5026
79,-4.838199999999999,5.0567,2.2749000000000006,0.021800000000000007,0.016,24.8382,14.545500000000002,8.9857,-5296.0,58.4147,1.0765,26.1937
80,-0.08819999999999932,3.3565,2.2563,0.0181,0.0135,20.0882,9.887,8.9154,-5494.25,58.31600000000001,1.0723,18.6047
81,-3.8836000000000013,6.5280000000000005,2.2527,0.0133,0.027600000000000003,23.8836,5.0515,9.2016,-5307.5,59.7515,0.9072,51.1685
82,-3.2945,5.854000000000001,2.2569,0.027100000000000003,0.0213,23.2945,10.4892,8.8624,-5337.0,60.3658,0.7655,38.6617
83,-1.3618000000000003,4.387,2.2407,0.0183,0.0131,21.3618,9.5867,8.3383,-5241.0,58.477399999999996,0.9319999999999999,35.8068
84,1.0517999999999996,5.0215,2.2474,0.0103,0.0217,18.9482,8.4927,9.0744,-5396.75,58.551100000000005,0.4782,31.0924
85,1.1673000000000007,3.0408,2.2821,0.0122,0.0207,18.8327,15.921200000000002,8.9154,-4900.75,58.6272,1.0723,37.032
86,0.2945000000000003,9.640900000000002,2.2754000000000003,0.0184,0.0291,19.7055,8.4134,8.9607,-6451.0,59.4655,0.7392,24.266900000000003
87,-2.5482,5.2171,2.3275,0.0216,0.0238,22.5482,11.9449,8.5801,-5322.25,56.1652,0.8304,70.9141
88,-2.5418000000000003,4.6392,2.2825999999999995,0.007300000000000001,0.0279,22.5418,15.2493,8.8973,-5554.25,58.5875,0.6796,107.5171
89,4.445499999999998,5.1071,2.3296,0.0123,0.014599999999999998,15.554500000000003,13.482000000000001,8.6005,-6466.25,57.9866,1.1248,66.8407
90,-3.205500000000001,5.610800000000001,2.2864,0.0125,0.0293,23.2055,9.3965,8.5298,-5715.5,59.1648,0.9276000000000001,38.5633
91,0.2072999999999989,3.9776,2.2671,0.023500000000000007,0.0224,19.7927,16.1725,8.8597,-5333.25,58.036199999999994,0.8933999999999999,26.9171
92,0.6008999999999998,4.5318,2.2821,0.0098,0.0205,19.3991,4.4436,8.8105,-5264.0,59.391,0.4817,26.455
93,5.1000000000000005,5.4442,2.3322999999999996,0.0072,0.0245,14.9,12.3326,8.5687,-6415.25,59.248099999999994,0.8222,28.7179
94,-3.4291,3.2658,2.2668,0.021400000000000002,0.0173,23.4291,8.608,8.8562,-5743.25,57.6476,0.6179,31.8725
95,-1.929999999999999,4.5548,2.3414,0.0198,0.0274,21.93,13.8284,8.7418,-6529.75,59.7261,0.9192999999999999,39.3327
96,25.867217014412873,7.0574,2.3592,0.033699999999999994,0.0465,13.2936,9.683,9.2658,-5560.75,59.0053,0.8007,54.6185
97,4.361800000000001,5.1653,2.1995,0.0116,0.0278,15.6382,11.2342,8.7646,-5426.0,58.9632,0.8262999999999999,29.912
98,0.02819999999999937,6.3771,2.4201,0.0074,0.022700000000000005,19.9718,6.914,8.5889,-5469.5,58.7745,0.6222,31.7386
99,18.054500000000004,6.382799999999999,2.3038,0.0301,0.013400000000000002,21.9455,11.1596,8.6829,-4992.0,59.3097,0.7158,125.75714978219631
100,5.076540000000004,6.8964,2.3044,0.0064,0.025900000000000003,18.923460000000002,3.7231,8.5788,-5871.75,58.4868,0.9715000000000001,53.1208
101,-0.8099999999999993,7.8785,2.2752,0.0141,0.0161,20.81,13.3125,9.1526,-5048.5,57.9451,0.4254,21.9608
102,-2.8618000000000015,2.574,2.2859,0.0191,0.014,22.8618,4.9085,8.6384,-6553.0,59.0268,0.7532,32.7345
103,2.937299999999999,4.4621,2.3991,0.0122,0.020999999999999998,17.0627,8.6151,9.22,-6627.25,58.60119999999999,0.9916000000000001,42.0538
104,17.162700000000005,6.3071,2.3221,0.021400000000000002,0.0111,22.8373,13.7931,9.6272,-5614.25,57.5716,0.4184,54.5781
105,2.0281999999999996,6.4921,2.4196000000000004,0.0055,0.024400000000000005,17.9718,8.9955,8.6772,-5539.75,59.721399999999996,0.9048,31.1688
106,-21.2055,5.8753,2.3505,0.028200000000000003,0.0316,34.51838443698601,7.3870000000000005,8.755,-6169.5,59.6475,1.0956,54.8885
107,-0.213600000000001,4.141,2.2749000000000006,0.0247,0.0194,20.2136,9.794,8.9818,-5077.5,58.7171,1.0199,125.75714978219631
108,7.710000000000001,3.8915,2.2711,0.026500000000000003,0.011300000000000001,12.29,4.1699,8.7286,-5282.25,58.6259,0.4443,29.7268
109,25.867217014412873,4.2396,2.3865,0.025100000000000004,0.02,13.0864,13.1365,9.4832,-6404.5,58.6524,0.7507,70.4895
110,-4.484499999999998,5.8698999999999995,2.3087,0.0088,0.026599999999999995,24.4845,12.1584,9.0776,-6468.0,58.15800000000001,0.5888,74.6386
111,-8.749099999999999,5.0449,2.3415,0.021700000000000004,0.0205,28.749100000000002,13.1543,8.755,-5677.75,57.6772,1.0956,30.4762
112,1.5399999999999996,5.5782,2.2472,0.011300000000000001,0.0171,18.46,7.0706999999999995,9.0639,-5459.75,58.0706,0.9091,42.3645
113,14.7073,6.1651,2.3397,0.0179,0.04870000000000001,25.2927,12.3983,8.7588,-5416.0,56.604699999999994,0.4996,51.8436
114,-1.4355,5.0005,2.2732,0.010500000000000002,0.0202,21.4355,6.1263,9.7137,-5219.5,58.421,0.3973,26.0504
115,-0.9136000000000013,5.868899999999999,2.2756,0.0247,0.0173,20.9136,4.7263,8.6695,-5398.75,58.7002,0.8615999999999999,37.6068
116,1.484500000000001,2.3095,2.3495,0.0148,0.0304,18.5155,16.3156,8.5288,-5472.0,59.4888,0.9361,62.3288
117,4.468199999999998,7.6907000000000005,2.2604,0.0131,0.020879999999999996,15.531799999999999,7.611699999999999,9.193,-5271.75,58.2686,0.4722,78.4993
118,-2.2817999999999987,4.6798,2.2668,0.0178,0.023500000000000004,22.2818,4.176,8.7548,-5540.5,57.308400000000006,0.7954,45.9372
119,2.8181999999999996,4.4358,2.2886,0.0247,0.02386,17.1818,9.5963,8.7164,-5418.75,58.3514,0.8569,53.1915
120,21.8964,9.6853,2.3179,0.0322,0.0211,18.1036,7.8787,9.1784,-5683.75,58.24210000000001,0.7898,33.1903
121,0.4026999999999987,4.7142,2.3654,0.0152,0.0245,19.5973,13.4445,8.7696,-6564.5,58.2499,0.3963,41.5045
122,-0.20360000000000011,3.2689,2.3936000000000006,0.0096,0.0233,20.2036,8.4632,8.3591,-5619.0,59.1015,0.5765,44.397
123,-0.3409000000000009,7.9209,2.2959,0.022300000000000004,0.025900000000000003,20.3409,6.7942,8.451,-5254.25,60.5146,0.7516,30.9677
124,0.3100000000000006,3.9884999999999997,2.3132,0.025,0.04913431672673253,19.69,19.0429,9.4043,-6261.749999999999,57.5886,0.5677,62.0499
125,8.996400000000001,7.364000000000001,2.2729,0.0126,0.0177,11.0036,13.0517,9.1141,-5339.75,57.534499999999994,0.7193,35.4481
126,14.3891,7.0835,2.3725,0.038449110065834936,0.031,25.6109,11.1738,9.5642,-6362.250000000001,59.2679,0.5593,45.6599
127,4.9845,4.218,2.2564,0.009,0.0357,16.733,8.1521,8.5801,-5494.75,58.1265,0.8304,49.6063
128,-5.002700000000001,2.5089,2.3301,0.0116,0.0273,25.0027,11.9649,8.5459,-6381.5,58.70989999999999,1.0918,53.406
129,-3.779099999999999,3.574,2.4160000000000004,0.0135,0.0176,23.7791,9.4421,8.8078,-5468.0,58.47709999999999,1.0143,62.6444
130,9.8782,6.9596,2.3052,0.0069,0.024199999999999996,30.1218,11.0501,8.6211,-5392.25,58.653200000000005,0.7408,60.8414
131,-1.1426999999999998,3.8475,2.3207,0.0068,0.0249,21.1427,22.319,8.3006,-5544.25,58.66640000000001,0.8427,73.2943
132,-2.258200000000001,3.9613,2.2711,0.0342,0.023,22.2582,12.5193,8.5615,-5657.5,59.7725,0.8296999999999999,34.9065
133,-2.583599999999999,6.3622,2.2177,0.0057,0.0152,22.5836,6.5777,9.6938,-5335.0,58.4997,0.9729,40.6936
134,-3.9255000000000004,5.146,2.2737,0.0239,0.0236,23.9255,6.9866,8.8973,-5241.0,59.9415,0.6796,53.5032
135,-5.868199999999999,3.9347,2.3471,0.019,0.03200000000000001,25.8682,23.902015499529103,8.755,-4228.0,59.51970000000001,1.0956,79.5411
136,-4.448199999999999,2.9266,2.3604,0.0181,0.011,24.4482,6.3927,9.1156,-6507.75,57.8093,0.8216999999999999,89.1365
137,-1.9981999999999993,9.9278,2.3805,0.011,0.023500000000000004,21.9982,5.0895,8.3006,-6284.999999999999,57.3568,0.8427,59.97
138,1.0482000000000011,3.7884,2.2392,0.0088,0.0232,18.9518,18.4952,9.534,-5594.5,59.3797,0.565,64.1184
139,0.3799999999999987,8.649500000000002,2.276,0.0053,0.023399999999999997,19.62,11.8143,8.1161,-5412.25,56.2783,0.8594999999999999,37.149
140,-15.31,3.5082,2.3038,0.026300000000000004,0.026599999999999995,34.51838443698601,14.0924,9.2328,-6338.75,58.9473,0.8041,38.9294
141,3.2573000000000008,2.991,2.2216,0.0083,0.027499999999999997,16.7427,7.953900000000001,8.9979,-5290.5,58.6949,0.7258,68.0089
142,-2.91,2.7876,2.2718,0.014200000000000003,0.024400000000000005,22.91,19.6918,8.8105,-5259.25,58.3356,0.4817,24.5788
143,1.3464000000000003,5.3484,2.3367,0.022900000000000004,0.023399999999999997,18.6536,6.8014,8.7164,-5366.25,55.555899999999994,0.8569,47.0588
144,4.907300000000002,4.4764,2.2771,0.0107,0.03350000000000001,15.092699999999999,1.7061,9.7324,-5484.0,57.05329999999999,0.8751999999999999,28.18
145,16.790899999999997,3.5774,2.3756,0.038449110065834936,0.0362,23.2091,14.852500000000001,8.7495,-5401.75,59.359300000000005,1.1086,78.0045
146,3.429999999999998,4.3367,2.2689,0.0116,0.0181,16.57,12.7356,9.3335,-6273.749999999999,58.370000000000005,0.7642,48.9241
147,8.844499999999998,3.7753,2.3162,0.0074,0.023500000000000004,11.1555,4.1636,8.3324,-5402.5,55.923199999999994,1.1638,31.7741
148,12.836399999999998,4.4067,2.4066999999999994,0.0064,0.033600000000000005,27.1636,8.8154,8.7599,-5596.5,58.9718,1.0407,81.106
149,-2.9718000000000004,2.9925,2.4160000000000004,0.0143,0.0269,22.9718,6.7597000000000005,8.8331,-5424.75,58.7134,0.9358999999999998,21.6008
150,25.867217014412873,7.314500000000001,2.3389,0.0103,0.0324,13.734499999999999,11.8465,8.7947,-6449.750000000001,57.7811,0.8446,58.5714
151,-0.6464000000000001,5.631800000000001,2.3503,0.013,0.0254,20.6464,8.7453,8.7812,-5926.25,58.0981,0.8230999999999999,49.6614
152,20.7055,7.727000000000001,2.307,0.0211,0.0298,19.2945,12.0145,9.1757,-6834.500000000001,56.5165,0.7059,39.0746
153,3.4881999999999973,4.7036,2.3737,0.0202,0.0119,16.5118,16.8834,8.7897,-5493.25,58.1226,0.5377,18.7013
154,4.395499999999999,3.2727,2.3907,0.0201,0.0245,15.6045,11.9701,8.8836,-5645.75,59.3454,0.7511,24.102
155,3.7136000000000022,3.787,2.2825999999999995,0.0087,0.0189,16.2864,14.723499999999998,8.2345,-5329.75,58.2561,0.7233,44.9649
156,8.141800000000002,5.281999999999999,2.3259,0.0195,0.010900000000000002,11.8582,7.4426,8.6427,-5649.5,58.4762,0.9078999999999999,63.6025
157,0.28180000000000127,7.9807,2.2689,0.022300000000000004,0.028299999999999995,19.7182,7.4074,8.6427,-5046.25,58.560100000000006,0.9078999999999999,34.8837
158,-5.9235999999999995,8.208000000000002,2.3132,0.0081,0.044,25.9236,14.4158,8.5952,-5319.25,57.75809999999999,1.0047,58.0726
159,-4.8873,1.7904,2.2752,0.0059,0.0252,24.8873,8.1951,8.7609,-5652.0,58.773399999999995,1.0404,35.7143
160,-1.4099999999999988,4.9715,2.2825999999999995,0.0101,0.0204,21.41,11.9701,9.534,-5329.0,58.8841,0.565,45.5598
161,0.265500000000001,13.231089013656161,2.2937,0.023800000000000005,0.012,19.7345,12.0935,8.5615,-6328.75,58.425599999999996,0.832,32.0875
162,-1.9908999999999994,11.427,2.3378,0.0247,0.0149,21.9909,9.7943,8.6706,-5387.5,59.0358,0.5836,40.0891
163,15.279099999999998,10.9636,2.3132,0.0258,0.0346,24.7209,16.7523,9.1757,-5384.75,59.666,0.7059,64.9215
164,2.9864000000000006,5.977099999999999,2.2864,0.0125,0.026599999999999995,17.0136,5.6381,9.0639,-5327.5,58.346,0.9091,35.3266
165,-2.350899999999999,10.4136,2.3984,0.0089,0.016,22.3509,1.8706000000000003,9.6938,-5572.25,59.73,0.9729,60.3466
166,-4.722700000000001,4.6571,2.3187,0.0165,0.0214,24.7227,9.0468,8.7786,-5868.25,58.4145,0.8184,36.0287
167,2.6991,5.1818,2.3025,0.008,0.0186,17.3009,2.7576,8.941,-5404.75,59.6123,1.026,53.030300000000004
168,0.23360000000000009,6.5115,2.2959,0.021000000000000005,0.027,19.7664,9.3163,8.6968,-5329.75,60.111900000000006,0.679,37.2816
169,-4.206400000000001,3.3622,2.3124,0.0186,0.0289,24.2064,8.2873,9.0145,-5411.75,58.17100000000001,0.5478,39.8293
170,-1.0482000000000011,7.0399,2.2964999999999995,0.0189,0.0252,21.0482,10.3643,9.7836,-6319.75,58.46730000000001,0.6987,43.8462
171,-1.7327000000000012,5.7219,2.3341000000000003,0.0083,0.0224,21.7327,7.588700000000001,8.7662,-5566.5,58.5018,0.57,70.4545
172,8.9764,10.1224,2.366,0.0258,0.038700000000000005,31.023600000000002,11.7098,8.6013,-6375.000000000001,59.6315,1.1815,125.75714978219631
173,-5.4282,3.7528,2.3245,0.01,0.0203,25.4282,2.2581,8.3675,-5313.75,60.87469999999999,0.6268,27.7603
174,3.7999999999999985,6.7676,2.3322999999999996,0.0216,0.018,16.2,15.407900000000001,8.6005,-6346.999999999999,57.381899999999995,1.1248,46.473
175,25.1891,10.516500000000002,2.3128,0.0268,0.0253,14.8109,13.3908,8.6211,-6314.0,58.4781,0.7408,45.8781
176,1.8718,9.7475,2.2688600000000005,0.01228,0.0197,18.1282,3.9171,8.7786,-5319.5,59.8578,0.8184,75.8621
177,-2.4900000000000007,6.2746,2.1996,0.0101,0.04913431672673253,22.49,9.2204,8.8909,-5247.0,58.0836,0.6815,68.8
178,-0.03449999999999873,7.1003,2.2732,0.0194,0.0286,20.0345,11.4466,9.3181,-5390.0,58.5854,0.6611,46.875
179,1.7991000000000008,3.0029,2.3401,0.0224,0.0262,18.2009,11.6136,9.3335,-6370.25,58.7199,0.7642,32.0388
180,-1.1655000000000002,2.7756000000000003,2.2868,0.0188,0.0206,21.1655,4.8275,9.7137,-5275.5,59.823,0.3973,32.7185
181,-15.1964,2.1475,2.34694,0.0203,0.04009999999999999,34.51838443698601,23.902015499529103,8.8388,-4695.25,58.394499999999994,0.9835999999999999,87.3016
182,-0.8218000000000008,2.3996,2.3797000000000006,0.0153,0.022700000000000005,20.8218,6.0941,9.0942,-5374.0,59.7089,0.7677,69.3548
183,-2.981799999999999,4.622,2.3301,0.007,0.0258,22.9818,13.3359,8.7552,-5093.75,58.19799999999999,0.9066,18.8139
184,1.8781999999999994,4.3128,2.2732,0.0193,0.0198,18.1218,7.611300000000001,8.3159,-5461.0,58.6,0.74,125.75714978219631
185,25.867217014412873,8.811,2.3099000000000003,0.0176,0.0457,11.4855,5.8016,9.3998,-6393.5,58.6614,0.596,51.1628
186,-13.1245,2.9643000000000006,2.4244,0.0092,0.0137,33.1245,7.883799999999999,8.6309,-6274.750000000001,58.6861,1.148,125.75714978219631
187,1.313599999999999,5.4938,2.2647,0.0156,0.0198,18.6864,10.8213,9.1287,-5031.25,56.2941,0.8163,19.8276
188,-1.8708999999999996,4.1828,2.2705,0.0095,0.022600000000000002,21.8709,12.2417,9.1141,-5516.5,57.8803,0.7193,23.7624
189,-0.6645000000000009,4.5947,2.349,0.0125,0.0206,20.6645,5.8882,8.5003,-6417.75,58.4911,0.8638,26.0465
190,-0.574500000000001,2.6894,2.3914,0.011,0.04913431672673253,20.5745,9.824,8.8546,-5258.5,58.16590000000001,0.7337,45.3998
191,-0.13909999999999864,4.49,2.3805,0.0129,0.0241,20.1391,5.8622,8.3006,-5467.75,58.6432,0.8427,37.7358
192,9.498200000000004,4.0783,2.3954000000000004,0.0232,0.0132,30.501799999999996,11.3245,8.3754,-5750.0,56.1333,0.7808,61.5385
193,-2.0164000000000004,7.186200000000001,2.2453,0.0077,0.023500000000000004,22.0164,9.2285,9.4749,-5372.0,57.99250000000001,0.9525000000000001,49.0296
