,feature_1,feature_20,feature_22,feature_34,feature_60,feature_104,feature_122,feature_130,feature_131,feature_288,feature_337,feature_342,feature_427,feature_489
19,2927.94,12.268966454816258,-5303.0,9.0776,3.9818000000000002,-0.0116,15.84,-2.647,0.8349,0.1116,8.4854,2.3412,2.8992869767446305,536.0
20,3040.17,12.5592,-5270.0,8.3383,-7.142699999999999,-0.010799999999999999,15.65,2.4579999999999997,0.8346,0.1711,8.4947,1.6937,0.7506,639.2308
21,2973.39,12.5284,-5398.75,8.324,-4.8009,-0.0118,15.73,-0.9461000000000002,0.7269,0.1174,8.3194,1.8861,0.4488,621.9178
22,3018.0,12.5486,-6377.5,8.6667,25.77621930697889,-0.0028999999999999994,15.73,0.0,0.8764,0.11,6.075,2.0284,2.8992869767446305,377.9376
23,3060.07,12.5455,-6305.5,9.7324,0.5091000000000011,-0.009999999999999998,15.74,-0.04729999999999975,0.6887,0.1067,8.6292,3.7266,1.5136999999999998,781.875
24,2983.56,12.5484,-6438.0,9.0121,1.592700000000001,-0.0115,15.830000000000002,-2.505,0.7932,0.1138,8.9299,1.6363,0.9524,0.0
25,3018.34,12.431,-6308.749999999999,8.8384,-0.44549999999999884,-0.008,15.79,-0.6149999999999999,0.7833000000000001,0.1483,8.526499999999999,1.895,1.5218,510.5991
26,2885.8,12.5861,-5283.0,8.598,-3.2254999999999994,-0.0139,15.830000000000002,-2.505,0.7932,0.1252,9.009,1.8217,0.6248,809.6
27,3030.17,12.469,-4139.562340708161,8.6942,9.252700000000003,-0.006000000000000002,15.7,-0.14189999999999994,0.6925,0.1435,5.3045,1.2496,2.0482,787.4396
28,3072.31,12.4749,-5532.5,8.536,-6.5391,-0.0089,15.82,-0.4258000000000001,0.7423,0.3976809716748968,9.3348,3.0266,1.3414000000000001,0.0
29,3059.82,12.3639,-5789.75,9.7324,-3.0355000000000008,-0.0097,15.62,0.14189999999999994,0.7697,0.3398,9.2757,4.616,1.8238,760.5911
30,2981.7,12.268966454816258,-5387.0,8.3663,2.1135999999999995,-0.009499999999999998,15.75,-3.591,0.5882,0.3202,9.2099,2.8625,1.0760000000000003,200.7299
31,2943.76,12.4267,-5233.25,8.8054,-2.0718,-0.012,15.88,-0.7709000000000001,0.8705,0.1687,8.3236,2.6498,1.1914,0.0
32,2933.05,12.488,-5648.25,8.5334,-1.2973000000000008,-0.0115,15.91,1.939,0.7713,0.2882,9.7665,3.6001,0.42180000000000006,718.1347
33,2996.16,12.5227,-5611.5,8.9635,3.7299999999999978,-0.011,15.95,-0.5203999999999996,0.7232,0.1125,10.3402,4.1505,1.0107000000000002,0.0
34,3048.39,12.4349,-5685.0,8.2981,5.510900000000001,-0.0115,15.73,-0.0946000000000002,0.6717,0.1195,8.8329,2.003,1.1055000000000001,292.5287
35,2984.99,12.649,-5321.75,8.9605,-4.8809000000000005,-0.0091,15.77,-0.8515,0.6402,0.16900000000000004,8.7772,2.6441,0.526,812.685
36,3024.67,12.4996,-5423.25,8.9833,4.239099999999999,-0.0133,15.719999999999999,-3.591,0.5949,0.332,8.2454,2.9536,0.6354999999999998,144.1827
37,2959.86,12.3376,-6538.749999999999,9.1638,25.77621930697889,-0.005700000000000002,15.719999999999999,-0.04729999999999975,0.7304,0.3976809716748968,7.3491,1.6207,0.5658,0.0
38,3032.89,12.4743,-6656.750000000001,9.1585,9.5227,-0.005300000000000001,15.78,0.04729999999999975,0.7509,0.09749999999999999,8.6423,2.4372,1.1592,752.4324
39,3206.18,12.4753,-5493.0,8.5266,4.020899999999999,-0.011100000000000002,15.8,-0.23650000000000015,0.7527,0.1615,7.8394,3.1022,1.863,345.1713
40,3037.49,12.3741,-6057.25,8.5218,20.833599999999997,-0.0048000000000000004,15.94,0.5677000000000001,0.8379999999999999,0.10020000000000001,10.6464,3.4516,2.0553,282.5151
41,3067.7,12.6006,-6370.749999999999,8.4421,1.6173,-0.013,15.78,1.088,0.8361000000000001,0.12360000000000002,10.1911,2.1094,1.8707000000000003,370.1205
42,3018.6,12.4496,-5316.75,8.9416,2.5045000000000006,-0.008400000000000001,15.82,-0.04729999999999975,0.6785,0.3364,8.142,2.8048,0.7516,397.9167
43,3047.38,12.4361,-5379.0,9.9095,-0.7663999999999996,-0.0122,15.82,-0.4258000000000001,0.6888,0.0865,8.2195,2.2512,2.4469,55.4662
44,2964.83,12.5043,-5487.25,8.3273,2.4582000000000006,-0.0125,15.68,0.0946000000000002,0.7681,0.1504,8.3573,2.5838,0.4711,524.8921
45,2963.75,12.6571,-5230.25,8.8287,8.527300000000002,-0.0078000000000000005,15.79,0.0,0.8187,0.1257,9.8057,3.5348,1.9104,462.5287
46,2943.49,12.5008,-5437.25,8.1166,2.341800000000001,-0.005499999999999999,15.84,-2.742,0.8279999999999998,0.1285,8.1716,2.4255,1.0049,257.1159
47,3019.98,12.478,-5561.0,8.7646,-2.6273000000000004,-0.013,15.81,-0.5677000000000001,0.8559,0.0794,10.0031,2.6882,0.8714,336.755
48,2931.11,12.6057,-5097.0,9.065,-2.045499999999999,-0.013,15.73,-0.1891999999999997,0.6153,0.1722,9.0895,2.1519,0.9006,37.192
49,2988.3,12.5635,-5469.25,8.6789,22.4736,-0.0016000000000000007,15.870000000000001,-0.4258000000000001,0.7785,0.09759999999999999,11.5546,5.469642137220419,1.5012,701.5801
50,3008.02,12.4759,-6426.5,8.6829,3.866400000000002,-0.010499999999999999,15.81,0.7568999999999998,0.7025,0.1712,9.0292,4.179,1.8197,565.6501
51,3011.84,12.4618,-5386.5,8.7568,-2.083600000000001,-0.010400000000000001,15.9,0.4258000000000001,0.7611,0.1289,10.2997,2.2311,0.5946,553.6615
52,3087.45,12.4337,-5711.0,8.5952,14.038200000000002,-0.008400000000000001,15.830000000000002,-0.3784000000000001,0.7463,0.098,8.7267,3.7343,2.2858,566.5148
53,2978.15,12.602,-5122.5,8.9979,-1.5599999999999994,-0.0146,15.73,-3.449,0.5042,0.1163,9.2224,1.1253,1.1044,416.777
54,3004.63,12.3865,-6425.249999999999,8.5232,4.178200000000002,-0.0092,15.82,0.7568999999999998,0.8056999999999999,0.0872,12.1665,3.9798,1.1544,871.619
55,2938.27,12.4871,-4621.0,8.5288,-0.7482000000000013,-0.006300000000000002,15.94,0.23650000000000015,0.8207,0.3387,8.7412,2.2117,0.9399,646.9761
56,3109.02,12.4527,-5076.25,9.2171,-11.2309,-0.0086,15.77,0.7568999999999998,0.8230000000000001,0.2755,8.0872,2.5998,0.4656,216.7442
57,3046.22,12.5602,-6724.5,8.5334,-0.4073000000000012,-0.010600000000000002,15.79,-0.6149999999999999,0.7833000000000001,0.1494,13.89312928907186,2.454,0.8223999999999999,0.0
58,3051.05,12.4561,-5400.0,8.3179,1.4344999999999994,-0.009600000000000001,15.77,-0.3784000000000001,0.7447,0.11260000000000002,7.2246,3.1011,1.5839,542.8999
59,2960.04,12.5337,-5538.75,8.77,2.861800000000001,-0.0070999999999999995,15.86,-0.4730999999999999,0.8318,0.18980000000000002,12.2124,2.6131,0.7997,0.0
60,3109.18,12.4192,-6424.249999999999,8.6382,5.662700000000003,-0.0141,15.95,0.0,0.8722,0.3095,7.6479,1.567,0.8445,379.33018
61,3231.61639215692,12.3841,-5284.0,8.9036,-6.6455,-0.010499999999999999,15.77,0.0,0.7446,0.2873,11.4248,2.3003,0.9586000000000001,518.5596
62,2964.85,12.5563,-5581.0,8.3754,15.107299999999997,-0.0065,15.75,0.23650000000000015,0.8373999999999999,0.0797,9.1332,2.9288,1.9393,0.0
63,3196.21,12.6278,-5521.0,8.662,0.8650800000000023,-0.010900000000000002,16.03,0.2837999999999999,0.7772,0.149,8.8694,2.36446,1.1275000000000002,545.6437
64,2962.28,12.5084,-4858.25,8.5596,3.666399999999998,-0.0088,15.78,0.04729999999999975,0.8216,0.1194,7.653,3.3666,0.871,124.9344
65,3071.03,12.4124,-5352.5,8.7373,-5.8818,-0.011900000000000003,15.74,-3.5429999999999997,0.6304,0.1198,9.6937,1.6822,2.1129,406.6116
66,2989.63,12.5698,-6473.249999999999,9.1638,23.5609,-0.005300000000000001,15.79,0.0946000000000002,0.779,0.1338,6.5644,1.7575,1.5945,543.1293
67,3088.73,12.4322,-6153.5,8.5155,15.4555,-0.0067,15.77,0.7568999999999998,0.8230000000000001,0.3976809716748968,10.5163,5.469642137220419,1.6824,110.2804
68,3091.11,12.4104,-5324.0,8.9416,-2.9273000000000002,-0.009299999999999998,15.82,0.8042000000000002,0.6518,0.10819999999999999,8.1047,2.7248,2.3801,283.6435
69,3068.64,12.4137,-6062.25,8.5508,3.8873,-0.0118,15.55,-0.8988000000000002,0.6289,0.1458,6.5975,2.0038,1.2196,281.5819
70,2983.73,12.498,-5575.0,10.084877106208648,1.976400000000001,-0.0138,15.78,1.4190000000000003,0.821,0.12110000000000001,8.5142,2.4904,1.2952,0.0
71,3057.56,12.5894,-6371.0,8.8043,0.2054999999999996,-0.0092,15.74,-0.04729999999999975,0.6887,0.2531,9.8756,2.1921,2.8992869767446305,805.3435
72,2864.05,12.4759,-6483.749999999999,8.6406,4.439099999999997,-0.0128,15.82,0.0,0.6383,0.1341,9.3902,4.04,2.3645,502.1792
73,2989.85,12.5018,-6282.5,8.5405,20.2627,-0.0083,15.79,0.23650000000000015,0.6755,0.1396,10.1867,3.6157,1.1136,574.0413
74,3055.47,12.5331,-6335.249999999999,9.0606,-3.1182000000000003,-0.013,15.830000000000002,-2.93,0.8145,0.3375,13.89312928907186,1.5202,1.1263000000000003,430.6383
75,3214.14,12.5263,-5311.75,9.3181,0.43450000000000116,-0.0131,15.82,-0.4258000000000001,0.6888,0.0814,9.8989,3.083,1.5991999999999997,287.3239
76,3036.24,12.4343,-5405.5,8.7552,0.23269999999999955,-0.0136,15.56,-1.088,0.6543,0.1167,6.4618,1.3982,0.9891000000000001,215.4128
77,2990.36,12.499,-5625.75,8.9036,2.8464000000000014,-0.0088,15.82,-2.647,0.8414,0.1314,8.8034,3.4182,1.5548,820.3233
78,3014.482,12.4896,-5496.75,9.2047,3.9818000000000002,-0.009499999999999998,15.82,0.04729999999999975,0.7888,0.1287,10.0485,3.976,1.942,486.6044
79,2996.48,12.5167,-5296.0,8.9857,-4.8382,-0.0092,15.73,-2.08,0.7651,0.15460000000000002,8.9216,2.3221,1.4256,0.0
80,3230.2,12.4951,-5494.25,8.9154,-0.08820000000000126,-0.0118,15.73,-3.072,0.8237999999999999,0.1227,8.692099999999998,1.7898,1.4493,480.7588
81,3043.23,12.3578,-5307.5,9.2016,-3.8835999999999995,-0.0102,15.74,-3.732,0.5833,0.12380000000000001,11.8755,3.2564,1.5432,127.8794
82,2960.56,12.4124,-5337.0,8.8624,-3.2944999999999984,-0.010100000000000001,15.830000000000002,-2.93,0.8145,0.12390000000000001,10.7588,2.3857,1.5946,345.0624
83,2971.13,12.5004,-5241.0,8.3383,-1.3617999999999995,-0.010600000000000002,15.73,-0.9934,0.6812,0.1043,8.0056,2.1308,1.0480000000000003,678.2609
84,2996.01,12.5492,-5396.75,9.0744,1.0518,-0.011900000000000003,15.870000000000001,-0.8042000000000002,0.7003,0.1652,8.8752,2.1259,0.8027999999999998,191.9753
85,3170.24,12.4431,-4900.75,8.9154,1.1673000000000002,-0.0184,15.77,-2.175,0.8318,0.3279,8.5786,1.3615,1.1181,617.9775
86,2995.84,12.3858,-6451.0,8.9607,0.2945000000000009,-0.0124,15.719999999999999,-0.8515,0.6814,0.105,9.9568,4.0381,1.5086,0.0
87,3043.7,12.5657,-5322.25,8.5801,-2.5482,-0.008999999999999998,15.77,-0.3784000000000001,0.7447,0.1175,7.153,2.1166,1.1589,65.4752
88,3177.96,12.5276,-5554.25,8.8973,-2.5417999999999994,-0.005499999999999999,15.78,1.4190000000000003,0.821,0.0859,9.0618,2.3159,0.5301,0.0
89,2958.91,12.4849,-6466.249999999999,8.6005,4.445499999999997,-0.009600000000000001,15.71,-0.6623,0.6852,0.1383,7.2933,2.082,0.7993,355.4513
90,3036.99,12.5412,-5715.5,8.5298,-3.2055,-0.0132,15.76,0.0,0.8252999999999999,0.10599999999999998,8.9285,2.6746,1.0711000000000002,0.0
91,3070.94,12.5224,-5333.25,8.8597,0.20730000000000046,-0.016,15.73,-2.694,0.8376,0.3128,8.5884,1.8047,1.5519,608.589
92,3039.4,12.6122,-5264.0,8.8105,0.6009000000000013,-0.0094,15.77,-2.175,0.8318,0.304,8.5828,2.0583,0.6152,337.7945
93,3119.97,12.4655,-6415.249999999999,8.5687,5.099999999999999,-0.0097,15.96,0.04729999999999975,0.8162,0.11050000000000001,9.2968,2.515,0.8043,190.4
94,2892.86,12.5682,-5743.25,8.8562,-3.4290999999999987,-0.0125,15.77,-3.732,0.5524,0.12360000000000002,10.4625,1.5879,1.1688,0.0
95,3046.63,12.4673,-6529.749999999999,8.7418,-1.9299999999999993,-0.0142,15.94,0.23650000000000015,0.8207,0.3552,9.7647,2.0296,1.8644,540.7407
96,2985.11,12.5698,-5560.75,9.2658,25.77621930697889,-0.0062,15.75,0.0,0.771,0.11339999999999999,6.3326,2.6167,2.5645,426.2434
97,2851.68,12.4992,-5426.0,8.7646,4.361799999999997,-0.017,16.07,-1.8300000000000003,0.7182,0.1487,8.1329,2.4864,0.9865,207.9764
98,3011.27,12.4867,-5469.5,8.5889,0.02820000000000076,-0.010700000000000001,15.59,0.2837999999999999,0.7879,0.19049999999999997,9.6132,2.6374,0.4996,0.0
99,3056.95,12.4469,-4992.0,8.6829,18.0545,-0.0013000000000000008,15.84,-0.5677000000000001,0.7025,0.3976809716748968,8.3978,3.0833,2.2488,117.5768
100,3108.24,12.4892,-5871.75,8.5788,5.076539999999997,-0.0094,15.84,-0.14189999999999994,0.6764,0.18440000000000004,9.239700000000001,3.038,0.4759,295.8698
101,3001.56,12.268966454816258,-5048.5,9.1526,-0.8099999999999999,-0.009600000000000001,15.870000000000001,-1.277,0.7223,0.1673,8.9982,3.358,1.2019000000000002,192.5216
102,2982.03,12.6308,-6553.0,8.6384,-2.861800000000001,-0.0125,15.63,-0.8042000000000002,0.6534,0.0837,6.3555,1.2405,1.3610000000000002,260.2976
103,2967.98,12.4867,-6627.250000000001,9.22,2.9373,-0.0102,15.68,0.0946000000000002,0.7681,0.0812,7.4609,1.9344999999999999,0.8687,336.4324
104,3045.03,12.4247,-5614.25,9.6272,17.1627,-0.007,15.82,0.0,0.7608,0.2232,6.853,2.3283,1.9036,72.1223
105,3070.78,12.2981,-5539.75,8.6772,2.0282,-0.0144,15.830000000000002,-2.505,0.7932,0.0911,7.4296,2.8781,0.5726,305.2503
106,2963.35,12.4771,-6169.5,8.755,-21.138250698240437,-0.0073,15.79,0.0946000000000002,0.779,0.21010000000000004,7.2524,2.9108,2.1065,0.0
107,3033.32,12.5169,-5077.5,8.9818,-0.21359999999999937,-0.0019000000000000004,15.73,-2.08,0.7651,0.16480000000000003,8.1132,1.5401999999999998,1.5674,877.2059
108,2816.81,12.4361,-5282.25,8.7286,7.709999999999997,-0.011400000000000002,15.73,-0.9461000000000002,0.7269,0.11010000000000002,8.0006,1.9256,2.0332,893.578
109,2799.704164262606,12.6278,-6404.5,9.4832,25.77621930697889,-0.0089,15.74,0.5203999999999996,0.698,0.2092,9.1867,2.5275,2.0412,355.3702
110,3008.92,12.4892,-6468.0,9.0776,-4.484500000000001,-0.009499999999999998,15.76,-0.4730999999999999,0.6645,0.23690000000000003,10.327,2.2953,0.527,453.5714
111,3082.45,12.4771,-5677.75,8.755,-8.7491,-0.006600000000000001,15.830000000000002,-0.4730999999999999,0.7489,0.0986,7.0047,2.3007,2.0999,125.3985
112,2947.91,12.551,-5459.75,9.0639,1.54,-0.010100000000000001,15.719999999999999,-3.779,0.5708,0.10069999999999998,8.0097,2.6772,0.9014,736.2764
113,2981.85,12.5473,-5416.0,8.7588,14.707300000000002,-0.0112,15.93,-0.04729999999999975,0.8139,0.3014,9.6041,2.9321,1.7650999999999997,102.1277
114,3118.54,12.4933,-5219.5,9.7137,-1.4355000000000002,-0.011900000000000003,15.7,1.4190000000000003,0.8557,0.0513,8.589,2.4455,0.6803000000000001,0.0
115,3043.18,12.478,-5398.75,8.6695,-0.9136000000000006,-0.0117,15.8,0.04729999999999975,0.555,0.2898,8.1703,2.772,1.8649,512.8508
116,3023.07,12.4231,-5472.0,8.5288,1.4845000000000004,-0.0146,15.79,0.7568999999999998,0.6627,0.19549999999999998,7.9337,1.0527,1.0620000000000003,331.9221
117,2894.92,12.3937,-5271.75,9.193,4.4681999999999995,-0.0087,15.719999999999999,-0.9934,0.655,0.11869999999999999,8.2323,2.9282,1.0199000000000003,197.95458
118,3048.93,12.5682,-5540.5,8.7548,-2.2818000000000005,-0.0115,15.77,-3.732,0.5524,0.0728,10.2913,2.163,0.9762,209.1887
119,2899.41,12.5373,-5418.75,8.7164,2.818200000000001,-0.0094,15.69,0.0,0.5768,0.1456,7.9536,1.9009,1.6027,370.41049999999996
120,3060.03,12.4871,-5683.75,9.1784,21.8964,-0.0087,15.870000000000001,0.0946000000000002,0.7484,0.1304,10.936000000000002,4.1814,2.0277,0.0
121,2965.5,12.5896,-6564.5,8.7696,0.40269999999999867,-0.009600000000000001,15.79,-0.6149999999999999,0.7833000000000001,0.18080000000000002,7.4217,2.2712,1.4187,113.7309
122,3030.23,12.5429,-5619.0,8.3591,-0.20359999999999975,-0.0117,15.85,-1.56,0.8219999999999998,0.3161,8.5338,1.6673,0.5468,224.8831
123,3073.26,12.5292,-5254.25,8.451,-0.3409000000000001,-0.0116,15.7,0.0,0.7048,0.0983,9.9572,4.0836,1.7105,973.5234
124,2939.94,12.4869,-6261.75,9.4043,0.3099999999999994,-0.008999999999999998,15.78,0.7568999999999998,0.6848,0.15990000000000001,13.89312928907186,1.7709,1.9395,464.5995
125,3017.35,12.5039,-5339.75,9.1141,8.9964,-0.0124,15.77,-0.8988000000000002,0.6676,0.1037,9.6483,2.5629,0.8991,852.8302
126,2998.23,12.481,-6362.249999999999,9.5642,14.389100000000001,-0.010499999999999999,15.73,0.04729999999999975,0.8048,0.10039999999999999,10.253199999999998,2.8465,2.8992869767446305,618.9624
127,2964.63,12.268966454816258,-5494.75,8.5801,4.984499999999999,-0.0127,15.75,-3.4960000000000004,0.5638,0.1266,13.89312928907186,1.7493,0.6837,80.5397
128,3069.44,12.5218,-6381.5,8.5459,-5.0027,-0.0092,15.980000000000002,0.6149999999999999,0.8261,0.2571,8.5234,1.2691,0.8323999999999999,330.1294
129,2973.08,12.5967,-5468.0,8.8078,-3.7790999999999997,-0.0097,15.86,-2.6,0.7696,0.1472,9.0599,1.651,0.6075,447.7477
130,3054.18,12.4527,-5392.25,8.6211,9.878200000000003,-0.007699999999999999,15.85,-0.9934,0.6764,0.2565,8.9554,3.1527,0.723,359.8647
131,2982.59,12.5153,-5544.25,8.3006,-1.1427000000000012,-0.0064,15.78,0.04729999999999975,0.8216,0.126,11.8683,2.1119,0.5536,871.2195
132,3037.71,12.5292,-5657.5,8.5615,-2.2581999999999995,-0.014,15.73,-0.9461000000000002,0.7269,0.078,11.1844,1.8957,1.3287,291.7064
133,3027.92,12.4755,-5335.0,9.6938,-2.5836000000000015,-0.010799999999999999,15.93,0.6622999999999996,0.7067,0.0832,8.2235,2.7746,0.42140000000000005,0.0
134,3005.9,12.2747,-5241.0,8.8973,-3.9255000000000004,-0.0118,15.79,0.0,0.7612,0.2471,10.4873,1.8511,1.7147999999999999,0.0
135,3026.77,12.4771,-4228.0,8.755,-5.868199999999999,-0.0065,15.74,-0.3784000000000001,0.7429,0.2295,6.8424,1.7782,1.2075000000000002,109.0909
136,2991.62,12.431,-6507.749999999999,9.1156,-4.4482,-0.008999999999999998,15.86,0.04729999999999975,0.7747,0.1393,8.2187,1.4901,1.5751,350.0998
137,3032.26,12.5153,-6285.0,8.3006,-1.998200000000001,-0.0083,15.76,0.2837999999999999,0.8291,0.1149,10.581,4.2575,0.5342,0.0
138,2908.11,12.6145,-5594.5,9.534,1.0482000000000011,-0.010100000000000001,15.76,-0.5203999999999996,0.6814,0.183,9.5571,1.6831000000000003,0.5135,896.3351
139,3090.72,12.4996,-5412.25,8.1161,0.3799999999999995,-0.0116,15.71,0.0,0.6029,0.3654,7.9251,3.631,0.4551,356.2688
140,3024.14,12.47,-6338.749999999999,9.2328,-15.31,-0.0051,15.84,-0.5677000000000001,0.7025,0.11369999999999998,8.4513,1.7505000000000002,1.6655,0.0
141,2976.56,12.5276,-5290.5,8.9979,3.257299999999999,-0.0056,15.93,-0.14189999999999994,0.7284,0.09770000000000001,9.2094,1.3532,0.6229,445.1977
142,3103.67,12.5237,-5259.25,8.8105,-2.910000000000001,-0.0126,15.82,0.0,0.6957,0.1761,11.4987,1.5332,1.1162,338.8186
143,3015.71,12.5318,-5366.25,8.7164,1.3464,-0.009999999999999998,15.85,0.0,0.8667,0.1146,10.9208,2.3581,1.9301,82.2612
144,3036.34,12.4722,-5484.0,9.7324,4.9073,-0.0128,15.95,-0.5203999999999996,0.7232,0.2381,7.5192,1.9702,0.7864,716.9165
145,2928.16,12.5698,-5401.75,8.7495,16.790899999999997,-0.005499999999999999,15.7,-0.14189999999999994,0.6925,0.1122,8.0786,1.5979,2.8992869767446305,862.4176
146,3076.81,12.5031,-6273.75,9.3335,3.429999999999998,-0.011,15.95,-0.6623,0.7101,0.0846,8.7225,2.1235,0.8839,289.426
147,3036.93,12.4655,-5402.5,8.3324,8.844500000000002,-0.0142,15.719999999999999,-0.14189999999999994,0.6556,0.1277,8.453,1.6586,0.4759,364.7194
148,3072.75,12.548,-5596.5,8.7599,12.836399999999998,-0.005399999999999999,15.74,0.7568999999999998,0.83,0.2345,7.3771,2.0938,0.6586,427.1889
149,3225.61,12.602,-5424.75,8.8331,-2.9717999999999996,-0.013,15.86,-2.6,0.7696,0.123,8.5475,1.3383,1.1378000000000001,711.1111
150,2957.73,12.4216,-6449.749999999999,8.7947,25.77621930697889,-0.007,15.830000000000002,0.1891999999999997,0.7678,0.1284,12.8571,3.2777,0.7613,350.8197
151,2978.18,12.4673,-5926.25,8.7812,-0.6463999999999986,-0.011100000000000002,15.85,0.7568999999999998,0.7677,0.1216,9.1104,2.0909,1.0207000000000002,248.6726
152,3050.29,12.5078,-6834.5,9.1757,20.705499999999997,-0.0097,15.82,-0.4258000000000001,0.7423,0.1308,9.9365,3.9288000000000003,2.0394,328.6211
153,2999.89,12.5894,-5493.25,8.7897,3.4881999999999977,-0.0144,15.830000000000002,-0.8042000000000002,0.8258,0.2808,9.0547,1.8872,1.2304,184.4961
154,3018.82,12.4349,-5645.75,8.8836,4.395500000000002,-0.010799999999999999,15.75,0.04729999999999975,0.8691999999999999,0.1148,9.9336,1.5774999999999997,1.0704,124.2387
155,2916.18,12.5808,-5329.75,8.2345,3.7136,-0.010700000000000001,15.78,1.4190000000000003,0.821,0.1918,10.8331,1.7899,0.7506,68.6653
156,2981.5,12.4724,-5649.5,8.6427,8.141799999999998,-0.010100000000000001,15.74,-0.04729999999999975,0.6887,0.1079,10.4064,2.476,1.705,532.3983
157,2960.22,12.5471,-5046.25,8.6427,0.2818000000000014,-0.0129,15.95,-0.6623,0.7101,0.2818,11.1119,3.1388,1.3253,411.418
158,3063.36,12.4496,-5319.25,8.5952,-5.9235999999999995,-0.009999999999999998,15.78,0.7568999999999998,0.6848,0.1424,8.8242,3.1072,0.5794,347.3469
159,2983.98,12.5294,-5652.0,8.7609,-4.8873000000000015,-0.009799999999999998,15.870000000000001,-1.277,0.7223,0.1781,10.4391,0.9188,0.5438,777.0213
160,2971.64,12.6149,-5329.0,9.534,-1.4099999999999995,-0.0129,15.78,1.4190000000000003,0.821,0.0956,8.5011,2.1918,0.8411,258.9438
161,3106.03,12.4724,-6328.749999999999,8.5615,0.26550000000000007,-0.0137,15.93,-1.655,0.7591,0.1335,10.7607,4.999,1.7869,576.824
162,3033.91,12.58,-5387.5,8.6706,-1.9908999999999988,-0.0112,15.91,0.3310999999999997,0.7884,0.2885,9.0449,4.5575,1.1597,0.0
163,2875.43,12.46,-5384.75,9.1757,15.279099999999998,-0.009600000000000001,15.78,0.7568999999999998,0.6848,0.0983,9.0396,4.7739,1.6165,444.7439
164,2975.13,12.4912,-5327.5,9.0639,2.986400000000002,-0.0136,15.76,0.0,0.8252999999999999,0.10839999999999998,8.6722,3.2441,1.1198,833.4884
165,2997.94,12.4755,-5572.25,9.6938,-2.350899999999999,-0.0123,15.88,-0.14189999999999994,0.8106000000000001,0.19090000000000001,8.837,4.6793,0.4588,436.5663
