,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_103,feature_104,feature_112,feature_116,feature_122,feature_131,feature_153,feature_154,feature_206,feature_248,feature_300,feature_320,feature_461,feature_511,feature_517,feature_588
10,2993.98,9.8192,12.5106,-5397.5,8.7997,0.8600000000000007,19.14,-0.04360000000000001,-0.0128,231.5242,731.7544,15.89,0.7965,0.5075,0.004,5.85,0.039,0.054,8.7099,26.1644,76.7875,0.2589,0.0054
11,2928.03,9.8867,12.5037,-5376.25,9.0998,26.531642082071407,12.5864,0.1128,-0.0048000000000000004,230.62662,757.6615,15.73,0.8764,0.2277,0.0176,14.84,0.0343,0.0493,11.3803,25.0134,77.69029999999998,0.1956,0.0204
12,3100.44,10.5682,12.5022,-5538.5,8.7947,26.531642082071407,13.3473,0.014000000000000007,-0.005900000000000002,231.73348,744.2175,15.7,0.7636,0.3355,0.0122,13.09,0.0255,0.0454,10.8403,23.3774,79.661,0.20618000000000003,0.0379
13,3004.07,10.2127,12.5339,-5497.5,8.3675,-3.506400000000001,23.5064,0.062399999999999976,-0.0119,235.1122,852.6576,15.71,0.6567,0.5634,0.0094,7.360000000000001,0.01934,0.06189999999999999,4.4317,25.0382,42.7673,0.1018,0.0148
14,3017.53,8.9253,12.4871,-5438.5,8.5788,2.114500000000001,17.8855,0.0392,-0.0111,232.16518,676.0029,15.960000000000003,0.8258,1.226,0.0077,12.11,0.0324,0.0434,8.5324,29.3387,58.4927,0.15708000000000003,0.0235
15,3034.43,9.311,12.5331,-4682.0,8.7779,-1.6873000000000007,21.6873,-0.009200000000000005,-0.0113,230.90125999999998,813.8892,15.72,0.5949,1.148,0.010700000000000001,6.02,0.026,0.053,7.237699999999999,46.9178,38.1798,0.20826000000000003,0.0119
16,2992.92,10.2131,12.5547,-5485.0,9.0998,1.1173000000000002,34.59728680264819,-0.022099999999999998,-0.005399999999999999,231.17821999999998,899.0574369640119,15.759999999999998,0.6955,0.8403,0.0157,5.87,0.0262,0.0158,10.9136,31.826200000000004,139.24812255056804,0.23558000000000004,0.0242
17,2985.31,9.8501,12.2747,-5398.75,9.1637,-2.2373000000000007,22.2373,-0.03389999999999999,-0.0125,235.986,791.4203,15.79,0.7612,0.5756,0.017,9.32,0.01848,0.0536,7.801500000000001,32.4865,33.7011,0.1836,0.0078
18,3005.64,10.0642,12.6198,-5627.25,8.2776,-3.8864000000000005,23.8864,0.0083,-0.0084,230.42803999999998,687.4372,15.71,0.7304,0.256,0.012499999999999999,5.69,0.0246,0.0771,9.2424,22.4149,28.614,0.2066,0.0283
19,2927.94,9.7575,12.124653436000461,-5303.0,9.0776,3.9818000000000024,16.0182,-0.013500000000000003,-0.0116,231.03722,745.8865,15.84,0.8349,0.3618,0.03214821507139971,8.04,0.0193,0.0261,8.0173,53.3063,34.5572,0.17138,0.0303
20,3040.17,9.8427,12.5592,-5270.0,8.3383,-7.1427,27.1427,0.0,-0.0108,230.52008,813.3376,15.65,0.8346,0.5795,0.0073,5.860000000000001,0.020380000000000002,0.031200000000000002,4.8843,25.0282,47.2222,0.15664,0.0148
21,2973.39,9.6971,12.5284,-5398.75,8.324,-4.8008999999999995,24.8009,-0.025800000000000003,-0.0118,229.6354,821.5747,15.73,0.7269,0.3882,0.0044,6.640000000000001,0.016,0.0381,8.9272,36.1896,46.4135,0.18370000000000003,0.042952127887226126
22,3018.0,9.3644,12.5486,-6377.5,8.6667,26.0509,13.9491,0.1342,-0.0029,232.87846000000002,753.5002,15.73,0.8764,0.3427,0.03214821507139971,6.670000000000001,0.19994783162452004,0.0374,4.6118,37.1173,139.24812255056804,0.18258000000000002,0.016
23,3060.07,10.5389,12.5455,-6305.500000000001,9.7324,0.5090999999999991,19.4909,0.001600000000000001,-0.01,232.19392000000002,834.2252,15.74,0.6887,0.3587,0.0146,13.75,0.0216,0.0388,8.5404,65.58304722628968,49.9376,0.12652000000000002,0.0226
24,2983.56,9.5886,12.5484,-6438.0,9.0121,1.5927000000000016,18.4073,-0.09990000000000002,-0.011499999999999998,230.8874,765.4487,15.83,0.7931999999999999,0.3624,0.0093,4.839999999999999,0.03768,0.0197,7.8875,29.410900000000005,95.3413,0.18886,0.0123
25,3018.34,9.4588,12.431,-6308.75,8.8384,-0.4455000000000006,20.4455,0.022399999999999993,-0.008000000000000002,231.95669999999998,786.8572,15.79,0.7833,0.5053,0.0146,5.62,0.0337,0.025,7.6582,29.8326,67.2897,0.24446000000000004,0.0072
26,2885.8,9.5681,12.5861,-5283.0,8.598,-3.225500000000001,23.2255,0.03930000000000001,-0.0139,230.4973,769.5023,15.83,0.7931999999999999,0.4026,0.0061,5.58,0.0169,0.0889,8.8584,25.4027,50.9417,0.3513,0.0198
27,3030.17,10.5223,12.469,-4100.855344854833,8.6942,9.2527,10.7473,-0.010199999999999996,-0.005999999999999999,232.01282,759.1379,15.7,0.6925,0.4892,0.0197,4.28,0.03276,0.1914883760645291,4.6309,37.189,95.5975,0.39784284673138665,0.0244
28,3072.31,10.071,12.474900000000002,-5532.5,8.536,-6.539100000000001,26.5391,0.07439999999999998,-0.008900000000000002,232.39292,825.7933,15.82,0.7423,1.3846,0.013100000000000002,8.71,0.0515,0.0165,5.0614,24.653799999999997,33.7079,0.13274,0.0114
29,3059.82,9.3349,12.3639,-5789.75,9.7324,-3.0355,23.0355,-0.02670000000000001,-0.0097,231.55934,765.5821,15.62,0.7697,1.1302,0.0175,16.4,0.0395,0.0404,6.6134,9.1618,85.8991,0.33470284673138667,0.0171
30,2981.7,9.2386,12.124653436000461,-5387.0,8.3663,2.113600000000001,17.8864,-0.018099999999999995,-0.0095,230.7905,826.287,15.75,0.5882,1.1066,0.0105,10.77,0.0197,0.0345,7.5911,65.58304722628968,58.6387,0.1436,0.0069
31,2943.76,9.6781,12.4267,-5233.25,8.8054,-2.0718,22.0718,-0.0337,-0.012,233.4207,752.6073000000001,15.88,0.8705000000000002,0.5535,0.0116,8.66,0.02686,0.0473,4.5867,12.0521,32.4662,0.12020000000000002,0.0142
32,2933.05,9.3405,12.488,-5648.25,8.5334,-1.2973000000000012,21.2973,0.05850000000000002,-0.011499999999999998,230.72308,795.1965,15.910000000000002,0.7713,1.0,0.0041,11.88,0.025840000000000002,0.0683,9.9237,8.3079,26.2009,0.19786,0.0212
33,2996.16,10.725,12.5227,-5611.5,8.9635,3.730000000000003,16.27,0.03380000000000001,-0.011,231.56918000000002,645.7231,15.95,0.7232,0.3803,0.0098,13.269999999999998,0.0161,0.0435,11.1104,14.6289,20.9567,0.17522,0.0122
34,3048.39,9.6012,12.4349,-5685.0,8.2981,5.510900000000003,14.4891,0.0,-0.011499999999999998,232.1854,805.6736,15.73,0.6717,0.4005,0.010700000000000001,6.940000000000001,0.0166,0.039,7.8081,22.038,64.2082,0.38330000000000003,0.022700000000000005
35,2984.99,9.6442,12.649,-5321.75,8.9605,-4.880900000000001,24.8809,0.010800000000000006,-0.0091,230.2753,726.0233,15.77,0.6402,0.5656,0.0052,8.33,0.01746,0.0342,4.4407,8.0728,50.4801,0.1708,0.0101
36,3024.67,9.024,12.4996,-5423.25,8.9833,4.2391,15.760899999999998,-0.020300000000000006,-0.0133,231.2946,749.6808,15.72,0.5949,1.1538,0.0062,9.04,0.02888,0.0472,8.2755,18.0321,33.9623,0.3338999999999999,0.0268
37,2959.86,8.417551873713004,12.3376,-6538.75,9.1638,26.4509,13.5491,0.1096,-0.005700000000000001,232.38263999999998,743.4139,15.72,0.7304,1.432375782641455,0.0055,5.43,0.0543,0.0415,6.6825,28.250499999999995,98.0306,0.17524,0.018
38,3032.89,10.0926,12.474299999999998,-6656.750000000001,9.1585,9.5227,30.477300000000003,0.07619999999999999,-0.0053,232.74198,722.0756,15.78,0.7509,0.3272,0.0113,8.87,0.1574,0.0209,6.0475,16.6625,54.84629999999999,0.13144000000000003,0.0177
39,3206.18,9.9605,12.475300000000002,-5493.0,8.5266,4.0209,15.979100000000003,-0.07209999999999998,-0.0111,232.34838,747.146,15.8,0.7527,0.5625,0.018,10.13,0.03194,0.0321,9.4201,35.5701,27.991,0.16247999999999999,0.018
40,3037.49,10.3504,12.3741,-6057.25,8.5218,20.833600000000004,19.1664,-0.015200000000000009,-0.0048000000000000004,231.46594000000002,746.2591,15.94,0.838,0.3398,0.0198,11.39,0.0769,0.0349,9.5862,26.1531,98.9474,0.27248,0.0133
41,3067.7,10.4982,12.6006,-6370.75,8.4421,1.6172999999999993,18.3827,0.08700000000000002,-0.013,232.75284000000002,647.2282,15.78,0.8360999999999998,0.4114,0.018,6.11,0.0269,0.019,10.543,16.3063,36.0153,0.15805999999999998,0.0055
42,3018.6,9.6391,12.4496,-5316.75,8.9416,2.5045000000000006,17.4955,-0.024200000000000003,-0.0084,231.70768,786.4948,15.82,0.6785,1.1279,0.0073,9.08,0.0563,0.0588,8.8665,26.023899999999998,71.3224,0.27594,0.0169
43,3047.38,9.5716,12.4361,-5379.0,9.9095,-0.7663999999999987,20.7664,-0.01640000000000001,-0.0122,235.3823,871.864,15.82,0.6888,0.2586,0.0235,6.26,0.06302739875481779,0.0326,9.3035,44.8191,22.8805,0.173,0.008799999999999999
44,2964.83,10.0459,12.5043,-5487.25,8.3273,2.4581999999999997,17.5418,0.0,-0.0125,232.44430000000003,734.0825,15.68,0.7681,0.46970000000000006,0.0046,8.87,0.0214,0.0737,4.8156,21.6669,55.7769,0.1453,0.0121
45,2963.75,10.3906,12.6571,-5230.25,8.8287,8.527300000000002,31.472700000000003,-0.0898,-0.0078,232.17756,899.0574369640119,15.79,0.8187,0.4207,0.0183,11.86,0.030199999999999998,0.0391,9.3697,39.3809,37.299,0.22212,0.0271
46,2943.49,9.3108,12.5008,-5437.25,8.1166,2.3418,17.6582,-0.022099999999999998,-0.0055,230.8918,786.99,15.84,0.828,0.4219,0.0098,8.19,0.02094,0.0394,4.6803,42.8257,40.00000000000001,0.1254,0.0211
47,3019.98,10.1392,12.478,-5561.0,8.7646,-2.6273,22.6273,-0.00010000000000000495,-0.013,230.71856,723.6946,15.809999999999999,0.8559000000000001,0.231,0.0085,7.8,0.0228,0.0495,9.9116,30.223099999999995,35.3506,0.19718000000000002,0.0139
48,2931.11,10.2677,12.6057,-5097.0,9.065,-2.0454999999999997,22.0455,-0.1266,-0.013,236.9546,690.4482,15.73,0.6153,0.5929,0.0088,7.48,0.019059999999999997,0.0502,8.6054,14.8251,31.5082,0.1583,0.0317
49,2988.3,10.1924,12.5635,-5469.25,8.6789,22.4736,17.5264,-0.02319999999999999,-0.0016000000000000007,230.60262,768.1313,15.87,0.7785,0.3257,0.0146,22.893895799996134,0.0283,0.0341,6.762800000000001,23.212999999999997,139.24812255056804,0.13182,0.0108
50,3008.02,10.77,12.4759,-6426.5,8.6829,3.8664,16.1336,-0.0447,-0.010500000000000002,232.44592,675.9019,15.809999999999999,0.7025,0.5877,0.0177,15.059999999999999,0.0251,0.0362,8.8509,26.3513,56.3246,0.16614,0.01
51,3011.84,10.1293,12.4618,-5386.5,8.7568,-2.0836,22.0836,0.03869999999999998,-0.0104,230.69812,730.7239000000001,15.9,0.7611,0.4533,0.0058,7.32,0.0123,0.0222,10.9012,26.026299999999996,35.6627,0.16418,0.0078
52,3087.45,9.4102,12.433700000000002,-5711.0,8.5952,14.0382,25.9618,-0.0241,-0.0084,233.48572000000001,770.5694000000001,15.83,0.7463,0.2888,0.0219,12.84,0.029199999999999997,0.039,5.5373,26.9423,30.9524,0.12188000000000003,0.0286
53,2978.15,9.9536,12.602,-5122.5,8.9979,-1.560000000000001,21.56,-0.046600000000000016,-0.0146,231.58136,623.9198,15.73,0.5042,0.3877,0.010800000000000002,3.86,0.030180000000000002,0.049,8.9247,12.8516,32.9614,0.17836,0.02
54,3004.63,10.7802,12.3865,-6425.25,8.5232,4.178200000000001,15.8218,-0.014099999999999993,-0.0092,232.71064,752.3893,15.82,0.8057000000000001,0.2898,0.0112,12.51,0.0186,0.0405,6.4933,16.7152,59.0164,0.25092000000000003,0.035
55,2938.27,8.5746,12.4871,-4621.0,8.5288,-0.7482000000000012,20.7482,0.1526,-0.006300000000000001,231.42298,747.2163,15.94,0.8207000000000001,1.1667,0.0091,6.35,0.039380000000000005,0.06110000000000001,9.6466,16.1686,97.8304,0.1799,0.042952127887226126
56,3109.02,10.3431,12.4527,-5076.25,9.2171,-11.2309,31.2309,0.00019999999999999033,-0.0086,232.01368,726.0543,15.77,0.823,0.9475,0.0046,10.01,0.1418,0.0501,5.3155,35.3304,87.2093,0.2789428467313867,0.0144
57,3046.22,9.8386,12.5602,-6724.5,8.5334,-0.4072999999999999,20.4073,0.0375,-0.0106,230.98308,721.8531,15.79,0.7833,0.5305,0.008,7.81,0.01752,0.0342,6.8895,26.9915,32.9412,0.34696,0.0072
58,3051.05,10.6683,12.4561,-5400.0,8.3179,1.4345000000000012,18.5655,0.0033000000000000065,-0.0096,231.91966,743.1204,15.77,0.7447,0.3799,0.0153,8.87,0.02106,0.0444,6.0493,10.6806,27.0833,0.3268228467313866,0.0079
59,2960.04,9.7464,12.50896,-5538.75,8.77,2.8617999999999992,17.1382,0.14619999999999997,-0.0071,229.8974,690.0701,15.860000000000001,0.8317999999999999,0.6457,0.0078,9.17,0.0222,0.0318,6.819500000000001,17.766,65.0177,0.43458284673138664,0.0113
60,3109.18,10.0162,12.4192,-6424.249999999999,8.6382,5.6627,14.337300000000003,0.02690000000000002,-0.014099999999999998,231.5951,773.5831,15.95,0.8721999999999999,1.0676,0.0082,5.2,0.05302,0.0118,5.7403,13.4113,25.6,0.1429,0.0139
61,3231.81395020142,9.7386,12.3841,-5284.0,8.9036,-6.6455,26.6455,-0.0444,-0.010500000000000002,230.5591,755.7289,15.77,0.7446,1.0231,0.0093,8.12,0.05216,0.0193,9.6735,26.8762,30.5489,0.2484,0.021000000000000005
62,2964.85,9.7516,12.5563,-5581.0,8.3754,15.107300000000002,24.8927,-0.019900000000000004,-0.006500000000000001,231.2905,739.9606,15.75,0.8374,0.2288,0.0186,10.05,0.1219,0.0298,11.0069,22.0629,93.8462,0.26066,0.0098
63,3196.21,9.5497,12.6278,-5521.0,8.662,0.8650799999999985,19.13492,-0.02270000000000001,-0.0109,229.3505,776.7957,16.03,0.7772,0.5149,0.011,7.724000000000001,0.05586,0.042,9.3798,24.7809,68.5714,0.1411,0.0188
64,2962.28,10.7163,12.5084,-4858.25,8.5596,3.6664000000000017,16.3336,0.015500000000000003,-0.0088,230.7648,739.1452,15.78,0.8216000000000001,0.4074,0.0085,11.25,0.014400000000000001,0.08,6.108,21.0324,65.7224,0.4348,0.0079
65,3071.03,9.3976,12.412399999999998,-5352.5,8.7373,-5.881800000000002,25.8818,-0.0337,-0.0119,230.67078,722.6941,15.74,0.6304,0.4138,0.0203,5.81,0.02612,0.0517,9.5601,12.8974,31.8658,0.20512000000000005,0.017800000000000003
66,2989.63,10.4762,12.5698,-6473.250000000001,9.1638,23.5609,16.4391,0.047200000000000006,-0.0053,231.83108,750.6253,15.79,0.779,0.4609,0.0155,6.55,0.0516,0.0398,5.8079,37.1187,78.6885,0.09051999999999999,0.0109
67,3088.73,10.005,12.4322,-6153.500000000001,8.5155,15.455499999999997,24.5445,-0.0965,-0.0067,231.16914000000003,740.1573,15.77,0.823,1.432375782641455,0.0163,22.893895799996134,0.0447,0.062400000000000004,9.6832,65.58304722628968,52.4345,0.21472,0.0129
68,3091.11,8.7,12.4104,-5324.0,8.9416,-2.9273000000000007,22.9273,0.04139999999999999,-0.0093,231.75996,601.5894,15.82,0.6518,0.3162,0.0228,8.99,0.0479,0.0546,5.1863,24.4146,38.5542,0.16128,0.005
69,3068.64,9.8898,12.4137,-6062.25,8.5508,3.8873000000000033,16.1127,0.030999999999999986,-0.0118,234.5297,773.2555,15.55,0.6289,0.4185,0.0118,5.7700000000000005,0.02876,0.0591,6.9699,31.649399999999996,55.9322,0.1926,0.028
70,2983.73,9.9792,12.498,-5575.0,10.344009615974622,1.9764000000000008,18.0236,-0.11060000000000002,-0.0138,231.2006,740.7427,15.78,0.821,0.3964,0.012599999999999998,9.58,0.0202,0.0242,4.9589,16.4042,40.00000000000001,0.1506,0.0077
71,3057.56,10.3951,12.5894,-6371.0,8.8043,0.20550000000000135,19.7945,-0.04139999999999999,-0.0092,232.44598,745.6198,15.74,0.6887,0.8672,0.03214821507139971,5.719999999999999,0.0212,0.0407,11.3435,14.9748,61.9565,0.16998000000000002,0.026
72,2864.05,10.2072,12.4759,-6483.75,8.6406,4.439099999999998,15.560900000000002,-0.07049999999999998,-0.0128,231.55336,761.4397,15.82,0.6383,0.4563,0.0226,11.67,0.038,0.0286,9.5327,48.6585,34.375,0.27737999999999996,0.0237
73,2989.85,10.3602,12.5018,-6282.500000000001,8.5405,20.2627,19.7373,0.01580000000000002,-0.0083,232.59026,764.7068,15.79,0.6755,0.48699999999999993,0.010800000000000002,12.02,0.0395,0.0331,9.9524,19.0634,41.9162,0.27283999999999997,0.0213
74,3055.47,8.723,12.5331,-6335.249999999999,9.0606,-3.118199999999999,23.1182,-0.024600000000000004,-0.013,231.01236,767.1262,15.83,0.8145,1.1694,0.0109,5.2,0.03008,0.0355,8.9069,42.0289,41.4986,0.27042,0.0132
75,3214.14,9.5902,12.5263,-5311.75,9.3181,0.43450000000000044,19.5655,-0.05050000000000001,-0.013100000000000002,232.0585,707.5451,15.82,0.6888,0.2324,0.0155,9.0,0.01488,0.0602,4.6617,24.976,44.2748,0.1678,0.008799999999999999
76,3036.24,9.9885,12.4343,-5405.5,8.7552,0.23269999999999913,19.7673,0.028900000000000002,-0.0136,236.2167,708.735,15.56,0.6543,0.3863,0.009600000000000001,4.49,0.028120000000000003,0.0414,6.2859,14.7246,26.4706,0.1777,0.0148
77,2990.36,9.9883,12.499,-5625.75,8.9036,2.846399999999999,17.1536,0.032799999999999996,-0.0088,231.2788,791.8654,15.82,0.8414000000000001,0.4362,0.015000000000000001,10.22,0.02096,0.0547,4.7112,13.8872,55.6818,2.0991,0.0181
78,2995.042,10.1332,12.4896,-5496.75,9.2047,3.9818000000000024,16.0182,-0.18875553074148457,-0.0095,231.34154,714.6639999999999,15.82,0.7888,0.4535,0.0187,16.31,0.0134,0.0416,9.0456,20.2286,45.5026,0.20597999999999997,0.0252
79,2996.48,9.9782,12.5167,-5296.0,8.9857,-4.8382000000000005,24.8382,-0.013900000000000003,-0.0092,230.9926,743.232,15.73,0.7651,0.523,0.013899999999999997,7.540000000000001,0.0326,0.0147,7.8588,15.092499999999998,26.1937,0.4215,0.0108
80,3230.2,9.4257,12.4951,-5494.25,8.9154,-0.088199999999999,20.0882,-0.0325,-0.0118,230.5289,776.564,15.73,0.8238,0.4257,0.0141,5.03,0.03634,0.0437,7.0624,15.809199999999999,18.604700000000005,0.2293,0.0117
81,3043.23,9.6486,12.3578,-5307.5,9.2016,-3.8836000000000004,23.8836,-0.013100000000000002,-0.010199999999999999,230.82784,739.8292,15.74,0.5833,0.3987,0.0149,9.739999999999998,0.044899999999999995,0.0486,10.0575,64.2149,51.1685,0.15698,0.015
82,2960.56,10.1037,12.412399999999998,-5337.0,8.8624,-3.2944999999999998,23.2945,0.03889999999999999,-0.0101,230.798,748.3889,15.83,0.8145,0.3987,0.0155,8.48,0.028019999999999996,0.0393,9.5252,48.1752,38.6617,0.1659,0.02
83,2971.13,10.2248,12.5004,-5241.0,8.3383,-1.3617999999999997,21.3618,0.0843,-0.0106,231.65956,792.4602,15.73,0.6812,0.3004,0.0102,6.46,0.021920000000000002,0.0225,8.2258,24.280399999999997,35.8068,0.18760000000000002,0.0049
84,2996.01,9.7499,12.5492,-5396.75,9.0744,1.051799999999999,18.9482,0.0881,-0.0119,232.6614,727.2806,15.87,0.7003,0.5434,0.0078,7.360000000000001,0.032100000000000004,0.025,8.6661,45.0111,31.0924,0.1252,0.021000000000000005
85,3170.24,8.7452,12.443099999999998,-4900.75,8.9154,1.1673000000000013,18.8327,-0.0237,-0.0184,230.2478,766.1026,15.77,0.8317999999999999,1.1488,0.0109,4.47,0.0371,0.0321,6.4856,22.835499999999996,37.032,0.22539999999999996,0.0093
86,2995.84,9.3673,12.3858,-6451.0,8.9607,0.2945000000000004,19.7055,0.014900000000000012,-0.0124,230.5091,712.3636,15.72,0.6814,0.3088,0.0146,14.17,0.08146,0.0248,4.7623,37.2892,24.2669,0.4207,0.0059
87,3043.7,9.5449,12.5657,-5322.25,8.5801,-2.5482000000000014,22.5482,-0.04880000000000001,-0.009,231.55056,763.038,15.77,0.7447,0.4135,0.0113,7.670000000000002,0.0076,0.0704,6.0937,22.2035,70.9141,0.3280228467313866,0.0071
88,3177.96,9.8665,12.5276,-5554.25,8.8973,-2.541800000000001,22.5418,-0.052199999999999996,-0.0055,230.1094,736.1793,15.78,0.821,0.23700000000000002,0.0052,6.940000000000001,0.014719999999999997,0.052,6.6812,30.709499999999995,107.5171,0.1123,0.021000000000000005
89,2958.91,9.9318,12.484899999999998,-6466.25,8.6005,4.445499999999998,15.554500000000003,0.011500000000000002,-0.0096,231.26438000000002,802.4611,15.71,0.6852,0.4447,0.0078,7.27,0.0383,0.0457,4.5995,18.6642,66.8407,0.22297999999999998,0.0138
90,3036.99,9.8658,12.5412,-5715.5,8.5298,-3.2055000000000007,23.2055,0.11949999999999998,-0.0132,232.07665999999998,654.953,15.759999999999998,0.8253,0.3465,0.0105,8.55,0.0224,0.0702,7.9425,14.3445,38.5633,0.16188,0.0182
91,3070.94,9.0209,12.5224,-5333.25,8.8597,0.2073000000000014,19.7927,-0.020499999999999997,-0.016,230.6757,690.4916,15.73,0.8376,1.1169,0.015000000000000001,5.790000000000001,0.0,0.0791,4.5948,15.246,26.9171,0.2986,0.0181
92,3039.4,8.8194,12.6122,-5264.0,8.8105,0.600900000000001,19.3991,0.08050000000000002,-0.0094,229.3225,754.7067,15.77,0.8317999999999999,1.0541,0.005999999999999999,6.629999999999999,0.03676,0.0472,4.518,31.712500000000002,26.455,0.1303,0.0081
93,3119.97,9.2833,12.4655,-6415.25,8.5687,5.099999999999997,14.9,0.03899999999999999,-0.0097,231.23492,768.4587,15.960000000000003,0.8162000000000001,0.3592,0.0078,8.17,0.02128,0.0254,8.5441,48.1212,28.717899999999997,0.1752,0.0106
94,2892.86,10.0565,12.5682,-5743.25,8.8562,-3.4290999999999996,23.4291,0.019899999999999987,-0.0125,230.8541,768.5416,15.77,0.5524,0.3894,0.011400000000000002,4.8999999999999995,0.0094,0.0422,9.2629,44.7151,31.8725,0.0751,0.0066
95,3046.63,8.4896,12.4673,-6529.75,8.7418,-1.93,21.93,-0.016899999999999995,-0.0142,232.68954,735.3267000000001,15.94,0.8207000000000001,1.2501,0.0179,6.19,0.0174,0.0315,9.5468,31.804600000000004,39.3327,0.1555,0.0129
96,2985.11,10.3131,12.5698,-5560.75,9.2658,26.531642082071407,13.2936,-0.025499999999999988,-0.006199999999999999,231.78656,759.3098000000001,15.75,0.771,0.377,0.0245,10.12,0.0462,0.030600000000000002,4.893,28.568,54.6185,0.182,0.0102
97,2851.68,9.9111,12.4992,-5426.0,8.7646,4.361799999999999,15.638200000000001,-0.02280000000000001,-0.017,231.2018,705.1153,16.07,0.7182,0.4917,0.009600000000000001,7.550000000000001,0.0164,0.0512,4.8457,16.6339,29.912,0.11970000000000001,0.0139
98,3011.27,9.2168,12.4867,-5469.5,8.5889,0.02820000000000057,19.9718,0.0,-0.0107,231.77558000000002,778.4614,15.59,0.7879,0.6668,0.0049,9.1,0.014,0.0332,9.745,40.3764,31.7386,0.25542,0.0276
99,3056.95,9.8232,12.4469,-4992.0,8.6829,18.0545,21.9455,-0.008199999999999995,-0.0013000000000000008,232.34266,773.7631,15.84,0.7025,1.3921,0.0215,9.890000000000002,0.0435,0.0616,9.0712,54.9977,139.24812255056804,0.17071999999999998,0.027
100,3108.24,10.7989,12.4892,-5871.75,8.5788,1.1152800000000036,18.884719999999998,-0.0455,-0.0094,231.28603999999999,761.3352,15.84,0.6764,0.6332,0.0047,10.26,0.044,0.0276,9.1211,27.74538,53.1208,0.22718,0.0226
101,3001.56,9.9325,12.124653436000461,-5048.5,9.1526,-0.8099999999999996,20.81,0.1168,-0.0096,232.30428,793.3861,15.87,0.7223,0.5757,0.0117,11.46,0.0843,0.0233,8.39,28.4938,21.9608,0.13146,0.021000000000000005
102,2982.03,9.6884,12.6308,-6553.0,8.6384,-2.8617999999999992,22.8618,0.06249999999999998,-0.0125,234.595,675.5294,15.630000000000003,0.6534,0.276,0.013199999999999998,3.86,0.055439999999999996,0.015300000000000001,6.625700000000001,10.0122,32.7345,0.1838,0.0412
103,2967.98,10.2758,12.4867,-6627.25,9.22,2.937300000000001,17.0627,-0.011500000000000002,-0.010199999999999999,231.078,708.6552,15.68,0.7681,0.2668,0.0084,6.28,0.0169,0.0273,4.1087,26.0287,42.0538,0.1415,0.0171
