,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_582,feature_583,feature_584,feature_587,feature_588,feature_590
74,3055.47,2423.38,2226.3111,2252.1538,1.2295,92.6178,0.1239,1.5948,0.007699999999999998,-0.0078,0.9724000000000002,198.7725,8.5791,409.2611,8.723,0.9668,12.5331,1.3799,-6335.25,3129.2499999999995,-1717.7500000000002,1559.000000000001,0.9709999999999999,64.6556,3.0889,85.71319999999999,9.0606,50.5004,64.0248,66.9764,86.85509999999998,117.9764,10.82,4.498,352.0673,9.8985,141.1618,1.0527,136.8636,4.592,2852.0,0.9428,4.6796,-3.118200000000001,10.3395,17.4227,23.1182,0.82,142.8591,145.4568,462.9842,0.0,0.018700000000000005,-0.034,-0.004800000000000003,0.05489999999999998,-0.005699999999999999,-0.007199999999999995,-0.0235,-0.008999999999999996,6.8793,0.1388,2.4169,0.9883,1838.2757,0.1933,8838.5099,-0.0015999999999999884,0.0003999999999999999,-0.0014000000000000002,-0.00010000000000000002,0.0,-0.04739999999999999,-0.00019999999999999998,-0.024599999999999997,-0.012999999999999998,0.03700000000000001,-0.022799999999999997,0.9773,101.62166,230.91660000000002,0.46498,0.9472,0.0,767.1262,0.9902,60.111,0.5877,0.958,6.495899999999999,15.83,3.265,2.856,3.0740000000000003,-2.93,0.9993999999999998,2.2569,38.7063,120.0,220.5,184.6,46.7002,403.8611,0.6008,6.01,0.006,0.22040000000000004,0.0504,0.0433,4.4903,5.5760000000000005,16.137,1.1694,0.22,0.0499,346.00000000000006,594.0,5460.0,109.00000000000001,0.102,0.083,0.189,2.4,1.1,0.099,0.7854,0.0753,0.3907,0.801,0.7314999999999999,0.1899,0.278,26.2,0.847,15.99,28.83,0.2057,15.134068640091842,22.152,0.30299999999999994,5.95,15.72,1.294,16.79,26.01,0.1632,5.2,56.224,0.0739,0.05510000000000001,0.029800000000000004,0.0345,0.0284,0.0735,0.1012,0.0538,3.9409999999999994,0.0026,0.0335,126.7246,0.0594,588.0996,0.0135,0.0095,0.0054,0.0076,0.0023799999999999997,0.7408600000000001,4.0297600000000005,0.03022,0.0287,4.218799999999999,0.025400000000000002,0.23029999999999998,0.053,18.292,3.7313,6.9307,3.1618,0.0028,0.0021,652.4272,555.1282,64.9952,317.8577,6.9917,42.0289,190.8163,396.1139,161.9398,617.6166,62.8988,494.4505,0.0,430.6383,597.7778,0.0,684.6847,41.4986,0.0,0.1164,0.0123,0.0031,0.8035,399.06,73.546,16.23,0.87,0.9875999999999999,0.48949999999999994,267.95,0.5536,12.96,0.3101,530.3073,2.4103,8.05,0.4025,0.024859999999999997,0.011019999999999999,50.53638,0.5014,0.0097,0.016700000000000003,0.0132,79.10860000000001
75,3214.14,2445.56,2239.4111,1080.4985,1.2079,115.6522,0.12030000000000002,1.4857,0.016000000000000004,0.001999999999999998,0.9645999999999999,199.3795,7.3519,414.1151,9.5902,0.9704,12.5263,1.435,-5311.75,2521.5,-3465.25,2909.0,1.302,69.2,1.6556,86.89899999999999,9.3181,50.7948,64.1792,65.8829,87.40619999999998,118.7162,78.7,2.932,364.6855,10.17,135.4155,1.3969,144.0909,4.585,2878.9999999999995,0.9403,4.5677,0.4344999999999997,10.5788,15.172699999999999,19.5655,1.0062,148.8355,88.1454,465.4487,0.0,0.030300000000000004,0.0019,-0.04109999999999999,0.0069999999999999975,-0.010600000000000002,-0.0034999999999999923,-0.030199999999999998,0.018200000000000004,7.5482,0.1423,2.3829,0.9875,1806.371,0.1736,8303.9899,0.026600000000000013,0.0030999999999999995,-0.0024,-0.00020000000000000004,9.999999999999999e-05,0.022300000000000007,-0.00030000000000000003,-0.0505,-0.0131,-0.03690000000000001,-0.04150000000000001,0.9827999999999999,100.7984,232.0585,0.45886,0.9552,0.0,707.5451,0.9915,59.5098,0.5924,0.9796,6.3281,15.820000000000002,4.029,2.654,3.2709999999999995,-0.4258000000000001,0.9985,2.2673999999999994,36.8097,154.0,170.2,176.0,59.500000000000014,187.198,0.392,4.44,0.0028,0.2183,0.0575,0.0458,11.7247,2.844,17.136,0.2324,0.25,0.0479,425.99999999999994,567.0,949.9999999999999,18039.0,0.195,0.128,0.166,2.9,1.3999999999999997,0.123,0.5745,0.1364,0.3029,0.6105999999999999,0.6595,0.2941,0.259,23.48,0.722,15.35,17.909,0.177,5.11,55.097,0.11,5.910000000000001,24.81,0.707,11.51,14.290000000000001,0.16629999999999998,9.0,104.289,0.08260000000000002,0.0648,0.0361,0.0551,0.1317,0.0992,0.0867,0.0722,3.1087,0.0011,0.0342,120.01119999999999,0.0205,638.0996,0.0134,0.0126,0.0058,0.003,0.0016,2.4404999999999997,5.8168999999999995,0.01488,0.028199999999999996,3.6157000000000004,0.0443,0.3571,0.0749,8.67,4.0343,4.34468,2.48074,0.0032,0.003,359.9374,0.0,38.6838,27.415,620.11,24.976,0.0,272.2142,0.0,87.9415,784.3416,0.0,0.0,287.3239,396.1591,434.8884,519.5876,44.2748,1000.0,0.11130000000000001,0.0094,0.0025,0.8011,401.112,74.516,20.37,0.42,0.9588,0.1671,264.272,0.5671,4.98,0.0877,536.4482,1.4106,7.050000000000001,0.1166,0.03584,0.01868294290458211,65.5915,0.4965,0.023300000000000005,0.025000000000000005,0.008799999999999999,35.1564
76,3036.24,2548.46,2204.6667,1078.786,0.9152,103.9611,0.1196,1.3062,-0.0069,-0.008899999999999998,0.9710999999999999,197.9591,9.7063,421.2666,9.9885,0.9737000000000001,12.4343,1.3878000000000001,-5405.5,2582.0,-1450.4999999999998,-4088.5000000000005,1.2862,73.2444,2.2444,85.9625,8.7552,50.1251,64.1204,66.2133,86.438,120.4374,78.72,3.074,356.5982,9.8364,147.34,1.2413,135.8827,4.564,2883.0,0.952,4.5846,0.23269999999999952,9.8226,8.0718,19.7673,0.8877,145.0964,128.8039,465.38104000000004,0.0,-0.004500000000000004,-0.0025000000000000057,-0.0487,-0.041,-0.0049000000000000024,-0.013800000000000002,-0.0272,-0.0692,7.1852,0.1353,2.3386,0.9898,1799.5364000000002,0.18438,8928.334060000001,-0.08409999999999998,0.0023,0.0025999999999999994,0.00010000000000000002,0.0,0.03999999999999999,-0.0006,0.02889999999999999,-0.0136,0.016600000000000014,-0.08399999999999999,0.9821999999999999,99.1862,236.2167,0.46402,0.9493,0.0,708.735,0.9894,59.6612,0.6004,0.9807,6.0866,15.56,4.537999999999999,2.485,3.166,-1.088,0.996,2.2919,41.5549,75.0,178.1,152.2,56.7,408.0831,0.0811,5.36,0.0039,0.1488,0.0785,0.0461,3.6861,6.251000000000001,10.793,0.3863,0.23,0.0178,1685.0,302.0,9604.0,12471.000000000002,0.119,0.099,0.158,3.0,1.9,0.155,0.7793,0.0421,0.2656,0.4885,0.6352,0.24899999999999997,0.454,20.02,0.478,8.46,20.797,0.10759999999999999,7.8100000000000005,32.580999999999996,0.231,7.180000000000001,12.689999999999998,0.8120000000000002,7.47,11.180000000000001,0.1485,4.49,62.134,0.0536,0.0667,0.0404,0.0276,0.0491,0.0923,0.0587,0.0753,4.0471,0.0024,0.074,87.9587,0.04154,1123.2,0.0146,0.0166,0.0036000000000000008,0.0032,0.0017,0.7369,2.3813,0.029740000000000006,0.0183,2.4107,0.0402,0.3325,0.0954,20.286,2.9012000000000002,4.856339999999999,2.31464,0.0035,0.0022,0.0,517.9775,64.4017,355.8857802355538,305.0263,14.7246,0.0,0.0,0.0,82.9569,67.2761,999.4911,670.0544,215.4128,108.8544,634.7826,646.2287,26.4706,595.3488,0.1111,0.0119,0.0029,0.669,400.294,75.218,18.87,1.24,0.9691,0.2712,271.466,0.5583,5.57,0.2229,534.3264,1.5887000000000002,5.4,0.2039,-0.015802792441283197,0.0148,87.8627,0.503,0.0229,-0.013185212403992081,0.0148,87.8627
77,2990.36,2563.28,2209.9555,2325.1727,2.1685,85.7689,0.1222,1.4377,-0.012500000000000004,-0.0199,0.9564,203.5814,8.5868,406.2107,9.9883,0.9653,12.499,1.4409,-5625.75,2544.75,-3028.5,-5150.5,1.2853,69.1556,2.5333,86.1541,8.9036,50.6667,64.0553,66.3221,86.4182,118.1242,81.44,3.069,364.4873,10.0944,135.0127,0.9356,137.6482,4.61,2875.0,0.9505999999999999,4.5156,2.8464,10.5541,7.9772,17.1536,0.9776,147.8364,93.6518,465.55474000000004,0.0,-0.024200000000000003,-0.0879,0.0617,0.005300000000000015,-0.006899999999999998,-0.041999999999999996,0.0108,0.027799999999999984,7.574800000000001,0.1351,2.4559,0.9864000000000002,1797.81,0.1625,9304.01,0.027799999999999988,-0.0028,-0.008475643148130207,-0.00020000000000000004,9.999999999999999e-05,0.022300000000000007,0.00039999999999999996,0.03280000000000001,-0.0088,0.19090000000000001,-0.164,0.9792999999999998,102.1315,231.2788,0.46227999999999997,0.9477,0.0,791.8654,0.9891,58.90749999999999,0.6023,0.9799,6.199200000000001,15.820000000000002,3.129,2.8320000000000003,3.205,-2.647,1.002,2.394,39.5584,116.0,71.1,84.7,51.3,299.6309,0.6169,5.38,0.0034,0.0526,0.0903,0.04429999999999999,5.019,5.308,5.621,0.43620000000000003,0.33999999999999997,0.030700000000000005,709.0,364.0,16370.564179622092,11332.0,0.084,0.117,0.203,2.5,1.4999999999999998,0.15,0.6969,0.1102,0.2731,0.5171,0.7748,0.22130000000000002,0.16899999999999998,25.739999999999995,0.837,14.66,18.662,0.1345,8.87,15.187,0.088,10.93,22.01,0.42800000000000005,5.57,9.6,0.21719999999999998,10.22,70.494,0.10450000000000001,0.097,0.0323,0.0478,0.0756,0.0898,0.0888,0.0784,2.1727,0.0034,0.08779999999999999,96.7629,0.0226,1182.7998,0.0214,0.0231,0.0049,0.0025,0.005370451810962726,5.119653981413716,4.2743,0.02194,0.0315,4.277399999999999,0.0414,0.3373999999999999,0.0883,17.679,3.5913,4.896920000000001,3.6646199999999998,0.0038,0.0024,724.5737,222.5432,61.81570000000001,355.8857802355538,220.0175,13.8872,383.9987,430.9278,110.3841,52.371300000000005,901.8868,0.0,213.8095,820.3233,282.0144,764.2857,260.0985,55.6818,833.3333,0.1146,0.0112,0.0026,1.0147,405.404,72.302,15.79,1.67,0.9237,0.12280000000000002,264.272,0.5671,4.98,0.0877,530.3364,2.027,9.92,0.2944,0.025279999999999997,0.01316,54.939240000000005,0.5002,0.0148,0.0354,0.0181,51.0695
78,3014.482,2651.37,2180.7,1159.3838,1.0177,98.9367,0.1222,1.5301,-0.006300000000000002,0.0039,0.9631,198.8132,9.0689,407.2648,10.1332,0.9618,12.4896,1.3957999999999997,-5496.75,2515.5,-6060.0,7422.441684875491,1.303,66.8111,1.9556,84.2212,9.2047,50.193599999999996,64.0841,66.4854,87.0488,118.034,65.01,3.4590000000000005,351.1927,10.0051,137.3291,1.3861,138.3245,4.574,2834.0,0.9572,4.5319,3.981799999999999,10.3211,12.4728,16.0182,1.0984,143.8073,53.152899999999995,466.59198,0.0,-0.013600000000000001,-0.022699999999999994,-0.016100000000000003,-0.029599999999999998,0.012199999999999996,-0.1023,-0.016000000000000004,-0.025899999999999992,8.1456,0.1275,2.4358,0.9721,1831.4591,0.2206,8251.1898,0.19230000000000003,0.00963910117718034,-0.0073,0.00041081425180359654,-0.0002,0.04560000000000001,0.0,-0.18570057394235437,-0.0095,0.2223,0.03839999999999999,0.97932,101.5199,231.93322,0.46829999999999994,0.954,0.0,714.664,0.9911,59.055,0.5945,0.9702,6.225699999999999,15.820000000000002,4.248,2.499,2.768,0.04729999999999975,0.9987,2.2953,36.1632,94.0,164.44,77.9,45.7,442.248,0.2324,8.7,0.0049,0.0687,0.0476,0.0371,7.2259,5.279,11.985,0.45350000000000007,0.8930041960341197,0.0383,862.0,587.0,9210.0,16416.0,0.125,0.09,0.236,2.3,1.4999999999999998,0.088,0.6024,0.1348,0.4061,0.7844,0.8855,0.22459999999999997,0.22799999999999998,16.95,0.424,8.820000000000002,30.717,0.0724,5.3500000000000005,38.901999999999994,0.4069999999999999,9.49,16.54,0.246,16.25,19.85,0.17579999999999998,16.31,33.688,0.0533,0.0489,0.0457,0.0659,0.0676,0.08239999999999999,0.0781,0.0517,2.4444,0.0025,0.0492,92.3901,0.1642,753.2998,0.0272,0.036835198123560585,0.0043,0.0053,0.0023599999999999997,1.3583800000000001,3.6484399999999995,0.0134,0.051215486508732894,2.8977,0.0302,0.3514,0.0351,30.685,4.5177,6.47572,3.97988,0.008000622689715155,0.0069349603324061135,760.0798,957.4194,58.2099,151.9802,179.7438,20.2286,238.3333,393.1766,214.9451,283.4109,222.82329999999996,554.0984,80.5277,486.6044,199.6139,202.7959,0.0,45.5026,865.3061,0.10960000000000002,0.0078,0.0026,2.092681718300601,405.26,77.11,16.36,0.48,1.1560076268346406,0.1927,261.246,0.6544399999999999,6.146,0.09587999999999998,533.0,2.395,8.42,0.4246,0.022979999999999997,0.01092,71.32969999999999,0.5058,0.0104,-0.0011999999999999995,0.0252,0.0
79,2996.48,2495.58,2158.7,902.9778999999999,1.3177,106.3611,0.1228,1.3395,-0.026099999999999998,-0.004000000000000002,0.9603,203.8155,6.4094,425.836,9.9782,0.9728,12.5167,1.4077,-5296.0,2627.5,-3501.0,4930.0,1.2925,72.4333,1.8999999999999997,83.1829,8.9857,50.3343,64.1327,66.3551,86.7646,118.75520000000002,78.95,3.2819999999999996,350.5045,10.0305,140.4173,0.9173,134.08,4.606,2835.0,0.9441,4.5283,-4.838199999999999,10.3761,9.1158,24.8382,0.9036,149.11,107.72799999999998,465.1171,0.0,0.0204,-0.083,-0.0638,0.0070999999999999995,-0.004400000000000001,-0.0255,-0.0008999999999999991,0.007700000000000002,7.607800000000001,0.1346,2.4119,0.9643,1882.9529,0.198,8600.73,0.007399999999999981,0.0026000000000000003,-0.0014999999999999996,0.0,9.999999999999999e-05,-0.0605,0.0,-0.013899999999999996,-0.0092,-0.1476,-0.1053,0.9740999999999999,103.4583,230.9926,0.4672,0.9493,0.0,743.232,0.9896,58.414699999999996,0.6049,0.9604,6.281699999999999,15.73,3.865,3.099,3.7639835360308616,-2.08,0.9963,2.2749000000000006,36.7988,101.00000000000001,207.2,207.1,71.7,381.5441,0.1423,6.57,0.0051,0.1091,0.0708,0.0438,10.9638,6.321000000000001,11.072,0.523,0.4,0.09010000000000001,692.0000000000001,328.0,1443.0,16666.0,0.188,0.029999999999999995,0.137,5.1,1.6,0.103,0.8955000000000001,0.1297,0.347,0.6706,1.139616016264276,0.3386,0.25299999999999995,19.370000000000005,0.416,7.11,24.210000000000004,0.0666,5.390000000000001,18.352,0.4600000000000001,7.930000000000001,22.37,0.298,7.289999999999999,17.97,0.1075,7.539999999999999,123.774,0.05410000000000001,0.0498,0.0432,0.0797,0.0257,0.0232,0.1106,0.045,4.3614,0.0018000000000000002,0.0729,211.9355,0.0874,1558.1001,0.0194,0.0174,0.0024,0.0055,0.0041,1.2952,3.6188,0.0326,0.0195,4.0631,0.015,0.2717,0.0894,15.769,2.6161,5.8872,2.1773,0.0022,0.0028,271.1345,0.0,98.6213,41.2168,338.0527,15.092500000000001,163.9045,264.9526,60.0362,67.7647,0.0,581.6124,90.8023,0.0,584.4156,747.9518,0.0,26.1937,676.9231,0.1088,0.0091,0.0023,0.6532,406.9,72.474,18.57,0.73,1.0219,0.6543,275.116,0.5898,13.414166752359979,0.1663,531.4173,2.1444,6.719999999999999,0.2056,0.0274,0.009999999999999998,36.209540000000004,0.5034,0.018,0.027500000000000004,0.0108,39.1032
80,3230.2,2476.1,2276.4556,2148.5397,1.2317,93.6778,0.11989999999999999,1.5456,-0.028500000000000004,-0.0166,0.9668,202.7556,8.7356,406.7891,9.4257,0.9724,12.4951,1.3932999999999998,-5494.25,2574.0,-3953.0,-525.4999999999998,1.3048,73.9667,2.0778,85.2753,8.9154,50.1027,63.69729999999999,66.3741,86.86940000000001,118.76820000000001,66.208,3.6068,351.1264,10.0382,136.3745,0.9044,134.82,4.556,2841.0,0.9399000000000001,4.5186,-0.08820000000000111,10.4605,7.914199999999999,20.0882,1.4431,149.86,189.6167022745566,465.99613999999997,0.0,-0.004000000000000007,-0.1047,-0.044,-0.0006999999999999872,-0.0262,-0.0236,-0.0185,0.0187,7.557899999999999,0.136,2.3367,0.992,1772.0181,0.1689,9076.1601,0.051499999999999976,0.0011999999999999997,0.0010000000000000005,0.0,0.0,0.0502,-0.0005,-0.0325,-0.0118,-0.12329999999999999,-0.11010000000000002,0.9805,101.1829,230.5289,0.46376,0.9506,0.0,776.564,0.9911,58.315999999999995,0.6036,0.9623,6.2978,15.73,2.9409999999999994,2.803,3.154,-3.072,0.9984000000000001,2.2563,42.0235,106.0,281.9,110.2,54.8999,340.7711,0.4235,5.9399999999999995,0.0029,0.1328,0.0634,0.0453,8.9128,5.158,16.643,0.4257,0.52,0.0371,786.0000000000001,156.0,7848.000000000001,2273.0,0.129,0.095,0.213,3.3,2.4,0.234,0.9144000000000001,0.0606,0.4035,0.613,1.0357,0.2849,0.342,18.16,0.482,7.4799999999999995,23.21,0.0901,7.93,17.987,0.24399999999999997,8.27,18.45,0.191,7.64,13.41,0.1544,5.03,61.195,0.0559,0.0447,0.0417,0.0588,0.0537,0.03439999999999999,0.0887,0.0603,5.6735,0.003,0.0341,171.1862,0.0287,1006.5996,0.0252,0.0183,0.0022,0.0042,0.0022,1.0047,2.3512,0.042140000000000004,0.0143,1.7628,0.0471,0.2358,0.0621,20.563,1.7353,5.8953,3.6387599999999996,0.0037,0.0036,222.7982,272.8916,59.0455,198.5328,432.5404,15.8092,0.0,0.0,42.673,94.7189,0.0,205.3047,145.9173,480.7588,321.6,0.0,0.0,18.6047,622.2222,0.11500000000000002,0.0062,0.0018,1.4270000000000003,411.416,74.978,19.17,0.93,0.971,0.1275,271.724,0.6318,12.92,0.1557,531.4591,1.9610999999999998,9.66,0.24740000000000004,0.02895841000530629,0.01236,37.864399999999996,0.5026,0.0142,0.025800000000000003,0.0117,45.3908
81,3043.23,2411.35,2172.3111,1202.5347000000002,1.2955,101.35560000000001,0.12119999999999999,1.5698,0.0141,0.0111,0.9694,198.5973,6.1933,399.1448,9.6486,0.9637,12.3578,1.418,-5307.5,2653.25,-3841.75,-2654.6667,1.2868,64.9222,2.2111,86.0222,9.2016,50.5239,64.0447,67.0499,86.8786,118.1136,76.88,2.483,350.6864,10.0955,142.6445,1.1697,135.43,4.59,2852.0,0.952,4.6823,-3.8836,10.1571,8.2639,23.8836,1.1104,149.2036,111.7141,465.9712,0.0,-0.010000000000000004,-0.04100000000000001,0.022000000000000002,0.05539999999999999,-0.000799999999999997,0.012700000000000003,-0.0232,-0.021000000000000005,7.3275,0.1334,2.4466,0.9908,1817.9221000000002,0.15,8645.5399,-0.0682,-0.0013000000000000002,-0.008475643148130207,-0.00010000000000000002,0.0,-0.009300000000000003,9.999999999999994e-05,-0.013100000000000007,-0.0102,-0.016699999999999993,-0.03690000000000001,0.97874,101.10744000000001,230.85342000000003,0.46728,0.9297,0.0,739.8292,0.9903,59.7515,0.5978,0.9785,6.2905,15.74,5.854,2.381,2.783,-3.732,0.9951,2.2527,40.7432,99.0,115.80000000000001,104.8,58.50000000000001,379.287,0.1556,5.62,0.0049,0.1343,0.0674,0.0512,4.5439,3.154,25.586632778783148,0.39869999999999994,0.32999999999999996,0.0468,595.0,246.00000000000003,468.0,2811.0,0.065,0.113,0.227,3.3,0.6,0.159,0.7804,0.1175,0.3938,0.717,0.7503,0.1809,0.32,16.65,0.747,13.19,31.985,0.2951443399928343,8.69,30.514,0.295,12.13,24.64,1.287,20.55,17.37,0.24559999999999998,9.74,60.541,0.0856,0.0375,0.132,0.0511,0.0661,0.08899999999999998,0.029699999999999997,0.0683,2.9859,0.0022,0.0664,72.5978,0.022700000000000005,570.1006,0.017,0.0086,0.0052,0.0053,0.00104,1.1198000000000001,4.7560199999999995,0.0433,0.007400000000000001,3.9228,0.026600000000000002,0.3425,0.056400000000000006,12.848,3.2298000000000004,7.9999,1.639,0.003,0.0021,478.4383,462.3025,50.9262,12.1819,105.889,64.15478473847362,312.3361,859.7615,91.40770000000002,599.319,92.1967,0.0,699.4106,127.8794,325.2381,0.0,78.2263,51.1685,0.0,0.1111,0.01,0.0024,0.8035,399.06,73.546,16.23,0.87,1.0008,0.1593,264.784,0.8517,12.09,0.2794,533.3073,2.349,10.19,0.3099,0.01902,0.00868,49.77438,0.5017,0.0153,0.017000000000000005,0.015,88.3754
82,2960.56,2465.42,2213.9111,1973.969,1.2541,96.9456,0.1238,1.6001,0.010499999999999999,-0.009899999999999999,0.9482000000000002,202.0352,8.8381,411.7386,10.1037,0.9717,12.4124,1.3872999999999998,-5337.0,2619.0,-2320.75,-3470.0000000000005,1.2775,69.3222,2.3111,84.361,8.8624,50.84109999999999,64.6702,66.2314,86.3364,118.30859999999998,81.74,2.673,352.4909,9.9027,142.7918,1.2712,138.1273,4.598,2847.0,0.9493,4.6627,-3.294500000000001,10.1011,15.698000000000002,23.2945,0.8629,144.8573,109.14509999999999,467.22018,0.0,-0.005299999999999995,-0.01969999999999999,-0.006400000000000004,0.019999999999999997,-0.004099999999999998,-0.021700000000000004,-0.021999999999999995,0.027199999999999988,6.6818,0.1286,2.4204,0.9896,1893.0174,0.1993,8744.2,-0.035199999999999995,0.0034,-0.003800000000000001,-0.00020000000000000004,0.0,0.004599999999999992,0.00039999999999999996,0.03889999999999999,-0.0101,0.005999999999999993,0.10950000000000001,0.9772,100.9209,230.798,0.45890000000000003,0.9482,0.0,748.3889,0.9907,60.36579999999999,0.591,0.9809,6.3323,15.83,3.265,2.856,3.0740000000000003,-2.93,0.9993999999999998,2.2569,38.7063,137.99999999999997,69.4,108.4,58.099900000000005,249.71,0.2048,7.5,0.0032,0.2851426086042749,0.0721,0.0329,8.2124,5.905,9.163,0.39869999999999994,0.41999999999999993,0.0423,458.99999999999994,573.0,10025.0,2944.0,0.13399999999999998,0.088,0.179,2.1,1.0,0.16499999999999998,0.6458,0.1516,0.3272,0.631,0.8332,0.3278,0.26,20.78,0.648,13.04,30.636,0.12199999999999998,6.78,95.239,0.291,8.49,20.02,1.106,13.39,23.03,0.2079,8.48,75.381,0.0786,0.0504,0.0313,0.0573,0.0769,0.054299999999999994,0.07600000000000001,0.074,2.9526,0.0038,0.037,157.449,0.037,1082.4004,0.0099,0.0158,0.0039,0.0036999999999999997,0.0016,1.158,5.860299999999999,0.027399999999999997,0.0056,2.4703,0.0316,0.2857,0.053,18.292,3.7313,5.61216,3.3407199999999997,0.0034,0.0022,687.0756,331.4861,66.8131,355.8857802355538,84.8415,48.1752,257.6987,0.0,256.1626,489.0625,285.7855,0.0,250.519,345.0624,272.5599,293.3333,418.543,38.6617,0.0,0.111,0.0079,0.0019,1.2983000000000002,403.904,76.578,12.499999999999998,0.97,0.9426,0.1406,264.272,0.5671,4.98,0.0877,529.5955,2.1619,8.0099,0.1878,0.02204,0.01138,50.8553,0.4956,0.0128,0.0437,0.02,45.7019
83,2971.13,2493.56,2202.4556,1199.9759,2.4516565595040465,110.9933,0.12289999999999998,1.4711,-0.013300000000000001,9.9999999999999e-05,0.9628,199.9373,9.9958,411.2799,10.2248,0.9742,12.5004,1.4063,-5241.0,2426.5,-3652.5000000000005,-322.4999999999994,1.3247,70.4667,2.2889,86.1383,8.3383,50.4625,64.2525,65.965,86.9421,117.9702,78.38,3.409,347.5873,10.0506,144.9473,1.2591,138.7545,4.604,2828.0,0.9480999999999999,4.535,-1.3618,10.3277,11.9664,21.3618,0.7851,147.2527,106.6469,466.6859,0.0,-0.015899999999999997,-0.015700000000000002,-0.036000000000000004,0.008900000000000016,-0.0005999999999999995,-0.014200000000000008,-0.0098,0.012300000000000005,7.0531,0.1333,2.4402,0.9858,1731.7276,0.1735,9137.4999,-0.1734,-0.0014000000000000004,-0.0002000000000000008,0.0,9.999999999999999e-05,0.004599999999999992,0.00030000000000000003,0.08430000000000001,-0.0106,-0.07280000000000002,-0.02100000000000001,0.98024,101.32558,231.61906000000002,0.4611,0.9422,0.0,792.4602,0.9895,58.4774,0.6022,0.9635999999999999,6.4233,15.73,4.425,2.559,3.024,-0.9934,0.9984000000000001,2.2407,36.1258,111.0,169.0,164.5,46.70000000000001,351.941,0.4515,3.38,0.0041,0.0863,0.0736,0.07429999999999999,7.719200000000001,4.823,7.586,0.3004,0.46,0.0455,831.0,470.0,3060.0,2224.0,0.127,0.054,0.266,2.4,1.6,0.151,0.8028,0.1398,0.414,0.6022,0.7959999999999999,0.2253,0.403,16.8,0.409,5.44,25.956,0.0856,7.99,48.487,0.256,3.42,17.31,0.279,6.279999999999999,14.22,0.0754,6.46,45.67,0.039200000000000006,0.032,0.0448,0.0603,0.0576,0.0656,0.0663,0.030199999999999998,3.1508000000000003,0.0033,0.0977,220.2347,0.0277,1211.4004,0.021199999999999997,0.014,0.0038000000000000004,0.0041,0.0014,1.1656000000000002,4.01838,0.018,0.0286,4.203099999999999,0.0305,0.386,0.0264,17.287,3.7884,3.2573,3.2628,0.0032,0.0029,552.0863,0.0,48.2502,83.7782,689.6124,24.280399999999997,251.1348,246.0573,203.49759999999998,124.35810000000001,679.4366,0.0,462.7866,678.2609,244.53439999999998,0.0,0.0,35.8068,0.0,0.1143,0.0087,0.0025,0.8273,400.814,73.254,14.53,1.33,0.9478,0.0699,264.272,0.5671,4.98,0.0877,532.1382,2.0329,9.02,0.2568,0.02018,0.00804,46.52212,0.5006,0.02782337636091857,0.0196,0.004899999999999999,25.2265
