,feature_66,feature_349,feature_332,feature_478,feature_489,feature_34,feature_563,feature_125,feature_60,feature_164,feature_442
111,35.3973,0.0205,0.07103202821888532,5.0449,125.3985,8.755,261.624,15.83,-8.7491,0.169,1.0956
112,25.1751,0.0171,0.0752,5.5782,736.2764,9.0639,268.294,15.74,1.54,0.091,0.9091
113,31.4769,0.0487,0.0915,6.1651,102.1277,8.7588,260.644,15.93,14.7073,0.16,0.4996
114,26.1117,0.0202,0.089,5.0005,0.0,9.7137,252.234,15.69,-1.4355,0.082,0.3973
115,26.89,0.0173,0.0841,5.8689,512.8508,8.6695,266.216,15.82,-0.9136,0.06,0.8616
116,25.426,0.0304,0.087,2.3095,331.9221,8.5288,262.35193491988883,15.77,1.4845,0.213,0.9361
117,20.4223,0.02559001559210805,0.0783,7.6907,351.3050460063802,9.193,264.272,15.72,4.4682,0.098,0.4722
118,29.3235,0.0235,0.1014,4.6798,209.1887,8.7548,262.484,15.73,-2.2818,0.056,0.7954
119,22.4678,0.025446679453651172,0.0315,4.4358,354.0518675906502,8.7164,264.272,15.67,2.8182,0.123,0.8569
120,23.5885,0.0211,0.0792,9.6853,0.0,9.1784,263.5659203044199,15.9,21.8964,0.1,0.7898
121,27.2715,0.0245,0.0278,4.7142,113.7309,8.7696,267.446,15.8,0.4027,0.133,0.3963
122,25.7144,0.0233,0.0841,3.2689,224.8831,8.3591,248.668,15.89,-0.2036,0.11,0.5765
123,27.8262,0.0259,0.0311,7.9209,973.5234,8.451,271.63,15.71,-0.3409,0.087,0.7516
124,24.8182,0.03002330498348843,0.0976,3.9885,464.5995,9.4043,270.146,15.77,0.31,0.191,0.5677
125,17.4511,0.0177,0.1016,7.364,852.8302,9.1141,261.09,15.73,8.9964,0.173,0.7193
126,31.7754,0.031,0.0937,7.0835,618.9624,9.5642,266.292,15.77,14.3891,0.109,0.5593
127,19.2998,0.0357,0.101,4.218,80.5397,8.5801,249.366,15.71,4.9845,0.104,0.8304
128,30.9658,0.0273,0.0688,2.5089,330.1294,8.5459,262.117168117282,15.97,-5.0027,0.116,1.0918
129,31.1057,0.0176,0.1087,3.574,447.7477,8.8078,254.236,15.78,-3.7791,0.121,1.0143
130,37.9277,0.0242,0.0257,6.9596,359.8647,8.6211,247.548,15.89,9.8782,0.146,0.7408
131,29.0083,0.0249,0.1047,3.8475,871.2195,8.3006,264.272,15.78,-1.1427,0.14705386310895985,0.8427
132,28.5474,0.023,0.0956,3.9613,291.7064,8.5615,264.272,15.73,-2.2582,0.162,0.8297
133,28.3642,0.0152,0.0272,6.3622,0.0,9.6938,262.76557976636917,15.96,-2.5836,0.085,0.9729
134,33.7369,0.0236,0.1111,5.146,0.0,8.8973,284.854,15.86,-3.9255,0.095,0.6796
135,33.58,0.032,0.07417010050578643,3.9347,109.0909,8.755,261.5985923861663,15.74,-5.8682,0.12777523977109095,1.0956
136,34.3644,0.011,0.0283,2.9266,350.0998,9.1156,260.47,15.87,-4.4482,0.063,0.8217
137,28.1555,0.0235,0.1071,9.9278,0.0,8.3006,264.272,15.73,-1.9982,0.064,0.8427
138,22.2034,0.0232,0.1111,3.7884,896.3351,9.534,255.448,15.8,1.0482,0.228,0.565
139,29.6983,0.0234,0.091,8.6495,356.2688,8.1161,264.272,15.66,0.38,0.147,0.8595
140,41.7353,0.0266,0.0969,3.5082,0.0,9.2328,264.272,15.9,-15.31,0.138,0.8041
141,23.7121,0.0275,0.0345,2.991,445.1977,8.9979,254.414,15.98,3.2573,0.1,0.7258
142,30.1735,0.0244,0.0989,2.7876,338.8186,8.8105,264.272,15.86,-2.91,0.262,0.4817
143,25.6961,0.0234,0.1104,5.3484,82.2612,8.7164,264.272,15.87,1.3464,0.09,0.8569
144,22.9594,0.0335,0.0921,4.4764,716.9165,9.7324,247.242,15.97,4.9073,0.022,0.8752
145,29.5358,0.0362,0.0734,3.5774,862.4176,8.7495,261.9803963309839,15.64,16.7909,0.19,1.1086
146,24.1049,0.0181,0.0848,4.3367,289.426,9.3335,253.386,15.99,3.43,0.125,0.7642
147,18.5022,0.0235,0.0921,3.7753,364.7194,8.3324,263.2633037133523,15.77,8.8445,0.056,1.1638
148,35.2117,0.0336,0.0746,4.4067,427.1889,8.7599,243.998,15.73,12.8364,0.112,1.0407
149,28.8713,0.0269,0.0807,2.9925,711.1111,8.8331,264.272,15.78,-2.9718,0.086,0.9359
150,20.9603,0.0324,0.0786,7.3145,350.8197,8.7947,247.618,15.78,11.44951292649435,0.115,0.8446
151,25.0675,0.0254,0.0852,5.6318,248.6726,8.7812,261.66623277880024,15.83,-0.6464,0.111,0.8231
152,24.1262,0.0298,0.0249,7.727,328.6211,9.1757,261.5729878819312,15.9,20.7055,0.116,0.7059
153,23.4389,0.0119,0.0775,4.7036,184.4961,8.7897,262.03451979499056,15.85,3.4882,0.224,0.5377
154,21.7593,0.0245,0.0871,3.2727,124.2387,8.8836,268.31,15.75,4.3955,0.156,0.7511
155,22.1972,0.0189,0.1,3.787,68.6653,8.2345,264.272,15.75,3.7136,0.191,0.7233
156,15.8955,0.0109,0.105,5.282,532.3983,8.6427,262.962,15.75,8.1418,0.094,0.9079
157,26.8707,0.0283,0.0848,7.9807,411.418,8.6427,262.94546066836716,15.99,0.2818,0.094,0.9079
158,33.1206,0.044,0.0248,8.208,347.3469,8.5952,250.154,15.77,-5.9236,0.186,1.0047
159,29.3586,0.0252,0.1037,1.7904,777.0213,8.7609,253.006,15.78,-4.8873,0.105,1.0404
160,27.4041,0.0204,0.0326,4.9715,258.9438,9.534,255.104,15.75,-1.41,0.156,0.565
161,25.8087,0.012,0.105,6.566032786145709,576.824,8.5615,265.17,15.95,0.2655,0.119,0.832
162,26.8809,0.0149,0.0624,11.427,0.0,8.6706,264.272,15.95,-1.9909,0.125,0.5836
163,31.1665,0.0346,0.0246,10.9636,444.7439,9.1757,269.032,15.77,15.2791,0.212,0.7059
164,22.8144,0.0266,0.0686,5.9771,833.4884,9.0639,273.916,15.7,2.9864,0.074,0.9091
165,28.2662,0.016,0.0626,10.4136,436.5663,9.6938,262.6185556329819,15.82,-2.3509,0.024,0.9729
166,32.7695,0.0214,0.0334,4.6571,0.0,8.7786,264.272,15.77,-4.7227,0.112,0.8184
167,22.2363,0.0186,0.0336,5.1818,156.1905,8.941,251.5,15.47,2.6991,0.036,1.026
168,27.5825,0.027,0.036,6.5115,368.8645,8.6968,264.272,15.71,0.2336,0.124,0.679
169,30.9661,0.0289,0.0631,3.3622,0.0,9.0145,265.036,15.79,-4.2064,0.105,0.5478
170,27.6136,0.0252,0.0806,7.0399,0.0,9.7836,263.776,15.91,-1.0482,0.101,0.6987
171,26.7697,0.0224,0.0858,5.7219,270.8108,8.7662,250.684,16.02,-1.7327,0.1,0.57
172,39.7661,0.0387,0.0937,10.1224,452.1277,8.6013,261.302,15.91,8.9764,0.113,1.1815
173,29.3135,0.0203,0.0336,3.7528,0.0,8.3675,264.272,15.69,-5.4282,0.029,0.6268
174,22.7395,0.018,0.0786,6.7676,468.2292,8.6005,262.24348808016146,15.95,3.8,0.153,1.1248
175,20.8456,0.0253,0.0969,10.5165,348.8953,8.6211,267.658,15.87,25.1891,0.132,0.7408
176,23.3129,0.024264474977788456,0.0378,9.7475,350.828934732984,8.7786,257.974,15.763230163346474,1.8718,0.051,0.8184
177,29.531,0.0204186014501824,0.0867,6.2746,721.3873,8.8909,264.272,16.07,-2.49,0.123,0.6815
178,26.8018,0.0286,0.0822,7.1003,0.0,9.3181,279.47,15.69,-0.0345,0.145,0.6611
179,25.9351,0.0262,0.0887,3.0029,479.597,9.3335,271.274,15.95,1.7991,0.113,0.7642
180,26.6318,0.0206,0.0786,2.7756,0.0,9.7137,264.272,15.76,-1.1655,0.064,0.3973
181,38.7128,0.0401,0.0778,2.1475,223.0483,8.8388,259.704,15.745622976912925,-15.1964,0.13585593487316489,0.9836
182,22.0031,0.0227,0.0838,2.3996,191.6206,9.0942,264.272,15.78,-0.8218,0.08,0.7677
183,28.4637,0.0258,0.1104,4.622,0.0,8.7552,264.272,15.81,-2.9818,0.173,0.9066
184,24.8006,0.0198,0.0363,4.3128,770.4017,8.3159,264.272,15.69,1.8782,0.103,0.74
185,15.3918,0.0457,0.0942,8.811,313.9147,9.3998,265.536,15.85,16.875666920511463,0.056,0.596
186,43.92615176397051,0.0137,0.0793,2.9643,345.5497,8.6309,264.272,15.77,-13.1245,0.076,1.148
187,23.9837,0.0198,0.1062,5.4938,390.3759,9.1287,264.272,15.71,1.3136,0.14,0.8163
188,32.0785,0.0226,0.0573,4.1828,596.8944,9.1141,253.48,15.85,-1.8709,0.154,0.7193
189,27.0709,0.0206,0.0866,4.5947,582.1958,8.5003,249.158,15.67,-0.6645,0.059,0.8638
190,25.6486,0.015250773624966324,0.0939,2.6894,0.0,8.8546,277.598,15.76,-0.5745,0.127,0.7337
191,26.0435,0.0241,0.0819,4.49,0.0,8.3006,264.272,15.73,-0.1391,0.077,0.8427
192,40.6543,0.0132,0.0952,4.0783,377.4245,8.3754,258.496,15.79,9.4982,0.143,0.7808
193,30.4711,0.0235,0.0324,7.1862,0.0,9.4749,264.272,15.77,-2.0164,0.125,0.9525
194,26.9954,0.0173,0.0306,5.9014,651.8519,9.0402,246.266,15.77,0.3173,0.124,0.647
195,25.7035,0.0179,0.0842,3.3779,127.0306,8.9979,264.272,15.7,-1.2991,0.278,0.7258
196,21.1888,0.0175,0.0803,12.6203,673.3333,8.536,262.0555252706964,15.82,5.7855,0.066,1.1525
197,28.2815,0.0185,0.091,4.9039,381.2432,9.1287,248.866,15.73,-0.6609,0.119,0.8163
198,31.3776,0.0253,0.0631,7.6915,982.6484,8.6074,264.272,15.74,-4.6736,0.159,0.8787
199,28.2141,0.01905397134384819,0.0817,4.3162,0.0,8.5459,251.36,15.83,-2.3355,0.116,1.0918
200,39.8602,0.0108,0.0964,4.6918,307.2119,8.5155,263.254,15.74,8.3918,0.184,0.9794
201,24.0788,0.0246,0.08783079286726231,3.9185,147.8768,8.6149,258.358,15.71,2.2855,0.099,1.0359
202,21.0909,0.0212,0.0932,6.9636,569.2308,8.6772,264.272,15.77,5.5455,0.138,0.9048
203,25.8899,0.0178,0.0861,6.8759,423.4753,8.6074,269.544,15.75,-0.3727,0.112,0.8787
204,25.6726,0.0332,0.1003,3.2597,609.3264,9.219,261.2375082650599,15.9,-0.18,0.156,0.9109
205,27.9356,0.0225,0.0839,3.1456,0.0,8.6968,264.272,15.52,1.0,0.164,0.679
206,30.7798,0.0298,0.0937,5.5864,528.7435,8.5218,262.5235104829821,15.88,13.7,0.126,1.0323
207,32.6759,0.0159,0.0956,5.646613344553318,56.9945,8.9541,256.264,15.73,-5.8273,0.233,0.4749
208,25.7832,0.0166,0.0362,4.7569,922.0884,8.1166,267.406,15.7,-0.9536,0.05,0.8047
209,24.6557,0.0133,0.0623,7.3063,89.1012,8.7812,253.536,15.67,2.0591,0.102,0.8231
210,27.3817,0.0256,0.0845,5.2994,194.3865,9.1526,265.332,15.69,-0.0864,0.049,0.4254
211,30.0601,0.0327,0.0224,13.454631272210662,0.0,9.2405,263.0615769232255,15.74,18.5764,0.067,0.6901
212,29.2212,0.0201,0.0328,4.497,879.6163,9.3181,264.272,15.73,-1.4355,0.006,0.6611
213,34.9591,0.0196,0.0786,5.315,0.0,9.004,264.272,15.47,-6.7227,0.118,0.6254
214,31.2675,0.0345,0.0796,4.9413,97.7295,9.2405,242.534,15.83,17.1673,0.159,0.6901
215,25.1846,0.0248,0.0856,5.628917557141787,322.7227,8.5891,255.288,15.9,2.3691,0.126,1.1255
216,25.55,0.0124,0.065,11.1753,637.5215,9.0425,264.272,15.93,1.7755,0.044,0.6335
217,26.2905,0.012,0.0868,4.8659,143.6095,8.3273,250.8,15.79,-0.9691,0.173,0.8705
218,22.1065,0.0339,0.0915,4.5134,792.9273,8.8505,261.32414125634915,15.82,4.97,0.109,0.687
219,23.0962,0.0225,0.1038,4.1934,0.0,8.2638,267.72,15.67,2.9073,0.162,0.9726
220,24.9602,0.0318,0.0848,5.5946,573.0255,9.7836,261.88877717590026,15.9,2.3755,0.077,0.6987
221,30.5016,0.0312,0.1004,5.6722,731.1628,8.531,261.4569272453721,15.79,12.1818,0.087,1.0323
222,28.674,0.0275,0.0806,10.6183,207.9117,8.9635,262.8313558083408,15.93,-2.7427,0.145,0.7643
223,31.3398,0.0132,0.1017,3.1549,577.1626,8.8624,264.272,15.69,-4.7991,0.113,0.7655
224,31.9878,0.018,0.0803,3.2128,37.1725,9.088,264.272,15.76,-6.2591,0.039,0.481
225,34.21257503146306,0.0446,0.0776,13.3705,0.0,9.6272,263.388,15.74,6.6636,0.18,0.4184
226,28.5411,0.0145,0.1045,6.4994,0.0,8.9036,264.272,15.61,-4.0527,0.125,0.8089
227,18.0983,0.0304,0.0894,2.7661,451.1475,8.9562,264.272,15.58,5.6364,0.143,0.9444
228,22.7283,0.0158,0.0868,7.6829,313.8227,8.7932,261.5050441100224,15.73,1.8709,0.073,0.8159
229,21.5368,0.0168,0.0924,7.3247,172.6512,8.5135,251.298,15.99,4.4364,0.118,1.0393
230,39.6487,0.0251,0.0248,4.7533,643.3735,9.2171,261.50930216204785,15.82,-11.8245,0.195,0.9255
231,21.6882,0.0172,0.084,4.4354,896.0452,9.0695,264.272,15.73,5.7945,0.162,0.5392
232,25.1718,0.022,0.0326,4.9264,0.0,8.792443043889378,264.272,15.52,1.4427,0.074,0.8229
233,31.2905,0.0316,0.03,5.9723,51.049,9.088,282.424,15.73,-3.4327,0.074,0.481
234,27.2906,0.0214,0.0956,4.1278,209.6594,8.4891,264.272,15.8,-1.4782,0.181,0.7674
235,28.3907,0.0113,0.0874,4.4816,812.6733,8.2061,284.362,15.76,-3.0645,0.191,0.4744
236,24.9284,0.0191,0.0792,3.1062,0.0,8.6384,264.272,15.61,-0.5591,0.063,0.7532
237,33.4275,0.0423,0.0257,6.0691,322.2346,8.5952,261.52584516873304,15.73,14.0673,0.091,1.0047
238,16.8198,0.02955128768044779,0.077,4.0444,370.9717,8.80565140317231,262.38335765413626,16.05,17.572711546983058,0.089,0.5279
239,20.671,0.0186,0.0921,5.5412,359.7263,8.5334,248.99,15.91,5.1736,0.124,0.9826
240,28.1493,0.0205,0.1014,5.8253,696.2406,9.0811,261.736,15.71,-3.5291,0.07,1.1213
241,23.4218,0.0229,0.0932,3.9945,861.8644,8.8889,264.272,15.7,4.1655,0.079,1.0478
242,27.7436,0.0252,0.1017,4.8971,0.0,8.8581,264.272,15.7,1.4009,0.121,0.6373
243,18.8275,0.022,0.0939,3.7268,683.1804,9.2281,251.342,15.93,5.3118,0.197,1.0147
244,27.1747,0.0254,0.0639,13.4068,896.732,8.7696,268.764,15.93,0.8764,0.0,0.3963
245,39.6995,0.0106,0.07415453237140435,4.1015,111.3801,9.7997,262.484,15.771667416542927,-11.2182,0.178,1.2364
246,25.3996,0.0185,0.0786,2.542,386.9833,8.8973,264.272,15.58,-0.6236,0.225,0.6796
247,25.9403,0.0222,0.0849,4.4489,561.5738,8.441,264.272,15.95,1.5582,0.135,0.9383
248,30.0664,0.0142,0.0778,5.299,477.4869,8.4421,263.1308527837458,15.88,-1.4345,0.164,1.2471
249,28.4017,0.0171,0.0304,8.2902,0.0,8.662,276.034,15.73,-1.97,0.098,0.6605
250,28.1991,0.0174,0.0315,7.9648,390.4628,9.9095,272.888,15.66,-0.5345,0.1,0.3512
