,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_92,feature_104,feature_116,feature_122,feature_130,feature_131,feature_148,feature_206,feature_288,feature_300,feature_320,feature_337,feature_424,feature_461,feature_489,feature_574,feature_582
10,2993.98,9.8192,12.5106,-5397.5,8.7997,0.8600000000000008,19.14,-0.1034,-0.0128,731.7544,15.89,-0.4258000000000001,0.7964999999999999,0.0078,5.85,0.1461,0.054000000000000006,8.7099,8.8571,64.65229999999998,26.164400000000004,645.9259,0.4214,45.24280000000001
11,2928.03,9.8867,12.5037,-5376.25,9.0998,25.77621930697889,12.5864,-0.006699999999999999,-0.0048000000000000004,757.6615,15.73,0.0,0.8764,0.022899999999999997,14.84,0.0762,0.0493,11.3803,13.6754,84.5896,25.013400000000004,553.446,0.366,264.7525
12,3100.44,10.5682,12.5022,-5538.5,8.7947,25.77621930697889,13.3473,0.1097,-0.0059,744.2175,15.7,0.3310999999999997,0.7636,0.0096,13.09,0.1249,0.0454,10.8403,11.3625,141.83929999999998,23.377400000000005,265.5574,0.3008,83.31430000000002
13,3004.07,10.2127,12.5339,-5497.5,8.3675,-3.506399999999999,23.5064,-0.0008999999999999962,-0.011900000000000003,852.6576,15.71,0.0,0.6567,0.0167,7.36,0.167,0.06189999999999999,4.4317,7.3342,51.9177,25.0382,736.0324,0.2616,252.00310000000002
14,3017.53,8.9253,12.4871,-5438.5,8.5788,2.1144999999999987,17.8855,-0.0912,-0.011100000000000002,676.0029,15.96,0.0,0.8258,0.0103,12.11,0.3485,0.043399999999999994,8.5324,8.5811,67.1599,29.338699999999996,0.0,0.35629999999999995,141.82939907845827
15,3034.43,9.311,12.5331,-4682.0,8.7779,-1.6873,21.6873,9.999999999999957e-05,-0.0113,813.8892,15.719999999999999,-3.591,0.5949,0.019,6.02,0.3317,0.053,7.2377,8.9252,42.431,46.9178,311.9497,0.4502,66.7668
16,2992.92,10.2131,12.5547,-5485.0,9.0998,1.1172999999999993,34.516340976073366,0.007800000000000023,-0.005399999999999999,898.8116750018089,15.76,0.048200000000000257,0.6955,0.022199999999999998,5.87,0.2531,0.0158,10.9136,8.958,94.6118,31.8262,0.0,0.2269,0.0
17,2985.31,9.8501,12.2747,-5398.75,9.1637,-2.2372999999999985,22.2373,0.11119999999999998,-0.0125,791.4203,15.79,0.0,0.7612,0.023999999999999997,9.32,0.16930000000000003,0.0536,7.8015,8.7372,67.0569,32.4865,528.9872,0.2424,68.22238
18,3005.64,10.0642,12.6198,-5627.25,8.2776,-3.886400000000001,23.8864,-0.05489999999999999,-0.008400000000000001,687.4372,15.71,1.5130000000000001,0.7304,0.0153,5.69,0.0874,0.0771,9.2424,10.2366,95.7176,22.4149,378.125,0.35609999999999997,65.7689
19,2927.94,9.7575,12.268966454816258,-5303.0,9.0776,3.9818000000000002,16.0182,-0.04199999999999999,-0.0116,745.8865,15.84,-2.647,0.8349,0.0131,8.04,0.1116,0.0261,8.0173,8.4854,66.48029999999999,53.3063,536.0,0.3033,86.974
20,3040.17,9.8427,12.5592,-5270.0,8.3383,-7.142699999999999,27.1427,0.0,-0.010799999999999999,813.3376,15.65,2.4579999999999997,0.8346,0.0107,5.86,0.1711,0.031199999999999995,4.8843,8.4947,68.4312,25.0282,639.2308,0.2568,128.61259907845826
21,2973.39,9.6971,12.5284,-5398.75,8.324,-4.8009,24.8009,0.1708,-0.0118,821.5747,15.73,-0.9461000000000002,0.7269,0.0059,6.64,0.1174,0.0381,8.9272,8.3194,102.5523,36.1896,621.9178,0.4069,67.62819999999999
22,3018.0,9.3644,12.5486,-6377.5,8.6667,25.77621930697889,13.9491,-0.2211,-0.0028999999999999994,753.5002,15.73,0.0,0.8764,0.03837945617933591,6.67,0.11,0.037399999999999996,4.6118,6.075,93.0639,37.1173,377.9376,0.3901,55.08096
23,3060.07,10.5389,12.5455,-6305.5,9.7324,0.5091000000000011,19.4909,0.03529999999999999,-0.009999999999999998,834.2252,15.74,-0.04729999999999975,0.6887,0.0209,13.75,0.1067,0.038799999999999994,8.5404,8.6292,70.1757,64.15760323926676,781.875,0.7026501449898417,97.98352000000001
24,2983.56,9.5886,12.5484,-6438.0,9.0121,1.592700000000001,18.4073,0.0851,-0.0115,765.4487,15.830000000000002,-2.505,0.7932,0.0109,4.84,0.1138,0.0197,7.8875,8.9299,41.4352,29.4109,0.0,0.3212,68.80108
25,3018.34,9.4588,12.431,-6308.749999999999,8.8384,-0.44549999999999884,20.4455,-0.07560000000000001,-0.008,786.8572,15.79,-0.6149999999999999,0.7833000000000001,0.0204,5.62,0.1483,0.025,7.6582,8.526499999999999,66.693,29.8326,510.5991,0.1842,65.3163
26,2885.8,9.5681,12.5861,-5283.0,8.598,-3.2254999999999994,23.2255,0.018300000000000007,-0.0139,769.5023,15.830000000000002,-2.505,0.7932,0.0102,5.58,0.1252,0.0889,8.8584,9.009,48.0712,25.402700000000003,809.6,0.2454,23.8407
27,3030.17,10.5223,12.469,-4139.562340708161,8.6942,9.252700000000003,10.7473,0.10389999999999998,-0.006000000000000002,759.1379000000001,15.7,-0.14189999999999994,0.6925,0.027,4.28,0.1435,0.09662222991026145,4.6309,5.3045,86.31510000000002,37.189,787.4396,0.2435,94.79802
28,3072.31,10.071,12.4749,-5532.5,8.536,-6.5391,26.5391,-0.06979999999999999,-0.0089,825.7932999999999,15.82,-0.4258000000000001,0.7423,0.021799999999999996,8.71,0.3976809716748968,0.0165,5.0614,9.3348,51.4169,24.6538,0.0,0.5441,124.03271907845827
29,3059.82,9.3349,12.3639,-5789.75,9.7324,-3.0355000000000008,23.0355,-0.0193,-0.0097,765.5821,15.62,0.14189999999999994,0.7697,0.014,16.4,0.3398,0.0404,6.6134,9.2757,94.3456,9.1618,760.5911,0.184,125.5354
30,2981.7,9.2386,12.268966454816258,-5387.0,8.3663,2.1135999999999995,17.8864,0.04829999999999999,-0.009499999999999998,826.287,15.75,-3.591,0.5882,0.0194,10.770000000000001,0.3202,0.0345,7.591099999999999,9.2099,64.489,64.15760323926676,200.7299,0.3689,62.17974
31,2943.76,9.6781,12.4267,-5233.25,8.8054,-2.0718,22.0718,0.0772,-0.012,752.6073,15.88,-0.7709000000000001,0.8705,0.0151,8.66,0.1687,0.0473,4.5867,8.3236,62.196,12.0521,0.0,0.264,76.16226
32,2933.05,9.3405,12.488,-5648.25,8.5334,-1.2973000000000008,21.2973,0.006800000000000027,-0.0115,795.1965,15.91,1.939,0.7713,0.0084,11.880000000000003,0.2882,0.0683,9.9237,9.7665,48.5237,8.3079,718.1347,0.4115,93.75561999999998
33,2996.16,10.725,12.5227,-5611.5,8.9635,3.7299999999999978,16.27,0.028999999999999988,-0.011,645.7231,15.95,-0.5203999999999996,0.7232,0.0192,13.27,0.1125,0.04349999999999999,11.1104,10.3402,33.328,14.628899999999998,0.0,0.3201,42.794740000000004
34,3048.39,9.6012,12.4349,-5685.0,8.2981,5.510900000000001,14.4891,0.0,-0.0115,805.6736000000001,15.73,-0.0946000000000002,0.6717,0.0211,6.94,0.1195,0.039,7.8081,8.8329,68.07019999999999,22.038,292.5287,0.2937,50.67818
35,2984.99,9.6442,12.649,-5321.75,8.9605,-4.8809000000000005,24.8809,-0.016100000000000017,-0.0091,726.0232999999998,15.77,-0.8515,0.6402,0.007,8.33,0.16900000000000004,0.034199999999999994,4.4407,8.7772,45.0664,8.0728,812.685,0.286,64.4686
36,3024.67,9.024,12.4996,-5423.25,8.9833,4.239099999999999,15.7609,0.009800000000000014,-0.0133,749.6808,15.719999999999999,-3.591,0.5949,0.0079,9.04,0.332,0.04719999999999999,8.2755,8.2454,93.7883,18.0321,144.1827,0.3099,61.96592
37,2959.86,8.420277825882572,12.3376,-6538.749999999999,9.1638,25.77621930697889,13.5491,-0.0803,-0.005700000000000002,743.4139,15.719999999999999,-0.04729999999999975,0.7304,0.0147,5.43,0.3976809716748968,0.041499999999999995,6.682499999999999,7.3491,158.2659,28.2505,0.0,0.3497,128.2819
38,3032.89,10.0926,12.4743,-6656.750000000001,9.1585,9.5227,30.477299999999996,-0.1105,-0.005300000000000001,722.0756,15.78,0.04729999999999975,0.7509,0.0194,8.87,0.09749999999999999,0.0209,6.0475,8.6423,69.14429999999999,16.6625,752.4324,0.3876,114.4127
39,3206.18,9.9605,12.4753,-5493.0,8.5266,4.020899999999999,15.9791,0.08150000000000002,-0.011100000000000002,747.146,15.8,-0.23650000000000015,0.7527,0.031,10.13,0.1615,0.03209999999999999,9.4201,7.8394,73.1696,35.5701,345.1713,0.2055,180.87057815691654
40,3037.49,10.3504,12.3741,-6057.25,8.5218,20.833599999999997,19.1664,0.032999999999999974,-0.0048000000000000004,746.2591,15.94,0.5677000000000001,0.8379999999999999,0.022299999999999997,11.390000000000002,0.10020000000000001,0.0349,9.5862,10.6464,50.6875,26.1531,282.5151,0.2225,40.5673
41,3067.7,10.4982,12.6006,-6370.749999999999,8.4421,1.6173,18.3827,-0.0731,-0.013,647.2282000000001,15.78,1.088,0.8361000000000001,0.0249,6.11,0.12360000000000002,0.019,10.543,10.1911,73.1934,16.3063,370.1205,0.7026501449898417,95.23534000000002
42,3018.6,9.6391,12.4496,-5316.75,8.9416,2.5045000000000006,17.4955,-0.03050000000000001,-0.008400000000000001,786.4948,15.82,-0.04729999999999975,0.6785,0.0101,9.08,0.3364,0.0588,8.8665,8.142,51.1003,26.023900000000005,397.9167,0.2603,80.92938
43,3047.38,9.5716,12.4361,-5379.0,9.9095,-0.7663999999999996,20.7664,0.0658,-0.0122,871.864,15.82,-0.4258000000000001,0.6888,0.030199999999999998,6.26,0.0865,0.0326,9.3035,8.2195,68.54369999999999,44.8191,55.4662,0.2753,55.35236000000001
44,2964.83,10.0459,12.5043,-5487.25,8.3273,2.4582000000000006,17.5418,0.0,-0.0125,734.0825,15.68,0.0946000000000002,0.7681,0.0085,8.87,0.1504,0.0737,4.8156,8.3573,37.6369,21.6669,524.8921,0.1814,66.645
45,2963.75,10.3906,12.6571,-5230.25,8.8287,8.527300000000002,31.4727,0.0033999999999999855,-0.0078000000000000005,898.8116750018089,15.79,0.0,0.8187,0.0242,11.860000000000001,0.1257,0.0391,9.3697,9.8057,56.611,39.3809,462.5287,0.1619,56.6963
46,2943.49,9.3108,12.5008,-5437.25,8.1166,2.341800000000001,17.6582,-0.001199999999999995,-0.005499999999999999,786.99,15.84,-2.742,0.8279999999999998,0.0157,8.19,0.1285,0.03939999999999999,4.6803,8.1716,43.1511,42.8257,257.1159,0.2011,108.5721
47,3019.98,10.1392,12.478,-5561.0,8.7646,-2.6273000000000004,22.6273,-0.052899999999999996,-0.013,723.6945999999999,15.81,-0.5677000000000001,0.8559,0.0151,7.799999999999999,0.0794,0.0495,9.9116,10.0031,46.7895,30.223100000000002,336.755,0.264,104.3034
48,2931.11,10.2677,12.6057,-5097.0,9.065,-2.045499999999999,22.0455,0.2665,-0.013,690.4481999999999,15.73,-0.1891999999999997,0.6153,0.0134,7.48,0.1722,0.0502,8.6054,9.0895,37.83299999999999,14.825100000000003,37.192,0.3891,77.79924
49,2988.3,10.1924,12.5635,-5469.25,8.6789,22.4736,17.5264,0.05069999999999998,-0.0016000000000000007,768.1313,15.870000000000001,-0.4258000000000001,0.7785,0.0221,19.361209320167042,0.09759999999999999,0.0341,6.7627999999999995,11.5546,78.1223,23.213,701.5801,0.2811,47.1586
50,3008.02,10.77,12.4759,-6426.5,8.6829,3.866400000000002,16.1336,-0.07369999999999999,-0.010499999999999999,675.9019,15.81,0.7568999999999998,0.7025,0.030499999999999996,15.06,0.1712,0.0362,8.8509,9.0292,59.0833,26.3513,565.6501,0.2934,68.231
51,3011.84,10.1293,12.4618,-5386.5,8.7568,-2.083600000000001,22.0836,0.05410000000000002,-0.010400000000000001,730.7239,15.9,0.4258000000000001,0.7611,0.011,7.32,0.1289,0.0222,10.9012,10.2997,58.2739,26.026300000000003,553.6615,0.2226,76.09201999999999
52,3087.45,9.4102,12.4337,-5711.0,8.5952,14.038200000000002,25.9618,0.005999999999999974,-0.008400000000000001,770.5694,15.830000000000002,-0.3784000000000001,0.7463,0.0295,12.840000000000002,0.098,0.039,5.537299999999999,8.7267,50.9031,26.942300000000003,566.5148,0.2966,146.1636381569165
53,2978.15,9.9536,12.602,-5122.5,8.9979,-1.5599999999999994,21.56,-0.0004999999999999978,-0.0146,623.9198,15.73,-3.449,0.5042,0.0131,3.86,0.1163,0.049,8.9247,9.2224,157.7605,12.8516,416.777,0.2454,64.29552
54,3004.63,10.7802,12.3865,-6425.249999999999,8.5232,4.178200000000002,15.821800000000001,-0.059699999999999996,-0.0092,752.3893,15.82,0.7568999999999998,0.8056999999999999,0.022599999999999995,12.510000000000002,0.0872,0.0405,6.4933,12.1665,77.9395,16.7152,871.619,0.2341,217.1506
55,2938.27,8.5746,12.4871,-4621.0,8.5288,-0.7482000000000013,20.7482,-0.0931,-0.006300000000000002,747.2163000000002,15.94,0.23650000000000015,0.8207,0.0084,6.35,0.3387,0.0611,9.6466,8.7412,55.6249,16.1686,646.9761,0.2932,92.7605
56,3109.02,10.3431,12.4527,-5076.25,9.2171,-11.2309,31.2309,0.0033999999999999855,-0.0086,726.0543,15.77,0.7568999999999998,0.8230000000000001,0.0082,10.01,0.2755,0.0501,5.3155,8.0872,49.3903,35.3304,216.7442,0.3932999999999999,44.1766
57,3046.22,9.8386,12.5602,-6724.5,8.5334,-0.4073000000000012,20.4073,-0.004800000000000007,-0.010600000000000002,721.8531,15.79,-0.6149999999999999,0.7833000000000001,0.0075,7.8100000000000005,0.1494,0.034199999999999994,6.8895,13.89312928907186,78.7989,26.9915,0.0,0.2644,66.54668000000001
58,3051.05,10.6683,12.4561,-5400.0,8.3179,1.4344999999999994,18.5655,-0.0521,-0.009600000000000001,743.1204,15.77,-0.3784000000000001,0.7447,0.021599999999999998,8.87,0.11260000000000002,0.0444,6.049299999999999,7.2246,165.07404593237422,10.6806,542.8999,0.3071,40.418319999999994
59,2960.04,9.7464,12.5337,-5538.75,8.77,2.861800000000001,17.1382,-0.07689999999999998,-0.0070999999999999995,690.0701,15.86,-0.4730999999999999,0.8318,0.0138,9.17,0.18980000000000002,0.031799999999999995,6.819499999999999,12.2124,101.85950000000001,17.766,0.0,0.2194,43.922079999999994
60,3109.18,10.0162,12.4192,-6424.249999999999,8.6382,5.662700000000003,14.3373,-0.10719999999999999,-0.0141,773.5831,15.95,0.0,0.8722,0.0116,5.2,0.3095,0.0118,5.7402999999999995,7.6479,80.2109,13.4113,379.33018,0.2697,50.88269999999999
61,3231.61639215692,9.7386,12.3841,-5284.0,8.9036,-6.6455,26.6455,-0.026899999999999997,-0.010499999999999999,755.7289,15.77,0.0,0.7446,0.0121,8.12,0.2873,0.0193,9.6735,11.4248,86.6489,26.8762,518.5596,0.2796,86.74192
62,2964.85,9.7516,12.5563,-5581.0,8.3754,15.107299999999997,24.8927,0.06469999999999998,-0.0065,739.9606,15.75,0.23650000000000015,0.8373999999999999,0.0204,10.05,0.0797,0.0298,11.0069,9.1332,133.0655,22.0629,0.0,0.264,74.53934000000001
63,3196.21,9.5497,12.6278,-5521.0,8.662,0.8650800000000023,19.134919999999997,-0.0799,-0.010900000000000002,776.7957,16.03,0.2837999999999999,0.7772,0.0181,7.723999999999999,0.149,0.041999999999999996,9.3798,8.8694,38.0632,24.780900000000003,545.6437,0.7026501449898417,339.1123913427585
64,2962.28,10.7163,12.5084,-4858.25,8.5596,3.666399999999998,16.3336,-0.0535,-0.0088,739.1452000000002,15.78,0.04729999999999975,0.8216,0.0176,11.250000000000002,0.1194,0.08,6.108,7.653,165.07404593237422,21.0324,124.9344,0.3321,21.0599
65,3071.03,9.3976,12.4124,-5352.5,8.7373,-5.8818,25.8818,-0.037500000000000006,-0.011900000000000003,722.6941,15.74,-3.5429999999999997,0.6304,0.026299999999999997,5.81,0.1198,0.051699999999999996,9.5601,9.6937,53.3303,12.8974,406.6116,0.1878,32.2058
66,2989.63,10.4762,12.5698,-6473.249999999999,9.1638,23.5609,16.4391,-0.0077999999999999944,-0.005300000000000001,750.6253,15.79,0.0946000000000002,0.779,0.0246,6.55,0.1338,0.0398,5.8079,6.5644,133.2444,37.1187,543.1293,0.5306,31.2736
67,3088.73,10.005,12.4322,-6153.5,8.5155,15.4555,24.5445,0.049200000000000015,-0.0067,740.1573,15.77,0.7568999999999998,0.8230000000000001,0.027999999999999997,19.361209320167042,0.3976809716748968,0.06239999999999999,9.6832,10.5163,67.0446,64.15760323926676,110.2804,0.2093,51.650299999999994
68,3091.11,8.7,12.4104,-5324.0,8.9416,-2.9273000000000002,22.9273,-0.0594,-0.009299999999999998,601.5894,15.82,0.8042000000000002,0.6518,0.0106,8.99,0.10819999999999999,0.0546,5.1863,8.1047,60.300899999999984,24.4146,283.6435,0.1571,68.02364
69,3068.64,9.8898,12.4137,-6062.25,8.5508,3.8873,16.1127,-0.0464,-0.0118,773.2555,15.55,-0.8988000000000002,0.6289,0.0183,5.77,0.1458,0.05909999999999999,6.969900000000001,6.5975,65.44379999999998,31.649399999999996,281.5819,0.4432,339.1123913427585
70,2983.73,9.9792,12.498,-5575.0,10.084877106208648,1.976400000000001,18.0236,0.10240000000000002,-0.0138,740.7427,15.78,1.4190000000000003,0.821,0.0174,9.58,0.12110000000000001,0.0242,4.958899999999999,8.5142,122.76590000000002,16.4042,0.0,0.2474,50.5947
71,3057.56,10.3951,12.5894,-6371.0,8.8043,0.2054999999999996,19.7945,-0.049099999999999984,-0.0092,745.6198000000002,15.74,-0.04729999999999975,0.6887,0.03837945617933591,5.72,0.2531,0.04069999999999999,11.3435,9.8756,61.70459999999999,14.9748,805.3435,0.6676,75.47676
72,2864.05,10.2072,12.4759,-6483.749999999999,8.6406,4.439099999999997,15.560899999999998,0.12580000000000002,-0.0128,761.4397,15.82,0.0,0.6383,0.025099999999999997,11.67,0.1341,0.028599999999999993,9.5327,9.3902,59.109,48.6585,502.1792,0.27,77.37203999999998
73,2989.85,10.3602,12.5018,-6282.5,8.5405,20.2627,19.7373,0.009499999999999988,-0.0083,764.7068,15.79,0.23650000000000015,0.6755,0.0181,12.02,0.1396,0.0331,9.9524,10.1867,64.6779,19.0634,574.0413,0.19660000000000002,65.0725
74,3055.47,8.723,12.5331,-6335.249999999999,9.0606,-3.1182000000000003,23.1182,-0.0015999999999999931,-0.013,767.1262,15.830000000000002,-2.93,0.8145,0.0109,5.2,0.3375,0.0355,8.9069,13.89312928907186,64.9952,42.0289,430.6383,0.4025000000000001,50.536379999999994
75,3214.14,9.5902,12.5263,-5311.75,9.3181,0.43450000000000116,19.5655,0.0266,-0.0131,707.5451,15.82,-0.4258000000000001,0.6888,0.0194,9.0,0.0814,0.0602,4.6617,9.8989,38.6838,24.976000000000003,287.3239,0.1166,70.61274
76,3036.24,9.9885,12.4343,-5405.5,8.7552,0.23269999999999955,19.7673,-0.08410000000000001,-0.0136,708.735,15.56,-1.088,0.6543,0.0115,4.49,0.1167,0.0414,6.2859,6.4618,64.40169999999999,14.7246,215.4128,0.2039,87.8627
77,2990.36,9.9883,12.499,-5625.75,8.9036,2.8464000000000014,17.1536,0.027799999999999995,-0.0088,791.8654,15.82,-2.647,0.8414,0.0209,10.220000000000002,0.1314,0.0547,4.7112,8.8034,61.81569999999999,13.8872,820.3233,0.2944,62.03982
78,3014.482,10.1332,12.4896,-5496.75,9.2047,3.9818000000000002,16.0182,0.1923,-0.009499999999999998,714.664,15.82,0.04729999999999975,0.7888,0.023599999999999996,16.31,0.1287,0.04159999999999999,9.0456,10.0485,58.2099,20.2286,486.6044,0.4246,71.3297
79,2996.48,9.9782,12.5167,-5296.0,8.9857,-4.8382,24.8382,0.007400000000000025,-0.0092,743.232,15.73,-2.08,0.7651,0.021799999999999996,7.54,0.15460000000000002,0.0147,7.8588,8.9216,98.6213,15.092500000000001,0.0,0.2056,36.20954
80,3230.2,9.4257,12.4951,-5494.25,8.9154,-0.08820000000000126,20.0882,0.051499999999999976,-0.0118,776.564,15.73,-3.072,0.8237999999999999,0.0181,5.03,0.1227,0.0437,7.062400000000001,8.692099999999998,59.0455,15.8092,480.7588,0.2474,39.95272
81,3043.23,9.6486,12.3578,-5307.5,9.2016,-3.8835999999999995,23.8836,-0.06819999999999998,-0.0102,739.8292,15.74,-3.732,0.5833,0.0133,9.74,0.12380000000000001,0.04859999999999999,10.0575,11.8755,50.9262,64.15760323926676,127.8794,0.3099,49.77438
82,2960.56,10.1037,12.4124,-5337.0,8.8624,-3.2944999999999984,23.2945,-0.035200000000000016,-0.010100000000000001,748.3888999999999,15.830000000000002,-2.93,0.8145,0.0271,8.48,0.12390000000000001,0.039299999999999995,9.5252,10.7588,66.8131,48.1752,345.0624,0.1878,50.8553
83,2971.13,10.2248,12.5004,-5241.0,8.3383,-1.3617999999999995,21.3618,-0.1734,-0.010600000000000002,792.4602,15.73,-0.9934,0.6812,0.0183,6.46,0.1043,0.0225,8.2258,8.0056,48.2502,24.2804,678.2609,0.2568,46.007580000000004
84,2996.01,9.7499,12.5492,-5396.75,9.0744,1.0518,18.9482,-0.152,-0.011900000000000003,727.2806,15.870000000000001,-0.8042000000000002,0.7003,0.0103,7.36,0.1652,0.025,8.6661,8.8752,54.0052,45.0111,191.9753,0.2938,53.92624000000001
85,3170.24,8.7452,12.4431,-4900.75,8.9154,1.1673000000000002,18.8327,0.02449999999999998,-0.0184,766.1026,15.77,-2.175,0.8318,0.0122,4.47,0.3279,0.03209999999999999,6.485599999999999,8.5786,49.1445,22.835500000000003,617.9775,0.3602,35.66685999999999
86,2995.84,9.3673,12.3858,-6451.0,8.9607,0.2945000000000009,19.7055,-0.044700000000000004,-0.0124,712.3636,15.719999999999999,-0.8515,0.6814,0.0184,14.170000000000002,0.105,0.0248,4.7623,9.9568,48.5633,37.2892,0.0,0.4564,101.33159907845825
87,3043.7,9.5449,12.5657,-5322.25,8.5801,-2.5482,22.5482,-0.007199999999999997,-0.008999999999999998,763.038,15.77,-0.3784000000000001,0.7447,0.021599999999999998,7.67,0.1175,0.0704,6.0937,7.153,165.07404593237422,22.2035,65.4752,0.2566,52.54178
88,3177.96,9.8665,12.5276,-5554.25,8.8973,-2.5417999999999994,22.5418,-0.028999999999999988,-0.005499999999999999,736.1793,15.78,1.4190000000000003,0.821,0.0073,6.94,0.0859,0.052,6.6812,9.0618,87.23560000000002,30.709500000000002,0.0,0.6864,55.85324
89,2958.91,9.9318,12.4849,-6466.249999999999,8.6005,4.445499999999997,15.554499999999999,0.04130000000000002,-0.009600000000000001,802.4611,15.71,-0.6623,0.6852,0.0123,7.27,0.1383,0.04569999999999999,4.5995,7.2933,124.003,18.6642,355.4513,0.1639,276.8808
90,3036.99,9.8658,12.5412,-5715.5,8.5298,-3.2055,23.2055,0.12150000000000001,-0.0132,654.953,15.76,0.0,0.8252999999999999,0.0125,8.55,0.10599999999999998,0.0702,7.9425,8.9285,83.56959999999998,14.3445,0.0,0.7026501449898417,67.63293999999999
91,3070.94,9.0209,12.5224,-5333.25,8.8597,0.20730000000000046,19.7927,0.05710000000000001,-0.016,690.4916,15.73,-2.694,0.8376,0.0235,5.79,0.3128,0.0791,4.5948,8.5884,82.707,15.246,608.589,0.2909,78.8778
92,3039.4,8.8194,12.6122,-5264.0,8.8105,0.6009000000000013,19.3991,0.010400000000000012,-0.0094,754.7067,15.77,-2.175,0.8318,0.0098,6.63,0.304,0.04719999999999999,4.518,8.5828,74.2342,31.7125,337.7945,0.1874,51.5105
93,3119.97,9.2833,12.4655,-6415.249999999999,8.5687,5.099999999999999,14.9,-0.004600000000000009,-0.0097,768.4587,15.96,0.04729999999999975,0.8162,0.0072,8.17,0.11050000000000001,0.025400000000000002,8.5441,9.2968,95.7766,48.1212,190.4,0.3263,117.19251907845828
94,2892.86,10.0565,12.5682,-5743.25,8.8562,-3.4290999999999987,23.4291,-0.013599999999999998,-0.0125,768.5416,15.77,-3.732,0.5524,0.021399999999999995,4.9,0.12360000000000002,0.0422,9.2629,10.4625,77.1069,44.7151,0.0,0.4025000000000001,31.8749
95,3046.63,8.4896,12.4673,-6529.749999999999,8.7418,-1.9299999999999993,21.93,-0.08940000000000001,-0.0142,735.3267,15.94,0.23650000000000015,0.8207,0.0198,6.19,0.3552,0.03149999999999999,9.5468,9.7647,85.9993,31.8046,540.7407,0.3016,111.95211907845825
96,2985.11,10.3131,12.5698,-5560.75,9.2658,25.77621930697889,13.2936,-0.012600000000000002,-0.0062,759.3098,15.75,0.0,0.771,0.0337,10.120000000000001,0.11339999999999999,0.0306,4.893,6.3326,75.5713,28.568,426.2434,0.3543,106.95429907845826
