,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_92,feature_103,feature_104,feature_116,feature_122,feature_130,feature_131,feature_154,feature_184,feature_206,feature_288,feature_299,feature_300,feature_337,feature_349,feature_424,feature_461,feature_520
11,2928.03,9.8867,12.5037,-5376.25,9.0998,25.761203137605918,12.5864,-0.006700000000000007,0.11280000000000003,-0.0048,757.6615,15.73,0.0,0.8764,0.0176,38.41299999999999,14.84,0.0762,0.07899999999999999,0.0493,13.6754,0.0329,84.5896,25.013400000000004,7.3812999999999995
12,3100.44,10.5682,12.5022,-5538.5,8.7947,25.761203137605918,13.3473,0.10970000000000003,0.014000000000000007,-0.005900000000000001,744.2175,15.7,0.3310999999999997,0.7636,0.0122,35.428999999999995,13.09,0.1249,0.0769,0.0454,11.362500000000002,0.0272,141.8393,23.377400000000005,5.4427
13,3004.07,10.2127,12.5339,-5497.5,8.3675,-3.5063999999999997,23.5064,-0.000900000000000001,0.06239999999999999,-0.0119,852.6576,15.71,0.0,0.6567,0.0094,17.2141,7.36,0.167,0.0549,0.0619,7.3342,0.0185,51.9177,25.0382,4.415358875088545
14,3017.53,8.9253,12.4871,-5438.5,8.5788,2.114499999999999,17.8855,-0.0912,0.039199999999999985,-0.0111,676.0029,15.96,0.0,0.8258000000000001,0.0077,29.643999999999995,12.11,0.3485,0.0386,0.0434,8.5811,0.023800000000000005,67.1599,29.3387,6.9299
15,3034.43,9.311,12.5331,-4682.0,8.7779,-1.6872999999999985,21.6873,0.0001000000000000001,-0.0092,-0.0113,813.8892,15.72,-3.591,0.5949,0.0107,22.182999999999996,6.02,0.3317,0.10239999999999999,0.053,8.9252,0.0256,42.431000000000004,46.9178,5.6703
16,2992.92,10.2131,12.5547,-5485.0,9.0998,1.117299999999999,34.51628818790746,0.007800000000000008,-0.022099999999999995,-0.005399999999999999,898.8116606873081,15.76,0.048200000000000257,0.6955,0.0157,37.91599999999999,5.87,0.2531,0.07909999999999999,0.0158,8.958,0.0268,94.6118,31.826200000000004,5.623
17,2985.31,9.8501,12.2747,-5398.75,9.1637,-2.2373000000000007,22.2373,0.1112,-0.03389999999999999,-0.0125,791.4203,15.79,0.0,0.7612,0.017,24.44,9.32,0.1693,0.0557,0.0536,8.7372,0.025899999999999996,67.0569,32.4865,4.6286538705379305
18,3005.64,10.0642,12.6198,-5627.25,8.2776,-3.8864000000000005,23.8864,-0.0549,0.008299999999999984,-0.008399999999999998,687.4372,15.71,1.5130000000000001,0.7304,0.0125,30.921,5.69,0.0874,0.0796,0.0771,10.2366,0.0179,95.7176,22.4149,5.4307
19,2927.94,9.7575,12.269411990667006,-5303.0,9.0776,3.9818000000000024,16.0182,-0.04199999999999999,-0.013500000000000005,-0.0116,745.8865,15.839999999999998,-2.647,0.8349,0.027860059901889327,25.015,8.04,0.11159999999999999,0.0522,0.0261,8.4854,0.0196,66.4803,53.3063,4.2151
20,3040.17,9.8427,12.5592,-5270.0,8.3383,-7.1427,27.1427,0.0,0.0,-0.010799999999999999,813.3376,15.65,2.4579999999999997,0.8345999999999999,0.0073,19.028,5.86,0.1711,0.07329999999999999,0.031200000000000002,8.4947,0.0183,68.4312,25.028200000000002,6.496643037568636
21,2973.39,9.6971,12.5284,-5398.75,8.324,-4.800900000000001,24.8009,0.1708,-0.025800000000000007,-0.0118,821.5747,15.73,-0.9461000000000002,0.7269,0.0044,29.297,6.64,0.1174,0.0513,0.0381,8.3194,0.017,102.5523,36.1896,3.4360000000000004
22,3018.0,9.3644,12.5486,-6377.5,8.6667,25.761203137605918,13.9491,-0.2211,0.13420000000000004,-0.0029000000000000002,753.5002,15.73,0.0,0.8764,0.027860059901889327,16.437,6.67,0.11,0.0492,0.0374,6.075,0.0211,93.0639,37.1173,38.83718702697916
23,3060.07,10.5389,12.5455,-6305.500000000001,9.7324,0.5091000000000008,19.4909,0.035300000000000005,0.0015999999999999957,-0.01,834.2252,15.74,-0.04729999999999975,0.6887,0.0146,27.919999999999995,13.75,0.10669999999999999,0.0455,0.0388,8.6292,0.030200000000000005,70.1757,64.15492652646313,4.6805
24,2983.56,9.5886,12.5484,-6438.0,9.0121,1.592699999999999,18.4073,0.0851,-0.09990000000000002,-0.0115,765.4487,15.829999999999998,-2.505,0.7932,0.0093,23.953,4.84,0.11379999999999998,0.0302,0.0197,8.9299,0.0483937186386523,41.4352,29.4109,6.366080786092511
25,3018.34,9.4588,12.431,-6308.75,8.8384,-0.44549999999999945,20.4455,-0.07560000000000001,0.0224,-0.007999999999999998,786.8572,15.79,-0.6149999999999999,0.7833,0.0146,26.662999999999997,5.62,0.1483,0.0501,0.025000000000000005,8.5265,0.0212,66.693,29.832599999999996,7.2889
26,2885.8,9.5681,12.5861,-5283.0,8.598,-3.2255,23.2255,0.01829999999999999,0.039300000000000015,-0.0139,769.5023,15.829999999999998,-2.505,0.7932,0.0061,29.310999999999993,5.58,0.1252,0.0549,0.0889,9.009,0.0183,48.0712,25.402700000000003,3.7872244349829303
27,3030.17,10.5223,12.469,-4139.569855767782,8.6942,9.252700000000004,10.7473,0.10390000000000002,-0.010200000000000004,-0.006,759.1379,15.7,-0.14189999999999994,0.6925,0.0197,15.687,4.28,0.1435,0.12848784311554917,0.09645594888601555,5.3045,0.0244,86.3151,37.189,7.315068196097911
28,3072.31,10.071,12.4749,-5532.5,8.536,-6.539099999999999,26.5391,-0.06980000000000001,0.07439999999999997,-0.0089,825.7933,15.819999999999999,-0.4258000000000001,0.7423,0.0131,17.47,8.71,0.3976744874727546,0.0219,0.0165,9.3348,0.0236,51.4169,24.6538,10.945
29,3059.82,9.3349,12.3639,-5789.75,9.7324,-3.0355000000000008,23.0355,-0.01929999999999999,-0.026700000000000005,-0.0097,765.5821,15.62,0.14189999999999994,0.7697,0.0175,23.409000000000002,16.4,0.3398,0.037,0.0404,9.2757,0.0154,94.3456,9.1618,8.5181
30,2981.7,9.2386,12.269411990667006,-5387.0,8.3663,2.1136000000000004,17.8864,0.048300000000000023,-0.018099999999999995,-0.0095,826.287,15.75,-3.591,0.5882,0.0105,22.863000000000003,10.77,0.3202,0.1008,0.0345,9.2099,0.0189,64.489,64.15492652646313,4.2907
31,2943.76,9.6781,12.4267,-5233.25,8.8054,-2.0717999999999996,22.0718,0.07720000000000002,-0.0337,-0.012,752.6073,15.88,-0.7709000000000001,0.8705,0.0116,17.932,8.66,0.1687,0.0341,0.0473,8.3236,0.0236,62.196,12.0521,4.896710536050358
32,2933.05,9.3405,12.488,-5648.25,8.5334,-1.2973000000000008,21.2973,0.0068000000000000066,0.0585,-0.0115,795.1965,15.91,1.939,0.7713,0.0041,35.611999999999995,11.88,0.2882,0.0534,0.0683,9.7665,0.026299999999999997,48.5237,8.3079,6.9528365801909375
33,2996.16,10.725,12.5227,-5611.5,8.9635,3.7299999999999973,16.27,0.028999999999999974,0.033800000000000004,-0.011,645.7231,15.95,-0.5203999999999996,0.7232,0.0098,35.678,13.27,0.1125,0.10399999999999998,0.0435,10.3402,0.014700000000000001,33.328,14.628900000000002,3.5155999999999996
34,3048.39,9.6012,12.4349,-5685.0,8.2981,5.5108999999999995,14.4891,0.0,0.0,-0.0115,805.6736,15.73,-0.0946000000000002,0.6717,0.0107,24.609,6.94,0.1195,0.0664,0.039,8.8329,0.0138,68.07019999999999,22.038,3.6031
35,2984.99,9.6442,12.649,-5321.75,8.9605,-4.8809000000000005,24.8809,-0.01609999999999999,0.010800000000000016,-0.0091,726.0233,15.77,-0.8515,0.6402,0.0052,17.413,8.33,0.169,0.0486,0.0342,8.7772,0.0248,45.0664,8.0728,4.53708517128396
36,3024.67,9.024,12.4996,-5423.25,8.9833,4.2391000000000005,15.760900000000001,0.00980000000000001,-0.020300000000000002,-0.0133,749.6808,15.72,-3.591,0.5949,0.0062,25.94,9.04,0.332,0.07789999999999998,0.0472,8.2454,0.019899999999999998,93.7883,18.0321,6.205107831519219
37,2959.86,8.420277958601103,12.3376,-6538.75,9.1638,25.761203137605918,13.5491,-0.0803,0.10959999999999999,-0.005700000000000001,743.4139,15.72,-0.04729999999999975,0.7304,0.0055,22.876,5.43,0.3976744874727546,0.0567,0.0415,7.3491,0.023000000000000003,158.2659,28.2505,11.4453
38,3032.89,10.0926,12.4743,-6656.75,9.1585,9.522699999999999,30.4773,-0.1105,0.0762,-0.0053,722.0756,15.78,0.04729999999999975,0.7509,0.0113,20.734,8.87,0.0975,0.0358,0.0209,8.6423,0.0168,69.14429999999999,16.6625,34.0222
39,3206.18,9.9605,12.4753,-5493.0,8.5266,4.0209,15.979100000000003,0.0815,-0.0721,-0.0111,747.146,15.799999999999999,-0.23650000000000015,0.7527,0.018,31.549,10.13,0.1615,0.0718,0.0321,7.8394,0.0397,73.1696,35.5701,6.069034708473659
40,3037.49,10.3504,12.3741,-6057.25,8.5218,20.833599999999997,19.1664,0.032999999999999974,-0.01519999999999999,-0.0048,746.2591,15.94,0.5677000000000001,0.838,0.0198,32.019,11.39,0.1002,0.09829999999999998,0.0349,10.6464,0.025,50.6875,26.153100000000002,16.3993
41,3067.7,10.4982,12.6006,-6370.75,8.4421,1.6172999999999988,18.3827,-0.07309999999999998,0.087,-0.013,647.2282,15.78,1.088,0.8361000000000001,0.018,35.5,6.11,0.12359999999999999,0.0465,0.019,10.1911,0.0233,73.1934,16.3063,5.7469
42,3018.6,9.6391,12.4496,-5316.75,8.9416,2.5044999999999997,17.4955,-0.030500000000000003,-0.024199999999999992,-0.008399999999999998,786.4948,15.819999999999999,-0.04729999999999975,0.6785,0.0073,28.546999999999997,9.08,0.3364,0.0393,0.0588,8.142,0.0257,51.1003,26.0239,12.0279
43,3047.38,9.5716,12.4361,-5379.0,9.9095,-0.7663999999999994,20.7664,0.06580000000000001,-0.016400000000000012,-0.0122,871.864,15.819999999999999,-0.4258000000000001,0.6888,0.0235,29.891,6.26,0.0865,0.0396,0.0326,8.2195,0.0257,68.5437,44.8191,13.695682201993987
44,2964.83,10.0459,12.5043,-5487.25,8.3273,2.4582000000000015,17.5418,0.0,0.0,-0.0125,734.0825,15.68,0.0946000000000002,0.7681,0.0046,16.547,8.87,0.1504,0.0919,0.0737,8.3573,0.0131,37.63689999999999,21.6669,4.7279
45,2963.75,10.3906,12.6571,-5230.25,8.8287,8.527299999999997,31.472700000000003,0.0034000000000000033,-0.08979999999999999,-0.0078,898.8116606873081,15.79,0.0,0.8186999999999999,0.0183,31.177,11.86,0.1257,0.0449,0.0391,9.8057,0.026299999999999997,56.611,39.3809,6.3554
46,2943.49,9.3108,12.5008,-5437.25,8.1166,2.341800000000001,17.6582,-0.0012000000000000012,-0.022099999999999995,-0.0055,786.99,15.839999999999998,-2.742,0.8280000000000001,0.0098,17.817,8.19,0.1285,0.10269999999999999,0.0394,8.1716,0.020100000000000003,43.15109999999999,42.8257,5.076449669970945
47,3019.98,10.1392,12.478,-5561.0,8.7646,-2.6272999999999986,22.6273,-0.052899999999999996,-0.00010000000000000824,-0.013,723.6946,15.809999999999999,-0.5677000000000001,0.8559,0.0085,32.3,7.8,0.0794,0.07849999999999999,0.0495,10.0031,0.0179,46.7895,30.223099999999995,4.9847
48,2931.11,10.2677,12.6057,-5097.0,9.065,-2.045500000000001,22.0455,0.26650000000000007,-0.1266,-0.013,690.4482,15.73,-0.1891999999999997,0.6153,0.0088,29.378999999999994,7.48,0.1722,0.09749999999999999,0.0502,9.0895,0.0214,37.833,14.8251,4.173620844220659
49,2988.3,10.1924,12.5635,-5469.25,8.6789,22.4736,17.5264,0.05070000000000002,-0.023199999999999988,-0.0015999999999999999,768.1313,15.87,-0.4258000000000001,0.7785000000000001,0.0146,23.898,19.340429774148866,0.0976,0.076,0.0341,11.5546,0.042899999999999994,78.1223,23.213000000000005,6.0454
50,3008.02,10.77,12.4759,-6426.5,8.6829,3.8664000000000005,16.1336,-0.07369999999999999,-0.04469999999999999,-0.0105,675.9019,15.809999999999999,0.7568999999999998,0.7025,0.0177,29.224999999999998,15.06,0.1712,0.06129999999999999,0.0362,9.0292,0.0325,59.0833,26.351300000000002,5.3916
51,3011.84,10.1293,12.4618,-5386.5,8.7568,-2.0836000000000006,22.0836,0.05410000000000003,0.0387,-0.0104,730.7239,15.9,0.4258000000000001,0.7611,0.0058,36.098,7.32,0.1289,0.0466,0.0222,10.2997,0.0182,58.2739,26.0263,2.6482
52,3087.45,9.4102,12.4337,-5711.0,8.5952,14.038199999999996,25.9618,0.006000000000000006,-0.024100000000000003,-0.008399999999999998,770.5694,15.829999999999998,-0.3784000000000001,0.7463,0.0219,18.782,12.84,0.098,0.0404,0.039,8.7267,0.029800000000000004,50.903099999999995,26.9423,6.233200000000001
53,2978.15,9.9536,12.602,-5122.5,8.9979,-1.5599999999999992,21.56,-0.0005000000000000006,-0.04660000000000001,-0.0146,623.9198,15.73,-3.449,0.5042,0.0108,28.779,3.86,0.11629999999999999,0.0876,0.049,9.2224,0.0248,157.7605,12.8516,7.427551401604202
54,3004.63,10.780199999999999,12.3865,-6425.25,8.5232,4.1781999999999995,15.8218,-0.0597,-0.014099999999999996,-0.0092,752.3893,15.819999999999999,0.7568999999999998,0.8057,0.0112,19.88,12.51,0.0872,0.0608,0.0405,12.1665,0.0174,77.9395,16.7152,4.0602
55,2938.27,8.5746,12.4871,-4621.0,8.5288,-0.7482000000000003,20.7482,-0.09310000000000002,0.1526,-0.006299999999999999,747.2163,15.94,0.23650000000000015,0.8207000000000001,0.0091,34.231,6.35,0.3387,0.06709999999999999,0.0611,8.7412,0.0209,55.6249,16.1686,9.159646615831146
56,3109.02,10.3431,12.4527,-5076.25,9.2171,-11.2309,31.2309,0.0034000000000000033,0.00019999999999999706,-0.0086,726.0543,15.77,0.7568999999999998,0.8230000000000001,0.0046,18.629,10.01,0.2755,0.045,0.05009999999999999,8.0872,0.026699999999999998,49.3903,35.3304,30.495
57,3046.22,9.8386,12.5602,-6724.500000000001,8.5334,-0.4073000000000005,20.4073,-0.004800000000000005,0.03749999999999998,-0.0106,721.8530999999999,15.79,-0.6149999999999999,0.7833,0.008,21.033,7.81,0.1494,0.0583,0.0342,13.88854321274379,0.0319,78.7989,26.991500000000002,7.499344833623552
58,3051.05,10.6683,12.4561,-5400.0,8.3179,1.4345000000000006,18.5655,-0.052099999999999994,0.0033,-0.0096,743.1204,15.77,-0.3784000000000001,0.7447,0.0153,21.036,8.87,0.1126,0.0959,0.0444,7.2246,0.0253,165.07066115440233,10.6806,4.594251530071755
59,2960.04,9.7464,12.533205722250928,-5538.75,8.77,2.8618000000000006,17.1382,-0.0769,0.14620000000000002,-0.007100000000000001,690.0701,15.86,-0.4730999999999999,0.8317999999999999,0.0078,21.598,9.17,0.1898,0.0284,0.0318,12.2124,0.025499999999999995,101.8595,17.766,4.8114
60,3109.18,10.0162,12.4192,-6424.250000000001,8.6382,5.6627,14.3373,-0.10719999999999999,0.0269,-0.0141,773.5831,15.95,0.0,0.8722,0.0082,17.596,5.2,0.3095,0.0195,0.0118,7.6479,0.028228139694551818,80.2109,13.4113,13.140535966167286
61,3231.6163805613282,9.7386,12.3841,-5284.0,8.9036,-6.645499999999999,26.6455,-0.0269,-0.0444,-0.0105,755.7289,15.77,0.0,0.7446,0.0093,31.565999999999995,8.12,0.2873,0.0563,0.0193,11.4248,0.0236,86.6489,26.876200000000004,5.514394476983867
62,2964.85,9.7516,12.5563,-5581.0,8.3754,15.107299999999997,24.8927,0.06469999999999998,-0.019900000000000008,-0.006499999999999999,739.9606,15.75,0.23650000000000015,0.8373999999999999,0.0186,38.39399999999999,10.05,0.0797,0.0599,0.0298,9.1332,0.0131,133.0655,22.0629,25.712
63,3196.21,9.5497,12.6278,-5521.0,8.662,0.8909734589446793,19.10902654105532,-0.0799,-0.022700000000000005,-0.0109,776.7957,16.03,0.2837999999999999,0.7771999999999999,0.011,31.556,7.720658342358679,0.149,0.0452,0.042,8.86392339023765,0.0227,38.0632,24.780900000000003,4.932452965859772
64,2962.28,10.7163,12.5084,-4858.25,8.5596,3.6664000000000017,16.3336,-0.0535,0.015499999999999995,-0.0088,739.1452,15.78,0.04729999999999975,0.8216,0.0085,21.499,11.25,0.11940000000000002,0.08689999999999999,0.08,7.653,0.0246,165.07066115440233,21.0324,3.1366
65,3071.03,9.3976,12.4124,-5352.5,8.7373,-5.881799999999999,25.8818,-0.03750000000000001,-0.0337,-0.0119,722.6941,15.74,-3.5429999999999997,0.6304,0.0203,31.909999999999997,5.81,0.1198,0.076,0.0517,9.6937,0.0256,53.3303,12.8974,5.641719567411294
66,2989.63,10.4762,12.5698,-6473.25,9.1638,23.5609,16.4391,-0.007800000000000008,0.047199999999999985,-0.0053,750.6253,15.79,0.0946000000000002,0.779,0.0155,20.196,6.55,0.1338,0.0548,0.0398,6.5644,0.0424,133.2444,37.1187,11.0531
67,3088.73,10.005,12.4322,-6153.5,8.5155,15.455499999999999,24.5445,0.049199999999999994,-0.0965,-0.0067,740.1573,15.77,0.7568999999999998,0.8230000000000001,0.0163,31.434999999999995,19.340429774148866,0.3976744874727546,0.09779999999999998,0.062400000000000004,10.5163,0.0143,67.0446,64.15492652646313,9.5943
68,3091.11,8.7,12.4104,-5324.0,8.9416,-2.9272999999999993,22.9273,-0.0594,0.04140000000000001,-0.0093,601.5894,15.819999999999999,0.8042000000000002,0.6518,0.022799999999999997,18.005,8.99,0.1082,0.0712,0.054599999999999996,8.1047,0.0483937186386523,60.30089999999999,24.4146,10.1194
69,3068.64,9.8898,12.4137,-6062.25,8.5508,3.887300000000002,16.1127,-0.04639999999999999,0.03100000000000001,-0.0118,773.2555,15.55,-0.8988000000000002,0.6289,0.011799999999999998,21.851,5.77,0.1458,0.0259,0.0591,6.5975,0.0291,65.4438,31.6494,4.725947296087307
70,2983.73,9.9792,12.498,-5575.0,10.08485337403689,1.9764000000000006,18.0236,0.10239999999999999,-0.1106,-0.0138,740.7427,15.78,1.4190000000000003,0.821,0.0126,19.316,9.58,0.12109999999999999,0.0357,0.0242,8.5142,0.020100000000000003,122.7659,16.4042,4.7091398888276395
71,3057.56,10.3951,12.5894,-6370.999999999999,8.8043,0.20550000000000085,19.7945,-0.04909999999999999,-0.04140000000000001,-0.0092,745.6198,15.74,-0.04729999999999975,0.6887,0.027860059901889327,37.956,5.72,0.2531,0.0652,0.0407,9.8756,0.0213,61.7046,14.9748,4.637
72,2864.05,10.2072,12.4759,-6483.75,8.6406,4.4391,15.5609,0.12580000000000002,-0.07049999999999998,-0.0128,761.4397,15.819999999999999,0.0,0.6383,0.0226,32.452999999999996,11.67,0.1341,0.0373,0.0286,9.3902,0.0318,59.109,48.6585,8.2695
73,2989.85,10.3602,12.5018,-6282.500000000001,8.5405,20.262699999999995,19.7373,0.00949999999999998,0.0158,-0.0083,764.7068,15.79,0.23650000000000015,0.6755,0.0108,32.20199999999999,12.02,0.1396,0.0438,0.0331,10.1867,0.0483937186386523,64.6779,19.0634,8.4958
74,3055.47,8.723,12.5331,-6335.25,9.0606,-3.1182000000000003,23.1182,-0.0016000000000000016,-0.024600000000000007,-0.013,767.1262,15.829999999999998,-2.93,0.8145,0.0109,28.83,5.2,0.3375,0.0431,0.0355,13.88854321274379,0.021,64.99519999999998,42.0289,6.459383513824251
75,3214.14,9.5902,12.5263,-5311.75,9.3181,0.4345000000000009,19.5655,0.02659999999999997,-0.0505,-0.013099999999999999,707.5451,15.819999999999999,-0.4258000000000001,0.6888,0.0155,17.909,9.0,0.0814,0.083,0.0602,9.8989,0.0218,38.6838,24.976,3.228447317186024
76,3036.24,9.9885,12.4343,-5405.5,8.7552,0.23270000000000124,19.7673,-0.0841,0.02890000000000001,-0.0136,708.735,15.56,-1.088,0.6543,0.0096,20.797,4.49,0.11670000000000001,0.0545,0.0414,6.4618,0.0153,64.4017,14.7246,6.394526032661133
77,2990.36,9.9883,12.499,-5625.75,8.9036,2.846400000000001,17.1536,0.02779999999999997,0.0328,-0.0088,791.8654,15.819999999999999,-2.647,0.8414,0.015,18.662,10.22,0.1314,0.0359,0.0547,8.8034,0.0303,61.8157,13.8872,4.74790407118229
78,3013.941499398169,10.1332,12.4896,-5496.75,9.2047,3.9818000000000024,16.0182,0.1923,-0.1857005827416315,-0.0095,714.664,15.819999999999999,0.04729999999999975,0.7888000000000001,0.0187,30.717000000000002,16.31,0.1287,0.0655,0.0416,10.0485,0.0158,58.2099,20.2286,2.859
79,2996.48,9.9782,12.5167,-5296.0,8.9857,-4.838200000000001,24.8382,0.007400000000000007,-0.0139,-0.0092,743.232,15.73,-2.08,0.7651,0.0139,24.21,7.54,0.1546,0.07849999999999999,0.0147,8.9216,0.016,98.6213,15.092499999999998,6.9769
80,3230.2,9.4257,12.4951,-5494.25,8.9154,-0.08819999999999865,20.0882,0.051500000000000025,-0.032499999999999994,-0.0118,776.564,15.73,-3.072,0.8237999999999999,0.0141,23.21,5.03,0.1227,0.0633,0.0437,8.6921,0.0135,59.0455,15.809200000000002,9.096157883583802
81,3043.23,9.6486,12.3578,-5307.5,9.2016,-3.883600000000001,23.8836,-0.06820000000000001,-0.013099999999999992,-0.0102,739.8292000000001,15.74,-3.732,0.5833,0.0149,31.985,9.74,0.1238,0.0295,0.0486,11.8755,0.0276,50.92620000000001,64.15492652646313,9.24106245668481
82,2960.56,10.1037,12.4124,-5337.0,8.8624,-3.2945000000000007,23.2945,-0.03520000000000001,0.038899999999999976,-0.0101,748.3889,15.829999999999998,-2.93,0.8145,0.0155,30.635999999999992,8.48,0.12390000000000001,0.059800000000000006,0.0393,10.7588,0.0213,66.8131,48.1752,5.973484187244095
83,2971.13,10.2248,12.5004,-5241.0,8.3383,-1.361800000000001,21.3618,-0.1734,0.08429999999999999,-0.0106,792.4602,15.73,-0.9934,0.6812,0.0102,25.956,6.46,0.10429999999999999,0.0588,0.0225,8.0056,0.0131,48.2502,24.2804,3.903193014442778
84,2996.01,9.7499,12.5492,-5396.75,9.0744,1.0518,18.9482,-0.152,0.0881,-0.0119,727.2806,15.87,-0.8042000000000002,0.7003,0.0078,28.983999999999998,7.36,0.1652,0.048,0.025000000000000005,8.8752,0.0217,54.0052,45.0111,6.8449919786859885
85,3170.24,8.7452,12.4431,-4900.75,8.9154,1.167299999999999,18.8327,0.024499999999999997,-0.02370000000000001,-0.0184,766.1026,15.77,-2.175,0.8317999999999999,0.0109,21.531999999999996,4.47,0.3279,0.0904,0.0321,8.5786,0.0207,49.1445,22.8355,7.800937820166562
86,2995.84,9.3673,12.3858,-6451.0,8.9607,0.294499999999999,19.7055,-0.04469999999999999,0.014899999999999984,-0.0124,712.3636,15.72,-0.8515,0.6814,0.0146,18.194,14.17,0.105,0.0377,0.024800000000000003,9.9568,0.0291,48.5633,37.2892,10.042782646642756
87,3043.7,9.5449,12.5657,-5322.25,8.5801,-2.548200000000001,22.5482,-0.007200000000000008,-0.048799999999999996,-0.009,763.0380000000001,15.77,-0.3784000000000001,0.7447,0.0113,21.604,7.67,0.1175,0.0633,0.0704,7.153,0.023800000000000005,165.07066115440233,22.2035,1.6552999999999998
88,3177.96,9.8665,12.5276,-5554.25,8.8973,-2.5418,22.5418,-0.029,-0.0522,-0.0055,736.1793,15.78,1.4190000000000003,0.821,0.0052,20.79,6.94,0.0859,0.0937,0.052,9.0618,0.0279,87.2356,30.709500000000002,2.1834339361012685
89,2958.91,9.9318,12.4849,-6466.25,8.6005,4.445500000000001,15.554499999999999,0.04130000000000001,0.011500000000000015,-0.0096,802.4611,15.71,-0.6623,0.6852,0.0078,16.989,7.27,0.1383,0.0556,0.0457,7.2933,0.014599999999999998,124.003,18.6642,8.5471
90,3036.99,9.8658,12.5412,-5715.5,8.5298,-3.2055,23.2055,0.12149999999999998,0.11949999999999998,-0.0132,654.953,15.76,0.0,0.8253,0.0105,25.805,8.55,0.106,0.0567,0.0702,8.9285,0.0293,83.5696,14.3445,4.869469362448034
91,3070.94,9.0209,12.5224,-5333.25,8.8597,0.20729999999999893,19.7927,0.05709999999999997,-0.020499999999999997,-0.016,690.4916,15.73,-2.694,0.8376,0.015,17.915,5.79,0.3128,0.0915,0.0791,8.5884,0.022399999999999996,82.707,15.246000000000002,0.0
