,feature_421,feature_478,feature_125,feature_34,feature_442
45,2.5486,8.1226,15.83,8.8287,0.9251
46,1.6147,5.5691,15.71,8.1166,0.8047
47,1.5795,5.1077,15.860000000000001,8.7646,0.685
48,1.3872,5.1566,15.73,9.065,0.8451999999999998
49,2.2985999999999995,7.087799999999999,15.84,8.6789,1.1054
50,3.2176999999999993,10.3185,15.85,8.6829,0.7158
51,1.1377,4.8653,15.95,8.7568,0.5799
52,3.125,8.5491,15.92,8.5952,1.0047
53,1.3466,2.587,15.71,8.9979,0.7258
54,2.3702,8.6204,15.9,8.5232,1.0338
55,0.8566,4.4649,15.95,8.5288,0.9361
56,0.8442,6.9395999999999995,15.83,9.2171,0.9254999999999999
57,0.7697,5.2867,15.8,8.5334,0.9826
58,2.2665,5.9375,15.74,8.3179,0.6257
59,1.4233,6.0387,15.88,8.77,0.7593
60,1.1908,3.4727,15.93,8.6382,0.746
61,1.246,5.6033,15.779999999999998,8.9036,0.8089
62,2.1240999999999994,6.7649,15.79,8.3754,0.7808
63,1.8644,3.9716200000000006,16.07,8.662,0.6605
64,1.8378000000000003,7.4204,15.779999999999998,8.5596,0.6805
65,2.7706,3.9671,15.65,8.7373,0.587
66,2.5757,4.540300000000001,15.79,9.1638,0.6641
67,2.9575,5.215140000000001,15.83,8.5155,0.9794
68,1.1019,6.0746,15.88,8.9416,0.7121
69,1.8969999999999998,3.8957999999999995,15.56,8.5508,0.7862
70,1.8067000000000002,6.6172,15.75,8.8996,0.8229
71,1.4385000000000001,4.049,15.75,8.8043,0.7316
72,2.6247999999999996,7.7847,15.9,8.6406,0.8235
73,1.9112999999999998,8.0131,15.85,8.5405,0.9059
74,1.1252,3.6399,15.76,9.0606,0.9163
75,2.008,6.0469,15.79,9.3181,0.6611
76,1.1824,3.0945,15.580000000000002,8.7552,0.9066
77,2.1829999999999994,6.913,15.770000000000001,8.9036,0.8089
78,2.4482,11.341600000000001,15.93,9.2047,0.7153
79,2.2704,5.0567,15.71,8.9857,1.0765
80,1.874,3.3565,15.689999999999998,8.9154,1.0723
81,1.3768,6.528,15.7,9.2016,0.9072
82,2.8569,5.854,15.76,8.8624,0.7655
83,1.9041000000000001,4.3870000000000005,15.79,8.3383,0.9319999999999999
84,1.0555,5.0215,15.870000000000001,9.0744,0.4782
85,1.2491,3.0408,15.71,8.9154,1.0723
86,1.9092,9.6409,15.72,8.9607,0.7392
87,2.2671,5.2171,15.74,8.5801,0.8304
88,0.7503,4.6392,15.75,8.8973,0.6796
89,1.2811,5.1071,15.74,8.6005,1.1248
90,1.2843,5.6108,15.7,8.5298,0.9276000000000001
91,2.4539,3.9776,15.66,8.8597,0.8933999999999999
92,1.0058,4.5318,15.71,8.8105,0.4817
93,0.7348,5.4442,15.97,8.5687,0.8222
94,2.2412,3.2658,15.73,8.8562,0.6179
95,2.0519,4.554800000000001,15.95,8.7418,0.9192999999999999
96,3.5706999999999995,7.0574,15.74,9.2658,0.8007
97,1.1973,5.1653,16.09,8.7646,0.8262999999999999
98,0.7577,6.3771,15.61,8.5889,0.6222
99,3.1905999999999994,6.3828,15.9,8.6829,0.7158
100,0.6592,6.896400000000001,15.9,8.5788,0.9715000000000001
101,1.4605,7.8785,15.779999999999998,9.1526,0.4254
102,1.9797000000000002,2.574,15.57,8.6384,0.7532
103,1.2672,4.4621,15.65,9.22,0.9916000000000001
104,2.2075999999999993,6.3071,15.83,9.6272,0.4184
105,0.5603,6.4921,15.73,8.6772,0.9048
106,2.9608999999999996,5.8753,15.79,8.755,1.0956
107,2.5809,4.141,15.71,8.9818,1.0199
108,2.7656,3.8915,15.73,8.7286,0.4443
109,2.6284,4.239600000000001,15.75,9.4832,0.7507
110,0.9118,5.8699,15.779999999999998,9.0776,0.5888
111,2.2582999999999998,5.0449,15.83,8.755,1.0956
112,1.1564,5.5782,15.74,9.0639,0.9091
113,1.8647,6.1651,15.93,8.7588,0.4996
114,1.0749,5.000500000000001,15.689999999999998,9.7137,0.3973
115,2.5946999999999996,5.8689,15.82,8.6695,0.8615999999999999
116,1.5283,2.3095,15.770000000000001,8.5288,0.9361
117,1.3486,7.690699999999999,15.72,9.193,0.4722
118,1.8567,4.679799999999999,15.73,8.7548,0.7954
119,2.5771,4.435800000000001,15.67,8.7164,0.8569
120,3.4094,9.685300000000002,15.9,9.1784,0.7898
121,1.5671,4.7142,15.8,8.7696,0.3963
122,0.9951000000000001,3.2689,15.89,8.3591,0.5765
123,2.3214,7.9209000000000005,15.71,8.451,0.7516
124,2.6085,3.9885,15.770000000000001,9.4043,0.5677
125,1.2985,7.364,15.73,9.1141,0.7193
126,2.70214,7.0835,15.770000000000001,9.5642,0.5593
127,0.9232000000000001,4.218,15.71,8.5801,0.8304
128,1.2012,2.5089,15.97,8.5459,1.0918
129,1.3923,3.574,15.779999999999998,8.8078,1.0143
130,0.7042,6.9596,15.89,8.6211,0.7408
131,0.6947,3.8475,15.779999999999998,8.3006,0.8427
132,3.6240999999999994,3.9613,15.73,8.5615,0.8296999999999999
133,0.5793,6.3622,15.96,9.6938,0.9729
134,2.4967,5.146,15.860000000000001,8.8973,0.6796
135,1.9747,3.9347,15.74,8.755,1.0956
136,1.8763,2.9266000000000005,15.870000000000001,9.1156,0.8216999999999999
137,1.1419,9.9278,15.73,8.3006,0.8427
138,0.9029000000000001,3.7884000000000007,15.8,9.534,0.565
139,0.5443,8.6495,15.66,8.1161,0.8594999999999999
140,2.7749,3.5082000000000004,15.9,9.2328,0.8041
141,0.8497,2.9909999999999997,15.98,8.9979,0.7258
142,1.464,2.7876000000000003,15.860000000000001,8.8105,0.4817
143,2.3874999999999997,5.3484,15.870000000000001,8.7164,0.8569
144,1.1114,4.4764,15.97,9.7324,0.8751999999999999
145,2.1123,3.5773999999999995,15.64,8.7495,1.1086
146,1.1966,4.3367,15.99,9.3335,0.7642
147,0.7545,3.7753,15.770000000000001,8.3324,1.1638
148,0.6515,4.406700000000001,15.73,8.7599,1.0407
149,1.4807,2.9925,15.779999999999998,8.8331,0.9358999999999998
150,1.0604,7.3145,15.779999999999998,8.7947,0.8446
151,1.3378,5.6318,15.83,8.7812,0.8230999999999999
152,2.1968,7.727,15.9,9.1757,0.7059
153,2.1192999999999995,4.703599999999999,15.85,8.7897,0.5377
154,2.1029,3.2727,15.75,8.8836,0.7511
155,0.8945,3.787,15.75,8.2345,0.7233
156,2.018,5.282,15.75,8.6427,0.9078999999999999
157,2.3579999999999997,7.9807,15.99,8.6427,0.9078999999999999
158,0.8273,8.208,15.770000000000001,8.5952,1.0047
159,0.6,1.7904,15.779999999999998,8.7609,1.0404
160,1.043,4.971499999999999,15.75,9.534,0.565
161,2.4977,6.205679999999999,15.95,8.5615,0.832
162,2.5928999999999998,11.426999999999998,15.95,8.6706,0.5836
163,2.7319999999999998,10.9636,15.770000000000001,9.1757,0.7059
164,1.288,5.977099999999999,15.7,9.0639,0.9091
165,0.919,10.413600000000002,15.82,9.6938,0.9729
166,1.7111000000000003,4.6571,15.770000000000001,8.7786,0.8184
167,0.8232,5.1818,15.47,8.941,1.026
168,2.181,6.5115,15.71,8.6968,0.679
169,1.9302999999999997,3.3622000000000005,15.79,9.0145,0.5478
170,1.9584,7.0399,15.91,9.7836,0.6987
171,0.847,5.7219,16.02,8.7662,0.57
172,2.7019999999999995,10.1224,15.91,8.6013,1.1815
173,1.0247,3.7528,15.689999999999998,8.3675,0.6268
174,2.2527,6.7676,15.95,8.6005,1.1248
175,2.7955999999999994,10.5165,15.870000000000001,8.6211,0.7408
176,1.53602,9.7475,15.796000000000001,8.7786,0.8184
177,1.041,6.274600000000001,16.07,8.8909,0.6815
178,2.0143,7.1003,15.689999999999998,9.3181,0.6611
179,2.3434999999999997,3.0028999999999995,15.95,9.3335,0.7642
180,1.9531,2.7756000000000003,15.76,9.7137,0.3973
181,2.1097,2.1475,15.784,8.8388,0.9835999999999999
182,1.5752,2.3995999999999995,15.779999999999998,9.0942,0.7677
183,0.7189,4.622000000000001,15.81,8.7552,0.9066
184,2.0146,4.3128,15.689999999999998,8.3159,0.74
185,1.8253000000000001,8.811,15.85,9.3998,0.596
186,0.9546,2.9643,15.770000000000001,8.6309,1.148
187,1.6191,5.493799999999999,15.71,9.1287,0.8163
188,0.9749999999999999,4.1828,15.85,9.1141,0.7193
189,1.2968,4.5947,15.67,8.5003,0.8638
190,1.1262,2.6893999999999996,15.76,8.8546,0.7337
191,1.334,4.49,15.73,8.3006,0.8427
192,2.4223999999999997,4.0783,15.79,8.3754,0.7808
193,0.7877,7.1862,15.770000000000001,9.4749,0.9525000000000001
194,0.4411,5.9014,15.770000000000001,9.0402,0.647
195,1.4065,3.3779,15.7,8.9979,0.7258
196,2.6027,4.99992,15.82,8.536,1.1525
197,0.7358,4.9039,15.73,9.1287,0.8163
198,1.2957,7.6915,15.74,8.6074,0.8786999999999999
199,0.7879,4.316200000000001,15.83,8.5459,1.0918
200,3.4618,4.6918,15.74,8.5155,0.9794
201,1.5589,3.9185,15.71,8.6149,1.0359
202,0.6985,6.9636,15.770000000000001,8.6772,0.9048
203,1.9998000000000002,6.8759,15.75,8.6074,0.8786999999999999
204,2.9203,3.2597,15.9,9.219,0.9109
205,0.9283999999999999,3.1456,15.52,8.6968,0.679
206,2.8563,5.5864,15.88,8.5218,1.0323
207,0.8074,4.578039999999999,15.73,8.9541,0.47490000000000004
208,1.6391,4.7569,15.7,8.1166,0.8047
209,0.7869,7.3063,15.67,8.7812,0.8230999999999999
210,1.4527,5.2994,15.689999999999998,9.1526,0.4254
211,1.9375,6.38898,15.74,9.2405,0.6901
212,0.9777000000000001,4.497000000000001,15.73,9.3181,0.6611
213,1.5547,5.315,15.47,9.004,0.6254
214,0.6364,4.9413,15.83,9.2405,0.6901
215,1.2265,6.609820000000001,15.9,8.5891,1.1255
216,1.1366,11.1753,15.93,9.0425,0.6335
217,0.8508,4.8659,15.79,8.3273,0.8704999999999999
218,1.2448,4.5134,15.82,8.8505,0.687
219,2.1366999999999994,4.1934,15.67,8.2638,0.9726000000000001
220,2.02,5.5946,15.9,9.7836,0.6987
221,2.5918999999999994,5.6722,15.79,8.531,1.0323
222,2.214,10.6183,15.93,8.9635,0.7643
223,2.1596,3.1549,15.689999999999998,8.8624,0.7655
224,0.6543,3.2128,15.76,9.088,0.481
225,2.4358,6.27644,15.74,9.6272,0.4184
226,1.7634,6.4994,15.61,8.9036,0.8089
227,1.087,2.7661,15.580000000000002,8.9562,0.9444
228,0.8778000000000001,7.6829,15.73,8.7932,0.8159
229,1.0858,7.3247,15.99,8.5135,1.0393
230,0.8951,4.7533,15.82,9.2171,0.9254999999999999
231,0.8764999999999998,4.4354000000000005,15.73,9.0695,0.5392
232,0.8374000000000001,4.9264,15.52,8.8801,0.8229
233,2.4775999999999994,5.972300000000001,15.73,9.088,0.481
234,1.9323000000000001,4.1278,15.8,8.4891,0.7674
235,2.3799999999999994,4.4816,15.76,8.2061,0.47439999999999993
236,1.7777,3.1062,15.61,8.6384,0.7532
237,2.4209999999999994,6.0691,15.73,8.5952,1.0047
238,2.5905,4.0444,16.05,8.925099999999999,0.5279
239,1.1798,5.541199999999999,15.91,8.5334,0.9826
240,1.7137,5.8253,15.71,9.0811,1.1213
241,0.6371,3.9945,15.7,8.8889,1.0478
242,1.3194,4.8971,15.7,8.8581,0.6373
243,1.1643,3.7268,15.93,9.2281,1.0147
244,1.5983,5.70604,15.93,8.7696,0.3963
245,3.2218999999999998,4.1015,15.796000000000001,9.7997,1.2364
246,1.9652999999999998,2.542,15.580000000000002,8.8973,0.6796
247,2.178,4.448900000000001,15.95,8.441,0.9383
248,1.9612,5.299,15.88,8.4421,1.2471
249,2.4899,8.2902,15.73,8.662,0.6605
250,1.9975000000000003,7.9648,15.66,9.9095,0.3512
251,3.3254,7.6368,15.92,9.1757,0.7059
252,1.3085,5.158499999999999,15.61,9.6938,0.9729
253,2.0959999999999996,6.5078,15.85,8.5251,0.8689999999999999
254,2.4479999999999995,6.002,15.73,8.3754,0.7808
255,0.9766,4.0304,15.770000000000001,9.8481,0.764
256,2.4876,2.3679,15.680000000000001,8.1605,0.9174999999999999
257,1.6432000000000002,5.3111,15.99,8.6005,1.1248
258,1.3035,9.722899999999997,15.74,9.0402,0.647
259,1.8565,9.2828,15.770000000000001,8.7662,0.57
260,1.2991,4.1612,15.75,9.754,0.577
261,1.0289,6.2397,15.91,8.8132,0.8146
262,0.5878,6.4652,15.72,8.8331,0.9358999999999998
263,0.7546,10.146000000000003,15.62,9.754,0.577
264,2.5141999999999998,4.3994,15.870000000000001,8.5266,0.9725
265,0.7111,5.1866,15.95,8.5855,0.9588
266,1.57,3.816,15.680000000000001,8.942,0.9142999999999999
267,0.5887,7.3262,15.94,8.6427,0.9078999999999999
268,2.1416,4.9008,15.76,8.5529,0.5814
269,1.9960000000000002,5.3882,15.88,8.77,0.7593
270,2.3009999999999997,7.4258,15.91,9.7484,0.9413000000000001
271,2.5281,5.7366,15.76,8.6527,1.1869
272,0.7572,4.963,15.61,8.7696,0.3963
273,2.809,5.0925,15.8,8.5596,0.6805
274,1.5266,6.8544,15.689999999999998,9.7137,0.3973
275,1.1064,5.2906,15.74,8.5801,0.8304
276,1.0097,7.145499999999999,15.779999999999998,8.5891,1.1255
277,1.942,6.5672,15.74,9.0447,0.7534
278,0.9592,7.4548,15.73,9.193,0.4722
279,0.8291,3.177,15.52,8.662,0.6605
280,2.6604999999999994,3.7025,15.92,9.1855,0.5632
281,0.7035,6.1719,15.99,9.2047,0.7153
282,1.3828,2.9332,15.94,8.5615,0.832
283,1.936,4.3157000000000005,15.61,8.8215,0.573
284,2.5809,5.772,15.73,8.3331,0.9396
285,0.9593000000000002,6.5144,15.7,9.0425,0.6335
286,0.7061,4.185900000000001,15.770000000000001,9.2189,0.7447
287,0.7515,3.5061,15.770000000000001,8.942,0.9142999999999999
288,0.7188,6.981,15.770000000000001,8.8054,0.5967
289,2.9669,6.9769,15.770000000000001,9.4832,0.7507
290,1.2548,5.6724,15.73,9.534,0.565
291,0.93,4.5385,15.7,9.2016,0.9072
292,1.1859,3.1113,15.71,8.7932,1.0631
293,1.1096,5.2964,15.54,8.3542,0.8230999999999999
294,2.2656,4.9448,15.73,8.9562,0.9444
295,1.8892999999999998,1.8547,15.770000000000001,9.7571,0.7852
296,2.3726999999999996,2.1242,16.01,9.7997,1.2364
297,1.8282000000000003,3.9899,15.76,9.3851,0.4221
298,1.7836999999999998,2.3751,16.07,8.8356,0.5194
299,1.6763,4.1801,15.8,9.0744,0.4782
300,0.9816,6.4405,15.73,8.6915,0.9639
301,1.6415999999999997,4.564900000000001,15.91,8.5987,0.8807
302,1.6026,8.362,15.56,9.065,0.8451999999999998
303,1.4707,8.1848,15.8,8.4891,0.7674
304,0.6685,3.8622,15.93,8.7609,1.0404
305,0.94,6.346100000000001,15.97,9.1156,0.8216999999999999
306,0.9405999999999999,4.835,15.91,8.9546,0.8882999999999999
307,0.9465,8.6692,15.8,8.5952,1.0047
308,2.4074999999999998,6.8058,16.01,8.6942,1.0891
309,1.708,3.6998000000000006,15.8,8.7635,0.7053
310,1.1587,4.1743,15.67,8.1728,0.7584
311,3.3921000000000006,6.4725,15.9,9.1784,0.7898
312,0.5672,4.4298,15.75,8.7402,0.7724
313,3.1457999999999995,5.94886,15.67,8.9546,0.8882999999999999
