,feature_1,feature_20,feature_22,feature_34,feature_60,feature_122,feature_130,feature_131,feature_206,feature_349,feature_511,feature_520
25,3018.34,12.431,-6308.75,8.8384,-0.4455000000000006,15.79,-0.6149999999999999,0.7832999999999999,5.62,0.0212,67.2897,7.2889
26,2885.8,12.5861,-5283.0,8.598,-3.225499999999999,15.83,-2.505,0.7931999999999999,5.58,0.0183,50.9417,3.82716
27,3030.17,12.469,-4134.990381153906,8.6942,9.252700000000003,15.7,-0.14189999999999994,0.6925,4.28,0.024399999999999998,95.5975,7.222679999999999
28,3072.31,12.4749,-5532.5,8.536,-6.539100000000002,15.82,-0.4258000000000001,0.7423,8.71,0.0236,33.7079,10.945
29,3059.82,12.3639,-5789.75,9.7324,-3.0355000000000008,15.62,0.14189999999999994,0.7697,16.4,0.0154,85.8991,8.5181
30,2981.7,12.230803420216246,-5387.0,8.3663,2.113599999999999,15.75,-3.591,0.5882,10.770000000000001,0.0189,58.6387,4.2907
31,2943.76,12.4267,-5233.25,8.8054,-2.0717999999999996,15.88,-0.7709000000000001,0.8705,8.66,0.0236,32.4662,4.89308
32,2933.05,12.488,-5648.25,8.5334,-1.2973000000000012,15.909999999999998,1.939,0.7713,11.880000000000003,0.0263,26.2009,5.594779999999999
33,2996.16,12.5227,-5611.5,8.9635,3.7299999999999986,15.949999999999998,-0.5203999999999996,0.7232,13.270000000000001,0.0147,20.9567,3.5155999999999996
34,3048.39,12.4349,-5685.0,8.2981,5.5108999999999995,15.729999999999999,-0.0946000000000002,0.6717,6.94,0.0138,64.2082,3.6031
35,2984.99,12.649,-5321.75,8.9605,-4.8809,15.769999999999998,-0.8515,0.6402,8.33,0.0248,50.4801,4.5354
36,3024.67,12.4996,-5423.25,8.9833,4.239099999999998,15.72,-3.591,0.5949,9.04,0.0199,33.9623,6.11832
37,2959.86,12.3376,-6538.750000000001,9.1638,26.034431132425997,15.72,-0.04729999999999975,0.7304,5.43,0.023,98.0306,11.4453
38,3032.89,12.4743,-6656.75,9.1585,9.522699999999999,15.78,0.04729999999999975,0.7509,8.87,0.0168,54.8463,34.0222
39,3206.18,12.4753,-5493.0,8.5266,4.0209,15.800000000000002,-0.23650000000000015,0.7527,10.13,0.0397,27.991,6.8376399999999995
40,3037.49,12.3741,-6057.25,8.5218,20.8336,15.94,0.5677000000000001,0.838,11.390000000000002,0.025,98.9474,16.3993
41,3067.7,12.6006,-6370.75,8.4421,1.6172999999999988,15.78,1.088,0.8361,6.11,0.0233,36.0153,5.7469
42,3018.6,12.4496,-5316.75,8.9416,2.504500000000001,15.82,-0.04729999999999975,0.6785,9.08,0.025700000000000004,71.3224,12.0279
43,3047.38,12.4361,-5379.0,9.9095,-0.7664000000000001,15.82,-0.4258000000000001,0.6888,6.26,0.025700000000000004,22.8805,13.174469373369892
44,2964.83,12.5043,-5487.25,8.3273,2.4581999999999997,15.68,0.0946000000000002,0.7681,8.87,0.0131,55.7769,4.7279
45,2963.75,12.6571,-5230.25,8.8287,8.527299999999999,15.79,0.0,0.8187,11.860000000000001,0.0263,37.299,6.3554
46,2943.49,12.5008,-5437.25,8.1166,2.3418000000000005,15.839999999999998,-2.742,0.828,8.19,0.020099999999999996,40.0,4.52998
47,3019.98,12.478,-5561.0,8.7646,-2.6273000000000013,15.81,-0.5677000000000001,0.8559,7.8,0.0179,35.3506,4.9847
48,2931.11,12.6057,-5097.0,9.065,-2.0454999999999988,15.729999999999999,-0.1891999999999997,0.6153,7.48,0.021399999999999995,31.5082,4.15898
49,2988.3,12.5635,-5469.25,8.6789,22.473599999999998,15.87,-0.4258000000000001,0.7785000000000001,20.102229254598406,0.0429,128.91253654942932,6.0454
50,3008.02,12.4759,-6426.499999999999,8.6829,3.8664000000000014,15.81,0.7568999999999998,0.7025,15.060000000000002,0.0325,56.3246,5.3916
51,3011.84,12.4618,-5386.5,8.7568,-2.083600000000001,15.9,0.4258000000000001,0.7611,7.32,0.0182,35.6627,2.6482
52,3087.45,12.4337,-5711.0,8.5952,14.038199999999996,15.83,-0.3784000000000001,0.7463,12.84,0.0298,30.9524,6.233200000000001
53,2978.15,12.602,-5122.5,8.9979,-1.5599999999999996,15.729999999999999,-3.449,0.5042,3.86,0.0248,32.9614,6.3876599999999994
54,3004.63,12.3865,-6425.25,8.5232,4.178200000000002,15.82,0.7568999999999998,0.8057000000000001,12.51,0.0174,59.0164,4.0602
55,2938.27,12.4871,-4621.0,8.5288,-0.7482000000000004,15.94,0.23650000000000015,0.8207,6.35,0.0209,97.8304,9.247959999999999
56,3109.02,12.4527,-5076.25,9.2171,-11.2309,15.769999999999998,0.7568999999999998,0.823,10.01,0.026700000000000005,87.2093,30.495
57,3046.22,12.5602,-6724.5,8.5334,-0.40730000000000033,15.79,-0.6149999999999999,0.7832999999999999,7.81,0.031900000000000005,32.9412,3.80864
58,3051.05,12.4561,-5400.0,8.3179,1.4344999999999992,15.769999999999998,-0.3784000000000001,0.7447,8.87,0.0253,27.0833,4.560560000000001
59,2960.04,12.4908,-5538.75,8.77,2.8617999999999997,15.86,-0.4730999999999999,0.8318,9.17,0.0255,65.0177,4.8114
60,3109.18,12.4192,-6424.25,8.6382,5.662700000000001,15.949999999999998,0.0,0.8722,5.2,0.028380000000000002,25.6,11.477540000000001
61,3231.6336953600944,12.3841,-5284.0,8.9036,-6.645500000000001,15.769999999999998,0.0,0.7446,8.12,0.0236,30.548900000000003,5.46958
62,2964.85,12.5563,-5581.0,8.3754,15.107300000000004,15.75,0.23650000000000015,0.8373999999999999,10.05,0.0131,93.8462,25.712
63,3196.21,12.6278,-5521.0,8.662,0.8650799999999991,16.03,0.2837999999999999,0.7772,7.724,0.0227,68.5714,4.910559999999999
64,2962.28,12.5084,-4858.25,8.5596,3.6664,15.78,0.04729999999999975,0.8216,11.25,0.0246,65.7224,3.1366
65,3071.03,12.4124,-5352.5,8.7373,-5.881800000000001,15.74,-3.5429999999999997,0.6304,5.81,0.0256,31.8658,5.6328000000000005
66,2989.63,12.5698,-6473.249999999999,9.1638,23.560900000000004,15.79,0.0946000000000002,0.7790000000000001,6.55,0.0424,78.6885,11.0531
67,3088.73,12.4322,-6153.5,8.5155,15.455500000000004,15.769999999999998,0.7568999999999998,0.823,20.102229254598406,0.0143,52.4345,9.5943
68,3091.11,12.4104,-5324.0,8.9416,-2.9273000000000007,15.82,0.8042000000000002,0.6518,8.99,0.0508381185911307,38.5542,10.1194
69,3068.64,12.4137,-6062.25,8.5508,3.8873000000000015,15.549999999999999,-0.8988000000000002,0.6289,5.77,0.0291,55.9322,4.63624
70,2983.73,12.498,-5575.0,10.11181133520624,1.9763999999999984,15.78,1.4190000000000003,0.821,9.58,0.020099999999999996,40.0,4.35904
71,3057.56,12.5894,-6371.000000000001,8.8043,0.20550000000000046,15.74,-0.04729999999999975,0.6887,5.72,0.0213,61.9565,4.637
72,2864.05,12.4759,-6483.75,8.6406,4.4391,15.82,0.0,0.6383,11.670000000000002,0.03180000000000001,34.375,8.2695
73,2989.85,12.5018,-6282.499999999999,8.5405,20.262700000000002,15.79,0.23650000000000015,0.6755,12.02,0.0508381185911307,41.9162,8.4958
74,3055.47,12.5331,-6335.25,9.0606,-3.118199999999998,15.83,-2.93,0.8145,5.2,0.021,41.4986,6.42546
75,3214.14,12.5263,-5311.75,9.3181,0.4345,15.82,-0.4258000000000001,0.6888,9.0,0.0218,44.2748,3.24266
76,3036.24,12.4343,-5405.5,8.7552,0.2327000000000001,15.56,-1.088,0.6543,4.49,0.015300000000000001,26.470600000000005,6.04728
77,2990.36,12.499,-5625.75,8.9036,2.8463999999999987,15.82,-2.647,0.8414,10.22,0.030300000000000004,55.6818,4.52186
78,3019.366,12.4896,-5496.75,9.2047,3.9817999999999976,15.82,0.04729999999999975,0.7888,16.31,0.0158,45.5026,2.859
79,2996.48,12.5167,-5296.0,8.9857,-4.838199999999998,15.729999999999999,-2.08,0.7651,7.54,0.016,26.1937,6.9769
80,3230.2,12.4951,-5494.25,8.9154,-0.08819999999999929,15.729999999999999,-3.072,0.8238,5.03,0.013500000000000002,18.6047,7.828960000000001
81,3043.23,12.3578,-5307.5,9.2016,-3.883600000000001,15.74,-3.732,0.5833,9.74,0.0276,51.1685,9.3709
82,2960.56,12.4124,-5337.0,8.8624,-3.294500000000001,15.83,-2.93,0.8145,8.48,0.0213,38.6617,5.9561399999999995
83,2971.13,12.5004,-5241.0,8.3383,-1.3617999999999992,15.729999999999999,-0.9934,0.6812,6.46,0.0131,35.8068,3.99518
84,2996.01,12.5492,-5396.75,9.0744,1.0517999999999994,15.87,-0.8042000000000002,0.7003,7.36,0.0217,31.0924,6.916780000000001
85,3170.24,12.4431,-4900.75,8.9154,1.1672999999999996,15.769999999999998,-2.175,0.8318,4.47,0.0207,37.032,7.9235999999999995
86,2995.84,12.3858,-6451.0,8.9607,0.29450000000000054,15.72,-0.8515,0.6814,14.170000000000002,0.0291,24.2669,10.85876
87,3043.7,12.5657,-5322.25,8.5801,-2.5482000000000005,15.769999999999998,-0.3784000000000001,0.7447,7.67,0.0238,70.9141,1.6553
88,3177.96,12.5276,-5554.25,8.8973,-2.5417999999999994,15.78,1.4190000000000003,0.821,6.94,0.0279,107.51710000000001,2.2204199999999994
89,2958.91,12.4849,-6466.249999999999,8.6005,4.445500000000001,15.71,-0.6623,0.6852,7.27,0.0146,66.8407,8.5471
90,3036.99,12.5412,-5715.5,8.5298,-3.205500000000001,15.76,0.0,0.8252999999999999,8.55,0.029300000000000003,38.5633,4.853859999999999
91,3070.94,12.5224,-5333.25,8.8597,0.20729999999999882,15.729999999999999,-2.694,0.8376000000000001,5.79,0.022399999999999996,26.9171,0.0
92,3039.4,12.6122,-5264.0,8.8105,0.600900000000001,15.769999999999998,-2.175,0.8318,6.63,0.020500000000000004,26.455,7.444039999999999
93,3119.97,12.4655,-6415.25,8.5687,5.1,15.96,0.04729999999999975,0.8162,8.17,0.0245,28.7179,5.06612
94,2892.86,12.5682,-5743.25,8.8562,-3.4291,15.769999999999998,-3.732,0.5524,4.9,0.0173,31.8725,2.0825
95,3046.63,12.4673,-6529.749999999999,8.7418,-1.9299999999999988,15.94,0.23650000000000015,0.8207,6.19,0.0274,39.3327,3.7799
96,2985.11,12.5698,-5560.75,9.2658,26.034431132425997,15.75,0.0,0.771,10.12,0.04650000000000001,54.6185,9.8355
97,2851.68,12.4992,-5426.0,8.7646,4.3618,16.07,-1.8300000000000003,0.7182,7.55,0.0278,29.912,3.4707
98,3011.27,12.4867,-5469.5,8.5889,0.028199999999999944,15.589999999999998,0.2837999999999999,0.7879,9.1,0.0227,31.7386,3.0522
99,3056.95,12.4469,-4992.0,8.6829,18.0545,15.839999999999998,-0.5677000000000001,0.7025,9.89,0.0134,128.91253654942932,9.0982
100,3108.24,12.4892,-5871.75,8.5788,-0.14127999999999957,15.839999999999998,-0.14189999999999994,0.6764,10.26,0.0259,53.1208,9.4887
101,3001.56,12.230803420216246,-5048.5,9.1526,-0.8100000000000009,15.87,-1.277,0.7223,11.46,0.0161,21.9608,10.06302
102,2982.03,12.6308,-6553.0,8.6384,-2.8617999999999997,15.63,-0.8042000000000002,0.6534,3.86,0.014000000000000002,32.7345,11.82424
103,2967.98,12.4867,-6627.25,9.22,2.9372999999999982,15.68,0.0946000000000002,0.7681,6.28,0.021,42.0538,3.7319000000000004
104,3045.03,12.4247,-5614.25,9.6272,17.162699999999997,15.82,0.0,0.7608,9.25,0.0111,54.5781,10.5773
105,3070.78,12.2981,-5539.75,8.6772,2.0282000000000013,15.83,-2.505,0.7931999999999999,9.98,0.024399999999999998,31.1688,22.70986937336989
106,2963.35,12.4771,-6169.499999999999,8.755,-21.2055,15.79,0.0946000000000002,0.7790000000000001,8.7,0.0316,54.8885,9.34562
107,3033.32,12.5169,-5077.5,8.9818,-0.21360000000000132,15.729999999999999,-2.08,0.7651,6.03,0.0194,128.91253654942932,5.21688
108,2816.81,12.4361,-5282.25,8.7286,7.710000000000001,15.729999999999999,-0.9461000000000002,0.7269,5.76,0.0113,29.7268,4.018880000000001
109,2799.6882273053166,12.6278,-6404.500000000001,9.4832,26.034431132425997,15.74,0.5203999999999996,0.698,6.52,0.02,70.4895,9.7843
110,3008.92,12.4892,-6467.999999999999,9.0776,-4.484499999999999,15.76,-0.4730999999999999,0.6645,8.32,0.0266,74.6386,4.9312
111,3082.45,12.4771,-5677.75,8.755,-8.7491,15.83,-0.4730999999999999,0.7489,7.46,0.020500000000000004,30.476200000000002,15.146849373369891
112,2947.91,12.551,-5459.75,9.0639,1.539999999999999,15.72,-3.779,0.5708,8.65,0.0171,42.3645,3.0301
113,2981.85,12.5473,-5416.0,8.7588,14.707300000000002,15.93,-0.04729999999999975,0.8139,9.1,0.0487,51.8436,13.449700000000002
114,3118.54,12.4933,-5219.5,9.7137,-1.4354999999999996,15.7,1.4190000000000003,0.8557,7.29,0.0202,26.0504,3.027
115,3043.18,12.478,-5398.75,8.6695,-0.9136000000000011,15.800000000000002,0.04729999999999975,0.555,9.11,0.0173,37.6068,5.253920000000001
116,3023.07,12.4231,-5472.0,8.5288,1.484500000000001,15.79,0.7568999999999998,0.6627,3.22,0.0304,62.3288,4.2724
117,2894.92,12.3937,-5271.75,9.193,4.468199999999999,15.72,-0.9934,0.655,11.720000000000002,0.01968,78.4993,3.86488
118,3048.93,12.5682,-5540.5,8.7548,-2.2817999999999987,15.769999999999998,-3.732,0.5524,6.91,0.0235,45.9372,13.0754
119,2899.41,12.5373,-5418.75,8.7164,2.8181999999999987,15.69,0.0,0.5768,6.53,0.023860000000000003,53.1915,13.66982937336989
120,3060.03,12.4871,-5683.75,9.1784,21.896400000000003,15.87,0.0946000000000002,0.7484,14.760000000000002,0.021099999999999997,33.1903,12.3373
121,2965.5,12.5896,-6564.5,8.7696,0.40270000000000056,15.79,-0.6149999999999999,0.7832999999999999,6.63,0.0245,41.5045,3.4607
122,3030.23,12.5429,-5619.0,8.3591,-0.20360000000000097,15.85,-1.56,0.8219999999999998,4.95,0.0233,44.397,4.9589
123,3073.26,12.5292,-5254.25,8.451,-0.3409000000000001,15.7,0.0,0.7048,11.880000000000003,0.0259,30.9677,5.1365
124,2939.94,12.4869,-6261.75,9.4043,0.3099999999999999,15.78,0.7568999999999998,0.6848,5.77,0.0508381185911307,62.0499,31.815300000000004
125,3017.35,12.5039,-5339.75,9.1141,8.996399999999998,15.769999999999998,-0.8988000000000002,0.6676,10.590000000000002,0.0177,35.4481,4.4113
126,2998.23,12.481,-6362.25,9.5642,14.3891,15.729999999999999,0.04729999999999975,0.8048,10.65,0.031000000000000007,45.6599,11.3228
127,2964.63,12.230803420216246,-5494.75,8.5801,4.984500000000002,15.75,-3.4960000000000004,0.5638,6.29,0.0357,49.6063,9.1365
128,3069.44,12.5218,-6381.499999999999,8.5459,-5.0027,15.980000000000002,0.6149999999999999,0.8261,3.77,0.0273,53.406,6.217899999999999
129,2973.08,12.5967,-5468.0,8.8078,-3.779099999999999,15.86,-2.6,0.7696,5.29,0.0176,62.6444,0.0
130,3054.18,12.4527,-5392.25,8.6211,9.8782,15.85,-0.9934,0.6764,10.27,0.0242,60.8414,5.065
131,2982.59,12.5153,-5544.25,8.3006,-1.142699999999999,15.78,0.04729999999999975,0.8216,5.79,0.0249,73.2943,14.533549373369892
132,3037.71,12.5292,-5657.5,8.5615,-2.2582000000000013,15.729999999999999,-0.9461000000000002,0.7269,5.9,0.023,34.9065,13.8524
133,3027.92,12.4755,-5335.0,9.6938,-2.5835999999999992,15.93,0.6622999999999996,0.7067,9.34,0.0152,40.6936,6.331999999999999
134,3005.9,12.2747,-5241.0,8.8973,-3.925499999999999,15.79,0.0,0.7612,7.29,0.0236,53.5032,10.043619999999999
135,3026.77,12.4771,-4228.0,8.755,-5.868199999999998,15.74,-0.3784000000000001,0.7429,5.7,0.032,79.5411,6.966679999999999
136,2991.62,12.431,-6507.749999999999,9.1156,-4.448200000000001,15.86,0.04729999999999975,0.7747,4.26,0.011,89.1365,3.9641
137,3032.26,12.5153,-6285.0,8.3006,-1.9982000000000002,15.76,0.2837999999999999,0.8291,14.87,0.0235,59.97,5.9410799999999995
138,2908.11,12.6145,-5594.5,9.534,1.0482,15.76,-0.5203999999999996,0.6814,5.72,0.0232,64.1184,11.093259999999999
139,3090.72,12.4996,-5412.25,8.1161,0.37999999999999956,15.71,0.0,0.6029,12.73,0.023399999999999997,37.149,4.7751
140,3024.14,12.47,-6338.75,9.2328,-15.31,15.839999999999998,-0.5677000000000001,0.7025,5.21,0.0266,38.9294,15.72154
141,2976.56,12.5276,-5290.5,8.9979,3.2572999999999985,15.93,-0.14189999999999994,0.7284,4.33,0.0275,68.0089,5.3928
142,3103.67,12.5237,-5259.25,8.8105,-2.91,15.82,0.0,0.6957,3.99,0.024399999999999998,24.5788,9.76138
143,3015.71,12.5318,-5366.25,8.7164,1.3464000000000012,15.85,0.0,0.8666999999999999,7.89,0.023399999999999997,47.0588,6.77074
144,3036.34,12.4722,-5484.0,9.7324,4.907299999999998,15.949999999999998,-0.5203999999999996,0.7232,6.6,0.0335,28.18,4.0757
145,2928.16,12.5698,-5401.75,8.7495,16.7909,15.7,-0.14189999999999994,0.6925,5.11,0.0362,78.0045,9.7547
146,3076.81,12.5031,-6273.749999999999,9.3335,3.4299999999999993,15.949999999999998,-0.6623,0.7101,6.38,0.0181,48.9241,4.3915
147,3036.93,12.4655,-5402.5,8.3324,8.8445,15.72,-0.14189999999999994,0.6556,5.53,0.0235,31.774099999999997,9.1217
148,3072.75,12.548,-5596.5,8.7599,12.8364,15.74,0.7568999999999998,0.8300000000000001,6.28,0.033600000000000005,81.106,41.17822082688725
149,3225.61,12.602,-5424.75,8.8331,-2.971800000000001,15.86,-2.6,0.7696,4.45,0.0269,21.6008,5.494339999999999
150,2957.73,12.4216,-6449.75,8.7947,26.034431132425997,15.83,0.1891999999999997,0.7678,10.850000000000001,0.032400000000000005,58.5714,41.17822082688725
151,2978.18,12.4673,-5926.25,8.7812,-0.6463999999999985,15.85,0.7568999999999998,0.7677,8.1,0.0254,49.6614,4.1761
152,3050.29,12.5078,-6834.500000000001,9.1757,20.705500000000004,15.82,-0.4258000000000001,0.7423,11.280000000000001,0.0298,39.0746,7.4508
153,2999.89,12.5894,-5493.25,8.7897,3.488200000000003,15.83,-0.8042000000000002,0.8258,7.07,0.0119,18.7013,4.8413
154,3018.82,12.4349,-5645.75,8.8836,4.395500000000002,15.75,0.04729999999999975,0.8692000000000001,4.79,0.0245,24.101999999999997,4.67128
155,2916.18,12.5808,-5329.75,8.2345,3.7136000000000005,15.78,1.4190000000000003,0.821,5.48,0.0189,44.9649,8.0699
156,2981.5,12.4724,-5649.5,8.6427,8.1418,15.74,-0.04729999999999975,0.6887,7.49,0.0109,63.6025,5.3561
157,2960.22,12.5471,-5046.25,8.6427,0.28179999999999994,15.949999999999998,-0.6623,0.7101,11.500000000000002,0.028300000000000002,34.8837,5.4249
158,3063.36,12.4496,-5319.25,8.5952,-5.9236,15.78,0.7568999999999998,0.6848,11.63,0.044,58.0726,23.74
159,2983.98,12.5294,-5652.0,8.7609,-4.887300000000001,15.87,-1.277,0.7223,2.75,0.0252,35.7143,7.401860000000001
160,2971.64,12.6149,-5329.0,9.534,-1.41,15.78,1.4190000000000003,0.821,7.19,0.0204,45.5598,4.0721
161,3106.03,12.4724,-6328.75,8.5615,0.26549999999999985,15.93,-1.655,0.7591,20.102229254598406,0.012,32.0875,9.9757
162,3033.91,12.58,-5387.5,8.6706,-1.9909000000000001,15.909999999999998,0.3310999999999997,0.7883999999999999,17.45,0.0149,40.0891,17.4688
163,2875.43,12.46,-5384.75,9.1757,15.2791,15.78,0.7568999999999998,0.6848,16.8,0.0346,64.9215,41.17822082688725
164,2975.13,12.4912,-5327.5,9.0639,2.986399999999998,15.76,0.0,0.8252999999999999,8.89,0.0266,35.3266,11.50368
165,2997.94,12.4755,-5572.25,9.6938,-2.350899999999999,15.88,-0.14189999999999994,0.8106000000000001,15.430000000000001,0.016,60.3466,6.367
166,3018.7,12.4343,-5868.25,8.7786,-4.722700000000001,15.74,0.6622999999999996,0.8781,6.97,0.021399999999999995,36.0287,4.230160000000001
167,2938.51,12.6337,-5404.75,8.941,2.699099999999999,15.51,-1.277,0.6799,7.81,0.0186,53.0303,5.168799999999999
168,2923.19,12.5263,-5329.75,8.6968,0.23359999999999928,15.7,0.0,0.7048,9.63,0.027000000000000003,37.2816,4.1101600000000005
169,3105.3,12.4308,-5411.75,9.0145,-4.2063999999999995,15.86,-0.8988000000000002,0.7402,4.74,0.028899999999999995,39.829299999999996,4.3803
170,2941.25,12.5227,-6319.750000000001,9.7836,-1.0482,15.87,0.0,0.7717,10.370000000000001,0.0252,43.8462,5.3926
171,3059.43,12.499,-5566.5,8.7662,-1.7327000000000004,15.96,0.0,0.8258,8.02,0.022399999999999996,70.4545,15.79584
172,2984.45,12.6063,-6375.0,8.6013,8.976400000000002,15.88,0.0,0.8123,15.27,0.0387,128.91253654942932,9.383
173,3060.55,12.5788,-5313.75,8.3675,-5.4281999999999995,15.729999999999999,0.9461000000000002,0.8089,5.79,0.0203,27.7603,3.3803199999999998
174,3022.04,12.4333,-6346.999999999999,8.6005,3.7999999999999985,15.96,-0.9461000000000002,0.7527,9.7,0.018,46.473,3.6473
175,3098.79,12.46,-6314.0,8.6211,25.189100000000007,15.82,-0.5203999999999996,0.6897,15.92,0.0253,45.87810000000001,12.203099999999997
176,2944.92,12.479,-5319.5,8.7786,1.8718000000000006,15.75,-0.9459599999999997,0.6611454792136782,14.31,0.019700000000000002,75.8621,7.133560000000001
177,3052.98,12.5276,-5247.0,8.8909,-2.4899999999999993,16.03,0.2837999999999999,0.7772,8.79,0.0508381185911307,68.8,3.97112
178,3163.86,12.4694,-5390.0,9.3181,-0.0344999999999997,15.7,1.4190000000000003,0.8557,10.19,0.0286,46.875,5.50638
179,3049.8,12.5302,-6370.25,9.3335,1.7991000000000006,15.9,0.4258000000000001,0.7611,4.34,0.0262,32.0388,31.6455
180,3169.64,12.5169,-5275.5,9.7137,-1.165500000000001,15.71,-0.5677000000000001,0.5887,4.21,0.0206,32.7185,4.75138
181,2922.94,12.5698,-4695.25,8.8388,-15.1964,15.786,0.009640000000000051,0.78176,3.35,0.0401,87.3016,9.179920000000001
182,2965.73,12.5167,-5374.0,9.0942,-0.8217999999999996,15.89,-2.789,0.8336,3.63,0.0227,69.3548,5.572260000000001
183,2883.88,12.5914,-5093.75,8.7552,-2.981800000000001,15.88,-0.7709000000000001,0.8705,6.47,0.0258,18.8139,4.7161599999999995
184,3083.67,12.499,-5461.0,8.3159,1.8781999999999988,15.7,1.4190000000000003,0.8557,6.47,0.0198,128.91253654942932,4.24396
185,2936.04,12.4337,-6393.5,9.3998,26.034431132425997,15.79,0.23650000000000015,0.6755,13.300000000000002,0.04569999999999999,51.1628,24.838
186,3033.95,12.3376,-6274.750000000001,8.6309,-13.1245,15.729999999999999,0.0,0.8764000000000001,4.31,0.0137,126.9231,8.10394
187,2958.22,12.5331,-5031.25,9.1287,1.3135999999999985,15.75,-3.025,0.562,8.11,0.0198,19.8276,4.2117
188,3185.63,12.5078,-5516.5,9.1141,-1.8708999999999987,15.800000000000002,0.04729999999999975,0.743,5.93,0.0226,23.7624,11.5621
189,3087.39,12.4845,-6417.750000000001,8.5003,-0.6644999999999998,15.65,-0.5677000000000001,0.6697,6.97,0.0206,26.0465,5.5461
190,3056.65,12.4059,-5258.5,8.8546,-0.5744999999999993,15.85,-1.797,0.8224,3.97,0.0508381185911307,45.3998,6.41414
191,2931.7,12.522,-5467.75,8.3006,-0.13910000000000022,15.76,0.2837999999999999,0.8291,6.86,0.0241,37.7358,12.120169373369889
192,3090.97,12.5563,-5750.0,8.3754,9.498200000000002,15.75,0.23650000000000015,0.8373999999999999,6.16,0.0132,61.5385,31.2462
193,2935.39,12.6088,-5372.0,9.4749,-2.0164,15.74,-0.0946000000000002,0.6595,11.02,0.0235,49.0296,3.4882
