,feature_66,feature_349,feature_478,feature_133,feature_34,feature_299,feature_342,feature_65,feature_60,feature_164,feature_435,feature_206,feature_124,feature_442,feature_22
24,25.6928,0.056053906391437744,3.3409000000000004,2.4196000000000004,9.0121,0.0302,1.6363,18.4073,1.5927000000000016,0.065,6.4468,4.839999999999999,15.860000000000001,0.8716,-6438.0
25,28.0135,0.0212,4.0014,2.3654,8.8384,0.0501,1.8949999999999998,20.4455,-0.4455000000000006,0.118,11.8444,5.62,15.85,0.768,-6308.75
26,33.9867,0.0183,3.9110000000000005,2.4196000000000004,8.598,0.0549,1.8217,23.2255,-3.225500000000001,0.128,10.2646,5.58,15.860000000000001,0.6161,-5283.0
27,15.1094,0.0244,2.9261,2.3756,8.6942,0.15329761625952873,1.2496,10.7473,9.2527,0.33372548183317213,38.102645992605744,4.28,15.72,1.0891,-4100.855344854833
28,33.0144,0.0236,6.0001,2.307,8.536,0.0219,3.0266,26.5391,-6.539100000000001,0.04700000000000001,3.5599,8.71,15.899999999999999,1.1525,-5532.5
29,27.957600000000003,0.0154,11.019299999999998,2.4213999999999998,9.7324,0.037,4.616,23.0355,-3.0355,0.08499999999999999,6.6367,16.4,15.619999999999997,0.8751999999999999,-5789.75
30,21.3248,0.0189,7.4407,2.2474,8.3663,0.1008,2.8625,17.8864,2.113600000000001,0.215,17.0533,10.77,15.77,0.5779,-5387.0
31,27.9451,0.0236,5.7777,2.3301,8.8054,0.03409999999999999,2.6498,22.0718,-2.0718,0.08200000000000002,6.39,8.66,15.899999999999999,0.5967,-5233.25
32,27.5945,0.026299999999999997,7.9562,2.3453,8.5334,0.053399999999999996,3.6000999999999994,21.2973,-1.2973000000000012,0.11999999999999998,9.1691,11.88,15.92,0.9826,-5648.25
33,20.899,0.0147,9.193199999999997,2.2771,8.9635,0.104,4.1505,16.27,3.730000000000003,0.249,18.9282,13.269999999999998,16.01,0.7643,-5611.5
34,21.4279,0.0138,4.9138,2.3036,8.2981,0.0664,2.003,14.4891,5.510900000000003,0.16,12.4562,6.940000000000001,15.8,0.7093,-5685.0
35,34.2526,0.0248,5.8979,2.2535000000000003,8.9605,0.0486,2.6441,24.8809,-4.880900000000001,0.117,8.8102,8.33,15.75,0.9273999999999999,-5321.75
36,22.3582,0.0199,5.8338,2.2553,8.9833,0.0779,2.9536,15.760899999999998,4.2391,0.167,13.0341,9.04,15.76,0.8149999999999998,-5423.25
37,16.2355,0.023,3.6881000000000004,2.3497,9.1638,0.0567,1.6207,13.5491,26.4509,0.138,14.2268,5.43,15.77,0.6641,-6538.75
38,40.9448,0.0168,6.3951,2.3532,9.1585,0.0358,2.4372,30.477300000000003,9.5227,0.074,8.2844,8.87,15.83,0.9368,-6656.750000000001
39,20.487200000000005,0.0397,6.8435,2.3161,8.5266,0.0718,3.1022,15.979100000000003,4.0209,0.167,13.0903,10.13,15.89,0.9725,-5493.0
40,27.9009,0.025,8.0386,2.3646,8.5218,0.0983,3.4516,19.1664,20.833600000000004,0.228,17.7778,11.39,15.97,1.0323,-6057.25
41,22.992,0.023299999999999998,4.0842,2.3695,8.4421,0.04650000000000001,2.1094,18.3827,1.6172999999999993,0.09999999999999999,10.1626,6.11,15.79,1.2471,-6370.75
42,23.7322,0.025699999999999997,6.1803,2.303,8.9416,0.0393,2.8048,17.4955,2.5045000000000006,0.08200000000000002,6.3406,9.08,15.84,0.7121,-5316.75
43,25.5758,0.025699999999999997,4.1137,2.2673999999999994,9.9095,0.039599999999999996,2.2512,20.7664,-0.7663999999999987,0.083,6.5886,6.26,15.84,0.3512,-5379.0
44,23.5223,0.0131,6.2078,2.3991,8.3273,0.0919,2.5838,17.5418,2.4581999999999997,0.215,16.0958,8.87,15.72,0.8704999999999999,-5487.25
45,39.0387,0.026299999999999997,8.1226,2.4,8.8287,0.0449,3.5348,31.472700000000003,8.527300000000002,0.096,7.4332,11.86,15.79,0.9251,-5230.25
46,23.6518,0.0201,5.5691,2.3932,8.1166,0.1027,2.4255,17.6582,2.3418,0.25,19.4062,8.19,15.81,0.8047,-5437.25
47,30.453699999999998,0.0179,5.1077,2.418,8.7646,0.0785,2.6882,22.6273,-2.6273,0.192,15.7184,7.8,15.860000000000001,0.685,-5561.0
48,27.9357,0.0214,5.1566,2.2544,9.065,0.09749999999999999,2.1519,22.0455,-2.0454999999999997,0.22,16.7587,7.48,15.77,0.8451999999999998,-5097.0
49,22.8371,0.0429,15.973391861057038,2.3121999999999994,8.6789,0.076,6.68957616056455,17.5264,22.4736,0.165,12.519,22.893895799996134,15.87,1.1054,-5469.25
50,23.5073,0.0325,10.318499999999998,2.2909,8.6829,0.0613,4.179,16.1336,3.8664,0.138,13.7828,15.059999999999999,15.89,0.7158,-6426.5
51,23.4308,0.0182,4.8653,2.3401,8.7568,0.0466,2.2311,22.0836,-2.0836,0.09999999999999999,7.9365,7.32,15.940000000000001,0.5799,-5386.5
52,32.567,0.0298,8.549099999999997,2.2928,8.5952,0.04039999999999999,3.7342999999999997,25.9618,14.0382,0.086,6.4808,12.84,15.91,1.0047,-5711.0
53,28.4794,0.0248,2.587,2.272,8.9979,0.0876,1.1253,21.56,-1.560000000000001,0.19400000000000003,14.7137,3.86,15.75,0.7258,-5122.5
54,22.3865,0.0174,8.6204,2.3391,8.5232,0.0608,3.9798,15.8218,4.178200000000001,0.145,14.7171,12.51,15.83,1.0338,-6425.25
55,29.1518,0.0209,4.4649,2.3414,8.5288,0.0671,2.2117,20.7482,-0.7482000000000012,0.145,11.0287,6.35,15.97,0.9361,-4621.0
56,39.0971,0.0267,6.9396,2.3834,9.2171,0.045,2.5998,31.2309,-11.2309,0.09700000000000002,7.3346,10.01,15.83,0.9254999999999999,-5076.25
57,25.3135,0.0319,5.2867,2.3654,8.5334,0.0583,2.454,20.4073,-0.4072999999999999,0.136,13.7861,7.81,15.85,0.9826,-6724.5
58,22.8282,0.025300000000000003,5.9375,2.3275,8.3179,0.0959,3.1011,18.5655,1.4345000000000012,0.234,18.1044,8.87,15.84,0.6257,-5400.0
59,22.4125,0.025500000000000002,6.0387,2.3402,8.77,0.028399999999999998,2.6131,17.1382,2.8617999999999992,0.06700000000000002,5.2374,9.17,15.88,0.7593,-5538.75
60,18.4428,0.0246,3.4726999999999997,2.3124,8.6382,0.0195,1.567,14.337300000000003,5.6627,0.045,4.1199,5.2,15.93,0.746,-6424.249999999999
61,32.9574,0.0236,5.6033,2.237,8.9036,0.0563,2.3003,26.6455,-6.6455,0.135,9.7632,8.12,15.79,0.8089,-5284.0
62,34.6316,0.0131,6.7649,2.3954000000000004,8.3754,0.0599,2.9288,24.8927,15.107300000000002,0.11999999999999998,9.3331,10.05,15.780000000000001,0.7808,-5581.0
63,24.67724,0.022699999999999998,5.243259999999999,2.1996,8.662,0.0452,2.36446,19.13492,0.8650799999999985,0.105,8.1585,7.724000000000001,16.09,0.6605,-5521.0
64,23.9136,0.0246,7.4204,2.3207,8.5596,0.0869,3.3665999999999996,16.3336,3.6664000000000017,0.212,15.996999999999998,11.25,15.83,0.6805,-4858.25
65,32.8121,0.0256,3.9671,2.2445,8.7373,0.076,1.6821999999999997,25.8818,-5.881800000000002,0.18,14.0928,5.81,15.79,0.587,-5352.5
66,24.1144,0.0424,4.5403,2.3505,9.1638,0.0548,1.7575,16.4391,23.5609,0.129,13.2784,6.55,15.85,0.6641,-6473.250000000001
67,33.2277,0.0143,15.763,2.3834,8.5155,0.0978,6.0803,24.5445,15.455499999999997,0.22100000000000003,17.3606,22.893895799996134,15.83,0.9794,-6153.500000000001
68,31.7642,0.056053906391437744,6.0746,2.3132,8.9416,0.0712,2.7248,22.9273,-2.9273000000000007,0.156,12.1236,8.99,15.91,0.7121,-5324.0
69,23.3578,0.0291,3.8958,2.2982,8.5508,0.0259,2.0038,16.1127,3.8873000000000033,0.063,5.0219,5.7700000000000005,15.57,0.7862,-6062.25
70,25.3216,0.0201,6.6172,2.2825999999999995,10.344009615974622,0.0357,2.4904,18.0236,1.9764000000000008,0.083,6.3748,9.58,15.79,0.8229,-5575.0
71,24.8465,0.0213,4.049,2.3259,8.8043,0.0652,2.1921,19.7945,0.20550000000000135,0.155,15.6883,5.719999999999999,15.75,0.7316,-6371.0
72,20.3856,0.0318,7.7847,2.3194,8.6406,0.0373,4.04,15.560900000000002,4.439099999999998,0.083,8.6548,11.67,15.899999999999999,0.8235,-6483.75
73,27.0685,0.056053906391437744,8.0131,2.3099000000000003,8.5405,0.0438,3.6157,19.7373,20.2627,0.10199999999999998,10.2719,12.02,15.84,0.9059,-6282.500000000001
74,31.7039,0.021,3.6398999999999995,2.2569,9.0606,0.0431,1.5202000000000002,23.1182,-3.118199999999999,0.10199999999999998,10.5046,5.2,15.84,0.9163,-6335.249999999999
75,27.4583,0.0218,6.0469,2.2673999999999994,9.3181,0.08300000000000002,3.083,19.5655,0.43450000000000044,0.195,14.977,9.0,15.84,0.6611,-5311.75
76,26.7875,0.0153,3.0945,2.2919,8.7552,0.0545,1.3982,19.7673,0.23269999999999913,0.119,9.2517,4.49,15.619999999999997,0.9066,-5405.5
77,23.024,0.0303,6.913,2.394,8.9036,0.035899999999999994,3.4182000000000006,17.1536,2.846399999999999,0.084,6.5357,10.22,15.79,0.8089,-5625.75
78,21.1459,0.0158,11.3416,2.2953,9.2047,0.0655,3.976,16.0182,3.9818000000000024,0.125,9.5932,16.31,15.84,0.7153,-5496.75
79,30.1944,0.016,5.0567,2.2749000000000006,8.9857,0.0785,2.3221,24.8382,-4.8382000000000005,0.18800000000000003,14.5455,7.540000000000001,15.79,1.0765,-5296.0
80,21.5248,0.0135,3.3565,2.2563,8.9154,0.0633,1.7898000000000003,20.0882,-0.088199999999999,0.129,9.887,5.03,15.75,1.0723,-5494.25
81,29.6056,0.0276,6.528,2.2527,9.2016,0.0295,3.2564,23.8836,-3.8836000000000004,0.065,5.0515,9.739999999999998,15.81,0.9072,-5307.5
82,29.873,0.0213,5.854,2.2569,8.8624,0.0598,2.3857,23.2945,-3.2944999999999998,0.134,10.4892,8.48,15.84,0.7655,-5337.0
83,28.4839,0.0131,4.387,2.2407,8.3383,0.0588,2.1308,21.3618,-1.3617999999999997,0.127,9.5867,6.46,15.75,0.9319999999999999,-5241.0
84,25.6986,0.021700000000000004,5.0215,2.2474,9.0744,0.048,2.1259,18.9482,1.051799999999999,0.111,8.4927,7.360000000000001,15.92,0.4782,-5396.75
85,23.6877,0.0207,3.0408,2.2821,8.9154,0.0904,1.3614999999999997,18.8327,1.1673000000000013,0.21,15.921199999999999,4.47,15.8,1.0723,-4900.75
86,28.293,0.0291,9.6409,2.2754000000000003,8.9607,0.0377,4.0381,19.7055,0.2945000000000004,0.092,8.4134,14.17,15.76,0.7392,-6451.0
87,29.652500000000003,0.0238,5.2171,2.3275,8.5801,0.0633,2.1166,22.5482,-2.5482000000000014,0.154,11.9449,7.670000000000002,15.84,0.8304,-5322.25
88,30.2949,0.0279,4.6392,2.2825999999999995,8.8973,0.09369999999999999,2.3159,22.5418,-2.541800000000001,0.195,15.2493,6.940000000000001,15.79,0.6796,-5554.25
89,21.9164,0.0146,5.1071,2.3296,8.6005,0.0556,2.082,15.554500000000003,4.445499999999998,0.133,13.482,7.27,15.71,1.1248,-6466.25
90,28.0144,0.0293,5.6108,2.2864,8.5298,0.0567,2.6746,23.2055,-3.2055000000000007,0.123,9.3965,8.55,15.79,0.9276000000000001,-5715.5
91,27.4975,0.0224,3.9776,2.2671,8.8597,0.0915,1.8047,19.7927,0.2073000000000014,0.21,16.1725,5.790000000000001,15.73,0.8933999999999999,-5333.25
92,25.8992,0.0205,4.5318,2.2821,8.8105,0.028399999999999998,2.0583,19.3991,0.600900000000001,0.05999999999999999,4.4436,6.629999999999999,15.8,0.4817,-5264.0
93,20.5007,0.024499999999999997,5.4442,2.3322999999999996,8.5687,0.0525,2.515,14.9,5.099999999999997,0.122,12.3326,8.17,15.97,0.8222,-6415.25
94,30.4749,0.0173,3.2658,2.2668,8.8562,0.0456,1.5879,23.4291,-3.4290999999999996,0.111,8.608,4.8999999999999995,15.81,0.6179,-5743.25
95,29.6185,0.0274,4.5548,2.3414,8.7418,0.0559,2.0296,21.93,-1.93,0.135,13.8284,6.19,15.97,0.9192999999999999,-6529.75
96,20.442999999999998,0.0465,7.0574,2.3592,9.2658,0.05460000000000001,2.6167,13.2936,26.531642082071407,0.126,9.683,10.12,15.780000000000001,0.8007,-5560.75
97,18.5252,0.0278,5.1653,2.1995,8.7646,0.0611,2.4864,15.638200000000001,4.361799999999999,0.147,11.2342,7.550000000000001,16.09,0.8262999999999999,-5426.0
98,25.8083,0.022699999999999998,6.3771,2.4201,8.5889,0.0448,2.6374,19.9718,0.02820000000000057,0.089,6.914,9.1,15.56,0.6222,-5469.5
99,25.057399999999998,0.0134,6.3828,2.3038,8.6829,0.060300000000000006,3.0832999999999995,21.9455,18.0545,0.147,11.1596,9.890000000000002,15.91,0.7158,-4992.0
100,24.981399999999997,0.025900000000000003,6.8964,2.3044,8.5788,0.0263,3.038,18.884719999999998,1.1152800000000036,0.048,3.7231,10.26,15.899999999999999,0.9715000000000001,-5871.75
101,25.9771,0.0161,7.878500000000001,2.2752,9.1526,0.0718,3.358,20.81,-0.8099999999999996,0.16999999999999998,13.3125,11.46,15.89,0.4254,-5048.5
102,28.009999999999998,0.014,2.574,2.2859,8.6384,0.022999999999999996,1.2405,22.8618,-2.8617999999999992,0.053,4.9085,3.86,15.72,0.7532,-6553.0
103,24.2706,0.021,4.4621,2.3991,9.22,0.0394,1.9344999999999999,17.0627,2.937300000000001,0.086,8.6151,6.28,15.72,0.9916000000000001,-6627.25
104,28.6681,0.0111,6.3071,2.3221,9.6272,0.0804,2.3283,22.8373,17.162699999999997,0.177,13.7931,9.25,15.88,0.4184,-5614.25
105,24.3232,0.0244,6.4921,2.4196000000000004,8.6772,0.0561,2.8781000000000003,17.9718,2.028199999999999,0.11999999999999998,8.9955,9.98,15.860000000000001,0.9048,-5539.75
106,43.63430073104884,0.0316,5.8753,2.3505,8.755,0.0293,2.9108,34.59728680264819,-21.2055,0.06700000000000002,7.387,8.7,15.85,1.0956,-6169.5
107,23.3595,0.0194,4.141,2.2749000000000006,8.9818,0.0611,1.5402,20.2136,-0.21359999999999874,0.126,9.794,6.03,15.79,1.0199,-5077.5
108,13.2099,0.0113,3.8915000000000006,2.2711,8.7286,0.0226,1.9256,12.29,7.71,0.053,4.1699,5.760000000000001,15.77,0.4443,-5282.25
109,17.965,0.02,4.2396,2.3865,9.4832,0.053399999999999996,2.5275,13.0864,26.531642082071407,0.129,13.1365,6.52,15.780000000000001,0.7507,-6404.500000000001
110,29.3998,0.0266,5.8699,2.3087,9.0776,0.0506,2.2953,24.4845,-4.484499999999999,0.119,12.1584,8.32,15.81,0.5888,-6468.0
111,35.3973,0.0205,5.0449,2.3415,8.755,0.073,2.3007,28.749099999999995,-8.7491,0.169,13.1543,7.460000000000001,15.899999999999999,1.0956,-5677.75
112,25.1751,0.0171,5.5782,2.2472,9.0639,0.040900000000000006,2.6772,18.46,1.5400000000000005,0.09100000000000001,7.0707,8.65,15.72,0.9091,-5459.75
113,31.4769,0.0487,6.1651,2.3397,8.7588,0.0743,2.9321,25.2927,14.707299999999998,0.16,12.3983,9.1,15.96,0.4996,-5416.0
114,26.1117,0.0202,5.0005,2.2732,9.7137,0.03479999999999999,2.4455,21.4355,-1.435500000000001,0.08200000000000002,6.1263,7.290000000000001,15.73,0.3973,-5219.5
115,26.89,0.0173,5.8689,2.2756,8.6695,0.0261,2.772,20.9136,-0.913599999999999,0.05999999999999999,4.7263,9.11,15.85,0.8615999999999999,-5398.75
116,25.425999999999995,0.0304,2.3095,2.3495,8.5288,0.0952,1.0527,18.5155,1.4844999999999993,0.213,16.3156,3.22,15.81,0.9361,-5472.0
117,20.4223,0.02066,7.6907,2.2604,9.193,0.0444,2.9281999999999995,15.5318,4.468200000000001,0.098,7.6117,11.720000000000002,15.76,0.4722,-5271.75
118,29.3235,0.023500000000000004,4.6798,2.2668,8.7548,0.0251,2.163,22.2818,-2.2818000000000014,0.05600000000000001,4.176,6.91,15.81,0.7954,-5540.5
119,22.4678,0.0222,4.4358,2.2886,8.7164,0.052,1.9009,17.1818,2.8182000000000014,0.123,9.5963,6.53,15.73,0.8569,-5418.75
120,23.5885,0.021100000000000004,9.6853,2.3179,9.1784,0.0492,4.1814,18.1036,21.896400000000003,0.09999999999999999,7.8787,14.76,15.92,0.7898,-5683.75
121,27.2715,0.024499999999999997,4.7142,2.3654,8.7696,0.0544,2.2712,19.5973,0.4026999999999998,0.133,13.4445,6.629999999999999,15.85,0.3963,-6564.5
122,25.7144,0.023299999999999998,3.2689,2.3936000000000006,8.3591,0.048400000000000006,1.6673,20.2036,-0.2036000000000013,0.11,8.4632,4.950000000000001,15.87,0.5765,-5619.0
123,27.8262,0.025900000000000003,7.9209,2.2959,8.451,0.040299999999999996,4.0836,20.3409,-0.3409000000000013,0.087,6.7942,11.88,15.73,0.7516,-5254.25
124,24.8182,0.056053906391437744,3.9885,2.3132,9.4043,0.078,1.7709,19.69,0.31000000000000066,0.19100000000000003,19.0429,5.7700000000000005,15.84,0.5677,-6261.75
125,17.4511,0.0177,7.364000000000001,2.2729,9.1141,0.0792,2.5629,11.0036,8.996399999999998,0.173,13.0517,10.59,15.79,0.7193,-5339.75
126,31.775400000000005,0.031,7.0835,2.3725,9.5642,0.0456,2.8464999999999994,25.6109,14.389099999999997,0.109,11.1738,10.65,15.81,0.5593,-6362.25
127,19.2998,0.0357,4.218,2.2564,8.5801,0.04900000000000001,1.7492999999999999,16.733,4.984499999999998,0.104,8.1521,6.29,15.81,0.8304,-5494.75
128,30.9658,0.0273,2.5089,2.3301,8.5459,0.048,1.2690999999999997,25.0027,-5.002700000000001,0.116,11.9649,3.7699999999999996,16.0,1.0918,-6381.500000000001
129,31.105699999999995,0.0176,3.5740000000000003,2.4160000000000004,8.8078,0.0526,1.651,23.7791,-3.779100000000001,0.121,9.4421,5.29,15.89,1.0143,-5468.0
130,37.9277,0.0242,6.9596,2.3052,8.6211,0.0654,3.1526999999999994,30.121800000000004,9.8782,0.146,11.0501,10.27,15.89,0.7408,-5392.25
131,29.0083,0.024900000000000002,3.8475000000000006,2.3207,8.3006,0.1192,2.1119,21.1427,-1.1427000000000007,0.282,22.319,5.790000000000001,15.83,0.8427,-5544.25
132,28.5474,0.023,3.9613,2.2711,8.5615,0.0681,1.8957,22.2582,-2.258200000000001,0.162,12.5193,5.9,15.77,0.8296999999999999,-5657.5
133,28.3642,0.0152,6.3622,2.2177,9.6938,0.0349,2.7746000000000004,22.5836,-2.5835999999999992,0.08499999999999999,6.5777,9.34,15.97,0.9729,-5335.0
134,33.7369,0.0236,5.146,2.2737,8.8973,0.0413,1.8511000000000002,23.9255,-3.9254999999999987,0.095,6.9866,7.290000000000001,15.84,0.6796,-5241.0
135,33.58,0.032,3.9346999999999994,2.3471,8.755,0.15329761625952873,1.7782,25.8682,-5.868200000000002,0.33372548183317213,38.102645992605744,5.7,15.75,1.0956,-4228.0
136,34.3644,0.011,2.9266,2.3604,9.1156,0.0304,1.4901,24.4482,-4.448200000000001,0.063,6.3927,4.26,15.860000000000001,0.8216999999999999,-6507.750000000001
137,28.1555,0.023500000000000004,9.9278,2.3805,8.3006,0.029200000000000004,4.2575,21.9982,-1.9982000000000013,0.06400000000000002,5.0895,14.87,15.75,0.8427,-6285.0
138,22.2034,0.0232,3.7884,2.2392,9.534,0.0974,1.6831,18.9518,1.048199999999999,0.228,18.4952,5.719999999999999,15.83,0.565,-5594.5
139,29.6983,0.0234,8.6495,2.276,8.1161,0.0617,3.631,19.62,0.37999999999999934,0.147,11.8143,12.73,15.75,0.8594999999999999,-5412.25
140,41.7353,0.0266,3.5082000000000004,2.3038,9.2328,0.060300000000000006,1.7505,34.59728680264819,-15.31,0.138,14.0924,5.21,15.91,0.8041,-6338.75
141,23.7121,0.027499999999999997,2.991,2.2216,8.9979,0.0433,1.3531999999999997,16.7427,3.2573000000000016,0.09999999999999999,7.953899999999999,4.33,16.0,0.7258,-5290.5
142,30.1735,0.0244,2.7876,2.2718,8.8105,0.1096,1.5332,22.91,-2.91,0.262,19.6918,3.99,15.899999999999999,0.4817,-5259.25
143,25.6961,0.0234,5.3484,2.3367,8.7164,0.04019999999999999,2.3581,18.6536,1.3463999999999994,0.09,6.8014,7.89,15.88,0.8569,-5366.25
144,22.9594,0.0335,4.4764,2.2771,9.7324,0.0096,1.9702000000000002,15.092699999999999,4.907300000000002,0.022,1.7061,6.599999999999999,16.01,0.8751999999999999,-5484.0
145,29.5358,0.0362,3.5774,2.3756,8.7495,0.08269999999999998,1.5979,23.2091,16.790899999999997,0.19,14.8525,5.11,15.72,1.1086,-5401.75
146,24.1049,0.0181,4.3367,2.2689,9.3335,0.0519,2.1235,16.57,3.4300000000000024,0.125,12.7356,6.38,16.04,0.7642,-6273.749999999999
147,18.5022,0.023500000000000004,3.7753,2.3162,8.3324,0.0248,1.6585999999999999,11.1555,8.844500000000004,0.05600000000000001,4.1636,5.53,15.75,1.1638,-5402.5
148,35.2117,0.0336,4.4067,2.4066999999999994,8.7599,0.0486,2.0938,27.1636,12.836399999999998,0.11200000000000002,8.8154,6.28,15.75,1.0407,-5596.5
149,28.8713,0.026899999999999997,2.9925,2.4160000000000004,8.8331,0.0439,1.3383,22.9718,-2.9717999999999987,0.086,6.7597,4.45,15.89,0.9358999999999998,-5424.75
150,20.9603,0.0324,7.3145,2.3389,8.7947,0.053,3.2777000000000003,13.7345,26.2655,0.11500000000000002,11.8465,10.85,15.92,0.8446,-6449.75
151,25.0675,0.0254,5.6318,2.3503,8.7812,0.0495,2.0909,20.6464,-0.6463999999999991,0.111,8.7453,8.1,15.87,0.8230999999999999,-5926.25
152,24.1262,0.0298,7.727,2.307,9.1757,0.0514,3.9288,19.2945,20.705500000000004,0.116,12.0145,11.28,15.899999999999999,0.7059,-6834.499999999999
153,23.4389,0.0119,4.7036,2.3737,8.7897,0.1016,1.8872,16.5118,3.488199999999998,0.22400000000000003,16.8834,7.07,15.87,0.5377,-5493.25
154,21.7593,0.024499999999999997,3.2727,2.3907,8.8836,0.0721,1.5775,15.6045,4.395500000000002,0.156,11.9701,4.79,15.699999999999998,0.7511,-5645.75
155,22.1972,0.0189,3.787,2.2825999999999995,8.2345,0.0859,1.7899,16.2864,3.7136000000000027,0.19100000000000003,14.7235,5.48,15.79,0.7233,-5329.75
156,15.8955,0.0109,5.282,2.3259,8.6427,0.0399,2.476,11.8582,8.141799999999998,0.09400000000000001,7.4426,7.49,15.75,0.9078999999999999,-5649.5
157,26.8707,0.028299999999999995,7.9807,2.2689,8.6427,0.04340000000000001,3.1388,19.7182,0.2818000000000001,0.09400000000000001,7.4074,11.499999999999998,16.04,0.9078999999999999,-5046.25
158,33.1206,0.044,8.208,2.3132,8.5952,0.0845,3.1072,25.9236,-5.9235999999999995,0.186,14.4158,11.629999999999999,15.84,1.0047,-5319.25
159,29.3586,0.0252,1.7904,2.2752,8.7609,0.0485,0.9188,24.8873,-4.8873000000000015,0.105,8.1951,2.75,15.89,1.0404,-5652.0
160,27.4041,0.0204,4.9715,2.2825999999999995,9.534,0.08370000000000001,2.1918,21.41,-1.4100000000000006,0.156,11.9701,7.190000000000001,15.79,0.565,-5329.0
161,25.8087,0.012,14.1605,2.2937,8.5615,0.0505,4.999,19.7345,0.2654999999999998,0.119,12.0935,21.089999999999996,15.979999999999999,0.832,-6328.75
