,feature_1,feature_18,feature_20,feature_22,feature_29,feature_34,feature_42,feature_60,feature_92,feature_103,feature_104,feature_116,feature_122,feature_130,feature_131,feature_206,feature_248,feature_288,feature_317,feature_320,feature_337,feature_461,feature_524,feature_588
15,3034.43,0.9733,12.5331,-4682.0,68.3667,8.7779,3.3959999999999995,-1.6872999999999998,0.00010000000000001242,-0.0092,-0.0113,813.8892,15.719999999999999,-3.591,0.5949,6.02,0.025999999999999995,0.3317,8.9893,7.2377,8.9252,46.9178,0.0744,0.0119
16,2992.92,0.9611,12.5547,-5485.0,62.87779999999999,9.0998,5.31,1.117300000000001,0.00780000000000001,-0.022099999999999995,-0.0054,786.7432629797905,15.76,0.048200000000000257,0.6955,5.87,0.0262,0.2531,5.8851,10.9136,8.958,31.826200000000004,0.0916,0.0242
17,2985.31,0.967,12.46810478382443,-5398.75,74.4444,9.1637,2.925,-2.2373000000000007,0.1112,-0.03389999999999999,-0.0125,791.4203,15.79,0.0,0.7612,9.32,0.02306383613927919,0.1693,6.4999,7.8015,8.7372,32.4865,0.13350000000000004,0.0078
18,3005.64,0.9701,12.619799999999998,-5627.25,74.5444,8.2776,3.023,-3.886400000000001,-0.054900000000000004,0.008300000000000014,-0.0084,687.4372,15.71,1.5130000000000001,0.7304,5.69,0.0246,0.0874,5.3752,9.2424,10.2366,22.4149,0.12521878715252469,0.0283
19,2927.94,0.9702,12.508293566073606,-5303.0,65.9667,9.0776,3.758,3.9817999999999993,-0.04200000000000001,-0.013499999999999993,-0.0116,745.8865,15.84,-2.647,0.8348999999999999,8.04,0.0193,0.1116,6.4328,8.0173,8.4854,53.3063,0.0964,0.0303
20,3040.17,0.9772,12.5592,-5270.0,68.0,8.3383,3.409,-7.1427,0.0,0.0,-0.0108,813.3376,15.65,2.4579999999999997,0.8346,5.86,0.016591130184805854,0.17110000000000003,6.269100000000001,4.884299999999999,8.4947,25.0282,0.11690000000000002,0.014800000000000002
21,2973.39,0.9817,12.5284,-5398.75,77.1222,8.324,2.94,-4.8009,0.17079999999999998,-0.025799999999999993,-0.0118,821.5747,15.729999999999999,-0.9461000000000002,0.7269000000000001,6.639999999999999,0.016,0.1174,6.236400000000001,8.9272,8.3194,36.1896,0.0498,0.015082637616431402
22,3018.0,0.9653800951219816,12.5486,-6377.5,65.3111,8.6667,4.866,1.5481774559620618,-0.2211,0.13419999999999999,-0.002899999999999999,753.5002,15.729999999999999,0.0,0.8763999999999998,6.669999999999999,0.04175750801622196,0.11,4.2122,4.6118,6.075,37.1173,0.1102,0.016
23,3060.07,0.9641,12.5455,-6305.5,67.6111,9.7324,3.659563643704838,0.5090999999999998,0.035300000000000005,0.0015999999999999877,-0.01,834.2252,15.740000000000002,-0.04729999999999975,0.6887,13.75,0.0216,0.1067,4.3721,8.5404,8.6292,41.08159030537179,0.09724659034736396,0.0226
24,2983.56,0.9741,12.548400000000003,-6438.0,64.9778,9.0121,3.395,1.5926999999999998,0.08510000000000002,-0.0999,-0.0115,765.4487,15.83,-2.505,0.7932,4.84,0.02382570828607691,0.1138,6.1268,7.8875,8.9299,29.4109,0.0666,0.0123
25,3018.34,0.9626,12.431,-6308.75,67.7444,8.8384,3.692,-0.4455000000000006,-0.07559999999999999,0.022400000000000003,-0.008,786.8572,15.79,-0.6149999999999999,0.7833000000000001,5.62,0.0337,0.1483,5.3724,7.6582,8.5265,29.8326,0.17780000000000004,0.0072
26,2885.8,0.9795,12.586100000000002,-5283.000000000001,68.5667,8.598,2.997,-3.2255000000000007,0.018300000000000018,0.0393,-0.0139,769.5023,15.83,-2.505,0.7932,5.58,0.01805363920430836,0.1252,5.9209,8.8584,9.009,25.402699999999996,0.0577,0.0198
27,3030.17,0.9614,12.469,-6047.157210628147,66.5444,8.6942,2.325,9.2527,0.10390000000000002,-0.01020000000000001,-0.006,759.1379,15.699999999999998,-0.14189999999999994,0.6925,4.28,0.04210252352870306,0.1435,3.9714,4.6309,5.3045,37.189,0.0433,0.0244
28,3072.31,0.9737,12.4749,-5532.5,69.3778,8.536,2.7882041127539288,-6.5391,-0.06979999999999999,0.0744,-0.0089,825.7933,15.82,-0.4258000000000001,0.7423,8.71,0.0515,0.15163238504695467,6.660399999999999,5.061399999999999,9.3348,24.6538,0.0854,0.0114
29,3059.82,0.9606,12.3639,-5789.75,66.0556,9.7324,2.9159466405658896,-3.0354999999999994,-0.019299999999999987,-0.026699999999999995,-0.0097,765.5821,15.62,0.14189999999999994,0.7697,16.4,0.0395,0.3398,5.1808,6.6134,9.2757,9.1618,0.0525,0.0171
30,2981.7,0.9743,12.500812332324857,-5387.0,75.0111,8.3663,3.256,2.1136000000000013,0.04830000000000001,-0.01809999999999999,-0.0095,826.287,15.750000000000002,-3.591,0.5882,10.77,0.0197,0.3202,4.9302,7.5911,9.2099,47.573159602431865,0.0701,0.0069
31,2943.76,0.9736,12.4267,-5233.25,71.3889,8.8054,2.5969999999999995,-2.0718,0.07719999999999998,-0.033699999999999994,-0.012,752.6073,15.88,-0.7709000000000001,0.8705,8.66,0.023076443948682298,0.1687,7.132,4.5867,8.3236,12.0521,0.1377,0.014200000000000003
32,2933.05,0.9825,12.488000000000001,-5648.250000000001,67.7556,8.5334,3.342,-1.2972999999999992,0.006799999999999989,0.058499999999999996,-0.0115,795.1965,15.91,1.939,0.7713000000000001,11.88,0.03185882666641916,0.2882,4.4843,9.9237,9.7665,8.3079,0.0854,0.0212
33,2996.16,0.9739,12.5227,-5611.5,66.0,8.9635,3.243,3.729999999999999,0.028999999999999998,0.033800000000000004,-0.011,645.7231,15.95,-0.5203999999999996,0.7232000000000001,13.27,0.0161,0.1125,6.7593,11.110400000000002,10.3402,14.6289,0.0558,0.012200000000000003
34,3048.39,0.9712,12.4349,-5685.0,73.9889,8.2981,3.675,5.510899999999999,0.0,0.0,-0.0115,805.6736,15.729999999999999,-0.0946000000000002,0.6717,6.94,0.0166,0.1195,5.9043,7.8081,8.8329,22.038,0.0649,0.0227
35,2984.99,0.9806,12.649,-5321.75,71.9333,8.9605,2.7989999999999995,-4.8809,-0.016100000000000003,0.010799999999999987,-0.0091,726.0233,15.77,-0.8515,0.6402,8.33,0.020273464655982922,0.169,7.9378773306112285,4.440699999999999,8.7772,8.0728,0.1146,0.0101
36,3024.67,0.9798,12.4996,-5423.25,76.4667,8.9833,2.967,4.239099999999999,0.0098,-0.02029999999999999,-0.0133,749.6808,15.719999999999999,-3.591,0.5949,9.04,0.026806909493382738,0.33199999999999996,5.3222,8.2755,8.2454,18.0321,0.1424,0.0268
37,2959.86,0.9787,12.3376,-6538.75,63.9,9.1638,2.963,3.713943701325966,-0.0803,0.1096,-0.005699999999999999,743.4139,15.719999999999999,-0.04729999999999975,0.7304,5.43,0.0543,0.16834926260864752,4.8377,6.6825,7.3491,28.2505,0.106,0.018
38,3032.89,0.974,12.4743,-6656.75,60.9222,9.1585,2.215,9.522700000000002,-0.11050000000000001,0.07619999999999999,-0.0053,722.0756,15.78,0.04729999999999975,0.7508999999999999,8.87,0.034443545209897175,0.09750000000000002,3.9957,6.0475,8.6423,16.6625,0.134,0.0177
39,3206.18,0.9668,12.475300000000002,-5493.0,69.3556,8.5266,3.021,4.020900000000001,0.08149999999999999,-0.0721,-0.0111,747.146,15.8,-0.23650000000000015,0.7527,10.13,0.033569506385728864,0.1615,6.7984,9.4201,7.8393999999999995,35.5701,0.08979999999999999,0.018
40,3037.49,0.961,12.3741,-6057.25,69.0667,8.5218,3.645,2.91819812299081,0.03299999999999998,-0.015200000000000005,-0.004799999999999999,746.2591,15.94,0.5677000000000001,0.838,11.39,0.03436177741301109,0.1002,5.3134,9.5862,10.6464,26.153099999999995,0.0727,0.013300000000000001
41,3067.7,0.9601,12.6006,-6370.75,70.0444,8.4421,2.035,1.617299999999999,-0.07309999999999998,0.08700000000000001,-0.013,647.2282,15.78,1.088,0.8361,6.11,0.0269,0.1236,6.7145,10.543,10.1911,16.3063,0.0645,0.0055
42,3018.6,0.9721,12.4496,-5316.75,68.4111,8.9416,3.1201613982765535,2.5045,-0.030500000000000003,-0.024200000000000006,-0.0084,786.4948,15.82,-0.04729999999999975,0.6785,9.08,0.0563,0.3364,5.9336,8.8665,8.142,26.023899999999998,0.0804,0.0169
43,3047.38,0.9615,12.4361,-5379.0,72.0667,9.9095,2.663,-0.7664000000000003,0.06580000000000001,-0.016399999999999998,-0.0122,871.864,15.82,-0.4258000000000001,0.6888,6.26,0.02720131038340873,0.0865,5.3262,9.3035,8.2195,44.8191,0.08391668385380024,0.0088
44,2964.83,0.9811,12.5043,-5487.25,73.9778,8.3273,3.07,2.458199999999999,0.0,0.0,-0.0125,734.0825,15.68,0.0946000000000002,0.7681,8.87,0.0214,0.1504,6.1671,4.8156,8.3573,21.6669,0.0718,0.0121
45,2963.75,0.96,12.6571,-5230.25,69.4333,8.8287,3.7080000000000006,8.527300000000002,0.0034000000000000076,-0.0898,-0.0078,746.3740330270062,15.79,0.0,0.8187,11.86,0.0302,0.1257,5.9026000000000005,9.3697,9.8057,39.3809,0.063,0.0271
46,2943.49,0.9727,12.5008,-5437.25,76.3222,8.1166,4.397,2.341800000000001,-0.0011999999999999936,-0.022099999999999995,-0.005499999999999999,786.99,15.84,-2.742,0.828,8.19,0.03406952237580951,0.1285,6.910000000000001,4.6803,8.1716,42.8257,0.1037,0.0211
47,3019.98,0.9759,12.478,-5561.0,67.3889,8.7646,3.124,-2.6272999999999995,-0.05290000000000001,-9.999999999999056e-05,-0.013,723.6946,15.81,-0.5677000000000001,0.8559,7.799999999999999,0.0228,0.0794,5.3998,9.9116,10.0031,30.2231,0.07660505386494863,0.013900000000000001
48,2931.11,0.9753,12.6057,-5096.999999999999,72.0,9.065,2.478,-2.0455000000000005,0.2665,-0.1266,-0.013,690.4482,15.729999999999999,-0.1891999999999997,0.6153,7.48,0.019963832578858837,0.1722,6.0673,8.6054,9.0895,14.8251,0.09589347628272385,0.0317
49,2988.3,0.9697,12.5635,-5469.25,65.0778,8.6789,1.279,1.889037703267011,0.0507,-0.023199999999999995,-0.0016000000000000007,768.1313,15.87,-0.4258000000000001,0.7784999999999999,10.311412609908858,0.0283,0.0976,5.2005,6.7628,11.5546,23.213,0.1475,0.0108
50,3008.02,0.9702,12.475899999999998,-6426.5,73.0222,8.6829,4.97,3.8664,-0.0737,-0.0447,-0.0105,675.9019,15.81,0.7568999999999998,0.7025,15.06,0.0251,0.17119999999999996,5.0435,8.8509,9.0292,26.3513,0.05960000000000001,0.01
51,3011.84,0.9806,12.4618,-5386.499999999999,67.9778,8.7568,3.341,-2.0836000000000006,0.05410000000000001,0.03869999999999999,-0.0104,730.7239,15.9,0.4258000000000001,0.7611000000000001,7.32,0.0123,0.1289,5.9629,10.9012,10.2997,26.026299999999996,0.0699,0.0078
52,3087.45,0.9563,12.4337,-5711.0,66.5444,8.5952,5.211,-4.647951356560095,0.005999999999999993,-0.0241,-0.0084,770.5694,15.83,-0.3784000000000001,0.7463000000000001,12.84,0.0292,0.098,7.613699999999999,5.5373,8.7267,26.9423,0.1083,0.0286
53,2978.15,0.9761,12.602,-5122.5,69.9,8.9979,3.08,-1.5600000000000003,-0.0005000000000000103,-0.04660000000000001,-0.0146,623.9198,15.729999999999999,-3.449,0.5042,3.8599999999999994,0.029684046633863804,0.11630000000000001,6.1318,8.9247,9.2224,12.8516,0.0754,0.02
54,3004.63,0.9742,12.3865,-6425.250000000001,70.3,8.5232,2.607,4.1781999999999995,-0.0597,-0.014100000000000005,-0.0092,752.3893,15.82,0.7568999999999998,0.8057,12.51,0.0186,0.0872,6.7404,6.4933,12.1665,16.7152,0.0524,0.035
55,2938.27,0.9704,12.4871,-4621.0,69.1,8.5288,3.182,-0.7481999999999999,-0.0931,0.15259999999999999,-0.006300000000000001,747.2163,15.94,0.23650000000000015,0.8207,6.349999999999999,0.021564663473744083,0.3387,6.188400000000001,9.6466,8.7412,16.1686,0.1371,0.016676486577001694
56,3109.02,0.9794,12.4527,-5076.250000000001,62.5111,9.2171,2.9074385003819723,-11.2309,0.0034000000000000076,0.00020000000000001584,-0.0086,726.0543,15.77,0.7568999999999998,0.8230000000000001,10.01,0.0416875046456293,0.2755,5.2961,5.315499999999999,8.0872,35.3304,0.0412,0.0144
57,3046.22,0.972,12.5602,-6724.5,70.1,8.5334,3.342,-0.40729999999999944,-0.0048000000000000004,0.0375,-0.0106,721.8531,15.79,-0.6149999999999999,0.7833000000000001,7.8100000000000005,0.02727952012251586,0.1494,5.8332,6.8895,10.485097338681088,26.9915,0.0695,0.0072
58,3051.05,0.9636,12.4561,-5400.0,72.7444,8.3179,3.074,1.4345000000000008,-0.052099999999999994,0.003300000000000001,-0.0096,743.1204,15.77,-0.3784000000000001,0.7447,8.87,0.02185165746020635,0.11259999999999999,6.1477,6.049299999999999,7.2246,10.6806,0.0722,0.0079
59,2960.04,0.9775,12.487192435929881,-5538.75,69.8,8.77,3.21,2.8617999999999997,-0.07689999999999998,0.14619999999999997,-0.0070999999999999995,690.0701,15.86,-0.4730999999999999,0.8318,9.17,0.0222,0.1898,6.549,6.8195,12.2124,17.766,0.0899,0.0113
60,3109.1799999999994,0.9767,12.419199999999998,-6424.25,70.2444,8.6382,1.989,5.662699999999999,-0.10720000000000002,0.026899999999999993,-0.0141,773.5831,15.95,0.0,0.8722,5.2,0.02887870548332047,0.3095,5.8961,5.7403,7.6479,13.4113,0.0993,0.013900000000000001
61,3029.834141026909,0.9739,12.3841,-5284.0,70.0778,8.9036,3.069,-6.6455,-0.026899999999999997,-0.04440000000000001,-0.0105,755.7289,15.77,0.0,0.7446000000000002,8.12,0.026775458077448404,0.2873,5.6453,9.6735,11.4248,26.8762,0.1296,0.021
62,2964.85,0.9613,12.556299999999998,-5581.000000000001,70.4,8.3754,3.3130000000000006,3.8550277047535864,0.06469999999999998,-0.019899999999999994,-0.0065,739.9606,15.750000000000002,0.23650000000000015,0.8374,10.05,0.02415456996531585,0.0797,5.0504,11.0069,9.1332,22.0629,0.1,0.0098
63,3196.21,0.9735,12.6278,-5521.0,69.5333,8.662,2.743,1.5440999537173346,-0.0799,-0.02270000000000001,-0.0109,776.7957,16.03,0.2837999999999999,0.7772,5.753304748559763,0.02414960189487737,0.149,6.025399999999999,9.3798,9.837061866095526,24.7809,0.0887,0.0188
64,2962.28,0.9753,12.5084,-4858.25,75.22219999999999,8.5596,2.849,3.6664,-0.053499999999999985,0.015499999999999995,-0.0088,739.1452,15.78,0.04729999999999975,0.8216,11.25,0.0144,0.1194,5.2999,6.107999999999999,7.652999999999999,21.0324,0.07424555204601598,0.0079
65,3071.03,0.9595,12.412399999999998,-5352.5,70.2444,8.7373,2.919,-5.8818,-0.03749999999999999,-0.033699999999999994,-0.0119,722.6941,15.740000000000002,-3.5429999999999997,0.6304,5.809999999999999,0.02769708765921196,0.1198,6.459100000000001,9.5601,9.6937,12.8974,0.08950000000000001,0.0178
66,2989.63,0.9703,12.5698,-6473.25,62.9667,9.1638,2.963,-5.329724153825504,-0.00780000000000001,0.047199999999999985,-0.0053,750.6253,15.79,0.0946000000000002,0.779,6.55,0.0516,0.1338,4.7793,5.8079,6.5644,37.1187,0.10930000000000001,0.0109
67,3088.73,0.9677,12.4322,-6153.5,67.9667,8.5155,2.422,8.279302029674875,0.04920000000000002,-0.0965,-0.0067,740.1573,15.77,0.7568999999999998,0.8230000000000001,7.721143395104461,0.0447,0.14754978376000172,5.8376,9.6832,10.5163,43.46093318509634,0.1325,0.0129
68,3091.11,0.9578,12.410399999999997,-5324.0,69.4,8.9416,4.240902218815042,-2.9273000000000002,-0.05939999999999999,0.04140000000000001,-0.0093,601.5894,15.82,0.8042000000000002,0.6518,8.99,0.047900000000000005,0.1082,4.9208,5.1863,8.1047,24.4146,0.1803,0.005
69,3068.64,0.9716,12.4137,-6062.25,74.3889,8.5508,2.4270000000000005,3.8873000000000006,-0.04639999999999998,0.03099999999999999,-0.0118,773.2555,15.55,-0.8988000000000002,0.6289,5.77,0.02518803983493205,0.1458,5.0034,6.9699,6.5975,31.649400000000004,0.12420000000000003,0.028
70,2983.73,0.97,12.498,-5575.0,71.6,8.909259002511874,3.244,1.9764000000000015,0.10239999999999999,-0.1106,-0.0138,740.7427,15.78,1.4190000000000003,0.8209999999999998,9.58,0.019509084061594434,0.1211,6.9554,4.9589,8.5142,16.4042,0.15330000000000002,0.0077
71,3057.56,0.9705537304570993,12.5894,-6371.0,69.2222,8.8043,5.044,0.20550000000000046,-0.049100000000000005,-0.0414,-0.0092,745.6198,15.740000000000002,-0.04729999999999975,0.6887,5.72,0.0212,0.2531,6.8171,11.343499999999999,9.8756,14.9748,0.10110000000000001,0.026
72,2864.05,0.9559,12.475899999999998,-6483.750000000001,69.6778,8.6406,2.5430000000000006,4.439099999999999,0.1258,-0.0705,-0.0128,761.4397,15.82,0.0,0.6383,11.67,0.038,0.1341,6.711,9.5327,9.3902,48.6585,0.0742,0.0237
73,2989.85,0.9686,12.5018,-6282.5,67.3667,8.5405,3.732,3.402683870689475,0.009500000000000014,0.0158,-0.0083,764.7068,15.79,0.23650000000000015,0.6755,12.02,0.0395,0.1396,6.5968,9.9524,10.1867,19.0634,0.0637,0.0213
74,3055.47,0.9668,12.5331,-6335.25,64.6556,9.0606,4.498,-3.1182000000000003,-0.0015999999999999914,-0.024600000000000004,-0.013,767.1262,15.83,-2.93,0.8145,5.2,0.03654836431916195,0.3375,7.4906,8.9069,10.107486681480607,42.0289,0.08979999999999999,0.0132
75,3214.14,0.9704,12.5263,-5311.75,69.2,9.3181,2.932,0.4345000000000004,0.026600000000000013,-0.0505,-0.0131,707.5451,15.82,-0.4258000000000001,0.6888,9.0,0.014231966075196464,0.0814,7.3448,4.661699999999999,9.8989,24.976,0.11210000000000003,0.0088
76,3036.24,0.9737,12.4343,-5405.499999999999,73.2444,8.7552,3.074,0.23269999999999996,-0.0841,0.028900000000000012,-0.0136,708.735,15.56,-1.088,0.6543,4.49,0.026339657790947123,0.1167,5.760599999999999,6.2859,6.4618,14.7246,0.095,0.014800000000000002
77,2990.36,0.9653,12.499,-5625.750000000001,69.1556,8.9036,3.069,2.8464000000000005,0.027800000000000005,0.032799999999999996,-0.0088,791.8654,15.82,-2.647,0.8414,10.22,0.03149013778141639,0.1314,7.744879225026353,4.711199999999999,8.8034,13.8872,0.1433,0.0181
78,3000.5770530966033,0.9618,12.4896,-5496.749999999999,66.8111,9.2047,3.459,3.9817999999999993,0.19229999999999997,-0.03626042151610064,-0.0095,714.664,15.82,0.04729999999999975,0.7888000000000001,16.31,0.0134,0.1287,5.765299999999999,9.0456,10.0485,20.2286,0.0866,0.0252
79,2996.48,0.9728,12.5167,-5296.0,72.4333,8.9857,3.282,-4.8382,0.007400000000000012,-0.013900000000000006,-0.0092,743.232,15.729999999999999,-2.08,0.7651,7.54,0.0326,0.1546,5.7305,7.8588,8.9216,15.0925,0.0746,0.0108
80,2983.5608983537554,0.9724,12.4951,-5494.25,73.9667,8.9154,3.1856588601887856,-0.08819999999999979,0.0515,-0.0325,-0.0118,776.564,15.729999999999999,-3.072,0.8237999999999999,5.03,0.03064839022731228,0.1227,5.3034,7.062399999999999,8.6921,15.8092,0.0472,0.0117
81,3043.23,0.9637,12.3578,-5307.5,64.9222,9.2016,2.483,-3.8835999999999995,-0.0682,-0.013099999999999995,-0.0102,739.8292,15.740000000000002,-3.732,0.5833,9.74,0.03805708259589262,0.1238,5.718600000000001,10.0575,11.8755,39.00410603560019,0.1114,0.015
82,2960.56,0.9717,12.412399999999998,-5337.0,69.3222,8.8624,2.6730000000000005,-3.2945,-0.03519999999999999,0.038900000000000004,-0.0101,748.3889,15.83,-2.93,0.8145,8.48,0.024779320670277202,0.1239,6.5968,9.5252,10.7588,48.1752,0.0762,0.02
83,2971.13,0.9742,12.5004,-5241.0,70.4667,8.3383,3.409,-1.3618,-0.1734,0.08429999999999999,-0.0106,792.4602,15.729999999999999,-0.9934,0.6812,6.46,0.027235363598699772,0.1043,5.3109,8.2258,8.0056,24.2804,0.10389999999999999,0.0049
84,2996.01,0.9767,12.549199999999999,-5396.749999999999,70.3556,9.0744,2.3080000000000003,1.0518000000000005,-0.152,0.08809999999999998,-0.0119,727.2806,15.87,-0.8042000000000002,0.7003,7.359999999999999,0.03892031295288798,0.1652,4.0382,8.6661,8.8752,45.0111,0.15910000000000002,0.021
85,3170.24,0.9745,12.4431,-4900.75,74.0444,8.9154,3.583354828843819,1.1673000000000011,0.02450000000000001,-0.023700000000000002,-0.0184,766.1026,15.77,-2.175,0.8318,4.47,0.026778575956444162,0.3279,5.6573,6.4856,8.5786,22.8355,0.0601,0.0093
86,2995.84,0.9701,12.385800000000001,-6451.000000000001,72.9778,8.9607,2.945,0.29450000000000043,-0.044700000000000004,0.014900000000000016,-0.0124,712.3636,15.719999999999999,-0.8515,0.6814,14.17,0.03015962699531548,0.105,6.2424,4.7623,9.9568,37.2892,0.1126,0.0059
87,3043.7,0.9721,12.5657,-5322.25,72.9333,8.5801,3.331,-2.5482,-0.007199999999999987,-0.04880000000000001,-0.009,763.038,15.77,-0.3784000000000001,0.7447,7.670000000000001,0.0076,0.1175,4.904,6.093700000000001,7.153,22.203499999999995,0.06462160959493647,0.0071
88,3177.96,0.9786,12.5276,-5554.25,71.0667,8.8973,3.093,-2.5418,-0.028999999999999998,-0.0522,-0.005499999999999999,736.1793,15.78,1.4190000000000003,0.8209999999999998,6.94,0.018377003004805662,0.0859,4.8906,6.6812,9.0618,30.7095,0.0827,0.021
89,2958.91,0.9758,12.4849,-6466.25,67.0556,8.6005,0.5442,4.445500000000001,0.041300000000000024,0.011499999999999991,-0.0096,802.4611,15.71,-0.6623,0.6852,7.2700000000000005,0.0383,0.1383,5.2038,4.599499999999999,7.2933,18.6642,0.0902,0.0138
90,3036.99,0.9763,12.5412,-5715.499999999999,73.5222,8.5298,5.586,-3.2055000000000002,0.12149999999999998,0.1195,-0.0132,654.953,15.76,0.0,0.8253,8.55,0.03308872744528905,0.106,6.1787,7.9425,8.9285,14.3445,0.08610000000000001,0.0182
91,3070.94,0.965,12.522400000000001,-5333.25,72.1222,8.8597,3.156,0.20730000000000054,0.05710000000000002,-0.020500000000000008,-0.016,690.4916,15.729999999999999,-2.694,0.8376,5.79,0.0,0.3128,6.8876,4.594799999999999,8.5884,15.246,0.1605,0.0181
92,3039.4,0.9788,12.612200000000001,-5264.000000000001,66.2444,8.8105,3.59,0.6008999999999997,0.010400000000000022,0.0805,-0.0094,754.7067,15.77,-2.175,0.8318,6.63,0.03005636427441653,0.304,7.1217999999999995,4.518,8.5828,31.712500000000002,0.0466,0.0081
93,3119.97,0.972,12.4655,-6415.25,68.5444,8.5687,3.186,5.099999999999999,-0.004600000000000001,0.039,-0.0097,768.4587,15.96,0.04729999999999975,0.8162,8.17,0.022021071985428117,0.1105,6.7454,8.5441,9.2968,48.1212,0.0953,0.0106
94,2892.86,0.9741,12.568200000000001,-5743.25,72.3889,8.8562,2.582,-3.4290999999999996,-0.013600000000000004,0.019899999999999994,-0.0125,768.5416,15.77,-3.732,0.5524,4.9,0.0094,0.1236,5.8914,9.2629,10.4625,44.7151,0.1095,0.0066
