,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_122,feature_127,feature_130,feature_131,feature_153,feature_154,feature_162,feature_206,feature_300,feature_337,feature_349,feature_456,feature_461,feature_511
11,2928.03,9.8867,12.5037,-5376.25,9.0998,25.77621930697889,12.5864,-0.019199999999999995,8611.2201,-0.006699999999999999,-0.0048000000000000004,757.6615,15.73,2.891,0.0,0.8764,0.2277,0.0176,141.0,14.84,0.0493,13.6754,0.032900000000000006,5.1457,25.013400000000004,77.6903
12,3100.44,10.5682,12.5022,-5538.5,8.7947,25.77621930697889,13.3473,-0.014999999999999994,8886.1802,0.1097,-0.0059,744.2175,15.7,2.763,0.3310999999999997,0.7636,0.3355000000000001,0.0122,2104.0,13.09,0.0454,11.3625,0.0272,4.7465,23.377400000000005,79.661
13,3004.07,10.2127,12.5339,-5497.5,8.3675,-3.506399999999999,23.5064,-0.012299999999999995,8771.109103060637,-0.0008999999999999962,-0.011900000000000003,852.6576,15.71,2.495,0.0,0.6567,0.5634,0.0094,1645.0,7.36,0.06189999999999999,7.3342,0.0185,2.2938,25.0382,42.7673
14,3017.53,8.9253,12.4871,-5438.5,8.5788,2.1144999999999987,17.8855,0.0021,8793.4601,-0.0912,-0.011100000000000002,676.0029,15.96,2.726,0.0,0.8258,1.226,0.0077,3111.0,12.11,0.043399999999999994,8.5811,0.0238,4.0248,29.338699999999996,58.4927
15,3034.43,9.311,12.5331,-4682.0,8.7779,-1.6873,21.6873,-0.0199,9361.5399,9.999999999999957e-05,-0.0113,813.8892,15.719999999999999,2.42,-3.591,0.5949,1.148,0.0107,800.0,6.02,0.053,8.9252,0.0256,3.0472,46.9178,38.1798
16,2992.92,10.2131,12.5547,-5485.0,9.0998,1.1172999999999993,34.516340976073366,-0.007300000000000001,9949.112084427583,0.007800000000000023,-0.005399999999999999,898.8116750018089,15.76,2.727,0.048200000000000257,0.6955,0.8403,0.0157,3119.0,5.87,0.0158,8.958,0.0268,5.1248,31.8262,124.29973960823577
17,2985.31,9.8501,12.2747,-5398.75,9.1637,-2.2372999999999985,22.2373,-0.021500000000000002,9277.0299,0.11119999999999998,-0.0125,791.4203,15.79,2.638,0.0,0.7612,0.5756,0.017,1781.0,9.32,0.0536,8.7372,0.0259,3.3323,32.4865,33.7011
18,3005.64,10.0642,12.6198,-5627.25,8.2776,-3.886400000000001,23.8864,-0.019199999999999995,9134.2199,-0.05489999999999999,-0.008400000000000001,687.4372,15.71,3.3287994492161697,1.5130000000000001,0.7304,0.256,0.0125,1887.9999999999998,5.69,0.0771,10.2366,0.0179,4.2018,22.4149,28.614
19,2927.94,9.7575,12.268966454816258,-5303.0,9.0776,3.9818000000000002,16.0182,-0.017499999999999995,9054.95,-0.04199999999999999,-0.0116,745.8865,15.84,2.735,-2.647,0.8349,0.3618,0.027863139361352176,2277.0,8.04,0.0261,8.4854,0.0196,3.4539,53.3063,34.5572
20,3040.17,9.8427,12.5592,-5270.0,8.3383,-7.142699999999999,27.1427,-0.013000000000000003,9326.99,0.0,-0.010799999999999999,813.3376,15.65,2.982,2.4579999999999997,0.8346,0.5795,0.007300000000000001,2667.0,5.86,0.031199999999999995,8.4947,0.0183,2.5059,25.0282,47.2222
21,2973.39,9.6971,12.5284,-5398.75,8.324,-4.8009,24.8009,-0.018200000000000004,9571.3501,0.1708,-0.0118,821.5747,15.73,2.673,-0.9461000000000002,0.7269,0.3882,0.0044,2102.0,6.64,0.0381,8.3194,0.017,3.9888,36.1896,46.4135
22,3018.0,9.3644,12.5486,-6377.5,8.6667,25.77621930697889,13.9491,-0.020900000000000002,8975.48,-0.2211,-0.0028999999999999994,753.5002,15.73,2.891,0.0,0.8764,0.34269999999999995,0.027863139361352176,2869.0,6.67,0.037399999999999996,6.075,0.021099999999999997,2.2797,37.1173,124.29973960823577
23,3060.07,10.5389,12.5455,-6305.5,9.7324,0.5091000000000011,19.4909,-0.015999999999999993,9805.1499,0.03529999999999999,-0.009999999999999998,834.2252,15.74,2.688,-0.04729999999999975,0.6887,0.3587,0.014600000000000002,12654.0,13.75,0.038799999999999994,8.6292,0.030200000000000008,3.8843000000000005,64.15760323926676,49.9376
24,2983.56,9.5886,12.5484,-6438.0,9.0121,1.592700000000001,18.4073,-0.007899999999999999,8658.22,0.0851,-0.0115,765.4487,15.830000000000002,2.816,-2.505,0.7932,0.3624,0.0093,2546.0,4.84,0.0197,8.9299,0.048460957615077384,3.3145,29.4109,95.3413
25,3018.34,9.4588,12.431,-6308.749999999999,8.8384,-0.44549999999999884,20.4455,-0.0163,9111.5801,-0.07560000000000001,-0.008,786.8572,15.79,2.821,-0.6149999999999999,0.7833000000000001,0.5053,0.014600000000000002,7508.0,5.62,0.025,8.526499999999999,0.0212,3.6560000000000006,29.8326,67.2897
26,2885.8,9.5681,12.5861,-5283.0,8.598,-3.2254999999999994,23.2255,-0.0094,9355.1799,0.018300000000000007,-0.0139,769.5023,15.830000000000002,2.816,-2.505,0.7932,0.40260000000000007,0.0061,889.0,5.58,0.0889,9.009,0.0183,4.0122,25.402700000000003,50.9417
27,3030.17,10.5223,12.469,-4139.562340708161,8.6942,9.252700000000003,10.7473,-0.010300000000000004,8733.7801,0.10389999999999998,-0.006000000000000002,759.1379000000001,15.7,2.931,-0.14189999999999994,0.6925,0.4892,0.0197,4149.0,4.28,0.09662222991026145,5.3045,0.0244,2.1737,37.189,95.5975
28,3072.31,10.071,12.4749,-5532.5,8.536,-6.5391,26.5391,-0.009300000000000003,9515.9101,-0.06979999999999999,-0.0089,825.7932999999999,15.82,2.575,-0.4258000000000001,0.7423,1.3846,0.013100000000000002,1083.0,8.71,0.0165,9.3348,0.0236,2.327,24.6538,33.7079
29,3059.82,9.3349,12.3639,-5789.75,9.7324,-3.0355000000000008,23.0355,-0.0152,8778.9499,-0.0193,-0.0097,765.5821,15.62,2.9150000000000005,0.14189999999999994,0.7697,1.1302,0.0175,11203.0,16.4,0.0404,9.2757,0.015399999999999999,3.2409000000000003,9.1618,85.8991
30,2981.7,9.2386,12.268966454816258,-5387.0,8.3663,2.1135999999999995,17.8864,-0.027399999999999997,9506.31,0.04829999999999999,-0.009499999999999998,826.287,15.75,2.456,-3.591,0.5882,1.1066,0.0105,1006.9999999999999,10.770000000000001,0.0345,9.2099,0.0189,3.1427,64.15760323926676,58.6387
31,2943.76,9.6781,12.4267,-5233.25,8.8054,-2.0718,22.0718,0.0006999999999999963,9160.05,0.0772,-0.012,752.6073,15.88,3.25,-0.7709000000000001,0.8705,0.5535,0.0116,1324.0,8.66,0.0473,8.3236,0.0236,2.4002,12.0521,32.4662
32,2933.05,9.3405,12.488,-5648.25,8.5334,-1.2973000000000008,21.2973,0.009599999999999997,9232.3602,0.006800000000000027,-0.0115,795.1965,15.91,2.912,1.939,0.7713,1.0,0.0041,371.0,11.880000000000003,0.0683,9.7665,0.026300000000000004,4.8294,8.3079,26.2009
33,2996.16,10.725,12.5227,-5611.5,8.9635,3.7299999999999978,16.27,-0.0046000000000000025,8328.6299,0.028999999999999988,-0.011,645.7231,15.95,2.875,-0.5203999999999996,0.7232,0.3803,0.0098,126.00000000000001,13.27,0.04349999999999999,10.3402,0.0147,4.8037,14.628899999999998,20.9567
34,3048.39,9.6012,12.4349,-5685.0,8.2981,5.510900000000001,14.4891,-0.0174,9419.260000000002,0.0,-0.0115,805.6736000000001,15.73,2.502,-0.0946000000000002,0.6717,0.4005,0.0107,2604.0,6.94,0.039,8.8329,0.0138,3.4203,22.038,64.2082
35,2984.99,9.6442,12.649,-5321.75,8.9605,-4.8809000000000005,24.8809,-0.011799999999999995,8305.7,-0.016100000000000017,-0.0091,726.0232999999998,15.77,2.562,-0.8515,0.6402,0.5656,0.0052,1604.0,8.33,0.034199999999999994,8.7772,0.0248,2.3234,8.0728,50.4801
36,3024.67,9.024,12.4996,-5423.25,8.9833,4.239099999999999,15.7609,-0.035,8857.81,0.009800000000000014,-0.0133,749.6808,15.719999999999999,2.42,-3.591,0.5949,1.1538,0.0062,1233.0,9.04,0.04719999999999999,8.2454,0.0199,3.6038,18.0321,33.9623
37,2959.86,8.420277825882572,12.3376,-6538.749999999999,9.1638,25.77621930697889,13.5491,-0.0022999999999999956,8564.08,-0.0803,-0.005700000000000002,743.4139,15.719999999999999,2.6660000000000004,-0.04729999999999975,0.7304,1.407772349761727,0.0055,10391.0,5.43,0.041499999999999995,7.3491,0.023,3.0909000000000004,28.2505,98.0306
38,3032.89,10.0926,12.4743,-6656.750000000001,9.1585,9.5227,30.477299999999996,-0.013900000000000006,8401.17,-0.1105,-0.005300000000000001,722.0756,15.78,2.914,0.04729999999999975,0.7509,0.3272,0.0113,504.00000000000006,8.87,0.0209,8.6423,0.0168,2.7372,16.6625,54.8463
39,3206.18,9.9605,12.4753,-5493.0,8.5266,4.020899999999999,15.9791,-0.0321,8596.5699,0.08150000000000002,-0.011100000000000002,747.146,15.8,2.702,-0.23650000000000015,0.7527,0.5625,0.018,407.0,10.13,0.03209999999999999,7.8394,0.039700000000000006,4.4166,35.5701,27.991
40,3037.49,10.3504,12.3741,-6057.25,8.5218,20.833599999999997,19.1664,-0.029,8745.81,0.032999999999999974,-0.0048000000000000004,746.2591,15.94,2.8130000000000006,0.5677000000000001,0.8379999999999999,0.33979999999999994,0.0198,3360.0,11.390000000000002,0.0349,10.6464,0.025,4.3428,26.1531,98.9474
41,3067.7,10.4982,12.6006,-6370.749999999999,8.4421,1.6173,18.3827,-0.020800000000000006,8669.0599,-0.0731,-0.013,647.2282000000001,15.78,2.773,1.088,0.8361000000000001,0.4114,0.018,6484.0,6.11,0.019,10.1911,0.0233,4.751,16.3063,36.0153
42,3018.6,9.6391,12.4496,-5316.75,8.9416,2.5045000000000006,17.4955,-0.019199999999999995,9038.9201,-0.03050000000000001,-0.008400000000000001,786.4948,15.82,2.558,-0.04729999999999975,0.6785,1.1279,0.007300000000000001,2170.0,9.08,0.0588,8.142,0.0257,3.9763,26.023900000000005,71.3224
43,3047.38,9.5716,12.4361,-5379.0,9.9095,-0.7663999999999996,20.7664,-0.0622,9724.2,0.0658,-0.0122,871.864,15.82,2.654,-0.4258000000000001,0.6888,0.2586,0.023499999999999997,746.0,6.26,0.0326,8.2195,0.0257,4.0679,44.8191,22.8805
44,2964.83,10.0459,12.5043,-5487.25,8.3273,2.4582000000000006,17.5418,-0.0174,8737.4501,0.0,-0.0125,734.0825,15.68,2.753,0.0946000000000002,0.7681,0.46969999999999995,0.0046,610.0,8.87,0.0737,8.3573,0.0131,2.2335,21.6669,55.7769
45,2963.75,10.3906,12.6571,-5230.25,8.8287,8.527300000000002,31.4727,-0.021699999999999997,9262.3499,0.0033999999999999855,-0.0078000000000000005,898.8116750018089,15.79,2.7980000000000005,0.0,0.8187,0.4207000000000001,0.0183,10834.0,11.860000000000001,0.0391,9.8057,0.026300000000000004,4.2403,39.3809,37.299
46,2943.49,9.3108,12.5008,-5437.25,8.1166,2.341800000000001,17.6582,-0.0265,9131.2701,-0.001199999999999995,-0.005499999999999999,786.99,15.84,2.848,-2.742,0.8279999999999998,0.4219,0.0098,1999.9999999999998,8.19,0.03939999999999999,8.1716,0.0201,2.4087,42.8257,40.0
47,3019.98,10.1392,12.478,-5561.0,8.7646,-2.6273000000000004,22.6273,-0.0302,8526.55,-0.052899999999999996,-0.013,723.6945999999999,15.81,3.009,-0.5677000000000001,0.8559,0.231,0.0085,2354.0,7.799999999999999,0.0495,10.0031,0.0179,4.376,30.223100000000002,35.3506
48,2931.11,10.2677,12.6057,-5097.0,9.065,-2.045499999999999,22.0455,-0.053799999999999994,8185.2001,0.2665,-0.013,690.4481999999999,15.73,2.5379999999999994,-0.1891999999999997,0.6153,0.5929,0.0088,1519.0,7.48,0.0502,9.0895,0.0214,3.9258,14.825100000000003,31.5082
49,2988.3,10.1924,12.5635,-5469.25,8.6789,22.4736,17.5264,-0.011099999999999999,8769.58,0.05069999999999998,-0.0016000000000000007,768.1313,15.870000000000001,2.582,-0.4258000000000001,0.7785,0.3257,0.014600000000000002,3296.0,19.361209320167042,0.0341,11.5546,0.04290000000000001,3.2538,23.213,124.29973960823577
50,3008.02,10.77,12.4759,-6426.5,8.6829,3.866400000000002,16.1336,-0.015600000000000003,8592.0401,-0.07369999999999999,-0.010499999999999999,675.9019,15.81,2.497,0.7568999999999998,0.7025,0.5877,0.0177,262.0,15.06,0.0362,9.0292,0.03250000000000001,4.0815,26.3513,56.3246
51,3011.84,10.1293,12.4618,-5386.5,8.7568,-2.083600000000001,22.0836,-0.020800000000000006,8837.2001,0.05410000000000002,-0.010400000000000001,730.7239,15.9,2.776,0.4258000000000001,0.7611,0.4533,0.0058,881.0,7.32,0.0222,10.2997,0.0182,4.9194,26.026300000000003,35.6627
52,3087.45,9.4102,12.4337,-5711.0,8.5952,14.038200000000002,25.9618,-0.014600000000000002,8799.04,0.005999999999999974,-0.008400000000000001,770.5694,15.830000000000002,2.618,-0.3784000000000001,0.7463,0.2888,0.0219,1930.0,12.840000000000002,0.039,8.7267,0.0298,2.5208999999999997,26.942300000000003,30.9524
53,2978.15,9.9536,12.602,-5122.5,8.9979,-1.5599999999999994,21.56,-0.022699999999999998,8543.17,-0.0004999999999999978,-0.0146,623.9198,15.73,2.658,-3.449,0.5042,0.3877,0.0108,943.0,3.86,0.049,9.2224,0.0248,3.9593,12.8516,32.9614
54,3004.63,10.7802,12.3865,-6425.249999999999,8.5232,4.178200000000002,15.821800000000001,-0.0131,8989.0101,-0.059699999999999996,-0.0092,752.3893,15.82,2.679,0.7568999999999998,0.8056999999999999,0.2898,0.0112,8962.0,12.510000000000002,0.0405,12.1665,0.0174,2.7409,16.7152,59.0164
55,2938.27,8.5746,12.4871,-4621.0,8.5288,-0.7482000000000013,20.7482,-0.0178,9071.53,-0.0931,-0.006300000000000002,747.2163000000002,15.94,2.737,0.23650000000000015,0.8207,1.1667,0.0091,11233.0,6.35,0.0611,8.7412,0.0209,4.6072,16.1686,97.8304
56,3109.02,10.3431,12.4527,-5076.25,9.2171,-11.2309,31.2309,-0.0323,8594.8001,0.0033999999999999855,-0.0086,726.0543,15.77,2.758,0.7568999999999998,0.8230000000000001,0.9475,0.0046,11624.0,10.01,0.0501,8.0872,0.0267,2.4537999999999998,35.3304,87.2093
57,3046.22,9.8386,12.5602,-6724.5,8.5334,-0.4073000000000012,20.4073,-0.003199999999999999,8529.2199,-0.004800000000000007,-0.010600000000000002,721.8531,15.79,2.821,-0.6149999999999999,0.7833000000000001,0.5305,0.008,1509.0,7.8100000000000005,0.034199999999999994,13.89312928907186,0.031900000000000005,2.8996,26.9915,32.9412
58,3051.05,10.6683,12.4561,-5400.0,8.3179,1.4344999999999994,18.5655,-0.016700000000000003,8834.5399,-0.0521,-0.009600000000000001,743.1204,15.77,2.825,-0.3784000000000001,0.7447,0.3799,0.0153,1142.0,8.87,0.0444,7.2246,0.0253,2.9417,10.6806,27.0833
59,2960.04,9.7464,12.533187981420603,-5538.75,8.77,2.861800000000001,17.1382,-0.007200000000000003,8569.6701,-0.07689999999999998,-0.0070999999999999995,690.0701,15.86,2.71,-0.4730999999999999,0.8318,0.6457,0.0078,1622.0,9.17,0.031799999999999995,12.2124,0.0255,2.9643,17.766,65.0177
60,3109.18,10.0162,12.4192,-6424.249999999999,8.6382,5.662700000000003,14.3373,-0.016716878976487874,9025.91,-0.10719999999999999,-0.0141,773.5831,15.95,2.924,0.0,0.8722,1.0676,0.0082,338.0,5.2,0.0118,7.6479,0.028231231840800133,2.4262,13.4113,25.6
61,3231.61639215692,9.7386,12.3841,-5284.0,8.9036,-6.6455,26.6455,-0.0271,8704.85,-0.026899999999999997,-0.010499999999999999,755.7289,15.77,2.569,0.0,0.7446,1.0231,0.0093,15446.0,8.12,0.0193,11.4248,0.0236,4.2618,26.8762,30.5489
62,2964.85,9.7516,12.5563,-5581.0,8.3754,15.107299999999997,24.8927,-0.005999999999999995,8578.8001,0.06469999999999998,-0.0065,739.9606,15.75,2.797,0.23650000000000015,0.8373999999999999,0.22880000000000003,0.0186,1328.0,10.05,0.0298,9.1332,0.0131,5.229,22.0629,93.8462
63,3196.21,9.5497,12.6278,-5521.0,8.662,0.8914900297620516,19.108509970237954,-0.019199999999999995,8813.73,-0.0799,-0.010900000000000002,776.7957,16.03,2.589,0.2837999999999999,0.7772,0.5149,0.011,1107.0,7.72031579873136,0.041999999999999996,8.863629872966957,0.022700000000000005,4.2935,24.780900000000003,68.5714
64,2962.28,10.7163,12.5084,-4858.25,8.5596,3.666399999999998,16.3336,-0.0476,8802.71,-0.0535,-0.0088,739.1452000000002,15.78,2.786,0.04729999999999975,0.8216,0.4074,0.0085,248.99999999999997,11.250000000000002,0.08,7.653,0.0246,2.9805,21.0324,65.7224
65,3071.03,9.3976,12.4124,-5352.5,8.7373,-5.8818,25.8818,-0.0242,8917.5602,-0.037500000000000006,-0.011900000000000003,722.6941,15.74,2.411,-3.5429999999999997,0.6304,0.41379999999999995,0.0203,4479.0,5.81,0.051699999999999996,9.6937,0.0256,4.3393,12.8974,31.8658
66,2989.63,10.4762,12.5698,-6473.249999999999,9.1638,23.5609,16.4391,-0.0184,8868.1001,-0.0077999999999999944,-0.005300000000000001,750.6253,15.79,2.745,0.0946000000000002,0.779,0.4609,0.015499999999999998,13250.0,6.55,0.0398,6.5644,0.0424,2.7685,37.1187,78.6885
67,3088.73,10.005,12.4322,-6153.5,8.5155,15.4555,24.5445,-0.0588,8803.1401,0.049200000000000015,-0.0067,740.1573,15.77,2.758,0.7568999999999998,0.8230000000000001,1.407772349761727,0.0163,2881.0,19.361209320167042,0.06239999999999999,10.5163,0.0143,4.3004,64.15760323926676,52.4345
68,3091.11,8.7,12.4104,-5324.0,8.9416,-2.9273000000000002,22.9273,-0.0255,8784.21,-0.0594,-0.009299999999999998,601.5894,15.82,2.521,0.8042000000000002,0.6518,0.3162,0.022800000000000004,16370.972529430706,8.99,0.0546,8.1047,0.048460957615077384,2.3860999999999994,24.4146,38.5542
69,3068.64,9.8898,12.4137,-6062.25,8.5508,3.8873,16.1127,-0.022099999999999998,8766.68,-0.0464,-0.0118,773.2555,15.55,2.438,-0.8988000000000002,0.6289,0.41850000000000004,0.0118,13324.0,5.77,0.05909999999999999,6.5975,0.0291,2.9372,31.649399999999996,55.9322
70,2983.73,9.9792,12.498,-5575.0,10.084877106208648,1.976400000000001,18.0236,0.004500000000000005,8543.79,0.10240000000000002,-0.0138,740.7427,15.78,3.063,1.4190000000000003,0.821,0.3963999999999999,0.012599999999999998,1688.0,9.58,0.0242,8.5142,0.0201,2.6137999999999995,16.4042,40.0
71,3057.56,10.3951,12.5894,-6371.0,8.8043,0.2054999999999996,19.7945,-0.0131,8642.55,-0.049099999999999984,-0.0092,745.6198000000002,15.74,2.688,-0.04729999999999975,0.6887,0.8672,0.027863139361352176,15695.999999999998,5.72,0.04069999999999999,9.8756,0.021299999999999996,5.1053,14.9748,61.9565
72,2864.05,10.2072,12.4759,-6483.749999999999,8.6406,4.439099999999997,15.560899999999998,-0.020699999999999996,8855.1799,0.12580000000000002,-0.0128,761.4397,15.82,2.738,0.0,0.6383,0.45630000000000004,0.0226,6463.0,11.67,0.028599999999999993,9.3902,0.03180000000000001,4.5552,48.6585,34.375
73,2989.85,10.3602,12.5018,-6282.5,8.5405,20.2627,19.7373,-0.0169,9088.3399,0.009499999999999988,-0.0083,764.7068,15.79,2.512,0.23650000000000015,0.6755,0.487,0.0108,2465.0,12.02,0.0331,10.1867,0.048460957615077384,4.3468,19.0634,41.9162
74,3055.47,8.723,12.5331,-6335.249999999999,9.0606,-3.1182000000000003,23.1182,-0.023500000000000004,8838.5099,-0.0015999999999999931,-0.013,767.1262,15.830000000000002,2.856,-2.93,0.8145,1.1694,0.0109,5460.0,5.2,0.0355,13.89312928907186,0.021,3.9279,42.0289,41.4986
75,3214.14,9.5902,12.5263,-5311.75,9.3181,0.43450000000000116,19.5655,-0.0302,8303.9899,0.0266,-0.0131,707.5451,15.82,2.654,-0.4258000000000001,0.6888,0.23239999999999997,0.015499999999999998,950.0,9.0,0.0602,9.8989,0.0218,2.4083,24.976000000000003,44.2748
76,3036.24,9.9885,12.4343,-5405.5,8.7552,0.23269999999999955,19.7673,-0.0272,9057.236427395886,-0.08410000000000001,-0.0136,708.735,15.56,2.4849999999999994,-1.088,0.6543,0.38630000000000003,0.0096,9604.0,4.49,0.0414,6.4618,0.0153,2.7817,14.7246,26.4706
77,2990.36,9.9883,12.499,-5625.75,8.9036,2.8464000000000014,17.1536,0.010800000000000004,9304.01,0.027799999999999995,-0.0088,791.8654,15.82,2.832,-2.647,0.8414,0.4361999999999999,0.015,16370.972529430706,10.220000000000002,0.0547,8.8034,0.030300000000000004,2.5171,13.8872,55.6818
78,3013.973542961081,10.1332,12.4896,-5496.75,9.2047,3.9818000000000002,16.0182,-0.015999999999999993,8251.1898,0.1923,-0.009499999999999998,714.664,15.82,2.499,0.04729999999999975,0.7888,0.4535,0.0187,9210.0,16.31,0.04159999999999999,10.0485,0.0158,4.2114,20.2286,45.5026
79,2996.48,9.9782,12.5167,-5296.0,8.9857,-4.8382,24.8382,-0.0009000000000000032,8600.73,0.007400000000000025,-0.0092,743.232,15.73,3.099,-2.08,0.7651,0.523,0.0139,1443.0,7.54,0.0147,8.9216,0.016,3.3069,15.092500000000001,26.1937
80,3230.2,9.4257,12.4951,-5494.25,8.9154,-0.08820000000000126,20.0882,-0.0185,9076.1601,0.051499999999999976,-0.0118,776.564,15.73,2.803,-3.072,0.8237999999999999,0.4257,0.0141,7847.999999999999,5.03,0.0437,8.692099999999998,0.0135,3.1948,15.8092,18.6047
81,3043.23,9.6486,12.3578,-5307.5,9.2016,-3.8835999999999995,23.8836,-0.0232,8645.5399,-0.06819999999999998,-0.0102,739.8292,15.74,2.381,-3.732,0.5833,0.3987,0.014899999999999998,468.0,9.74,0.04859999999999999,11.8755,0.0276,4.3436,64.15760323926676,51.1685
82,2960.56,10.1037,12.4124,-5337.0,8.8624,-3.2944999999999984,23.2945,-0.022000000000000002,8744.2,-0.035200000000000016,-0.010100000000000001,748.3888999999999,15.830000000000002,2.856,-2.93,0.8145,0.3987,0.015499999999999998,10025.0,8.48,0.039299999999999995,10.7588,0.021299999999999996,4.1548,48.1752,38.6617
83,2971.13,10.2248,12.5004,-5241.0,8.3383,-1.3617999999999995,21.3618,-0.009800000000000003,9137.4999,-0.1734,-0.010600000000000002,792.4602,15.73,2.559,-0.9934,0.6812,0.3004,0.0102,3060.0,6.46,0.0225,8.0056,0.0131,3.5244,24.2804,35.8068
84,2996.01,9.7499,12.5492,-5396.75,9.0744,1.0518,18.9482,-0.0324,8388.06,-0.152,-0.011900000000000003,727.2806,15.870000000000001,2.5529999999999995,-0.8042000000000002,0.7003,0.5434,0.0078,2171.0,7.36,0.025,8.8752,0.0217,3.9558,45.0111,31.0924
85,3170.24,8.7452,12.4431,-4900.75,8.9154,1.1673000000000002,18.8327,-0.013400000000000006,8857.67,0.02449999999999998,-0.0184,766.1026,15.77,2.8359999999999994,-2.175,0.8318,1.1488,0.0109,3127.0,4.47,0.03209999999999999,8.5786,0.0207,2.9655,22.835500000000003,37.032
86,2995.84,9.3673,12.3858,-6451.0,8.9607,0.2945000000000009,19.7055,-0.007999999999999997,8271.4301,-0.044700000000000004,-0.0124,712.3636,15.719999999999999,2.588,-0.8515,0.6814,0.3088,0.014600000000000002,177.0,14.170000000000002,0.0248,9.9568,0.0291,2.4074999999999998,37.2892,24.2669
87,3043.7,9.5449,12.5657,-5322.25,8.5801,-2.5482,22.5482,-0.061599999999999995,9297.29,-0.007199999999999997,-0.008999999999999998,763.038,15.77,2.825,-0.3784000000000001,0.7447,0.4135,0.0113,1775.0,7.67,0.0704,7.153,0.0238,3.0222,22.2035,70.9141
88,3177.96,9.8665,12.5276,-5554.25,8.8973,-2.5417999999999994,22.5418,0.005999999999999995,8489.36,-0.028999999999999988,-0.005499999999999999,736.1793,15.78,3.063,1.4190000000000003,0.821,0.23699999999999996,0.0052,16370.972529430706,6.94,0.052,9.0618,0.027900000000000005,2.8151,30.709500000000002,107.5171
