,feature_66,feature_349,feature_442,feature_478,feature_125,feature_34,feature_519,feature_246,feature_60,feature_164,feature_574
33,20.899,0.0147,0.7643,9.1932,15.97,8.9635,1.5971745491206943,0.9166477022660828,3.73,0.249,0.3201
34,21.4279,0.0138,0.7093,4.9138,15.65,8.2981,1.5788,1.1615,5.5109,0.16,0.2937
35,34.2526,0.0248,0.9274,5.8979,15.72,8.9605,1.3936,0.8697,-4.8809,0.117,0.286
36,22.3582,0.0199,0.815,5.8338,15.7,8.9833,1.2806,0.7775,4.2391,0.167,0.3099
37,16.2355,0.023,0.6641,3.6881,15.74,9.1638,1.5885683855400679,1.1705160348757975,16.781143150413087,0.138,0.3497
38,40.9448,0.0168,0.9368,6.3951,15.83,9.1585,1.623449544718839,0.9042314269468896,9.5227,0.074,0.3876
39,20.4872,0.0397,0.9725,6.8435,15.87,8.5266,1.584389903451874,1.0633744887209455,4.0209,0.167,0.2055
40,27.9009,0.025,1.0323,8.0386,15.96,8.5218,1.6077704344698285,1.0426182889988493,9.927603853775679,0.228,0.2225
41,22.992,0.0233,1.2471,4.0842,15.73,8.4421,1.559217693328271,1.6109680807678382,1.6173,0.1,0.3321601463101205
42,23.7322,0.0257,0.7121,6.1803,15.82,8.9416,1.571009377374285,0.9712343884758112,2.5045,0.082,0.2603
43,25.5758,0.0257,0.3512,4.1137,15.79,9.9095,1.4627,1.7834,-0.7664,0.083,0.2753
44,23.5223,0.0131,0.8705,6.2078,15.65,8.3273,1.5882161252579121,1.5190132010567001,2.4582,0.215,0.1814
45,39.0387,0.0263,0.9251,8.1226,15.83,8.8287,1.6248975364999232,0.7270897746773346,8.5273,0.096,0.1619
46,23.6518,0.0201,0.8047,5.5691,15.71,8.1166,1.0736,1.0738,2.3418,0.25,0.2011
47,30.4537,0.0179,0.685,5.1077,15.86,8.7646,1.5770977752360817,1.2961040211166117,-2.6273,0.192,0.264
48,27.9357,0.0214,0.8452,5.1566,15.73,9.065,1.286,3.8772,-2.0455,0.22,0.3891
49,22.8371,0.0429,1.1054,5.481570590051463,15.84,8.6789,1.5793938249524022,1.356769421879985,6.124537526249526,0.165,0.2811
50,23.5073,0.0325,0.7158,10.3185,15.85,8.6829,1.592834244358849,1.19032139147976,3.8664,0.138,0.2934
51,23.4308,0.0182,0.5799,4.8653,15.95,8.7568,1.5909751546408808,1.0171540457447918,-2.0836,0.1,0.2226
52,32.567,0.0298,1.0047,8.5491,15.92,8.5952,1.6052859629901217,0.7598354105498277,14.0382,0.086,0.2966
53,28.4794,0.0248,0.7258,2.587,15.71,8.9979,1.5820260159946755,1.3114010097794935,-1.56,0.194,0.2454
54,22.3865,0.0174,1.0338,8.6204,15.9,8.5232,1.587972285460582,1.6039865544988883,4.1782,0.145,0.2341
55,29.1518,0.0209,0.9361,4.4649,15.95,8.5288,1.561337066921161,0.8804507262719783,-0.7482,0.145,0.2932
56,39.0971,0.0267,0.9255,6.9396,15.83,9.2171,1.5572588685374527,1.284318803908265,-11.2309,0.097,0.3933
57,25.3135,0.0319,0.9826,5.2867,15.8,8.5334,1.566667504402329,1.1584416137233002,-0.4073,0.136,0.2644
58,22.8282,0.0253,0.6257,5.9375,15.74,8.3179,1.580283919597023,1.515493434005313,1.4345,0.234,0.3071
59,22.4125,0.0255,0.7593,6.0387,15.88,8.77,1.5892547144874483,1.3532234173544326,2.8618,0.067,0.2194
60,18.4428,0.02106363476409992,0.746,3.4727,15.93,8.6382,1.1578,0.9663,5.6627,0.045,0.2697
61,32.9574,0.0236,0.8089,5.6033,15.78,8.9036,1.2747,0.8715,-6.6455,0.135,0.2796
62,34.6316,0.0131,0.7808,6.7649,15.79,8.3754,1.6217458699818956,0.6943242899063622,15.1073,0.12,0.264
63,27.282090144484435,0.0227,0.6605,5.457649478732943,16.07,8.662,1.8785,0.8101,1.4746026381743036,0.105,0.26650055556181285
64,23.9136,0.0246,0.6805,7.4204,15.78,8.5596,1.6205,0.6877,3.6664,0.212,0.3321
65,32.8121,0.0256,0.587,3.9671,15.65,8.7373,1.5754719465170992,1.1846614994801532,-5.8818,0.18,0.1878
66,24.1144,0.0424,0.6641,4.5403,15.79,9.1638,1.587664161272507,0.8513524324718487,16.21671578504312,0.129,0.5306
67,33.2277,0.0143,0.9794,5.482406402289817,15.83,8.5155,1.631850146983696,0.7351258874686861,15.4555,0.221,0.2093
68,31.7642,0.03435765927196216,0.7121,6.0746,15.88,8.9416,1.5436310164651452,1.1689990010296378,-2.9273,0.156,0.1571
69,23.3578,0.0291,0.7862,3.8958,15.56,8.5508,1.6577,1.7396,3.8873,0.063,0.4432
70,25.3216,0.0201,0.8229,6.6172,15.75,8.748282679534462,0.9774,0.8903,1.9764,0.083,0.2474
71,24.8465,0.0213,0.7316,4.049,15.75,8.8043,1.576850610053627,1.0106542940839993,0.2055,0.155,0.610815515266712
72,20.3856,0.0318,0.8235,7.7847,15.9,8.6406,1.5813800982112909,1.2627717745750047,4.4391,0.083,0.27
73,27.0685,0.025059060284128715,0.9059,8.0131,15.85,8.5405,1.6033239075172838,0.5879809219726515,20.2627,0.102,0.1966
74,31.7039,0.021,0.9163,3.6399,15.76,9.0606,1.5885383770930388,1.3000696805793024,-3.1182,0.102,0.4025
75,27.4583,0.0218,0.6611,6.0469,15.79,9.3181,2.5067,2.4405,0.4345,0.195,0.1166
76,26.7875,0.0153,0.9066,3.0945,15.58,8.7552,1.0081,0.7369,0.2327,0.119,0.2039
77,23.024,0.0303,0.8089,6.913,15.77,8.9036,1.8481,1.3330248914676373,2.8464,0.084,0.2944
78,21.1459,0.0158,0.7153,11.3416,15.93,9.2047,1.584778370696359,1.4836306027750357,3.9818,0.125,0.4246
79,30.1944,0.016,1.0765,5.0567,15.71,8.9857,1.5666,1.2952,-4.8382,0.188,0.2056
80,21.5248,0.0135,1.0723,3.3565,15.69,8.9154,1.0199,1.0047,-0.0882,0.129,0.2474
81,29.6056,0.0276,0.9072,6.528,15.7,9.2016,1.5946527005895397,1.3390783856642243,-3.8836,0.065,0.3099
82,29.873,0.0213,0.7655,5.854,15.76,8.8624,2.5391,1.158,-3.2945,0.134,0.1878
83,28.4839,0.0131,0.932,4.387,15.79,8.3383,1.595286682390574,1.4423784823550874,-1.3618,0.127,0.2568
84,25.6986,0.0217,0.4782,5.0215,15.87,9.0744,1.5699789288341328,1.3454100242249571,1.0518,0.111,0.2938
85,23.6877,0.0207,1.0723,3.0408,15.71,8.9154,1.9703,0.8204,1.1673,0.21,0.3602
86,28.293,0.0291,0.7392,9.6409,15.72,8.9607,0.6419,0.5993,0.2945,0.092,0.4564
87,29.6525,0.0238,0.8304,5.2171,15.74,8.5801,1.585350926365267,1.5979753412294253,-2.5482,0.154,0.2566
88,30.2949,0.0279,0.6796,4.6392,15.75,8.8973,1.2527,0.8247,-2.5418,0.195,0.26212331924275833
89,21.9164,0.0146,1.1248,5.1071,15.74,8.6005,1.5770389417047213,1.5624330988075517,4.4455,0.133,0.1639
90,28.0144,0.0293,0.9276,5.6108,15.7,8.5298,1.5777052634573532,1.0819317296209052,-3.2055,0.123,0.314742390887887
91,27.4975,0.0224,0.8934,3.9776,15.66,8.8597,1.4532,1.4047,0.2073,0.21,0.2909
92,25.8992,0.0205,0.4817,4.5318,15.71,8.8105,3.0044,0.9092,0.6009,0.06,0.1874
93,20.5007,0.0245,0.8222,5.4442,15.97,8.5687,1.5644305824064393,1.1275142177640276,5.1,0.122,0.3263
94,30.4749,0.0173,0.6179,3.2658,15.73,8.8562,1.006,0.7793,-3.4291,0.111,0.4025
95,29.6185,0.0274,0.9193,4.5548,15.95,8.7418,1.5862025070746752,0.9729767632602355,-1.93,0.135,0.3016
96,20.443,0.04276420208479964,0.8007,7.0574,15.74,9.2658,1.5878101412670798,1.3573615102621968,14.93405073580982,0.126,0.3543
97,18.5252,0.0278,0.8263,5.1653,16.09,8.7646,0.8,1.2984,4.3618,0.147,0.1986
98,25.8083,0.0227,0.6222,6.3771,15.61,8.5889,1.5885397281853857,1.1251570791653887,0.0282,0.089,0.1814
99,25.0574,0.0134,0.7158,6.3828,15.9,8.6829,1.6286205857243379,0.8322125611432873,18.0545,0.147,0.3497364941227592
100,25.734113534858775,0.0259,0.9715,6.8964,15.9,8.5788,1.5764114889558893,1.369175658106301,-2.675507391980261,0.048,0.2586
101,25.9771,0.0161,0.4254,7.8785,15.78,9.1526,1.5793389879321171,1.4165941665778534,-0.81,0.17,0.1233
102,28.01,0.014,0.7532,2.574,15.57,8.6384,1.7841,1.4928,-2.8618,0.053,0.2005
103,24.2706,0.021,0.9916,4.4621,15.65,9.22,1.5720821791750506,1.372146048730996,2.9373,0.086,0.3986
104,28.6681,0.0111,0.4184,6.3071,15.83,9.6272,1.630341843774892,0.7465565203403801,17.1627,0.177,0.4057
105,24.3232,0.0244,0.9048,6.4921,15.73,8.6772,1.7459,0.9236,2.0282,0.12,0.357
106,38.73955629814793,0.0316,1.0956,5.8753,15.79,8.755,1.76804455334075,1.053081128317219,1.996456396391011,0.067,0.2435
107,23.3595,0.0194,1.0199,4.141,15.71,8.9818,1.6104,1.1984,-0.2136,0.126,0.1874
108,13.2099,0.0113,0.4443,3.8915,15.73,8.7286,1.1027,1.9643,7.71,0.053,0.2619
109,17.965,0.02,0.7507,4.2396,15.75,9.4832,1.591034229970363,1.060453108748426,10.990347648048271,0.129,0.3655
110,29.3998,0.0266,0.5888,5.8699,15.78,9.0776,1.5732828756716832,1.0821006851607602,-4.4845,0.119,0.1796
111,35.3973,0.0205,1.0956,5.0449,15.83,8.755,1.585245034676244,0.8502949501840744,-8.7491,0.169,0.2694046676720112
112,25.1751,0.0171,0.9091,5.5782,15.74,9.0639,1.3306,1.0556,1.54,0.091,0.2679
113,31.4769,0.036104473682246147,0.4996,6.1651,15.93,8.7588,1.6352813649717957,0.8393225585082278,14.7073,0.16,0.4072
114,26.1117,0.0202,0.3973,5.0005,15.69,9.7137,1.5304,0.5942,-1.4355,0.082,0.27363255197866776
115,26.89,0.0173,0.8616,5.8689,15.82,8.6695,1.5712595429136629,1.1980898251879615,-0.9136,0.06,0.2265
116,25.426,0.0304,0.9361,2.3095,15.77,8.5288,1.5903520091724783,1.0924268142801103,1.4845,0.213,0.3579
117,20.4223,0.024658441223327138,0.4722,7.6907,15.72,9.193,1.977,2.3094,4.4682,0.098,0.3669
118,29.3235,0.0235,0.7954,4.6798,15.73,8.7548,1.6409,1.3547,-2.2818,0.056,0.4025
119,22.4678,0.02081496406280059,0.8569,4.4358,15.67,8.7164,2.0638,2.8117,2.8182,0.123,0.2363
120,23.5885,0.0211,0.7898,9.6853,15.9,9.1784,1.5873858818705369,0.8782995015201955,15.109661231754274,0.1,0.1547
121,27.2715,0.0245,0.3963,4.7142,15.8,8.7696,1.5561461783073647,1.4273856856248959,0.4027,0.133,0.2627
122,25.7144,0.0233,0.5765,3.2689,15.89,8.3591,1.6018348911582385,1.3526299977380953,-0.2036,0.11,0.497
123,27.8262,0.0259,0.7516,7.9209,15.71,8.451,3.0338,2.8235,-0.3409,0.087,0.2908
124,24.8182,0.03127602069798405,0.5677,3.9885,15.77,9.4043,1.5587928098585304,1.0686897957660249,0.31,0.191,0.2641
125,17.4511,0.0177,0.7193,7.364,15.73,9.1141,1.3775,4.6484,8.9964,0.173,0.2753
126,31.7754,0.031,0.5593,7.0835,15.77,9.5642,1.606273294307273,0.3055102348532487,14.3891,0.109,0.2244
127,19.2998,0.0357,0.8304,4.218,15.71,8.5801,1.7257,1.2685,4.9845,0.104,0.3509
128,30.9658,0.0273,1.0918,2.5089,15.97,8.5459,1.5678226343403323,1.4096080409731575,-5.0027,0.116,0.3168
129,31.1057,0.0176,1.0143,3.574,15.78,8.8078,1.6024874824204405,1.3532715479214334,-3.7791,0.121,0.4464
130,37.9277,0.0242,0.7408,6.9596,15.89,8.6211,1.6177876318807272,1.130694123412831,9.8782,0.146,0.4351
131,29.0083,0.0249,0.8427,3.8475,15.78,8.3006,1.5751442003505343,1.653632156483105,-1.1427,0.14572661003212067,0.3269
132,28.5474,0.023,0.8297,3.9613,15.73,8.5615,2.5608,2.3312892933558365,-2.2582,0.162,0.2908
133,28.3642,0.0152,0.9729,6.3622,15.96,9.6938,1.5712252795575024,1.286088003098421,-2.5836,0.085,0.1772
134,33.7369,0.0236,0.6796,5.146,15.86,8.8973,1.2547,2.1494,-3.9255,0.095,0.2568
135,33.58,0.032,1.0956,3.9347,15.74,8.755,1.590674637433142,1.1029101908731251,-5.8682,0.12196344516591452,0.26056891127772164
136,34.3644,0.011,0.8217,2.9266,15.87,9.1156,1.5724074855425316,1.4276338631936414,-4.4482,0.063,0.3406
137,28.1555,0.0235,0.8427,9.9278,15.73,8.3006,1.5729539327105613,1.787523124257408,-1.9982,0.064,0.3541
138,22.2034,0.0232,0.565,3.7884,15.8,9.534,1.8468,1.1159,1.0482,0.228,0.2919
139,29.6983,0.0234,0.8595,8.6495,15.66,8.1161,1.672,1.319,0.38,0.147,0.4006
140,35.45228312482507,0.0266,0.8041,3.5082,15.9,9.2328,1.5799443974877532,1.1419848304816882,-15.31,0.138,0.2715
141,23.7121,0.0275,0.7258,2.991,15.98,8.9979,1.578631624976269,1.304611819251773,3.2573,0.1,0.3602
142,30.1735,0.0244,0.4817,2.7876,15.86,8.8105,1.5183,3.5251,-2.91,0.262,0.2753
143,25.6961,0.0234,0.8569,5.3484,15.87,8.7164,3.0066,1.633731731182676,1.3464,0.09,0.4659
144,22.9594,0.0335,0.8752,4.4764,15.97,9.7324,1.5814687492738115,1.2054229288650993,4.9073,0.022,0.3926
145,29.5358,0.0362,1.1086,3.5774,15.64,8.7495,1.6302570335204407,0.8109644876164266,16.7909,0.19,0.1361
146,24.1049,0.0181,0.7642,4.3367,15.99,9.3335,1.5582340212481003,1.250612845531257,3.43,0.125,0.2158
147,18.5022,0.0235,1.1638,3.7753,15.77,8.3324,1.577960114167172,1.0434010678148384,8.8445,0.056,0.317
148,35.2117,0.0336,1.0407,4.4067,15.73,8.7599,1.6026796356157125,0.8313942274138681,12.8364,0.112,0.3535
149,28.8713,0.0269,0.9359,2.9925,15.78,8.8331,0.6809,1.0976,-2.9718,0.086,0.4464
150,20.9603,0.0324,0.8446,7.3145,15.78,8.7947,1.5755391630449842,1.4379703573115832,12.28874644387325,0.115,0.3232
151,25.0675,0.0254,0.8231,5.6318,15.83,8.7812,1.573634613016067,0.9673420652044256,-0.6464,0.111,0.3016
152,24.1262,0.0298,0.7059,7.727,15.9,9.1757,1.577832684597846,1.0887325618735921,6.131553055411189,0.116,0.3245729817050208
153,23.4389,0.0119,0.5377,4.7036,15.85,8.7897,1.611223520941139,1.336334484969978,3.4882,0.224,0.3502
154,21.7593,0.0245,0.7511,3.2727,15.75,8.8836,1.5928903662579645,1.202683281477888,4.3955,0.156,0.2937
155,22.1972,0.0189,0.7233,3.787,15.75,8.2345,1.7423,0.9031,3.7136,0.191,0.2848
156,15.8955,0.0109,0.9079,5.282,15.75,8.6427,1.584953195671729,1.3355672306056907,8.1418,0.094,0.2516
157,26.8707,0.0283,0.9079,7.9807,15.99,8.6427,1.5961602779069188,1.2193065056687296,0.2818,0.094,0.2556
158,33.1206,0.044,1.0047,8.208,15.77,8.5952,1.5645379148093865,1.4090569834016133,-5.9236,0.186,0.2524
159,29.3586,0.0252,1.0404,1.7904,15.78,8.7609,1.1504,1.1119,-4.8873,0.105,0.2848
160,27.4041,0.0204,0.565,4.9715,15.75,9.534,2.1244,1.1384,-1.41,0.156,0.3561
161,25.8087,0.012,0.832,5.760013364636373,15.95,8.5615,1.566317061384451,1.1682330752236905,0.2655,0.119,0.2646
162,26.8809,0.0149,0.5836,11.427,15.95,8.6706,1.568485321151151,1.4750890730832007,-1.9909,0.125,0.3286371649560348
163,31.1665,0.0346,0.7059,10.9636,15.77,9.1757,1.632790696074046,1.1526008946243136,15.2791,0.212,0.3786
164,22.8144,0.0266,0.9091,5.9771,15.7,9.0639,1.5752250731908752,1.3994347282191992,2.9864,0.074,0.2452
165,28.2662,0.016,0.9729,10.4136,15.82,9.6938,1.5747517318864444,1.2647137860078177,-2.3509,0.024,0.3324
166,32.7695,0.0214,0.8184,4.6571,15.77,8.7786,1.3402,0.9226,-4.7227,0.112,0.3891
167,22.2363,0.0186,1.026,5.1818,15.47,8.941,2.2003,3.3647,2.6991,0.036,0.264
168,27.5825,0.027,0.679,6.5115,15.71,8.6968,1.5954600882832048,1.347359344794898,0.2336,0.124,0.1166
169,30.9661,0.0289,0.5478,3.3622,15.79,9.0145,1.8856,0.7525,-4.2064,0.105,0.4327
170,27.6136,0.0252,0.6987,7.0399,15.91,9.7836,1.5665629990065226,1.285962735265878,-1.0482,0.101,0.2103
171,26.7697,0.0224,0.57,5.7219,16.02,8.7662,1.579735383353793,0.9689368777251135,-1.7327,0.1,0.3213
172,39.7661,0.0387,1.1815,10.1224,15.91,8.6013,1.6119677657843847,0.5692920602738332,8.9764,0.113,0.3228
173,29.3135,0.0203,0.6268,3.7528,15.69,8.3675,1.6728,0.877,-5.4282,0.029,0.2456
174,22.7395,0.018,1.1248,6.7676,15.95,8.6005,1.5731997459424165,1.2932701342818116,3.8,0.153,0.3361
175,20.8456,0.0253,0.7408,10.5165,15.87,8.6211,1.5827033293530735,1.0736599916676486,12.088956976884504,0.132,0.4203
176,23.3129,0.020123006871670013,0.8184,9.7475,15.7540220707335,8.7786,0.8955,1.5304,1.8718,0.051,0.4774
177,29.531,0.019314278982813127,0.6815,6.2746,16.07,8.8909,1.5877,0.4948,-2.49,0.123,0.1416
178,26.8018,0.0286,0.6611,7.1003,15.69,9.3181,1.2095,1.3557,-0.0345,0.145,0.1416
179,25.9351,0.0262,0.7642,3.0029,15.95,9.3335,1.5699215911686724,1.3282493031489913,1.7991,0.113,0.2544
180,26.6318,0.0206,0.3973,2.7756,15.76,9.7137,1.3388,1.513,-1.1655,0.064,0.3891
181,38.7128,0.0401,0.9836,2.1475,15.737152880614842,8.8388,1.5812783417648064,1.426590204961413,-15.1964,0.1413304791147274,0.3066
182,22.0031,0.0227,0.7677,2.3996,15.78,9.0942,1.7763,1.4562,-0.8218,0.08,0.2936
183,28.4637,0.0258,0.9066,4.622,15.81,8.7552,1.8253,1.034,-2.9818,0.173,0.1166
184,24.8006,0.0198,0.74,4.3128,15.69,8.3159,1.5870468228753791,1.5236300278526926,1.8782,0.103,0.211
185,15.3918,0.02345532503727568,0.596,8.811,15.85,9.3998,1.6046834785924184,0.9291663527538347,15.873257214201658,0.056,0.3883
186,36.777186110196155,0.0137,1.148,2.9643,15.77,8.6309,1.566702890462394,1.4068618477711392,-13.1245,0.076,0.2503
187,23.9837,0.0198,0.8163,5.4938,15.71,9.1287,1.5811206461022538,1.2565434531525033,1.3136,0.14,0.4502
188,32.0785,0.0226,0.7193,4.1828,15.85,9.1141,1.5930948060829853,1.327730912914512,-1.8709,0.154,0.4069
189,27.0709,0.0206,0.8638,4.5947,15.67,8.5003,1.564339716103783,1.4329262085351127,-0.6645,0.059,0.2937
190,25.6486,0.013726471156930792,0.7337,2.6894,15.76,8.8546,1.9721,0.9424,-0.5745,0.127,0.1992
191,26.0435,0.0241,0.8427,4.49,15.73,8.3006,1.5835027867363305,1.4013184431720793,-0.1391,0.077,0.3071
192,40.6543,0.0132,0.7808,4.0783,15.79,8.3754,1.6271290557746116,0.35491504061306467,9.4982,0.143,0.3576
193,30.4711,0.0235,0.9525,7.1862,15.77,9.4749,1.604142552922185,1.228778620170149,-2.0164,0.125,0.222
194,26.9954,0.0173,0.647,5.9014,15.77,9.0402,1.2714,2.2208,0.3173,0.124,0.26425912696372267
195,25.7035,0.0179,0.7258,3.3779,15.7,8.9979,1.3901,0.7489,-1.2991,0.27107044565106,0.2805
196,21.1888,0.0175,1.1525,5.696570595307267,15.82,8.536,1.6081035672021915,1.225340190009351,5.7855,0.066,0.1243
197,28.2815,0.0185,0.8163,4.9039,15.73,9.1287,1.5730704621952307,1.1751637640749644,-0.6609,0.119,0.2182
198,31.3776,0.0253,0.8787,7.6915,15.74,8.6074,1.566215368407172,1.3571142616835048,-4.6736,0.159,0.4327
199,28.2141,0.019330355701719454,1.0918,4.3162,15.83,8.5459,1.5700343839155404,1.2134469199263376,-2.3355,0.116,0.1975
200,39.8602,0.0108,0.9794,4.6918,15.74,8.5155,1.6443844556858875,0.9536521901017032,8.3918,0.184,0.3639
201,24.0788,0.0246,1.0359,3.9185,15.71,8.6149,1.3323,0.9146,2.2855,0.099,0.4214
202,21.0909,0.0212,0.9048,6.9636,15.77,8.6772,0.9735,0.7995,5.5455,0.138,0.2994
203,25.8899,0.0178,0.8787,6.8759,15.75,8.6074,1.6013782351918635,1.2699810700726575,-0.3727,0.112,0.2282
204,25.6726,0.0332,0.9109,3.2597,15.9,9.219,1.5820550055051263,1.0880848220779291,-0.18,0.156,0.2288
205,27.9356,0.0225,0.679,3.1456,15.52,8.6968,1.0849,0.9282,1.0,0.164,0.2247
206,30.7798,0.0298,1.0323,5.5864,15.88,8.5218,1.6145849161102748,0.6473266794283212,13.7,0.126,0.2467
207,32.6759,0.0159,0.4749,5.494377543969955,15.73,8.9541,2.5173,4.6938,-5.8273,0.233,0.2908
208,25.7832,0.0166,0.8047,4.7569,15.7,8.1166,1.817,0.9864,-0.9536,0.05,0.2474
209,24.6557,0.0133,0.8231,7.3063,15.67,8.7812,1.5845633443390907,1.3925127142997928,2.0591,0.102,0.3176
210,27.3817,0.0256,0.4254,5.2994,15.69,9.1526,1.5803484778601757,1.4601292687460996,-0.0864,0.049,0.3375
211,30.0601,0.0327,0.6901,5.50091308655056,15.74,9.2405,1.6088064526175658,0.8167872341238602,18.5764,0.067,0.2934
212,29.2212,0.0201,0.6611,4.497,15.73,9.3181,1.6129,1.5704,-1.4355,0.006,0.3551
213,34.9591,0.0196,0.6254,5.315,15.47,9.004,0.7628,2.179,-6.7227,0.118,0.4432
214,31.2675,0.0345,0.6901,4.9413,15.83,9.2405,1.6159771105303185,0.49153775318212034,17.1673,0.159,0.4176
215,25.1846,0.0248,1.1255,5.525423544014678,15.9,8.5891,1.56143827584852,1.5097307866806762,2.3691,0.126,0.399
216,25.55,0.0124,0.6335,11.1753,15.93,9.0425,1.5765138718638498,0.844551073368117,1.7755,0.044,0.3213
217,26.2905,0.012,0.8705,4.8659,15.79,8.3273,1.5777850309412493,1.2984985931897037,-0.9691,0.173,0.1814
218,22.1065,0.0339,0.687,4.5134,15.82,8.8505,1.5668961296868424,1.0924208754359483,4.97,0.109,0.36
219,23.0962,0.0225,0.9726,4.1934,15.67,8.2638,1.5540118772108849,1.902926566988872,2.9073,0.162,0.2937
220,24.9602,0.0318,0.6987,5.5946,15.9,9.7836,1.5678154401377222,1.032638436198958,2.3755,0.077,0.2536
221,30.5016,0.0312,1.0323,5.6722,15.79,8.531,1.6087683599088927,0.8118998183012285,12.1818,0.087,0.17
222,28.674,0.0275,0.7643,10.6183,15.93,8.9635,1.5873805973204524,0.9299804842844321,-2.7427,0.145,0.2207
223,31.3398,0.0132,0.7655,3.1549,15.69,8.8624,1.2482,1.0281,-4.7991,0.113,0.1878
224,31.9878,0.018,0.481,3.2128,15.76,9.088,0.8763,2.1027,-6.2591,0.039,0.2424
225,36.926971893364964,0.031853285668163145,0.4184,5.749704046800453,15.74,9.6272,1.6154870640143169,0.748939041708264,6.6636,0.18,0.562
226,28.5411,0.0145,0.8089,6.4994,15.61,8.9036,1.9112,0.6744,-4.0527,0.125,0.2796
227,18.0983,0.0304,0.9444,2.7661,15.58,8.9562,2.0391,1.1917,5.6364,0.143,0.1556
228,22.7283,0.0158,0.8159,7.6829,15.73,8.7932,1.5867111335650432,1.3246050145702197,1.8709,0.073,0.3167
