,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_582,feature_583,feature_584,feature_587,feature_590
54,3004.63,2559.7,2220.4001,1389.2768,1.5976000000000001,100.9711,0.12490000000000001,1.3807,-0.0119,0.012600000000000002,0.9549,202.2491,10.377300000000002,403.4329,10.7802,0.9742,12.3865,1.3996,-6425.250000000001,3152.25,-6238.25,1208.4999999999995,0.9852000000000001,70.3,2.4333,85.5983,8.5232,50.4559,64.0577,66.2289,86.6814,118.53420000000001,78.95,2.6069999999999998,354.42,10.2312,129.4791,1.377,144.1373,4.575,2872.0,0.9564,4.4917,4.178200000000002,10.5345,15.4109,15.8218,0.9039,145.1209,50.06790000000001,465.1723121258352,0.0,0.008900000000000002,-0.0741,-0.0272,-0.0289,0.014399999999999991,-0.0858,-0.013100000000000002,0.05730000000000001,7.7914,0.1252,2.4334,0.9739000000000001,1759.3842,0.1929,8989.0101,-0.05970000000000002,-0.0009000000000000003,-0.0022,-0.00020000000000000004,0.0,0.0018999999999999974,0.0,-0.014100000000000003,-0.0092,-0.05799999999999999,-0.059699999999999996,0.9797,100.57248,231.04626000000002,0.4571,0.9567,0.0,752.3893,0.9911,58.513,0.6016,0.9739000000000001,6.1988,15.82,3.483,2.679,3.106,0.7568999999999998,0.9992,2.3391,38.1683,95.99999999999999,74.9,99.9,51.99999999999999,303.6799,0.4257,3.3099999999999996,0.0048,0.11,0.0552,0.054700000000000006,8.1175,8.088,3.077,0.2898,0.45000000000000007,0.0391,251.0,856.0,8962.0,197.0,0.145,0.097,0.076,2.2,0.9,0.076,0.8849000000000001,0.0676,0.3177,0.5148,0.7387,0.1568,0.385,22.71,0.228,21.97,19.88,0.2321,4.75,36.953,0.31400000000000006,11.44,22.489999999999995,0.777,27.985943143406523,21.85,0.5256,12.51,76.966,0.07,0.0385,0.0643,0.14817713322375453,0.0448,0.1547,0.1144,0.09920000000000001,3.1056,0.002,0.0405,153.93730000000002,0.021400000000000002,1159.0,0.012800000000000002,0.0119,0.005400000000000001,0.0043,0.0031999999999999993,1.96646371435064,4.35834,0.0186,0.028499999999999998,1.1712,0.0379,0.5352,0.0449,25.038,5.3886,7.8308,6.06598,0.0035,0.0019,462.1664,435.6396,77.9395,143.6621,16.3012,16.7152,273.8033,789.2882,51.9568,236.3971,692.6407,311.6522,180.3556,871.619,173.0484,0.0,533.3333,59.0164,0.0,0.10960000000000002,0.0078,0.0026,1.0663,407.634,76.144,24.399999999999995,1.52,0.9675,0.0907,267.588,0.7935,5.910000000000001,0.3543576402464663,538.0,2.003,4.94,0.2341,0.0161,0.035,217.1506,0.49820000000000003,0.0132,0.0161,217.1506
55,2938.27,2447.28,2201.0667,880.2317,1.4148,106.5478,0.12110000000000001,1.4829,-0.0072000000000000015,0.0114,0.9769000000000001,201.4058,13.2746,426.0035,8.5746,0.9704,12.4871,1.4224,-4621.0,2634.25,-4828.75,-46.50000000000083,1.3148,69.1,2.5889,85.22269999999999,8.5288,50.4747,64.1901,66.0973,86.6692,119.2928,78.52,3.1820000000000004,361.6855,9.473916800857811,142.3827,1.2375,136.9364,4.601,2852.0,0.9492,4.5429,-0.7481999999999996,9.5798,12.8305,20.7482,0.8044,142.22,85.44450000000002,467.2524000000001,0.0,0.0175,-0.04070000000000001,0.007499999999999998,-0.0326,-0.020399999999999998,0.007000000000000013,-0.0178,0.0044000000000000055,7.934800000000001,0.1398,2.345,0.9858,1755.7160999999999,0.2115,9071.53,-0.0931,0.0031999999999999993,-0.0003999999999999992,-0.00020000000000000004,9.999999999999998e-05,-0.1051,0.0002999999999999999,0.1526,-0.0063,-0.08780000000000002,0.006999999999999975,0.9787,101.85104,230.99112,0.45488131282843686,0.9581,0.0,747.2163,0.9904,57.8968,0.6015,0.9755,6.264199999999999,15.94,3.208,2.737,3.195,0.23650000000000015,0.9978,2.3414,35.4792,122.0,95.4,66.3,44.6001,144.823,0.1649,5.249999999999999,0.0052,0.0858,0.0594,0.0482,10.2878,7.384,9.299,1.1667,0.27,0.0615,2508.0,364.99999999999994,11233.0,307.0,0.145,0.14599999999999996,0.072,2.6999999999999997,0.8,0.17100000000000004,0.7978,0.09289999999999998,0.402,0.6767,0.7542,0.38439999999999996,0.38600000000000007,18.29,0.21299999999999997,10.09,34.231,0.1961,7.3,35.078,0.31,7.42,18.75,0.819,7.709999999999999,14.579999999999998,0.18099999999999997,6.35,39.397,0.0777,0.0453,0.0449,0.0446,0.0704,0.08709999999999998,0.115,0.0709,5.1337,0.0029,0.0743,126.5963,0.08490000000000002,684.5,0.0177,0.0198,0.006200000000000001,0.0048,0.0029999999999999996,1.0827800000000003,3.67284,0.03938,0.0215,3.4041,0.0313,0.6275,0.0357,24.55,2.4614,7.4145,7.698900000000001,0.0034,0.0024,823.5702,423.2711,55.6249,232.6275,660.2151,16.1686,943.5363866779055,443.3666,111.3022,598.6667,136.9148,345.2038,0.0,646.9761,0.0,553.125,0.0,97.8304,339.823,0.10960000000000002,0.0078,0.0026,1.2739,409.114,82.026,15.66,0.7800000000000001,0.9902000000000001,0.4087,252.376,0.6147,8.17,0.1107,531.0854,2.0685,9.93,0.2932,0.0477,0.04328476241785066,92.7605,0.4941,0.0097,0.0477,92.7605
56,3109.02,2472.13,2197.6444,1247.0334,0.7865,99.9211,0.1203,1.4406,0.015600000000000003,-0.0068,0.9700000000000001,201.7606,8.6333,421.0477000000001,10.3431,0.9794,12.4527,1.3998,-5076.25,3379.4634104654765,-6115.25,-6693.75,1.3225,62.5111,2.8333,85.9034,9.2171,50.4176,64.0491,65.9275,86.2908,117.3928,14.26,6.147721363732334,359.2818,9.9868,153.7436,0.9463000000000001,129.3945,4.601,2902.0,0.953,4.6326,-11.2309,10.2362,15.0091,31.2309,0.9237,144.2436,82.38190000000002,458.5239,0.0,-0.0074,-0.0344,0.03440000000000001,-0.0718,-0.000900000000000003,-0.0898,-0.0323,-0.036899999999999995,7.403800000000001,0.1402,2.4568,0.9907000000000001,1757.5277,0.19,8594.8001,0.0033999999999999734,0.0019000000000000009,0.0018999999999999993,9.999999999999996e-05,-0.0001,-0.0018999999999999974,0.0002999999999999999,0.00020000000000000212,-0.0086,-0.0062999999999999905,0.08720000000000001,0.9819800000000001,100.69318,232.41608,0.4649,0.9493,0.0,726.0543000000001,0.9907,58.362399999999994,0.5997,0.9787,6.1458,15.77,2.632,2.758,3.341,0.7568999999999998,0.9962,2.3834,36.6674,79.0,212.0,195.6,61.1001,449.614,0.0848,7.420000000000001,0.0045,0.0848,0.0485,0.04959999999999999,7.0466,4.264,10.747,0.9475,0.35,0.0335,738.0,1223.928951233206,11624.0,19326.0,0.09700000000000003,0.106,0.396,2.2,0.6,0.095,0.795,0.1095,0.34359999999999996,0.4956,0.8384,0.3199,0.165,15.22,0.759,7.97,18.629000000000005,0.1963,10.63,20.671,0.097,9.13,21.66,0.8149999999999998,5.68,20.72,0.18089999999999998,10.01,90.704,0.0898,0.0392,0.0723,0.044500000000000005,0.0776,0.0907,0.0699,0.0593,6.4475999999999996,0.0038999999999999994,0.128168018366209,82.9525,0.033,800.3994,0.009399999999999999,0.025299999999999996,0.007500000000000001,0.0049,0.0018200000000000002,1.66938,4.194380000000001,0.1418,0.0227,3.2069999999999994,0.0315,0.2312,0.0795,12.64,2.7454,5.6387,6.054899999999999,0.0022,0.0047,310.4,734.1351,49.3903,190.0822,288.7171,35.3304,81.2935,0.0,113.8707,210.1744,61.9346,0.0,101.0022,216.7442,160.9227,496.3696,0.0,87.2093,0.0,0.10960000000000002,0.0078,0.0026,1.4399,407.106,77.326,12.149999999999999,1.02,0.9824,0.7693,252.6196,0.7070599999999999,6.868,0.12451999999999999,529.4427,2.5058,6.14,0.3932999999999999,0.0327,0.014399999999999998,44.1766,0.4999,0.0102,0.0327,44.1766
57,3046.22,2715.5,2171.3222,966.5754999999999,0.8066,107.17,0.12420000000000002,1.37,-0.023399999999999997,-0.0043,0.9771999999999998,197.5608,14.2883,421.1007,9.8386,0.972,12.5602,1.4177999999999997,-6724.499999999999,3000.25,-4018.0000000000005,1521.5000000000007,0.9865,70.1,2.2889,85.9922,8.5334,50.2818,63.9469,66.1932,86.81090000000002,118.5424,78.33,3.342,353.4945,10.2252,131.4491,0.9555,140.0745,4.566,2872.0,0.9527,4.4958,-0.40729999999999933,10.6937,16.1442,20.4073,1.109,147.73,103.4463,464.35947999999996,0.0,-0.004699999999999995,-0.1022,0.031400000000000004,-0.052599999999999994,0.004000000000000002,-0.0804,-0.0032000000000000054,-0.0034999999999999966,7.5321,0.1402,2.4363,0.9808,1772.7789,0.1514,8529.2199,-0.004799999999999989,0.0023999999999999994,-0.0005999999999999997,0.00020000000000000004,9.999999999999998e-05,-0.0214,0.0002,0.0375,-0.010599999999999998,0.01840000000000001,0.05350000000000001,0.9796999999999999,102.19073999999999,231.42020000000002,0.45788,0.9537,0.0,721.8531,0.9909,58.7019,0.6054,0.9711,6.2435,15.79,3.884,2.821,3.17,-0.6149999999999999,0.9957999999999999,2.3654,41.8539,79.0,224.6,176.9,60.00000000000001,225.176,0.1026,6.589999999999999,0.0063,0.0743,0.0985,0.054700000000000006,5.5044,11.259,8.176,0.5305,0.33,0.0749,1858.0000000000002,752.0,1509.0,109.0,0.136,0.083,0.284,2.6,0.9,0.065,0.845,0.0722,0.34869999999999995,0.8189,0.802,0.1414,0.134,20.19,0.357,21.13,21.032999999999998,0.0964,5.98,33.069,0.361,18.697121867226837,22.86,1.138,27.985943143406523,12.39,0.19939999999999997,7.81,60.39699999999999,0.0959,0.055799999999999995,0.0772,0.0321,0.15600000000000003,0.08269999999999998,0.065,0.0315,3.4543000000000004,0.0038999999999999994,0.042,134.4961,0.032,1516.2998,0.0143,0.0172,0.0035,0.004,0.00336,1.7225437143506401,3.2513,0.03494,0.0323,1.0895,0.0301,0.5771,0.044,25.601,4.6747000000000005,7.714339999999999,3.8491199999999997,0.004,0.0033,420.8278,0.0,78.7989,37.556,7.164,26.9915,0.0,0.0,54.6122,246.05580000000003,61.0556,0.0,102.8607,0.0,906.4748,595.8333,0.0,32.9412,0.0,0.10960000000000002,0.0078,0.0026,1.1708,398.45120000000003,74.1288,19.312,1.012,0.9672,0.3629,263.16679999999997,0.7195600000000001,7.532,0.10004,536.1436,2.2328,7.15,0.2644,0.025079999999999998,0.013020000000000002,66.54668,0.5022,0.0104,0.0274,26.143
58,3051.05,2582.08,2190.1555,1298.8207,1.3947,105.7411,0.12420000000000002,1.425,-0.021,-0.001800000000000001,0.9541,203.8701,3.0706,410.9748,10.6683,0.9636,12.4561,1.3793,-5400.0,2575.5,-3884.7499999999995,4465.75,1.2925,72.7444,1.5556,85.3881,8.3179,50.2928,64.2195,66.0583,86.59620000000001,120.1074,81.06,3.074,351.4827,10.2631,126.02449999999999,1.014,143.7391,4.563,2860.0,0.9527,4.731,1.4344999999999997,10.6645,13.989999999999998,18.5655,1.0765,149.39,110.6315,467.73554,0.0,0.0006000000000000029,-0.041,0.0031000000000000025,0.012299999999999998,0.011300000000000001,0.0146,-0.016699999999999996,0.009100000000000006,6.9574,0.1415,2.4376,0.9899,1924.769,0.1585,8834.5399,-0.0521,-0.00019999999999999955,-0.0003999999999999992,0.0,0.0,0.013999999999999992,0.0,0.0033000000000000056,-0.0096,0.018500000000000003,0.006899999999999997,0.97752,101.60672000000001,231.7859,0.46064000000000005,0.95,0.0,743.1204,0.9909,57.89990000000001,0.6047,0.9639,6.3858,15.77,4.796,2.825,3.238,-0.3784000000000001,0.9957,2.3275,37.9309,129.0,80.0,106.5,53.6001,330.1960000000001,0.5703,6.639999999999999,0.0044,0.2022,0.0665,0.0523,8.0066,6.719,8.565,0.3799,0.18,0.042,736.0,752.0,1142.0,21512.0,0.234,0.101,0.14099999999999996,1.2,1.8,0.13,0.5343,0.046900000000000004,0.3462,0.6495,0.6915,0.2429,0.284,21.35,0.325,8.42,21.036,0.0522,9.51,13.992000000000003,0.178,5.02,19.5,0.215,4.23,10.33,0.0755,8.87,56.442,0.0836,0.056,0.035,0.0147,0.0694,0.0964,0.0908,0.0611,2.2753,0.0035999999999999995,0.055,100.8733,0.0247,1180.0,0.0148,0.0145,0.0026,0.0072,0.003548616836312285,1.6413237143506403,4.677228152744,0.021060000000000002,0.0122,4.4888,0.0253,0.6253,0.0837,22.435,1.7356,3.88016,3.3244399999999996,0.003,0.0029,316.0083,0.0,165.07120694790711,29.397,481.7108,10.6806,349.9366,0.0,136.419,0.0,119.2698,611.9929,660.274,542.8999,675.1381,0.0,0.0,27.0833,0.0,0.11029999999999998,0.0099,0.0027,1.0649000000000002,401.2152,77.0552,16.894,1.2420000000000002,0.9524,0.1068,264.272,0.5671,4.98,0.0877,536.6509,2.4087,5.86,0.3071,0.023499999999999993,0.0088,40.41832,0.5002,0.0143,0.0373,21.0599
59,2960.04,2292.4,2215.3889,1779.1892,0.8552,101.2178,0.1226,1.4644,0.004900000000000004,-0.001999999999999999,0.9722,201.8538,10.863000000000001,409.9702,9.7464,0.9775,12.5337,1.4294,-5538.75,2644.0,-3778.6667000000007,-1918.0000000000005,1.2793,69.8,2.5333,85.7881,8.77,50.0774,63.708,66.4683,86.5202,118.8018,76.89,3.2100000000000004,351.4045,10.2186,134.9909,0.9573,141.4773,4.566,2876.0,0.9521,4.5089,2.8618000000000006,10.4518,7.6957,17.1382,0.9687,151.8545,80.7215,465.3091,0.0,0.0113,-0.013600000000000006,-0.00029999999999999835,-0.007099999999999995,-0.0035999999999999977,-0.021299999999999996,-0.007200000000000001,0.010699999999999994,7.957900000000001,0.1314,2.4255,0.9739000000000001,1759.3842,0.2007,8569.6701,-0.07690000000000001,0.0025999999999999994,-0.0032999999999999995,-0.00010000000000000002,0.0,-0.11250000000000002,0.0002,0.1462,-0.0070999999999999995,-0.167,-0.0945,0.97972,101.27556,230.15923999999998,0.4603999999999999,0.9224,0.0,690.0700999999999,0.9909,59.11579999999999,0.6091,0.9658,6.4439,15.86,3.358,2.71,3.123,-0.4730999999999999,0.9985999999999999,2.3402,39.8039,97.99999999999999,185.0,210.6,60.5999,190.6949,0.166,5.68,0.004,0.1145,0.0616,0.04449999999999999,8.4242,11.065,5.676999999999999,0.6457,0.276,0.0797,787.0,214.0,1622.0,2188.0,0.067,0.071,0.16499999999999998,2.6,1.5,0.1,0.6514,0.1196,0.3098,0.5767,0.6984,0.1505,0.946,23.36,0.274,21.74,21.597999999999995,0.101,5.51,22.067,0.30600000000000005,12.38,25.32,0.642,27.985943143406523,14.579999999999998,0.2532,9.17,81.772,0.07960000000000002,0.0493,0.0227,0.048,0.0909,0.0517,0.126,0.0442,2.4692,0.0035999999999999995,0.0559,153.93730000000002,0.0306,1137.7002,0.020100000000000003,0.0202,0.0046,0.0042,0.0036,1.45444,3.7216199999999997,0.0222,0.0287,1.4247,0.0405,0.696,0.0341,21.496,2.3874,6.597000000000001,3.8755,0.0024000000000000002,0.0021,0.0,0.0,101.8595,42.9252,114.0772,17.766,432.5921,703.5946,362.5,0.0,678.4452,0.0,243.0082,0.0,413.0841,769.378,604.1121,65.0177,277.686,0.10960000000000002,0.0078,0.0026,0.6004,397.454,75.378,16.22,1.0,0.9518,0.1454,265.708,0.6694,9.94,0.2139,530.7909,2.0698,10.55,0.2194,0.027898411251840366,0.01342,46.03778,0.5004,0.0119,0.0154,73.6411
60,3109.18,2447.97,2210.3556,910.7176999999999,1.6941,119.8822,0.1268,1.3502,0.020099999999999996,0.0037000000000000028,0.9715,198.3003,11.2404,409.1461,10.0162,0.9767,12.4192,1.4116,-6424.25,2275.75,-3729.9999999999995,-363.9999999999998,1.0922,70.2444,1.6556,86.2987,8.6382,50.9633,64.0152,65.9456,86.4852,118.93960000000001,83.34,1.9889999999999997,361.3127,10.339100000000002,124.2764,0.9605999999999999,140.0609,4.661,2876.0,0.9529,4.8019,5.662700000000003,10.6081,5.782000000000001,14.3373,0.9588,149.74,105.31819999999999,468.331172024248,0.0,-0.018975754241791574,-0.030700000000000005,-0.03324,-0.03442000000000002,0.01894682178114736,-0.019500000000000007,-0.016540000000000006,-0.00698,7.083100000000001,0.137,2.4301,0.9914,1757.9871999999998,0.1629,9025.91,-0.10719999999999999,0.0028999999999999994,-0.0008000000000000003,0.0,0.0,0.015800000000000005,-0.0001,0.026899999999999983,-0.0141,-0.05740000000000001,0.1253,0.9831,101.929,231.5951,0.46222,0.9525,0.0,773.5831,0.9894,59.89800000000001,0.59764,0.9776,6.18,15.95,2.032,2.924,3.7259999999999995,0.0,1.001,2.3124,43.161,72.0,178.7,93.4,70.2,255.2159,0.6609,4.819999999999999,0.0074,0.1518,0.065,0.0446,10.4086,9.016,9.473,1.0676,0.32,0.0193,381.0,186.0,338.0,767.0,0.045,0.026,0.406,2.2,0.5,0.069,0.6438,0.1388,0.3042,0.5329,0.8453000000000002,0.3358,0.36,19.8,0.331,8.55,17.596,0.0638,5.3999999999999995,17.0,0.27,4.1899999999999995,19.05,0.314,5.45,11.049999999999999,0.1173,5.2,75.422,0.10596746347346231,0.05036,0.03342,0.04364,0.08822,0.0918,0.08463999999999999,0.055540000000000006,3.9962000000000004,0.006730595609532537,0.0353,127.97749999999999,0.0199,1283.1006,0.0182,0.0159,0.0036,0.003,0.0014,0.9662999999999999,2.6813,0.06154000000000001,0.026700000000000005,2.359,0.0377,0.2791,0.1189,25.36,2.3226,6.1962214919062335,3.8220076132859884,0.0035,0.0028,322.9814,0.0,80.2109,9.0617,210.7143,13.4113,73.9926,528.8835,282.88638000000003,138.80195999999998,155.47614000000002,121.01142000000002,223.05636,379.33018,192.39848,630.303,0.0,25.6,0.0,0.1129,0.0108,0.0023,0.8273,400.814,73.254,14.53,1.33,1.165187109942119,0.784,257.634,0.65,8.72,0.0852,533.0909,2.3195,10.72,0.2697,0.027299999999999998,0.013899999999999997,50.8827,0.4975,0.0109,0.0273,50.8827
61,3231.616381496444,2425.3,2211.4,1511.7842,1.3004,97.47,0.12369999999999999,1.4321,-0.007600000000000002,-0.0123,0.9697,193.2403,9.4381,409.1402,9.7386,0.9739,12.3841,1.4319,-5284.0,2549.5,-7142.0,-308.9999999999995,1.3828,70.0778,2.8889000000000005,86.1541,8.9036,50.6667,64.0553,66.3221,86.4182,118.1242,81.44,3.0689999999999995,345.1191,10.0284,150.4473,0.9073,133.0618,4.582,2831.0,0.9449,4.5499,-6.645500000000002,10.0518,9.2946,26.6455,0.8778,144.9145,85.6243,463.38347999999996,0.0,0.0037000000000000036,-0.0182,0.0738,0.022200000000000004,-0.0213,-0.012599999999999998,-0.027099999999999996,0.0069000000000000025,7.0337000000000005,0.1423,2.3669,0.9868,1747.8181,0.1623,8704.85,-0.0269,-0.0006999999999999998,0.0012999999999999997,9.999999999999996e-05,0.0,-0.032600000000000004,0.00010000000000000011,-0.0444,-0.0105,-0.1184,-0.04780000000000001,0.9809,102.3388,230.5591,0.46612,0.935,0.0,755.7289,0.9891,57.9432,0.6001,0.966,6.3801,15.77,4.076,2.569,2.912,0.0,0.9988000000000001,2.237,38.4298,154.0,172.4,149.7,73.2,1208.321351236281,0.6226,7.06,0.0048,0.0857,0.0566,0.0463,5.9184,8.178,11.979000000000001,1.0231,0.35,0.0217,437.00000000000006,602.0,15446.0,1050.0,0.135,0.046,0.14099999999999996,4.1,1.5,0.14,0.6969,0.1102,0.2731,0.5171,0.7748,0.22130000000000002,0.169,19.13,0.6099999999999999,13.689999999999998,31.566000000000003,0.0855,6.92,31.799999999999997,0.312,11.27,16.64,0.9089999999999999,22.78,17.33,0.2983,8.12,83.934,0.07400000000000001,0.0473,0.061599999999999995,0.0715,0.0805,0.083,0.1404,0.0508,4.5353,0.0011,0.0383,102.4347,0.0327,1494.5,0.0204,0.0157,0.0032,0.0041,0.0024,0.8715,2.9389,0.02554,0.0284,3.9611,0.029199999999999997,0.37149999999999994,0.0282,28.559,3.2669000000000006,6.083380000000001,2.61964,0.0032999999999999995,0.0024,746.5787,377.5739,86.6489,216.27,339.8058,26.8762,169.5894,0.0,259.8901,83.4406,321.3483,378.1562,661.3546,518.5596,733.574,0.0,0.0,30.5489,937.1429,0.1121,0.0071,0.0018,0.8273,400.814,73.254,14.53,1.33,0.986,0.1751,264.272,0.5671,4.98,0.0877,531.3445,2.0359,5.71,0.2796,0.02492,0.019520000000000003,86.74192,0.4996999999999999,0.0126,0.023,91.42639999999999
62,2964.85,2493.32,2218.7889,1622.3513999999998,1.2043,98.2667,0.1224,1.4377,-0.0126,-0.0008000000000000014,0.9618000000000001,199.641,9.3781,412.8914,9.7516,0.9613,12.5563,1.4042,-5581.0,2597.5,-3830.25,372.99999999999926,1.2858,70.4,2.5222,84.9798,8.3754,50.2413,63.8874,66.2622,87.0578,118.0962,79.06,3.313,351.0318,9.982,140.2982,1.2808,145.93,4.602,2825.0,0.9445999999999999,4.676,15.1073,10.3203,20.8473,24.8927,1.0919,148.56,61.7889,465.2997,0.0,-0.0396,-0.056,-0.0237,-0.053899999999999997,-0.0016000000000000007,-0.014400000000000003,-0.005999999999999998,-0.013100000000000002,6.991300000000001,0.1389,2.441,0.9879,1858.0592,0.1913,8578.8001,0.0647,0.0017000000000000003,-0.0024,-0.00010000000000000002,9.999999999999998e-05,-0.04189999999999999,-0.0002,-0.019900000000000008,-0.0065,0.0316,0.046600000000000016,0.9797999999999999,102.75386,230.38776000000001,0.4741,0.9459,0.0,739.9606,0.9903,61.35569999999999,0.601,0.9777,6.2883,15.750000000000002,3.51,2.797,3.287,0.23650000000000015,0.9979,2.3954000000000004,37.2527,84.0,101.4,134.1,66.2998,392.708,0.8241,6.930000000000001,0.0033,0.13,0.0384,0.0312,8.8744,12.479,9.685,0.2288,0.48999999999999994,0.0332,197.0,241.0,1328.0,800.9999999999999,0.12000000000000001,0.065,0.13699999999999998,1.7,1.0,0.141,0.6635,0.0673,0.36399999999999993,0.5499,0.6922,0.2929,0.37200000000000005,15.84,0.504,11.9,38.394,0.1227,8.02,48.691,0.275,8.14,23.86,0.369,4.62,23.08,0.4512,10.05,90.44500000000001,0.0429,0.0829,0.0321,0.0459,0.0416,0.017699999999999997,0.1126,0.0964,3.3220000000000005,0.0027,0.0459,124.1028,0.028500000000000004,1650.7002,0.0131,0.0077,0.006100000000000001,0.0048,0.00252,0.90062,3.38912,0.12189999999999998,0.0198,2.3642,0.0255,0.5081,0.1079,19.256,3.2025,6.5097,8.0408,0.0019,0.0025,304.4599,0.0,133.0655,34.6714,214.7453,22.0629,53.8813,108.2991,148.0357,135.3003,85.0788,0.0,122.9167,0.0,735.8779,756.6787,320.8333,93.84620000000001,853.3333,0.10960000000000002,0.0078,0.0026,0.5703,394.936,74.028,13.33,0.59,0.9675,0.0907,258.752,0.6643,2.45,0.1879,534.6009,2.2614,5.6499999999999995,0.264,0.019680000000000003,0.011419999999999998,74.53934,0.4975,0.0194,0.0419,23.351099999999995
63,3196.21,2413.39,2255.5222,1763.0739,1.2226,101.58779999999999,0.12,1.4845,-0.003700000000000001,0.004899999999999997,0.9683,199.1038,8.4018,409.0294,9.5497,0.9735,12.6278,1.424,-5521.0,2617.5,-3282.0,-895.2499999999994,1.287,69.5333,2.5222,85.9801,8.662,50.5853,63.8972,66.1995,86.2277,118.484,81.32,2.7429999999999994,345.8964,9.9562,145.9845,1.2536,136.6873,4.572,2828.0,0.951,4.567,0.865079999999998,10.44716,12.665320000000001,19.134920000000005,0.93028,147.37528,112.51902,465.56104000000005,0.0,0.0289,-0.02399999999999999,-0.0325,-0.0044000000000000055,-0.013500000000000003,-0.005099999999999987,-0.0192,0.04499999999999999,7.379,0.1464,2.4287,0.9859,1860.9427,0.1969,8813.73,-0.07989999999999998,0.0019000000000000009,0.00010000000000000025,0.0,9.999999999999998e-05,0.0028000000000000047,0.0002,-0.022699999999999998,-0.0109,-0.0582,-0.1482,0.9813,101.65080000000002,229.3505,0.45959999999999995,0.952,0.0,776.7957,0.9897,58.3356,0.6037,0.9687,6.317,16.03,4.137,2.589,2.92,0.2837999999999999,0.9959,2.1996,36.022,92.0,127.7,161.6,70.7,365.772,0.1916,5.72,0.0046,0.1757,0.0614,0.0432,8.7682,3.198,8.902,0.5149,0.32,0.0367,770.0,300.0,1107.0,1409.0,0.10500000000000002,0.095,0.097,2.6999999999999997,1.2,0.081,0.5679,0.1548,0.4003999999999999,0.6572,0.6665,0.19809999999999997,0.218,17.61,0.638,11.0,31.556000000000004,0.1741,6.46,41.997,0.42400000000000004,5.186,17.01,0.5674,11.01,14.932000000000002,0.13746,7.724,62.19919999999999,0.0948,0.0406,0.0458,0.054599999999999996,0.0992,0.1018,0.1049,0.0924,6.622,0.0035000000000000005,0.0902,153.36040000000003,0.17220279553739895,1286.3999,0.0221,0.0216,0.007500000000000001,0.0059,0.0014,0.8101,4.3085,0.02256,0.0111,2.1627,0.0198,0.3004,0.031,32.323,4.356200000000001,5.0355,2.6168799999999997,0.0034,0.0028,0.0,890.7216,38.0632,33.7294,157.3862,24.7809,207.18280000000001,328.2406,168.815,140.9231,0.0,737.2039,0.0,545.6437,205.3333,0.0,0.0,68.5714,0.0,0.11450000000000002,0.0107,0.0028,1.0254,406.922,74.95,17.16,1.16,1.0149,0.2962,270.768,0.6614,10.92,0.23520000000000002,521.6056939723819,1.7909,57.22675573531672,0.6989987598565688,0.0053,0.0188,339.0644929011576,0.5058,0.0094,0.005299999999999999,347.16286547028966
