,feature_66,feature_118,feature_349,feature_478,feature_133,feature_34,feature_299,feature_342,feature_65,feature_148,feature_22,feature_60,feature_164,feature_435,feature_206,feature_154,feature_511,feature_442
10,26.1131,57.7769,0.022499999999999996,3.893,2.2805,8.7997,0.0505,1.6653,19.14,0.0078,-5397.5,0.8600000000000011,0.117,9.1068,5.85,0.004,76.7875,1.0959
11,19.9389,59.149,0.0329,10.0883,2.4244,9.0998,0.079,4.7546,12.5864,0.022900000000000004,-5376.25,25.867217014412873,0.17,13.3333,14.84,0.0176,77.6903,1.0551
12,20.6385,58.00129999999999,0.0272,8.766000000000002,2.3524,8.7947,0.0769,3.5631,13.3473,0.0096,-5538.5,25.867217014412873,0.153,12.2229,13.089999999999998,0.0122,79.661,0.8446
13,29.757399999999993,59.341100000000004,0.0185,4.9671,2.3021,8.3675,0.0549,2.1005,23.5064,0.0167,-5497.5,-3.506400000000001,0.123,9.6946,7.36,0.0094,42.7673,0.6268
14,26.4123,59.02539999999999,0.0238,8.6246,2.3341000000000003,8.5788,0.0386,4.4041,17.8855,0.0103,-5438.5,2.1145000000000005,0.082,6.4037,12.11,0.007700000000000001,58.4927,0.9715000000000001
15,25.6805,58.9229,0.0256,4.1093,2.2553,8.7779,0.1024,2.1216,21.6873,0.019,-4682.0,-1.6873000000000011,0.242,18.4416,6.02,0.0107,38.1798,0.46599999999999997
16,43.212969764623494,60.0184,0.026800000000000004,3.9221,2.3026,9.0998,0.0791,1.8434,34.51838443698601,0.0222,-5485.0,1.117299999999999,0.155,12.2143,5.87,0.0157,125.75714978219631,1.0551
17,25.722,60.018800000000006,0.025900000000000003,6.3223,2.2737,9.1637,0.0557,2.911,22.2373,0.024000000000000004,-5398.75,-2.237299999999999,0.117,8.862,9.32,0.017,33.7011,0.5858
18,30.987299999999998,56.406,0.0179,3.9177,2.3106,8.2776,0.0796,1.9746,23.8864,0.0153,-5627.25,-3.8863999999999996,0.193,15.2298,5.69,0.0125,28.614,0.6857
19,22.1771,58.0845,0.0196,5.348300000000001,2.3883,9.0776,0.0522,2.3412,16.0182,0.0131,-5303.0,3.981799999999999,0.113,8.8454,8.04,0.027982715824722216,34.5572,0.5888
20,36.0446,58.51959999999999,0.0183,4.0128,2.3080999999999996,8.3383,0.0733,1.6937,27.1427,0.0107,-5270.0,-7.1427,0.16,12.3457,5.86,0.007299999999999999,47.222199999999994,0.9319999999999999
21,32.2309,57.7159,0.017,4.4643,2.2711,8.324,0.0513,1.8860999999999999,24.8009,0.0059,-5398.75,-4.800900000000001,0.108,8.6365,6.64,0.0044,46.4135,0.7849
22,22.4251,59.03750000000001,0.0211,4.5307,2.4244,8.6667,0.0492,2.0284,13.949099999999998,0.038449110065834936,-6377.5,25.867217014412873,0.117,11.9084,6.67,0.027982715824722216,125.75714978219631,1.0959
23,23.157899999999998,56.17,0.0302,9.1825,2.3259,9.7324,0.0455,3.7265999999999995,19.4909,0.0209,-6305.5,0.5090999999999992,0.103,10.6213,13.75,0.014599999999999998,49.9376,0.8751999999999999
24,25.6928,58.6217,0.04913431672673253,3.3409,2.4196000000000004,9.0121,0.0302,1.6363,18.4073,0.010900000000000002,-6438.0,1.5926999999999993,0.06499999999999999,6.4468,4.84,0.0093,95.3413,0.8716
25,28.0135,57.06660000000001,0.0212,4.0014,2.3654,8.8384,0.0501,1.895,20.4455,0.0204,-6308.75,-0.44550000000000084,0.118,11.8444,5.62,0.014599999999999998,67.2897,0.768
26,33.9867,58.143,0.0183,3.911,2.4196000000000004,8.598,0.0549,1.8217,23.2255,0.0102,-5283.0,-3.2255000000000003,0.128,10.2646,5.58,0.0061,50.9417,0.6161
27,15.1094,59.2866,0.024400000000000005,2.9261000000000004,2.3756,8.6942,0.12921510613559423,1.2496,10.7473,0.027,-4139.027064263395,9.2527,0.2940664456777872,23.902015499529103,4.28,0.0197,95.5975,1.0891
28,33.014399999999995,57.991099999999996,0.0236,6.0001,2.307,8.536,0.0219,3.0266,26.5391,0.021800000000000007,-5532.5,-6.539100000000002,0.047,3.5599,8.71,0.013099999999999999,33.7079,1.1525
29,27.957599999999996,58.875699999999995,0.0154,11.019300000000001,2.4213999999999998,9.7324,0.037,4.615999999999999,23.0355,0.014,-5789.75,-3.0354999999999994,0.085,6.6367,16.4,0.0175,85.8991,0.8751999999999999
30,21.3248,58.5827,0.0189,7.4407000000000005,2.2474,8.3663,0.1008,2.8625,17.8864,0.0194,-5387.0,2.1136000000000004,0.215,17.0533,10.77,0.0105,58.6387,0.5779
31,27.9451,60.15890000000001,0.0236,5.777700000000001,2.3301,8.8054,0.0341,2.6498,22.0718,0.0151,-5233.25,-2.0718000000000014,0.082,6.39,8.66,0.0116,32.4662,0.5967
32,27.5945,58.9243,0.0263,7.9562,2.3453,8.5334,0.0534,3.6001,21.2973,0.0084,-5648.25,-1.2972999999999988,0.12,9.1691,11.879999999999999,0.0041,26.2009,0.9826
33,20.899,59.16810000000001,0.0147,9.1932,2.2771,8.9635,0.104,4.1505,16.27,0.0192,-5611.5,3.730000000000003,0.249,18.9282,13.27,0.009800000000000001,20.9567,0.7643
34,21.4279,58.7206,0.013800000000000002,4.9138,2.3036,8.2981,0.0664,2.003,14.4891,0.0211,-5685.0,5.510900000000003,0.16,12.4562,6.94,0.0107,64.2082,0.7093
35,34.2526,58.2256,0.0248,5.8979,2.2535000000000003,8.9605,0.0486,2.6441,24.8809,0.007,-5321.75,-4.8809000000000005,0.117,8.8102,8.33,0.0052,50.4801,0.9273999999999999
36,22.3582,59.7179,0.0199,5.833800000000001,2.2553,8.9833,0.0779,2.9536,15.7609,0.0079,-5423.25,4.239099999999997,0.16700000000000004,13.0341,9.04,0.0062,33.9623,0.8149999999999998
37,16.2355,59.0892,0.023,3.6881,2.3497,9.1638,0.0567,1.6207,13.5491,0.0147,-6538.75,25.867217014412873,0.138,14.2268,5.43,0.0055,98.0306,0.6641
38,40.9448,59.6045,0.0168,6.3951,2.3532,9.1585,0.0358,2.4372,30.4773,0.0194,-6656.75,9.522699999999999,0.074,8.2844,8.87,0.011300000000000001,54.8463,0.9368
39,20.4872,57.8573,0.0397,6.8435,2.3161,8.5266,0.0718,3.1022,15.9791,0.031,-5493.0,4.020899999999999,0.16700000000000004,13.0903,10.13,0.018,27.991,0.9725
40,27.9009,59.6121,0.025,8.038600000000002,2.3646,8.5218,0.0983,3.4516,19.1664,0.022300000000000004,-6057.25,20.8336,0.228,17.7778,11.39,0.0198,98.9474,1.0323
41,22.992000000000004,58.9017,0.0233,4.0842,2.3695,8.4421,0.0465,2.1094,18.3827,0.0249,-6370.75,1.6173000000000004,0.1,10.1626,6.11,0.018,36.0153,1.2471
42,23.7322,58.5373,0.0257,6.1803,2.303,8.9416,0.0393,2.8048,17.4955,0.0101,-5316.75,2.5045,0.082,6.3406,9.08,0.007299999999999999,71.3224,0.7121
43,25.5758,56.7072,0.0257,4.1137,2.2673999999999994,9.9095,0.0396,2.2512,20.7664,0.0302,-5379.0,-0.7664,0.083,6.5886,6.26,0.0235,22.8805,0.3512
44,23.5223,58.6148,0.0131,6.2078,2.3991,8.3273,0.0919,2.5838,17.5418,0.0085,-5487.25,2.4581999999999997,0.215,16.0958,8.87,0.0046,55.7769,0.8704999999999999
45,39.038700000000006,59.0384,0.0263,8.122600000000002,2.4,8.8287,0.0449,3.5348,31.472700000000003,0.024200000000000003,-5230.25,8.5273,0.096,7.4332,11.86,0.0183,37.299,0.9251
46,23.6518,58.865300000000005,0.020099999999999996,5.5691,2.3932,8.1166,0.1027,2.4255,17.6582,0.0157,-5437.25,2.341800000000001,0.25,19.4062,8.19,0.009800000000000001,40.0,0.8047
47,30.453699999999998,57.42880000000001,0.0179,5.1077,2.418,8.7646,0.0785,2.6882,22.6273,0.0151,-5561.0,-2.6272999999999986,0.192,15.718399999999999,7.8,0.0085,35.3506,0.685
48,27.9357,60.0482,0.0214,5.1566,2.2544,9.065,0.0975,2.1519,22.0455,0.0134,-5097.0,-2.0455,0.22,16.7587,7.48,0.0088,31.5082,0.8451999999999998
49,22.8371,59.1313,0.0429,13.231089013656161,2.3121999999999994,8.6789,0.076,5.510285574822769,17.5264,0.022100000000000005,-5469.25,22.4736,0.165,12.519,19.561766834048278,0.014599999999999998,125.75714978219631,1.1054
50,23.5073,59.1221,0.0325,10.318500000000002,2.2909,8.6829,0.06129999999999999,4.179,16.1336,0.030500000000000003,-6426.5,3.866399999999998,0.138,13.7828,15.059999999999999,0.0177,56.3246,0.7158
51,23.4308,58.5245,0.0182,4.8653,2.3401,8.7568,0.0466,2.2311,22.0836,0.011,-5386.5,-2.0836,0.1,7.9365,7.32,0.0058,35.6627,0.5799
52,32.567,59.8783,0.0298,8.549100000000001,2.2928,8.5952,0.0404,3.7343,25.9618,0.0295,-5711.0,14.038199999999998,0.086,6.4808,12.839999999999998,0.0219,30.9524,1.0047
53,28.479399999999995,57.7089,0.0248,2.587,2.272,8.9979,0.0876,1.1253,21.56,0.0131,-5122.5,-1.5599999999999985,0.194,14.7137,3.86,0.010800000000000002,32.9614,0.7258
54,22.3865,58.513,0.0174,8.620400000000002,2.3391,8.5232,0.06080000000000001,3.9797999999999996,15.8218,0.022600000000000006,-6425.25,4.1781999999999995,0.145,14.7171,12.51,0.0112,59.0164,1.0338
55,29.151799999999998,57.896800000000006,0.020900000000000002,4.4649,2.3414,8.5288,0.0671,2.2117,20.7482,0.0084,-4621.0,-0.7481999999999988,0.145,11.0287,6.35,0.0091,97.8304,0.9361
56,39.0971,58.36240000000001,0.0267,6.9396,2.3834,9.2171,0.045,2.5998,31.2309,0.0082,-5076.25,-11.2309,0.097,7.334599999999999,10.01,0.0046,87.2093,0.9254999999999999
57,25.3135,58.7019,0.031900000000000005,5.2867,2.3654,8.5334,0.0583,2.4539999999999997,20.4073,0.007499999999999999,-6724.5,-0.40730000000000055,0.136,13.7861,7.81,0.008,32.9412,0.9826
58,22.8282,57.8999,0.0253,5.9375,2.3275,8.3179,0.0959,3.1011000000000006,18.5655,0.0216,-5400.0,1.4344999999999992,0.234,18.1044,8.87,0.0153,27.0833,0.6257
59,22.4125,59.1158,0.0255,6.0387,2.3402,8.77,0.0284,2.6131,17.1382,0.0138,-5538.75,2.8618000000000015,0.067,5.2374,9.17,0.0078000000000000005,65.0177,0.7593
60,18.4428,59.898,0.028379999999999996,3.4727,2.3124,8.6382,0.0195,1.567,14.3373,0.0116,-6424.250000000001,5.6627,0.045,4.1199,5.2,0.0082,25.6,0.746
61,32.9574,57.943200000000004,0.0236,5.6033,2.237,8.9036,0.0563,2.3003,26.6455,0.0121,-5284.0,-6.645499999999999,0.135,9.7632,8.12,0.0093,30.5489,0.8089
62,34.6316,61.3557,0.0131,6.7649,2.3954000000000004,8.3754,0.0599,2.9288,24.8927,0.0204,-5581.0,15.107299999999999,0.12,9.3331,10.05,0.0186,93.8462,0.7808
63,24.677239999999998,58.3356,0.022700000000000005,5.24326,2.1996,8.662,0.0452,2.36446,19.134919999999997,0.0181,-5521.0,0.8650800000000017,0.105,8.1585,7.724,0.011000000000000001,68.5714,0.6605
64,23.913600000000002,56.5094,0.0246,7.420400000000002,2.3207,8.5596,0.0869,3.3666,16.3336,0.0176,-4858.25,3.6664000000000017,0.212,15.997,11.25,0.0085,65.7224,0.6805
65,32.812099999999994,58.4207,0.0256,3.9671000000000003,2.2445,8.7373,0.076,1.6822,25.8818,0.026300000000000004,-5352.5,-5.881800000000001,0.18,14.092799999999999,5.81,0.0203,31.8658,0.587
66,24.1144,58.9956,0.0424,4.5403,2.3505,9.1638,0.0548,1.7575,16.4391,0.024600000000000004,-6473.250000000001,23.560899999999997,0.129,13.2784,6.55,0.0155,78.6885,0.6641
67,33.2277,59.6857,0.0143,13.231089013656161,2.3834,8.5155,0.0978,5.510285574822769,24.5445,0.028000000000000004,-6153.5,15.455500000000002,0.221,17.3606,19.561766834048278,0.0163,52.4345,0.9794
68,31.7642,60.14960000000001,0.04913431672673253,6.0746,2.3132,8.9416,0.0712,2.7248,22.9273,0.0106,-5324.0,-2.927300000000001,0.156,12.1236,8.99,0.0228,38.5542,0.7121
69,23.3578,60.0258,0.0291,3.8957999999999995,2.2982,8.5508,0.025900000000000003,2.0038,16.1127,0.0183,-6062.249999999999,3.887300000000003,0.063,5.0219,5.77,0.011799999999999998,55.9322,0.7862
70,25.3216,58.9062,0.020099999999999996,6.6172,2.2825999999999995,10.087459597004093,0.0357,2.4904,18.0236,0.0174,-5575.0,1.9763999999999997,0.083,6.3748,9.58,0.012600000000000002,40.0,0.8229
71,24.8465,58.86410000000001,0.0213,4.049,2.3259,8.8043,0.0652,2.1921,19.7945,0.038449110065834936,-6371.0,0.20550000000000104,0.155,15.6883,5.72,0.027982715824722216,61.9565,0.7316
72,20.3856,58.918299999999995,0.03180000000000001,7.7847,2.3194,8.6406,0.0373,4.04,15.5609,0.025100000000000004,-6483.749999999999,4.439099999999998,0.083,8.6548,11.67,0.0226,34.375,0.8235
73,27.0685,58.2607,0.04913431672673253,8.0131,2.3099000000000003,8.5405,0.0438,3.6157,19.7373,0.0181,-6282.5,20.2627,0.102,10.2719,12.02,0.010800000000000002,41.9162,0.9059
74,31.7039,60.111,0.020999999999999998,3.6399,2.2569,9.0606,0.0431,1.5202,23.1182,0.010900000000000002,-6335.249999999999,-3.1181999999999994,0.102,10.5046,5.2,0.0109,41.4986,0.9163
75,27.4583,59.5098,0.021800000000000003,6.0469,2.2673999999999994,9.3181,0.083,3.083,19.5655,0.0194,-5311.75,0.4344999999999993,0.195,14.977,9.0,0.0155,44.2748,0.6611
76,26.7875,59.6612,0.0153,3.0945,2.2919,8.7552,0.0545,1.3981999999999999,19.7673,0.0115,-5405.5,0.23269999999999977,0.119,9.2517,4.49,0.0096,26.4706,0.9066
77,23.024,58.9075,0.030300000000000007,6.913000000000001,2.394,8.9036,0.0359,3.4182,17.1536,0.0209,-5625.75,2.846399999999999,0.084,6.5357,10.219999999999999,0.015,55.6818,0.8089
78,21.1459,59.055,0.0158,11.3416,2.2953,9.2047,0.0655,3.976,16.0182,0.0236,-5496.75,3.981799999999999,0.125,9.5932,16.31,0.0187,45.5026,0.7153
79,30.1944,58.4147,0.016,5.0567,2.2749000000000006,8.9857,0.0785,2.3221,24.8382,0.021800000000000007,-5296.0,-4.838199999999999,0.188,14.545500000000002,7.54,0.0139,26.1937,1.0765
80,21.5248,58.31600000000001,0.0135,3.3565,2.2563,8.9154,0.0633,1.7898,20.0882,0.0181,-5494.25,-0.08819999999999932,0.129,9.887,5.03,0.014100000000000001,18.6047,1.0723
81,29.605599999999995,59.7515,0.027600000000000003,6.5280000000000005,2.2527,9.2016,0.0295,3.2563999999999997,23.8836,0.0133,-5307.5,-3.8836000000000013,0.06499999999999999,5.0515,9.74,0.014900000000000002,51.1685,0.9072
82,29.873,60.3658,0.0213,5.854000000000001,2.2569,8.8624,0.0598,2.3857,23.2945,0.027100000000000003,-5337.0,-3.2945,0.134,10.4892,8.48,0.0155,38.6617,0.7655
83,28.4839,58.477399999999996,0.0131,4.387,2.2407,8.3383,0.0588,2.1308,21.3618,0.0183,-5241.0,-1.3618000000000003,0.127,9.5867,6.46,0.0102,35.8068,0.9319999999999999
84,25.6986,58.551100000000005,0.0217,5.0215,2.2474,9.0744,0.048,2.1259,18.9482,0.0103,-5396.75,1.0517999999999996,0.111,8.4927,7.36,0.0078000000000000005,31.0924,0.4782
85,23.6877,58.6272,0.0207,3.0408,2.2821,8.9154,0.0904,1.3615,18.8327,0.0122,-4900.75,1.1673000000000007,0.21,15.921200000000002,4.47,0.0109,37.032,1.0723
86,28.293,59.4655,0.0291,9.640900000000002,2.2754000000000003,8.9607,0.0377,4.0381,19.7055,0.0184,-6451.0,0.2945000000000003,0.092,8.4134,14.17,0.014599999999999998,24.266900000000003,0.7392
87,29.6525,56.1652,0.0238,5.2171,2.3275,8.5801,0.0633,2.1166,22.5482,0.0216,-5322.25,-2.5482,0.154,11.9449,7.67,0.011300000000000001,70.9141,0.8304
88,30.294899999999995,58.5875,0.0279,4.6392,2.2825999999999995,8.8973,0.0937,2.3159,22.5418,0.007300000000000001,-5554.25,-2.5418000000000003,0.195,15.2493,6.94,0.0052,107.5171,0.6796
89,21.916400000000003,57.9866,0.014599999999999998,5.1071,2.3296,8.6005,0.0556,2.082,15.554500000000003,0.0123,-6466.25,4.445499999999998,0.133,13.482000000000001,7.27,0.0078000000000000005,66.8407,1.1248
90,28.0144,59.1648,0.0293,5.610800000000001,2.2864,8.5298,0.0567,2.6746,23.2055,0.0125,-5715.5,-3.205500000000001,0.123,9.3965,8.55,0.0105,38.5633,0.9276000000000001
91,27.497499999999995,58.036199999999994,0.0224,3.9776,2.2671,8.8597,0.0915,1.8047,19.7927,0.023500000000000007,-5333.25,0.2072999999999989,0.21,16.1725,5.79,0.015,26.9171,0.8933999999999999
92,25.8992,59.391,0.0205,4.5318,2.2821,8.8105,0.0284,2.0583,19.3991,0.0098,-5264.0,0.6008999999999998,0.05999999999999999,4.4436,6.63,0.006,26.455,0.4817
93,20.5007,59.248099999999994,0.0245,5.4442,2.3322999999999996,8.5687,0.0525,2.515,14.9,0.0072,-6415.25,5.1000000000000005,0.122,12.3326,8.17,0.0078000000000000005,28.7179,0.8222
94,30.474899999999998,57.6476,0.0173,3.2658,2.2668,8.8562,0.0456,1.5879000000000003,23.4291,0.021400000000000002,-5743.25,-3.4291,0.111,8.608,4.9,0.0114,31.8725,0.6179
95,29.618499999999997,59.7261,0.0274,4.5548,2.3414,8.7418,0.0559,2.0296,21.93,0.0198,-6529.75,-1.929999999999999,0.135,13.8284,6.19,0.0179,39.3327,0.9192999999999999
96,20.443,59.0053,0.0465,7.0574,2.3592,9.2658,0.0546,2.6167,13.2936,0.033699999999999994,-5560.75,25.867217014412873,0.126,9.683,10.12,0.0245,54.6185,0.8007
97,18.5252,58.9632,0.0278,5.1653,2.1995,8.7646,0.06110000000000001,2.4864,15.6382,0.0116,-5426.0,4.361800000000001,0.147,11.2342,7.55,0.0096,29.912,0.8262999999999999
98,25.808300000000003,58.7745,0.022700000000000005,6.3771,2.4201,8.5889,0.0448,2.6374,19.9718,0.0074,-5469.5,0.02819999999999937,0.089,6.914,9.1,0.0049,31.7386,0.6222
99,25.0574,59.3097,0.013400000000000002,6.382799999999999,2.3038,8.6829,0.0603,3.0833,21.9455,0.0301,-4992.0,18.054500000000004,0.147,11.1596,9.89,0.0215,125.75714978219631,0.7158
100,25.1311,58.4868,0.025900000000000003,6.8964,2.3044,8.5788,0.026300000000000004,3.038,18.923460000000002,0.0064,-5871.75,5.076540000000004,0.048,3.7231,10.26,0.0047,53.1208,0.9715000000000001
101,25.9771,57.9451,0.0161,7.8785,2.2752,9.1526,0.0718,3.358,20.81,0.0141,-5048.5,-0.8099999999999993,0.17,13.3125,11.46,0.0117,21.9608,0.4254
102,28.009999999999998,59.0268,0.014,2.574,2.2859,8.6384,0.023,1.2405,22.8618,0.0191,-6553.0,-2.8618000000000015,0.05299999999999999,4.9085,3.86,0.0132,32.7345,0.7532
103,24.2706,58.60119999999999,0.020999999999999998,4.4621,2.3991,9.22,0.0394,1.9345,17.0627,0.0122,-6627.25,2.937299999999999,0.086,8.6151,6.28,0.0084,42.0538,0.9916000000000001
104,28.668099999999995,57.5716,0.0111,6.3071,2.3221,9.6272,0.0804,2.3283,22.8373,0.021400000000000002,-5614.25,17.162700000000005,0.17700000000000002,13.7931,9.25,0.0183,54.5781,0.4184
105,24.3232,59.721399999999996,0.024400000000000005,6.4921,2.4196000000000004,8.6772,0.0561,2.8781,17.9718,0.0055,-5539.75,2.0281999999999996,0.12,8.9955,9.98,0.0056,31.1688,0.9048
106,43.212969764623494,59.6475,0.0316,5.8753,2.3505,8.755,0.029300000000000003,2.9108,34.51838443698601,0.028200000000000003,-6169.5,-21.2055,0.067,7.3870000000000005,8.7,0.0202,54.8885,1.0956
107,23.3595,58.7171,0.0194,4.141,2.2749000000000006,8.9818,0.06110000000000001,1.5402,20.2136,0.0247,-5077.5,-0.213600000000001,0.126,9.794,6.03,0.0152,125.75714978219631,1.0199
108,13.2099,58.6259,0.011300000000000001,3.8915,2.2711,8.7286,0.0226,1.9256,12.29,0.026500000000000003,-5282.25,7.710000000000001,0.05299999999999999,4.1699,5.76,0.0196,29.7268,0.4443
109,17.965,58.6524,0.02,4.2396,2.3865,9.4832,0.0534,2.5275,13.0864,0.025100000000000004,-6404.5,25.867217014412873,0.129,13.1365,6.52,0.0196,70.4895,0.7507
110,29.399799999999992,58.15800000000001,0.026599999999999995,5.8698999999999995,2.3087,9.0776,0.0506,2.2953,24.4845,0.0088,-6468.0,-4.484499999999998,0.119,12.1584,8.32,0.0052,74.6386,0.5888
111,35.397299999999994,57.6772,0.0205,5.0449,2.3415,8.755,0.073,2.3007,28.749100000000002,0.021700000000000004,-5677.75,-8.749099999999999,0.169,13.1543,7.46,0.0202,30.4762,1.0956
112,25.1751,58.0706,0.0171,5.5782,2.2472,9.0639,0.0409,2.6772,18.46,0.011300000000000001,-5459.75,1.5399999999999996,0.09099999999999998,7.0706999999999995,8.65,0.0088,42.3645,0.9091
113,31.4769,56.604699999999994,0.04870000000000001,6.1651,2.3397,8.7588,0.0743,2.9321,25.2927,0.0179,-5416.0,14.7073,0.16,12.3983,9.1,0.017,51.8436,0.4996
114,26.1117,58.421,0.0202,5.0005,2.2732,9.7137,0.0348,2.4455,21.4355,0.010500000000000002,-5219.5,-1.4355,0.082,6.1263,7.29,0.0067,26.0504,0.3973
115,26.890000000000004,58.7002,0.0173,5.868899999999999,2.2756,8.6695,0.026100000000000005,2.772,20.9136,0.0247,-5398.75,-0.9136000000000013,0.05999999999999999,4.7263,9.11,0.0179,37.6068,0.8615999999999999
116,25.426,59.4888,0.0304,2.3095,2.3495,8.5288,0.0952,1.0527,18.5155,0.0148,-5472.0,1.484500000000001,0.213,16.3156,3.22,0.010300000000000002,62.3288,0.9361
117,20.4223,58.2686,0.020879999999999996,7.6907000000000005,2.2604,9.193,0.0444,2.9282,15.531799999999999,0.0131,-5271.75,4.468199999999998,0.098,7.611699999999999,11.719999999999999,0.0099,78.4993,0.4722
118,29.3235,57.308400000000006,0.023500000000000004,4.6798,2.2668,8.7548,0.0251,2.163,22.2818,0.0178,-5540.5,-2.2817999999999987,0.055999999999999994,4.176,6.91,0.009500000000000001,45.9372,0.7954
119,22.4678,58.3514,0.02386,4.4358,2.2886,8.7164,0.052,1.9009,17.1818,0.0247,-5418.75,2.8181999999999996,0.123,9.5963,6.53,0.0155,53.1915,0.8569
120,23.5885,58.24210000000001,0.0211,9.6853,2.3179,9.1784,0.0492,4.1814,18.1036,0.0322,-5683.75,21.8964,0.1,7.8787,14.759999999999998,0.0196,33.1903,0.7898
121,27.271499999999993,58.2499,0.0245,4.7142,2.3654,8.7696,0.0544,2.2712000000000003,19.5973,0.0152,-6564.5,0.4026999999999987,0.133,13.4445,6.63,0.0137,41.5045,0.3963
122,25.7144,59.1015,0.0233,3.2689,2.3936000000000006,8.3591,0.0484,1.6673,20.2036,0.0096,-5619.0,-0.20360000000000011,0.11,8.4632,4.95,0.0054,44.397,0.5765
123,27.8262,60.5146,0.025900000000000003,7.9209,2.2959,8.451,0.0403,4.0836,20.3409,0.022300000000000004,-5254.25,-0.3409000000000009,0.087,6.7942,11.879999999999999,0.0165,30.9677,0.7516
124,24.8182,57.5886,0.04913431672673253,3.9884999999999997,2.3132,9.4043,0.078,1.7709,19.69,0.025,-6261.749999999999,0.3100000000000006,0.191,19.0429,5.77,0.0187,62.0499,0.5677
125,17.4511,57.534499999999994,0.0177,7.364000000000001,2.2729,9.1141,0.0792,2.5629,11.0036,0.0126,-5339.75,8.996400000000001,0.173,13.0517,10.589999999999998,0.0088,35.4481,0.7193
126,31.775399999999998,59.2679,0.031,7.0835,2.3725,9.5642,0.0456,2.8465,25.6109,0.038449110065834936,-6362.250000000001,14.3891,0.109,11.1738,10.65,0.027982715824722216,45.6599,0.5593
127,19.2998,58.1265,0.0357,4.218,2.2564,8.5801,0.049,1.7493,16.733,0.009,-5494.75,4.9845,0.104,8.1521,6.29,0.0067,49.6063,0.8304
128,30.965799999999994,58.70989999999999,0.0273,2.5089,2.3301,8.5459,0.048,1.2691,25.0027,0.0116,-6381.5,-5.002700000000001,0.116,11.9649,3.77,0.0081,53.406,1.0918
129,31.1057,58.47709999999999,0.0176,3.574,2.4160000000000004,8.8078,0.0526,1.651,23.7791,0.0135,-5468.0,-3.779099999999999,0.121,9.4421,5.29,0.005899999999999999,62.6444,1.0143
130,37.9277,58.653200000000005,0.024199999999999996,6.9596,2.3052,8.6211,0.0654,3.1527,30.1218,0.0069,-5392.25,9.8782,0.146,11.0501,10.269999999999998,0.007,60.8414,0.7408
131,29.0083,58.66640000000001,0.0249,3.8475,2.3207,8.3006,0.1192,2.1119,21.1427,0.0068,-5544.25,-1.1426999999999998,0.282,22.319,5.79,0.0054,73.2943,0.8427
132,28.547399999999996,59.7725,0.023,3.9613,2.2711,8.5615,0.0681,1.8957,22.2582,0.0342,-5657.5,-2.258200000000001,0.16200000000000003,12.5193,5.9,0.0127,34.9065,0.8296999999999999
133,28.3642,58.4997,0.0152,6.3622,2.2177,9.6938,0.0349,2.7746,22.5836,0.0057,-5335.0,-2.583599999999999,0.085,6.5777,9.34,0.0041,40.6936,0.9729
134,33.7369,59.9415,0.0236,5.146,2.2737,8.8973,0.0413,1.8511,23.9255,0.0239,-5241.0,-3.9255000000000004,0.095,6.9866,7.29,0.0166,53.5032,0.6796
