,feature_66,feature_171,feature_427,feature_133,feature_461,feature_299,feature_354,feature_3
102,28.01,0.6482,1.361,2.2859,10.0122,0.023,0.0388,2195.1
103,24.2706,0.8473,0.8687,2.3991,26.0287,0.0394,0.0713,2210.9778
104,28.6681,0.357,1.9036,2.3221,27.7488,0.0804,0.0399,2246.4889
105,24.3232,0.7637,0.5726,2.4196000000000004,37.94570000000001,0.0561,0.0106,2222.0111
106,43.200168774414216,0.9299,2.1065,2.3505,30.5181,0.0293,0.045200000000000004,2222.0
107,23.3595,0.8648,1.5674,2.2749000000000006,11.0988,0.061099999999999995,0.0232,2221.9778
108,13.2099,0.3728,2.0332,2.2711,32.7288,0.0226,0.0423,2195.9778
109,17.965,0.6371,2.0412,2.3865,36.8275,0.05340000000000001,0.0326,2224.0
110,29.3998,0.5053,0.527,2.3087,15.4789,0.0506,0.0265,2235.0556
111,35.3973,0.9299,2.0999,2.3415,23.1079,0.073,0.0367,2199.3334
112,25.1751,0.7636,0.9014,2.2472,40.1855,0.040900000000000006,0.061700000000000005,2195.5
113,31.476899999999997,0.42769999999999997,1.7651,2.3397,24.6564,0.0743,0.0389,2180.3778
114,26.1117,0.3415,0.6802999999999999,2.2732,41.2868,0.0348,0.0686,2201.6333
115,26.890000000000004,0.7362,1.8649,2.2756,29.698000000000004,0.0261,0.0394,2192.3778
116,25.425999999999995,0.7978,1.0620000000000003,2.3495,22.7157,0.0952,0.0357,2242.8555
117,20.422300000000003,0.3993,1.0199,2.2604,29.282700000000002,0.04440000000000001,0.043480000000000005,2177.0333
118,29.3235,0.6697,0.9762000000000001,2.2668,22.541,0.0251,0.0241,2197.3222
119,22.4678,0.7184,1.6027,2.2886,52.67900000000001,0.052000000000000005,0.046419999999999996,2179.7333
120,23.5885,0.6723,2.0277,2.3179,19.9687,0.04920000000000001,0.0315,2166.5222
121,27.2715,0.34,1.4187000000000003,2.3654,28.5148,0.054400000000000004,0.036,2184.8889
122,25.7144,0.486,0.5468,2.3936000000000006,37.3075,0.0484,0.0595,2196.0
123,27.8262,0.6521,1.7105,2.2959,27.7906,0.0403,0.0565,2150.0556
124,24.8182,0.4764,1.9395,2.3132,64.16734968108989,0.078,0.0491,2186.9889
125,17.4511,0.6097,0.8991000000000001,2.2729,24.8096,0.0792,0.0414,2223.0444
126,31.7754,0.48280000000000006,2.9012169866752364,2.3725,26.8758,0.0456,0.0349,2238.5444
127,19.2998,0.7151,0.6837000000000001,2.2564,23.9871,0.049,0.0449,2140.838203998739
128,30.9658,0.9272999999999999,0.8324,2.3301,20.8912,0.048,0.0147,2183.5
129,31.105700000000002,0.8574000000000002,0.6075,2.4160000000000004,40.3621,0.05260000000000001,0.0192,2222.0111
130,37.927699999999994,0.631,0.723,2.3052,35.565,0.0654,0.0417,2178.7333
131,29.0083,0.7047,0.5536,2.3207,42.429100000000005,0.1192,0.0211,2119.681830910941
132,28.5474,0.7249,1.3287,2.2711,24.2338,0.0681,0.0695,2150.0556
133,28.3642,0.827,0.4214,2.2177,16.9284,0.0349,0.04680000000000001,2189.2333
134,33.7369,0.5756,1.7148,2.2737,26.2699,0.04130000000000001,0.0443,2231.0555
135,33.58,0.9299,1.2075,2.3471,32.0742,0.12860402751242755,0.009,2181.6111
136,34.3644,0.6989,1.5751000000000002,2.3604,24.8081,0.030399999999999996,0.0484,2172.2778
137,28.1555,0.7047,0.5342,2.3805,16.8867,0.0292,0.0204,2145.4555
138,22.2034,0.4788,0.5135,2.2392,18.4159,0.0974,0.0652,2208.9
139,29.698299999999996,0.733,0.4551,2.276,24.6531,0.0617,0.013,2226.0667
140,41.7353,0.6917,1.6655,2.3038,18.9823,0.06029999999999999,0.0605,2185.8111
141,23.7121,0.6156,0.6229,2.2216,41.34400000000001,0.043300000000000005,0.045200000000000004,2255.5222
142,30.173499999999997,0.4188,1.1162,2.2718,16.8287,0.1096,0.0558,2209.4667
143,25.696100000000005,0.7184,1.9301,2.3367,23.983,0.0402,0.061200000000000004,2204.6667
144,22.9594,0.7473,0.7864,2.2771,21.0991,0.0096,0.0458,2179.0778
145,29.5358,0.9352000000000001,2.9012169866752364,2.3756,15.9773,0.0827,0.0315,2210.6111
146,24.1049,0.6425,0.8839,2.2689,14.446,0.0519,0.0439,2208.2334
147,18.5022,0.9912000000000001,0.4759,2.3162,22.8517,0.0248,0.0167,2230.7555
148,35.2117,0.8929,0.6586,2.4066999999999994,34.7509,0.048600000000000004,0.0389,2221.9444
149,28.8713,0.7982,1.1378000000000001,2.4160000000000004,23.1502,0.04390000000000001,0.0105,2266.8333
150,20.9603,0.7164,0.7613,2.3389,18.8648,0.053,0.08631758736885914,2224.4778
151,25.0675,0.7017,1.0207000000000002,2.3503,20.4016,0.04950000000000001,0.0424,2159.0556
152,24.1262,0.5922,2.0394,2.307,34.8488,0.0514,0.0443,2185.8111
153,23.4389,0.4645,1.2304,2.3737,26.0626,0.1016,0.0397,2178.6889
154,21.7593,0.6354,1.0704000000000002,2.3907,30.818299999999997,0.0721,0.0536,2175.9667
155,22.197199999999995,0.6177,0.7505999999999999,2.2825999999999995,17.1568,0.0859,0.0491,2167.0889
156,15.8955,0.7606,1.705,2.3259,16.9341,0.0399,0.0119,2173.6444
157,26.8707,0.7606,1.3253,2.2689,26.0912,0.0434,0.0279,2183.3111
158,33.1206,0.8575999999999999,0.5794,2.3132,35.3569,0.0845,0.0444,2186.9889
159,29.3586,0.8934999999999998,0.5438,2.2752,26.7763,0.0485,0.0505,2212.3
160,27.4041,0.4788,0.8411,2.2825999999999995,50.44080000000001,0.0837,0.0441,2236.1111
161,25.8087,0.7187,1.7869,2.2937,23.6531,0.05050000000000001,0.049,2216.4778
162,26.880900000000004,0.49450000000000005,1.1597000000000002,2.3378,18.0611,0.0512,0.0528,2164.3
163,31.1665,0.5922,1.6165,2.3132,27.6954,0.0953,0.04270000000000001,2197.2333
164,22.8144,0.7636,1.1198,2.2864,18.9981,0.030900000000000004,0.0105,2194.9555
165,28.2662,0.827,0.4588,2.3984,18.727,0.0099,0.047799999999999995,2214.1667
166,32.7695,0.6821,1.4575,2.3187,33.9624,0.051500000000000004,0.04730000000000001,2192.7889
167,22.2363,0.8623000000000001,0.5301,2.3025,7.9534,0.0161,0.05,2207.1
168,27.5825,0.5703,1.5946,2.2959,28.6895,0.05580000000000001,0.04320000000000001,2180.8889
169,30.9661,0.4776,1.4106,2.3124,34.2895,0.04650000000000001,0.0456,2194.5889
170,27.6136,0.5844,1.2601,2.2964999999999995,23.6965,0.0434,0.0337,2219.1333
171,26.7697,0.48,0.622,2.3341000000000003,10.8071,0.04760000000000001,0.0326,2214.9333
172,39.7661,1.0039,2.6585,2.366,38.14180000000001,0.04730000000000001,0.0709,2230.0333
173,29.313500000000005,0.5344,0.6731,2.3245,32.04,0.0135,0.0556,2217.0
174,22.7395,0.9607,1.152,2.3322999999999996,23.327,0.0633,0.0669,2214.9333
175,20.8456,0.631,2.1849,2.3128,18.3457,0.0545,0.04370000000000001,2214.7111
176,23.3129,0.6821,0.89066,2.29542,17.0933,0.0249,0.046200000000000005,2195.4444
177,29.531,0.5756,0.5793,2.1996,21.6857,0.05820000000000001,0.0533,2172.8111
178,26.8018,0.5745,1.3802,2.2732,20.1231,0.0691,0.047799999999999995,2211.4
179,25.9351,0.6425,1.7525,2.3401,18.8217,0.048900000000000006,0.04320000000000001,2165.8666
180,26.631799999999995,0.3415,1.7684,2.2868,26.0493,0.0285,0.0628,2167.4222
181,38.7128,0.8333,1.3777999999999997,2.34694,23.9011,0.12860402751242755,0.051399999999999994,2193.1555
182,22.0031,0.6419,1.2386000000000001,2.3797000000000006,25.9464,0.0363,0.05450000000000001,2228.9445
183,28.4637,0.7793,0.5308,2.3301,38.513200000000005,0.0826,0.0474,2177.4333
184,24.8006,0.6238,1.2929,2.2732,36.5542,0.051800000000000006,0.0554,2191.8445
185,15.3918,0.5095,1.6318000000000001,2.3099000000000003,18.8543,0.0238,0.0392,2186.9889
186,43.200168774414216,0.9737000000000001,0.5047,2.4244,13.4659,0.03930000000000001,0.0398,2248.4222
187,23.9837,0.686,0.7878,2.2647,25.7698,0.0619,0.0711,2227.2444
188,32.0785,0.6097,0.7292000000000001,2.2705,32.7652,0.064,0.05450000000000001,2209.6667
189,27.0709,0.7346,0.6667,2.349,15.7795,0.026,0.030900000000000004,2188.6
190,25.648600000000002,0.6139,1.0118,2.3914,19.1373,0.064,0.0268,2266.8333
191,26.0435,0.7047,0.6276,2.3805,14.2999,0.0348,0.051899999999999995,2155.3111
192,40.6543,0.6635,2.1797,2.3954000000000004,19.3641,0.0604,0.0114,2218.7889
193,30.4711,0.823,0.4566,2.2453,18.5584,0.05260000000000001,0.0538,2179.7333
194,26.9954,0.5484,0.4259,2.2539,26.6271,0.0551,0.06230000000000001,2200.2111
195,25.7035,0.6156,0.9718,2.4349,24.3995,0.124,0.0227,2219.7667
196,21.1888,0.9858,1.5816,2.3101,64.16734968108989,0.029,0.0486,2177.3222
197,28.2815,0.686,0.3896,2.2668,28.7316,0.0519,0.0474,2227.2444
198,31.3776,0.746,0.6012,2.3275,32.8324,0.0762,0.0753,2130.0556
199,28.2141,0.9272999999999999,0.6087,2.3503,30.057999999999996,0.0487,0.0399,2238.4556
200,39.8602,0.8383,1.6657,2.3907,63.13499999999999,0.0873,0.0319,2165.6222
201,24.0788,0.8652,1.1684000000000003,2.2564,20.9166,0.048900000000000006,0.0541,2213.2111
202,21.090899999999998,0.7637,0.552,2.4012,35.6914,0.0633,0.0532,2283.8765307776926
203,25.8899,0.746,1.1127,2.4253,21.3231,0.04750000000000001,0.023599999999999996,2227.2222
204,25.6726,0.7865,2.0481,2.3194,47.6891,0.0692,0.0646,2194.6444
205,27.9356,0.5703,0.6709,2.3234,17.2867,0.0689,0.0354,2213.3444
206,30.7798,0.8705000000000002,1.457,2.2935,42.2361,0.05890000000000001,0.0451,2205.2889
207,32.6759,0.4126,0.4889,2.3021,24.0489,0.0963,0.0303,2205.5
208,25.7832,0.6833,0.9922,2.3884,15.6077,0.0262,0.0124,2227.9778
209,24.6557,0.7017,0.5588,2.3631,14.1075,0.0485,0.0083,2171.8556
210,27.3817,0.3596,1.1866,2.274,43.278000000000006,0.0222,0.0505,2205.7511
211,30.0601,0.5928,1.2543,2.3592,41.0503,0.0321,0.0282,2232.5889
212,29.2212,0.5745,0.6849,2.4151,24.5448,0.0026,0.0255,2175.1222
213,34.9591,0.5264,1.0791000000000002,2.3025,18.5999,0.0514,0.0517,2204.6667
214,31.2675,0.5928,0.6562000000000001,2.3408,23.2105,0.0722,0.0112,2234.6111
215,25.1846,0.969,0.6155,2.3044,13.2235,0.058,0.0278,2235.0556
216,25.55,0.5365,0.8335,2.3453,30.609900000000003,0.0202,0.0466,2171.3222
217,26.2905,0.752,0.9059999999999999,2.3625,24.0162,0.0707,0.057,2216.5111
218,22.1065,0.5969,0.9192,2.3144,37.808400000000006,0.0456,0.0399,2197.2333
219,23.0962,0.8221,1.0551000000000001,2.349,14.4759,0.0713,0.0491,2194.8
220,24.9602,0.5844,1.0139000000000002,2.3044,20.1806,0.0321,0.022600000000000002,2253.5111
221,30.5016,0.8708,1.944,2.3038,27.6445,0.0363,0.0398,2243.7778
222,28.673999999999996,0.6475,1.2722,2.3453,24.2427,0.0631,0.0425,2229.3333
223,31.3398,0.6458,1.8915,2.292,34.4884,0.049300000000000004,0.0103,2185.1
224,31.9878,0.4067,0.5917,2.2858,49.6857,0.0167,0.0574,2200.2111
225,43.200168774414216,0.357,1.2437999999999998,2.3592,26.6655,0.078,0.0217,2171.9
226,28.5411,0.6969,1.5696,2.3080999999999996,14.4772,0.0596,0.0531,2208.9
227,18.0983,0.8045,0.6537000000000001,2.3193,45.2969,0.06079999999999999,0.0356,2172.1111
228,22.7283,0.6977,0.7272,2.3331,22.0783,0.0355,0.0459,2218.6333
229,21.5368,0.8867000000000002,0.5423,2.2689,24.5781,0.05050000000000001,0.025,2235.0556
230,39.6487,0.795,0.6629,2.3101,38.33290000000001,0.0881,0.0397,2197.6444
231,21.688199999999995,0.45560000000000006,0.6270000000000001,2.3796,22.2557,0.0687,0.0287,2198.7222
232,25.1718,0.7025,0.5904,2.3234,23.6923,0.0372,0.0409,2175.2556
233,31.2905,0.4067,1.7307,2.2729,51.590700000000005,0.034,0.0655,2216.8333
234,27.2906,0.6385,1.5576,2.2797,30.8532,0.0753,0.0269,2239.4111
235,28.3907,0.4054,1.7977,2.2858,53.3243,0.0884,0.0641,2192.1889
236,24.9284,0.6482,1.2541999999999998,2.2931,13.5312,0.0258,0.0549,2184.4222
237,33.4275,0.8575999999999999,2.2587,2.3796,38.6081,0.0421,0.037,2197.6778
238,16.8198,0.538,1.9758,2.2887,24.998,0.0375,0.0269,2191.6667
239,20.671,0.845,0.6006,2.2964999999999995,24.1412,0.0514,0.0444,2183.3111
240,28.1493,0.9612000000000002,0.8641,2.2647,31.023599999999995,0.0327,0.058100000000000006,2204.5
241,23.4218,0.8755,0.5602,2.3884,25.552,0.0336,0.0114,2231.6111
242,27.7436,0.5357,1.0573,2.2527,50.5656,0.0546,0.0419,2206.1444
243,18.8275,0.8535000000000001,0.8462,2.31,32.8749,0.0819,0.0684,2212.7111
244,27.1747,0.34,1.5416,2.3453,30.6797,0.0,0.0501,2233.1556
245,39.6995,1.0498,1.9383,2.32766,43.9785,0.0855,0.0378,2180.1556
246,25.399600000000003,0.5756,1.5365,2.2919,30.3408,0.0941,0.0474,2195.1
247,25.9403,0.7973,1.5442999999999998,2.3401,32.914,0.055400000000000005,0.0477,2215.3889
248,30.0664,1.0629,0.9968,2.3573,14.3084,0.0676,0.05450000000000001,2217.3777
249,28.4017,0.5679,1.7989,2.2711,29.853600000000004,0.04390000000000001,0.04680000000000001,2150.0556
250,28.1991,0.2979,1.6824,2.2757,36.1845,0.04440000000000001,0.0569,2192.1889
251,43.200168774414216,0.5922,1.9481,2.2928,30.3517,0.0509,0.0402,2244.1111
252,27.4408,0.827,0.9716,2.4201,26.6554,0.04200000000000001,0.0377,2203.4556
253,23.1602,0.7448,1.6923,2.2909,26.3111,0.0066,0.0314,2198.6889
254,34.5155,0.6635,2.1942,2.4066999999999994,21.5047,0.052000000000000005,0.04730000000000001,2184.8778
255,26.5902,0.6506,0.6189,2.4244,22.1599,0.0339,0.0247,2256.1222
256,23.4023,0.781,1.5457000000000003,2.2999,13.3608,0.0268,0.0101,2162.5556
257,27.0255,0.9607,1.711,2.2773,16.301,0.044300000000000006,0.0379,2185.3334
258,29.0276,0.5484,1.2304,2.2939,35.8946,0.0532,0.0387,2189.6778
259,25.7623,0.48,1.1347,2.3495,18.2938,0.0422,0.041,2228.4444
260,28.9348,0.4955,0.6533,2.3907,18.1586,0.0461,0.0459,2169.1111
261,26.6523,0.6995,0.4856,2.2964999999999995,16.6815,0.055400000000000005,0.0474,2167.2
262,33.8967,0.7982,0.42599999999999993,2.2535000000000003,20.547,0.0245,0.0552,2264.7
263,23.654799999999998,0.4955,0.9385,2.4044000000000003,24.4747,0.0425,0.0327,2210.9778
264,19.3876,0.8251,1.8840999999999999,2.3631999999999995,12.0121,0.0593,0.041,2216.9556
265,22.83,0.8273,0.5019,2.3378,38.981100000000005,0.05280000000000001,0.0314,2242.8555
266,26.2811,0.7807,1.0062,2.2954,19.7112,0.0158,0.0158,2193.3555
267,25.2563,0.7606,0.7233,2.3289,23.5094,0.05050000000000001,0.045200000000000004,2200.0666
268,27.4139,0.487,1.7579,2.2868,27.0261,0.051,0.0428,2192.7889
269,24.4746,0.6514,1.2178,2.3402,42.58670000000001,0.0649,0.018,2205.7222
270,13.7158,0.8054,1.6433,2.366,35.9256,0.0665,0.0502,2230.0333
271,37.0683,1.026,1.4514999999999998,2.3177,35.901,0.0324,0.054000000000000006,2213.7556
272,26.2575,0.34,0.5838,2.4201,12.0041,0.0421,0.021799999999999996,2210.9778
273,24.3727,0.5693,1.384,2.2989,26.9886,0.0519,0.0056,2216.7333
274,23.1671,0.3415,1.1962,2.2779,37.5476,0.0322,0.0542,2211.094474749431
275,25.7696,0.7151,0.581,2.3275,15.1549,0.0711,0.0536,2190.1555
276,22.997,0.969,0.697,2.3087,45.40310000000001,0.0265,0.013599999999999998,2208.2334
277,27.7087,0.6379,1.4381,2.2434,24.3853,0.0803,0.0486,2203.1667
278,25.5794,0.3993,0.7703,2.2711,35.2918,0.061500000000000006,0.0445,2211.0667
279,24.994600000000002,0.5679,0.5932,2.3234,21.1766,0.0649,0.0396,2215.0222
280,22.3823,0.4812,1.6453,2.2881,33.8641,0.076,0.0376,2170.5444
281,23.8465,0.6024,0.5108,2.2689,21.1726,0.0782,0.0465,2148.6223
282,25.5921,0.7187,1.5935,2.3289,15.0259,0.053,0.059,2172.4
283,25.127799999999997,0.49239999999999995,1.4596,2.3079,24.1098,0.0691,0.049,2224.1889
284,24.6507,0.7984,1.2395,2.3331,15.315099999999997,0.0761,0.0558,2194.5889
285,22.304900000000004,0.5365,0.5845,2.2474,64.16734968108989,0.0692,0.0606,2168.7333
286,28.431399999999996,0.6269,0.7068,2.2453,20.6642,0.095,0.0614,2192.7889
287,23.066499999999998,0.7807,0.661,2.394,19.3985,0.0251,0.0092,2260.7333
288,19.8525,0.5073,0.5305,2.3187,25.0963,0.0689,0.0264,2190.7666
289,43.200168774414216,0.6371,2.1285,2.4244,23.6174,0.041400000000000006,0.026,2184.8778
290,28.2958,0.4788,1.1558,2.2729,20.982,0.04950000000000001,0.0583,2206.4
291,20.3987,0.7804,1.7886,2.2527,59.8978,0.0299,0.0536,2209.0889
292,30.2504,0.8986000000000001,1.1093,2.2821,21.8189,0.0599,0.028800000000000003,2249.2556
293,19.4357,0.7056,0.9075,2.3499,54.5201,0.0681,0.041,2187.8111
294,28.202499999999997,0.8045,1.1789,2.2668,37.96670000000001,0.0372,0.0402,2168.7333
295,28.2662,0.6607,1.5713,2.2539,39.8891,0.1234,0.05460000000000001,2215.8111
296,34.5361,1.0498,2.2223,2.2931,15.4569,0.0629,0.0408,2257.1667
297,18.6255,0.3607,1.4215,2.3596000000000004,61.1564,0.0398,0.0302,2265.1889
298,21.8389,0.45180000000000003,1.0768,2.1996,33.2996,0.073,0.0564,2173.4889
