,feature_66,feature_442,feature_3,feature_299,feature_154
151,25.0675,0.8231,2159.0556,0.0495,0.0099
152,24.1262,0.7059,2185.8111,0.0514,0.0196
153,23.4389,0.5377,2178.6889,0.1016,0.0119
154,21.7593,0.7511,2175.9667,0.0721,0.0104
155,22.1972,0.7233,2167.0889,0.0859,0.0073
156,15.8955,0.9079,2173.6444,0.0399,0.0164
157,26.8707,0.9079,2183.3111,0.0434,0.0128
158,33.1206,1.0047,2186.9889,0.0845,0.0057
159,29.3586,1.0404,2212.3,0.0485,0.0053
160,27.4041,0.565,2236.1111,0.0837,0.0082
161,25.8087,0.832,2216.4778,0.0505,0.0172
162,26.8809,0.5836,2164.3,0.0512,0.0113
163,31.1665,0.7059,2197.2333,0.0953,0.0156
164,22.8144,0.9091,2194.9555,0.0309,0.0109
165,28.2662,0.9729,2214.1667,0.0099,0.0045
166,32.7695,0.8184,2192.7889,0.0515,0.0141
167,22.2363,1.026,2207.1,0.0161,0.0052
168,27.5825,0.679,2180.8889,0.0558,0.0154
169,30.9661,0.5478,2194.5889,0.0465,0.0137
170,27.6136,0.6987,2219.1333,0.0434,0.0122
171,26.7697,0.57,2214.9333,0.0476,0.0061
172,39.7661,1.1815,2230.0333,0.0473,0.0254
173,29.3135,0.6268,2217.0,0.0135,0.0066
174,22.7395,1.1248,2214.9333,0.0633,0.0112
175,20.8456,0.7408,2214.7111,0.0545,0.021
176,23.3129,0.8184,2195.4444,0.0249,0.006122868731495002
177,29.531,0.6815,2172.8111,0.0582,0.0057
178,26.8018,0.6611,2211.4,0.0691,0.0134
179,25.9351,0.7642,2165.8666,0.0489,0.0169
180,26.6318,0.3973,2167.4222,0.0285,0.0171
181,38.7128,0.9836,2193.1555,0.12848736767163843,0.0134
182,22.0031,0.7677,2228.9445,0.0363,0.0121
183,28.4637,0.9066,2177.4333,0.0826,0.0052
184,24.8006,0.74,2191.8445,0.0518,0.0126
185,15.3918,0.596,2186.9889,0.0238,0.0158
186,43.19710864804017,1.148,2248.4222,0.0393,0.0049
187,23.9837,0.8163,2227.2444,0.0619,0.0077
188,32.0785,0.7193,2209.6667,0.064,0.0071
189,27.0709,0.8638,2188.6,0.026,0.0065
190,25.6486,0.7337,2266.8333,0.064,0.0099
191,26.0435,0.8427,2155.3111,0.0348,0.0061
192,40.6543,0.7808,2218.7889,0.0604,0.0209
193,30.4711,0.9525,2179.7333,0.0526,0.0045
194,26.9954,0.647,2200.2111,0.0551,0.0042
195,25.7035,0.7258,2219.7667,0.124,0.0095
196,21.1888,1.1525,2177.3222,0.029,0.0153
197,28.2815,0.8163,2227.2444,0.0519,0.0038
198,31.3776,0.8787,2130.0556,0.0762,0.0059
199,28.2141,1.0918,2238.4556,0.0487,0.0059
200,39.8602,0.9794,2165.6222,0.0873,0.0161
201,24.0788,1.0359,2213.2111,0.0489,0.0114
202,21.0909,0.9048,2283.876517531315,0.0633,0.0054
203,25.8899,0.8787,2227.2222,0.0475,0.0108
204,25.6726,0.9109,2194.6444,0.0692,0.0197
205,27.9356,0.679,2213.3444,0.0689,0.0066
206,30.7798,1.0323,2205.2889,0.0589,0.0142
207,32.6759,0.4749,2205.5,0.0963,0.0048
208,25.7832,0.8047,2227.9778,0.0262,0.0097
209,24.6557,0.8231,2171.8556,0.0485,0.0055
210,27.3817,0.4254,2206.6379348484875,0.0222,0.0116
211,30.0601,0.6901,2232.5889,0.0321,0.0122
212,29.2212,0.6611,2175.1222,0.0026,0.0067
213,34.9591,0.6254,2204.6667,0.0514,0.0105
214,31.2675,0.6901,2234.6111,0.0722,0.0064
215,25.1846,1.1255,2235.0556,0.058,0.006
216,25.55,0.6335,2171.3222,0.0202,0.0081
217,26.2905,0.8705,2216.5111,0.0707,0.0088
218,22.1065,0.687,2197.2333,0.0456,0.0089
219,23.0962,0.9726,2194.8,0.0713,0.0103
220,24.9602,0.6987,2253.5111,0.0321,0.0099
221,30.5016,1.0323,2243.7778,0.0363,0.0188
222,28.674,0.7643,2229.3333,0.0631,0.0123
223,31.3398,0.7655,2185.1,0.0493,0.0183
224,31.9878,0.481,2200.2111,0.0167,0.0058
225,43.19710864804017,0.4184,2171.9,0.078,0.0121
226,28.5411,0.8089,2208.9,0.0596,0.0152
227,18.0983,0.9444,2172.1111,0.0608,0.0064
228,22.7283,0.8159,2218.6333,0.0355,0.0071
229,21.5368,1.0393,2235.0556,0.0505,0.0053
230,39.6487,0.9255,2197.6444,0.0881,0.0065
231,21.6882,0.5392,2198.7222,0.0687,0.0061
232,25.1718,0.8229,2175.2556,0.0372,0.0058
233,31.2905,0.481,2216.8333,0.034,0.0168
234,27.2906,0.7674,2239.4111,0.0753,0.0151
235,28.3907,0.4744,2192.1889,0.0884,0.0174
236,24.9284,0.7532,2184.4222,0.0258,0.0122
237,33.4275,1.0047,2197.6778,0.0421,0.0216
238,16.8198,0.5279,2191.6667,0.0375,0.019
239,20.671,0.9826,2183.3111,0.0514,0.0059
240,28.1493,1.1213,2204.5,0.0327,0.0084
241,23.4218,1.0478,2231.6111,0.0336,0.0055
242,27.7436,0.6373,2206.1444,0.0546,0.0103
243,18.8275,1.0147,2212.7111,0.0819,0.0082
244,27.1747,0.3963,2233.1556,0.0,0.0149
245,39.6995,1.2364,2180.1556,0.0855,0.0187
246,25.3996,0.6796,2195.1,0.0941,0.0149
247,25.9403,0.9383,2215.3889,0.0554,0.0149
248,30.0664,1.2471,2217.3777,0.0676,0.0097
249,28.4017,0.6605,2150.0556,0.0439,0.0174
250,28.1991,0.3512,2192.1889,0.0444,0.0163
251,43.19710864804017,0.7059,2244.1111,0.0509,0.0188
252,27.4408,0.9729,2203.4556,0.042,0.0095
253,23.1602,0.869,2198.6889,0.0066,0.0162
254,34.5155,0.7808,2184.8778,0.052,0.021
255,26.5902,0.764,2256.1222,0.0339,0.0061
256,23.4023,0.9175,2162.5556,0.0268,0.015
257,27.0255,1.1248,2185.3334,0.0443,0.0165
258,29.0276,0.647,2189.6778,0.0532,0.0119
259,25.7623,0.57,2228.4444,0.0422,0.011
260,28.9348,0.577,2169.1111,0.0461,0.0064
261,26.6523,0.8146,2167.2,0.0554,0.0048
262,33.8967,0.9359,2264.7,0.0245,0.0042
263,23.6548,0.577,2210.9778,0.0425,0.0091
264,19.3876,0.9725,2216.9556,0.0593,0.0181
265,22.83,0.9588,2242.8555,0.0528,0.0049
266,26.2811,0.9143,2193.3555,0.0158,0.0098
267,25.2563,0.9079,2200.0666,0.0505,0.007
268,27.4139,0.5814,2192.7889,0.051,0.017
269,24.4746,0.7593,2205.7222,0.0649,0.0118
270,13.7158,0.9413,2230.0333,0.0665,0.0159
271,37.0683,1.1869,2213.7556,0.0324,0.0141
272,26.2575,0.3963,2210.9778,0.0421,0.0057
273,24.3727,0.6805,2216.7333,0.0519,0.0134
274,23.1671,0.3973,2197.5612715701127,0.0322,0.0117
275,25.7696,0.8304,2190.1555,0.0711,0.0057
276,22.997,1.1255,2208.2334,0.0265,0.0068
277,27.7087,0.7534,2203.1667,0.0803,0.0139
278,25.5794,0.4722,2211.0667,0.0615,0.0075
279,24.9946,0.6605,2215.0222,0.0649,0.0058
280,22.3823,0.5632,2170.5444,0.076,0.016
281,23.8465,0.7153,2148.6223,0.0782,0.005
282,25.5921,0.832,2172.4,0.053,0.0153
283,25.1278,0.573,2224.1889,0.0691,0.0142
284,24.6507,0.9396,2194.5889,0.0761,0.012
285,22.3049,0.6335,2168.7333,0.0692,0.0057
286,28.4314,0.7447,2192.7889,0.095,0.0069
287,23.0665,0.9143,2260.7333,0.0251,0.0065
288,19.8525,0.5967,2190.7666,0.0689,0.0052
289,43.19710864804017,0.7507,2184.8778,0.0414,0.0204
290,28.2958,0.565,2206.4,0.0495,0.0112
291,20.3987,0.9072,2209.0889,0.0299,0.0172
292,30.2504,1.0631,2249.2556,0.0599,0.0108
293,19.4357,0.8231,2187.8111,0.0681,0.0089
294,28.2025,0.9444,2168.7333,0.0372,0.0115
295,28.2662,0.7852,2215.8111,0.1234,0.0152
296,34.5361,1.2364,2257.1667,0.0629,0.0213
297,18.6255,0.4221,2265.1889,0.0398,0.0138
298,21.8389,0.5194,2173.4889,0.073,0.0105
299,18.1563,0.4782,2203.1667,0.0816,0.0137
300,23.2849,0.9639,2172.5333,0.0647,0.0065
301,24.9957,0.8807,2207.0444,0.052,0.0089
302,21.6069,0.8452,2191.5,0.0804,0.0097
303,28.4191,0.7674,2218.8111,0.0497,0.0118
304,27.4762,1.0404,2200.2,0.0441,0.0056
305,24.5833,0.8217,2201.0667,0.0419,0.0096
306,25.6366,0.8883,2167.2,0.0503,0.004
307,35.2894,1.0047,2214.7111,0.038,0.0069
308,24.7224,1.0891,2257.1667,0.12848736767163843,0.0214
309,28.4909,0.7053,2189.9667,0.0351,0.0142
310,21.7822,0.7584,2212.8445,0.0835,0.0087
311,26.3171,0.7898,2180.6778,0.12848736767163843,0.0123
312,27.9241,0.7724,2208.5222,0.111,0.0048
313,28.8518,0.8883,2194.2889,0.0635,0.0176
