,feature_1,feature_20,feature_22,feature_34,feature_60,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_154,feature_181,feature_206,feature_248,feature_288,feature_320,feature_337,feature_489,feature_524,feature_564
13,3004.07,12.5339,-5497.5,8.3675,-3.5063999999999997,-0.0009000000000000081,0.0624,-0.0119,852.6576,59.341100000000004,15.71,0.0,0.6567,0.0094,24.07,7.359999999999999,0.021079999999999995,0.167,4.4317,7.3342,736.0324,0.08920000000000002,0.5671
14,3017.53,12.4871,-5438.5,8.5788,2.1145000000000005,-0.0912,0.0392,-0.0111,676.0029,59.02539999999999,15.96,0.0,0.8258000000000001,0.007700000000000001,18.98,12.11,0.0324,0.3485,8.5324,8.5811,0.0,0.0867,0.65106
15,3034.43,12.5331,-4682.0,8.7779,-1.6872999999999998,0.00010000000000001242,-0.0092,-0.0113,813.8892,58.922900000000006,15.719999999999999,-3.591,0.5949,0.0107,21.058,6.02,0.026,0.3317,7.2377,8.9252,311.9497,0.0744,0.5671
16,2992.92,12.5547,-5485.0,9.0998,1.1173000000000004,0.00780000000000001,-0.02209999999999999,-0.0054,786.06952,60.0184,15.76,0.048200000000000257,0.6955,0.0157,17.95,5.87,0.026200000000000005,0.2531,10.9136,8.958,0.0,0.0916,0.71152
17,2985.31,12.45212,-5398.75,9.1637,-2.2372999999999994,0.1112,-0.03389999999999999,-0.0125,791.4203,60.018800000000006,15.79,0.0,0.7612,0.017,20.09,9.32,0.02086,0.1693,7.8015,8.7372,528.9872,0.1335,0.9067
18,3005.64,12.619799999999998,-5627.25,8.2776,-3.8863999999999996,-0.054900000000000004,0.008299999999999993,-0.0084,687.4372,56.406000000000006,15.71,1.5130000000000001,0.7304,0.012499999999999999,15.56,5.69,0.0246,0.0874,9.2424,10.2366,378.125,0.12391999999999997,0.5671
19,2927.94,12.508000000000001,-5303.0,9.0776,3.9817999999999985,-0.04200000000000001,-0.013499999999999996,-0.0116,745.8865,58.08449999999999,15.84,-2.647,0.8348999999999999,0.008700000000000001,21.49,8.04,0.0193,0.11159999999999999,8.0173,8.4854,536.0,0.0964,0.8216
20,3040.17,12.5592,-5270.0,8.3383,-7.1427,0.0,0.0,-0.0108,813.3376,58.5196,15.65,2.4579999999999997,0.8346,0.0073,18.26,5.86,0.0166,0.1711,4.884299999999999,8.4947,639.2308,0.11690000000000002,0.8534
21,2973.39,12.5284,-5398.75,8.324,-4.8009,0.17079999999999998,-0.025800000000000003,-0.0118,821.5747,57.7159,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0044,21.31,6.639999999999999,0.016,0.1174,8.9272,8.3194,621.9178,0.04979999999999999,0.6848
22,3018.0,12.5486,-6377.5,8.6667,3.4863600000000012,-0.2211,0.1342,-0.002899999999999999,753.5002,59.0375,15.729999999999999,0.0,0.8763999999999998,0.01456,14.74,6.669999999999999,0.04188,0.11,4.6118,6.075,377.9376,0.1102,0.73514
23,3060.07,12.5455,-6305.5,9.7324,0.5090999999999998,0.035300000000000005,0.0015999999999999947,-0.01,834.2252,56.17,15.740000000000002,-0.04729999999999975,0.6887,0.0146,16.92,13.75,0.021599999999999998,0.1067,8.5404,8.6292,781.875,0.09746,0.884
24,2983.56,12.548400000000003,-6438.0,9.0121,1.5927000000000004,0.08510000000000002,-0.0999,-0.0115,765.4487,58.6217,15.83,-2.505,0.7932,0.0093,21.51,4.84,0.02402,0.1138,7.8875,8.9299,0.0,0.0666,0.6128
25,3018.34,12.431,-6308.75,8.8384,-0.4455,-0.07559999999999999,0.02240000000000001,-0.008,786.8572,57.066599999999994,15.79,-0.6149999999999999,0.7833000000000001,0.0146,17.720000000000002,5.62,0.0337,0.1483,7.6582,8.5265,510.5991,0.1778,0.6970999999999999
26,2885.8,12.586100000000002,-5283.000000000001,8.598,-3.2254999999999994,0.018300000000000018,0.03929999999999998,-0.0139,769.5023,58.142999999999994,15.83,-2.505,0.7932,0.0061,17.81,5.58,0.01798,0.1252,8.8584,9.009,809.6,0.05770000000000001,0.5333
27,3030.17,12.469,-6045.0,8.6942,9.252700000000003,0.10390000000000002,-0.010200000000000008,-0.006,759.1379,59.2866,15.699999999999998,-0.14189999999999994,0.6925,0.0197,14.46,4.28,0.04212000000000001,0.1435,4.6309,5.3045,787.4396,0.0433,0.72858
28,3072.31,12.4749,-5532.5,8.536,-6.5391,-0.06979999999999999,0.07439999999999998,-0.0089,825.7933,57.99110000000001,15.82,-0.4258000000000001,0.7423,0.013099999999999999,20.06,8.71,0.0515,0.17726,5.061399999999999,9.3348,0.0,0.0854,0.6804
29,3059.82,12.3639,-5789.75,9.7324,-3.0355,-0.019299999999999987,-0.02669999999999999,-0.0097,765.5821,58.87570000000001,15.62,0.14189999999999994,0.7697,0.0175,16.92,16.4,0.0395,0.33980000000000005,6.6134,9.2757,760.5911,0.0525,0.7105
30,2981.7,12.509260000000001,-5387.0,8.3663,2.1136000000000013,0.04830000000000001,-0.018099999999999998,-0.0095,826.287,58.58270000000001,15.750000000000002,-3.591,0.5882,0.0105,16.13,10.77,0.0197,0.3202,7.5911,9.2099,200.7299,0.0701,0.5671
31,2943.76,12.4267,-5233.25,8.8054,-2.071800000000001,0.07719999999999998,-0.03370000000000001,-0.012,752.6073,60.15890000000001,15.88,-0.7709000000000001,0.8705,0.0116,23.52,8.66,0.02298,0.1687,4.5867,8.3236,0.0,0.1377,0.8036
32,2933.05,12.488000000000001,-5648.250000000001,8.5334,-1.2973000000000003,0.006799999999999989,0.05849999999999999,-0.0115,795.1965,58.9243,15.91,1.939,0.7713000000000001,0.0041,15.3,11.88,0.03164,0.2882,9.9237,9.7665,718.1347,0.0854,0.6850200000000001
33,2996.16,12.5227,-5611.5,8.9635,3.729999999999998,0.028999999999999998,0.03379999999999999,-0.011,645.7231,59.1681,15.95,-0.5203999999999996,0.7232000000000001,0.0098,19.41,13.27,0.0161,0.1125,11.110400000000002,10.3402,0.0,0.0558,0.86504
34,3048.39,12.4349,-5685.0,8.2981,5.5109,0.0,0.0,-0.0115,805.6736,58.7206,15.729999999999999,-0.0946000000000002,0.6717,0.0107,16.7,6.94,0.0166,0.1195,7.8081,8.8329,292.5287,0.0649,0.694
35,2984.99,12.649,-5321.75,8.9605,-4.8809,-0.016100000000000003,0.010799999999999994,-0.0091,726.0233,58.22560000000001,15.77,-0.8515,0.6402,0.0052,26.52,8.33,0.0203,0.169,4.440699999999999,8.7772,812.685,0.1146,0.6476
36,3024.67,12.4996,-5423.25,8.9833,4.2391,0.0098,-0.020299999999999995,-0.0133,749.6808,59.71789999999999,15.719999999999999,-3.591,0.5949,0.0062,18.089999999999996,9.04,0.02666,0.332,8.2755,8.2454,144.1827,0.1424,0.8154
37,2959.86,12.3376,-6538.75,9.1638,3.702020000000002,-0.0803,0.1096,-0.005699999999999999,743.4139,59.0892,15.719999999999999,-0.04729999999999975,0.7304,0.0055,15.01,5.43,0.0543,0.16791999999999999,6.6825,7.3491,0.0,0.10600000000000001,0.7547
38,3032.89,12.4743,-6656.75,9.1585,9.5227,-0.11050000000000001,0.0762,-0.0053,722.0756,59.6045,15.78,0.04729999999999975,0.7508999999999999,0.0113,13.280000000000001,8.87,0.03459999999999999,0.0975,6.0475,8.6423,752.4324,0.134,0.7135
39,3206.18,12.475300000000002,-5493.0,8.5266,4.020900000000002,0.08149999999999999,-0.07209999999999998,-0.0111,747.146,57.8573,15.8,-0.23650000000000015,0.7527,0.018,22.48,10.13,0.03358,0.1615,9.4201,7.8393999999999995,345.1713,0.0898,0.5671
40,3037.49,12.3741,-6057.25,8.5218,3.889279999999999,0.03299999999999998,-0.015199999999999993,-0.004799999999999999,746.2591,59.6121,15.94,0.5677000000000001,0.838,0.0198,18.26,11.39,0.03441999999999999,0.1002,9.5862,10.6464,282.5151,0.0727,0.66736
41,3067.7,12.6006,-6370.75,8.4421,1.6172999999999993,-0.07309999999999998,0.08699999999999998,-0.013,647.2282,58.9017,15.78,1.088,0.8361,0.018,18.85,6.11,0.0269,0.12360000000000002,10.543,10.1911,370.1205,0.0645,0.538
42,3018.6,12.4496,-5316.75,8.9416,2.5044999999999997,-0.030500000000000003,-0.02419999999999999,-0.0084,786.4948,58.5373,15.82,-0.04729999999999975,0.6785,0.0073,18.79,9.08,0.0563,0.3364,8.8665,8.142,397.9167,0.0804,0.7612200000000001
43,3047.38,12.4361,-5379.0,9.9095,-0.7663999999999996,0.06580000000000001,-0.0164,-0.0122,871.864,56.7072,15.82,-0.4258000000000001,0.6888,0.023499999999999997,19.28,6.26,0.02724,0.0865,9.3035,8.2195,55.4662,0.09657999999999999,0.5671
44,2964.83,12.5043,-5487.25,8.3273,2.458200000000001,0.0,0.0,-0.0125,734.0825,58.61480000000001,15.68,0.0946000000000002,0.7681,0.0046,17.29,8.87,0.0214,0.1504,4.8156,8.3573,524.8921,0.0718,0.7828
45,2963.75,12.6571,-5230.25,8.8287,8.527300000000002,0.0034000000000000076,-0.08979999999999999,-0.0078,746.9349,59.0384,15.79,0.0,0.8187,0.0183,20.74,11.86,0.0302,0.1257,9.3697,9.8057,462.5287,0.063,0.6167
46,2943.49,12.5008,-5437.25,8.1166,2.341799999999999,-0.0011999999999999936,-0.02209999999999999,-0.005499999999999999,786.99,58.8653,15.84,-2.742,0.828,0.0098,24.42,8.19,0.0337,0.1285,4.6803,8.1716,257.1159,0.1037,0.8567
47,3019.98,12.478,-5561.0,8.7646,-2.6273000000000004,-0.05290000000000001,-0.00010000000000000076,-0.013,723.6946,57.4288,15.81,-0.5677000000000001,0.8559,0.0085,16.68,7.799999999999999,0.0228,0.0794,9.9116,10.0031,336.755,0.07338,0.7634
48,2931.11,12.6057,-5096.999999999999,9.065,-2.0455,0.2665,-0.1266,-0.013,690.4482,60.0482,15.729999999999999,-0.1891999999999997,0.6153,0.0088,21.12,7.48,0.01998,0.1722,8.6054,9.0895,37.192,0.09593999999999998,0.5671
49,2988.3,12.5635,-5469.25,8.6789,1.8799999999999981,0.0507,-0.023200000000000002,-0.0016000000000000007,768.1313,59.1313,15.87,-0.4258000000000001,0.7784999999999999,0.0146,16.24,10.386,0.0283,0.0976,6.7628,11.5546,701.5801,0.1475,0.7713599999999999
50,3008.02,12.475899999999998,-6426.5,8.6829,3.8663999999999996,-0.0737,-0.04469999999999999,-0.0105,675.9019,59.1221,15.81,0.7568999999999998,0.7025,0.0177,17.77,15.06,0.0251,0.1712,8.8509,9.0292,565.6501,0.0596,0.71072
51,3011.84,12.4618,-5386.499999999999,8.7568,-2.0836,0.05410000000000001,0.03870000000000001,-0.0104,730.7239,58.5245,15.9,0.4258000000000001,0.7611000000000001,0.0058,23.280000000000005,7.32,0.0123,0.1289,10.9012,10.2997,553.6615,0.0699,0.72316
52,3087.45,12.4337,-5711.0,8.5952,14.0382,0.005999999999999993,-0.024100000000000007,-0.0084,770.5694,59.8783,15.83,-0.3784000000000001,0.7463000000000001,0.0219,19.85,12.84,0.0292,0.098,5.5373,8.7267,566.5148,0.1083,0.6925399999999999
53,2978.15,12.602,-5122.5,8.9979,-1.5600000000000007,-0.0005000000000000103,-0.0466,-0.0146,623.9198,57.7089,15.729999999999999,-3.449,0.5042,0.010799999999999999,22.61,3.8599999999999994,0.030520000000000002,0.1163,8.9247,9.2224,416.777,0.07540000000000001,0.7676000000000001
54,3004.63,12.3865,-6425.250000000001,8.5232,4.178199999999999,-0.0597,-0.014100000000000001,-0.0092,752.3893,58.51299999999999,15.82,0.7568999999999998,0.8057,0.0112,22.71,12.51,0.0186,0.0872,6.4933,12.1665,871.619,0.05240000000000001,0.7935
55,2938.27,12.4871,-4621.0,8.5288,-0.7481999999999996,-0.0931,0.1526,-0.006300000000000001,747.2163,57.8968,15.94,0.23650000000000015,0.8207,0.0091,18.29,6.349999999999999,0.02156,0.3387,9.6466,8.7412,646.9761,0.1371,0.6147
56,3109.02,12.4527,-5076.250000000001,9.2171,-11.2309,0.0034000000000000076,0.00020000000000000153,-0.0086,726.0543,58.362399999999994,15.77,0.7568999999999998,0.8230000000000001,0.0046,15.22,10.01,0.04172,0.27549999999999997,5.315499999999999,8.0872,216.7442,0.0412,0.7258
57,3046.22,12.5602,-6724.5,8.5334,-0.4073000000000004,-0.0048000000000000004,0.037500000000000006,-0.0106,721.8531,58.7019,15.79,-0.6149999999999999,0.7833000000000001,0.008,20.19,7.8100000000000005,0.027319999999999997,0.1494,6.8895,10.391399999999999,0.0,0.0695,0.7630600000000001
58,3051.05,12.4561,-5400.0,8.3179,1.4344999999999997,-0.052099999999999994,0.00329999999999999,-0.0096,743.1204,57.8999,15.77,-0.3784000000000001,0.7447,0.0153,21.35,8.87,0.021920000000000002,0.1126,6.049299999999999,7.2246,542.8999,0.07220000000000001,0.5671
59,2960.04,12.487240000000002,-5538.75,8.77,2.8617999999999992,-0.07689999999999998,0.1462,-0.0070999999999999995,690.0701,59.11580000000001,15.86,-0.4730999999999999,0.8318,0.007799999999999999,23.36,9.17,0.0222,0.1898,6.8195,12.2124,0.0,0.0899,0.6694
60,3109.1799999999994,12.419199999999998,-6424.25,8.6382,5.662699999999999,-0.10720000000000002,0.026899999999999993,-0.0141,773.5831,59.89800000000001,15.95,0.0,0.8722,0.0082,19.8,5.2,0.028979999999999995,0.30950000000000005,5.7403,7.6479,250.76083999999997,0.0993,0.65
61,3030.494,12.3841,-5284.0,8.9036,-6.6455,-0.026899999999999997,-0.0444,-0.0105,755.7289,57.94319999999999,15.77,0.0,0.7446000000000002,0.0093,19.13,8.12,0.026820000000000004,0.28729999999999994,9.6735,11.4248,518.5596,0.1296,0.5671
62,2964.85,12.556299999999998,-5581.000000000001,8.3754,3.6527199999999995,0.06469999999999998,-0.01990000000000001,-0.0065,739.9606,61.3557,15.750000000000002,0.23650000000000015,0.8374,0.0186,15.84,10.05,0.024220000000000002,0.0797,11.0069,9.1332,0.0,0.09999999999999999,0.6643
63,3196.21,12.6278,-5521.0,8.662,1.5463799999999988,-0.0799,-0.022699999999999998,-0.0109,776.7957,58.3356,16.03,0.2837999999999999,0.7772,0.011,17.61,5.754,0.022500000000000006,0.149,9.3798,9.83622,545.6437,0.0887,0.6614
64,2962.28,12.5084,-4858.25,8.5596,3.6664000000000003,-0.053499999999999985,0.015500000000000012,-0.0088,739.1452,56.50939999999999,15.78,0.04729999999999975,0.8216,0.0085,16.57,11.25,0.0144,0.1194,6.107999999999999,7.652999999999999,124.9344,0.07406,0.8135
65,3071.03,12.412399999999998,-5352.5,8.7373,-5.8818,-0.03749999999999999,-0.03370000000000001,-0.0119,722.6941,58.4207,15.740000000000002,-3.5429999999999997,0.6304,0.0203,21.4,5.809999999999999,0.032920000000000005,0.1198,9.5601,9.6937,406.6116,0.0895,0.8379999999999999
66,2989.63,12.5698,-6473.25,9.1638,4.322560000000001,-0.00780000000000001,0.04719999999999999,-0.0053,750.6253,58.9956,15.79,0.0946000000000002,0.779,0.015499999999999998,13.17,6.55,0.05159999999999999,0.1338,5.8079,6.5644,543.1293,0.1093,0.8349000000000001
67,3088.73,12.4322,-6153.5,8.5155,10.343460000000004,0.04920000000000002,-0.09649999999999999,-0.0067,740.1573,59.6857,15.77,0.7568999999999998,0.8230000000000001,0.0163,20.0,7.672,0.0447,0.14794,9.6832,10.5163,110.2804,0.1325,0.72714
68,3091.11,12.410399999999997,-5324.0,8.9416,-2.9273,-0.05939999999999999,0.04139999999999998,-0.0093,601.5894,60.1496,15.82,0.8042000000000002,0.6518,0.022799999999999997,15.19,8.99,0.0479,0.1082,5.1863,8.1047,283.6435,0.1803,0.6905
69,3068.64,12.4137,-6062.25,8.5508,3.887300000000002,-0.04639999999999998,0.031000000000000007,-0.0118,773.2555,60.025800000000004,15.55,-0.8988000000000002,0.6289,0.0118,17.49,5.77,0.025220000000000003,0.1458,6.9699,6.5975,281.5819,0.12419999999999999,0.8512
70,2983.73,12.498,-5575.0,8.78114,1.9763999999999986,0.10239999999999999,-0.11059999999999999,-0.0138,740.7427,58.9062,15.78,1.4190000000000003,0.8209999999999998,0.012599999999999998,21.45,9.58,0.01944,0.1211,4.9589,8.5142,0.0,0.1533,0.5366
71,3057.56,12.5894,-6371.0,8.8043,0.20549999999999946,-0.049100000000000005,-0.0414,-0.0092,745.6198,58.8641,15.740000000000002,-0.04729999999999975,0.6887,0.01186,19.45,5.72,0.0212,0.2531,11.343499999999999,9.8756,805.3435,0.10109999999999998,0.72164
72,2864.05,12.475899999999998,-6483.750000000001,8.6406,4.4391,0.1258,-0.0705,-0.0128,761.4397,58.918299999999995,15.82,0.0,0.6383,0.0226,24.25,11.67,0.038,0.1341,9.5327,9.3902,502.1792,0.07420000000000002,0.7137399999999999
73,2989.85,12.5018,-6282.5,8.5405,3.072380000000002,0.009500000000000014,0.015799999999999998,-0.0083,764.7068,58.2607,15.79,0.23650000000000015,0.6755,0.010799999999999999,19.08,12.02,0.0395,0.1396,9.9524,10.1867,574.0413,0.0637,0.5802
74,3055.47,12.5331,-6335.25,9.0606,-3.1182000000000003,-0.0015999999999999914,-0.024599999999999993,-0.013,767.1262,60.11099999999999,15.83,-2.93,0.8145,0.0109,26.2,5.2,0.03348,0.3375,8.9069,10.2142,430.6383,0.0898,0.5536
75,3214.14,12.5263,-5311.75,9.3181,0.43450000000000016,0.026600000000000013,-0.050499999999999996,-0.0131,707.5451,59.5098,15.82,-0.4258000000000001,0.6888,0.015499999999999998,23.48,9.0,0.014220000000000002,0.0814,4.661699999999999,9.8989,287.3239,0.11209999999999999,0.5671
76,3036.24,12.4343,-5405.499999999999,8.7552,0.2326999999999993,-0.0841,0.02890000000000001,-0.0136,708.735,59.6612,15.56,-1.088,0.6543,0.009599999999999997,20.02,4.49,0.024759999999999997,0.1167,6.2859,6.4618,215.4128,0.095,0.5583
77,2990.36,12.499,-5625.750000000001,8.9036,2.846399999999999,0.027800000000000005,0.032800000000000024,-0.0088,791.8654,58.9075,15.82,-2.647,0.8414,0.014999999999999998,25.740000000000002,10.22,0.03152,0.1314,4.711199999999999,8.8034,820.3233,0.1433,0.5671
78,3001.6859999999997,12.4896,-5496.749999999999,9.2047,3.9817999999999985,0.19229999999999997,-0.04327999999999999,-0.0095,714.664,59.05500000000001,15.82,0.04729999999999975,0.7888000000000001,0.0187,16.95,16.31,0.013399999999999999,0.1287,9.0456,10.0485,486.6044,0.0866,0.7049000000000001
79,2996.48,12.5167,-5296.0,8.9857,-4.8382,0.007400000000000012,-0.013900000000000001,-0.0092,743.232,58.4147,15.729999999999999,-2.08,0.7651,0.0139,19.37,7.54,0.0326,0.1546,7.8588,8.9216,0.0,0.0746,0.5898
80,2983.2980000000002,12.4951,-5494.25,8.9154,-0.08820000000000035,0.0515,-0.0325,-0.0118,776.564,58.316,15.729999999999999,-3.072,0.8237999999999999,0.0141,18.16,5.03,0.030699999999999998,0.1227,7.062399999999999,8.6921,480.7588,0.0472,0.6318
81,3043.23,12.3578,-5307.5,9.2016,-3.8836,-0.0682,-0.013099999999999994,-0.0102,739.8292,59.7515,15.740000000000002,-3.732,0.5833,0.014899999999999998,16.65,9.74,0.03768,0.1238,10.0575,11.8755,127.8794,0.1114,0.8517
82,2960.56,12.412399999999998,-5337.0,8.8624,-3.2944999999999998,-0.03519999999999999,0.038899999999999976,-0.0101,748.3889,60.36580000000001,15.83,-2.93,0.8145,0.015499999999999998,20.78,8.48,0.02618,0.1239,9.5252,10.7588,345.0624,0.0762,0.5671
83,2971.13,12.5004,-5241.0,8.3383,-1.3618000000000008,-0.1734,0.08430000000000001,-0.0106,792.4602,58.4774,15.729999999999999,-0.9934,0.6812,0.010199999999999999,16.8,6.46,0.02372,0.1043,8.2258,8.0056,678.2609,0.1039,0.5671
84,2996.01,12.549199999999999,-5396.749999999999,9.0744,1.0517999999999998,-0.152,0.0881,-0.0119,727.2806,58.5511,15.87,-0.8042000000000002,0.7003,0.007799999999999999,12.31,7.359999999999999,0.0388,0.1652,8.6661,8.8752,191.9753,0.1591,0.5671
85,3170.24,12.4431,-4900.75,8.9154,1.1672999999999993,0.02450000000000001,-0.023700000000000006,-0.0184,766.1026,58.6272,15.77,-2.175,0.8318,0.0109,17.27,4.47,0.02664,0.3279,6.4856,8.5786,617.9775,0.0601,0.5671
86,2995.84,12.385800000000001,-6451.000000000001,8.9607,0.2944999999999995,-0.044700000000000004,0.014900000000000007,-0.0124,712.3636,59.4655,15.719999999999999,-0.8515,0.6814,0.0146,20.31,14.17,0.03032,0.105,4.7623,9.9568,0.0,0.1126,0.5671
87,3043.7,12.5657,-5322.25,8.5801,-2.548199999999999,-0.007199999999999987,-0.0488,-0.009,763.038,56.1652,15.77,-0.3784000000000001,0.7447,0.0113,14.83,7.670000000000001,0.0076,0.11750000000000001,6.093700000000001,7.153,65.4752,0.0645,0.5901
88,3177.96,12.5276,-5554.25,8.8973,-2.5418000000000003,-0.028999999999999998,-0.05219999999999999,-0.005499999999999999,736.1793,58.587500000000006,15.78,1.4190000000000003,0.8209999999999998,0.0052,17.13,6.94,0.015419999999999998,0.0859,6.6812,9.0618,0.0,0.08270000000000001,0.5671
89,2958.91,12.4849,-6466.25,8.6005,4.4455,0.041300000000000024,0.011500000000000017,-0.0096,802.4611,57.986599999999996,15.71,-0.6623,0.6852,0.007799999999999999,17.49,7.2700000000000005,0.0383,0.1383,4.599499999999999,7.2933,355.4513,0.0902,0.8379999999999999
90,3036.99,12.5412,-5715.499999999999,8.5298,-3.2055,0.12149999999999998,0.1195,-0.0132,654.953,59.1648,15.76,0.0,0.8253,0.0105,21.47,8.55,0.03246,0.106,7.9425,8.9285,0.0,0.08610000000000001,0.5461
91,3070.94,12.522400000000001,-5333.25,8.8597,0.2073000000000008,0.05710000000000002,-0.020499999999999997,-0.016,690.4916,58.036199999999994,15.729999999999999,-2.694,0.8376,0.014999999999999998,22.99,5.79,0.0,0.3128,4.594799999999999,8.5884,608.589,0.1605,0.6197
92,3039.4,12.612200000000001,-5264.000000000001,8.8105,0.6008999999999994,0.010400000000000022,0.08050000000000002,-0.0094,754.7067,59.391,15.77,-2.175,0.8318,0.005999999999999999,22.92,6.63,0.030979999999999997,0.30400000000000005,4.518,8.5828,337.7945,0.0466,0.7878
93,3119.97,12.4655,-6415.25,8.5687,5.1,-0.004600000000000001,0.039,-0.0097,768.4587,59.248099999999994,15.96,0.04729999999999975,0.8162,0.007799999999999999,21.240000000000002,8.17,0.022099999999999998,0.1105,8.5441,9.2968,190.4,0.09530000000000001,0.9042
94,2892.86,12.568200000000001,-5743.25,8.8562,-3.4291,-0.013600000000000004,0.01990000000000001,-0.0125,768.5416,57.6476,15.77,-3.732,0.5524,0.011399999999999999,19.92,4.9,0.0094,0.12360000000000002,9.2629,10.4625,0.0,0.1095,0.5671
95,3046.63,12.4673,-6529.75,8.7418,-1.9300000000000004,-0.08939999999999998,-0.016900000000000005,-0.0142,735.3267,59.7261,15.94,0.23650000000000015,0.8207,0.0179,16.25,6.19,0.0174,0.3552,9.5468,9.7647,540.7407,0.0652,0.6581199999999999
96,2985.11,12.5698,-5560.75,9.2658,8.381080000000003,-0.01260000000000001,-0.025500000000000002,-0.006199999999999999,759.3098,59.0053,15.750000000000002,0.0,0.771,0.024499999999999997,13.41,10.12,0.0462,0.1134,4.893,6.3326,426.2434,0.1341,0.746
97,2851.68,12.4992,-5426.000000000001,8.7646,4.361799999999998,0.043099999999999986,-0.022799999999999997,-0.017,705.1153,58.96319999999999,16.07,-1.8300000000000003,0.7182,0.009599999999999997,23.87,7.55,0.0164,0.1487,4.8457,8.1329,207.9764,0.1503,0.5671
98,3011.27,12.486699999999999,-5469.5,8.5889,0.0281999999999998,0.0,0.0,-0.0107,778.4614,58.77450000000001,15.59,0.2837999999999999,0.7878999999999999,0.0049,18.75,9.1,0.014,0.1905,9.745,9.6132,0.0,0.0932,0.66
