,feature_60,feature_478,feature_421,feature_349,feature_65,feature_435,feature_124,feature_442,feature_332,feature_34,feature_22,feature_563
23,0.5090999999999998,9.1825,2.1806,0.030200000000000005,19.4909,10.6213,15.75,0.8751999999999999,0.0909,9.7324,-6305.5,264.45
24,1.5927000000000007,3.3409,1.1225,0.048385791303420994,18.4073,6.4468000000000005,15.86,0.8716,0.09129999999999999,9.0121,-6437.999999999999,259.096
25,-0.4454999999999996,4.0014,2.1414,0.0212,20.4455,11.8444,15.85,0.768,0.0849,8.8384,-6308.75,263.144
26,-3.2254999999999994,3.911,1.0442,0.0183,23.2255,10.2646,15.86,0.6161,0.1088,8.598,-5283.0,255.682
27,9.252700000000003,2.9261,2.8351000000000006,0.0244,10.7473,23.343259867221416,15.72,1.0891,0.07426000000000002,8.6942,-4139.569962762818,263.61879999999996
28,-6.5391,6.000099999999999,2.2747,0.0236,26.5391,3.5599,15.9,1.1525,0.0254,8.536,-5532.5,266.484
29,-3.0354999999999985,11.0193,1.4437,0.0154,23.0355,6.6367,15.62,0.8751999999999999,0.0658,9.7324,-5789.75,258.712
30,2.1136,7.4407,2.0339,0.0189,17.8864,17.0533,15.77,0.5779,0.0911,8.3663,-5387.0,264.272
31,-2.0718000000000005,5.777699999999999,1.5607,0.0236,22.0718,6.389999999999999,15.9,0.5967,0.0336,8.8054,-5233.25,266.17
32,-1.2973000000000006,7.9562,0.8713,0.026299999999999997,21.2973,9.1691,15.92,0.9826,0.0786,8.5334,-5648.25,253.19480000000001
33,3.73,9.1932,2.0029,0.0147,16.27,18.9282,16.01,0.7643,0.0775,8.9635,-5611.5,259.8872
34,5.510900000000002,4.913799999999999,2.1998,0.013800000000000002,14.4891,12.456199999999999,15.8,0.7093,0.0871,8.2981,-5685.0,267.064
35,-4.8809000000000005,5.897899999999999,0.7115,0.0248,24.8809,8.8102,15.75,0.9273999999999999,0.0324,8.9605,-5321.75,254.13199999999998
36,4.2391,5.8338,0.8086,0.0199,15.760900000000001,13.0341,15.76,0.8149999999999998,0.09099999999999998,8.9833,-5423.25,250.452
37,25.758224273314653,3.6881,1.5273,0.023,13.5491,14.2268,15.77,0.6641,0.0762,9.1638,-6538.75,245.062
38,9.522699999999999,6.395099999999999,2.0288,0.0168,30.477300000000003,8.284400000000002,15.83,0.9368,0.0224,9.1585,-6656.75,263.494
39,4.0209,6.8435,3.271,0.0397,15.979100000000003,13.090299999999997,15.89,0.9725,0.09769999999999998,8.5266,-5493.0,264.272
40,20.8336,8.0386,2.3171000000000004,0.025,19.1664,17.7778,15.97,1.0323,0.0949,8.5218,-6057.25,266.8152
41,1.617299999999999,4.0842,2.6188000000000002,0.0233,18.3827,10.1626,15.79,1.2471,0.0791,8.4421,-6370.75,266.63
42,2.504499999999999,6.1803,1.0416,0.0257,17.4955,6.3406,15.840000000000002,0.7121,0.0994,8.9416,-5316.75,258.77119999999996
43,-0.7664000000000003,4.1137,3.1754,0.0257,20.7664,6.5886,15.840000000000002,0.3512,0.0935,9.9095,-5379.0,264.272
44,2.4581999999999997,6.2078,0.8651,0.0131,17.5418,16.0958,15.72,0.8704999999999999,0.0263,8.3273,-5487.25,250.746
45,8.527300000000002,8.1226,2.5486000000000004,0.026299999999999997,31.472700000000003,7.4332,15.79,0.9251,0.09399999999999999,8.8287,-5230.25,262.466
46,2.3418,5.5691,1.6147,0.020099999999999996,17.6582,19.4062,15.81,0.8047,0.0363,8.1166,-5437.25,266.152
47,-2.627299999999999,5.1077,1.5795,0.0179,22.6273,15.7184,15.86,0.685,0.1065,8.7646,-5561.0,266.478
48,-2.0455000000000005,5.1566,1.3872,0.021400000000000002,22.0455,16.7587,15.77,0.8451999999999998,0.0797,9.065,-5097.0,264.272
49,22.473599999999998,13.051088026701697,2.2986,0.0429,17.5264,12.518999999999998,15.87,1.1054,0.0243,8.6789,-5469.25,265.2652
50,3.8663999999999983,10.3185,3.2177000000000002,0.032499999999999994,16.1336,13.782799999999998,15.89,0.7158,0.0994,8.6829,-6426.500000000001,267.8111324609086
51,-2.0836,4.8653,1.1377,0.0182,22.0836,7.9365,15.94,0.5799,0.0804,8.7568,-5386.5,252.4204
52,14.038200000000003,8.5491,3.1250000000000004,0.0298,25.9618,6.4808,15.91,1.0047,0.0257,8.5952,-5711.0,265.2484
53,-1.56,2.587,1.3466,0.0248,21.56,14.713699999999998,15.75,0.7258,0.1088,8.9979,-5122.5,272.862
54,4.178199999999998,8.6204,2.3702000000000005,0.0174,15.821799999999998,14.7171,15.83,1.0338,0.10359999999999998,8.5232,-6425.25,267.588
55,-0.7482,4.4649,0.8566,0.0209,20.7482,11.0287,15.97,0.9361,0.0887,8.5288,-4621.0,252.376
56,-11.2309,6.9396,0.8442,0.0267,31.230900000000002,7.334600000000002,15.83,0.9254999999999999,0.0248,9.2171,-5076.25,252.6196
57,-0.4073000000000003,5.2867,0.7697,0.03189999999999999,20.4073,13.7861,15.85,0.9826,0.10799999999999998,8.5334,-6724.500000000001,263.16679999999997
58,1.4344999999999988,5.9375,2.2665000000000006,0.0253,18.5655,18.1044,15.840000000000002,0.6257,0.0621,8.3179,-5400.0,264.272
59,2.8618,6.0387,1.4233,0.0255,17.1382,5.2374,15.88,0.7593,0.10169999999999998,8.77,-5538.75,265.708
60,5.662699999999998,3.4727,1.1908,0.028380000000000002,14.3373,4.1199,15.93,0.746,0.0849,8.6382,-6424.249999999999,257.634
61,-6.645499999999998,5.6033,1.246,0.0236,26.6455,9.763200000000001,15.79,0.8089,0.1045,8.9036,-5284.0,264.272
62,15.107300000000004,6.7649,2.1241,0.0131,24.8927,9.3331,15.78,0.7808,0.09519999999999999,8.3754,-5581.0,258.752
63,-1.487279999999999,4.4906,1.8644000000000003,0.022699999999999998,21.48728,8.1585,16.09,0.6605,0.11110000000000002,8.662,-5521.0,270.768
64,3.6663999999999968,7.4204,1.8377999999999999,0.0246,16.3336,15.997,15.83,0.6805,0.0656,8.5596,-4858.25,260.294
65,-5.881799999999999,3.9671000000000003,2.7706000000000004,0.0256,25.8818,14.0928,15.79,0.587,0.10169999999999998,8.7373,-5352.5,271.446
66,23.560899999999997,4.540299999999999,2.5757,0.0424,16.4391,13.2784,15.85,0.6641,0.0785,9.1638,-6473.250000000001,260.452
67,15.455500000000004,13.051088026701697,2.9575,0.0143,24.5445,17.3606,15.83,0.9794,0.10129999999999999,8.5155,-6153.5,266.024
68,-2.9272999999999985,6.074599999999999,1.1019,0.048385791303420994,22.9273,12.1236,15.91,0.7121,0.0248,8.9416,-5324.0,269.234
69,3.8873000000000024,3.8958,1.897,0.0291,16.1127,5.0219,15.57,0.7862,0.0805,8.5508,-6062.25,266.164
70,1.976399999999999,6.6171999999999995,1.8067,0.020099999999999996,18.0236,6.3748,15.79,0.8229,0.0345,10.084853154137473,-5575.0,271.778
71,0.20550000000000004,4.049,4.038279673011356,0.021299999999999996,19.7945,15.6883,15.75,0.7316,0.0796,8.8043,-6371.000000000001,266.34200000000004
72,4.439100000000001,7.7847,2.6248000000000005,0.0318,15.560899999999998,8.6548,15.9,0.8235,0.10029999999999999,8.6406,-6483.750000000001,265.7
73,20.262700000000002,8.0131,1.9113000000000002,0.048385791303420994,19.7373,10.271900000000002,15.840000000000002,0.9059,0.0804,8.5405,-6282.499999999999,270.724
74,-3.118200000000001,3.6398999999999995,1.1252,0.021,23.1182,10.5046,15.840000000000002,0.9163,0.10619999999999999,9.0606,-6335.25,267.95
75,0.4344999999999997,6.0469,2.008,0.0218,19.5655,14.977,15.840000000000002,0.6611,0.0328,9.3181,-5311.75,264.272
76,0.23269999999999952,3.0945,1.1824,0.0153,19.7673,9.251700000000001,15.62,0.9066,0.079,8.7552,-5405.5,271.466
77,2.8464,6.913,2.183,0.0303,17.1536,6.5357,15.79,0.8089,0.0344,8.9036,-5625.75,264.272
78,3.981799999999999,11.3416,2.4482,0.0158,16.0182,9.5932,15.840000000000002,0.7153,0.1012,9.2047,-5496.75,261.246
79,-4.838199999999999,5.0567,2.2704000000000004,0.016,24.8382,14.5455,15.79,1.0765,0.0939,8.9857,-5296.0,275.116
80,-0.08820000000000111,3.3565,1.874,0.0135,20.0882,9.887,15.75,1.0723,0.0838,8.9154,-5494.25,271.724
81,-3.8836,6.527999999999999,1.3768,0.027600000000000003,23.8836,5.0515,15.81,0.9072,0.10329999999999999,9.2016,-5307.5,264.784
82,-3.294500000000001,5.854000000000001,2.8569,0.021299999999999996,23.2945,10.489200000000002,15.840000000000002,0.7655,0.10169999999999998,8.8624,-5337.0,264.272
83,-1.3618,4.387,1.9040999999999997,0.0131,21.3618,9.5867,15.75,0.9319999999999999,0.0863,8.3383,-5241.0,264.272
84,1.0517999999999996,5.0215,1.0555,0.0217,18.9482,8.492700000000001,15.92,0.4782,0.084,9.0744,-5396.75,264.272
85,1.1672999999999998,3.0408,1.2491,0.0207,18.8327,15.9212,15.8,1.0723,0.0838,8.9154,-4900.75,264.272
86,0.29450000000000087,9.6409,1.9092000000000002,0.0291,19.7055,8.4134,15.76,0.7392,0.0356,8.9607,-6451.0,264.272
87,-2.5481999999999996,5.2171,2.2671,0.0238,22.5482,11.9449,15.840000000000002,0.8304,0.0685,8.5801,-5322.25,260.078
88,-2.541799999999999,4.639199999999999,0.7503,0.0279,22.5418,15.2493,15.79,0.6796,0.1124,8.8973,-5554.25,264.272
89,4.445499999999999,5.1071,1.2811,0.0146,15.5545,13.482,15.710000000000003,1.1248,0.0263,8.6005,-6466.25,253.164
90,-3.2055000000000002,5.6108,1.2843,0.0293,23.2055,9.3965,15.79,0.9276000000000001,0.0807,8.5298,-5715.5,267.758
91,0.2072999999999988,3.9776,2.4539,0.0224,19.7927,16.1725,15.73,0.8933999999999999,0.0381,8.8597,-5333.25,274.256
92,0.6009000000000011,4.5318,1.0058,0.0205,19.3991,4.4436,15.8,0.4817,0.0381,8.8105,-5264.0,247.10799999999998
93,5.100000000000002,5.4442,0.7348,0.0245,14.9,12.3326,15.97,0.8222,0.09850000000000002,8.5687,-6415.250000000001,249.024
94,-3.429100000000001,3.2658,2.2412000000000005,0.0173,23.4291,8.608,15.81,0.6179,0.10429999999999999,8.8562,-5743.25,264.272
95,-1.9300000000000002,4.554799999999999,2.0519,0.0274,21.93,13.828400000000002,15.97,0.9192999999999999,0.0855,8.7418,-6529.749999999999,262.4788
96,25.758224273314653,7.0573999999999995,3.5707,0.04649999999999999,13.2936,9.683000000000002,15.78,0.8007,0.0785,9.2658,-5560.75,259.444
97,4.361800000000001,5.165299999999999,1.1973,0.0278,15.6382,11.2342,16.09,0.8262999999999999,0.0344,8.7646,-5426.0,264.272
98,0.028200000000001214,6.3770999999999995,0.7577,0.022699999999999998,19.9718,6.914000000000001,15.56,0.6222,0.0868,8.5889,-5469.5,246.73800000000003
99,18.0545,6.3828,3.1906,0.0134,21.9455,11.159599999999998,15.91,0.7158,0.10069999999999998,8.6829,-4992.0,269.128
100,5.076540000000001,6.896399999999999,0.6592,0.0259,18.92346,3.7230999999999996,15.9,0.9715000000000001,0.0848,8.5788,-5871.75,252.43399999999997
101,-0.8100000000000013,7.8785,1.4605,0.0161,20.81,13.3125,15.89,0.4254,0.0845,9.1526,-5048.5,265.486
102,-2.8618,2.574,1.9797,0.014,22.8618,4.9085,15.72,0.7532,0.0792,8.6384,-6553.000000000001,264.272
103,2.9372999999999996,4.4621,1.2672,0.021,17.0627,8.6151,15.72,0.9916000000000001,0.0263,9.22,-6627.25,264.272
104,17.162699999999997,6.307100000000001,2.2076,0.0111,22.8373,13.7931,15.88,0.4184,0.0714,9.6272,-5614.25,264.368
105,2.0281999999999996,6.4921,0.5603,0.0244,17.9718,8.9955,15.86,0.9048,0.0699,8.6772,-5539.75,254.728
106,-21.12342296028627,5.875300000000001,2.9609,0.0316,34.51628678817957,7.387,15.85,1.0956,0.0776,8.755,-6169.5,262.948
107,-0.21359999999999985,4.141,2.5809,0.0194,20.2136,9.794,15.79,1.0199,0.0851,8.9818,-5077.5,274.238
108,7.71,3.8915,2.7656000000000005,0.011300000000000001,12.29,4.1699,15.77,0.4443,0.0318,8.7286,-5282.25,264.272
109,25.758224273314653,4.2396,2.6284,0.02,13.0864,13.136499999999998,15.78,0.7507,0.09419999999999999,9.4832,-6404.5,260.6796
110,-4.484500000000001,5.8699,0.9118000000000002,0.0266,24.4845,12.1584,15.81,0.5888,0.0852,9.0776,-6468.0,265.034
111,-8.7491,5.044899999999999,2.2583,0.0205,28.749100000000002,13.1543,15.9,1.0956,0.16185355526860287,8.755,-5677.75,261.624
112,1.540000000000001,5.5782,1.1564,0.0171,18.46,7.070700000000001,15.72,0.9091,0.0752,9.0639,-5459.75,268.294
113,14.707300000000002,6.1651,1.8647,0.048385791303420994,25.2927,12.3983,15.96,0.4996,0.0915,8.7588,-5416.0,260.644
114,-1.4355000000000007,5.000499999999999,1.0749,0.020200000000000003,21.4355,6.1263000000000005,15.73,0.3973,0.08899999999999998,9.7137,-5219.5,252.234
115,-0.9135999999999995,5.8689,2.5947,0.0173,20.9136,4.7263,15.85,0.8615999999999999,0.0841,8.6695,-5398.75,266.216
116,1.4845000000000006,2.3095,1.5283,0.0304,18.5155,16.3156,15.81,0.9361,0.087,8.5288,-5472.0,263.1228
117,4.468200000000001,7.6907,1.3486,0.020880000000000003,15.531799999999999,7.6117,15.76,0.4722,0.0783,9.193,-5271.75,264.272
118,-2.2818,4.679799999999999,1.8567,0.0235,22.2818,4.176,15.81,0.7954,0.1014,8.7548,-5540.5,262.484
119,2.818199999999999,4.4357999999999995,2.5771,0.02386,17.1818,9.5963,15.73,0.8569,0.0315,8.7164,-5418.75,264.272
120,21.896400000000003,9.6853,3.4094,0.0211,18.1036,7.878699999999999,15.92,0.7898,0.0792,9.1784,-5683.75,268.3823324609086
121,0.40270000000000106,4.7142,1.5671,0.0245,19.5973,13.444499999999998,15.85,0.3963,0.0278,8.7696,-6564.5,267.446
122,-0.20359999999999895,3.2689,0.9951,0.0233,20.2036,8.463200000000002,15.87,0.5765,0.0841,8.3591,-5619.0,248.66799999999998
123,-0.3408999999999997,7.9209,2.3214,0.0259,20.3409,6.794200000000002,15.73,0.7516,0.0311,8.451,-5254.25,271.63
124,0.3100000000000004,3.9885,2.6085,0.048385791303420994,19.69,19.0429,15.840000000000002,0.5677,0.09759999999999999,9.4043,-6261.75,270.146
125,8.996399999999998,7.364,1.2985,0.0177,11.0036,13.0517,15.79,0.7193,0.10159999999999997,9.1141,-5339.75,261.09
126,14.3891,7.083500000000001,4.038279673011356,0.030999999999999993,25.6109,11.1738,15.81,0.5593,0.0937,9.5642,-6362.249999999999,266.292
127,4.9845000000000015,4.218,0.9232000000000001,0.0357,16.733,8.152100000000003,15.81,0.8304,0.101,8.5801,-5494.75,249.366
128,-5.002699999999999,2.5089,1.2012,0.0273,25.0027,11.9649,16.0,1.0918,0.0688,8.5459,-6381.500000000001,263.0788
129,-3.7790999999999992,3.574,1.3923,0.0176,23.7791,9.4421,15.89,1.0143,0.1087,8.8078,-5468.0,254.236
130,9.878199999999998,6.9596,0.7042,0.0242,30.1218,11.050100000000002,15.89,0.7408,0.0257,8.6211,-5392.25,247.548
131,-1.1426999999999987,3.8475,0.6947,0.024899999999999995,21.1427,22.319,15.83,0.8427,0.1047,8.3006,-5544.25,264.272
132,-2.258200000000001,3.9613,3.6240999999999994,0.023,22.2582,12.5193,15.77,0.8296999999999999,0.09559999999999999,8.5615,-5657.5,264.272
133,-2.583600000000001,6.3622,0.5793,0.0152,22.5836,6.5777,15.97,0.9729,0.0272,9.6938,-5335.0,257.286
134,-3.9255000000000018,5.146,2.4967,0.0236,23.9255,6.9866,15.840000000000002,0.6796,0.11110000000000002,8.8973,-5241.0,284.854
135,-5.868200000000001,3.9347,1.9746999999999997,0.032,25.8682,23.343259867221416,15.75,1.0956,0.16185355526860287,8.755,-4228.0,262.18
136,-4.4482,2.9266,1.8762999999999999,0.011,24.4482,6.3927000000000005,15.86,0.8216999999999999,0.0283,9.1156,-6507.75,260.47
137,-1.9981999999999995,9.9278,1.1419,0.0235,21.9982,5.0895,15.75,0.8427,0.1071,8.3006,-6284.999999999999,264.272
138,1.0481999999999994,3.7884,0.9029,0.0232,18.9518,18.4952,15.83,0.565,0.11110000000000002,9.534,-5594.5,255.44800000000004
139,0.38000000000000117,8.6495,0.5443,0.0234,19.62,11.814299999999998,15.75,0.8594999999999999,0.09099999999999998,8.1161,-5412.25,264.272
140,-15.31,3.5082,2.7749,0.0266,34.51628678817957,14.092400000000001,15.91,0.8041,0.09689999999999997,9.2328,-6338.750000000001,264.272
141,3.2573000000000008,2.991,0.8497,0.027499999999999997,16.7427,7.9539,16.0,0.7258,0.0345,8.9979,-5290.5,254.414
142,-2.91,2.7876,1.464,0.0244,22.91,19.6918,15.9,0.4817,0.09889999999999999,8.8105,-5259.25,264.272
143,1.3464,5.3484,2.3875000000000006,0.0234,18.6536,6.801400000000002,15.88,0.8569,0.1104,8.7164,-5366.25,264.272
144,4.9073,4.476399999999999,1.1114,0.0335,15.092700000000002,1.7060999999999997,16.01,0.8751999999999999,0.0921,9.7324,-5484.0,247.242
145,16.7909,3.5773999999999995,4.038279673011356,0.036199999999999996,23.2091,14.8525,15.72,1.1086,0.0734,8.7495,-5401.75,263.786
146,3.43,4.3366999999999996,1.1966,0.0181,16.57,12.7356,16.04,0.7642,0.0848,9.3335,-6273.749999999999,253.386
147,8.844500000000002,3.7753,0.7545,0.0235,11.1555,4.1636,15.75,1.1638,0.0921,8.3324,-5402.5,258.5768
148,12.836400000000001,4.406699999999999,0.6515,0.0336,27.1636,8.8154,15.75,1.0407,0.0746,8.7599,-5596.5,243.998
149,-2.971799999999999,2.9925,1.4807,0.0269,22.9718,6.759699999999999,15.89,0.9358999999999998,0.0807,8.8331,-5424.75,264.272
150,25.758224273314653,7.314500000000001,1.0604,0.0324,13.734500000000002,11.8465,15.92,0.8446,0.0786,8.7947,-6449.75,247.618
151,-0.6464000000000004,5.6318,1.3378,0.0254,20.6464,8.7453,15.87,0.8230999999999999,0.0852,8.7812,-5926.25,265.84680000000003
152,20.705499999999997,7.727000000000001,2.1968,0.0298,19.2945,12.0145,15.9,0.7059,0.0249,9.1757,-6834.5,268.0684
153,3.4882000000000013,4.703599999999999,2.1193,0.0119,16.5118,16.8834,15.87,0.5377,0.0775,8.7897,-5493.25,262.3848
154,4.3955,3.2727,2.1029,0.0245,15.6045,11.9701,15.7,0.7511,0.0871,8.8836,-5645.75,268.31
155,3.713600000000001,3.787,0.8945,0.0189,16.2864,14.723499999999998,15.79,0.7233,0.1,8.2345,-5329.75,264.272
156,8.141799999999998,5.281999999999999,2.018,0.0109,11.8582,7.4426000000000005,15.75,0.9078999999999999,0.10499999999999998,8.6427,-5649.5,262.962
157,0.28179999999999916,7.9807,2.3580000000000005,0.0283,19.7182,7.4074,16.04,0.9078999999999999,0.0848,8.6427,-5046.25,264.2172
158,-5.923600000000001,8.208,0.8273,0.044,25.9236,14.4158,15.840000000000002,1.0047,0.0248,8.5952,-5319.25,250.154
159,-4.887299999999999,1.7904000000000002,0.6,0.025200000000000004,24.8873,8.195100000000002,15.89,1.0404,0.1037,8.7609,-5652.0,253.006
160,-1.4100000000000001,4.9715,1.043,0.020400000000000005,21.41,11.9701,15.79,0.565,0.0326,9.534,-5329.0,255.104
161,0.26549999999999996,13.051088026701697,2.4977000000000005,0.012000000000000002,19.7345,12.0935,15.98,0.832,0.10499999999999998,8.5615,-6328.75,265.17
162,-1.9908999999999994,11.427,2.5929000000000006,0.0149,21.9909,9.794300000000002,15.96,0.5836,0.0624,8.6706,-5387.5,264.272
163,15.279099999999996,10.963600000000001,2.732,0.0346,24.7209,16.7523,15.840000000000002,0.7059,0.0246,9.1757,-5384.75,269.032
164,2.986400000000002,5.9771,1.288,0.0266,17.0136,5.638099999999999,15.79,0.9091,0.0686,9.0639,-5327.5,273.916
165,-2.350899999999999,10.4136,0.9189999999999999,0.016,22.3509,1.8706,15.92,0.9729,0.0626,9.6938,-5572.25,255.7188
166,-4.722699999999999,4.6571,1.7111,0.021400000000000002,24.7227,9.0468,15.8,0.8184,0.0334,8.7786,-5868.25,264.272
167,2.6990999999999987,5.1818,0.8232,0.0186,17.3009,2.7576000000000005,15.54,1.026,0.0336,8.941,-5404.75,251.5
168,0.2335999999999989,6.511499999999999,2.181,0.027,19.7664,9.3163,15.73,0.679,0.036,8.6968,-5329.75,264.272
169,-4.206400000000001,3.3622,1.9302999999999997,0.0289,24.2064,8.2873,15.87,0.5478,0.0631,9.0145,-5411.75,265.036
170,-1.0481999999999994,7.039899999999999,1.9584000000000001,0.025200000000000004,21.0482,10.364300000000002,15.96,0.6987,0.0806,9.7836,-6319.75,263.776
171,-1.7326999999999997,5.721900000000001,0.847,0.0224,21.7327,7.588700000000001,15.98,0.57,0.0858,8.7662,-5566.5,250.684
172,8.976400000000002,10.1224,2.702,0.0387,31.0236,11.7098,15.91,1.1815,0.0937,8.6013,-6375.000000000001,261.302
173,-5.4281999999999995,3.7528,1.0247,0.0203,25.4282,2.2581,15.76,0.6268,0.0336,8.3675,-5313.75,264.272
174,3.8000000000000007,6.767599999999999,2.2527,0.018,16.2,15.4079,15.98,1.1248,0.0786,8.6005,-6346.999999999999,260.41519999999997
175,25.189100000000003,10.5165,2.7956,0.0253,14.810900000000002,13.3908,15.91,0.7408,0.09689999999999997,8.6211,-6313.999999999999,267.658
176,1.871799999999999,9.7475,1.2287,0.0197,18.1282,3.9171,15.802000000000001,0.8184,0.0378,8.7786,-5319.5,257.974
177,-2.490000000000001,6.2746,1.041,0.048385791303420994,22.49,9.2204,16.09,0.6815,0.0867,8.8909,-5247.0,264.272
178,-0.034499999999999524,7.1003,2.0143,0.0286,20.0345,11.446600000000002,15.73,0.6611,0.08220000000000001,9.3181,-5390.0,279.47
179,1.7991000000000001,3.0029,2.3435000000000006,0.0262,18.2009,11.6136,15.94,0.7642,0.0887,9.3335,-6370.250000000001,271.274
180,-1.165500000000001,2.7756,1.9531,0.0206,21.1655,4.8275,15.78,0.3973,0.0786,9.7137,-5275.5,264.272
181,-15.196399999999999,2.1475,2.1097,0.0401,34.51628678817957,23.343259867221416,15.808,0.9835999999999999,0.0778,8.8388,-4695.25,259.704
182,-0.821800000000001,2.3996,1.5752,0.022699999999999998,20.8218,6.094099999999999,15.88,0.7677,0.0838,9.0942,-5374.0,264.272
183,-2.9818,4.621999999999999,0.7189,0.0258,22.9818,13.3359,15.9,0.9066,0.1104,8.7552,-5093.75,264.272
184,1.8781999999999999,4.3128,2.0146,0.0198,18.1218,7.6113,15.73,0.74,0.0363,8.3159,-5461.0,264.272
185,25.758224273314653,8.811,1.8253,0.0457,11.4855,5.8016000000000005,15.840000000000002,0.596,0.09419999999999999,9.3998,-6393.500000000001,265.536
186,-13.1245,2.9643,0.9546000000000001,0.0137,33.1245,7.883800000000001,15.78,1.148,0.0793,8.6309,-6274.75,264.272
187,1.3135999999999997,5.4938,1.6191,0.0198,18.6864,10.8213,15.83,0.8163,0.10619999999999999,9.1287,-5031.25,264.272
188,-1.8708999999999998,4.1828,0.9749999999999999,0.022600000000000002,21.8709,12.2417,15.83,0.7193,0.0573,9.1141,-5516.5,253.48000000000002
189,-0.6645000000000012,4.5947,1.2968,0.0206,20.6645,5.8882,15.710000000000003,0.8638,0.0866,8.5003,-6417.750000000001,249.15800000000002
190,-0.5745000000000013,2.6894,1.1262,0.048385791303420994,20.5745,9.824000000000002,15.81,0.7337,0.0939,8.8546,-5258.5,277.598
191,-0.13909999999999947,4.49,1.334,0.0241,20.1391,5.8622,15.75,0.8427,0.0819,8.3006,-5467.75,264.272
192,9.498200000000002,4.0783,2.4224,0.013200000000000002,30.5018,11.3245,15.78,0.7808,0.09519999999999999,8.3754,-5750.0,258.496
193,-2.0164,7.1861999999999995,0.7877,0.0235,22.0164,9.2285,15.8,0.9525000000000001,0.0324,9.4749,-5372.0,264.272
194,0.3173000000000004,5.9014,0.44109999999999994,0.0173,19.6827,9.9379,15.78,0.647,0.0306,9.0402,-5399.5,246.266
195,-1.2990999999999993,3.3779,1.4065,0.0179,21.2991,21.5462,15.77,0.7258,0.0842,8.9979,-5334.5,264.272
196,5.785499999999998,12.620300000000002,2.6027,0.0175,14.214500000000001,4.8664,15.88,1.1525,0.0803,8.536,-5367.75,261.612
