,feature_66,feature_171,feature_427,feature_133,feature_299,feature_563,feature_354,feature_3
63,24.677239999999998,0.5679,1.1275,2.1996,0.0452,270.768,0.0547,2255.5222
64,23.9136,0.5693,0.871,2.3207,0.0869,260.294,0.0222,2127.9555
65,32.8121,0.4973,2.1129,2.2445,0.076,271.446,0.032,2215.5111
66,24.1144,0.5614,1.5945,2.3505,0.0548,260.452,0.04529999999999999,2196.6555
67,33.2277,0.8383,1.6824,2.3834,0.0978,266.024,0.041400000000000006,2185.9333
68,31.7642,0.6556,2.3801,2.3132,0.0712,269.234,0.0445,2238.5444
69,23.3578,0.664,1.2196,2.2982,0.0259,266.164,0.04819999999999999,2192.7556
70,25.3216,0.7025,1.2952,2.2825999999999995,0.0357,271.778,0.0505,2162.1333
71,24.8465,0.6332,2.986491529368421,2.3259,0.0652,266.002,0.0248,2180.7
72,20.3856,0.7007,2.3645,2.3194,0.0373,266.2776,0.0448,2224.0
73,27.0685,0.7716000000000001,1.1136,2.3099000000000003,0.0438,270.724,0.0351,2197.2333
74,31.7039,0.7854000000000001,1.1263,2.2569,0.0431,267.95,0.0388,2226.3111
75,27.4583,0.5745,1.5991999999999997,2.2673999999999994,0.083,264.272,0.0529,2239.4111
76,26.7875,0.7793000000000001,0.9891000000000001,2.2919,0.0545,271.466,0.0497,2204.6667
77,23.024,0.6969,1.5548,2.394,0.0359,264.272,0.0385,2209.9555
78,21.1459,0.6024,1.9420000000000002,2.2953,0.0655,260.9188,0.0437,2180.7
79,30.1944,0.8955,1.4256,2.2749000000000006,0.0785,275.116,0.0112,2158.7
80,21.5248,0.9143999999999999,1.4493,2.2563,0.0633,271.724,0.014700000000000001,2276.4556
81,29.6056,0.7804,1.5432,2.2527,0.0295,264.784,0.0428,2172.3111
82,29.873,0.6458,1.5946,2.2569,0.0598,264.272,0.0298,2213.9111
83,28.4839,0.8028,1.0480000000000003,2.2407,0.0588,264.272,0.0303,2202.4556
84,25.6986,0.4063,0.8028,2.2474,0.048,264.272,0.0505,2205.2555
85,23.6877,0.9143999999999999,1.1181,2.2821,0.0904,264.272,0.0073,2186.9
86,28.293,0.6214,1.5086,2.2754000000000003,0.0377,264.272,0.0375,2167.6888
87,29.6525,0.7151,1.1589000000000003,2.3275,0.0633,260.078,0.0343,2127.9555
88,30.2949,0.5756,0.5301,2.2825999999999995,0.0937,264.272,0.0444,2162.1333
89,21.9164,0.9607,0.7993,2.3296,0.0556,253.164,0.0182,2191.5667
90,28.0144,0.7914,1.0711,2.2864,0.0567,267.758,0.0173,2194.9555
91,27.4975,0.7542,1.5519,2.2671,0.0915,274.256,0.0314,2170.7444
92,25.8992,0.4188,0.6152000000000001,2.2821,0.0284,247.108,0.0216,2178.4667
93,20.5007,0.7108,0.8043,2.3322999999999996,0.0525,249.024,0.0365,2184.8889
94,30.4749,0.5168,1.1688000000000003,2.2668,0.045599999999999995,264.272,0.04780000000000001,2197.3222
95,29.6185,0.7804,1.8644,2.3414,0.0559,262.0356,0.046900000000000004,2214.9333
96,20.443,0.6716,2.5645,2.3592,0.0546,259.444,0.0363,2220.7111
97,18.5252,0.6944,0.9865,2.1995,0.0611,264.272,0.0445,2162.1333
98,25.8083,0.5217,0.4996,2.4201,0.0448,246.738,0.0266,2210.9778
99,25.0574,0.6262,2.2488,2.3038,0.0603,269.128,0.0468,2195.7666
100,26.70598,0.8330000000000001,0.4759,2.3044,0.0263,252.434,0.0399,2183.3444
101,25.977099999999997,0.3596,1.2019,2.2752,0.0718,265.486,0.0412,2223.0444
102,28.01,0.6482,1.361,2.2859,0.023,264.272,0.0388,2195.1
103,24.2706,0.8473,0.8687,2.3991,0.0394,264.272,0.0713,2210.9778
104,28.6681,0.357,1.9036,2.3221,0.0804,264.368,0.0399,2246.4889
105,24.3232,0.7637,0.5726,2.4196000000000004,0.0561,254.728,0.010599999999999998,2222.0111
106,43.27919792113917,0.9299,2.1065,2.3505,0.0293,262.948,0.0452,2222.0
107,23.3595,0.8648,1.5674000000000001,2.2749000000000006,0.0611,274.238,0.0232,2221.9778
108,13.2099,0.3728,2.0332,2.2711,0.0226,264.272,0.0423,2195.9778
109,17.965,0.6371,2.0412,2.3865,0.0534,261.376,0.0326,2224.0
110,29.3998,0.5053,0.527,2.3087,0.0506,265.2028,0.026500000000000003,2235.0556
111,35.3973,0.9299,2.0999,2.3415,0.073,261.624,0.0367,2199.3334
112,25.1751,0.7636,0.9014,2.2472,0.0409,268.294,0.061700000000000005,2195.5
113,31.4769,0.4277000000000001,1.7650999999999997,2.3397,0.0743,260.644,0.0389,2180.3778
114,26.1117,0.3415,0.6803,2.2732,0.0348,252.234,0.0686,2201.6333
115,26.89,0.7362000000000001,1.8649,2.2756,0.0261,266.216,0.0394,2192.3778
116,25.426,0.7978,1.062,2.3495,0.0952,263.1228,0.0357,2242.8555
117,20.4223,0.3993,1.0199,2.2604,0.0444,264.272,0.049999999999999996,2177.0333
118,29.3235,0.6697,0.9762000000000001,2.2668,0.0251,262.484,0.024099999999999996,2197.3222
119,22.4678,0.7184,1.6027,2.2886,0.052,264.272,0.04642,2179.7333
120,23.5885,0.6723,2.0277,2.3179,0.0492,264.6739382707949,0.0315,2166.5222
121,27.2715,0.34,1.4187,2.3654,0.0544,267.446,0.036,2184.8889
122,25.7144,0.48599999999999993,0.5468,2.3936000000000006,0.0484,248.668,0.05949999999999999,2196.0
123,27.8262,0.6521,1.7105,2.2959,0.0403,271.63,0.05650000000000001,2150.0556
124,24.818200000000004,0.47639999999999993,1.9395,2.3132,0.078,270.146,0.0491,2186.9889
125,17.4511,0.6097,0.8991,2.2729,0.0792,261.09,0.041400000000000006,2223.0444
126,31.7754,0.4828,2.986491529368421,2.3725,0.045599999999999995,266.292,0.0349,2238.5444
127,19.2998,0.7151,0.6837,2.2564,0.048999999999999995,249.36599999999999,0.04490000000000001,2140.8205435568907
128,30.9658,0.9273,0.8324,2.3301,0.048,263.0788,0.014700000000000001,2183.5
129,31.105699999999995,0.8574,0.6075,2.4160000000000004,0.0526,254.236,0.0192,2222.0111
130,37.9277,0.631,0.723,2.3052,0.0654,247.548,0.04170000000000001,2178.7333
131,29.0083,0.7047,0.5536,2.3207,0.1192,264.272,0.0211,2119.677944597589
132,28.5474,0.7249000000000001,1.3287,2.2711,0.0681,264.272,0.0695,2150.0556
133,28.3642,0.827,0.4214,2.2177,0.0349,257.286,0.0468,2189.2333
134,33.7369,0.5756,1.7148,2.2737,0.0413,284.854,0.044300000000000006,2231.0555
135,33.58,0.9299,1.2075000000000002,2.3471,0.13294094974885287,262.3084,0.009000000000000001,2181.6111
136,34.3644,0.6989,1.5751,2.3604,0.0304,260.47,0.0484,2172.2778
137,28.1555,0.7047,0.5342,2.3805,0.0292,264.272,0.0204,2145.4555
138,22.2034,0.4788,0.5135,2.2392,0.0974,255.44800000000004,0.0652,2208.9
139,29.6983,0.733,0.4551,2.276,0.0617,264.272,0.013,2226.0667
140,41.7353,0.6917,1.6655,2.3038,0.0603,264.272,0.0605,2185.8111
141,23.712099999999996,0.6156,0.6228999999999999,2.2216,0.0433,254.41399999999996,0.0452,2255.5222
142,30.1735,0.4188,1.1162,2.2718,0.1096,264.272,0.0558,2209.4667
143,25.6961,0.7184,1.9301,2.3367,0.0402,264.272,0.0612,2204.6667
144,22.959399999999995,0.7473,0.7864,2.2771,0.0096,247.242,0.0458,2179.0778
145,29.5358,0.9352000000000001,2.986491529368421,2.3756,0.0827,263.3724,0.0315,2210.6111
146,24.104899999999997,0.6425,0.8839,2.2689,0.0519,253.386,0.0439,2208.2334
147,18.5022,0.9911999999999999,0.4759,2.3162,0.0248,261.296,0.0167,2230.7555
148,35.2117,0.8929000000000001,0.6586,2.4066999999999994,0.0486,243.998,0.0389,2221.9444
149,28.8713,0.7982,1.1378,2.4160000000000004,0.043899999999999995,264.272,0.010500000000000002,2266.8333
150,20.9603,0.7164,0.7613,2.3389,0.053,247.618,0.08631761429965953,2224.4778
151,25.0675,0.7017,1.0207000000000002,2.3503,0.0495,263.0052,0.04239999999999999,2159.0556
152,24.1262,0.5922,2.0394,2.307,0.0514,266.9116,0.044300000000000006,2185.8111
153,23.4389,0.4645,1.2304000000000002,2.3737,0.1016,262.77,0.0397,2178.6889
154,21.7593,0.6354,1.0704,2.3907,0.0721,268.31,0.05360000000000001,2175.9667
155,22.1972,0.6177,0.7506,2.2825999999999995,0.0859,264.272,0.0491,2167.0889
156,15.8955,0.7606,1.705,2.3259,0.0399,262.962,0.0119,2173.6444
157,26.8707,0.7606,1.3253,2.2689,0.0434,264.2172,0.0279,2183.3111
158,33.1206,0.8576000000000001,0.5794,2.3132,0.0845,250.154,0.0444,2186.9889
159,29.3586,0.8935000000000001,0.5438,2.2752,0.0485,253.006,0.0505,2212.3
160,27.404100000000003,0.4788,0.8411,2.2825999999999995,0.0837,255.104,0.0441,2236.1111
161,25.8087,0.7187,1.7869,2.2937,0.0505,265.17,0.049,2216.4778
162,26.8809,0.4945,1.1597,2.3378,0.0512,264.272,0.0528,2164.3
163,31.166500000000003,0.5922,1.6165,2.3132,0.0953,269.032,0.042699999999999995,2197.2333
164,22.8144,0.7636,1.1198,2.2864,0.0309,273.916,0.010500000000000002,2194.9555
165,28.266199999999998,0.827,0.4588,2.3984,0.0099,253.528,0.04780000000000001,2214.1667
166,32.7695,0.6821,1.4575,2.3187,0.0515,264.272,0.0473,2192.7889
167,22.2363,0.8623,0.5301,2.3025,0.0161,251.5,0.05,2207.1
168,27.5825,0.5703,1.5946,2.2959,0.0558,264.272,0.0432,2180.8889
169,30.9661,0.4776000000000001,1.4106,2.3124,0.0465,265.036,0.045599999999999995,2194.5889
170,27.6136,0.5844,1.2601,2.2964999999999995,0.0434,263.776,0.0337,2219.1333
171,26.7697,0.48,0.622,2.3341000000000003,0.0476,250.684,0.0326,2214.9333
172,39.76610000000001,1.0039,2.6585,2.366,0.047299999999999995,261.302,0.0709,2230.0333
173,29.3135,0.5344,0.6731,2.3245,0.0135,264.272,0.055600000000000004,2217.0
174,22.7395,0.9607,1.1520000000000001,2.3322999999999996,0.0633,261.5656,0.0669,2214.9333
175,20.8456,0.631,2.1849,2.3128,0.0545,267.658,0.0437,2214.7111
176,23.3129,0.6821,0.8979,2.2688600000000005,0.0249,257.974,0.0462,2195.4444
177,29.531,0.5756,0.5793,2.1996,0.0582,264.272,0.05330000000000001,2172.8111
178,26.8018,0.5745,1.3802,2.2732,0.0691,279.47,0.04780000000000001,2211.4
179,25.9351,0.6425,1.7525,2.3401,0.0489,271.274,0.0432,2165.8666
180,26.6318,0.3415,1.7684,2.2868,0.0285,264.272,0.0628,2167.4222
181,38.7128,0.8333000000000002,1.3778,2.34694,0.13294094974885287,259.704,0.051399999999999994,2193.1555
182,22.0031,0.6419,1.2385999999999997,2.3797000000000006,0.0363,264.272,0.0545,2228.9445
183,28.4637,0.7793000000000001,0.5308,2.3301,0.0826,264.272,0.0474,2177.4333
184,24.8006,0.6238,1.2929,2.2732,0.0518,264.272,0.0554,2191.8445
185,15.3918,0.5095,1.6318,2.3099000000000003,0.0238,265.536,0.0392,2186.9889
186,43.27919792113917,0.9736999999999999,0.5047,2.4244,0.0393,264.272,0.0398,2248.4222
187,23.9837,0.686,0.7878000000000001,2.2647,0.0619,264.272,0.0711,2227.2444
188,32.0785,0.6097,0.7292,2.2705,0.064,253.48000000000002,0.0545,2209.6667
189,27.0709,0.7346,0.6667,2.349,0.026,249.158,0.0309,2188.6
190,25.6486,0.6139,1.0118000000000003,2.3914,0.064,277.598,0.026800000000000004,2266.8333
191,26.0435,0.7047,0.6276,2.3805,0.0348,264.272,0.0519,2155.3111
192,40.6543,0.6635,2.1797,2.3954000000000004,0.0604,258.496,0.011399999999999999,2218.7889
193,30.4711,0.8230000000000001,0.45660000000000006,2.2453,0.0526,264.272,0.0538,2179.7333
194,26.9954,0.5484,0.4259,2.2539,0.0551,246.266,0.06230000000000001,2200.2111
195,25.7035,0.6156,0.9718000000000001,2.4349,0.124,264.272,0.0227,2219.7667
196,21.1888,0.9858000000000001,1.5816,2.3101,0.029,265.06919999999997,0.0486,2177.3222
197,28.281499999999998,0.686,0.3896,2.2668,0.0519,248.866,0.0474,2227.2444
198,31.3776,0.746,0.6012,2.3275,0.0762,264.272,0.0753,2130.0556
199,28.2141,0.9273,0.6086999999999999,2.3503,0.0487,251.36,0.0399,2238.4556
200,39.8602,0.8383,1.6657,2.3907,0.0873,263.254,0.0319,2165.6222
201,24.0788,0.8651999999999999,1.1684,2.2564,0.0489,258.358,0.0541,2213.2111
202,21.0909,0.7637,0.552,2.4012,0.0633,264.272,0.0532,2283.8804249581226
203,25.889899999999997,0.746,1.1127000000000002,2.4253,0.0475,269.544,0.023600000000000003,2227.2222
204,25.6726,0.7865,2.0481,2.3194,0.0692,264.92639999999994,0.0646,2194.6444
205,27.9356,0.5703,0.6709,2.3234,0.0689,264.272,0.0354,2213.3444
206,30.779800000000005,0.8705,1.457,2.2935,0.0589,265.12879999999996,0.0451,2205.2889
207,32.6759,0.4126,0.4889,2.3021,0.09630000000000001,256.264,0.0303,2205.5
208,25.7832,0.6833,0.9921999999999999,2.3884,0.0262,267.406,0.0124,2227.9778
209,24.6557,0.7017,0.5588,2.3631,0.0485,253.53599999999997,0.0083,2171.8556
210,27.3817,0.3596,1.1866000000000003,2.274,0.0222,265.332,0.0505,2203.9244400000002
211,30.0601,0.5928,1.2543,2.3592,0.0321,252.68599999999998,0.0282,2232.5889
212,29.2212,0.5745,0.6849,2.4151,0.0026,264.272,0.0255,2175.1222
213,34.9591,0.5264,1.0791,2.3025,0.0514,264.272,0.051699999999999996,2204.6667
214,31.2675,0.5928,0.6562,2.3408,0.0722,242.534,0.0112,2234.6111
215,25.1846,0.969,0.6155,2.3044,0.058,255.288,0.027800000000000002,2235.0556
216,25.55,0.5365,0.8335,2.3453,0.0202,264.272,0.0466,2171.3222
217,26.2905,0.752,0.9059999999999999,2.3625,0.0707,250.80000000000004,0.057,2216.5111
218,22.1065,0.5969,0.9192,2.3144,0.045599999999999995,259.0092,0.0399,2197.2333
219,23.0962,0.8221,1.0551,2.349,0.0713,267.72,0.0491,2194.8
220,24.9602,0.5844,1.0139,2.3044,0.0321,258.0976,0.0226,2253.5111
221,30.5016,0.8707999999999999,1.944,2.3038,0.0363,265.75519999999995,0.0398,2243.7778
222,28.674,0.6475,1.2722,2.3453,0.0631,252.2872,0.0425,2229.3333
223,31.3398,0.6458,1.8915,2.292,0.0493,264.272,0.0103,2185.1
224,31.9878,0.4067,0.5917,2.2858,0.0167,264.272,0.0574,2200.2111
225,43.27919792113917,0.357,1.2438,2.3592,0.078,263.388,0.0217,2171.9
226,28.5411,0.6969,1.5696,2.3080999999999996,0.0596,264.272,0.0531,2208.9
227,18.0983,0.8045000000000001,0.6537,2.3193,0.0608,264.272,0.0356,2172.1111
228,22.7283,0.6977,0.7272,2.3331,0.0355,252.0592,0.045899999999999996,2218.6333
229,21.5368,0.8867,0.5423,2.2689,0.0505,251.298,0.025,2235.0556
230,39.648700000000005,0.7950000000000002,0.6629,2.3101,0.0881,261.8836,0.0397,2197.6444
231,21.6882,0.4556,0.6269999999999999,2.3796,0.0687,264.272,0.0287,2198.7222
232,25.171799999999998,0.7025,0.5904,2.3234,0.0372,264.272,0.0409,2175.2556
233,31.2905,0.4067,1.7307,2.2729,0.034,282.424,0.0655,2216.8333
234,27.2906,0.6385,1.5576,2.2797,0.0753,264.272,0.0269,2239.4111
235,28.390700000000002,0.4054,1.7977,2.2858,0.0884,284.362,0.0641,2192.1889
236,24.9284,0.6482,1.2542,2.2931,0.0258,264.272,0.0549,2184.4222
237,33.4275,0.8576000000000001,2.2587,2.3796,0.0421,261.9952,0.037,2197.6778
238,16.8198,0.538,1.9758,2.2887,0.0375,260.564,0.0269,2191.6667
239,20.671,0.845,0.6006,2.2964999999999995,0.0514,248.99,0.0444,2183.3111
240,28.1493,0.9612,0.8641000000000001,2.2647,0.0327,261.736,0.0581,2204.5
241,23.421799999999998,0.8755,0.5602,2.3884,0.0336,264.272,0.011399999999999999,2231.6111
242,27.7436,0.5357,1.0573000000000001,2.2527,0.0546,264.272,0.0419,2206.1444
243,18.8275,0.8535,0.8462,2.31,0.0819,251.342,0.0684,2212.7111
244,27.1747,0.34,1.5416,2.3453,0.0,268.764,0.050100000000000006,2233.1556
245,39.6995,1.0498,1.9383,2.3079,0.0855,262.484,0.0378,2180.1556
246,25.3996,0.5756,1.5365,2.2919,0.0941,264.272,0.0474,2195.1
247,25.9403,0.7973,1.5443,2.3401,0.0554,264.272,0.0477,2215.3889
248,30.0664,1.0629,0.9968,2.3573,0.0676,263.6072,0.0545,2217.3777
249,28.4017,0.5679,1.7989,2.2711,0.043899999999999995,276.034,0.0468,2150.0556
250,28.1991,0.2979,1.6824,2.2757,0.0444,272.888,0.05689999999999999,2192.1889
251,43.27919792113917,0.5922,1.9481,2.2928,0.0509,265.4464,0.0402,2244.1111
252,27.4408,0.827,0.9716,2.4201,0.042,260.538,0.0377,2203.4556
253,23.1602,0.7448000000000001,1.6923,2.2909,0.0066,264.48,0.0314,2198.6889
254,34.5155,0.6635,2.1942,2.4066999999999994,0.052,257.318,0.0473,2184.8778
255,26.590200000000003,0.6506,0.6189,2.4244,0.0339,264.272,0.0247,2256.1222
256,23.4023,0.7810000000000001,1.5457,2.2999,0.0268,266.572,0.0101,2162.5556
257,27.0255,0.9607,1.711,2.2773,0.0443,259.25,0.0379,2185.3334
258,29.0276,0.5484,1.2304000000000002,2.2939,0.0532,268.776,0.0387,2189.6778
259,25.7623,0.48,1.1347,2.3495,0.04220000000000001,264.272,0.041,2228.4444
260,28.9348,0.49550000000000005,0.6533,2.3907,0.0461,248.322,0.045899999999999996,2169.1111
261,26.6523,0.6995,0.4856,2.2964999999999995,0.0554,262.22319999999996,0.0474,2167.2
262,33.8967,0.7982,0.426,2.2535000000000003,0.024499999999999997,264.272,0.0552,2264.7
263,23.6548,0.49550000000000005,0.9384999999999999,2.4044000000000003,0.0425,253.65200000000002,0.0327,2210.9778
264,19.3876,0.8251000000000001,1.8841,2.3631999999999995,0.0593,267.658,0.041,2216.9556
265,22.83,0.8273,0.5019,2.3378,0.0528,262.5972,0.0314,2242.8555
266,26.2811,0.7807000000000001,1.0062,2.2954,0.0158,269.832,0.0158,2193.3555
267,25.2563,0.7606,0.7233,2.3289,0.0505,252.9212,0.0452,2200.0666
268,27.4139,0.487,1.7579,2.2868,0.051,270.038,0.0428,2192.7889
269,24.4746,0.6514,1.2178,2.3402,0.0649,267.986,0.018,2205.7222
270,13.7158,0.8054000000000001,1.6433,2.366,0.0665,266.3156,0.0502,2230.0333
271,37.0683,1.026,1.4515,2.3177,0.0324,266.63,0.05399999999999999,2213.7556
272,26.2575,0.34,0.5838,2.4201,0.0421,264.272,0.0218,2210.9778
273,24.3727,0.5693,1.3840000000000001,2.2989,0.0519,265.37,0.0056,2216.7333
274,23.1671,0.3415,1.1962000000000002,2.2779,0.0322,272.262,0.0542,2211.102407668688
275,25.769600000000004,0.7151,0.581,2.3275,0.0711,247.058,0.05360000000000001,2190.1555
276,22.997,0.969,0.697,2.3087,0.0265,258.908,0.0136,2208.2334
277,27.7087,0.6379,1.4381,2.2434,0.0803,272.336,0.0486,2203.1667
278,25.5794,0.3993,0.7703,2.2711,0.0615,264.272,0.0445,2211.0667
279,24.9946,0.5679,0.5932,2.3234,0.0649,264.272,0.0396,2215.0222
280,22.3823,0.4812,1.6453,2.2881,0.076,264.272,0.0376,2170.5444
281,23.8465,0.6024,0.5108,2.2689,0.0782,256.5132,0.0465,2148.6223
282,25.5921,0.7187,1.5935,2.3289,0.053,257.344,0.059,2172.4
283,25.1278,0.4924,1.4596,2.3079,0.0691,264.272,0.049,2224.1889
284,24.6507,0.7984000000000001,1.2395,2.3331,0.0761,267.622,0.0558,2194.5889
285,22.3049,0.5365,0.5845,2.2474,0.0692,264.272,0.0606,2168.7333
286,28.4314,0.6269,0.7068,2.2453,0.095,255.722,0.0614,2192.7889
287,23.0665,0.7807000000000001,0.661,2.394,0.0251,277.238,0.0092,2260.7333
288,19.8525,0.5073,0.5305,2.3187,0.0689,264.272,0.0264,2190.7666
289,43.27919792113917,0.6371,2.1285,2.4244,0.0414,260.67040000000003,0.026,2184.8778
290,28.2958,0.4788,1.1558000000000002,2.2729,0.0495,266.118,0.0583,2206.4
291,20.3987,0.7804,1.7886,2.2527,0.0299,264.272,0.05360000000000001,2209.0889
292,30.2504,0.8986,1.1093000000000002,2.2821,0.0599,270.404,0.0288,2249.2556
293,19.4357,0.7056,0.9075,2.3499,0.0681,259.566,0.041,2187.8111
294,28.2025,0.8045000000000001,1.1789,2.2668,0.0372,264.272,0.0402,2168.7333
295,28.266199999999998,0.6607,1.5713,2.2539,0.1234,263.144,0.054599999999999996,2215.8111
296,34.5361,1.0498,2.2223,2.2931,0.0629,259.91,0.0408,2257.1667
297,18.6255,0.3607,1.4215,2.3596000000000004,0.0398,261.8116,0.030199999999999998,2265.1889
298,21.8389,0.4517999999999999,1.0768000000000002,2.1996,0.073,277.378,0.0564,2173.4889
299,18.1563,0.4063,1.4210000000000003,2.2392,0.0816,265.098,0.0645,2203.1667
300,23.2849,0.8247000000000001,0.6628,2.3735000000000004,0.0647,264.272,0.0112,2172.5333
301,24.9957,0.7495000000000002,0.9094,2.2697,0.052,265.766,0.0221,2207.0444
302,21.6069,0.7106,1.0003,2.2954,0.0804,275.728,0.0693,2191.5
303,28.4191,0.6385,1.2113,2.2797,0.0497,265.51,0.0387,2218.8111
304,27.4762,0.8935000000000001,0.5659,2.4023,0.0441,264.272,0.0282,2200.2
305,24.5833,0.6989,0.9926,2.3322999999999996,0.0419,264.272,0.0486,2201.0667
306,25.6366,0.76,0.4091,2.2964999999999995,0.0503,249.14600000000002,0.0548,2167.2
307,35.2894,0.8576000000000001,0.7137,2.3715,0.038,258.14039999999994,0.0481,2214.7111
308,24.722399999999997,0.9265,2.24,2.2931,0.13294094974885287,259.544,0.04239999999999999,2257.1667
