,feature_60,feature_478,feature_248,feature_125,feature_148,feature_442
66,23.89236,4.5403,0.0516,15.79,0.0246,0.6641
67,15.455500000000004,5.477860000000001,0.044700000000000004,15.83,0.028,0.9794
68,-2.927300000000001,6.0746,0.0479,15.88,0.0106,0.7121
69,3.8873000000000015,3.8958,0.02522,15.56,0.0183,0.7862
70,1.9764000000000013,6.6172,0.023899999999999998,15.75,0.0174,0.8229
71,0.20550000000000046,4.049,0.0212,15.75,0.014719999999999997,0.7316
72,4.439099999999999,7.784699999999999,0.038,15.9,0.0251,0.8235
73,20.262699999999995,8.0131,0.0395,15.85,0.0181,0.9059
74,-3.1182,3.6399,0.0434,15.76,0.0109,0.9163
75,0.43449999999999966,6.0469,0.01422,15.79,0.0194,0.6611
76,0.2327000000000004,3.0945,0.024680000000000004,15.580000000000002,0.0115,0.9066
77,2.8463999999999987,6.913,0.018240000000000003,15.770000000000001,0.0209,0.8089
78,3.9818000000000007,11.3416,0.0134,15.93,0.0236,0.7153
79,-4.838199999999999,5.0567,0.0326,15.71,0.0218,1.0765
80,-0.08819999999999988,3.3564999999999996,0.03562,15.689999999999998,0.0181,1.0723
81,-3.8836000000000004,6.5280000000000005,0.03538,15.7,0.0133,0.9072
82,-3.2944999999999993,5.854,0.027640000000000005,15.76,0.0271,0.7655
83,-1.3618000000000006,4.387,0.025720000000000003,15.79,0.0183,0.9319999999999999
84,1.051800000000001,5.0215,0.03774,15.870000000000001,0.0103,0.4782
85,1.1673000000000011,3.0408,0.03858,15.71,0.0122,1.0723
86,0.29450000000000026,9.6409,0.03886,15.72,0.0184,0.7392
87,-2.5481999999999996,5.2171,0.0076,15.74,0.0216,0.8304
88,-2.5418000000000003,4.6392,0.015899999999999997,15.75,0.0073,0.6796
89,4.445499999999998,5.1071,0.0383,15.74,0.0123,1.1248
90,-3.2055,5.6108,0.03204,15.7,0.0125,0.9276000000000001
91,0.2073000000000009,3.9776,0.0,15.66,0.0235,0.8933999999999999
92,0.6008999999999991,4.5318,0.026739999999999996,15.71,0.0098,0.4817
93,5.1000000000000005,5.4442,0.02096,15.97,0.0072,0.8222
94,-3.4291,3.2658,0.0094,15.73,0.0214,0.6179
95,-1.9300000000000006,4.5548,0.0174,15.95,0.0198,0.9192999999999999
96,18.33638,7.0573999999999995,0.0462,15.74,0.0337,0.8007
97,4.361800000000002,5.1653,0.0164,16.09,0.0116,0.8262999999999999
98,0.028200000000000485,6.3771,0.014,15.61,0.0074,0.6222
99,18.054499999999997,6.3828000000000005,0.0435,15.9,0.0301,0.7158
100,6.38146,6.896399999999999,0.044,15.9,0.0064,0.9715000000000001
101,-0.8100000000000004,7.8785,0.03953999999999999,15.779999999999998,0.0141,0.4254
102,-2.8618,2.574,0.03324,15.57,0.0191,0.7532
103,2.937300000000002,4.4621,0.0169,15.65,0.0122,0.9916000000000001
104,17.1627,6.3071,0.0489,15.83,0.0214,0.4184
105,2.028200000000001,6.492099999999999,0.03546,15.73,0.0055,0.9048
106,-9.198720000000002,5.8753,0.054060000000000004,15.79,0.0282,1.0956
107,-0.2136,4.141,0.04166,15.71,0.0247,1.0199
108,7.709999999999997,3.8915,0.01842,15.73,0.0265,0.4443
109,16.0431,4.2396,0.0456,15.75,0.0251,0.7507
110,-4.4845,5.869900000000001,0.0227,15.779999999999998,0.0088,0.5888
111,-8.7491,5.0449,0.03944,15.83,0.0217,1.0956
112,1.540000000000001,5.5782,0.0138,15.74,0.0113,0.9091
113,14.707300000000002,6.1651,0.0635,15.93,0.0179,0.4996
114,-1.435499999999999,5.0005,0.0139,15.689999999999998,0.0105,0.3973
115,-0.9135999999999995,5.8689,0.02716,15.82,0.0247,0.8615999999999999
116,1.4845000000000002,2.3095,0.0195,15.770000000000001,0.0148,0.9361
117,4.4681999999999995,7.690699999999999,0.024839999999999997,15.72,0.0131,0.4722
118,-2.2817999999999996,4.6798,0.06069999999999999,15.73,0.0178,0.7954
119,2.8181999999999983,4.4358,0.06598,15.67,0.0247,0.8569
120,21.395460000000003,9.6853,0.0583,15.9,0.0322,0.7898
121,0.4027000000000007,4.7142,0.0161,15.8,0.0152,0.3963
122,-0.2035999999999997,3.2689,0.0227,15.89,0.0096,0.5765
123,-0.3409000000000009,7.920899999999999,0.023459999999999998,15.71,0.0223,0.7516
124,0.3099999999999997,3.9885,0.040279999999999996,15.770000000000001,0.025,0.5677
125,8.996399999999996,7.364000000000001,0.020299999999999995,15.73,0.0126,0.7193
126,14.389100000000001,7.083499999999999,0.0528,15.770000000000001,0.025759999999999998,0.5593
127,4.984499999999998,4.218,0.0422,15.71,0.009,0.8304
128,-5.0027,2.5089,0.0288,15.97,0.0116,1.0918
129,-3.779100000000001,3.574,0.0,15.779999999999998,0.0135,1.0143
130,9.8782,6.959599999999999,0.0236,15.89,0.0069,0.7408
131,-1.142699999999999,3.8475,0.02226,15.779999999999998,0.0068,0.8427
132,-2.2582000000000004,3.9613,0.024919999999999994,15.73,0.0342,0.8296999999999999
133,-2.5835999999999992,6.3622,0.0293,15.96,0.0057,0.9729
134,-3.9255,5.146,0.03898000000000001,15.860000000000001,0.0239,0.6796
135,-5.868199999999999,3.9347,0.08234000000000001,15.74,0.019,1.0956
136,-4.448199999999999,2.9266,0.0184,15.870000000000001,0.0181,0.8216999999999999
137,-1.9981999999999998,9.9278,0.04512,15.73,0.011,0.8427
138,1.0482,3.7884,0.04296,15.8,0.0088,0.565
139,0.37999999999999945,8.6495,0.03136,15.66,0.0053,0.8594999999999999
140,-15.31,3.5082,0.036699999999999997,15.9,0.0263,0.8041
141,3.2573000000000016,2.991,0.0251,15.98,0.0083,0.7258
142,-2.9100000000000015,2.7876,0.023459999999999998,15.860000000000001,0.0142,0.4817
143,1.346399999999999,5.3484,0.025,15.870000000000001,0.0229,0.8569
144,4.907299999999998,4.4764,0.0188,15.97,0.0107,0.8751999999999999
145,16.790899999999997,3.5774000000000004,0.0459,15.64,0.0202,1.1086
146,3.430000000000003,4.3367,0.0202,15.99,0.0116,0.7642
147,8.844499999999998,3.7753,0.0424,15.770000000000001,0.0074,1.1638
148,12.836399999999998,4.4067,0.04558,15.73,0.0064,1.0407
149,-2.9717999999999987,2.9925,0.032659999999999995,15.779999999999998,0.0143,0.9358999999999998
150,2.4823799999999987,7.314499999999998,0.02238,15.779999999999998,0.0103,0.8446
151,-0.6463999999999995,5.6318,0.0194,15.83,0.013,0.8230999999999999
152,10.189279999999998,7.727,0.0345,15.9,0.0211,0.7059
153,3.488199999999999,4.7036,0.0223,15.85,0.0202,0.5377
154,4.395500000000002,3.2727,0.028560000000000002,15.75,0.0201,0.7511
155,3.7136000000000022,3.7869999999999995,0.019379999999999998,15.75,0.0087,0.7233
156,8.141800000000002,5.282,0.025,15.75,0.0195,0.9078999999999999
157,0.2817999999999993,7.980699999999999,0.025,15.99,0.0223,0.9078999999999999
158,-5.923600000000002,8.208,0.1096,15.770000000000001,0.0081,1.0047
159,-4.887300000000001,1.7904,0.03676,15.779999999999998,0.0059,1.0404
160,-1.4099999999999993,4.971499999999999,0.01994,15.75,0.0101,0.565
161,0.26549999999999985,6.20568,0.0464,15.95,0.0238,0.832
162,-1.9909000000000003,11.427,0.08,15.95,0.0247,0.5836
163,15.2791,10.9636,0.06022000000000001,15.770000000000001,0.0258,0.7059
164,2.986399999999998,5.9771,0.0585,15.7,0.0125,0.9091
165,-2.350899999999999,10.413599999999999,0.029700000000000004,15.82,0.0089,0.9729
166,-4.722699999999999,4.6571,0.01586,15.770000000000001,0.0165,0.8184
167,2.6990999999999996,5.1818,0.02638,15.47,0.008,1.026
168,0.23360000000000064,6.5115,0.01932,15.71,0.021,0.679
169,-4.206400000000001,3.3622,0.02,15.79,0.0186,0.5478
170,-1.0482,7.039899999999999,0.0251,15.91,0.0189,0.6987
171,-1.7327,5.7219,0.05374,16.02,0.0083,0.57
172,8.976400000000002,10.122400000000003,0.04390000000000001,15.91,0.0258,1.1815
173,-5.4282,3.7528,0.0217,15.689999999999998,0.01,0.6268
174,3.7999999999999994,6.767599999999999,0.0167,15.95,0.0216,1.1248
175,19.975619999999996,10.5165,0.0574,15.870000000000001,0.0268,0.7408
176,1.8717999999999992,9.7475,0.03078,15.756,0.01194,0.8184
177,-2.4900000000000007,6.2746,0.03896,16.07,0.0101,0.6815
178,-0.03449999999999959,7.1003,0.02292,15.689999999999998,0.0194,0.6611
179,1.7991000000000013,3.0028999999999995,0.04293999999999999,15.95,0.0224,0.7642
180,-1.1655000000000006,2.7756,0.025760000000000005,15.76,0.0188,0.3973
181,-15.196400000000002,2.1475,0.039,15.772,0.0203,0.9835999999999999
182,-0.8218000000000012,2.3996,0.02242,15.779999999999998,0.0153,0.7677
183,-2.981799999999999,4.622,0.020120000000000002,15.81,0.007,0.9066
184,1.878200000000001,4.3128,0.020079999999999997,15.689999999999998,0.0193,0.74
185,12.95382,8.810999999999998,0.114,15.85,0.0176,0.596
186,-13.124499999999998,2.9643,0.04669999999999999,15.770000000000001,0.0092,1.148
187,1.3135999999999997,5.4938,0.02488,15.71,0.0156,0.8163
188,-1.870899999999999,4.1828,0.02894,15.85,0.0095,0.7193
189,-0.6644999999999993,4.5947,0.0255,15.67,0.0125,0.8638
190,-0.574499999999999,2.6894,0.0246,15.76,0.011,0.7337
191,-0.13909999999999917,4.49,0.01952,15.73,0.0129,0.8427
192,9.498200000000002,4.0783,0.030460000000000004,15.79,0.0232,0.7808
193,-2.0164,7.1861999999999995,0.0161,15.770000000000001,0.0077,0.9525000000000001
194,0.31729999999999936,5.9014,0.02594,15.770000000000001,0.0043,0.647
195,-1.2991000000000006,3.3779,0.016,15.7,0.0137,0.7258
196,5.785500000000001,6.21196,0.020299999999999995,15.82,0.0249,1.1525
197,-0.6609000000000009,4.903900000000001,0.03112,15.73,0.0072,0.8163
198,-4.6736,7.691499999999999,0.04128,15.74,0.0125,0.8786999999999999
199,-2.3354999999999997,4.3162,0.028200000000000003,15.83,0.0077,1.0918
200,8.391799999999998,4.6918,0.0454,15.74,0.0327,0.9794
201,2.2855000000000008,3.9185,0.0174,15.71,0.0151,1.0359
202,5.545499999999998,6.963599999999999,0.0408,15.770000000000001,0.0068,0.9048
203,-0.3726999999999998,6.8759,0.0213,15.75,0.0192,0.8786999999999999
204,-0.18000000000000066,3.2596999999999996,0.0246,15.9,0.0277,0.9109
205,0.9999999999999989,3.1456,0.0165,15.52,0.009,0.679
206,13.700000000000001,5.5864,0.087,15.88,0.0274,1.0323
207,-5.8273,5.2416,0.02338,15.73,0.0079,0.47490000000000004
208,-0.9536000000000008,4.7569,0.023580000000000004,15.7,0.0159,0.8047
209,2.0590999999999995,7.3062999999999985,0.0191,15.67,0.0077,0.8230999999999999
210,-0.08639999999999941,5.2994,0.021259999999999998,15.689999999999998,0.0141,0.4254
211,18.576399999999996,6.727780000000001,0.0385,15.74,0.0187,0.6901
212,-1.435499999999999,4.497,0.0,15.73,0.0095,0.6611
213,-6.7227,5.315,0.02686,15.47,0.015,0.6254
214,17.167299999999997,4.9413,0.049600000000000005,15.83,0.0062,0.6901
215,2.369099999999999,5.67324,0.0277,15.9,0.0118,1.1255
216,1.7754999999999999,11.1753,0.0192,15.93,0.011,0.6335
217,-0.9691000000000002,4.8659,0.023000000000000007,15.79,0.0083,0.8704999999999999
218,4.9700000000000015,4.5134,0.0222,15.82,0.012,0.687
219,2.9073000000000007,4.1934,0.0603,15.67,0.0204,0.9726000000000001
220,2.375500000000001,5.5946,0.0225,15.9,0.0193,0.6987
221,12.181799999999997,5.6722,0.0444,15.79,0.0248,1.0323
222,-2.7426999999999992,10.6183,0.021799999999999996,15.93,0.0209,0.7643
223,-4.7991,3.1548999999999996,0.0337,15.689999999999998,0.0208,0.7655
224,-6.259100000000001,3.2128,0.01628,15.76,0.0064,0.481
225,6.6636,6.204640000000001,0.056260000000000004,15.74,0.0233,0.4184
226,-4.052700000000001,6.4994,0.01966,15.61,0.017,0.8089
227,5.636400000000001,2.7661,0.0391,15.580000000000002,0.0105,0.9444
228,1.870899999999999,7.682899999999999,0.05689999999999999,15.73,0.0086,0.8159
229,4.436399999999998,7.3247,0.0138,15.99,0.0105,1.0393
230,-11.8245,4.7533,0.08169999999999998,15.82,0.0087,0.9254999999999999
231,5.794500000000003,4.4354,0.021159999999999998,15.73,0.0085,0.5392
232,1.442700000000001,4.9264,0.0,15.52,0.0081,0.8229
233,-3.432700000000001,5.9723,0.022060000000000003,15.73,0.0238,0.481
234,-1.478200000000001,4.1278,0.025459999999999993,15.8,0.0187,0.7674
235,-3.0645,4.4816,0.04494000000000001,15.76,0.0229,0.47439999999999993
236,-0.5590999999999998,3.1062,0.03256,15.61,0.0172,0.7532
237,14.067300000000001,6.0691,0.0584,15.73,0.0232,1.0047
238,10.472920000000002,4.0444,0.0292,16.05,0.0246,0.5279
239,5.173599999999999,5.5412,0.0114,15.91,0.0114,0.9826
240,-3.5291000000000006,5.8253,0.0373,15.71,0.0165,1.1213
241,4.1655,3.9945,0.02974,15.7,0.0062,1.0478
242,1.4008999999999991,4.8971,0.02524,15.7,0.0128,0.6373
243,5.3118000000000025,3.7268,0.025339999999999998,15.93,0.0112,1.0147
244,0.8763999999999992,5.7541,0.01936,15.93,0.015499999999999998,0.3963
245,-11.2182,4.1015,0.06488000000000001,15.836,0.0305,1.2364
246,-0.6236000000000004,2.542,0.040959999999999996,15.580000000000002,0.0189,0.6796
247,1.5582000000000011,4.4489,0.0192,15.95,0.0208,0.9383
248,-1.434500000000001,5.299,0.026300000000000004,15.88,0.0187,1.2471
249,-1.9699999999999993,8.290199999999999,0.0449,15.73,0.0239,0.6605
250,-0.5345000000000003,7.964799999999999,0.024120000000000003,15.66,0.0193,0.3512
251,7.6814399999999985,7.636799999999999,0.0585,15.92,0.0314,0.7059
252,-2.369099999999999,5.1585,0.0205,15.61,0.0127,0.9729
253,1.9591000000000014,6.5078,0.0074,15.85,0.0201,0.8689999999999999
254,14.645499999999998,6.002,0.0503,15.73,0.0234,0.7808
255,-2.2808999999999995,4.0304,0.0449,15.770000000000001,0.0095,0.764
256,0.20550000000000046,2.3679,0.029,15.680000000000001,0.024,0.9174999999999999
257,-1.2517999999999998,5.3111,0.0189,15.99,0.0159,1.1248
258,-1.0299999999999998,9.7229,0.03353999999999999,15.74,0.0126,0.647
259,-0.19730000000000059,9.2828,0.0413,15.770000000000001,0.0179,0.57
260,-0.8736000000000007,4.1612,0.0204,15.75,0.0126,0.577
261,0.4545000000000003,6.2397,0.0184,15.91,0.01,0.8146
262,-5.0918,6.4652,0.0152,15.72,0.0057,0.9358999999999998
263,3.5355,10.146,0.0171,15.62,0.0074,0.577
264,6.7073,4.3994,0.047159999999999994,15.870000000000001,0.0239,0.9725
265,2.8618,5.1866,0.0236,15.95,0.0069,0.9588
266,-0.5973000000000006,3.816,0.0156,15.680000000000001,0.0152,0.9142999999999999
267,-0.6591000000000005,7.326199999999998,0.030340000000000002,15.94,0.0058,0.9078999999999999
268,0.6482,4.900799999999999,0.052000000000000005,15.76,0.0206,0.5814
269,2.0173,5.3882,0.02334,15.88,0.0193,0.7593
270,5.31364,7.425799999999999,0.0322,15.91,0.022,0.9413000000000001
271,8.9073,5.7366,0.028059999999999998,15.76,0.0242,1.1869
272,-0.9044999999999994,4.963,0.0157,15.61,0.0074,0.3963
273,2.4182000000000006,5.0925,0.0193,15.8,0.0266,0.6805
274,0.0063999999999994,6.8544,0.04059999999999999,15.689999999999998,0.0148,0.3973
275,0.56,5.2906,0.029960000000000007,15.74,0.0107,0.8304
276,3.8263999999999996,7.145499999999998,0.03512,15.779999999999998,0.0098,1.1255
277,-3.603599999999999,6.5672,0.0315,15.74,0.0187,0.7534
278,1.773599999999999,7.454799999999999,0.031920000000000004,15.73,0.0093,0.4722
279,1.2235999999999991,3.177,0.0209,15.52,0.0081,0.6605
280,3.7981999999999987,3.7025,0.02626,15.92,0.0255,0.5632
281,3.276400000000002,6.1719,0.0125,15.99,0.0069,0.7153
282,2.39,2.9332,0.01944,15.94,0.0134,0.832
283,1.6482000000000014,4.3157,0.04143999999999999,15.61,0.0186,0.573
284,0.24360000000000095,5.772,0.0391,15.73,0.0245,0.9396
285,0.7827000000000002,6.514399999999999,0.0563,15.7,0.0093,0.6335
286,-0.634500000000001,4.1859,0.040720000000000006,15.770000000000001,0.0069,0.7447
287,1.6335999999999995,3.5061,0.02274,15.770000000000001,0.0074,0.9142999999999999
288,4.757299999999999,6.981,0.021019999999999997,15.770000000000001,0.007,0.5967
289,4.428199999999999,6.9769,0.0264,15.770000000000001,0.0282,0.7507
290,-0.4109000000000006,5.6724,0.01712,15.73,0.0122,0.565
291,1.1855000000000013,4.5385,0.0303,15.7,0.0091,0.9072
292,-2.670899999999999,3.1113,0.0247,15.71,0.0115,1.0631
293,4.620900000000001,5.2964,0.0274,15.54,0.0108,0.8230999999999999
294,-1.0463999999999996,4.9448,0.0187,15.73,0.0215,0.9444
295,-3.4391000000000003,1.8547,0.02216,15.770000000000001,0.0182,0.7852
296,-6.9155000000000015,2.1242,0.02908,16.01,0.0227,1.2364
297,15.431440000000002,3.9899,0.0463,15.76,0.0176,0.4221
298,3.868200000000001,2.3751,0.0238,16.07,0.0173,0.5194
299,7.100900000000003,4.1801,0.04418,15.8,0.0162,0.4782
300,1.3255000000000006,6.4405,0.0427,15.73,0.0095,0.9639
301,0.910000000000001,4.5649,0.0216,15.91,0.0158,0.8807
302,3.3573,8.361999999999998,0.0236,15.56,0.0154,0.8451999999999998
303,2.393600000000001,8.1848,0.039,15.8,0.0142,0.7674
304,-2.065499999999999,3.8622,0.022940000000000002,15.93,0.0065,1.0404
305,0.43730000000000063,6.346100000000001,0.02016,15.97,0.0092,0.8216999999999999
306,-1.7982000000000011,4.835,0.0484,15.91,0.0091,0.8882999999999999
307,-7.8309000000000015,8.6692,0.1198,15.8,0.0092,1.0047
308,2.996399999999998,6.805799999999999,0.0518,16.01,0.0231,1.0891
309,-1.4026999999999996,3.6998,0.02134,15.8,0.0165,0.7053
310,4.6964000000000015,4.1743,0.03814,15.67,0.0113,0.7584
311,20.045499999999997,6.4725,0.051660000000000005,15.9,0.0321,0.7898
312,-2.1409,4.4298,0.01536,15.75,0.0056,0.7724
313,0.14270000000000008,5.94886,0.0486,15.67,0.0298,0.8882999999999999
