,feature_1,feature_20,feature_22,feature_34,feature_60,feature_104,feature_118,feature_122,feature_130,feature_131,feature_206,feature_349,feature_511
38,3032.89,12.4743,-6656.75,9.1585,9.522699999999999,-0.0053,59.6045,15.78,0.04729999999999975,0.7509,8.87,0.0168,54.8463
39,3206.18,12.4753,-5493.0,8.5266,4.020899999999999,-0.0111,57.8573,15.8,-0.23650000000000015,0.7527,10.13,0.0397,27.991
40,3037.49,12.3741,-6057.25,8.5218,20.8336,-0.004799999999999999,59.6121,15.94,0.5677000000000001,0.8379999999999999,11.39,0.025,98.9474
41,3067.7,12.6006,-6370.75,8.4421,1.6173000000000004,-0.013,58.9017,15.78,1.088,0.8361000000000001,6.11,0.0233,36.0153
42,3018.6,12.4496,-5316.75,8.9416,2.5045,-0.0084,58.5373,15.82,-0.04729999999999975,0.6785,9.08,0.0257,71.3224
43,3047.38,12.4361,-5379.0,9.9095,-0.7664,-0.0122,56.7072,15.82,-0.4258000000000001,0.6888,6.26,0.0257,22.8805
44,2964.83,12.5043,-5487.25,8.3273,2.4581999999999997,-0.0125,58.6148,15.68,0.0946000000000002,0.7681,8.87,0.0131,55.7769
45,2963.75,12.6571,-5230.25,8.8287,8.5273,-0.007799999999999998,59.0384,15.790000000000001,0.0,0.8187,11.86,0.0263,37.299
46,2943.49,12.5008,-5437.25,8.1166,2.341800000000001,-0.0055,58.865300000000005,15.84,-2.742,0.828,8.19,0.020099999999999996,40.0
47,3019.98,12.478,-5561.0,8.7646,-2.6272999999999986,-0.013,57.42880000000001,15.81,-0.5677000000000001,0.8559000000000001,7.8,0.0179,35.3506
48,2931.11,12.6057,-5097.0,9.065,-2.0455,-0.013,60.0482,15.73,-0.1891999999999997,0.6153,7.48,0.0214,31.5082
49,2988.3,12.5635,-5469.25,8.6789,22.4736,-0.0016000000000000007,59.1313,15.869999999999997,-0.4258000000000001,0.7785,19.561766834048278,0.0429,125.75714978219631
50,3008.02,12.4759,-6426.5,8.6829,3.866399999999998,-0.010500000000000002,59.1221,15.81,0.7568999999999998,0.7025,15.059999999999999,0.0325,56.3246
51,3011.84,12.4618,-5386.5,8.7568,-2.0836,-0.0104,58.5245,15.9,0.4258000000000001,0.7611,7.32,0.0182,35.6627
52,3087.45,12.4337,-5711.0,8.5952,14.038199999999998,-0.0084,59.8783,15.83,-0.3784000000000001,0.7463,12.839999999999998,0.0298,30.9524
53,2978.15,12.602,-5122.5,8.9979,-1.5599999999999985,-0.0146,57.7089,15.73,-3.449,0.5042,3.86,0.0248,32.9614
54,3004.63,12.3865,-6425.25,8.5232,4.1781999999999995,-0.0092,58.513,15.82,0.7568999999999998,0.8056999999999999,12.51,0.0174,59.0164
55,2938.27,12.4871,-4621.0,8.5288,-0.7481999999999988,-0.0063,57.896800000000006,15.94,0.23650000000000015,0.8207,6.35,0.020900000000000002,97.8304
56,3109.02,12.4527,-5076.25,9.2171,-11.2309,-0.0086,58.36240000000001,15.77,0.7568999999999998,0.823,10.01,0.0267,87.2093
57,3046.22,12.5602,-6724.5,8.5334,-0.40730000000000055,-0.0106,58.7019,15.790000000000001,-0.6149999999999999,0.7833,7.81,0.031900000000000005,32.9412
58,3051.05,12.4561,-5400.0,8.3179,1.4344999999999992,-0.0096,57.8999,15.77,-0.3784000000000001,0.7447,8.87,0.0253,27.0833
59,2960.04,12.4908,-5538.75,8.77,2.8618000000000015,-0.0071,59.1158,15.86,-0.4730999999999999,0.8317999999999999,9.17,0.0255,65.0177
60,3109.18,12.4192,-6424.250000000001,8.6382,5.6627,-0.0141,59.898,15.95,0.0,0.8722,5.2,0.028379999999999996,25.6
61,3231.6178991769184,12.3841,-5284.0,8.9036,-6.645499999999999,-0.010500000000000002,57.943200000000004,15.77,0.0,0.7446,8.12,0.0236,30.5489
62,2964.85,12.5563,-5581.0,8.3754,15.107299999999999,-0.0065,61.3557,15.750000000000002,0.23650000000000015,0.8374000000000001,10.05,0.0131,93.8462
63,3196.21,12.6278,-5521.0,8.662,0.8650800000000017,-0.0109,58.3356,16.03,0.2837999999999999,0.7772,7.724,0.022700000000000005,68.5714
64,2962.28,12.5084,-4858.25,8.5596,3.6664000000000017,-0.0088,56.5094,15.78,0.04729999999999975,0.8216000000000001,11.25,0.0246,65.7224
65,3071.03,12.4124,-5352.5,8.7373,-5.881800000000001,-0.0119,58.4207,15.74,-3.5429999999999997,0.6304,5.81,0.0256,31.8658
66,2989.63,12.5698,-6473.250000000001,9.1638,23.560899999999997,-0.0053,58.9956,15.790000000000001,0.0946000000000002,0.7790000000000001,6.55,0.0424,78.6885
67,3088.73,12.4322,-6153.5,8.5155,15.455500000000002,-0.006699999999999999,59.6857,15.77,0.7568999999999998,0.823,19.561766834048278,0.0143,52.4345
68,3091.11,12.4104,-5324.0,8.9416,-2.927300000000001,-0.0093,60.14960000000001,15.82,0.8042000000000002,0.6518,8.99,0.04913431672673253,38.5542
69,3068.64,12.4137,-6062.249999999999,8.5508,3.887300000000003,-0.0118,60.0258,15.55,-0.8988000000000002,0.6289,5.77,0.0291,55.9322
70,2983.73,12.498,-5575.0,10.087459597004093,1.9763999999999997,-0.0138,58.9062,15.78,1.4190000000000003,0.821,9.58,0.020099999999999996,40.0
71,3057.56,12.5894,-6371.0,8.8043,0.20550000000000104,-0.0092,58.86410000000001,15.74,-0.04729999999999975,0.6887,5.72,0.0213,61.9565
72,2864.05,12.4759,-6483.749999999999,8.6406,4.439099999999998,-0.0128,58.918299999999995,15.82,0.0,0.6383,11.67,0.03180000000000001,34.375
73,2989.85,12.5018,-6282.5,8.5405,20.2627,-0.0083,58.2607,15.790000000000001,0.23650000000000015,0.6755,12.02,0.04913431672673253,41.9162
74,3055.47,12.5331,-6335.249999999999,9.0606,-3.1181999999999994,-0.013,60.111,15.83,-2.93,0.8145,5.2,0.020999999999999998,41.4986
75,3214.14,12.5263,-5311.75,9.3181,0.4344999999999993,-0.0131,59.5098,15.82,-0.4258000000000001,0.6888,9.0,0.021800000000000003,44.2748
76,3036.24,12.4343,-5405.5,8.7552,0.23269999999999977,-0.0136,59.6612,15.56,-1.088,0.6543,4.49,0.0153,26.4706
77,2990.36,12.499,-5625.75,8.9036,2.846399999999999,-0.0088,58.9075,15.82,-2.647,0.8413999999999999,10.219999999999999,0.030300000000000007,55.6818
78,3019.366,12.4896,-5496.75,9.2047,3.981799999999999,-0.0095,59.055,15.82,0.04729999999999975,0.7888,16.31,0.0158,45.5026
79,2996.48,12.5167,-5296.0,8.9857,-4.838199999999999,-0.0092,58.4147,15.73,-2.08,0.7651,7.54,0.016,26.1937
80,3230.2,12.4951,-5494.25,8.9154,-0.08819999999999932,-0.0118,58.31600000000001,15.73,-3.072,0.8238,5.03,0.0135,18.6047
81,3043.23,12.3578,-5307.5,9.2016,-3.8836000000000013,-0.0102,59.7515,15.74,-3.732,0.5833,9.74,0.027600000000000003,51.1685
82,2960.56,12.4124,-5337.0,8.8624,-3.2945,-0.0101,60.3658,15.83,-2.93,0.8145,8.48,0.0213,38.6617
83,2971.13,12.5004,-5241.0,8.3383,-1.3618000000000003,-0.0106,58.477399999999996,15.73,-0.9934,0.6812,6.46,0.0131,35.8068
84,2996.01,12.5492,-5396.75,9.0744,1.0517999999999996,-0.0119,58.551100000000005,15.869999999999997,-0.8042000000000002,0.7003,7.36,0.0217,31.0924
85,3170.24,12.4431,-4900.75,8.9154,1.1673000000000007,-0.0184,58.6272,15.77,-2.175,0.8317999999999999,4.47,0.0207,37.032
86,2995.84,12.3858,-6451.0,8.9607,0.2945000000000003,-0.0124,59.4655,15.72,-0.8515,0.6814,14.17,0.0291,24.266900000000003
87,3043.7,12.5657,-5322.25,8.5801,-2.5482,-0.009,56.1652,15.77,-0.3784000000000001,0.7447,7.67,0.0238,70.9141
88,3177.96,12.5276,-5554.25,8.8973,-2.5418000000000003,-0.0055,58.5875,15.78,1.4190000000000003,0.821,6.94,0.0279,107.5171
89,2958.91,12.4849,-6466.25,8.6005,4.445499999999998,-0.0096,57.9866,15.709999999999999,-0.6623,0.6852,7.27,0.014599999999999998,66.8407
90,3036.99,12.5412,-5715.5,8.5298,-3.205500000000001,-0.0132,59.1648,15.76,0.0,0.8253,8.55,0.0293,38.5633
91,3070.94,12.5224,-5333.25,8.8597,0.2072999999999989,-0.016,58.036199999999994,15.73,-2.694,0.8376,5.79,0.0224,26.9171
92,3039.4,12.6122,-5264.0,8.8105,0.6008999999999998,-0.0094,59.391,15.77,-2.175,0.8317999999999999,6.63,0.0205,26.455
93,3119.97,12.4655,-6415.25,8.5687,5.1000000000000005,-0.009700000000000002,59.248099999999994,15.96,0.04729999999999975,0.8162,8.17,0.0245,28.7179
94,2892.86,12.5682,-5743.25,8.8562,-3.4291,-0.0125,57.6476,15.77,-3.732,0.5524,4.9,0.0173,31.8725
95,3046.63,12.4673,-6529.75,8.7418,-1.929999999999999,-0.0142,59.7261,15.94,0.23650000000000015,0.8207,6.19,0.0274,39.3327
96,2985.11,12.5698,-5560.75,9.2658,25.867217014412873,-0.0062,59.0053,15.750000000000002,0.0,0.771,10.12,0.0465,54.6185
97,2851.68,12.4992,-5426.0,8.7646,4.361800000000001,-0.017,58.9632,16.07,-1.8300000000000003,0.7182,7.55,0.0278,29.912
98,3011.27,12.4867,-5469.5,8.5889,0.02819999999999937,-0.0107,58.7745,15.59,0.2837999999999999,0.7879,9.1,0.022700000000000005,31.7386
99,3056.95,12.4469,-4992.0,8.6829,18.054500000000004,-0.0013000000000000004,59.3097,15.84,-0.5677000000000001,0.7025,9.89,0.013400000000000002,125.75714978219631
100,3108.24,12.4892,-5871.75,8.5788,5.076540000000004,-0.0094,58.4868,15.84,-0.14189999999999994,0.6764,10.26,0.025900000000000003,53.1208
101,3001.56,12.260268839648754,-5048.5,9.1526,-0.8099999999999993,-0.0096,57.9451,15.869999999999997,-1.277,0.7223,11.46,0.0161,21.9608
102,2982.03,12.6308,-6553.0,8.6384,-2.8618000000000015,-0.0125,59.0268,15.63,-0.8042000000000002,0.6534,3.86,0.014,32.7345
103,2967.98,12.4867,-6627.25,9.22,2.937299999999999,-0.0102,58.60119999999999,15.68,0.0946000000000002,0.7681,6.28,0.020999999999999998,42.0538
104,3045.03,12.4247,-5614.25,9.6272,17.162700000000005,-0.007,57.5716,15.82,0.0,0.7608,9.25,0.0111,54.5781
105,3070.78,12.2981,-5539.75,8.6772,2.0281999999999996,-0.0144,59.721399999999996,15.83,-2.505,0.7932,9.98,0.024400000000000005,31.1688
106,2963.35,12.4771,-6169.5,8.755,-21.2055,-0.0073,59.6475,15.790000000000001,0.0946000000000002,0.7790000000000001,8.7,0.0316,54.8885
107,3033.32,12.5169,-5077.5,8.9818,-0.213600000000001,-0.0018999999999999991,58.7171,15.73,-2.08,0.7651,6.03,0.0194,125.75714978219631
108,2816.81,12.4361,-5282.25,8.7286,7.710000000000001,-0.0114,58.6259,15.73,-0.9461000000000002,0.7269,5.76,0.011300000000000001,29.7268
109,2799.702775698639,12.6278,-6404.5,9.4832,25.867217014412873,-0.008900000000000002,58.6524,15.74,0.5203999999999996,0.698,6.52,0.02,70.4895
110,3008.92,12.4892,-6468.0,9.0776,-4.484499999999998,-0.0095,58.15800000000001,15.76,-0.4730999999999999,0.6645,8.32,0.026599999999999995,74.6386
111,3082.45,12.4771,-5677.75,8.755,-8.749099999999999,-0.006600000000000001,57.6772,15.83,-0.4730999999999999,0.7489,7.46,0.0205,30.4762
112,2947.91,12.551,-5459.75,9.0639,1.5399999999999996,-0.0101,58.0706,15.72,-3.779,0.5708,8.65,0.0171,42.3645
113,2981.85,12.5473,-5416.0,8.7588,14.7073,-0.0112,56.604699999999994,15.93,-0.04729999999999975,0.8139,9.1,0.04870000000000001,51.8436
114,3118.54,12.4933,-5219.5,9.7137,-1.4355,-0.0119,58.421,15.7,1.4190000000000003,0.8557,7.29,0.0202,26.0504
115,3043.18,12.478,-5398.75,8.6695,-0.9136000000000013,-0.0117,58.7002,15.8,0.04729999999999975,0.555,9.11,0.0173,37.6068
116,3023.07,12.4231,-5472.0,8.5288,1.484500000000001,-0.0146,59.4888,15.790000000000001,0.7568999999999998,0.6627,3.22,0.0304,62.3288
117,2894.92,12.3937,-5271.75,9.193,4.468199999999998,-0.0087,58.2686,15.72,-0.9934,0.655,11.719999999999999,0.020879999999999996,78.4993
118,3048.93,12.5682,-5540.5,8.7548,-2.2817999999999987,-0.0115,57.308400000000006,15.77,-3.732,0.5524,6.91,0.023500000000000004,45.9372
119,2899.41,12.5373,-5418.75,8.7164,2.8181999999999996,-0.0094,58.3514,15.69,0.0,0.5768,6.53,0.02386,53.1915
120,3060.03,12.4871,-5683.75,9.1784,21.8964,-0.0087,58.24210000000001,15.869999999999997,0.0946000000000002,0.7484,14.759999999999998,0.0211,33.1903
121,2965.5,12.5896,-6564.5,8.7696,0.4026999999999987,-0.0096,58.2499,15.790000000000001,-0.6149999999999999,0.7833,6.63,0.0245,41.5045
122,3030.23,12.5429,-5619.0,8.3591,-0.20360000000000011,-0.0117,59.1015,15.85,-1.56,0.822,4.95,0.0233,44.397
123,3073.26,12.5292,-5254.25,8.451,-0.3409000000000009,-0.0116,60.5146,15.7,0.0,0.7048,11.879999999999999,0.025900000000000003,30.9677
124,2939.94,12.4869,-6261.749999999999,9.4043,0.3100000000000006,-0.009,57.5886,15.78,0.7568999999999998,0.6848,5.77,0.04913431672673253,62.0499
125,3017.35,12.5039,-5339.75,9.1141,8.996400000000001,-0.0124,57.534499999999994,15.77,-0.8988000000000002,0.6676,10.589999999999998,0.0177,35.4481
126,2998.23,12.481,-6362.250000000001,9.5642,14.3891,-0.010500000000000002,59.2679,15.73,0.04729999999999975,0.8048000000000001,10.65,0.031,45.6599
127,2964.63,12.260268839648754,-5494.75,8.5801,4.9845,-0.0127,58.1265,15.750000000000002,-3.4960000000000004,0.5638,6.29,0.0357,49.6063
128,3069.44,12.5218,-6381.5,8.5459,-5.002700000000001,-0.0092,58.70989999999999,15.979999999999999,0.6149999999999999,0.8261,3.77,0.0273,53.406
129,2973.08,12.5967,-5468.0,8.8078,-3.779099999999999,-0.009700000000000002,58.47709999999999,15.86,-2.6,0.7696,5.29,0.0176,62.6444
130,3054.18,12.4527,-5392.25,8.6211,9.8782,-0.007699999999999999,58.653200000000005,15.85,-0.9934,0.6764,10.269999999999998,0.024199999999999996,60.8414
131,2982.59,12.5153,-5544.25,8.3006,-1.1426999999999998,-0.0063999999999999994,58.66640000000001,15.78,0.04729999999999975,0.8216000000000001,5.79,0.0249,73.2943
132,3037.71,12.5292,-5657.5,8.5615,-2.258200000000001,-0.014,59.7725,15.73,-0.9461000000000002,0.7269,5.9,0.023,34.9065
133,3027.92,12.4755,-5335.0,9.6938,-2.583599999999999,-0.0108,58.4997,15.93,0.6622999999999996,0.7067,9.34,0.0152,40.6936
134,3005.9,12.2747,-5241.0,8.8973,-3.9255000000000004,-0.0118,59.9415,15.790000000000001,0.0,0.7612,7.29,0.0236,53.5032
135,3026.77,12.4771,-4228.0,8.755,-5.868199999999999,-0.0065,59.51970000000001,15.74,-0.3784000000000001,0.7429,5.7,0.03200000000000001,79.5411
136,2991.62,12.431,-6507.75,9.1156,-4.448199999999999,-0.009,57.8093,15.86,0.04729999999999975,0.7747,4.26,0.011,89.1365
137,3032.26,12.5153,-6284.999999999999,8.3006,-1.9981999999999993,-0.0083,57.3568,15.76,0.2837999999999999,0.8291,14.87,0.023500000000000004,59.97
138,2908.11,12.6145,-5594.5,9.534,1.0482000000000011,-0.0101,59.3797,15.76,-0.5203999999999996,0.6814,5.72,0.0232,64.1184
139,3090.72,12.4996,-5412.25,8.1161,0.3799999999999987,-0.0116,56.2783,15.709999999999999,0.0,0.6029,12.73,0.023399999999999997,37.149
140,3024.14,12.47,-6338.75,9.2328,-15.31,-0.0051,58.9473,15.84,-0.5677000000000001,0.7025,5.21,0.026599999999999995,38.9294
141,2976.56,12.5276,-5290.5,8.9979,3.2573000000000008,-0.005600000000000001,58.6949,15.93,-0.14189999999999994,0.7284,4.33,0.027499999999999997,68.0089
142,3103.67,12.5237,-5259.25,8.8105,-2.91,-0.0126,58.3356,15.82,0.0,0.6957,3.9900000000000007,0.024400000000000005,24.5788
143,3015.71,12.5318,-5366.25,8.7164,1.3464000000000003,-0.01,55.555899999999994,15.85,0.0,0.8667,7.889999999999999,0.023399999999999997,47.0588
144,3036.34,12.4722,-5484.0,9.7324,4.907300000000002,-0.0128,57.05329999999999,15.95,-0.5203999999999996,0.7232,6.6,0.03350000000000001,28.18
145,2928.16,12.5698,-5401.75,8.7495,16.790899999999997,-0.0055,59.359300000000005,15.7,-0.14189999999999994,0.6925,5.11,0.0362,78.0045
146,3076.81,12.5031,-6273.749999999999,9.3335,3.429999999999998,-0.011,58.370000000000005,15.95,-0.6623,0.7101,6.38,0.0181,48.9241
147,3036.93,12.4655,-5402.5,8.3324,8.844499999999998,-0.0142,55.923199999999994,15.72,-0.14189999999999994,0.6556,5.53,0.023500000000000004,31.7741
148,3072.75,12.548,-5596.5,8.7599,12.836399999999998,-0.005399999999999999,58.9718,15.74,0.7568999999999998,0.83,6.28,0.033600000000000005,81.106
149,3225.61,12.602,-5424.75,8.8331,-2.9718000000000004,-0.013,58.7134,15.86,-2.6,0.7696,4.45,0.0269,21.6008
150,2957.73,12.4216,-6449.750000000001,8.7947,25.867217014412873,-0.007,57.7811,15.83,0.1891999999999997,0.7678,10.849999999999998,0.0324,58.5714
151,2978.18,12.4673,-5926.25,8.7812,-0.6464000000000001,-0.0111,58.0981,15.85,0.7568999999999998,0.7677,8.1,0.0254,49.6614
152,3050.29,12.5078,-6834.500000000001,9.1757,20.7055,-0.009700000000000002,56.5165,15.82,-0.4258000000000001,0.7423,11.28,0.0298,39.0746
153,2999.89,12.5894,-5493.25,8.7897,3.4881999999999973,-0.0144,58.1226,15.83,-0.8042000000000002,0.8258000000000001,7.07,0.0119,18.7013
154,3018.82,12.4349,-5645.75,8.8836,4.395499999999999,-0.0108,59.3454,15.750000000000002,0.04729999999999975,0.8691999999999999,4.79,0.0245,24.102
155,2916.18,12.5808,-5329.75,8.2345,3.7136000000000022,-0.0107,58.2561,15.78,1.4190000000000003,0.821,5.48,0.0189,44.9649
156,2981.5,12.4724,-5649.5,8.6427,8.141800000000002,-0.0101,58.4762,15.74,-0.04729999999999975,0.6887,7.49,0.010900000000000002,63.6025
157,2960.22,12.5471,-5046.25,8.6427,0.28180000000000127,-0.0129,58.560100000000006,15.95,-0.6623,0.7101,11.499999999999998,0.028299999999999995,34.8837
158,3063.36,12.4496,-5319.25,8.5952,-5.9235999999999995,-0.01,57.75809999999999,15.78,0.7568999999999998,0.6848,11.629999999999999,0.044,58.0726
159,2983.98,12.5294,-5652.0,8.7609,-4.8873,-0.0098,58.773399999999995,15.869999999999997,-1.277,0.7223,2.75,0.0252,35.7143
160,2971.64,12.6149,-5329.0,9.534,-1.4099999999999988,-0.0129,58.8841,15.78,1.4190000000000003,0.821,7.19,0.0204,45.5598
161,3106.03,12.4724,-6328.75,8.5615,0.265500000000001,-0.0137,58.425599999999996,15.93,-1.655,0.7591,19.561766834048278,0.012,32.0875
162,3033.91,12.58,-5387.5,8.6706,-1.9908999999999994,-0.0112,59.0358,15.91,0.3310999999999997,0.7884,17.45,0.0149,40.0891
163,2875.43,12.46,-5384.75,9.1757,15.279099999999998,-0.0096,59.666,15.78,0.7568999999999998,0.6848,16.8,0.0346,64.9215
164,2975.13,12.4912,-5327.5,9.0639,2.9864000000000006,-0.0136,58.346,15.76,0.0,0.8253,8.89,0.026599999999999995,35.3266
165,2997.94,12.4755,-5572.25,9.6938,-2.350899999999999,-0.0123,59.73,15.88,-0.14189999999999994,0.8106,15.429999999999998,0.016,60.3466
166,3018.7,12.4343,-5868.25,8.7786,-4.722700000000001,-0.0122,58.4145,15.74,0.6622999999999996,0.8781,6.97,0.0214,36.0287
167,2938.51,12.6337,-5404.75,8.941,2.6991,-0.0132,59.6123,15.51,-1.277,0.6799,7.81,0.0186,53.030300000000004
168,2923.19,12.5263,-5329.75,8.6968,0.23360000000000009,-0.0129,60.111900000000006,15.7,0.0,0.7048,9.63,0.027,37.2816
169,3105.3,12.4308,-5411.75,9.0145,-4.206400000000001,-0.0088,58.17100000000001,15.86,-0.8988000000000002,0.7402,4.74,0.0289,39.8293
170,2941.25,12.5227,-6319.75,9.7836,-1.0482000000000011,-0.013,58.46730000000001,15.869999999999997,0.0,0.7717,10.369999999999997,0.0252,43.8462
171,3059.43,12.499,-5566.5,8.7662,-1.7327000000000012,-0.0088,58.5018,15.96,0.0,0.8258000000000001,8.02,0.0224,70.4545
172,2984.45,12.6063,-6375.000000000001,8.6013,8.9764,-0.0035,59.6315,15.88,0.0,0.8123000000000001,15.269999999999998,0.038700000000000005,125.75714978219631
173,3060.55,12.5788,-5313.75,8.3675,-5.4282,-0.0119,60.87469999999999,15.73,0.9461000000000002,0.8089000000000001,5.79,0.0203,27.7603
174,3022.04,12.4333,-6346.999999999999,8.6005,3.7999999999999985,-0.009,57.381899999999995,15.96,-0.9461000000000002,0.7527,9.7,0.018,46.473
175,3098.79,12.46,-6314.0,8.6211,25.1891,-0.010500000000000002,58.4781,15.82,-0.5203999999999996,0.6897,15.920000000000002,0.0253,45.8781
176,2944.92,12.479,-5319.5,8.7786,1.8718,-0.0102,59.8578,15.750000000000002,-0.94596,0.661146068489382,14.31,0.0197,75.8621
177,3052.98,12.5276,-5247.0,8.8909,-2.4900000000000007,-0.0063,58.0836,16.03,0.2837999999999999,0.7772,8.79,0.04913431672673253,68.8
178,3163.86,12.4694,-5390.0,9.3181,-0.03449999999999873,-0.0063999999999999994,58.5854,15.7,1.4190000000000003,0.8557,10.19,0.0286,46.875
