,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_92,feature_104,feature_112,feature_116,feature_118,feature_122,feature_127,feature_130,feature_131,feature_153,feature_154,feature_228,feature_248,feature_317,feature_320,feature_337,feature_342,feature_489,feature_580
19,2927.94,12.526580000000001,-5303.0,65.9667,9.0776,3.9818000000000007,-0.04200000000000001,-0.0116,230.99725999999998,745.8865,58.08449999999999,15.84,2.735,-2.647,0.8348999999999999,0.3618,0.009660000000000002,0.015400000000000002,0.0193,6.4328,8.0173,8.4854,2.3412,536.0,0.0303
20,3040.17,12.5592,-5270.0,68.0,8.3383,-7.1427,0.0,-0.0108,230.49964,813.3376,58.5196,15.65,2.982,2.4579999999999997,0.8346,0.5795000000000001,0.0073,0.01396,0.016819999999999998,6.269100000000001,4.884299999999999,8.4947,1.6937,639.2308,0.01662
21,2973.39,12.5284,-5398.75,77.1222,8.324,-4.800900000000001,0.17079999999999998,-0.0118,229.6354,821.5747,57.7159,15.729999999999999,2.673,-0.9461000000000002,0.7269000000000001,0.3882,0.0044,0.0199,0.016,6.236400000000001,8.9272,8.3194,1.8861,621.9178,0.014479999999999998
22,3018.0,12.5486,-6377.5,65.3111,8.6667,7.858900000000001,-0.2211,-0.002899999999999999,232.52161999999998,753.5002,59.0375,15.729999999999999,2.891,0.0,0.8763999999999998,0.3427,0.016139999999999998,0.0341,0.051120000000000006,4.2122,4.6118,6.075,2.0284,377.9376,0.015179999999999997
23,3060.07,12.5455,-6305.5,67.6111,9.7324,0.5091000000000008,0.035300000000000005,-0.01,232.49188,834.2252,56.17,15.740000000000002,2.688,-0.04729999999999975,0.6887,0.3587,0.0146,0.0105,0.0216,4.3721,8.5404,8.6292,3.7266,781.875,0.0193
24,2983.56,12.5484,-6438.0,64.9778,9.0121,1.5927000000000007,0.08510000000000002,-0.0115,231.01257999999999,765.4487,58.6217,15.83,2.816,-2.505,0.7932,0.3624,0.0093,0.0135,0.027299999999999994,6.1268,7.8875,8.9299,1.6363000000000003,0.0,0.012339999999999999
25,3018.34,12.431,-6308.75,67.7444,8.8384,-0.4455000000000005,-0.07559999999999999,-0.008,232.4792,786.8572,57.066599999999994,15.79,2.821,-0.6149999999999999,0.7833000000000001,0.5053,0.0146,0.0164,0.0337,5.3724,7.6582,8.5265,1.8950000000000002,510.5991,0.01058
26,2885.8,12.5861,-5283.000000000001,68.5667,8.598,-3.2255000000000003,0.018300000000000018,-0.0139,230.4973,769.5023,58.142999999999994,15.83,2.816,-2.505,0.7932,0.4026,0.0061,0.0279,0.015799999999999998,5.9209,8.8584,9.009,1.8217000000000003,809.6,0.0198
27,3030.17,12.469,-5903.15,66.5444,8.6942,9.2527,0.10390000000000002,-0.006,232.68177999999997,759.1379,59.2866,15.699999999999998,2.931,-0.14189999999999994,0.6925,0.4892,0.0197,0.015499999999999998,0.07359999999999998,3.9714,4.6309,5.3045,1.2496000000000003,787.4396,0.021720000000000003
28,3072.31,12.4749,-5532.5,69.3778,8.536,-6.5391,-0.06979999999999999,-0.0089,232.98774,825.7933,57.99110000000001,15.82,2.575,-0.4258000000000001,0.7423,0.67106,0.013099999999999999,0.0126,0.051500000000000004,6.660399999999999,5.061399999999999,9.3348,3.0266,0.0,0.009399999999999999
29,3059.82,12.3639,-5789.75,66.0556,9.7324,-3.0354999999999994,-0.019299999999999987,-0.0097,231.55934,765.5821,58.87570000000001,15.62,2.915,0.14189999999999994,0.7697,1.1302,0.0175,0.0147,0.0395,5.1808,6.6134,9.2757,4.616,760.5911,0.0171
30,2981.7,12.50926,-5387.0,75.0111,8.3663,2.1135999999999995,0.04830000000000001,-0.0095,230.7905,826.287,58.58270000000001,15.750000000000002,2.456,-3.591,0.5882,1.1066,0.0105,0.0148,0.0197,4.9302,7.5911,9.2099,2.8625,200.7299,0.014799999999999999
31,2943.76,12.4267,-5233.25,71.3889,8.8054,-2.0718000000000005,0.07719999999999998,-0.012,233.4207,752.6073,60.15890000000001,15.88,3.25,-0.7709000000000001,0.8705,0.5535,0.0116,0.0127,0.022940000000000002,7.132,4.5867,8.3236,2.6498,0.0,0.017959999999999997
32,2933.05,12.488,-5648.250000000001,67.7556,8.5334,-1.2973000000000001,0.006799999999999989,-0.0115,230.84744,795.1965,58.9243,15.91,2.912,1.939,0.7713000000000001,1.0,0.0041,0.03,0.04456,4.4843,9.9237,9.7665,3.6001,718.1347,0.0187
33,2996.16,12.5227,-5611.5,66.0,8.9635,3.730000000000002,0.028999999999999998,-0.011,231.34926,645.7231,59.1681,15.95,2.875,-0.5203999999999996,0.7232000000000001,0.3803,0.0098,0.0235,0.0161,6.7593,11.110400000000002,10.3402,4.1505,0.0,0.018279999999999998
34,3048.39,12.4349,-5685.0,73.9889,8.2981,5.510899999999999,0.0,-0.0115,232.1854,805.6736,58.7206,15.729999999999999,2.502,-0.0946000000000002,0.6717,0.4005,0.0107,0.0163,0.0166,5.9043,7.8081,8.8329,2.003,292.5287,0.0158
35,2984.99,12.649,-5321.75,71.9333,8.9605,-4.880899999999999,-0.016100000000000003,-0.0091,230.2753,726.0233,58.22560000000001,15.77,2.562,-0.8515,0.6402,0.5656,0.0052,0.0138,0.022060000000000003,9.092400000000001,4.440699999999999,8.7772,2.6441,812.685,0.0101
36,3024.67,12.4996,-5423.25,76.4667,8.9833,4.239099999999998,0.0098,-0.0133,231.2946,749.6808,59.71789999999999,15.719999999999999,2.42,-3.591,0.5949,1.1538,0.0062,0.0111,0.02666,5.3222,8.2755,8.2454,2.9536,144.1827,0.01752
37,2959.86,12.3376,-6538.75,63.9,9.1638,15.99092,-0.0803,-0.005699999999999999,230.80182000000002,743.4139,59.0892,15.719999999999999,2.666,-0.04729999999999975,0.7304,0.57082,0.0055,0.0177,0.0543,4.8377,6.6825,7.3491,1.6207,0.0,0.018
38,3032.89,12.4743,-6656.75,60.9222,9.1585,9.5227,-0.11050000000000001,-0.0053,233.4399,722.0756,59.6045,15.78,2.914,0.04729999999999975,0.7508999999999999,0.3272,0.0113,0.02306,0.04166,3.9957,6.0475,8.6423,2.4372,752.4324,0.0177
39,3206.18,12.4753,-5493.0,69.3556,8.5266,4.020900000000002,0.08149999999999999,-0.0111,231.84499999999997,747.146,57.8573,15.8,2.702,-0.23650000000000015,0.7527,0.5625,0.018,0.0255,0.03358,6.7984,9.4201,7.8394,3.1021999999999994,345.1713,0.01326
40,3037.49,12.3741,-6057.25,69.0667,8.5218,15.022179999999997,0.03299999999999998,-0.004799999999999999,231.28988,746.2591,59.6121,15.94,2.813,0.5677000000000001,0.838,0.3398,0.0198,0.0103,0.0769,5.3134,9.5862,10.6464,3.4516,282.5151,0.01276
41,3067.7,12.6006,-6370.75,70.0444,8.4421,1.6173000000000002,-0.07309999999999998,-0.013,232.29454,647.2282,58.9017,15.78,2.773,1.088,0.8361,0.4114,0.018,0.0089,0.0269,6.7145,10.543,10.1911,2.1094,370.1205,0.01092
42,3018.6,12.4496,-5316.75,68.4111,8.9416,2.5044999999999997,-0.030500000000000003,-0.0084,232.14866,786.4948,58.5373,15.82,2.558,-0.04729999999999975,0.6785,1.1279,0.0073,0.0159,0.0563,5.9336,8.8665,8.142,2.8048,397.9167,0.00992
43,3047.38,12.4361,-5379.0,72.0667,9.9095,-0.7664000000000007,0.06580000000000001,-0.0122,235.3823,871.864,56.7072,15.82,2.654,-0.4258000000000001,0.6888,0.2586,0.023499999999999997,0.0213,0.02884,5.3262,9.3035,8.2195,2.2512,55.4662,0.009519999999999999
44,2964.83,12.5043,-5487.25,73.9778,8.3273,2.4581999999999993,0.0,-0.0125,232.3977,734.0825,58.61480000000001,15.68,2.753,0.0946000000000002,0.7681,0.4697,0.0046,0.0264,0.021400000000000002,6.1671,4.8156,8.3573,2.5838,524.8921,0.010839999999999999
45,2963.75,12.6571,-5230.25,69.4333,8.8287,8.527299999999997,0.0034000000000000076,-0.0078,233.62174,743.83356,59.0384,15.79,2.798,0.0,0.8187,0.4207,0.0183,0.025,0.0302,5.9026000000000005,9.3697,9.8057,3.5347999999999997,462.5287,0.01326
46,2943.49,12.5008,-5437.25,76.3222,8.1166,2.3417999999999988,-0.0011999999999999936,-0.005499999999999999,230.8918,786.99,58.8653,15.84,2.848,-2.742,0.828,0.4219,0.0098,0.0212,0.03176,6.910000000000001,4.6803,8.1716,2.4255,257.1159,0.0211
47,3019.98,12.478,-5561.0,67.3889,8.7646,-2.6272999999999995,-0.05290000000000001,-0.013,231.14106,723.6946,57.4288,15.81,3.009,-0.5677000000000001,0.8559,0.231,0.0085,0.015400000000000002,0.0228,5.3998,9.9116,10.0031,2.6882,336.755,0.013900000000000001
48,2931.11,12.6057,-5096.999999999999,72.0,9.065,-2.0455000000000005,0.2665,-0.013,236.9546,690.4482,60.0482,15.729999999999999,2.538,-0.1891999999999997,0.6153,0.5929000000000001,0.0088,0.0202,0.01998,6.0673,8.6054,9.0895,2.1519,37.192,0.01522
49,2988.3,12.5635,-5469.25,65.0778,8.6789,19.257619999999996,0.0507,-0.0016000000000000007,231.84072,768.1313,59.1313,15.87,2.582,-0.4258000000000001,0.7784999999999999,0.3257,0.0146,0.0166,0.0283,5.2005,6.7628,11.5546,2.8764600000000002,701.5801,0.0108
50,3008.02,12.4759,-6426.5,73.0222,8.6829,3.8664000000000005,-0.0737,-0.0105,233.906,675.9019,59.1221,15.81,2.497,0.7568999999999998,0.7025,0.5877000000000001,0.0177,0.0298,0.0251,5.0435,8.8509,9.0292,4.179,565.6501,0.01
51,3011.84,12.4618,-5386.499999999999,67.9778,8.7568,-2.0836000000000015,0.05410000000000001,-0.0104,231.21228,730.7239,58.5245,15.9,2.776,0.4258000000000001,0.7611000000000001,0.4532999999999999,0.0058,0.0131,0.0123,5.9629,10.9012,10.2997,2.2311,553.6615,0.02274
52,3087.45,12.4337,-5711.0,66.5444,8.5952,14.0382,0.005999999999999993,-0.0084,235.35096000000001,770.5694,59.8783,15.83,2.618,-0.3784000000000001,0.7463000000000001,0.2888,0.0219,0.0084,0.0292,7.613699999999999,5.5373,8.7267,3.7343,566.5148,0.014239999999999997
53,2978.15,12.602,-5122.5,69.9,8.9979,-1.559999999999999,-0.0005000000000000103,-0.0146,230.97878,623.9198,57.7089,15.729999999999999,2.658,-3.449,0.5042,0.38769999999999993,0.010799999999999999,0.01942,0.027620000000000002,6.1318,8.9247,9.2224,1.1253,416.777,0.01624
54,3004.63,12.3865,-6425.250000000001,70.3,8.5232,4.178200000000001,-0.0597,-0.0092,231.98966,752.3893,58.51299999999999,15.82,2.679,0.7568999999999998,0.8057,0.2898,0.0112,0.0128,0.0186,6.7404,6.4933,12.1665,3.9798,871.619,0.035
55,2938.27,12.4871,-4621.0,69.1,8.5288,-0.7482000000000006,-0.0931,-0.006300000000000001,230.84796,747.2163,57.8968,15.94,2.737,0.23650000000000015,0.8207,1.1667,0.0091,0.0177,0.01858,6.188400000000001,9.6466,8.7412,2.2117,646.9761,0.013520000000000003
56,3109.02,12.4527,-5076.250000000001,62.5111,9.2171,-11.2309,0.0034000000000000076,-0.0086,232.5134,726.0543,58.362399999999994,15.77,2.758,0.7568999999999998,0.8230000000000001,0.9474999999999999,0.0046,0.0094,0.04944,5.2961,5.315499999999999,8.0872,2.5998,216.7442,0.0144
57,3046.22,12.5602,-6724.5,70.1,8.5334,-0.4072999999999997,-0.0048000000000000004,-0.0106,231.5608,721.8531,58.7019,15.79,2.821,-0.6149999999999999,0.7833000000000001,0.5305,0.008,0.0143,0.02612,5.8332,6.8895,10.3914,2.454,0.0,0.01216
58,3051.05,12.4561,-5400.0,72.7444,8.3179,1.434500000000001,-0.052099999999999994,-0.0096,231.91966,743.1204,57.8999,15.77,2.825,-0.3784000000000001,0.7447,0.3799,0.0153,0.0148,0.02232,6.1477,6.049299999999999,7.2246,3.1011,542.8999,0.007540000000000001
59,2960.04,12.48724,-5538.75,69.8,8.77,2.8618,-0.07689999999999998,-0.0070999999999999995,230.70912,690.0701,59.11580000000001,15.86,2.71,-0.4730999999999999,0.8318,0.6457,0.007799999999999999,0.0201,0.0222,6.549,6.8195,12.2124,2.6131,0.0,0.014360000000000001
60,3109.18,12.4192,-6424.25,70.2444,8.6382,5.662699999999998,-0.10720000000000002,-0.0141,231.5951,773.5831,59.89800000000001,15.95,2.924,0.0,0.8722,1.0676,0.0082,0.0182,0.036699999999999997,5.8961,5.7403,7.6479,1.567,373.30664,0.013900000000000001
61,3027.9880000000003,12.3841,-5284.0,70.0778,8.9036,-6.6455,-0.026899999999999997,-0.0105,230.5591,755.7289,57.94319999999999,15.77,2.569,0.0,0.7446000000000002,1.0231,0.0093,0.0204,0.026819999999999997,5.6453,9.6735,11.4248,2.3003,518.5596,0.014479999999999998
62,2964.85,12.5563,-5581.000000000001,70.4,8.3754,15.107300000000004,0.06469999999999998,-0.0065,230.76658,739.9606,61.3557,15.750000000000002,2.797,0.23650000000000015,0.8374,0.2288,0.0186,0.0131,0.1219,5.0504,11.0069,9.1332,2.9288,0.0,0.01392
63,3196.21,12.6278,-5521.0,69.5333,8.662,-0.22654000000000224,-0.0799,-0.0109,229.3505,776.7957,58.3356,16.03,2.589,0.2837999999999999,0.7772,0.5149,0.011,0.0221,0.02844,6.025399999999999,9.3798,10.16344,1.59144,545.6437,0.0188
64,2962.28,12.5084,-4858.25,75.22219999999999,8.5596,3.6663999999999994,-0.053499999999999985,-0.0088,230.7648,739.1452,56.50939999999999,15.78,2.786,0.04729999999999975,0.8216,0.40740000000000004,0.0085,0.013,0.0144,5.2999,6.107999999999999,7.653,3.3666,124.9344,0.0079
65,3071.03,12.4124,-5352.5,70.2444,8.7373,-5.8818,-0.03749999999999999,-0.0119,230.43516,722.6941,58.4207,15.740000000000002,2.411,-3.5429999999999997,0.6304,0.4138,0.0203,0.019,0.027620000000000002,6.459100000000001,9.5601,9.6937,1.6822,406.6116,0.0178
66,2989.63,12.5698,-6473.25,62.9667,9.1638,23.89236,-0.00780000000000001,-0.0053,231.94906,750.6253,58.9956,15.79,2.745,0.0946000000000002,0.779,0.4609,0.015499999999999998,0.0192,0.0516,4.7793,5.8079,6.5644,1.7575000000000003,543.1293,0.0109
67,3088.73,12.4322,-6153.5,67.9667,8.5155,15.455500000000004,0.04920000000000002,-0.0067,231.99434,740.1573,59.6857,15.77,2.758,0.7568999999999998,0.8230000000000001,0.5330199999999999,0.0163,0.0185,0.044700000000000004,5.8376,9.6832,10.5163,2.62404,110.2804,0.01338
68,3091.11,12.4104,-5324.0,69.4,8.9416,-2.927300000000001,-0.05939999999999999,-0.0093,232.7234,601.5894,60.1496,15.82,2.521,0.8042000000000002,0.6518,0.3162,0.022799999999999997,0.0209,0.0479,4.9208,5.1863,8.1047,2.7248,283.6435,0.012559999999999998
69,3068.64,12.4137,-6062.25,74.3889,8.5508,3.8873000000000015,-0.04639999999999998,-0.0118,234.5297,773.2555,60.025800000000004,15.55,2.438,-0.8988000000000002,0.6289,0.4185,0.0118,0.0095,0.02522,5.0034,6.9699,6.5975,2.0038,281.5819,0.028
70,2983.73,12.498,-5575.0,71.6,8.90188,1.9764000000000013,0.10239999999999999,-0.0138,231.2006,740.7427,58.9062,15.78,3.063,1.4190000000000003,0.8209999999999998,0.3964,0.012599999999999998,0.0123,0.023899999999999998,6.9554,4.9589,8.5142,2.4904,0.0,0.0077
71,3057.56,12.5894,-6371.0,69.2222,8.8043,0.20550000000000046,-0.049100000000000005,-0.0092,232.79102,745.6198,58.8641,15.740000000000002,2.688,-0.04729999999999975,0.6887,0.8672,0.01186,0.0114,0.0212,6.8171,11.343499999999999,9.8756,2.1921,805.3435,0.015260000000000003
72,2864.05,12.4759,-6483.750000000001,69.6778,8.6406,4.439099999999999,0.1258,-0.0128,231.15478000000002,761.4397,58.918299999999995,15.82,2.738,0.0,0.6383,0.4563,0.0226,0.0139,0.038,6.711,9.5327,9.3902,4.04,502.1792,0.021100000000000004
73,2989.85,12.5018,-6282.5,67.3667,8.5405,20.262699999999995,0.009500000000000014,-0.0083,232.32272,764.7068,58.2607,15.79,2.512,0.23650000000000015,0.6755,0.487,0.010799999999999999,0.0119,0.0395,6.5968,9.9524,10.1867,3.6157,574.0413,0.015080000000000001
74,3055.47,12.5331,-6335.25,64.6556,9.0606,-3.1182,-0.0015999999999999914,-0.013,230.26714,767.1262,60.11099999999999,15.83,2.856,-2.93,0.8145,1.1694,0.0109,0.0135,0.0434,7.4906,8.9069,10.4252,1.5202,430.6383,0.011479999999999999
75,3214.14,12.5263,-5311.75,69.2,9.3181,0.43449999999999966,0.026600000000000013,-0.0131,232.0585,707.5451,59.5098,15.82,2.654,-0.4258000000000001,0.6888,0.23240000000000002,0.015499999999999998,0.0134,0.01422,7.3448,4.661699999999999,9.8989,3.083,287.3239,0.013739999999999999
76,3036.24,12.4343,-5405.499999999999,73.2444,8.7552,0.2327000000000004,-0.0841,-0.0136,236.2167,708.735,59.6612,15.56,2.485,-1.088,0.6543,0.3863,0.009599999999999997,0.0146,0.024680000000000004,5.760599999999999,6.2859,6.4618,1.3981999999999999,215.4128,0.014800000000000002
77,2990.36,12.499,-5625.750000000001,69.1556,8.9036,2.8463999999999987,0.027800000000000005,-0.0088,231.2788,791.8654,58.9075,15.82,2.832,-2.647,0.8414,0.4362,0.014999999999999998,0.0214,0.018240000000000003,7.65596,4.711199999999999,8.8034,3.4182,820.3233,0.01232
78,3007.328,12.4896,-5496.749999999999,66.8111,9.2047,3.9818000000000007,0.19229999999999997,-0.0095,230.75338,714.664,59.05500000000001,15.82,2.499,0.04729999999999975,0.7888000000000001,0.4535,0.0187,0.0272,0.0134,5.765299999999999,9.0456,10.0485,3.9760000000000004,486.6044,0.014580000000000001
79,2996.48,12.5167,-5296.0,72.4333,8.9857,-4.838199999999999,0.007400000000000012,-0.0092,230.9926,743.232,58.4147,15.729999999999999,3.099,-2.08,0.7651,0.523,0.0139,0.0194,0.0326,5.7305,7.8588,8.9216,2.3221,0.0,0.007640000000000001
80,2975.472,12.4951,-5494.25,73.9667,8.9154,-0.08819999999999988,0.0515,-0.0118,230.5289,776.564,58.316,15.729999999999999,2.803,-3.072,0.8237999999999999,0.4257,0.0141,0.0252,0.03562,5.3034,7.062399999999999,8.6921,1.7898000000000005,480.7588,0.013560000000000001
81,3043.23,12.3578,-5307.5,64.9222,9.2016,-3.8836000000000004,-0.0682,-0.0102,230.85424,739.8292,59.7515,15.740000000000002,2.381,-3.732,0.5833,0.3987,0.014899999999999998,0.017,0.03538,5.718600000000001,10.0575,11.8755,3.2564,127.8794,0.012480000000000002
82,2960.56,12.4124,-5337.0,69.3222,8.8624,-3.2944999999999993,-0.03519999999999999,-0.0101,230.798,748.3889,60.36580000000001,15.83,2.856,-2.93,0.8145,0.3987,0.015499999999999998,0.0099,0.027640000000000005,6.5968,9.5252,10.7588,2.3857,345.0624,0.00874
83,2971.13,12.5004,-5241.0,70.4667,8.3383,-1.3618000000000006,-0.1734,-0.0106,231.48610000000002,792.4602,58.4774,15.729999999999999,2.559,-0.9934,0.6812,0.3004,0.010199999999999999,0.0212,0.025720000000000003,5.3109,8.2258,8.0056,2.1308000000000002,678.2609,0.00948
84,2996.01,12.5492,-5396.749999999999,70.3556,9.0744,1.051800000000001,-0.152,-0.0119,231.71081999999998,727.2806,58.5511,15.87,2.553,-0.8042000000000002,0.7003,0.5434,0.007799999999999999,0.013,0.03774,4.0382,8.6661,8.8752,2.1259,191.9753,0.01464
85,3170.24,12.4431,-4900.75,74.0444,8.9154,1.1673000000000011,0.02450000000000001,-0.0184,230.2478,766.1026,58.6272,15.77,2.836,-2.175,0.8318,1.1488,0.0109,0.016,0.03858,5.6573,6.4856,8.5786,1.3615,617.9775,0.011479999999999999
86,2995.84,12.3858,-6451.000000000001,72.9778,8.9607,0.29450000000000026,-0.044700000000000004,-0.0124,230.5091,712.3636,59.4655,15.719999999999999,2.588,-0.8515,0.6814,0.3088,0.0146,0.022,0.03886,6.2424,4.7623,9.9568,4.0381,0.0,0.01312
87,3043.7,12.5657,-5322.25,72.9333,8.5801,-2.5481999999999996,-0.007199999999999987,-0.009,231.55056,763.038,56.1652,15.77,2.825,-0.3784000000000001,0.7447,0.4135,0.0113,0.0122,0.0076,4.904,6.093700000000001,7.153,2.1166,65.4752,0.00864
88,3177.9599999999996,12.5276,-5554.25,71.0667,8.8973,-2.5418000000000003,-0.028999999999999998,-0.005499999999999999,230.1094,736.1793,58.587500000000006,15.78,3.063,1.4190000000000003,0.8209999999999998,0.237,0.0052,0.0225,0.015899999999999997,4.8906,6.6812,9.0618,2.3159,0.0,0.01956
89,2958.91,12.4849,-6466.25,67.0556,8.6005,4.445499999999998,0.041300000000000024,-0.0096,231.61679999999998,802.4611,57.986599999999996,15.71,2.377,-0.6623,0.6852,0.44469999999999993,0.007799999999999999,0.0105,0.0383,5.2038,4.599499999999999,7.2933,2.082,355.4513,0.0138
90,3036.99,12.5412,-5715.499999999999,73.5222,8.5298,-3.2055,0.12149999999999998,-0.0132,231.47776,654.953,59.1648,15.76,2.789,0.0,0.8253,0.3465,0.0105,0.0292,0.03204,6.1787,7.9425,8.9285,2.6746,0.0,0.01838
91,3070.94,12.5224,-5333.25,72.1222,8.8597,0.2073000000000009,0.05710000000000002,-0.016,230.6757,690.4916,58.036199999999994,15.729999999999999,2.932,-2.694,0.8376,1.1169,0.014999999999999998,0.0122,0.0,6.8876,4.594799999999999,8.5884,1.8047000000000002,608.589,0.0181
92,3039.4,12.6122,-5264.000000000001,66.2444,8.8105,0.6008999999999991,0.010400000000000022,-0.0094,229.3225,754.7067,59.391,15.77,2.836,-2.175,0.8318,1.0541,0.005999999999999999,0.0251,0.026739999999999996,7.1217999999999995,4.518,8.5828,2.0583,337.7945,0.0081
93,3119.97,12.4655,-6415.25,68.5444,8.5687,5.1000000000000005,-0.004600000000000001,-0.0097,231.93789999999998,768.4587,59.248099999999994,15.96,2.72,0.04729999999999975,0.8162,0.3592,0.007799999999999999,0.0143,0.02096,6.7454,8.5441,9.2968,2.515,190.4,0.013
