,feature_60,feature_478,feature_421,feature_1,feature_125,feature_349,feature_34,feature_442
58,1.4345000000000014,5.937499999999999,2.2665,3051.05,15.74,0.0253,8.3179,0.6257
59,2.8617999999999997,6.0387,1.4233,2960.04,15.88,0.0255,8.77,0.7593
60,5.662700000000002,3.4727,1.1908,3109.18,15.93,0.02834,8.6382,0.746
61,-6.645499999999998,5.6033,1.246,3012.0119999999997,15.779999999999998,0.023600000000000003,8.9036,0.8089
62,15.107300000000002,6.7649,2.1240999999999994,2964.85,15.79,0.0131,8.3754,0.7808
63,-0.22653999999999988,3.8548400000000003,1.8644,3196.21,16.07,0.022699999999999998,8.662,0.6605
64,3.6664000000000008,7.4204,1.8378000000000003,2962.28,15.779999999999998,0.0246,8.5596,0.6805
65,-5.881799999999999,3.9671,2.7706,3071.03,15.65,0.0256,8.7373,0.587
66,10.128179999999995,4.5403,2.5757,2989.63,15.79,0.0424,9.1638,0.6641
67,15.455499999999999,5.42818,2.9575,3088.73,15.83,0.0143,8.5155,0.9794
68,-2.9273000000000007,6.0746,1.1019,3091.11,15.88,0.024860000000000004,8.9416,0.7121
69,3.8872999999999984,3.8957999999999995,1.8969999999999998,3068.64,15.56,0.0291,8.5508,0.7862
70,1.9764000000000008,6.617200000000001,1.8067000000000002,2983.73,15.75,0.0201,8.811580000000001,0.8229
71,0.2055000000000009,4.049,1.5263,3057.56,15.75,0.0213,8.8043,0.7316
72,4.439099999999998,7.7847,2.6247999999999996,2864.05,15.9,0.0318,8.6406,0.8235
73,6.941659999999998,8.0131,1.9112999999999998,2989.85,15.85,0.0207,8.5405,0.9059
74,-3.1182000000000003,3.6399,1.1252,3055.47,15.76,0.021,9.0606,0.9163
75,0.4344999999999991,6.0469,2.008,3214.14,15.79,0.021800000000000003,9.3181,0.6611
76,0.23269999999999946,3.0945,1.1824,3036.24,15.580000000000002,0.0153,8.7552,0.9066
77,2.846400000000001,6.913,2.1829999999999994,2990.36,15.770000000000001,0.0303,8.9036,0.8089
78,3.9818,11.3416,2.4482,3001.686,15.93,0.0158,9.2047,0.7153
79,-4.8382000000000005,5.0567,2.2704,2996.48,15.71,0.016,8.9857,1.0765
80,-0.08820000000000036,3.3565,1.874,2975.472,15.689999999999998,0.0135,8.9154,1.0723
81,-3.883599999999999,6.528,1.3768,3043.23,15.7,0.0276,9.2016,0.9072
82,-3.2945000000000015,5.853999999999999,2.8569,2960.56,15.76,0.0213,8.8624,0.7655
83,-1.3617999999999997,4.386999999999999,1.9041000000000001,2971.13,15.79,0.0131,8.3383,0.9319999999999999
84,1.0517999999999996,5.0215000000000005,1.0555,2996.01,15.870000000000001,0.0217,9.0744,0.4782
85,1.1673000000000004,3.0408,1.2491,3170.24,15.71,0.0207,8.9154,1.0723
86,0.2944999999999991,9.6409,1.9092,2995.84,15.72,0.0291,8.9607,0.7392
87,-2.5482000000000005,5.2171,2.2671,3043.7,15.74,0.0238,8.5801,0.8304
88,-2.5418,4.6392,0.7503,3177.96,15.75,0.0279,8.8973,0.6796
89,4.445499999999998,5.1071,1.2811,2958.91,15.74,0.0146,8.6005,1.1248
90,-3.2054999999999985,5.6108,1.2843,3036.99,15.7,0.0293,8.5298,0.9276000000000001
91,0.20730000000000054,3.9776000000000002,2.4539,3070.94,15.66,0.0224,8.8597,0.8933999999999999
92,0.6008999999999998,4.531799999999999,1.0058,3039.4,15.71,0.0205,8.8105,0.4817
93,5.1,5.4442,0.7348,3119.97,15.97,0.024499999999999997,8.5687,0.8222
94,-3.4291,3.2658,2.2412,2892.86,15.73,0.017300000000000003,8.8562,0.6179
95,-1.93,4.5548,2.0519,3046.63,15.95,0.0274,8.7418,0.9192999999999999
96,17.81256,7.0574,3.5706999999999995,2985.11,15.74,0.02336,9.2658,0.8007
97,4.3618,5.1653,1.1973,2851.68,16.09,0.0278,8.7646,0.8262999999999999
98,0.028200000000000364,6.3771,0.7577,3011.27,15.61,0.022699999999999998,8.5889,0.6222
99,8.121459999999999,6.3828,3.1905999999999994,3056.95,15.9,0.0134,8.6829,0.7158
100,6.819640000000002,6.8964,0.6592,3108.24,15.9,0.0259,8.5788,0.9715000000000001
101,-0.81,7.8785,1.4605,3001.56,15.779999999999998,0.0161,9.1526,0.4254
102,-2.8617999999999997,2.574,1.9797000000000002,2982.03,15.57,0.014,8.6384,0.7532
103,2.9372999999999982,4.4621,1.2672,2967.98,15.65,0.021,9.22,0.9916000000000001
104,17.1627,6.3071,2.2075999999999993,3045.03,15.83,0.0111,9.6272,0.4184
105,2.0282000000000004,6.4921,0.5603,3070.78,15.73,0.0244,8.6772,0.9048
106,-1.8218200000000004,5.8753,2.9608999999999996,2963.35,15.79,0.0316,8.755,1.0956
107,-0.21359999999999926,4.141,2.5809,3033.32,15.71,0.0194,8.9818,1.0199
108,7.71,3.8915,2.7656,2816.81,15.73,0.0113,8.7286,0.4443
109,12.104560000000005,4.2396,2.6284,3001.558,15.75,0.020000000000000004,9.4832,0.7507
110,-4.484499999999999,5.8699,0.9118,3008.92,15.779999999999998,0.0266,9.0776,0.5888
111,-8.7491,5.044900000000001,2.2582999999999998,3082.45,15.83,0.0205,8.755,1.0956
112,1.54,5.5782,1.1564,2947.91,15.74,0.0171,9.0639,0.9091
113,14.707300000000004,6.1651,1.8647,2981.85,15.93,0.032299999999999995,8.7588,0.4996
114,-1.4355000000000009,5.0005,1.0749,3118.54,15.689999999999998,0.0202,9.7137,0.3973
115,-0.9135999999999993,5.8689,2.5946999999999996,3043.18,15.82,0.017300000000000003,8.6695,0.8615999999999999
116,1.484499999999999,2.3095,1.5283,3023.07,15.770000000000001,0.0304,8.5288,0.9361
117,4.4682,7.6907,1.3486,2894.92,15.72,0.025959999999999997,9.193,0.4722
118,-2.2817999999999996,4.679799999999999,1.8567,3048.93,15.73,0.0235,8.7548,0.7954
119,2.8182000000000005,4.4357999999999995,2.5771,2899.41,15.67,0.02008,8.7164,0.8569
120,8.640339999999997,9.6853,3.4094,3060.03,15.9,0.0211,9.1784,0.7898
121,0.40269999999999945,4.7142,1.5671,2965.5,15.8,0.024499999999999997,8.7696,0.3963
122,-0.20359999999999928,3.2689,0.9951000000000001,3030.23,15.89,0.0233,8.3591,0.5765
123,-0.3408999999999998,7.9209,2.3214,3073.26,15.71,0.0259,8.451,0.7516
124,0.31,3.9885000000000006,2.6085,2939.94,15.770000000000001,0.0333,9.4043,0.5677
125,8.996400000000001,7.364,1.2985,3017.35,15.73,0.0177,9.1141,0.7193
126,14.389099999999997,7.0835,2.70214,2998.23,15.770000000000001,0.031,9.5642,0.5593
127,4.9845000000000015,4.218,0.9232000000000001,2964.63,15.71,0.0357,8.5801,0.8304
128,-5.002699999999999,2.5089,1.2012,3069.44,15.97,0.0273,8.5459,1.0918
129,-3.7791,3.574,1.3923,2973.08,15.779999999999998,0.0176,8.8078,1.0143
130,9.8782,6.9596,0.7042,3054.18,15.89,0.0242,8.6211,0.7408
131,-1.1426999999999994,3.8475,0.6947,2982.59,15.779999999999998,0.0249,8.3006,0.8427
132,-2.2582000000000004,3.9613,3.6240999999999994,3037.71,15.73,0.023,8.5615,0.8296999999999999
133,-2.5835999999999992,6.3622,0.5793,3027.92,15.96,0.0152,9.6938,0.9729
134,-3.9254999999999987,5.146,2.4967,3005.9,15.860000000000001,0.023600000000000003,8.8973,0.6796
135,-5.868200000000001,3.9347,1.9747,3026.77,15.74,0.032,8.755,1.0956
136,-4.4482,2.9266,1.8763,2991.62,15.870000000000001,0.011,9.1156,0.8216999999999999
137,-1.9982000000000004,9.9278,1.1419,3032.26,15.73,0.0235,8.3006,0.8427
138,1.0482000000000005,3.7884,0.9029000000000001,2908.11,15.8,0.0232,9.534,0.565
139,0.38,8.6495,0.5443,3090.72,15.66,0.0234,8.1161,0.8594999999999999
140,-15.31,3.5082,2.7749,3024.14,15.9,0.0266,9.2328,0.8041
141,3.257299999999998,2.991,0.8497,2976.56,15.98,0.0275,8.9979,0.7258
142,-2.91,2.7876,1.464,3103.67,15.860000000000001,0.0244,8.8105,0.4817
143,1.3464000000000007,5.3484,2.3874999999999997,3015.71,15.870000000000001,0.0234,8.7164,0.8569
144,4.907299999999998,4.4764,1.1114,3036.34,15.97,0.0335,9.7324,0.8751999999999999
145,16.7909,3.5774,2.1482,2928.16,15.64,0.0362,8.7495,1.1086
146,3.43,4.3366999999999996,1.1966,3076.81,15.99,0.0181,9.3335,0.7642
147,8.844500000000002,3.7753000000000005,0.7545,3036.93,15.770000000000001,0.0235,8.3324,1.1638
148,12.836400000000001,4.4067,0.6515,3072.75,15.73,0.0336,8.7599,1.0407
149,-2.9717999999999996,2.9925,1.4807,3010.55,15.779999999999998,0.0269,8.8331,0.9358999999999998
150,2.8999999999999955,7.3145,1.0604,2957.73,15.779999999999998,0.0324,8.7947,0.8446
151,-0.6464000000000008,5.6318,1.3378,2978.18,15.83,0.025400000000000002,8.7812,0.8230999999999999
152,10.189280000000002,7.727,2.1968,3050.29,15.9,0.0298,9.1757,0.7059
153,3.4882000000000004,4.703599999999999,2.1192999999999995,2999.89,15.85,0.0119,8.7897,0.5377
154,4.395499999999998,3.2727,2.1029,3018.82,15.75,0.024499999999999997,8.8836,0.7511
155,3.713599999999999,3.787,0.8945,2916.18,15.75,0.0189,8.2345,0.7233
156,8.1418,5.282,2.018,2981.5,15.75,0.010900000000000002,8.6427,0.9078999999999999
157,0.28179999999999966,7.9807,2.3579999999999997,2960.22,15.99,0.0283,8.6427,0.9078999999999999
158,-5.9235999999999995,8.208,0.8273,3063.36,15.770000000000001,0.02328,8.5952,1.0047
159,-4.887300000000001,1.7904,0.6,2983.98,15.779999999999998,0.0252,8.7609,1.0404
160,-1.41,4.9715,1.043,2971.64,15.75,0.0204,9.534,0.565
161,0.2655000000000009,6.20568,2.4977,3106.03,15.95,0.012,8.5615,0.832
162,-1.9909,11.427,2.5928999999999998,3033.91,15.95,0.0149,8.6706,0.5836
163,15.279099999999998,10.9636,2.7319999999999998,2875.43,15.770000000000001,0.034600000000000006,9.1757,0.7059
164,2.9864000000000006,5.9771,1.288,2975.13,15.7,0.0266,9.0639,0.9091
165,-2.3508999999999998,10.4136,0.919,2997.94,15.82,0.016,9.6938,0.9729
166,-4.7227,4.6571,1.7111000000000003,3018.7,15.770000000000001,0.0214,8.7786,0.8184
167,2.699099999999998,5.1818,0.8232,2938.51,15.47,0.0186,8.941,1.026
168,0.23359999999999928,6.5115,2.181,2923.19,15.71,0.027,8.6968,0.679
169,-4.2064,3.3621999999999996,1.9302999999999997,3105.3,15.79,0.0289,9.0145,0.5478
170,-1.0482000000000005,7.0399,1.9584,2941.25,15.91,0.0252,9.7836,0.6987
171,-1.7326999999999995,5.721899999999999,0.847,3059.43,16.02,0.0224,8.7662,0.57
172,8.9764,10.1224,2.7019999999999995,2984.45,15.91,0.03869999999999999,8.6013,1.1815
173,-5.4282,3.7528,1.0247,3060.55,15.689999999999998,0.0203,8.3675,0.6268
174,3.8,6.7676,2.2527,3022.04,15.95,0.018,8.6005,1.1248
175,15.85852,10.516499999999999,2.7955999999999994,3098.79,15.870000000000001,0.0253,8.6211,0.7408
176,1.8717999999999997,9.7475,1.2287000000000001,2944.92,15.756,0.019819999999999997,8.7786,0.8184
177,-2.49,6.2746,1.041,3052.98,16.07,0.021439999999999997,8.8909,0.6815
178,-0.03449999999999909,7.1003,2.0143,3163.86,15.689999999999998,0.0286,9.3181,0.6611
179,1.7991000000000001,3.0029,2.3434999999999997,3049.8,15.95,0.0262,9.3335,0.7642
180,-1.1655000000000009,2.7756,1.9531,3169.6399999999994,15.76,0.0206,9.7137,0.3973
181,-15.1964,2.1475,2.1097,2922.94,15.784,0.0401,8.8388,0.9835999999999999
182,-0.8217999999999996,2.3996,1.5752,2965.73,15.779999999999998,0.022699999999999998,9.0942,0.7677
183,-2.9818,4.622,0.7189,2883.88,15.81,0.0258,8.7552,0.9066
184,1.8782000000000003,4.312799999999999,2.0146,3083.67,15.689999999999998,0.0198,8.3159,0.74
185,9.213999999999999,8.811,1.8253000000000001,2936.04,15.85,0.0231,9.3998,0.596
186,-13.1245,2.9643,0.9546,3033.95,15.770000000000001,0.0137,8.6309,1.148
187,1.3135999999999992,5.4938,1.6191,2958.22,15.71,0.0198,9.1287,0.8163
188,-1.8708999999999998,4.1828,0.9749999999999999,3185.6300000000006,15.85,0.0226,9.1141,0.7193
189,-0.6644999999999991,4.594699999999999,1.2968,3087.39,15.67,0.0206,8.5003,0.8638
190,-0.5744999999999991,2.6893999999999996,1.1262,3056.65,15.76,0.01688,8.8546,0.7337
191,-0.1391000000000002,4.49,1.334,2931.7,15.73,0.0241,8.3006,0.8427
192,9.4982,4.0783,2.4223999999999997,3090.97,15.79,0.0132,8.3754,0.7808
193,-2.016400000000001,7.1862,0.7877,2935.39,15.770000000000001,0.0235,9.4749,0.9525000000000001
194,0.3173000000000005,5.901399999999999,0.4411,2893.19,15.770000000000001,0.017300000000000003,9.0402,0.647
195,-1.2991000000000001,3.3779000000000003,1.4065,3027.61,15.7,0.0179,8.9979,0.7258
196,5.785499999999999,6.0642000000000005,2.6027,2981.08,15.82,0.0175,8.536,1.1525
197,-0.6608999999999998,4.9039,0.7358,2964.0,15.73,0.0185,9.1287,0.8163
198,-4.6735999999999995,7.6915,1.2957,3068.45,15.74,0.0253,8.6074,0.8786999999999999
199,-2.335500000000001,4.316199999999999,0.7879,2984.3,15.83,0.023320000000000004,8.5459,1.0918
200,8.3918,4.6918,3.4618,2896.63,15.74,0.0108,8.5155,0.9794
201,2.2854999999999985,3.9185,1.5589,3007.0,15.71,0.0246,8.6149,1.0359
202,5.545499999999999,6.9636,0.6985,2982.87,15.770000000000001,0.0212,8.6772,0.9048
203,-0.3726999999999995,6.8759,1.9998000000000002,3005.52,15.75,0.0178,8.6074,0.8786999999999999
204,-0.18,3.2597,2.9203,3017.94,15.9,0.0332,9.219,0.9109
205,1.0,3.1456,0.9283999999999999,3097.21,15.52,0.0225,8.6968,0.679
206,13.7,5.586399999999999,2.8563,2981.95,15.88,0.0298,8.5218,1.0323
207,-5.8273,4.907,0.8074,3003.43,15.73,0.0159,8.9541,0.47490000000000004
208,-0.9535999999999992,4.7569,1.6391,3135.88,15.7,0.0166,8.1166,0.8047
209,2.0591000000000004,7.3063,0.7869,3147.7400000000002,15.67,0.0133,8.7812,0.8230999999999999
210,-0.08640000000000073,5.2994,1.4527,3006.8,15.689999999999998,0.0256,9.1526,0.4254
211,13.579619999999997,6.38898,1.9375,3002.85,15.74,0.0327,9.2405,0.6901
212,-1.4355000000000009,4.496999999999999,0.9777000000000001,3014.298,15.73,0.0201,9.3181,0.6611
213,-6.7227,5.315,1.5547,2918.48,15.47,0.0196,9.004,0.6254
214,17.167300000000004,4.9413,0.6364,2929.2,15.83,0.0345,9.2405,0.6901
215,2.3691,6.60982,1.2265,3047.28,15.9,0.0248,8.5891,1.1255
216,1.775500000000001,11.1753,1.1366,3005.53,15.93,0.0124,9.0425,0.6335
217,-0.9691000000000002,4.8659,0.8508,3070.07,15.79,0.012,8.3273,0.8704999999999999
218,4.97,4.5134,1.2448,3106.85,15.82,0.0339,8.8505,0.687
219,2.9072999999999984,4.193399999999999,2.1366999999999994,3208.4699999999993,15.67,0.0225,8.2638,0.9726000000000001
220,2.375500000000001,5.5946,2.02,2951.62,15.9,0.0318,9.7836,0.6987
221,12.181800000000004,5.6722,2.5918999999999994,2957.97,15.79,0.0312,8.531,1.0323
222,-2.7426999999999992,10.6183,2.214,3085.78,15.93,0.0275,8.9635,0.7643
223,-4.7991,3.1549,2.1596,2995.26,15.689999999999998,0.0132,8.8624,0.7655
224,-6.2591,3.2128,0.6543,3056.37,15.76,0.018,9.088,0.481
225,6.663599999999999,6.204640000000001,2.4358,3003.13,15.74,0.0229,9.6272,0.4184
226,-4.0527,6.4994000000000005,1.7634,3188.4200000000005,15.61,0.014499999999999999,8.9036,0.8089
227,5.636400000000001,2.7661,1.087,2890.83,15.580000000000002,0.0304,8.9562,0.9444
228,1.8708999999999998,7.682899999999999,0.8778000000000001,2947.39,15.73,0.0158,8.7932,0.8159
229,4.436400000000001,7.3247,1.0858,3055.87,15.99,0.0168,8.5135,1.0393
230,-11.824500000000002,4.7533,0.8951,3045.71,15.82,0.0251,9.2171,0.9254999999999999
231,5.794500000000001,4.4354,0.8764999999999998,2982.49,15.73,0.0172,9.0695,0.5392
232,1.4426999999999994,4.9264,0.8374000000000001,2939.73,15.52,0.022,8.72892,0.8229
233,-3.4326999999999996,5.9723,2.4775999999999994,2875.39,15.73,0.0316,9.088,0.481
234,-1.4782000000000004,4.1278,1.9323000000000001,3059.44,15.8,0.0214,8.4891,0.7674
235,-3.064499999999999,4.481599999999999,2.3799999999999994,3053.36,15.76,0.0113,8.2061,0.47439999999999993
236,-0.5591000000000002,3.1062,1.7777,2969.65,15.61,0.0191,8.6384,0.7532
237,14.067300000000003,6.0691,2.4209999999999994,3098.45,15.73,0.04229999999999999,8.5952,1.0047
238,-1.006359999999999,4.0444,2.5905,2975.88,16.05,0.02548,8.63196,0.5279
239,5.1735999999999995,5.5412,1.1798,2933.27,15.91,0.0186,8.5334,0.9826
240,-3.5291,5.8253,1.7137,2971.86,15.71,0.0205,9.0811,1.1213
241,4.165499999999999,3.9945,0.6371,3052.44,15.7,0.0229,8.8889,1.0478
242,1.4008999999999998,4.897100000000001,1.3194,2999.96,15.7,0.0252,8.8581,0.6373
243,5.3118,3.7268,1.1643,3072.35,15.93,0.022,9.2281,1.0147
244,0.8764000000000007,5.9717400000000005,1.5983,2938.11,15.93,0.025400000000000002,8.7696,0.3963
245,-11.2182,4.1015,3.2218999999999998,3081.07,15.806000000000001,0.0106,9.7997,1.2364
246,-0.6235999999999993,2.542,1.9652999999999998,3068.72,15.580000000000002,0.0185,8.8973,0.6796
247,1.5582000000000005,4.4489,2.178,2917.17,15.95,0.0222,8.441,0.9383
248,-1.4345000000000014,5.299,1.9612,3079.17,15.88,0.0142,8.4421,1.2471
249,-1.97,8.2902,2.4899,2991.63,15.73,0.0171,8.662,0.6605
250,-0.5344999999999991,7.9648,1.9975000000000003,2870.76,15.66,0.0174,9.9095,0.3512
251,6.995799999999998,7.636799999999999,3.3254,2989.91,15.92,0.0134,9.1757,0.7059
252,-2.3691,5.1585,1.3085,3083.62,15.61,0.0152,9.6938,0.9729
253,1.9591000000000003,6.5078,2.0959999999999996,2975.62,15.85,0.0172,8.5251,0.8689999999999999
254,14.645499999999998,6.002000000000001,2.4479999999999995,3057.03,15.73,0.04229999999999999,8.3754,0.7808
255,-2.2809,4.0304,0.9766,2916.54,15.770000000000001,0.014,9.8481,0.764
256,0.2055000000000009,2.3679,2.4876,3001.45,15.680000000000001,0.0197,8.1605,0.9174999999999999
257,-1.2517999999999996,5.311100000000001,1.6432000000000002,2976.4,15.99,0.0157,8.6005,1.1248
258,-1.03,9.7229,1.3035,2986.79,15.74,0.0146,9.0402,0.647
259,-0.19730000000000056,9.2828,1.8565,2973.53,15.770000000000001,0.014499999999999999,8.7662,0.57
260,-0.8735999999999993,4.1612,1.2991,3090.47,15.75,0.0276,9.754,0.577
261,0.45449999999999907,6.239699999999999,1.0289,2946.11,15.91,0.0194,8.8132,0.8146
262,-5.091799999999999,6.4652,0.5878,2949.9,15.72,0.0235,8.8331,0.9358999999999998
263,3.5354999999999985,10.146,0.7546,3037.92,15.62,0.0214,9.754,0.577
264,6.707300000000003,4.399399999999999,2.5141999999999998,2892.99,15.870000000000001,0.0232,8.5266,0.9725
265,2.8617999999999997,5.186600000000001,0.7111,3041.89,15.95,0.0306,8.5855,0.9588
266,-0.5973000000000005,3.816,1.57,3041.09,15.680000000000001,0.0279,8.942,0.9142999999999999
267,-0.6591000000000001,7.3262,0.5887,3114.92,15.94,0.023600000000000003,8.6427,0.9078999999999999
268,0.6482000000000003,4.9008,2.1416,3006.22,15.76,0.0221,8.5529,0.5814
269,2.0173000000000005,5.3882,1.9960000000000002,3064.13,15.88,0.0187,8.77,0.7593
270,5.313640000000001,7.4258,2.3009999999999997,2995.76,15.91,0.0292,9.7484,0.9413000000000001
271,8.907299999999998,5.7366,2.5281,2924.07,15.76,0.0269,8.6527,1.1869
272,-0.9044999999999991,4.963,0.7572,2959.36,15.61,0.0226,8.7696,0.3963
273,2.4182000000000006,5.0925,2.809,2968.33,15.8,0.023600000000000003,8.5596,0.6805
274,0.00640000000000073,6.8544,1.5266,2898.17,15.689999999999998,0.025400000000000002,9.7137,0.3973
275,0.56,5.2906,1.1064,3043.14,15.74,0.026299999999999997,8.5801,0.8304
276,3.826400000000001,7.1455,1.0097,3023.34,15.779999999999998,0.0195,8.5891,1.1255
277,-3.6035999999999992,6.5672,1.942,2961.37,15.74,0.0278,9.0447,0.7534
278,1.7735999999999992,7.454799999999999,0.9592,3095.53,15.73,0.0226,9.193,0.4722
279,1.2235999999999994,3.177,0.8291,2953.29,15.52,0.0208,8.662,0.6605
280,3.7982000000000005,3.7025,2.6604999999999994,3118.6299999999997,15.92,0.036399999999999995,9.1855,0.5632
281,3.2764000000000006,6.171900000000001,0.7035,2997.27,15.99,0.0331,9.2047,0.7153
282,2.39,2.9332,1.3828,3010.4,15.94,0.0248,8.5615,0.832
283,1.6482000000000003,4.3157,1.936,3014.42,15.61,0.0242,8.8215,0.573
284,0.24359999999999926,5.772,2.5809,3045.33,15.73,0.023600000000000003,8.3331,0.9396
285,0.7826999999999995,6.5144,0.9593000000000002,3075.1,15.7,0.0149,9.0425,0.6335
286,-0.6344999999999991,4.1859,0.7061,3012.34,15.770000000000001,0.0231,9.2189,0.7447
287,1.6335999999999993,3.5061,0.7515,3111.4299999999994,15.770000000000001,0.0171,8.942,0.9142999999999999
288,4.757299999999998,6.980999999999999,0.7188,3067.02,15.770000000000001,0.0276,8.8054,0.5967
289,4.4282,6.9769,2.9669,3041.56,15.770000000000001,0.0335,9.4832,0.7507
290,-0.4108999999999998,5.6724,1.2548,3013.79,15.73,0.0183,9.534,0.565
291,1.1855000000000009,4.5385,0.93,3079.44,15.7,0.0248,9.2016,0.9072
292,-2.6708999999999996,3.1113,1.1859,3065.12,15.71,0.0171,8.7932,1.0631
293,4.6209000000000024,5.2964,1.1096,2946.62,15.54,0.0235,8.3542,0.8230999999999999
