,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_104,feature_112,feature_116,feature_122,feature_130,feature_131,feature_153,feature_206,feature_248,feature_300,feature_320,feature_337,feature_349,feature_383,feature_424,feature_427,feature_461,feature_489,feature_511
15,3034.43,9.311,12.5331,-4682.0,8.7779,-1.6873,-0.0113,231.99356321131762,813.8892,15.72,-3.591,0.5949,1.148,6.02,0.026,0.053,7.2377,8.9252,0.0256,0.0008045310180517986,42.431,1.1018,46.9178,311.9497,38.1798
16,2992.92,10.2131,12.5547,-5485.0,9.0998,1.1173,-0.0054,232.2167609667291,898.8135472402631,15.76,0.0482,0.6955,0.8403,5.87,0.0262,0.0158,10.9136,8.958,0.0268,0.0013507544149076352,94.6118,1.6361,31.8262,0.0,125.75714978219631
17,2985.31,9.8501,12.2747,-5398.75,9.1637,-2.2373,-0.0125,235.986,791.4203,15.79,0.0,0.7612,0.5756,9.32,0.03342885250338082,0.0536,7.8015,8.7372,0.0259,0.0006,67.0569,1.7586,32.4865,528.9872,33.7011
18,3005.64,10.0642,12.6198,-5627.25,8.2776,-3.8864,-0.0084,231.35104602041497,687.4372,15.71,1.513,0.7304,0.256,5.69,0.0246,0.0771,9.2424,10.2366,0.0179,0.0006989709866422698,95.7176,1.2897,22.4149,378.125,28.614
19,2927.94,9.7575,12.260268839648754,-5303.0,9.0776,3.9818,-0.0116,231.8041380208154,745.8865,15.84,-2.647,0.8349,0.3618,8.04,0.0193,0.0261,8.0173,8.4854,0.0196,0.0006661539975131772,66.4803,2.9132197820161876,53.3063,536.0,34.5572
20,3040.17,9.8427,12.5592,-5270.0,8.3383,-7.1427,-0.0108,231.76513837365587,813.3376,15.65,2.458,0.8346,0.5795,5.86,0.05239577872764685,0.0312,4.8843,8.4947,0.0183,0.00010090189577950832,68.4312,0.7506,25.0282,639.2308,47.2222
21,2973.39,9.6971,12.5284,-5398.75,8.324,-4.8009,-0.0118,229.6354,821.5747,15.73,-0.9461,0.7269,0.3882,6.64,0.016,0.0381,8.9272,8.3194,0.017,0.0006,102.5523,0.4488,36.1896,621.9178,46.4135
22,3018.0,9.3644,12.5486,-6377.5,8.6667,25.86721701441287,-0.0029,232.14626225184227,753.5002,15.73,0.0,0.8764,0.3427,6.67,0.18428469614326592,0.0374,4.6118,6.075,0.0211,0.001348609734917551,93.0639,2.9132197820161876,37.1173,377.9376,125.75714978219631
23,3060.07,10.5389,12.5455,-6305.5,9.7324,0.5091,-0.01,232.13047607581152,834.2252,15.74,-0.0473,0.6887,0.3587,13.75,0.0216,0.0388,8.5404,8.6292,0.0302,0.0008577293533867224,70.1757,1.5137,64.21077588994673,781.875,49.9376
24,2983.56,9.5886,12.5484,-6438.0,9.0121,1.5927,-0.0115,232.6565377093555,765.4487,15.83,-2.505,0.7932,0.3624,4.84,0.0482506332037123,0.0197,7.8875,8.9299,0.04913431672673253,0.0007216817812136789,41.4352,0.9524,29.4109,0.0,95.3413
25,3018.34,9.4588,12.431,-6308.75,8.8384,-0.4455,-0.008,231.75506223709533,786.8572,15.79,-0.615,0.7833,0.5053,5.62,0.0337,0.025,7.6582,8.5265,0.0212,0.0007640541191414815,66.693,1.5218,29.8326,510.5991,67.2897
26,2885.8,9.5681,12.5861,-5283.0,8.598,-3.2255,-0.0139,230.4973,769.5023,15.83,-2.505,0.7932,0.4026,5.58,0.055439501139841176,0.0889,8.8584,9.009,0.0183,0.0012,48.0712,0.6248,25.4027,809.6,50.9417
27,3030.17,10.5223,12.469,-4139.027064263395,8.6942,9.2527,-0.006,231.48014944242692,759.1379,15.7,-0.1419,0.6925,0.4892,4.28,0.05881719458448708,0.10098406556828862,4.6309,5.3045,0.0244,0.00041815354172040735,86.3151,2.0482,37.189,787.4396,95.5975
28,3072.31,10.071,12.4749,-5532.5,8.536,-6.5391,-0.0089,232.13763641743154,825.7933,15.82,-0.4258,0.7423,1.3846,8.71,0.0515,0.0165,5.0614,9.3348,0.0236,0.00024130216765673798,51.4169,1.3414,24.6538,0.0,33.7079
29,3059.82,9.3349,12.3639,-5789.75,9.7324,-3.0355,-0.0097,231.76318710788485,765.5821,15.62,0.1419,0.7697,1.1302,16.4,0.0395,0.0404,6.6134,9.2757,0.0154,0.0010561215848473686,94.3456,1.8238,9.1618,760.5911,85.8991
30,2981.7,9.2386,12.260268839648754,-5387.0,8.3663,2.1136,-0.0095,230.7905,826.287,15.75,-3.591,0.5882,1.1066,10.77,0.0197,0.0345,7.5911,9.2099,0.0189,0.0004,64.489,1.076,64.21077588994673,200.7299,58.6387
31,2943.76,9.6781,12.4267,-5233.25,8.8054,-2.0718,-0.012,233.4207,752.6073,15.88,-0.7709,0.8705,0.5535,8.66,0.04707495852223635,0.0473,4.5867,8.3236,0.0236,0.0004,62.196,1.1914,12.0521,0.0,32.4662
32,2933.05,9.3405,12.488,-5648.25,8.5334,-1.2973,-0.0115,232.3531166527045,795.1965,15.91,1.939,0.7713,1.0,11.88,0.0556116509127885,0.0683,9.9237,9.7665,0.0263,0.0008866163227224111,48.5237,0.4218,8.3079,718.1347,26.2009
33,2996.16,10.725,12.5227,-5611.5,8.9635,3.73,-0.011,231.92761147857095,645.7231,15.95,-0.5204,0.7232,0.3803,13.27,0.0161,0.0435,11.1104,10.3402,0.0147,0.0004430383078881297,33.328,1.0107,14.6289,0.0,20.9567
34,3048.39,9.6012,12.4349,-5685.0,8.2981,5.5109,-0.0115,232.1854,805.6736,15.73,-0.0946,0.6717,0.4005,6.94,0.0166,0.039,7.8081,8.8329,0.0138,0.0012,68.0702,1.1055,22.038,292.5287,64.2082
35,2984.99,9.6442,12.649,-5321.75,8.9605,-4.8809,-0.0091,230.2753,726.0233,15.77,-0.8515,0.6402,0.5656,8.33,0.025227313739889887,0.0342,4.4407,8.7772,0.0248,0.0005,45.0664,0.526,8.0728,812.685,50.4801
36,3024.67,9.024,12.4996,-5423.25,8.9833,4.2391,-0.0133,231.2946,749.6808,15.72,-3.591,0.5949,1.1538,9.04,0.04887280783970418,0.0472,8.2755,8.2454,0.0199,0.001,93.7883,0.6355,18.0321,144.1827,33.9623
37,2959.86,8.420260598783338,12.3376,-6538.75,9.1638,25.86721701441287,-0.0057,231.5655853925354,743.4139,15.72,-0.0473,0.7304,1.4080004945858822,5.43,0.0543,0.0415,6.6825,7.3491,0.023,0.0013148003089438597,158.2659,0.5658,28.2505,0.0,98.0306
38,3032.89,10.0926,12.4743,-6656.75,9.1585,9.5227,-0.0053,232.2046373711044,722.0756,15.78,0.0473,0.7509,0.3272,8.87,0.1574,0.0209,6.0475,8.6423,0.0168,0.0005272825957061741,69.1443,1.1592,16.6625,752.4324,54.8463
39,3206.18,9.9605,12.4753,-5493.0,8.5266,4.0209,-0.0111,232.3549841263358,747.146,15.8,-0.2365,0.7527,0.5625,10.13,0.05392530411928705,0.0321,9.4201,7.8394,0.0397,0.0011157743512578491,73.1696,1.863,35.5701,345.1713,27.991
40,3037.49,10.3504,12.3741,-6057.25,8.5218,20.8336,-0.0048,232.43076603237492,746.2591,15.94,0.5677,0.838,0.3398,11.39,0.0769,0.0349,9.5862,10.6464,0.025,0.001282771851149521,50.6875,2.0553,26.1531,282.5151,98.9474
41,3067.7,10.4982,12.6006,-6370.75,8.4421,1.6173,-0.013,231.43581873861294,647.2282,15.78,1.088,0.8361,0.4114,6.11,0.0269,0.019,10.543,10.1911,0.0233,0.00021418167369461477,73.1934,1.8707,16.3063,370.1205,36.0153
42,3018.6,9.6391,12.4496,-5316.75,8.9416,2.5045,-0.0084,232.05922291487235,786.4948,15.82,-0.0473,0.6785,1.1279,9.08,0.0563,0.0588,8.8665,8.142,0.0257,0.0007088218370546115,51.1003,0.7516,26.0239,397.9167,71.3224
43,3047.38,9.5716,12.4361,-5379.0,9.9095,-0.7664,-0.0122,235.3823,871.864,15.82,-0.4258,0.6888,0.2586,6.26,0.05423359271732302,0.0326,9.3035,8.2195,0.0257,0.0005,68.5437,2.4469,44.8191,55.4662,22.8805
44,2964.83,10.0459,12.5043,-5487.25,8.3273,2.4582,-0.0125,231.44885111708473,734.0825,15.68,0.0946,0.7681,0.4697,8.87,0.0214,0.0737,4.8156,8.3573,0.0131,0.0006256113881553862,37.6369,0.4711,21.6669,524.8921,55.7769
45,2963.75,10.3906,12.6571,-5230.25,8.8287,8.5273,-0.0078,231.1583751676477,898.8135472402631,15.79,0.0,0.8187,0.4207,11.86,0.0302,0.0391,9.3697,9.8057,0.0263,0.001759296054898031,56.611,1.9104,39.3809,462.5287,37.299
46,2943.49,9.3108,12.5008,-5437.25,8.1166,2.3418,-0.0055,230.8918,786.99,15.84,-2.742,0.828,0.4219,8.19,0.053258888427819714,0.0394,4.6803,8.1716,0.0201,0.0003,43.1511,1.0049,42.8257,257.1159,40.0
47,3019.98,10.1392,12.478,-5561.0,8.7646,-2.6273,-0.013,231.70489319355792,723.6946,15.81,-0.5677,0.8559,0.231,7.8,0.0228,0.0495,9.9116,10.0031,0.0179,0.0004396244441694421,46.7895,0.8714,30.2231,336.755,35.3506
48,2931.11,10.2677,12.6057,-5097.0,9.065,-2.0455,-0.013,236.9546,690.4482,15.73,-0.1892,0.6153,0.5929,7.48,0.05005584712544693,0.0502,8.6054,9.0895,0.0214,0.0005,37.833,0.9006,14.8251,37.192,31.5082
49,2988.3,10.1924,12.5635,-5469.25,8.6789,22.4736,-0.0016,232.01737669514088,768.1313,15.87,-0.4258,0.7785,0.3257,19.561766834048278,0.0283,0.0341,6.7628,11.5546,0.0429,0.00156256724179632,78.1223,1.5012,23.213,701.5801,125.75714978219631
50,3008.02,10.77,12.4759,-6426.5,8.6829,3.8664,-0.0105,231.85018828534388,675.9019,15.81,0.7569,0.7025,0.5877,15.06,0.0251,0.0362,8.8509,9.0292,0.0325,0.0005799907251754933,59.0833,1.8197,26.3513,565.6501,56.3246
51,3011.84,10.1293,12.4618,-5386.5,8.7568,-2.0836,-0.0104,231.7634733808527,730.7239,15.9,0.4258,0.7611,0.4533,7.32,0.0123,0.0222,10.9012,10.2997,0.0182,0.0011393490137323239,58.2739,0.5946,26.0263,553.6615,35.6627
52,3087.45,9.4102,12.4337,-5711.0,8.5952,14.0382,-0.0084,230.73056510280276,770.5694,15.83,-0.3784,0.7463,0.2888,12.84,0.0292,0.039,5.5373,8.7267,0.0298,0.0008754394343457317,50.9031,2.2858,26.9423,566.5148,30.9524
53,2978.15,9.9536,12.602,-5122.5,8.9979,-1.56,-0.0146,231.5063910871435,623.9198,15.73,-3.449,0.5042,0.3877,3.86,0.05607349829557731,0.049,8.9247,9.2224,0.0248,0.0008507902616292952,157.7605,1.1044,12.8516,416.777,32.9614
54,3004.63,10.7802,12.3865,-6425.25,8.5232,4.1782,-0.0092,231.65514128272667,752.3893,15.82,0.7569,0.8057,0.2898,12.51,0.0186,0.0405,6.4933,12.1665,0.0174,0.0008883789246299928,77.9395,1.1544,16.7152,871.619,59.0164
55,2938.27,8.5746,12.4871,-4621.0,8.5288,-0.7482,-0.0063,232.08850010086417,747.2163,15.94,0.2365,0.8207,1.1667,6.35,0.054663182603288424,0.0611,9.6466,8.7412,0.0209,0.0009824225908189113,55.6249,0.9399,16.1686,646.9761,97.8304
56,3109.02,10.3431,12.4527,-5076.25,9.2171,-11.2309,-0.0086,230.141916517372,726.0543,15.77,0.7569,0.823,0.9475,10.01,0.1418,0.0501,5.3155,8.0872,0.0267,0.00024367766922586166,49.3903,0.4656,35.3304,216.7442,87.2093
57,3046.22,9.8386,12.5602,-6724.5,8.5334,-0.4073,-0.0106,232.5208924483269,721.8531,15.79,-0.615,0.7833,0.5305,7.81,0.05820297516911584,0.0342,6.8895,13.98289547920885,0.0319,0.0008562793766634484,78.7989,0.8224,26.9915,0.0,32.9412
58,3051.05,10.6683,12.4561,-5400.0,8.3179,1.4345,-0.0096,231.7340260716156,743.1204,15.77,-0.3784,0.7447,0.3799,8.87,0.02550766909823752,0.0444,6.0493,7.2246,0.0253,0.0007638421013971691,165.16558471488707,1.5839,10.6806,542.8999,27.0833
59,2960.04,9.7464,12.493227960499732,-5538.75,8.77,2.8618,-0.0071,231.6192222169467,690.0701,15.86,-0.4731,0.8318,0.6457,9.17,0.0222,0.0318,6.8195,12.2124,0.0255,0.0006099114175488508,101.8595,0.7997,17.766,0.0,65.0177
60,3109.18,10.0162,12.4192,-6424.25,8.6382,5.6627,-0.0141,231.5951,773.5831,15.95,0.0,0.8722,1.0676,5.2,0.05537455856450826,0.0118,5.7403,7.6479,0.024439684307459873,0.0004,80.2109,0.8445,13.4113,348.89691479695364,25.6
61,3231.6178991769184,9.7386,12.3841,-5284.0,8.9036,-6.6455,-0.0105,230.5591,755.7289,15.77,0.0,0.7446,1.0231,8.12,0.05085734613997527,0.0193,9.6735,11.4248,0.0236,0.0007,86.6489,0.9586,26.8762,518.5596,30.5489
62,2964.85,9.7516,12.5563,-5581.0,8.3754,15.1073,-0.0065,231.62685275180203,739.9606,15.75,0.2365,0.8374,0.2288,10.05,0.1219,0.0298,11.0069,9.1332,0.0131,0.0012821877801098575,133.0655,1.9393,22.0629,0.0,93.8462
63,3196.21,9.5497,12.6278,-5521.0,8.662,3.9973182151824993,-0.0109,229.3505,776.7957,16.03,0.2838,0.7772,0.5149,8.320664536316396,0.05530719847790518,0.042,9.3798,9.733034278763371,0.0227,0.0004,38.0632,1.1275,24.7809,545.6437,68.5714
64,2962.28,10.7163,12.5084,-4858.25,8.5596,3.6664,-0.0088,230.7648,739.1452,15.78,0.0473,0.8216,0.4074,11.25,0.0144,0.08,6.108,7.653,0.0246,0.0013,165.16558471488707,0.871,21.0324,124.9344,65.7224
65,3071.03,9.3976,12.4124,-5352.5,8.7373,-5.8818,-0.0119,231.88024326310043,722.6941,15.74,-3.543,0.6304,0.4138,5.81,0.04898586432006623,0.0517,9.5601,9.6937,0.0256,0.0006827869147641354,53.3303,2.1129,12.8974,406.6116,31.8658
66,2989.63,10.4762,12.5698,-6473.25,9.1638,23.5609,-0.0053,231.77835433478754,750.6253,15.79,0.0946,0.779,0.4609,6.55,0.0516,0.0398,5.8079,6.5644,0.0424,0.001530357912911933,133.2444,1.5945,37.1187,543.1293,78.6885
67,3088.73,10.005,12.4322,-6153.5,8.5155,15.4555,-0.0067,232.30633889715526,740.1573,15.77,0.7569,0.823,1.4080004945858822,19.561766834048278,0.0447,0.0624,9.6832,10.5163,0.0143,0.0014145670515127284,67.0446,1.6824,64.21077588994673,110.2804,52.4345
68,3091.11,8.7,12.4104,-5324.0,8.9416,-2.9273,-0.0093,230.64027269492337,601.5894,15.82,0.8042,0.6518,0.3162,8.99,0.0479,0.0546,5.1863,8.1047,0.04913431672673253,-0.00012126241655736197,60.3009,2.3801,24.4146,283.6435,38.5542
69,3068.64,9.8898,12.4137,-6062.25,8.5508,3.8873,-0.0118,234.5297,773.2555,15.55,-0.8988,0.6289,0.4185,5.77,0.0398732053379884,0.0591,6.9699,6.5975,0.0291,0.0005,65.4438,1.2196,31.6494,281.5819,55.9322
70,2983.73,9.9792,12.498,-5575.0,10.087459597004093,1.9764,-0.0138,231.2006,740.7427,15.78,1.419,0.821,0.3964,9.58,0.059819772460890784,0.0242,4.9589,8.5142,0.0201,0.0005,122.7659,1.2952,16.4042,0.0,40.0
71,3057.56,10.3951,12.5894,-6371.0,8.8043,0.2055,-0.0092,231.24376474575325,745.6198,15.74,-0.0473,0.6887,0.8672,5.72,0.0212,0.0407,11.3435,9.8756,0.0213,0.0008405439331478099,61.7046,2.9132197820161876,14.9748,805.3435,61.9565
72,2864.05,10.2072,12.4759,-6483.75,8.6406,4.4391,-0.0128,232.25812663210652,761.4397,15.82,0.0,0.6383,0.4563,11.67,0.038,0.0286,9.5327,9.3902,0.0318,0.0012360405238623345,59.109,2.3645,48.6585,502.1792,34.375
73,2989.85,10.3602,12.5018,-6282.5,8.5405,20.2627,-0.0083,231.9875582737058,764.7068,15.79,0.2365,0.6755,0.487,12.02,0.0395,0.0331,9.9524,10.1867,0.04913431672673253,0.0012591065853350177,64.6779,1.1136,19.0634,574.0413,41.9162
74,3055.47,8.723,12.5331,-6335.25,9.0606,-3.1182,-0.013,231.36064590526317,767.1262,15.83,-2.93,0.8145,1.1694,5.2,0.04820026934558241,0.0355,8.9069,13.98289547920885,0.021,0.0006570223198966631,64.9952,1.1263,42.0289,430.6383,41.4986
75,3214.14,9.5902,12.5263,-5311.75,9.3181,0.4345,-0.0131,232.0585,707.5451,15.82,-0.4258,0.6888,0.2324,9.0,0.03260607178072426,0.0602,4.6617,9.8989,0.0218,0.0004,38.6838,1.5992,24.976,287.3239,44.2748
76,3036.24,9.9885,12.4343,-5405.5,8.7552,0.2327,-0.0136,236.2167,708.735,15.56,-1.088,0.6543,0.3863,4.49,0.03983475957738983,0.0414,6.2859,6.4618,0.0153,0.0005,64.4017,0.9891,14.7246,215.4128,26.4706
77,2990.36,9.9883,12.499,-5625.75,8.9036,2.8464,-0.0088,231.2788,791.8654,15.82,-2.647,0.8414,0.4362,10.22,0.041138740922960895,0.0547,4.7112,8.8034,0.0303,0.005553956139799421,61.8157,1.5548,13.8872,820.3233,55.6818
78,3021.9747750104248,10.1332,12.4896,-5496.75,9.2047,3.9818,-0.0095,231.64985838787956,714.664,15.82,0.0473,0.7888,0.4535,16.31,0.0134,0.0416,9.0456,10.0485,0.0158,0.001046572659724668,58.2099,1.942,20.2286,486.6044,45.5026
79,2996.48,9.9782,12.5167,-5296.0,8.9857,-4.8382,-0.0092,230.9926,743.232,15.73,-2.08,0.7651,0.523,7.54,0.0326,0.0147,7.8588,8.9216,0.016,0.0013,98.6213,1.4256,15.0925,0.0,26.1937
80,3230.2,9.4257,12.4951,-5494.25,8.9154,-0.0882,-0.0118,230.5289,776.564,15.73,-3.072,0.8238,0.4257,5.03,0.05295540059961457,0.0437,7.0624,8.6921,0.0135,0.0007,59.0455,1.4493,15.8092,480.7588,18.6047
81,3043.23,9.6486,12.3578,-5307.5,9.2016,-3.8836,-0.0102,231.99689150606602,739.8292,15.74,-3.732,0.5833,0.3987,9.74,0.05488407470686464,0.0486,10.0575,11.8755,0.0276,0.00066085742769177,50.9262,1.5432,64.21077588994673,127.8794,51.1685
82,2960.56,10.1037,12.4124,-5337.0,8.8624,-3.2945,-0.0101,230.798,748.3889,15.83,-2.93,0.8145,0.3987,8.48,0.050719801812056584,0.0393,9.5252,10.7588,0.0213,0.0004,66.8131,1.5946,48.1752,345.0624,38.6617
83,2971.13,10.2248,12.5004,-5241.0,8.3383,-1.3618,-0.0106,231.9237248278444,792.4602,15.73,-0.9934,0.6812,0.3004,6.46,0.0545156794437668,0.0225,8.2258,8.0056,0.0131,0.0005467824223410345,48.2502,1.048,24.2804,678.2609,35.8068
84,2996.01,9.7499,12.5492,-5396.75,9.0744,1.0518,-0.0119,232.05280409431225,727.2806,15.87,-0.8042,0.7003,0.5434,7.36,0.050391718120375316,0.025,8.6661,8.8752,0.0217,0.000654756447358391,54.0052,0.8028,45.0111,191.9753,31.0924
85,3170.24,8.7452,12.4431,-4900.75,8.9154,1.1673,-0.0184,230.2478,766.1026,15.77,-2.175,0.8318,1.1488,4.47,0.051516211895550126,0.0321,6.4856,8.5786,0.0207,0.0008,49.1445,1.1181,22.8355,617.9775,37.032
86,2995.84,9.3673,12.3858,-6451.0,8.9607,0.2945,-0.0124,230.5091,712.3636,15.72,-0.8515,0.6814,0.3088,14.17,0.056951313109404836,0.0248,4.7623,9.9568,0.0291,0.0011,48.5633,1.5086,37.2892,0.0,24.2669
87,3043.7,9.5449,12.5657,-5322.25,8.5801,-2.5482,-0.009,231.92358743179255,763.038,15.77,-0.3784,0.7447,0.4135,7.67,0.0076,0.0704,6.0937,7.153,0.0238,0.0010546816182711582,165.16558471488707,1.1589,22.2035,65.4752,70.9141
88,3177.96,9.8665,12.5276,-5554.25,8.8973,-2.5418,-0.0055,230.1094,736.1793,15.78,1.419,0.821,0.237,6.94,0.031078068819872552,0.052,6.6812,9.0618,0.0279,0.0004,87.2356,0.5301,30.7095,0.0,107.5171
89,2958.91,9.9318,12.4849,-6466.25,8.6005,4.4455,-0.0096,232.21546148825996,802.4611,15.71,-0.6623,0.6852,0.4447,7.27,0.0383,0.0457,4.5995,7.2933,0.0146,0.00060512378018375,124.003,0.7993,18.6642,355.4513,66.8407
90,3036.99,9.8658,12.5412,-5715.5,8.5298,-3.2055,-0.0132,231.23316747092065,654.953,15.76,0.0,0.8253,0.3465,8.55,0.03283194879950769,0.0702,7.9425,8.9285,0.0293,0.0005666095072790062,83.5696,1.0711,14.3445,0.0,38.5633
91,3070.94,9.0209,12.5224,-5333.25,8.8597,0.2073,-0.016,230.6757,690.4916,15.73,-2.694,0.8376,1.1169,5.79,0.0,0.0791,4.5948,8.5884,0.0224,0.0008,82.707,1.5519,15.246,608.589,26.9171
92,3039.4,8.8194,12.6122,-5264.0,8.8105,0.6009,-0.0094,229.3225,754.7067,15.77,-2.175,0.8318,1.0541,6.63,0.017423210960273227,0.0472,4.518,8.5828,0.0205,0.0004,74.2342,0.6152,31.7125,337.7945,26.455
93,3119.97,9.2833,12.4655,-6415.25,8.5687,5.1,-0.0097,232.06834285122548,768.4587,15.96,0.0473,0.8162,0.3592,8.17,0.05040675416607221,0.0254,8.5441,9.2968,0.0245,0.001126931163019821,95.7766,0.8043,48.1212,190.4,28.7179
94,2892.86,10.0565,12.5682,-5743.25,8.8562,-3.4291,-0.0125,230.8541,768.5416,15.77,-3.732,0.5524,0.3894,4.9,0.0094,0.0422,9.2629,10.4625,0.0173,0.0002,77.1069,1.1688,44.7151,0.0,31.8725
95,3046.63,8.4896,12.4673,-6529.75,8.7418,-1.93,-0.0142,232.31751446244985,735.3267,15.94,0.2365,0.8207,1.2501,6.19,0.0174,0.0315,9.5468,9.7647,0.0274,0.0007193535931881434,85.9993,1.8644,31.8046,540.7407,39.3327
96,2985.11,10.3131,12.5698,-5560.75,9.2658,25.86721701441287,-0.0062,231.86106746395447,759.3098,15.75,0.0,0.771,0.377,10.12,0.0462,0.0306,4.893,6.3326,0.0465,0.0013339202730272785,75.5713,2.5645,28.568,426.2434,54.6185
97,2851.68,9.9111,12.4992,-5426.0,8.7646,4.3618,-0.017,231.2018,705.1153,16.07,-1.83,0.7182,0.4917,7.55,0.0164,0.0512,4.8457,8.1329,0.0278,0.0003,92.1484,0.9865,16.6339,207.9764,29.912
98,3011.27,9.2168,12.4867,-5469.5,8.5889,0.0282,-0.0107,231.64634245345235,778.4614,15.59,0.2838,0.7879,0.6668,9.1,0.014,0.0332,9.745,9.6132,0.0227,0.0010018153337497376,37.4168,0.4996,40.3764,0.0,31.7386
99,3056.95,9.8232,12.4469,-4992.0,8.6829,18.0545,-0.0013,231.1394581474412,773.7631,15.84,-0.5677,0.7025,1.3921,9.89,0.0435,0.0616,9.0712,8.3978,0.0134,0.0014306500556183453,35.089,2.2488,54.9977,117.5768,125.75714978219631
100,3108.24,10.7989,12.4892,-5871.75,8.5788,-3.7349336257372165,-0.0094,231.68269893925094,761.3352,15.84,-0.1419,0.6764,0.6332,10.26,0.044,0.0276,7.876565344893997,9.240369951445189,0.0259,0.0007369229913824389,81.5898,0.4759,28.111879169302604,295.8698,53.1208
101,3001.56,9.9325,12.260268839648754,-5048.5,9.1526,-0.81,-0.0096,231.62192763677731,793.3861,15.87,-1.277,0.7223,0.5757,11.46,0.060543103698234214,0.0233,8.39,8.9982,0.0161,0.0006492938403169675,44.0398,1.2019,28.4938,192.5216,21.9608
