,feature_66,feature_427,feature_442,feature_3
251,43.19710865385667,1.9481,0.7059,2244.1111
252,27.4408,0.9716,0.9729,2203.4556
253,23.1602,1.6923,0.869,2198.6889
254,34.5155,2.1942,0.7808,2184.8778
255,26.5902,0.6189,0.764,2256.1222
256,23.4023,1.5457,0.9175,2162.5556
257,27.0255,1.711,1.1248,2185.3334
258,29.0276,1.2304,0.647,2189.6778
259,25.7623,1.1347,0.57,2228.4444
260,28.9348,0.6533,0.577,2169.1111
261,26.6523,0.4856,0.8146,2167.2
262,33.8967,0.426,0.9359,2264.7
263,23.6548,0.9385,0.577,2210.9778
264,19.3876,1.8841,0.9725,2216.9556
265,22.83,0.5019,0.9588,2242.8555
266,26.2811,1.0062,0.9143,2193.3555
267,25.2563,0.7233,0.9079,2200.0666
268,27.4139,1.7579,0.5814,2192.7889
269,24.4746,1.2178,0.7593,2205.7222
270,13.7158,1.6433,0.9413,2230.0333
271,37.0683,1.4515,1.1869,2213.7556
272,26.2575,0.5838,0.3963,2210.9778
273,24.3727,1.384,0.6805,2216.7333
274,23.1671,1.1962,0.3973,2197.5376381596543
275,25.7696,0.581,0.8304,2190.1555
276,22.997,0.697,1.1255,2208.2334
277,27.7087,1.4381,0.7534,2203.1667
278,25.5794,0.7703,0.4722,2211.0667
279,24.9946,0.5932,0.6605,2215.0222
280,22.3823,1.6453,0.5632,2170.5444
281,23.8465,0.5108,0.7153,2148.6223
282,25.5921,1.5935,0.832,2172.4
283,25.1278,1.4596,0.573,2224.1889
284,24.6507,1.2395,0.9396,2194.5889
285,22.3049,0.5845,0.6335,2168.7333
286,28.4314,0.7068,0.7447,2192.7889
287,23.0665,0.661,0.9143,2260.7333
288,19.8525,0.5305,0.5967,2190.7666
289,43.19710865385667,2.1285,0.7507,2184.8778
290,28.2958,1.1558,0.565,2206.4
291,20.3987,1.7886,0.9072,2209.0889
292,30.2504,1.1093,1.0631,2249.2556
293,19.4357,0.9075,0.8231,2187.8111
294,28.2025,1.1789,0.9444,2168.7333
295,28.2662,1.5713,0.7852,2215.8111
296,34.5361,2.2223,1.2364,2257.1667
297,18.6255,1.4215,0.4221,2265.1889
298,21.8389,1.0768,0.5194,2173.4889
299,18.1563,1.421,0.4782,2203.1667
300,23.2849,0.6628,0.9639,2172.5333
301,24.9957,0.9094,0.8807,2207.0444
302,21.6069,1.0003,0.8452,2191.5
303,28.4191,1.2113,0.7674,2218.8111
304,27.4762,0.5659,1.0404,2200.2
305,24.5833,0.9926,0.8217,2201.0667
306,25.6366,0.4091,0.8883,2167.2
307,35.2894,0.7137,1.0047,2214.7111
308,24.7224,2.24,1.0891,2257.1667
309,28.4909,1.4588,0.7053,2189.9667
310,21.7822,0.8921,0.7584,2212.8445
311,26.3171,1.2708,0.7898,2180.6778
312,27.9241,0.4862,0.7724,2208.5222
313,28.8518,1.8176,0.8883,2194.2889
