,feature_60,feature_478,feature_133,feature_65,feature_349,feature_435,feature_34,feature_511,feature_442,feature_124
21,-4.8009,4.4643,2.2711,24.8009,0.017,8.6365,8.324,46.4135,0.7849,15.77
22,25.802431269280945,4.5307,2.4244,13.9491,0.0211,11.9084,8.6667,124.68206668483084,1.0959,15.78
23,0.5091,9.1825,2.3259,19.4909,0.0302,10.6213,9.7324,49.9376,0.8752,15.75
24,1.5927,3.3409,2.4196,18.4073,0.04861672262178596,6.4468,9.0121,95.3413,0.8716,15.86
25,-0.4455,4.0014,2.3654,20.4455,0.0212,11.8444,8.8384,67.2897,0.768,15.85
26,-3.2255,3.911,2.4196,23.2255,0.0183,10.2646,8.598,50.9417,0.6161,15.86
27,9.2527,2.9261,2.3756,10.7473,0.0244,23.433941222354324,8.6942,95.5975,1.0891,15.72
28,-6.5391,6.0001,2.307,26.5391,0.0236,3.5599,8.536,33.7079,1.1525,15.9
29,-3.0355,11.0193,2.4214,23.0355,0.0154,6.6367,9.7324,85.8991,0.8752,15.62
30,2.1136,7.4407,2.2474,17.8864,0.0189,17.0533,8.3663,58.6387,0.5779,15.77
31,-2.0718,5.7777,2.3301,22.0718,0.0236,6.39,8.8054,32.4662,0.5967,15.9
32,-1.2973,7.9562,2.3453,21.2973,0.0263,9.1691,8.5334,26.2009,0.9826,15.92
33,3.73,9.1932,2.2771,16.27,0.0147,18.9282,8.9635,20.9567,0.7643,16.01
34,5.5109,4.9138,2.3036,14.4891,0.0138,12.4562,8.2981,64.2082,0.7093,15.8
35,-4.8809,5.8979,2.2535,24.8809,0.0248,8.8102,8.9605,50.4801,0.9274,15.75
36,4.2391,5.8338,2.2553,15.7609,0.0199,13.0341,8.9833,33.9623,0.815,15.76
37,25.802431269280945,3.6881,2.3497,13.5491,0.023,14.2268,9.1638,98.0306,0.6641,15.77
38,9.5227,6.3951,2.3532,30.4773,0.0168,8.2844,9.1585,54.8463,0.9368,15.83
39,4.0209,6.8435,2.3161,15.9791,0.0397,13.0903,8.5266,27.991,0.9725,15.89
40,20.8336,8.0386,2.3646,19.1664,0.025,17.7778,8.5218,98.9474,1.0323,15.97
41,1.6173,4.0842,2.3695,18.3827,0.0233,10.1626,8.4421,36.0153,1.2471,15.79
42,2.5045,6.1803,2.303,17.4955,0.0257,6.3406,8.9416,71.3224,0.7121,15.84
43,-0.7664,4.1137,2.2674,20.7664,0.0257,6.5886,9.9095,22.8805,0.3512,15.84
44,2.4582,6.2078,2.3991,17.5418,0.0131,16.0958,8.3273,55.7769,0.8705,15.72
45,8.5273,8.1226,2.4,31.4727,0.0263,7.4332,8.8287,37.299,0.9251,15.79
46,2.3418,5.5691,2.3932,17.6582,0.0201,19.4062,8.1166,40.0,0.8047,15.81
47,-2.6273,5.1077,2.418,22.6273,0.0179,15.7184,8.7646,35.3506,0.685,15.86
48,-2.0455,5.1566,2.2544,22.0455,0.0214,16.7587,9.065,31.5082,0.8452,15.77
49,22.4736,13.109196050438815,2.3122,17.5264,0.0429,12.519,8.6789,124.68206668483084,1.1054,15.87
50,3.8664,10.3185,2.2909,16.1336,0.0325,13.7828,8.6829,56.3246,0.7158,15.89
51,-2.0836,4.8653,2.3401,22.0836,0.0182,7.9365,8.7568,35.6627,0.5799,15.94
52,14.0382,8.5491,2.2928,25.9618,0.0298,6.4808,8.5952,30.9524,1.0047,15.91
53,-1.56,2.587,2.272,21.56,0.0248,14.7137,8.9979,32.9614,0.7258,15.75
54,4.1782,8.6204,2.3391,15.8218,0.0174,14.7171,8.5232,59.0164,1.0338,15.83
55,-0.7482,4.4649,2.3414,20.7482,0.0209,11.0287,8.5288,97.8304,0.9361,15.97
56,-11.2309,6.9396,2.3834,31.2309,0.0267,7.3346,9.2171,87.2093,0.9255,15.83
57,-0.4073,5.2867,2.3654,20.4073,0.0319,13.7861,8.5334,32.9412,0.9826,15.85
58,1.4345,5.9375,2.3275,18.5655,0.0253,18.1044,8.3179,27.0833,0.6257,15.84
59,2.8618,6.0387,2.3402,17.1382,0.0255,5.2374,8.77,65.0177,0.7593,15.88
60,5.6627,3.4727,2.3124,14.3373,0.02501561286237499,4.1199,8.6382,25.6,0.746,15.93
61,-6.6455,5.6033,2.237,26.6455,0.0236,9.7632,8.9036,30.5489,0.8089,15.79
62,15.1073,6.7649,2.3954,24.8927,0.0131,9.3331,8.3754,93.8462,0.7808,15.78
63,3.490052305279203,5.617303535060689,2.1996,20.98743993788215,0.0227,8.1585,8.662,68.5714,0.6605,16.09
64,3.6664,7.4204,2.3207,16.3336,0.0246,15.997,8.5596,65.7224,0.6805,15.83
65,-5.8818,3.9671,2.2445,25.8818,0.0256,14.0928,8.7373,31.8658,0.587,15.79
66,23.5609,4.5403,2.3505,16.4391,0.0424,13.2784,9.1638,78.6885,0.6641,15.85
67,15.4555,13.109196050438815,2.3834,24.5445,0.0143,17.3606,8.5155,52.4345,0.9794,15.83
68,-2.9273,6.0746,2.3132,22.9273,0.04861672262178596,12.1236,8.9416,38.5542,0.7121,15.91
69,3.8873,3.8958,2.2982,16.1127,0.0291,5.0219,8.5508,55.9322,0.7862,15.57
70,1.9764,6.6172,2.2826,18.0236,0.0201,6.3748,10.085103112642333,40.0,0.8229,15.79
71,0.2055,4.049,2.3259,19.7945,0.0213,15.6883,8.8043,61.9565,0.7316,15.75
72,4.4391,7.7847,2.3194,15.5609,0.0318,8.6548,8.6406,34.375,0.8235,15.9
73,20.2627,8.0131,2.3099,19.7373,0.04861672262178596,10.2719,8.5405,41.9162,0.9059,15.84
74,-3.1182,3.6399,2.2569,23.1182,0.021,10.5046,9.0606,41.4986,0.9163,15.84
75,0.4345,6.0469,2.2674,19.5655,0.0218,14.977,9.3181,44.2748,0.6611,15.84
76,0.2327,3.0945,2.2919,19.7673,0.0153,9.2517,8.7552,26.4706,0.9066,15.62
77,2.8464,6.913,2.394,17.1536,0.0303,6.5357,8.9036,55.6818,0.8089,15.79
78,3.9818,11.3416,2.2953,16.0182,0.0158,9.5932,9.2047,45.5026,0.7153,15.84
79,-4.8382,5.0567,2.2749,24.8382,0.016,14.5455,8.9857,26.1937,1.0765,15.79
80,-0.0882,3.3565,2.2563,20.0882,0.0135,9.887,8.9154,18.6047,1.0723,15.75
81,-3.8836,6.528,2.2527,23.8836,0.0276,5.0515,9.2016,51.1685,0.9072,15.81
82,-3.2945,5.854,2.2569,23.2945,0.0213,10.4892,8.8624,38.6617,0.7655,15.84
83,-1.3618,4.387,2.2407,21.3618,0.0131,9.5867,8.3383,35.8068,0.932,15.75
84,1.0518,5.0215,2.2474,18.9482,0.0217,8.4927,9.0744,31.0924,0.4782,15.92
85,1.1673,3.0408,2.2821,18.8327,0.0207,15.9212,8.9154,37.032,1.0723,15.8
86,0.2945,9.6409,2.2754,19.7055,0.0291,8.4134,8.9607,24.2669,0.7392,15.76
87,-2.5482,5.2171,2.3275,22.5482,0.0238,11.9449,8.5801,70.9141,0.8304,15.84
88,-2.5418,4.6392,2.2826,22.5418,0.0279,15.2493,8.8973,107.5171,0.6796,15.79
89,4.4455,5.1071,2.3296,15.5545,0.0146,13.482,8.6005,66.8407,1.1248,15.71
90,-3.2055,5.6108,2.2864,23.2055,0.0293,9.3965,8.5298,38.5633,0.9276,15.79
91,0.2073,3.9776,2.2671,19.7927,0.0224,16.1725,8.8597,26.9171,0.8934,15.73
92,0.6009,4.5318,2.2821,19.3991,0.0205,4.4436,8.8105,26.455,0.4817,15.8
93,5.1,5.4442,2.3323,14.9,0.0245,12.3326,8.5687,28.7179,0.8222,15.97
94,-3.4291,3.2658,2.2668,23.4291,0.0173,8.608,8.8562,31.8725,0.6179,15.81
95,-1.93,4.5548,2.3414,21.93,0.0274,13.8284,8.7418,39.3327,0.9193,15.97
96,25.802431269280945,7.0574,2.3592,13.2936,0.0465,9.683,9.2658,54.6185,0.8007,15.78
97,4.3618,5.1653,2.1995,15.6382,0.0278,11.2342,8.7646,29.912,0.8263,16.09
98,0.0282,6.3771,2.4201,19.9718,0.0227,6.914,8.5889,31.7386,0.6222,15.56
99,18.0545,6.3828,2.3038,21.9455,0.0134,11.1596,8.6829,124.68206668483084,0.7158,15.91
100,-3.6157399540013593,6.8964,2.3044,18.786843830803484,0.0259,3.7231,8.5788,53.1208,0.9715,15.9
101,-0.81,7.8785,2.2752,20.81,0.0161,13.3125,9.1526,21.9608,0.4254,15.89
102,-2.8618,2.574,2.2859,22.8618,0.014,4.9085,8.6384,32.7345,0.7532,15.72
103,2.9373,4.4621,2.3991,17.0627,0.021,8.6151,9.22,42.0538,0.9916,15.72
104,17.1627,6.3071,2.3221,22.8373,0.0111,13.7931,9.6272,54.5781,0.4184,15.88
105,2.0282,6.4921,2.4196,17.9718,0.0244,8.9955,8.6772,31.1688,0.9048,15.86
106,-21.15977226817226,5.8753,2.3505,34.51662394185945,0.0316,7.387,8.755,54.8885,1.0956,15.85
107,-0.2136,4.141,2.2749,20.2136,0.0194,9.794,8.9818,124.68206668483084,1.0199,15.79
108,7.71,3.8915,2.2711,12.29,0.0113,4.1699,8.7286,29.7268,0.4443,15.77
109,25.802431269280945,4.2396,2.3865,13.0864,0.02,13.1365,9.4832,70.4895,0.7507,15.78
110,-4.4845,5.8699,2.3087,24.4845,0.0266,12.1584,9.0776,74.6386,0.5888,15.81
111,-8.7491,5.0449,2.3415,28.7491,0.0205,13.1543,8.755,30.4762,1.0956,15.9
112,1.54,5.5782,2.2472,18.46,0.0171,7.0707,9.0639,42.3645,0.9091,15.72
113,14.7073,6.1651,2.3397,25.2927,0.04861672262178596,12.3983,8.7588,51.8436,0.4996,15.96
114,-1.4355,5.0005,2.2732,21.4355,0.0202,6.1263,9.7137,26.0504,0.3973,15.73
115,-0.9136,5.8689,2.2756,20.9136,0.0173,4.7263,8.6695,37.6068,0.8616,15.85
116,1.4845,2.3095,2.3495,18.5155,0.0304,16.3156,8.5288,62.3288,0.9361,15.81
117,4.4682,7.6907,2.2604,15.5318,0.02103323290665131,7.6117,9.193,78.4993,0.4722,15.76
118,-2.2818,4.6798,2.2668,22.2818,0.0235,4.176,8.7548,45.9372,0.7954,15.81
119,2.8182,4.4358,2.2886,17.1818,0.02997205170913121,9.5963,8.7164,53.1915,0.8569,15.73
120,21.8964,9.6853,2.3179,18.1036,0.0211,7.8787,9.1784,33.1903,0.7898,15.92
121,0.4027,4.7142,2.3654,19.5973,0.0245,13.4445,8.7696,41.5045,0.3963,15.85
122,-0.2036,3.2689,2.3936,20.2036,0.0233,8.4632,8.3591,44.397,0.5765,15.87
123,-0.3409,7.9209,2.2959,20.3409,0.0259,6.7942,8.451,30.9677,0.7516,15.73
124,0.31,3.9885,2.3132,19.69,0.04861672262178596,19.0429,9.4043,62.0499,0.5677,15.84
125,8.9964,7.364,2.2729,11.0036,0.0177,13.0517,9.1141,35.4481,0.7193,15.79
126,14.3891,7.0835,2.3725,25.6109,0.031,11.1738,9.5642,45.6599,0.5593,15.81
127,4.9845,4.218,2.2564,16.733,0.0357,8.1521,8.5801,49.6063,0.8304,15.81
128,-5.0027,2.5089,2.3301,25.0027,0.0273,11.9649,8.5459,53.406,1.0918,16.0
129,-3.7791,3.574,2.416,23.7791,0.0176,9.4421,8.8078,62.6444,1.0143,15.89
130,9.8782,6.9596,2.3052,30.1218,0.0242,11.0501,8.6211,60.8414,0.7408,15.89
131,-1.1427,3.8475,2.3207,21.1427,0.0249,22.319,8.3006,73.2943,0.8427,15.83
132,-2.2582,3.9613,2.2711,22.2582,0.023,12.5193,8.5615,34.9065,0.8297,15.77
133,-2.5836,6.3622,2.2177,22.5836,0.0152,6.5777,9.6938,40.6936,0.9729,15.97
134,-3.9255,5.146,2.2737,23.9255,0.0236,6.9866,8.8973,53.5032,0.6796,15.84
135,-5.8682,3.9347,2.3471,25.8682,0.032,23.433941222354324,8.755,79.5411,1.0956,15.75
136,-4.4482,2.9266,2.3604,24.4482,0.011,6.3927,9.1156,89.1365,0.8217,15.86
137,-1.9982,9.9278,2.3805,21.9982,0.0235,5.0895,8.3006,59.97,0.8427,15.75
138,1.0482,3.7884,2.2392,18.9518,0.0232,18.4952,9.534,64.1184,0.565,15.83
139,0.38,8.6495,2.276,19.62,0.0234,11.8143,8.1161,37.149,0.8595,15.75
140,-15.31,3.5082,2.3038,34.51662394185945,0.0266,14.0924,9.2328,38.9294,0.8041,15.91
141,3.2573,2.991,2.2216,16.7427,0.0275,7.9539,8.9979,68.0089,0.7258,16.0
142,-2.91,2.7876,2.2718,22.91,0.0244,19.6918,8.8105,24.5788,0.4817,15.9
143,1.3464,5.3484,2.3367,18.6536,0.0234,6.8014,8.7164,47.0588,0.8569,15.88
144,4.9073,4.4764,2.2771,15.0927,0.0335,1.7061,9.7324,28.18,0.8752,16.01
145,16.7909,3.5774,2.3756,23.2091,0.0362,14.8525,8.7495,78.0045,1.1086,15.72
146,3.43,4.3367,2.2689,16.57,0.0181,12.7356,9.3335,48.9241,0.7642,16.04
147,8.8445,3.7753,2.3162,11.1555,0.0235,4.1636,8.3324,31.7741,1.1638,15.75
148,12.8364,4.4067,2.4067,27.1636,0.0336,8.8154,8.7599,81.106,1.0407,15.75
149,-2.9718,2.9925,2.416,22.9718,0.0269,6.7597,8.8331,21.6008,0.9359,15.89
150,25.802431269280945,7.3145,2.3389,13.7345,0.0324,11.8465,8.7947,58.5714,0.8446,15.92
151,-0.6464,5.6318,2.3503,20.6464,0.0254,8.7453,8.7812,49.6614,0.8231,15.87
152,20.7055,7.727,2.307,19.2945,0.0298,12.0145,9.1757,39.0746,0.7059,15.9
153,3.4882,4.7036,2.3737,16.5118,0.0119,16.8834,8.7897,18.7013,0.5377,15.87
154,4.3955,3.2727,2.3907,15.6045,0.0245,11.9701,8.8836,24.102,0.7511,15.7
155,3.7136,3.787,2.2826,16.2864,0.0189,14.7235,8.2345,44.9649,0.7233,15.79
156,8.1418,5.282,2.3259,11.8582,0.0109,7.4426,8.6427,63.6025,0.9079,15.75
157,0.2818,7.9807,2.2689,19.7182,0.0283,7.4074,8.6427,34.8837,0.9079,16.04
158,-5.9236,8.208,2.3132,25.9236,0.044,14.4158,8.5952,58.0726,1.0047,15.84
159,-4.8873,1.7904,2.2752,24.8873,0.0252,8.1951,8.7609,35.7143,1.0404,15.89
160,-1.41,4.9715,2.2826,21.41,0.0204,11.9701,9.534,45.5598,0.565,15.79
161,0.2655,13.109196050438815,2.2937,19.7345,0.012,12.0935,8.5615,32.0875,0.832,15.98
162,-1.9909,11.427,2.3378,21.9909,0.0149,9.7943,8.6706,40.0891,0.5836,15.96
163,15.2791,10.9636,2.3132,24.7209,0.0346,16.7523,9.1757,64.9215,0.7059,15.84
164,2.9864,5.9771,2.2864,17.0136,0.0266,5.6381,9.0639,35.3266,0.9091,15.79
165,-2.3509,10.4136,2.3984,22.3509,0.016,1.8706,9.6938,60.3466,0.9729,15.92
166,-4.7227,4.6571,2.3187,24.7227,0.0214,9.0468,8.7786,36.0287,0.8184,15.8
167,2.6991,5.1818,2.3025,17.3009,0.0186,2.7576,8.941,53.0303,1.026,15.54
168,0.2336,6.5115,2.2959,19.7664,0.027,9.3163,8.6968,37.2816,0.679,15.73
169,-4.2064,3.3622,2.3124,24.2064,0.0289,8.2873,9.0145,39.8293,0.5478,15.87
170,-1.0482,7.0399,2.2965,21.0482,0.0252,10.3643,9.7836,43.8462,0.6987,15.96
171,-1.7327,5.7219,2.3341,21.7327,0.0224,7.5887,8.7662,70.4545,0.57,15.98
172,8.9764,10.1224,2.366,31.0236,0.0387,11.7098,8.6013,124.68206668483084,1.1815,15.91
173,-5.4282,3.7528,2.3245,25.4282,0.0203,2.2581,8.3675,27.7603,0.6268,15.76
174,3.8,6.7676,2.3323,16.2,0.018,15.4079,8.6005,46.473,1.1248,15.98
175,25.1891,10.5165,2.3128,14.8109,0.0253,13.3908,8.6211,45.8781,0.7408,15.91
176,1.8718,9.7475,2.3052792611017905,18.1282,0.020931645853252218,3.9171,8.7786,75.8621,0.8184,15.804123197311226
177,-2.49,6.2746,2.1996,22.49,0.04861672262178596,9.2204,8.8909,68.8,0.6815,16.09
178,-0.0345,7.1003,2.2732,20.0345,0.0286,11.4466,9.3181,46.875,0.6611,15.73
179,1.7991,3.0029,2.3401,18.2009,0.0262,11.6136,9.3335,32.0388,0.7642,15.94
180,-1.1655,2.7756,2.2868,21.1655,0.0206,4.8275,9.7137,32.7185,0.3973,15.78
181,-15.1964,2.1475,2.339981680556997,34.51662394185945,0.0401,23.433941222354324,8.8388,87.3016,0.9836,15.828797426233626
182,-0.8218,2.3996,2.3797,20.8218,0.0227,6.0941,9.0942,69.3548,0.7677,15.88
183,-2.9818,4.622,2.3301,22.9818,0.0258,13.3359,8.7552,18.8139,0.9066,15.9
184,1.8782,4.3128,2.2732,18.1218,0.0198,7.6113,8.3159,124.68206668483084,0.74,15.73
185,25.802431269280945,8.811,2.3099,11.4855,0.0457,5.8016,9.3998,51.1628,0.596,15.84
186,-13.1245,2.9643,2.4244,33.1245,0.0137,7.8838,8.6309,124.68206668483084,1.148,15.78
187,1.3136,5.4938,2.2647,18.6864,0.0198,10.8213,9.1287,19.8276,0.8163,15.83
188,-1.8709,4.1828,2.2705,21.8709,0.0226,12.2417,9.1141,23.7624,0.7193,15.83
189,-0.6645,4.5947,2.349,20.6645,0.0206,5.8882,8.5003,26.0465,0.8638,15.71
190,-0.5745,2.6894,2.3914,20.5745,0.04861672262178596,9.824,8.8546,45.3998,0.7337,15.81
191,-0.1391,4.49,2.3805,20.1391,0.0241,5.8622,8.3006,37.7358,0.8427,15.75
192,9.4982,4.0783,2.3954,30.5018,0.0132,11.3245,8.3754,61.5385,0.7808,15.78
193,-2.0164,7.1862,2.2453,22.0164,0.0235,9.2285,9.4749,49.0296,0.9525,15.8
194,0.3173,5.9014,2.2539,19.6827,0.0173,9.9379,9.0402,32.2148,0.647,15.78
195,-1.2991,3.3779,2.4349,21.2991,0.0179,21.5462,8.9979,21.3058,0.7258,15.77
196,5.7855,12.6203,2.3101,14.2145,0.0175,4.8664,8.536,56.9444,1.1525,15.88
197,-0.6609,4.9039,2.2668,20.6609,0.0185,9.3535,9.1287,25.7471,0.8163,15.81
198,-4.6736,7.6915,2.3275,24.6736,0.0253,12.1074,8.6074,37.1553,0.8787,15.84
199,-2.3355,4.3162,2.3503,22.3355,0.04861672262178596,11.7946,8.5459,49.0934,1.0918,15.87
200,8.3918,4.6918,2.3907,31.6082,0.0108,13.9738,8.5155,68.6695,0.9794,15.79
201,2.2855,3.9185,2.2564,17.7145,0.0246,7.4858,8.6149,45.9364,1.0359,15.81
202,5.5455,6.9636,2.4012,14.4545,0.0212,10.8108,8.6772,34.8457,0.9048,15.87
203,-0.3727,6.8759,2.4253,20.3727,0.0178,8.6022,8.6074,22.9531,0.8787,15.77
204,-0.18,3.2597,2.3194,20.18,0.0332,11.9494,9.219,48.3112,0.9109,15.9
205,1.0,3.1456,2.3234,19.0,0.0225,12.1888,8.6968,31.0345,0.679,15.67
206,13.7,5.5864,2.2935,26.3,0.0298,9.9232,8.5218,68.0851,1.0323,15.92
207,-5.8273,13.109196050438815,2.3021,25.8273,0.0159,17.8305,8.9541,34.4086,0.4749,15.77
208,-0.9536,4.7569,2.3884,20.9536,0.0166,3.8417,8.1166,37.4269,0.8047,15.85
209,2.0591,7.3063,2.3631,17.9409,0.0133,7.6105,8.7812,39.3273,0.8231,15.75
210,-0.0864,5.2994,2.274,20.0864,0.0256,3.8454,9.1526,41.4734,0.4254,15.75
211,18.5764,13.109196050438815,2.3592,21.4236,0.0327,5.2663,9.2405,65.2038,0.6901,15.78
212,-1.4355,4.497,2.4151,21.4355,0.0201,0.4558,9.3181,25.9542,0.6611,15.84
213,-6.7227,5.315,2.3025,26.7227,0.0196,9.3078,9.004,27.9612,0.6254,15.54
214,17.1673,4.9413,2.3408,22.8327,0.0345,12.8563,9.2405,113.6364,0.6901,15.85
215,2.3691,13.109196050438815,2.3044,17.6309,0.0248,9.9369,8.5891,44.7427,1.1255,15.9
216,1.7755,11.1753,2.3453,18.2245,0.0124,4.4099,9.0425,36.0106,0.6335,15.92
217,-0.9691,4.8659,2.3625,20.9691,0.012,12.841,8.3273,24.2424,0.8705,15.8
218,4.97,4.5134,2.3144,15.03,0.0339,11.2691,8.8505,73.0924,0.687,15.519876401908983
219,2.9073,4.1934,2.349,17.0927,0.0225,11.8965,8.2638,59.1133,0.9726,15.71
220,2.3755,5.5946,2.3044,17.6245,0.0318,7.9279,9.7836,28.5472,0.6987,15.9
221,12.1818,5.6722,2.3038,27.8182,0.0312,8.7415,8.531,87.8981,1.0323,15.85
222,-2.7427,10.6183,2.3453,22.7427,0.0275,11.2884,8.9635,60.6357,0.7643,15.92
223,-4.7991,3.1549,2.292,24.7991,0.0132,8.8471,8.8624,38.7097,0.7655,15.79
224,-6.2591,3.2128,2.2858,26.2591,0.018,2.9518,9.088,68.6606,0.481,15.8
225,6.6636,13.109196050438815,2.3592,33.3364,0.0446,13.8996,9.6272,44.8598,0.4184,15.78
226,-4.0527,6.4994,2.3081,24.0527,0.0145,9.1811,8.9036,65.4088,0.8089,15.69
227,5.6364,2.7661,2.3193,14.3636,0.0304,10.9831,8.9562,35.1145,0.9444,15.66
228,1.8709,7.6829,2.3331,18.1291,0.0158,5.7822,8.7932,45.9372,0.8159,15.75
229,4.4364,7.3247,2.2689,15.5636,0.0168,9.3391,8.5135,69.3587,1.0393,16.04
230,-11.8245,4.7533,2.3101,31.8245,0.0251,15.0405,9.2171,49.1018,0.9255,15.88
231,5.7945,4.4354,2.3796,14.2055,0.0172,12.4855,9.0695,104.3478,0.5392,15.74
232,1.4427,4.9264,2.3234,18.5573,0.022,5.8039,10.085103112642333,28.3784,0.8229,15.67
233,-3.4327,5.9723,2.2729,23.4327,0.0316,5.6597,9.088,27.1326,0.481,15.79
234,-1.4782,4.1278,2.2797,21.4782,0.0214,13.6475,8.4891,39.4966,0.7674,15.84
235,-3.0645,4.4816,2.2858,23.0645,0.0113,14.3663,8.2061,44.2516,0.4744,15.8
236,-0.5591,3.1062,2.2931,20.5591,0.0191,5.7958,8.6384,53.9515,0.7532,15.71
237,14.0673,6.0691,2.3796,25.9327,0.0423,7.1767,8.5952,23.2288,1.0047,15.74
238,25.802431269280945,4.0444,2.2887,10.4891,0.04861672262178596,6.8885,10.085103112642333,49.1677,0.5279,15.99
239,5.1736,5.5412,2.2965,14.8264,0.0186,12.5474,8.5334,28.1553,0.9826,15.96
240,-3.5291,5.8253,2.2647,23.5291,0.0205,6.9773,9.0811,14.1454,1.1213,15.83
241,4.1655,3.9945,2.3884,15.8345,0.0229,5.9769,8.8889,39.96,1.0478,15.85
242,1.4009,4.8971,2.2527,18.5991,0.0252,9.1771,8.8581,34.7826,0.6373,15.81
243,5.3118,3.7268,2.31,14.6882,0.022,15.1597,9.2281,68.6275,1.0147,15.92
244,0.8764,13.109196050438815,2.3453,19.1236,0.0254,0.0,8.7696,60.1367,0.3963,15.92
245,-11.2182,4.1015,2.327423048894693,31.2182,0.0106,13.1754,9.7997,65.2361,1.2364,15.8702959173735
246,-0.6236,2.542,2.2919,20.6236,0.0185,17.4588,8.8973,54.4651,0.6796,15.62
247,1.5582,4.4489,2.3401,18.4418,0.0222,13.7896,8.441,68.8047,0.9383,15.94
248,-1.4345,5.299,2.3573,21.4345,0.0142,12.6519,8.4421,31.4342,1.2471,15.87
249,-1.97,8.2902,2.2711,21.97,0.0171,7.4823,8.662,97.8166,0.6605,15.77
250,-0.5345,7.9648,2.2757,20.5345,0.0174,7.7131,9.9095,47.7167,0.3512,15.71
251,25.802431269280945,13.109196050438815,2.2928,32.896,0.0134,7.8189,9.1757,59.4354,0.7059,15.91
252,-2.3691,5.1585,2.4201,22.3691,0.0152,7.6548,9.6938,35.2941,0.9729,15.56
253,1.9591,6.5078,2.2909,18.0409,0.0172,1.1705,8.5251,20.5674,0.869,15.89
254,14.6455,6.002,2.4067,25.3545,0.0423,7.6061,8.3754,97.7778,0.7808,15.75
255,-2.2809,4.0304,2.4244,22.2809,0.014,8.1318,9.8481,89.3204,0.764,15.78
256,0.2055,2.3679,2.2999,19.7945,0.0197,5.3073,8.1605,39.604,0.9175,15.73
257,-1.2518,5.3111,2.2773,21.2518,0.0157,10.3414,8.6005,44.9931,1.1248,15.97
258,-1.03,9.7229,2.2939,21.03,0.0146,9.2042,9.0402,22.2863,0.647,15.83
259,-0.1973,9.2828,2.3495,20.1973,0.0145,8.0453,8.7662,48.9152,0.57,15.81
260,-0.8736,4.1612,2.3907,20.8736,0.0276,8.3445,9.754,35.1852,0.577,15.7
261,0.4545,6.2397,2.2965,19.5455,0.0194,13.5576,8.8132,90.8023,0.8146,15.96
262,-5.0918,6.4652,2.2535,25.0918,0.0235,4.0864,8.8331,31.8091,0.9359,15.75
263,3.5355,10.146,2.4044,16.4645,0.0214,10.596,9.754,44.1454,0.577,15.67
264,6.7073,4.3994,2.3632,13.2927,0.0232,9.998,8.5266,90.9953,0.9725,15.92
265,2.8618,5.1866,2.3378,17.1382,0.0306,11.9097,8.5855,55.377,0.9588,15.96
266,-0.5973,3.816,2.2954,20.5973,0.0279,2.6219,8.942,25.2492,0.9143,15.71
267,-0.6591,7.3262,2.3289,20.6591,0.0236,9.4427,8.6427,124.68206668483084,0.9079,15.94
268,0.6482,4.9008,2.2868,19.3518,0.0221,11.2124,8.5529,38.934,0.5814,15.78
269,2.0173,5.3882,2.3402,17.9827,0.0187,11.9248,8.77,42.3174,0.7593,15.88
