,feature_66,feature_171,feature_427,feature_3
159,29.3586,0.8935,0.5438,2212.3
160,27.4041,0.4788,0.8411,2236.1111
161,25.8087,0.7187,1.7869,2216.4778
162,26.8809,0.4945,1.1597,2164.3
163,31.1665,0.5922,1.6165,2197.2333
164,22.8144,0.7636,1.1198,2194.9555
165,28.2662,0.827,0.4588,2214.1667
166,32.7695,0.6821,1.4575,2192.7889
167,22.2363,0.8623,0.5301,2207.1
168,27.5825,0.5703,1.5946,2180.8889
169,30.9661,0.4776,1.4106,2194.5889
170,27.6136,0.5844,1.2601,2219.1333
171,26.7697,0.48,0.622,2214.9333
172,39.7661,1.0039,2.6585,2230.0333
173,29.3135,0.5344,0.6731,2217.0
174,22.7395,0.9607,1.152,2214.9333
175,20.8456,0.631,2.1849,2214.7111
176,23.3129,0.6821,0.6074210689372848,2195.4444
177,29.531,0.5756,0.5793,2172.8111
178,26.8018,0.5745,1.3802,2211.4
179,25.9351,0.6425,1.7525,2165.8666
180,26.6318,0.3415,1.7684,2167.4222
181,38.7128,0.8333,1.3778,2193.1555
182,22.0031,0.6419,1.2386,2228.9445
183,28.4637,0.7793,0.5308,2177.4333
184,24.8006,0.6238,1.2929,2191.8445
185,15.3918,0.5095,1.6318,2186.9889
186,43.197108678374626,0.9737,0.5047,2248.4222
187,23.9837,0.686,0.7878,2227.2444
188,32.0785,0.6097,0.7292,2209.6667
189,27.0709,0.7346,0.6667,2188.6
190,25.6486,0.6139,1.0118,2266.8333
191,26.0435,0.7047,0.6276,2155.3111
192,40.6543,0.6635,2.1797,2218.7889
193,30.4711,0.823,0.4566,2179.7333
194,26.9954,0.5484,0.4259,2200.2111
195,25.7035,0.6156,0.9718,2219.7667
196,21.1888,0.9858,1.5816,2177.3222
197,28.2815,0.686,0.3896,2227.2444
198,31.3776,0.746,0.6012,2130.0556
199,28.2141,0.9273,0.6087,2238.4556
200,39.8602,0.8383,1.6657,2165.6222
201,24.0788,0.8652,1.1684,2213.2111
202,21.0909,0.7637,0.552,2283.876517531315
203,25.8899,0.746,1.1127,2227.2222
204,25.6726,0.7865,2.0481,2194.6444
205,27.9356,0.5703,0.6709,2213.3444
206,30.7798,0.8705,1.457,2205.2889
207,32.6759,0.4126,0.4889,2205.5
208,25.7832,0.6833,0.9922,2227.9778
209,24.6557,0.7017,0.5588,2171.8556
210,27.3817,0.3596,1.1866,2206.5440291941504
211,30.0601,0.5928,1.2543,2232.5889
212,29.2212,0.5745,0.6849,2175.1222
213,34.9591,0.5264,1.0791,2204.6667
214,31.2675,0.5928,0.6562,2234.6111
215,25.1846,0.969,0.6155,2235.0556
216,25.55,0.5365,0.8335,2171.3222
217,26.2905,0.752,0.906,2216.5111
218,22.1065,0.5969,0.9192,2197.2333
219,23.0962,0.8221,1.0551,2194.8
220,24.9602,0.5844,1.0139,2253.5111
221,30.5016,0.8708,1.944,2243.7778
222,28.674,0.6475,1.2722,2229.3333
223,31.3398,0.6458,1.8915,2185.1
224,31.9878,0.4067,0.5917,2200.2111
225,43.197108678374626,0.357,1.2438,2171.9
226,28.5411,0.6969,1.5696,2208.9
227,18.0983,0.8045,0.6537,2172.1111
228,22.7283,0.6977,0.7272,2218.6333
229,21.5368,0.8867,0.5423,2235.0556
230,39.6487,0.795,0.6629,2197.6444
231,21.6882,0.4556,0.627,2198.7222
232,25.1718,0.7025,0.5904,2175.2556
233,31.2905,0.4067,1.7307,2216.8333
234,27.2906,0.6385,1.5576,2239.4111
235,28.3907,0.4054,1.7977,2192.1889
236,24.9284,0.6482,1.2542,2184.4222
237,33.4275,0.8576,2.2587,2197.6778
238,16.8198,0.538,1.9758,2191.6667
239,20.671,0.845,0.6006,2183.3111
240,28.1493,0.9612,0.8641,2204.5
241,23.4218,0.8755,0.5602,2231.6111
242,27.7436,0.5357,1.0573,2206.1444
243,18.8275,0.8535,0.8462,2212.7111
244,27.1747,0.34,1.5416,2233.1556
245,39.6995,1.0498,1.9383,2180.1556
246,25.3996,0.5756,1.5365,2195.1
247,25.9403,0.7973,1.5443,2215.3889
248,30.0664,1.0629,0.9968,2217.3777
249,28.4017,0.5679,1.7989,2150.0556
250,28.1991,0.2979,1.6824,2192.1889
251,43.197108678374626,0.5922,1.9481,2244.1111
252,27.4408,0.827,0.9716,2203.4556
253,23.1602,0.7448,1.6923,2198.6889
254,34.5155,0.6635,2.1942,2184.8778
255,26.5902,0.6506,0.6189,2256.1222
256,23.4023,0.781,1.5457,2162.5556
257,27.0255,0.9607,1.711,2185.3334
258,29.0276,0.5484,1.2304,2189.6778
259,25.7623,0.48,1.1347,2228.4444
260,28.9348,0.4955,0.6533,2169.1111
261,26.6523,0.6995,0.4856,2167.2
262,33.8967,0.7982,0.426,2264.7
263,23.6548,0.4955,0.9385,2210.9778
264,19.3876,0.8251,1.8841,2216.9556
265,22.83,0.8273,0.5019,2242.8555
266,26.2811,0.7807,1.0062,2193.3555
267,25.2563,0.7606,0.7233,2200.0666
268,27.4139,0.487,1.7579,2192.7889
269,24.4746,0.6514,1.2178,2205.7222
270,13.7158,0.8054,1.6433,2230.0333
271,37.0683,1.026,1.4515,2213.7556
272,26.2575,0.34,0.5838,2210.9778
273,24.3727,0.5693,1.384,2216.7333
274,23.1671,0.3415,1.1962,2197.5224372862413
275,25.7696,0.7151,0.581,2190.1555
276,22.997,0.969,0.697,2208.2334
277,27.7087,0.6379,1.4381,2203.1667
278,25.5794,0.3993,0.7703,2211.0667
279,24.9946,0.5679,0.5932,2215.0222
280,22.3823,0.4812,1.6453,2170.5444
281,23.8465,0.6024,0.5108,2148.6223
282,25.5921,0.7187,1.5935,2172.4
283,25.1278,0.4924,1.4596,2224.1889
284,24.6507,0.7984,1.2395,2194.5889
285,22.3049,0.5365,0.5845,2168.7333
286,28.4314,0.6269,0.7068,2192.7889
287,23.0665,0.7807,0.661,2260.7333
288,19.8525,0.5073,0.5305,2190.7666
289,43.197108678374626,0.6371,2.1285,2184.8778
290,28.2958,0.4788,1.1558,2206.4
291,20.3987,0.7804,1.7886,2209.0889
292,30.2504,0.8986,1.1093,2249.2556
293,19.4357,0.7056,0.9075,2187.8111
294,28.2025,0.8045,1.1789,2168.7333
295,28.2662,0.6607,1.5713,2215.8111
296,34.5361,1.0498,2.2223,2257.1667
297,18.6255,0.3607,1.4215,2265.1889
298,21.8389,0.4518,1.0768,2173.4889
299,18.1563,0.4063,1.421,2203.1667
300,23.2849,0.8247,0.6628,2172.5333
301,24.9957,0.7495,0.9094,2207.0444
302,21.6069,0.7106,1.0003,2191.5
303,28.4191,0.6385,1.2113,2218.8111
304,27.4762,0.8935,0.5659,2200.2
305,24.5833,0.6989,0.9926,2201.0667
306,25.6366,0.76,0.4091,2167.2
307,35.2894,0.8576,0.7137,2214.7111
308,24.7224,0.9265,2.24,2257.1667
309,28.4909,0.6023,1.4588,2189.9667
310,21.7822,0.6512,0.8921,2212.8445
311,26.3171,0.6723,1.2708,2180.6778
312,27.9241,0.6624,0.4862,2208.5222
313,28.8518,0.76,1.8176,2194.2889
