,feature_66,feature_427,feature_442,feature_133,feature_3,feature_124,feature_299
37,16.2355,0.5658,0.6641,2.3497,2208.0,15.77,0.0567
38,40.9448,1.1592,0.9368,2.3532,2183.4333,15.83,0.0358
39,20.4872,1.863,0.9725,2.3161,2198.7222,15.89,0.0718
40,27.9009,2.0553,1.0323,2.3646,2205.2889,15.97,0.0983
41,22.992,1.8707,1.2471,2.3695,2177.0222,15.79,0.0465
42,23.7322,0.7516,0.7121,2.303,2243.7778,15.84,0.0393
43,25.5758,2.4469,0.3512,2.2674,2203.8692370552203,15.84,0.0396
44,23.5223,0.4711,0.8705,2.3991,2210.9778,15.72,0.0919
45,39.0387,1.9104,0.9251,2.4,2204.9223,15.79,0.0449
46,23.6518,1.0049,0.8047,2.3932,2260.2222,15.81,0.1027
47,30.4537,0.8714,0.685,2.418,2196.0,15.86,0.0785
48,27.9357,0.9006,0.8452,2.2544,2208.5889,15.77,0.0975
49,22.8371,1.5012,1.1054,2.3122,2208.8556,15.87,0.076
50,23.5073,1.8197,0.7158,2.2909,2230.7555,15.89,0.0613
51,23.4308,0.5946,0.5799,2.3401,2215.3889,15.94,0.0466
52,32.567,2.2858,1.0047,2.2928,2243.7778,15.91,0.0404
53,28.4794,1.1044,0.7258,2.272,2153.9778,15.75,0.0876
54,22.3865,1.1544,1.0338,2.3391,2220.4001,15.83,0.0608
55,29.1518,0.9399,0.9361,2.3414,2201.0667,15.97,0.0671
56,39.0971,0.4656,0.9255,2.3834,2197.6444,15.83,0.045
57,25.3135,0.8224,0.9826,2.3654,2171.3222,15.85,0.0583
58,22.8282,1.5839,0.6257,2.3275,2190.1555,15.84,0.0959
59,22.4125,0.7997,0.7593,2.3402,2215.3889,15.88,0.0284
60,18.4428,0.8445,0.746,2.3124,2210.3556,15.93,0.0195
61,32.9574,0.9586,0.8089,2.237,2211.4,15.79,0.0563
62,34.6316,1.9393,0.7808,2.3954,2218.7889,15.78,0.0599
63,26.294190645482097,1.1275,0.6605,2.1996,2255.5222,16.09,0.0452
64,23.9136,0.871,0.6805,2.3207,2127.9555,15.83,0.0869
65,32.8121,2.1129,0.587,2.2445,2215.5111,15.79,0.076
66,24.1144,1.5945,0.6641,2.3505,2196.6555,15.85,0.0548
67,33.2277,1.6824,0.9794,2.3834,2185.9333,15.83,0.0978
68,31.7642,2.3801,0.7121,2.3132,2238.5444,15.91,0.0712
69,23.3578,1.2196,0.7862,2.2982,2192.7556,15.57,0.0259
70,25.3216,1.2952,0.8229,2.2826,2162.1333,15.79,0.0357
71,24.8465,2.8989200849334633,0.7316,2.3259,2180.7,15.75,0.0652
72,20.3856,2.3645,0.8235,2.3194,2224.0,15.9,0.0373
73,27.0685,1.1136,0.9059,2.3099,2197.2333,15.84,0.0438
74,31.7039,1.1263,0.9163,2.2569,2226.3111,15.84,0.0431
75,27.4583,1.5992,0.6611,2.2674,2239.4111,15.84,0.083
76,26.7875,0.9891,0.9066,2.2919,2204.6667,15.62,0.0545
77,23.024,1.5548,0.8089,2.394,2209.9555,15.79,0.0359
78,21.1459,1.942,0.7153,2.2953,2180.7,15.84,0.0655
79,30.1944,1.4256,1.0765,2.2749,2158.7,15.79,0.0785
80,21.5248,1.4493,1.0723,2.2563,2276.4556,15.75,0.0633
81,29.6056,1.5432,0.9072,2.2527,2172.3111,15.81,0.0295
82,29.873,1.5946,0.7655,2.2569,2213.9111,15.84,0.0598
83,28.4839,1.048,0.932,2.2407,2202.4556,15.75,0.0588
84,25.6986,0.8028,0.4782,2.2474,2205.2555,15.92,0.048
85,23.6877,1.1181,1.0723,2.2821,2186.9,15.8,0.0904
86,28.293,1.5086,0.7392,2.2754,2167.6888,15.76,0.0377
87,29.6525,1.1589,0.8304,2.3275,2127.9555,15.84,0.0633
88,30.2949,0.5301,0.6796,2.2826,2162.1333,15.79,0.0937
89,21.9164,0.7993,1.1248,2.3296,2191.5667,15.71,0.0556
90,28.0144,1.0711,0.9276,2.2864,2194.9555,15.79,0.0567
91,27.4975,1.5519,0.8934,2.2671,2170.7444,15.73,0.0915
92,25.8992,0.6152,0.4817,2.2821,2178.4667,15.8,0.0284
93,20.5007,0.8043,0.8222,2.3323,2184.8889,15.97,0.0525
94,30.4749,1.1688,0.6179,2.2668,2197.3222,15.81,0.0456
95,29.6185,1.8644,0.9193,2.3414,2214.9333,15.97,0.0559
96,20.443,2.5645,0.8007,2.3592,2220.7111,15.78,0.0546
97,18.5252,0.9865,0.8263,2.1995,2162.1333,16.09,0.0611
98,25.8083,0.4996,0.6222,2.4201,2210.9778,15.56,0.0448
99,25.0574,2.2488,0.7158,2.3038,2195.7666,15.91,0.0603
100,26.15314594318985,0.4759,0.9715,2.3044,2183.3444,15.9,0.0263
101,25.9771,1.2019,0.4254,2.2752,2223.0444,15.89,0.0718
102,28.01,1.361,0.7532,2.2859,2195.1,15.72,0.023
103,24.2706,0.8687,0.9916,2.3991,2210.9778,15.72,0.0394
104,28.6681,1.9036,0.4184,2.3221,2246.4889,15.88,0.0804
105,24.3232,0.5726,0.9048,2.4196,2222.0111,15.86,0.0561
106,43.19711288230863,2.1065,1.0956,2.3505,2222.0,15.85,0.0293
107,23.3595,1.5674,1.0199,2.2749,2221.9778,15.79,0.0611
108,13.2099,2.0332,0.4443,2.2711,2195.9778,15.77,0.0226
109,17.965,2.0412,0.7507,2.3865,2224.0,15.78,0.0534
110,29.3998,0.527,0.5888,2.3087,2235.0556,15.81,0.0506
111,35.3973,2.0999,1.0956,2.3415,2199.3334,15.9,0.073
112,25.1751,0.9014,0.9091,2.2472,2195.5,15.72,0.0409
113,31.4769,1.7651,0.4996,2.3397,2180.3778,15.96,0.0743
114,26.1117,0.6803,0.3973,2.2732,2201.6333,15.73,0.0348
115,26.89,1.8649,0.8616,2.2756,2192.3778,15.85,0.0261
116,25.426,1.062,0.9361,2.3495,2242.8555,15.81,0.0952
117,20.4223,1.0199,0.4722,2.2604,2177.0333,15.76,0.0444
118,29.3235,0.9762,0.7954,2.2668,2197.3222,15.81,0.0251
119,22.4678,1.6027,0.8569,2.2886,2179.7333,15.73,0.052
120,23.5885,2.0277,0.7898,2.3179,2166.5222,15.92,0.0492
121,27.2715,1.4187,0.3963,2.3654,2184.8889,15.85,0.0544
122,25.7144,0.5468,0.5765,2.3936,2196.0,15.87,0.0484
123,27.8262,1.7105,0.7516,2.2959,2150.0556,15.73,0.0403
124,24.8182,1.9395,0.5677,2.3132,2186.9889,15.84,0.078
125,17.4511,0.8991,0.7193,2.2729,2223.0444,15.79,0.0792
126,31.7754,2.8989200849334633,0.5593,2.3725,2238.5444,15.81,0.0456
127,19.2998,0.6837,0.8304,2.2564,2201.7672943646553,15.81,0.049
128,30.9658,0.8324,1.0918,2.3301,2183.5,16.0,0.048
129,31.1057,0.6075,1.0143,2.416,2222.0111,15.89,0.0526
130,37.9277,0.723,0.7408,2.3052,2178.7333,15.89,0.0654
131,29.0083,0.5536,0.8427,2.3207,2119.6818441568385,15.83,0.1192
132,28.5474,1.3287,0.8297,2.2711,2150.0556,15.77,0.0681
133,28.3642,0.4214,0.9729,2.2177,2189.2333,15.97,0.0349
134,33.7369,1.7148,0.6796,2.2737,2231.0555,15.84,0.0413
135,33.58,1.2075,1.0956,2.3471,2181.6111,15.75,0.12848744359697833
136,34.3644,1.5751,0.8217,2.3604,2172.2778,15.86,0.0304
137,28.1555,0.5342,0.8427,2.3805,2145.4555,15.75,0.0292
138,22.2034,0.5135,0.565,2.2392,2208.9,15.83,0.0974
139,29.6983,0.4551,0.8595,2.276,2226.0667,15.75,0.0617
140,41.7353,1.6655,0.8041,2.3038,2185.8111,15.91,0.0603
141,23.7121,0.6229,0.7258,2.2216,2255.5222,16.0,0.0433
142,30.1735,1.1162,0.4817,2.2718,2209.4667,15.9,0.1096
143,25.6961,1.9301,0.8569,2.3367,2204.6667,15.88,0.0402
144,22.9594,0.7864,0.8752,2.2771,2179.0778,16.01,0.0096
145,29.5358,2.8989200849334633,1.1086,2.3756,2210.6111,15.72,0.0827
146,24.1049,0.8839,0.7642,2.2689,2208.2334,16.04,0.0519
147,18.5022,0.4759,1.1638,2.3162,2230.7555,15.75,0.0248
148,35.2117,0.6586,1.0407,2.4067,2221.9444,15.75,0.0486
149,28.8713,1.1378,0.9359,2.416,2266.8333,15.89,0.0439
150,20.9603,0.7613,0.8446,2.3389,2224.4778,15.92,0.053
151,25.0675,1.0207,0.8231,2.3503,2159.0556,15.87,0.0495
152,24.1262,2.0394,0.7059,2.307,2185.8111,15.9,0.0514
153,23.4389,1.2304,0.5377,2.3737,2178.6889,15.87,0.1016
154,21.7593,1.0704,0.7511,2.3907,2175.9667,15.7,0.0721
155,22.1972,0.7506,0.7233,2.2826,2167.0889,15.79,0.0859
156,15.8955,1.705,0.9079,2.3259,2173.6444,15.75,0.0399
157,26.8707,1.3253,0.9079,2.2689,2183.3111,16.04,0.0434
158,33.1206,0.5794,1.0047,2.3132,2186.9889,15.84,0.0845
159,29.3586,0.5438,1.0404,2.2752,2212.3,15.89,0.0485
160,27.4041,0.8411,0.565,2.2826,2236.1111,15.79,0.0837
161,25.8087,1.7869,0.832,2.2937,2216.4778,15.98,0.0505
162,26.8809,1.1597,0.5836,2.3378,2164.3,15.96,0.0512
163,31.1665,1.6165,0.7059,2.3132,2197.2333,15.84,0.0953
164,22.8144,1.1198,0.9091,2.2864,2194.9555,15.79,0.0309
165,28.2662,0.4588,0.9729,2.3984,2214.1667,15.92,0.0099
166,32.7695,1.4575,0.8184,2.3187,2192.7889,15.8,0.0515
167,22.2363,0.5301,1.026,2.3025,2207.1,15.54,0.0161
168,27.5825,1.5946,0.679,2.2959,2180.8889,15.73,0.0558
169,30.9661,1.4106,0.5478,2.3124,2194.5889,15.87,0.0465
170,27.6136,1.2601,0.6987,2.2965,2219.1333,15.96,0.0434
171,26.7697,0.622,0.57,2.3341,2214.9333,15.98,0.0476
172,39.7661,2.6585,1.1815,2.366,2230.0333,15.91,0.0473
173,29.3135,0.6731,0.6268,2.3245,2217.0,15.76,0.0135
174,22.7395,1.152,1.1248,2.3323,2214.9333,15.98,0.0633
175,20.8456,2.1849,0.7408,2.3128,2214.7111,15.91,0.0545
176,23.3129,0.5968810599551926,0.8184,2.305430739937434,2195.4444,15.80277946017413,0.0249
177,29.531,0.5793,0.6815,2.1996,2172.8111,16.09,0.0582
178,26.8018,1.3802,0.6611,2.2732,2211.4,15.73,0.0691
179,25.9351,1.7525,0.7642,2.3401,2165.8666,15.94,0.0489
180,26.6318,1.7684,0.3973,2.2868,2167.4222,15.78,0.0285
181,38.7128,1.3778,0.9836,2.3382918851461287,2193.1555,15.827470298192807,0.12848744359697833
182,22.0031,1.2386,0.7677,2.3797,2228.9445,15.88,0.0363
183,28.4637,0.5308,0.9066,2.3301,2177.4333,15.9,0.0826
184,24.8006,1.2929,0.74,2.2732,2191.8445,15.73,0.0518
185,15.3918,1.6318,0.596,2.3099,2186.9889,15.84,0.0238
186,43.19711288230863,0.5047,1.148,2.4244,2248.4222,15.78,0.0393
187,23.9837,0.7878,0.8163,2.2647,2227.2444,15.83,0.0619
188,32.0785,0.7292,0.7193,2.2705,2209.6667,15.83,0.064
189,27.0709,0.6667,0.8638,2.349,2188.6,15.71,0.026
190,25.6486,1.0118,0.7337,2.3914,2266.8333,15.81,0.064
191,26.0435,0.6276,0.8427,2.3805,2155.3111,15.75,0.0348
192,40.6543,2.1797,0.7808,2.3954,2218.7889,15.78,0.0604
193,30.4711,0.4566,0.9525,2.2453,2179.7333,15.8,0.0526
194,26.9954,0.4259,0.647,2.2539,2200.2111,15.78,0.0551
195,25.7035,0.9718,0.7258,2.4349,2219.7667,15.77,0.124
196,21.1888,1.5816,1.1525,2.3101,2177.3222,15.88,0.029
197,28.2815,0.3896,0.8163,2.2668,2227.2444,15.81,0.0519
198,31.3776,0.6012,0.8787,2.3275,2130.0556,15.84,0.0762
199,28.2141,0.6087,1.0918,2.3503,2238.4556,15.87,0.0487
200,39.8602,1.6657,0.9794,2.3907,2165.6222,15.79,0.0873
201,24.0788,1.1684,1.0359,2.2564,2213.2111,15.81,0.0489
202,21.0909,0.552,0.9048,2.4012,2283.8765175314675,15.87,0.0633
203,25.8899,1.1127,0.8787,2.4253,2227.2222,15.77,0.0475
204,25.6726,2.0481,0.9109,2.3194,2194.6444,15.9,0.0692
205,27.9356,0.6709,0.679,2.3234,2213.3444,15.67,0.0689
206,30.7798,1.457,1.0323,2.2935,2205.2889,15.92,0.0589
207,32.6759,0.4889,0.4749,2.3021,2205.5,15.77,0.0963
208,25.7832,0.9922,0.8047,2.3884,2227.9778,15.85,0.0262
209,24.6557,0.5588,0.8231,2.3631,2171.8556,15.75,0.0485
210,27.3817,1.1866,0.4254,2.274,2206.397818726064,15.75,0.0222
211,30.0601,1.2543,0.6901,2.3592,2232.5889,15.78,0.0321
212,29.2212,0.6849,0.6611,2.4151,2175.1222,15.84,0.0026
213,34.9591,1.0791,0.6254,2.3025,2204.6667,15.54,0.0514
214,31.2675,0.6562,0.6901,2.3408,2234.6111,15.85,0.0722
215,25.1846,0.6155,1.1255,2.3044,2235.0556,15.9,0.058
216,25.55,0.8335,0.6335,2.3453,2171.3222,15.92,0.0202
217,26.2905,0.906,0.8705,2.3625,2216.5111,15.8,0.0707
218,22.1065,0.9192,0.687,2.3144,2197.2333,15.519876420368528,0.0456
219,23.0962,1.0551,0.9726,2.349,2194.8,15.71,0.0713
220,24.9602,1.0139,0.6987,2.3044,2253.5111,15.9,0.0321
221,30.5016,1.944,1.0323,2.3038,2243.7778,15.85,0.0363
222,28.674,1.2722,0.7643,2.3453,2229.3333,15.92,0.0631
223,31.3398,1.8915,0.7655,2.292,2185.1,15.79,0.0493
224,31.9878,0.5917,0.481,2.2858,2200.2111,15.8,0.0167
225,43.19711288230863,1.2438,0.4184,2.3592,2171.9,15.78,0.078
226,28.5411,1.5696,0.8089,2.3081,2208.9,15.69,0.0596
227,18.0983,0.6537,0.9444,2.3193,2172.1111,15.66,0.0608
228,22.7283,0.7272,0.8159,2.3331,2218.6333,15.75,0.0355
229,21.5368,0.5423,1.0393,2.2689,2235.0556,16.04,0.0505
230,39.6487,0.6629,0.9255,2.3101,2197.6444,15.88,0.0881
231,21.6882,0.627,0.5392,2.3796,2198.7222,15.74,0.0687
232,25.1718,0.5904,0.8229,2.3234,2175.2556,15.67,0.0372
233,31.2905,1.7307,0.481,2.2729,2216.8333,15.79,0.034
234,27.2906,1.5576,0.7674,2.2797,2239.4111,15.84,0.0753
235,28.3907,1.7977,0.4744,2.2858,2192.1889,15.8,0.0884
236,24.9284,1.2542,0.7532,2.2931,2184.4222,15.71,0.0258
237,33.4275,2.2587,1.0047,2.3796,2197.6778,15.74,0.0421
238,16.8198,1.9758,0.5279,2.2887,2191.6667,15.99,0.0375
239,20.671,0.6006,0.9826,2.2965,2183.3111,15.96,0.0514
240,28.1493,0.8641,1.1213,2.2647,2204.5,15.83,0.0327
241,23.4218,0.5602,1.0478,2.3884,2231.6111,15.85,0.0336
242,27.7436,1.0573,0.6373,2.2527,2206.1444,15.81,0.0546
243,18.8275,0.8462,1.0147,2.31,2212.7111,15.92,0.0819
244,27.1747,1.5416,0.3963,2.3453,2233.1556,15.92,0.0
245,39.6995,1.9383,1.2364,2.327502895235493,2180.1556,15.872957083866101,0.0855
246,25.3996,1.5365,0.6796,2.2919,2195.1,15.62,0.0941
247,25.9403,1.5443,0.9383,2.3401,2215.3889,15.94,0.0554
248,30.0664,0.9968,1.2471,2.3573,2217.3777,15.87,0.0676
249,28.4017,1.7989,0.6605,2.2711,2150.0556,15.77,0.0439
250,28.1991,1.6824,0.3512,2.2757,2192.1889,15.71,0.0444
251,43.19711288230863,1.9481,0.7059,2.2928,2244.1111,15.91,0.0509
252,27.4408,0.9716,0.9729,2.4201,2203.4556,15.56,0.042
253,23.1602,1.6923,0.869,2.2909,2198.6889,15.89,0.0066
254,34.5155,2.1942,0.7808,2.4067,2184.8778,15.75,0.052
255,26.5902,0.6189,0.764,2.4244,2256.1222,15.78,0.0339
256,23.4023,1.5457,0.9175,2.2999,2162.5556,15.73,0.0268
257,27.0255,1.711,1.1248,2.2773,2185.3334,15.97,0.0443
258,29.0276,1.2304,0.647,2.2939,2189.6778,15.83,0.0532
259,25.7623,1.1347,0.57,2.3495,2228.4444,15.81,0.0422
260,28.9348,0.6533,0.577,2.3907,2169.1111,15.7,0.0461
261,26.6523,0.4856,0.8146,2.2965,2167.2,15.96,0.0554
262,33.8967,0.426,0.9359,2.2535,2264.7,15.75,0.0245
263,23.6548,0.9385,0.577,2.4044,2210.9778,15.67,0.0425
264,19.3876,1.8841,0.9725,2.3632,2216.9556,15.92,0.0593
265,22.83,0.5019,0.9588,2.3378,2242.8555,15.96,0.0528
266,26.2811,1.0062,0.9143,2.2954,2193.3555,15.71,0.0158
267,25.2563,0.7233,0.9079,2.3289,2200.0666,15.94,0.0505
268,27.4139,1.7579,0.5814,2.2868,2192.7889,15.78,0.051
269,24.4746,1.2178,0.7593,2.3402,2205.7222,15.88,0.0649
270,13.7158,1.6433,0.9413,2.366,2230.0333,15.91,0.0665
271,37.0683,1.4515,1.1869,2.3177,2213.7556,15.8,0.0324
272,26.2575,0.5838,0.3963,2.4201,2210.9778,15.56,0.0421
273,24.3727,1.384,0.6805,2.2989,2216.7333,15.84,0.0519
274,23.1671,1.1962,0.3973,2.2779,2197.5087435848204,15.74,0.0322
275,25.7696,0.581,0.8304,2.3275,2190.1555,15.84,0.0711
276,22.997,0.697,1.1255,2.3087,2208.2334,15.81,0.0265
277,27.7087,1.4381,0.7534,2.2434,2203.1667,15.78,0.0803
278,25.5794,0.7703,0.4722,2.2711,2211.0667,15.77,0.0615
279,24.9946,0.5932,0.6605,2.3234,2215.0222,15.67,0.0649
280,22.3823,1.6453,0.5632,2.2881,2170.5444,15.87,0.076
281,23.8465,0.5108,0.7153,2.2689,2148.6223,16.04,0.0782
282,25.5921,1.5935,0.832,2.3289,2172.4,15.94,0.053
283,25.1278,1.4596,0.573,2.3079,2224.1889,15.71,0.0691
284,24.6507,1.2395,0.9396,2.3331,2194.5889,15.75,0.0761
285,22.3049,0.5845,0.6335,2.2474,2168.7333,15.77,0.0692
286,28.4314,0.7068,0.7447,2.2453,2192.7889,15.8,0.095
287,23.0665,0.661,0.9143,2.394,2260.7333,15.79,0.0251
288,19.8525,0.5305,0.5967,2.3187,2190.7666,15.8,0.0689
289,43.19711288230863,2.1285,0.7507,2.4244,2184.8778,15.78,0.0414
290,28.2958,1.1558,0.565,2.2729,2206.4,15.79,0.0495
291,20.3987,1.7886,0.9072,2.2527,2209.0889,15.81,0.0299
292,30.2504,1.1093,1.0631,2.2821,2249.2556,15.8,0.0599
293,19.4357,0.9075,0.8231,2.3499,2187.8111,15.61,0.0681
294,28.2025,1.1789,0.9444,2.2668,2168.7333,15.81,0.0372
295,28.2662,1.5713,0.7852,2.2539,2215.8111,15.78,0.1234
296,34.5361,2.2223,1.2364,2.2931,2257.1667,16.04,0.0629
297,18.6255,1.4215,0.4221,2.3596,2265.1889,15.79,0.0398
298,21.8389,1.0768,0.5194,2.1996,2173.4889,16.09,0.073
299,18.1563,1.421,0.4782,2.2392,2203.1667,15.83,0.0816
300,23.2849,0.6628,0.9639,2.3735,2172.5333,15.8,0.0647
301,24.9957,0.9094,0.8807,2.2697,2207.0444,15.94,0.052
302,21.6069,1.0003,0.8452,2.2954,2191.5,15.59,0.0804
303,28.4191,1.2113,0.7674,2.2797,2218.8111,15.84,0.0497
304,27.4762,0.5659,1.0404,2.4023,2200.2,16.04,0.0441
305,24.5833,0.9926,0.8217,2.3323,2201.0667,15.97,0.0419
306,25.6366,0.4091,0.8883,2.2965,2167.2,15.96,0.0503
307,35.2894,0.7137,1.0047,2.3715,2214.7111,15.81,0.038
308,24.7224,2.24,1.0891,2.2931,2257.1667,16.04,0.12848744359697833
309,28.4909,1.4588,0.7053,2.2616,2189.9667,15.86,0.0351
310,21.7822,0.8921,0.7584,2.2886,2212.8445,15.73,0.0835
311,26.3171,1.2708,0.7898,2.3179,2180.6778,15.92,0.12848744359697833
312,27.9241,0.4862,0.7724,2.4253,2208.5222,15.77,0.111
313,28.8518,1.8176,0.8883,2.2948,2194.2889,15.7,0.0635
