,feature_60,feature_478,feature_1,feature_125,feature_349,feature_442,feature_421
74,-3.1182,3.6399,3055.47,15.76,0.021,0.9163,1.1252
75,0.43449999999999983,6.0469,3214.14,15.79,0.0218,0.6611,2.008
76,0.23269999999999944,3.0945,3036.24,15.580000000000002,0.015300000000000001,0.9066,1.1824
77,2.8463999999999983,6.913,2990.36,15.770000000000001,0.0303,0.8089,2.1829999999999994
78,3.9818000000000002,11.341600000000001,3000.7138382374806,15.93,0.0158,0.7153,2.4482
79,-4.8382000000000005,5.0567,2996.48,15.71,0.016,1.0765,2.2704
80,-0.08819999999999993,3.3565,2975.9157709112187,15.689999999999998,0.0135,1.0723,1.874
81,-3.883600000000001,6.528,3043.23,15.7,0.0276,0.9072,1.3768
82,-3.2945000000000007,5.854,2960.56,15.76,0.0213,0.7655,2.8569
83,-1.3617999999999997,4.3870000000000005,2971.13,15.79,0.0131,0.9319999999999999,1.9041000000000001
84,1.0518000000000003,5.0215,2996.01,15.870000000000001,0.0217,0.4782,1.0555
85,1.1673000000000002,3.0408,3170.24,15.71,0.0207,1.0723,1.2491
86,0.29449999999999943,9.6409,2995.84,15.72,0.0291,0.7392,1.9092
87,-2.548199999999999,5.2171,3043.7,15.74,0.0238,0.8304,2.2671
88,-2.5418000000000003,4.6392,3177.96,15.75,0.0279,0.6796,0.7503
89,4.445500000000002,5.1071,2958.91,15.74,0.0146,1.1248,1.2811
90,-3.2055,5.6108,3036.99,15.7,0.0293,0.9276000000000001,1.2843
91,0.20730000000000087,3.9776,3070.94,15.66,0.0224,0.8933999999999999,2.4539
92,0.6009000000000001,4.5318,3039.4,15.71,0.0205,0.4817,1.0058
93,5.099999999999999,5.4442,3119.97,15.97,0.0245,0.8222,0.7348
94,-3.4290999999999996,3.2658,2892.86,15.73,0.0173,0.6179,2.2412
95,-1.9300000000000004,4.554800000000001,3046.63,15.95,0.0274,0.9192999999999999,2.0519
96,14.460835698879654,7.0574,2985.11,15.74,0.023324568592621473,0.8007,3.5706999999999995
97,4.361800000000001,5.1653,2851.68,16.09,0.0278,0.8262999999999999,1.1973
98,0.02820000000000034,6.3771,3011.27,15.61,0.0227,0.6222,0.7577
99,8.127857847098065,6.3828,3056.95,15.9,0.0134,0.7158,3.1905999999999994
100,-0.29125004884836136,6.896400000000001,3108.24,15.9,0.0259,0.9715000000000001,0.6592
101,-0.8099999999999994,7.8785,3001.56,15.779999999999998,0.0161,0.4254,1.4605
102,-2.8618000000000015,2.574,2982.03,15.57,0.014,0.7532,1.9797000000000002
103,2.937300000000001,4.4621,2967.98,15.65,0.021,0.9916000000000001,1.2672
104,11.609799015814428,6.3071,3045.03,15.83,0.0111,0.4184,2.2075999999999993
105,2.0282,6.4921,3070.78,15.73,0.024399999999999998,0.9048,0.5603
106,3.676559207169109,5.8753,2963.35,15.79,0.0316,1.0956,2.9608999999999996
107,-0.21360000000000043,4.141,3033.32,15.71,0.019400000000000004,1.0199,2.5809
108,7.71,3.8915,2816.81,15.73,0.0113,0.4443,2.7656
109,9.84239008143819,4.239600000000001,3006.053315061686,15.75,0.02,0.7507,2.6284
110,-4.484500000000001,5.8699,3008.92,15.779999999999998,0.0266,0.5888,0.9118
111,-8.7491,5.0449,3082.4499999999994,15.83,0.0205,1.0956,2.2582999999999998
112,1.54,5.5782,2947.91,15.74,0.0171,0.9091,1.1564
113,14.707300000000002,6.1651,2981.85,15.93,0.03302437727914042,0.4996,1.8647
114,-1.4355000000000009,5.000500000000001,3118.54,15.689999999999998,0.0202,0.3973,1.0749
115,-0.9136000000000003,5.8689,3043.18,15.82,0.0173,0.8615999999999999,2.5946999999999996
116,1.4844999999999995,2.3095,3023.07,15.770000000000001,0.0304,0.9361,1.5283
117,4.468200000000001,7.690699999999999,2894.92,15.72,0.025801146488187814,0.4722,1.3486
118,-2.2818000000000005,4.679799999999999,3048.93,15.73,0.0235,0.7954,1.8567
119,2.818200000000002,4.435800000000001,2899.41,15.67,0.02582784543388466,0.8569,2.5771
120,6.608112735597924,9.685300000000002,3060.03,15.9,0.0211,0.7898,3.4094
121,0.40270000000000056,4.7142,2965.5,15.8,0.0245,0.3963,1.5671
122,-0.20360000000000084,3.2689,3030.23,15.89,0.0233,0.5765,0.9951000000000001
123,-0.34090000000000054,7.9209000000000005,3073.26,15.71,0.0259,0.7516,2.3214
124,0.30999999999999955,3.9885,2939.94,15.770000000000001,0.033525549573195104,0.5677,2.6085
125,8.996399999999998,7.364,3017.35,15.73,0.0177,0.7193,1.2985
126,14.3891,7.0835,2998.23,15.770000000000001,0.031,0.5593,2.703492414124117
127,4.984500000000001,4.218,2964.63,15.71,0.0357,0.8304,0.9232000000000001
128,-5.002699999999999,2.5089,3069.44,15.97,0.0273,1.0918,1.2012
129,-3.7790999999999997,3.574,2973.08,15.779999999999998,0.0176,1.0143,1.3923
130,9.878200000000001,6.9596,3054.18,15.89,0.0242,0.7408,0.7042
131,-1.1427000000000007,3.8475,2982.59,15.779999999999998,0.0249,0.8427,0.6947
132,-2.2582000000000004,3.9613,3037.71,15.73,0.023,0.8296999999999999,3.6240999999999994
133,-2.583600000000001,6.3622,3027.92,15.96,0.0152,0.9729,0.5793
134,-3.925500000000001,5.146,3005.9,15.860000000000001,0.0236,0.6796,2.4967
135,-5.868200000000002,3.9347,3026.77,15.74,0.032,1.0956,1.9747
136,-4.448199999999998,2.9266000000000005,2991.62,15.870000000000001,0.011,0.8216999999999999,1.8763
137,-1.998199999999999,9.9278,3032.26,15.73,0.0235,0.8427,1.1419
138,1.0481999999999994,3.7884000000000007,2908.11,15.8,0.0232,0.565,0.9029000000000001
139,0.38000000000000067,8.6495,3090.72,15.66,0.0234,0.8594999999999999,0.5443
140,1.8229783173992453,3.5082000000000004,3024.14,15.9,0.0266,0.8041,2.7749
141,3.2573000000000003,2.9909999999999997,2976.56,15.98,0.0275,0.7258,0.8497
142,-2.910000000000001,2.7876000000000003,3103.67,15.860000000000001,0.024399999999999998,0.4817,1.464
143,1.3464000000000007,5.3484,3015.71,15.870000000000001,0.0234,0.8569,2.3874999999999997
144,4.907299999999999,4.4764,3036.34,15.97,0.0335,0.8751999999999999,1.1114
145,1.6393511583559675,3.5773999999999995,2928.16,15.64,0.0362,1.1086,2.110609059081977
146,3.43,4.3367,3076.81,15.99,0.0181,0.7642,1.1966
147,8.844500000000002,3.7753,3036.93,15.770000000000001,0.0235,1.1638,0.7545
148,12.836400000000003,4.406700000000001,3072.75,15.73,0.0336,1.0407,0.6515
149,-2.971799999999999,2.9925,3011.400187099268,15.779999999999998,0.026900000000000004,0.9358999999999998,1.4807
150,2.9516159902627166,7.3145,2957.73,15.779999999999998,0.0324,0.8446,1.0604
151,-0.646399999999999,5.6318,2978.18,15.83,0.0254,0.8230999999999999,1.3378
152,9.691003873889237,7.727,3050.29,15.9,0.0298,0.7059,2.1968
153,3.488200000000001,4.703599999999999,2999.89,15.85,0.0119,0.5377,2.1192999999999995
154,4.395500000000002,3.2727,3018.82,15.75,0.0245,0.7511,2.1029
155,3.7136000000000013,3.787,2916.18,15.75,0.0189,0.7233,0.8945
156,8.1418,5.282,2981.5,15.75,0.0109,0.9078999999999999,2.018
157,0.28179999999999916,7.9807,2960.22,15.99,0.0283,0.9078999999999999,2.3579999999999997
158,-5.9236,8.208,3063.36,15.770000000000001,0.023275158604752624,1.0047,0.8273
159,-4.887300000000001,1.7904,2983.98,15.779999999999998,0.0252,1.0404,0.6
160,-1.4099999999999993,4.971499999999999,2971.64,15.75,0.0204,0.565,1.043
161,0.2655,6.187234541778327,3106.03,15.95,0.012,0.832,2.4977
162,-1.9909000000000001,11.426999999999998,3033.91,15.95,0.0149,0.5836,2.5928999999999998
163,15.279099999999996,10.9636,2875.43,15.770000000000001,0.0346,0.7059,2.7319999999999998
164,2.9864000000000006,5.977099999999999,2975.13,15.7,0.0266,0.9091,1.288
165,-2.3508999999999998,10.413600000000002,2997.94,15.82,0.016,0.9729,0.919
166,-4.722699999999999,4.6571,3018.7,15.770000000000001,0.0214,0.8184,1.7111000000000003
167,2.699099999999999,5.1818,2938.51,15.47,0.0186,1.026,0.8232
168,0.23359999999999964,6.5115,2923.19,15.71,0.027,0.679,2.181
169,-4.2063999999999995,3.3622000000000005,3105.3000000000006,15.79,0.0289,0.5478,1.9302999999999997
170,-1.0481999999999994,7.0399,2941.25,15.91,0.0252,0.6987,1.9584
171,-1.732699999999999,5.7219,3059.43,16.02,0.0224,0.57,0.847
172,8.976400000000002,10.1224,2984.45,15.91,0.038700000000000005,1.1815,2.7019999999999995
173,-5.428199999999999,3.7528,3060.55,15.689999999999998,0.0203,0.6268,1.0247
174,3.799999999999999,6.7676,3022.04,15.95,0.018,1.1248,2.2527
175,12.580950656856213,10.5165,3098.79,15.870000000000001,0.0253,0.7408,2.7955999999999994
176,1.8717999999999992,9.7475,2944.92,15.756134690759092,0.01980937073873956,0.8184,1.2271479441904833
177,-2.4899999999999998,6.274600000000001,3052.98,16.07,0.02223102426010116,0.6815,1.041
178,-0.03449999999999991,7.1003,3163.86,15.689999999999998,0.0286,0.6611,2.0143
179,1.7990999999999993,3.0028999999999995,3049.8,15.95,0.0262,0.7642,2.3434999999999997
180,-1.1654999999999998,2.7756000000000003,3169.64,15.76,0.020599999999999997,0.3973,1.9531
181,0.8749035515851096,2.1475,2922.94,15.757720082814117,0.0401,0.9835999999999999,2.1097
182,-0.8217999999999994,2.3995999999999995,2965.73,15.779999999999998,0.0227,0.7677,1.5752
183,-2.9818000000000007,4.622000000000001,2883.88,15.81,0.0258,0.9066,0.7189
184,1.8781999999999999,4.3128,3083.67,15.689999999999998,0.0198,0.74,2.0146
185,9.246446298300858,8.811,2936.04,15.85,0.025834856859657643,0.596,1.8253000000000001
186,-13.1245,2.9643,3033.95,15.770000000000001,0.0137,1.148,0.9546
187,1.3136,5.493799999999999,2958.22,15.71,0.0198,0.8163,1.6191
188,-1.870899999999999,4.1828,3185.63,15.85,0.0226,0.7193,0.9749999999999999
189,-0.6645000000000005,4.5947,3087.3900000000003,15.67,0.020599999999999997,0.8638,1.2968
190,-0.5745000000000001,2.6893999999999996,3056.65,15.76,0.017308116704912252,0.7337,1.1262
191,-0.13910000000000014,4.49,2931.7,15.73,0.0241,0.8427,1.334
192,9.4982,4.0783,3090.9700000000003,15.79,0.0132,0.7808,2.4223999999999997
193,-2.0164,7.1862,2935.39,15.770000000000001,0.0235,0.9525000000000001,0.7877
194,0.3173000000000004,5.9014,2893.19,15.770000000000001,0.0173,0.647,0.4411
195,-1.2990999999999995,3.3779,3027.61,15.7,0.0179,0.7258,1.4065
196,5.7855,4.811593984867859,2981.08,15.82,0.0175,1.1525,2.6027
197,-0.6608999999999997,4.9039,2964.0,15.73,0.0185,0.8163,0.7358
198,-4.673599999999999,7.6915,3068.45,15.74,0.0253,0.8786999999999999,1.2957
199,-2.3355000000000006,4.316200000000001,2984.3,15.83,0.023006826528107135,1.0918,0.7879
200,8.3918,4.6918,2896.63,15.74,0.0108,0.9794,3.4618
201,2.2855000000000008,3.9185,3007.0,15.71,0.0246,1.0359,1.5589
202,5.545500000000001,6.9636,2982.87,15.770000000000001,0.0212,0.9048,0.6985
203,-0.3726999999999998,6.8759,3005.52,15.75,0.0178,0.8786999999999999,1.9998000000000002
204,-0.18000000000000074,3.2597,3017.94,15.9,0.0332,0.9109,2.9203
205,0.9999999999999998,3.1456,3097.21,15.52,0.0225,0.679,0.9283999999999999
206,13.699999999999996,5.5864,2981.95,15.88,0.0298,1.0323,2.8563
207,-5.827299999999998,4.589526096496484,3003.43,15.73,0.0159,0.47490000000000004,0.8074
208,-0.9536000000000007,4.7569,3135.88,15.7,0.0166,0.8047,1.6391
209,2.059100000000001,7.3063,3147.74,15.67,0.0133,0.8230999999999999,0.7869
210,-0.08639999999999949,5.2994,3006.8,15.689999999999998,0.0256,0.4254,1.4527
211,13.471619524376814,6.3908137942303975,3002.85,15.74,0.0327,0.6901,1.9375
212,-1.4355000000000009,4.497000000000001,3014.4401686593837,15.73,0.0201,0.6611,0.9777000000000001
213,-6.722699999999999,5.315,2918.48,15.47,0.0196,0.6254,1.5547
214,5.672365534559992,4.9413,2929.2,15.83,0.0345,0.6901,0.6364
215,2.369099999999998,6.583228738455958,3047.28,15.9,0.0248,1.1255,1.2265
216,1.7754999999999992,11.1753,3005.53,15.93,0.0124,0.6335,1.1366
217,-0.9691000000000007,4.8659,3070.07,15.79,0.012,0.8704999999999999,0.8508
218,4.9700000000000015,4.5134,3106.85,15.82,0.0339,0.687,1.2448
219,2.9073,4.1934,3208.47,15.67,0.0225,0.9726000000000001,2.1366999999999994
220,2.3754999999999993,5.5946,2951.62,15.9,0.0318,0.6987,2.02
221,12.181800000000003,5.6722,2957.97,15.79,0.0312,1.0323,2.5918999999999994
222,-2.7427000000000006,10.6183,3085.7799999999997,15.93,0.0275,0.7643,2.214
223,-4.7991,3.1549,2995.26,15.689999999999998,0.0132,0.7655,2.1596
224,-6.2591,3.2128,3056.37,15.76,0.018,0.481,0.6543
225,6.663600000000001,6.271545716987125,3003.13,15.74,0.026569973438936426,0.4184,2.4358
226,-4.0527,6.4994,3188.42,15.61,0.0145,0.8089,1.7634
227,5.6364,2.7661,2890.83,15.580000000000002,0.0304,0.9444,1.087
228,1.870899999999999,7.6829,2947.39,15.73,0.0158,0.8159,0.8778000000000001
229,4.436400000000001,7.3247,3055.87,15.99,0.0168,1.0393,1.0858
230,-11.824500000000002,4.7533,3045.71,15.82,0.0251,0.9254999999999999,0.8951
231,5.794500000000002,4.4354000000000005,2982.49,15.73,0.0172,0.5392,0.8764999999999998
232,1.4427000000000008,4.9264,2939.73,15.52,0.022,0.8229,0.8374000000000001
233,-3.4327000000000005,5.972300000000001,2875.39,15.73,0.0316,0.481,2.4775999999999994
234,-1.4782,4.1278,3059.44,15.8,0.0214,0.7674,1.9323000000000001
235,-3.0645,4.4816,3053.36,15.76,0.0113,0.47439999999999993,2.3799999999999994
236,-0.5590999999999993,3.1062,2969.65,15.61,0.0191,0.7532,1.7777
237,14.0673,6.0691,3098.45,15.73,0.0318652734283233,1.0047,2.4209999999999994
238,-0.6434778683082332,4.0444,2975.88,16.05,0.025477022596633057,0.5279,2.5905
239,5.173600000000003,5.541199999999999,2933.27,15.91,0.0186,0.9826,1.1798
240,-3.5290999999999997,5.8253,2971.86,15.71,0.0205,1.1213,1.7137
241,4.165500000000001,3.9945,3052.44,15.7,0.0229,1.0478,0.6371
242,1.4008999999999998,4.8971,2999.96,15.7,0.0252,0.6373,1.3194
243,5.311800000000001,3.7268,3072.3500000000004,15.93,0.022,1.0147,1.1643
244,0.8763999999999997,5.96813535168577,2938.11,15.93,0.0254,0.3963,1.5983
245,-11.2182,4.1015,3081.07,15.806379283076168,0.0106,1.2364,3.2218999999999998
246,-0.6235999999999999,2.542,3068.72,15.580000000000002,0.0185,0.6796,1.9652999999999998
247,1.5582000000000007,4.448900000000001,2917.17,15.95,0.0222,0.9383,2.178
248,-1.4344999999999997,5.299,3079.17,15.88,0.0142,1.2471,1.9612
249,-1.9700000000000006,8.2902,2991.63,15.73,0.0171,0.6605,2.4899
250,-0.5344999999999998,7.9648,2870.76,15.66,0.0174,0.3512,1.9975000000000003
251,3.033541858890113,7.642839581175054,2989.91,15.92,0.0134,0.7059,3.3254
252,-2.3691000000000004,5.158499999999999,3083.62,15.61,0.0152,0.9729,1.3085
253,1.959100000000001,6.5078,2975.62,15.85,0.0172,0.8689999999999999,2.0959999999999996
254,14.645499999999998,6.002,3057.03,15.73,0.029605636884678172,0.7808,2.4479999999999995
255,-2.2809000000000004,4.0304,2916.54,15.770000000000001,0.014,0.764,0.9766
256,0.20550000000000043,2.3679,3001.45,15.680000000000001,0.0197,0.9174999999999999,2.4876
257,-1.2518,5.3111,2976.4,15.99,0.0157,1.1248,1.6432000000000002
258,-1.0300000000000005,9.722899999999997,2986.79,15.74,0.0146,0.647,1.3035
259,-0.19729999999999928,9.2828,2973.53,15.770000000000001,0.0145,0.57,1.8565
260,-0.8735999999999999,4.1612,3090.47,15.75,0.0276,0.577,1.2991
261,0.454500000000001,6.2397,2946.11,15.91,0.019400000000000004,0.8146,1.0289
262,-5.091800000000002,6.4652,2949.9,15.72,0.0235,0.9358999999999998,0.5878
263,3.5355000000000003,10.146000000000003,3037.92,15.62,0.0214,0.577,0.7546
264,6.707299999999999,4.3994,2892.99,15.870000000000001,0.0232,0.9725,2.5141999999999998
265,2.8618000000000015,5.1866,3041.89,15.95,0.030600000000000002,0.9588,0.7111
266,-0.5972999999999992,3.816,3041.09,15.680000000000001,0.0279,0.9142999999999999,1.57
267,-0.6590999999999992,7.3262,3114.92,15.94,0.0236,0.9078999999999999,0.5887
268,0.6481999999999994,4.9008,3006.22,15.76,0.0221,0.5814,2.1416
269,2.0173,5.3882,3064.13,15.88,0.0187,0.7593,1.9960000000000002
270,1.9950539196328214,7.4258,2995.76,15.91,0.0292,0.9413000000000001,2.3009999999999997
271,8.9073,5.7366,2924.07,15.76,0.026900000000000004,1.1869,2.5281
272,-0.9045000000000009,4.963,2959.36,15.61,0.0226,0.3963,0.7572
273,2.418200000000002,5.0925,2968.33,15.8,0.0236,0.6805,2.809
274,0.006400000000000693,6.8544,2898.17,15.689999999999998,0.0254,0.3973,1.5266
275,0.5599999999999995,5.2906,3043.14,15.74,0.0263,0.8304,1.1064
276,3.826399999999999,7.145499999999999,3023.34,15.779999999999998,0.0195,1.1255,1.0097
277,-3.6036,6.5672,2961.37,15.74,0.0278,0.7534,1.942
278,1.7735999999999996,7.4548,3095.5300000000007,15.73,0.0226,0.4722,0.9592
279,1.2235999999999998,3.177,2953.29,15.52,0.0208,0.6605,0.8291
280,3.7981999999999987,3.7025,3118.63,15.92,0.03640000000000001,0.5632,2.6604999999999994
281,3.2763999999999993,6.1719,2997.27,15.99,0.0331,0.7153,0.7035
282,2.390000000000002,2.9332,3010.4,15.94,0.0248,0.832,1.3828
283,1.6481999999999992,4.3157000000000005,3014.42,15.61,0.0242,0.573,1.936
284,0.24359999999999923,5.772,3045.33,15.73,0.0236,0.9396,2.5809
285,0.7826999999999993,6.5144,3075.1,15.7,0.0149,0.6335,0.9593000000000002
286,-0.6344999999999997,4.185900000000001,3012.34,15.770000000000001,0.023100000000000002,0.7447,0.7061
287,1.6335999999999993,3.5061,3111.4299999999994,15.770000000000001,0.0171,0.9142999999999999,0.7515
288,4.7573,6.981,3067.02,15.770000000000001,0.0276,0.5967,0.7188
289,4.4281999999999995,6.9769,3041.56,15.770000000000001,0.0335,0.7507,2.9669
290,-0.4108999999999997,5.6724,3013.79,15.73,0.0183,0.565,1.2548
291,1.1855000000000009,4.5385,3079.4400000000005,15.7,0.0248,0.9072,0.93
292,-2.670900000000001,3.1113,3065.12,15.71,0.0171,1.0631,1.1859
293,4.620899999999998,5.2964,2946.62,15.54,0.0235,0.8230999999999999,1.1096
294,-1.0464000000000009,4.9448,3037.98,15.73,0.0314,0.9444,2.2656
295,-3.4390999999999994,1.8547,3094.77,15.770000000000001,0.0235,0.7852,1.8892999999999998
296,-6.9155,2.1242,3067.35,16.01,0.0131,1.2364,2.3726999999999996
297,8.622983637196885,3.9899,2960.65,15.76,0.0389,0.4221,1.8282000000000003
298,3.8682000000000016,2.3751,3057.45,16.07,0.0227,0.5194,1.7836999999999998
299,7.100900000000002,4.1801,3045.07,15.8,0.0249,0.4782,1.6763
300,1.3254999999999995,6.4405,2882.76,15.73,0.0115,0.9639,0.9816
301,0.9099999999999994,4.564900000000001,3094.34,15.91,0.0133,0.8807,1.6415999999999997
302,3.3573,8.362,2987.19,15.56,0.0343,0.8451999999999998,1.6026
303,2.393599999999999,8.1848,3048.58,15.8,0.0228,0.7674,1.4707
304,-2.0654999999999997,3.8622,2990.29,15.93,0.021478439494952692,1.0404,0.6685
305,0.43729999999999963,6.346100000000001,3094.95,15.97,0.0215,0.8216999999999999,0.94
306,-1.7981999999999991,4.835,2961.59,15.91,0.0162,0.8882999999999999,0.9405999999999999
307,-7.8309,8.6692,3067.25,15.8,0.0223,1.0047,0.9465
308,2.996399999999998,6.8058,2979.74,16.01,0.0125,1.0891,2.4074999999999998
309,-1.4027000000000003,3.6998000000000006,2998.01,15.8,0.0184,0.7053,1.708
310,4.696399999999998,4.1743,3100.19,15.67,0.022909043073322893,0.7584,1.1587
311,5.615372935553069,6.4725,2950.46,15.9,0.0211,0.7898,3.3921000000000006
312,-2.1409000000000002,4.4298,3012.45,15.75,0.0229,0.7724,0.5672
313,0.14269999999999905,6.4041858102646625,3039.66,15.67,0.0298,0.8882999999999999,3.1457999999999995
