,feature_1,feature_20,feature_22,feature_34,feature_60,feature_65,feature_91,feature_104,feature_112,feature_113,feature_118,feature_122,feature_130,feature_131,feature_153,feature_154,feature_248,feature_300,feature_337,feature_342,feature_349,feature_383,feature_406,feature_456,feature_461
31,2943.76,12.4267,-5233.25,8.8054,-2.0718,22.0718,9160.05,-0.012,233.4207,0.4600499368947049,60.1589,15.88,-0.7709,0.8705,0.5535,0.0116,0.047407145780774304,0.0473,8.3236,2.6498,0.0236,0.0004,0.0436,2.4002,12.0521
32,2933.05,12.488,-5648.25,8.5334,-1.2973,21.2973,9232.3602,-0.0115,232.3505467304073,0.46197452164695063,58.9243,15.91,1.939,0.7713,1.0,0.0041,0.0555328254940619,0.0683,9.7665,3.6001,0.0263,0.0008852195637916813,0.0157,4.8294,8.3079
33,2996.16,12.5227,-5611.5,8.9635,3.73,16.27,8328.6299,-0.011,231.9312992096454,0.458,59.1681,15.95,-0.5204,0.7232,0.3803,0.0098,0.0161,0.0435,10.3402,4.1505,0.0147,0.0004330157544595644,0.0135,4.8037,14.6289
34,3048.39,12.4349,-5685.0,8.2981,5.5109,14.4891,9419.26,-0.0115,232.1854,0.4594,58.7206,15.73,-0.0946,0.6717,0.4005,0.0107,0.0166,0.039,8.8329,2.003,0.0138,0.0012,0.0303,3.4203,22.038
35,2984.99,12.649,-5321.75,8.9605,-4.8809,24.8809,8305.7,-0.0091,230.2753,0.4625336740339435,58.2256,15.77,-0.8515,0.6402,0.5656,0.0052,0.025384988690829384,0.0342,8.7772,2.6441,0.0248,0.0005,0.0294,2.3234,8.0728
36,3024.67,12.4996,-5423.25,8.9833,4.2391,15.7609,8857.81,-0.0133,231.2946,0.46538726049025764,59.7179,15.72,-3.591,0.5949,1.1538,0.0062,0.049031762017068034,0.0472,8.2454,2.9536,0.0199,0.001,0.0216,3.6038,18.0321
37,2959.86,12.3376,-6538.75,9.1638,26.034431132425993,13.5491,8564.08,-0.0057,231.56845862766897,0.4747,59.0892,15.72,-0.0473,0.7304,1.410163091385583,0.0055,0.0543,0.0415,7.3491,1.6207,0.023,0.0014101659071719778,0.0314,3.0909,28.2505
38,3032.89,12.4743,-6656.75,9.1585,9.5227,30.4773,8401.17,-0.0053,232.20969212991164,0.4626,59.6045,15.78,0.0473,0.7509,0.3272,0.0113,0.1574,0.0209,8.6423,2.4372,0.0168,0.0005801276125559068,0.0131,2.7372,16.6625
39,3206.18,12.4753,-5493.0,8.5266,4.0209,15.9791,8596.5699,-0.0111,232.35926110821026,0.4678369832248413,57.8573,15.8,-0.2365,0.7527,0.5625,0.018,0.05407013909940534,0.0321,7.8394,3.1022,0.0397,0.0011024399792633867,0.022,4.4166,35.5701
40,3037.49,12.3741,-6057.25,8.5218,20.8336,19.1664,8745.81,-0.0048,232.43267687994248,0.4689,59.6121,15.94,0.5677,0.838,0.3398,0.0198,0.0769,0.0349,10.6464,3.4516,0.025,0.0013321843971514074,0.0348,4.3428,26.1531
41,3067.7,12.6006,-6370.75,8.4421,1.6173,18.3827,8669.0599,-0.013,231.44745325605163,0.468,58.9017,15.78,1.088,0.8361,0.4114,0.018,0.0269,0.019,10.1911,2.1094,0.0233,0.0002784256858630249,0.0288,4.751,16.3063
42,3018.6,12.4496,-5316.75,8.9416,2.5045,17.4955,9038.9201,-0.0084,232.07649985249435,0.4678,58.5373,15.82,-0.0473,0.6785,1.1279,0.0073,0.0563,0.0588,8.142,2.8048,0.0257,0.0006986246365805904,0.0219,3.9763,26.0239
43,3047.38,12.4361,-5379.0,9.9095,-0.7664,20.7664,9724.2,-0.0122,235.3823,0.4644074167620501,56.7072,15.82,-0.4258,0.6888,0.2586,0.0235,0.05457365631939895,0.0326,8.2195,2.2512,0.0257,0.0005,0.0226,4.0679,44.8191
44,2964.83,12.5043,-5487.25,8.3273,2.4582,17.5418,8737.4501,-0.0125,231.44698148301495,0.4526,58.6148,15.68,0.0946,0.7681,0.4697,0.0046,0.0214,0.0737,8.3573,2.5838,0.0131,0.0006477977891220198,0.0206,2.2335,21.6669
45,2963.75,12.6571,-5230.25,8.8287,8.5273,31.4727,9262.3499,-0.0078,231.15796446019024,0.4748,59.0384,15.79,0.0,0.8187,0.4207,0.0183,0.0302,0.0391,9.8057,3.5348,0.0263,0.0018195112808118653,0.0295,4.2403,39.3809
46,2943.49,12.5008,-5437.25,8.1166,2.3418,17.6582,9131.2701,-0.0055,230.8918,0.45769765052643197,58.8653,15.84,-2.742,0.828,0.4219,0.0098,0.05339864059726259,0.0394,8.1716,2.4255,0.0201,0.0003,0.0349,2.4087,42.8257
47,3019.98,12.478,-5561.0,8.7646,-2.6273,22.6273,8526.55,-0.013,231.71105455748045,0.4566,57.4288,15.81,-0.5677,0.8559,0.231,0.0085,0.0228,0.0495,10.0031,2.6882,0.0179,0.00045051071219806386,0.0442,4.376,30.2231
48,2931.11,12.6057,-5097.0,9.065,-2.0455,22.0455,8185.2001,-0.013,236.9546,0.46320796563968064,60.0482,15.73,-0.1892,0.6153,0.5929,0.0088,0.05042363089858902,0.0502,9.0895,2.1519,0.0214,0.0005,0.0281,3.9258,14.8251
49,2988.3,12.5635,-5469.25,8.6789,22.4736,17.5264,8769.58,-0.0016,232.01488888048266,0.4675,59.1313,15.87,-0.4258,0.7785,0.3257,0.0146,0.0283,0.0341,11.5546,5.6819772476606065,0.0429,0.001631332645171883,0.0108,3.2538,23.213
50,3008.02,12.4759,-6426.5,8.6829,3.8664,16.1336,8592.0401,-0.0105,231.85252819546213,0.4647,59.1221,15.81,0.7569,0.7025,0.5877,0.0177,0.0251,0.0362,9.0292,4.179,0.0325,0.0005823150178865533,0.0096,4.0815,26.3513
51,3011.84,12.4618,-5386.5,8.7568,-2.0836,22.0836,8837.2001,-0.0104,231.75639146132576,0.4628,58.5245,15.9,0.4258,0.7611,0.4533,0.0058,0.0123,0.0222,10.2997,2.2311,0.0182,0.0011291814861950538,0.0118,4.9194,26.0263
52,3087.45,12.4337,-5711.0,8.5952,14.0382,25.9618,8799.04,-0.0084,230.7057212638785,0.4685,59.8783,15.83,-0.3784,0.7463,0.2888,0.0219,0.0292,0.039,8.7267,3.7343,0.0298,0.0009513997418973841,0.0265,2.5209,26.9423
53,2978.15,12.602,-5122.5,8.9979,-1.56,21.56,8543.17,-0.0146,231.5049196186378,0.45902096189476466,57.7089,15.73,-3.449,0.5042,0.3877,0.0108,0.056185418725856605,0.049,9.2224,1.1253,0.0248,0.000850048919509459,0.0206,3.9593,12.8516
54,3004.63,12.3865,-6425.25,8.5232,4.1782,15.8218,8989.0101,-0.0092,231.65772244606435,0.4571,58.513,15.82,0.7569,0.8057,0.2898,0.0112,0.0186,0.0405,12.1665,3.9798,0.0174,0.0008812787915134443,0.0143,2.7409,16.7152
55,2938.27,12.4871,-4621.0,8.5288,-0.7482,20.7482,9071.53,-0.0063,232.09119862486452,0.45972590908082267,57.8968,15.94,0.2365,0.8207,1.1667,0.0091,0.05475122169110284,0.0611,8.7412,2.2117,0.0209,0.0009833540965281402,0.0106,4.6072,16.1686
56,3109.02,12.4527,-5076.25,9.2171,-11.2309,31.2309,8594.8001,-0.0086,230.11906716702958,0.4649,58.3624,15.77,0.7569,0.823,0.9475,0.0046,0.1418,0.0501,8.0872,2.5998,0.0267,0.0002531915939765119,0.0286,2.4538,35.3304
57,3046.22,12.5602,-6724.5,8.5334,-0.4073,20.4073,8529.2199,-0.0106,232.52849326479134,0.456489277979915,58.7019,15.79,-0.615,0.7833,0.5305,0.008,0.05840748361792697,0.0342,14.296482684202399,2.454,0.0319,0.0009105742670199625,0.015,2.8996,26.9915
58,3051.05,12.4561,-5400.0,8.3179,1.4345,18.5655,8834.5399,-0.0096,231.73607305282877,0.46557649747693763,57.8999,15.77,-0.3784,0.7447,0.3799,0.0153,0.025484365048862725,0.0444,7.2246,3.1011,0.0253,0.0007804270230019634,0.0276,2.9417,10.6806
59,2960.04,12.493424432275484,-5538.75,8.77,2.8618,17.1382,8569.6701,-0.0071,231.61494477287337,0.4604,59.1158,15.86,-0.4731,0.8318,0.6457,0.0078,0.0222,0.0318,12.2124,2.6131,0.0255,0.0006278245194767836,0.0114,2.9643,17.766
60,3109.18,12.4192,-6424.25,8.6382,5.6627,14.3373,9025.91,-0.0141,231.5951,0.4622796152951354,59.898,15.95,0.0,0.8722,1.0676,0.0082,0.05541951222208786,0.0118,7.6479,1.567,0.024286445931058227,0.0004,0.0445,2.4262,13.4113
61,3231.6336953600944,12.3841,-5284.0,8.9036,-6.6455,26.6455,8704.85,-0.0105,230.5591,0.46430702233663135,57.9432,15.77,0.0,0.7446,1.0231,0.0093,0.051234534397498116,0.0193,11.4248,2.3003,0.0236,0.0007,0.0082,4.2618,26.8762
62,2964.85,12.5563,-5581.0,8.3754,15.1073,24.8927,8578.8001,-0.0065,231.6221957075131,0.4741,61.3557,15.75,0.2365,0.8374,0.2288,0.0186,0.1219,0.0298,9.1332,2.9288,0.0131,0.0013297978300290426,0.04,5.229,22.0629
63,3196.21,12.6278,-5521.0,8.662,3.837766775775158,21.288570903493067,8813.73,-0.0109,229.3505,0.4580023574396863,58.3356,16.03,0.2838,0.7772,0.5149,0.011,0.05552473730018036,0.042,9.647913535523934,2.4192598124023217,0.0227,0.0004,0.0102,4.2935,24.7809
64,2962.28,12.5084,-4858.25,8.5596,3.6664,16.3336,8802.71,-0.0088,230.7648,0.4584,56.5094,15.78,0.0473,0.8216,0.4074,0.0085,0.0144,0.08,7.653,3.3666,0.0246,0.0013,0.0289,2.9805,21.0324
65,3071.03,12.4124,-5352.5,8.7373,-5.8818,25.8818,8917.5602,-0.0119,231.8747332678706,0.461561605709905,58.4207,15.74,-3.543,0.6304,0.4138,0.0203,0.04925842226898767,0.0517,9.6937,1.6822,0.0256,0.000668599039976573,0.0199,4.3393,12.8974
66,2989.63,12.5698,-6473.25,9.1638,23.5609,16.4391,8868.1001,-0.0053,231.7808719664785,0.4672,58.9956,15.79,0.0946,0.779,0.4609,0.0155,0.0516,0.0398,6.5644,1.7575,0.0424,0.001584744440883616,0.0286,2.7685,37.1187
67,3088.73,12.4322,-6153.5,8.5155,15.4555,24.5445,8803.1401,-0.0067,232.30621293013232,0.4659,59.6857,15.77,0.7569,0.823,1.410163091385583,0.0163,0.0447,0.0624,10.5163,5.6819772476606065,0.0143,0.0014756060081749746,0.0286,4.3004,64.4352230812745
68,3091.11,12.4104,-5324.0,8.9416,-2.9273,22.9273,8784.21,-0.0093,230.63700279216317,0.4729,60.1496,15.82,0.8042,0.6518,0.3162,0.0228,0.0479,0.0546,8.1047,2.7248,0.05083811859113071,-8.604149307134788e-05,0.0212,2.3861,24.4146
69,3068.64,12.4137,-6062.25,8.5508,3.8873,16.1127,8766.68,-0.0118,234.5297,0.4630507247353747,60.0258,15.55,-0.8988,0.6289,0.4185,0.0118,0.03975891062877452,0.0591,6.5975,2.0038,0.0291,0.0005,0.0309,2.9372,31.6494
70,2983.73,12.498,-5575.0,10.11181133520624,1.9764,18.0236,8543.79,-0.0138,231.2006,0.4574887630374104,58.9062,15.78,1.419,0.821,0.3964,0.0126,0.05992799159091553,0.0242,8.5142,2.4904,0.0201,0.0005,0.0424,2.6138,16.4042
71,3057.56,12.5894,-6371.0,8.8043,0.2055,19.7945,8642.55,-0.0092,231.25475413254756,0.457,58.8641,15.74,-0.0473,0.6887,0.8672,0.02861297817304336,0.0212,0.0407,9.8756,2.1921,0.0213,0.0004071943748339881,0.0143,5.1053,14.9748
72,2864.05,12.4759,-6483.75,8.6406,4.4391,15.5609,8855.1799,-0.0128,232.25560364225842,0.4594,58.9183,15.82,0.0,0.6383,0.4563,0.0226,0.038,0.0286,9.3902,4.04,0.0318,0.0012397271460881897,0.0212,4.5552,48.6585
73,2989.85,12.5018,-6282.5,8.5405,20.2627,19.7373,9088.3399,-0.0083,231.98724924153822,0.4651,58.2607,15.79,0.2365,0.6755,0.487,0.0108,0.0395,0.0331,10.1867,3.6157,0.05083811859113071,0.0013521942503643145,0.0227,4.3468,19.0634
74,3055.47,12.5331,-6335.25,9.0606,-3.1182,23.1182,8838.5099,-0.013,231.35730047583877,0.4644011370391705,60.111,15.83,-2.93,0.8145,1.1694,0.0109,0.04837112492425329,0.0355,14.296482684202399,1.5202,0.021,0.0006734096985940366,0.0167,3.9279,42.0289
75,3214.14,12.5263,-5311.75,9.3181,0.4345,19.5655,8303.9899,-0.0131,232.0585,0.46434272276588606,59.5098,15.82,-0.4258,0.6888,0.2324,0.0155,0.03255389803980836,0.0602,9.8989,3.083,0.0218,0.0004,0.0226,2.4083,24.976
76,3036.24,12.4343,-5405.5,8.7552,0.2327,19.7673,8466.296674358457,-0.0136,236.2167,0.46218659269589557,59.6612,15.56,-1.088,0.6543,0.3863,0.0096,0.03963723924604996,0.0414,6.4618,1.3982,0.0153,0.0005,0.0311,2.7817,14.7246
77,2990.36,12.499,-5625.75,8.9036,2.8464,17.1536,9304.01,-0.0088,231.2788,0.462156756578155,58.9075,15.82,-2.647,0.8414,0.4362,0.015,0.041415167038173314,0.0547,8.8034,3.4182,0.0303,0.0064,0.0326,2.5171,13.8872
78,3021.970314405323,12.4896,-5496.75,9.2047,3.9818,16.0182,8251.1898,-0.0095,231.65316956371618,0.4683,59.055,15.82,0.0473,0.7888,0.4535,0.0187,0.0134,0.0416,10.0485,3.976,0.0158,0.001052012106947782,0.0127,4.2114,20.2286
79,2996.48,12.5167,-5296.0,8.9857,-4.8382,24.8382,8600.73,-0.0092,230.9926,0.4672,58.4147,15.73,-2.08,0.7651,0.523,0.0139,0.0326,0.0147,8.9216,2.3221,0.016,0.0013,0.0317,3.3069,15.0925
80,3230.2,12.4951,-5494.25,8.9154,-0.0882,20.0882,9076.1601,-0.0118,230.5289,0.4568738534047939,58.316,15.73,-3.072,0.8238,0.4257,0.0141,0.05297751131209709,0.0437,8.6921,1.7898,0.0135,0.0007,0.0214,3.1948,15.8092
81,3043.23,12.3578,-5307.5,9.2016,-3.8836,23.8836,8645.5399,-0.0102,231.99518885085024,0.46308827285621595,59.7515,15.74,-3.732,0.5833,0.3987,0.0149,0.05520765914582255,0.0486,11.8755,3.2564,0.0276,0.0006404681872929745,0.0207,4.3436,64.2149
82,2960.56,12.4124,-5337.0,8.8624,-3.2945,23.2945,8744.2,-0.0101,230.798,0.458621688287831,60.3658,15.83,-2.93,0.8145,0.3987,0.0155,0.05086293146885668,0.0393,10.7588,2.3857,0.0213,0.0004,0.0167,4.1548,48.1752
83,2971.13,12.5004,-5241.0,8.3383,-1.3618,21.3618,9137.4999,-0.0106,231.92187878090684,0.4636300988040459,58.4774,15.73,-0.9934,0.6812,0.3004,0.0102,0.05463988428573805,0.0225,8.0056,2.1308,0.0131,0.0005450661907099499,0.0084,3.5244,24.2804
84,2996.01,12.5492,-5396.75,9.0744,1.0518,18.9482,8388.06,-0.0119,232.05172077644806,0.45888662144825476,58.5511,15.87,-0.8042,0.7003,0.5434,0.0078,0.050549580969637575,0.025,8.8752,2.1259,0.0217,0.000659832469510924,0.0076,3.9558,45.0111
85,3170.24,12.4431,-4900.75,8.9154,1.1673,18.8327,8857.67,-0.0184,230.2478,0.4621164462251066,58.6272,15.77,-2.175,0.8318,1.1488,0.0109,0.05145943106066877,0.0321,8.5786,1.3615,0.0207,0.0008,0.022,2.9655,22.8355
86,2995.84,12.3858,-6451.0,8.9607,0.2945,19.7055,8271.4301,-0.0124,230.5091,0.46135160709538414,59.4655,15.72,-0.8515,0.6814,0.3088,0.0146,0.057051118658037164,0.0248,9.9568,4.0381,0.0291,0.0011,0.0203,2.4075,37.2892
87,3043.7,12.5657,-5322.25,8.5801,-2.5482,22.5482,9297.29,-0.009,231.92208801381125,0.4607,56.1652,15.77,-0.3784,0.7447,0.4135,0.0113,0.0076,0.0704,7.153,2.1166,0.0238,0.001061391208614964,0.0276,3.0222,22.2035
88,3177.96,12.5276,-5554.25,8.8973,-2.5418,22.5418,8489.36,-0.0055,230.1094,0.4625766162887311,58.5875,15.78,1.419,0.821,0.237,0.0052,0.03136965643978519,0.052,9.0618,2.3159,0.0279,0.0004,0.0424,2.8151,30.7095
89,2958.91,12.4849,-6466.25,8.6005,4.4455,15.5545,9091.42,-0.0096,232.21858921311895,0.4487,57.9866,15.71,-0.6623,0.6852,0.4447,0.0078,0.0383,0.0457,7.2933,2.082,0.0146,0.00062856330758412,0.0109,2.2919,18.6642
90,3036.99,12.5412,-5715.5,8.5298,-3.2055,23.2055,8455.89,-0.0132,231.2456481230357,0.4616680337834334,59.1648,15.76,0.0,0.8253,0.3465,0.0105,0.03335460547169698,0.0702,8.9285,2.6746,0.0293,0.0005970560532044897,0.0182,3.4942,14.3445
91,3070.94,12.5224,-5333.25,8.8597,0.2073,19.7927,9505.1001,-0.016,230.6757,0.3854283419751058,58.0362,15.73,-2.694,0.8376,1.1169,0.015,0.0,0.0791,8.5884,1.8047,0.0224,0.0008,0.0321,2.4304,15.246
92,3039.4,12.6122,-5264.0,8.8105,0.6009,19.3991,8735.4199,-0.0094,229.3225,0.46323138710982287,59.391,15.77,-2.175,0.8318,1.0541,0.006,0.017303756936945615,0.0472,8.5828,2.0583,0.0205,0.0004,0.022,2.3567,31.7125
93,3119.97,12.4655,-6415.25,8.5687,5.1,14.9,9051.1101,-0.0097,232.07396610861207,0.4596386707776686,59.2481,15.96,0.0473,0.8162,0.3592,0.0078,0.05012961617168011,0.0254,9.2968,2.515,0.0245,0.0011298629537853412,0.0122,3.9299,48.1212
94,2892.86,12.5682,-5743.25,8.8562,-3.4291,23.4291,8748.45,-0.0125,230.8541,0.4527,57.6476,15.77,-3.732,0.5524,0.3894,0.0114,0.0094,0.0422,10.4625,1.5879,0.0173,0.0002,0.026,4.1417,44.7151
95,3046.63,12.4673,-6529.75,8.7418,-1.93,21.93,8621.46,-0.0142,232.31918033132467,0.4614,59.7261,15.94,0.2365,0.8207,1.2501,0.0179,0.0174,0.0315,9.7647,2.0296,0.0274,0.0007472590154148761,0.0106,4.4672,31.8046
96,2985.11,12.5698,-5560.75,9.2658,26.034431132425993,13.2936,8892.8699,-0.0062,231.85988164889724,0.4693,59.0053,15.75,0.0,0.771,0.377,0.0245,0.0462,0.0306,6.3326,2.6167,0.0465,0.001383680537047489,0.021,2.402,28.568
97,2851.68,12.4992,-5426.0,8.7646,4.3618,15.6382,9185.1199,-0.017,231.2018,0.4716,58.9632,16.07,-1.83,0.7182,0.4917,0.0096,0.0164,0.0512,8.1329,2.4864,0.0278,0.0003,0.0062,2.4569,16.6339
98,3011.27,12.4867,-5469.5,8.5889,0.0282,19.9718,8912.9799,-0.0107,231.64925648440362,0.4593,58.7745,15.59,0.2838,0.7879,0.6668,0.0049,0.014,0.0332,9.6132,2.6374,0.0227,0.0010160172745025372,0.034,4.2628,40.3764
99,3056.95,12.4469,-4992.0,8.6829,18.0545,21.9455,8923.91,-0.0013,231.12713020901643,0.4784,59.3097,15.84,-0.5677,0.7025,1.3921,0.0215,0.0435,0.0616,8.3978,3.0833,0.0134,0.0014923576650997085,0.0254,4.3413,54.9977
