,feature_60,feature_478,feature_421,feature_248,feature_125,feature_349,feature_476,feature_442
27,9.2527,2.9261,2.8351,0.056417786624143665,15.639999999999999,0.024399999999999998,2.1421,1.0891
28,-6.5390999999999995,6.0001,2.2746999999999997,0.0515,15.9,0.0236,3.2246,1.1525
29,-3.0355000000000008,11.0193,1.4437,0.0395,15.63,0.0154,3.3066,0.8751999999999999
30,2.113600000000001,7.4407,2.0339,0.0197,15.7,0.0189,4.0659,0.5779
31,-2.0718,5.7777,1.5607,0.024445752179351552,15.81,0.0236,3.6321,0.5967
32,-1.2973000000000008,7.9562,0.8713000000000001,0.031907877147047556,15.93,0.0263,5.0325,0.9826
33,3.7300000000000018,9.1932,2.0029,0.0161,15.97,0.0147,5.2388,0.7643
34,5.510900000000003,4.9138,2.1998,0.0166,15.65,0.0138,4.0753,0.7093
35,-4.8809,5.8979,0.7115,0.021963553158370643,15.72,0.0248,2.8118,0.9273999999999999
36,4.2391,5.8338,0.8086,0.026805448869376233,15.7,0.0199,4.8593,0.8149999999999998
37,8.314956737405012,3.6881,1.5273,0.0543,15.74,0.023,3.3661,0.6641
38,9.522700000000002,6.3951,2.0288,0.04137706428877711,15.83,0.0168,2.9238,0.9368
39,4.0209,6.8435,3.2710000000000004,0.03599345675043332,15.87,0.0397,4.5236,0.9725
40,15.049091009095543,8.0386,2.3171,0.0769,15.96,0.025,4.814899999999999,1.0323
41,1.617299999999999,4.0842,2.6187999999999994,0.0269,15.73,0.0233,4.6265,1.2471
42,2.5044999999999997,6.1803,1.0416,0.0563,15.82,0.0257,4.1691,0.7121
43,-0.7663999999999994,4.1137,3.1753999999999993,0.028761884038208334,15.79,0.0257,4.2511,0.3512
44,2.458199999999999,6.2078,0.8651000000000001,0.0214,15.65,0.0131,2.7299,0.8704999999999999
45,8.527300000000002,8.1226,2.5486,0.0302,15.83,0.0263,5.2976,0.9251
46,2.3418000000000005,5.5691,1.6147,0.03155690042970434,15.709999999999999,0.0201,3.5493,0.8047
47,-2.627300000000001,5.1077,1.5795,0.0228,15.86,0.0179,4.5552,0.685
48,-2.0454999999999988,5.1566,1.3872,0.019979752332473844,15.73,0.0214,5.2039,0.8451999999999998
49,10.430325907978512,6.33520960657268,2.2985999999999995,0.0283,15.84,0.02666031370772569,3.1421,1.1054
50,3.8664,10.3185,3.2176999999999993,0.0251,15.85,0.0325,3.8475,0.7158
51,-2.083600000000001,4.8653,1.1377,0.0123,15.95,0.0182,4.9727,0.5799
52,14.0382,8.5491,3.125,0.0292,15.92,0.0298,2.5786,1.0047
53,-1.5600000000000005,2.5870000000000006,1.3466,0.028731245835726588,15.709999999999999,0.0248,4.9882,0.7258
54,4.178200000000002,8.6204,2.3702,0.0186,15.9,0.0174,3.6775,1.0338
55,-0.7482000000000004,4.4649,0.8566,0.021544193576742688,15.95,0.0209,4.4523,0.9361
56,-11.230899999999998,6.9396,0.8442,0.049485273252098415,15.83,0.0267,3.3266,0.9254999999999999
57,-0.4072999999999993,5.2867,0.7697,0.026145617897604646,15.8,0.0319,6.6688,0.9826
58,1.4345,5.937499999999999,2.2665,0.021927607645743186,15.74,0.0253,3.4662,0.6257
59,2.8618000000000015,6.0387,1.4233,0.0222,15.879999999999999,0.0255,4.0944,0.7593
60,5.6627,3.4727,1.1908,0.03772860768392926,15.93,0.028108909158434423,3.1009,0.746
61,-6.6455,5.6033,1.246,0.026838757605630027,15.78,0.0236,4.7337,0.8089
62,15.107299999999999,6.7649,2.1240999999999994,0.024440441707634746,15.79,0.0131,4.3519,0.7808
63,-0.20616003695167834,3.8545967098880367,1.8644,0.02391415589834963,16.07,0.022700000000000005,4.635833461079772,0.6605
64,3.6664,7.4204,1.8378000000000003,0.0144,15.78,0.0246,4.0898,0.6805
65,-5.881799999999999,3.9671,2.7706,0.03099380706981748,15.65,0.025599999999999998,4.0507,0.587
66,11.81145001246198,4.5403,2.5757,0.05159999999999999,15.79,0.031297856055332966,3.0799,0.6641
67,15.455500000000004,5.446421948454191,2.9575,0.0447,15.83,0.0143,4.286,0.9794
68,-2.927299999999999,6.0746,1.1019,0.0479,15.879999999999999,0.024751492946418503,3.4022,0.7121
69,3.8872999999999984,3.8957999999999995,1.8969999999999998,0.022813433811890098,15.56,0.0291,4.0203,0.7862
70,1.9763999999999993,6.617200000000001,1.8067000000000002,0.019510375760617628,15.75,0.0201,3.4011,0.8229
71,0.20550000000000038,4.049,1.5199955411493817,0.0212,15.75,0.0213,5.2954,0.7316
72,4.439100000000001,7.7847,2.6247999999999996,0.038,15.9,0.0318,5.1193,0.8235
73,6.318640588262988,8.0131,1.9112999999999998,0.0395,15.85,0.022068742030082605,4.3102,0.9059
74,-3.1182,3.6399,1.1252,0.043034755933556865,15.76,0.021,4.862,0.9163
75,0.4345000000000008,6.0469,2.008,0.01424799669157613,15.79,0.0218,2.4772000000000003,0.6611
76,0.23269999999999946,3.0945,1.1824,0.024825590181820022,15.58,0.0153,3.2901,0.9066
77,2.8463999999999983,6.913,2.1829999999999994,0.0206813772772096,15.77,0.0303,3.26,0.8089
78,3.9817999999999985,11.3416,2.4482,0.0134,15.93,0.0158,5.3681,0.7153
79,-4.838199999999998,5.0567,2.2704,0.0326,15.709999999999999,0.016,4.6554,1.0765
80,-0.08819999999999921,3.3565,1.874,0.03076979336716767,15.69,0.0135,4.4406,1.0723
81,-3.8835999999999995,6.528,1.3768,0.03559140595201556,15.7,0.0276,4.2925,0.9072
82,-3.294500000000001,5.853999999999999,2.8569,0.026092776252403454,15.76,0.0213,4.9788,0.7655
83,-1.3617999999999986,4.386999999999999,1.9041000000000001,0.024614224025971094,15.79,0.0131,3.8617,0.9319999999999999
84,1.0518000000000005,5.0215000000000005,1.0555,0.03789432310851427,15.87,0.0217,4.1154,0.4782
85,1.1673000000000007,3.0408,1.2491,0.03200014052306538,15.709999999999999,0.0207,4.2395,1.0723
86,0.29450000000000054,9.6409,1.9092,0.037466350494078184,15.72,0.0291,3.1609,0.7392
87,-2.5481999999999987,5.2171,2.2671,0.0076,15.74,0.0238,3.5042,0.8304
88,-2.5418000000000007,4.6392,0.7503,0.013536796834784181,15.75,0.0279,3.3911,0.6796
89,4.445499999999998,5.1071,1.2811,0.0383,15.74,0.014600000000000002,2.5641,1.1248
90,-3.205500000000001,5.6108,1.2843,0.032127892360098456,15.7,0.0293,5.0806,0.9276000000000001
91,0.20729999999999893,3.9776000000000002,2.4539,0.0,15.66,0.0224,3.5065,0.8933999999999999
92,0.6008999999999992,4.531799999999999,1.0058,0.0301669805968162,15.709999999999999,0.0205,2.8884000000000003,0.4817
93,5.1,5.4442,0.7348,0.02203302078398011,15.97,0.0245,4.3734,0.8222
94,-3.429100000000001,3.2658,2.2412,0.0094,15.73,0.0173,3.8578,0.6179
95,-1.9299999999999986,4.5548,2.0519,0.0174,15.95,0.0274,4.836999999999999,0.9192999999999999
96,17.771117806556582,7.0574,3.5706999999999995,0.0462,15.74,0.021328060203554187,3.068,0.8007
97,4.361799999999999,5.1653,1.1973,0.0164,16.09,0.0278,3.4532,0.8262999999999999
98,0.028199999999999097,6.3771,0.7577,0.014,15.61,0.022700000000000005,4.7187,0.6222
99,9.461578249288497,6.3828,3.1905999999999994,0.0435,15.9,0.013399999999999999,4.602,0.7158
100,5.505082921151163,6.8964,0.6592,0.04399999999999999,15.9,0.0259,4.904699999999999,0.9715000000000001
101,-0.809999999999999,7.8785,1.4605,0.0380208261601464,15.78,0.0161,3.8143,0.4254
102,-2.8618000000000015,2.574,1.9797000000000002,0.02684350051730601,15.57,0.014000000000000002,3.6858999999999997,0.7532
103,2.9373000000000014,4.4621,1.2672,0.0169,15.65,0.021,2.3665,0.9916000000000001
104,17.1627,6.3071,2.2075999999999993,0.0489,15.83,0.0111,2.7645,0.4184
105,2.0282000000000004,6.4921,0.5603,0.028869442814545863,15.73,0.024399999999999998,4.2276,0.9048
106,-3.3936275445537043,5.8753,2.9608999999999996,0.04755421946736507,15.79,0.0316,2.8980999999999995,1.0956
107,-0.2135999999999999,4.141,2.5809,0.028434497795379713,15.709999999999999,0.0194,3.8014,1.0199
108,7.709999999999999,3.8915,2.7656,0.0184619386191142,15.73,0.0113,2.4797,0.4443
109,12.084344000611452,4.2396,2.6284,0.0456,15.75,0.02,4.4561,0.7507
110,-4.484499999999999,5.8699,0.9118,0.0227,15.78,0.0266,4.5639,0.5888
111,-8.7491,5.044900000000001,2.2582999999999998,0.03937205180207317,15.83,0.0205,3.0444,1.0956
112,1.5400000000000005,5.5782,1.1564,0.0138,15.74,0.0171,3.9559,0.9091
113,14.707299999999998,6.1651,1.8647,0.0635,15.93,0.0334456313050521,2.871,0.4996
114,-1.4355000000000002,5.0005,1.0749,0.0139,15.69,0.0202,4.1204,0.3973
115,-0.9135999999999987,5.8689,2.5946999999999996,0.025208485453799532,15.82,0.0173,4.3304,0.8615999999999999
116,1.4845000000000004,2.3095,1.5283,0.0195,15.77,0.030400000000000003,4.9126,0.9361
117,4.468200000000002,7.6907,1.3486,0.028907402243531496,15.72,0.02581396559966723,2.2567,0.4722
118,-2.2818,4.679799999999999,1.8567,0.0607,15.73,0.0235,4.1647,0.7954
119,2.818199999999999,4.4357999999999995,2.5771,0.043482806220926144,15.67,0.025815931255268796,2.2192,0.8569
120,14.007692218509275,9.6853,3.4094,0.0583,15.9,0.0211,4.0891,0.7898
121,0.4026999999999998,4.7142,1.5671,0.0161,15.8,0.0245,3.3585,0.3963
122,-0.2035999999999999,3.2689,0.9951000000000001,0.0227,15.89,0.0233,4.688900000000001,0.5765
123,-0.3409000000000011,7.9209,2.3214,0.024588340973345918,15.709999999999999,0.0259,2.7159,0.7516
124,0.31000000000000055,3.9885000000000006,2.6085,0.038125306345231945,15.77,0.03351648658994944,4.4577,0.5677
125,8.9964,7.364,1.2985,0.0203,15.73,0.0177,2.6977,0.7193
126,14.3891,7.0835,2.704688113682758,0.0528,15.77,0.031,5.398,0.5593
127,4.9845,4.218,0.9232000000000001,0.0422,15.709999999999999,0.0357,5.3032,0.8304
128,-5.002699999999998,2.5089,1.2012,0.0288,15.97,0.0273,3.9026,1.0918
129,-3.7790999999999992,3.574,1.3923,0.0,15.78,0.0176,4.9907,1.0143
130,9.878200000000003,6.9596,0.7042,0.0236,15.89,0.0242,2.9065,0.7408
131,-1.1427000000000012,3.8475,0.6947,0.02921391245203155,15.78,0.024899999999999995,3.8021,0.8427
132,-2.258200000000001,3.9613,3.6240999999999994,0.02367402454383737,15.73,0.023,4.0884,0.8296999999999999
133,-2.5835999999999992,6.3622,0.5793,0.0293,15.96,0.015200000000000002,2.5418,0.9729
134,-3.9255,5.146,2.4967,0.045157608477921975,15.86,0.0236,4.0523,0.6796
135,-5.8682,3.9347,1.9747,0.059749796371484816,15.74,0.032,2.4658,1.0956
136,-4.4482,2.9266,1.8763,0.0184,15.87,0.011000000000000001,2.3891,0.8216999999999999
137,-1.9982000000000002,9.9278,1.1419,0.021641922181011117,15.73,0.0235,3.351,0.8427
138,1.048200000000001,3.7884,0.9029000000000001,0.04308930947882461,15.8,0.023200000000000002,5.236300000000001,0.565
139,0.38000000000000067,8.6495,0.5443,0.0313372875572621,15.66,0.0234,3.9888,0.8594999999999999
140,0.31438382040378865,3.5082,2.7749,0.03504826361526402,15.9,0.0266,4.3358,0.8041
141,3.257299999999997,2.991,0.8497,0.0251,15.98,0.0275,3.1391,0.7258
142,-2.9100000000000006,2.7876,1.464,0.0229709053349387,15.86,0.024399999999999998,4.5107,0.4817
143,1.3464000000000005,5.3484,2.3874999999999997,0.030524321584148577,15.87,0.0234,4.5006,0.8569
144,4.9073,4.4764,1.1114,0.0188,15.97,0.0335,4.6836,0.8751999999999999
145,16.7909,3.5774,2.147027598563216,0.0459,15.639999999999999,0.0362,3.2795000000000005,1.1086
146,3.4300000000000015,4.3366999999999996,1.1966,0.0202,15.99,0.0181,5.4864999999999995,0.7642
147,8.844500000000002,3.7753000000000005,0.7545,0.0424,15.77,0.0235,4.718099999999999,1.1638
148,12.836400000000001,4.4067,0.6515,0.04609908499667273,15.73,0.0336,3.2834,1.0407
149,-2.971799999999999,2.9925,1.4807,0.03351907021728652,15.78,0.0269,4.6452,0.9358999999999998
150,2.952280026233407,7.3145,1.0604,0.024723507983356117,15.78,0.0324,4.9415,0.8446
151,-0.6463999999999992,5.6318,1.3378,0.0194,15.83,0.0254,5.4338,0.8230999999999999
152,10.230639663528637,7.727,2.1968,0.0345,15.9,0.0298,3.0042,0.7059
153,3.4882000000000004,4.703599999999999,2.1192999999999995,0.0223,15.85,0.0119,4.7671,0.5377
154,4.395499999999998,3.2727,2.1029,0.026972098609709304,15.75,0.0245,4.1048,0.7511
155,3.713599999999999,3.787,0.8945,0.019356930878497835,15.75,0.0189,4.6371,0.7233
156,8.141800000000002,5.282,2.018,0.025,15.75,0.0109,4.9052,0.9078999999999999
157,0.28179999999999905,7.9807,2.3579999999999997,0.025,15.99,0.0283,4.9745,0.9078999999999999
158,-5.9236,8.208,0.8273,0.04854286078170325,15.77,0.023283376849991527,3.0894,1.0047
159,-4.8873,1.7904,0.6,0.029707695631733543,15.78,0.0252,4.7874,1.0404
160,-1.4100000000000001,4.9715,1.043,0.01998190271479803,15.75,0.0204,2.9842,0.565
161,0.26550000000000046,6.187735359352319,2.4977,0.0464,15.95,0.012,4.9698,0.832
162,-1.9908999999999992,11.427,2.5928999999999998,0.08,15.95,0.0149,3.8681,0.5836
163,15.279100000000001,10.9636,2.7319999999999998,0.05243074550062021,15.77,0.0346,2.4305,0.7059
164,2.986399999999999,5.9771,1.288,0.03384877550890433,15.7,0.0266,3.6326,0.9091
165,-2.3508999999999998,10.4136,0.919,0.0297,15.82,0.016,3.3267,0.9729
166,-4.722700000000001,4.6571,1.7111000000000003,0.02082146623498419,15.77,0.0214,3.1258,0.8184
167,2.699100000000002,5.1818,0.8232,0.025541492014776197,15.469999999999999,0.0186,3.3055,1.026
168,0.23359999999999995,6.5115,2.181,0.01948957226022453,15.709999999999999,0.027,2.7414,0.679
169,-4.206400000000001,3.3621999999999996,1.9302999999999997,0.02,15.79,0.0289,3.6917,0.5478
170,-1.048200000000001,7.0399,1.9584,0.0251,15.91,0.0252,5.4213,0.6987
171,-1.7326999999999997,5.721899999999999,0.847,0.028619368825108498,16.02,0.0224,4.1258,0.57
172,8.9764,10.1224,2.7019999999999995,0.0439,15.91,0.038700000000000005,5.4566,1.1815
173,-5.4281999999999995,3.7528,1.0247,0.021666994977263845,15.69,0.0203,3.2944,0.6268
174,3.799999999999997,6.7676,2.2527,0.0167,15.95,0.018,4.6119,1.1248
175,18.084277183711006,10.516499999999999,2.7955999999999994,0.0574,15.87,0.0253,4.0591,0.7408
176,1.8717999999999995,9.7475,1.2263091245945035,0.0309217450075661,15.756499710815874,0.01981440328774418,3.7001,0.8184
177,-2.4899999999999998,6.2746,1.041,0.04340247760509859,16.07,0.021452547253374036,5.0478,0.6815
178,-0.03450000000000006,7.1003,2.0143,0.023964958484608744,15.69,0.0286,4.9204,0.6611
179,1.7991000000000004,3.0029,2.3434999999999997,0.016701896021009546,15.95,0.0262,6.3688,0.7642
180,-1.1654999999999998,2.7756,1.9531,0.025775274355258986,15.76,0.0206,3.801,0.3973
181,-15.1964,2.1475,2.1097,0.05603102680264914,15.771937660142115,0.0401,3.4303,0.9835999999999999
182,-0.8218000000000001,2.3996,1.5752,0.02342481514553774,15.78,0.022700000000000005,4.3122,0.7677
183,-2.9817999999999993,4.622,0.7189,0.019461460926297684,15.81,0.0258,4.4408,0.9066
184,1.8782,4.312799999999999,2.0146,0.018668821275254197,15.69,0.0198,3.6349,0.74
185,9.276517790226793,8.811,1.8253000000000001,0.05870842336431708,15.85,0.023133432143076362,4.4718,0.596
186,-13.1245,2.9643,0.9546,0.035382527109340506,15.77,0.0137,2.8683000000000005,1.148
187,1.3135999999999994,5.4938,1.6191,0.018617886767915304,15.709999999999999,0.0198,4.7829,0.8163
188,-1.8708999999999991,4.1828,0.9749999999999999,0.021387788434899142,15.85,0.0226,3.5607,0.7193
189,-0.6645000000000012,4.594699999999999,1.2968,0.0255,15.67,0.0206,4.6169,0.8638
190,-0.574500000000001,2.6893999999999996,1.1262,0.024703082041735488,15.76,0.016885291449474846,4.5896,0.7337
191,-0.13909999999999978,4.49,1.334,0.020672712667686218,15.73,0.0241,4.6856,0.8427
192,9.498200000000002,4.0783,2.4223999999999997,0.029945635479921413,15.79,0.0132,4.2741,0.7808
193,-2.0163999999999995,7.1862,0.7877,0.0161,15.77,0.0235,2.6806,0.9525000000000001
194,0.31729999999999914,5.901399999999999,0.4411,0.025898971609607975,15.77,0.0173,2.5474,0.647
195,-1.2990999999999995,3.3779000000000003,1.4065,0.014805855354748945,15.7,0.0179,4.5935999999999995,0.7258
196,5.785500000000001,4.812742170003081,2.6027,0.0203,15.82,0.0175,4.3496,1.1525
197,-0.6608999999999993,4.9039,0.7358,0.033033538813192466,15.73,0.0185,3.8514,0.8163
198,-4.6736,7.6915,1.2957,0.04118066284151564,15.74,0.0253,3.4775,0.8786999999999999
199,-2.3354999999999992,4.316199999999999,0.7879,0.0282,15.83,0.0230368651882986,4.4329,1.0918
200,8.391800000000002,4.6918,3.4618,0.0454,15.74,0.0108,6.0635,0.9794
201,2.2854999999999994,3.9185,1.5589,0.0174,15.709999999999999,0.0246,4.1569,1.0359
202,5.5455000000000005,6.9636,0.6985,0.0408,15.77,0.0212,4.9823,0.9048
203,-0.3726999999999997,6.8759,1.9998000000000002,0.0213,15.75,0.0178,4.9984,0.8786999999999999
204,-0.18000000000000033,3.2597,2.9203,0.0246,15.9,0.0332,4.1685,0.9109
205,0.9999999999999994,3.1456,0.9283999999999999,0.0165,15.52,0.0225,4.0326,0.679
206,13.699999999999996,5.586399999999999,2.8563,0.087,15.879999999999999,0.0298,4.9954,1.0323
207,-5.827300000000002,4.99392105138436,0.8074,0.017465926303311386,15.73,0.0159,6.2788,0.47490000000000004
208,-0.9535999999999989,4.7569,1.6391,0.023744953027175667,15.7,0.0166,3.6616999999999997,0.8047
209,2.059100000000001,7.3063,0.7869,0.0191,15.67,0.0133,3.7406,0.8230999999999999
210,-0.08640000000000063,5.2994,1.4527,0.020610213910546606,15.69,0.025599999999999998,4.1715,0.4254
211,12.865926624397051,6.394043107601008,1.9375,0.0385,15.74,0.0327,2.7236,0.6901
212,-1.4355000000000002,4.496999999999999,0.9777000000000001,0.0,15.73,0.0201,2.2579,0.6611
213,-6.722699999999999,5.315,1.5547,0.027087456953384777,15.469999999999999,0.019599999999999996,5.3175,0.6254
214,17.167300000000004,4.9413,0.6364,0.0496,15.83,0.0345,4.3529,0.6901
215,2.3691000000000013,6.5922491186587795,1.2265,0.027700000000000002,15.9,0.0248,5.4789,1.1255
216,1.7755000000000007,11.1753,1.1366,0.0192,15.93,0.0124,3.6202000000000005,0.6335
217,-0.9690999999999989,4.8659,0.8508,0.02142283860441383,15.79,0.012,4.5986,0.8704999999999999
218,4.97,4.5134,1.2448,0.0222,15.82,0.0339,4.6474,0.687
219,2.9073000000000015,4.193399999999999,2.1366999999999994,0.0603,15.67,0.0225,5.1865,0.9726000000000001
220,2.3754999999999993,5.5946,2.02,0.0225,15.9,0.0318,4.2406,0.6987
221,12.181799999999999,5.6722,2.5918999999999994,0.0444,15.79,0.0312,4.8256,1.0323
222,-2.7426999999999992,10.6183,2.214,0.021914811051149688,15.93,0.0275,4.6284,0.7643
223,-4.799100000000001,3.1549,2.1596,0.032383492791269584,15.69,0.0132,5.1829,0.7655
224,-6.259099999999999,3.2128,0.6543,0.020182639917029444,15.76,0.018,4.0784,0.481
225,6.6636,6.281298308761404,2.4358,0.055805338508481864,15.74,0.02665287758675723,2.6504,0.4184
226,-4.052699999999999,6.4994000000000005,1.7634,0.02520999455600522,15.61,0.0145,5.0928,0.8089
227,5.636399999999998,2.7661,1.087,0.0391,15.58,0.030400000000000003,5.1595,0.9444
228,1.8708999999999991,7.682899999999999,0.8778000000000001,0.0569,15.73,0.0158,4.8073,0.8159
229,4.436400000000002,7.3247,1.0858,0.0138,15.99,0.0168,3.5582,1.0393
230,-11.8245,4.7533,0.8951,0.0817,15.82,0.0251,3.3859,0.9254999999999999
231,5.794500000000001,4.4354,0.8764999999999998,0.021521434638184733,15.73,0.0172,5.1997,0.5392
232,1.4426999999999992,4.9264,0.8374000000000001,0.0,15.52,0.022000000000000002,2.629,0.8229
233,-3.4327000000000005,5.9723,2.4775999999999994,0.02514275106206506,15.73,0.0316,3.6571,0.481
234,-1.4781999999999993,4.1278,1.9323000000000001,0.03775963266092979,15.8,0.0214,3.771,0.7674
235,-3.0645000000000007,4.481599999999999,2.3799999999999994,0.020250639916513217,15.76,0.0113,4.4715,0.47439999999999993
236,-0.5591000000000005,3.1062,1.7777,0.03291636406942746,15.61,0.0191,3.2392,0.7532
237,14.067299999999998,6.0691,2.4209999999999994,0.03681366936810297,15.73,0.03188317265839824,2.6466,1.0047
238,4.433696081862873,4.0444,2.5905,0.0292,16.05,0.025468123271692313,4.569,0.5279
239,5.173600000000001,5.5412,1.1798,0.0114,15.91,0.0186,4.6291,0.9826
240,-3.529099999999999,5.8253,1.7137,0.0373,15.709999999999999,0.0205,4.7278,1.1213
241,4.165499999999998,3.9945,0.6371,0.028811755613235693,15.7,0.0229,5.8571,1.0478
242,1.4009000000000007,4.897100000000001,1.3194,0.023651321696882204,15.7,0.0252,4.2464,0.6373
243,5.311800000000001,3.7268,1.1643,0.02611926818261537,15.93,0.022000000000000002,4.2642,1.0147
244,0.8763999999999996,4.995554654231022,1.5983,0.019370789453563422,15.93,0.0254,4.4414,0.3963
245,-11.2182,4.1015,3.2218999999999998,0.06484770022189362,15.806316265971915,0.0106,2.4871,1.2364
246,-0.6236000000000006,2.542,1.9652999999999998,0.04907350221568974,15.58,0.0185,3.7466,0.6796
247,1.5581999999999994,4.4489,2.178,0.0192,15.95,0.0222,4.3657,0.9383
248,-1.4345,5.299,1.9612,0.0263,15.879999999999999,0.0142,4.7431,1.2471
249,-1.9699999999999989,8.2902,2.4899,0.05147843842373846,15.73,0.0171,3.1164999999999994,0.6605
250,-0.534500000000001,7.9648,1.9975000000000003,0.024083887513530453,15.66,0.0174,2.7207,0.3512
251,7.064559941375164,7.642426063574349,3.3254,0.0585,15.92,0.013399999999999999,3.619328979905318,0.7059
252,-2.369099999999999,5.1585,1.3085,0.0205,15.61,0.015200000000000002,3.1945999999999994,0.9729
253,1.9591000000000007,6.5078,2.0959999999999996,0.0073999999999999995,15.85,0.0172,2.4103,0.8689999999999999
254,14.645500000000002,6.002000000000001,2.4479999999999995,0.0503,15.73,0.030674722285818423,4.2865,0.7808
255,-2.2809,4.0304,0.9766,0.04368144901045492,15.77,0.014000000000000002,2.6464999999999996,0.764
256,0.20550000000000038,2.3679,2.4876,0.0430200043505882,15.68,0.0197,3.8213,0.9174999999999999
257,-1.251800000000001,5.311100000000001,1.6432000000000002,0.0189,15.99,0.0157,4.9067,1.1248
258,-1.0299999999999994,9.7229,1.3035,0.03343982960464436,15.74,0.014600000000000002,2.5483,0.647
259,-0.19729999999999892,9.2828,1.8565,0.0413,15.77,0.0145,5.1871,0.57
260,-0.873600000000001,4.1612,1.2991,0.02040136932062619,15.75,0.0276,4.3236,0.577
261,0.4545000000000008,6.239699999999999,1.0289,0.0184,15.91,0.0194,4.6526,0.8146
262,-5.0918,6.4652,0.5878,0.0152,15.72,0.0235,3.2452,0.9358999999999998
263,3.5355000000000016,10.146,0.7546,0.0171,15.62,0.0214,4.0421,0.577
264,6.707299999999998,4.399399999999999,2.5141999999999998,0.04681730187171832,15.87,0.023200000000000002,4.4673,0.9725
265,2.8618000000000015,5.186600000000001,0.7111,0.0236,15.95,0.0306,4.1388,0.9588
266,-0.5972999999999996,3.816,1.57,0.0156,15.68,0.0279,3.9495,0.9142999999999999
267,-0.6591000000000007,7.3262,0.5887,0.025080381672979133,15.94,0.0236,3.6852000000000005,0.9078999999999999
268,0.6482000000000002,4.9008,2.1416,0.026442462011889104,15.76,0.0221,3.7653,0.5814
269,2.0172999999999996,5.3882,1.9960000000000002,0.02521354927097073,15.879999999999999,0.0187,4.6955,0.7593
270,6.616646280670147,7.4258,2.3009999999999997,0.0322,15.91,0.029200000000000004,5.1821,0.9413000000000001
271,8.907299999999998,5.7366,2.5281,0.027000068717392686,15.76,0.0269,5.0667,1.1869
272,-0.9044999999999992,4.963,0.7572,0.0157,15.61,0.0226,3.9641,0.3963
273,2.418199999999999,5.0925,2.809,0.0193,15.8,0.0236,4.415,0.6805
274,0.006400000000000487,6.8544,1.5266,0.02153494957450387,15.69,0.0254,4.4825,0.3973
275,0.560000000000001,5.2906,1.1064,0.030083444641530295,15.74,0.0263,4.3889,0.8304
276,3.8264,7.1455,1.0097,0.0355453521785288,15.78,0.0195,4.2292,1.1255
277,-3.603599999999999,6.5672,1.942,0.03340586000679932,15.74,0.0278,3.2469,0.7534
278,1.7736000000000003,7.454799999999999,0.9592,0.03178524722085294,15.73,0.0226,3.3234,0.4722
