,feature_1,feature_20,feature_22,feature_34,feature_60,feature_103,feature_122,feature_131,feature_206,feature_248,feature_383,feature_427
30,2981.7,12.269435612458832,-5387.0,8.3663,2.1136,-0.0181,15.75,0.5882,10.77,0.0197,0.0004,1.076
31,2943.76,12.4267,-5233.25,8.8054,-2.0718,-0.0337,15.88,0.8705,8.66,0.047046247685591285,0.0004,1.1914
32,2933.05,12.488,-5648.25,8.5334,-1.2973,0.0585,15.91,0.7713,11.88,0.0558354707184596,0.000889246027934068,0.4218
33,2996.16,12.5227,-5611.5,8.9635,3.73,0.0338,15.95,0.7232,13.27,0.0161,0.00041264783516574595,1.0107
34,3048.39,12.4349,-5685.0,8.2981,5.5109,0.0,15.73,0.6717,6.94,0.0166,0.0012,1.1055
35,2984.99,12.649,-5321.75,8.9605,-4.8809,0.0108,15.77,0.6402,8.33,0.025275661790990528,0.0005,0.526
36,3024.67,12.4996,-5423.25,8.9833,4.2391,-0.0203,15.72,0.5949,9.04,0.04889619095369305,0.001,0.6355
37,2959.86,12.3376,-6538.75,9.1638,25.758224273314653,0.1096,15.72,0.7304,5.43,0.0543,0.0012414078066965012,0.5658
38,3032.89,12.4743,-6656.75,9.1585,9.5227,0.0762,15.78,0.7509,8.87,0.1574,0.0004235862270437589,1.1592
39,3206.18,12.4753,-5493.0,8.5266,4.0209,-0.0721,15.8,0.7527,10.13,0.054053319135892335,0.0011358441953950547,1.863
40,3037.49,12.3741,-6057.25,8.5218,20.8336,-0.0152,15.94,0.838,11.39,0.0769,0.0012452571589288558,2.0553
41,3067.7,12.6006,-6370.75,8.4421,1.6173,0.087,15.78,0.8361,6.11,0.0269,0.0002790902783896716,1.8707
42,3018.6,12.4496,-5316.75,8.9416,2.5045,-0.0242,15.82,0.6785,9.08,0.0563,0.0006596150538715588,0.7516
43,3047.38,12.4361,-5379.0,9.9095,-0.7664,-0.0164,15.82,0.6888,6.26,0.05425727086546696,0.0005,2.4469
44,2964.83,12.5043,-5487.25,8.3273,2.4582,0.0,15.68,0.7681,8.87,0.0214,0.0006128665943168753,0.4711
45,2963.75,12.6571,-5230.25,8.8287,8.5273,-0.0898,15.79,0.8187,11.86,0.0302,0.0017660166631292013,1.9104
46,2943.49,12.5008,-5437.25,8.1166,2.3418,-0.0221,15.84,0.828,8.19,0.05318962636693195,0.0003,1.0049
47,3019.98,12.478,-5561.0,8.7646,-2.6273,-0.0001,15.81,0.8559,7.8,0.0228,0.0003515573651432565,0.8714
48,2931.11,12.6057,-5097.0,9.065,-2.0455,-0.1266,15.73,0.6153,7.48,0.05011623852140336,0.0005,0.9006
49,2988.3,12.5635,-5469.25,8.6789,22.4736,-0.0232,15.87,0.7785,19.33805039102492,0.0283,0.0015489064587182102,1.5012
50,3008.02,12.4759,-6426.5,8.6829,3.8664,-0.0447,15.81,0.7025,15.06,0.0251,0.0005526482718774921,1.8197
51,3011.84,12.4618,-5386.5,8.7568,-2.0836,0.0387,15.9,0.7611,7.32,0.0123,0.0011662145460031338,0.5946
52,3087.45,12.4337,-5711.0,8.5952,14.0382,-0.0241,15.83,0.7463,12.84,0.0292,0.0008528539828533011,2.2858
53,2978.15,12.602,-5122.5,8.9979,-1.56,-0.0466,15.73,0.5042,3.86,0.056212996667012856,0.0008441254087714831,1.1044
54,3004.63,12.3865,-6425.25,8.5232,4.1782,-0.0141,15.82,0.8057,12.51,0.0186,0.0008458756158839353,1.1544
55,2938.27,12.4871,-4621.0,8.5288,-0.7482,0.1526,15.94,0.8207,6.35,0.05489259999076982,0.0009570855520512379,0.9399
56,3109.02,12.4527,-5076.25,9.2171,-11.2309,0.0002,15.77,0.823,10.01,0.1418,0.0002790177230284543,0.4656
57,3046.22,12.5602,-6724.5,8.5334,-0.4073,0.0375,15.79,0.7833,7.81,0.05827014296725646,0.0008329067311017291,0.8224
58,3051.05,12.4561,-5400.0,8.3179,1.4345,0.0033,15.77,0.7447,8.87,0.02555651516048041,0.0007590885275705443,1.5839
59,2960.04,12.492396188678928,-5538.75,8.77,2.8618,0.1462,15.86,0.8318,9.17,0.0222,0.0006330045390910127,0.7997
60,3109.18,12.4192,-6424.25,8.6382,5.6627,0.0269,15.95,0.8722,5.2,0.05527268700870868,0.0004,0.8445
61,3231.6163804714147,12.3841,-5284.0,8.9036,-6.6455,-0.0444,15.77,0.7446,8.12,0.05056417805326031,0.0007,0.9586
62,2964.85,12.5563,-5581.0,8.3754,15.1073,-0.0199,15.75,0.8374,10.05,0.1219,0.001251078377967993,1.9393
63,3196.21,12.6278,-5521.0,8.662,2.671616975249524,-0.0227,16.03,0.7772,8.330490415401139,0.05552842977681386,0.0004,1.1275
64,2962.28,12.5084,-4858.25,8.5596,3.6664,0.0155,15.78,0.8216,11.25,0.0144,0.0013,0.871
65,3071.03,12.4124,-5352.5,8.7373,-5.8818,-0.0337,15.74,0.6304,5.81,0.04909066093810719,0.0006860964476560309,2.1129
66,2989.63,12.5698,-6473.25,9.1638,23.5609,0.0472,15.79,0.779,6.55,0.0516,0.001480204797759975,1.5945
67,3088.73,12.4322,-6153.5,8.5155,15.4555,-0.0965,15.77,0.823,19.33805039102492,0.0447,0.0013647197115966986,1.6824
68,3091.11,12.4104,-5324.0,8.9416,-2.9273,0.0414,15.82,0.6518,8.99,0.0479,-0.00015262594924289954,2.3801
69,3068.64,12.4137,-6062.25,8.5508,3.8873,0.031,15.55,0.6289,5.77,0.04014767487677918,0.0005,1.2196
70,2983.73,12.498,-5575.0,10.084853154137473,1.9764,-0.1106,15.78,0.821,9.58,0.05966129947949817,0.0005,1.2952
71,3057.56,12.5894,-6371.0,8.8043,0.2055,-0.0414,15.74,0.6887,5.72,0.0212,0.0008612068957458575,2.898918569982481
72,2864.05,12.4759,-6483.75,8.6406,4.4391,-0.0705,15.82,0.6383,11.67,0.038,0.0012613740515691804,2.3645
73,2989.85,12.5018,-6282.5,8.5405,20.2627,0.0158,15.79,0.6755,12.02,0.0395,0.0012218645066973417,1.1136
74,3055.47,12.5331,-6335.25,9.0606,-3.1182,-0.0246,15.83,0.8145,5.2,0.04801995421719417,0.000649364109889328,1.1263
75,3214.14,12.5263,-5311.75,9.3181,0.4345,-0.0505,15.82,0.6888,9.0,0.032789551978133685,0.0004,1.5992
76,3036.24,12.4343,-5405.5,8.7552,0.2327,0.0289,15.56,0.6543,4.49,0.040324236997239346,0.0005,0.9891
77,2990.36,12.499,-5625.75,8.9036,2.8464,0.0328,15.82,0.8414,10.22,0.04097910817982501,0.0016887497250544577,1.5548
78,3022.0058819552255,12.4896,-5496.75,9.2047,3.9818,-0.18570057394235434,15.82,0.7888,16.31,0.0134,0.0010978430285036589,1.942
79,2996.48,12.5167,-5296.0,8.9857,-4.8382,-0.0139,15.73,0.7651,7.54,0.0326,0.0013,1.4256
80,3230.2,12.4951,-5494.25,8.9154,-0.0882,-0.0325,15.73,0.8238,5.03,0.053041950347174696,0.0007,1.4493
81,3043.23,12.3578,-5307.5,9.2016,-3.8836,-0.0131,15.74,0.5833,9.74,0.054786177094022455,0.0006303237368338599,1.5432
82,2960.56,12.4124,-5337.0,8.8624,-3.2945,0.0389,15.83,0.8145,8.48,0.05085608409903533,0.0004,1.5946
83,2971.13,12.5004,-5241.0,8.3383,-1.3618,0.0843,15.73,0.6812,6.46,0.05444959175665883,0.0005406287750798055,1.048
84,2996.01,12.5492,-5396.75,9.0744,1.0518,0.0881,15.87,0.7003,7.36,0.05031880756973998,0.0006267646725647367,0.8028
85,3170.24,12.4431,-4900.75,8.9154,1.1673,-0.0237,15.77,0.8318,4.47,0.05180433001803497,0.0008,1.1181
86,2995.84,12.3858,-6451.0,8.9607,0.2945,0.0149,15.72,0.6814,14.17,0.056775489235148975,0.0011,1.5086
87,3043.7,12.5657,-5322.25,8.5801,-2.5482,-0.0488,15.77,0.7447,7.67,0.0076,0.0010786908814524876,1.1589
88,3177.96,12.5276,-5554.25,8.8973,-2.5418,-0.0522,15.78,0.821,6.94,0.031070320388292223,0.0004,0.5301
89,2958.91,12.4849,-6466.25,8.6005,4.4455,0.0115,15.71,0.6852,7.27,0.0383,0.0005494041108805216,0.7993
90,3036.99,12.5412,-5715.5,8.5298,-3.2055,0.1195,15.76,0.8253,8.55,0.032732830912726045,0.0007074696848972696,1.0711
91,3070.94,12.5224,-5333.25,8.8597,0.2073,-0.0205,15.73,0.8376,5.79,0.0,0.0008,1.5519
92,3039.4,12.6122,-5264.0,8.8105,0.6009,0.0805,15.77,0.8318,6.63,0.01776691007500145,0.0004,0.6152
93,3119.97,12.4655,-6415.25,8.5687,5.1,0.039,15.96,0.8162,8.17,0.050524863901787495,0.0011094451290755286,0.8043
94,2892.86,12.5682,-5743.25,8.8562,-3.4291,0.0199,15.77,0.5524,4.9,0.0094,0.0002,1.1688
95,3046.63,12.4673,-6529.75,8.7418,-1.93,-0.0169,15.94,0.8207,6.19,0.0174,0.0007300247203678063,1.8644
96,2985.11,12.5698,-5560.75,9.2658,25.758224273314653,-0.0255,15.75,0.771,10.12,0.0462,0.001298934005691402,2.5645
97,2851.68,12.4992,-5426.0,8.7646,4.3618,-0.0228,16.07,0.7182,7.55,0.0164,0.0003,0.9865
98,3011.27,12.4867,-5469.5,8.5889,0.0282,0.0,15.59,0.7879,9.1,0.014,0.0010222962948783186,0.4996
99,3056.95,12.4469,-4992.0,8.6829,18.0545,-0.0082,15.84,0.7025,9.89,0.0435,0.001457814345483423,2.2488
100,3108.24,12.4892,-5871.75,8.5788,-3.894821113203431,-0.0455,15.84,0.6764,10.26,0.044,0.0007220331489093661,0.4759
101,3001.56,12.269435612458832,-5048.5,9.1526,-0.81,0.1168,15.87,0.7223,11.46,0.06041444010477973,0.0006560304111526052,1.2019
102,2982.03,12.6308,-6553.0,8.6384,-2.8618,0.0625,15.63,0.6534,3.86,0.05532821548154102,0.0006,1.361
103,2967.98,12.4867,-6627.25,9.22,2.9373,-0.0115,15.68,0.7681,6.28,0.0169,0.00047040193810216763,0.8687
104,3045.03,12.4247,-5614.25,9.6272,17.1627,0.0,15.82,0.7608,9.25,0.0489,0.0010938580728827203,1.9036
105,3070.78,12.2981,-5539.75,8.6772,2.0282,0.1055,15.83,0.7932,9.98,0.05486162794158298,0.0007,0.5726
106,2963.35,12.4771,-6169.5,8.755,-21.12342296028627,0.0315,15.79,0.779,8.7,0.06434147902797557,0.000973123842589161,2.1065
107,3033.32,12.5169,-5077.5,8.9818,-0.2136,-0.0566,15.73,0.7651,6.03,0.0514256322765139,0.0006,1.5674
108,2816.81,12.4361,-5282.25,8.7286,7.71,-0.0261,15.73,0.7269,5.76,0.05745899578171448,0.0004,2.0332
109,2799.7041750300036,12.6278,-6404.5,9.4832,25.758224273314653,0.0251,15.74,0.698,6.52,0.0456,0.0016819178702709141,2.0412
110,3008.92,12.4892,-6468.0,9.0776,-4.4845,-0.02,15.76,0.6645,8.32,0.0227,0.0003231426114184213,0.527
111,3082.45,12.4771,-5677.75,8.755,-8.7491,0.0205,15.83,0.7489,7.46,0.05194851044083067,0.0009610757896590123,2.0999
112,2947.91,12.551,-5459.75,9.0639,1.54,-0.0282,15.72,0.5708,8.65,0.0138,0.0011,0.9014
113,2981.85,12.5473,-5416.0,8.7588,14.7073,-0.0849,15.93,0.8139,9.1,0.0635,0.000985116195231282,1.7651
114,3118.54,12.4933,-5219.5,9.7137,-1.4355,-0.0537,15.7,0.8557,7.29,0.0139,0.0007,0.6803
115,3043.18,12.478,-5398.75,8.6695,-0.9136,0.0159,15.8,0.555,9.11,0.04582729674819869,0.0008171895316450416,1.8649
116,3023.07,12.4231,-5472.0,8.5288,1.4845,0.0718,15.79,0.6627,3.22,0.0195,0.00089359837071145,1.062
117,2894.92,12.3937,-5271.75,9.193,4.4682,-0.1165,15.72,0.655,11.72,0.054155924620481924,0.0004,1.0199
118,3048.93,12.5682,-5540.5,8.7548,-2.2818,0.0373,15.77,0.5524,6.91,0.0607,0.0004,0.9762
119,2899.41,12.5373,-5418.75,8.7164,2.8182,-0.0988,15.69,0.5768,6.53,0.05790479733276605,0.0003,1.6027
120,3060.03,12.4871,-5683.75,9.1784,21.8964,0.0128,15.87,0.7484,14.76,0.0583,0.001596470339368548,2.0277
121,2965.5,12.5896,-6564.5,8.7696,0.4027,0.0582,15.79,0.7833,6.63,0.0161,0.0004640962615977597,1.4187
122,3030.23,12.5429,-5619.0,8.3591,-0.2036,-0.0057,15.85,0.822,4.95,0.0227,0.0010139746490882527,0.5468
123,3073.26,12.5292,-5254.25,8.451,-0.3409,-0.0192,15.7,0.7048,11.88,0.05470436654779498,0.0004,1.7105
124,2939.94,12.4869,-6261.75,9.4043,0.31,0.17229282460116263,15.78,0.6848,5.77,0.151,0.00026486534455971364,1.9395
125,3017.35,12.5039,-5339.75,9.1141,8.9964,-0.0284,15.77,0.6676,10.59,0.0203,0.0006,0.8991
126,2998.23,12.481,-6362.25,9.5642,14.3891,0.1053,15.73,0.8048,10.65,0.0528,0.0010752068318214524,2.898918569982481
127,2964.63,12.269435612458832,-5494.75,8.5801,4.9845,0.0,15.75,0.5638,6.29,0.0422,0.0016887497250544577,0.6837
128,3069.44,12.5218,-6381.5,8.5459,-5.0027,0.0777,15.98,0.8261,3.77,0.0288,0.0004339970569552272,0.8324
129,2973.08,12.5967,-5468.0,8.8078,-3.7791,0.0648,15.86,0.7696,5.29,0.0,0.0008859857866949702,0.6075
130,3054.18,12.4527,-5392.25,8.6211,9.8782,-0.0008,15.85,0.6764,10.27,0.0236,0.0007279958869501942,0.723
131,2982.59,12.5153,-5544.25,8.3006,-1.1427,0.0447,15.78,0.8216,5.79,0.06363226767131316,0.0004560933624061965,0.5536
132,3037.71,12.5292,-5657.5,8.5615,-2.2582,0.0074,15.73,0.7269,5.9,0.030545473074690077,0.0007,1.3287
133,3027.92,12.4755,-5335.0,9.6938,-2.5836,0.025924239594937976,15.93,0.7067,9.34,0.0293,0.00037965149896931373,0.4214
134,3005.9,12.2747,-5241.0,8.8973,-3.9255,-0.0743,15.79,0.7612,7.29,0.04001494208544847,0.0005,1.7148
135,3026.77,12.4771,-4228.0,8.755,-5.8682,0.0127,15.74,0.7429,5.7,0.059329826820039754,0.0009493195238730202,1.2075
136,2991.62,12.431,-6507.75,9.1156,-4.4482,-0.0262,15.86,0.7747,4.26,0.0184,0.0005110408381795682,1.5751
137,3032.26,12.5153,-6285.0,8.3006,-1.9982,0.0093,15.76,0.8291,14.87,0.06731405077824099,0.0007749773081611004,0.5342
138,2908.11,12.6145,-5594.5,9.534,1.0482,-0.0289,15.76,0.6814,5.72,0.057031692940223734,0.0003,0.5135
139,3090.72,12.4996,-5412.25,8.1161,0.38,0.006,15.71,0.6029,12.73,0.05023018146564713,0.0007,0.4551
140,3024.14,12.47,-6338.75,9.2328,-15.31,-0.0253,15.84,0.7025,5.21,0.06019311635045447,0.0009102733430201206,1.6655
141,2976.56,12.5276,-5290.5,8.9979,3.2573,0.0144,15.93,0.7284,4.33,0.0251,0.0004630130394752286,0.6229
142,3103.67,12.5237,-5259.25,8.8105,-2.91,-0.0098,15.82,0.6957,3.99,0.02996797020738625,0.0005,1.1162
143,3015.71,12.5318,-5366.25,8.7164,1.3464,-0.0073,15.85,0.8667,7.89,0.04972184499882304,0.0007,1.9301
144,3036.34,12.4722,-5484.0,9.7324,4.9073,-0.0853,15.95,0.7232,6.6,0.0188,0.0009690914215195433,0.7864
145,2928.16,12.5698,-5401.75,8.7495,16.7909,-0.0694,15.7,0.6925,5.11,0.0459,0.0012778993440604215,2.898918569982481
146,3076.81,12.5031,-6273.75,9.3335,3.43,-0.0552,15.95,0.7101,6.38,0.0202,0.000704801299401139,0.8839
147,3036.93,12.4655,-5402.5,8.3324,8.8445,-0.0093,15.72,0.6556,5.53,0.0424,0.0008753625157566121,0.4759
148,3072.75,12.548,-5596.5,8.7599,12.8364,0.0125,15.74,0.83,6.28,0.17969882578389496,0.0009310282485325977,0.6586
149,3225.61,12.602,-5424.75,8.8331,-2.9718,-0.1064,15.86,0.7696,4.45,0.05116019695766089,0.0005,1.1378
150,2957.73,12.4216,-6449.75,8.7947,25.758224273314653,-0.0008,15.83,0.7678,10.85,0.17969882578389496,0.001348271834667682,0.7613
151,2978.18,12.4673,-5926.25,8.7812,-0.6464,-0.0612,15.85,0.7677,8.1,0.0194,0.000270054341377151,1.0207
152,3050.29,12.5078,-6834.5,9.1757,20.7055,0.0378,15.82,0.7423,11.28,0.0345,0.0012470768756597979,2.0394
153,2999.89,12.5894,-5493.25,8.7897,3.4882,0.1172,15.83,0.8258,7.07,0.0223,0.0008942086545642765,1.2304
154,3018.82,12.4349,-5645.75,8.8836,4.3955,0.0,15.75,0.8692,4.79,0.05295286565666196,0.0011217846438259498,1.0704
155,2916.18,12.5808,-5329.75,8.2345,3.7136,-0.0397,15.78,0.821,5.48,0.046940645066275107,0.0007,0.7506
156,2981.5,12.4724,-5649.5,8.6427,8.1418,0.161,15.74,0.6887,7.49,0.025,0.0009260843616585267,1.705
157,2960.22,12.5471,-5046.25,8.6427,0.2818,-0.0616,15.95,0.7101,11.5,0.025,0.0009019584926243975,1.3253
158,3063.36,12.4496,-5319.25,8.5952,-5.9236,-0.0545,15.78,0.6848,11.63,0.1096,0.00017388076456419446,0.5794
159,2983.98,12.5294,-5652.0,8.7609,-4.8873,-0.0885,15.87,0.7223,2.75,0.051556107066446054,0.0006,0.5438
160,2971.64,12.6149,-5329.0,9.534,-1.41,-0.0295,15.78,0.821,7.19,0.05514690838044936,0.0003,0.8411
161,3106.03,12.4724,-6328.75,8.5615,0.2655,-0.0749,15.93,0.7591,19.33805039102492,0.0464,0.000839759743035599,1.7869
162,3033.91,12.58,-5387.5,8.6706,-1.9909,-0.0033,15.91,0.7884,17.45,0.08,0.000800620540766463,1.1597
163,2875.43,12.46,-5384.75,9.1757,15.2791,0.0127,15.78,0.6848,16.8,0.17969882578389496,0.0011500827821273787,1.6165
164,2975.13,12.4912,-5327.5,9.0639,2.9864,0.0381,15.76,0.8253,8.89,0.052379874458928534,0.0008720745321213544,1.1198
165,2997.94,12.4755,-5572.25,9.6938,-2.3509,0.026,15.88,0.8106,15.43,0.0297,0.000646320885193211,0.4588
166,3018.7,12.4343,-5868.25,8.7786,-4.7227,0.0128,15.74,0.8781,6.97,0.06200297192295121,0.0007,1.4575
167,2938.51,12.6337,-5404.75,8.941,2.6991,-0.0079,15.51,0.6799,7.81,0.04956621977438128,0.0005,0.5301
168,2923.19,12.5263,-5329.75,8.6968,0.2336,-0.0548,15.7,0.7048,9.63,0.05500528356790517,0.0003919323496255154,1.5946
169,3105.3,12.4308,-5411.75,9.0145,-4.2064,0.0,15.86,0.7402,4.74,0.02,0.0006,1.4106
170,2941.25,12.5227,-6319.75,9.7836,-1.0482,0.0137,15.87,0.7717,10.37,0.0251,0.000552726264311262,1.2601
171,3059.43,12.499,-5566.5,8.7662,-1.7327,-0.0458,15.96,0.8258,8.02,0.044806199722006904,0.000930501744120146,0.622
172,2984.45,12.6063,-6375.0,8.6013,8.9764,-0.0941,15.88,0.8123,15.27,0.0439,0.001697449585604277,2.6585
173,3060.55,12.5788,-5313.75,8.3675,-5.4282,0.0458,15.73,0.8089,5.79,0.044711138813033305,0.0005,0.6731
174,3022.04,12.4333,-6347.0,8.6005,3.8,0.0177,15.96,0.7527,9.7,0.0167,0.000831416843050178,1.152
175,3098.79,12.46,-6314.0,8.6211,25.1891,-0.0587,15.82,0.6897,15.92,0.0574,0.0017193732630705581,2.1849
176,2944.92,12.479,-5319.5,8.7786,1.8718,-0.1077,15.779397991061106,0.7300269003611364,14.31,0.05321225371921969,0.0007,0.6167611185018336
177,3052.98,12.5276,-5247.0,8.8909,-2.49,-0.044,16.03,0.7772,8.79,0.036802569689900595,0.0003,0.5793
178,3163.86,12.4694,-5390.0,9.3181,-0.0345,-0.0391,15.7,0.8557,10.19,0.04404850051817412,0.0015,1.3802
179,3049.8,12.5302,-6370.25,9.3335,1.7991,-0.0741,15.9,0.7611,4.34,0.1441,0.0005520932339703761,1.7525
180,3169.64,12.5169,-5275.5,9.7137,-1.1655,-0.1207,15.71,0.5887,4.21,0.055212410574783516,0.0003,1.7684
181,2922.94,12.5698,-4695.25,8.8388,-15.1964,0.0454,15.801630220027329,0.7596824612224666,3.35,0.059107179240074255,0.0004692192187828025,1.3778
182,2965.73,12.5167,-5374.0,9.0942,-0.8218,-0.0907,15.89,0.8336,3.63,0.04254144825815146,0.0008,1.2386
183,2883.88,12.5914,-5093.75,8.7552,-2.9818,0.0401,15.88,0.8705,6.47,0.049632518836951,0.0012,0.5308
184,3083.67,12.499,-5461.0,8.3159,1.8782,0.0103,15.7,0.8557,6.47,0.04369106691675092,0.0005647897717523977,1.2929
185,2936.04,12.4337,-6393.5,9.3998,25.758224273314653,0.0548,15.79,0.6755,13.3,0.114,0.0016397147529895236,1.6318
186,3033.95,12.3376,-6274.75,8.6309,-13.1245,0.053,15.73,0.8764,4.31,0.0538789307382056,0.000623633400891388,0.5047
187,2958.22,12.5331,-5031.25,9.1287,1.3136,0.0057,15.75,0.562,8.11,0.03143760556274039,0.0007940702097431439,0.7878
188,3185.63,12.5078,-5516.5,9.1141,-1.8709,-0.0176,15.8,0.743,5.93,0.05479990422175743,0.0016887497250544577,0.7292
189,3087.39,12.4845,-6417.75,8.5003,-0.6645,0.0514,15.65,0.6697,6.97,0.0255,0.0007753379198298747,0.6667
190,3056.65,12.4059,-5258.5,8.8546,-0.5745,0.0563,15.85,0.8224,3.97,0.03937888434607414,0.0003,1.0118
191,2931.7,12.522,-5467.75,8.3006,-0.1391,-0.0831,15.76,0.8291,6.86,0.03261754622339732,0.0007438515711919516,0.6276
192,3090.97,12.5563,-5750.0,8.3754,9.4982,-0.0618,15.75,0.8374,6.16,0.1431,0.0015425647661505698,2.1797
193,2935.39,12.6088,-5372.0,9.4749,-2.0164,-0.0008,15.74,0.6595,11.02,0.0161,0.0007457782736384668,0.4566
194,2893.19,12.5284,-5399.5,9.0402,0.3173,0.0744,15.73,0.7069,8.88,0.05655986573449872,0.0005,0.4259
195,3027.61,12.602,-5334.5,8.9979,-1.2991,-0.0374,15.76,0.8046,4.97,0.04968445045154425,0.0003,0.9718
196,2981.08,12.47,-5367.75,8.536,5.7855,-0.0855,15.84,0.758,18.65,0.0203,0.0010754675104970527,1.5816
197,2964.0,12.539,-5622.0,9.1287,-0.6609,0.0054,15.77,0.5524,7.62,0.05062264331259609,0.0006502610446486017,0.3896
198,3068.45,12.5288,-5377.25,8.6074,-4.6736,0.0,15.77,0.7447,11.09,0.05265020404345466,0.0008395129432420545,0.6012
199,2984.3,12.4618,-6208.75,8.5459,-2.3355,-0.0821,15.85,0.7677,6.46,0.0282,0.0006059837771132219,0.6087
200,2896.63,12.6202,-5394.0,8.5155,8.3918,0.0164,15.73,0.8487,6.71,0.0454,0.0004994623065965476,1.6657
201,3007.0,12.5757,-5370.75,8.6149,2.2855,0.0166,15.75,0.5638,5.93,0.0174,0.0009,1.1684
202,2982.87,12.4978,-4994.25,8.6772,5.5455,0.003,15.81,0.7759,10.36,0.0408,0.001,0.552
203,3005.52,12.5331,-5611.75,8.6074,-0.3727,-0.1651,15.78,0.7948,10.44,0.0213,0.001067400769402413,1.1127
204,3017.94,12.4753,-5328.25,9.219,-0.18,-0.0188,15.82,0.6383,4.79,0.0246,0.0012245515292655489,2.0481
205,3097.21,12.5145,-5097.0,8.6968,1.0,-0.1259,15.66,0.81,4.6,0.0165,0.0004,0.6709
206,2981.95,12.4047,-5487.0,8.5218,13.7,-0.0609,15.84,0.6926,8.06,0.087,0.0011714526791082001,1.457
