,feature_1,feature_20,feature_22,feature_34,feature_60,feature_65,feature_122,feature_130,feature_131,feature_288,feature_337,feature_342,feature_421,feature_424
16,2992.92,12.5547,-5485.0,9.0998,1.1173000000000008,34.51662394185945,15.76,0.048200000000000257,0.6955,0.2531,8.958,1.8434,2.3396,94.6118
17,2985.31,12.2747,-5398.75,9.1637,-2.2372999999999994,22.2373,15.79,0.0,0.7612,0.1693,8.7372,2.911,2.5058,67.0569
18,3005.64,12.6198,-5627.25,8.2776,-3.8863999999999996,23.8864,15.71,1.5130000000000001,0.7304,0.0874,10.2366,1.9746000000000001,1.5784000000000002,95.7176
19,2927.94,12.26735058242492,-5303.0,9.0776,3.9817999999999976,16.0182,15.84,-2.647,0.8349,0.1116,8.4854,2.3411999999999997,1.3505000000000003,66.4803
20,3040.17,12.5592,-5270.0,8.3383,-7.1427,27.1427,15.650000000000002,2.4579999999999997,0.8345999999999999,0.1711,8.4947,1.6937,1.1008,68.43119999999999
21,2973.39,12.5284,-5398.75,8.324,-4.8008999999999995,24.8009,15.73,-0.9461000000000002,0.7269,0.1174,8.3194,1.8861000000000003,0.599,102.5523
22,3018.0,12.5486,-6377.499999999999,8.6667,25.802431269280948,13.9491,15.73,0.0,0.8764,0.11,6.075,2.0284,4.0393266480248435,93.0639
23,3060.07,12.5455,-6305.5,9.7324,0.5091000000000006,19.4909,15.74,-0.04729999999999975,0.6887,0.10669999999999999,8.6292,3.7266,2.1806,70.1757
24,2983.56,12.5484,-6438.0,9.0121,1.5926999999999998,18.4073,15.83,-2.505,0.7932,0.1138,8.929900000000002,1.6363000000000003,1.1225,41.4352
25,3018.34,12.431,-6308.75,8.8384,-0.4455000000000009,20.4455,15.79,-0.6149999999999999,0.7832999999999999,0.1483,8.5265,1.895,2.1414,66.69299999999998
26,2885.8,12.5861,-5283.0,8.598,-3.2255000000000007,23.2255,15.83,-2.505,0.7932,0.1252,9.009,1.8217,1.0442,48.0712
27,3030.17,12.469,-4139.505632035334,8.6942,9.2527,10.7473,15.7,-0.14189999999999994,0.6925,0.1435,5.3045,1.2496000000000003,2.8351,86.3151
28,3072.31,12.4749,-5532.5,8.536,-6.5391,26.5391,15.82,-0.4258000000000001,0.7423,0.3977158544041025,9.3348,3.0266,2.2747,51.4169
29,3059.82,12.3639,-5789.75,9.7324,-3.035499999999999,23.0355,15.62,0.14189999999999994,0.7697,0.33979999999999994,9.2757,4.6160000000000005,1.4437,94.34559999999999
30,2981.7,12.26735058242492,-5387.0,8.3663,2.1136000000000004,17.8864,15.75,-3.591,0.5882,0.3202,9.2099,2.8624999999999994,2.0339,64.489
31,2943.76,12.4267,-5233.25,8.8054,-2.0718,22.0718,15.879999999999999,-0.7709000000000001,0.8705,0.1687,8.3236,2.6497999999999995,1.5607,62.19599999999999
32,2933.05,12.488,-5648.25,8.5334,-1.2973000000000008,21.2973,15.91,1.939,0.7713,0.2882,9.7665,3.6001,0.8713,48.5237
33,2996.16,12.5227,-5611.5,8.9635,3.7299999999999973,16.27,15.95,-0.5203999999999996,0.7232,0.11250000000000002,10.3402,4.1505,2.0029,33.328
34,3048.39,12.4349,-5685.0,8.2981,5.5109,14.489100000000002,15.73,-0.0946000000000002,0.6717,0.1195,8.8329,2.003,2.1998,68.0702
35,2984.99,12.649,-5321.75,8.9605,-4.8809000000000005,24.8809,15.77,-0.8515,0.6402,0.169,8.7772,2.6441,0.7115,45.0664
36,3024.67,12.4996,-5423.25,8.9833,4.2391000000000005,15.760900000000001,15.72,-3.591,0.5949,0.332,8.2454,2.9536,0.8086,93.7883
37,2959.86,12.3376,-6538.75,9.1638,25.802431269280948,13.5491,15.72,-0.04729999999999975,0.7304,0.3977158544041025,7.3491,1.6207,1.5273,158.2659
38,3032.89,12.4743,-6656.75,9.1585,9.5227,30.4773,15.78,0.04729999999999975,0.7509,0.09749999999999999,8.6423,2.4372,2.0288,69.14429999999999
39,3206.18,12.4753,-5493.0,8.5266,4.020900000000003,15.9791,15.8,-0.23650000000000015,0.7527,0.1615,7.8394,3.1022,3.271,73.1696
40,3037.49,12.3741,-6057.25,8.5218,20.833599999999997,19.1664,15.94,0.5677000000000001,0.838,0.1002,10.6464,3.4516,2.3171,50.6875
41,3067.7,12.6006,-6370.75,8.4421,1.6172999999999988,18.3827,15.78,1.088,0.8360999999999998,0.12360000000000002,10.1911,2.1094000000000004,2.6188,73.1934
42,3018.6,12.4496,-5316.75,8.9416,2.5044999999999997,17.4955,15.82,-0.04729999999999975,0.6785,0.3363999999999999,8.142,2.8048,1.0416,51.1003
43,3047.38,12.4361,-5379.0,9.9095,-0.7664000000000009,20.7664,15.82,-0.4258000000000001,0.6888,0.0865,8.2195,2.2512,3.1754,68.5437
44,2964.83,12.5043,-5487.25,8.3273,2.4582000000000006,17.5418,15.679999999999998,0.0946000000000002,0.7681,0.1504,8.3573,2.5838,0.8651,37.6369
45,2963.75,12.6571,-5230.25,8.8287,8.5273,31.4727,15.79,0.0,0.8186999999999999,0.1257,9.8057,3.5348000000000006,2.5486,56.611
46,2943.49,12.5008,-5437.25,8.1166,2.3418,17.6582,15.84,-2.742,0.8280000000000001,0.1285,8.1716,2.4255,1.6147,43.1511
47,3019.98,12.478,-5561.0,8.7646,-2.627299999999999,22.6273,15.81,-0.5677000000000001,0.8559,0.0794,10.0031,2.6882,1.5795,46.7895
48,2931.11,12.6057,-5097.0,9.065,-2.045499999999999,22.0455,15.73,-0.1891999999999997,0.6153,0.1722,9.0895,2.1519,1.3872,37.833
49,2988.3,12.5635,-5469.25,8.6789,22.4736,17.5264,15.87,-0.4258000000000001,0.7785,0.0976,11.5546,5.476230435524181,2.2986,78.1223
50,3008.02,12.4759,-6426.5,8.6829,3.8663999999999987,16.1336,15.81,0.7568999999999998,0.7025,0.1712,9.0292,4.179,3.2177,59.0833
51,3011.84,12.4618,-5386.5,8.7568,-2.0836000000000006,22.0836,15.9,0.4258000000000001,0.7611,0.1289,10.2997,2.2311000000000005,1.1377,58.2739
52,3087.45,12.4337,-5711.0,8.5952,14.038200000000003,25.9618,15.83,-0.3784000000000001,0.7463,0.098,8.7267,3.7343,3.125,50.9031
53,2978.15,12.602,-5122.5,8.9979,-1.5599999999999994,21.56,15.73,-3.449,0.5042,0.11630000000000001,9.2224,1.1253,1.3466,157.7605
54,3004.63,12.3865,-6425.25,8.5232,4.178199999999999,15.821799999999998,15.82,0.7568999999999998,0.8057,0.0872,12.1665,3.9798,2.3702,77.9395
55,2938.27,12.4871,-4621.0,8.5288,-0.7482000000000012,20.7482,15.94,0.23650000000000015,0.8207000000000001,0.33869999999999995,8.7412,2.2117,0.8566,55.62489999999999
56,3109.02,12.4527,-5076.25,9.2171,-11.2309,31.230899999999995,15.77,0.7568999999999998,0.823,0.27549999999999997,8.0872,2.5998,0.8442,49.3903
57,3046.22,12.5602,-6724.5,8.5334,-0.4073000000000003,20.4073,15.79,-0.6149999999999999,0.7832999999999999,0.1494,13.909733480804706,2.454,0.7697,78.7989
58,3051.05,12.4561,-5400.0,8.3179,1.4344999999999992,18.5655,15.77,-0.3784000000000001,0.7447,0.1126,7.2246,3.1011,2.2665,165.0888120495591
59,2960.04,12.4908,-5538.75,8.77,2.861799999999999,17.1382,15.86,-0.4730999999999999,0.8318000000000001,0.1898,12.212400000000002,2.6131,1.4233,101.8595
60,3109.18,12.4192,-6424.25,8.6382,5.662699999999999,14.3373,15.95,0.0,0.8722,0.30949999999999994,7.6479,1.567,1.1908,80.2109
61,3231.6165136882496,12.3841,-5284.0,8.9036,-6.645499999999999,26.6455,15.77,0.0,0.7446,0.28729999999999994,11.4248,2.3002999999999996,1.246,86.6489
62,2964.85,12.5563,-5581.0,8.3754,15.107299999999999,24.8927,15.75,0.23650000000000015,0.8373999999999999,0.0797,9.1332,2.9288,2.1241,133.0655
63,3196.21,12.6278,-5521.0,8.662,0.8650800000000008,19.13492,16.03,0.2837999999999999,0.7772,0.149,8.869399999999999,2.3644600000000002,1.8644,38.0632
64,2962.28,12.5084,-4858.25,8.5596,3.6664000000000003,16.3336,15.78,0.04729999999999975,0.8216,0.1194,7.653,3.3666,1.8378,165.0888120495591
65,3071.03,12.4124,-5352.5,8.7373,-5.881799999999998,25.8818,15.74,-3.5429999999999997,0.6304,0.11980000000000002,9.6937,1.6822,2.7706,53.3303
66,2989.63,12.5698,-6473.25,9.1638,23.5609,16.4391,15.79,0.0946000000000002,0.7790000000000001,0.1338,6.5644,1.7575,2.5757,133.2444
67,3088.73,12.4322,-6153.5,8.5155,15.455500000000004,24.5445,15.77,0.7568999999999998,0.823,0.3977158544041025,10.5163,5.476230435524181,2.9575,67.04459999999999
68,3091.11,12.4104,-5324.0,8.9416,-2.9272999999999993,22.9273,15.82,0.8042000000000002,0.6518,0.1082,8.1047,2.7248,1.1019,60.30089999999999
69,3068.64,12.4137,-6062.25,8.5508,3.887299999999999,16.1127,15.55,-0.8988000000000002,0.6289,0.1458,6.597500000000001,2.0038,1.897,65.4438
70,2983.73,12.498,-5575.0,10.085103112642333,1.9763999999999995,18.0236,15.78,1.4190000000000003,0.821,0.1211,8.5142,2.4904,1.8066999999999998,122.7659
71,3057.56,12.5894,-6371.0,8.8043,0.20550000000000102,19.7945,15.74,-0.04729999999999975,0.6887,0.2531,9.8756,2.1921000000000004,4.0393266480248435,61.7046
72,2864.05,12.4759,-6483.75,8.6406,4.439099999999999,15.560900000000002,15.82,0.0,0.6383,0.1341,9.3902,4.04,2.6248,59.109
73,2989.85,12.5018,-6282.499999999999,8.5405,20.262699999999995,19.7373,15.79,0.23650000000000015,0.6755,0.1396,10.1867,3.6157,1.9113,64.6779
74,3055.47,12.5331,-6335.25,9.0606,-3.1182000000000003,23.1182,15.83,-2.93,0.8144999999999999,0.33749999999999997,13.909733480804706,1.5202,1.1252,64.9952
75,3214.14,12.5263,-5311.75,9.3181,0.43450000000000055,19.5655,15.82,-0.4258000000000001,0.6888,0.0814,9.8989,3.083,2.008,38.683800000000005
76,3036.24,12.4343,-5405.5,8.7552,0.23270000000000124,19.7673,15.56,-1.088,0.6543,0.1167,6.4618,1.3982,1.1824,64.4017
77,2990.36,12.499,-5625.75,8.9036,2.846399999999999,17.1536,15.82,-2.647,0.8414,0.1314,8.8034,3.4182,2.183,61.81569999999999
78,3019.366,12.4896,-5496.75,9.2047,3.9817999999999976,16.0182,15.82,0.04729999999999975,0.7888000000000001,0.1287,10.0485,3.976,2.4482,58.209900000000005
79,2996.48,12.5167,-5296.0,8.9857,-4.838199999999999,24.8382,15.73,-2.08,0.7651,0.1546,8.9216,2.3221,2.2704,98.6213
80,3230.2,12.4951,-5494.25,8.9154,-0.08819999999999875,20.0882,15.73,-3.072,0.8238,0.1227,8.6921,1.7898000000000003,1.8740000000000003,59.0455
81,3043.23,12.3578,-5307.5,9.2016,-3.8836,23.8836,15.74,-3.732,0.5833,0.12379999999999998,11.8755,3.2564,1.3768,50.9262
82,2960.56,12.4124,-5337.0,8.8624,-3.294500000000001,23.2945,15.83,-2.93,0.8144999999999999,0.12390000000000001,10.7588,2.3857,2.8569,66.8131
83,2971.13,12.5004,-5241.0,8.3383,-1.3617999999999997,21.3618,15.73,-0.9934,0.6812,0.1043,8.0056,2.1308,1.9041,48.2502
84,2996.01,12.5492,-5396.75,9.0744,1.0518000000000007,18.9482,15.87,-0.8042000000000002,0.7003,0.1652,8.8752,2.1259,1.0555,54.0052
85,3170.24,12.4431,-4900.75,8.9154,1.1672999999999991,18.8327,15.77,-2.175,0.8318000000000001,0.3279,8.5786,1.3615,1.2491,49.144499999999994
86,2995.84,12.3858,-6451.0,8.9607,0.2944999999999997,19.7055,15.72,-0.8515,0.6814,0.105,9.9568,4.0381,1.9092,48.5633
87,3043.7,12.5657,-5322.25,8.5801,-2.5482000000000005,22.5482,15.77,-0.3784000000000001,0.7447,0.11750000000000001,7.153,2.1166,2.2671,165.0888120495591
88,3177.96,12.5276,-5554.25,8.8973,-2.541800000000001,22.5418,15.78,1.4190000000000003,0.821,0.0859,9.0618,2.3159,0.7503,87.2356
89,2958.91,12.4849,-6466.249999999999,8.6005,4.445499999999998,15.554499999999999,15.71,-0.6623,0.6852,0.1383,7.2933,2.0820000000000003,1.2811,124.003
90,3036.99,12.5412,-5715.5,8.5298,-3.2055,23.2055,15.76,0.0,0.8253,0.10599999999999998,8.9285,2.6746,1.2843,83.56960000000001
91,3070.94,12.5224,-5333.25,8.8597,0.20729999999999946,19.7927,15.73,-2.694,0.8376,0.31279999999999997,8.5884,1.8047,2.4539,82.707
92,3039.4,12.6122,-5264.0,8.8105,0.600899999999999,19.3991,15.77,-2.175,0.8318000000000001,0.304,8.5828,2.0583,1.0058,74.23419999999999
93,3119.97,12.4655,-6415.249999999999,8.5687,5.1000000000000005,14.900000000000002,15.96,0.04729999999999975,0.8161999999999999,0.11049999999999999,9.2968,2.515,0.7348,95.7766
94,2892.86,12.5682,-5743.25,8.8562,-3.429100000000001,23.4291,15.77,-3.732,0.5524,0.12360000000000002,10.4625,1.5879,2.2412,77.1069
95,3046.63,12.4673,-6529.750000000001,8.7418,-1.930000000000001,21.93,15.94,0.23650000000000015,0.8207000000000001,0.3552,9.7647,2.0296,2.0519,85.9993
96,2985.11,12.5698,-5560.75,9.2658,25.802431269280948,13.2936,15.75,0.0,0.771,0.11340000000000001,6.3326,2.6167,3.5706999999999995,75.5713
97,2851.68,12.4992,-5426.0,8.7646,4.3618000000000015,15.6382,16.07,-1.8300000000000003,0.7182,0.1487,8.1329,2.4864,1.1973,92.1484
98,3011.27,12.4867,-5469.5,8.5889,0.028199999999998778,19.9718,15.59,0.2837999999999999,0.7879,0.1905,9.6132,2.6374,0.7577,37.4168
99,3056.95,12.4469,-4992.0,8.6829,18.054499999999997,21.9455,15.84,-0.5677000000000001,0.7025,0.3977158544041025,8.3978,3.0833,3.1906,35.089
100,3108.24,12.4892,-5871.75,8.5788,5.076540000000001,18.923460000000002,15.84,-0.14189999999999994,0.6764,0.1844,9.2397,3.038,0.6592,81.5898
101,3001.56,12.26735058242492,-5048.5,9.1526,-0.8099999999999996,20.81,15.87,-1.277,0.7223,0.1673,8.9982,3.358,1.4605,44.0398
102,2982.03,12.6308,-6553.0,8.6384,-2.861799999999999,22.8618,15.63,-0.8042000000000002,0.6534,0.0837,6.3555,1.2405,1.9797,90.8822
103,2967.98,12.4867,-6627.25,9.22,2.937300000000001,17.0627,15.679999999999998,0.0946000000000002,0.7681,0.0812,7.4609,1.9345,1.2672,96.4081
104,3045.03,12.4247,-5614.25,9.6272,17.1627,22.8373,15.82,0.0,0.7608,0.2232,6.853,2.3283000000000005,2.2076,125.887
105,3070.78,12.2981,-5539.75,8.6772,2.0282000000000013,17.9718,15.83,-2.505,0.7932,0.0911,7.4296,2.8781,0.5603,75.8122
106,2963.35,12.4771,-6169.499999999999,8.755,-21.15977226817226,34.51662394185945,15.79,0.0946000000000002,0.7790000000000001,0.21010000000000004,7.2524,2.9108000000000005,2.9609,129.05
107,3033.32,12.5169,-5077.5,8.9818,-0.21359999999999957,20.2136,15.73,-2.08,0.7651,0.1648,8.1132,1.5402,2.5809,93.7819
108,2816.81,12.4361,-5282.25,8.7286,7.709999999999999,12.29,15.73,-0.9461000000000002,0.7269,0.1101,8.0006,1.9256,2.7656,112.2394
109,2799.7040522801312,12.6278,-6404.500000000001,9.4832,25.802431269280948,13.0864,15.74,0.5203999999999996,0.698,0.2092,9.1867,2.5275,2.6284,97.12459999999999
110,3008.92,12.4892,-6468.0,9.0776,-4.484499999999999,24.4845,15.76,-0.4730999999999999,0.6645,0.2369,10.326999999999998,2.2953,0.9118,95.1631
111,3082.45,12.4771,-5677.75,8.755,-8.7491,28.7491,15.83,-0.4730999999999999,0.7489,0.0986,7.0047,2.3007,2.2583,104.8907
112,2947.91,12.551,-5459.75,9.0639,1.5400000000000011,18.46,15.72,-3.779,0.5708,0.10070000000000001,8.0097,2.6772,1.1564,71.65859999999999
113,2981.85,12.5473,-5416.0,8.7588,14.707299999999998,25.2927,15.93,-0.04729999999999975,0.8139,0.30139999999999995,9.6041,2.9321,1.8646999999999998,82.6463
114,3118.54,12.4933,-5219.5,9.7137,-1.4355000000000004,21.4355,15.7,1.4190000000000003,0.8557000000000001,0.051300000000000005,8.589,2.4455,1.0749,56.7984
115,3043.18,12.478,-5398.75,8.6695,-0.9136000000000011,20.9136,15.8,0.04729999999999975,0.555,0.2898,8.1703,2.772,2.5947,56.2076
116,3023.07,12.4231,-5472.0,8.5288,1.4845000000000002,18.5155,15.79,0.7568999999999998,0.6627,0.1955,7.9337,1.0527,1.5283,82.82090000000001
117,2894.92,12.3937,-5271.75,9.193,4.468200000000002,15.5318,15.72,-0.9934,0.655,0.1187,8.2323,2.9282,1.3486,84.7734
118,3048.93,12.5682,-5540.5,8.7548,-2.2818,22.2818,15.77,-3.732,0.5524,0.0728,10.2913,2.163,1.8567,165.0888120495591
119,2899.41,12.5373,-5418.75,8.7164,2.8182,17.1818,15.69,0.0,0.5768,0.1456,7.9536,1.9009,2.5771,68.88329999999999
120,3060.03,12.4871,-5683.75,9.1784,21.896399999999996,18.1036,15.87,0.0946000000000002,0.7484,0.1304,10.936,4.1814,3.4094,70.4414
121,2965.5,12.5896,-6564.5,8.7696,0.40269999999999934,19.5973,15.79,-0.6149999999999999,0.7832999999999999,0.1808,7.4217,2.2712,1.5671000000000002,57.6191
122,3030.23,12.5429,-5619.0,8.3591,-0.2036000000000005,20.2036,15.85,-1.56,0.822,0.3161,8.5338,1.6673,0.9951,60.3684
123,3073.26,12.5292,-5254.25,8.451,-0.3409000000000009,20.3409,15.7,0.0,0.7048,0.0983,9.9572,4.0836,2.3214,32.3023
124,2939.94,12.4869,-6261.75,9.4043,0.30999999999999894,19.69,15.78,0.7568999999999998,0.6848,0.1599,13.909733480804706,1.7709000000000001,2.6085,34.8493
125,3017.35,12.5039,-5339.75,9.1141,8.996400000000001,11.0036,15.77,-0.8988000000000002,0.6676,0.1037,9.6483,2.5629,1.2985,128.0022
126,2998.23,12.481,-6362.25,9.5642,14.389099999999997,25.6109,15.73,0.04729999999999975,0.8047999999999998,0.10040000000000002,10.2532,2.8465,4.0393266480248435,46.3625
127,2964.63,12.26735058242492,-5494.75,8.5801,4.9845,16.733,15.75,-3.4960000000000004,0.5638,0.1266,13.909733480804706,1.7493000000000003,0.9232,99.4806
128,3069.44,12.5218,-6381.5,8.5459,-5.002699999999999,25.0027,15.98,0.6149999999999999,0.8261,0.25709999999999994,8.5234,1.2690999999999997,1.2012,100.6918
129,2973.08,12.5967,-5468.0,8.8078,-3.7790999999999992,23.7791,15.86,-2.6,0.7696,0.1472,9.059899999999999,1.651,1.3923,76.4577
130,3054.18,12.4527,-5392.25,8.6211,9.878200000000001,30.1218,15.85,-0.9934,0.6764,0.2565,8.9554,3.1527,0.7042,45.3204
131,2982.59,12.5153,-5544.25,8.3006,-1.1426999999999998,21.1427,15.78,0.04729999999999975,0.8216,0.126,11.8683,2.1119,0.6947,66.2947
132,3037.71,12.5292,-5657.5,8.5615,-2.2581999999999995,22.2582,15.73,-0.9461000000000002,0.7269,0.078,11.1844,1.8957000000000002,3.6241,50.6529
133,3027.92,12.4755,-5335.0,9.6938,-2.5836000000000015,22.5836,15.93,0.6622999999999996,0.7067,0.0832,8.2235,2.7745999999999995,0.5793,67.1075
134,3005.9,12.2747,-5241.0,8.8973,-3.925499999999999,23.9255,15.79,0.0,0.7612,0.2471,10.4873,1.8511000000000002,2.4967,62.280199999999994
135,3026.77,12.4771,-4228.0,8.755,-5.8682,25.8682,15.74,-0.3784000000000001,0.7429,0.2295,6.8424,1.7782,1.9746999999999997,121.74959999999999
136,2991.62,12.431,-6507.750000000001,9.1156,-4.448199999999998,24.4482,15.86,0.04729999999999975,0.7747,0.1393,8.2187,1.4901,1.8763,77.0467
137,3032.26,12.5153,-6284.999999999999,8.3006,-1.9981999999999989,21.9982,15.76,0.2837999999999999,0.8291000000000001,0.1149,10.581,4.2575,1.1419,96.3858
138,2908.11,12.6145,-5594.5,9.534,1.0482000000000011,18.9518,15.76,-0.5203999999999996,0.6814,0.183,9.5571,1.6831,0.9029,141.0607
139,3090.72,12.4996,-5412.25,8.1161,0.3800000000000007,19.62,15.71,0.0,0.6029,0.36539999999999995,7.9251,3.631,0.5443,81.3321
140,3024.14,12.47,-6338.750000000001,9.2328,-15.31,34.51662394185945,15.84,-0.5677000000000001,0.7025,0.11370000000000001,8.4513,1.7505000000000004,2.7749,84.4385
141,2976.56,12.5276,-5290.5,8.9979,3.257299999999999,16.7427,15.93,-0.14189999999999994,0.7284,0.0977,9.2094,1.3532,0.8497,115.779
142,3103.67,12.5237,-5259.25,8.8105,-2.9100000000000015,22.91,15.82,0.0,0.6957,0.1761,11.4987,1.5332,1.464,69.40099999999998
143,3015.71,12.5318,-5366.25,8.7164,1.3463999999999998,18.6536,15.85,0.0,0.8667,0.11459999999999998,10.920800000000002,2.3581000000000003,2.3875,61.35979999999999
144,3036.34,12.4722,-5484.0,9.7324,4.907299999999998,15.092700000000002,15.95,-0.5203999999999996,0.7232,0.2381,7.5192,1.9702,1.1114,59.2374
145,2928.16,12.5698,-5401.75,8.7495,16.7909,23.2091,15.7,-0.14189999999999994,0.6925,0.1122,8.0786,1.5979,4.0393266480248435,144.8244
146,3076.81,12.5031,-6273.75,9.3335,3.4299999999999975,16.57,15.95,-0.6623,0.7101,0.0846,8.7225,2.1235000000000004,1.1966,84.3151
147,3036.93,12.4655,-5402.5,8.3324,8.844500000000002,11.1555,15.72,-0.14189999999999994,0.6556,0.1277,8.453,1.6586,0.7545,61.31389999999999
148,3072.75,12.548,-5596.5,8.7599,12.8364,27.1636,15.74,0.7568999999999998,0.83,0.2345,7.3771,2.0938,0.6515,124.4839
149,3225.61,12.602,-5424.75,8.8331,-2.9718,22.9718,15.86,-2.6,0.7696,0.123,8.5475,1.3383,1.4807000000000001,83.221
150,2957.73,12.4216,-6449.75,8.7947,25.802431269280948,13.7345,15.83,0.1891999999999997,0.7678,0.1284,12.8571,3.2777,1.0604,93.9719
151,2978.18,12.4673,-5926.250000000001,8.7812,-0.646400000000001,20.6464,15.85,0.7568999999999998,0.7677,0.1216,9.1104,2.0909,1.3378,63.272999999999996
152,3050.29,12.5078,-6834.5,9.1757,20.7055,19.2945,15.82,-0.4258000000000001,0.7423,0.1308,9.9365,3.9288,2.1968,140.6116
153,2999.89,12.5894,-5493.25,8.7897,3.488199999999999,16.5118,15.83,-0.8042000000000002,0.8258,0.28079999999999994,9.0547,1.8872000000000002,2.1193,57.5932
154,3018.82,12.4349,-5645.75,8.8836,4.3955,15.6045,15.75,0.04729999999999975,0.8692,0.1148,9.9336,1.5775,2.1029,137.9064
155,2916.18,12.5808,-5329.75,8.2345,3.713600000000002,16.2864,15.78,1.4190000000000003,0.821,0.19180000000000003,10.8331,1.7899000000000003,0.8945,74.4966
156,2981.5,12.4724,-5649.5,8.6427,8.1418,11.8582,15.74,-0.04729999999999975,0.6887,0.10789999999999998,10.4064,2.476,2.018,41.4993
157,2960.22,12.5471,-5046.25,8.6427,0.28180000000000016,19.7182,15.95,-0.6623,0.7101,0.2818,11.1119,3.1388,2.358,36.3356
158,3063.36,12.4496,-5319.25,8.5952,-5.923599999999999,25.9236,15.78,0.7568999999999998,0.6848,0.1424,8.8242,3.1071999999999997,0.8273,70.30149999999999
159,2983.98,12.5294,-5652.0,8.7609,-4.8873,24.8873,15.87,-1.277,0.7223,0.1781,10.4391,0.9188,0.6,43.6567
160,2971.64,12.6149,-5329.0,9.534,-1.4099999999999993,21.41,15.78,1.4190000000000003,0.821,0.09559999999999999,8.5011,2.1918000000000006,1.043,77.2579
161,3106.03,12.4724,-6328.749999999999,8.5615,0.26550000000000096,19.7345,15.93,-1.655,0.7591,0.1335,10.7607,4.9990000000000006,2.4977,65.401
162,3033.91,12.58,-5387.5,8.6706,-1.9909000000000001,21.9909,15.91,0.3310999999999997,0.7884000000000001,0.2884999999999999,9.0449,4.5575,2.5929,40.356
163,2875.43,12.46,-5384.75,9.1757,15.279100000000001,24.7209,15.78,0.7568999999999998,0.6848,0.0983,9.0396,4.7739,2.732,45.0065
164,2975.13,12.4912,-5327.5,9.0639,2.986400000000003,17.0136,15.76,0.0,0.8253,0.1084,8.672199999999998,3.2441,1.288,88.4546
165,2997.94,12.4755,-5572.25,9.6938,-2.3508999999999998,22.3509,15.879999999999999,-0.14189999999999994,0.8106,0.1909,8.837,4.6793000000000005,0.919,66.6765
166,3018.7,12.4343,-5868.25,8.7786,-4.7227,24.7227,15.74,0.6622999999999996,0.8781,0.1692,8.6702,2.3173,1.7111000000000003,102.7998
167,2938.51,12.6337,-5404.75,8.941,2.6990999999999996,17.3009,15.51,-1.277,0.6799,0.19909999999999997,9.217,2.1683,0.8232,41.7125
168,2923.19,12.5263,-5329.75,8.6968,0.23360000000000047,19.7664,15.7,0.0,0.7048,0.1306,9.473400000000002,3.1166999999999994,2.181,61.4635
