,feature_60,feature_478,feature_248,feature_125,feature_148,feature_442,feature_332
156,8.141800000000002,5.282,0.025,15.75,0.0195,0.9078999999999999,0.105
157,0.28180000000000055,7.980699999999999,0.025,15.99,0.0223,0.9078999999999999,0.08479999999999999
158,-5.9236,8.208,0.1096,15.77,0.0081,1.0047,0.0248
159,-4.887300000000001,1.7904,0.0305993254648572,15.78,0.0059,1.0404,0.10370000000000001
160,-1.4100000000000006,4.971499999999999,0.019455912852443302,15.75,0.0101,0.565,0.0326
161,0.26550000000000024,6.193994756173659,0.0464,15.95,0.0238,0.832,0.105
162,-1.9908999999999997,11.427,0.08,15.95,0.0247,0.5836,0.0624
163,15.279099999999996,10.9636,0.06056683509757936,15.77,0.0258,0.7059,0.0246
164,2.986400000000001,5.9771,0.05817413092559021,15.7,0.0125,0.9091,0.0686
165,-2.3509,10.413599999999999,0.0297,15.82,0.0089,0.9729,0.0626
166,-4.722699999999998,4.6571,0.02061493609923355,15.77,0.0165,0.8184,0.0334
167,2.6991,5.1818,0.025527342163318735,15.469999999999999,0.008,1.026,0.0336
168,0.23359999999999911,6.5115,0.018469403672556294,15.709999999999999,0.021,0.679,0.036
169,-4.206400000000001,3.3622,0.02,15.79,0.0186,0.5478,0.0631
170,-1.0482000000000002,7.039899999999999,0.0251,15.91,0.0189,0.6987,0.0806
171,-1.7326999999999997,5.7219,0.05585070853147199,16.02,0.0083,0.57,0.0858
172,8.9764,10.122400000000003,0.043899999999999995,15.91,0.0258,1.1815,0.0937
173,-5.428200000000001,3.7528,0.02114592593216935,15.69,0.01,0.6268,0.0336
174,3.8000000000000016,6.767599999999999,0.0167,15.95,0.0216,1.1248,0.0786
175,19.991453014463897,10.5165,0.0574,15.87,0.0268,0.7408,0.0969
176,1.8717999999999988,9.7475,0.03076099477344861,15.756459010519787,0.011919300957311654,0.8184,0.0378
177,-2.4900000000000015,6.2746,0.04333912757607889,16.07,0.0101,0.6815,0.0867
178,-0.03450000000000088,7.1003,0.023054296655849005,15.69,0.0194,0.6611,0.0822
179,1.7990999999999993,3.0028999999999995,0.04222899555377312,15.95,0.0224,0.7642,0.0887
180,-1.165500000000001,2.7756,0.02632973320882234,15.76,0.0188,0.3973,0.0786
181,-15.196399999999999,2.1475,0.03903489719501924,15.799605868227832,0.0203,0.9835999999999999,0.07779999999999998
182,-0.8218000000000011,2.3996,0.02233237447193682,15.78,0.0153,0.7677,0.0838
183,-2.9818000000000007,4.622,0.020181199258495174,15.81,0.007,0.9066,0.1104
184,1.878199999999999,4.3128,0.020010221913362606,15.69,0.0193,0.74,0.0363
185,13.55137248330496,8.810999999999998,0.114,15.85,0.0176,0.596,0.09419999999999999
186,-13.1245,2.9643,0.03540977591560854,15.77,0.0092,1.148,0.0793
187,1.3136,5.4938,0.026900255788168313,15.709999999999999,0.0156,0.8163,0.10619999999999999
188,-1.8708999999999987,4.1828,0.027769078605565885,15.85,0.0095,0.7193,0.05729999999999999
189,-0.664499999999999,4.5947,0.0255,15.67,0.0125,0.8638,0.08659999999999998
190,-0.5744999999999989,2.6894,0.029210569685222742,15.76,0.011,0.7337,0.0939
191,-0.139099999999999,4.49,0.020671768623734287,15.73,0.0129,0.8427,0.08189999999999999
192,9.4982,4.0783,0.029949793472717163,15.79,0.0232,0.7808,0.0952
193,-2.0164000000000004,7.1861999999999995,0.0161,15.77,0.0077,0.9525000000000001,0.0324
194,0.3172999999999992,5.9014,0.023617837059880884,15.77,0.0043,0.647,0.030600000000000002
195,-1.2991,3.3779,0.01915717338818826,15.7,0.0137,0.7258,0.0842
196,5.785500000000002,6.2016061887702065,0.0203,15.82,0.0249,1.1525,0.08029999999999998
197,-0.6608999999999989,4.903900000000001,0.028791818126877686,15.73,0.0072,0.8163,0.091
198,-4.6735999999999995,7.691499999999999,0.04124762203507932,15.74,0.0125,0.8786999999999999,0.0631
199,-2.3354999999999997,4.3162,0.0282,15.83,0.0077,1.0918,0.08169999999999998
200,8.391800000000002,4.6918,0.0454,15.74,0.0327,0.9794,0.0964
201,2.2855000000000008,3.9185,0.0174,15.709999999999999,0.0151,1.0359,0.08363104599953941
202,5.5455,6.963599999999999,0.0408,15.77,0.0068,0.9048,0.0932
203,-0.37270000000000064,6.8759,0.0213,15.75,0.0192,0.8786999999999999,0.0861
204,-0.1800000000000002,3.2596999999999996,0.0246,15.9,0.0277,0.9109,0.10029999999999999
205,1.0000000000000013,3.1456,0.0165,15.52,0.009,0.679,0.08389999999999999
206,13.699999999999996,5.5864,0.087,15.879999999999999,0.0274,1.0323,0.0937
207,-5.8273,4.5191049622237225,0.01863386882636602,15.73,0.0079,0.47490000000000004,0.09559999999999999
208,-0.9535999999999998,4.7569,0.022597198245811533,15.7,0.0159,0.8047,0.0362
209,2.059099999999999,7.3062999999999985,0.0191,15.67,0.0077,0.8230999999999999,0.0623
210,-0.08640000000000009,5.2994,0.020605369799302237,15.69,0.0141,0.4254,0.08449999999999999
211,18.576399999999996,6.683440670376365,0.0385,15.74,0.0187,0.6901,0.0224
212,-1.4354999999999989,4.497,0.0,15.73,0.0095,0.6611,0.0328
213,-6.722700000000001,5.315,0.027044172413372175,15.469999999999999,0.015,0.6254,0.0786
214,17.167299999999997,4.9413,0.049600000000000005,15.83,0.0062,0.6901,0.07959999999999999
215,2.3691000000000004,5.702867660803185,0.027700000000000002,15.9,0.0118,1.1255,0.0856
216,1.7755000000000012,11.1753,0.0192,15.93,0.011,0.6335,0.065
217,-0.9691000000000004,4.8659,0.022996241826015923,15.79,0.0083,0.8704999999999999,0.08679999999999999
218,4.969999999999998,4.5134,0.0222,15.82,0.012,0.687,0.0915
219,2.9072999999999984,4.1934,0.0603,15.67,0.0204,0.9726000000000001,0.1038
220,2.375500000000001,5.5946,0.0225,15.9,0.0193,0.6987,0.08479999999999999
221,12.181800000000003,5.6722,0.0444,15.79,0.0248,1.0323,0.1004
222,-2.7427000000000015,10.6183,0.02241314608833348,15.93,0.0209,0.7643,0.0806
223,-4.7991,3.1548999999999996,0.03303022022555179,15.69,0.0208,0.7655,0.10169999999999998
224,-6.2591,3.2128,0.020734332044740764,15.76,0.0064,0.481,0.08029999999999998
225,6.663599999999999,6.935587415796726,0.04066826906093368,15.74,0.0233,0.4184,0.07759999999999999
226,-4.052699999999999,6.4994,0.023983837126709817,15.61,0.017,0.8089,0.1045
227,5.6364,2.7661,0.0391,15.58,0.0105,0.9444,0.0894
228,1.8708999999999987,7.682899999999999,0.0569,15.73,0.0086,0.8159,0.08679999999999999
229,4.4364,7.3247,0.013800000000000002,15.99,0.0105,1.0393,0.0924
230,-11.8245,4.7533,0.0817,15.82,0.0087,0.9254999999999999,0.0248
231,5.794500000000001,4.4354,0.021147486513331645,15.73,0.0085,0.5392,0.084
232,1.442699999999999,4.9264,0.0,15.52,0.0081,0.8229,0.0326
233,-3.4326999999999988,5.9723,0.022026857375316972,15.73,0.0238,0.481,0.029999999999999995
234,-1.4782,4.1278,0.025356689234468467,15.8,0.0187,0.7674,0.09559999999999999
235,-3.0645000000000007,4.4816,0.04642283122969448,15.76,0.0229,0.47439999999999993,0.0874
236,-0.5591000000000012,3.1062,0.039506453668898184,15.61,0.0172,0.7532,0.0792
237,14.0673,6.0691,0.0507347426230344,15.73,0.0232,1.0047,0.0257
238,10.67660143987708,4.0444,0.029199999999999997,16.05,0.0246,0.5279,0.077
239,5.173599999999999,5.5412,0.0114,15.91,0.0114,0.9826,0.0921
240,-3.5291000000000015,5.8253,0.0373,15.709999999999999,0.0165,1.1213,0.10139999999999999
241,4.1655,3.9945,0.029976163757811137,15.7,0.0062,1.0478,0.0932
242,1.4009000000000003,4.8971,0.024293901482236743,15.7,0.0128,0.6373,0.10169999999999998
243,5.3118000000000025,3.7268,0.025432163893992867,15.93,0.0112,1.0147,0.0939
244,0.8764000000000003,5.747798734073855,0.0193904348168265,15.93,0.015499999999999998,0.3963,0.0639
245,-11.2182,4.1015,0.08955075078510633,15.835483588445687,0.0305,1.2364,0.07582292300018947
246,-0.6236000000000004,2.542,0.049125768952853054,15.58,0.0189,0.6796,0.0786
247,1.5581999999999998,4.4489,0.0192,15.95,0.0208,0.9383,0.0849
248,-1.4345000000000012,5.299,0.026299999999999997,15.879999999999999,0.0187,1.2471,0.07779999999999998
249,-1.969999999999999,8.290199999999999,0.05159271652573228,15.73,0.0239,0.6605,0.0304
250,-0.5345000000000002,7.964799999999999,0.02404958547997546,15.66,0.0193,0.3512,0.0315
251,7.764773730218658,7.640103213934936,0.0585,15.92,0.0314,0.7059,0.0246
252,-2.3691000000000004,5.1585,0.0205,15.61,0.0127,0.9729,0.0658
253,1.9590999999999987,6.5078,0.0074,15.85,0.0201,0.8689999999999999,0.0271
254,14.645500000000002,6.002,0.05029999999999999,15.73,0.0234,0.7808,0.0952
255,-2.2809000000000004,4.0304,0.045043472257624256,15.77,0.0095,0.764,0.0763
256,0.20550000000000104,2.3679,0.028313240000289574,15.68,0.024,0.9174999999999999,0.10509999999999999
257,-1.251800000000001,5.3111,0.0189,15.99,0.0159,1.1248,0.0813
258,-1.0299999999999996,9.7229,0.033372500438524244,15.74,0.0126,0.647,0.030600000000000002
259,-0.19730000000000075,9.2828,0.0413,15.77,0.0179,0.57,0.08709999999999998
260,-0.8736,4.1612,0.020406824281712543,15.75,0.0126,0.577,0.08189999999999999
261,0.45450000000000046,6.2397,0.0184,15.91,0.01,0.8146,0.0858
262,-5.091800000000001,6.4652,0.015200000000000002,15.72,0.0057,0.9358999999999998,0.0378
263,3.5354999999999994,10.146,0.0171,15.62,0.0074,0.577,0.08499999999999999
264,6.707300000000003,4.3994,0.04710985017536105,15.87,0.0239,0.9725,0.09759999999999999
265,2.8617999999999997,5.1866,0.023599999999999996,15.95,0.0069,0.9588,0.09289999999999998
266,-0.5972999999999997,3.816,0.0156,15.68,0.0152,0.9142999999999999,0.08389999999999999
267,-0.659099999999999,7.326199999999998,0.025457160445406312,15.94,0.0058,0.9078999999999999,0.065
268,0.6482000000000012,4.900799999999999,0.05431443901167817,15.76,0.0206,0.5814,0.08999999999999998
269,2.0173000000000005,5.3882,0.029165979138418993,15.879999999999999,0.0193,0.7593,0.0786
270,11.057019101600035,7.425799999999999,0.0322,15.91,0.022,0.9413000000000001,0.0968
271,8.907300000000001,5.7366,0.025041615236642393,15.76,0.0242,1.1869,0.0969
272,-0.9045000000000009,4.963,0.0157,15.61,0.0074,0.3963,0.0626
273,2.4181999999999997,5.0925,0.0193,15.8,0.0266,0.6805,0.08709999999999998
274,0.0064000000000002865,6.8544,0.02152989763091341,15.69,0.0148,0.3973,0.11139999999999999
275,0.5600000000000012,5.2906,0.030073699406870175,15.74,0.0107,0.8304,0.0633
276,3.8264,7.145499999999998,0.03553401959864394,15.78,0.0098,1.1255,0.0924
277,-3.603600000000001,6.5672,0.03410158617766885,15.74,0.0187,0.7534,0.0323
278,1.773600000000001,7.454799999999999,0.024626220343116633,15.73,0.0093,0.4722,0.0356
279,1.2236,3.177,0.020843047727595595,15.52,0.0081,0.6605,0.0328
280,3.798200000000002,3.7025,0.02642709595123219,15.92,0.0255,0.5632,0.09759999999999999
281,3.276400000000002,6.1719,0.0125,15.99,0.0069,0.7153,0.10119999999999998
282,2.390000000000001,2.9332,0.01940281464044027,15.94,0.0134,0.832,0.0652
283,1.6481999999999999,4.3157,0.04451428444110502,15.61,0.0186,0.573,0.1124
284,0.2435999999999994,5.772,0.0391,15.73,0.0245,0.9396,0.11410000000000001
285,0.7827,6.514399999999999,0.0563,15.7,0.0093,0.6335,0.1187
286,-0.6345000000000006,4.1859,0.04058816133080685,15.77,0.0069,0.7447,0.0333
287,1.6335999999999993,3.5061,0.022639604207561354,15.77,0.0074,0.9142999999999999,0.08159999999999999
288,4.757299999999999,6.981,0.019496346815802736,15.77,0.007,0.5967,0.07829999999999998
289,4.428200000000002,6.9769,0.026399999999999996,15.77,0.0282,0.7507,0.0993
290,-0.41089999999999927,5.6724,0.01710527203937092,15.73,0.0122,0.565,0.0323
291,1.185499999999999,4.5385,0.030300000000000004,15.7,0.0091,0.9072,0.10619999999999999
292,-2.670899999999999,3.1113,0.024700000000000003,15.709999999999999,0.0115,1.0631,0.10619999999999999
293,4.620900000000001,5.2964,0.0274,15.54,0.0108,0.8230999999999999,0.0615
294,-1.0464000000000002,4.9448,0.0187,15.73,0.0215,0.9444,0.0894
295,-3.439099999999999,1.8547,0.02092225846970961,15.77,0.0182,0.7852,0.0863
296,-6.9155000000000015,2.1242,0.04542769462690053,16.01,0.0227,1.2364,0.0768
297,16.073022745897376,3.9899,0.0463,15.76,0.0176,0.4221,0.060300000000000006
298,3.868200000000001,2.3751,0.0238,16.07,0.0173,0.5194,0.0851
299,7.100900000000002,4.1801,0.043077149605947725,15.8,0.0162,0.4782,0.0979
300,1.3255000000000008,6.4405,0.0427,15.73,0.0095,0.9639,0.097
301,0.9100000000000011,4.5649,0.0216,15.91,0.0158,0.8807,0.07909999999999999
302,3.357299999999999,8.361999999999998,0.02619155042514661,15.56,0.0154,0.8451999999999998,0.0315
303,2.393600000000001,8.1848,0.03894375879529521,15.8,0.0142,0.7674,0.0311
304,-2.0654999999999997,3.8622,0.02300868466677695,15.93,0.0065,1.0404,0.08119999999999998
305,0.43730000000000013,6.346100000000001,0.02044372999393917,15.97,0.0092,0.8216999999999999,0.10619999999999999
306,-1.7981999999999991,4.835,0.0484,15.91,0.0091,0.8882999999999999,0.0932
307,-7.8309,8.6692,0.1198,15.8,0.0092,1.0047,0.0248
308,2.9963999999999986,6.805799999999999,0.05175142379212126,16.01,0.0231,1.0891,0.077
309,-1.4027000000000003,3.6998,0.021360642770211515,15.8,0.0165,0.7053,0.0699
310,4.696399999999998,4.1743,0.03790310092474991,15.67,0.0113,0.7584,0.1002
311,20.0455,6.4725,0.05474984148240641,15.9,0.0321,0.7898,0.0779
312,-2.140899999999999,4.4298,0.01722507727788115,15.75,0.0056,0.7724,0.10139999999999999
