,feature_60,feature_478,feature_133,feature_349,feature_65,feature_124,feature_442,feature_164,feature_34,feature_383
32,-1.2973,7.9562,2.3453,0.0263,21.2973,15.92,0.9826,0.12,8.5334,0.0009236386067977397
33,3.73,9.1932,2.2771,0.0147,16.27,16.01,0.7643,0.249,8.9635,0.0004458919467183152
34,5.5109,4.9138,2.3036,0.0138,14.4891,15.8,0.7093,0.16,8.2981,0.0012
35,-4.8809,5.8979,2.2535,0.0248,24.8809,15.75,0.9274,0.117,8.9605,0.0005
36,4.2391,5.8338,2.2553,0.0199,15.7609,15.76,0.815,0.167,8.9833,0.001
37,26.4509,3.6881,2.3497,0.023,13.5491,15.77,0.6641,0.138,9.1638,0.0013645565578344118
38,9.5227,6.3951,2.3532,0.0168,30.4773,15.83,0.9368,0.074,9.1585,0.0005541776740409371
39,4.0209,6.8435,2.3161,0.0397,15.9791,15.89,0.9725,0.167,8.5266,0.0010774965997573226
40,20.8336,8.0386,2.3646,0.025,19.1664,15.97,1.0323,0.228,8.5218,0.001360669638240157
41,1.6173,4.0842,2.3695,0.0233,18.3827,15.79,1.2471,0.1,8.4421,0.00025915663522123496
42,2.5045,6.1803,2.303,0.0257,17.4955,15.84,0.7121,0.082,8.9416,0.0006077117434164
43,-0.7664,4.1137,2.2674,0.0257,20.7664,15.84,0.3512,0.083,9.9095,0.0005
44,2.4582,6.2078,2.3991,0.0131,17.5418,15.72,0.8705,0.215,8.3273,0.0007469864083704519
45,8.5273,8.1226,2.4,0.0263,31.4727,15.79,0.9251,0.096,8.8287,0.0017339293082462362
46,2.3418,5.5691,2.3932,0.0201,17.6582,15.81,0.8047,0.25,8.1166,0.0003
47,-2.6273,5.1077,2.418,0.0179,22.6273,15.86,0.685,0.192,8.7646,0.0005582737959221925
48,-2.0455,5.1566,2.2544,0.0214,22.0455,15.77,0.8452,0.22,9.065,0.0005
49,22.4736,18.3408,2.3122,0.0429,17.5264,15.87,1.1054,0.165,8.6789,0.001470832546216036
50,3.8664,10.3185,2.2909,0.0325,16.1336,15.89,0.7158,0.138,8.6829,0.0004911367937029034
51,-2.0836,4.8653,2.3401,0.0182,22.0836,15.94,0.5799,0.1,8.7568,0.0011216400977737823
52,14.0382,8.5491,2.2928,0.0298,25.9618,15.91,1.0047,0.086,8.5952,0.0007561568269076092
53,-1.56,2.587,2.272,0.0248,21.56,15.75,0.7258,0.194,8.9979,0.0008395776978252795
54,4.1782,8.6204,2.3391,0.0174,15.8218,15.83,1.0338,0.145,8.5232,0.0008750354573500898
55,-0.7482,4.4649,2.3414,0.0209,20.7482,15.97,0.9361,0.145,8.5288,0.0009771680456399055
56,-11.2309,6.9396,2.3834,0.0267,31.2309,15.83,0.9255,0.097,9.2171,0.00014092565061224818
57,-0.4073,5.2867,2.3654,0.0319,20.4073,15.85,0.9826,0.136,8.5334,0.0007213558026158608
58,1.4345,5.9375,2.3275,0.0253,18.5655,15.84,0.6257,0.234,8.3179,0.0007954063054252999
59,2.8618,6.0387,2.3402,0.0255,17.1382,15.88,0.7593,0.067,8.77,0.0006485300675869426
60,5.6627,3.4727,2.3124,0.023881506676265145,14.3373,15.93,0.746,0.045,8.6382,0.0004
61,-6.6455,5.6033,2.237,0.0236,26.6455,15.79,0.8089,0.135,8.9036,0.0007
62,15.1073,6.7649,2.3954,0.0131,24.8927,15.78,0.7808,0.12,8.3754,0.0013468960708996197
63,3.4786773646373703,5.8000912945513665,2.1996,0.0227,21.993992384361633,16.09,0.6605,0.105,8.662,0.0004
64,3.6664,7.4204,2.3207,0.0246,16.3336,15.83,0.6805,0.212,8.5596,0.0013
65,-5.8818,3.9671,2.2445,0.0256,25.8818,15.79,0.587,0.18,8.7373,0.0006867489718105045
66,23.5609,4.5403,2.3505,0.0424,16.4391,15.85,0.6641,0.129,9.1638,0.0014515475692977522
67,15.4555,15.763,2.3834,0.0143,24.5445,15.83,0.9794,0.221,8.5155,0.0014229816049731413
68,-2.9273,6.0746,2.3132,0.0622,22.9273,15.91,0.7121,0.156,8.9416,-9.628301632539152e-05
69,3.8873,3.8958,2.2982,0.0291,16.1127,15.57,0.7862,0.063,8.5508,0.0005
70,1.9764,6.6172,2.2826,0.0201,18.0236,15.79,0.8229,0.083,11.868589159214858,0.0005
71,0.2055,4.049,2.3259,0.0213,19.7945,15.75,0.7316,0.155,8.8043,1.758847153161651e-05
72,4.4391,7.7847,2.3194,0.0318,15.5609,15.9,0.8235,0.083,8.6406,0.001105664000693946
73,20.2627,8.0131,2.3099,0.0688,19.7373,15.84,0.9059,0.102,8.5405,0.0013799490670708143
74,-3.1182,3.6399,2.2569,0.021,23.1182,15.84,0.9163,0.102,9.0606,0.0004314386978094657
75,0.4345,6.0469,2.2674,0.0218,19.5655,15.84,0.6611,0.195,9.3181,0.0004
76,0.2327,3.0945,2.2919,0.0153,19.7673,15.62,0.9066,0.119,8.7552,0.0005
77,2.8464,6.913,2.394,0.0303,17.1536,15.79,0.8089,0.084,8.9036,0.0064
78,3.9818,11.3416,2.2953,0.0158,16.0182,15.84,0.7153,0.125,9.2047,0.0009754920878144151
79,-4.8382,5.0567,2.2749,0.016,24.8382,15.79,1.0765,0.188,8.9857,0.0013
80,-0.0882,3.3565,2.2563,0.0135,20.0882,15.75,1.0723,0.129,8.9154,0.0007
81,-3.8836,6.528,2.2527,0.0276,23.8836,15.81,0.9072,0.065,9.2016,0.0006645653549481739
82,-3.2945,5.854,2.2569,0.0213,23.2945,15.84,0.7655,0.134,8.8624,0.0004
83,-1.3618,4.387,2.2407,0.0131,21.3618,15.75,0.932,0.127,8.3383,0.0005659301352832439
84,1.0518,5.0215,2.2474,0.0217,18.9482,15.92,0.4782,0.111,9.0744,0.0006989825839652623
85,1.1673,3.0408,2.2821,0.0207,18.8327,15.8,1.0723,0.21,8.9154,0.0008
86,0.2945,9.6409,2.2754,0.0291,19.7055,15.76,0.7392,0.092,8.9607,0.0011
87,-2.5482,5.2171,2.3275,0.0238,22.5482,15.84,0.8304,0.154,8.5801,0.0011040623669997703
88,-2.5418,4.6392,2.2826,0.0279,22.5418,15.79,0.6796,0.195,8.8973,0.0004
89,4.4455,5.1071,2.3296,0.0146,15.5545,15.71,1.1248,0.133,8.6005,0.0006363527309337716
90,-3.2055,5.6108,2.2864,0.0293,23.2055,15.79,0.9276,0.123,8.5298,0.0006634459255510945
91,0.2073,3.9776,2.2671,0.0224,19.7927,15.73,0.8934,0.21,8.8597,0.0008
92,0.6009,4.5318,2.2821,0.0205,19.3991,15.8,0.4817,0.06,8.8105,0.0004
93,5.1,5.4442,2.3323,0.0245,14.9,15.97,0.8222,0.122,8.5687,0.0010771778331694244
94,-3.4291,3.2658,2.2668,0.0173,23.4291,15.81,0.6179,0.111,8.8562,0.0002
95,-1.93,4.5548,2.3414,0.0274,21.93,15.97,0.9193,0.135,8.7418,0.0007419834819320965
96,26.7064,7.0574,2.3592,0.0465,13.2936,15.78,0.8007,0.126,9.2658,0.00137334740172175
97,4.3618,5.1653,2.1995,0.0278,15.6382,16.09,0.8263,0.147,8.7646,0.0003
98,0.0282,6.3771,2.4201,0.0227,19.9718,15.56,0.6222,0.089,8.5889,0.001067609945290723
99,18.0545,6.3828,2.3038,0.0134,21.9455,15.91,0.7158,0.147,8.6829,0.0018252287271209398
100,-2.949687071071459,6.8964,2.3044,0.0259,18.981021419503033,15.9,0.9715,0.048,8.5788,0.0007842876241501585
101,-0.81,7.8785,2.2752,0.0161,20.81,15.89,0.4254,0.17,9.1526,0.0004946376559270445
102,-2.8618,2.574,2.2859,0.014,22.8618,15.72,0.7532,0.053,8.6384,0.0006
103,2.9373,4.4621,2.3991,0.021,17.0627,15.72,0.9916,0.086,9.22,0.000386257849360876
104,17.1627,6.3071,2.3221,0.0111,22.8373,15.88,0.4184,0.177,9.6272,0.001157402013340622
105,2.0282,6.4921,2.4196,0.0244,17.9718,15.86,0.9048,0.12,8.6772,0.0007
106,-21.2055,5.8753,2.3505,0.0316,35.01358950115161,15.85,1.0956,0.067,8.755,0.0009816580856725522
107,-0.2136,4.141,2.2749,0.0194,20.2136,15.79,1.0199,0.126,8.9818,0.0006
108,7.71,3.8915,2.2711,0.0113,12.29,15.77,0.4443,0.053,8.7286,0.0004
109,26.9136,4.2396,2.3865,0.02,13.0864,15.78,0.7507,0.129,9.4832,0.0016778892844786595
110,-4.4845,5.8699,2.3087,0.0266,24.4845,15.81,0.5888,0.119,9.0776,0.0003463212259840736
111,-8.7491,5.0449,2.3415,0.0205,28.7491,15.9,1.0956,0.169,8.755,0.0009939823595581133
112,1.54,5.5782,2.2472,0.0171,18.46,15.72,0.9091,0.091,9.0639,0.0011
113,14.7073,6.1651,2.3397,0.0487,25.2927,15.96,0.4996,0.16,8.7588,0.0010336899650121457
114,-1.4355,5.0005,2.2732,0.0202,21.4355,15.73,0.3973,0.082,9.7137,0.0007
115,-0.9136,5.8689,2.2756,0.0173,20.9136,15.85,0.8616,0.06,8.6695,0.0007911535350810395
116,1.4845,2.3095,2.3495,0.0304,18.5155,15.81,0.9361,0.213,8.5288,0.0008421647216221382
117,4.4682,7.6907,2.2604,0.020636742908275336,15.5318,15.76,0.4722,0.098,9.193,0.0004
118,-2.2818,4.6798,2.2668,0.0235,22.2818,15.81,0.7954,0.056,8.7548,0.0004
119,2.8182,4.4358,2.2886,0.03440183032815194,17.1818,15.73,0.8569,0.123,8.7164,0.0003
120,21.8964,9.6853,2.3179,0.0211,18.1036,15.92,0.7898,0.1,9.1784,0.001597514391823457
121,0.4027,4.7142,2.3654,0.0245,19.5973,15.85,0.3963,0.133,8.7696,0.0004319150362027697
122,-0.2036,3.2689,2.3936,0.0233,20.2036,15.87,0.5765,0.11,8.3591,0.0009106100101805674
123,-0.3409,7.9209,2.2959,0.0259,20.3409,15.73,0.7516,0.087,8.451,0.0004
124,0.31,3.9885,2.3132,0.07448900173592382,19.69,15.84,0.5677,0.191,9.4043,0.00017546259335325838
125,8.9964,7.364,2.2729,0.0177,11.0036,15.79,0.7193,0.173,9.1141,0.0006
126,14.3891,7.0835,2.3725,0.031,25.6109,15.81,0.5593,0.109,9.5642,0.0012721551122021248
127,4.9845,4.218,2.2564,0.0357,16.733,15.81,0.8304,0.104,8.5801,0.0024
128,-5.0027,2.5089,2.3301,0.0273,25.0027,16.0,1.0918,0.116,8.5459,0.0005343437361049041
129,-3.7791,3.574,2.416,0.0176,23.7791,15.89,1.0143,0.121,8.8078,0.0008279877591775044
130,9.8782,6.9596,2.3052,0.0242,30.1218,15.89,0.7408,0.146,8.6211,0.0008263264724875218
131,-1.1427,3.8475,2.3207,0.0249,21.1427,15.83,0.8427,0.282,8.3006,0.00040545623905516824
132,-2.2582,3.9613,2.2711,0.023,22.2582,15.77,0.8297,0.162,8.5615,0.0007
133,-2.5836,6.3622,2.2177,0.0152,22.5836,15.97,0.9729,0.085,9.6938,0.0005138726738065733
134,-3.9255,5.146,2.2737,0.0236,23.9255,15.84,0.6796,0.095,8.8973,0.0005
135,-5.8682,3.9347,2.3471,0.032,25.8682,15.75,1.0956,0.4808398943260982,8.755,0.0006538975002262724
136,-4.4482,2.9266,2.3604,0.011,24.4482,15.86,0.8217,0.063,9.1156,0.00042192016286029393
137,-1.9982,9.9278,2.3805,0.0235,21.9982,15.75,0.8427,0.064,8.3006,0.0007385423974523627
138,1.0482,3.7884,2.2392,0.0232,18.9518,15.83,0.565,0.228,9.534,0.0003
139,0.38,8.6495,2.276,0.0234,19.62,15.75,0.8595,0.147,8.1161,0.0007
140,-15.31,3.5082,2.3038,0.0266,35.01358950115161,15.91,0.8041,0.138,9.2328,0.001001238202536189
141,3.2573,2.991,2.2216,0.0275,16.7427,16.0,0.7258,0.1,8.9979,0.00039367300587028406
142,-2.91,2.7876,2.2718,0.0244,22.91,15.9,0.4817,0.262,8.8105,0.0005
143,1.3464,5.3484,2.3367,0.0234,18.6536,15.88,0.8569,0.09,8.7164,0.0007
144,4.9073,4.4764,2.2771,0.0335,15.0927,16.01,0.8752,0.022,9.7324,0.0010508368683967047
145,16.7909,3.5774,2.3756,0.0362,23.2091,15.72,1.1086,0.19,8.7495,0.0015056647706475287
146,3.43,4.3367,2.2689,0.0181,16.57,16.04,0.7642,0.125,9.3335,0.0006330185990104636
147,8.8445,3.7753,2.3162,0.0235,11.1555,15.75,1.1638,0.056,8.3324,0.0009801195322566517
148,12.8364,4.4067,2.4067,0.0336,27.1636,15.75,1.0407,0.112,8.7599,0.001073043315124332
149,-2.9718,2.9925,2.416,0.0269,22.9718,15.89,0.9359,0.086,8.8331,0.0005
150,26.2655,7.3145,2.3389,0.0324,13.7345,15.92,0.8446,0.115,8.7947,0.0013565365644522282
151,-0.6464,5.6318,2.3503,0.0254,20.6464,15.87,0.8231,0.111,8.7812,0.0003023103464734004
152,20.7055,7.727,2.307,0.0298,19.2945,15.9,0.7059,0.116,9.1757,0.0011683753981092272
153,3.4882,4.7036,2.3737,0.0119,16.5118,15.87,0.5377,0.224,8.7897,0.0009732338908031903
154,4.3955,3.2727,2.3907,0.0245,15.6045,15.7,0.7511,0.156,8.8836,0.0011427702833989358
155,3.7136,3.787,2.2826,0.0189,16.2864,15.79,0.7233,0.191,8.2345,0.0007
156,8.1418,5.282,2.3259,0.0109,11.8582,15.75,0.9079,0.094,8.6427,0.0008361459776333336
157,0.2818,7.9807,2.2689,0.0283,19.7182,16.04,0.9079,0.094,8.6427,0.0008434494027960288
158,-5.9236,8.208,2.3132,0.044,25.9236,15.84,1.0047,0.186,8.5952,0.00015414112529858054
159,-4.8873,1.7904,2.2752,0.0252,24.8873,15.89,1.0404,0.105,8.7609,0.0006
160,-1.41,4.9715,2.2826,0.0204,21.41,15.79,0.565,0.156,9.534,0.0003
161,0.2655,14.1605,2.2937,0.012,19.7345,15.98,0.832,0.119,8.5615,0.0008959776761915794
162,-1.9909,11.427,2.3378,0.0149,21.9909,15.96,0.5836,0.125,8.6706,0.0008258173745963448
163,15.2791,10.9636,2.3132,0.0346,24.7209,15.84,0.7059,0.212,9.1757,0.0011910617730194768
164,2.9864,5.9771,2.2864,0.0266,17.0136,15.79,0.9091,0.074,9.0639,0.0007609745373545959
165,-2.3509,10.4136,2.3984,0.016,22.3509,15.92,0.9729,0.024,9.6938,0.0006689516360301653
166,-4.7227,4.6571,2.3187,0.0214,24.7227,15.8,0.8184,0.112,8.7786,0.0007
167,2.6991,5.1818,2.3025,0.0186,17.3009,15.54,1.026,0.036,8.941,0.0005
168,0.2336,6.5115,2.2959,0.027,19.7664,15.73,0.679,0.124,8.6968,0.00046286471863657766
169,-4.2064,3.3622,2.3124,0.0289,24.2064,15.87,0.5478,0.105,9.0145,0.0006
170,-1.0482,7.0399,2.2965,0.0252,21.0482,15.96,0.6987,0.101,9.7836,0.0004932908204463553
171,-1.7327,5.7219,2.3341,0.0224,21.7327,15.98,0.57,0.1,8.7662,0.0009075605247294994
172,8.9764,10.1224,2.366,0.0387,31.0236,15.91,1.1815,0.113,8.6013,0.0016087894591499778
173,-5.4282,3.7528,2.3245,0.0203,25.4282,15.76,0.6268,0.029,8.3675,0.0005
174,3.8,6.7676,2.3323,0.018,16.2,15.98,1.1248,0.153,8.6005,0.0007722077009263868
175,25.1891,10.5165,2.3128,0.0253,14.8109,15.91,0.7408,0.132,8.6211,0.0017587204039509283
176,1.8718,9.7475,2.303796504695316,0.02058500728019804,18.1282,15.795819530404659,0.8184,0.051,8.7786,0.0007
177,-2.49,6.2746,2.1996,0.07448900173592382,22.49,16.09,0.6815,0.123,8.8909,0.0003
178,-0.0345,7.1003,2.2732,0.0286,20.0345,15.73,0.6611,0.145,9.3181,0.0015
179,1.7991,3.0029,2.3401,0.0262,18.2009,15.94,0.7642,0.113,9.3335,0.0005170533661958375
180,-1.1655,2.7756,2.2868,0.0206,21.1655,15.78,0.3973,0.064,9.7137,0.0003
181,-15.1964,2.1475,2.3201379558299227,0.0401,35.01358950115161,15.8093811470775,0.9836,0.4808398943260982,8.8388,0.00027487270297568527
182,-0.8218,2.3996,2.3797,0.0227,20.8218,15.88,0.7677,0.08,9.0942,0.0008
183,-2.9818,4.622,2.3301,0.0258,22.9818,15.9,0.9066,0.173,8.7552,0.0012
184,1.8782,4.3128,2.2732,0.0198,18.1218,15.73,0.74,0.103,8.3159,0.0005953403285661688
185,28.5145,8.811,2.3099,0.0457,11.4855,15.84,0.596,0.056,9.3998,0.0017065393052138663
186,-13.1245,2.9643,2.4244,0.0137,33.1245,15.78,1.148,0.076,8.6309,0.0006850989034735931
187,1.3136,5.4938,2.2647,0.0198,18.6864,15.83,0.8163,0.14,9.1287,0.0007481489517757543
188,-1.8709,4.1828,2.2705,0.0226,21.8709,15.83,0.7193,0.154,9.1141,0.18219911884775736
189,-0.6645,4.5947,2.349,0.0206,20.6645,15.71,0.8638,0.059,8.5003,0.0007681120228132145
190,-0.5745,2.6894,2.3914,0.07448900173592382,20.5745,15.81,0.7337,0.127,8.8546,0.0003
191,-0.1391,4.49,2.3805,0.0241,20.1391,15.75,0.8427,0.077,8.3006,0.0007295327232090133
192,9.4982,4.0783,2.3954,0.0132,30.5018,15.78,0.7808,0.143,8.3754,0.0014120197139284238
193,-2.0164,7.1862,2.2453,0.0235,22.0164,15.8,0.9525,0.125,9.4749,0.0007528125045016161
194,0.3173,5.9014,2.2539,0.0173,19.6827,15.78,0.647,0.124,9.0402,0.0005
195,-1.2991,3.3779,2.4349,0.0179,21.2991,15.77,0.7258,0.278,8.9979,0.0003
196,5.7855,12.6203,2.3101,0.0175,14.2145,15.88,1.1525,0.066,8.536,0.0012196869670263177
197,-0.6609,4.9039,2.2668,0.0185,20.6609,15.81,0.8163,0.119,9.1287,0.0007303120527626054
198,-4.6736,7.6915,2.3275,0.0253,24.6736,15.84,0.8787,0.159,8.6074,0.0008935669771541702
199,-2.3355,4.3162,2.3503,0.0654,22.3355,15.87,1.0918,0.116,8.5459,0.0006163703141144356
200,8.3918,4.6918,2.3907,0.0108,31.6082,15.79,0.9794,0.184,8.5155,0.00045861551202415647
201,2.2855,3.9185,2.2564,0.0246,17.7145,15.81,1.0359,0.099,8.6149,0.0009
202,5.5455,6.9636,2.4012,0.0212,14.4545,15.87,0.9048,0.138,8.6772,0.001
203,-0.3727,6.8759,2.4253,0.0178,20.3727,15.77,0.8787,0.112,8.6074,0.00102432682232996
204,-0.18,3.2597,2.3194,0.0332,20.18,15.9,0.9109,0.156,9.219,0.001156732508739662
205,1.0,3.1456,2.3234,0.0225,19.0,15.67,0.679,0.164,8.6968,0.0004
206,13.7,5.5864,2.2935,0.0298,26.3,15.92,1.0323,0.126,8.5218,0.0012678682078799807
207,-5.8273,32.87459047221546,2.3021,0.0159,25.8273,15.77,0.4749,0.233,8.9541,0.0007
208,-0.9536,4.7569,2.3884,0.0166,20.9536,15.85,0.8047,0.05,8.1166,0.0004
209,2.0591,7.3063,2.3631,0.0133,17.9409,15.75,0.8231,0.102,8.7812,0.0008313394657659557
210,-0.0864,5.2994,2.274,0.0256,20.0864,15.75,0.4254,0.049,9.1526,0.00035728084752985854
211,18.5764,13.5349,2.3592,0.0327,21.4236,15.78,0.6901,0.067,9.2405,0.0008504191987964375
212,-1.4355,4.497,2.4151,0.0201,21.4355,15.84,0.6611,0.006,9.3181,0.0007
213,-6.7227,5.315,2.3025,0.0196,26.7227,15.54,0.6254,0.118,9.004,0.0004
214,17.1673,4.9413,2.3408,0.0345,22.8327,15.85,0.6901,0.159,9.2405,0.0011679674547107714
215,2.3691,17.9641,2.3044,0.0248,17.6309,15.9,1.1255,0.126,8.5891,0.0010256310423241537
216,1.7755,11.1753,2.3453,0.0124,18.2245,15.92,0.6335,0.044,9.0425,0.0009331904207257099
217,-0.9691,4.8659,2.3625,0.012,20.9691,15.8,0.8705,0.173,8.3273,0.0011758608828550798
218,4.97,4.5134,2.3144,0.0339,15.03,15.503214018054138,0.687,0.109,8.8505,0.0009537026879981488
219,2.9073,4.1934,2.349,0.0225,17.0927,15.71,0.9726,0.162,8.2638,0.0005309198725999536
220,2.3755,5.5946,2.3044,0.0318,17.6245,15.9,0.6987,0.077,9.7836,0.0006752849045968765
221,12.1818,5.6722,2.3038,0.0312,27.8182,15.85,1.0323,0.087,8.531,0.001319980193769785
222,-2.7427,10.6183,2.3453,0.0275,22.7427,15.92,0.7643,0.145,8.9635,0.0006333554274699608
223,-4.7991,3.1549,2.292,0.0132,24.7991,15.79,0.7655,0.113,8.8624,0.0019
224,-6.2591,3.2128,2.2858,0.018,26.2591,15.8,0.481,0.039,9.088,0.0005
225,6.6636,13.3705,2.3592,0.0446,33.3364,15.78,0.4184,0.18,9.6272,0.001972182965032541
226,-4.0527,6.4994,2.3081,0.0145,24.0527,15.69,0.8089,0.125,8.9036,0.0003
227,5.6364,2.7661,2.3193,0.0304,14.3636,15.66,0.9444,0.143,8.9562,0.001
228,1.8709,7.6829,2.3331,0.0158,18.1291,15.75,0.8159,0.073,8.7932,0.0009199160184883513
229,4.4364,7.3247,2.2689,0.0168,15.5636,16.04,1.0393,0.118,8.5135,0.0006954021537161782
230,-11.8245,4.7533,2.3101,0.0251,31.8245,15.88,0.9255,0.195,9.2171,0.0004116985110069766
231,5.7945,4.4354,2.3796,0.0172,14.2055,15.74,0.5392,0.162,9.0695,0.0009254211025292967
232,1.4427,4.9264,2.3234,0.022,18.5573,15.67,0.8229,0.074,11.868589159214858,0.0006
233,-3.4327,5.9723,2.2729,0.0316,23.4327,15.79,0.481,0.074,9.088,0.0005
234,-1.4782,4.1278,2.2797,0.0214,21.4782,15.84,0.7674,0.181,8.4891,0.0008
235,-3.0645,4.4816,2.2858,0.0113,23.0645,15.8,0.4744,0.191,8.2061,0.0005
236,-0.5591,3.1062,2.2931,0.0191,20.5591,15.71,0.7532,0.063,8.6384,0.0004
237,14.0673,6.0691,2.3796,0.0423,25.9327,15.74,1.0047,0.091,8.5952,0.0009552344113979237
238,29.5109,4.0444,2.2887,0.056,10.4891,15.99,0.5279,0.089,11.868589159214858,0.0012466994353454962
239,5.1736,5.5412,2.2965,0.0186,14.8264,15.96,0.9826,0.124,8.5334,0.0010336978538443165
240,-3.5291,5.8253,2.2647,0.0205,23.5291,15.83,1.1213,0.07,9.0811,0.0006148316253176862
241,4.1655,3.9945,2.3884,0.0229,15.8345,15.85,1.0478,0.079,8.8889,0.0010109397753635813
242,1.4009,4.8971,2.2527,0.0252,18.5991,15.81,0.6373,0.121,8.8581,0.0005
243,5.3118,3.7268,2.31,0.022,14.6882,15.92,1.0147,0.197,9.2281,0.0007846060589725649
244,0.8764,13.4068,2.3453,0.0254,19.1236,15.92,0.3963,0.0,8.7696,0.0008921029669779774
245,-11.2182,4.1015,2.332161414265146,0.0106,31.2182,15.882430303712807,1.2364,0.178,9.7997,0.0011409956296721674
246,-0.6236,2.542,2.2919,0.0185,20.6236,15.62,0.6796,0.225,8.8973,0.0008
247,1.5582,4.4489,2.3401,0.0222,18.4418,15.94,0.9383,0.135,8.441,0.0008231899560348314
248,-1.4345,5.299,2.3573,0.0142,21.4345,15.87,1.2471,0.164,8.4421,0.000697041191860941
249,-1.97,8.2902,2.2711,0.0171,21.97,15.77,0.6605,0.098,8.662,0.0004
250,-0.5345,7.9648,2.2757,0.0174,20.5345,15.71,0.3512,0.1,9.9095,0.0004
251,30.273651259690485,32.87459047221546,2.2928,0.0134,32.896,15.91,0.7059,0.101,9.1757,-0.03904042939887381
252,-2.3691,5.1585,2.4201,0.0152,22.3691,15.56,0.9729,0.098,9.6938,0.0006208785957534119
253,1.9591,6.5078,2.2909,0.0172,18.0409,15.89,0.869,0.015,8.5251,0.0007676648799198604
254,14.6455,6.002,2.4067,0.0423,25.3545,15.75,0.7808,0.095,8.3754,0.0013343153891605501
255,-2.2809,4.0304,2.4244,0.014,22.2809,15.78,0.764,0.079,9.8481,0.0009506927685987866
256,0.2055,2.3679,2.2999,0.0197,19.7945,15.73,0.9175,0.057,8.1605,0.0007
257,-1.2518,5.3111,2.2773,0.0157,21.2518,15.97,1.1248,0.103,8.6005,0.0004164007214351676
258,-1.03,9.7229,2.2939,0.0146,21.03,15.83,0.647,0.12,9.0402,0.00019689774458211268
259,-0.1973,9.2828,2.3495,0.0145,20.1973,15.81,0.57,0.103,8.7662,0.0010685227433870712
