,feature_1,feature_20,feature_22,feature_34,feature_60,feature_122,feature_131,feature_206,feature_349,feature_511,feature_520
37,2959.86,12.3376,-6538.75,9.1638,25.758224273314653,15.72,0.7304,5.43,0.023,98.0306,11.4453
38,3032.89,12.4743,-6656.75,9.1585,9.522699999999999,15.78,0.7509,8.87,0.0168,54.8463,34.0222
39,3206.18,12.4753,-5493.0,8.5266,4.0209,15.8,0.7527,10.13,0.0397,27.991,6.07768
40,3037.49,12.3741,-6057.25,8.5218,20.8336,15.94,0.838,11.39,0.025,98.9474,16.3993
41,3067.7,12.6006,-6370.75,8.4421,1.617299999999999,15.78,0.8361,6.11,0.0233,36.0153,5.7469
42,3018.6,12.4496,-5316.75,8.9416,2.504499999999999,15.820000000000002,0.6785,9.08,0.0257,71.3224,12.0279
43,3047.38,12.4361,-5379.0,9.9095,-0.7664000000000003,15.820000000000002,0.6888,6.259999999999999,0.0257,22.8805,13.059531149724918
44,2964.83,12.5043,-5487.25,8.3273,2.4581999999999997,15.68,0.7681,8.87,0.0131,55.7769,4.7279
45,2963.75,12.6571,-5230.25,8.8287,8.527300000000002,15.790000000000001,0.8187000000000001,11.86,0.026299999999999997,37.299,6.3554
46,2943.49,12.5008,-5437.25,8.1166,2.3418,15.84,0.8279999999999998,8.19,0.020099999999999996,39.99999999999999,5.07734
47,3019.98,12.478,-5561.0,8.7646,-2.627299999999999,15.81,0.8559,7.799999999999999,0.0179,35.3506,4.9847
48,2931.11,12.6057,-5097.0,9.065,-2.0455000000000005,15.73,0.6153,7.4799999999999995,0.021400000000000002,31.5082,4.17638
49,2988.3,12.5635,-5469.25,8.6789,22.473599999999998,15.87,0.7784999999999999,19.33805039102492,0.0429,124.09088760754992,6.0454
50,3008.02,12.4759,-6426.500000000001,8.6829,3.8663999999999983,15.81,0.7025,15.06,0.032499999999999994,56.3246,5.3916
51,3011.84,12.4618,-5386.5,8.7568,-2.0836,15.9,0.7611,7.319999999999999,0.0182,35.6627,2.6482
52,3087.45,12.4337,-5711.0,8.5952,14.038200000000003,15.83,0.7463,12.84,0.0298,30.9524,6.233199999999999
53,2978.15,12.602,-5122.5,8.9979,-1.56,15.73,0.5042,3.86,0.0248,32.9614,7.447760000000001
54,3004.63,12.3865,-6425.25,8.5232,4.178199999999998,15.820000000000002,0.8057,12.51,0.0174,59.0164,4.0602
55,2938.27,12.4871,-4621.0,8.5288,-0.7482,15.94,0.8207,6.35,0.0209,97.8304,9.24796
56,3109.02,12.4527,-5076.25,9.2171,-11.2309,15.77,0.8229999999999998,10.01,0.0267,87.2093,30.495
57,3046.22,12.5602,-6724.500000000001,8.5334,-0.4073000000000003,15.790000000000001,0.7833,7.809999999999999,0.03189999999999999,32.9412,7.70948
58,3051.05,12.4561,-5400.0,8.3179,1.4344999999999988,15.77,0.7447,8.87,0.0253,27.0833,4.560560000000001
59,2960.04,12.5337,-5538.75,8.77,2.8618,15.86,0.8318,9.17,0.0255,65.0177,4.8114
60,3109.18,12.4192,-6424.249999999999,8.6382,5.662699999999998,15.95,0.8722,5.2,0.028380000000000002,25.6,11.34576
61,3231.6163804714147,12.3841,-5284.0,8.9036,-6.645499999999998,15.77,0.7446,8.12,0.0236,30.5489,5.469579999999999
62,2964.85,12.5563,-5581.0,8.3754,15.107300000000004,15.75,0.8374,10.05,0.0131,93.8462,25.712
63,3196.21,12.6278,-5521.0,8.662,-1.487279999999999,16.03,0.7772,6.502,0.022699999999999998,68.5714,4.42748
64,2962.28,12.5084,-4858.25,8.5596,3.6663999999999968,15.78,0.8216,11.25,0.0246,65.7224,3.1366
65,3071.03,12.4124,-5352.5,8.7373,-5.881799999999999,15.74,0.6304,5.81,0.0256,31.8658,5.6328
66,2989.63,12.5698,-6473.250000000001,9.1638,23.560899999999997,15.790000000000001,0.7789999999999999,6.549999999999999,0.0424,78.6885,11.0531
67,3088.73,12.4322,-6153.5,8.5155,15.455500000000004,15.77,0.8229999999999998,19.33805039102492,0.0143,52.4345,9.5943
68,3091.11,12.4104,-5324.0,8.9416,-2.9272999999999985,15.820000000000002,0.6518,8.99,0.048385791303420994,38.5542,10.1194
69,3068.64,12.4137,-6062.25,8.5508,3.8873000000000024,15.55,0.6289,5.77,0.0291,55.932199999999995,4.9882
70,2983.73,12.498,-5575.0,10.084853154137473,1.976399999999999,15.78,0.821,9.58,0.020099999999999996,39.99999999999999,4.723120000000001
71,3057.56,12.5894,-6371.000000000001,8.8043,0.20550000000000004,15.74,0.6887,5.72,0.021299999999999996,61.9565,4.637
72,2864.05,12.4759,-6483.750000000001,8.6406,4.439100000000001,15.820000000000002,0.6383,11.67,0.0318,34.375,8.2695
73,2989.85,12.5018,-6282.499999999999,8.5405,20.262700000000002,15.790000000000001,0.6755,12.02,0.048385791303420994,41.9162,8.4958
74,3055.47,12.5331,-6335.25,9.0606,-3.118200000000001,15.83,0.8145,5.2,0.021,41.4986,6.4482800000000005
75,3214.14,12.5263,-5311.75,9.3181,0.4344999999999997,15.820000000000002,0.6888,9.0,0.0218,44.2748,3.24266
76,3036.24,12.4343,-5405.5,8.7552,0.23269999999999952,15.56,0.6543,4.49,0.0153,26.4706,6.392399999999999
77,2990.36,12.499,-5625.75,8.9036,2.8464,15.820000000000002,0.8413999999999999,10.22,0.0303,55.6818,4.7462800000000005
78,3014.482,12.4896,-5496.75,9.2047,3.981799999999999,15.820000000000002,0.7887999999999998,16.31,0.0158,45.5026,2.859
79,2996.48,12.5167,-5296.0,8.9857,-4.838199999999999,15.73,0.7651,7.539999999999999,0.016,26.1937,6.9769
80,3230.2,12.4951,-5494.25,8.9154,-0.08820000000000111,15.73,0.8238000000000001,5.03,0.0135,18.6047,9.06432
81,3043.23,12.3578,-5307.5,9.2016,-3.8836,15.74,0.5833,9.74,0.027600000000000003,51.1685,9.211879999999999
82,2960.56,12.4124,-5337.0,8.8624,-3.294500000000001,15.83,0.8145,8.48,0.021299999999999996,38.6617,5.956140000000001
83,2971.13,12.5004,-5241.0,8.3383,-1.3618,15.73,0.6812,6.46,0.0131,35.8068,3.8995400000000005
84,2996.01,12.5492,-5396.75,9.0744,1.0517999999999996,15.87,0.7003,7.359999999999999,0.0217,31.0924,6.91678
85,3170.24,12.4431,-4900.75,8.9154,1.1672999999999998,15.77,0.8318,4.47,0.0207,37.032,7.7941
86,2995.84,12.3858,-6451.0,8.9607,0.29450000000000087,15.72,0.6814,14.17,0.0291,24.2669,8.7787
87,3043.7,12.5657,-5322.25,8.5801,-2.5481999999999996,15.77,0.7447,7.669999999999999,0.0238,70.9141,1.6553
88,3177.96,12.5276,-5554.25,8.8973,-2.541799999999999,15.78,0.821,6.9399999999999995,0.0279,107.5171,2.1832200000000004
89,2958.91,12.4849,-6466.25,8.6005,4.445499999999999,15.71,0.6852,7.269999999999999,0.0146,66.8407,8.5471
90,3036.99,12.5412,-5715.5,8.5298,-3.2055000000000002,15.76,0.8253000000000001,8.55,0.0293,38.5633,4.633659999999999
91,3070.94,12.5224,-5333.25,8.8597,0.2072999999999988,15.73,0.8376,5.79,0.0224,26.9171,0.0
92,3039.4,12.6122,-5264.0,8.8105,0.6009000000000011,15.77,0.8318,6.63,0.0205,26.455,5.792160000000001
93,3119.97,12.4655,-6415.250000000001,8.5687,5.100000000000002,15.960000000000003,0.8162,8.17,0.0245,28.7179,4.682119999999999
94,2892.86,12.5682,-5743.25,8.8562,-3.429100000000001,15.77,0.5524,4.9,0.0173,31.8725,2.0825
95,3046.63,12.4673,-6529.749999999999,8.7418,-1.9300000000000002,15.94,0.8207,6.1899999999999995,0.0274,39.3327,3.7799
96,2985.11,12.5698,-5560.75,9.2658,25.758224273314653,15.75,0.771,10.12,0.04649999999999999,54.6185,9.8355
97,2851.68,12.4992,-5426.0,8.7646,4.361800000000001,16.07,0.7182,7.549999999999999,0.0278,29.912,3.4707
98,3011.27,12.4867,-5469.5,8.5889,0.028200000000001214,15.59,0.7879,9.1,0.022699999999999998,31.7386,3.0522
99,3056.95,12.4469,-4992.0,8.6829,18.0545,15.84,0.7025,9.89,0.0134,124.09088760754992,9.0982
100,3108.24,12.4892,-5871.75,8.5788,5.076540000000001,15.84,0.6764,10.26,0.0259,53.1208,9.4887
101,3001.56,12.269435612458832,-5048.5,9.1526,-0.8100000000000013,15.87,0.7223,11.46,0.0161,21.9608,10.176560000000002
102,2982.03,12.6308,-6553.000000000001,8.6384,-2.8618,15.63,0.6534,3.86,0.014,32.7345,8.02526
103,2967.98,12.4867,-6627.25,9.22,2.9372999999999996,15.68,0.7681,6.28,0.021,42.0538,3.7318999999999996
104,3045.03,12.4247,-5614.25,9.6272,17.162699999999997,15.820000000000002,0.7608,9.25,0.0111,54.5781,10.5773
105,3070.78,12.2981,-5539.75,8.6772,2.0281999999999996,15.83,0.7932,9.98,0.0244,31.1688,14.317871149724915
106,2963.35,12.4771,-6169.5,8.755,-21.12342296028627,15.790000000000001,0.7789999999999999,8.7,0.0316,54.8885,9.34562
107,3033.32,12.5169,-5077.5,8.9818,-0.21359999999999985,15.73,0.7651,6.03,0.0194,124.09088760754992,13.442251149724916
108,2816.81,12.4361,-5282.25,8.7286,7.71,15.73,0.7269,5.76,0.011300000000000001,29.7268,4.01888
109,2799.7041750300036,12.6278,-6404.5,9.4832,25.758224273314653,15.74,0.698,6.52,0.02,70.4895,9.7843
110,3008.92,12.4892,-6468.0,9.0776,-4.484500000000001,15.76,0.6645,8.32,0.0266,74.6386,4.9312
111,3082.45,12.4771,-5677.75,8.755,-8.7491,15.83,0.7489,7.46,0.0205,30.4762,11.598040000000001
112,2947.91,12.551,-5459.75,9.0639,1.540000000000001,15.72,0.5708,8.65,0.0171,42.3645,3.0301
113,2981.85,12.5473,-5416.0,8.7588,14.707300000000002,15.930000000000001,0.8139,9.1,0.048385791303420994,51.8436,13.4497
114,3118.54,12.4933,-5219.5,9.7137,-1.4355000000000007,15.7,0.8557,7.29,0.020200000000000003,26.0504,3.0270000000000006
115,3043.18,12.478,-5398.75,8.6695,-0.9135999999999995,15.8,0.555,9.11,0.0173,37.6068,5.52412
116,3023.07,12.4231,-5472.0,8.5288,1.4845000000000006,15.790000000000001,0.6627,3.22,0.0304,62.3288,4.2724
117,2894.92,12.3937,-5271.75,9.193,4.468200000000001,15.72,0.655,11.72,0.020880000000000003,78.4993,3.9690000000000003
118,3048.93,12.5682,-5540.5,8.7548,-2.2818,15.77,0.5524,6.909999999999999,0.0235,45.9372,13.0754
119,2899.41,12.5373,-5418.75,8.7164,2.818199999999999,15.69,0.5768,6.529999999999999,0.02386,53.1915,14.073331149724915
120,3060.03,12.4871,-5683.75,9.1784,21.896400000000003,15.87,0.7484,14.76,0.0211,33.1903,12.3373
121,2965.5,12.5896,-6564.5,8.7696,0.40270000000000106,15.790000000000001,0.7833,6.63,0.0245,41.5045,3.4607
122,3030.23,12.5429,-5619.0,8.3591,-0.20359999999999895,15.85,0.822,4.95,0.0233,44.397,4.9589
123,3073.26,12.5292,-5254.25,8.451,-0.3408999999999997,15.7,0.7048,11.88,0.0259,30.9677,5.52416
124,2939.94,12.4869,-6261.75,9.4043,0.3100000000000004,15.78,0.6848,5.77,0.048385791303420994,62.0499,31.8153
125,3017.35,12.5039,-5339.75,9.1141,8.996399999999998,15.77,0.6676,10.59,0.0177,35.4481,4.4113
126,2998.23,12.481,-6362.249999999999,9.5642,14.3891,15.73,0.8048,10.65,0.030999999999999993,45.6599,11.3228
127,2964.63,12.269435612458832,-5494.75,8.5801,4.9845000000000015,15.75,0.5638,6.29,0.0357,49.6063,9.1365
128,3069.44,12.5218,-6381.500000000001,8.5459,-5.002699999999999,15.98,0.8261,3.77,0.0273,53.406,6.217900000000001
129,2973.08,12.5967,-5468.0,8.8078,-3.7790999999999992,15.86,0.7696,5.29,0.0176,62.6444,0.0
130,3054.18,12.4527,-5392.25,8.6211,9.878199999999998,15.85,0.6764,10.27,0.0242,60.8414,5.065
131,2982.59,12.5153,-5544.25,8.3006,-1.1426999999999987,15.78,0.8216,5.79,0.024899999999999995,73.2943,14.194271149724916
132,3037.71,12.5292,-5657.5,8.5615,-2.258200000000001,15.73,0.7269,5.9,0.023,34.9065,6.639939999999999
133,3027.92,12.4755,-5335.0,9.6938,-2.583600000000001,15.930000000000001,0.7067,9.34,0.0152,40.6936,6.332
134,3005.9,12.2747,-5241.0,8.8973,-3.9255000000000018,15.790000000000001,0.7612,7.29,0.0236,53.5032,10.08616
135,3026.77,12.4771,-4228.0,8.755,-5.868200000000001,15.74,0.7429,5.7,0.032,79.5411,13.917819999999997
136,2991.62,12.431,-6507.75,9.1156,-4.4482,15.86,0.7747,4.26,0.011,89.1365,3.9641
137,3032.26,12.5153,-6284.999999999999,8.3006,-1.9981999999999995,15.76,0.8291000000000001,14.87,0.0235,59.97,4.68904
138,2908.11,12.6145,-5594.5,9.534,1.0481999999999994,15.76,0.6814,5.72,0.0232,64.1184,9.48442
139,3090.72,12.4996,-5412.25,8.1161,0.38000000000000117,15.71,0.6029,12.73,0.0234,37.149,6.99414
140,3024.14,12.47,-6338.750000000001,9.2328,-15.31,15.84,0.7025,5.21,0.0266,38.9294,10.506039999999999
141,2976.56,12.5276,-5290.5,8.9979,3.2573000000000008,15.930000000000001,0.7284,4.33,0.027499999999999997,68.0089,5.3928
142,3103.67,12.5237,-5259.25,8.8105,-2.91,15.820000000000002,0.6957,3.99,0.0244,24.5788,6.7758
143,3015.71,12.5318,-5366.25,8.7164,1.3464,15.85,0.8667,7.89,0.0234,47.0588,5.37872
144,3036.34,12.4722,-5484.0,9.7324,4.9073,15.95,0.7232,6.6,0.0335,28.18,4.0757
145,2928.16,12.5698,-5401.75,8.7495,16.7909,15.7,0.6925,5.11,0.036199999999999996,78.0045,9.7547
146,3076.81,12.5031,-6273.749999999999,9.3335,3.43,15.95,0.7101,6.379999999999999,0.0181,48.9241,4.3915
147,3036.93,12.4655,-5402.5,8.3324,8.844500000000002,15.72,0.6556,5.53,0.0235,31.7741,9.1217
148,3072.75,12.548,-5596.5,8.7599,12.836400000000001,15.74,0.83,6.28,0.0336,81.106,38.746388749572446
149,3225.61,12.602,-5424.75,8.8331,-2.971799999999999,15.86,0.7696,4.45,0.0269,21.6008,4.778020000000001
150,2957.73,12.4216,-6449.75,8.7947,25.758224273314653,15.83,0.7678,10.85,0.0324,58.5714,38.746388749572446
151,2978.18,12.4673,-5926.25,8.7812,-0.6464000000000004,15.85,0.7677,8.1,0.0254,49.6614,4.1761
152,3050.29,12.5078,-6834.5,9.1757,20.705499999999997,15.820000000000002,0.7423,11.28,0.0298,39.0746,7.4508
153,2999.89,12.5894,-5493.25,8.7897,3.4882000000000013,15.83,0.8258,7.069999999999999,0.0119,18.7013,4.8413
154,3018.82,12.4349,-5645.75,8.8836,4.3955,15.75,0.8692000000000001,4.79,0.0245,24.102,5.004480000000001
155,2916.18,12.5808,-5329.75,8.2345,3.713600000000001,15.78,0.821,5.48,0.0189,44.9649,9.413600000000002
156,2981.5,12.4724,-5649.5,8.6427,8.141799999999998,15.74,0.6887,7.489999999999999,0.0109,63.6025,5.3561
157,2960.22,12.5471,-5046.25,8.6427,0.28179999999999916,15.95,0.7101,11.5,0.0283,34.8837,5.4249
158,3063.36,12.4496,-5319.25,8.5952,-5.923600000000001,15.78,0.6848,11.63,0.044,58.0726,23.739999999999995
159,2983.98,12.5294,-5652.0,8.7609,-4.887299999999999,15.87,0.7223,2.75,0.025200000000000004,35.7143,7.40186
160,2971.64,12.6149,-5329.0,9.534,-1.4100000000000001,15.78,0.821,7.1899999999999995,0.020400000000000005,45.5598,3.863840000000001
161,3106.03,12.4724,-6328.75,8.5615,0.26549999999999996,15.930000000000001,0.7591,19.33805039102492,0.012000000000000002,32.0875,9.9757
162,3033.91,12.58,-5387.5,8.6706,-1.9908999999999994,15.91,0.7884,17.45,0.0149,40.0891,17.4688
163,2875.43,12.46,-5384.75,9.1757,15.279099999999996,15.78,0.6848,16.8,0.0346,64.9215,38.746388749572446
164,2975.13,12.4912,-5327.5,9.0639,2.986400000000002,15.76,0.8253000000000001,8.89,0.0266,35.3266,6.187940000000001
165,2997.94,12.4755,-5572.25,9.6938,-2.350899999999999,15.88,0.8106,15.43,0.016,60.3466,6.367
166,3018.7,12.4343,-5868.25,8.7786,-4.722699999999999,15.74,0.8781,6.969999999999999,0.021400000000000002,36.0287,3.5209200000000003
167,2938.51,12.6337,-5404.75,8.941,2.6990999999999987,15.509999999999998,0.6799,7.809999999999999,0.0186,53.0303,5.29202
168,2923.19,12.5263,-5329.75,8.6968,0.2335999999999989,15.7,0.7048,9.63,0.027,37.2816,4.1101600000000005
169,3105.3,12.4308,-5411.75,9.0145,-4.206400000000001,15.86,0.7402,4.74,0.0289,39.8293,4.3803
170,2941.25,12.5227,-6319.75,9.7836,-1.0481999999999994,15.87,0.7717,10.37,0.025200000000000004,43.8462,5.3926
171,3059.43,12.499,-5566.5,8.7662,-1.7326999999999997,15.960000000000003,0.8258,8.02,0.0224,70.4545,15.795840000000002
172,2984.45,12.6063,-6375.000000000001,8.6013,8.976400000000002,15.88,0.8122999999999999,15.27,0.0387,124.09088760754992,9.383
173,3060.55,12.5788,-5313.75,8.3675,-5.4281999999999995,15.73,0.8089,5.79,0.0203,27.7603,3.3188800000000005
174,3022.04,12.4333,-6346.999999999999,8.6005,3.8000000000000007,15.960000000000003,0.7527,9.7,0.018,46.47299999999999,3.6473
175,3098.79,12.46,-6313.999999999999,8.6211,25.189100000000003,15.820000000000002,0.6897,15.920000000000002,0.0253,45.878099999999996,12.2031
176,2944.92,12.479,-5319.5,8.7786,1.871799999999999,15.774,0.6957460880326711,14.31,0.0197,75.8621,6.8016000000000005
177,3052.98,12.5276,-5247.0,8.8909,-2.490000000000001,16.03,0.7772,8.79,0.048385791303420994,68.8,3.0681800000000004
178,3163.86,12.4694,-5390.0,9.3181,-0.034499999999999524,15.7,0.8557,10.19,0.0286,46.875,6.09412
179,3049.8,12.5302,-6370.250000000001,9.3335,1.7991000000000001,15.9,0.7611,4.34,0.0262,32.0388,31.6455
180,3169.64,12.5169,-5275.5,9.7137,-1.165500000000001,15.71,0.5887,4.21,0.0206,32.7185,5.00952
181,2922.94,12.5698,-4695.25,8.8388,-15.196399999999999,15.786,0.78176,3.35,0.0401,87.3016,14.543979999999998
182,2965.73,12.5167,-5374.0,9.0942,-0.821800000000001,15.89,0.8336,3.63,0.022699999999999998,69.3548,3.51392
183,2883.88,12.5914,-5093.75,8.7552,-2.9818,15.88,0.8705000000000002,6.47,0.0258,18.8139,4.71616
184,3083.67,12.499,-5461.0,8.3159,1.8781999999999999,15.7,0.8557,6.47,0.0198,124.09088760754992,4.24396
185,2936.04,12.4337,-6393.500000000001,9.3998,25.758224273314653,15.790000000000001,0.6755,13.3,0.0457,51.1628,24.837999999999997
186,3033.95,12.3376,-6274.75,8.6309,-13.1245,15.73,0.8764,4.31,0.0137,124.09088760754992,16.90061114972492
187,2958.22,12.5331,-5031.25,9.1287,1.3135999999999997,15.75,0.562,8.11,0.0198,19.8276,4.06302
188,3185.63,12.5078,-5516.5,9.1141,-1.8708999999999998,15.8,0.743,5.93,0.022600000000000002,23.7624,10.441980000000001
189,3087.39,12.4845,-6417.750000000001,8.5003,-0.6645000000000012,15.649999999999999,0.6697,6.969999999999999,0.0206,26.0465,5.5461
190,3056.65,12.4059,-5258.5,8.8546,-0.5745000000000013,15.85,0.8224,3.97,0.048385791303420994,45.39979999999999,6.414139999999999
191,2931.7,12.522,-5467.75,8.3006,-0.13909999999999947,15.76,0.8291000000000001,6.86,0.0241,37.7358,11.780891149724916
192,3090.97,12.5563,-5750.0,8.3754,9.498200000000002,15.75,0.8374,6.16,0.013200000000000002,61.5385,31.2462
193,2935.39,12.6088,-5372.0,9.4749,-2.0164,15.74,0.6595,11.02,0.0235,49.0296,3.4881999999999995
194,2893.19,12.5284,-5399.5,9.0402,0.3173000000000004,15.73,0.7069,8.88,0.0173,32.2148,5.87112
195,3027.61,12.602,-5334.5,8.9979,-1.2990999999999993,15.76,0.8046,4.97,0.0179,21.3058,11.726531149724917
196,2981.08,12.47,-5367.75,8.536,5.785499999999998,15.84,0.758,18.65,0.0175,56.9444,4.3849
197,2964.0,12.539,-5622.0,9.1287,-0.6609000000000009,15.77,0.5524,7.619999999999999,0.0185,25.7471,7.7447
198,3068.45,12.5288,-5377.25,8.6074,-4.6735999999999995,15.77,0.7447,11.09,0.0253,37.1553,7.852680000000001
199,2984.3,12.4618,-6208.75,8.5459,-2.335499999999999,15.85,0.7677,6.46,0.048385791303420994,49.0934,6.144800000000001
200,2896.63,12.6202,-5394.0,8.5155,8.3918,15.73,0.8487,6.71,0.010800000000000002,68.6695,9.7632
201,3007.0,12.5757,-5370.75,8.6149,2.2855,15.75,0.5638,5.93,0.0246,45.9364,3.7723
202,2982.87,12.4978,-4994.25,8.6772,5.545499999999999,15.81,0.7759,10.36,0.0212,34.8457,8.7812
203,3005.52,12.5331,-5611.75,8.6074,-0.3727000000000011,15.78,0.7947999999999998,10.44,0.0178,22.9531,4.5505
204,3017.94,12.4753,-5328.25,9.219,-0.1799999999999997,15.820000000000002,0.6383,4.79,0.03319999999999999,48.3112,5.4034
205,3097.21,12.5145,-5097.0,8.6968,0.9999999999999991,15.66,0.81,4.6,0.022499999999999996,31.0345,3.5969000000000007
206,2981.95,12.4047,-5487.0,8.5218,13.7,15.84,0.6926,8.06,0.0298,68.0851,18.2799
207,3003.43,12.5914,-5432.25,8.9541,-5.827300000000001,15.71,0.6567,19.33805039102492,0.0159,34.4086,6.1881200000000005
208,3135.88,12.5259,-5390.0,8.1166,-0.9536000000000003,15.81,0.8090000000000002,7.06,0.0166,37.4269,5.065840000000001
209,3147.74,12.4922,-5349.25,8.7812,2.0590999999999986,15.68,0.736,10.92,0.0133,39.3273,4.121
210,3006.8,12.269435612458832,-5249.25,9.1526,-0.08639999999999963,15.68,0.6819,7.94,0.0256,41.4734,5.64594
211,3002.85,12.4827,-5432.75,9.2405,18.5764,15.75,0.771,19.33805039102492,0.0327,65.2038,8.3082
212,3231.6163804714147,12.4804,-5371.0,9.3181,-1.4355000000000007,15.820000000000002,0.8343,6.659999999999999,0.020099999999999996,25.9542,0.0
213,2918.48,12.5582,-5631.0,9.004,-6.7227,15.509999999999998,0.6799,8.05,0.0196,27.9612,13.14406
214,2929.2,12.5506,-5535.25,9.2405,17.1673,15.76,0.7536,7.45,0.034499999999999996,113.6364,10.6962
215,3047.28,12.5451,-5394.75,8.5891,2.369099999999999,15.84,0.6764,19.33805039102492,0.0248,44.7427,5.9618
216,3005.53,12.5094,-6233.499999999999,9.0425,1.775500000000001,15.91,0.7713,16.97,0.0124,36.0106,4.2122
217,3070.07,12.4773,-5201.5,8.3273,-0.9690999999999999,15.78,0.7585,6.93,0.012000000000000002,24.2424,38.746388749572446
218,3106.85,12.4655,-6329.999999999999,8.8505,4.9700000000000015,15.497073139479863,0.6421,6.64,0.0339,73.0924,4.7849
